Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,16,40.362912,17461.0,0,0
14,16,40.374854,17468.0,0,0
14,16,40.382921,17474.0,0,0
14,16,40.395908,17478.0,0,0
14,16,40.403892,17474.0,0,0
14,16,40.415945,17472.0,0,0
14,16,40.427776,17461.0,0,0
14,16,40.436942,17463.0,0,0
14,16,40.448861,17444.0,0,0
14,16,40.456928,17447.0,0,0
14,16,40.468961,17451.0,0,0
14,16,40.476936,17443.0,0,0
14,16,40.489881,17462.0,0,0
14,16,40.501753,17435.0,0,0
14,16,40.509851,17420.0,0,0
14,16,40.521879,17439.0,0,0
14,16,40.530851,17403.0,0,0
14,16,40.54288,17413.0,0,0
14,16,40.550942,17418.0,0,0
14,16,40.56288,17407.0,0,0
14,16,40.575758,17416.0,0,0
14,16,40.583866,17408.0,0,0
14,16,40.595855,17401.0,0,0
14,16,40.603866,17388.0,0,0
14,16,40.616863,17374.0,0,0
14,16,40.624856,17375.0,0,0
14,16,40.636856,17361.0,0,0
14,16,40.648784,17354.0,0,0
14,16,40.657921,17372.0,0,0
14,16,40.669829,17389.0,0,0
14,16,40.677856,17377.0,0,0
14,16,40.689888,17363.0,0,0
14,16,40.698861,17367.0,0,0
14,16,40.710857,17373.0,0,0
14,16,40.722762,17371.0,0,0
14,16,40.730848,17371.0,0,0
14,16,40.743827,17361.0,0,0
14,16,40.7519,17350.0,0,0
14,16,40.763969,17341.0,0,0
14,16,40.771869,17320.0,0,0
14,16,40.784892,17329.0,0,0
14,16,40.796859,17312.0,0,0
14,16,40.804872,17314.0,0,0
14,16,40.816896,17325.0,0,0
14,16,40.825864,17328.0,0,0
14,16,40.837883,17339.0,0,0
14,16,40.845883,17336.0,0,0
14,16,40.857904,17341.0,0,0
14,16,40.870831,17354.0,0,0
14,16,40.878893,17352.0,0,0
14,16,40.890846,17336.0,0,0
14,16,40.898898,17336.0,0,0
14,16,40.911932,17341.0,0,0
14,16,40.919909,17347.0,0,0
14,16,40.931929,17346.0,0,0
14,16,40.943827,17341.0,0,0
14,16,40.952917,17340.0,0,0
14,16,40.965578,17340.0,0,0
14,16,40.972931,17344.0,0,0
14,16,40.985034,17348.0,0,0
14,16,40.993871,17355.0,0,0
14,16,41.005894,17344.0,0,0
14,16,41.01778,17318.0,0,0
14,16,41.025868,17311.0,0,0
14,16,41.038882,17303.0,0,0
14,16,41.046856,17309.0,0,0
14,16,41.058931,17316.0,0,0
14,16,41.066872,17322.0,0,0
14,16,41.079957,17296.0,0,0
14,16,41.091817,17294.0,0,0
14,16,41.099858,17290.0,0,0
14,16,41.111887,17299.0,0,0
14,16,41.120931,17300.0,0,0
14,16,41.132871,17290.0,0,0
14,16,41.140848,17277.0,0,0
14,16,41.152866,17261.0,0,0
14,16,41.165805,17254.0,0,0
14,16,41.174581,17257.0,0,0
14,16,41.185887,17274.0,0,0
14,16,41.193868,17285.0,0,0
14,16,41.206888,17291.0,0,0
14,16,41.21486,17287.0,0,0
14,16,41.226864,17278.0,0,0
14,16,41.238786,17264.0,0,0
14,16,41.246859,17249.0,0,0
14,16,41.2599,17258.0,0,0
14,16,41.26786,17260.0,0,0
14,16,41.279952,17262.0,0,0
14,16,41.287861,17261.0,0,0
14,16,41.300944,17262.0,0,0
14,16,41.314849,17259.0,0,0
14,16,41.320874,17253.0,0,0
14,16,41.33286,17250.0,0,0
14,16,41.341863,17249.0,0,0
14,16,41.353891,17247.0,0,0
14,16,41.365747,17232.0,0,0
14,16,41.373859,17240.0,0,0
14,16,41.386821,17245.0,0,0
14,16,41.394854,17218.0,0,0
14,16,41.406864,17223.0,0,0
14,16,41.414882,17237.0,0,0
14,16,41.427899,17231.0,0,0
14,16,41.439739,17228.0,0,0
14,16,41.447901,17230.0,0,0
14,16,41.459946,17243.0,0,0
14,16,41.468913,17247.0,0,0
14,16,41.480875,17241.0,0,0
14,16,41.491816,17239.0,0,0
14,16,41.500904,17243.0,0,0
14,16,41.513737,17258.0,0,0
14,16,41.521859,17317.0,0,0
14,16,41.533827,17466.0,17466.0,0
14,16,41.541896,17763.0,17763.0,0
14,16,41.55487,18009.0,18009.0,0
14,16,41.562955,18211.0,18211.0,0
14,16,41.574893,18313.0,18313.0,0
14,16,41.586722,18267.0,18267.0,0
14,16,41.595967,18132.0,18132.0,0
14,16,41.607804,18001.0,18001.0,0
14,16,41.61588,17871.0,17871.0,0
14,16,41.627866,17757.0,17757.0,0
14,16,41.636889,17711.0,17711.0,0
14,16,41.648877,17694.0,17694.0,0
14,16,41.66072,17649.0,17649.0,0
14,16,41.668905,17584.0,0,0
14,16,41.681819,17508.0,0,17508.0
14,16,41.749409,17476.0,0,0
14,16,41.749681,17440.0,0,0
14,16,41.749927,17419.0,0,0
14,16,41.750172,17399.0,0,0
14,16,41.750415,17359.0,0,0
14,16,41.750653,17324.0,0,0
14,16,41.754848,17298.0,0,0
14,16,41.76387,17278.0,0,0
14,16,41.77592,17266.0,0,0
14,16,41.783932,17250.0,0,0
14,16,41.795916,17245.0,0,0
14,16,41.808773,17251.0,0,0
14,16,41.816951,17247.0,0,0
14,16,41.828805,17243.0,0,0
14,16,41.836858,17240.0,0,0
14,16,41.849993,17226.0,0,0
14,16,41.857879,17240.0,0,0
14,16,41.869914,17232.0,0,0
14,16,41.881822,17244.0,0,0
14,16,41.890907,17233.0,0,0
14,16,41.903,17217.0,0,0
14,16,41.910926,17196.0,0,0
14,16,41.922973,17197.0,0,0
14,16,41.930908,17201.0,0,0
14,16,41.943928,17196.0,0,0
14,16,41.955807,17204.0,0,0
14,16,41.963907,17213.0,0,0
14,16,41.976873,17198.0,0,0
14,16,41.984908,17191.0,0,0
14,16,41.996952,17184.0,0,0
14,16,42.004889,17183.0,0,0
14,16,42.017941,17184.0,0,0
14,16,42.029783,17179.0,0,0
14,16,42.037883,17181.0,0,0
14,16,42.049826,17204.0,0,0
14,16,42.057884,17228.0,0,0
14,16,42.070876,17239.0,0,0
14,16,42.078874,17235.0,0,0
14,16,42.090865,17235.0,0,0
14,16,42.102773,17229.0,0,0
14,16,42.111915,17218.0,0,0
14,16,42.123903,17207.0,0,0
14,16,42.131857,17208.0,0,0
14,16,42.143876,17212.0,0,0
14,16,42.152854,17211.0,0,0
14,16,42.164886,17204.0,0,0
14,16,42.176772,17203.0,0,0
14,16,42.184856,17212.0,0,0
14,16,42.197868,17187.0,0,0
14,16,42.205856,17216.0,0,0
14,16,42.219645,17208.0,0,0
14,16,42.225889,17213.0,0,0
14,16,42.238875,17197.0,0,0
14,16,42.250768,17193.0,0,0
14,16,42.258869,17198.0,0,0
14,16,42.270867,17197.0,0,0
14,16,42.279854,17202.0,0,0
14,16,42.291871,17203.0,0,0
14,16,42.299954,17200.0,0,0
14,16,42.311905,17180.0,0,0
14,16,42.326955,17177.0,0,0
14,16,42.332881,17180.0,0,0
14,16,42.34487,17175.0,0,0
14,16,42.352871,17173.0,0,0
14,16,42.365899,17173.0,0,0
14,16,42.373879,17169.0,0,0
14,16,42.385869,17158.0,0,0
14,16,42.397791,17147.0,0,0
14,16,42.406869,17154.0,0,0
14,16,42.418915,17166.0,0,0
14,16,42.426901,17163.0,0,0
14,16,42.43888,17162.0,0,0
14,16,42.451782,17149.0,0,0
14,16,42.459957,17139.0,0,0
14,16,42.471806,17127.0,0,0
14,16,42.479864,17131.0,0,0
14,16,42.492868,17118.0,0,0
14,16,42.50085,17106.0,0,0
14,16,42.512863,17098.0,0,0
14,16,42.524726,17107.0,0,0
14,16,42.533937,17096.0,0,0
14,16,42.545805,17092.0,0,0
14,16,42.553851,17084.0,0,0
14,16,42.565842,17077.0,0,0
14,16,42.57487,17078.0,0,0
14,16,42.586863,17080.0,0,0
14,16,42.598729,17063.0,0,0
14,16,42.606857,17075.0,0,0
14,16,42.619821,17084.0,0,0
14,16,42.627864,17084.0,0,0
14,16,42.63994,17077.0,0,0
14,16,42.647864,17069.0,0,0
14,16,42.660873,17057.0,0,0
14,16,42.672722,17049.0,0,0
14,16,42.680855,17049.0,0,0
14,16,42.692807,17059.0,0,0
14,16,42.701864,17058.0,0,0
14,16,42.713859,17054.0,0,0
14,16,42.721908,17045.0,0,0
14,16,42.73388,17049.0,0,0
14,16,42.746726,17031.0,0,0
14,16,42.754854,17030.0,0,0
14,16,42.76681,17026.0,0,0
14,16,42.774869,17022.0,0,0
14,16,42.787867,17028.0,0,0
14,16,42.795845,17026.0,0,0
14,16,42.807946,17010.0,0,0
14,16,42.819826,17000.0,0,0
14,16,42.827921,17002.0,0,0
14,16,42.840815,16999.0,0,0
14,16,42.84892,17009.0,0,0
14,16,42.8609,17003.0,0,0
14,16,42.868859,17013.0,0,0
14,16,42.881894,17015.0,0,0
14,16,42.893757,17018.0,0,0
14,16,42.901848,17035.0,0,0
14,16,42.913812,17055.0,0,0
14,16,42.92286,17125.0,0,0
14,16,42.934923,17257.0,17257.0,0
14,16,42.942858,17456.0,17456.0,0
14,16,42.954942,17737.0,17737.0,0
14,16,42.967762,18066.0,18066.0,0
14,16,42.975867,18189.0,18189.0,0
14,16,42.987804,18185.0,18185.0,0
14,16,42.995851,18082.0,18082.0,0
14,16,43.008871,17936.0,17936.0,0
14,16,43.016854,17784.0,17784.0,0
14,16,43.02892,17625.0,17625.0,0
14,16,43.040762,17551.0,17551.0,0
14,16,43.049858,17491.0,17491.0,0
14,16,43.061847,17434.0,17434.0,0
14,16,43.06992,17342.0,17342.0,0
14,16,43.08191,17288.0,17288.0,0
14,16,43.090899,17245.0,0,17245.0
14,16,43.102928,17211.0,0,0
14,16,43.144952,17177.0,0,0
14,16,43.145245,17142.0,0,0
14,16,43.145588,17115.0,0,0
14,16,43.145867,17116.0,0,0
14,16,43.155951,17091.0,0,0
14,16,43.163944,17083.0,0,0
14,16,43.176928,17070.0,0,0
14,16,43.188821,17058.0,0,0
14,16,43.196932,17054.0,0,0
14,16,43.208872,17059.0,0,0
14,16,43.217988,17069.0,0,0
14,16,43.229959,17058.0,0,0
14,16,43.237849,17055.0,0,0
14,16,43.249884,17055.0,0,0
14,16,43.265128,17053.0,0,0
14,16,43.27087,17045.0,0,0
14,16,43.282831,17040.0,0,0
14,16,43.29086,17060.0,0,0
14,16,43.303955,17035.0,0,0
14,16,43.311872,17040.0,0,0
14,16,43.323952,17054.0,0,0
14,16,43.335817,17051.0,0,0
14,16,43.344919,17043.0,0,0
14,16,43.35689,17045.0,0,0
14,16,43.36486,17045.0,0,0
14,16,43.376932,17056.0,0,0
14,16,43.385875,17080.0,0,0
14,16,43.397921,17061.0,0,0
14,16,43.409782,17066.0,0,0
14,16,43.417849,17068.0,0,0
14,16,43.430936,17040.0,0,0
14,16,43.438865,17044.0,0,0
14,16,43.450918,17053.0,0,0
14,16,43.458866,17070.0,0,0
14,16,43.472235,17077.0,0,0
14,16,43.483781,17081.0,0,0
14,16,43.491858,17086.0,0,0
14,16,43.503893,17091.0,0,0
14,16,43.511868,17091.0,0,0
14,16,43.524864,17087.0,0,0
14,16,43.53287,17118.0,0,0
14,16,43.544897,17121.0,0,0
14,16,43.557795,17124.0,0,0
14,16,43.56586,17121.0,0,0
14,16,43.577955,17101.0,0,0
14,16,43.585865,17107.0,0,0
14,16,43.598864,17100.0,0,0
14,16,43.606893,17114.0,0,0
14,16,43.618934,17104.0,0,0
14,16,43.630788,17114.0,0,0
14,16,43.638867,17097.0,0,0
14,16,43.651983,17101.0,0,0
14,16,43.659862,17112.0,0,0
14,16,43.671872,17132.0,0,0
14,16,43.680462,17126.0,0,0
14,16,43.692914,17129.0,0,0
14,16,43.704822,17129.0,0,0
14,16,43.712896,17123.0,0,0
14,16,43.724914,17116.0,0,0
14,16,43.733852,17117.0,0,0
14,16,43.745879,17115.0,0,0
14,16,43.75772,17123.0,0,0
14,16,43.765863,17133.0,0,0
14,16,43.778787,17131.0,0,0
14,16,43.786935,17135.0,0,0
14,16,43.798892,17139.0,0,0
14,16,43.806907,17131.0,0,0
14,16,43.819947,17112.0,0,0
14,16,43.831722,17118.0,0,0
14,16,43.839854,17125.0,0,0
14,16,43.851885,17132.0,0,0
14,16,43.860889,17119.0,0,0
14,16,43.872877,17112.0,0,0
14,16,43.880851,17110.0,0,0
14,16,43.892939,17121.0,0,0
14,16,43.905764,17129.0,0,0
14,16,43.913895,17138.0,0,0
14,16,43.9258,17125.0,0,0
14,16,43.933856,17122.0,0,0
14,16,43.946871,17137.0,0,0
14,16,43.954894,17141.0,0,0
14,16,43.966878,17121.0,0,0
14,16,43.978716,17123.0,0,0
14,16,43.98786,17134.0,0,0
14,16,43.999821,17141.0,0,0
14,16,44.007855,17129.0,0,0
14,16,44.019857,17136.0,0,0
14,16,44.028863,17124.0,0,0
14,16,44.040894,17123.0,0,0
14,16,44.052722,17126.0,0,0
14,16,44.060883,17126.0,0,0
14,16,44.073817,17125.0,0,0
14,16,44.081874,17132.0,0,0
14,16,44.093863,17131.0,0,0
14,16,44.101942,17122.0,0,0
14,16,44.114878,17122.0,0,0
14,16,44.126744,17132.0,0,0
14,16,44.134892,17138.0,0,0
14,16,44.146814,17146.0,0,0
14,16,44.155949,17135.0,0,0
14,16,44.167931,17135.0,0,0
14,16,44.17587,17133.0,0,0
14,16,44.187867,17120.0,0,0
14,16,44.200743,17116.0,0,0
14,16,44.209137,17127.0,0,0
14,16,44.220809,17142.0,0,0
14,16,44.228856,17142.0,0,0
14,16,44.241937,17155.0,0,0
14,16,44.249864,17156.0,0,0
14,16,44.261968,17140.0,0,0
14,16,44.273749,17136.0,0,0
14,16,44.282862,17131.0,0,0
14,16,44.294806,17140.0,0,0
14,16,44.302931,17145.0,0,0
14,16,44.31491,17136.0,0,0
14,16,44.322944,17130.0,0,0
14,16,44.335901,17116.0,0,0
14,16,44.347757,17110.0,0,0
14,16,44.355865,17125.0,0,0
14,16,44.368833,17135.0,0,0
14,16,44.376857,17134.0,0,0
14,16,44.388878,17134.0,0,0
14,16,44.396855,17143.0,0,0
14,16,44.408875,17137.0,0,0
14,16,44.421822,17139.0,0,0
14,16,44.429923,17129.0,0,0
14,16,44.441899,17117.0,0,0
14,16,44.449899,17110.0,0,0
14,16,44.462927,17118.0,0,0
14,16,44.470895,17130.0,0,0
14,16,44.482933,17139.0,0,0
14,16,44.494822,17152.0,0,0
14,16,44.503902,17118.0,0,0
14,16,44.516597,17136.0,0,0
14,16,44.523918,17123.0,0,0
14,16,44.535938,17120.0,0,0
14,16,44.544946,17139.0,0,0
14,16,44.556879,17136.0,0,0
14,16,44.568771,17136.0,0,0
14,16,44.57687,17132.0,0,0
14,16,44.589855,17140.0,0,0
14,16,44.597859,17222.0,0,0
14,16,44.609864,17322.0,0,0
14,16,44.6179,17453.0,0,0
14,16,44.630931,17643.0,0,17643.0
14,16,44.64277,17855.0,0,0
14,16,44.65086,18026.0,0,0
14,16,44.66289,18194.0,0,0
14,16,44.671867,18284.0,0,0
14,16,44.683871,18332.0,0,0
14,16,44.691853,18320.0,0,0
14,16,44.70386,18272.0,0,0
14,16,44.716786,18198.0,0,0
14,16,44.72493,18041.0,0,0
14,16,44.73696,17997.0,0,0
14,16,44.744907,17918.0,0,0
14,16,44.758126,17836.0,0,0
14,16,44.765923,17755.0,0,0
14,16,44.777895,17684.0,0,0
14,16,44.789768,17607.0,0,0
14,16,44.798857,17540.0,0,0
14,16,44.810984,17489.0,0,0
14,16,44.819028,17451.0,0,0
14,16,44.830927,17438.0,0,0
14,16,44.839882,17427.0,0,0
14,16,44.851882,17432.0,0,0
14,16,44.8638,17448.0,0,0
14,16,44.871897,17480.0,0,0
14,16,44.884871,17496.0,0,0
14,16,44.892866,17506.0,0,0
14,16,44.904858,17522.0,0,0
14,16,44.912856,17531.0,0,0
14,16,44.925878,17552.0,0,0
14,16,44.937824,17587.0,0,0
14,16,44.945852,17630.0,0,0
14,16,44.957893,17642.0,0,0
14,16,44.966898,17635.0,0,0
14,16,44.978875,17635.0,0,0
14,16,44.986864,17637.0,0,0
14,16,44.998929,17635.0,0,0
14,16,45.011792,17653.0,0,0
14,16,45.019875,17680.0,0,0
14,16,45.031886,17681.0,0,0
14,16,45.03993,17698.0,0,0
14,16,45.052891,17699.0,0,0
14,16,45.064719,17683.0,0,0
14,16,45.072889,17691.0,0,0
14,16,45.084794,17686.0,0,0
14,16,45.093858,17689.0,0,0
14,16,45.105863,17694.0,0,0
14,16,45.113869,17706.0,0,0
14,16,45.125887,17663.0,0,0
14,16,45.138719,17563.0,0,0
14,16,45.146932,17379.0,0,0
14,16,45.158788,17236.0,0,0
14,16,45.166848,17133.0,0,0
14,16,45.179893,17087.0,0,0
14,16,45.187873,17069.0,0,0
14,16,45.199873,17074.0,0,0
14,16,45.211722,17084.0,0,0
14,16,45.21985,17081.0,0,0
14,16,45.232812,17072.0,0,0
14,16,45.240853,17068.0,0,0
14,16,45.253039,17068.0,0,0
14,16,45.260859,17071.0,0,0
14,16,45.273921,17065.0,0,0
14,16,45.285721,17067.0,0,0
14,16,45.293863,17075.0,0,0
14,16,45.305895,17050.0,0,0
14,16,45.314848,17059.0,0,0
14,16,45.327066,17085.0,0,0
14,16,45.334894,17077.0,0,0
14,16,45.346966,17055.0,0,0
14,16,45.359737,17125.0,0,0
14,16,45.367866,17201.0,0,0
14,16,45.379909,17240.0,0,0
14,16,45.387859,17250.0,0,0
14,16,45.40088,17264.0,0,0
14,16,45.408853,17266.0,0,0
14,16,45.420858,17268.0,0,0
14,16,45.432812,17260.0,0,0
14,16,45.441916,17259.0,0,0
14,16,45.453825,17269.0,0,0
14,16,45.461964,17268.0,0,0
14,16,45.473934,17282.0,0,0
14,16,45.482863,17299.0,0,0
14,16,45.494866,17297.0,0,0
14,16,45.506746,17287.0,0,0
14,16,45.514854,17291.0,0,0
14,16,45.52782,17289.0,0,0
14,16,45.535886,17298.0,0,0
14,16,45.547878,17310.0,0,0
14,16,45.555866,17319.0,0,0
14,16,45.568957,17337.0,0,0
14,16,45.580759,17349.0,0,0
14,16,45.588865,17360.0,0,0
14,16,45.600837,17377.0,0,0
14,16,45.609853,17398.0,0,0
14,16,45.621939,17390.0,0,0
14,16,45.629888,17397.0,0,0
14,16,45.641887,17384.0,0,0
14,16,45.654747,17380.0,0,0
14,16,45.662864,17447.0,0,0
14,16,45.674875,17418.0,0,0
14,16,45.682855,17458.0,0,0
14,16,45.69579,17485.0,0,0
14,16,45.703793,17476.0,0,0
14,16,45.715752,17462.0,0,0
14,16,45.727587,17444.0,0,0
14,16,45.736639,17446.0,0,0
14,16,45.748599,17466.0,0,0
14,16,45.756627,17476.0,0,0
14,16,45.769444,17470.0,0,0
14,16,45.777667,17461.0,0,0
14,16,45.790278,17459.0,0,0
14,16,45.802225,17465.0,0,0
14,16,45.809724,17468.0,0,0
14,16,45.822703,17463.0,0,0
14,16,45.83471,17478.0,0,0
14,16,45.84269,17483.0,0,0
14,16,45.850755,17489.0,0,0
14,16,45.863686,17495.0,0,0
14,16,45.875648,17477.0,0,0
14,16,46.100218,17487.0,0,0
14,16,46.10049,17490.0,0,0
14,16,46.100811,17482.0,0,0
14,16,46.101077,17492.0,0,0
14,16,46.101336,17490.0,0,0
14,16,46.10159,17513.0,0,0
14,16,46.101833,17501.0,0,0
14,16,46.102085,17507.0,0,0
14,16,46.102323,17509.0,0,0
14,16,46.102576,17538.0,0,0
14,16,46.102854,17602.0,0,0
14,16,46.10324,17746.0,0,0
14,16,46.103494,17986.0,0,0
14,16,46.103736,18254.0,0,0
14,16,46.103979,18423.0,0,0
14,16,46.104215,18546.0,0,0
14,16,46.10448,18622.0,0,0
14,16,46.104727,18658.0,0,0
14,16,46.104969,18747.0,0,0
14,16,46.105221,18682.0,0,0
14,16,46.10548,18657.0,0,0
14,16,46.105724,18597.0,0,0
14,16,46.116697,18513.0,0,0
14,16,46.125699,18386.0,0,18386.0
14,16,46.137686,18266.0,0,0
14,16,46.145696,18135.0,0,0
14,16,46.157719,18033.0,0,0
14,16,46.170583,18000.0,0,0
14,16,46.178629,18003.0,0,0
14,16,46.190718,17937.0,0,0
14,16,46.198637,17893.0,0,0
14,16,46.211698,17880.0,0,0
14,16,46.219628,17846.0,0,0
14,16,46.231739,17794.0,0,0
14,16,46.243586,17738.0,0,0
14,16,46.252627,17719.0,0,0
14,16,46.264664,17696.0,0,0
14,16,46.272618,17678.0,0,0
14,16,46.284623,17658.0,0,0
14,16,46.297527,17650.0,0,0
14,16,46.305733,17638.0,0,0
14,16,46.317566,17621.0,0,0
14,16,46.32571,17616.0,0,0
14,16,46.338723,17611.0,0,0
14,16,46.346626,17618.0,0,0
14,16,46.358667,17621.0,0,0
14,16,46.370494,17612.0,0,0
14,16,46.379634,17600.0,0,0
14,16,46.391569,17595.0,0,0
14,16,46.399707,17581.0,0,0
14,16,46.411689,17566.0,0,0
14,16,46.420633,17575.0,0,0
14,16,46.432651,17575.0,0,0
14,16,46.444563,17596.0,0,0
14,16,46.452682,17594.0,0,0
14,16,46.465599,17581.0,0,0
14,16,46.473641,17592.0,0,0
14,16,46.485637,17590.0,0,0
14,16,46.493637,17570.0,0,0
14,16,46.506688,17589.0,0,0
14,16,46.5185,17596.0,0,0
14,16,46.526637,17596.0,0,0
14,16,46.53856,17591.0,0,0
14,16,46.547622,17594.0,0,0
14,16,46.55968,17591.0,0,0
14,16,46.567634,17611.0,0,0
14,16,46.579644,17612.0,0,0
14,16,46.592525,17609.0,0,0
14,16,46.600634,17610.0,0,0
14,16,46.612603,17608.0,0,0
14,16,46.620627,17600.0,0,0
14,16,46.633641,17608.0,0,0
14,16,46.641629,17613.0,0,0
14,16,46.653686,17609.0,0,0
14,16,46.665533,17605.0,0,0
14,16,46.67464,17607.0,0,0
14,16,46.686575,17607.0,0,0
14,16,46.694633,17608.0,0,0
14,16,46.706777,17611.0,0,0
14,16,46.714723,17604.0,0,0
14,16,46.727638,17607.0,0,0
14,16,46.739518,17613.0,0,0
14,16,46.747629,17607.0,0,0
14,16,46.760584,17623.0,0,0
14,16,46.768673,17614.0,0,0
14,16,46.780653,17619.0,0,0
14,16,46.788628,17625.0,0,0
14,16,46.800638,17609.0,0,0
14,16,46.817433,17600.0,0,0
14,16,46.821852,17605.0,0,0
14,16,46.833627,17620.0,0,0
14,16,46.841638,17620.0,0,0
14,16,46.854646,17615.0,0,0
14,16,46.862642,17613.0,0,0
14,16,46.874676,17622.0,0,0
14,16,46.886517,17622.0,0,0
14,16,46.89564,17630.0,0,0
14,16,46.9076,17638.0,0,0
14,16,46.915662,17625.0,0,0
14,16,46.927715,17634.0,0,0
14,16,46.936642,17631.0,0,0
14,16,46.948639,17635.0,0,0
14,16,46.960515,17629.0,0,0
14,16,46.968648,17629.0,0,0
14,16,46.98162,17629.0,0,0
14,16,46.989626,17627.0,0,0
14,16,47.001693,17646.0,0,0
14,16,47.009648,17612.0,0,0
14,16,47.024513,17629.0,0,0
14,16,47.034547,17631.0,0,0
14,16,47.042651,17626.0,0,0
14,16,47.05462,17622.0,0,0
14,16,47.063626,17619.0,0,0
14,16,47.075617,17629.0,0,0
14,16,47.083632,17624.0,0,0
14,16,47.095629,17630.0,0,0
14,16,47.108549,17627.0,0,0
14,16,47.116639,17636.0,0,0
14,16,47.12876,17627.0,0,0
14,16,47.136682,17634.0,0,0
14,16,47.14964,17653.0,0,0
14,16,47.15765,17653.0,0,0
14,16,47.169643,17634.0,0,0
14,16,47.181549,17615.0,0,0
14,16,47.190634,17608.0,0,0
14,16,47.202642,17603.0,0,0
14,16,47.210635,17622.0,0,0
14,16,47.222682,17633.0,0,0
14,16,47.231738,17627.0,0,0
14,16,47.243645,17616.0,0,0
14,16,47.255547,17620.0,0,0
14,16,47.263634,17614.0,0,0
14,16,47.276639,17590.0,0,0
14,16,47.28465,17621.0,0,0
14,16,47.296651,17615.0,0,0
14,16,47.304658,17607.0,0,0
14,16,47.317777,17608.0,0,0
14,16,47.32967,17592.0,0,0
14,16,47.33768,17596.0,0,0
