Hour,Minute,Second,IR1,Blinks,Actual Blinks
13,52,0.5393,43843.0,0,0
13,52,0.547372,43784.0,0,0
13,52,0.55936,43760.0,0,0
13,52,0.568364,43704.0,0,0
13,52,0.580385,43674.0,0,0
13,52,0.592239,43654.0,0,0
13,52,0.60035,43652.0,0,0
13,52,0.613329,43613.0,0,0
13,52,0.621457,43538.0,0,0
13,52,0.633363,43448.0,0,0
13,52,0.641352,43389.0,0,0
13,52,0.654367,43286.0,0,0
13,52,0.666291,43266.0,0,0
13,52,0.674357,43267.0,0,0
13,52,0.686368,43270.0,0,0
13,52,0.695382,43281.0,0,0
13,52,0.707392,43262.0,0,0
13,52,0.715372,43204.0,0,0
13,52,0.727358,43180.0,0,0
13,52,0.740198,43168.0,0,0
13,52,0.748242,43179.0,0,0
13,52,0.760162,43177.0,0,0
13,52,0.768202,43138.0,0,0
13,52,0.78121,43119.0,0,0
13,52,0.789236,43146.0,0,0
13,52,0.801144,43193.0,0,0
13,52,0.813045,43209.0,0,0
13,52,0.822158,43173.0,0,0
13,52,0.834188,43053.0,0,0
13,52,0.842158,42937.0,0,0
13,52,0.854165,42884.0,0,0
13,52,0.863134,42854.0,0,0
13,52,0.87518,42828.0,0,0
13,52,0.887044,42788.0,0,0
13,52,0.895124,42774.0,0,0
13,52,0.908102,42761.0,0,0
13,52,0.916123,42754.0,0,0
13,52,0.92822,42759.0,0,0
13,52,0.936224,42716.0,0,0
13,52,0.949136,42662.0,0,0
13,52,0.961037,42640.0,0,0
13,52,0.969126,42608.0,0,0
13,52,0.981151,42590.0,0,0
13,52,0.990129,42549.0,0,0
13,52,1.002147,42559.0,0,0
13,52,1.010128,42577.0,0,0
13,52,1.02213,42588.0,0,0
13,52,1.035126,42589.0,0,0
13,52,1.043275,42591.0,0,0
13,52,1.055141,42592.0,0,0
13,52,1.063138,42598.0,0,0
13,52,1.076168,42577.0,0,0
13,52,1.084127,42560.0,0,0
13,52,1.096158,42531.0,0,0
13,52,1.108061,42498.0,0,0
13,52,1.117135,42474.0,0,0
13,52,1.129273,42467.0,0,0
13,52,1.137155,42485.0,0,0
13,52,1.149172,42483.0,0,0
13,52,1.157124,42448.0,0,0
13,52,1.17017,42425.0,0,0
13,52,1.182087,42446.0,0,0
13,52,1.190128,42494.0,0,0
13,52,1.203219,42532.0,0,0
13,52,1.21113,42548.0,0,0
13,52,1.223134,42522.0,0,0
13,52,1.235056,42468.0,0,0
13,52,1.243154,42458.0,0,0
13,52,1.256063,42449.0,0,0
13,52,1.264137,42429.0,0,0
13,52,1.276128,42414.0,0,0
13,52,1.284145,42423.0,0,0
13,52,1.297137,42443.0,0,0
13,52,1.308984,42463.0,0,0
13,52,1.317123,42462.0,0,0
13,52,1.32906,42435.0,0,0
13,52,1.33816,42410.0,0,0
13,52,1.350195,42431.0,0,0
13,52,1.358135,42462.0,0,0
13,52,1.370166,42487.0,0,0
13,52,1.383004,42503.0,0,0
13,52,1.391126,42466.0,0,0
13,52,1.40305,42398.0,0,0
13,52,1.411124,42338.0,0,0
13,52,1.424128,42326.0,0,0
13,52,1.432148,42351.0,0,0
13,52,1.444159,42408.0,0,0
13,52,1.456001,42443.0,0,0
13,52,1.465129,42460.0,0,0
13,52,1.477134,42457.0,0,0
13,52,1.485133,42404.0,0,0
13,52,1.497303,42381.0,0,0
13,52,1.50614,42365.0,0,0
13,52,1.518137,42378.0,0,0
13,52,1.529987,42416.0,0,0
13,52,1.538175,42477.0,0,0
13,52,1.551076,42478.0,0,0
13,52,1.559192,42493.0,0,0
13,52,1.57115,42514.0,0,0
13,52,1.579145,42511.0,0,0
13,52,1.592158,42480.0,0,0
13,52,1.603988,42459.0,0,0
13,52,1.612126,42425.0,0,0
13,52,1.624072,42376.0,0,0
13,52,1.633127,42356.0,0,0
13,52,1.645168,42365.0,0,0
13,52,1.653123,42393.0,0,0
13,52,1.665188,42429.0,0,0
13,52,1.678011,42442.0,0,0
13,52,1.686126,42433.0,0,0
13,52,1.698066,42432.0,0,0
13,52,1.706145,42406.0,0,0
13,52,1.719137,42390.0,0,0
13,52,1.727127,42397.0,0,0
13,52,1.739147,42376.0,0,0
13,52,1.751041,42336.0,0,0
13,52,1.760141,42259.0,0,0
13,52,1.772091,42207.0,0,0
13,52,1.780143,42510.0,0,0
13,52,1.792163,43433.0,0,0
13,52,1.801125,43994.0,0,0
13,52,1.813132,45317.0,0,0
13,52,1.825016,45072.0,0,0
13,52,1.833122,45395.0,0,0
13,52,1.846103,45773.0,0,0
13,52,1.854137,46114.0,0,0
13,52,1.86615,46069.0,0,0
13,52,1.87421,45909.0,0,0
13,52,1.887228,45539.0,0,0
13,52,1.899026,45041.0,0,0
13,52,1.907175,44772.0,0,0
13,52,1.919119,44636.0,0,0
13,52,1.928142,43997.0,0,0
13,52,1.940152,43596.0,0,0
13,52,1.948188,43348.0,0,0
13,52,1.960197,43248.0,0,43248.0
13,52,1.973184,43117.0,0,0
13,52,1.9812,42956.0,0,0
13,52,1.993161,42833.0,0,0
13,52,2.001204,42771.0,0,0
13,52,2.014225,42829.0,0,0
13,52,2.022117,42854.0,0,0
13,52,2.034142,42926.0,0,0
13,52,2.046071,42977.0,0,0
13,52,2.054143,42810.0,0,0
13,52,2.067212,42345.0,0,0
13,52,2.075219,41963.0,0,0
13,52,2.087206,41621.0,0,0
13,52,2.095143,41489.0,0,0
13,52,2.108147,41503.0,0,0
13,52,2.120041,41615.0,0,0
13,52,2.128125,41634.0,0,0
13,52,2.140104,41491.0,0,0
13,52,2.149174,41229.0,0,0
13,52,2.16119,41071.0,0,0
13,52,2.169126,40937.0,0,0
13,52,2.181142,40836.0,0,0
13,52,2.194083,40663.0,0,0
13,52,2.202137,40437.0,0,0
13,52,2.214124,40184.0,0,0
13,52,2.222118,40208.0,0,0
13,52,2.235121,40306.0,0,0
13,52,2.243127,40444.0,0,0
13,52,2.255178,40525.0,0,0
13,52,2.267039,40402.0,0,0
13,52,2.276122,40234.0,0,0
13,52,2.288219,40193.0,0,0
13,52,2.296131,40118.0,0,0
13,52,2.308155,40078.0,0,0
13,52,2.317131,40076.0,0,0
13,52,2.329131,40029.0,0,0
13,52,2.341042,39938.0,0,0
13,52,2.349126,39866.0,0,0
13,52,2.362193,39880.0,0,0
13,52,2.370147,39965.0,0,0
13,52,2.38213,40066.0,0,0
13,52,2.390182,40177.0,0,0
13,52,2.403236,40276.0,0,0
13,52,2.415065,40291.0,0,0
13,52,2.423128,40275.0,0,0
13,52,2.435138,40211.0,0,0
13,52,2.444121,40100.0,0,0
13,52,2.456176,39992.0,0,0
13,52,2.464125,39934.0,0,0
13,52,2.476232,39912.0,0,0
13,52,2.48911,39967.0,0,0
13,52,2.497177,40087.0,0,0
13,52,2.509206,40247.0,0,0
13,52,2.51714,40320.0,0,0
13,52,2.530136,40318.0,0,0
13,52,2.541985,40262.0,0,0
13,52,2.550125,40176.0,0,0
13,52,2.562066,40072.0,0,0
13,52,2.571125,39879.0,0,0
13,52,2.583148,39815.0,0,0
13,52,2.591131,39801.0,0,0
13,52,2.60321,39855.0,0,0
13,52,2.615995,39961.0,0,0
13,52,2.624122,40096.0,0,0
13,52,2.636049,40293.0,0,0
13,52,2.644123,40314.0,0,0
13,52,2.657163,40304.0,0,0
13,52,2.665141,40170.0,0,0
13,52,2.677129,40001.0,0,0
13,52,2.688992,39812.0,0,0
13,52,2.698131,39748.0,0,0
13,52,2.710104,39766.0,0,0
13,52,2.718177,39887.0,0,0
13,52,2.730127,40135.0,0,0
13,52,2.738135,40331.0,0,0
13,52,2.751133,40421.0,0,0
13,52,2.762996,40355.0,0,0
13,52,2.771151,40223.0,0,0
13,52,2.784087,40068.0,0,0
13,52,2.792164,39860.0,0,0
13,52,2.804135,39875.0,0,0
13,52,2.812203,39890.0,0,0
13,52,2.825149,39930.0,0,0
13,52,2.837014,39998.0,0,0
13,52,2.845125,40081.0,0,0
13,52,2.857088,40152.0,0,0
13,52,2.865166,40242.0,0,0
13,52,2.878134,40260.0,0,0
13,52,2.886123,40261.0,0,0
13,52,2.898134,40224.0,0,0
13,52,2.910094,40144.0,0,0
13,52,2.919196,40080.0,0,0
13,52,2.931085,40073.0,0,0
13,52,2.939122,40134.0,0,0
13,52,2.951117,40222.0,0,0
13,52,2.960155,40232.0,0,0
13,52,2.972182,40244.0,0,0
13,52,2.984021,40214.0,0,0
13,52,2.992129,40219.0,0,0
13,52,3.005206,40233.0,0,0
13,52,3.013142,40245.0,0,0
13,52,3.025222,40267.0,0,0
13,52,3.033129,40301.0,0,0
13,52,3.046148,40335.0,0,0
13,52,3.058029,40346.0,0,0
13,52,3.066165,40325.0,0,0
13,52,3.078104,40251.0,0,0
13,52,3.087134,40198.0,0,0
13,52,3.09914,40186.0,0,0
13,52,3.107232,40232.0,0,0
13,52,3.119161,40322.0,0,0
13,52,3.132021,40397.0,0,0
13,52,3.140147,40443.0,0,0
13,52,3.152106,40458.0,0,0
13,52,3.160124,40419.0,0,0
13,52,3.173175,40375.0,0,0
13,52,3.181124,40335.0,0,0
13,52,3.19313,40274.0,0,0
13,52,3.205075,40240.0,0,0
13,52,3.214116,40219.0,0,0
13,52,3.226172,40269.0,0,0
13,52,3.234187,40390.0,0,0
13,52,3.246163,40507.0,0,0
13,52,3.255157,40601.0,0,0
13,52,3.267197,40486.0,0,0
13,52,3.279092,39901.0,0,0
13,52,3.287177,39483.0,0,0
13,52,3.300149,39222.0,0,0
13,52,3.308172,38937.0,0,0
13,52,3.320208,38846.0,0,0
13,52,3.328231,39066.0,0,0
13,52,3.341194,39425.0,0,0
13,52,3.353048,39900.0,39900.0,0
13,52,3.361148,40211.0,40211.0,0
13,52,3.373207,40497.0,40497.0,0
13,52,3.382125,40532.0,40532.0,0
13,52,3.394135,40339.0,40339.0,0
13,52,3.402145,40062.0,40062.0,0
13,52,3.414132,39949.0,39949.0,0
13,52,3.427038,40132.0,40132.0,40132.0
13,52,3.435163,40107.0,40107.0,0
13,52,3.447155,40021.0,40021.0,0
13,52,3.455124,40167.0,0,0
13,52,3.468136,40203.0,0,0
13,52,3.519027,40145.0,0,0
13,52,3.519303,40098.0,0,0
13,52,3.519587,40092.0,0,0
13,52,3.519837,40070.0,0,0
13,52,3.521135,40039.0,0,0
13,52,3.52916,39965.0,0,0
13,52,3.54122,39957.0,0,0
13,52,3.549125,39954.0,0,0
13,52,3.562171,39930.0,0,0
13,52,3.574105,39920.0,0,0
13,52,3.582129,39881.0,0,0
13,52,3.595129,39838.0,0,0
13,52,3.603169,39781.0,0,0
13,52,3.615135,39770.0,0,0
13,52,3.623143,39797.0,0,0
13,52,3.635149,39810.0,0,0
13,52,3.648103,39815.0,0,0
13,52,3.656155,39796.0,0,0
13,52,3.668131,39790.0,0,0
13,52,3.676183,39815.0,0,0
13,52,3.689157,39838.0,0,0
13,52,3.700985,39858.0,0,0
13,52,3.70913,39862.0,0,0
13,52,3.721054,39815.0,0,0
13,52,3.730185,39756.0,0,0
13,52,3.742139,39739.0,0,0
13,52,3.75022,39769.0,0,0
13,52,3.762134,39809.0,0,0
13,52,3.775049,39851.0,0,0
13,52,3.783133,39880.0,0,0
13,52,3.795048,39843.0,0,0
13,52,3.803126,39619.0,0,0
13,52,3.816153,39463.0,0,0
13,52,3.824212,39511.0,0,0
13,52,3.836139,39542.0,0,0
13,52,3.847987,39453.0,0,0
13,52,3.857179,39363.0,0,0
13,52,3.86908,39296.0,0,0
13,52,3.87715,39292.0,0,0
13,52,3.889121,39365.0,0,0
13,52,3.898143,39446.0,0,0
13,52,3.910138,39490.0,0,0
13,52,3.921988,39478.0,0,0
13,52,3.930154,39424.0,0,0
13,52,3.943072,39348.0,0,0
13,52,3.951123,39294.0,0,0
13,52,3.963187,39291.0,0,0
13,52,3.971125,39289.0,0,0
13,52,3.984173,39283.0,0,0
13,52,3.995992,39271.0,0,0
13,52,4.004153,39263.0,0,0
13,52,4.016074,39258.0,0,0
13,52,4.02522,39278.0,0,0
13,52,4.037146,39321.0,0,0
13,52,4.045396,39336.0,0,0
13,52,4.057144,39326.0,0,0
13,52,4.070024,39296.0,0,0
13,52,4.078145,39264.0,0,0
13,52,4.090082,39246.0,0,0
13,52,4.098115,39253.0,0,0
13,52,4.111131,39259.0,0,0
13,52,4.119131,39224.0,0,0
13,52,4.131211,39218.0,0,0
13,52,4.143015,39213.0,0,0
13,52,4.152126,39234.0,0,0
13,52,4.164072,39268.0,0,0
13,52,4.172197,39348.0,0,0
13,52,4.18416,39362.0,0,0
13,52,4.193128,39319.0,0,0
13,52,4.205132,39272.0,0,0
13,52,4.217058,39278.0,0,0
13,52,4.225124,39308.0,0,0
13,52,4.238117,39332.0,0,0
13,52,4.246128,39325.0,0,0
13,52,4.258131,39282.0,0,0
13,52,4.266123,39239.0,0,0
13,52,4.27919,39229.0,0,0
13,52,4.291021,39263.0,0,0
13,52,4.299147,39332.0,0,0
13,52,4.311133,39375.0,0,0
13,52,4.320133,39392.0,0,0
13,52,4.332134,39364.0,0,0
13,52,4.340139,39319.0,0,0
13,52,4.352133,39309.0,0,0
13,52,4.365037,39314.0,0,0
13,52,4.373124,39329.0,0,0
13,52,4.385102,39327.0,0,0
13,52,4.39317,39368.0,0,0
13,52,4.406137,39356.0,0,0
13,52,4.414135,39402.0,0,0
13,52,4.426139,39409.0,0,0
13,52,4.438145,39405.0,0,0
13,52,4.446137,39399.0,0,0
13,52,4.459099,39387.0,0,0
13,52,4.467122,39326.0,0,0
13,52,4.479199,39345.0,0,0
13,52,4.487172,39368.0,0,0
13,52,4.500197,39393.0,0,0
13,52,4.51204,39445.0,0,0
13,52,4.520125,39437.0,0,0
13,52,4.532109,39402.0,0,0
13,52,4.541137,39397.0,0,0
13,52,4.553135,39404.0,0,0
13,52,4.561125,39426.0,0,0
13,52,4.573147,39439.0,0,0
13,52,4.586119,39436.0,0,0
13,52,4.594177,39353.0,0,0
13,52,4.606153,39411.0,0,0
13,52,4.614128,39404.0,0,0
13,52,4.62716,39434.0,0,0
13,52,4.635128,39443.0,0,0
13,52,4.647164,39449.0,0,0
13,52,4.659049,39470.0,0,0
13,52,4.668126,39496.0,0,0
13,52,4.680132,39528.0,0,0
13,52,4.688183,39525.0,0,0
13,52,4.700242,39513.0,0,0
13,52,4.709125,39484.0,0,0
13,52,4.721136,39442.0,0,0
13,52,4.733085,39394.0,0,0
13,52,4.741123,39415.0,0,0
13,52,4.754208,39420.0,0,0
13,52,4.762149,39477.0,0,0
13,52,4.774158,39515.0,0,0
13,52,4.78215,39525.0,0,0
13,52,4.795802,39530.0,0,0
13,52,4.807106,39504.0,0,0
13,52,4.81517,39481.0,0,0
13,52,4.827183,39491.0,0,0
13,52,4.836172,39877.0,0,0
13,52,4.848207,40670.0,0,0
13,52,4.856205,41525.0,0,0
13,52,4.868159,42326.0,0,0
13,52,4.88106,43065.0,0,0
13,52,4.889124,43619.0,0,0
13,52,4.901215,44127.0,0,0
13,52,4.909127,44512.0,0,0
13,52,4.922138,44829.0,0,0
13,52,4.933993,45068.0,0,0
13,52,4.942139,45196.0,0,0
13,52,4.954286,45236.0,0,0
13,52,4.963138,45260.0,0,0
13,52,4.97513,45368.0,0,0
13,52,4.983122,45539.0,0,45539.0
13,52,4.995133,45666.0,0,0
13,52,5.008008,45776.0,0,0
13,52,5.016131,45768.0,0,0
13,52,5.028079,45675.0,0,0
13,52,5.036142,45625.0,0,0
13,52,5.049213,45671.0,0,0
13,52,5.057154,45836.0,0,0
13,52,5.069164,46021.0,0,0
13,52,5.080991,46218.0,0,0
13,52,5.090241,46420.0,0,0
13,52,5.102124,46605.0,0,0
13,52,5.110181,46707.0,0,0
13,52,5.122301,46810.0,0,0
13,52,5.130158,46809.0,0,0
13,52,5.143141,46700.0,0,0
13,52,5.154993,46579.0,0,0
13,52,5.163188,46536.0,0,0
13,52,5.176073,46523.0,0,0
13,52,5.184138,46539.0,0,0
13,52,5.196151,46580.0,0,0
13,52,5.204167,46597.0,0,0
13,52,5.216188,46608.0,0,0
13,52,5.229037,46612.0,0,0
13,52,5.237136,46815.0,0,0
13,52,5.249064,46818.0,0,0
13,52,5.257195,46806.0,0,0
13,52,5.270135,46799.0,0,0
13,52,5.278123,46810.0,0,0
13,52,5.290129,46605.0,0,0
13,52,5.302011,46554.0,0,0
13,52,5.311159,46490.0,0,0
13,52,5.323081,46469.0,0,0
13,52,5.331124,46517.0,0,0
13,52,5.343145,46573.0,0,0
13,52,5.352126,46648.0,0,0
13,52,5.364166,46801.0,0,0
13,52,5.376024,46807.0,0,0
13,52,5.384125,46758.0,0,0
13,52,5.39708,46606.0,0,0
13,52,5.40513,46550.0,0,0
13,52,5.417161,46470.0,0,0
13,52,5.425204,46422.0,0,0
13,52,5.438141,46430.0,0,0
13,52,5.450016,46486.0,0,0
13,52,5.458147,46550.0,0,0
13,52,5.470134,46553.0,0,0
13,52,5.479179,46541.0,0,0
13,52,5.491146,46576.0,0,0
13,52,5.499161,46531.0,0,0
13,52,5.511197,46503.0,0,0
13,52,5.524074,46502.0,0,0
13,52,5.532224,46493.0,0,0
13,52,5.54411,46508.0,0,0
13,52,5.552131,46572.0,0,0
13,52,5.56515,46598.0,0,0
13,52,5.573127,46615.0,0,0
13,52,5.585155,46593.0,0,0
13,52,5.597011,46573.0,0,0
13,52,5.606126,46518.0,0,0
13,52,5.618105,46506.0,0,0
13,52,5.626123,46507.0,0,0
13,52,5.6382,46521.0,0,0
13,52,5.647134,46553.0,0,0
13,52,5.659131,46571.0,0,0
13,52,5.671035,46568.0,0,0
13,52,5.679126,46596.0,0,0
13,52,5.692098,46601.0,0,0
13,52,5.700128,46602.0,0,0
13,52,5.712136,46605.0,0,0
13,52,5.720159,46603.0,0,0
13,52,5.733221,46583.0,0,0
13,52,5.745148,46567.0,0,0
13,52,5.753139,46576.0,0,0
13,52,5.765117,46598.0,0,0
13,52,5.774118,46598.0,0,0
13,52,5.786122,46605.0,0,0
13,52,5.794123,46600.0,0,0
13,52,5.80615,46594.0,0,0
13,52,5.819087,46601.0,0,0
13,52,5.827124,46617.0,0,0
13,52,5.839186,46605.0,0,0
13,52,5.847141,46605.0,0,0
13,52,5.860134,46606.0,0,0
13,52,5.868163,46572.0,0,0
13,52,5.880315,46524.0,0,0
13,52,5.892041,46499.0,0,0
13,52,5.901124,46599.0,0,0
13,52,5.913155,46597.0,0,0
13,52,5.921168,46608.0,0,0
13,52,5.933135,46611.0,0,0
13,52,5.94117,46587.0,0,0
13,52,5.954192,46553.0,0,0
13,52,5.966073,46527.0,0,0
13,52,5.974153,46497.0,0,0
13,52,5.987135,46471.0,0,0
13,52,5.995125,46429.0,0,0
13,52,6.007229,46443.0,0,0
13,52,6.015132,46506.0,0,0
13,52,6.02716,46561.0,0,0
13,52,6.040033,46656.0,0,0
13,52,6.048201,46599.0,0,0
13,52,6.060173,46534.0,0,0
13,52,6.068125,46461.0,0,0
13,52,6.08115,46409.0,0,0
13,52,6.089099,46403.0,0,0
13,52,6.10109,46429.0,0,0
13,52,6.113064,46442.0,0,0
13,52,6.122175,46443.0,0,0
13,52,6.134142,46436.0,0,0
13,52,6.14213,46439.0,0,0
13,52,6.154221,46442.0,0,0
13,52,6.166988,46458.0,0,0
13,52,6.175131,46421.0,0,0
13,52,6.187055,46377.0,0,0
13,52,6.195132,46329.0,0,0
13,52,6.208165,46313.0,0,0
13,52,6.48432,46302.0,0,0
13,52,6.484589,46300.0,0,0
13,52,6.484897,46308.0,0,0
13,52,6.485147,46324.0,0,0
13,52,6.4854,46266.0,0,0
13,52,6.485646,46243.0,0,0
13,52,6.485897,46056.0,0,0
13,52,6.486152,45894.0,0,0
13,52,6.486401,45851.0,0,0
13,52,6.486646,45852.0,0,0
13,52,6.486893,45840.0,0,0
13,52,6.487139,45845.0,0,0
13,52,6.487388,45857.0,0,0
13,52,6.487632,45865.0,0,0
13,52,6.487877,45899.0,0,0
13,52,6.488122,45930.0,0,0
13,52,6.48837,45938.0,0,0
13,52,6.488613,45947.0,0,0
13,52,6.488865,45932.0,0,0
13,52,6.48911,45908.0,0,0
13,52,6.489369,45860.0,0,0
13,52,6.489613,45845.0,0,0
13,52,6.489858,45843.0,0,0
13,52,6.490234,45799.0,0,0
13,52,6.490493,45747.0,0,0
13,52,6.490747,45574.0,0,0
13,52,6.490993,45520.0,0,0
13,52,6.503134,45344.0,0,0
13,52,6.511119,45082.0,0,0
13,52,6.523132,44830.0,0,0
13,52,6.535042,44598.0,0,0
13,52,6.544157,44524.0,0,0
13,52,6.556097,44652.0,0,0
13,52,6.564145,44727.0,0,0
13,52,6.5762,44696.0,0,0
13,52,6.585163,44609.0,0,0
13,52,6.59719,44472.0,0,0
13,52,6.609071,44327.0,0,0
13,52,6.617168,44228.0,0,0
13,52,6.630158,44196.0,0,0
13,52,6.63819,44265.0,0,0
13,52,6.650145,44313.0,0,0
13,52,6.658116,44403.0,0,0
13,52,6.671127,44515.0,0,0
13,52,6.683022,44629.0,0,0
13,52,6.691161,44800.0,0,0
13,52,6.703073,44969.0,0,0
13,52,6.711138,45114.0,0,0
13,52,6.72413,45160.0,0,0
13,52,6.732121,45184.0,0,0
13,52,6.744184,45255.0,0,0
13,52,6.757011,45391.0,0,0
13,52,6.765123,45579.0,0,0
13,52,6.777145,45792.0,0,0
13,52,6.78513,45826.0,0,0
13,52,6.798191,45787.0,0,0
13,52,6.806203,45748.0,0,0
13,52,6.818151,45722.0,0,0
13,52,6.830062,45758.0,0,0
13,52,6.838184,45874.0,0,0
13,52,6.851114,45859.0,0,0
13,52,6.859127,45942.0,0,0
13,52,6.871152,46120.0,0,46120.0
13,52,6.879136,46271.0,0,0
13,52,6.89218,46370.0,0,0
13,52,6.904038,46483.0,0,0
13,52,6.912126,46546.0,0,0
13,52,6.924096,46496.0,0,0
13,52,6.933122,46460.0,0,0
13,52,6.945158,46442.0,0,0
13,52,6.953144,46484.0,0,0
13,52,6.965239,46567.0,0,0
13,52,6.978057,46626.0,0,0
13,52,6.986456,46807.0,0,0
13,52,6.998115,46625.0,0,0
13,52,7.006131,46618.0,0,0
13,52,7.019155,46777.0,0,0
13,52,7.02716,46799.0,0,0
13,52,7.039137,46810.0,0,0
13,52,7.051064,46809.0,0,0
13,52,7.060129,46774.0,0,0
13,52,7.07214,46769.0,0,0
13,52,7.080146,46807.0,0,0
13,52,7.092196,46803.0,0,0
13,52,7.101129,46805.0,0,0
13,52,7.113133,46807.0,0,0
13,52,7.125033,46799.0,0,0
13,52,7.13312,46807.0,0,0
13,52,7.146155,46809.0,0,0
13,52,7.154124,46802.0,0,0
13,52,7.166219,46807.0,0,0
13,52,7.174128,46806.0,0,0
13,52,7.187141,46806.0,0,0
13,52,7.199059,46799.0,0,0
13,52,7.207133,46803.0,0,0
13,52,7.219131,46803.0,0,0
13,52,7.228127,46805.0,0,0
13,52,7.240221,46806.0,0,0
13,52,7.248168,46802.0,0,0
13,52,7.26015,46806.0,0,0
13,52,7.273135,46813.0,0,0
13,52,7.281144,46818.0,0,0
13,52,7.293165,46802.0,0,0
13,52,7.301186,46803.0,0,0
13,52,7.31414,46807.0,0,0
13,52,7.322135,46808.0,0,0
13,52,7.334143,46802.0,0,0
13,52,7.346098,46805.0,0,0
13,52,7.355138,46815.0,0,0
13,52,7.367148,46807.0,0,0
13,52,7.375172,46809.0,0,0
13,52,7.387141,46805.0,0,0
13,52,7.399997,46810.0,0,0
13,52,7.408172,46804.0,0,0
13,52,7.420064,46807.0,0,0
13,52,7.428127,46805.0,0,0
13,52,7.441129,46811.0,0,0
13,52,7.449149,46811.0,0,0
13,52,7.461142,46808.0,0,0
13,52,7.473006,46804.0,0,0
13,52,7.482165,46804.0,0,0
13,52,7.494099,46810.0,0,0
13,52,7.502136,46816.0,0,0
13,52,7.51421,46805.0,0,0
13,52,7.522127,46807.0,0,0
13,52,7.535132,46810.0,0,0
13,52,7.54699,46816.0,0,0
13,52,7.555164,46810.0,0,0
13,52,7.568064,46806.0,0,0
13,52,7.576123,46808.0,0,0
13,52,7.588147,46810.0,0,0
13,52,7.596149,46813.0,0,0
13,52,7.608148,46803.0,0,0
13,52,7.620999,46804.0,0,0
13,52,7.629132,46808.0,0,0
13,52,7.641147,46809.0,0,0
13,52,7.64913,46812.0,0,0
13,52,7.662174,46806.0,0,0
13,52,7.670126,46801.0,0,0
13,52,7.682131,46807.0,0,0
13,52,7.693985,46809.0,0,0
13,52,7.703154,46810.0,0,0
13,52,7.715073,46807.0,0,0
13,52,7.723176,46810.0,0,0
13,52,7.735134,46808.0,0,0
13,52,7.744126,46805.0,0,0
