Hour,Minute,Second,IR1,Blinks,Actual Blinks
11,12,18.609789,20808.0,0,0
11,12,18.621724,20821.0,0,0
11,12,18.630809,20837.0,0,0
11,12,18.642819,20841.0,0,0
11,12,18.650799,20826.0,0,0
11,12,18.66281,20812.0,0,0
11,12,18.671905,20780.0,0,0
11,12,18.683845,20781.0,0,0
11,12,18.695696,20783.0,0,0
11,12,18.70375,20811.0,0,0
11,12,18.716755,20837.0,0,0
11,12,18.724753,20825.0,0,0
11,12,18.736784,20832.0,0,0
11,12,18.74861,20808.0,0,0
11,12,18.757758,20799.0,0,0
11,12,18.769682,20795.0,0,0
11,12,18.777749,20789.0,0,0
11,12,18.789812,20793.0,0,0
11,12,18.798751,20804.0,0,0
11,12,18.810754,20812.0,0,0
11,12,18.822619,20811.0,0,0
11,12,18.830753,20812.0,0,0
11,12,18.843678,20817.0,0,0
11,12,18.851749,20823.0,0,0
11,12,18.863741,20805.0,0,0
11,12,18.871739,20800.0,0,0
11,12,18.884738,20808.0,0,0
11,12,18.896595,20804.0,0,0
11,12,18.904728,20788.0,0,0
11,12,18.916656,20786.0,0,0
11,12,18.925775,20802.0,0,0
11,12,18.937742,20806.0,0,0
11,12,18.945744,20808.0,0,0
11,12,18.957735,20805.0,0,0
11,12,18.970586,20805.0,0,0
11,12,18.978724,20815.0,0,0
11,12,18.990683,20809.0,0,0
11,12,18.998764,20815.0,0,0
11,12,19.011737,20817.0,0,0
11,12,19.019722,20804.0,0,0
11,12,19.031816,20807.0,0,0
11,12,19.0436,20811.0,0,0
11,12,19.052726,20817.0,0,0
11,12,19.064679,20812.0,0,0
11,12,19.07273,20820.0,0,0
11,12,19.084777,20817.0,0,0
11,12,19.093776,20841.0,0,0
11,12,19.10574,20816.0,0,0
11,12,19.117611,20794.0,0,20794.0
11,12,19.125766,20799.0,0,0
11,12,19.138685,20793.0,0,0
11,12,19.146746,20893.0,0,0
11,12,19.158749,20954.0,0,0
11,12,19.166726,20696.0,0,0
11,12,19.179775,20614.0,0,0
11,12,19.191619,21187.0,0,0
11,12,19.199769,21226.0,0,0
11,12,19.211699,20927.0,0,0
11,12,19.219775,20742.0,0,0
11,12,19.23296,20706.0,0,0
11,12,19.24074,20698.0,0,0
11,12,19.253051,20716.0,0,0
11,12,19.264631,20725.0,0,0
11,12,19.273732,20720.0,0,0
11,12,19.285766,20722.0,0,0
11,12,19.293725,20751.0,0,0
11,12,19.305783,20743.0,0,0
11,12,19.314749,20751.0,0,0
11,12,19.326741,20738.0,0,0
11,12,19.338619,20814.0,0,0
11,12,19.346803,20758.0,0,0
11,12,19.359705,20820.0,0,0
11,12,19.367729,20806.0,0,0
11,12,19.379735,20836.0,0,0
11,12,19.387796,20839.0,0,0
11,12,19.400788,20841.0,0,0
11,12,19.41265,20831.0,0,0
11,12,19.42077,20844.0,0,0
11,12,19.432712,20834.0,0,0
11,12,19.441735,20822.0,0,0
11,12,19.453804,20838.0,0,0
11,12,19.461728,20837.0,0,0
11,12,19.473738,20845.0,0,0
11,12,19.486612,20855.0,0,0
11,12,19.494721,20872.0,0,0
11,12,19.50673,20942.0,0,0
11,12,19.514729,21228.0,0,0
11,12,19.527745,21471.0,0,0
11,12,19.535758,21596.0,0,0
11,12,19.547738,21639.0,0,0
11,12,19.55964,21680.0,0,0
11,12,19.568725,21737.0,0,0
11,12,19.5807,21769.0,0,0
11,12,19.588724,21787.0,0,0
11,12,19.60075,21815.0,0,0
11,12,19.609774,21825.0,0,0
11,12,19.62174,21836.0,0,0
11,12,19.633639,21855.0,0,0
11,12,19.641815,21862.0,0,0
11,12,19.654716,21861.0,0,0
11,12,19.662725,21853.0,0,0
11,12,19.674732,21848.0,0,0
11,12,19.682722,21862.0,0,0
11,12,19.695733,21853.0,0,0
11,12,19.707671,21877.0,0,0
11,12,19.715729,21871.0,0,0
11,12,19.727732,21885.0,0,0
11,12,19.736738,21890.0,0,0
11,12,19.748738,21885.0,0,0
11,12,19.756739,21894.0,0,0
11,12,19.76873,21931.0,0,0
11,12,19.781635,21929.0,0,0
11,12,19.789723,21949.0,0,0
11,12,19.80173,21949.0,0,0
11,12,19.809752,21943.0,0,0
11,12,19.822737,21955.0,0,0
11,12,19.830726,21956.0,0,0
11,12,19.842738,21953.0,0,0
11,12,19.854681,21954.0,0,0
11,12,19.863728,21963.0,0,0
11,12,19.875743,21971.0,0,0
11,12,19.883718,21975.0,0,0
11,12,19.895712,21958.0,0,0
11,12,19.903708,21933.0,0,0
11,12,19.916761,21937.0,0,0
11,12,19.929177,21953.0,0,0
11,12,19.937363,21940.0,0,0
11,12,19.949745,21876.0,0,0
11,12,19.957721,21538.0,0,0
11,12,19.969773,21068.0,0,0
11,12,19.981632,20689.0,0,0
11,12,19.989754,20499.0,0,0
11,12,20.002684,20455.0,0,0
11,12,20.01096,20527.0,0,0
11,12,20.022787,20553.0,0,0
11,12,20.030782,20573.0,0,0
11,12,20.043732,20590.0,0,0
11,12,20.055571,20613.0,0,0
11,12,20.063743,20572.0,0,0
11,12,20.075639,20402.0,0,0
11,12,20.084724,19967.0,0,0
11,12,20.09672,19862.0,0,0
11,12,20.104714,19464.0,0,0
11,12,20.116751,19350.0,0,0
11,12,20.129597,19241.0,0,0
11,12,20.137731,19173.0,0,0
11,12,20.149739,19151.0,0,0
11,12,20.157706,19182.0,0,0
11,12,20.170756,19202.0,0,0
11,12,20.178716,19218.0,0,0
11,12,20.190723,19215.0,0,0
11,12,20.202567,19221.0,0,0
11,12,20.211702,19241.0,0,0
11,12,20.223731,19236.0,0,0
11,12,20.231705,19232.0,0,0
11,12,20.243726,19245.0,0,0
11,12,20.252771,19247.0,0,0
11,12,20.264794,19261.0,0,0
11,12,20.27657,19278.0,0,0
11,12,20.284712,19285.0,0,0
11,12,20.297654,19282.0,0,0
11,12,20.30571,19292.0,0,0
11,12,20.317756,19284.0,0,0
11,12,20.325706,19285.0,0,0
11,12,20.338713,19289.0,0,0
11,12,20.350595,19291.0,0,0
11,12,20.358715,19269.0,0,0
11,12,20.370666,19292.0,0,0
11,12,20.379711,19297.0,0,0
11,12,20.391707,19317.0,0,19317.0
11,12,20.399834,19286.0,0,0
11,12,20.411715,19380.0,19380.0,0
11,12,20.424656,21845.0,21845.0,0
11,12,20.432716,22618.0,22618.0,0
11,12,20.444656,22759.0,22759.0,0
11,12,20.452761,22729.0,22729.0,0
11,12,20.465714,22445.0,22445.0,0
11,12,20.473736,22046.0,22046.0,0
11,12,20.485712,21616.0,21616.0,0
11,12,20.497679,21070.0,21070.0,0
11,12,20.506723,20404.0,20404.0,0
11,12,20.518665,20077.0,20077.0,0
11,12,20.526788,19873.0,19873.0,0
11,12,20.538741,19677.0,19677.0,0
11,12,20.547709,19543.0,19543.0,0
11,12,20.559729,19545.0,19545.0,0
11,12,20.571609,19567.0,19567.0,0
11,12,20.579704,19559.0,19559.0,0
11,12,20.592676,19534.0,19534.0,0
11,12,20.600719,19527.0,0,0
11,12,20.612734,19527.0,0,0
11,12,20.658983,19529.0,0,0
11,12,20.659257,19524.0,0,0
11,12,20.659506,19528.0,0,0
11,12,20.659751,19527.0,0,0
11,12,20.665673,19529.0,0,0
11,12,20.674758,19521.0,0,0
11,12,20.686762,19520.0,0,0
11,12,20.694703,19517.0,0,0
11,12,20.706831,19519.0,0,0
11,12,20.719638,19525.0,0,0
11,12,20.727724,19566.0,0,0
11,12,20.739718,19545.0,0,0
11,12,20.74778,19533.0,0,0
11,12,20.760864,19519.0,0,0
11,12,20.768755,19523.0,0,0
11,12,20.78077,19502.0,0,0
11,12,20.792666,19506.0,0,0
11,12,20.800802,19497.0,0,0
11,12,20.813709,19492.0,0,0
11,12,20.821708,19499.0,0,0
11,12,20.833962,19503.0,0,0
11,12,20.841724,19494.0,0,0
11,12,20.854714,19473.0,0,0
11,12,20.866598,19479.0,0,0
11,12,20.874693,19492.0,0,0
11,12,20.886715,19488.0,0,0
11,12,20.895683,19478.0,0,0
11,12,20.907694,19473.0,0,0
11,12,20.915732,19482.0,0,0
11,12,20.927702,19473.0,0,0
11,12,20.940669,19482.0,0,0
11,12,20.948683,19482.0,0,0
11,12,20.960725,19487.0,0,0
11,12,20.968713,19498.0,0,0
11,12,20.9817,19489.0,0,0
11,12,20.98969,19490.0,0,0
11,12,21.001692,19482.0,0,0
11,12,21.013616,19470.0,0,0
11,12,21.022704,19459.0,0,0
11,12,21.034688,19465.0,0,0
11,12,21.04271,19486.0,0,0
11,12,21.054691,19484.0,0,0
11,12,21.063688,19469.0,0,0
11,12,21.075725,19465.0,0,0
11,12,21.087616,19480.0,0,0
11,12,21.095679,19483.0,0,0
11,12,21.108696,19482.0,0,0
11,12,21.116966,19483.0,0,0
11,12,21.128796,19465.0,0,0
11,12,21.14057,19466.0,0,0
11,12,21.149706,19479.0,0,0
11,12,21.161611,19473.0,0,0
11,12,21.1697,19470.0,0,0
11,12,21.181703,19474.0,0,0
11,12,21.190687,19481.0,0,0
11,12,21.202688,19474.0,0,0
11,12,21.214544,19447.0,19447.0,19447.0
11,12,21.222707,19864.0,19864.0,0
11,12,21.235651,21196.0,21196.0,0
11,12,21.243729,22462.0,22462.0,0
11,12,21.255704,22604.0,22604.0,0
11,12,21.26369,22448.0,22448.0,0
11,12,21.276701,22111.0,22111.0,0
11,12,21.288543,21768.0,21768.0,0
11,12,21.296693,21238.0,21238.0,0
11,12,21.308639,20736.0,20736.0,0
11,12,21.317782,20179.0,20179.0,0
11,12,21.329798,19925.0,19925.0,0
11,12,21.337685,19750.0,19750.0,0
11,12,21.349736,19732.0,19732.0,0
11,12,21.362546,19781.0,19781.0,0
11,12,21.370761,19779.0,19779.0,0
11,12,21.382653,19804.0,19804.0,0
11,12,21.390678,19797.0,19797.0,0
11,12,21.403698,19755.0,0,0
11,12,21.411681,19729.0,0,0
11,12,21.454016,19723.0,0,0
11,12,21.454295,19721.0,0,0
11,12,21.454547,19730.0,0,0
11,12,21.456674,19734.0,0,0
11,12,21.464771,19732.0,0,0
11,12,21.476725,19727.0,0,0
11,12,21.484699,19722.0,0,0
11,12,21.497801,19748.0,0,0
11,12,21.50958,19750.0,0,0
11,12,21.517688,19739.0,0,0
11,12,21.53063,19745.0,0,0
11,12,21.538699,19751.0,0,0
11,12,21.550692,19745.0,0,0
11,12,21.558709,19737.0,0,0
11,12,21.571708,19744.0,0,0
11,12,21.583575,19744.0,0,0
11,12,21.591692,19738.0,0,0
11,12,21.603657,19744.0,0,0
11,12,21.611706,19748.0,0,0
11,12,21.624711,19725.0,0,0
11,12,21.63269,19710.0,0,0
11,12,21.644696,19705.0,0,0
11,12,21.656668,19709.0,0,0
11,12,21.665682,19701.0,0,0
11,12,21.677669,19716.0,0,0
11,12,21.68568,19692.0,0,0
11,12,21.697687,19692.0,0,0
11,12,21.706715,19695.0,0,0
11,12,21.71871,19699.0,0,0
11,12,21.730569,19676.0,0,0
11,12,21.738696,19684.0,0,0
11,12,21.751654,19678.0,0,0
11,12,21.759713,19678.0,0,0
11,12,21.771783,19683.0,0,0
11,12,21.779691,19666.0,0,0
11,12,21.792917,19659.0,0,0
11,12,21.804629,19657.0,0,0
11,12,21.812786,19657.0,0,0
11,12,21.824661,19655.0,0,0
11,12,21.833734,19678.0,0,0
11,12,21.845759,19685.0,0,0
11,12,21.853728,19674.0,0,0
11,12,21.865723,19662.0,0,0
11,12,21.880484,19663.0,0,0
11,12,21.886774,19667.0,0,0
11,12,21.898649,19655.0,0,0
11,12,21.906665,19654.0,0,0
11,12,21.919692,19655.0,0,0
11,12,21.92767,19654.0,0,0
11,12,21.93967,19657.0,0,0
11,12,21.951572,19653.0,0,0
11,12,21.960693,19648.0,0,0
11,12,21.972666,19641.0,0,0
11,12,21.980706,19637.0,0,0
11,12,21.992722,19659.0,0,0
11,12,22.00171,19597.0,0,0
11,12,22.013698,19607.0,0,0
11,12,22.025571,19873.0,0,0
11,12,22.033658,19845.0,0,0
11,12,22.046706,19933.0,0,0
11,12,22.054664,19942.0,0,0
11,12,22.066702,19966.0,0,0
11,12,22.074666,19977.0,0,0
11,12,22.087666,19990.0,0,0
11,12,22.09961,19993.0,0,0
11,12,22.107661,20025.0,0,0
11,12,22.119736,20034.0,0,0
11,12,22.128675,20035.0,0,0
11,12,22.140723,20054.0,0,0
11,12,22.148677,20044.0,0,0
11,12,22.160699,20065.0,0,0
11,12,22.173599,20247.0,0,0
11,12,22.181669,20619.0,0,0
11,12,22.193676,21042.0,0,0
11,12,22.201671,21341.0,0,0
11,12,22.214687,21491.0,0,0
11,12,22.222673,21579.0,0,0
11,12,22.234669,21643.0,0,0
11,12,22.246597,21724.0,0,0
11,12,22.255669,21775.0,0,0
11,12,22.267691,21838.0,0,0
11,12,22.275664,21879.0,0,0
11,12,22.287666,21900.0,0,0
11,12,22.300532,21921.0,0,0
11,12,22.308661,21908.0,0,0
11,12,22.320595,21918.0,0,0
11,12,22.328666,21891.0,0,0
11,12,22.341665,21897.0,0,0
11,12,22.349668,21905.0,0,0
11,12,22.36174,21945.0,0,0
11,12,22.373529,21988.0,0,0
11,12,22.381661,21979.0,0,0
11,12,22.394608,21968.0,0,0
11,12,22.402672,21963.0,0,0
11,12,22.414683,21963.0,0,0
11,12,22.422679,21969.0,0,0
11,12,22.435693,21956.0,0,0
11,12,22.447569,21959.0,0,0
11,12,22.455672,21973.0,0,0
11,12,22.467605,21988.0,0,0
11,12,22.476663,22113.0,0,0
11,12,22.488732,22449.0,0,0
11,12,22.496702,22776.0,0,0
11,12,22.508772,23023.0,0,0
11,12,22.521548,23200.0,0,0
11,12,22.529681,23320.0,0,0
11,12,22.541624,23416.0,0,0
11,12,22.549671,23507.0,0,0
11,12,22.562665,23639.0,0,0
11,12,22.570775,23645.0,0,0
11,12,22.582669,23711.0,0,0
11,12,22.594521,23787.0,0,0
11,12,22.603746,23829.0,0,0
11,12,22.615609,23867.0,0,0
11,12,22.623679,23868.0,0,0
11,12,22.635663,23878.0,0,0
11,12,22.644657,23883.0,0,0
11,12,22.65668,23889.0,0,0
11,12,22.668578,23887.0,0,0
11,12,22.676738,23882.0,0,0
11,12,22.689608,23911.0,0,0
11,12,22.697645,23894.0,0,0
11,12,22.709747,23868.0,0,0
11,12,22.717662,23897.0,0,0
11,12,22.730706,23886.0,23886.0,0
11,12,22.742551,23795.0,23795.0,0
11,12,22.75067,23732.0,23732.0,23732.0
11,12,22.762617,23466.0,23466.0,0
11,12,22.77168,22795.0,22795.0,0
11,12,22.783721,22111.0,22111.0,0
11,12,22.791674,21838.0,21838.0,0
11,12,22.803682,21800.0,21800.0,0
11,12,22.816548,21826.0,21826.0,0
11,12,22.824761,22014.0,22014.0,0
11,12,22.836634,22208.0,22208.0,0
11,12,22.84466,22344.0,22344.0,0
11,12,22.857654,22426.0,22426.0,0
11,12,22.86576,22522.0,22522.0,0
11,12,22.877699,22596.0,22596.0,0
11,12,22.889542,22645.0,22645.0,0
11,12,22.898655,22706.0,22706.0,0
11,12,22.91062,22765.0,22765.0,0
11,12,22.918634,22807.0,22807.0,0
11,12,22.930682,22849.0,22849.0,0
11,12,22.939666,22883.0,22883.0,0
11,12,22.951657,22900.0,22900.0,0
11,12,22.963524,22906.0,22906.0,0
11,12,22.971668,22917.0,22917.0,0
11,12,22.984613,22930.0,22930.0,0
11,12,22.996046,22947.0,22947.0,0
11,12,23.004703,22970.0,22970.0,0
11,12,23.012675,23024.0,23024.0,0
11,12,23.025698,23035.0,23035.0,0
11,12,23.037611,23044.0,23044.0,0
11,12,23.045694,23013.0,23013.0,0
11,12,23.057661,22998.0,0,0
11,12,23.066693,22981.0,0,0
11,12,23.13112,23003.0,0,0
11,12,23.131477,23016.0,0,0
11,12,23.13179,23036.0,0,0
11,12,23.132072,23029.0,0,0
11,12,23.132358,23042.0,0,0
11,12,23.132655,23025.0,0,0
11,12,23.13966,22954.0,0,0
11,12,23.15266,22926.0,0,0
11,12,23.160645,22936.0,0,0
11,12,23.172647,22946.0,0,0
11,12,23.184601,22954.0,0,0
11,12,23.192652,22947.0,0,0
11,12,23.205643,22956.0,0,0
11,12,23.213675,22973.0,0,0
11,12,23.225642,22977.0,0,0
11,12,23.233652,22970.0,0,0
11,12,23.24666,22995.0,0,0
11,12,23.25856,23003.0,0,0
11,12,23.266649,22989.0,0,0
11,12,23.278638,22991.0,0,0
11,12,23.28767,22986.0,0,0
11,12,23.299642,22983.0,0,0
11,12,23.307644,22976.0,0,0
11,12,23.319648,22974.0,0,0
11,12,23.332546,22994.0,0,0
11,12,23.340651,23001.0,0,0
11,12,23.35265,23017.0,0,0
11,12,23.36067,23029.0,0,0
11,12,23.37365,23016.0,0,0
11,12,23.381638,23015.0,0,0
11,12,23.393703,22989.0,0,0
11,12,23.406644,22994.0,0,0
11,12,23.414749,22989.0,0,0
11,12,23.636924,23000.0,0,0
11,12,23.63728,22998.0,0,0
11,12,23.677061,22988.0,0,0
11,12,23.96426,23000.0,0,23000.0
11,12,23.964901,23002.0,0,0
11,12,24.114105,22999.0,0,0
11,12,24.114551,23002.0,0,0
11,12,24.172638,23009.0,0,0
11,12,24.446158,23023.0,0,0
11,12,24.454446,23017.0,0,0
11,12,24.725407,23006.0,0,0
11,12,24.980684,23013.0,0,0
11,12,24.986898,23019.0,0,0
11,12,25.033645,23014.0,0,0
11,12,25.03432,23020.0,0,0
11,12,25.034902,23024.0,0,0
11,12,25.035499,23016.0,0,0
11,12,25.036036,23007.0,0,0
11,12,25.036644,23005.0,0,0
11,12,25.037222,22992.0,0,0
11,12,25.037864,23007.0,0,0
11,12,25.038512,22978.0,0,0
11,12,25.039184,22996.0,0,0
11,12,25.039846,22985.0,0,0
11,12,25.04047,22992.0,0,0
11,12,25.041147,22995.0,0,0
11,12,25.041638,23011.0,0,0
11,12,25.042286,22999.0,0,0
11,12,25.043065,23005.0,0,0
11,12,25.043883,23001.0,0,0
11,12,25.045348,22982.0,0,0
11,12,25.046273,22970.0,0,0
11,12,25.047085,22961.0,0,0
11,12,25.047934,22981.0,0,0
11,12,25.048788,23036.0,0,0
11,12,25.049644,22994.0,0,0
11,12,25.050766,22737.0,0,0
11,12,25.051324,22354.0,0,0
11,12,25.052186,21926.0,0,0
11,12,25.053278,21669.0,0,0
11,12,25.054826,21701.0,0,0
11,12,25.055842,21934.0,0,0
11,12,25.057026,22141.0,0,0
11,12,25.058636,22309.0,0,0
11,12,25.059814,22377.0,0,0
11,12,25.060759,22473.0,0,0
11,12,25.062245,22535.0,0,0
11,12,25.063218,22587.0,0,0
11,12,25.064466,22630.0,0,0
11,12,25.06552,22656.0,0,0
11,12,25.069799,22692.0,0,0
11,12,25.078078,22729.0,0,0
11,12,25.084071,22791.0,0,0
11,12,25.092799,22794.0,0,0
11,12,25.096924,22799.0,0,0
11,12,25.105678,22807.0,0,0
11,12,25.106653,22824.0,0,0
11,12,25.106969,22816.0,0,0
11,12,25.107277,22820.0,0,0
11,12,25.10762,22820.0,0,0
11,12,25.10803,22823.0,0,0
11,12,25.108309,22834.0,0,0
11,12,25.108707,22862.0,0,0
11,12,25.10924,22880.0,0,0
11,12,25.109549,22894.0,0,0
11,12,25.109834,22904.0,0,0
11,12,25.110202,22889.0,0,0
11,12,25.111013,22886.0,0,0
11,12,25.111285,22876.0,0,0
11,12,25.111564,22888.0,0,0
11,12,25.11204,22889.0,0,0
11,12,25.112316,22882.0,0,0
11,12,25.11273,22871.0,0,0
11,12,25.11304,22881.0,0,0
11,12,25.113358,22889.0,0,0
11,12,25.113758,22887.0,0,0
11,12,25.114624,22890.0,0,0
11,12,25.114909,22885.0,0,0
11,12,25.115204,22887.0,0,0
11,12,25.115552,22885.0,0,0
11,12,25.116146,22889.0,0,0
11,12,25.116521,22885.0,0,0
11,12,25.116775,22875.0,0,0
11,12,25.117204,22900.0,0,0
11,12,25.117475,22875.0,0,0
11,12,25.117722,22878.0,0,0
11,12,25.117985,22876.0,0,0
11,12,25.118383,22890.0,0,0
11,12,25.119266,22868.0,0,0
11,12,25.119539,22870.0,0,0
11,12,25.119933,22858.0,0,0
11,12,25.120319,22865.0,0,0
11,12,25.120713,22860.0,0,0
11,12,25.12098,22876.0,0,0
11,12,25.121261,22883.0,0,0
11,12,25.121555,22899.0,0,0
11,12,25.121947,22894.0,0,0
11,12,25.122869,22891.0,0,0
11,12,25.123281,22893.0,0,0
11,12,25.123715,22877.0,0,0
11,12,25.124006,22879.0,0,0
11,12,25.124293,22892.0,0,0
11,12,25.12458,22917.0,0,0
11,12,25.124834,22914.0,0,0
11,12,25.125373,22907.0,0,0
11,12,25.125649,22895.0,0,0
11,12,25.126015,22881.0,0,0
11,12,25.126379,22875.0,0,0
11,12,25.126645,22870.0,0,0
11,12,25.127488,22872.0,0,0
11,12,25.12785,22903.0,0,0
11,12,25.12822,22931.0,0,0
11,12,25.128621,22958.0,0,0
11,12,25.128866,22969.0,0,0
11,12,25.129214,22954.0,0,0
11,12,25.129471,22939.0,0,0
11,12,25.129716,22949.0,0,0
11,12,25.130063,22947.0,0,0
11,12,25.130324,22942.0,0,0
11,12,25.130974,22937.0,0,0
11,12,25.131313,22946.0,0,0
11,12,25.131768,22963.0,0,0
11,12,25.132017,22962.0,0,0
11,12,25.132296,22943.0,0,0
11,12,25.13258,22973.0,0,0
11,12,25.13286,22972.0,0,0
11,12,25.133148,22980.0,0,0
11,12,25.133508,22976.0,0,0
11,12,25.133903,22969.0,0,0
11,12,25.134703,22948.0,0,0
11,12,25.13499,22942.0,0,0
11,12,25.135294,22948.0,0,0
11,12,25.135642,22955.0,0,0
11,12,25.135895,22969.0,0,0
11,12,25.136147,22983.0,0,0
11,12,25.136475,22989.0,0,0
11,12,25.13701,22984.0,0,0
11,12,25.137256,22981.0,0,0
11,12,25.137603,22956.0,0,0
11,12,25.137858,22958.0,0,0
11,12,25.138222,22959.0,0,0
11,12,25.13901,22954.0,0,0
11,12,25.139256,22970.0,0,0
11,12,25.13951,22966.0,0,0
11,12,25.139757,22976.0,0,0
11,12,25.140118,22980.0,0,0
11,12,25.140478,22973.0,0,0
11,12,25.140723,22957.0,0,0
11,12,25.14097,22948.0,0,0
11,12,25.141241,22932.0,0,0
11,12,25.141488,22773.0,0,0
11,12,25.141752,22295.0,0,0
11,12,25.142115,21668.0,0,0
11,12,25.142357,21082.0,0,0
11,12,25.143139,20620.0,0,0
11,12,25.143384,20264.0,0,0
11,12,25.143745,20008.0,0,0
11,12,25.14399,19880.0,0,0
11,12,25.144237,19572.0,0,0
11,12,25.144601,19346.0,0,0
11,12,25.145358,19198.0,0,0
11,12,25.145598,19162.0,0,0
11,12,25.145837,19192.0,0,0
11,12,25.146077,19249.0,0,0
11,12,25.154551,19312.0,0,0
11,12,25.163592,19331.0,0,0
11,12,25.17567,19331.0,0,0
11,12,25.183639,19341.0,0,0
11,12,25.195612,19343.0,0,0
11,12,25.208491,19355.0,0,0
11,12,25.216598,19372.0,0,0
11,12,25.228541,19382.0,0,0
11,12,25.236621,19401.0,0,0
11,12,25.24961,19404.0,0,0
11,12,25.257611,19424.0,0,0
11,12,25.269614,19435.0,0,0
11,12,25.281476,19436.0,0,0
11,12,25.290657,19430.0,0,0
11,12,25.302625,19439.0,0,0
11,12,25.310595,19448.0,0,0
11,12,25.322603,19458.0,0,0
11,12,25.331591,19460.0,0,0
11,12,25.343624,19494.0,0,0
11,12,25.355489,19472.0,0,0
11,12,25.3636,19433.0,0,0
11,12,25.376541,19302.0,0,0
11,12,25.384591,19333.0,0,0
11,12,25.396641,19410.0,0,0
11,12,25.404718,19330.0,0,0
11,12,25.417616,19308.0,0,0
11,12,25.429492,19288.0,0,0
11,12,25.437733,19259.0,0,19259.0
11,12,25.449574,19254.0,0,0
11,12,25.457604,19236.0,0,0
11,12,25.470593,19226.0,0,0
11,12,25.478594,19220.0,19220.0,0
11,12,25.49064,19388.0,19388.0,0
11,12,25.503482,20536.0,20536.0,0
11,12,25.511602,21746.0,21746.0,0
11,12,25.523572,22012.0,22012.0,0
11,12,25.53159,21959.0,21959.0,0
11,12,25.544691,21694.0,21694.0,0
11,12,25.552596,21398.0,21398.0,0
11,12,25.564616,21000.0,21000.0,0
11,12,25.576507,20467.0,20467.0,0
11,12,25.584603,19965.0,19965.0,0
11,12,25.597573,19645.0,19645.0,0
11,12,25.605613,19571.0,19571.0,0
11,12,25.617601,19477.0,19477.0,0
11,12,25.625646,19438.0,19438.0,0
11,12,25.638602,19435.0,19435.0,0
11,12,25.650514,19452.0,19452.0,0
11,12,25.658598,19390.0,19390.0,0
11,12,25.670571,19382.0,19382.0,0
11,12,25.679597,19397.0,19397.0,0
11,12,25.691669,19385.0,0,0
11,12,25.69962,19403.0,0,0
11,12,25.806575,19389.0,0,0
11,12,25.807059,19377.0,0,0
11,12,25.807348,19367.0,0,0
11,12,25.80763,19372.0,0,0
11,12,25.807915,19371.0,0,0
11,12,25.808195,19378.0,0,0
11,12,25.808484,19382.0,0,0
11,12,25.808767,19385.0,0,0
11,12,25.809054,19383.0,0,0
11,12,25.809364,19377.0,0,0
11,12,25.818658,19372.0,0,0
11,12,25.826641,19364.0,0,0
11,12,25.83866,19355.0,0,0
11,12,25.847644,19348.0,0,0
11,12,25.859637,19340.0,0,0
