Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,53,34.034582,21188.0,0,0
14,53,34.042634,21182.0,0,0
14,53,34.057159,21188.0,0,0
14,53,34.064668,21199.0,0,0
14,53,34.075708,21203.0,0,0
14,53,34.083635,21199.0,0,0
14,53,34.096632,21205.0,0,0
14,53,34.108556,21225.0,0,0
14,53,34.116669,21238.0,0,0
14,53,34.12866,21241.0,0,0
14,53,34.137686,21247.0,0,0
14,53,34.149636,21254.0,0,0
14,53,34.157634,21252.0,0,0
14,53,34.169722,21247.0,0,0
14,53,34.182596,21238.0,0,0
14,53,34.190696,21231.0,0,0
14,53,34.202704,21231.0,0,0
14,53,34.21064,21238.0,0,0
14,53,34.223639,21230.0,0,0
14,53,34.235542,21206.0,0,0
14,53,34.243727,21182.0,0,0
14,53,34.255555,21129.0,0,0
14,53,34.264656,21061.0,0,0
14,53,34.276704,20919.0,0,0
14,53,34.28465,20751.0,0,0
14,53,34.296719,20573.0,0,0
14,53,34.309489,20512.0,0,0
14,53,34.317714,20598.0,0,0
14,53,34.329569,20771.0,0,0
14,53,34.33779,20906.0,0,0
14,53,34.350706,21003.0,0,0
14,53,34.358648,21040.0,0,0
14,53,34.370674,21026.0,0,0
14,53,34.38414,21018.0,0,21018.0
14,53,34.391789,20913.0,0,0
14,53,34.403594,20865.0,0,0
14,53,34.41164,20778.0,0,0
14,53,34.423694,20710.0,0,0
14,53,34.432618,20680.0,0,0
14,53,34.444669,20682.0,0,0
14,53,34.456692,20702.0,0,0
14,53,34.464682,20755.0,0,0
14,53,34.477589,20807.0,0,0
14,53,34.485854,20821.0,0,0
14,53,34.49855,20833.0,0,0
14,53,34.505735,20867.0,0,0
14,53,34.518656,20895.0,0,0
14,53,34.530495,20949.0,0,0
14,53,34.538638,20971.0,0,0
14,53,34.55058,20957.0,0,0
14,53,34.558755,20965.0,0,0
14,53,34.57278,20975.0,0,0
14,53,34.579658,20999.0,0,0
14,53,34.591703,21013.0,0,0
14,53,34.603519,21038.0,0,0
14,53,34.612627,21058.0,0,0
14,53,34.624587,21061.0,0,0
14,53,34.63263,21068.0,0,0
14,53,34.644673,21070.0,0,0
14,53,34.653691,21078.0,0,0
14,53,34.665732,21102.0,0,0
14,53,34.677525,21124.0,0,0
14,53,34.685669,21137.0,0,0
14,53,34.698576,21148.0,0,0
14,53,34.706645,21143.0,0,0
14,53,34.718655,21150.0,0,0
14,53,34.726648,21156.0,0,0
14,53,34.739747,21155.0,0,0
14,53,34.751612,21151.0,0,0
14,53,34.759624,21156.0,0,0
14,53,34.771591,21166.0,0,0
14,53,34.780626,21170.0,0,0
14,53,34.792711,21185.0,0,0
14,53,34.800626,21196.0,0,0
14,53,34.812684,21199.0,0,0
14,53,34.826979,21212.0,0,0
14,53,34.833666,21208.0,0,0
14,53,34.845719,21210.0,0,0
14,53,34.853674,21221.0,0,0
14,53,34.866641,21227.0,0,0
14,53,34.874708,21221.0,0,0
14,53,34.886661,21194.0,0,0
14,53,34.898526,21218.0,0,0
14,53,34.907634,21220.0,0,0
14,53,34.919599,21217.0,0,0
14,53,34.927627,21224.0,0,0
14,53,34.93966,21229.0,0,0
14,53,34.948685,21227.0,0,0
14,53,34.960683,21226.0,0,0
14,53,34.972521,21219.0,0,0
14,53,34.980657,21227.0,0,0
14,53,34.993678,21237.0,0,0
14,53,35.001895,21252.0,0,0
14,53,35.013719,21269.0,0,0
14,53,35.021658,21275.0,0,0
14,53,35.034659,21279.0,0,0
14,53,35.046572,21278.0,0,0
14,53,35.054672,21278.0,0,0
14,53,35.06671,21288.0,0,0
14,53,35.075724,21270.0,0,0
14,53,35.087653,21267.0,0,0
14,53,35.095651,21268.0,0,0
14,53,35.1077,21265.0,0,0
14,53,35.120536,21280.0,0,0
14,53,35.128626,21298.0,0,0
14,53,35.14061,21325.0,0,0
14,53,35.148596,21304.0,0,0
14,53,35.161672,21278.0,0,0
14,53,35.16962,21238.0,0,0
14,53,35.181712,21232.0,0,0
14,53,35.193568,21242.0,0,0
14,53,35.225537,21265.0,0,0
14,53,35.226015,21263.0,0,0
14,53,35.226325,21248.0,0,0
14,53,35.234693,21238.0,0,0
14,53,35.242665,21215.0,0,0
14,53,35.255674,21215.0,0,0
14,53,35.26761,21234.0,0,0
14,53,35.275665,21239.0,0,0
14,53,35.288656,21237.0,0,0
14,53,35.296661,21237.0,0,0
14,53,35.308678,21230.0,0,0
14,53,35.316634,21227.0,0,0
14,53,35.328631,21248.0,0,0
14,53,35.34168,21262.0,0,0
14,53,35.349664,21223.0,0,0
14,53,35.361722,21191.0,0,0
14,53,35.369654,21168.0,0,0
14,53,35.382648,21175.0,0,0
14,53,35.390656,21183.0,0,0
14,53,35.402655,21214.0,0,0
14,53,35.414564,21240.0,0,0
14,53,35.423628,21250.0,0,0
14,53,35.435634,21252.0,0,0
14,53,35.443678,21249.0,0,0
14,53,35.45569,21254.0,0,0
14,53,35.46468,21274.0,0,0
14,53,35.476721,21273.0,0,0
14,53,35.488573,21285.0,0,0
14,53,35.496724,21269.0,0,0
14,53,35.509735,21236.0,0,0
14,53,35.517656,21242.0,0,0
14,53,35.529728,21250.0,0,0
14,53,35.537692,21251.0,0,0
14,53,35.550742,21281.0,0,0
14,53,35.562659,21287.0,0,0
14,53,35.570735,21275.0,0,0
14,53,35.582693,21257.0,0,0
14,53,35.591688,21258.0,0,0
14,53,35.603635,21266.0,0,0
14,53,35.615565,21272.0,0,0
14,53,35.623626,21277.0,0,0
14,53,35.636588,21271.0,0,0
14,53,35.644686,21258.0,0,0
14,53,35.656736,21266.0,0,0
14,53,35.664703,21267.0,0,0
14,53,35.677651,21273.0,0,0
14,53,35.689496,21285.0,0,0
14,53,35.697677,21287.0,0,0
14,53,35.709581,21293.0,0,0
14,53,35.718632,21316.0,0,0
14,53,35.730637,21339.0,0,0
14,53,35.738625,21378.0,0,0
14,53,35.750626,21391.0,0,0
14,53,35.763525,21387.0,0,0
14,53,35.771637,21392.0,0,0
14,53,35.783579,21391.0,0,0
14,53,35.791749,21396.0,0,0
14,53,35.804715,21391.0,0,0
14,53,35.812647,21417.0,0,0
14,53,35.824632,21424.0,0,0
14,53,35.836508,21428.0,0,0
14,53,35.845636,21433.0,0,0
14,53,35.857595,21442.0,0,0
14,53,35.86631,21441.0,0,0
14,53,35.877717,21456.0,0,0
14,53,35.886749,21467.0,0,0
14,53,35.89866,21475.0,0,0
14,53,35.910499,21472.0,0,0
14,53,35.919065,21473.0,0,0
14,53,35.931608,21476.0,0,0
14,53,35.939624,21489.0,0,0
14,53,35.951628,21497.0,0,0
14,53,35.959622,21495.0,0,0
14,53,35.972743,21486.0,0,0
14,53,35.984523,21471.0,0,0
14,53,35.992685,21476.0,0,0
14,53,36.00467,21461.0,0,0
14,53,36.020267,21459.0,0,0
14,53,36.025691,21468.0,0,0
14,53,36.033682,21480.0,0,0
14,53,36.045676,21510.0,0,0
14,53,36.059655,21533.0,0,0
14,53,36.066736,21557.0,0,0
14,53,36.078623,21532.0,0,0
14,53,36.086648,21484.0,0,0
14,53,36.099698,21435.0,0,0
14,53,36.107647,21413.0,0,0
14,53,36.119634,21428.0,0,0
14,53,36.131518,21482.0,0,0
14,53,36.139635,21522.0,0,0
14,53,36.15258,21548.0,0,0
14,53,36.160624,21561.0,0,0
14,53,36.17266,21538.0,0,0
14,53,36.1807,21517.0,0,0
14,53,36.1937,21506.0,0,0
14,53,36.205512,21508.0,0,0
14,53,36.213636,21521.0,0,0
14,53,36.225794,21508.0,0,0
14,53,36.23471,21492.0,0,0
14,53,36.246634,21499.0,0,0
14,53,36.254636,21537.0,0,0
14,53,36.266666,21578.0,0,0
14,53,36.279561,21605.0,0,0
14,53,36.287623,21596.0,0,0
14,53,36.299573,21587.0,0,0
14,53,36.307653,21576.0,0,0
14,53,36.320706,21578.0,0,0
14,53,36.328778,21625.0,0,0
14,53,36.340687,21640.0,0,0
14,53,36.352576,21647.0,0,0
14,53,36.361675,21640.0,0,0
14,53,36.376383,21620.0,0,0
14,53,36.381683,21624.0,0,0
14,53,36.393757,21621.0,0,0
14,53,36.402682,21656.0,0,0
14,53,36.414679,21665.0,0,0
14,53,36.426532,21653.0,0,0
14,53,36.434709,21625.0,0,0
14,53,36.447603,21604.0,0,0
14,53,36.455684,21605.0,0,0
14,53,36.467695,21613.0,0,0
14,53,36.475624,21613.0,0,0
14,53,36.488717,21603.0,0,0
14,53,36.500684,21589.0,0,0
14,53,36.508775,21575.0,0,0
14,53,36.520617,21557.0,0,0
14,53,36.529676,21548.0,0,0
14,53,36.541674,21551.0,0,0
14,53,36.549677,21538.0,0,0
14,53,36.564274,21521.0,0,0
14,53,36.574831,21498.0,0,0
14,53,36.582706,21474.0,0,0
14,53,36.594679,21468.0,0,0
14,53,36.602681,21474.0,0,0
14,53,36.616994,21482.0,0,0
14,53,36.623659,21490.0,0,0
14,53,36.635626,21491.0,0,0
14,53,36.647605,21482.0,0,0
14,53,36.657276,21478.0,0,0
14,53,36.668699,21469.0,0,0
14,53,36.676959,21463.0,0,0
14,53,36.688692,21468.0,0,0
14,53,36.69767,21453.0,0,0
14,53,36.709676,21451.0,0,0
14,53,36.72222,21436.0,0,0
14,53,36.729701,21439.0,0,0
14,53,36.742699,21457.0,0,0
14,53,36.750659,21477.0,0,0
14,53,36.762689,21480.0,0,0
14,53,36.770691,21471.0,0,0
14,53,36.783767,21468.0,0,0
14,53,36.795553,21469.0,0,0
14,53,36.803608,21461.0,0,0
14,53,36.815684,21456.0,0,0
14,53,36.823623,21453.0,0,0
14,53,36.836697,21455.0,0,0
14,53,36.84464,21453.0,0,0
14,53,36.856607,21451.0,0,0
14,53,36.869638,21451.0,0,0
14,53,36.877682,21459.0,0,0
14,53,36.88982,21465.0,0,0
14,53,36.897828,21473.0,0,0
14,53,36.91068,21486.0,0,0
14,53,36.918638,21457.0,0,0
14,53,36.930674,21443.0,0,0
14,53,36.94259,21424.0,0,0
14,53,36.950627,21392.0,0,0
14,53,36.96493,21369.0,0,0
14,53,36.971672,21366.0,0,0
14,53,36.983683,21393.0,0,0
14,53,36.992392,21372.0,0,0
14,53,37.004692,21338.0,0,0
14,53,37.016595,21305.0,0,0
14,53,37.024723,21255.0,0,0
14,53,37.036688,21194.0,0,0
14,53,37.045723,21125.0,0,0
14,53,37.057697,20917.0,0,0
14,53,37.069576,20689.0,0,0
14,53,37.077757,20624.0,0,0
14,53,37.090565,20787.0,0,0
14,53,37.098665,20979.0,0,0
14,53,37.110639,21172.0,0,0
14,53,37.118639,21330.0,0,0
14,53,37.131646,21365.0,0,0
14,53,37.1435,21323.0,0,21323.0
14,53,37.151653,21240.0,0,0
14,53,37.163561,21131.0,0,0
14,53,37.172624,20993.0,0,0
14,53,37.18463,20904.0,0,0
14,53,37.192623,20776.0,0,0
14,53,37.20467,20747.0,0,0
14,53,37.217488,20718.0,0,0
14,53,37.225703,20736.0,0,0
14,53,37.237596,20776.0,0,0
14,53,37.245634,20825.0,0,0
14,53,37.258779,20843.0,0,0
14,53,37.266698,20879.0,0,0
14,53,37.278693,20914.0,0,0
14,53,37.290555,20943.0,0,0
14,53,37.299692,20966.0,0,0
14,53,37.311792,21003.0,0,0
14,53,37.319703,21041.0,0,0
14,53,37.331716,21072.0,0,0
14,53,37.340636,21088.0,0,0
14,53,37.352655,21113.0,0,0
14,53,37.36452,21131.0,0,0
14,53,37.37263,21141.0,0,0
14,53,37.385619,21157.0,0,0
14,53,37.393733,21170.0,0,0
14,53,37.405709,21177.0,0,0
14,53,37.413628,21182.0,0,0
14,53,37.426625,21170.0,0,0
14,53,37.438525,21163.0,0,0
14,53,37.446629,21165.0,0,0
14,53,37.458642,21173.0,0,0
14,53,37.467659,21179.0,0,0
14,53,37.479636,21177.0,0,0
14,53,37.487624,21186.0,0,0
14,53,37.499823,21193.0,0,0
14,53,37.512658,21193.0,0,0
14,53,37.520676,21190.0,0,0
14,53,37.532589,21201.0,0,0
14,53,37.540696,21193.0,0,0
14,53,37.553645,21200.0,0,0
14,53,37.561936,21186.0,0,0
14,53,37.57374,21201.0,0,0
14,53,37.585535,21222.0,0,0
14,53,37.594626,21228.0,0,0
14,53,37.606648,21241.0,0,0
14,53,37.614631,21245.0,0,0
14,53,37.626641,21255.0,0,0
14,53,37.63463,21258.0,0,0
14,53,37.647693,21263.0,0,0
14,53,37.659536,21269.0,0,0
14,53,37.667635,21281.0,0,0
14,53,37.680608,21290.0,0,0
14,53,37.68862,21301.0,0,0
14,53,37.700646,21306.0,0,0
14,53,37.708706,21304.0,0,0
14,53,37.720632,21297.0,0,0
14,53,37.733558,21306.0,0,0
14,53,37.741713,21320.0,0,0
14,53,37.753645,21333.0,0,0
14,53,37.761718,21333.0,0,0
14,53,37.774644,21332.0,0,0
14,53,37.782685,21335.0,0,0
14,53,37.794664,21348.0,0,0
14,53,37.806557,21358.0,0,0
14,53,37.815698,21387.0,0,0
14,53,37.82761,21428.0,0,0
14,53,37.835712,21415.0,0,0
14,53,37.847669,21442.0,0,0
14,53,37.856628,21432.0,0,0
14,53,37.868654,21432.0,0,0
14,53,37.880585,21428.0,0,0
14,53,37.888725,21419.0,0,0
14,53,37.901612,21427.0,0,0
14,53,37.909705,21429.0,0,0
14,53,37.921677,21412.0,0,0
14,53,37.929628,21402.0,0,0
14,53,37.942651,21396.0,0,0
14,53,37.954542,21406.0,0,0
14,53,37.962765,21421.0,0,0
14,53,37.974659,21440.0,0,0
14,53,37.983701,21446.0,0,0
14,53,37.997568,21441.0,0,0
14,53,38.003729,21428.0,0,0
14,53,38.015746,21403.0,0,0
14,53,38.028554,21408.0,0,0
14,53,38.036637,21434.0,0,0
14,53,38.048663,21445.0,0,0
14,53,38.056692,21441.0,0,0
14,53,38.070988,21440.0,0,0
14,53,38.077729,21445.0,0,0
14,53,38.089653,21460.0,0,0
14,53,38.101556,21470.0,0,0
14,53,38.110633,21481.0,0,0
14,53,38.122674,21478.0,0,0
14,53,38.130622,21482.0,0,0
14,53,38.142676,21476.0,0,0
14,53,38.15166,21471.0,0,0
14,53,38.163844,21486.0,0,0
14,53,38.175571,21495.0,0,0
14,53,38.183624,21490.0,0,0
14,53,38.196645,21504.0,0,0
14,53,38.204626,21483.0,0,0
14,53,38.216725,21484.0,0,0
14,53,38.22467,21489.0,0,0
14,53,38.237652,21500.0,0,0
14,53,38.249575,21507.0,0,0
14,53,38.25765,21514.0,0,0
14,53,38.269739,21513.0,0,0
14,53,38.27862,21507.0,0,0
14,53,38.290641,21500.0,0,0
14,53,38.298626,21494.0,0,0
14,53,38.31065,21475.0,0,0
14,53,38.323615,21462.0,0,0
14,53,38.331635,21469.0,0,0
14,53,38.343639,21449.0,0,0
14,53,38.351698,21432.0,0,0
14,53,38.364661,21429.0,0,0
14,53,38.376732,21430.0,0,0
14,53,38.384651,21416.0,0,0
14,53,38.396627,21413.0,0,0
14,53,38.405768,21406.0,0,0
14,53,38.417696,21394.0,0,0
14,53,38.425656,21416.0,0,0
14,53,38.437638,21439.0,0,0
14,53,38.450493,21444.0,0,0
14,53,38.458631,21450.0,0,0
14,53,38.470549,21438.0,0,0
14,53,38.478811,21428.0,0,0
14,53,38.491677,21433.0,0,0
14,53,38.499848,21435.0,0,0
14,53,38.512321,21447.0,0,0
14,53,38.523548,21454.0,0,0
14,53,38.531836,21461.0,0,0
14,53,38.544577,21465.0,0,0
14,53,38.55263,21471.0,0,0
14,53,38.56471,21470.0,0,0
14,53,38.573056,21469.0,0,0
14,53,38.585722,21491.0,0,0
14,53,38.597497,21494.0,0,0
14,53,38.605618,21492.0,0,0
14,53,38.617591,21505.0,0,0
14,53,38.62666,21514.0,0,0
14,53,38.638637,21537.0,0,0
14,53,38.64661,21559.0,0,0
14,53,38.658726,21567.0,0,0
14,53,38.671509,21572.0,0,0
14,53,38.679649,21592.0,0,0
14,53,38.691593,21591.0,0,0
14,53,38.699644,21557.0,0,0
14,53,38.712678,21555.0,0,0
14,53,38.720622,21558.0,0,0
14,53,38.73279,21552.0,0,0
14,53,38.744523,21561.0,0,0
14,53,38.753631,21564.0,0,0
14,53,38.765587,21540.0,0,0
14,53,38.773624,21549.0,0,0
14,53,38.785646,21548.0,0,0
14,53,38.794653,21564.0,0,0
14,53,38.806715,21569.0,0,0
14,53,38.818521,21582.0,0,0
14,53,38.826623,21581.0,0,0
14,53,38.839577,21576.0,0,0
14,53,38.847627,21570.0,0,0
14,53,38.859706,21555.0,0,0
14,53,38.867623,21556.0,0,0
14,53,38.88071,21578.0,0,0
14,53,38.892562,21605.0,0,0
14,53,38.900702,21627.0,0,0
14,53,38.91263,21625.0,0,0
14,53,38.921652,21623.0,0,0
14,53,38.933696,21629.0,0,0
14,53,38.941643,21632.0,0,0
14,53,38.953658,21637.0,0,0
14,53,38.966514,21635.0,0,0
14,53,38.974624,21626.0,0,0
14,53,38.986615,21624.0,0,0
14,53,38.99465,21643.0,0,0
14,53,39.010965,21655.0,0,0
14,53,39.015722,21658.0,0,0
14,53,39.027695,21660.0,0,0
14,53,39.03952,21664.0,0,0
14,53,39.048635,21646.0,0,0
14,53,39.060632,21627.0,0,0
14,53,39.068734,21617.0,0,0
14,53,39.080751,21623.0,0,0
14,53,39.089666,21632.0,0,0
14,53,39.10166,21632.0,0,0
14,53,39.11354,21628.0,0,0
14,53,39.121665,21632.0,0,0
14,53,39.134618,21637.0,0,0
14,53,39.142647,21646.0,0,0
14,53,39.154652,21657.0,0,0
14,53,39.164083,21661.0,0,0
14,53,39.175673,21653.0,0,0
14,53,39.18758,21625.0,0,0
14,53,39.195634,21610.0,0,0
14,53,39.207623,21603.0,0,0
14,53,39.215618,21612.0,0,0
14,53,39.228723,21614.0,0,0
14,53,39.236966,21617.0,0,0
14,53,39.248796,21608.0,0,0
14,53,39.261551,21595.0,0,0
14,53,39.269651,21611.0,0,0
14,53,39.281596,21618.0,0,0
14,53,39.289646,21640.0,0,0
14,53,39.302647,21642.0,0,0
14,53,39.310619,21649.0,0,0
14,53,39.322721,21642.0,0,0
14,53,39.334537,21639.0,0,0
14,53,39.342747,21631.0,0,0
14,53,39.3557,21625.0,0,0
14,53,39.642571,21629.0,0,0
14,53,39.642837,21621.0,0,0
14,53,39.643105,21614.0,0,0
14,53,39.643359,21622.0,0,0
14,53,39.643611,21614.0,0,0
14,53,39.643869,21613.0,0,0
14,53,39.644128,21633.0,0,0
14,53,39.644389,21634.0,0,0
14,53,39.644641,21628.0,0,0
14,53,39.645438,21622.0,0,0
14,53,39.645717,21609.0,0,0
14,53,39.645958,21608.0,0,0
14,53,39.646199,21627.0,0,0
14,53,39.646448,21630.0,0,0
14,53,39.646929,21633.0,0,0
14,53,39.647204,21638.0,0,0
14,53,39.647468,21626.0,0,0
14,53,39.647827,21607.0,0,0
14,53,39.648512,21592.0,0,0
14,53,39.648813,21588.0,0,0
14,53,39.649081,21599.0,0,0
14,53,39.649343,21618.0,0,0
14,53,39.649632,21627.0,0,0
14,53,39.649895,21632.0,0,0
14,53,39.650161,21628.0,0,0
14,53,39.650618,21615.0,0,0
14,53,39.650869,21609.0,0,0
14,53,39.651121,21621.0,0,0
14,53,39.65869,21616.0,0,0
14,53,39.67068,21617.0,0,0
14,53,39.682551,21608.0,0,0
14,53,39.691683,21594.0,0,0
14,53,39.703577,21591.0,0,0
14,53,39.711623,21606.0,0,0
14,53,39.723632,21626.0,0,0
14,53,39.732745,21648.0,0,0
14,53,39.744674,21653.0,0,0
14,53,39.756494,21633.0,0,0
14,53,39.764622,21614.0,0,0
14,53,39.777552,21598.0,0,0
14,53,39.785617,21596.0,0,0
14,53,39.797666,21603.0,0,0
14,53,39.80563,21606.0,0,0
14,53,39.818631,21590.0,0,0
14,53,39.830485,21571.0,0,0
14,53,39.838678,21571.0,0,0
14,53,39.850564,21589.0,0,0
14,53,39.859622,21613.0,0,0
14,53,39.871664,21623.0,0,0
14,53,39.879621,21609.0,0,0
14,53,39.891644,21613.0,0,0
14,53,39.904498,21604.0,0,0
14,53,39.91263,21591.0,0,0
14,53,39.92458,21592.0,0,0
14,53,39.932628,21600.0,0,0
14,53,39.94566,21621.0,0,0
14,53,39.953644,21635.0,0,0
14,53,39.965708,21634.0,0,0
14,53,39.977508,21647.0,0,0
14,53,39.986668,21653.0,0,0
14,53,40.0017,21666.0,0,0
14,53,40.008397,21671.0,0,0
14,53,40.018735,21662.0,0,0
14,53,40.026622,21637.0,0,0
14,53,40.039741,21620.0,0,0
14,53,40.051612,21615.0,0,0
14,53,40.059627,21617.0,0,0
14,53,40.073058,21629.0,0,0
14,53,40.080741,21638.0,0,0
14,53,40.092668,21641.0,0,0
14,53,40.100636,21637.0,0,0
14,53,40.112691,21636.0,0,0
14,53,40.125516,21631.0,0,0
14,53,40.133626,21642.0,0,0
14,53,40.145575,21637.0,0,0
14,53,40.153677,21641.0,0,0
14,53,40.166634,21615.0,0,0
14,53,40.174643,21617.0,0,0
14,53,40.186637,21621.0,0,0
14,53,40.198532,21607.0,0,0
14,53,40.207718,21642.0,0,0
14,53,40.219707,21639.0,0,0
14,53,40.227704,21633.0,0,0
14,53,40.239795,21618.0,0,0
14,53,40.248682,21610.0,0,0
14,53,40.260677,21614.0,0,0
14,53,40.272636,21604.0,0,0
14,53,40.280659,21597.0,0,0
14,53,40.293657,21599.0,0,0
14,53,40.30224,21612.0,0,0
14,53,40.313691,21614.0,0,0
14,53,40.321903,21607.0,0,0
14,53,40.334698,21593.0,0,0
14,53,40.346578,21589.0,0,0
14,53,40.354724,21590.0,0,0
14,53,40.366607,21601.0,0,0
14,53,40.375618,21600.0,0,0
14,53,40.387633,21590.0,0,0
14,53,40.395655,21595.0,0,0
14,53,40.407785,21593.0,0,0
14,53,40.420613,21603.0,0,0
14,53,40.428634,21598.0,0,0
14,53,40.440608,21581.0,0,0
14,53,40.44864,21580.0,0,0
14,53,40.461672,21591.0,0,0
14,53,40.469635,21603.0,0,0
14,53,40.481645,21599.0,0,0
14,53,40.49358,21585.0,0,0
14,53,40.516028,21597.0,0,0
14,53,40.516504,21612.0,0,0
14,53,40.52268,21590.0,0,0
14,53,40.534662,21576.0,0,0
14,53,40.54363,21585.0,0,0
14,53,40.555639,21581.0,0,0
14,53,40.568178,21592.0,0,0
14,53,40.576463,21584.0,0,0
14,53,40.588758,21573.0,0,0
14,53,40.596668,21582.0,0,0
14,53,40.608671,21592.0,0,0
14,53,40.616947,21608.0,0,0
14,53,40.629703,21605.0,0,0
14,53,40.641578,21593.0,0,0
14,53,40.649896,21580.0,0,0
14,53,40.661722,21584.0,0,0
14,53,40.670704,21579.0,0,0
14,53,40.682683,21578.0,0,0
14,53,40.690643,21580.0,0,0
14,53,40.702638,21551.0,0,0
14,53,40.715571,21543.0,0,0
14,53,40.723681,21546.0,0,0
14,53,40.735713,21574.0,0,0
14,53,40.743646,21579.0,0,0
14,53,40.756714,21581.0,0,0
14,53,40.768491,21560.0,0,0
14,53,40.776648,21555.0,0,0
14,53,40.788553,21534.0,0,0
14,53,40.796634,21525.0,0,0
14,53,40.809663,21519.0,0,0
14,53,40.817635,21512.0,0,0
14,53,40.829685,21479.0,0,0
14,53,40.8425,21364.0,0,0
14,53,40.850676,21190.0,0,0
14,53,40.862597,20971.0,0,0
14,53,40.870719,20803.0,0,0
14,53,40.883691,20723.0,0,0
14,53,40.891635,20739.0,0,0
14,53,40.903688,20860.0,0,0
14,53,40.915494,21014.0,0,0
