Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,30,1.03658,42683.0,0,0
14,30,1.047837,42693.0,0,0
14,30,1.059648,42691.0,0,0
14,30,1.068751,42675.0,0,0
14,30,1.080724,42675.0,0,0
14,30,1.088888,42679.0,0,0
14,30,1.100768,42688.0,0,0
14,30,1.109763,42705.0,0,0
14,30,1.121778,42720.0,0,0
14,30,1.133667,42722.0,0,0
14,30,1.14178,42770.0,0,0
14,30,1.154758,42838.0,0,0
14,30,1.162745,42931.0,0,0
14,30,1.174758,43016.0,43016.0,0
14,30,1.182758,43137.0,43137.0,0
14,30,1.195795,43350.0,43350.0,0
14,30,1.207664,43403.0,43403.0,0
14,30,1.215777,43472.0,43472.0,0
14,30,1.227732,43530.0,43530.0,0
14,30,1.236823,43529.0,43529.0,0
14,30,1.24881,43523.0,43523.0,0
14,30,1.256771,43453.0,43453.0,0
14,30,1.268859,43277.0,43277.0,0
14,30,1.281677,43162.0,43162.0,43162.0
14,30,1.289754,43053.0,43053.0,0
14,30,1.301788,42964.0,42964.0,0
14,30,1.30975,42883.0,42883.0,0
14,30,1.322757,42844.0,42844.0,0
14,30,1.330758,42790.0,42790.0,0
14,30,1.3428,42764.0,0,0
14,30,1.355548,42731.0,0,0
14,30,1.399931,42718.0,0,0
14,30,1.400209,42708.0,0,0
14,30,1.400526,42720.0,0,0
14,30,1.400813,42730.0,0,0
14,30,1.403776,42705.0,0,0
14,30,1.416758,42722.0,0,0
14,30,1.428676,42732.0,0,0
14,30,1.436794,42742.0,0,0
14,30,1.449878,42753.0,0,0
14,30,1.457823,42755.0,0,0
14,30,1.469779,42746.0,0,0
14,30,1.477754,42754.0,0,0
14,30,1.490763,42781.0,0,0
14,30,1.502704,42769.0,0,0
14,30,1.510755,42778.0,0,0
14,30,1.522954,42785.0,0,0
14,30,1.530848,42762.0,0,0
14,30,1.54388,42765.0,0,0
14,30,1.551814,42755.0,0,0
14,30,1.563825,42753.0,0,0
14,30,1.576701,42763.0,0,0
14,30,1.58477,42778.0,0,0
14,30,1.596776,42781.0,0,0
14,30,1.604757,42782.0,0,0
14,30,1.616765,42773.0,0,0
14,30,1.62961,42762.0,0,0
14,30,1.637751,42758.0,0,0
14,30,1.649671,42746.0,0,0
14,30,1.657794,42743.0,0,0
14,30,1.670807,42735.0,0,0
14,30,1.678742,42734.0,0,0
14,30,1.690785,42743.0,0,0
14,30,1.702621,42731.0,0,0
14,30,1.711758,42740.0,0,0
14,30,1.723689,42744.0,0,0
14,30,1.731748,42754.0,0,0
14,30,1.743832,42711.0,0,0
14,30,1.75275,42732.0,0,0
14,30,1.764812,42738.0,0,0
14,30,1.77665,42725.0,0,0
14,30,1.7848,42736.0,0,0
14,30,1.797713,42731.0,0,0
14,30,1.80576,42737.0,0,0
14,30,1.817768,42712.0,0,0
14,30,1.82575,42724.0,0,0
14,30,1.838798,42718.0,0,0
14,30,1.850612,42721.0,0,0
14,30,1.858793,42728.0,0,0
14,30,1.870703,42727.0,0,0
14,30,1.8798,42696.0,0,0
14,30,1.891852,42684.0,0,0
14,30,1.899753,42684.0,0,0
14,30,1.91178,42690.0,0,0
14,30,1.924651,42703.0,0,0
14,30,1.932753,42723.0,0,0
14,30,1.944723,42711.0,0,0
14,30,1.9528,42739.0,0,0
14,30,1.965813,42742.0,0,0
14,30,1.973783,42740.0,0,0
14,30,1.985852,42701.0,0,0
14,30,1.997785,42716.0,0,0
14,30,2.006799,42691.0,0,0
14,30,2.018804,42714.0,0,0
14,30,2.026821,42699.0,0,0
14,30,2.038847,42673.0,0,0
14,30,2.047816,42701.0,0,0
14,30,2.059785,42683.0,0,0
14,30,2.071727,42672.0,0,0
14,30,2.079847,42678.0,0,0
14,30,2.092735,42677.0,0,0
14,30,2.100759,42663.0,0,0
14,30,2.112787,42664.0,0,0
14,30,2.120752,42674.0,0,0
14,30,2.133768,42670.0,0,0
14,30,2.145643,42678.0,0,0
14,30,2.153766,42676.0,0,0
14,30,2.165768,42671.0,0,0
14,30,2.174751,42668.0,0,0
14,30,2.186754,42660.0,0,0
14,30,2.19481,42653.0,0,0
14,30,2.206767,42671.0,0,0
14,30,2.219675,42670.0,0,0
14,30,2.227765,42674.0,0,0
14,30,2.23971,42668.0,0,0
14,30,2.24776,42656.0,0,0
14,30,2.260756,42666.0,0,0
14,30,2.268805,42655.0,0,0
14,30,2.28076,42637.0,0,0
14,30,2.292688,42651.0,0,0
14,30,2.300764,42642.0,0,0
14,30,2.313796,42651.0,0,0
14,30,2.321766,42664.0,0,0
14,30,2.333772,42663.0,0,0
14,30,2.341753,42660.0,0,0
14,30,2.354763,42656.0,0,0
14,30,2.366658,42676.0,0,0
14,30,2.374798,42663.0,0,0
14,30,2.386721,42667.0,0,0
14,30,2.395747,42678.0,0,0
14,30,2.407838,42674.0,0,0
14,30,2.415754,42668.0,0,0
14,30,2.427836,42668.0,0,0
14,30,2.440669,42666.0,0,0
14,30,2.448743,42670.0,0,0
14,30,2.460776,42663.0,0,0
14,30,2.468762,42644.0,0,0
14,30,2.481805,42649.0,0,0
14,30,2.489764,42648.0,0,0
14,30,2.501768,42650.0,0,0
14,30,2.513696,42649.0,0,0
14,30,2.522771,42658.0,0,0
14,30,2.534767,42665.0,0,0
14,30,2.542751,42647.0,0,0
14,30,2.554756,42673.0,0,0
14,30,2.563763,42696.0,0,0
14,30,2.575805,42770.0,0,0
14,30,2.587689,42850.0,0,0
14,30,2.595773,42891.0,0,0
14,30,2.608825,42978.0,0,0
14,30,2.616764,43104.0,0,0
14,30,2.62878,43212.0,0,0
14,30,2.636751,43250.0,0,0
14,30,2.649753,43275.0,0,0
14,30,2.661678,43232.0,0,0
14,30,2.669751,43116.0,0,0
14,30,2.6818,42987.0,0,0
14,30,2.690752,42885.0,0,0
14,30,2.702758,42828.0,0,42828.0
14,30,2.714677,42778.0,0,0
14,30,2.722757,42681.0,0,0
14,30,2.735697,42721.0,0,0
14,30,2.743756,42717.0,0,0
14,30,2.75576,42730.0,0,0
14,30,2.763749,42710.0,0,0
14,30,2.776761,42677.0,0,0
14,30,2.788622,42694.0,0,0
14,30,2.796755,42665.0,0,0
14,30,2.80878,42661.0,0,0
14,30,2.81781,42666.0,0,0
14,30,2.829799,42660.0,0,0
14,30,2.837774,42659.0,0,0
14,30,2.849752,42670.0,0,0
14,30,2.862609,42670.0,0,0
14,30,2.870747,42658.0,0,0
14,30,2.88272,42660.0,0,0
14,30,2.890752,42668.0,0,0
14,30,2.903776,42635.0,0,0
14,30,2.911757,42657.0,0,0
14,30,2.923907,42656.0,0,0
14,30,2.935629,42643.0,0,0
14,30,2.94478,42645.0,0,0
14,30,2.956717,42664.0,0,0
14,30,2.964751,42666.0,0,0
14,30,2.976761,42651.0,0,0
14,30,2.985793,42652.0,0,0
14,30,2.997773,42664.0,0,0
14,30,3.00961,42667.0,0,0
14,30,3.017751,42666.0,0,0
14,30,3.030802,42664.0,0,0
14,30,3.038755,42675.0,0,0
14,30,3.050749,42655.0,0,0
14,30,3.058741,42676.0,0,0
14,30,3.071769,42672.0,0,0
14,30,3.083801,42667.0,0,0
14,30,3.09176,42638.0,0,0
14,30,3.103743,42685.0,0,0
14,30,3.11178,42669.0,0,0
14,30,3.124757,42695.0,0,0
14,30,3.132803,42670.0,0,0
14,30,3.14479,42669.0,0,0
14,30,3.156647,42682.0,0,0
14,30,3.165752,42696.0,0,0
14,30,3.177704,42700.0,0,0
14,30,3.185798,42717.0,0,0
14,30,3.197758,42721.0,0,0
14,30,3.206747,42708.0,0,0
14,30,3.218759,42713.0,0,0
14,30,3.230638,42729.0,0,0
14,30,3.238837,42732.0,0,0
14,30,3.251703,42730.0,0,0
14,30,3.259739,42720.0,0,0
14,30,3.271766,42728.0,0,0
14,30,3.279752,42715.0,0,0
14,30,3.292802,42730.0,0,0
14,30,3.304671,42737.0,0,0
14,30,3.312748,42723.0,0,0
14,30,3.324774,42747.0,0,0
14,30,3.333809,42747.0,0,0
14,30,3.34582,42720.0,0,0
14,30,3.353791,42695.0,0,0
14,30,3.365799,42708.0,0,0
14,30,3.37868,42723.0,0,0
14,30,3.386836,42709.0,0,0
14,30,3.398756,42709.0,0,0
14,30,3.406791,42704.0,0,0
14,30,3.420037,42709.0,0,0
14,30,3.427826,42715.0,0,0
14,30,3.439826,42707.0,0,0
14,30,3.451741,42691.0,0,0
14,30,3.460764,42700.0,0,0
14,30,3.47272,42709.0,0,0
14,30,3.480849,42694.0,0,0
14,30,3.492804,42678.0,0,0
14,30,3.501758,42680.0,0,0
14,30,3.513757,42691.0,0,0
14,30,3.525663,42698.0,0,0
14,30,3.533756,42720.0,0,0
14,30,3.546752,42728.0,0,0
14,30,3.554836,42742.0,0,0
14,30,3.566764,42717.0,0,0
14,30,3.57474,42701.0,0,0
14,30,3.587758,42735.0,0,0
14,30,3.599674,42729.0,0,0
14,30,3.607752,42722.0,0,0
14,30,3.619764,42713.0,0,0
14,30,3.628753,42703.0,0,0
14,30,3.640833,42709.0,0,0
14,30,3.648755,42679.0,0,0
14,30,3.660837,42724.0,0,0
14,30,3.673667,42711.0,0,0
14,30,3.681753,42705.0,0,0
14,30,3.693816,42696.0,0,0
14,30,3.701769,42698.0,0,0
14,30,3.71476,42695.0,0,0
14,30,3.722743,42691.0,0,0
14,30,3.734849,42690.0,0,0
14,30,3.746697,42709.0,0,0
14,30,3.755783,42712.0,0,0
14,30,3.76782,42705.0,0,0
14,30,3.77576,42700.0,0,0
14,30,3.78776,42691.0,0,0
14,30,3.795795,42707.0,0,0
14,30,3.808777,42721.0,0,0
14,30,3.820687,42730.0,0,0
14,30,3.82878,42712.0,0,0
14,30,3.841751,42712.0,0,0
14,30,3.849756,42752.0,0,0
14,30,3.86176,42711.0,0,0
14,30,3.869828,42723.0,0,0
14,30,3.882768,42711.0,0,0
14,30,3.894696,42714.0,0,0
14,30,3.902787,42746.0,0,0
14,30,3.91476,42718.0,0,0
14,30,3.922743,42719.0,0,0
14,30,3.935772,42733.0,0,0
14,30,3.947625,42728.0,0,0
14,30,3.95575,42721.0,0,0
14,30,3.967761,42741.0,0,0
14,30,3.976753,42738.0,0,0
14,30,3.988758,42732.0,0,0
14,30,3.996756,42748.0,0,0
14,30,4.008817,42745.0,0,0
14,30,4.02161,42747.0,0,0
14,30,4.029763,42757.0,0,0
14,30,4.041686,42763.0,0,0
14,30,4.049769,42775.0,0,0
14,30,4.062792,42755.0,0,0
14,30,4.070818,42744.0,0,0
14,30,4.082787,42751.0,0,0
14,30,4.094612,42763.0,0,0
14,30,4.103805,42750.0,0,0
14,30,4.115704,42821.0,0,0
14,30,4.123708,42756.0,0,0
14,30,4.135748,42737.0,0,0
14,30,4.144755,42752.0,0,0
14,30,4.156774,42756.0,0,0
14,30,4.168609,42749.0,0,0
14,30,4.176841,42753.0,0,0
14,30,4.189705,42756.0,0,0
14,30,4.197743,42814.0,0,0
14,30,4.209807,42769.0,0,0
14,30,4.217749,42751.0,0,0
14,30,4.230759,42753.0,0,0
14,30,4.242637,42760.0,0,0
14,30,4.250778,42755.0,0,0
14,30,4.262701,42763.0,0,0
14,30,4.271747,42781.0,0,0
14,30,4.283866,42789.0,0,0
14,30,4.291761,42777.0,0,0
14,30,4.303819,42760.0,0,0
14,30,4.316679,42752.0,0,0
14,30,4.324744,42764.0,0,0
14,30,4.336741,42760.0,0,0
14,30,4.344847,42752.0,0,0
14,30,4.357782,42773.0,0,0
14,30,4.365759,42806.0,0,0
14,30,4.377756,42824.0,0,0
14,30,4.389665,42794.0,0,0
14,30,4.398752,42758.0,0,0
14,30,4.410722,42772.0,0,0
14,30,4.418844,42786.0,0,0
14,30,4.430859,42781.0,0,0
14,30,4.439898,42769.0,0,0
14,30,4.451779,42780.0,0,0
14,30,4.463655,42776.0,0,0
14,30,4.471747,42773.0,0,0
14,30,4.484729,42796.0,0,0
14,30,4.492814,42829.0,0,0
14,30,4.504764,42893.0,0,0
14,30,4.512788,42955.0,0,0
14,30,4.525761,43089.0,0,0
14,30,4.537666,43264.0,0,0
14,30,4.545755,43390.0,0,0
14,30,4.557826,43485.0,0,0
14,30,4.566772,43550.0,0,0
14,30,4.578761,43550.0,0,0
14,30,4.586751,43474.0,0,0
14,30,4.598839,43325.0,0,0
14,30,4.611734,43174.0,0,43174.0
14,30,4.619786,43055.0,0,0
14,30,4.63172,42983.0,0,0
14,30,4.639757,42950.0,0,0
14,30,4.65276,42879.0,0,0
14,30,4.660771,42816.0,0,0
14,30,4.672756,42825.0,0,0
14,30,4.684698,42839.0,0,0
14,30,4.69282,42825.0,0,0
14,30,4.705841,42825.0,0,0
14,30,4.713789,42823.0,0,0
14,30,4.725778,42820.0,0,0
14,30,4.733759,42852.0,0,0
14,30,4.746764,42838.0,0,0
14,30,4.758662,42830.0,0,0
14,30,4.766799,42830.0,0,0
14,30,4.778756,42848.0,0,0
14,30,4.787748,42852.0,0,0
14,30,4.799768,42859.0,0,0
14,30,4.807814,42874.0,0,0
14,30,4.819863,42881.0,0,0
14,30,4.832685,42895.0,0,0
14,30,4.840776,42903.0,0,0
14,30,4.85282,42897.0,0,0
14,30,4.860784,42901.0,0,0
14,30,4.873826,42913.0,0,0
14,30,4.881777,42905.0,0,0
14,30,4.893815,42904.0,0,0
14,30,4.905842,42906.0,0,0
14,30,4.914822,42923.0,0,0
14,30,4.926826,42912.0,0,0
14,30,4.9348,42937.0,0,0
14,30,4.946822,42927.0,0,0
14,30,4.959673,42892.0,0,0
14,30,4.967838,42913.0,0,0
14,30,4.979691,42915.0,0,0
14,30,4.987743,42912.0,0,0
14,30,5.000754,42911.0,0,0
14,30,5.008755,42914.0,0,0
14,30,5.020842,42895.0,0,0
14,30,5.032618,42897.0,0,0
14,30,5.041762,42912.0,0,0
14,30,5.053693,42905.0,0,0
14,30,5.061748,42912.0,0,0
14,30,5.073789,42913.0,0,0
14,30,5.082747,42909.0,0,0
14,30,5.094756,42899.0,0,0
14,30,5.106611,42913.0,0,0
14,30,5.114881,42936.0,0,0
14,30,5.127704,42924.0,0,0
14,30,5.135751,42915.0,0,0
14,30,5.147763,42903.0,0,0
14,30,5.155752,42914.0,0,0
14,30,5.168756,42897.0,0,0
14,30,5.180612,42899.0,0,0
14,30,5.188746,42957.0,0,0
14,30,5.200697,42938.0,0,0
14,30,5.209752,42943.0,0,0
14,30,5.22183,42946.0,0,0
14,30,5.229797,42935.0,0,0
14,30,5.241764,42945.0,0,0
14,30,5.25482,42956.0,0,0
14,30,5.262744,42947.0,0,0
14,30,5.274717,42934.0,0,0
14,30,5.282748,42940.0,0,0
14,30,5.295755,42915.0,0,0
14,30,5.303748,42909.0,0,0
14,30,5.315756,42897.0,0,0
14,30,5.327742,42904.0,0,0
14,30,5.336798,42902.0,0,0
14,30,5.348714,42900.0,0,0
14,30,5.356758,42893.0,0,0
14,30,5.368758,42889.0,0,0
14,30,5.376752,42899.0,0,0
14,30,5.389745,42888.0,0,0
14,30,5.401635,42900.0,0,0
14,30,5.409755,42915.0,0,0
14,30,5.422706,42909.0,0,0
14,30,5.430844,42896.0,0,0
14,30,5.442834,42887.0,0,0
14,30,5.450753,42878.0,0,0
14,30,5.463872,42902.0,0,0
14,30,5.475713,42928.0,0,0
14,30,5.483763,42904.0,0,0
14,30,5.495723,42900.0,0,0
14,30,5.503748,42917.0,0,0
14,30,5.516754,42923.0,0,0
14,30,5.524753,42921.0,0,0
14,30,5.536846,42893.0,0,0
14,30,5.548647,42894.0,0,0
14,30,5.557746,42909.0,0,0
14,30,5.569719,42917.0,0,0
14,30,5.577814,42919.0,0,0
14,30,5.589751,42911.0,0,0
14,30,5.598742,42908.0,0,0
14,30,5.610751,42915.0,0,0
14,30,5.622659,42918.0,0,0
14,30,5.630796,42913.0,0,0
14,30,5.643764,42923.0,0,0
14,30,5.651762,42943.0,0,0
14,30,5.663767,42940.0,0,0
14,30,5.671716,42940.0,0,0
14,30,5.684674,42936.0,0,0
14,30,5.696517,42938.0,0,0
14,30,5.704574,42956.0,0,0
14,30,5.716577,42936.0,0,0
14,30,5.725526,42932.0,0,0
14,30,5.737574,42931.0,0,0
14,30,5.745641,42925.0,0,0
14,30,5.757539,42917.0,0,0
14,30,5.770438,42937.0,0,0
14,30,5.778522,42933.0,0,0
14,30,5.790549,42917.0,0,0
14,30,5.798519,42921.0,0,0
14,30,5.811525,42932.0,0,0
14,30,5.819522,42924.0,0,0
14,30,5.831523,42924.0,0,0
14,30,5.843448,42910.0,0,0
14,30,5.852604,42922.0,0,0
14,30,5.864547,42927.0,0,0
14,30,5.87253,42925.0,0,0
14,30,5.884559,42926.0,0,0
14,30,5.893532,42924.0,0,0
14,30,5.905529,42914.0,0,0
14,30,5.917461,42910.0,0,0
14,30,5.925537,42905.0,0,0
14,30,5.938589,42905.0,0,0
14,30,5.946536,42911.0,0,0
14,30,5.958581,42899.0,0,0
14,30,5.966535,42901.0,0,0
14,30,5.979538,42912.0,0,0
14,30,5.991464,42934.0,0,0
14,30,5.999524,42933.0,0,0
14,30,6.011531,42910.0,0,0
14,30,6.020544,42915.0,0,0
14,30,6.032651,42904.0,0,0
14,30,6.044401,42885.0,0,0
14,30,6.052532,42854.0,0,0
14,30,6.065504,42876.0,0,0
14,30,6.073614,42856.0,0,0
14,30,6.085539,42863.0,0,0
14,30,6.093557,42861.0,0,0
14,30,6.106531,42860.0,0,0
14,30,6.118386,42858.0,0,0
14,30,6.126524,42880.0,0,0
14,30,6.138444,42891.0,0,0
14,30,6.147559,42901.0,0,0
14,30,6.159588,42884.0,0,0
14,30,6.167646,42880.0,0,0
14,30,6.412296,42884.0,0,42884.0
14,30,6.412564,42872.0,0,0
14,30,6.412831,42857.0,0,0
14,30,6.413073,42854.0,0,0
14,30,6.413313,42843.0,0,0
14,30,6.413558,42858.0,0,0
14,30,6.413803,42862.0,0,0
14,30,6.414045,42875.0,0,0
14,30,6.414282,42884.0,0,0
14,30,6.414521,42929.0,0,0
14,30,6.414777,43080.0,0,0
14,30,6.415022,43174.0,0,0
14,30,6.415324,43261.0,0,0
14,30,6.415612,43326.0,0,0
14,30,6.415908,43516.0,0,0
14,30,6.416172,43590.0,0,0
14,30,6.41643,43689.0,0,0
14,30,6.416671,43786.0,0,0
14,30,6.416953,43790.0,0,0
14,30,6.417383,43763.0,0,0
14,30,6.417696,43721.0,0,0
14,30,6.41803,43639.0,0,0
14,30,6.418401,43555.0,0,0
14,30,6.421578,43468.0,0,0
14,30,6.433541,43364.0,0,0
14,30,6.441521,43283.0,0,0
14,30,6.454536,43194.0,0,0
14,30,6.462712,43136.0,0,0
14,30,6.474591,43106.0,0,0
14,30,6.486418,43064.0,0,0
14,30,6.495538,43030.0,0,0
14,30,6.507474,43003.0,0,0
14,30,6.515587,43026.0,0,0
14,30,6.527523,43009.0,0,0
14,30,6.53657,42986.0,0,0
14,30,6.548544,43020.0,0,0
14,30,6.560415,42997.0,0,0
14,30,6.568584,42974.0,0,0
14,30,6.581536,42973.0,0,0
14,30,6.589534,42998.0,0,0
14,30,6.60154,42989.0,0,0
14,30,6.609521,42976.0,0,0
14,30,6.622558,42992.0,0,0
14,30,6.634469,42989.0,0,0
14,30,6.642577,42985.0,0,0
14,30,6.654518,42992.0,0,0
14,30,6.663554,42984.0,0,0
14,30,6.675584,42987.0,0,0
14,30,6.683603,42980.0,0,0
14,30,6.695596,42977.0,0,0
14,30,6.708468,42958.0,0,0
14,30,6.716548,42978.0,0,0
14,30,6.728543,43000.0,0,0
14,30,6.736571,42996.0,0,0
14,30,6.749619,43014.0,0,0
14,30,6.757528,43035.0,0,0
14,30,6.769525,43025.0,0,0
14,30,6.781439,42999.0,0,0
14,30,6.790608,42990.0,0,0
14,30,6.802517,42988.0,0,0
14,30,6.810525,42997.0,0,0
14,30,6.822552,42986.0,0,0
14,30,6.831529,42995.0,0,0
14,30,6.843617,42984.0,0,0
14,30,6.855439,42985.0,0,0
14,30,6.863524,42997.0,0,0
14,30,6.876534,42997.0,0,0
14,30,6.884531,42993.0,0,0
14,30,6.896627,42993.0,0,0
14,30,6.904542,42998.0,0,0
14,30,6.917561,42996.0,0,0
14,30,6.929462,43004.0,0,0
14,30,6.937517,43007.0,0,0
14,30,6.949542,43010.0,0,0
14,30,6.958524,43011.0,0,0
14,30,6.97056,42993.0,0,0
14,30,6.978604,42988.0,0,0
14,30,6.990536,42999.0,0,0
14,30,7.003464,43020.0,0,0
14,30,7.011536,43020.0,0,0
14,30,7.023638,43029.0,0,0
14,30,7.031524,43020.0,0,0
14,30,7.044535,43025.0,0,0
14,30,7.052516,43020.0,0,0
14,30,7.064529,43025.0,0,0
14,30,7.076499,43019.0,0,0
14,30,7.084532,43018.0,0,0
14,30,7.097535,43025.0,0,0
14,30,7.105598,43034.0,0,0
14,30,7.117553,43023.0,0,0
14,30,7.12556,43015.0,0,0
14,30,7.138533,43023.0,0,0
14,30,7.150454,43037.0,0,0
14,30,7.158522,43032.0,0,0
14,30,7.17053,43046.0,0,0
14,30,7.17956,43053.0,0,0
14,30,7.191546,43047.0,0,0
14,30,7.203445,43043.0,0,0
14,30,7.211545,43061.0,0,0
14,30,7.224456,43074.0,0,0
14,30,7.232538,43083.0,0,0
14,30,7.244532,43082.0,0,0
14,30,7.252518,43080.0,0,0
14,30,7.265567,43100.0,0,0
14,30,7.277394,43082.0,0,0
14,30,7.285548,43074.0,0,0
14,30,7.297477,43078.0,0,0
14,30,7.306541,43085.0,0,0
14,30,7.318605,43088.0,0,0
14,30,7.326532,43083.0,0,0
14,30,7.33855,43098.0,0,0
14,30,7.351383,43079.0,0,0
14,30,7.359521,43088.0,0,0
14,30,7.371474,43079.0,0,0
14,30,7.379525,43073.0,0,0
14,30,7.39258,43082.0,0,0
14,30,7.400524,43072.0,0,0
14,30,7.412644,43078.0,0,0
14,30,7.424497,43084.0,0,0
14,30,7.433562,43069.0,0,0
14,30,7.445485,43078.0,0,0
14,30,7.453527,43100.0,0,0
14,30,7.465529,43090.0,0,0
14,30,7.474531,43086.0,0,0
14,30,7.48658,43063.0,0,0
14,30,7.498416,43066.0,0,0
14,30,7.506533,43074.0,0,0
14,30,7.519534,43069.0,0,0
14,30,7.527562,43075.0,0,0
14,30,7.539653,43087.0,0,0
14,30,7.5475,43109.0,0,0
14,30,7.56052,43103.0,0,0
14,30,7.572423,43088.0,0,0
14,30,7.580589,43081.0,0,0
14,30,7.592476,43067.0,0,0
14,30,7.601517,43068.0,0,0
14,30,7.613539,43092.0,0,0
14,30,7.621556,43095.0,0,0
14,30,7.633571,43095.0,0,0
14,30,7.64642,43086.0,0,0
14,30,7.654524,43092.0,0,0
14,30,7.666514,43079.0,0,0
14,30,7.67452,43097.0,0,0
14,30,7.687627,43089.0,0,0
14,30,7.69554,43109.0,0,0
