Hour,Minute,Second,IR1,Blinks,Actual Blinks
15,4,1.270554,27555.0,0,0
15,4,1.282636,27562.0,0,0
15,4,1.290542,27571.0,0,0
15,4,1.303534,27574.0,0,0
15,4,1.315476,27604.0,0,0
15,4,1.323593,27631.0,0,0
15,4,1.335567,27627.0,0,0
15,4,1.34454,27629.0,0,0
15,4,1.356551,27624.0,0,0
15,4,1.364541,27635.0,0,0
15,4,1.376575,27635.0,0,0
15,4,1.389495,27660.0,0,0
15,4,1.397536,27674.0,0,0
15,4,1.409554,27693.0,0,0
15,4,1.417538,27687.0,0,0
15,4,1.430593,27695.0,0,0
15,4,1.442457,27705.0,0,0
15,4,1.450547,27718.0,0,0
15,4,1.46251,27722.0,0,0
15,4,1.471633,27720.0,0,0
15,4,1.483589,27734.0,0,0
15,4,1.491596,27727.0,0,0
15,4,1.503549,27719.0,0,0
15,4,1.516402,27724.0,0,0
15,4,1.524627,27715.0,0,0
15,4,1.536479,27696.0,0,0
15,4,1.544529,27669.0,0,0
15,4,1.557562,27636.0,0,0
15,4,1.565629,27655.0,0,0
15,4,1.577606,27714.0,0,0
15,4,1.590493,27753.0,0,0
15,4,1.598576,27770.0,0,0
15,4,1.610525,27759.0,0,0
15,4,1.618547,27699.0,0,0
15,4,1.630606,27688.0,0,0
15,4,1.639555,27741.0,0,0
15,4,1.651599,27772.0,0,0
15,4,1.663407,28056.0,0,0
15,4,1.671543,28289.0,0,0
15,4,1.684491,28371.0,0,0
15,4,1.694355,28276.0,0,0
15,4,1.704598,28064.0,0,0
15,4,1.712555,27839.0,0,0
15,4,1.725581,27725.0,0,0
15,4,1.737416,27653.0,0,0
15,4,1.745544,27589.0,0,27589.0
15,4,1.757508,27560.0,0,0
15,4,1.76654,27558.0,0,0
15,4,1.778679,27566.0,0,0
15,4,1.786549,27586.0,0,0
15,4,1.801359,27602.0,0,0
15,4,1.81142,27609.0,0,0
15,4,1.81961,27601.0,0,0
15,4,1.831546,27598.0,0,0
15,4,1.839536,27590.0,0,0
15,4,1.852646,27573.0,0,0
15,4,1.86054,27555.0,0,0
15,4,1.872556,27544.0,0,0
15,4,1.88441,27558.0,0,0
15,4,1.892557,27589.0,0,0
15,4,1.905538,27612.0,0,0
15,4,1.913604,27616.0,0,0
15,4,1.925555,27615.0,0,0
15,4,1.933584,27636.0,0,0
15,4,1.946565,27620.0,0,0
15,4,1.958453,27603.0,0,0
15,4,1.966722,27564.0,0,0
15,4,1.979999,27557.0,0,0
15,4,1.987713,27555.0,0,0
15,4,1.99959,27595.0,0,0
15,4,2.008648,27615.0,0,0
15,4,2.020768,27623.0,0,0
15,4,2.032504,27591.0,0,0
15,4,2.040613,27547.0,0,0
15,4,2.052527,27497.0,0,0
15,4,2.06059,27478.0,0,0
15,4,2.07361,27474.0,0,0
15,4,2.08164,27512.0,0,0
15,4,2.0937,27534.0,0,0
15,4,2.105439,27544.0,0,0
15,4,2.114592,27550.0,0,0
15,4,2.126496,27551.0,0,0
15,4,2.134537,27550.0,0,0
15,4,2.146599,27542.0,0,0
15,4,2.155541,27515.0,0,0
15,4,2.167548,27496.0,0,0
15,4,2.179429,27483.0,0,0
15,4,2.187556,27485.0,0,0
15,4,2.20051,27523.0,0,0
15,4,2.208542,27544.0,0,0
15,4,2.220594,27561.0,0,0
15,4,2.228641,27573.0,0,0
15,4,2.241631,27574.0,0,0
15,4,2.253437,27568.0,0,0
15,4,2.26154,27548.0,0,0
15,4,2.27351,27534.0,0,0
15,4,2.282559,27570.0,0,0
15,4,2.294571,27587.0,0,0
15,4,2.302543,27613.0,0,0
15,4,2.314547,27633.0,0,0
15,4,2.327452,27622.0,0,0
15,4,2.335559,27630.0,0,0
15,4,2.347519,27639.0,0,0
15,4,2.35554,27639.0,0,0
15,4,2.368547,27707.0,0,0
15,4,2.376543,27689.0,0,0
15,4,2.388544,27737.0,0,0
15,4,2.400427,27774.0,0,0
15,4,2.409554,27764.0,0,0
15,4,2.421512,27710.0,0,0
15,4,2.42962,27594.0,0,0
15,4,2.44159,27621.0,0,0
15,4,2.450585,27638.0,0,0
15,4,2.462567,27666.0,0,0
15,4,2.474721,27712.0,0,0
15,4,2.482612,27730.0,0,0
15,4,2.495548,27726.0,0,0
15,4,2.503551,27701.0,0,0
15,4,2.515554,27679.0,0,0
15,4,2.523582,27658.0,0,0
15,4,2.536596,27636.0,0,0
15,4,2.548491,27650.0,0,0
15,4,2.556538,27668.0,0,0
15,4,2.568509,27695.0,0,0
15,4,2.57754,27711.0,0,0
15,4,2.589558,27716.0,0,0
15,4,2.597599,27691.0,0,0
15,4,2.609546,27661.0,0,0
15,4,2.622451,27629.0,0,0
15,4,2.630528,27648.0,0,0
15,4,2.642626,27694.0,0,0
15,4,2.650594,27760.0,0,0
15,4,2.663552,27836.0,0,0
15,4,2.671537,27859.0,0,0
15,4,2.683548,27912.0,0,0
15,4,2.69546,28086.0,0,0
15,4,2.703555,28264.0,0,0
15,4,2.716617,28357.0,0,0
15,4,2.724833,28364.0,0,0
15,4,2.736862,28262.0,0,0
15,4,2.744588,28064.0,0,0
15,4,2.757606,27863.0,0,27863.0
15,4,2.769495,27733.0,0,0
15,4,2.777589,27654.0,0,0
15,4,2.789579,27584.0,0,0
15,4,2.79857,27536.0,0,0
15,4,2.810687,27519.0,0,0
15,4,2.818589,27554.0,0,0
15,4,2.830613,27568.0,0,0
15,4,2.85228,27574.0,0,0
15,4,2.852752,27595.0,0,0
15,4,2.863623,27605.0,0,0
15,4,2.871597,27597.0,0,0
15,4,2.884629,27586.0,0,0
15,4,2.89263,27583.0,0,0
15,4,2.904574,27567.0,0,0
15,4,2.916475,27583.0,0,0
15,4,2.925573,27623.0,0,0
15,4,2.937556,27645.0,0,0
15,4,2.945575,27687.0,0,0
15,4,2.957634,27691.0,0,0
15,4,2.966564,27689.0,0,0
15,4,2.978621,27675.0,0,0
15,4,2.990522,27668.0,0,0
15,4,2.998539,27683.0,0,0
15,4,3.01156,27712.0,0,0
15,4,3.019534,27735.0,0,0
15,4,3.031668,27743.0,0,0
15,4,3.043402,27739.0,0,0
15,4,3.053041,27717.0,0,0
15,4,3.064476,27679.0,0,0
15,4,3.072542,27653.0,0,0
15,4,3.084558,27640.0,0,0
15,4,3.093544,27670.0,0,0
15,4,3.105556,27696.0,0,0
15,4,3.117404,27739.0,0,0
15,4,3.12554,27738.0,0,0
15,4,3.138472,27749.0,0,0
15,4,3.14654,27734.0,0,0
15,4,3.158653,27694.0,0,0
15,4,3.166594,27673.0,0,0
15,4,3.17959,27629.0,0,0
15,4,3.191405,27654.0,0,0
15,4,3.199546,27713.0,0,0
15,4,3.211482,27778.0,0,0
15,4,3.220569,27814.0,0,0
15,4,3.232649,27802.0,0,0
15,4,3.240596,27739.0,0,0
15,4,3.252611,27679.0,0,0
15,4,3.265433,27649.0,0,0
15,4,3.273552,27659.0,0,0
15,4,3.285491,27686.0,0,0
15,4,3.293541,27714.0,0,0
15,4,3.306547,27738.0,0,0
15,4,3.314549,27741.0,0,0
15,4,3.326548,27744.0,0,0
15,4,3.338407,27737.0,0,0
15,4,3.347541,27727.0,0,0
15,4,3.359535,27724.0,0,0
15,4,3.367634,27730.0,0,0
15,4,3.379555,27752.0,0,0
15,4,3.387538,27787.0,0,0
15,4,3.400596,27820.0,0,0
15,4,3.412544,27854.0,0,0
15,4,3.420559,27874.0,0,0
15,4,3.433489,27888.0,0,0
15,4,3.441553,27877.0,0,0
15,4,3.453596,27853.0,0,0
15,4,3.461562,27855.0,0,0
15,4,3.474623,27866.0,0,0
15,4,3.486458,27849.0,0,0
15,4,3.494585,27846.0,0,0
15,4,3.506533,27827.0,0,0
15,4,3.514647,27819.0,0,0
15,4,3.527632,27809.0,0,0
15,4,3.53555,27825.0,0,0
15,4,3.547557,27850.0,0,0
15,4,3.559429,27904.0,0,0
15,4,3.568576,27948.0,0,0
15,4,3.580497,28019.0,0,0
15,4,3.588548,28074.0,0,0
15,4,3.600556,28121.0,0,0
15,4,3.609536,28279.0,0,0
15,4,3.621573,28495.0,0,0
15,4,3.633427,28538.0,0,0
15,4,3.641543,28459.0,0,0
15,4,3.65451,28311.0,0,0
15,4,3.662537,28149.0,0,0
15,4,3.674591,28055.0,0,0
15,4,3.682606,28001.0,0,0
15,4,3.695562,27958.0,0,0
15,4,3.707451,27887.0,0,27887.0
15,4,3.715541,27841.0,0,0
15,4,3.727543,27819.0,0,0
15,4,3.736541,27828.0,0,0
15,4,3.748635,27825.0,0,0
15,4,3.756543,27844.0,0,0
15,4,3.768546,27823.0,0,0
15,4,3.781452,27829.0,0,0
15,4,3.789572,27820.0,0,0
15,4,3.801528,27826.0,0,0
15,4,3.809623,27822.0,0,0
15,4,3.822849,27820.0,0,0
15,4,3.830762,27815.0,0,0
15,4,3.842616,27808.0,0,0
15,4,3.854487,27815.0,0,0
15,4,3.863567,27828.0,0,0
15,4,3.875702,27841.0,0,0
15,4,3.883584,27855.0,0,0
15,4,3.895721,27870.0,0,0
15,4,3.904788,27872.0,0,0
15,4,3.916606,27879.0,0,0
15,4,3.928507,27866.0,0,0
15,4,3.936592,27840.0,0,0
15,4,3.949568,27833.0,0,0
15,4,3.957617,27879.0,0,0
15,4,3.969632,27940.0,0,0
15,4,3.977581,27983.0,0,0
15,4,3.990585,28010.0,0,0
15,4,4.002536,27975.0,0,0
15,4,4.010597,27926.0,0,0
15,4,4.022633,27890.0,0,0
15,4,4.03163,27869.0,0,0
15,4,4.043556,27934.0,0,0
15,4,4.05154,28006.0,0,0
15,4,4.063554,28076.0,0,0
15,4,4.0765,28042.0,0,0
15,4,4.084552,27967.0,0,0
15,4,4.096628,27848.0,0,0
15,4,4.10455,27739.0,0,0
15,4,4.117558,27692.0,0,0
15,4,4.125655,27696.0,0,0
15,4,4.137553,27711.0,0,0
15,4,4.149454,27727.0,0,0
15,4,4.15854,27772.0,0,0
15,4,4.170552,27798.0,0,0
15,4,4.178587,27715.0,0,0
15,4,4.190551,27570.0,0,0
15,4,4.198724,27497.0,0,0
15,4,4.211604,27544.0,0,0
15,4,4.223492,27601.0,0,0
15,4,4.231623,27639.0,0,0
15,4,4.244628,27666.0,0,0
15,4,4.252559,27661.0,0,0
15,4,4.264553,27628.0,0,0
15,4,4.272546,27624.0,0,0
15,4,4.2846,27659.0,0,0
15,4,4.297472,27724.0,0,0
15,4,4.3059,27815.0,0,0
15,4,4.317641,27855.0,0,0
15,4,4.325575,27842.0,0,0
15,4,4.338594,27788.0,0,0
15,4,4.350402,27691.0,0,0
15,4,4.358544,27684.0,0,0
15,4,4.370471,27766.0,0,0
15,4,4.379615,27916.0,0,0
15,4,4.391596,28041.0,0,0
15,4,4.399608,28025.0,0,0
15,4,4.411604,27892.0,0,0
15,4,4.424407,27736.0,0,0
15,4,4.432559,27598.0,0,0
15,4,4.444475,27551.0,0,0
15,4,4.452545,27548.0,0,0
15,4,4.465583,27548.0,0,0
15,4,4.473578,27530.0,0,0
15,4,4.485618,27488.0,0,0
15,4,4.497407,27351.0,0,0
15,4,4.506548,27298.0,0,0
15,4,4.518487,27215.0,0,0
15,4,4.527964,27154.0,0,0
15,4,4.538623,27105.0,0,0
15,4,4.547621,27101.0,0,0
15,4,4.559703,27133.0,0,0
15,4,4.571404,27216.0,0,0
15,4,4.579544,27259.0,0,0
15,4,4.592498,27287.0,0,0
15,4,4.60054,27281.0,0,0
15,4,4.61254,27258.0,0,0
15,4,4.620594,27276.0,0,0
15,4,4.633542,27290.0,0,0
15,4,4.645419,27320.0,0,0
15,4,4.653537,27336.0,0,0
15,4,4.665498,27357.0,0,0
15,4,4.674531,27376.0,0,0
15,4,4.686612,27390.0,0,0
15,4,4.694576,27418.0,0,0
15,4,4.706552,27414.0,0,0
15,4,4.71941,27414.0,0,0
15,4,4.728007,27378.0,0,0
15,4,4.73959,27374.0,0,0
15,4,4.747536,27414.0,0,0
15,4,4.760538,27484.0,0,0
15,4,4.768529,27532.0,0,0
15,4,4.780549,27534.0,0,0
15,4,4.792445,27516.0,0,0
15,4,4.801547,27480.0,0,0
15,4,4.813491,27454.0,0,0
15,4,4.821539,27442.0,0,0
15,4,4.833612,27423.0,0,0
15,4,4.842543,27417.0,0,0
15,4,4.854542,27416.0,0,0
15,4,4.866436,27437.0,0,0
15,4,4.874535,27448.0,0,0
15,4,4.887491,27471.0,0,0
15,4,4.895592,27432.0,0,0
15,4,4.907552,27383.0,0,0
15,4,4.915616,27418.0,0,0
15,4,4.928553,27463.0,0,0
15,4,4.940436,27510.0,0,0
15,4,4.948548,27556.0,0,0
15,4,4.960533,27622.0,0,0
15,4,4.969582,27679.0,0,0
15,4,4.981522,27826.0,0,0
15,4,4.989561,27971.0,0,0
15,4,5.001598,28034.0,0,0
15,4,5.014476,28056.0,0,0
15,4,5.030818,28038.0,0,28038.0
15,4,5.036116,27999.0,0,0
15,4,5.042599,27963.0,0,0
15,4,5.05576,27946.0,0,0
15,4,5.063639,27923.0,0,0
15,4,5.075812,27914.0,0,0
15,4,5.087492,27943.0,0,0
15,4,5.095599,27970.0,0,0
15,4,5.10856,27993.0,0,0
15,4,5.116599,28006.0,0,0
15,4,5.128619,28014.0,0,0
15,4,5.136599,28028.0,0,0
15,4,5.14975,28028.0,0,0
15,4,5.161447,28042.0,0,0
15,4,5.169544,28076.0,0,0
15,4,5.181521,28129.0,0,0
15,4,5.190529,28155.0,0,0
15,4,5.20258,28189.0,0,0
15,4,5.210546,28181.0,0,0
15,4,5.222551,28186.0,0,0
15,4,5.235526,28204.0,0,0
15,4,5.244476,28240.0,0,0
15,4,5.255613,28290.0,0,0
15,4,5.263542,28330.0,0,0
15,4,5.276559,28368.0,0,0
15,4,5.284546,28369.0,0,0
15,4,5.296547,28345.0,0,0
15,4,5.308433,28317.0,0,0
15,4,5.317554,28331.0,0,0
15,4,5.329518,28355.0,0,0
15,4,5.337589,28343.0,0,0
15,4,5.349967,28307.0,0,0
15,4,5.358574,28266.0,0,0
15,4,5.370572,28249.0,0,0
15,4,5.382484,28256.0,0,0
15,4,5.39054,28283.0,0,0
15,4,5.403506,28298.0,0,0
15,4,5.411566,28281.0,0,0
15,4,5.423538,28228.0,0,0
15,4,5.431529,28190.0,0,0
15,4,5.444542,28198.0,0,0
15,4,5.457885,28210.0,0,0
15,4,5.4646,28237.0,0,0
15,4,5.476536,28248.0,0,0
15,4,5.485552,28258.0,0,0
15,4,5.497601,28291.0,0,0
15,4,5.50554,28369.0,0,0
15,4,5.517598,28423.0,0,0
15,4,5.53053,28459.0,0,0
15,4,5.538563,28487.0,0,0
15,4,5.550593,28499.0,0,0
15,4,5.55858,28522.0,0,0
15,4,5.571556,28569.0,0,0
15,4,5.579537,28579.0,0,0
15,4,5.591537,28565.0,0,0
15,4,5.603449,28567.0,0,0
15,4,5.61257,28620.0,0,0
15,4,5.624556,28690.0,0,0
15,4,5.632544,28781.0,0,0
15,4,5.644553,28867.0,0,0
15,4,5.653541,28912.0,0,0
15,4,5.665678,28924.0,0,0
15,4,5.67746,28910.0,0,0
15,4,5.685518,28890.0,0,0
15,4,5.698541,28880.0,0,0
15,4,5.706539,28879.0,0,0
15,4,5.718592,28904.0,0,0
15,4,5.726641,28931.0,0,0
15,4,5.739571,28937.0,0,0
15,4,5.751475,28943.0,0,0
15,4,5.759541,28916.0,0,0
15,4,5.772941,28903.0,0,0
15,4,5.779539,28877.0,0,0
15,4,5.792535,28890.0,0,0
15,4,5.800538,28876.0,0,0
15,4,5.812569,28883.0,0,0
15,4,5.825488,28892.0,0,0
15,4,5.833578,28869.0,0,0
15,4,5.845575,28843.0,0,0
15,4,5.853549,28845.0,0,0
15,4,5.866576,28862.0,0,0
15,4,5.880282,28884.0,0,0
15,4,5.886555,28877.0,0,0
15,4,5.898476,28857.0,0,0
15,4,5.906539,28877.0,0,0
15,4,5.919594,28936.0,0,0
15,4,5.927541,28993.0,0,0
15,4,5.939548,29012.0,0,0
15,4,5.951409,29007.0,0,0
15,4,5.960539,28982.0,0,0
15,4,5.972468,28955.0,0,0
15,4,5.980728,29000.0,0,0
15,4,5.99258,29124.0,29124.0,0
15,4,6.001536,29377.0,29377.0,0
15,4,6.013548,29678.0,29678.0,0
15,4,6.025583,29933.0,29933.0,0
15,4,6.033716,30106.0,30106.0,0
15,4,6.046502,30071.0,30071.0,0
15,4,6.054602,29832.0,29832.0,0
15,4,6.066576,29564.0,29564.0,0
15,4,6.074555,29325.0,29325.0,29325.0
15,4,6.087599,29219.0,29219.0,0
15,4,6.099407,29213.0,29213.0,0
15,4,6.107532,29279.0,29279.0,0
15,4,6.119506,29340.0,0,0
15,4,6.128571,29406.0,0,0
15,4,6.23566,29400.0,0,0
15,4,6.236014,29397.0,0,0
15,4,6.236302,29382.0,0,0
15,4,6.236693,29380.0,0,0
15,4,6.236951,29359.0,0,0
15,4,6.237203,29349.0,0,0
15,4,6.237458,29391.0,0,0
15,4,6.23771,29423.0,0,0
15,4,6.237961,29459.0,0,0
15,4,6.238211,29485.0,0,0
15,4,6.246422,29492.0,0,0
15,4,6.255612,29483.0,0,0
15,4,6.267493,29489.0,0,0
15,4,6.27554,29511.0,0,0
15,4,6.287654,29520.0,0,0
15,4,6.296644,29521.0,0,0
15,4,6.308561,29548.0,0,0
15,4,6.320441,29590.0,0,0
15,4,6.328593,29667.0,0,0
15,4,6.341527,29718.0,0,0
15,4,6.349572,29772.0,0,0
15,4,6.361615,29797.0,0,0
15,4,6.369583,29783.0,0,0
15,4,6.382595,29736.0,0,0
15,4,6.396806,29737.0,0,0
15,4,6.402599,29746.0,0,0
15,4,6.414527,29800.0,0,0
15,4,6.4236,29925.0,0,0
15,4,6.435611,30015.0,0,0
15,4,6.443607,30068.0,0,0
15,4,6.455646,30074.0,0,0
15,4,6.46845,30023.0,0,0
15,4,6.476552,29968.0,0,0
15,4,6.488551,30016.0,0,0
15,4,6.496617,30007.0,0,0
15,4,6.50964,30100.0,0,0
15,4,6.51754,30190.0,0,0
15,4,6.529584,30254.0,0,0
15,4,6.54144,30271.0,0,0
15,4,6.550586,30253.0,0,0
15,4,6.562546,30201.0,0,0
15,4,6.570541,30204.0,0,0
15,4,6.582559,30242.0,0,0
15,4,6.590699,30304.0,0,0
15,4,6.603616,30378.0,0,0
15,4,6.615456,30433.0,0,0
15,4,6.623533,30491.0,0,0
15,4,6.636541,30504.0,0,0
15,4,6.64454,30512.0,0,0
15,4,6.656557,30504.0,0,0
15,4,6.664535,30485.0,0,0
15,4,6.676542,30485.0,0,0
15,4,6.689486,30508.0,0,0
15,4,6.69755,30527.0,0,0
15,4,6.709571,30526.0,0,0
15,4,6.717553,30506.0,0,0
15,4,6.730588,30532.0,0,0
15,4,6.738585,30559.0,0,0
15,4,6.75055,30619.0,0,0
15,4,6.762468,30642.0,0,0
15,4,6.771536,30644.0,0,0
15,4,6.783522,30638.0,0,0
15,4,6.79156,30628.0,0,0
15,4,6.803548,30603.0,0,0
15,4,6.812628,30577.0,0,0
15,4,6.824559,30570.0,0,0
15,4,6.836467,30592.0,0,0
15,4,6.844581,30633.0,0,0
15,4,6.85752,30696.0,0,0
15,4,6.865539,30674.0,0,0
15,4,6.877545,30612.0,0,0
15,4,6.885543,30526.0,0,0
15,4,6.898571,30491.0,0,0
15,4,6.910452,30496.0,0,0
15,4,6.918596,30471.0,0,0
15,4,6.93056,30406.0,0,0
15,4,6.939577,30298.0,0,0
15,4,6.951639,30265.0,0,0
15,4,6.959565,30297.0,0,0
15,4,6.971585,30342.0,0,0
15,4,6.984456,30391.0,0,0
15,4,6.993033,30390.0,0,0
15,4,7.277537,30361.0,30361.0,30361.0
15,4,7.277799,30481.0,30481.0,0
15,4,7.278062,30646.0,30646.0,0
15,4,7.278314,31020.0,31020.0,0
15,4,7.278564,31324.0,31324.0,0
15,4,7.278813,31512.0,31512.0,0
15,4,7.279074,31563.0,31563.0,0
15,4,7.279328,31305.0,31305.0,0
15,4,7.279654,31048.0,31048.0,0
15,4,7.279957,30844.0,30844.0,0
15,4,7.280253,30702.0,30702.0,0
15,4,7.280529,30613.0,30613.0,0
15,4,7.280799,30537.0,30537.0,0
15,4,7.281069,30445.0,30445.0,0
15,4,7.281329,30372.0,30372.0,0
15,4,7.281573,30315.0,30315.0,0
15,4,7.281815,30306.0,30306.0,0
15,4,7.282058,30340.0,30340.0,0
15,4,7.282303,30328.0,30328.0,0
15,4,7.282544,30276.0,30276.0,0
15,4,7.282784,30113.0,30113.0,0
15,4,7.283025,30015.0,30015.0,0
15,4,7.283267,29965.0,29965.0,0
15,4,7.283508,30015.0,0,0
15,4,7.283749,30065.0,0,0
15,4,7.327495,30104.0,0,0
15,4,7.327838,30093.0,0,0
15,4,7.328166,30085.0,0,0
15,4,7.328478,30099.0,0,0
15,4,7.328756,30132.0,0,0
15,4,7.329127,30134.0,0,0
15,4,7.332432,30064.0,0,0
15,4,7.340602,29991.0,0,0
15,4,7.352477,29977.0,0,0
15,4,7.360538,30027.0,0,0
15,4,7.373532,30088.0,0,0
15,4,7.381573,30069.0,0,0
15,4,7.393547,29982.0,0,0
15,4,7.406401,29887.0,0,0
15,4,7.414547,29892.0,0,0
15,4,7.426474,29948.0,0,0
15,4,7.434546,29914.0,0,0
15,4,7.447596,29842.0,0,0
15,4,7.455554,29867.0,0,0
15,4,7.467545,30038.0,0,0
15,4,7.479485,30244.0,0,0
15,4,7.487591,30362.0,0,0
15,4,7.500464,30325.0,0,0
15,4,7.508545,30077.0,0,0
15,4,7.520556,29894.0,0,0
15,4,7.528577,29891.0,0,0
15,4,7.541796,29948.0,0,0
15,4,7.55341,30022.0,0,0
15,4,7.561544,30088.0,0,0
15,4,7.573485,30117.0,0,0
15,4,7.582568,30075.0,0,0
15,4,7.594572,29976.0,0,0
15,4,7.602546,29906.0,0,0
15,4,7.614588,29837.0,0,0
15,4,7.627452,29776.0,0,0
15,4,7.635587,29783.0,0,0
15,4,7.648463,29821.0,0,0
15,4,7.655556,29953.0,0,0
15,4,7.668558,30009.0,0,0
15,4,7.676542,30056.0,0,0
15,4,7.688593,30044.0,0,0
15,4,7.700442,30018.0,0,0
15,4,7.709544,30006.0,0,0
15,4,7.721486,30041.0,0,0
15,4,7.729555,30117.0,0,0
15,4,7.741574,30096.0,0,0
15,4,7.75065,30009.0,0,0
15,4,7.762636,29951.0,0,0
15,4,7.774435,29999.0,0,0
15,4,7.782547,30112.0,0,0
15,4,7.795504,30204.0,0,0
15,4,7.803577,30189.0,0,0
15,4,7.815583,30084.0,0,0
15,4,7.82355,30023.0,0,0
15,4,7.836569,30019.0,0,0
15,4,7.848447,30025.0,0,0
15,4,7.857585,30017.0,0,0
15,4,7.868521,30015.0,0,0
15,4,7.877536,30067.0,0,0
15,4,7.889589,30176.0,0,0
15,4,7.897551,30224.0,0,0
15,4,7.909608,30273.0,0,0
15,4,7.922504,30294.0,0,0
15,4,7.930573,30318.0,0,0
15,4,7.942549,30352.0,0,0
15,4,7.9509,30494.0,0,0
15,4,7.963621,30611.0,0,0
15,4,7.971609,30667.0,0,0
15,4,7.983606,30590.0,0,0
15,4,7.998387,30352.0,0,0
15,4,8.004588,30127.0,0,0
15,4,8.016546,30038.0,0,0
15,4,8.024754,30011.0,0,0
15,4,8.036634,29990.0,0,0
15,4,8.045578,30012.0,0,0
15,4,8.057558,30045.0,0,0
15,4,8.069488,30048.0,0,0
15,4,8.07755,30014.0,0,0
15,4,8.090575,29951.0,0,0
15,4,8.098559,29871.0,0,0
15,4,8.110551,29859.0,0,0
15,4,8.118539,29921.0,0,0
15,4,8.131587,30019.0,0,0
15,4,8.143522,30138.0,0,0
15,4,8.151547,30187.0,0,0
15,4,8.163553,30255.0,0,0
15,4,8.171587,30323.0,0,0
15,4,8.184538,30333.0,0,0
15,4,8.192513,30339.0,0,0
15,4,8.204563,30359.0,0,0
15,4,8.217451,30409.0,0,0
15,4,8.225649,30472.0,0,0
15,4,8.237621,30538.0,0,0
15,4,8.245583,30649.0,0,0
15,4,8.257551,30815.0,0,0
15,4,8.266541,31088.0,0,0
15,4,8.278613,31411.0,0,0
15,4,8.29045,31754.0,0,0
15,4,8.298582,32191.0,0,0
15,4,8.311552,32581.0,0,0
15,4,8.319539,32484.0,0,0
15,4,8.331549,32310.0,0,0
15,4,8.339537,32046.0,0,0
15,4,8.352582,31737.0,0,0
15,4,8.364456,31461.0,0,0
15,4,8.372559,31185.0,0,31185.0
15,4,8.384623,31037.0,0,0
15,4,8.393543,30933.0,0,0
15,4,8.405588,30837.0,0,0
15,4,8.413538,30806.0,0,0
15,4,8.425551,30804.0,0,0
15,4,8.438476,30856.0,0,0
15,4,8.446629,30897.0,0,0
15,4,8.458567,30882.0,0,0
15,4,8.466592,30828.0,0,0
15,4,8.479626,30788.0,0,0
