Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,31,27.845705,45121.0,0,0
14,31,27.853721,45200.0,0,0
14,31,27.865711,45266.0,45266.0,0
14,31,27.874714,45412.0,45412.0,0
14,31,27.886727,45527.0,45527.0,0
14,31,27.898598,45634.0,45634.0,0
14,31,27.906839,45771.0,45771.0,0
14,31,27.919686,45902.0,45902.0,0
14,31,27.927723,46019.0,46019.0,46019.0
14,31,27.939725,46133.0,46133.0,0
14,31,27.947952,46152.0,46152.0,0
14,31,27.961069,46118.0,46118.0,0
14,31,27.972727,45995.0,45995.0,0
14,31,27.980748,45847.0,45847.0,0
14,31,27.992715,45668.0,45668.0,0
14,31,28.001765,45388.0,45388.0,0
14,31,28.013748,45093.0,45093.0,0
14,31,28.021726,44813.0,44813.0,0
14,31,28.033802,44556.0,44556.0,0
14,31,28.050884,44389.0,44389.0,0
14,31,28.054757,44233.0,44233.0,0
14,31,28.066693,44139.0,44139.0,0
14,31,28.074703,44098.0,44098.0,0
14,31,28.087721,44068.0,44068.0,0
14,31,28.095715,44018.0,44018.0,0
14,31,28.107801,43983.0,0,0
14,31,28.119627,43972.0,0,0
14,31,28.193489,43951.0,0,0
14,31,28.193912,43961.0,0,0
14,31,28.194203,43973.0,0,0
14,31,28.194487,43988.0,0,0
14,31,28.194763,43986.0,0,0
14,31,28.195035,44007.0,0,0
14,31,28.195309,44042.0,0,0
14,31,28.201901,44104.0,0,0
14,31,28.214775,44124.0,0,0
14,31,28.222743,44167.0,0,0
14,31,28.234766,44211.0,0,0
14,31,28.242874,44232.0,0,0
14,31,28.257379,44311.0,0,0
14,31,28.267704,44390.0,0,0
14,31,28.275778,44432.0,0,0
14,31,28.287775,44460.0,0,0
14,31,28.296776,44488.0,0,0
14,31,28.308779,44556.0,0,0
14,31,28.320641,44603.0,0,0
14,31,28.328798,44645.0,0,0
14,31,28.341653,44655.0,0,0
14,31,28.349738,44684.0,0,0
14,31,28.361947,44713.0,0,0
14,31,28.36977,44725.0,0,0
14,31,28.382742,44752.0,0,0
14,31,28.394593,44801.0,0,0
14,31,28.402714,44867.0,0,0
14,31,28.41465,44848.0,0,0
14,31,28.423779,44872.0,0,0
14,31,28.435783,44901.0,0,0
14,31,28.443744,44897.0,0,0
14,31,28.455823,44891.0,0,0
14,31,28.469171,44897.0,0,0
14,31,28.476801,44926.0,0,0
14,31,28.488686,44945.0,0,0
14,31,28.496783,44958.0,0,0
14,31,28.509754,44959.0,0,0
14,31,28.517719,44952.0,0,0
14,31,28.52972,44942.0,0,0
14,31,28.541662,44961.0,0,0
14,31,28.549765,44936.0,0,0
14,31,28.562674,44950.0,0,0
14,31,28.57076,44974.0,0,0
14,31,28.582789,44943.0,0,0
14,31,28.590712,44940.0,0,0
14,31,28.60375,44990.0,0,0
14,31,28.615602,44999.0,0,0
14,31,28.623726,44980.0,0,0
14,31,28.636484,44980.0,0,0
14,31,28.644725,44982.0,0,0
14,31,28.656773,44980.0,0,0
14,31,28.664716,44995.0,0,0
14,31,28.6768,45004.0,0,0
14,31,28.689603,44984.0,0,0
14,31,28.697756,44960.0,0,0
14,31,28.709665,44960.0,0,0
14,31,28.717707,44944.0,0,0
14,31,28.730743,44921.0,0,0
14,31,28.738708,44918.0,0,0
14,31,28.750781,44910.0,0,0
14,31,28.762611,44920.0,0,0
14,31,28.77173,44926.0,0,0
14,31,28.783702,44939.0,0,0
14,31,28.791771,44945.0,0,0
14,31,28.80374,44956.0,0,0
14,31,28.812705,44940.0,0,0
14,31,28.824755,44925.0,0,0
14,31,28.836602,44928.0,0,0
14,31,28.844705,44940.0,0,0
14,31,28.857712,44944.0,0,0
14,31,28.86571,44963.0,0,0
14,31,28.877731,44976.0,0,0
14,31,28.885772,44975.0,0,0
14,31,28.898742,44966.0,0,0
14,31,28.910604,44955.0,0,0
14,31,28.918706,44960.0,0,0
14,31,28.930679,44980.0,0,0
14,31,28.939698,44965.0,0,0
14,31,28.952085,44971.0,0,0
14,31,28.959753,44970.0,0,0
14,31,28.971844,44977.0,0,0
14,31,28.98467,44984.0,0,0
14,31,28.992809,45000.0,0,0
14,31,29.004721,45007.0,0,0
14,31,29.012724,44984.0,0,0
14,31,29.025721,44979.0,0,0
14,31,29.033706,44982.0,0,0
14,31,29.045715,44995.0,0,0
14,31,29.057627,44995.0,0,0
14,31,29.06674,45025.0,0,0
14,31,29.078677,45018.0,0,0
14,31,29.086708,44981.0,0,0
14,31,29.098898,44991.0,0,0
14,31,29.107709,44982.0,0,0
14,31,29.119754,44991.0,0,0
14,31,29.131632,44999.0,0,0
14,31,29.139713,45015.0,0,0
14,31,29.152688,44984.0,0,0
14,31,29.160757,45013.0,0,0
14,31,29.172749,45022.0,0,0
14,31,29.18071,45001.0,0,0
14,31,29.193739,44997.0,0,0
14,31,29.205635,44997.0,0,0
14,31,29.213734,44980.0,0,0
14,31,29.225698,44970.0,0,0
14,31,29.233716,44942.0,0,0
14,31,29.246763,44921.0,0,0
14,31,29.254722,44902.0,0,0
14,31,29.266778,44867.0,0,0
14,31,29.279623,44822.0,0,0
14,31,29.287713,44865.0,0,0
14,31,29.302676,44897.0,0,0
14,31,29.307838,44932.0,0,0
14,31,29.320734,45018.0,0,0
14,31,29.32872,45053.0,0,0
14,31,29.340718,45093.0,0,0
14,31,29.352622,45149.0,0,0
14,31,29.360713,45226.0,0,0
14,31,29.37377,45271.0,0,0
14,31,29.381713,45297.0,0,0
14,31,29.393724,45288.0,0,45288.0
14,31,29.401746,45382.0,0,0
14,31,29.414887,45332.0,0,0
14,31,29.426647,45233.0,0,0
14,31,29.434791,45176.0,0,0
14,31,29.446878,45062.0,0,0
14,31,29.455815,44929.0,0,0
14,31,29.467847,44807.0,0,0
14,31,29.475813,44693.0,0,0
14,31,29.487729,44511.0,0,0
14,31,29.505705,44408.0,0,0
14,31,29.508989,44352.0,0,0
14,31,29.520796,44313.0,0,0
14,31,29.528717,44270.0,0,0
14,31,29.541735,44250.0,0,0
14,31,29.553576,44226.0,0,0
14,31,29.56171,44205.0,0,0
14,31,29.57366,44203.0,0,0
14,31,29.582713,44207.0,0,0
14,31,29.594762,44241.0,0,0
14,31,29.602721,44255.0,0,0
14,31,29.616688,44306.0,0,0
14,31,29.627652,44360.0,0,0
14,31,29.635703,44412.0,0,0
14,31,29.647681,44432.0,0,0
14,31,29.655695,44548.0,0,0
14,31,29.668714,44610.0,0,0
14,31,29.676752,44680.0,0,0
14,31,29.688727,44814.0,0,0
14,31,29.700575,44840.0,0,0
14,31,29.709719,44901.0,0,0
14,31,29.721784,44954.0,0,0
14,31,29.729729,45007.0,0,0
14,31,29.741847,45065.0,0,0
14,31,29.750727,45093.0,0,0
14,31,29.762728,45072.0,0,0
14,31,29.774661,45072.0,0,0
14,31,29.782722,45072.0,0,0
14,31,29.795703,45083.0,0,0
14,31,29.803722,45089.0,0,0
14,31,29.815725,45112.0,0,0
14,31,29.823922,45111.0,0,0
14,31,29.836798,45112.0,0,0
14,31,29.848606,45141.0,0,0
14,31,29.856719,45154.0,0,0
14,31,29.868657,45157.0,0,0
14,31,29.877761,45127.0,0,0
14,31,29.889759,45125.0,0,0
14,31,29.899028,45201.0,0,0
14,31,29.910489,45196.0,0,0
14,31,29.922604,45200.0,0,0
14,31,29.930788,45203.0,0,0
14,31,29.942721,45215.0,0,0
14,31,29.950883,45204.0,0,0
14,31,29.963782,45231.0,0,0
14,31,29.995323,45215.0,0,0
14,31,29.99585,45199.0,0,0
14,31,29.996277,45184.0,0,0
14,31,30.004759,45201.0,0,0
14,31,30.016716,45220.0,0,0
14,31,30.024743,45226.0,0,0
14,31,30.036774,45222.0,0,0
14,31,30.044717,45210.0,0,0
14,31,30.057771,45208.0,0,0
14,31,30.069657,45201.0,0,0
14,31,30.077773,45198.0,0,0
14,31,30.090741,45213.0,0,0
14,31,30.098731,45195.0,0,0
14,31,30.110803,45215.0,0,0
14,31,30.127452,45223.0,0,0
14,31,30.130736,45197.0,0,0
14,31,30.143637,45184.0,0,0
14,31,30.151738,45199.0,0,0
14,31,30.163756,45158.0,0,0
14,31,30.171765,45139.0,0,0
14,31,30.184783,45134.0,0,0
14,31,30.19274,45110.0,0,0
14,31,30.204715,45105.0,0,0
14,31,30.216693,45127.0,0,0
14,31,30.225767,45120.0,0,0
14,31,30.23776,45115.0,0,0
14,31,30.245755,45114.0,0,0
14,31,30.257769,45131.0,0,0
14,31,30.266738,45130.0,0,0
14,31,30.278771,45112.0,0,0
14,31,30.313927,45066.0,0,0
14,31,30.315209,45065.0,0,0
14,31,30.332403,45055.0,0,0
14,31,30.33338,45059.0,0,0
14,31,30.342292,45050.0,0,0
14,31,30.359654,45035.0,0,0
14,31,30.360938,45008.0,0,0
14,31,30.364652,45016.0,0,0
14,31,30.372741,45007.0,0,0
14,31,30.384792,44967.0,0,0
14,31,30.393752,44984.0,0,0
14,31,30.405745,44997.0,0,0
14,31,30.413696,44980.0,0,0
14,31,30.425795,44959.0,0,0
14,31,30.438702,44944.0,0,0
14,31,30.446784,44932.0,0,0
14,31,30.458757,44949.0,0,0
14,31,30.466781,44907.0,0,0
14,31,30.479835,44897.0,0,0
14,31,30.491589,44886.0,0,0
14,31,30.49972,44887.0,0,0
14,31,30.511697,44884.0,0,0
14,31,30.553112,44884.0,0,0
14,31,30.554574,44884.0,0,0
14,31,30.555847,44871.0,0,0
14,31,30.557206,44844.0,0,0
14,31,30.565599,44821.0,0,0
14,31,30.612844,44811.0,0,0
14,31,30.616966,44778.0,0,0
14,31,30.617923,44756.0,0,0
14,31,30.618839,44757.0,0,0
14,31,30.619779,44746.0,0,0
14,31,30.626738,44724.0,0,0
14,31,30.638652,44698.0,0,0
14,31,30.647777,44656.0,0,0
14,31,30.659685,44644.0,0,0
14,31,30.681787,44628.0,0,0
14,31,30.683104,44613.0,0,0
14,31,30.688633,44626.0,0,0
14,31,30.700614,44654.0,0,0
14,31,30.712386,44668.0,0,0
14,31,30.750348,44661.0,0,0
14,31,30.751664,44671.0,0,0
14,31,30.752629,44668.0,0,0
14,31,30.764641,44710.0,0,0
14,31,30.766154,44731.0,0,0
14,31,30.774541,44796.0,0,0
14,31,30.786373,44830.0,0,0
14,31,30.820634,44848.0,0,0
14,31,30.821639,44909.0,0,0
14,31,30.822648,44956.0,0,0
14,31,30.827508,45065.0,0,0
14,31,30.836248,45091.0,0,0
14,31,30.847682,45135.0,0,0
14,31,30.860387,45181.0,0,45181.0
14,31,30.868546,45230.0,0,0
14,31,30.880453,45257.0,0,0
14,31,30.914579,45283.0,0,0
14,31,30.915858,45280.0,0,0
14,31,30.916919,45203.0,0,0
14,31,30.921486,45142.0,0,0
14,31,30.933385,45060.0,0,0
14,31,30.941495,44992.0,0,0
14,31,30.955046,44905.0,0,0
14,31,30.962556,44900.0,0,0
14,31,30.97578,44870.0,0,0
14,31,30.982524,44827.0,0,0
14,31,31.029653,44815.0,0,0
14,31,31.045025,44850.0,0,0
14,31,31.046795,44819.0,0,0
14,31,31.054579,44776.0,0,0
14,31,31.060114,44776.0,0,0
14,31,31.061313,44774.0,0,0
14,31,31.06235,44767.0,0,0
14,31,31.070064,44775.0,0,0
14,31,31.081746,44748.0,0,0
14,31,31.089502,44721.0,0,0
14,31,31.10158,44664.0,0,0
14,31,31.109535,44626.0,0,0
14,31,31.136702,44613.0,0,0
14,31,31.138005,44591.0,0,0
14,31,31.142504,44568.0,0,0
14,31,31.154416,44555.0,0,0
14,31,31.163477,44562.0,0,0
14,31,31.175473,44570.0,0,0
14,31,31.185687,44541.0,0,0
14,31,31.195526,44503.0,0,0
14,31,31.204551,44494.0,0,0
14,31,31.216528,44479.0,0,0
14,31,31.235109,44446.0,0,0
14,31,31.236476,44440.0,0,0
14,31,31.249552,44419.0,0,0
14,31,31.257487,44401.0,0,0
14,31,31.269517,44384.0,0,0
14,31,31.277492,44340.0,0,0
14,31,31.290571,44297.0,0,0
14,31,31.302531,44238.0,0,0
14,31,31.310496,44289.0,0,0
14,31,31.322509,44298.0,0,0
14,31,31.331615,44295.0,0,0
14,31,31.343599,44303.0,0,0
14,31,31.376119,44327.0,0,0
14,31,31.377378,44309.0,0,0
14,31,31.378399,44312.0,0,0
14,31,31.384489,44330.0,0,0
14,31,31.396519,44339.0,0,0
14,31,31.40453,44351.0,0,0
14,31,31.417543,44361.0,0,0
14,31,31.425544,44360.0,0,0
14,31,31.442561,44367.0,0,0
14,31,31.449528,44356.0,0,0
14,31,31.458581,44343.0,0,0
14,31,31.470716,44315.0,0,0
14,31,31.50189,44342.0,0,0
14,31,31.502966,44348.0,0,0
14,31,31.504101,44375.0,0,0
14,31,31.511536,44403.0,0,0
14,31,31.52343,44457.0,0,0
14,31,31.531505,44492.0,0,0
14,31,31.544529,44511.0,0,0
14,31,31.572616,44513.0,0,0
14,31,31.574074,44522.0,0,0
14,31,31.576371,44534.0,0,0
14,31,31.58556,44552.0,0,0
14,31,31.597717,44577.0,0,0
14,31,31.605574,44595.0,0,0
14,31,31.617537,44627.0,0,0
14,31,31.67013,44660.0,0,0
14,31,31.671547,44655.0,0,0
14,31,31.672801,44679.0,0,0
14,31,31.673978,44706.0,0,0
14,31,31.675438,44699.0,0,0
14,31,31.679545,44681.0,0,0
14,31,31.691797,44666.0,0,0
14,31,31.699627,44687.0,0,0
14,31,31.713579,44685.0,0,0
14,31,31.724525,44701.0,0,0
14,31,31.732728,44696.0,0,0
14,31,31.744607,44718.0,0,0
14,31,31.753546,44723.0,0,0
14,31,31.765636,44733.0,0,0
14,31,31.792288,44780.0,0,0
14,31,31.793825,44812.0,0,0
14,31,31.797408,44814.0,0,0
14,31,31.808307,44822.0,0,0
14,31,31.822059,44869.0,0,0
14,31,31.826574,44889.0,0,0
14,31,31.913013,44859.0,0,0
14,31,31.915141,44867.0,0,0
14,31,31.927608,44849.0,0,0
14,31,31.996312,44820.0,0,0
14,31,32.071616,44796.0,0,0
14,31,32.081171,44781.0,0,0
14,31,32.114465,44743.0,0,0
14,31,32.15466,44734.0,0,0
14,31,32.194609,44701.0,0,0
14,31,32.196104,44674.0,0,0
14,31,32.197464,44656.0,0,0
14,31,32.199023,44646.0,0,0
14,31,32.200126,44646.0,0,0
14,31,32.201323,44631.0,0,0
14,31,32.202686,44643.0,0,0
14,31,32.203747,44653.0,0,0
14,31,32.205138,44662.0,0,0
14,31,32.206223,44689.0,0,0
14,31,32.207749,44687.0,0,0
14,31,32.209112,44685.0,0,0
14,31,32.210597,44660.0,0,0
14,31,32.211554,44668.0,0,0
14,31,32.213198,44647.0,0,0
14,31,32.21434,44667.0,0,0
14,31,32.215939,44710.0,0,0
14,31,32.216862,44688.0,0,0
14,31,32.217836,44718.0,0,0
14,31,32.219235,44700.0,0,0
14,31,32.220881,44720.0,0,0
14,31,32.222693,44728.0,0,0
14,31,32.269268,44758.0,0,0
14,31,32.270382,44794.0,0,0
14,31,32.2835,44840.0,0,0
14,31,32.284716,44851.0,0,0
14,31,32.285661,44860.0,0,0
14,31,32.286611,44882.0,0,0
14,31,32.287592,44888.0,0,0
14,31,32.288583,44873.0,0,0
14,31,32.289607,44876.0,0,0
14,31,32.290557,44895.0,0,0
14,31,32.2915,44884.0,0,0
14,31,32.292583,44856.0,0,0
14,31,32.293597,44807.0,0,0
14,31,32.310641,44778.0,0,0
14,31,32.324005,44744.0,0,0
14,31,32.329757,44705.0,0,0
14,31,32.331158,44703.0,0,0
14,31,32.336407,44758.0,0,0
14,31,32.342536,44761.0,0,0
14,31,32.355601,44867.0,0,0
14,31,32.363516,44889.0,0,0
14,31,32.375491,44989.0,0,0
14,31,32.387453,45116.0,45116.0,0
14,31,32.396525,45265.0,45265.0,0
14,31,32.40853,45410.0,45410.0,0
14,31,32.416638,45580.0,45580.0,0
14,31,32.428552,45769.0,45769.0,0
14,31,32.436568,46001.0,46001.0,0
14,31,32.451488,46227.0,46227.0,46227.0
14,31,32.461497,46396.0,46396.0,0
14,31,32.469572,46499.0,46499.0,0
14,31,32.483629,46580.0,46580.0,0
14,31,32.493007,46685.0,46685.0,0
14,31,32.502513,46786.0,46786.0,0
14,31,32.510499,46776.0,46776.0,0
14,31,32.522474,46656.0,46656.0,0
14,31,32.535429,46579.0,46579.0,0
14,31,32.551163,46472.0,46472.0,0
14,31,32.555514,46224.0,46224.0,0
14,31,32.563547,45849.0,45849.0,0
14,31,32.576587,45558.0,45558.0,0
14,31,32.584577,45282.0,45282.0,0
14,31,32.596583,45053.0,45053.0,0
14,31,32.608421,44806.0,44806.0,0
14,31,32.617541,44642.0,44642.0,0
14,31,32.629558,44468.0,44468.0,0
14,31,32.637514,44393.0,44393.0,0
14,31,32.649499,44244.0,44244.0,0
14,31,32.662374,44267.0,44267.0,0
14,31,32.670477,44221.0,44221.0,0
14,31,32.682406,44186.0,0,0
14,31,32.690522,44158.0,0,0
14,31,32.823222,44132.0,0,0
14,31,32.832374,44094.0,0,0
14,31,32.923564,44084.0,0,0
14,31,32.924792,44109.0,0,0
14,31,32.930452,44145.0,0,0
14,31,32.93906,44163.0,0,0
14,31,32.949186,44173.0,0,0
14,31,33.349839,44218.0,0,0
14,31,33.350253,44263.0,0,0
14,31,33.355165,44305.0,0,0
14,31,33.355463,44363.0,0,0
14,31,33.355769,44386.0,0,0
14,31,33.35612,44417.0,0,0
14,31,33.356382,44455.0,0,0
14,31,33.357039,44544.0,0,0
14,31,33.357301,44567.0,0,0
14,31,33.357564,44604.0,0,0
14,31,33.357801,44620.0,0,0
14,31,33.358039,44600.0,0,0
14,31,33.374525,44549.0,0,0
14,31,33.374915,44559.0,0,0
14,31,33.37517,44600.0,0,0
14,31,33.375418,44587.0,0,0
14,31,33.375672,44588.0,0,0
14,31,33.375922,44562.0,0,0
14,31,33.376178,44537.0,0,0
14,31,33.376416,44520.0,0,0
14,31,33.376715,44521.0,0,0
14,31,33.376963,44546.0,0,0
14,31,33.377205,44562.0,0,0
14,31,33.377442,44553.0,0,0
14,31,33.378125,44560.0,0,0
14,31,33.378396,44563.0,0,0
14,31,33.378659,44568.0,0,0
14,31,33.378927,44575.0,0,0
14,31,33.37919,44587.0,0,0
14,31,33.379449,44589.0,0,0
14,31,33.379711,44587.0,0,0
14,31,33.379973,44607.0,0,0
14,31,33.380303,44627.0,0,0
14,31,33.380567,44583.0,0,0
14,31,33.380845,44603.0,0,0
14,31,33.381132,44579.0,0,0
14,31,33.381419,44633.0,0,0
14,31,33.38171,44655.0,0,0
14,31,33.381971,44636.0,0,0
14,31,33.382231,44634.0,0,0
14,31,33.382471,44644.0,0,0
14,31,33.38276,44663.0,0,0
14,31,33.383164,44701.0,0,0
14,31,33.383426,44688.0,0,0
14,31,33.383891,44695.0,0,0
14,31,33.391382,44708.0,0,0
14,31,33.391743,44733.0,0,0
14,31,33.392108,44747.0,0,0
14,31,33.392458,44749.0,0,0
14,31,33.39281,44755.0,0,0
14,31,33.393173,44761.0,0,0
14,31,33.39357,44796.0,0,0
14,31,33.393886,44831.0,0,0
14,31,33.394245,44842.0,0,0
14,31,33.394597,44838.0,0,0
14,31,33.395019,44852.0,0,0
14,31,33.395427,44880.0,0,0
14,31,33.395745,44855.0,0,0
14,31,33.396093,44849.0,0,0
14,31,33.400148,44872.0,0,0
14,31,33.407514,44859.0,0,0
14,31,33.421094,44858.0,0,0
14,31,33.428914,44851.0,0,0
14,31,33.440519,44860.0,0,0
14,31,33.448549,44869.0,0,0
14,31,33.460606,44856.0,0,0
14,31,33.473506,44865.0,0,0
14,31,33.513659,44868.0,0,0
14,31,33.514079,44878.0,0,0
14,31,33.514458,44849.0,0,0
14,31,33.514771,44843.0,0,0
14,31,33.522517,44864.0,0,0
14,31,33.787095,44885.0,0,0
14,31,33.787358,44885.0,0,0
14,31,33.787834,44868.0,0,0
14,31,33.788081,44868.0,0,0
14,31,33.78833,44881.0,0,0
14,31,33.788649,44879.0,0,0
14,31,33.788933,44871.0,0,0
14,31,33.789222,44902.0,0,0
14,31,33.789667,44889.0,0,0
14,31,33.792695,44899.0,0,0
14,31,33.793085,44910.0,0,0
14,31,33.793346,44910.0,0,0
14,31,33.793605,44908.0,0,0
14,31,33.793858,44900.0,0,0
14,31,33.794111,44910.0,0,0
14,31,33.794359,44905.0,0,0
14,31,33.79462,44925.0,0,0
14,31,33.794863,44932.0,0,0
14,31,33.795336,44904.0,0,0
14,31,33.795591,44900.0,0,0
14,31,33.795838,44912.0,0,0
14,31,33.796089,44914.0,0,0
14,31,33.796367,44930.0,0,0
14,31,33.796628,44966.0,0,0
14,31,33.796881,44991.0,0,0
14,31,33.79727,44993.0,0,0
14,31,33.809506,45003.0,0,0
14,31,33.821349,45006.0,0,0
14,31,33.829486,45028.0,0,0
14,31,33.841441,45043.0,0,0
14,31,33.850493,45021.0,0,0
14,31,33.862521,45011.0,0,0
14,31,33.870505,45000.0,0,0
14,31,33.882493,45002.0,0,0
14,31,33.895409,44992.0,0,0
14,31,33.903554,44978.0,0,0
14,31,33.915421,44967.0,0,0
14,31,33.923478,44987.0,0,0
14,31,33.936593,45005.0,0,0
14,31,33.94452,44980.0,0,0
14,31,33.956591,45008.0,0,0
14,31,33.968365,45019.0,0,0
14,31,33.977603,45022.0,0,0
14,31,33.989438,45010.0,0,0
14,31,33.997515,45030.0,0,0
14,31,34.009571,45011.0,0,0
14,31,34.017485,45003.0,0,0
14,31,34.030495,44960.0,0,0
14,31,34.042383,44912.0,0,0
14,31,34.050487,44859.0,0,0
14,31,34.063452,44822.0,0,0
14,31,34.071656,44817.0,0,0
14,31,34.083534,44821.0,0,0
14,31,34.09164,44818.0,0,0
14,31,34.103574,44820.0,0,0
14,31,34.116388,44875.0,0,0
14,31,34.124497,44935.0,0,0
14,31,34.136436,44918.0,0,0
14,31,34.144566,44879.0,0,0
14,31,34.157529,44838.0,0,0
14,31,34.165505,44803.0,0,0
14,31,34.177558,44771.0,0,0
14,31,34.189459,44654.0,0,0
14,31,34.198536,44572.0,0,44572.0
14,31,34.21471,44508.0,0,0
14,31,34.21853,44451.0,0,0
14,31,34.230502,44393.0,0,0
14,31,34.239485,44333.0,0,0
14,31,34.251542,44296.0,0,0
14,31,34.263382,44340.0,0,0
14,31,34.271491,44348.0,0,0
14,31,34.284474,44374.0,0,0
14,31,34.292492,44375.0,0,0
14,31,34.304583,44426.0,0,0
14,31,34.314444,44486.0,0,0
14,31,34.325572,44603.0,0,0
14,31,34.337386,44610.0,0,0
14,31,34.345706,44668.0,0,0
14,31,34.357472,44727.0,0,0
14,31,34.366532,44762.0,0,0
14,31,34.378496,44798.0,0,0
14,31,34.386488,44850.0,0,0
14,31,34.398525,44888.0,0,0
14,31,34.411391,44904.0,0,0
14,31,34.420794,44929.0,0,0
14,31,34.431476,44936.0,0,0
14,31,34.439537,44953.0,0,0
14,31,34.452896,44925.0,0,0
14,31,34.460656,44921.0,0,0
14,31,34.472639,44908.0,0,0
14,31,34.484421,44937.0,0,0
14,31,34.493489,44937.0,0,0
14,31,34.505468,44949.0,0,0
14,31,34.513507,44972.0,0,0
14,31,34.52558,44942.0,0,0
14,31,34.534484,44931.0,0,0
14,31,34.546486,44940.0,0,0
14,31,34.558418,44925.0,0,0
14,31,34.566545,44914.0,0,0
14,31,34.579457,44911.0,0,0
14,31,34.587479,44908.0,0,0
14,31,34.599564,44899.0,0,0
14,31,34.607497,44884.0,0,0
14,31,34.620498,44860.0,0,0
14,31,34.632445,44868.0,0,0
14,31,34.64049,44862.0,0,0
14,31,34.652491,44831.0,0,0
14,31,34.661509,44824.0,0,0
14,31,34.673544,44830.0,0,0
14,31,34.681459,44829.0,0,0
14,31,34.693548,44807.0,0,0
14,31,34.706439,44799.0,0,0
14,31,34.714491,44781.0,0,0
14,31,34.726495,44772.0,0,0
14,31,34.734656,44746.0,0,0
14,31,34.747547,44732.0,0,0
14,31,34.755558,44746.0,0,0
14,31,34.767566,44756.0,0,0
14,31,34.779406,44766.0,0,0
14,31,34.788486,44774.0,0,0
14,31,34.800487,44785.0,0,0
14,31,34.808545,44781.0,0,0
14,31,34.820496,44771.0,0,0
14,31,34.828499,44770.0,0,0
14,31,34.841599,44763.0,0,0
14,31,34.853435,44770.0,0,0
14,31,34.861519,44862.0,0,0
14,31,34.874547,44819.0,0,0
14,31,34.882497,44826.0,0,0
14,31,34.894512,44818.0,0,0
14,31,34.902599,44818.0,0,0
14,31,34.914514,44821.0,0,0
14,31,34.927431,44818.0,0,0
14,31,34.93549,44829.0,0,0
14,31,34.947576,44850.0,0,0
14,31,34.956001,44857.0,0,0
14,31,34.968533,44868.0,0,0
14,31,34.980433,44878.0,0,0
14,31,34.988502,44881.0,0,0
