Hour,Minute,Second,IR1,Blinks,Actual Blinks
15,16,52.105955,19878.0,0,0
15,16,52.113911,19885.0,0,0
15,16,52.125921,19884.0,0,0
15,16,52.138674,19885.0,0,0
15,16,52.146834,19884.0,0,0
15,16,52.158895,19874.0,0,0
15,16,52.166805,19871.0,0,0
15,16,52.179875,19876.0,0,0
15,16,52.187831,19868.0,0,0
15,16,52.200058,19866.0,0,0
15,16,52.212675,19866.0,0,0
15,16,52.221211,19868.0,0,0
15,16,52.232792,19875.0,0,0
15,16,52.243356,19867.0,0,0
15,16,52.252844,19888.0,0,0
15,16,52.260817,19886.0,0,0
15,16,52.273834,19875.0,0,0
15,16,52.285662,19888.0,0,0
15,16,52.293831,19888.0,0,0
15,16,52.306765,19887.0,0,0
15,16,52.314862,19875.0,0,0
15,16,52.326861,19883.0,0,0
15,16,52.334841,19882.0,0,0
15,16,52.346794,19870.0,0,0
15,16,52.359683,19882.0,0,0
15,16,52.36784,19890.0,0,0
15,16,52.379746,19881.0,0,0
15,16,52.387838,19876.0,0,0
15,16,52.400831,19871.0,0,0
15,16,52.40885,19872.0,0,0
15,16,52.420913,19880.0,0,0
15,16,52.432702,19881.0,0,0
15,16,52.441944,19877.0,0,0
15,16,52.453758,19884.0,0,0
15,16,52.461821,19887.0,0,0
15,16,52.473839,19880.0,0,0
15,16,52.483714,19877.0,0,0
15,16,52.494881,19873.0,0,0
15,16,52.506679,19873.0,0,0
15,16,52.514825,19871.0,0,0
15,16,52.527813,19872.0,0,0
15,16,52.53589,19869.0,0,0
15,16,52.547909,19874.0,0,0
15,16,52.555925,19876.0,0,0
15,16,52.568859,19882.0,0,0
15,16,52.580739,19869.0,0,0
15,16,52.589422,19869.0,0,0
15,16,52.602981,19879.0,0,0
15,16,52.614565,19864.0,0,0
15,16,52.622161,19867.0,0,0
15,16,52.630898,19888.0,0,0
15,16,52.641868,19871.0,0,0
15,16,52.655175,19869.0,0,0
15,16,52.662862,19873.0,0,0
15,16,52.674766,19869.0,0,0
15,16,52.682755,19874.0,0,0
15,16,52.69736,19869.0,0,0
15,16,52.703829,19868.0,0,0
15,16,52.715872,19862.0,0,0
15,16,52.7278,19868.0,0,0
15,16,52.736806,19876.0,0,0
15,16,52.748786,19871.0,0,0
15,16,52.756828,19868.0,0,0
15,16,52.769266,19874.0,0,0
15,16,52.777845,19873.0,0,0
15,16,52.789839,19873.0,0,0
15,16,52.801731,19877.0,0,0
15,16,52.809946,19875.0,0,0
15,16,52.822775,19856.0,0,0
15,16,52.830839,19833.0,0,0
15,16,52.842863,19839.0,0,0
15,16,52.850867,19822.0,0,0
15,16,52.863828,19829.0,0,0
15,16,52.875722,19809.0,0,0
15,16,52.883828,19829.0,0,0
15,16,52.89585,19834.0,0,0
15,16,52.904866,19824.0,0,0
15,16,52.916825,19834.0,0,0
15,16,52.924806,19844.0,0,0
15,16,52.936887,19842.0,0,0
15,16,52.949727,19856.0,0,0
15,16,52.957807,19848.0,0,0
15,16,52.969857,19845.0,0,0
15,16,52.978681,19852.0,0,0
15,16,52.990847,19852.0,0,0
15,16,52.998802,19858.0,0,0
15,16,53.010879,19849.0,0,0
15,16,53.022712,19848.0,0,0
15,16,53.03087,19845.0,0,0
15,16,53.043819,19844.0,0,0
15,16,53.051803,19851.0,0,0
15,16,53.063814,19840.0,0,0
15,16,53.071789,19844.0,0,0
15,16,53.084818,19842.0,0,0
15,16,53.097534,19831.0,0,0
15,16,53.104824,19829.0,0,0
15,16,53.117897,19826.0,0,0
15,16,53.125787,19818.0,0,0
15,16,53.137845,19823.0,0,0
15,16,53.145823,19811.0,0,0
15,16,53.15782,19817.0,0,0
15,16,53.17083,19813.0,0,0
15,16,53.17885,19807.0,0,0
15,16,53.190832,19805.0,0,0
15,16,53.198829,19798.0,0,0
15,16,53.211896,19798.0,0,0
15,16,53.223717,19824.0,0,0
15,16,53.231879,19809.0,0,0
15,16,53.243732,19794.0,0,0
15,16,53.252831,19798.0,0,0
15,16,53.265476,19796.0,0,0
15,16,53.272867,19802.0,0,0
15,16,53.284855,19808.0,0,0
15,16,53.297676,19807.0,0,0
15,16,53.305785,19806.0,0,0
15,16,53.317734,19816.0,0,0
15,16,53.325828,19818.0,0,0
15,16,53.338843,19801.0,0,0
15,16,53.346779,19774.0,0,0
15,16,53.359035,19764.0,0,0
15,16,53.370667,19765.0,0,0
15,16,53.379818,19764.0,0,0
15,16,53.391781,19762.0,0,0
15,16,53.3998,19758.0,0,0
15,16,53.412046,19758.0,0,0
15,16,53.420797,19764.0,0,0
15,16,53.432809,19760.0,0,0
15,16,53.444743,19749.0,0,0
15,16,53.452861,19762.0,0,0
15,16,53.465771,19762.0,0,0
15,16,53.47381,19759.0,19759.0,0
15,16,53.485854,20072.0,20072.0,0
15,16,53.493807,20644.0,20644.0,0
15,16,53.506854,21015.0,21015.0,0
15,16,53.518653,21243.0,21243.0,0
15,16,53.526885,21459.0,21459.0,0
15,16,53.538778,21449.0,21449.0,0
15,16,53.547854,21313.0,21313.0,0
15,16,53.56007,21121.0,21121.0,0
15,16,53.567871,20929.0,20929.0,0
15,16,53.579817,20746.0,20746.0,0
15,16,53.592688,20602.0,20602.0,0
15,16,53.600793,20457.0,20457.0,0
15,16,53.612737,20370.0,20370.0,0
15,16,53.620808,20306.0,20306.0,0
15,16,53.633836,20250.0,20250.0,0
15,16,53.641825,20213.0,20213.0,20213.0
15,16,53.653862,20182.0,0,0
15,16,53.665681,20138.0,0,0
15,16,53.725856,20114.0,0,0
15,16,53.726126,20098.0,0,0
15,16,53.726378,20058.0,0,0
15,16,53.726943,20031.0,0,0
15,16,53.727212,20032.0,0,0
15,16,53.727797,20027.0,0,0
15,16,53.740385,20022.0,0,0
15,16,53.74853,20020.0,0,0
15,16,53.760831,20018.0,0,0
15,16,53.768855,20021.0,0,0
15,16,53.780852,20003.0,0,0
15,16,53.78879,19999.0,0,0
15,16,53.802269,19989.0,0,0
15,16,53.813741,19981.0,0,0
15,16,53.821798,19916.0,0,0
15,16,53.83375,19956.0,0,0
15,16,53.841837,19967.0,0,0
15,16,53.854878,19963.0,0,0
15,16,53.862806,19957.0,0,0
15,16,53.874803,19962.0,0,0
15,16,53.88776,19963.0,0,0
15,16,53.895857,19955.0,0,0
15,16,53.907778,19960.0,0,0
15,16,53.915829,19952.0,0,0
15,16,53.927885,19949.0,0,0
15,16,53.936848,19949.0,0,0
15,16,53.948863,19939.0,0,0
15,16,53.960766,19935.0,0,0
15,16,53.968842,19942.0,0,0
15,16,53.981836,19944.0,0,0
15,16,53.989856,19936.0,0,0
15,16,54.001852,19930.0,0,0
15,16,54.010023,19926.0,0,0
15,16,54.022877,19928.0,0,0
15,16,54.034739,19928.0,0,0
15,16,54.042829,19914.0,0,0
15,16,54.054834,19919.0,0,0
15,16,54.063797,19927.0,0,0
15,16,54.075818,19916.0,0,0
15,16,54.083842,19920.0,0,0
15,16,54.095818,19904.0,0,0
15,16,54.108699,19910.0,0,0
15,16,54.116795,19904.0,0,0
15,16,54.128853,19907.0,0,0
15,16,54.136831,19896.0,0,0
15,16,54.149862,19898.0,0,0
15,16,54.157829,19905.0,0,0
15,16,54.169859,19902.0,0,0
15,16,54.181796,19911.0,0,0
15,16,54.190829,19926.0,0,0
15,16,54.202803,19908.0,0,0
15,16,54.210823,19910.0,0,0
15,16,54.222808,19916.0,0,0
15,16,54.231893,19912.0,0,0
15,16,54.24387,19913.0,0,0
15,16,54.255738,19910.0,0,0
15,16,54.263843,19907.0,0,0
15,16,54.27685,19914.0,0,0
15,16,54.284826,19908.0,0,0
15,16,54.296869,19908.0,0,0
15,16,54.308654,19904.0,0,0
15,16,54.320748,19918.0,0,0
15,16,54.329729,19911.0,0,0
15,16,54.337914,19917.0,0,0
15,16,54.349851,19922.0,0,0
15,16,54.35879,19953.0,0,0
15,16,54.371511,19975.0,0,0
15,16,54.382666,19987.0,0,0
15,16,54.390938,19998.0,0,0
15,16,54.403727,19994.0,0,0
15,16,54.411791,19986.0,0,0
15,16,54.423817,19986.0,0,0
15,16,54.431802,19978.0,0,0
15,16,54.444831,19973.0,0,0
15,16,54.456648,19972.0,0,0
15,16,54.464804,19976.0,0,0
15,16,54.477298,19971.0,0,0
15,16,54.485955,20030.0,0,0
15,16,54.497829,19971.0,0,0
15,16,54.505805,19972.0,0,0
15,16,54.517826,19974.0,0,0
15,16,54.530665,19974.0,0,0
15,16,54.53881,19969.0,0,0
15,16,54.550782,19974.0,0,0
15,16,54.558788,19975.0,0,0
15,16,54.571829,19982.0,0,0
15,16,54.579814,19979.0,0,0
15,16,54.591843,20005.0,0,0
15,16,54.603684,20005.0,0,0
15,16,54.611788,20000.0,0,0
15,16,54.624744,20003.0,0,0
15,16,54.632858,20011.0,0,0
15,16,54.64484,20000.0,0,0
15,16,54.652801,20005.0,0,0
15,16,54.665815,20001.0,0,0
15,16,54.677682,20003.0,0,0
15,16,54.685805,19998.0,0,0
15,16,54.697768,20003.0,0,0
15,16,54.706901,20001.0,0,0
15,16,54.718805,19997.0,0,0
15,16,54.726822,19999.0,0,0
15,16,54.738847,20011.0,0,0
15,16,54.752265,20000.0,0,0
15,16,54.759845,20010.0,0,0
15,16,54.771787,20011.0,0,0
15,16,54.779808,20019.0,0,0
15,16,54.792843,20009.0,0,0
15,16,54.800844,20015.0,0,0
15,16,54.812885,20019.0,0,0
15,16,54.824747,20002.0,0,0
15,16,54.833794,19973.0,0,0
15,16,54.845782,19960.0,0,0
15,16,54.853798,19961.0,0,0
15,16,54.86589,19958.0,0,0
15,16,54.875292,19959.0,0,0
15,16,54.886823,19966.0,0,0
15,16,54.898758,19965.0,0,0
15,16,54.9068,19956.0,0,0
15,16,54.919766,19963.0,0,0
15,16,54.927797,19959.0,0,0
15,16,54.939802,19949.0,0,0
15,16,54.947809,19941.0,0,0
15,16,54.960852,19942.0,0,0
15,16,54.972701,19953.0,0,0
15,16,54.980796,19946.0,0,0
15,16,54.992768,19943.0,0,0
15,16,55.001835,19938.0,0,0
15,16,55.013802,19944.0,0,0
15,16,55.021795,19941.0,0,0
15,16,55.033861,19933.0,0,0
15,16,55.046718,19932.0,0,0
15,16,55.054856,19933.0,0,0
15,16,55.066768,19940.0,0,0
15,16,55.074797,19950.0,0,0
15,16,55.087798,19961.0,0,0
15,16,55.09918,19955.0,0,0
15,16,55.107934,19956.0,0,0
15,16,55.120022,19958.0,0,0
15,16,55.128875,19954.0,0,0
15,16,55.142006,19953.0,0,0
15,16,55.148829,19954.0,0,0
15,16,55.160859,19956.0,0,0
15,16,55.169971,19960.0,0,0
15,16,55.181859,19946.0,0,0
15,16,55.193758,19954.0,0,0
15,16,55.202552,19951.0,0,0
15,16,55.215161,19955.0,0,0
15,16,55.222861,19945.0,0,0
15,16,55.234895,19948.0,0,0
15,16,55.242846,19948.0,0,0
15,16,55.255807,19948.0,0,0
15,16,55.267759,19944.0,0,0
15,16,55.276427,19942.0,0,0
15,16,55.287872,19951.0,0,0
15,16,55.296929,19957.0,0,0
15,16,55.308868,19981.0,0,0
15,16,55.317004,20011.0,0,0
15,16,55.328896,20091.0,20091.0,0
15,16,55.341733,20336.0,20336.0,0
15,16,55.349793,20659.0,20659.0,0
15,16,55.361866,20935.0,20935.0,0
15,16,55.369796,21113.0,21113.0,0
15,16,55.383349,21204.0,21204.0,0
15,16,55.390856,21228.0,21228.0,0
15,16,55.402814,21160.0,21160.0,0
15,16,55.414763,21038.0,21038.0,0
15,16,55.422784,20885.0,20885.0,0
15,16,55.435814,20753.0,20753.0,0
15,16,55.444499,20654.0,20654.0,20654.0
15,16,55.455876,20547.0,20547.0,0
15,16,55.467652,20461.0,20461.0,0
15,16,55.476852,20388.0,20388.0,0
15,16,55.489006,20328.0,20328.0,0
15,16,55.496813,20281.0,20281.0,0
15,16,55.508883,20247.0,20247.0,0
15,16,55.517917,20153.0,20153.0,0
15,16,55.529837,20173.0,20173.0,0
15,16,55.541692,20128.0,20128.0,0
15,16,55.549951,20137.0,0,0
15,16,55.562747,20128.0,0,0
15,16,55.619107,20149.0,0,0
15,16,55.61938,20141.0,0,0
15,16,55.619664,20113.0,0,0
15,16,55.61991,20113.0,0,0
15,16,55.620183,20090.0,0,0
15,16,55.623861,20087.0,0,0
15,16,55.635759,20090.0,0,0
15,16,55.644849,20086.0,0,0
15,16,55.656863,20083.0,0,0
15,16,55.664795,20075.0,0,0
15,16,55.676861,20069.0,0,0
15,16,55.689683,20059.0,0,0
15,16,55.697794,20056.0,0,0
15,16,55.709765,20053.0,0,0
15,16,55.717799,20051.0,0,0
15,16,55.730837,20062.0,0,0
15,16,55.738804,20065.0,0,0
15,16,55.750831,20066.0,0,0
15,16,55.762662,20071.0,0,0
15,16,55.771879,20071.0,0,0
15,16,55.783762,20068.0,0,0
15,16,55.791787,20070.0,0,0
15,16,55.803889,20084.0,0,0
15,16,55.814869,20084.0,0,0
15,16,55.824842,20091.0,0,0
15,16,55.836703,20081.0,0,0
15,16,55.844867,20078.0,0,0
15,16,55.857766,20086.0,0,0
15,16,55.865794,20076.0,0,0
15,16,55.877863,20077.0,0,0
15,16,55.885795,20068.0,0,0
15,16,55.898807,20076.0,0,0
15,16,55.910685,20068.0,0,0
15,16,55.918833,20081.0,0,0
15,16,55.930776,20085.0,0,0
15,16,55.939796,20071.0,0,0
15,16,55.951895,20064.0,0,0
15,16,55.959789,20069.0,0,0
15,16,55.971835,20080.0,0,0
15,16,55.984791,20059.0,0,0
15,16,55.992844,20056.0,0,0
15,16,56.004749,20059.0,0,0
15,16,56.012802,20061.0,0,0
15,16,56.025981,20041.0,0,0
15,16,56.033802,20007.0,0,0
15,16,56.045816,19999.0,0,0
15,16,56.057965,20002.0,0,0
15,16,56.066799,20009.0,0,0
15,16,56.078777,20006.0,0,0
15,16,56.086795,20014.0,0,0
15,16,56.098836,20002.0,0,0
15,16,56.106801,19998.0,0,0
15,16,56.119825,20012.0,0,0
15,16,56.131686,20008.0,0,0
15,16,56.139908,19998.0,0,0
15,16,56.152777,20009.0,0,0
15,16,56.160864,20012.0,0,0
15,16,56.172802,20024.0,0,0
15,16,56.18084,20016.0,0,0
15,16,56.193801,20026.0,0,0
15,16,56.205697,20015.0,0,0
15,16,56.213802,20018.0,0,0
15,16,56.2258,20017.0,0,0
15,16,56.233872,20026.0,0,0
15,16,56.246871,20016.0,0,0
15,16,56.254783,20019.0,0,0
15,16,56.266799,20030.0,0,0
15,16,56.279684,20011.0,0,0
15,16,56.287835,20023.0,0,0
15,16,56.30496,20020.0,0,0
15,16,56.307822,20020.0,0,0
15,16,56.319991,20017.0,0,0
15,16,56.329599,20008.0,0,0
15,16,56.340853,20013.0,0,0
15,16,56.353092,20010.0,0,0
15,16,56.360962,20010.0,0,0
15,16,56.373801,19983.0,0,0
15,16,56.381825,19971.0,0,0
15,16,56.394268,19971.0,0,0
15,16,56.401918,19980.0,0,0
15,16,56.415344,19978.0,0,0
15,16,56.426868,19970.0,0,0
15,16,56.434809,19976.0,0,0
15,16,56.446876,19981.0,0,0
15,16,56.455816,19981.0,0,0
15,16,56.467795,19977.0,0,0
15,16,56.475806,19967.0,0,0
15,16,56.48785,19984.0,0,0
15,16,56.500704,19971.0,0,0
15,16,56.508797,19962.0,0,0
15,16,56.520804,19980.0,0,0
15,16,56.52883,19973.0,0,0
15,16,56.541817,19980.0,0,0
15,16,56.549806,19978.0,0,0
15,16,56.561823,19982.0,0,0
15,16,56.573736,19979.0,0,0
15,16,56.582801,19975.0,0,0
15,16,56.594806,19979.0,0,0
15,16,56.602793,19984.0,0,0
15,16,56.614831,19986.0,0,0
15,16,56.623794,19986.0,0,0
15,16,56.635903,19986.0,0,0
15,16,56.647732,19978.0,0,0
15,16,56.655805,19964.0,0,0
15,16,56.668787,19955.0,0,0
15,16,56.676779,19948.0,0,0
15,16,56.688867,19953.0,0,0
15,16,56.700661,19959.0,0,0
15,16,56.70979,19958.0,0,0
15,16,56.721764,19957.0,0,0
15,16,56.729998,19970.0,0,0
15,16,56.741902,19993.0,0,0
15,16,56.750847,19983.0,0,0
15,16,56.762824,19983.0,0,0
15,16,56.774663,19977.0,0,0
15,16,56.782795,19976.0,0,0
15,16,56.795753,19985.0,0,0
15,16,56.803863,19986.0,0,0
15,16,56.815894,19983.0,0,0
15,16,56.823825,19982.0,0,0
15,16,56.836985,19984.0,0,0
15,16,56.848684,19980.0,0,0
15,16,56.85688,19973.0,0,0
15,16,56.868744,19982.0,0,0
15,16,56.877796,19982.0,0,0
15,16,56.88984,19977.0,0,0
15,16,56.897802,19980.0,0,0
15,16,56.909818,19981.0,0,0
15,16,56.922661,19979.0,0,0
15,16,56.930832,19975.0,0,0
15,16,56.94276,19977.0,0,0
15,16,56.950807,19973.0,0,0
15,16,56.963815,19972.0,0,0
15,16,56.97178,19970.0,0,0
15,16,56.983786,19976.0,0,0
15,16,56.995704,19964.0,0,0
15,16,57.003791,19960.0,0,0
15,16,57.016752,19994.0,0,0
15,16,57.024788,19973.0,0,0
15,16,57.036848,19975.0,0,0
15,16,57.044808,19968.0,0,0
15,16,57.05788,19968.0,0,0
15,16,57.06969,19984.0,0,0
15,16,57.07779,19976.0,0,0
15,16,57.090861,19985.0,0,0
15,16,57.098808,19993.0,0,0
15,16,57.1108,19980.0,0,0
15,16,57.118781,19979.0,0,0
15,16,57.130896,19975.0,0,0
15,16,57.143738,19970.0,0,0
15,16,57.151807,19979.0,0,0
15,16,57.163778,19980.0,0,0
15,16,57.171836,19978.0,0,0
15,16,57.1849,19975.0,0,0
15,16,57.192906,19970.0,0,0
15,16,57.20481,19976.0,0,0
15,16,57.216702,19978.0,0,0
15,16,57.225806,19974.0,0,0
15,16,57.237809,19974.0,0,0
15,16,57.245907,19972.0,0,0
15,16,57.257893,19973.0,0,0
15,16,57.266794,19970.0,0,0
15,16,57.278822,19964.0,0,0
15,16,57.291177,19953.0,0,0
15,16,57.298846,19957.0,0,0
15,16,57.311826,19954.0,0,0
15,16,57.319859,19961.0,0,0
15,16,57.331774,19950.0,0,0
15,16,57.339812,19953.0,0,0
15,16,57.352837,19960.0,0,0
15,16,57.3647,19962.0,0,0
15,16,57.37279,19958.0,0,0
15,16,57.384797,19962.0,0,0
15,16,57.394842,19951.0,0,0
15,16,57.405856,19960.0,0,0
15,16,57.413814,19969.0,0,0
15,16,57.425922,19991.0,0,0
15,16,57.438735,20038.0,0,0
15,16,57.44695,20073.0,0,0
15,16,57.458857,20074.0,0,0
15,16,57.466799,20063.0,0,0
15,16,57.479808,20067.0,0,0
15,16,57.48779,20058.0,0,0
15,16,57.499916,20049.0,0,0
15,16,57.511718,20047.0,0,0
15,16,57.522188,20049.0,0,0
15,16,57.532881,20059.0,0,0
15,16,57.540834,20051.0,0,0
15,16,57.552839,20043.0,0,0
15,16,57.561833,20043.0,0,0
15,16,57.5738,20048.0,0,0
15,16,57.58572,20046.0,0,20046.0
15,16,57.594037,20054.0,0,0
15,16,57.606862,20044.0,0,0
15,16,57.614839,20057.0,0,0
15,16,57.626845,20077.0,0,0
15,16,57.634827,20070.0,0,0
15,16,57.647863,20065.0,0,0
15,16,57.65993,20066.0,0,0
15,16,57.66784,20069.0,0,0
15,16,57.679985,20046.0,0,0
15,16,57.687838,20047.0,0,0
15,16,57.701556,20027.0,0,0
15,16,57.712939,20043.0,0,0
15,16,57.720938,20043.0,0,0
15,16,57.733906,20033.0,0,0
15,16,57.741809,20027.0,0,0
15,16,57.753819,20025.0,0,0
15,16,57.761787,20032.0,0,0
15,16,57.774826,20027.0,0,0
15,16,57.786652,20027.0,0,0
15,16,57.794803,20028.0,0,0
15,16,57.806861,20029.0,0,0
15,16,57.816872,20025.0,0,0
15,16,57.827842,20026.0,0,0
15,16,57.835843,20030.0,0,0
15,16,57.847866,20033.0,0,0
15,16,57.859682,20025.0,0,0
15,16,57.868787,20030.0,0,0
15,16,57.880739,20030.0,0,0
15,16,57.888775,20020.0,0,0
15,16,57.900798,20017.0,0,0
15,16,57.909837,20015.0,0,0
15,16,57.92181,20025.0,0,0
15,16,57.933661,20026.0,0,0
15,16,57.941799,20024.0,0,0
15,16,57.954746,20030.0,0,0
15,16,57.962854,20027.0,0,0
15,16,57.974851,20031.0,0,0
15,16,57.982794,20031.0,0,0
15,16,57.995836,20022.0,0,0
15,16,58.007653,20026.0,0,0
15,16,58.015881,20031.0,0,0
15,16,58.027752,20036.0,0,0
15,16,58.036812,20036.0,0,0
15,16,58.048832,20032.0,0,0
15,16,58.056911,20024.0,0,0
15,16,58.06888,20032.0,0,0
15,16,58.081749,20026.0,0,0
15,16,58.310567,20019.0,0,0
15,16,58.310874,20031.0,0,0
15,16,58.311203,20029.0,0,0
15,16,58.311495,20031.0,0,0
15,16,58.311793,20020.0,0,0
15,16,58.312073,20012.0,0,0
15,16,58.312348,20021.0,0,0
15,16,58.312602,20027.0,0,0
15,16,58.312866,20022.0,0,0
15,16,58.313121,20008.0,0,0
15,16,58.313375,20032.0,0,0
15,16,58.313627,20034.0,0,0
15,16,58.31388,20027.0,0,0
15,16,58.314141,20034.0,0,0
15,16,58.314397,20024.0,0,0
15,16,58.314655,20020.0,0,0
15,16,58.314926,20008.0,0,0
15,16,58.315185,20020.0,0,0
15,16,58.315438,20005.0,0,0
15,16,58.315687,20006.0,0,0
15,16,58.315934,19994.0,0,0
15,16,58.316183,20005.0,0,0
15,16,58.322799,20017.0,0,0
15,16,58.331836,20000.0,0,0
15,16,58.343868,20004.0,0,0
15,16,58.351821,20008.0,0,0
15,16,58.363838,20007.0,0,0
15,16,58.376738,20005.0,0,0
15,16,58.384821,20004.0,0,0
15,16,58.39677,20008.0,0,0
15,16,58.404857,20008.0,0,0
15,16,58.417859,19999.0,0,0
15,16,58.425838,19997.0,0,0
15,16,58.437806,19997.0,0,0
15,16,58.449749,19981.0,0,0
15,16,58.458816,19997.0,0,0
15,16,58.470775,20001.0,0,0
15,16,58.47881,19998.0,0,0
15,16,58.490967,20007.0,0,0
15,16,58.498815,19996.0,0,0
15,16,58.511872,20000.0,0,0
15,16,58.523706,20006.0,0,0
15,16,58.531789,19997.0,0,0
15,16,58.544809,20004.0,0,0
15,16,58.552857,19990.0,0,0
15,16,58.564831,19989.0,0,0
15,16,58.572834,20004.0,0,0
15,16,58.584879,20003.0,0,0
15,16,58.597723,20003.0,0,0
15,16,58.605828,20011.0,0,0
15,16,58.617822,20021.0,0,0
15,16,58.625852,20007.0,0,0
15,16,58.638868,20017.0,0,0
15,16,58.646822,20015.0,0,0
15,16,58.658826,20019.0,0,0
15,16,58.670769,20023.0,0,0
15,16,58.679899,20014.0,0,0
15,16,58.69186,20006.0,0,0
15,16,58.699873,19998.0,0,0
15,16,58.711868,19915.0,0,0
15,16,58.720818,19979.0,0,0
15,16,58.732886,19982.0,0,0
15,16,58.744779,19980.0,0,0
15,16,58.752824,19983.0,0,0
15,16,58.76589,19987.0,0,0
15,16,58.773886,19995.0,0,0
15,16,58.785857,19989.0,0,0
15,16,58.797652,19974.0,0,0
15,16,58.806865,19979.0,0,0
15,16,58.818955,19963.0,0,0
15,16,58.82683,19959.0,0,0
15,16,58.844316,19957.0,0,0
15,16,58.847861,19957.0,0,0
15,16,58.859922,19921.0,0,0
15,16,58.871729,19904.0,0,0
15,16,58.879851,19892.0,0,0
15,16,58.892784,19870.0,0,0
15,16,58.90081,19827.0,0,0
15,16,58.912876,19799.0,0,0
15,16,58.920829,19764.0,0,0
15,16,58.933807,19725.0,0,0
15,16,58.945678,19672.0,0,0
15,16,58.953797,19628.0,0,0
15,16,58.965743,19599.0,0,0
15,16,58.97482,19583.0,0,0
15,16,58.986876,19572.0,0,0
15,16,58.994801,19554.0,0,0
15,16,59.006812,19531.0,0,0
15,16,59.019662,19516.0,0,0
15,16,59.027833,19517.0,0,0
15,16,59.039774,19523.0,0,0
15,16,59.047821,19546.0,0,0
15,16,59.060874,19561.0,0,0
15,16,59.068778,19584.0,0,0
15,16,59.080838,19585.0,0,0
15,16,59.09271,19597.0,0,0
15,16,59.101804,19595.0,0,0
15,16,59.113746,19621.0,0,0
15,16,59.121793,19612.0,0,0
15,16,59.133857,19623.0,0,0
15,16,59.14281,19630.0,0,0
15,16,59.155062,19653.0,0,0
15,16,59.166815,19664.0,0,0
15,16,59.174858,19671.0,0,0
15,16,59.187846,19676.0,0,0
15,16,59.195855,19666.0,0,0
15,16,59.207863,19673.0,0,0
15,16,59.215855,19665.0,0,0
15,16,59.228861,19660.0,0,0
15,16,59.240779,19664.0,0,0
15,16,59.24884,19637.0,0,0
15,16,59.260983,19640.0,0,0
15,16,59.270709,19640.0,0,0
15,16,59.2819,19643.0,0,0
15,16,59.289866,19637.0,0,0
15,16,59.301841,19632.0,0,0
15,16,59.314693,19648.0,0,0
15,16,59.322856,19650.0,0,0
15,16,59.334766,19637.0,0,0
15,16,59.342809,19647.0,0,0
15,16,59.356079,19647.0,0,0
15,16,59.363821,19651.0,0,0
15,16,59.375913,19650.0,0,0
15,16,59.38771,19663.0,0,0
15,16,59.39581,19663.0,0,0
15,16,59.408777,19653.0,0,0
15,16,59.416861,19652.0,0,0
15,16,59.428819,19653.0,0,0
15,16,59.436816,19652.0,0,0
15,16,59.449803,19629.0,0,0
15,16,59.461789,19637.0,0,0
15,16,59.469802,19636.0,0,0
15,16,59.481804,19655.0,0,0
15,16,59.490836,19647.0,0,0
15,16,59.502833,19644.0,0,0
15,16,59.510864,19654.0,0,0
15,16,59.522841,19654.0,0,0
15,16,59.535752,19662.0,0,0
15,16,59.543814,19670.0,0,0
15,16,59.555781,19651.0,0,0
15,16,59.563793,19646.0,0,0
