Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,11,1.329352,19248.0,0,0
14,11,1.342373,19267.0,0,0
14,11,1.354216,19260.0,0,0
14,11,1.362323,19258.0,0,0
14,11,1.374248,19257.0,0,0
14,11,1.383356,19261.0,0,0
14,11,1.395364,19260.0,0,0
14,11,1.403327,19262.0,0,0
14,11,1.415331,19259.0,0,0
14,11,1.428185,19256.0,0,0
14,11,1.436346,19277.0,0,0
14,11,1.44829,19274.0,0,0
14,11,1.456407,19282.0,0,0
14,11,1.469335,19278.0,0,0
14,11,1.477335,19290.0,0,0
14,11,1.489388,19285.0,0,0
14,11,1.50119,19293.0,0,0
14,11,1.510398,19285.0,0,0
14,11,1.522279,19296.0,0,0
14,11,1.530344,19284.0,0,0
14,11,1.542363,19288.0,0,0
14,11,1.551334,19281.0,0,0
14,11,1.563359,19300.0,0,0
14,11,1.575182,19287.0,0,0
14,11,1.583335,19300.0,0,0
14,11,1.596295,19296.0,0,0
14,11,1.604332,19287.0,0,0
14,11,1.616425,19299.0,0,0
14,11,1.624336,19303.0,0,0
14,11,1.637503,19302.0,0,0
14,11,1.649215,19289.0,0,0
14,11,1.657322,19295.0,0,0
14,11,1.669281,19294.0,0,0
14,11,1.678337,19283.0,0,0
14,11,1.690397,19290.0,0,0
14,11,1.698326,19298.0,0,0
14,11,1.710339,19307.0,0,0
14,11,1.723241,19313.0,0,0
14,11,1.731335,19294.0,0,0
14,11,1.743282,19292.0,0,0
14,11,1.751326,19303.0,0,0
14,11,1.764346,19309.0,0,0
14,11,1.772321,19283.0,0,0
14,11,1.784334,19300.0,0,0
14,11,1.79622,19304.0,0,0
14,11,1.805324,19291.0,0,0
14,11,1.817271,19296.0,0,0
14,11,1.825421,19310.0,0,0
14,11,1.837353,19315.0,0,0
14,11,1.846369,19316.0,0,0
14,11,1.85836,19294.0,0,0
14,11,1.870239,19314.0,0,0
14,11,1.878334,19291.0,0,0
14,11,1.891289,19305.0,0,0
14,11,1.899364,19309.0,0,0
14,11,1.911359,19317.0,0,0
14,11,1.919334,19320.0,0,0
14,11,1.932403,19311.0,0,0
14,11,1.944231,19320.0,0,0
14,11,1.952336,19319.0,0,0
14,11,1.96431,19332.0,0,0
14,11,1.972327,19335.0,0,0
14,11,1.985334,19330.0,0,0
14,11,1.993349,19344.0,0,0
14,11,2.00539,19373.0,0,0
14,11,2.018212,19404.0,0,0
14,11,2.026338,19537.0,0,0
14,11,2.038323,19681.0,0,0
14,11,2.046377,19805.0,0,0
14,11,2.058336,19947.0,0,0
14,11,2.067336,20025.0,0,0
14,11,2.07935,20055.0,0,0
14,11,2.091242,20056.0,0,0
14,11,2.099382,20019.0,0,0
14,11,2.112318,19986.0,0,0
14,11,2.120325,19870.0,0,0
14,11,2.132421,19801.0,0,19801.0
14,11,2.140398,19739.0,0,0
14,11,2.153356,19720.0,0,0
14,11,2.165237,19678.0,0,0
14,11,2.1733,19689.0,0,0
14,11,2.185295,19643.0,0,0
14,11,2.194409,19611.0,0,0
14,11,2.206417,19587.0,0,0
14,11,2.214327,19570.0,0,0
14,11,2.226324,19544.0,0,0
14,11,2.23932,19517.0,0,0
14,11,2.247331,19487.0,0,0
14,11,2.259313,19447.0,0,0
14,11,2.267328,19423.0,0,0
14,11,2.280326,19414.0,0,0
14,11,2.288327,19405.0,0,0
14,11,2.30033,19384.0,0,0
14,11,2.312242,19389.0,0,0
14,11,2.321326,19370.0,0,0
14,11,2.333494,19360.0,0,0
14,11,2.341384,19354.0,0,0
14,11,2.353388,19342.0,0,0
14,11,2.362377,19336.0,0,0
14,11,2.374338,19370.0,0,0
14,11,2.38625,19358.0,0,0
14,11,2.394344,19355.0,0,0
14,11,2.407371,19333.0,0,0
14,11,2.415318,19347.0,0,0
14,11,2.427335,19353.0,0,0
14,11,2.435334,19356.0,0,0
14,11,2.448358,19333.0,0,0
14,11,2.460278,19327.0,0,0
14,11,2.468384,19335.0,0,0
14,11,2.480352,19314.0,0,0
14,11,2.489348,19324.0,0,0
14,11,2.501341,19320.0,0,0
14,11,2.50938,19306.0,0,0
14,11,2.521339,19311.0,0,0
14,11,2.534262,19321.0,0,0
14,11,2.542337,19318.0,0,0
14,11,2.554439,19310.0,0,0
14,11,2.562332,19304.0,0,0
14,11,2.575316,19292.0,0,0
14,11,2.58332,19292.0,0,0
14,11,2.595336,19288.0,0,0
14,11,2.607306,19284.0,0,0
14,11,2.616331,19294.0,0,0
14,11,2.628336,19288.0,0,0
14,11,2.636328,19279.0,0,0
14,11,2.648334,19267.0,0,0
14,11,2.656441,19280.0,0,0
14,11,2.669355,19279.0,0,0
14,11,2.681261,19269.0,0,0
14,11,2.689357,19304.0,0,0
14,11,2.702341,19288.0,0,0
14,11,2.710374,19298.0,0,0
14,11,2.72234,19305.0,0,0
14,11,2.734185,19294.0,0,0
14,11,2.74333,19311.0,0,0
14,11,2.755265,19311.0,0,0
14,11,2.763428,19315.0,0,0
14,11,2.775346,19323.0,0,0
14,11,2.783329,19326.0,0,0
14,11,2.796377,19310.0,0,0
14,11,2.808187,19301.0,0,0
14,11,2.816374,19282.0,0,0
14,11,2.828255,19294.0,0,0
14,11,2.83733,19305.0,0,0
14,11,2.849366,19288.0,0,0
14,11,2.857326,19285.0,0,0
14,11,2.869396,19271.0,0,0
14,11,2.882227,19258.0,0,0
14,11,2.89032,19263.0,0,0
14,11,2.902277,19276.0,0,0
14,11,2.910323,19272.0,0,0
14,11,2.923355,19262.0,0,0
14,11,2.931339,19283.0,0,0
14,11,2.943342,19274.0,0,0
14,11,2.955182,19265.0,0,0
14,11,2.96434,19296.0,0,0
14,11,2.976309,19276.0,0,0
14,11,2.984392,19283.0,0,0
14,11,2.996358,19279.0,0,0
14,11,3.005329,19273.0,0,0
14,11,3.017386,19264.0,0,0
14,11,3.029188,19261.0,0,0
14,11,3.037344,19271.0,0,0
14,11,3.050287,19265.0,0,0
14,11,3.058325,19280.0,0,0
14,11,3.070365,19263.0,0,0
14,11,3.078397,19264.0,0,0
14,11,3.091407,19264.0,0,0
14,11,3.103216,19264.0,0,0
14,11,3.111333,19275.0,0,0
14,11,3.123284,19268.0,0,0
14,11,3.132326,19258.0,0,0
14,11,3.144333,19269.0,0,0
14,11,3.152325,19268.0,0,0
14,11,3.164361,19254.0,0,0
14,11,3.177356,19246.0,0,0
14,11,3.185401,19251.0,0,0
14,11,3.197276,19245.0,0,0
14,11,3.205313,19254.0,0,0
14,11,3.218368,19256.0,0,0
14,11,3.226328,19238.0,0,0
14,11,3.238334,19264.0,0,0
14,11,3.250216,19262.0,0,0
14,11,3.259332,19257.0,0,0
14,11,3.271292,19253.0,0,0
14,11,3.279329,19253.0,0,0
14,11,3.29142,19246.0,0,0
14,11,3.300327,19256.0,0,0
14,11,3.312347,19253.0,0,0
14,11,3.324234,19248.0,0,0
14,11,3.332335,19241.0,0,0
14,11,3.345299,19240.0,0,0
14,11,3.353338,19249.0,0,0
14,11,3.365378,19259.0,0,0
14,11,3.373349,19258.0,0,0
14,11,3.386393,19259.0,0,0
14,11,3.398259,19256.0,0,0
14,11,3.406334,19259.0,0,0
14,11,3.418316,19279.0,0,0
14,11,3.427371,19302.0,0,0
14,11,3.439369,19376.0,0,0
14,11,3.447325,19530.0,0,0
14,11,3.459412,19665.0,0,0
14,11,3.472303,19806.0,0,0
14,11,3.480326,19952.0,0,0
14,11,3.492336,20040.0,0,0
14,11,3.500354,20101.0,0,0
14,11,3.513324,20141.0,0,0
14,11,3.521316,20090.0,0,0
14,11,3.533367,20033.0,0,0
14,11,3.545236,19962.0,0,0
14,11,3.553333,19900.0,0,19900.0
14,11,3.566386,19837.0,0,0
14,11,3.574394,19767.0,0,0
14,11,3.586343,19750.0,0,0
14,11,3.594334,19700.0,0,0
14,11,3.607402,19629.0,0,0
14,11,3.619323,19567.0,0,0
14,11,3.627375,19515.0,0,0
14,11,3.639321,19505.0,0,0
14,11,3.648325,19453.0,0,0
14,11,3.660442,19420.0,0,0
14,11,3.668437,19392.0,0,0
14,11,3.680359,19369.0,0,0
14,11,3.69327,19349.0,0,0
14,11,3.701373,19331.0,0,0
14,11,3.713354,19311.0,0,0
14,11,3.72133,19298.0,0,0
14,11,3.734409,19286.0,0,0
14,11,3.742393,19263.0,0,0
14,11,3.754453,19243.0,0,0
14,11,3.766239,19229.0,0,0
14,11,3.775328,19215.0,0,0
14,11,3.78735,19133.0,0,0
14,11,3.795345,19189.0,0,0
14,11,3.807361,19183.0,0,0
14,11,3.816363,19166.0,0,0
14,11,3.828345,19157.0,0,0
14,11,3.840247,19154.0,0,0
14,11,3.848379,19140.0,0,0
14,11,3.861377,19164.0,0,0
14,11,3.869346,19135.0,0,0
14,11,3.881412,19135.0,0,0
14,11,3.889317,19131.0,0,0
14,11,3.90239,19126.0,0,0
14,11,3.91429,19134.0,0,0
14,11,3.922348,19125.0,0,0
14,11,3.934395,19126.0,0,0
14,11,3.943359,19123.0,0,0
14,11,3.955392,19116.0,0,0
14,11,3.963389,19118.0,0,0
14,11,3.975374,19127.0,0,0
14,11,3.98831,19131.0,0,0
14,11,3.996374,19136.0,0,0
14,11,4.008508,19144.0,0,0
14,11,4.016397,19176.0,0,0
14,11,4.029401,19183.0,0,0
14,11,4.041199,19200.0,0,0
14,11,4.049331,19208.0,0,0
14,11,4.061258,19213.0,0,0
14,11,4.070332,19249.0,0,0
14,11,4.082418,19248.0,0,0
14,11,4.090329,19239.0,0,0
14,11,4.102341,19249.0,0,0
14,11,4.115187,19255.0,0,0
14,11,4.123418,19266.0,0,0
14,11,4.13529,19266.0,0,0
14,11,4.143328,19249.0,0,0
14,11,4.156332,19241.0,0,0
14,11,4.164326,19250.0,0,0
14,11,4.176337,19247.0,0,0
14,11,4.188188,19246.0,0,0
14,11,4.197338,19253.0,0,0
14,11,4.209257,19264.0,0,0
14,11,4.217326,19251.0,0,0
14,11,4.229387,19239.0,0,0
14,11,4.237371,19245.0,0,0
14,11,4.250339,19241.0,0,0
14,11,4.262183,19235.0,0,0
14,11,4.27033,19226.0,0,0
14,11,4.283275,19226.0,0,0
14,11,4.291363,19239.0,0,0
14,11,4.303338,19264.0,0,0
14,11,4.311325,19287.0,0,0
14,11,4.32433,19294.0,0,0
14,11,4.336202,19300.0,0,0
14,11,4.344376,19314.0,0,0
14,11,4.356275,19310.0,0,0
14,11,4.364325,19311.0,0,0
14,11,4.377337,19292.0,0,0
14,11,4.385327,19300.0,0,0
14,11,4.397367,19298.0,0,0
14,11,4.409194,19299.0,0,0
14,11,4.418315,19292.0,0,0
14,11,4.430304,19277.0,0,0
14,11,4.438388,19287.0,0,0
14,11,4.450414,19280.0,0,0
14,11,4.45944,19266.0,0,0
14,11,4.47135,19266.0,0,0
14,11,4.483216,19259.0,0,0
14,11,4.491349,19261.0,0,0
14,11,4.504291,19265.0,0,0
14,11,4.512328,19272.0,0,0
14,11,4.524339,19283.0,0,0
14,11,4.532326,19279.0,0,0
14,11,4.545429,19271.0,0,0
14,11,4.557218,19266.0,0,0
14,11,4.565326,19266.0,0,0
14,11,4.57728,19271.0,0,0
14,11,4.586325,19268.0,0,0
14,11,4.598357,19275.0,0,0
14,11,4.606351,19266.0,0,0
14,11,4.618344,19265.0,0,0
14,11,4.631216,19263.0,0,0
14,11,4.639361,19266.0,0,0
14,11,4.65129,19261.0,0,0
14,11,4.659328,19266.0,0,0
14,11,4.67235,19278.0,0,0
14,11,4.680337,19284.0,0,0
14,11,4.692364,19292.0,0,0
14,11,4.704229,19303.0,0,0
14,11,4.713339,19315.0,0,0
14,11,4.725297,19319.0,0,0
14,11,4.73333,19335.0,0,0
14,11,4.745377,19340.0,0,0
14,11,4.754395,19351.0,0,0
14,11,4.766341,19358.0,0,0
14,11,4.77821,19360.0,0,0
14,11,4.786331,19424.0,0,0
14,11,4.799329,19562.0,19562.0,19562.0
14,11,4.807329,19842.0,19842.0,0
14,11,4.819331,20030.0,20030.0,0
14,11,4.827321,20181.0,20181.0,0
14,11,4.840343,20303.0,20303.0,0
14,11,4.852273,20327.0,20327.0,0
14,11,4.860331,20281.0,20281.0,0
14,11,4.872302,20189.0,20189.0,0
14,11,4.881328,20055.0,20055.0,0
14,11,4.893343,19931.0,19931.0,0
14,11,4.901393,19915.0,19915.0,0
14,11,4.913414,19817.0,19817.0,0
14,11,4.926237,19743.0,19743.0,0
14,11,4.934333,19701.0,19701.0,0
14,11,4.946293,19599.0,0,0
14,11,4.954431,19562.0,0,0
14,11,5.03904,19536.0,0,0
14,11,5.039317,19528.0,0,0
14,11,5.039602,19464.0,0,0
14,11,5.039859,19430.0,0,0
14,11,5.040126,19412.0,0,0
14,11,5.040445,19393.0,0,0
14,11,5.040741,19370.0,0,0
14,11,5.041029,19366.0,0,0
14,11,5.048333,19353.0,0,0
14,11,5.061404,19321.0,0,0
14,11,5.073236,19310.0,0,0
14,11,5.081332,19301.0,0,0
14,11,5.094388,19288.0,0,0
14,11,5.102332,19277.0,0,0
14,11,5.114356,19272.0,0,0
14,11,5.122344,19278.0,0,0
14,11,5.134332,19267.0,0,0
14,11,5.147241,19257.0,0,0
14,11,5.155332,19248.0,0,0
14,11,5.167353,19251.0,0,0
14,11,5.175331,19243.0,0,0
14,11,5.188337,19234.0,0,0
14,11,5.196372,19252.0,0,0
14,11,5.208338,19259.0,0,0
14,11,5.220266,19248.0,0,0
14,11,5.229331,19230.0,0,0
14,11,5.241333,19236.0,0,0
14,11,5.249343,19238.0,0,0
14,11,5.261336,19227.0,0,0
14,11,5.27034,19236.0,0,0
14,11,5.282332,19214.0,0,0
14,11,5.294304,19207.0,0,0
14,11,5.302326,19213.0,0,0
14,11,5.315334,19203.0,0,0
14,11,5.323324,19203.0,0,0
14,11,5.335331,19199.0,0,0
14,11,5.347194,19206.0,0,0
14,11,5.35634,19207.0,0,0
14,11,5.368251,19207.0,0,0
14,11,5.376345,19206.0,0,0
14,11,5.388338,19205.0,0,0
14,11,5.397369,19205.0,0,0
14,11,5.409351,19210.0,0,0
14,11,5.421204,19219.0,0,0
14,11,5.429344,19228.0,0,0
14,11,5.442257,19229.0,0,0
14,11,5.450401,19233.0,0,0
14,11,5.462367,19240.0,0,0
14,11,5.470329,19242.0,0,0
14,11,5.483358,19226.0,0,0
14,11,5.495192,19212.0,0,0
14,11,5.503401,19225.0,0,0
14,11,5.515256,19237.0,0,0
14,11,5.524326,19242.0,0,0
14,11,5.536339,19223.0,0,0
14,11,5.544344,19212.0,0,0
14,11,5.556354,19190.0,0,0
14,11,5.569186,19202.0,0,0
14,11,5.577328,19193.0,0,0
14,11,5.589279,19198.0,0,0
14,11,5.597332,19210.0,0,0
14,11,5.610374,19198.0,0,0
14,11,5.618336,19194.0,0,0
14,11,5.630339,19177.0,0,0
14,11,5.642186,19182.0,0,0
14,11,5.651341,19203.0,0,0
14,11,5.663279,19202.0,0,0
14,11,5.671325,19204.0,0,0
14,11,5.683354,19203.0,0,0
14,11,5.692337,19203.0,0,0
14,11,5.704393,19201.0,0,0
14,11,5.71619,19196.0,0,0
14,11,5.724333,19262.0,0,0
14,11,5.737282,19201.0,0,0
14,11,5.745416,19206.0,0,0
14,11,5.757367,19190.0,0,0
14,11,5.765337,19191.0,0,0
14,11,5.778335,19207.0,0,0
14,11,5.790273,19138.0,0,0
14,11,5.798332,19204.0,0,0
14,11,5.810286,19168.0,0,0
14,11,5.819328,19189.0,0,0
14,11,5.831344,19202.0,0,0
14,11,5.83935,19203.0,0,0
14,11,5.851347,19199.0,0,0
14,11,5.864268,19183.0,0,0
14,11,5.872332,19190.0,0,0
14,11,5.88427,19191.0,0,0
14,11,5.892351,19198.0,0,0
14,11,5.9054,19194.0,0,0
14,11,5.913339,19192.0,0,0
14,11,5.925389,19191.0,0,0
14,11,5.937222,19186.0,0,0
14,11,5.945322,19186.0,0,0
14,11,5.958296,19173.0,0,0
14,11,5.966332,19162.0,0,0
14,11,5.978334,19170.0,0,0
14,11,5.986326,19178.0,0,0
14,11,5.999498,19177.0,0,0
14,11,6.011221,19172.0,0,0
14,11,6.019344,19168.0,0,0
14,11,6.031307,19181.0,0,0
14,11,6.040339,19184.0,0,0
14,11,6.052337,19187.0,0,0
14,11,6.060345,19207.0,0,0
14,11,6.072336,19247.0,0,0
14,11,6.085208,19370.0,19370.0,0
14,11,6.093324,19548.0,19548.0,0
14,11,6.105306,19838.0,19838.0,0
14,11,6.113379,19978.0,19978.0,0
14,11,6.126338,20110.0,20110.0,0
14,11,6.134327,20174.0,20174.0,0
14,11,6.146339,20206.0,20206.0,0
14,11,6.158234,20164.0,20164.0,0
14,11,6.16734,20085.0,20085.0,0
14,11,6.179313,19992.0,19992.0,19992.0
14,11,6.18732,19919.0,19919.0,0
14,11,6.199338,19870.0,19870.0,0
14,11,6.208384,19777.0,19777.0,0
14,11,6.220398,19724.0,19724.0,0
14,11,6.232239,19651.0,19651.0,0
14,11,6.240327,19558.0,19558.0,0
14,11,6.253313,19505.0,19505.0,0
14,11,6.261339,19450.0,0,0
14,11,6.273337,19397.0,0,0
14,11,6.318519,19366.0,0,0
14,11,6.318852,19331.0,0,0
14,11,6.319147,19301.0,0,0
14,11,6.319424,19282.0,0,0
14,11,6.326314,19273.0,0,0
14,11,6.335329,19274.0,0,0
14,11,6.347349,19274.0,0,0
14,11,6.355337,19263.0,0,0
14,11,6.367333,19243.0,0,0
14,11,6.582193,19229.0,0,0
14,11,6.582462,19240.0,0,0
14,11,6.582729,19232.0,0,0
14,11,6.582985,19244.0,0,0
14,11,6.583239,19215.0,0,0
14,11,6.583492,19226.0,0,0
14,11,6.583751,19241.0,0,0
14,11,6.584011,19245.0,0,0
14,11,6.584268,19228.0,0,0
14,11,6.584518,19232.0,0,0
14,11,6.58478,19239.0,0,0
14,11,6.585038,19229.0,0,0
14,11,6.585294,19220.0,0,0
14,11,6.585555,19226.0,0,0
14,11,6.58588,19229.0,0,0
14,11,6.586156,19234.0,0,0
14,11,6.586414,19235.0,0,0
14,11,6.586668,19232.0,0,0
14,11,6.58692,19214.0,0,0
14,11,6.587173,19268.0,0,0
14,11,6.589343,19223.0,0,0
14,11,6.601261,19223.0,0,0
14,11,6.609338,19224.0,0,0
14,11,6.621373,19207.0,0,0
14,11,6.629352,19212.0,0,0
14,11,6.642437,19211.0,0,0
14,11,6.650333,19197.0,0,0
14,11,6.662336,19185.0,0,0
14,11,6.675273,19198.0,0,0
14,11,6.683492,19199.0,0,0
14,11,6.695347,19195.0,0,0
14,11,6.70331,19186.0,0,0
14,11,6.716373,19170.0,0,0
14,11,6.728199,19184.0,0,0
14,11,6.736386,19173.0,0,0
14,11,6.748249,19188.0,0,0
14,11,6.756325,19171.0,0,0
14,11,6.769342,19178.0,0,0
14,11,6.777322,19169.0,0,0
14,11,6.789362,19170.0,0,0
14,11,6.801193,19167.0,0,0
14,11,6.810337,19167.0,0,0
14,11,6.82226,19170.0,0,0
14,11,6.830323,19174.0,0,0
14,11,6.842403,19184.0,0,0
14,11,6.851407,19173.0,0,0
14,11,6.86335,19173.0,0,0
14,11,6.875185,19172.0,0,0
14,11,6.883336,19172.0,0,0
14,11,6.896289,19167.0,0,0
14,11,6.904327,19170.0,0,0
14,11,6.916346,19168.0,0,0
14,11,6.924336,19178.0,0,0
14,11,6.937407,19166.0,0,0
14,11,6.949367,19167.0,0,0
14,11,6.957327,19163.0,0,0
14,11,6.96928,19178.0,0,0
14,11,6.978372,19176.0,0,0
14,11,6.99036,19175.0,0,0
14,11,6.99833,19159.0,0,0
14,11,7.010333,19165.0,0,0
14,11,7.023201,19177.0,0,0
14,11,7.03134,19181.0,0,0
14,11,7.043352,19173.0,0,0
14,11,7.05133,19177.0,0,0
14,11,7.064378,19178.0,0,0
14,11,7.072347,19170.0,0,0
14,11,7.084338,19110.0,0,0
14,11,7.096215,19086.0,0,0
14,11,7.105442,19072.0,0,0
14,11,7.117291,19068.0,0,0
14,11,7.125332,19080.0,0,0
14,11,7.137333,19077.0,0,0
14,11,7.146406,19068.0,0,0
14,11,7.158362,19068.0,0,0
14,11,7.170213,19075.0,0,0
14,11,7.178329,19082.0,0,0
14,11,7.191366,19060.0,0,0
14,11,7.199332,19070.0,0,0
14,11,7.211337,19066.0,0,0
14,11,7.219332,19071.0,0,0
14,11,7.232333,19063.0,0,0
14,11,7.244247,19077.0,0,0
14,11,7.252345,19096.0,0,0
14,11,7.264299,19084.0,0,0
14,11,7.273327,19070.0,0,0
14,11,7.28534,19072.0,0,0
14,11,7.293337,19072.0,0,0
14,11,7.305355,19083.0,0,0
14,11,7.318211,19083.0,0,0
14,11,7.32633,19088.0,0,0
14,11,7.338294,19083.0,0,0
14,11,7.346374,19079.0,0,0
14,11,7.359364,19085.0,0,0
14,11,7.367334,19092.0,0,0
14,11,7.379372,19086.0,0,0
14,11,7.391213,19089.0,0,0
14,11,7.400345,19088.0,0,0
14,11,7.412301,19089.0,0,0
14,11,7.420323,19097.0,0,0
14,11,7.43234,19097.0,0,0
14,11,7.440327,19092.0,0,0
14,11,7.453413,19093.0,0,0
14,11,7.465279,19097.0,0,0
14,11,7.47335,19113.0,0,0
14,11,7.486302,19149.0,0,0
14,11,7.494331,19244.0,19244.0,0
14,11,7.506354,19527.0,19527.0,0
14,11,7.514326,19766.0,19766.0,0
14,11,7.526339,19891.0,19891.0,0
14,11,7.539249,20014.0,20014.0,0
14,11,7.547399,20081.0,20081.0,0
14,11,7.559319,20112.0,20112.0,0
14,11,7.567345,20102.0,20102.0,0
14,11,7.580357,20111.0,20111.0,20111.0
14,11,7.588323,20009.0,20009.0,0
14,11,7.600353,19937.0,19937.0,0
14,11,7.612234,19841.0,19841.0,0
14,11,7.62133,19785.0,19785.0,0
14,11,7.63333,19740.0,19740.0,0
14,11,7.641323,19622.0,19622.0,0
14,11,7.653383,19584.0,19584.0,0
14,11,7.662331,19472.0,19472.0,0
14,11,7.674393,19390.0,0,0
14,11,7.686266,19327.0,0,0
14,11,7.745019,19294.0,0,0
14,11,7.745292,19265.0,0,0
14,11,7.745719,19236.0,0,0
14,11,7.745973,19202.0,0,0
14,11,7.746221,19191.0,0,0
14,11,7.748378,19175.0,0,0
14,11,7.760242,19152.0,0,0
14,11,7.768322,19134.0,0,0
14,11,7.780361,19129.0,0,0
14,11,7.789351,19123.0,0,0
14,11,7.80144,19107.0,0,0
