Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,51,16.542719,43193.0,0,0
14,51,16.55188,43179.0,0,0
14,51,16.563919,43159.0,0,0
14,51,16.571857,43152.0,0,0
14,51,16.583829,43149.0,0,0
14,51,16.596689,43136.0,0,0
14,51,16.60481,43123.0,0,0
14,51,16.616759,43116.0,0,0
14,51,16.624811,43132.0,0,0
14,51,16.637849,43148.0,0,0
14,51,16.645818,43145.0,0,0
14,51,16.65789,43166.0,0,0
14,51,16.669696,43201.0,0,0
14,51,16.678916,43204.0,0,0
14,51,16.690863,43183.0,0,0
14,51,16.69884,43169.0,0,0
14,51,16.710877,43144.0,0,0
14,51,16.7198,43147.0,0,0
14,51,16.73187,43127.0,0,0
14,51,16.743691,43116.0,0,0
14,51,16.751824,43134.0,0,0
14,51,16.764805,43165.0,0,0
14,51,16.772817,43181.0,0,0
14,51,16.784879,43168.0,0,0
14,51,16.792844,43167.0,0,0
14,51,16.805902,43173.0,0,0
14,51,16.817764,43174.0,0,0
14,51,16.825822,43170.0,0,0
14,51,16.837771,43153.0,0,0
14,51,16.846819,43159.0,0,0
14,51,16.858845,43159.0,0,0
14,51,16.866856,43158.0,0,0
14,51,16.878823,43155.0,0,0
14,51,16.891694,43155.0,0,0
14,51,16.899823,43159.0,0,0
14,51,16.911815,43163.0,0,0
14,51,16.91982,43169.0,0,0
14,51,16.9329,43169.0,0,0
14,51,16.940881,43179.0,0,0
14,51,16.952819,43195.0,0,0
14,51,16.973453,43206.0,0,0
14,51,16.973999,43190.0,0,0
14,51,16.985856,43184.0,0,0
14,51,16.993833,43142.0,0,0
14,51,17.005934,43109.0,0,0
14,51,17.01496,43070.0,0,0
14,51,17.032221,43045.0,0,0
14,51,17.038771,42992.0,0,0
14,51,17.046848,42971.0,0,0
14,51,17.059839,42942.0,0,0
14,51,17.067871,42907.0,0,0
14,51,17.079799,42902.0,0,0
14,51,17.087843,42902.0,0,0
14,51,17.100858,42930.0,0,0
14,51,17.112725,42942.0,0,0
14,51,17.120843,42964.0,0,0
14,51,17.132773,42982.0,0,0
14,51,17.141856,43003.0,0,0
14,51,17.153859,43003.0,0,0
14,51,17.16185,42996.0,0,0
14,51,17.1739,42989.0,0,0
14,51,17.186761,42989.0,0,0
14,51,17.19487,42989.0,0,0
14,51,17.20678,42989.0,0,0
14,51,17.214826,42998.0,0,0
14,51,17.227892,43007.0,0,0
14,51,17.235914,43018.0,0,0
14,51,17.247939,43023.0,0,0
14,51,17.259757,43039.0,0,0
14,51,17.267852,43040.0,0,0
14,51,17.281013,43047.0,0,0
14,51,17.288799,43031.0,0,0
14,51,17.300807,43015.0,0,0
14,51,17.308843,43011.0,0,0
14,51,17.32186,42994.0,0,0
14,51,17.333721,42991.0,0,0
14,51,17.341797,42999.0,0,0
14,51,17.354957,42979.0,0,0
14,51,17.362808,42983.0,0,0
14,51,17.374835,42975.0,0,0
14,51,17.382842,42958.0,0,0
14,51,17.394874,42932.0,0,0
14,51,17.407802,42920.0,0,0
14,51,17.415814,42870.0,0,0
14,51,17.427891,42876.0,0,0
14,51,17.435844,42868.0,0,0
14,51,17.448818,42837.0,0,0
14,51,17.456776,42827.0,0,0
14,51,17.468884,42827.0,0,0
14,51,17.480833,42836.0,0,0
14,51,17.489813,42852.0,0,0
14,51,17.503363,42872.0,0,0
14,51,17.515914,42880.0,0,0
14,51,17.521835,42888.0,0,0
14,51,17.530797,42899.0,0,0
14,51,17.542817,42898.0,0,0
14,51,17.554903,42886.0,0,0
14,51,17.562829,42883.0,0,0
14,51,17.576154,42898.0,0,0
14,51,17.583875,42966.0,0,0
14,51,17.595811,42961.0,0,0
14,51,17.60385,42723.0,0,0
14,51,17.616862,42379.0,0,0
14,51,17.628776,42108.0,0,0
14,51,17.636806,42030.0,0,0
14,51,17.648896,42022.0,0,0
14,51,17.657857,42001.0,0,0
14,51,17.669874,41910.0,0,0
14,51,17.681673,41795.0,0,0
14,51,17.689807,41774.0,0,0
14,51,17.702715,41824.0,0,0
14,51,17.710809,41936.0,0,0
14,51,17.722875,42022.0,0,0
14,51,17.731141,42140.0,0,0
14,51,17.744007,42240.0,0,42240.0
14,51,17.760111,42323.0,0,0
14,51,17.763834,42382.0,0,0
14,51,17.77583,42416.0,0,0
14,51,17.784986,42456.0,0,0
14,51,17.796906,42474.0,0,0
14,51,17.805055,42516.0,0,0
14,51,17.816856,42547.0,0,0
14,51,17.829728,42567.0,0,0
14,51,17.837862,42594.0,0,0
14,51,17.850049,42625.0,0,0
14,51,17.860974,42654.0,0,0
14,51,17.87088,42687.0,0,0
14,51,17.878818,42715.0,0,0
14,51,17.890827,42735.0,0,0
14,51,17.902669,42738.0,0,0
14,51,17.912037,42735.0,0,0
14,51,17.925747,42744.0,0,0
14,51,17.931855,42763.0,0,0
14,51,17.94386,42748.0,0,0
14,51,17.952789,42742.0,0,0
14,51,17.964928,42722.0,0,0
14,51,17.978096,42710.0,0,0
14,51,17.985045,42700.0,0,0
14,51,17.997816,42686.0,0,0
14,51,18.005879,42679.0,0,0
14,51,18.017895,42714.0,0,0
14,51,18.025824,42700.0,0,0
14,51,18.038899,42701.0,0,0
14,51,18.053265,42722.0,0,0
14,51,18.058836,42734.0,0,0
14,51,18.070778,42749.0,0,0
14,51,18.078831,42748.0,0,0
14,51,18.091905,42756.0,0,0
14,51,18.099852,42766.0,0,0
14,51,18.111851,42785.0,0,0
14,51,18.124793,42798.0,0,0
14,51,18.132816,42811.0,0,0
14,51,18.144754,42825.0,0,0
14,51,18.152855,42827.0,0,0
14,51,18.164865,42833.0,0,0
14,51,18.173783,42829.0,0,0
14,51,18.185878,42847.0,0,0
14,51,18.197691,42838.0,0,0
14,51,18.20585,42832.0,0,0
14,51,18.21878,42826.0,0,0
14,51,18.226842,42837.0,0,0
14,51,18.238882,42843.0,0,0
14,51,18.246794,42862.0,0,0
14,51,18.259824,42853.0,0,0
14,51,18.271695,42867.0,0,0
14,51,18.27981,42893.0,0,0
14,51,18.291789,42914.0,0,0
14,51,18.300785,42920.0,0,0
14,51,18.312804,42919.0,0,0
14,51,18.32082,42938.0,0,0
14,51,18.332869,42930.0,0,0
14,51,18.345698,42935.0,0,0
14,51,18.353836,42946.0,0,0
14,51,18.365782,42944.0,0,0
14,51,18.373879,42939.0,0,0
14,51,18.386838,42922.0,0,0
14,51,18.394942,42921.0,0,0
14,51,18.406869,42931.0,0,0
14,51,18.418723,42939.0,0,0
14,51,18.42779,42958.0,0,0
14,51,18.439753,42980.0,0,0
14,51,18.447882,43005.0,0,0
14,51,18.459832,43016.0,0,0
14,51,18.468967,43021.0,0,0
14,51,18.480928,43039.0,0,0
14,51,18.492732,43060.0,0,0
14,51,18.504105,43070.0,0,0
14,51,18.513813,43067.0,0,0
14,51,18.521877,43084.0,0,0
14,51,18.533885,43069.0,0,0
14,51,18.541832,43070.0,0,0
14,51,18.554878,43083.0,0,0
14,51,18.566799,43105.0,0,0
14,51,18.574871,43094.0,0,0
14,51,18.586872,43093.0,0,0
14,51,18.595843,43084.0,0,0
14,51,18.607857,43096.0,0,0
14,51,18.615816,43119.0,0,0
14,51,18.627807,43095.0,0,0
14,51,18.640733,43106.0,0,0
14,51,18.64886,43116.0,0,0
14,51,18.660864,43135.0,0,0
14,51,18.668829,43139.0,0,0
14,51,18.681844,43168.0,0,0
14,51,18.689798,43197.0,0,0
14,51,18.702291,43216.0,0,0
14,51,18.713755,43225.0,0,0
14,51,18.722886,43236.0,0,0
14,51,18.734861,43243.0,0,0
14,51,18.742832,43256.0,0,0
14,51,18.754867,43276.0,0,0
14,51,18.762811,43292.0,0,0
14,51,18.775851,43309.0,0,0
14,51,18.787749,43328.0,0,0
14,51,18.795796,43350.0,0,0
14,51,18.808885,43355.0,0,0
14,51,18.816815,43380.0,0,0
14,51,18.829185,43384.0,0,0
14,51,18.840665,43362.0,0,0
14,51,18.849866,43337.0,0,0
14,51,18.861732,43302.0,0,0
14,51,18.869835,43296.0,0,0
14,51,18.881818,43274.0,0,0
14,51,18.889801,43269.0,0,0
14,51,18.904784,43261.0,0,0
14,51,18.914845,43262.0,0,0
14,51,18.923923,43256.0,0,0
14,51,18.936014,43294.0,0,0
14,51,18.943882,43331.0,0,0
14,51,18.955862,43394.0,0,0
14,51,18.963856,43441.0,0,0
14,51,18.985123,43565.0,0,0
14,51,18.988715,43593.0,0,0
14,51,19.015874,43679.0,0,0
14,51,19.01636,43740.0,0,0
14,51,19.01695,43780.0,0,0
14,51,19.029919,43852.0,0,0
14,51,19.038062,43923.0,0,0
14,51,19.04984,44069.0,0,0
14,51,19.061659,44088.0,0,0
14,51,19.070874,44139.0,0,0
14,51,19.082774,44174.0,0,0
14,51,19.090853,44202.0,0,0
14,51,19.102906,44247.0,0,0
14,51,19.111815,44266.0,0,0
14,51,19.123846,44249.0,0,0
14,51,19.135655,44248.0,0,0
14,51,19.143817,44246.0,0,0
14,51,19.156803,44222.0,0,0
14,51,19.164804,44204.0,0,0
14,51,19.176883,44156.0,0,0
14,51,19.184797,44131.0,0,0
14,51,19.197877,44105.0,0,0
14,51,19.209723,44068.0,0,0
14,51,19.217848,44026.0,0,0
14,51,19.229775,44005.0,0,0
14,51,19.238827,43953.0,0,0
14,51,19.250882,43929.0,0,0
14,51,19.258844,43892.0,0,0
14,51,19.270907,43862.0,0,0
14,51,19.283725,43813.0,0,0
14,51,19.291812,43805.0,0,0
14,51,19.303761,43806.0,0,0
14,51,19.311905,43828.0,0,0
14,51,19.324848,43825.0,0,0
14,51,19.332833,43811.0,0,0
14,51,19.344837,43814.0,0,0
14,51,19.356702,43821.0,0,0
14,51,19.365866,43829.0,0,0
14,51,19.377807,43807.0,0,0
14,51,19.385796,43798.0,0,0
14,51,19.397881,43789.0,0,0
14,51,19.406825,43763.0,0,0
14,51,19.418816,43742.0,0,0
14,51,19.43069,43702.0,0,0
14,51,19.438881,43614.0,0,0
14,51,19.45177,43553.0,0,0
14,51,19.460106,43475.0,0,0
14,51,19.471956,43411.0,0,0
14,51,19.479904,43370.0,0,0
14,51,19.492919,43347.0,0,0
14,51,19.504953,43334.0,0,0
14,51,19.514081,43346.0,0,0
14,51,19.524791,43365.0,0,0
14,51,19.533819,43378.0,0,0
14,51,19.545842,43377.0,0,0
14,51,19.553862,43368.0,0,0
14,51,19.565868,43359.0,0,0
14,51,19.579534,43346.0,0,0
14,51,19.587017,43328.0,0,0
14,51,19.598781,43354.0,0,0
14,51,19.606844,43303.0,0,0
14,51,19.619799,43264.0,0,0
14,51,19.627871,43239.0,0,0
14,51,19.639859,43183.0,0,0
14,51,19.651757,43169.0,0,0
14,51,19.659848,43151.0,0,0
14,51,19.672776,43137.0,0,0
14,51,19.680824,43146.0,0,0
14,51,19.693386,43150.0,0,0
14,51,19.700871,43147.0,0,0
14,51,19.713855,43147.0,0,0
14,51,19.725714,43134.0,0,0
14,51,19.733867,43115.0,0,0
14,51,19.745927,43096.0,0,0
14,51,19.754865,43082.0,0,0
14,51,19.76681,43067.0,0,0
14,51,19.774795,43054.0,0,0
14,51,19.786856,43030.0,0,0
14,51,19.799706,43007.0,0,0
14,51,19.807885,43002.0,0,0
14,51,19.819806,42992.0,0,0
14,51,19.827831,42991.0,0,0
14,51,19.840836,42970.0,0,0
14,51,19.848798,43005.0,0,0
14,51,19.860806,42990.0,0,0
14,51,19.872726,43004.0,0,0
14,51,19.881794,43018.0,0,0
14,51,19.893902,43043.0,0,0
14,51,19.90188,43017.0,0,0
14,51,19.913806,43075.0,0,0
14,51,19.92281,43083.0,0,0
14,51,19.935035,43085.0,0,0
14,51,19.946752,43121.0,0,0
14,51,19.954801,43143.0,0,0
14,51,19.967812,43136.0,0,0
14,51,19.976029,43153.0,0,0
14,51,19.987898,43156.0,0,0
14,51,19.995835,43153.0,0,0
14,51,20.008905,43162.0,0,0
14,51,20.020767,43167.0,0,0
14,51,20.037553,43174.0,0,0
14,51,20.040863,43180.0,0,0
14,51,20.049827,43172.0,0,0
14,51,20.061806,43135.0,0,0
14,51,20.073666,43129.0,0,0
14,51,20.081794,43123.0,0,0
14,51,20.098731,43108.0,0,0
14,51,20.104181,43106.0,0,0
14,51,20.115268,43108.0,0,0
14,51,20.122877,43104.0,0,0
14,51,20.135853,43084.0,0,0
14,51,20.147709,43100.0,0,0
14,51,20.155851,43094.0,0,0
14,51,20.16781,43085.0,0,0
14,51,20.176864,43091.0,0,0
14,51,20.188894,43117.0,0,0
14,51,20.196865,43099.0,0,0
14,51,20.208873,43098.0,0,0
14,51,20.221829,43069.0,0,0
14,51,20.229884,43090.0,0,0
14,51,20.241818,43070.0,0,0
14,51,20.249815,43060.0,0,0
14,51,20.262779,43066.0,0,0
14,51,20.270789,43072.0,0,0
14,51,20.282899,43065.0,0,0
14,51,20.294775,43051.0,0,0
14,51,20.303801,43052.0,0,0
14,51,20.315763,43058.0,0,0
14,51,20.323803,43064.0,0,0
14,51,20.335824,43050.0,0,0
14,51,20.343811,43039.0,0,0
14,51,20.356813,43034.0,0,0
14,51,20.368679,43028.0,0,0
14,51,20.376797,43041.0,0,0
14,51,20.38975,43039.0,0,0
14,51,20.397917,43035.0,0,0
14,51,20.409857,43018.0,0,0
14,51,20.417809,43024.0,0,0
14,51,20.430835,43028.0,0,0
14,51,20.442687,43040.0,0,0
14,51,20.450813,43017.0,0,0
14,51,20.462742,43027.0,0,0
14,51,20.47087,43021.0,0,0
14,51,20.483913,43030.0,0,0
14,51,20.491835,43036.0,0,0
14,51,20.503914,43034.0,0,0
14,51,20.51679,43070.0,0,0
14,51,20.524807,43054.0,0,0
14,51,20.537378,43071.0,0,0
14,51,20.54486,43064.0,0,0
14,51,20.556896,43059.0,0,0
14,51,20.565826,43075.0,0,0
14,51,20.577816,43083.0,0,0
14,51,20.589737,43081.0,0,0
14,51,20.598479,43060.0,0,0
14,51,20.611006,43055.0,0,0
14,51,20.618835,43033.0,0,0
14,51,20.630866,43012.0,0,0
14,51,20.638794,42972.0,0,0
14,51,20.651832,42935.0,0,0
14,51,20.663766,42908.0,0,0
14,51,20.671832,42858.0,0,0
14,51,20.683767,42828.0,0,0
14,51,20.692792,42792.0,0,0
14,51,20.70492,42792.0,0,0
14,51,20.71282,42804.0,0,0
14,51,20.724894,42810.0,0,0
14,51,20.737722,42824.0,0,0
14,51,20.745796,42846.0,0,0
14,51,20.757769,42860.0,0,0
14,51,20.765815,42899.0,0,0
14,51,20.778864,42889.0,0,0
14,51,20.786896,42912.0,0,0
14,51,20.798848,42907.0,0,0
14,51,20.810682,42924.0,0,0
14,51,20.819808,42934.0,0,0
14,51,20.83185,42939.0,0,0
14,51,20.839789,42942.0,0,0
14,51,20.852726,42967.0,0,0
14,51,20.860813,42984.0,0,0
14,51,20.872802,42994.0,0,0
14,51,20.88472,42978.0,0,0
14,51,20.892783,42961.0,0,0
14,51,20.905852,42960.0,0,0
14,51,20.913796,42963.0,0,0
14,51,20.925805,42954.0,0,0
14,51,20.933819,42956.0,0,0
14,51,20.946885,42949.0,0,0
14,51,20.958752,42951.0,0,0
14,51,20.967818,42949.0,0,0
14,51,20.978935,42951.0,0,0
14,51,20.987888,42954.0,0,0
14,51,20.999861,42961.0,0,0
14,51,21.007946,42981.0,0,0
14,51,21.019904,42997.0,0,0
14,51,21.03274,42986.0,0,0
14,51,21.040822,43000.0,0,0
14,51,21.052817,43008.0,0,0
14,51,21.060815,43021.0,0,0
14,51,21.073793,43023.0,0,0
14,51,21.081868,43030.0,0,0
14,51,21.09392,43008.0,0,0
14,51,21.108713,43015.0,0,0
14,51,21.114915,43030.0,0,0
14,51,21.126876,43041.0,0,0
14,51,21.134868,43023.0,0,0
14,51,21.146857,43047.0,0,0
14,51,21.159762,43052.0,0,0
14,51,21.167802,43053.0,0,0
14,51,21.179721,43065.0,0,0
14,51,21.187853,43065.0,0,0
14,51,21.200911,43062.0,0,0
14,51,21.208905,43052.0,0,0
14,51,21.220853,43051.0,0,0
14,51,21.232678,43060.0,0,0
14,51,21.240806,43064.0,0,0
14,51,21.253752,43075.0,0,0
14,51,21.261868,43087.0,0,0
14,51,21.273854,43096.0,0,0
14,51,21.281805,43094.0,0,0
14,51,21.294837,43093.0,0,0
14,51,21.306719,43098.0,0,0
14,51,21.314886,43091.0,0,0
14,51,21.327759,43095.0,0,0
14,51,21.335836,43098.0,0,0
14,51,21.347878,43098.0,0,0
14,51,21.355858,43103.0,0,0
14,51,21.367869,43089.0,0,0
14,51,21.380664,43108.0,0,0
14,51,21.389141,43117.0,0,0
14,51,21.400817,43136.0,0,0
14,51,21.408861,43152.0,0,0
14,51,21.421827,43166.0,0,0
14,51,21.429864,43189.0,0,0
14,51,21.441863,43206.0,0,0
14,51,21.453754,43220.0,0,0
14,51,21.462856,43268.0,0,0
14,51,21.487644,43266.0,0,0
14,51,21.488166,43272.0,0,0
14,51,21.494852,43286.0,0,0
14,51,21.519447,43288.0,0,0
14,51,21.51994,43315.0,0,0
14,51,21.529348,43309.0,0,0
14,51,21.535886,43302.0,0,0
14,51,21.548776,43290.0,0,0
14,51,21.556828,43273.0,0,0
14,51,21.568895,43262.0,0,0
14,51,21.576841,43253.0,0,0
14,51,21.589822,43243.0,0,0
14,51,21.601692,43228.0,0,0
14,51,21.609952,43215.0,0,0
14,51,21.621777,43227.0,0,0
14,51,21.630865,43237.0,0,0
14,51,21.64285,43248.0,0,0
14,51,21.65085,43242.0,0,0
14,51,21.662897,43268.0,0,0
14,51,21.67571,43276.0,0,0
14,51,21.683829,43261.0,0,0
14,51,21.695789,43267.0,0,0
14,51,21.703773,43254.0,0,0
14,51,21.7168,43274.0,0,0
14,51,21.724865,43254.0,0,0
14,51,21.736868,43267.0,0,0
14,51,21.748699,43269.0,0,0
14,51,21.75782,43282.0,0,0
14,51,21.769771,43296.0,0,0
14,51,21.7778,43281.0,0,0
14,51,21.789835,43276.0,0,0
14,51,21.798805,43273.0,0,0
14,51,21.810859,43272.0,0,0
14,51,21.822762,43274.0,0,0
14,51,21.830876,43280.0,0,0
14,51,21.843806,43272.0,0,0
14,51,21.851802,43281.0,0,0
14,51,21.86384,43286.0,0,0
14,51,21.871808,43291.0,0,0
14,51,21.884842,43303.0,0,0
14,51,21.896724,43311.0,0,0
14,51,21.904906,43306.0,0,0
14,51,21.91666,43307.0,0,0
14,51,21.925676,43328.0,0,0
14,51,21.937741,43330.0,0,0
14,51,21.945626,43334.0,0,0
14,51,21.957586,43344.0,0,0
14,51,21.970532,43355.0,0,0
14,51,21.98027,43358.0,0,0
14,51,21.990665,43365.0,0,0
14,51,21.998718,43325.0,0,0
14,51,22.011683,43338.0,0,0
14,51,22.019678,43333.0,0,0
14,51,22.032078,43326.0,0,0
14,51,22.043498,43326.0,0,0
14,51,22.051562,43353.0,0,0
14,51,22.064791,43381.0,0,0
14,51,22.072572,43382.0,0,0
14,51,22.084728,43376.0,0,0
14,51,22.092547,43373.0,0,0
14,51,22.105575,43380.0,0,0
14,51,22.320406,43377.0,0,0
14,51,22.320673,43365.0,0,0
14,51,22.320944,43347.0,0,0
14,51,22.3212,43331.0,0,0
14,51,22.321455,43313.0,0,0
14,51,22.321708,43311.0,0,0
14,51,22.321964,43304.0,0,0
14,51,22.322216,43295.0,0,0
14,51,22.322469,43282.0,0,0
14,51,22.322724,43263.0,0,0
14,51,22.322985,43231.0,0,0
14,51,22.323241,43209.0,0,0
14,51,22.323491,43193.0,0,0
14,51,22.323766,43175.0,0,0
14,51,22.324019,43157.0,0,0
14,51,22.324276,43138.0,0,0
14,51,22.324534,43123.0,0,0
14,51,22.324787,43117.0,0,0
14,51,22.325045,43111.0,0,0
14,51,22.325299,43110.0,0,0
14,51,22.326572,43120.0,0,0
14,51,22.338506,43123.0,0,0
14,51,22.346648,43126.0,0,0
14,51,22.359641,43146.0,0,0
14,51,22.36758,43148.0,0,0
14,51,22.379629,43114.0,0,0
14,51,22.391447,43094.0,0,0
14,51,22.400607,43076.0,0,0
14,51,22.412508,43057.0,0,0
14,51,22.420587,43051.0,0,0
14,51,22.432663,43030.0,0,0
14,51,22.441607,43005.0,0,0
14,51,22.453652,42964.0,0,0
14,51,22.465498,42957.0,0,0
14,51,22.473819,42963.0,0,0
14,51,22.486608,42979.0,0,0
14,51,22.494578,42986.0,0,0
14,51,22.506655,42997.0,0,0
14,51,22.514805,43002.0,0,0
14,51,22.527634,43015.0,0,0
14,51,22.539429,43010.0,0,0
14,51,22.547697,42983.0,0,0
14,51,22.559537,42976.0,0,0
14,51,22.568571,42966.0,0,0
14,51,22.580703,42948.0,0,0
14,51,22.588594,42937.0,0,0
14,51,22.600631,42937.0,0,0
14,51,22.613465,42934.0,0,0
14,51,22.62163,42966.0,0,0
14,51,22.636329,42967.0,0,0
14,51,22.641599,42991.0,0,0
14,51,22.654641,42986.0,0,0
14,51,22.662617,43004.0,0,0
14,51,22.674659,43001.0,0,0
14,51,22.686541,42998.0,0,0
14,51,22.697485,42998.0,0,0
14,51,22.707564,42999.0,0,0
14,51,22.715617,42997.0,0,0
14,51,22.727571,43006.0,0,0
14,51,22.735587,42985.0,0,0
14,51,22.748568,43004.0,0,0
14,51,22.760492,43006.0,0,0
14,51,22.768575,42996.0,0,0
14,51,22.781524,43006.0,0,0
14,51,22.789625,43014.0,0,0
14,51,22.801567,43001.0,0,0
14,51,22.809568,42981.0,0,0
14,51,22.822574,42969.0,0,0
14,51,22.83448,42967.0,0,0
14,51,22.842568,42960.0,0,0
14,51,22.854562,42948.0,0,0
14,51,22.862576,42968.0,0,0
14,51,22.875626,42954.0,0,0
14,51,22.883626,42950.0,0,0
14,51,22.895657,42958.0,0,0
14,51,22.907489,42933.0,0,0
14,51,22.916596,42932.0,0,0
14,51,22.928552,42933.0,0,0
14,51,22.936625,42947.0,0,0
14,51,22.948601,42947.0,0,0
14,51,22.957571,42909.0,0,0
14,51,22.990632,42903.0,0,0
14,51,22.991421,42883.0,0,0
14,51,22.99175,42875.0,0,0
14,51,23.023225,42840.0,0,0
14,51,23.023768,42804.0,0,0
14,51,23.0277,42799.0,0,0
14,51,23.031025,42784.0,0,0
14,51,23.046395,42784.0,0,0
14,51,23.05556,42768.0,0,0
14,51,23.06422,42761.0,0,0
14,51,23.075608,42757.0,0,0
14,51,23.084677,42739.0,0,0
14,51,23.096775,42729.0,0,0
14,51,23.104776,42726.0,0,0
14,51,23.116715,42723.0,0,0
14,51,23.129504,42734.0,0,0
14,51,23.137592,42771.0,0,0
14,51,23.149555,42799.0,0,0
14,51,23.157562,42851.0,0,0
14,51,23.170632,42870.0,0,0
14,51,23.178571,42914.0,0,0
14,51,23.190586,42979.0,0,0
14,51,23.202566,43031.0,0,0
14,51,23.211635,43032.0,0,0
14,51,23.223523,43035.0,0,0
14,51,23.231579,43008.0,0,0
14,51,23.243663,42982.0,0,0
14,51,23.252692,42992.0,0,0
14,51,23.264578,42975.0,0,0
14,51,23.276497,42943.0,0,0
14,51,23.284563,42896.0,0,0
14,51,23.297589,42878.0,0,0
14,51,23.305622,42846.0,0,0
14,51,23.317595,42849.0,0,0
14,51,23.325573,42843.0,0,0
14,51,23.338604,42862.0,0,0
14,51,23.350502,42855.0,0,0
14,51,23.358614,42845.0,0,0
14,51,23.370571,42807.0,0,0
14,51,23.379566,42771.0,0,0
14,51,23.391635,42724.0,0,0
14,51,23.399613,42662.0,0,0
14,51,23.411643,42615.0,0,0
14,51,23.424504,42559.0,0,0
14,51,23.43266,42512.0,0,0
14,51,23.444642,42495.0,0,0
14,51,23.452718,42486.0,0,0
14,51,23.465588,42468.0,0,0
14,51,23.473652,42470.0,0,0
14,51,23.485911,42467.0,0,0
14,51,23.497513,42476.0,0,0
14,51,23.506735,42480.0,0,0
14,51,23.518711,42483.0,0,0
14,51,23.526639,42481.0,0,0
14,51,23.538627,42478.0,0,0
14,51,23.546615,42465.0,0,0
14,51,23.55964,42463.0,0,0
14,51,23.571502,42454.0,0,0
14,51,23.579629,42482.0,0,0
14,51,23.592626,42470.0,0,0
14,51,23.600583,42457.0,0,0
14,51,23.612641,42464.0,0,0
14,51,23.620669,42480.0,0,0
14,51,23.633819,42510.0,0,0
14,51,23.645572,42533.0,0,0
14,51,23.65363,42545.0,0,0
14,51,23.665665,42572.0,0,0
