Hour,Minute,Second,IR1,Blinks,Actual Blinks
11,8,29.499845,26941.0,0,0
11,8,29.511758,26958.0,0,0
11,8,29.520839,26957.0,0,0
11,8,29.532815,26962.0,0,0
11,8,29.540891,26957.0,0,0
11,8,29.553194,26950.0,0,0
11,8,29.561886,26950.0,0,0
11,8,29.573905,26955.0,0,0
11,8,29.585819,26955.0,0,0
11,8,29.594005,26959.0,0,0
11,8,29.606935,26975.0,0,0
11,8,29.61527,26960.0,0,0
11,8,29.626922,26950.0,0,0
11,8,29.634946,26951.0,0,0
11,8,29.64786,26960.0,0,0
11,8,29.659758,26964.0,0,0
11,8,29.667854,26970.0,0,0
11,8,29.679838,26969.0,0,0
11,8,29.688842,26961.0,0,0
11,8,29.700844,26956.0,0,0
11,8,29.708861,26959.0,0,0
11,8,29.720864,26972.0,0,0
11,8,29.733752,26968.0,0,0
11,8,29.741834,26965.0,0,0
11,8,29.753838,26972.0,0,0
11,8,29.761869,26982.0,0,0
11,8,29.774842,26978.0,0,0
11,8,29.782833,26985.0,0,0
11,8,29.794915,26997.0,0,0
11,8,29.806816,26986.0,0,0
11,8,29.81585,26978.0,0,0
11,8,29.827853,26970.0,0,0
11,8,29.835835,26977.0,0,0
11,8,29.84782,26970.0,0,0
11,8,29.855813,26981.0,0,0
11,8,29.868856,26965.0,0,0
11,8,29.880746,26970.0,0,0
11,8,29.888818,26968.0,0,0
11,8,29.90182,26948.0,0,0
11,8,29.909826,26956.0,0,0
11,8,29.921832,26944.0,0,0
11,8,29.929813,26942.0,0,0
11,8,29.941818,26942.0,0,0
11,8,29.954743,26933.0,0,0
11,8,29.962847,26925.0,0,0
11,8,29.97482,26924.0,0,0
11,8,29.982816,26916.0,0,0
11,8,29.99583,26929.0,0,0
11,8,30.007676,26938.0,0,0
11,8,30.015837,26944.0,0,0
11,8,30.027752,26938.0,0,0
11,8,30.036817,26936.0,0,0
11,8,30.048817,26937.0,0,0
11,8,30.056814,26935.0,0,0
11,8,30.068901,26949.0,0,0
11,8,30.081677,27008.0,0,0
11,8,30.08982,27195.0,0,0
11,8,30.101738,27692.0,0,0
11,8,30.109899,27995.0,0,0
11,8,30.122857,28135.0,0,0
11,8,30.13087,28155.0,0,0
11,8,30.142903,28169.0,0,0
11,8,30.154678,28197.0,0,0
11,8,30.163853,28207.0,0,0
11,8,30.17574,28213.0,0,0
11,8,30.183811,28235.0,0,0
11,8,30.195948,28232.0,0,0
11,8,30.204824,28238.0,0,0
11,8,30.216837,28271.0,0,0
11,8,30.228677,28282.0,0,0
11,8,30.236813,28273.0,0,0
11,8,30.249759,28277.0,0,0
11,8,30.257813,28279.0,0,0
11,8,30.269855,28276.0,0,0
11,8,30.277811,28284.0,0,0
11,8,30.290818,28310.0,0,0
11,8,30.302698,28397.0,0,0
11,8,30.310843,28497.0,0,0
11,8,30.322776,28506.0,0,0
11,8,30.331805,28529.0,0,0
11,8,30.343822,28542.0,0,0
11,8,30.351813,28544.0,0,0
11,8,30.363816,28560.0,0,0
11,8,30.37668,28564.0,0,0
11,8,30.384829,28571.0,0,0
11,8,30.396761,28581.0,0,0
11,8,30.404827,28584.0,0,0
11,8,30.417833,28587.0,0,0
11,8,30.42582,28598.0,0,0
11,8,30.437837,28603.0,0,0
11,8,30.449699,28608.0,0,0
11,8,30.458928,28615.0,0,0
11,8,30.470812,28612.0,0,0
11,8,30.478819,28611.0,0,0
11,8,30.490818,28599.0,0,0
11,8,30.499813,28620.0,0,0
11,8,30.51184,28635.0,0,0
11,8,30.523705,28643.0,0,0
11,8,30.531826,28651.0,0,0
11,8,30.544762,28658.0,0,28658.0
11,8,30.552809,28639.0,0,0
11,8,30.56483,28542.0,0,0
11,8,30.572857,28452.0,0,0
11,8,30.585825,28481.0,0,0
11,8,30.597698,28501.0,0,0
11,8,30.60582,28416.0,0,0
11,8,30.617768,28391.0,0,0
11,8,30.625826,28396.0,0,0
11,8,30.638871,28474.0,0,0
11,8,30.646859,28516.0,0,0
11,8,30.659059,28516.0,0,0
11,8,30.672399,28529.0,0,0
11,8,30.679886,28537.0,0,0
11,8,30.691808,28562.0,0,0
11,8,30.69986,28568.0,0,0
11,8,30.712867,28603.0,0,0
11,8,30.720899,28631.0,0,0
11,8,30.732909,28712.0,0,0
11,8,30.744704,28678.0,0,0
11,8,30.75281,28687.0,0,0
11,8,30.765794,28699.0,0,0
11,8,30.773826,28711.0,0,0
11,8,30.785852,28719.0,0,0
11,8,30.793825,28726.0,0,0
11,8,30.806842,28733.0,0,0
11,8,30.818754,28752.0,0,0
11,8,30.826907,28766.0,0,0
11,8,30.838796,28771.0,0,0
11,8,30.847814,28766.0,0,0
11,8,30.859819,28742.0,0,0
11,8,30.867804,28732.0,0,0
11,8,30.879845,28743.0,0,0
11,8,30.892705,28748.0,0,0
11,8,30.900791,28754.0,0,0
11,8,30.912774,28780.0,0,0
11,8,30.920792,28778.0,0,0
11,8,30.933808,28763.0,0,0
11,8,30.941792,28774.0,0,0
11,8,30.953801,28769.0,0,0
11,8,30.965704,28769.0,0,0
11,8,30.974798,28762.0,0,0
11,8,30.986769,28780.0,0,0
11,8,30.994788,28745.0,0,0
11,8,31.006795,28755.0,0,0
11,8,31.015804,28749.0,0,0
11,8,31.027819,28762.0,0,0
11,8,31.039701,28767.0,0,0
11,8,31.047793,28768.0,0,0
11,8,31.060793,28766.0,0,0
11,8,31.068799,28764.0,0,0
11,8,31.08085,28760.0,0,0
11,8,31.088803,28545.0,0,0
11,8,31.101805,28096.0,0,0
11,8,31.113703,27476.0,0,0
11,8,31.121793,26717.0,0,0
11,8,31.133889,25706.0,0,0
11,8,31.142815,24419.0,0,0
11,8,31.154799,23308.0,0,0
11,8,31.162795,22779.0,0,0
11,8,31.174797,22577.0,0,0
11,8,31.18774,22377.0,0,0
11,8,31.195793,22280.0,0,0
11,8,31.20782,22216.0,0,0
11,8,31.215795,22183.0,0,0
11,8,31.228827,22145.0,0,0
11,8,31.236812,22135.0,0,0
11,8,31.248813,22131.0,0,0
11,8,31.260728,22144.0,0,0
11,8,31.269866,22169.0,0,0
11,8,31.281798,22179.0,0,0
11,8,31.289824,22182.0,0,0
11,8,31.301796,22145.0,0,0
11,8,31.314829,22109.0,0,0
11,8,31.3228,22075.0,0,0
11,8,31.33479,22053.0,0,0
11,8,31.342866,22072.0,0,0
11,8,31.355812,22089.0,0,0
11,8,31.36379,22083.0,0,0
11,8,31.375798,22064.0,0,0
11,8,31.387664,22039.0,0,0
11,8,31.396804,22053.0,0,0
11,8,31.408715,22067.0,0,0
11,8,31.416798,22186.0,0,0
11,8,31.428808,22666.0,0,0
11,8,31.436807,23201.0,0,0
11,8,31.449801,22922.0,0,0
11,8,31.461654,22930.0,0,0
11,8,31.46979,22970.0,0,0
11,8,31.482739,23018.0,0,0
11,8,31.490818,23075.0,0,0
11,8,31.502803,23119.0,0,0
11,8,31.51079,23149.0,0,0
11,8,31.522811,23172.0,0,0
11,8,31.535727,23190.0,0,0
11,8,31.543809,23195.0,0,0
11,8,31.555739,23179.0,0,0
11,8,31.56383,23183.0,0,0
11,8,31.576821,23181.0,0,0
11,8,31.5848,23152.0,0,0
11,8,31.596847,23138.0,0,0
11,8,31.608686,23137.0,0,0
11,8,31.617788,23182.0,0,0
11,8,31.629742,23183.0,0,23183.0
11,8,31.637872,23264.0,23264.0,0
11,8,31.649794,23906.0,23906.0,0
11,8,31.6588,25382.0,25382.0,0
11,8,31.670795,25419.0,25419.0,0
11,8,31.682682,24548.0,24548.0,0
11,8,31.690823,23387.0,23387.0,0
11,8,31.703752,23040.0,23040.0,0
11,8,31.711805,23248.0,23248.0,0
11,8,31.72387,23336.0,23336.0,0
11,8,31.731846,23167.0,23167.0,0
11,8,31.74483,23056.0,23056.0,0
11,8,31.756684,22967.0,22967.0,0
11,8,31.7648,22929.0,0,0
11,8,31.776738,22944.0,0,0
11,8,31.826323,22948.0,0,0
11,8,31.826607,22938.0,0,0
11,8,31.826897,22901.0,0,0
11,8,31.827153,22826.0,0,0
11,8,31.830778,22748.0,0,0
11,8,31.840809,22697.0,0,0
11,8,31.850774,22693.0,0,0
11,8,31.858803,22717.0,0,0
11,8,31.871809,22729.0,0,0
11,8,31.879836,22729.0,0,0
11,8,31.891858,22735.0,0,0
11,8,31.903723,22728.0,0,0
11,8,31.913263,22733.0,0,0
11,8,31.924788,22733.0,0,0
11,8,31.932865,22736.0,0,0
11,8,31.944788,22723.0,0,0
11,8,31.953817,22705.0,0,0
11,8,31.965771,22668.0,0,0
11,8,31.977665,22634.0,0,0
11,8,31.985795,22605.0,0,0
11,8,31.998819,22587.0,0,0
11,8,32.006786,22563.0,0,0
11,8,32.018796,22557.0,0,0
11,8,32.026768,22551.0,0,0
11,8,32.039798,22545.0,0,0
11,8,32.051687,22514.0,0,0
11,8,32.059769,22495.0,0,0
11,8,32.07175,22477.0,0,0
11,8,32.08077,22477.0,0,0
11,8,32.09281,22474.0,0,0
11,8,32.100793,22470.0,0,0
11,8,32.112773,22473.0,0,0
11,8,32.125747,22474.0,0,0
11,8,32.13379,22480.0,0,0
11,8,32.145756,22469.0,0,0
11,8,32.15377,22467.0,0,0
11,8,32.166777,22489.0,0,0
11,8,32.17478,22505.0,0,0
11,8,32.186801,22513.0,0,0
11,8,32.198685,22511.0,0,0
11,8,32.207817,22491.0,0,0
11,8,32.219754,22482.0,0,0
11,8,32.227775,22488.0,0,0
11,8,32.239802,22476.0,0,0
11,8,32.247776,22467.0,0,0
11,8,32.260781,22459.0,0,0
11,8,32.272677,22465.0,0,0
11,8,32.280774,22465.0,0,0
11,8,32.293813,22467.0,0,0
11,8,32.30182,22477.0,0,0
11,8,32.313797,22476.0,0,0
11,8,32.321787,22487.0,0,0
11,8,32.333777,22504.0,0,0
11,8,32.346728,22500.0,0,22500.0
11,8,32.354772,22491.0,0,0
11,8,32.366748,22477.0,0,0
11,8,32.374766,22479.0,0,0
11,8,32.387809,22497.0,0,0
11,8,32.395778,22506.0,22506.0,0
11,8,32.407799,22798.0,22798.0,0
11,8,32.419679,23004.0,23004.0,0
11,8,32.428776,23446.0,23446.0,0
11,8,32.440843,24079.0,24079.0,0
11,8,32.448849,23648.0,23648.0,0
11,8,32.460844,22947.0,22947.0,0
11,8,32.469768,22908.0,22908.0,0
11,8,32.481783,22936.0,22936.0,0
11,8,32.493693,22759.0,22759.0,0
11,8,32.501771,22586.0,22586.0,0
11,8,32.514857,22505.0,22505.0,0
11,8,32.52282,22473.0,22473.0,0
11,8,32.534777,22447.0,22447.0,0
11,8,32.542785,22440.0,22440.0,0
11,8,32.555797,22449.0,0,0
11,8,32.567693,22457.0,0,0
11,8,32.607065,22462.0,0,0
11,8,32.607338,22466.0,0,0
11,8,32.607586,22477.0,0,0
11,8,32.608766,22481.0,0,0
11,8,32.616799,22480.0,0,0
11,8,32.628781,22481.0,0,0
11,8,32.641718,22490.0,0,0
11,8,32.649771,22490.0,0,0
11,8,32.66181,22495.0,0,0
11,8,32.669765,22501.0,0,0
11,8,32.682773,22508.0,0,0
11,8,32.69087,22509.0,0,0
11,8,32.702773,22530.0,0,0
11,8,32.714711,22514.0,0,0
11,8,32.723771,22521.0,0,0
11,8,32.735772,22532.0,0,0
11,8,32.743766,22541.0,0,0
11,8,32.755776,22548.0,0,0
11,8,32.764789,22546.0,0,0
11,8,32.776774,22540.0,0,0
11,8,32.788699,22547.0,0,0
11,8,32.796785,22545.0,0,0
11,8,32.809796,22552.0,0,0
11,8,32.817774,22559.0,0,0
11,8,32.829794,22566.0,0,0
11,8,32.84163,22575.0,0,0
11,8,32.85077,22571.0,0,0
11,8,32.862732,22572.0,0,0
11,8,32.870766,22587.0,0,0
11,8,32.882761,22466.0,0,0
11,8,32.891744,22251.0,0,0
11,8,32.903752,22028.0,0,0
11,8,32.915614,21826.0,0,0
11,8,32.923745,21796.0,0,0
11,8,32.93667,21914.0,0,0
11,8,32.944741,21984.0,0,0
11,8,32.956749,22110.0,0,0
11,8,32.964798,22128.0,0,0
11,8,32.977764,22125.0,0,0
11,8,32.989609,22133.0,0,0
11,8,32.99776,22154.0,0,0
11,8,33.009757,22189.0,0,0
11,8,33.017781,22217.0,0,0
11,8,33.03076,22220.0,0,0
11,8,33.038744,22240.0,0,0
11,8,33.050749,22245.0,0,0
11,8,33.063656,22266.0,0,0
11,8,33.071756,22349.0,0,0
11,8,33.083701,22505.0,0,0
11,8,33.091748,22546.0,0,0
11,8,33.104801,22948.0,0,0
11,8,33.112794,24235.0,0,0
11,8,33.124873,25320.0,0,0
11,8,33.136694,26057.0,0,0
11,8,33.144839,26549.0,0,0
11,8,33.157741,26851.0,0,0
11,8,33.166223,27016.0,0,0
11,8,33.177813,27092.0,0,0
11,8,33.185793,27181.0,0,0
11,8,33.198903,27294.0,0,0
11,8,33.210655,27339.0,0,0
11,8,33.218783,27392.0,0,0
11,8,33.230706,27463.0,0,0
11,8,33.239748,27510.0,0,0
11,8,33.251749,27530.0,0,0
11,8,33.259755,27554.0,0,0
11,8,33.271778,27585.0,0,0
11,8,33.284636,27612.0,0,0
11,8,33.292745,27623.0,0,0
11,8,33.304712,27623.0,0,0
11,8,33.312751,27654.0,0,0
11,8,33.325774,27698.0,0,0
11,8,33.333744,27719.0,0,0
11,8,33.345753,27723.0,0,0
11,8,33.357706,27729.0,0,0
11,8,33.366813,27736.0,0,0
11,8,33.378707,27729.0,0,0
11,8,33.386743,27767.0,0,0
11,8,33.398758,27775.0,0,0
11,8,33.407743,27794.0,0,0
11,8,33.41978,27787.0,0,0
11,8,33.43164,27766.0,0,0
11,8,33.439747,27727.0,0,0
11,8,33.452731,27680.0,0,0
11,8,33.460744,27371.0,0,0
11,8,33.472785,26759.0,0,0
11,8,33.480756,26438.0,0,0
11,8,33.493755,26333.0,0,0
11,8,33.505634,26237.0,0,0
11,8,33.513742,26130.0,0,0
11,8,33.525732,26069.0,0,0
11,8,33.534745,26073.0,0,0
11,8,33.546752,26091.0,0,0
11,8,33.554744,26095.0,0,0
11,8,33.566766,26096.0,0,0
11,8,33.579637,26097.0,0,0
11,8,33.587749,26100.0,0,0
11,8,33.59974,26096.0,0,0
11,8,33.607772,26080.0,0,0
11,8,33.620774,26057.0,0,0
11,8,33.628748,26006.0,0,0
11,8,33.640749,25994.0,0,25994.0
11,8,33.652631,26021.0,0,0
11,8,33.661747,26113.0,0,0
11,8,33.673724,26301.0,0,0
11,8,33.681761,26673.0,0,0
11,8,33.693792,27415.0,0,0
11,8,33.702773,27852.0,0,0
11,8,33.935645,27853.0,0,0
11,8,33.935989,27767.0,0,0
11,8,33.936338,27773.0,0,0
11,8,33.938375,27762.0,0,0
11,8,33.938779,27858.0,0,0
11,8,33.939106,27952.0,0,0
11,8,33.939407,27651.0,0,0
11,8,33.939771,27303.0,0,0
11,8,33.94004,26976.0,0,0
11,8,33.940297,26655.0,0,0
11,8,33.940552,26331.0,0,0
11,8,33.940806,26143.0,0,0
11,8,33.941063,25973.0,0,0
11,8,33.941318,25826.0,0,0
11,8,33.94157,25709.0,0,0
11,8,33.941823,25599.0,0,0
11,8,33.942078,25501.0,0,0
11,8,33.942331,25445.0,0,0
11,8,33.942584,25379.0,0,0
11,8,33.942837,25350.0,0,0
11,8,33.94309,25335.0,0,0
11,8,33.943344,25312.0,0,0
11,8,33.947635,25274.0,0,0
11,8,33.955731,25236.0,0,0
11,8,33.96874,25206.0,0,0
11,8,33.976724,25179.0,0,0
11,8,33.988762,25144.0,0,0
11,8,33.996728,25113.0,0,0
11,8,34.009734,25077.0,0,0
11,8,34.021661,25050.0,0,0
11,8,34.029742,24999.0,0,0
11,8,34.04176,24979.0,0,0
11,8,34.050735,24977.0,0,0
11,8,34.062729,24986.0,0,0
11,8,34.070777,24963.0,0,0
11,8,34.082733,24947.0,0,0
11,8,34.095661,24917.0,0,0
11,8,34.103723,24924.0,0,0
11,8,34.115774,24925.0,0,0
11,8,34.123794,24938.0,0,0
11,8,34.136832,24955.0,0,0
11,8,34.14862,24979.0,0,0
11,8,34.156723,25013.0,0,0
11,8,34.16865,25225.0,0,0
11,8,34.177725,25705.0,0,0
11,8,34.189767,26482.0,0,0
11,8,34.197734,27172.0,0,0
11,8,34.21003,27519.0,0,0
11,8,34.222589,27701.0,0,0
11,8,34.230722,27834.0,0,0
11,8,34.242655,27971.0,0,0
11,8,34.250724,28053.0,0,0
11,8,34.26373,28116.0,0,0
11,8,34.271737,28167.0,0,0
11,8,34.283764,28200.0,0,0
11,8,34.295591,28224.0,0,0
11,8,34.304729,28247.0,0,0
11,8,34.316655,28279.0,0,0
11,8,34.324736,28314.0,0,0
11,8,34.336731,28343.0,0,0
11,8,34.345784,28343.0,0,0
11,8,34.357737,28344.0,0,0
11,8,34.369586,28328.0,0,0
11,8,34.377726,28314.0,0,0
11,8,34.390669,28332.0,0,0
11,8,34.398742,28363.0,0,0
11,8,34.41073,28471.0,0,0
11,8,34.418739,28463.0,0,0
11,8,34.431731,28476.0,0,0
11,8,34.443665,28481.0,0,0
11,8,34.451767,28505.0,0,0
11,8,34.463692,28500.0,0,0
11,8,34.472739,28522.0,0,0
11,8,34.48474,28500.0,0,0
11,8,34.492751,28507.0,0,0
11,8,34.50474,28517.0,0,0
11,8,34.517592,28512.0,0,0
11,8,34.525735,28531.0,0,0
11,8,34.537687,28543.0,0,0
11,8,34.545752,28556.0,0,0
11,8,34.558732,28554.0,0,0
11,8,34.56672,28545.0,0,0
11,8,34.578735,28529.0,0,0
11,8,34.590611,28530.0,0,0
11,8,34.598741,28529.0,0,0
11,8,34.611766,28545.0,0,0
11,8,34.619728,28564.0,0,0
11,8,34.631737,28573.0,0,0
11,8,34.639739,28577.0,0,0
11,8,34.652798,28585.0,0,0
11,8,34.664615,28594.0,0,0
11,8,34.672725,28595.0,0,0
11,8,34.684676,28599.0,0,0
11,8,34.693802,28610.0,0,0
11,8,34.705764,28616.0,0,0
11,8,34.713863,28606.0,0,0
11,8,34.725782,28614.0,0,0
11,8,34.738654,28629.0,0,0
11,8,34.746757,28638.0,0,0
11,8,34.758726,28652.0,0,0
11,8,34.766772,28666.0,0,0
11,8,34.779819,28642.0,0,0
11,8,34.787795,28653.0,0,0
11,8,34.799805,28669.0,0,0
11,8,34.811622,28647.0,0,0
11,8,34.820722,28663.0,0,0
11,8,34.832679,28668.0,0,0
11,8,34.840734,28687.0,0,0
11,8,34.852763,28687.0,0,0
11,8,34.861734,28686.0,0,0
11,8,34.873708,28680.0,0,0
11,8,34.88559,28692.0,0,0
11,8,34.893701,28699.0,0,0
11,8,34.906679,28705.0,0,0
11,8,34.914698,28715.0,0,0
11,8,34.926706,28702.0,0,0
11,8,34.934709,28708.0,0,0
11,8,34.947814,28704.0,0,0
11,8,34.959634,28700.0,0,0
11,8,34.967748,28694.0,0,0
11,8,34.979691,28707.0,0,0
11,8,34.988701,28713.0,0,0
11,8,35.000739,28719.0,0,0
11,8,35.008703,28714.0,0,0
11,8,35.02072,28697.0,0,0
11,8,35.033615,28553.0,0,0
11,8,35.0417,28460.0,0,0
11,8,35.053678,28434.0,0,0
11,8,35.0617,28444.0,0,0
11,8,35.074715,28430.0,0,0
11,8,35.082701,28422.0,0,0
11,8,35.094703,28419.0,0,0
11,8,35.106614,28422.0,0,0
11,8,35.115699,28428.0,0,0
11,8,35.127685,28427.0,0,0
11,8,35.135777,28443.0,0,0
11,8,35.147838,28436.0,0,0
11,8,35.156767,28440.0,0,0
11,8,35.168727,28425.0,0,0
11,8,35.180619,28425.0,0,0
11,8,35.188711,28455.0,0,0
11,8,35.201695,28453.0,0,0
11,8,35.209707,28458.0,0,0
