Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,14,13.320038,20925.0,0,0
14,14,13.33208,20924.0,0,0
14,14,13.343925,20922.0,0,0
14,14,13.352029,20926.0,0,0
14,14,13.364997,20943.0,0,0
14,14,13.37312,20981.0,0,0
14,14,13.385142,20977.0,0,0
14,14,13.393035,20981.0,0,0
14,14,13.406073,20993.0,0,0
14,14,13.417919,20991.0,0,0
14,14,13.426036,20982.0,0,0
14,14,13.438001,21002.0,0,0
14,14,13.447102,21002.0,0,0
14,14,13.459087,21022.0,0,0
14,14,13.46702,21035.0,0,0
14,14,13.479033,21036.0,0,0
14,14,13.491913,21024.0,0,0
14,14,13.500092,21022.0,0,0
14,14,13.512043,21014.0,0,0
14,14,13.520102,21005.0,0,0
14,14,13.533052,20992.0,0,0
14,14,13.541166,20997.0,0,0
14,14,13.553052,21012.0,0,0
14,14,13.565019,21015.0,0,0
14,14,13.574036,21015.0,0,0
14,14,13.587733,21032.0,0,0
14,14,13.594036,21052.0,0,0
14,14,13.606119,21061.0,0,0
14,14,13.615028,21089.0,0,0
14,14,13.627052,21108.0,0,0
14,14,13.638965,21137.0,0,0
14,14,13.647025,21170.0,0,0
14,14,13.66,21211.0,0,0
14,14,13.668027,21222.0,0,0
14,14,13.680034,21235.0,0,0
14,14,13.688028,21239.0,0,0
14,14,13.701098,21262.0,0,0
14,14,13.712942,21289.0,0,0
14,14,13.721034,21285.0,0,0
14,14,13.73303,21329.0,0,0
14,14,13.742015,21336.0,0,0
14,14,13.754036,21368.0,0,0
14,14,13.762025,21400.0,0,0
14,14,13.77403,21436.0,0,0
14,14,13.786938,21481.0,0,0
14,14,13.796536,21556.0,0,0
14,14,13.807102,21506.0,0,0
14,14,13.815027,21512.0,0,0
14,14,13.828048,21519.0,0,0
14,14,13.836034,21510.0,0,0
14,14,13.848033,21500.0,0,0
14,14,13.860008,21497.0,0,0
14,14,13.86906,21511.0,0,0
14,14,13.88109,21497.0,0,0
14,14,13.889028,21512.0,0,0
14,14,13.90117,21511.0,0,0
14,14,13.90908,21547.0,0,0
14,14,13.922081,21635.0,21635.0,0
14,14,13.933961,21809.0,21809.0,0
14,14,13.942036,21992.0,21992.0,0
14,14,13.955063,22137.0,22137.0,0
14,14,13.963026,22334.0,22334.0,0
14,14,13.975101,22456.0,22456.0,0
14,14,13.986886,22587.0,22587.0,0
14,14,13.995026,22721.0,22721.0,0
14,14,14.008001,22848.0,22848.0,0
14,14,14.016037,22957.0,22957.0,0
14,14,14.028084,23053.0,23053.0,0
14,14,14.036052,23109.0,23109.0,0
14,14,14.049133,23176.0,23176.0,0
14,14,14.060888,23236.0,23236.0,0
14,14,14.069027,23283.0,23283.0,0
14,14,14.081025,23332.0,23332.0,0
14,14,14.090102,23359.0,23359.0,0
14,14,14.102042,23393.0,23393.0,23393.0
14,14,14.11144,23451.0,23451.0,0
14,14,14.122084,23477.0,23477.0,0
14,14,14.134901,23464.0,23464.0,0
14,14,14.143045,23458.0,23458.0,0
14,14,14.154987,23433.0,23433.0,0
14,14,14.163045,23380.0,23380.0,0
14,14,14.176066,23287.0,23287.0,0
14,14,14.184021,23075.0,23075.0,0
14,14,14.196037,22814.0,22814.0,0
14,14,14.207983,22495.0,22495.0,0
14,14,14.217115,22367.0,22367.0,0
14,14,14.228992,22297.0,22297.0,0
14,14,14.237048,22247.0,0,0
14,14,14.249039,22196.0,0,0
14,14,14.299978,22146.0,0,0
14,14,14.300564,22084.0,0,0
14,14,14.300822,22029.0,0,0
14,14,14.301073,21970.0,0,0
14,14,14.303029,21916.0,0,0
14,14,14.311002,21859.0,0,0
14,14,14.32311,21816.0,0,0
14,14,14.331054,21806.0,0,0
14,14,14.344042,21820.0,0,0
14,14,14.355923,21858.0,0,0
14,14,14.36408,21896.0,0,0
14,14,14.37601,21902.0,0,0
14,14,14.385037,21894.0,0,0
14,14,14.397037,21880.0,0,0
14,14,14.405053,21871.0,0,0
14,14,14.417037,21872.0,0,0
14,14,14.430006,21860.0,0,0
14,14,14.438039,21857.0,0,0
14,14,14.450005,21850.0,0,0
14,14,14.458097,21851.0,0,0
14,14,14.471037,21841.0,0,0
14,14,14.479033,21798.0,0,0
14,14,14.491044,21764.0,0,0
14,14,14.503022,21747.0,0,0
14,14,14.512041,21731.0,0,0
14,14,14.524004,21697.0,0,0
14,14,14.532116,21685.0,0,0
14,14,14.544062,21674.0,0,0
14,14,14.553029,21641.0,0,0
14,14,14.565091,21662.0,0,0
14,14,14.577014,21652.0,0,0
14,14,14.585197,21649.0,0,0
14,14,14.598018,21628.0,0,0
14,14,14.606031,21621.0,0,0
14,14,14.618025,21625.0,0,0
14,14,14.62604,21618.0,0,0
14,14,14.63914,21603.0,0,0
14,14,14.650943,21615.0,0,0
14,14,14.659066,21611.0,0,0
14,14,14.671,21602.0,0,0
14,14,14.680025,21613.0,0,0
14,14,14.692053,21641.0,0,0
14,14,14.700027,21654.0,0,0
14,14,14.712089,21645.0,0,0
14,14,14.724946,21640.0,0,0
14,14,14.733023,21643.0,0,0
14,14,14.745124,21641.0,0,0
14,14,14.753027,21640.0,0,0
14,14,14.766078,21646.0,0,0
14,14,14.774021,21651.0,0,0
14,14,14.786036,21666.0,0,0
14,14,14.797934,21649.0,0,0
14,14,14.806106,21668.0,0,0
14,14,14.819047,21673.0,0,0
14,14,14.827032,21679.0,0,0
14,14,14.839054,21686.0,0,0
14,14,14.847073,21671.0,0,0
14,14,14.860027,21708.0,0,0
14,14,14.871979,21705.0,0,0
14,14,14.880052,21720.0,0,0
14,14,14.892074,21728.0,0,0
14,14,14.901035,21731.0,0,0
14,14,14.913054,21735.0,0,0
14,14,14.92103,21744.0,0,0
14,14,14.933036,21753.0,0,0
14,14,14.946859,21761.0,0,0
14,14,14.95407,21758.0,0,0
14,14,14.966076,21753.0,0,0
14,14,14.974022,21770.0,0,0
14,14,14.987031,21779.0,0,0
14,14,14.998885,21778.0,0,0
14,14,15.007025,21782.0,0,0
14,14,15.018973,21789.0,0,0
14,14,15.028034,21796.0,0,0
14,14,15.04004,21793.0,0,0
14,14,15.048313,21804.0,0,0
14,14,15.060079,21815.0,0,0
14,14,15.072894,21804.0,0,0
14,14,15.081827,21819.0,0,0
14,14,15.092968,21823.0,0,0
14,14,15.101024,21813.0,0,0
14,14,15.114023,21832.0,0,0
14,14,15.122036,21832.0,0,0
14,14,15.13405,21848.0,0,0
14,14,15.145896,21853.0,0,0
14,14,15.15943,21837.0,0,0
14,14,15.166964,21834.0,0,0
14,14,15.175051,21851.0,0,0
14,14,15.187033,21855.0,0,0
14,14,15.196029,21864.0,0,0
14,14,15.208068,21859.0,0,0
14,14,15.219894,21867.0,0,0
14,14,15.228027,21861.0,0,0
14,14,15.240968,21863.0,0,0
14,14,15.249031,21867.0,0,0
14,14,15.261085,21872.0,0,0
14,14,15.269047,21869.0,0,0
14,14,15.282073,21858.0,0,0
14,14,15.293911,21860.0,0,0
14,14,15.302044,21854.0,0,0
14,14,15.314075,21855.0,0,0
14,14,15.323087,21875.0,0,0
14,14,15.335059,21858.0,0,0
14,14,15.343035,21845.0,0,0
14,14,15.355034,21856.0,0,0
14,14,15.367938,21849.0,0,0
14,14,15.376063,21830.0,0,0
14,14,15.388001,21847.0,0,0
14,14,15.396059,21832.0,0,0
14,14,15.409036,21838.0,0,0
14,14,15.417019,21869.0,0,0
14,14,15.429086,21842.0,0,0
14,14,15.441001,21847.0,0,0
14,14,15.450118,21856.0,0,0
14,14,15.462002,21852.0,0,0
14,14,15.470097,21855.0,0,0
14,14,15.482107,21859.0,0,0
14,14,15.490032,21849.0,0,0
14,14,15.503029,21858.0,0,0
14,14,15.514921,21868.0,0,0
14,14,15.523028,21861.0,0,0
14,14,15.536068,21846.0,0,0
14,14,15.544021,21844.0,0,0
14,14,15.556038,21832.0,0,0
14,14,15.564025,21822.0,0,0
14,14,15.580667,21799.0,0,0
14,14,15.589015,21792.0,0,0
14,14,15.597039,21789.0,0,0
14,14,15.609005,21792.0,0,0
14,14,15.617031,21804.0,0,0
14,14,15.630168,21820.0,0,0
14,14,15.638042,21846.0,0,0
14,14,15.650073,21847.0,0,0
14,14,15.661955,21869.0,0,0
14,14,15.671027,21869.0,0,0
14,14,15.683034,21894.0,0,0
14,14,15.691029,21913.0,0,0
14,14,15.703043,21959.0,0,0
14,14,15.712057,22008.0,0,0
14,14,15.724065,22083.0,0,0
14,14,15.735965,22114.0,0,0
14,14,15.74403,22111.0,0,0
14,14,15.757035,22049.0,0,0
14,14,15.76504,21929.0,0,0
14,14,15.777036,21841.0,0,0
14,14,15.785128,21857.0,0,0
14,14,15.798047,21934.0,0,0
14,14,15.809936,22028.0,0,0
14,14,15.818038,22103.0,0,0
14,14,15.830032,22147.0,0,0
14,14,15.839043,22151.0,0,0
14,14,15.851039,22082.0,0,0
14,14,15.859023,21968.0,0,0
14,14,15.871029,21833.0,0,0
14,14,15.889671,21701.0,0,0
14,14,15.892072,21582.0,0,0
14,14,15.904069,21473.0,0,0
14,14,15.912024,21462.0,0,0
14,14,15.925031,21458.0,0,0
14,14,15.936885,21433.0,0,0
14,14,15.945059,21385.0,0,0
14,14,15.956964,21303.0,0,0
14,14,15.966053,21247.0,0,0
14,14,15.978037,21244.0,0,0
14,14,15.986031,21320.0,0,0
14,14,15.998098,21424.0,0,0
14,14,16.010897,21498.0,0,0
14,14,16.019087,21541.0,0,0
14,14,16.030951,21535.0,0,0
14,14,16.039026,21519.0,0,0
14,14,16.052101,21480.0,0,0
14,14,16.060033,21489.0,0,0
14,14,16.072034,21484.0,0,0
14,14,16.083977,21468.0,0,0
14,14,16.09319,21451.0,0,0
14,14,16.104989,21423.0,0,0
14,14,16.113034,21428.0,0,0
14,14,16.125043,21442.0,0,0
14,14,16.13404,21452.0,0,0
14,14,16.146089,21474.0,0,0
14,14,16.157885,21480.0,0,0
14,14,16.166043,21458.0,0,0
14,14,16.179084,21474.0,0,0
14,14,16.187026,21533.0,0,0
14,14,16.200273,21577.0,0,0
14,14,16.207079,21648.0,0,0
14,14,16.220089,21679.0,0,0
14,14,16.231961,21699.0,0,0
14,14,16.240126,21696.0,0,0
14,14,16.25202,21711.0,0,0
14,14,16.261075,21719.0,0,0
14,14,16.273117,21753.0,0,0
14,14,16.281059,21748.0,0,0
14,14,16.293084,21736.0,0,0
14,14,16.308783,21732.0,0,0
14,14,16.314075,21722.0,0,0
14,14,16.32606,21734.0,0,0
14,14,16.334078,21763.0,0,0
14,14,16.347102,21780.0,0,0
14,14,16.355042,21805.0,0,0
14,14,16.367038,21848.0,0,0
14,14,16.378908,21877.0,0,0
14,14,16.387026,21892.0,0,0
14,14,16.400048,21913.0,0,0
14,14,16.408108,21923.0,0,0
14,14,16.420066,21909.0,0,0
14,14,16.428024,21922.0,0,0
14,14,16.441045,21903.0,0,0
14,14,16.452922,21859.0,0,0
14,14,16.461071,21829.0,0,0
14,14,16.473011,21817.0,0,0
14,14,16.482032,21779.0,0,0
14,14,16.494041,21742.0,0,0
14,14,16.502071,21734.0,0,0
14,14,16.516011,21723.0,0,0
14,14,16.526991,21708.0,0,0
14,14,16.535051,21713.0,0,0
14,14,16.547,21713.0,0,0
14,14,16.555042,21702.0,0,0
14,14,16.568037,21713.0,0,0
14,14,16.576025,21727.0,0,0
14,14,16.588088,21751.0,0,0
14,14,16.599954,21750.0,0,0
14,14,16.609066,21767.0,0,0
14,14,16.621018,21778.0,0,0
14,14,16.629043,21793.0,0,0
14,14,16.641037,21830.0,0,0
14,14,16.650031,21935.0,0,0
14,14,16.662074,22054.0,0,0
14,14,16.673946,22172.0,22172.0,0
14,14,16.682034,22389.0,22389.0,0
14,14,16.695,22598.0,22598.0,0
14,14,16.703025,22758.0,22758.0,0
14,14,16.715185,22849.0,22849.0,22849.0
14,14,16.723109,22927.0,22927.0,0
14,14,16.736047,22986.0,22986.0,0
14,14,16.747941,23024.0,23024.0,0
14,14,16.756041,23042.0,23042.0,0
14,14,16.768036,23067.0,23067.0,0
14,14,16.77703,23037.0,23037.0,0
14,14,16.789088,23000.0,23000.0,0
14,14,16.797025,22890.0,22890.0,0
14,14,16.809083,22709.0,22709.0,0
14,14,16.822002,22451.0,22451.0,0
14,14,16.830156,22215.0,22215.0,0
14,14,16.842125,22095.0,22095.0,0
14,14,16.850098,22026.0,22026.0,0
14,14,16.863069,21990.0,21990.0,0
14,14,16.871105,21934.0,21934.0,0
14,14,16.883029,21922.0,21922.0,0
14,14,16.894959,21847.0,0,0
14,14,16.904065,21796.0,0,0
14,14,16.956773,21751.0,0,0
14,14,16.957076,21706.0,0,0
14,14,16.957344,21671.0,0,0
14,14,16.9576,21635.0,0,0
14,14,16.957856,21606.0,0,0
14,14,16.968985,21597.0,0,0
14,14,16.97702,21570.0,0,0
14,14,16.990034,21545.0,0,0
14,14,16.998026,21525.0,0,0
14,14,17.010087,21532.0,0,0
14,14,17.021903,21510.0,0,0
14,14,17.031025,21507.0,0,0
14,14,17.042987,21496.0,0,0
14,14,17.051034,21499.0,0,0
14,14,17.063051,21491.0,0,0
14,14,17.072029,21489.0,0,0
14,14,17.0842,21506.0,0,0
14,14,17.095903,21519.0,0,0
14,14,17.104033,21521.0,0,0
14,14,17.116985,21543.0,0,0
14,14,17.125031,21548.0,0,0
14,14,17.137052,21570.0,0,0
14,14,17.145125,21585.0,0,0
14,14,17.158065,21615.0,0,0
14,14,17.169895,21632.0,0,0
14,14,17.178029,21662.0,0,0
14,14,17.18997,21677.0,0,0
14,14,17.198024,21675.0,0,0
14,14,17.211212,21665.0,0,0
14,14,17.219072,21658.0,0,0
14,14,17.23103,21671.0,0,0
14,14,17.243247,21675.0,0,0
14,14,17.252055,21674.0,0,0
14,14,17.263994,21672.0,0,0
14,14,17.272093,21682.0,0,0
14,14,17.284021,21689.0,0,0
14,14,17.293014,21687.0,0,0
14,14,17.305043,21720.0,0,0
14,14,17.316959,21709.0,0,0
14,14,17.325035,21725.0,0,0
14,14,17.337997,21740.0,0,0
14,14,17.34664,21743.0,0,0
14,14,17.358087,21747.0,0,0
14,14,17.366057,21743.0,0,0
14,14,17.379042,21756.0,0,0
14,14,17.390912,21820.0,0,0
14,14,17.603427,21765.0,0,0
14,14,17.603696,21777.0,0,0
14,14,17.604001,21779.0,0,0
14,14,17.604259,21785.0,0,0
14,14,17.604511,21785.0,0,0
14,14,17.604761,21790.0,0,0
14,14,17.605013,21798.0,0,0
14,14,17.60526,21805.0,0,0
14,14,17.605501,21813.0,0,0
14,14,17.605763,21816.0,0,0
14,14,17.606139,21821.0,0,0
14,14,17.606401,21830.0,0,0
14,14,17.606645,21835.0,0,0
14,14,17.60689,21846.0,0,0
14,14,17.607134,21854.0,0,0
14,14,17.607377,21866.0,0,0
14,14,17.607622,21863.0,0,0
14,14,17.607889,21883.0,0,0
14,14,17.60814,21888.0,0,0
14,14,17.608385,21889.0,0,0
14,14,17.611942,21891.0,0,0
14,14,17.620024,21890.0,0,0
14,14,17.633008,21926.0,0,0
14,14,17.641028,21927.0,0,0
14,14,17.653052,21947.0,0,0
14,14,17.661114,21941.0,0,0
14,14,17.674047,21940.0,0,0
14,14,17.685938,21945.0,0,0
14,14,17.694027,21956.0,0,0
14,14,17.706054,21965.0,0,0
14,14,17.71506,21964.0,0,0
14,14,17.727061,21969.0,0,0
14,14,17.735041,21995.0,0,0
14,14,17.747031,21988.0,0,0
14,14,17.759969,21990.0,0,0
14,14,17.771485,21996.0,0,0
14,14,17.780072,22002.0,0,0
14,14,17.788026,22012.0,0,0
14,14,17.801024,22012.0,0,0
14,14,17.809038,22013.0,0,0
14,14,17.821028,22005.0,0,0
14,14,17.83296,22012.0,0,0
14,14,17.842023,22004.0,0,0
14,14,17.854054,21998.0,0,0
14,14,17.86207,21994.0,0,0
14,14,17.874097,22006.0,0,0
14,14,17.882048,22025.0,0,0
14,14,17.89504,22006.0,0,0
14,14,17.907055,21994.0,0,0
14,14,17.915084,22001.0,0,0
14,14,17.928089,22017.0,0,0
14,14,17.936017,22000.0,0,0
14,14,17.948004,22006.0,0,0
14,14,17.959927,22014.0,0,0
14,14,17.969025,22009.0,0,0
14,14,17.980952,21998.0,0,0
14,14,17.989023,21996.0,0,0
14,14,18.001036,22016.0,0,0
14,14,18.009118,21949.0,0,0
14,14,18.022094,22016.0,0,0
14,14,18.033886,22013.0,0,0
14,14,18.042021,22007.0,0,0
14,14,18.053963,22016.0,0,0
14,14,18.063068,22005.0,0,0
14,14,18.075041,21996.0,0,0
14,14,18.083064,22002.0,0,0
14,14,18.095151,21983.0,0,0
14,14,18.107892,21988.0,0,0
14,14,18.116057,21980.0,0,0
14,14,18.128005,21975.0,0,0
14,14,18.136038,21962.0,0,0
14,14,18.149071,21944.0,0,0
14,14,18.157039,21916.0,0,0
14,14,18.169276,21905.0,0,0
14,14,18.18089,21901.0,0,0
14,14,18.190127,21892.0,0,0
14,14,18.202,21886.0,0,0
14,14,18.21006,21867.0,0,0
14,14,18.222101,21868.0,0,0
14,14,18.231187,21863.0,0,0
14,14,18.243122,21880.0,0,0
14,14,18.254928,21882.0,0,0
14,14,18.263039,21901.0,0,0
14,14,18.275988,21907.0,0,0
14,14,18.284025,21908.0,0,0
14,14,18.296105,21902.0,0,0
14,14,18.304031,21914.0,0,0
14,14,18.317048,21920.0,0,0
14,14,18.328918,21903.0,0,0
14,14,18.337026,21890.0,0,0
14,14,18.348998,21878.0,0,0
14,14,18.358032,21888.0,0,0
14,14,18.370076,21909.0,0,0
14,14,18.378025,21894.0,0,0
14,14,18.390031,21886.0,0,0
14,14,18.40292,21871.0,0,0
14,14,18.411023,21862.0,0,0
14,14,18.423007,21855.0,0,0
14,14,18.431066,21861.0,0,0
14,14,18.444091,21852.0,0,0
14,14,18.452063,21840.0,0,0
14,14,18.464166,21833.0,0,0
14,14,18.475924,21827.0,0,0
14,14,18.485105,21831.0,0,0
14,14,18.497052,21823.0,0,0
14,14,18.505076,21804.0,0,0
14,14,18.517071,21808.0,0,0
14,14,18.526046,21797.0,0,0
14,14,18.538035,21783.0,0,0
14,14,18.549934,21770.0,0,0
14,14,18.55803,21770.0,0,0
14,14,18.571034,21695.0,0,0
14,14,18.579025,21759.0,0,0
14,14,18.591112,21753.0,0,0
14,14,18.599056,21753.0,0,0
14,14,18.612101,21761.0,0,0
14,14,18.623953,21743.0,0,0
14,14,18.632072,21744.0,0,0
14,14,18.644046,21759.0,0,0
14,14,18.653032,21761.0,0,0
14,14,18.665177,21756.0,0,0
14,14,18.673073,21749.0,0,0
14,14,18.685042,21765.0,0,0
14,14,18.697944,21770.0,0,0
14,14,18.709068,21776.0,0,0
14,14,18.718112,21786.0,0,0
14,14,18.726043,21781.0,0,0
14,14,18.739028,21764.0,0,0
14,14,18.747027,21776.0,0,0
14,14,18.759023,21786.0,0,0
14,14,18.770976,21757.0,0,0
14,14,18.779068,21766.0,0,0
14,14,18.792036,21759.0,0,0
14,14,18.800027,21779.0,0,0
14,14,18.814273,21766.0,0,0
14,14,18.82005,21754.0,0,0
14,14,18.83308,21745.0,0,0
