Hour,Minute,Second,IR1,Blinks,Actual Blinks
15,2,43.479215,18833.0,0,0
15,2,43.490988,18843.0,0,0
15,2,43.499117,18848.0,0,0
15,2,43.512114,18844.0,0,0
15,2,43.520131,18845.0,0,0
15,2,43.532124,18832.0,0,0
15,2,43.540113,18836.0,0,0
15,2,43.553119,18834.0,0,0
15,2,43.565744,18841.0,0,0
15,2,43.573142,18835.0,0,0
15,2,43.585076,18817.0,0,0
15,2,43.594123,18817.0,0,0
15,2,43.606171,18816.0,0,0
15,2,43.614218,18814.0,0,0
15,2,43.626163,18818.0,0,0
15,2,43.639022,18833.0,0,0
15,2,43.647128,18821.0,0,0
15,2,43.659079,18840.0,0,0
15,2,43.66729,18836.0,0,0
15,2,43.680225,18824.0,0,0
15,2,43.688182,18825.0,0,0
15,2,43.700132,18826.0,0,0
15,2,43.712093,18828.0,0,0
15,2,43.72114,18835.0,0,0
15,2,43.733129,18838.0,0,0
15,2,43.741121,18837.0,0,0
15,2,43.753152,18837.0,0,0
15,2,43.761175,18830.0,0,0
15,2,43.775741,18821.0,0,0
15,2,43.786132,18816.0,0,0
15,2,43.794133,18822.0,0,0
15,2,43.807121,18825.0,0,0
15,2,43.815179,18827.0,0,0
15,2,43.82716,18832.0,0,0
15,2,43.835224,18840.0,0,0
15,2,43.848135,18835.0,0,0
15,2,43.860042,18838.0,0,0
15,2,43.868143,18812.0,0,0
15,2,43.880158,18813.0,0,0
15,2,43.888184,18820.0,0,0
15,2,43.901145,18830.0,0,0
15,2,43.909184,18853.0,0,0
15,2,43.921288,18915.0,0,0
15,2,43.933037,19003.0,0,0
15,2,43.942126,19103.0,0,0
15,2,43.954112,19155.0,0,0
15,2,43.962132,19111.0,0,0
15,2,43.974199,19022.0,0,0
15,2,43.983742,18931.0,0,0
15,2,43.995156,18878.0,0,0
15,2,44.007053,18865.0,0,0
15,2,44.015205,18850.0,0,0
15,2,44.028217,18839.0,0,0
15,2,44.036182,18821.0,0,0
15,2,44.048174,18800.0,0,0
15,2,44.056152,18779.0,0,0
15,2,44.069173,18767.0,0,0
15,2,44.081077,18774.0,0,0
15,2,44.089205,18786.0,0,0
15,2,44.101188,18799.0,0,0
15,2,44.110189,18797.0,0,0
15,2,44.122198,18804.0,0,0
15,2,44.130197,18807.0,0,0
15,2,44.142208,18806.0,0,18806.0
15,2,44.155063,18793.0,0,0
15,2,44.163131,18776.0,0,0
15,2,44.175178,18797.0,0,0
15,2,44.1832,18808.0,0,0
15,2,44.196217,18800.0,0,0
15,2,44.204185,18807.0,0,0
15,2,44.216149,18814.0,0,0
15,2,44.22808,18793.0,0,0
15,2,44.237159,18798.0,0,0
15,2,44.249222,18807.0,0,0
15,2,44.257206,18810.0,0,0
15,2,44.269164,18813.0,0,0
15,2,44.278144,18827.0,0,0
15,2,44.290174,18838.0,0,0
15,2,44.302099,18832.0,0,0
15,2,44.310144,18805.0,0,0
15,2,44.323172,18799.0,0,0
15,2,44.331159,18801.0,0,0
15,2,44.343136,18796.0,0,0
15,2,44.355007,18809.0,0,0
15,2,44.364154,18834.0,0,0
15,2,44.376059,18826.0,0,0
15,2,44.38416,18825.0,0,0
15,2,44.396156,18822.0,0,0
15,2,44.405167,18824.0,0,0
15,2,44.417163,18826.0,0,0
15,2,44.428993,18819.0,0,0
15,2,44.437144,18802.0,0,0
15,2,44.450056,18785.0,0,0
15,2,44.458133,18778.0,0,0
15,2,44.470133,18787.0,0,0
15,2,44.478123,18796.0,0,0
15,2,44.491085,18800.0,0,0
15,2,44.502869,18810.0,0,0
15,2,44.511024,18813.0,0,0
15,2,44.522899,18806.0,0,0
15,2,44.53192,18795.0,0,0
15,2,44.543904,18799.0,0,0
15,2,44.551888,18790.0,0,0
15,2,44.563902,18795.0,0,0
15,2,44.576769,18787.0,0,0
15,2,44.584924,18797.0,0,0
15,2,44.596855,18788.0,0,0
15,2,44.604952,18790.0,0,0
15,2,44.617984,18816.0,0,0
15,2,44.625928,18831.0,0,0
15,2,44.637962,18837.0,0,0
15,2,44.649814,18849.0,0,0
15,2,44.657923,18849.0,0,0
15,2,44.670862,18845.0,0,0
15,2,44.678898,18837.0,0,0
15,2,44.691272,18841.0,0,0
15,2,44.699323,18827.0,0,0
15,2,44.712048,18836.0,0,0
15,2,44.724007,18849.0,0,0
15,2,44.731954,18848.0,0,0
15,2,44.743873,18847.0,0,0
15,2,44.752972,18841.0,0,0
15,2,44.764966,18841.0,0,0
15,2,44.773916,18840.0,0,0
15,2,44.785329,18834.0,0,0
15,2,44.797877,18844.0,0,0
15,2,44.805972,18850.0,0,0
15,2,44.819816,18859.0,0,0
15,2,44.825952,18868.0,0,0
15,2,44.838938,18859.0,0,0
15,2,44.846937,18857.0,0,0
15,2,44.858914,18867.0,0,0
15,2,44.870785,18885.0,0,0
15,2,44.879899,18885.0,0,0
15,2,44.891876,18869.0,0,0
15,2,44.899907,18873.0,0,0
15,2,44.911996,18844.0,0,0
15,2,44.920911,18841.0,0,0
15,2,44.933017,18840.0,0,0
15,2,44.94481,18833.0,0,0
15,2,44.95291,18857.0,0,0
15,2,44.965878,18872.0,0,0
15,2,44.973903,18854.0,0,0
15,2,44.985916,18851.0,0,0
15,2,44.993946,18838.0,0,0
15,2,45.007003,18841.0,0,0
15,2,45.018952,18851.0,0,0
15,2,45.027041,18905.0,0,0
15,2,45.03951,18978.0,0,0
15,2,45.047956,19072.0,0,0
15,2,45.059951,19108.0,0,0
15,2,45.067947,19071.0,0,0
15,2,45.079935,18996.0,0,0
15,2,45.092839,18923.0,0,0
15,2,45.100906,18866.0,0,0
15,2,45.112902,18843.0,0,0
15,2,45.12089,18839.0,0,0
15,2,45.133966,18838.0,0,0
15,2,45.141908,18846.0,0,0
15,2,45.15391,18840.0,0,18840.0
15,2,45.16581,18818.0,0,0
15,2,45.174898,18800.0,0,0
15,2,45.186953,18781.0,0,0
15,2,45.194943,18766.0,0,0
15,2,45.206973,18763.0,0,0
15,2,45.215903,18765.0,0,0
15,2,45.22794,18788.0,0,0
15,2,45.240063,18784.0,0,0
15,2,45.247916,18803.0,0,0
15,2,45.261027,18797.0,0,0
15,2,45.269129,18783.0,0,0
15,2,45.28093,18772.0,0,0
15,2,45.288932,18768.0,0,0
15,2,45.301999,18770.0,0,0
15,2,45.313837,18772.0,0,0
15,2,45.321938,18793.0,0,0
15,2,45.33396,18800.0,0,0
15,2,45.343359,18812.0,0,0
15,2,45.354985,18802.0,0,0
15,2,45.362903,18789.0,0,0
15,2,45.374904,18771.0,0,0
15,2,45.387865,18761.0,0,0
15,2,45.395926,18763.0,0,0
15,2,45.407985,18769.0,0,0
15,2,45.415901,18788.0,0,0
15,2,45.428928,18801.0,0,0
15,2,45.440779,18784.0,0,0
15,2,45.448979,18774.0,0,0
15,2,45.460835,18757.0,0,0
15,2,45.468896,18747.0,0,0
15,2,45.481901,18761.0,0,0
15,2,45.489958,18775.0,0,0
15,2,45.502037,18773.0,0,0
15,2,45.513798,18780.0,0,0
15,2,45.522931,18780.0,0,0
15,2,45.534898,18773.0,0,0
15,2,45.542946,18785.0,0,0
15,2,45.554971,18788.0,0,0
15,2,45.563958,18798.0,0,0
15,2,45.575966,18801.0,0,0
15,2,45.587817,18796.0,0,0
15,2,45.596065,18796.0,0,0
15,2,45.608889,18801.0,0,0
15,2,45.617076,18801.0,0,0
15,2,45.628906,18831.0,0,0
15,2,45.636976,18837.0,0,0
15,2,45.64991,18846.0,0,0
15,2,45.661767,18854.0,0,0
15,2,45.669901,18863.0,0,0
15,2,45.681844,18866.0,0,0
15,2,45.690901,18861.0,0,0
15,2,45.702928,18864.0,0,0
15,2,45.710948,18896.0,0,0
15,2,45.722962,18927.0,0,0
15,2,45.735869,18943.0,0,0
15,2,45.743923,18957.0,0,0
15,2,45.755862,18945.0,0,0
15,2,45.764002,18924.0,0,0
15,2,45.776945,18910.0,0,0
15,2,45.784905,18911.0,0,0
15,2,45.796914,18886.0,0,0
15,2,45.808833,18896.0,0,0
15,2,45.817906,18904.0,0,0
15,2,45.829863,18914.0,0,0
15,2,45.83793,18924.0,0,0
15,2,45.849992,18949.0,0,0
15,2,45.858925,18945.0,0,0
15,2,45.87098,18953.0,0,0
15,2,45.882784,18967.0,0,0
15,2,45.890888,18982.0,0,0
15,2,45.90385,18997.0,0,0
15,2,45.911912,19001.0,0,0
15,2,45.923896,19001.0,0,0
15,2,45.931894,19000.0,0,0
15,2,45.944933,19017.0,0,0
15,2,45.956791,19021.0,0,0
15,2,45.964914,19025.0,0,0
15,2,45.976949,19027.0,0,0
15,2,45.985907,19042.0,0,0
15,2,45.997914,19058.0,0,0
15,2,46.00591,19054.0,0,0
15,2,46.01794,19046.0,0,0
15,2,46.030788,19037.0,0,0
15,2,46.038917,19031.0,0,0
15,2,46.050881,19023.0,0,0
15,2,46.0589,19038.0,0,0
15,2,46.071968,19043.0,0,0
15,2,46.079908,19053.0,0,0
15,2,46.091903,19058.0,0,0
15,2,46.103788,19076.0,0,0
15,2,46.112974,19124.0,0,0
15,2,46.124876,19192.0,0,0
15,2,46.132906,19352.0,0,0
15,2,46.145004,19522.0,0,0
15,2,46.152909,19558.0,0,0
15,2,46.165925,19509.0,0,0
15,2,46.179181,19403.0,0,0
15,2,46.185912,19267.0,0,0
15,2,46.198876,19152.0,0,0
15,2,46.20691,19111.0,0,0
15,2,46.21897,19064.0,0,0
15,2,46.226908,19038.0,0,19038.0
15,2,46.240002,19008.0,0,0
15,2,46.251868,19003.0,0,0
15,2,46.259943,19003.0,0,0
15,2,46.271901,19017.0,0,0
15,2,46.280828,19028.0,0,0
15,2,46.292959,19021.0,0,0
15,2,46.300953,19022.0,0,0
15,2,46.31291,19017.0,0,0
15,2,46.325895,19022.0,0,0
15,2,46.333987,19019.0,0,0
15,2,46.34594,19014.0,0,0
15,2,46.353895,19011.0,0,0
15,2,46.365945,19013.0,0,0
15,2,46.374903,19021.0,0,0
15,2,46.38698,19036.0,0,0
15,2,46.398846,19016.0,0,0
15,2,46.406962,19033.0,0,0
15,2,46.419932,19033.0,0,0
15,2,46.427898,19032.0,0,0
15,2,46.43995,19023.0,0,0
15,2,46.447931,19030.0,0,0
15,2,46.460926,19031.0,0,0
15,2,46.472834,19038.0,0,0
15,2,46.480942,19042.0,0,0
15,2,46.492966,19055.0,0,0
15,2,46.501898,19056.0,0,0
15,2,46.513899,19047.0,0,0
15,2,46.521911,19029.0,0,0
15,2,46.533908,19008.0,0,0
15,2,46.546853,19014.0,0,0
15,2,46.554912,18990.0,0,0
15,2,46.56719,19004.0,0,0
15,2,46.574961,19001.0,0,0
15,2,46.587965,19009.0,0,0
15,2,46.599809,19009.0,0,0
15,2,46.607947,19010.0,0,0
15,2,46.620589,19014.0,0,0
15,2,46.628946,19005.0,0,0
15,2,46.641063,18975.0,0,0
15,2,46.648975,18956.0,0,0
15,2,46.660939,18942.0,0,0
15,2,46.673847,18938.0,0,0
15,2,46.681945,18958.0,0,0
15,2,46.693986,18986.0,0,0
15,2,46.701988,18996.0,0,0
15,2,46.714922,18997.0,0,0
15,2,46.722933,18976.0,0,0
15,2,46.734981,18959.0,0,0
15,2,46.747334,18944.0,0,0
15,2,46.755913,18941.0,0,0
15,2,46.767885,18962.0,0,0
15,2,46.775914,18979.0,0,0
15,2,46.787913,18986.0,0,0
15,2,46.796907,19021.0,0,0
15,2,46.808977,19012.0,0,0
15,2,46.820765,19009.0,0,0
15,2,46.828919,19009.0,0,0
15,2,46.841849,18994.0,0,0
15,2,46.849925,18978.0,0,0
15,2,46.86191,18989.0,0,0
15,2,46.869901,18992.0,0,0
15,2,46.882921,18993.0,0,0
15,2,46.894781,19007.0,0,0
15,2,46.9029,19015.0,0,0
15,2,46.914862,19009.0,0,0
15,2,46.923904,18996.0,0,0
15,2,46.935934,18994.0,0,0
15,2,46.943897,18989.0,0,0
15,2,46.955942,18982.0,0,0
15,2,46.968812,18991.0,0,0
15,2,46.977007,18996.0,0,0
15,2,46.988858,19004.0,0,0
15,2,46.996905,19008.0,0,0
15,2,47.009911,19010.0,0,0
15,2,47.01793,19007.0,0,0
15,2,47.029938,18996.0,0,0
15,2,47.041791,18988.0,0,0
15,2,47.049994,18982.0,0,0
15,2,47.062894,18983.0,0,0
15,2,47.070902,18975.0,0,0
15,2,47.082937,18967.0,0,0
15,2,47.090897,18981.0,0,0
15,2,47.103905,18982.0,0,0
15,2,47.116273,18997.0,0,0
15,2,47.123924,18972.0,0,0
15,2,47.13595,18980.0,0,0
15,2,47.144905,18984.0,0,0
15,2,47.156929,19032.0,19032.0,0
15,2,47.164913,19258.0,19258.0,0
15,2,47.176918,19488.0,19488.0,0
15,2,47.18981,19674.0,19674.0,0
15,2,47.198036,19728.0,19728.0,0
15,2,47.209881,19741.0,19741.0,0
15,2,47.217901,19677.0,19677.0,0
15,2,47.231623,19541.0,19541.0,0
15,2,47.238979,19439.0,19439.0,0
15,2,47.250951,19368.0,19368.0,19368.0
15,2,47.26285,19302.0,19302.0,0
15,2,47.271938,19240.0,19240.0,0
15,2,47.283899,19189.0,19189.0,0
15,2,47.291903,19146.0,0,0
15,2,47.303907,19132.0,0,0
15,2,47.343148,19130.0,0,0
15,2,47.34343,19120.0,0,0
15,2,47.34375,19121.0,0,0
15,2,47.344934,19135.0,0,0
15,2,47.357948,19148.0,0,0
15,2,47.365935,19188.0,0,0
15,2,47.378079,19210.0,0,0
15,2,47.386151,19242.0,0,0
15,2,47.398965,19273.0,0,0
15,2,47.410983,19338.0,0,0
15,2,47.418923,19403.0,0,0
15,2,47.430973,19452.0,0,0
15,2,47.439911,19517.0,0,0
15,2,47.451935,19564.0,0,0
15,2,47.459913,19586.0,0,0
15,2,47.471914,19608.0,0,0
15,2,47.484812,19572.0,0,0
15,2,47.4929,19569.0,0,0
15,2,47.504959,19544.0,0,0
15,2,47.512902,19555.0,0,0
15,2,47.52591,19570.0,0,0
15,2,47.534859,19550.0,0,0
15,2,47.546037,19524.0,0,0
15,2,47.557817,19481.0,0,0
15,2,47.566901,19445.0,0,0
15,2,47.578902,19415.0,0,0
15,2,47.586898,19406.0,0,0
15,2,47.598957,19407.0,0,0
15,2,47.608162,19412.0,0,0
15,2,47.619998,19425.0,0,0
15,2,47.631843,19439.0,0,0
15,2,47.640431,19447.0,0,0
15,2,47.652926,19437.0,0,0
15,2,47.660908,19411.0,0,0
15,2,47.672915,19398.0,0,0
15,2,47.680913,19362.0,0,0
15,2,47.693901,19343.0,0,0
15,2,47.705841,19326.0,0,0
15,2,47.713945,19322.0,0,0
15,2,47.725917,19331.0,0,0
15,2,47.733915,19362.0,0,0
15,2,47.746982,19360.0,0,0
15,2,47.754912,19356.0,0,0
15,2,47.767532,19370.0,0,0
15,2,47.77996,19351.0,0,0
15,2,47.787936,19329.0,0,0
15,2,47.799941,19328.0,0,0
15,2,47.80796,19293.0,0,0
15,2,47.820956,19280.0,0,0
15,2,47.832818,19272.0,0,0
15,2,47.840949,19259.0,0,0
15,2,47.852885,19254.0,0,0
15,2,47.860952,19238.0,0,0
15,2,47.873957,19215.0,0,0
15,2,47.881977,19206.0,0,0
15,2,47.893995,19138.0,0,0
15,2,47.905798,19197.0,0,0
15,2,47.914914,19194.0,0,0
15,2,47.926838,19185.0,0,0
15,2,47.934955,19173.0,0,0
15,2,47.946916,19166.0,0,0
15,2,47.955958,19164.0,0,0
15,2,47.967924,19155.0,0,0
15,2,47.979767,19117.0,0,0
15,2,47.987902,19112.0,0,0
15,2,48.000854,19108.0,0,0
15,2,48.008946,19112.0,0,0
15,2,48.020908,19119.0,0,0
15,2,48.028919,19116.0,0,0
15,2,48.041914,19100.0,0,0
15,2,48.053789,19105.0,0,0
15,2,48.065164,19106.0,0,0
15,2,48.073863,19105.0,0,0
15,2,48.082893,19117.0,0,0
15,2,48.094915,19096.0,0,0
15,2,48.102895,19102.0,0,0
15,2,48.114974,19092.0,0,0
15,2,48.127789,19088.0,0,0
15,2,48.135899,19089.0,0,0
15,2,48.147859,19077.0,0,0
15,2,48.155899,19078.0,0,0
15,2,48.168974,19076.0,0,0
15,2,48.176924,19065.0,0,0
15,2,48.188901,19069.0,0,0
15,2,48.200787,19070.0,0,0
15,2,48.209947,19074.0,0,0
15,2,48.221879,19081.0,0,0
15,2,48.229905,19113.0,0,0
15,2,48.241989,19152.0,0,0
15,2,48.250918,19191.0,0,0
15,2,48.262956,19224.0,0,0
15,2,48.275239,19224.0,0,0
15,2,48.282945,19110.0,0,0
15,2,48.295907,19098.0,0,0
15,2,48.303937,19048.0,0,0
15,2,48.315932,19033.0,0,0
15,2,48.323899,19014.0,0,19014.0
15,2,48.336917,18994.0,0,0
15,2,48.348812,18976.0,0,0
15,2,48.356897,18964.0,0,0
15,2,48.369284,18934.0,0,0
15,2,48.37794,18939.0,0,0
15,2,48.389914,18967.0,0,0
15,2,48.397936,18958.0,0,0
15,2,48.409912,18971.0,0,0
15,2,48.422814,18963.0,0,0
15,2,48.431034,18928.0,0,0
15,2,48.44293,18919.0,0,0
15,2,48.450907,18909.0,0,0
15,2,48.463921,18902.0,0,0
15,2,48.471897,18904.0,0,0
15,2,48.483979,18920.0,0,0
15,2,48.49582,18944.0,0,0
15,2,48.504918,18944.0,0,0
15,2,48.516964,18945.0,0,0
15,2,48.524905,18945.0,0,0
15,2,48.536909,18936.0,0,0
15,2,48.544902,18937.0,0,0
15,2,48.55791,18926.0,0,0
15,2,48.569813,18920.0,0,0
15,2,48.580669,18928.0,0,0
15,2,48.59109,18946.0,0,0
15,2,48.598905,18951.0,0,0
15,2,48.610931,18942.0,0,0
15,2,48.618946,18938.0,0,0
15,2,48.630936,18929.0,0,0
15,2,48.643815,18915.0,0,0
15,2,48.651895,18917.0,0,0
15,2,48.663893,18931.0,0,0
15,2,48.671919,18944.0,0,0
15,2,48.684961,18949.0,0,0
15,2,48.6929,18946.0,0,0
15,2,48.704915,18931.0,0,0
15,2,48.716844,18926.0,0,0
15,2,48.72594,18929.0,0,0
15,2,48.737948,18915.0,0,0
15,2,48.745896,18915.0,0,0
15,2,48.757939,18897.0,0,0
15,2,48.766941,18900.0,0,0
15,2,48.778949,18902.0,0,0
15,2,48.790897,18903.0,0,0
15,2,48.79893,18915.0,0,0
15,2,48.811961,18915.0,0,0
15,2,48.8199,18916.0,0,0
15,2,48.831944,18918.0,0,0
15,2,48.843759,18902.0,0,0
15,2,48.852899,18882.0,0,0
15,2,48.864832,18877.0,0,0
15,2,48.872915,18881.0,0,0
15,2,48.884921,18886.0,0,0
15,2,48.893972,18893.0,0,0
15,2,48.905909,18907.0,0,0
15,2,48.917849,18914.0,0,0
15,2,48.925941,18901.0,0,0
15,2,48.938829,18898.0,0,0
15,2,48.946898,18885.0,0,0
15,2,48.958912,18882.0,0,0
15,2,48.966898,18890.0,0,0
15,2,48.979931,18897.0,0,0
15,2,48.991758,18912.0,0,0
15,2,49.003224,18913.0,0,0
15,2,49.011981,18917.0,0,0
15,2,49.021015,18897.0,0,0
15,2,49.271092,18903.0,0,0
15,2,49.517397,18883.0,0,18883.0
15,2,49.565147,18891.0,0,0
15,2,49.567993,18898.0,0,0
15,2,49.614345,18892.0,0,0
15,2,49.614852,18900.0,0,0
15,2,49.615441,18923.0,0,0
15,2,49.616156,18925.0,0,0
15,2,49.616819,18928.0,0,0
15,2,49.617491,18928.0,0,0
15,2,49.618128,18917.0,0,0
15,2,49.618787,18918.0,0,0
15,2,49.619512,18927.0,0,0
15,2,49.62029,18932.0,0,0
15,2,49.621022,18934.0,0,0
15,2,49.621734,18937.0,0,0
15,2,49.624769,18934.0,0,0
15,2,49.625529,18913.0,0,0
15,2,49.625815,18906.0,0,0
15,2,49.62608,18905.0,0,0
15,2,49.62632,18906.0,0,0
15,2,49.626595,18937.0,0,0
15,2,49.626862,19037.0,0,0
15,2,49.627122,19213.0,0,0
15,2,49.627382,19313.0,0,0
15,2,49.627701,19346.0,0,0
15,2,49.627973,19335.0,0,0
15,2,49.628242,19242.0,0,0
15,2,49.628555,19125.0,0,0
15,2,49.628827,19032.0,0,0
15,2,49.629091,18968.0,0,0
15,2,49.62935,18897.0,0,0
15,2,49.629609,18869.0,0,0
15,2,49.629868,18869.0,0,0
15,2,49.630128,18859.0,0,0
15,2,49.630396,18843.0,0,0
15,2,49.63068,18844.0,0,0
15,2,49.631013,18849.0,0,0
15,2,49.631303,18856.0,0,0
15,2,49.631687,18849.0,0,0
15,2,49.631961,18843.0,0,0
15,2,49.632216,18835.0,0,0
15,2,49.632481,18834.0,0,0
15,2,49.632743,18840.0,0,0
15,2,49.632998,18836.0,0,0
15,2,49.633252,18831.0,0,0
15,2,49.633507,18831.0,0,0
15,2,49.633759,18829.0,0,0
15,2,49.634022,18826.0,0,0
15,2,49.634276,18834.0,0,0
15,2,49.634528,18840.0,0,0
15,2,49.634791,18840.0,0,0
15,2,49.635095,18846.0,0,0
15,2,49.635369,18832.0,0,0
15,2,49.635619,18822.0,0,0
15,2,49.635864,18809.0,0,0
15,2,49.636156,18802.0,0,0
15,2,49.636407,18805.0,0,0
15,2,49.642946,18828.0,0,0
15,2,49.654813,18850.0,0,0
15,2,49.663891,18843.0,0,0
15,2,49.675951,18826.0,0,0
15,2,49.683918,18799.0,0,0
15,2,49.695955,18776.0,0,0
15,2,49.704912,18783.0,0,0
15,2,49.716914,18782.0,0,0
15,2,49.728898,18793.0,0,0
15,2,49.736903,18795.0,0,0
15,2,49.749918,18807.0,0,0
15,2,49.757903,18806.0,0,0
15,2,49.769925,18806.0,0,0
15,2,49.777945,18790.0,0,0
15,2,49.790939,18778.0,0,0
15,2,49.802831,18765.0,0,0
15,2,49.810926,18756.0,0,0
15,2,49.822922,18773.0,0,0
15,2,49.832494,18799.0,0,0
15,2,49.843979,18824.0,0,0
15,2,49.85194,18837.0,0,0
15,2,49.86399,18845.0,0,0
15,2,49.876885,18846.0,0,0
15,2,49.884909,18854.0,0,0
15,2,49.896984,18841.0,0,0
15,2,49.904911,18830.0,0,0
15,2,49.917918,18849.0,0,0
15,2,49.929762,18853.0,0,0
15,2,49.937988,18862.0,0,0
15,2,49.949835,18854.0,0,0
15,2,49.958888,18846.0,0,0
15,2,49.970894,18844.0,0,0
15,2,49.978933,18845.0,0,0
15,2,49.990909,18814.0,0,0
15,2,50.003767,18827.0,0,0
15,2,50.01206,18824.0,0,0
15,2,50.023834,18815.0,0,0
15,2,50.03191,18834.0,0,0
15,2,50.044993,18853.0,0,0
15,2,50.052897,18846.0,0,0
15,2,50.064952,18833.0,0,0
15,2,50.076821,18809.0,0,0
15,2,50.085911,18790.0,0,0
15,2,50.097852,18776.0,0,0
15,2,50.105895,18765.0,0,0
15,2,50.117932,18770.0,0,0
15,2,50.12599,18763.0,0,0
15,2,50.139128,18767.0,0,0
15,2,50.150785,18781.0,0,0
15,2,50.158902,18787.0,0,0
15,2,50.171859,18781.0,0,0
15,2,50.179946,18787.0,0,0
15,2,50.191915,18807.0,0,0
15,2,50.199896,18799.0,0,0
15,2,50.212908,18782.0,0,0
15,2,50.224788,18758.0,0,0
15,2,50.232934,18747.0,0,0
15,2,50.244856,18735.0,0,0
15,2,50.252989,18738.0,0,0
15,2,50.265906,18752.0,0,0
15,2,50.273916,18778.0,0,0
15,2,50.285975,18784.0,0,0
15,2,50.297793,18787.0,0,0
15,2,50.306898,18786.0,0,0
15,2,50.318849,18780.0,0,0
15,2,50.326898,18805.0,0,0
15,2,50.338924,18859.0,0,0
15,2,50.347968,18964.0,0,0
15,2,50.359981,19071.0,0,0
15,2,50.3718,19095.0,0,0
15,2,50.379997,19039.0,0,0
15,2,50.392876,18954.0,0,0
15,2,50.4009,18870.0,0,18870.0
15,2,50.412906,18831.0,0,0
15,2,50.420903,18806.0,0,0
15,2,50.433925,18783.0,0,0
15,2,50.445803,18784.0,0,0
15,2,50.453903,18787.0,0,0
15,2,50.465877,18805.0,0,0
15,2,50.474873,18808.0,0,0
15,2,50.487034,18798.0,0,0
15,2,50.494913,18789.0,0,0
15,2,50.506954,18777.0,0,0
15,2,50.519871,18763.0,0,0
15,2,50.527901,18762.0,0,0
15,2,50.539882,18761.0,0,0
15,2,50.547899,18765.0,0,0
15,2,50.560919,18769.0,0,0
15,2,50.56927,18775.0,0,0
15,2,50.580914,18780.0,0,0
15,2,50.592815,18783.0,0,0
15,2,50.601899,18784.0,0,0
15,2,50.613887,18779.0,0,0
15,2,50.621914,18750.0,0,0
