Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,33,23.539006,29994.0,0,0
14,33,23.552006,29873.0,0,0
14,33,23.560092,29668.0,0,0
14,33,23.572129,29546.0,0,0
14,33,23.580032,29478.0,0,0
14,33,23.592008,29439.0,0,0
14,33,23.604941,29428.0,0,0
14,33,23.613077,29449.0,0,0
14,33,23.625057,29428.0,0,0
14,33,23.633071,29375.0,0,0
14,33,23.646071,29326.0,0,0
14,33,23.657939,29311.0,0,0
14,33,23.666027,29317.0,0,0
14,33,23.677944,29380.0,0,0
14,33,23.68703,29491.0,0,0
14,33,23.69905,29626.0,0,0
14,33,23.707003,29798.0,0,0
14,33,23.71904,29902.0,0,0
14,33,23.731869,29943.0,0,0
14,33,23.740003,29970.0,0,0
14,33,23.751928,29980.0,0,0
14,33,23.759995,29988.0,0,0
14,33,23.773049,30055.0,0,0
14,33,23.781085,30116.0,0,0
14,33,23.79309,30125.0,0,0
14,33,23.804878,30129.0,0,0
14,33,23.814731,30135.0,0,0
14,33,23.825973,30131.0,0,0
14,33,23.833997,30163.0,0,0
14,33,23.846009,30202.0,0,0
14,33,23.855015,30230.0,0,0
14,33,23.867011,30257.0,0,0
14,33,23.878948,30270.0,0,0
14,33,23.887095,30300.0,0,0
14,33,23.89995,30298.0,0,0
14,33,23.908012,30253.0,0,0
14,33,23.920074,30212.0,0,0
14,33,23.927996,30212.0,0,0
14,33,23.941008,30231.0,0,0
14,33,23.95288,30253.0,0,0
14,33,23.960999,30276.0,0,0
14,33,23.972988,30281.0,0,0
14,33,23.982,30284.0,0,0
14,33,23.994065,30269.0,0,0
14,33,24.002001,30257.0,0,0
14,33,24.014012,30273.0,0,0
14,33,24.026958,30268.0,0,0
14,33,24.035013,30277.0,0,0
14,33,24.046988,30320.0,0,0
14,33,24.054999,30320.0,0,0
14,33,24.068007,30325.0,0,0
14,33,24.076076,30322.0,0,0
14,33,24.088142,30279.0,0,0
14,33,24.099909,30260.0,0,0
14,33,24.109013,30268.0,0,0
14,33,24.120994,30266.0,0,0
14,33,24.129014,30268.0,0,0
14,33,24.141003,30290.0,0,0
14,33,24.149994,30333.0,0,0
14,33,24.162002,30310.0,0,0
14,33,24.173893,30225.0,0,0
14,33,24.182033,30164.0,0,0
14,33,24.195099,30162.0,0,0
14,33,24.202997,30136.0,0,0
14,33,24.215022,30130.0,0,0
14,33,24.222999,30167.0,0,0
14,33,24.236028,30175.0,0,0
14,33,24.247906,30137.0,0,0
14,33,24.256005,30069.0,0,0
14,33,24.267965,30050.0,0,0
14,33,24.276977,30007.0,0,0
14,33,24.289031,29991.0,0,0
14,33,24.300739,29992.0,0,0
14,33,24.30929,29955.0,0,0
14,33,24.321978,29933.0,0,0
14,33,24.330155,29928.0,0,0
14,33,24.342086,29942.0,0,0
14,33,24.350121,29921.0,0,0
14,33,24.363052,29871.0,0,0
14,33,24.371032,29836.0,0,0
14,33,24.383075,29842.0,0,0
14,33,24.394989,29858.0,0,0
14,33,24.411011,29863.0,0,0
14,33,24.420601,29836.0,0,0
14,33,24.424071,29821.0,0,0
14,33,24.436074,29798.0,0,0
14,33,24.444123,29742.0,0,0
14,33,24.457107,29727.0,0,0
14,33,24.46892,29697.0,0,0
14,33,24.477119,29688.0,0,0
14,33,24.489063,29672.0,0,0
14,33,24.498018,29669.0,0,0
14,33,24.510054,29669.0,0,0
14,33,24.51801,29633.0,0,0
14,33,24.530085,29590.0,0,0
14,33,24.542988,29549.0,0,0
14,33,24.551043,29511.0,0,0
14,33,24.563042,29486.0,0,0
14,33,24.570998,29376.0,0,0
14,33,24.584062,29392.0,0,0
14,33,24.592002,29352.0,0,0
14,33,24.604017,29342.0,0,0
14,33,24.615993,29360.0,0,0
14,33,24.625002,29406.0,0,0
14,33,24.637029,29473.0,0,0
14,33,24.645,29531.0,0,0
14,33,24.657003,29556.0,0,0
14,33,24.669863,29549.0,0,0
14,33,24.677999,29545.0,0,0
14,33,24.689948,29552.0,0,0
14,33,24.698,29530.0,0,0
14,33,24.711084,29499.0,0,0
14,33,24.719192,29426.0,0,0
14,33,24.731129,29354.0,0,0
14,33,24.742871,29315.0,0,0
14,33,24.751996,29287.0,0,0
14,33,24.763923,29271.0,0,0
14,33,24.771999,29259.0,0,0
14,33,24.784002,29229.0,0,0
14,33,24.793099,29192.0,0,0
14,33,24.805145,29182.0,0,0
14,33,24.816945,29170.0,0,0
14,33,24.827958,29114.0,0,0
14,33,24.837982,29084.0,0,0
14,33,24.846023,29076.0,0,0
14,33,24.858041,29099.0,0,0
14,33,24.866036,29101.0,0,0
14,33,24.879012,29087.0,0,0
14,33,24.890918,29069.0,0,0
14,33,24.89901,29041.0,0,0
14,33,24.910953,29007.0,0,0
14,33,24.920008,29011.0,0,0
14,33,24.932507,29021.0,0,0
14,33,24.940021,29036.0,0,0
14,33,24.952039,29076.0,0,0
14,33,24.964884,29119.0,0,0
14,33,24.972988,29194.0,0,0
14,33,24.984949,29217.0,0,0
14,33,24.993029,29200.0,0,0
14,33,25.254656,29189.0,0,29189.0
14,33,25.254936,29232.0,0,0
14,33,25.255186,29284.0,0,0
14,33,25.25543,29329.0,0,0
14,33,25.255672,29352.0,0,0
14,33,25.255908,29392.0,0,0
14,33,25.25616,29428.0,0,0
14,33,25.256411,29482.0,0,0
14,33,25.256652,29545.0,0,0
14,33,25.256892,29652.0,0,0
14,33,25.257208,29762.0,0,0
14,33,25.257482,29876.0,0,0
14,33,25.257755,29952.0,0,0
14,33,25.258039,30008.0,0,0
14,33,25.258325,30044.0,0,0
14,33,25.258608,30092.0,0,0
14,33,25.258876,30176.0,0,0
14,33,25.259141,30357.0,0,0
14,33,25.25941,30561.0,0,0
14,33,25.259675,30752.0,0,0
14,33,25.259995,30900.0,0,0
14,33,25.260274,31032.0,0,0
14,33,25.260546,31111.0,0,0
14,33,25.260885,31129.0,0,0
14,33,25.261119,31229.0,0,0
14,33,25.268014,31393.0,0,0
14,33,25.279983,31545.0,0,0
14,33,25.288012,31683.0,0,0
14,33,25.300087,31805.0,0,0
14,33,25.309566,31918.0,0,0
14,33,25.321088,32043.0,0,0
14,33,25.332919,32158.0,0,0
14,33,25.341395,32214.0,0,0
14,33,25.354087,32242.0,0,0
14,33,25.362048,32322.0,0,0
14,33,25.374011,32444.0,0,0
14,33,25.381997,32552.0,0,0
14,33,25.395006,32676.0,0,0
14,33,25.407041,32773.0,0,0
14,33,25.415015,32866.0,0,0
14,33,25.427094,32973.0,0,0
14,33,25.435997,33080.0,0,0
14,33,25.44916,33171.0,0,0
14,33,25.456042,33286.0,0,0
14,33,25.468024,33344.0,0,0
14,33,25.480942,33397.0,0,0
14,33,25.488996,33454.0,0,0
14,33,25.501029,33481.0,0,0
14,33,25.509027,33468.0,0,0
14,33,25.522043,33463.0,0,0
14,33,25.530021,33418.0,0,0
14,33,25.542019,33422.0,0,0
14,33,25.554001,33424.0,0,0
14,33,25.563037,33462.0,0,0
14,33,25.575017,33491.0,0,0
14,33,25.582997,33510.0,0,0
14,33,25.595013,33583.0,0,0
14,33,25.60787,33591.0,0,0
14,33,25.616026,33619.0,0,0
14,33,25.627966,33611.0,0,0
14,33,25.636024,33601.0,0,0
14,33,25.6491,33611.0,0,0
14,33,25.657031,33626.0,0,0
14,33,25.669045,33641.0,0,0
14,33,25.680861,33608.0,0,0
14,33,25.690006,33565.0,0,0
14,33,25.701934,33532.0,0,0
14,33,25.710083,33530.0,0,0
14,33,25.722048,33588.0,0,0
14,33,25.731021,33635.0,0,0
14,33,25.743013,33700.0,0,0
14,33,25.754859,33781.0,0,0
14,33,25.763053,33854.0,0,0
14,33,25.77593,33872.0,0,0
14,33,25.783986,33896.0,0,0
14,33,25.796098,33906.0,0,0
14,33,25.804089,33927.0,0,0
14,33,25.817098,33976.0,0,0
14,33,25.8289,34067.0,0,0
14,33,25.83707,34150.0,0,0
14,33,25.848957,34225.0,0,0
14,33,25.858007,34274.0,0,0
14,33,25.870054,34295.0,0,0
14,33,25.878,34324.0,0,0
14,33,25.890008,34361.0,0,0
14,33,25.902928,34443.0,0,0
14,33,25.911055,34550.0,0,0
14,33,25.922976,34660.0,0,0
14,33,25.931057,34756.0,0,0
14,33,25.944044,34874.0,0,0
14,33,25.952055,34979.0,0,0
14,33,25.964068,35040.0,0,0
14,33,25.977551,35095.0,0,0
14,33,25.984049,35179.0,0,0
14,33,25.996981,35353.0,0,0
14,33,26.005073,35528.0,0,0
14,33,26.017059,35705.0,0,0
14,33,26.025094,35863.0,0,0
14,33,26.038041,35961.0,0,0
14,33,26.04989,35996.0,0,0
14,33,26.057992,36011.0,0,0
14,33,26.071104,36024.0,0,0
14,33,26.079045,36030.0,0,0
14,33,26.09102,36095.0,0,0
14,33,26.099,36188.0,0,0
14,33,26.111009,36284.0,0,0
14,33,26.12395,36377.0,0,0
14,33,26.132069,36410.0,0,0
14,33,26.144016,36382.0,0,0
14,33,26.152018,36350.0,0,0
14,33,26.165011,36321.0,0,0
14,33,26.173018,36283.0,0,0
14,33,26.185067,36261.0,0,0
14,33,26.196913,36233.0,0,0
14,33,26.206023,36209.0,0,0
14,33,26.21797,36157.0,0,0
14,33,26.226035,36079.0,0,0
14,33,26.238038,36033.0,0,0
14,33,26.246999,36003.0,0,0
14,33,26.25902,35917.0,0,0
14,33,26.27094,35754.0,0,0
14,33,26.278999,35604.0,0,0
14,33,26.292017,35412.0,0,0
14,33,26.300094,35138.0,0,0
14,33,26.312112,34786.0,0,0
14,33,26.32016,34252.0,0,0
14,33,26.333047,33753.0,0,0
14,33,26.344938,33200.0,0,0
14,33,26.353092,32724.0,0,0
14,33,26.36502,32325.0,0,0
14,33,26.374035,31988.0,0,0
14,33,26.385996,31557.0,0,0
14,33,26.394,31097.0,0,0
14,33,26.406046,30623.0,0,0
14,33,26.418957,30194.0,0,0
14,33,26.427051,29843.0,0,0
14,33,26.439083,29504.0,0,0
14,33,26.447019,29195.0,0,0
14,33,26.460017,28941.0,0,0
14,33,26.468004,28709.0,0,0
