Hour,Minute,Second,IR1,Blinks,Actual Blinks
15,5,48.064063,28072.0,0,0
15,5,48.076122,28076.0,0,0
15,5,48.087909,28075.0,0,0
15,5,48.097055,28071.0,0,0
15,5,48.108981,28077.0,0,0
15,5,48.117053,28054.0,0,0
15,5,48.129172,28043.0,0,0
15,5,48.138097,28053.0,0,0
15,5,48.150072,28080.0,0,0
15,5,48.161913,28096.0,0,0
15,5,48.170138,28099.0,0,0
15,5,48.182996,28093.0,0,0
15,5,48.191166,28074.0,0,0
15,5,48.2032,28042.0,0,0
15,5,48.211061,28022.0,0,0
15,5,48.224076,28029.0,0,0
15,5,48.236017,28051.0,0,0
15,5,48.24405,28064.0,0,0
15,5,48.255994,28076.0,0,0
15,5,48.265068,28070.0,0,0
15,5,48.277066,28056.0,0,0
15,5,48.285049,28045.0,0,0
15,5,48.297066,28046.0,0,0
15,5,48.309913,28039.0,0,0
15,5,48.318052,28059.0,0,0
15,5,48.330048,28085.0,0,0
15,5,48.344115,28087.0,0,0
15,5,48.351099,28059.0,0,0
15,5,48.359065,28030.0,0,0
15,5,48.371061,28012.0,0,0
15,5,48.382916,27998.0,0,0
15,5,48.392054,28015.0,0,0
15,5,48.404187,28013.0,0,0
15,5,48.412066,28021.0,0,0
15,5,48.424074,28037.0,0,0
15,5,48.432051,28043.0,0,0
15,5,48.445144,28055.0,0,0
15,5,48.456938,28042.0,0,0
15,5,48.465099,28036.0,0,0
15,5,48.477991,28023.0,0,0
15,5,48.486065,28038.0,0,0
15,5,48.498147,28064.0,0,0
15,5,48.506127,28136.0,0,0
15,5,48.518068,28245.0,0,0
15,5,48.530943,28305.0,0,0
15,5,48.539133,28269.0,0,0
15,5,48.551025,28125.0,0,0
15,5,48.559065,28018.0,0,0
15,5,48.572059,27988.0,0,27988.0
15,5,48.580049,27978.0,0,0
15,5,48.592058,27966.0,0,0
15,5,48.603936,27951.0,0,0
15,5,48.613101,27926.0,0,0
15,5,48.625013,27890.0,0,0
15,5,48.633055,27889.0,0,0
15,5,48.645088,27898.0,0,0
15,5,48.654091,27915.0,0,0
15,5,48.666116,27953.0,0,0
15,5,48.67801,27995.0,0,0
15,5,48.686118,28039.0,0,0
15,5,48.699037,28056.0,0,0
15,5,48.707173,28047.0,0,0
15,5,48.719123,28029.0,0,0
15,5,48.727083,27991.0,0,0
15,5,48.740107,27944.0,0,0
15,5,48.752066,27910.0,0,0
15,5,48.760113,27882.0,0,0
15,5,48.772021,27873.0,0,0
15,5,48.781057,27900.0,0,0
15,5,48.793072,27946.0,0,0
15,5,48.801135,27993.0,0,0
15,5,48.813128,28032.0,0,0
15,5,48.825973,28044.0,0,0
15,5,48.83409,28020.0,0,0
15,5,48.846082,27985.0,0,0
15,5,48.854083,27973.0,0,0
15,5,48.867186,27940.0,0,0
15,5,48.875094,27913.0,0,0
15,5,48.88711,27878.0,0,0
15,5,48.899004,27890.0,0,0
15,5,48.908089,27894.0,0,0
15,5,48.920066,27893.0,0,0
15,5,48.928109,27935.0,0,0
15,5,48.940119,27921.0,0,0
15,5,48.949127,27912.0,0,0
15,5,48.964096,27917.0,0,0
15,5,48.973174,27924.0,0,0
15,5,48.981128,27938.0,0,0
15,5,48.994038,27963.0,0,0
15,5,49.00204,27954.0,0,0
15,5,49.01405,27931.0,0,0
15,5,49.022062,27890.0,0,0
15,5,49.035071,27863.0,0,0
15,5,49.046967,27829.0,0,0
15,5,49.055145,27815.0,0,0
15,5,49.069761,27833.0,0,0
15,5,49.076076,27849.0,0,0
15,5,49.088059,27869.0,0,0
15,5,49.096048,27880.0,0,0
15,5,49.10805,27895.0,0,0
15,5,49.120959,27889.0,0,0
15,5,49.129043,27869.0,0,0
15,5,49.141054,27855.0,0,0
15,5,49.14907,27854.0,0,0
15,5,49.162051,27854.0,0,0
15,5,49.170311,27862.0,0,0
15,5,49.182117,27857.0,0,0
15,5,49.193978,27861.0,0,0
15,5,49.2021,27844.0,0,0
15,5,49.215123,27824.0,0,0
15,5,49.22315,27825.0,0,0
15,5,49.235132,27839.0,0,0
15,5,49.243055,27836.0,0,0
15,5,49.256153,27865.0,0,0
15,5,49.267987,27880.0,0,0
15,5,49.276404,27887.0,0,0
15,5,49.289193,27885.0,0,0
15,5,49.297048,27871.0,0,0
15,5,49.309124,27862.0,0,0
15,5,49.31704,27844.0,0,0
15,5,49.329094,27850.0,0,0
15,5,49.341998,27866.0,0,0
15,5,49.350071,27873.0,0,0
15,5,49.362086,27868.0,0,0
15,5,49.37008,27853.0,0,0
15,5,49.383157,27859.0,0,0
15,5,49.391077,27867.0,0,0
15,5,49.403064,27862.0,0,0
15,5,49.414987,27881.0,0,0
15,5,49.424049,27911.0,0,0
15,5,49.436089,27914.0,0,0
15,5,49.44405,27907.0,0,0
15,5,49.456114,27886.0,0,0
15,5,49.468919,27858.0,0,0
15,5,49.477157,27851.0,0,0
15,5,49.489027,27846.0,0,0
15,5,49.497047,27852.0,0,0
15,5,49.510056,27856.0,0,0
15,5,49.518052,27858.0,0,0
15,5,49.530124,27870.0,0,0
15,5,49.541909,27894.0,0,0
15,5,49.551091,27903.0,0,0
15,5,49.562986,27912.0,0,0
15,5,49.57105,27873.0,0,0
15,5,49.583085,27905.0,0,27905.0
15,5,49.592146,27927.0,0,0
15,5,49.604054,27949.0,0,0
15,5,49.615923,28031.0,0,0
15,5,49.624059,28074.0,0,0
15,5,49.637008,28061.0,0,0
15,5,49.645053,27987.0,0,0
15,5,49.657085,27925.0,0,0
15,5,49.665064,27862.0,0,0
15,5,49.678063,27833.0,0,0
15,5,49.689994,27831.0,0,0
15,5,49.698135,27844.0,0,0
15,5,49.710024,27847.0,0,0
15,5,49.719059,27834.0,0,0
15,5,49.731063,27814.0,0,0
15,5,49.739077,27796.0,0,0
15,5,49.75113,27801.0,0,0
15,5,49.763914,27804.0,0,0
15,5,49.772058,27817.0,0,0
15,5,49.784096,27822.0,0,0
15,5,49.792052,27843.0,0,0
15,5,49.805137,27869.0,0,0
15,5,49.813047,27878.0,0,0
15,5,49.825048,27892.0,0,0
15,5,49.837004,27906.0,0,0
15,5,49.846085,27898.0,0,0
15,5,49.858036,27895.0,0,0
15,5,49.866048,27883.0,0,0
15,5,49.878094,27853.0,0,0
15,5,49.887123,27858.0,0,0
15,5,49.899075,27848.0,0,0
15,5,49.910959,27860.0,0,0
15,5,49.919055,27883.0,0,0
15,5,49.932,27903.0,0,0
15,5,49.940093,27895.0,0,0
15,5,49.952095,27871.0,0,0
15,5,49.960062,27871.0,0,0
15,5,49.973197,27870.0,0,0
15,5,49.984948,27874.0,0,0
15,5,49.993061,27878.0,0,0
15,5,50.00504,27887.0,0,0
15,5,50.013202,27914.0,0,0
15,5,50.026124,27907.0,0,0
15,5,50.034114,27891.0,0,0
15,5,50.046114,27870.0,0,0
15,5,50.058997,27838.0,0,0
15,5,50.067081,27821.0,0,0
15,5,50.079041,27827.0,0,0
15,5,50.087115,27849.0,0,0
15,5,50.099121,27908.0,0,0
15,5,50.108107,27942.0,0,0
15,5,50.120135,27931.0,0,0
15,5,50.132013,27905.0,0,0
15,5,50.140134,27904.0,0,0
15,5,50.153043,27893.0,0,0
15,5,50.161091,27894.0,0,0
15,5,50.173079,27901.0,0,0
15,5,50.181061,27923.0,0,0
15,5,50.194078,27945.0,0,0
15,5,50.206015,27951.0,0,0
15,5,50.21408,27945.0,0,0
15,5,50.226039,27949.0,0,0
15,5,50.235116,27962.0,0,0
15,5,50.247145,27944.0,0,0
15,5,50.255143,27949.0,0,0
15,5,50.267098,27967.0,0,0
15,5,50.280102,27957.0,0,0
15,5,50.288058,27957.0,0,0
15,5,50.300032,27966.0,0,0
15,5,50.30806,27960.0,0,0
15,5,50.32207,27956.0,0,0
15,5,50.329067,27950.0,0,0
15,5,50.341098,27935.0,0,0
15,5,50.353005,27926.0,0,0
15,5,50.362132,27929.0,0,0
15,5,50.374027,27943.0,0,0
15,5,50.38207,27978.0,0,0
15,5,50.394079,27967.0,0,0
15,5,50.403081,27964.0,0,0
15,5,50.41507,27963.0,0,0
15,5,50.427017,27972.0,0,0
15,5,50.435053,27980.0,0,0
15,5,50.448064,28048.0,28048.0,0
15,5,50.456069,28193.0,28193.0,0
15,5,50.468102,28719.0,28719.0,0
15,5,50.476144,29202.0,29202.0,0
15,5,50.489056,29737.0,29737.0,0
15,5,50.500993,30069.0,30069.0,0
15,5,50.509062,30108.0,30108.0,0
15,5,50.52106,29936.0,29936.0,0
15,5,50.53016,29478.0,29478.0,29478.0
15,5,50.542112,29130.0,29130.0,0
15,5,50.550056,28755.0,28755.0,0
15,5,50.562118,28459.0,28459.0,0
15,5,50.575006,28271.0,28271.0,0
15,5,50.583085,28166.0,28166.0,0
15,5,50.595063,28114.0,28114.0,0
15,5,50.60307,28086.0,28086.0,0
15,5,50.616102,28085.0,28085.0,0
15,5,50.624051,28082.0,28082.0,0
15,5,50.636119,28097.0,28097.0,0
15,5,50.648009,28097.0,0,0
15,5,50.657129,28092.0,0,0
15,5,50.744131,28055.0,0,0
15,5,50.744402,28019.0,0,0
15,5,50.744768,27980.0,0,0
15,5,50.745015,27961.0,0,0
15,5,50.74526,27964.0,0,0
15,5,50.745505,27951.0,0,0
15,5,50.745754,27994.0,0,0
15,5,50.745998,28025.0,0,0
15,5,50.751051,28043.0,0,0
15,5,50.763133,28046.0,0,0
15,5,50.774929,28048.0,0,0
15,5,50.783056,28027.0,0,0
15,5,50.796034,28016.0,0,0
15,5,50.804058,28008.0,0,0
15,5,50.816118,28005.0,0,0
15,5,50.824072,28001.0,0,0
15,5,50.837063,28018.0,0,0
15,5,50.848965,28027.0,0,0
15,5,50.857099,28037.0,0,0
15,5,50.86903,28038.0,0,0
15,5,50.878061,28026.0,0,0
15,5,50.890087,28004.0,0,0
15,5,50.89809,27981.0,0,0
15,5,50.91007,27985.0,0,0
15,5,50.922917,27993.0,0,0
15,5,50.931055,28017.0,0,0
15,5,50.943027,28029.0,0,0
15,5,50.951109,28040.0,0,0
15,5,50.964056,28079.0,0,0
15,5,50.972045,28087.0,0,0
15,5,50.984059,28074.0,0,0
15,5,50.995911,28048.0,0,0
15,5,51.005095,27999.0,0,0
15,5,51.017011,27983.0,0,0
15,5,51.025049,27996.0,0,0
15,5,51.037064,28019.0,0,0
15,5,51.046049,28028.0,0,0
15,5,51.058127,28095.0,0,0
15,5,51.06992,28122.0,0,0
15,5,51.07804,28133.0,0,0
15,5,51.090996,28115.0,0,0
15,5,51.099142,28110.0,0,0
15,5,51.111103,28094.0,0,0
15,5,51.11906,28081.0,0,0
15,5,51.132058,28054.0,0,0
15,5,51.143941,28046.0,0,0
15,5,51.152065,28057.0,0,0
15,5,51.164015,28093.0,0,0
15,5,51.17306,28139.0,0,0
15,5,51.185061,28235.0,0,0
15,5,51.193148,28175.0,0,0
15,5,51.206579,28181.0,0,0
15,5,51.218093,28167.0,0,0
15,5,51.227286,28140.0,0,0
15,5,51.238036,28113.0,0,0
15,5,51.246161,28106.0,0,0
15,5,51.261642,28105.0,0,0
15,5,51.267103,28137.0,0,0
15,5,51.279123,28154.0,0,0
15,5,51.290996,28190.0,0,0
15,5,51.300104,28188.0,0,0
15,5,51.31208,28178.0,0,0
15,5,51.320991,28190.0,0,0
15,5,51.332159,28190.0,0,0
15,5,51.341069,28168.0,0,0
15,5,51.353148,28137.0,0,0
15,5,51.365106,28126.0,0,0
15,5,51.373141,28124.0,0,0
15,5,51.386259,28130.0,0,0
15,5,51.39416,28156.0,0,0
15,5,51.406898,28172.0,0,0
15,5,51.41415,28104.0,0,0
15,5,51.427157,28170.0,0,0
15,5,51.43895,28181.0,0,0
15,5,51.569729,28177.0,0,0
15,5,51.57349,28179.0,0,0
15,5,51.631127,28178.0,0,28178.0
15,5,51.631618,28185.0,0,0
15,5,51.632156,28177.0,0,0
15,5,51.632818,28169.0,0,0
15,5,51.633449,28172.0,0,0
15,5,51.634108,28191.0,0,0
15,5,51.634782,28218.0,0,0
15,5,51.635502,28250.0,0,0
15,5,51.636221,28270.0,0,0
15,5,51.636964,28274.0,0,0
15,5,51.637717,28257.0,0,0
15,5,51.638468,28214.0,0,0
15,5,51.639202,28198.0,0,0
15,5,51.639725,28187.0,0,0
15,5,51.640505,28203.0,0,0
15,5,51.641328,28214.0,0,0
15,5,51.642133,28249.0,0,0
15,5,51.648063,28262.0,0,0
15,5,51.660001,28249.0,0,0
15,5,51.668056,28239.0,0,0
15,5,51.680069,28221.0,0,0
15,5,51.689197,28246.0,0,0
15,5,51.70115,28302.0,28302.0,0
15,5,51.709232,28479.0,28479.0,0
15,5,51.721152,28721.0,28721.0,0
15,5,51.733967,28870.0,28870.0,0
15,5,51.742044,28889.0,28889.0,0
15,5,51.754064,28781.0,28781.0,0
15,5,51.76213,28627.0,28627.0,0
15,5,51.775066,28398.0,28398.0,0
15,5,51.783126,28294.0,28294.0,0
15,5,51.795134,28232.0,28232.0,0
15,5,51.806986,28168.0,28168.0,0
15,5,51.816099,28133.0,28133.0,0
15,5,51.828087,28128.0,0,0
15,5,51.836055,28098.0,0,0
15,5,51.904107,28146.0,0,0
15,5,51.904379,28174.0,0,0
15,5,51.904681,28237.0,0,0
15,5,51.904936,28268.0,0,0
15,5,51.905187,28323.0,0,0
15,5,51.905431,28336.0,0,0
15,5,51.910081,28332.0,0,0
15,5,51.922138,28310.0,0,0
15,5,51.930118,28272.0,0,0
15,5,51.943198,28226.0,0,0
15,5,51.955029,28216.0,0,0
15,5,51.963051,28193.0,0,0
15,5,51.975093,28174.0,0,0
15,5,51.984047,28198.0,0,0
15,5,51.996093,28225.0,0,0
15,5,52.004112,28253.0,0,0
15,5,52.016073,28258.0,0,0
15,5,52.028983,28245.0,0,0
15,5,52.037049,28238.0,0,0
15,5,52.049064,28247.0,0,0
15,5,52.057095,28258.0,0,0
15,5,52.070111,28266.0,0,0
15,5,52.081921,28252.0,0,0
15,5,52.090061,28216.0,0,0
15,5,52.101998,28185.0,0,0
15,5,52.111062,28172.0,0,0
15,5,52.123064,28142.0,0,0
15,5,52.131058,28133.0,0,0
15,5,52.143071,28151.0,0,0
15,5,52.155911,28177.0,0,0
15,5,52.164098,28206.0,0,0
15,5,52.175981,28247.0,0,0
15,5,52.184045,28246.0,0,0
15,5,52.197067,28230.0,0,0
15,5,52.205138,28229.0,0,0
15,5,52.217105,28201.0,0,0
15,5,52.228939,28178.0,0,0
15,5,52.238114,28150.0,0,0
15,5,52.250018,28138.0,0,0
15,5,52.258044,28150.0,0,0
15,5,52.27012,28174.0,0,0
15,5,52.278102,28202.0,0,0
15,5,52.291073,28209.0,0,0
15,5,52.302923,28212.0,0,0
15,5,52.311093,28199.0,0,0
15,5,52.324016,28198.0,0,0
15,5,52.332041,28181.0,0,0
15,5,52.344044,28175.0,0,0
15,5,52.352048,28178.0,0,0
15,5,52.365101,28183.0,0,0
15,5,52.376916,28181.0,0,0
15,5,52.385321,28177.0,0,0
15,5,52.397078,28177.0,0,0
15,5,52.405157,28175.0,0,0
15,5,52.41811,28178.0,0,0
15,5,52.426131,28172.0,0,0
15,5,52.439826,28167.0,0,0
15,5,52.44999,28153.0,0,0
15,5,52.459122,28160.0,0,0
15,5,52.471066,28160.0,0,0
15,5,52.479108,28190.0,0,0
15,5,52.491118,28211.0,0,0
15,5,52.500121,28229.0,0,0
15,5,52.515461,28207.0,0,0
15,5,52.523961,28221.0,0,0
15,5,52.532048,28243.0,0,0
15,5,52.545011,28280.0,0,0
15,5,52.553052,28317.0,0,0
15,5,52.565056,28354.0,0,0
15,5,52.573096,28453.0,0,0
15,5,52.586072,28555.0,0,0
15,5,52.597949,28553.0,0,0
15,5,52.606055,28428.0,0,28428.0
15,5,52.618904,28286.0,0,0
15,5,52.627062,28176.0,0,0
15,5,52.639052,28123.0,0,0
15,5,52.647047,28111.0,0,0
15,5,52.659053,28128.0,0,0
15,5,52.671984,28168.0,0,0
15,5,52.680057,28197.0,0,0
15,5,52.69202,28232.0,0,0
15,5,52.700098,28244.0,0,0
15,5,52.713189,28250.0,0,0
15,5,52.722328,28222.0,0,0
15,5,52.733117,28188.0,0,0
15,5,52.744958,28159.0,0,0
15,5,52.75405,28182.0,0,0
15,5,52.766038,28193.0,0,0
15,5,52.774119,28215.0,0,0
15,5,52.786064,28238.0,0,0
15,5,52.795059,28252.0,0,0
15,5,52.80709,28239.0,0,0
15,5,52.818942,28235.0,0,0
15,5,52.827102,28236.0,0,0
15,5,52.840039,28273.0,0,0
15,5,52.848058,28291.0,0,0
15,5,52.860061,28304.0,0,0
15,5,52.868049,28304.0,0,0
15,5,52.881106,28289.0,0,0
15,5,52.892973,28259.0,0,0
15,5,52.901073,28252.0,0,0
15,5,52.913033,28259.0,0,0
15,5,52.92206,28266.0,0,0
15,5,52.934133,28264.0,0,0
15,5,52.942045,28260.0,0,0
15,5,52.954195,28251.0,0,0
15,5,52.967013,28262.0,0,0
15,5,52.975049,28274.0,0,0
15,5,52.987038,28286.0,0,0
15,5,52.995056,28296.0,0,0
15,5,53.008069,28296.0,0,0
15,5,53.016055,28302.0,0,0
15,5,53.028106,28287.0,0,0
15,5,53.040019,28271.0,0,0
15,5,53.049057,28268.0,0,0
15,5,53.061076,28290.0,0,0
15,5,53.069056,28276.0,0,0
15,5,53.081136,28273.0,0,0
15,5,53.089067,28271.0,0,0
15,5,53.102067,28251.0,0,0
15,5,53.113974,28234.0,0,0
15,5,53.122047,28252.0,0,0
15,5,53.135075,28243.0,0,0
15,5,53.143216,28225.0,0,0
15,5,53.155081,28233.0,0,0
15,5,53.163091,28240.0,0,0
15,5,53.175069,28243.0,0,0
15,5,53.187991,28258.0,0,0
15,5,53.196049,28261.0,0,0
15,5,53.208145,28266.0,0,0
15,5,53.21611,28275.0,0,0
15,5,53.229078,28285.0,0,0
15,5,53.237122,28273.0,0,0
15,5,53.249092,28265.0,0,0
15,5,53.261,28259.0,0,0
15,5,53.270047,28275.0,0,0
15,5,53.282105,28270.0,0,0
15,5,53.290051,28264.0,0,0
15,5,53.302068,28254.0,0,0
15,5,53.311054,28253.0,0,0
15,5,53.323063,28258.0,0,0
15,5,53.334999,28281.0,0,0
15,5,53.34306,28321.0,0,0
15,5,53.356131,28333.0,0,0
15,5,53.364053,28319.0,0,0
15,5,53.376089,28297.0,0,0
15,5,53.598392,28263.0,0,0
15,5,53.598722,28220.0,0,0
15,5,53.599041,28206.0,0,0
15,5,53.599342,28197.0,0,0
15,5,53.599588,28220.0,0,0
15,5,53.599835,28241.0,0,0
15,5,53.600088,28272.0,0,0
15,5,53.600336,28303.0,0,0
15,5,53.600596,28285.0,0,0
15,5,53.600899,28269.0,0,0
15,5,53.601154,28271.0,0,0
15,5,53.601399,28269.0,0,0
15,5,53.601653,28268.0,0,0
15,5,53.601904,28256.0,0,0
15,5,53.602151,28224.0,0,0
15,5,53.602394,28210.0,0,0
15,5,53.602637,28198.0,0,0
15,5,53.60288,28197.0,0,0
15,5,53.603127,28238.0,0,0
15,5,53.603369,28317.0,0,0
15,5,53.603612,28390.0,0,0
15,5,53.609917,28583.0,0,0
15,5,53.618068,28850.0,0,0
15,5,53.629979,29104.0,0,0
15,5,53.638037,29279.0,0,0
15,5,53.651115,29377.0,0,0
15,5,53.659049,29369.0,0,0
15,5,53.67116,29283.0,0,0
15,5,53.683046,29059.0,0,0
15,5,53.692114,28753.0,0,0
15,5,53.704093,28526.0,0,0
15,5,53.712226,28413.0,0,0
15,5,53.724157,28270.0,0,0
15,5,53.733219,28227.0,0,0
15,5,53.745125,28202.0,0,0
15,5,53.756965,28188.0,0,0
15,5,53.767543,28164.0,0,0
15,5,53.778129,28147.0,0,0
15,5,53.786105,28113.0,0,28113.0
15,5,53.798124,28098.0,0,0
15,5,53.806115,28090.0,0,0
15,5,53.819169,28108.0,0,0
15,5,53.830914,28126.0,0,0
15,5,53.839051,28155.0,0,0
15,5,53.851014,28191.0,0,0
15,5,53.860056,28188.0,0,0
15,5,53.872116,28183.0,0,0
15,5,53.88005,28186.0,0,0
15,5,53.892155,28193.0,0,0
15,5,53.904957,28194.0,0,0
15,5,53.913054,28196.0,0,0
15,5,53.925006,28208.0,0,0
15,5,53.933056,28218.0,0,0
15,5,53.946063,28226.0,0,0
15,5,53.954075,28234.0,0,0
15,5,53.966057,28266.0,0,0
15,5,53.979188,28265.0,0,0
15,5,53.986069,28263.0,0,0
15,5,53.999005,28240.0,0,0
15,5,54.007084,28215.0,0,0
15,5,54.019058,28182.0,0,0
15,5,54.02706,28205.0,0,0
15,5,54.040105,28230.0,0,0
15,5,54.051994,28243.0,0,0
15,5,54.060079,28254.0,0,0
15,5,54.072013,28234.0,0,0
15,5,54.081078,28201.0,0,0
15,5,54.093085,28192.0,0,0
15,5,54.10104,28215.0,0,0
15,5,54.113107,28255.0,0,0
15,5,54.125948,28273.0,0,0
15,5,54.134065,28260.0,0,0
15,5,54.146091,28234.0,0,0
15,5,54.154066,28200.0,0,0
15,5,54.167068,28184.0,0,0
15,5,54.17504,28167.0,0,0
15,5,54.187078,28171.0,0,0
15,5,54.198939,28177.0,0,0
15,5,54.208106,28183.0,0,0
15,5,54.220004,28193.0,0,0
15,5,54.228071,28201.0,0,0
15,5,54.240111,28230.0,0,0
15,5,54.249103,28233.0,0,0
15,5,54.261087,28220.0,0,0
15,5,54.272984,28191.0,0,0
15,5,54.281052,28183.0,0,0
15,5,54.294058,28172.0,0,0
15,5,54.302049,28161.0,0,0
15,5,54.314117,28171.0,0,0
15,5,54.322049,28169.0,0,0
15,5,54.335066,28174.0,0,0
15,5,54.346958,28174.0,0,0
15,5,54.355055,28176.0,0,0
15,5,54.367035,28180.0,0,0
15,5,54.376051,28184.0,0,0
15,5,54.388056,28193.0,0,0
15,5,54.39612,28196.0,0,0
15,5,54.408077,28182.0,0,0
15,5,54.420964,28181.0,0,0
15,5,54.429049,28198.0,0,0
15,5,54.441018,28197.0,0,0
15,5,54.449116,28186.0,0,0
15,5,54.462112,28202.0,0,0
15,5,54.470052,28207.0,0,0
15,5,54.482068,28183.0,0,0
15,5,54.493967,28165.0,0,0
15,5,54.503177,28076.0,0,0
15,5,54.515102,28148.0,0,0
15,5,54.523071,28185.0,0,0
15,5,54.535063,28162.0,0,0
15,5,54.544257,28174.0,0,0
15,5,54.556128,28186.0,0,0
15,5,54.56798,28200.0,0,0
15,5,54.576051,28198.0,0,0
15,5,54.589058,28198.0,0,0
15,5,54.597054,28207.0,0,0
15,5,54.609264,28192.0,0,0
15,5,54.617052,28182.0,0,0
15,5,54.630049,28176.0,0,0
15,5,54.64198,28168.0,0,0
15,5,54.650056,28178.0,0,0
15,5,54.662095,28228.0,0,0
15,5,54.67007,28256.0,0,0
15,5,54.683099,28266.0,0,0
15,5,54.691059,28313.0,0,0
15,5,54.703082,28365.0,0,0
15,5,54.716023,28396.0,0,0
15,5,54.724057,28405.0,0,0
15,5,54.736105,28486.0,0,0
15,5,54.744053,28392.0,0,0
15,5,54.756064,28315.0,0,28315.0
15,5,54.765082,28241.0,0,0
15,5,54.777063,28175.0,0,0
15,5,54.788989,28125.0,0,0
15,5,54.79707,28131.0,0,0
15,5,54.810412,28169.0,0,0
15,5,54.818103,28166.0,0,0
15,5,54.830052,28178.0,0,0
15,5,54.84191,28156.0,0,0
15,5,54.85104,28156.0,0,0
15,5,54.863077,28156.0,0,0
15,5,54.871069,28176.0,0,0
