Hour,Minute,Second,IR1,Blinks,Actual Blinks
15,19,2.626116,33112.0,0,0
15,19,2.638145,33103.0,0,0
15,19,2.647093,33098.0,0,0
15,19,2.65908,33087.0,0,0
15,19,2.670985,33097.0,0,0
15,19,2.679119,33098.0,0,0
15,19,2.692103,33092.0,0,0
15,19,2.700103,33086.0,0,0
15,19,2.712111,33089.0,0,0
15,19,2.720115,33087.0,0,0
15,19,2.733148,33068.0,0,0
15,19,2.745032,33054.0,0,0
15,19,2.753096,33061.0,0,0
15,19,2.765086,33071.0,0,0
15,19,2.774118,33063.0,0,0
15,19,2.786092,33061.0,0,0
15,19,2.79412,33070.0,0,0
15,19,2.806099,33062.0,0,0
15,19,2.819112,33058.0,0,0
15,19,2.827201,33066.0,0,0
15,19,2.83916,33082.0,0,0
15,19,2.847179,33085.0,0,0
15,19,2.860099,33064.0,0,0
15,19,2.868081,33063.0,0,0
15,19,2.8801,33077.0,0,0
15,19,2.89203,33074.0,0,0
15,19,2.900129,33066.0,0,0
15,19,2.91321,33069.0,0,0
15,19,2.921098,33079.0,0,0
15,19,2.933116,33065.0,0,0
15,19,2.941067,33051.0,0,0
15,19,2.954155,33057.0,0,0
15,19,2.966013,33062.0,0,0
15,19,2.97407,33040.0,0,0
15,19,2.986112,33042.0,0,0
15,19,2.995084,33038.0,0,0
15,19,3.007147,33047.0,0,0
15,19,3.018957,33048.0,0,0
15,19,3.027088,33049.0,0,0
15,19,3.040014,33035.0,0,0
15,19,3.048155,33029.0,0,0
15,19,3.060083,33027.0,0,0
15,19,3.06808,33037.0,0,0
15,19,3.081098,33037.0,0,0
15,19,3.092937,33026.0,0,0
15,19,3.101166,33020.0,0,0
15,19,3.113018,33023.0,0,0
15,19,3.122125,33026.0,0,0
15,19,3.134138,33033.0,0,0
15,19,3.142066,33043.0,0,0
15,19,3.15412,33019.0,0,0
15,19,3.16694,33019.0,0,0
15,19,3.175086,33022.0,0,0
15,19,3.187082,33018.0,0,0
15,19,3.195086,33018.0,0,0
15,19,3.208171,33011.0,0,0
15,19,3.216075,33003.0,0,0
15,19,3.22809,33010.0,0,0
15,19,3.239941,33018.0,0,0
15,19,3.249105,33006.0,0,0
15,19,3.261042,33017.0,0,0
15,19,3.269078,33014.0,0,0
15,19,3.281194,33000.0,0,0
15,19,3.290091,32998.0,0,0
15,19,3.302088,33019.0,0,0
15,19,3.313937,33016.0,0,0
15,19,3.322107,33018.0,0,0
15,19,3.33504,33024.0,0,0
15,19,3.343128,33084.0,0,0
15,19,3.355144,33039.0,0,0
15,19,3.363108,33053.0,0,0
15,19,3.376094,33061.0,0,0
15,19,3.388373,33066.0,0,0
15,19,3.396133,33073.0,0,0
15,19,3.408097,33090.0,0,0
15,19,3.417213,33094.0,0,0
15,19,3.429228,33023.0,0,0
15,19,3.437162,32856.0,0,0
15,19,3.449122,32643.0,0,0
15,19,3.462002,32507.0,0,0
15,19,3.470239,32460.0,0,0
15,19,3.482047,32439.0,0,0
15,19,3.490138,32439.0,0,0
15,19,3.503136,32469.0,0,0
15,19,3.511147,32567.0,0,0
15,19,3.523152,32654.0,0,0
15,19,3.535017,32732.0,0,0
15,19,3.549443,32763.0,0,0
15,19,3.556148,32831.0,0,0
15,19,3.564133,32892.0,0,0
15,19,3.576132,32946.0,0,0
15,19,3.58418,33004.0,0,0
15,19,3.597176,33029.0,0,0
15,19,3.609323,33057.0,0,0
15,19,3.617101,33103.0,0,33103.0
15,19,3.630093,33126.0,0,0
15,19,3.638409,33158.0,0,0
15,19,3.650124,33183.0,0,0
15,19,3.658077,33214.0,0,0
15,19,3.670102,33234.0,0,0
15,19,3.683098,33254.0,0,0
15,19,3.691126,33274.0,0,0
15,19,3.703091,33280.0,0,0
15,19,3.711139,33275.0,0,0
15,19,3.724168,33281.0,0,0
15,19,3.73214,33293.0,0,0
15,19,3.744112,33290.0,0,0
15,19,3.756043,33281.0,0,0
15,19,3.765113,33271.0,0,0
15,19,3.777065,33278.0,0,0
15,19,3.785156,33282.0,0,0
15,19,3.797156,33282.0,0,0
15,19,3.806091,33263.0,0,0
15,19,3.818142,33275.0,0,0
15,19,3.830017,33266.0,0,0
15,19,3.838137,33260.0,0,0
15,19,3.851146,33261.0,0,0
15,19,3.859105,33249.0,0,0
15,19,3.871107,33260.0,0,0
15,19,3.879104,33259.0,0,0
15,19,3.892095,33251.0,0,0
15,19,3.904029,33264.0,0,0
15,19,3.912143,33264.0,0,0
15,19,3.924137,33260.0,0,0
15,19,3.933071,33265.0,0,0
15,19,3.945138,33258.0,0,0
15,19,3.95314,33248.0,0,0
15,19,3.965176,33251.0,0,0
15,19,3.978024,33260.0,0,0
15,19,3.986077,33258.0,0,0
15,19,3.99814,33251.0,0,0
15,19,4.006085,33253.0,0,0
15,19,4.01915,33258.0,0,0
15,19,4.027113,33245.0,0,0
15,19,4.039179,33238.0,0,0
15,19,4.051028,33242.0,0,0
15,19,4.060143,33256.0,0,0
15,19,4.072158,33248.0,0,0
15,19,4.080159,33234.0,0,0
15,19,4.092135,33239.0,0,0
15,19,4.101105,33237.0,0,0
15,19,4.114168,33237.0,0,0
15,19,4.125841,33225.0,0,0
15,19,4.133115,33216.0,0,0
15,19,4.146222,33241.0,0,0
15,19,4.154126,33226.0,0,0
15,19,4.166148,33226.0,0,0
15,19,4.177948,33236.0,0,0
15,19,4.18708,33255.0,0,0
15,19,4.199021,33248.0,0,0
15,19,4.207085,33255.0,0,0
15,19,4.219148,33263.0,0,0
15,19,4.228097,33263.0,0,0
15,19,4.240133,33264.0,0,0
15,19,4.251952,33265.0,0,0
15,19,4.260091,33257.0,0,0
15,19,4.273049,33247.0,0,0
15,19,4.281136,33252.0,0,0
15,19,4.293111,33253.0,0,0
15,19,4.301065,33254.0,0,0
15,19,4.314072,33265.0,0,0
15,19,4.325955,33263.0,0,0
15,19,4.334092,33262.0,0,0
15,19,4.346173,33267.0,0,0
15,19,4.355088,33269.0,0,0
15,19,4.367171,33272.0,0,0
15,19,4.375092,33273.0,0,0
15,19,4.387109,33273.0,0,0
15,19,4.399945,33346.0,0,0
15,19,4.408391,33277.0,0,0
15,19,4.421265,33270.0,0,0
15,19,4.428146,33297.0,0,0
15,19,4.441136,33318.0,0,0
15,19,4.44909,33303.0,0,0
15,19,4.461098,33314.0,0,0
15,19,4.472968,33317.0,0,0
15,19,4.481113,33328.0,0,0
15,19,4.49403,33330.0,0,0
15,19,4.502068,33343.0,0,0
15,19,4.514108,33350.0,0,0
15,19,4.52208,33352.0,0,0
15,19,4.535158,33341.0,0,0
15,19,4.546988,33355.0,0,0
15,19,4.555069,33350.0,0,0
15,19,4.567032,33345.0,0,0
15,19,4.576177,33339.0,0,0
15,19,4.588153,33343.0,0,0
15,19,4.5961,33347.0,0,0
15,19,4.608128,33343.0,0,0
15,19,4.620971,33331.0,0,0
15,19,4.629125,33323.0,0,0
15,19,4.642304,33341.0,0,0
15,19,4.649296,33343.0,0,0
15,19,4.662142,33340.0,0,0
15,19,4.670113,33322.0,0,0
15,19,4.682161,33318.0,0,0
15,19,4.694022,33308.0,0,0
15,19,4.704078,33314.0,0,0
15,19,4.715124,33308.0,0,0
15,19,4.723126,33295.0,0,0
15,19,4.735862,33298.0,0,0
15,19,4.744214,33293.0,0,0
15,19,4.756153,33290.0,0,0
15,19,4.768058,33297.0,0,0
15,19,4.77614,33291.0,0,0
15,19,4.789065,33300.0,0,0
15,19,4.797075,33280.0,0,0
15,19,4.809151,33286.0,0,0
15,19,4.817177,33284.0,0,0
15,19,4.830147,33283.0,0,0
15,19,4.84204,33282.0,0,0
15,19,4.850145,33285.0,0,0
15,19,4.862128,33280.0,0,0
15,19,4.871093,33271.0,0,0
15,19,4.883101,33274.0,0,0
15,19,4.891105,33270.0,0,0
15,19,4.903148,33264.0,0,0
15,19,4.916078,33269.0,0,0
15,19,4.924126,33258.0,0,0
15,19,4.936188,33241.0,0,0
15,19,4.944105,33257.0,0,0
15,19,4.957163,33248.0,0,0
15,19,4.965102,33244.0,0,0
15,19,4.977119,33241.0,0,0
15,19,4.989015,33255.0,0,0
15,19,4.998143,33247.0,0,0
15,19,5.010092,33240.0,0,0
15,19,5.018145,33230.0,0,0
15,19,5.03009,33220.0,0,0
15,19,5.039165,33204.0,0,0
15,19,5.051122,33226.0,0,0
15,19,5.06301,33212.0,0,0
15,19,5.071103,33203.0,0,0
15,19,5.084107,33206.0,0,0
15,19,5.092174,33197.0,0,0
15,19,5.104161,33193.0,0,0
15,19,5.112128,33193.0,0,0
15,19,5.125088,33175.0,0,0
15,19,5.137171,33184.0,0,0
15,19,5.145161,33180.0,0,0
15,19,5.158305,33163.0,0,0
15,19,5.165086,33165.0,0,0
15,19,5.17815,33152.0,0,0
15,19,5.189981,33141.0,0,0
15,19,5.198116,33132.0,0,0
15,19,5.211012,33128.0,0,0
15,19,5.219106,33116.0,0,0
15,19,5.231084,33112.0,0,0
15,19,5.239099,33116.0,0,0
15,19,5.252169,33100.0,0,0
15,19,5.263983,33089.0,0,0
15,19,5.272116,33090.0,0,0
15,19,5.284037,33088.0,0,0
15,19,5.292085,33075.0,0,0
15,19,5.305131,33070.0,0,0
15,19,5.31309,33070.0,0,0
15,19,5.325082,33057.0,0,0
15,19,5.336955,33048.0,0,0
15,19,5.346123,33047.0,0,0
15,19,5.358169,33048.0,0,0
15,19,5.366091,33042.0,0,0
15,19,5.378155,33029.0,0,0
15,19,5.387082,33030.0,0,0
15,19,5.399141,33023.0,0,0
15,19,5.411058,33018.0,0,0
15,19,5.419134,33021.0,0,0
15,19,5.432096,33022.0,0,0
15,19,5.44009,33023.0,0,0
15,19,5.45215,33026.0,0,0
15,19,5.46009,33014.0,0,0
15,19,5.473081,33013.0,0,0
15,19,5.48496,33015.0,0,0
15,19,5.493088,33019.0,0,0
15,19,5.505027,33001.0,0,0
15,19,5.514064,32996.0,0,0
15,19,5.526135,33001.0,0,0
15,19,5.534069,33001.0,0,0
15,19,5.546113,33005.0,0,0
15,19,5.558981,33001.0,0,0
15,19,5.567112,33008.0,0,0
15,19,5.579062,33005.0,0,0
15,19,5.587119,33005.0,0,0
15,19,5.600109,32994.0,0,0
15,19,5.608092,32994.0,0,0
15,19,5.620108,32984.0,0,0
15,19,5.631962,32983.0,0,0
15,19,5.64108,32992.0,0,0
15,19,5.65307,32978.0,0,0
15,19,5.661126,32980.0,0,0
15,19,5.673125,32983.0,0,0
15,19,5.682087,32976.0,0,0
15,19,5.694131,32970.0,0,0
15,19,5.705992,32961.0,0,0
15,19,5.714095,32963.0,0,0
15,19,5.727054,32964.0,0,0
15,19,5.735087,32968.0,0,0
15,19,5.747718,32965.0,0,0
15,19,5.755104,32961.0,0,0
15,19,5.768101,32952.0,0,0
15,19,5.780042,32956.0,0,0
15,19,5.788096,32961.0,0,0
15,19,5.800061,32959.0,0,0
15,19,5.80909,32946.0,0,0
15,19,5.821105,32929.0,0,0
15,19,5.829374,32917.0,0,0
15,19,5.841148,32893.0,0,0
15,19,5.854087,32838.0,0,0
15,19,5.86208,32802.0,0,0
15,19,5.874046,32777.0,0,0
15,19,5.88207,32729.0,0,0
15,19,5.89508,32674.0,0,0
15,19,5.903091,32652.0,0,0
15,19,5.915161,32659.0,0,0
15,19,5.927013,32675.0,0,0
15,19,5.936105,32704.0,0,0
15,19,5.948145,32724.0,0,0
15,19,5.956207,32740.0,0,0
15,19,5.968124,32738.0,0,32738.0
15,19,5.976953,32755.0,0,0
15,19,5.989133,32755.0,0,0
15,19,6.001058,32769.0,0,0
15,19,6.009136,32773.0,0,0
15,19,6.022191,32746.0,0,0
15,19,6.030171,32672.0,0,0
15,19,6.042137,32555.0,0,0
15,19,6.050194,32445.0,0,0
15,19,6.062167,32345.0,0,0
15,19,6.075044,32298.0,0,0
15,19,6.083079,32308.0,0,0
15,19,6.095171,32386.0,0,0
15,19,6.103103,32434.0,0,0
15,19,6.116155,32458.0,0,0
15,19,6.12408,32486.0,0,0
15,19,6.136082,32529.0,0,0
15,19,6.148101,32555.0,0,0
15,19,6.157153,32574.0,0,0
15,19,6.16912,32603.0,0,0
15,19,6.177089,32617.0,0,0
15,19,6.189096,32632.0,0,0
15,19,6.198082,32638.0,0,0
15,19,6.210149,32648.0,0,0
15,19,6.22201,32654.0,0,0
15,19,6.230081,32675.0,0,0
15,19,6.243136,32677.0,0,0
15,19,6.251091,32698.0,0,0
15,19,6.263134,32699.0,0,0
15,19,6.271098,32702.0,0,0
15,19,6.284131,32712.0,0,0
15,19,6.296061,32699.0,0,0
15,19,6.304077,32726.0,0,0
15,19,6.316126,32730.0,0,0
15,19,6.32512,32711.0,0,0
15,19,6.337156,32711.0,0,0
15,19,6.345135,32714.0,0,0
15,19,6.357108,32711.0,0,0
15,19,6.370125,32695.0,0,0
15,19,6.378119,32691.0,0,0
15,19,6.390092,32686.0,0,0
15,19,6.398144,32684.0,0,0
15,19,6.411296,32680.0,0,0
15,19,6.419173,32682.0,0,0
15,19,6.431204,32678.0,0,0
15,19,6.443029,32677.0,0,0
15,19,6.452115,32676.0,0,0
15,19,6.464154,32681.0,0,0
15,19,6.472082,32676.0,0,0
15,19,6.484101,32674.0,0,0
15,19,6.496984,32679.0,0,0
15,19,6.505136,32681.0,0,0
15,19,6.517055,32684.0,0,0
15,19,6.525084,32699.0,0,0
15,19,6.538116,32689.0,0,0
15,19,6.546042,32678.0,0,0
15,19,6.558105,32684.0,0,0
15,19,6.569947,32680.0,0,0
15,19,6.579071,32685.0,0,0
15,19,6.59102,32678.0,0,0
15,19,6.599082,32682.0,0,0
15,19,6.61116,32691.0,0,0
15,19,6.620099,32702.0,0,0
15,19,6.632088,32676.0,0,0
15,19,6.846038,32686.0,0,0
15,19,6.846303,32696.0,0,0
15,19,6.846605,32711.0,0,0
15,19,6.846859,32712.0,0,0
15,19,6.847105,32717.0,0,0
15,19,6.84735,32722.0,0,0
15,19,6.847599,32713.0,0,0
15,19,6.847844,32718.0,0,0
15,19,6.848087,32716.0,0,0
15,19,6.848328,32714.0,0,0
15,19,6.848577,32719.0,0,0
15,19,6.848824,32722.0,0,0
15,19,6.849083,32725.0,0,0
15,19,6.849331,32714.0,0,0
15,19,6.849817,32718.0,0,0
15,19,6.850102,32729.0,0,0
15,19,6.850351,32729.0,0,0
15,19,6.850595,32722.0,0,0
15,19,6.850842,32723.0,0,0
15,19,6.851086,32723.0,0,0
15,19,6.853079,32713.0,0,0
15,19,6.864939,32707.0,0,0
15,19,6.873082,32721.0,0,0
15,19,6.886038,32705.0,0,0
15,19,6.894115,32709.0,0,0
15,19,6.906211,32704.0,0,0
15,19,6.914316,32699.0,0,0
15,19,6.927176,32720.0,0,0
15,19,6.938944,32709.0,0,0
15,19,6.947248,32715.0,0,0
15,19,6.959056,32712.0,0,0
15,19,6.968086,32700.0,0,0
15,19,6.980083,32693.0,0,0
15,19,6.988081,32692.0,0,0
15,19,7.000174,32696.0,0,0
15,19,7.012939,32696.0,0,0
15,19,7.021282,32683.0,0,0
15,19,7.033091,32684.0,0,0
15,19,7.041088,32686.0,0,0
15,19,7.054094,32699.0,0,0
15,19,7.062083,32699.0,0,0
15,19,7.074082,32700.0,0,0
15,19,7.08596,32690.0,0,0
15,19,7.095196,32677.0,0,0
15,19,7.107062,32678.0,0,0
15,19,7.115082,32681.0,0,0
15,19,7.127095,32690.0,0,0
15,19,7.136132,32686.0,0,0
15,19,7.148104,32684.0,0,0
15,19,7.159967,32700.0,0,0
15,19,7.168137,32688.0,0,0
15,19,7.181022,32693.0,0,0
15,19,7.189073,32693.0,0,0
15,19,7.20109,32701.0,0,0
15,19,7.209189,32696.0,0,0
15,19,7.222097,32692.0,0,0
15,19,7.234013,32688.0,0,0
15,19,7.242174,32712.0,0,0
15,19,7.254068,32711.0,0,0
15,19,7.263163,32724.0,0,0
15,19,7.275081,32718.0,0,0
15,19,7.283082,32707.0,0,0
15,19,7.295104,32707.0,0,0
15,19,7.308016,32718.0,0,0
15,19,7.316077,32709.0,0,0
15,19,7.328076,32722.0,0,0
15,19,7.336081,32729.0,0,0
15,19,7.349119,32729.0,0,0
15,19,7.357139,32730.0,0,0
15,19,7.369094,32736.0,0,0
15,19,7.381026,32736.0,0,0
15,19,7.390068,32733.0,0,0
15,19,7.402037,32729.0,0,0
15,19,7.410155,32720.0,0,0
15,19,7.422798,32720.0,0,0
15,19,7.431094,32726.0,0,0
15,19,7.443094,32725.0,0,0
15,19,7.45497,32725.0,0,0
15,19,7.463145,32729.0,0,0
15,19,7.476049,32751.0,0,0
15,19,7.484062,32740.0,0,0
15,19,7.49614,32736.0,0,0
15,19,7.504455,32745.0,0,0
15,19,7.517387,32753.0,0,0
15,19,7.529018,32728.0,0,0
15,19,7.537341,32752.0,0,0
15,19,7.549072,32739.0,0,0
15,19,7.557199,32744.0,0,0
15,19,7.570153,32756.0,0,0
15,19,7.578124,32757.0,0,0
15,19,7.590143,32768.0,0,0
15,19,7.60349,32777.0,0,0
15,19,7.611143,32779.0,0,0
15,19,7.623122,32778.0,0,0
15,19,7.631147,32777.0,0,0
15,19,7.644156,32775.0,0,0
15,19,7.652087,32776.0,0,0
15,19,7.664103,32789.0,0,0
15,19,7.675989,32796.0,0,0
15,19,7.684254,32789.0,0,0
15,19,7.697063,32782.0,0,0
15,19,7.705083,32776.0,0,0
15,19,7.717134,32771.0,0,0
15,19,7.725076,32769.0,0,0
15,19,7.738103,32769.0,0,0
15,19,7.750043,32764.0,0,0
15,19,7.758226,32766.0,0,0
15,19,7.770089,32755.0,0,0
15,19,7.779081,32751.0,0,0
15,19,7.791109,32737.0,0,0
15,19,7.799072,32724.0,0,0
15,19,7.81111,32723.0,0,0
15,19,7.824,32720.0,0,0
15,19,7.832192,32705.0,0,0
15,19,7.844189,32705.0,0,0
15,19,7.8521,32711.0,0,0
15,19,7.865442,32693.0,0,0
15,19,7.873094,32703.0,0,0
15,19,7.885601,32699.0,0,0
15,19,7.897068,32703.0,0,0
15,19,7.90608,32698.0,0,0
15,19,7.918243,32700.0,0,0
15,19,7.926097,32692.0,0,0
15,19,7.938136,32693.0,0,0
15,19,7.947117,32695.0,0,0
15,19,7.959172,32692.0,0,0
15,19,7.971265,32683.0,0,0
15,19,7.979075,32683.0,0,0
15,19,7.992106,32684.0,0,0
15,19,8.000146,32679.0,0,0
15,19,8.012181,32671.0,0,0
15,19,8.020169,32686.0,0,0
15,19,8.033104,32670.0,0,0
15,19,8.044992,32691.0,0,0
15,19,8.053085,32673.0,0,0
15,19,8.06512,32666.0,0,0
15,19,8.074137,32674.0,0,0
15,19,8.086088,32683.0,0,0
15,19,8.09409,32677.0,0,0
15,19,8.10608,32692.0,0,0
15,19,8.11903,32682.0,0,0
15,19,8.127123,32681.0,0,0
15,19,8.139139,32681.0,0,0
15,19,8.147078,32671.0,0,0
15,19,8.160081,32677.0,0,0
15,19,8.16813,32674.0,0,0
15,19,8.180075,32676.0,0,0
15,19,8.192048,32667.0,0,0
