Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,8,35.708784,20813.0,0,0
14,8,35.721036,20801.0,0,0
14,8,35.728794,20792.0,0,0
14,8,35.740776,20809.0,0,0
14,8,35.749779,20812.0,0,0
14,8,35.761791,20795.0,0,0
14,8,35.773709,20784.0,0,0
14,8,35.781818,20757.0,0,0
14,8,35.794896,20761.0,0,0
14,8,35.803573,20760.0,0,0
14,8,35.814792,20768.0,0,0
14,8,35.826625,20778.0,0,0
14,8,35.835763,20782.0,0,0
14,8,35.847672,20763.0,0,0
14,8,35.855714,20746.0,0,0
14,8,35.867772,20737.0,0,0
14,8,35.87673,20750.0,0,0
14,8,35.888732,20785.0,0,0
14,8,35.900608,20796.0,0,0
14,8,35.908885,20788.0,0,0
14,8,35.921667,20752.0,0,0
14,8,35.929734,20712.0,0,0
14,8,35.941755,20709.0,0,0
14,8,35.94974,20722.0,0,0
14,8,35.962736,20732.0,0,0
14,8,35.974599,20746.0,0,0
14,8,35.982728,20734.0,0,0
14,8,35.994657,20694.0,0,0
14,8,36.003797,20652.0,0,0
14,8,36.015807,20629.0,0,0
14,8,36.023733,20633.0,0,0
14,8,36.035742,20672.0,0,0
14,8,36.048605,20693.0,0,0
14,8,36.056724,20707.0,0,0
14,8,36.068665,20718.0,0,0
14,8,36.076718,20702.0,0,0
14,8,36.089758,20694.0,0,0
14,8,36.097765,20702.0,0,0
14,8,36.109759,20708.0,0,0
14,8,36.121637,20708.0,0,0
14,8,36.129743,20713.0,0,0
14,8,36.142674,20720.0,0,0
14,8,36.150737,20716.0,0,0
14,8,36.162746,20721.0,0,0
14,8,36.170725,20709.0,0,0
14,8,36.183728,20681.0,0,0
14,8,36.195625,20668.0,0,0
14,8,36.203818,20678.0,0,0
14,8,36.215691,20666.0,0,0
14,8,36.224753,20674.0,0,0
14,8,36.236739,20670.0,0,0
14,8,36.244794,20641.0,0,0
14,8,36.256747,20642.0,0,0
14,8,36.269609,20667.0,0,0
14,8,36.277726,20648.0,0,0
14,8,36.289666,20671.0,0,0
14,8,36.297816,20672.0,0,0
14,8,36.310833,20670.0,0,0
14,8,36.318777,20680.0,0,0
14,8,36.33079,20657.0,0,0
14,8,36.343056,20639.0,0,0
14,8,36.351849,20650.0,0,0
14,8,36.363705,20640.0,0,0
14,8,36.371729,20662.0,0,0
14,8,36.383738,20657.0,0,0
14,8,36.392731,20662.0,0,0
14,8,36.404769,20652.0,0,0
14,8,36.416626,20630.0,0,0
14,8,36.424751,20642.0,0,0
14,8,36.437724,20639.0,0,0
14,8,36.445718,20630.0,0,0
14,8,36.457798,20639.0,0,0
14,8,36.465759,20634.0,0,0
14,8,36.478722,20617.0,0,0
14,8,36.490607,20605.0,0,0
14,8,36.498722,20601.0,0,0
14,8,36.510695,20605.0,0,0
14,8,36.519747,20607.0,0,0
14,8,36.533845,20606.0,0,0
14,8,36.539757,20615.0,0,0
14,8,36.551725,20582.0,0,0
14,8,36.564637,20590.0,0,0
14,8,36.572716,20559.0,0,0
14,8,36.58469,20523.0,0,0
14,8,36.592786,20548.0,0,0
14,8,36.605727,20569.0,0,0
14,8,36.613793,20566.0,0,0
14,8,36.62578,20536.0,0,0
14,8,36.637996,20431.0,0,0
14,8,36.646789,20417.0,0,0
14,8,36.658715,20377.0,0,0
14,8,36.666718,20371.0,0,0
14,8,36.678721,20423.0,0,0
14,8,36.687768,20552.0,0,0
14,8,36.699721,20745.0,0,0
14,8,36.711659,20985.0,0,0
14,8,36.719762,21101.0,0,0
14,8,36.732713,21090.0,0,0
14,8,36.741148,21019.0,0,0
14,8,36.75285,20926.0,0,0
14,8,36.760758,20810.0,0,0
14,8,36.773741,20668.0,0,0
14,8,36.785631,20585.0,0,0
14,8,36.793745,20483.0,0,0
14,8,36.806493,20405.0,0,0
14,8,36.813821,20355.0,0,0
14,8,36.82674,20319.0,0,0
14,8,36.834717,20320.0,0,0
14,8,36.848388,20346.0,0,0
14,8,36.859642,20379.0,0,0
14,8,36.867758,20345.0,0,0
14,8,36.879737,20288.0,0,0
14,8,36.887712,20274.0,0,0
14,8,36.900718,20276.0,0,0
14,8,36.908709,20285.0,0,0
14,8,36.92078,20335.0,0,20335.0
14,8,36.932635,20387.0,0,0
14,8,36.940735,20400.0,0,0
14,8,36.953796,20396.0,0,0
14,8,36.961731,20409.0,0,0
14,8,36.973766,20464.0,0,0
14,8,36.981726,20567.0,0,0
14,8,36.994763,20715.0,0,0
14,8,37.006646,20813.0,0,0
14,8,37.014771,20872.0,0,0
14,8,37.02725,20876.0,0,0
14,8,37.035786,20875.0,0,0
14,8,37.048748,20909.0,0,0
14,8,37.063789,21008.0,0,0
14,8,37.06782,21121.0,0,0
14,8,37.080747,21193.0,0,0
14,8,37.088773,21219.0,0,0
14,8,37.100792,21222.0,0,0
14,8,37.108927,21220.0,0,0
14,8,37.121815,21214.0,0,0
14,8,37.129772,21227.0,0,0
14,8,37.141801,21279.0,0,0
14,8,37.15373,21337.0,0,0
14,8,37.162824,21382.0,0,0
14,8,37.174763,21462.0,0,0
14,8,37.182746,21561.0,0,0
14,8,37.194745,21665.0,0,0
14,8,37.207581,21840.0,0,0
14,8,37.215719,22091.0,0,0
14,8,37.227647,22264.0,0,0
14,8,37.235719,22411.0,0,0
14,8,37.248736,22566.0,0,0
14,8,37.256726,22729.0,0,0
14,8,37.268764,22859.0,0,0
14,8,37.280583,23047.0,0,0
14,8,37.28972,23166.0,0,0
14,8,37.301646,23257.0,0,0
14,8,37.309804,23335.0,0,0
14,8,37.321765,23368.0,0,0
14,8,37.330722,23366.0,0,0
14,8,37.342732,23369.0,0,0
14,8,37.354634,23356.0,0,0
14,8,37.362737,23373.0,0,0
14,8,37.375681,23366.0,0,0
14,8,37.383724,23338.0,0,0
14,8,37.395733,23260.0,0,0
14,8,37.40372,23174.0,0,0
14,8,37.416725,23097.0,0,0
14,8,37.428592,23071.0,0,0
14,8,37.436731,23082.0,0,0
14,8,37.44875,23107.0,0,0
14,8,37.457779,23074.0,0,0
14,8,37.469772,23029.0,0,0
14,8,37.477779,22988.0,0,0
14,8,37.489751,22958.0,0,0
14,8,37.502663,22910.0,0,0
14,8,37.510726,22902.0,0,0
14,8,37.522676,22875.0,0,0
14,8,37.530764,22854.0,0,0
14,8,37.543739,22850.0,0,0
14,8,37.551719,22861.0,0,0
14,8,37.563736,22851.0,0,0
14,8,37.576193,22829.0,0,0
14,8,37.584737,22819.0,0,0
14,8,37.596686,22806.0,0,0
14,8,37.60472,22769.0,0,0
14,8,37.616746,22738.0,0,0
14,8,37.624737,22728.0,0,0
14,8,37.63778,22695.0,0,0
14,8,37.6496,22686.0,0,0
14,8,37.657736,22664.0,0,0
14,8,37.670682,22611.0,0,0
14,8,37.678748,22587.0,0,0
14,8,37.690808,22573.0,0,0
14,8,37.698727,22573.0,0,0
14,8,37.710745,22583.0,0,0
14,8,37.7237,22577.0,0,0
14,8,37.731804,22572.0,0,0
14,8,37.743673,22565.0,0,0
14,8,37.751717,22569.0,0,0
14,8,37.764733,22563.0,0,0
14,8,37.772774,22547.0,0,0
14,8,37.785074,22540.0,0,0
14,8,37.796617,22530.0,0,0
14,8,37.805776,22512.0,0,0
14,8,37.817683,22519.0,0,0
14,8,37.825717,22537.0,0,0
14,8,37.837767,22533.0,0,0
14,8,37.846724,22587.0,0,0
14,8,37.858737,22520.0,0,0
14,8,37.870662,22522.0,0,0
14,8,37.878772,22522.0,0,0
14,8,37.891763,22512.0,0,0
14,8,37.899722,22503.0,0,0
14,8,37.911732,22501.0,0,0
14,8,37.91973,22479.0,0,0
14,8,37.93275,22460.0,0,0
14,8,37.944657,22446.0,0,0
14,8,37.95273,22440.0,0,0
14,8,37.964698,22430.0,0,0
14,8,37.973734,22412.0,0,0
14,8,37.985737,22415.0,0,0
14,8,37.994021,22403.0,0,0
14,8,38.005778,22394.0,0,0
14,8,38.018622,22388.0,0,0
14,8,38.026715,22365.0,0,0
14,8,38.038729,22334.0,0,0
14,8,38.046713,22327.0,0,0
14,8,38.059735,22324.0,0,0
14,8,38.06772,22325.0,0,0
14,8,38.079736,22318.0,0,0
14,8,38.091645,22284.0,0,0
14,8,38.100791,22261.0,0,0
14,8,38.112721,22236.0,0,0
14,8,38.120718,22227.0,0,0
14,8,38.132745,22231.0,0,0
14,8,38.141774,22238.0,0,0
14,8,38.15374,22233.0,0,0
14,8,38.16563,22205.0,0,0
14,8,38.173738,22171.0,0,0
14,8,38.186695,22168.0,0,0
14,8,38.194762,22182.0,0,0
14,8,38.206837,22222.0,0,0
14,8,38.214817,22214.0,0,0
14,8,38.227784,22203.0,0,0
14,8,38.240422,22146.0,0,0
14,8,38.247775,22108.0,0,0
14,8,38.259727,22098.0,0,0
14,8,38.268785,22129.0,0,0
14,8,38.280796,22161.0,0,0
14,8,38.288841,22185.0,0,0
14,8,38.300798,22201.0,0,0
14,8,38.313694,22178.0,0,0
14,8,38.32184,22133.0,0,0
14,8,38.333763,22113.0,0,0
14,8,38.341698,22146.0,0,0
14,8,38.354755,22146.0,0,0
14,8,38.362759,22128.0,0,0
14,8,38.374831,22110.0,0,0
14,8,38.38665,22089.0,0,0
14,8,38.395726,22059.0,0,0
14,8,38.407731,22073.0,0,0
14,8,38.415782,22078.0,0,0
14,8,38.427732,22093.0,0,0
14,8,38.435735,22084.0,0,0
14,8,38.448861,22064.0,0,0
14,8,38.460683,22056.0,0,0
14,8,38.468721,22056.0,0,0
14,8,38.481724,22052.0,0,0
14,8,38.489715,22032.0,0,0
14,8,38.501736,22054.0,0,0
14,8,38.509729,22046.0,0,0
14,8,38.521812,22042.0,0,0
14,8,38.53466,22043.0,0,0
14,8,38.542732,22053.0,0,0
14,8,38.554791,22070.0,0,0
14,8,38.562732,22073.0,0,0
14,8,38.575735,22038.0,0,0
14,8,38.587695,22041.0,0,0
14,8,38.595724,22014.0,0,0
14,8,38.607648,22011.0,0,0
14,8,38.61673,22012.0,0,0
14,8,38.628784,22026.0,0,0
14,8,38.636728,22028.0,0,0
14,8,38.648788,22020.0,0,0
14,8,38.661586,22003.0,0,0
14,8,38.669725,22003.0,0,0
14,8,38.681664,21993.0,0,0
14,8,38.689811,21991.0,0,0
14,8,38.702775,21989.0,0,0
14,8,38.71073,21960.0,0,0
14,8,38.722792,21939.0,0,0
14,8,38.734607,21936.0,0,0
14,8,38.743728,21932.0,0,0
14,8,38.755666,21921.0,0,0
14,8,38.763723,21925.0,0,0
14,8,38.775732,21923.0,0,0
14,8,38.784727,21924.0,0,0
14,8,38.796731,21886.0,0,0
14,8,38.809595,21880.0,0,0
14,8,38.816813,21859.0,0,0
14,8,38.829714,21852.0,0,0
14,8,38.837752,21856.0,0,0
14,8,38.849784,21859.0,0,0
14,8,38.857781,21855.0,0,0
14,8,38.870738,21830.0,0,0
14,8,38.882639,21831.0,0,0
14,8,38.890731,21826.0,0,0
14,8,38.902793,21810.0,0,0
14,8,38.911736,21824.0,0,0
14,8,38.92377,21820.0,0,0
14,8,38.931723,21828.0,0,0
14,8,38.943883,21818.0,0,0
14,8,38.956647,21801.0,0,0
14,8,38.964728,21768.0,0,0
14,8,38.976682,21760.0,0,0
14,8,38.984728,21769.0,0,0
14,8,38.997737,21786.0,0,0
14,8,39.00574,21773.0,0,0
14,8,39.017764,21737.0,0,0
14,8,39.029612,21713.0,0,0
14,8,39.038749,21717.0,0,0
14,8,39.050672,21738.0,0,0
14,8,39.058749,21762.0,0,0
14,8,39.070735,21743.0,0,0
14,8,39.079725,21712.0,0,0
14,8,39.091733,21672.0,0,0
14,8,39.10361,21631.0,0,0
14,8,39.111733,21634.0,0,0
14,8,39.124692,21676.0,0,0
14,8,39.132734,21714.0,0,0
14,8,39.144816,21716.0,0,0
14,8,39.152727,21684.0,0,0
14,8,39.165779,21637.0,0,0
14,8,39.17762,21617.0,0,0
14,8,39.185987,21589.0,0,0
14,8,39.19777,21604.0,0,0
14,8,39.205724,21590.0,0,0
14,8,39.218758,21532.0,0,0
14,8,39.226724,21481.0,0,0
14,8,39.238733,21431.0,0,0
14,8,39.251697,21397.0,0,0
14,8,39.259765,21371.0,0,0
14,8,39.271701,21379.0,0,0
14,8,39.279723,21344.0,0,0
14,8,39.291731,21323.0,0,0
14,8,39.30073,21320.0,0,0
14,8,39.312794,21315.0,0,0
14,8,39.324621,21301.0,0,0
14,8,39.332745,21292.0,0,0
14,8,39.345703,21298.0,0,0
14,8,39.353801,21282.0,0,0
14,8,39.365787,21262.0,0,0
14,8,39.373721,21246.0,0,21246.0
14,8,39.386763,21238.0,0,0
14,8,39.399102,21253.0,0,0
14,8,39.406925,21220.0,0,0
14,8,39.418716,21239.0,0,0
14,8,39.427831,21241.0,0,0
14,8,39.439824,21295.0,0,0
14,8,39.448033,21418.0,0,0
14,8,39.459807,21576.0,0,0
14,8,39.472702,21665.0,0,0
14,8,39.4808,21729.0,0,0
14,8,39.492763,21702.0,0,0
14,8,39.500778,21611.0,0,0
14,8,39.51384,21512.0,0,0
14,8,39.52181,21465.0,0,0
14,8,39.533752,21355.0,0,0
14,8,39.545634,21273.0,0,0
14,8,39.554754,21205.0,0,0
14,8,39.566755,21187.0,0,0
14,8,39.574761,21172.0,0,0
14,8,39.586741,21163.0,0,0
14,8,39.595734,21158.0,0,0
14,8,39.607733,21128.0,0,0
14,8,39.619655,21086.0,0,0
14,8,39.627745,21081.0,0,0
14,8,39.640693,21091.0,0,0
14,8,39.648723,21073.0,0,0
14,8,39.660732,21047.0,0,0
14,8,39.669408,21031.0,0,0
14,8,39.681819,21017.0,0,0
14,8,39.693648,20987.0,0,0
14,8,39.701727,20972.0,0,0
14,8,39.713728,20979.0,0,0
14,8,39.722749,20982.0,0,0
14,8,39.734774,20983.0,0,0
14,8,39.742844,20964.0,0,0
14,8,39.75479,20978.0,0,0
14,8,39.767632,20976.0,0,0
14,8,39.775839,20980.0,0,0
14,8,39.78773,20948.0,0,0
14,8,39.795725,20947.0,0,0
14,8,39.808793,20939.0,0,0
14,8,39.816817,20929.0,0,0
14,8,39.828775,20912.0,0,0
14,8,39.840634,20892.0,0,0
14,8,39.84972,20882.0,0,0
14,8,39.861837,20860.0,0,0
14,8,39.869727,20856.0,0,0
14,8,39.881818,20863.0,0,0
14,8,39.889725,20873.0,0,0
14,8,39.902739,20870.0,0,0
14,8,39.914664,20838.0,0,0
14,8,39.922759,20822.0,0,0
14,8,39.935866,20796.0,0,0
14,8,39.943739,20772.0,0,0
14,8,39.955739,20794.0,0,0
14,8,39.963724,20815.0,0,0
14,8,39.976796,20825.0,0,0
14,8,39.988678,20844.0,0,0
14,8,39.996765,20820.0,0,0
14,8,40.008745,20809.0,0,0
14,8,40.016733,20765.0,0,0
14,8,40.029918,20768.0,0,0
14,8,40.037724,20774.0,0,0
14,8,40.049733,20781.0,0,0
14,8,40.062691,20755.0,0,0
14,8,40.070732,20745.0,0,0
14,8,40.082985,20733.0,0,0
14,8,40.090818,20727.0,0,0
14,8,40.102752,20715.0,0,0
14,8,40.11173,20720.0,0,0
14,8,40.123744,20726.0,0,0
14,8,40.135663,20735.0,0,0
14,8,40.143739,20724.0,0,0
14,8,40.156728,20711.0,0,0
14,8,40.164737,20716.0,0,0
14,8,40.176729,20722.0,0,0
14,8,40.189389,20717.0,0,0
14,8,40.19776,20719.0,0,0
14,8,40.20965,20717.0,0,0
14,8,40.217719,20718.0,0,0
14,8,40.229724,20710.0,0,0
14,8,40.238735,20702.0,0,0
14,8,40.250715,20712.0,0,0
14,8,40.262587,20697.0,0,0
14,8,40.270723,20712.0,0,0
14,8,40.283683,20693.0,0,0
14,8,40.293083,20685.0,0,0
14,8,40.303789,20688.0,0,0
14,8,40.311782,20673.0,0,0
14,8,40.324778,20675.0,0,0
14,8,40.336586,20661.0,0,0
14,8,40.344717,20662.0,0,0
14,8,40.356651,20638.0,0,0
14,8,40.36572,20634.0,0,0
14,8,40.377734,20623.0,0,0
14,8,40.385758,20624.0,0,0
14,8,40.397765,20618.0,0,0
14,8,40.410591,20620.0,0,0
14,8,40.41872,20613.0,0,0
14,8,40.430691,20612.0,0,0
14,8,40.438789,20611.0,0,0
14,8,40.45185,20608.0,0,0
14,8,40.459777,20610.0,0,0
14,8,40.471876,20605.0,0,0
14,8,40.483605,20597.0,0,0
14,8,40.493206,20603.0,0,0
14,8,40.504727,20594.0,0,0
14,8,40.512721,20606.0,0,0
14,8,40.524748,20597.0,0,0
14,8,40.533721,20589.0,0,0
14,8,40.545758,20594.0,0,0
14,8,40.557615,20594.0,0,0
14,8,40.565723,20582.0,0,0
14,8,40.57867,20580.0,0,0
14,8,40.586765,20567.0,0,0
14,8,40.59874,20557.0,0,0
14,8,40.608379,20585.0,0,0
14,8,40.6198,20554.0,0,0
14,8,40.631615,20566.0,0,0
14,8,40.639769,20595.0,0,0
14,8,40.651688,20577.0,0,0
14,8,40.660726,20570.0,0,0
14,8,40.672738,20566.0,0,0
14,8,40.680724,20555.0,0,0
14,8,40.692928,20552.0,0,0
14,8,40.705727,20566.0,0,0
14,8,40.713807,20578.0,0,0
14,8,40.725978,20551.0,0,0
14,8,40.733782,20521.0,0,0
14,8,40.746798,20498.0,0,0
14,8,40.754786,20498.0,0,0
14,8,40.766785,20529.0,0,0
14,8,40.778663,20551.0,0,0
14,8,40.786793,20547.0,0,0
14,8,40.799765,20530.0,0,0
14,8,40.807777,20498.0,0,0
14,8,40.81984,20478.0,0,0
14,8,40.827739,20469.0,0,0
14,8,40.840777,20490.0,0,0
14,8,40.85265,20509.0,0,0
14,8,40.860721,20521.0,0,0
14,8,40.872697,20505.0,0,0
14,8,40.881732,20499.0,0,0
14,8,40.893787,20484.0,0,0
14,8,40.901718,20483.0,0,0
14,8,40.913748,20491.0,0,0
14,8,40.926716,20506.0,0,0
14,8,40.934754,20498.0,0,0
14,8,40.946703,20494.0,0,0
14,8,40.95472,20483.0,0,0
14,8,40.967746,20482.0,0,0
14,8,40.975724,20490.0,0,0
14,8,40.987738,20419.0,0,0
14,8,40.999637,20457.0,0,0
14,8,41.008733,20466.0,0,0
14,8,41.020697,20468.0,0,0
14,8,41.028783,20469.0,0,0
14,8,41.040764,20464.0,0,0
14,8,41.049745,20462.0,0,0
14,8,41.061733,20462.0,0,0
14,8,41.073634,20442.0,0,0
14,8,41.081718,20437.0,0,0
14,8,41.09474,20441.0,0,0
14,8,41.102758,20466.0,0,0
14,8,41.114762,20459.0,0,0
14,8,41.122734,20436.0,0,0
14,8,41.135778,20446.0,0,0
14,8,41.147649,20439.0,0,0
14,8,41.155727,20445.0,0,0
14,8,41.167731,20439.0,0,0
14,8,41.176723,20448.0,0,0
14,8,41.188726,20447.0,0,0
14,8,41.197109,20462.0,0,0
14,8,41.208768,20436.0,0,0
14,8,41.221631,20443.0,0,0
14,8,41.229726,20499.0,0,0
14,8,41.241795,20648.0,20648.0,0
14,8,41.249744,20829.0,20829.0,0
14,8,41.45826,20983.0,20983.0,0
14,8,41.458521,21124.0,21124.0,0
14,8,41.45889,21214.0,21214.0,0
14,8,41.459143,21227.0,21227.0,0
14,8,41.459396,21147.0,21147.0,0
14,8,41.459647,21011.0,21011.0,0
14,8,41.459892,20903.0,20903.0,0
14,8,41.460139,20844.0,20844.0,0
14,8,41.460636,20763.0,20763.0,0
14,8,41.460929,20716.0,20716.0,0
14,8,41.46118,20667.0,20667.0,0
14,8,41.461426,20611.0,20611.0,0
14,8,41.461669,20582.0,20582.0,0
14,8,41.461912,20565.0,20565.0,0
14,8,41.46218,20577.0,20577.0,0
14,8,41.462428,20534.0,20534.0,0
14,8,41.462699,20526.0,20526.0,0
14,8,41.462946,20506.0,20506.0,0
14,8,41.463189,20520.0,0,0
14,8,41.463432,20521.0,0,0
14,8,41.516367,20520.0,0,0
14,8,41.516669,20495.0,0,0
14,8,41.516948,20463.0,0,0
14,8,41.517208,20431.0,0,0
14,8,41.517468,20430.0,0,0
14,8,41.52472,20438.0,0,0
14,8,41.536771,20447.0,0,0
14,8,41.544937,20452.0,0,0
14,8,41.557797,20443.0,0,0
14,8,41.569621,20422.0,0,0
14,8,41.577728,20396.0,0,0
14,8,41.589646,20390.0,0,0
14,8,41.597719,20399.0,0,0
14,8,41.610729,20410.0,0,0
14,8,41.618743,20409.0,0,0
14,8,41.630735,20406.0,0,0
14,8,41.642638,20399.0,0,0
14,8,41.651809,20393.0,0,0
14,8,41.663668,20388.0,0,0
14,8,41.671761,20397.0,0,0
14,8,41.683744,20404.0,0,0
14,8,41.692725,20400.0,0,0
14,8,41.704764,20379.0,0,0
14,8,41.71658,20375.0,0,0
14,8,41.724744,20390.0,0,0
14,8,41.73766,20411.0,0,0
14,8,41.745711,20402.0,0,0
14,8,41.757776,20402.0,0,0
14,8,41.765719,20384.0,0,0
14,8,41.778772,20374.0,0,0
14,8,41.790587,20392.0,0,0
14,8,41.798729,20390.0,0,0
14,8,41.810687,20398.0,0,0
14,8,41.819867,20407.0,0,0
14,8,41.831764,20391.0,0,0
14,8,41.839723,20397.0,0,0
14,8,41.851732,20389.0,0,0
14,8,41.864669,20386.0,0,0
14,8,41.872819,20391.0,0,0
14,8,41.884697,20394.0,0,0
14,8,41.892722,20386.0,0,0
14,8,41.905736,20391.0,0,0
14,8,41.913725,20379.0,0,0
14,8,41.925751,20365.0,0,0
14,8,41.937586,20375.0,0,0
14,8,41.946725,20391.0,0,0
14,8,41.958661,20395.0,0,0
14,8,41.966776,20390.0,0,0
14,8,41.978816,20394.0,0,0
14,8,41.987776,20390.0,0,0
14,8,41.999804,20388.0,0,0
14,8,42.011614,20400.0,0,0
14,8,42.019718,20384.0,0,0
14,8,42.032728,20408.0,0,0
14,8,42.040724,20406.0,0,0
14,8,42.052749,20392.0,0,0
14,8,42.060721,20386.0,0,0
14,8,42.073786,20373.0,0,0
14,8,42.085618,20369.0,0,0
14,8,42.093714,20376.0,0,0
14,8,42.105673,20387.0,0,0
14,8,42.114716,20374.0,0,0
14,8,42.126821,20372.0,0,0
14,8,42.134736,20358.0,0,0
14,8,42.146734,20366.0,0,0
14,8,42.159604,20370.0,0,0
14,8,42.167728,20380.0,0,0
14,8,42.179713,20382.0,0,0
14,8,42.187749,20360.0,0,0
14,8,42.200812,20355.0,0,0
14,8,42.20873,20384.0,0,0
14,8,42.220749,20390.0,0,0
14,8,42.232624,20383.0,0,0
14,8,42.241733,20359.0,0,0
14,8,42.253698,20345.0,0,0
14,8,42.261713,20304.0,0,0
14,8,42.273926,20308.0,0,0
14,8,42.285624,20291.0,0,0
14,8,42.294857,20314.0,0,0
14,8,42.306714,20303.0,0,0
14,8,42.314797,20308.0,0,0
14,8,42.327782,20323.0,0,0
14,8,42.335969,20299.0,0,0
14,8,42.347801,20289.0,0,0
14,8,42.355768,20290.0,0,0
14,8,42.367784,20293.0,0,0
14,8,42.387423,20294.0,0,0
14,8,42.389148,20280.0,0,0
14,8,42.400763,20284.0,0,0
14,8,42.408756,20276.0,0,0
14,8,42.421744,20270.0,0,0
14,8,42.429741,20285.0,0,0
14,8,42.441758,20289.0,0,0
14,8,42.453703,20274.0,0,0
14,8,42.462848,20261.0,0,0
14,8,42.474693,20270.0,0,0
14,8,42.482729,20287.0,0,0
14,8,42.494787,20278.0,0,0
14,8,42.503767,20269.0,0,0
14,8,42.515734,20270.0,0,0
14,8,42.527636,20253.0,0,0
14,8,42.535742,20254.0,0,0
14,8,42.548698,20259.0,0,0
14,8,42.556721,20268.0,0,0
14,8,42.568731,20302.0,0,0
14,8,42.576721,20302.0,0,0
14,8,42.591775,20307.0,0,0
14,8,42.601657,20289.0,0,0
14,8,42.609738,20296.0,0,0
14,8,42.621707,20272.0,0,0
14,8,42.630742,20284.0,0,0
14,8,42.642915,20284.0,0,0
14,8,42.650732,20285.0,0,0
14,8,42.66274,20291.0,0,0
14,8,42.675641,20289.0,0,0
14,8,42.683721,20265.0,0,0
14,8,42.696103,20273.0,0,0
14,8,42.703773,20271.0,0,0
14,8,42.716757,20288.0,0,0
14,8,42.724725,20279.0,0,0
14,8,42.736741,20265.0,0,0
14,8,42.748641,20265.0,0,0
14,8,42.757774,20259.0,0,0
14,8,42.769735,20255.0,0,0
14,8,42.777743,20261.0,0,0
