Hour,Minute,Second,IR1,Blinks,Actual Blinks
15,13,52.472421,20940.0,0,0
15,13,52.48446,20936.0,0,0
15,13,52.492493,20928.0,0,0
15,13,52.505479,20932.0,0,0
15,13,52.517289,20950.0,0,0
15,13,52.525499,20952.0,0,0
15,13,52.537362,20942.0,0,0
15,13,52.54646,20942.0,0,0
15,13,52.558475,20936.0,0,0
15,13,52.566414,20945.0,0,0
15,13,52.578434,20936.0,0,0
15,13,52.591327,20934.0,0,0
15,13,52.599459,20943.0,0,0
15,13,52.611392,20935.0,0,0
15,13,52.61941,20922.0,0,0
15,13,52.632442,20925.0,0,0
15,13,52.640439,20922.0,0,0
15,13,52.652493,20916.0,0,0
15,13,52.664275,20928.0,0,0
15,13,52.673431,20923.0,0,0
15,13,52.685402,20879.0,0,0
15,13,52.693416,20799.0,0,0
15,13,52.70548,20633.0,0,0
15,13,52.714476,20378.0,0,0
15,13,52.726408,20066.0,0,0
15,13,52.738279,19878.0,0,0
15,13,52.746428,19703.0,0,0
15,13,52.759376,19753.0,0,0
15,13,52.767416,19838.0,0,0
15,13,52.779448,19857.0,0,0
15,13,52.787415,19891.0,0,0
15,13,52.800452,20030.0,0,20030.0
15,13,52.812298,20049.0,0,0
15,13,52.820457,20071.0,0,0
15,13,52.832351,19987.0,0,0
15,13,52.841425,19907.0,0,0
15,13,52.853516,19825.0,0,0
15,13,52.861416,19733.0,0,0
15,13,52.873418,19649.0,0,0
15,13,52.88633,19543.0,0,0
15,13,52.894413,19495.0,0,0
15,13,52.90646,19425.0,0,0
15,13,52.914484,19392.0,0,0
15,13,52.927498,19372.0,0,0
15,13,52.935441,19349.0,0,0
15,13,52.947427,19367.0,0,0
15,13,52.959326,19510.0,0,0
15,13,52.968452,19715.0,0,0
15,13,52.980389,19904.0,0,0
15,13,52.988412,19966.0,0,0
15,13,53.000467,19983.0,0,0
15,13,53.009437,19911.0,0,0
15,13,53.021438,19809.0,0,0
15,13,53.033323,19733.0,0,0
15,13,53.041425,19654.0,0,0
15,13,53.054425,19540.0,0,0
15,13,53.062417,19461.0,0,0
15,13,53.074475,19410.0,0,0
15,13,53.082439,19389.0,0,0
15,13,53.09545,19428.0,0,0
15,13,53.107355,19626.0,0,0
15,13,53.11544,19884.0,0,0
15,13,53.127443,20018.0,0,0
15,13,53.135448,20205.0,0,0
15,13,53.148465,20252.0,0,0
15,13,53.156478,20149.0,0,0
15,13,53.168478,19992.0,0,0
15,13,53.181425,19882.0,0,0
15,13,53.189472,19780.0,0,0
15,13,53.201418,19696.0,0,19696.0
15,13,53.20947,19620.0,0,0
15,13,53.222478,19540.0,0,0
15,13,53.230503,19474.0,0,0
15,13,53.242497,19433.0,0,0
15,13,53.25435,19409.0,0,0
15,13,53.262441,19399.0,0,0
15,13,53.275385,19383.0,0,0
15,13,53.283445,19390.0,0,0
15,13,53.295524,19381.0,0,0
15,13,53.30347,19407.0,0,0
15,13,53.316464,19486.0,0,0
15,13,53.328329,19683.0,0,0
15,13,53.33649,19907.0,0,0
15,13,53.348451,20051.0,0,0
15,13,53.357475,20181.0,0,0
15,13,53.369425,20238.0,0,0
15,13,53.37742,20151.0,0,0
15,13,53.389421,20021.0,0,0
15,13,53.402385,19886.0,0,0
15,13,53.410457,19769.0,0,0
15,13,53.422496,19662.0,0,0
15,13,53.430454,19582.0,0,0
15,13,53.443438,19545.0,0,0
15,13,53.451426,19497.0,0,0
15,13,53.463483,19450.0,0,0
15,13,53.475354,19467.0,0,0
15,13,53.484543,19510.0,0,0
15,13,53.496495,19589.0,0,0
15,13,53.504428,19769.0,0,0
15,13,53.516487,19907.0,0,0
15,13,53.525409,20087.0,0,0
15,13,53.537487,20168.0,0,20168.0
15,13,53.549358,20117.0,0,0
15,13,53.557479,20058.0,0,0
15,13,53.570457,19983.0,0,0
15,13,53.578428,19885.0,0,0
15,13,53.590463,19789.0,0,0
15,13,53.602276,19697.0,0,0
15,13,53.611444,19604.0,0,0
15,13,53.623334,19474.0,0,0
15,13,53.631502,19380.0,0,0
15,13,53.643478,19309.0,0,0
15,13,53.652508,19267.0,0,0
15,13,53.664484,19252.0,0,0
15,13,53.676311,19253.0,0,0
15,13,53.684415,19248.0,0,0
15,13,53.697356,19237.0,0,0
15,13,53.705432,19247.0,0,0
15,13,53.717455,19287.0,0,0
15,13,53.725449,19314.0,0,0
15,13,53.738468,19301.0,0,0
15,13,53.75028,19274.0,0,0
15,13,53.758411,19275.0,0,0
15,13,53.770342,19293.0,0,0
15,13,53.779404,19385.0,0,0
15,13,53.791443,19482.0,0,0
15,13,53.799417,19683.0,0,0
15,13,53.81147,19790.0,0,0
15,13,53.824301,19781.0,0,0
15,13,53.832427,19811.0,0,0
15,13,53.844408,19828.0,0,0
15,13,53.852481,19784.0,0,0
15,13,53.865441,19688.0,0,0
15,13,53.873422,19603.0,0,0
15,13,53.885418,19525.0,0,0
15,13,53.89731,19452.0,0,0
15,13,53.906403,19383.0,0,19383.0
15,13,53.918443,19309.0,0,0
15,13,53.926504,19258.0,0,0
15,13,53.938419,19211.0,0,0
15,13,53.946416,19196.0,0,0
15,13,53.959417,19190.0,0,0
15,13,53.971361,19193.0,0,0
15,13,53.979433,19210.0,0,0
15,13,53.992409,19231.0,0,0
15,13,54.000447,19270.0,19270.0,0
15,13,54.0125,19542.0,19542.0,0
15,13,54.020508,19814.0,19814.0,0
15,13,54.032438,19993.0,19993.0,0
15,13,54.045314,20119.0,20119.0,0
15,13,54.053429,20140.0,20140.0,0
15,13,54.065372,20005.0,20005.0,0
15,13,54.073449,19855.0,19855.0,0
15,13,54.086461,19687.0,19687.0,0
15,13,54.094464,19583.0,19583.0,0
15,13,54.106476,19486.0,19486.0,0
15,13,54.118341,19416.0,19416.0,0
15,13,54.127462,19328.0,19328.0,0
15,13,54.13943,19270.0,19270.0,0
15,13,54.147464,19237.0,19237.0,0
15,13,54.159466,19211.0,19211.0,0
15,13,54.168414,19232.0,0,0
15,13,54.180533,19209.0,0,0
15,13,54.263546,19291.0,19291.0,19291.0
15,13,54.263871,19450.0,19450.0,0
15,13,54.264155,19658.0,19658.0,0
15,13,54.264429,19824.0,19824.0,0
15,13,54.264722,19949.0,19949.0,0
15,13,54.26507,19998.0,19998.0,0
15,13,54.265567,19928.0,19928.0,0
15,13,54.266355,19815.0,19815.0,0
15,13,54.274422,19737.0,19737.0,0
15,13,54.2864,19666.0,19666.0,0
15,13,54.295442,19590.0,19590.0,0
15,13,54.307493,19512.0,19512.0,0
15,13,54.315495,19456.0,19456.0,0
15,13,54.327425,19415.0,19415.0,0
15,13,54.34039,19362.0,19362.0,0
15,13,54.348467,19335.0,19335.0,0
15,13,54.360446,19351.0,19351.0,0
15,13,54.368463,19364.0,0,0
15,13,54.381461,19369.0,0,0
15,13,54.431045,19461.0,19461.0,19461.0
15,13,54.431347,19635.0,19635.0,0
15,13,54.43163,19879.0,19879.0,0
15,13,54.431888,20098.0,20098.0,0
15,13,54.434446,20210.0,20210.0,0
15,13,54.442613,20272.0,20272.0,0
15,13,54.45449,20263.0,20263.0,0
15,13,54.463487,20115.0,20115.0,0
15,13,54.475515,19976.0,19976.0,0
15,13,54.487347,19841.0,19841.0,0
15,13,54.495412,19727.0,19727.0,0
15,13,54.508494,19610.0,19610.0,0
15,13,54.516485,19516.0,19516.0,0
15,13,54.528449,19421.0,19421.0,0
15,13,54.536457,19324.0,19324.0,0
15,13,54.549438,19246.0,19246.0,0
15,13,54.561337,19200.0,19200.0,0
15,13,54.569416,19172.0,19172.0,0
15,13,54.581469,19175.0,19175.0,0
15,13,54.590495,19190.0,0,0
15,13,54.602471,19206.0,0,0
15,13,54.678172,19250.0,19250.0,0
15,13,54.678456,19352.0,19352.0,0
15,13,54.678733,19522.0,19522.0,0
15,13,54.678988,19824.0,19824.0,0
15,13,54.679237,20029.0,20029.0,0
15,13,54.679562,20045.0,20045.0,0
15,13,54.679828,19996.0,19996.0,0
15,13,54.684399,19963.0,19963.0,0
15,13,54.696472,19900.0,19900.0,0
15,13,54.708346,19811.0,19811.0,0
15,13,54.716427,19619.0,19619.0,0
15,13,54.729483,19558.0,19558.0,0
15,13,54.737469,19515.0,19515.0,0
15,13,54.749475,19441.0,19441.0,0
15,13,54.757453,19369.0,19369.0,0
15,13,54.770434,19309.0,0,0
15,13,54.782369,19273.0,0,0
15,13,54.82681,19233.0,0,19233.0
15,13,54.827087,19234.0,0,0
15,13,54.827363,19236.0,0,0
15,13,54.827624,19215.0,0,0
15,13,54.83531,19224.0,0,0
15,13,54.843757,19217.0,0,0
15,13,54.856368,19214.0,0,0
15,13,54.864429,19213.0,0,0
15,13,54.876522,19212.0,0,0
15,13,54.884502,19215.0,0,0
15,13,54.897411,19226.0,0,0
15,13,54.909283,19229.0,0,0
15,13,54.917475,19239.0,0,0
15,13,54.929407,19243.0,0,0
15,13,54.938411,19245.0,0,0
15,13,54.950457,19252.0,0,0
15,13,54.958405,19253.0,0,0
15,13,54.970463,19258.0,0,0
15,13,54.98336,19271.0,0,0
15,13,54.991465,19273.0,0,0
15,13,55.003402,19279.0,0,0
15,13,55.011443,19293.0,0,0
15,13,55.024436,19292.0,0,0
15,13,55.032444,19297.0,0,0
15,13,55.044445,19317.0,0,0
15,13,55.056279,19326.0,0,0
15,13,55.065414,19344.0,0,0
15,13,55.077374,19352.0,0,0
15,13,55.085493,19378.0,0,0
15,13,55.097501,19401.0,0,0
15,13,55.106447,19411.0,0,0
15,13,55.118436,19446.0,0,0
15,13,55.13043,19480.0,0,0
15,13,55.138465,19519.0,0,0
15,13,55.151353,19583.0,0,0
15,13,55.159448,19638.0,0,0
15,13,55.171469,19719.0,0,0
15,13,55.179464,19823.0,0,0
15,13,55.192495,19960.0,0,0
15,13,55.204304,20137.0,0,0
15,13,55.212407,20319.0,0,0
15,13,55.224378,20581.0,0,0
15,13,55.233506,20752.0,0,0
15,13,55.24547,20879.0,0,0
15,13,55.253489,21007.0,0,0
15,13,55.265448,21165.0,0,0
15,13,55.278309,21319.0,0,0
15,13,55.286491,21519.0,0,0
15,13,55.298405,21609.0,0,0
15,13,55.30641,21738.0,0,0
15,13,55.319421,21901.0,0,0
15,13,55.327413,22042.0,0,0
15,13,55.339478,22162.0,0,0
15,13,55.351309,22263.0,0,0
15,13,55.360453,22366.0,0,0
15,13,55.372381,22479.0,0,0
15,13,55.380439,22538.0,0,0
15,13,55.392505,22588.0,0,0
15,13,55.401437,22623.0,0,0
15,13,55.413429,22667.0,0,0
15,13,55.425339,22699.0,0,0
15,13,55.433426,22747.0,0,0
15,13,55.446391,22744.0,0,0
15,13,55.454411,22756.0,0,0
15,13,55.466493,22750.0,0,0
15,13,55.47442,22766.0,0,0
15,13,55.487448,22779.0,0,0
15,13,55.499338,22779.0,0,0
15,13,55.50743,22764.0,0,0
15,13,55.519392,22782.0,0,0
15,13,55.527423,22769.0,0,0
15,13,55.540441,22758.0,0,0
15,13,55.548414,22747.0,0,0
15,13,55.560426,22749.0,0,0
15,13,55.573324,22747.0,0,0
15,13,55.581409,22747.0,0,0
15,13,55.593426,22753.0,0,0
15,13,55.601421,22758.0,0,0
15,13,55.613427,22745.0,0,0
15,13,55.622452,22739.0,0,0
15,13,55.634442,22738.0,0,0
15,13,55.64634,22749.0,0,0
15,13,55.65445,22747.0,0,0
15,13,55.667488,22752.0,0,0
15,13,55.675461,22740.0,0,0
15,13,55.687537,22760.0,0,0
15,13,55.695481,22771.0,0,0
15,13,55.708485,22762.0,0,0
15,13,55.720351,22782.0,0,0
15,13,55.728485,22784.0,0,0
15,13,55.740465,22794.0,0,0
15,13,55.74948,22812.0,0,0
15,13,55.76148,22827.0,0,0
15,13,55.769455,22832.0,0,0
15,13,55.781501,22840.0,0,0
15,13,55.794401,22849.0,0,0
15,13,55.802442,22858.0,0,0
15,13,55.814471,22836.0,0,0
15,13,55.8224,22835.0,0,0
15,13,55.835433,22819.0,0,0
15,13,55.84344,22805.0,0,0
15,13,55.855504,22721.0,0,0
15,13,55.867404,22754.0,0,0
15,13,55.876415,22716.0,0,0
15,13,55.888425,22662.0,0,0
15,13,55.896468,22610.0,0,0
15,13,55.908467,22558.0,0,0
15,13,55.921285,22497.0,0,0
15,13,55.929432,22382.0,0,0
15,13,55.941362,22151.0,0,0
15,13,55.94944,22024.0,0,0
15,13,55.962478,21941.0,0,0
15,13,55.970443,21886.0,0,0
15,13,55.982425,21871.0,0,0
15,13,55.994274,21848.0,0,0
15,13,56.003508,21849.0,0,0
15,13,56.015356,21867.0,0,0
15,13,56.023424,21928.0,0,0
15,13,56.035431,21971.0,0,0
15,13,56.044413,21968.0,0,0
15,13,56.056483,21899.0,0,0
15,13,56.06827,21873.0,0,0
15,13,56.076421,21827.0,0,0
15,13,56.089337,21832.0,0,0
15,13,56.097424,21804.0,0,0
15,13,56.109493,21811.0,0,0
15,13,56.117427,21799.0,0,0
15,13,56.130418,21783.0,0,0
15,13,56.142314,21757.0,0,0
15,13,56.150456,21735.0,0,0
15,13,56.162367,21718.0,0,0
15,13,56.171435,21701.0,0,0
15,13,56.183432,21696.0,0,0
15,13,56.19142,21690.0,0,0
15,13,56.203476,21688.0,0,0
15,13,56.216283,21694.0,0,0
15,13,56.224457,21704.0,0,0
15,13,56.236376,21709.0,0,0
15,13,56.244509,21711.0,0,0
15,13,56.25747,21714.0,0,0
15,13,56.265422,21710.0,0,0
15,13,56.277425,21717.0,0,0
15,13,56.289298,21721.0,0,0
15,13,56.298412,21710.0,0,0
15,13,56.310368,21715.0,0,0
15,13,56.318418,21700.0,0,0
15,13,56.330434,21694.0,0,0
15,13,56.338421,21681.0,0,0
15,13,56.351414,21680.0,0,0
15,13,56.363328,21668.0,0,0
15,13,56.371425,21647.0,0,0
15,13,56.384387,21621.0,0,0
15,13,56.392411,21547.0,0,0
15,13,56.404922,21499.0,0,0
15,13,56.41244,21516.0,0,0
15,13,56.424446,21530.0,0,0
15,13,56.437311,21526.0,0,0
15,13,56.445409,21532.0,0,0
15,13,56.457382,21538.0,0,0
15,13,56.465446,21548.0,0,0
15,13,56.478448,21545.0,0,0
15,13,56.486415,21550.0,0,0
15,13,56.498519,21559.0,0,0
15,13,56.510339,21569.0,0,0
15,13,56.519415,21547.0,0,0
15,13,56.531391,21545.0,0,0
15,13,56.539421,21553.0,0,0
15,13,56.551413,21551.0,0,0
15,13,56.560431,21543.0,0,0
15,13,56.572427,21530.0,0,0
15,13,56.58433,21508.0,0,0
15,13,56.592421,21507.0,0,0
15,13,56.605389,21504.0,0,0
15,13,56.819444,21503.0,0,0
15,13,56.81971,21495.0,0,0
15,13,56.819967,21502.0,0,0
15,13,56.820231,21492.0,0,0
15,13,56.820482,21497.0,0,0
15,13,56.82074,21499.0,0,0
15,13,56.821,21487.0,0,0
15,13,56.821257,21491.0,0,0
15,13,56.821507,21489.0,0,0
15,13,56.821794,21500.0,0,0
15,13,56.822048,21486.0,0,0
15,13,56.822306,21492.0,0,0
15,13,56.822558,21492.0,0,0
15,13,56.82281,21479.0,0,0
15,13,56.823065,21487.0,0,0
15,13,56.823329,21491.0,0,0
15,13,56.823583,21478.0,0,0
15,13,56.823836,21480.0,0,0
15,13,56.824088,21470.0,0,0
15,13,56.824341,21473.0,0,0
15,13,56.826416,21482.0,0,0
15,13,56.834437,21480.0,0,0
15,13,56.846574,21480.0,0,0
15,13,56.855472,21478.0,0,0
15,13,56.867433,21469.0,0,0
15,13,56.879336,21463.0,0,0
15,13,56.887439,21471.0,0,0
15,13,56.900428,21483.0,0,0
15,13,56.908448,21480.0,0,0
15,13,56.920592,21476.0,0,0
15,13,56.928459,21494.0,0,0
15,13,56.941421,21498.0,0,0
15,13,56.953338,21500.0,0,0
15,13,56.961409,21497.0,0,0
15,13,56.973607,21494.0,0,0
15,13,56.982417,21487.0,0,0
15,13,56.994433,21497.0,0,0
15,13,57.002413,21468.0,0,0
15,13,57.014435,21472.0,0,0
15,13,57.02734,21467.0,0,0
15,13,57.035415,21467.0,0,0
15,13,57.047431,21467.0,0,0
15,13,57.055413,21461.0,0,0
15,13,57.068432,21457.0,0,0
15,13,57.076456,21453.0,0,0
15,13,57.088432,21451.0,0,0
15,13,57.10035,21455.0,0,0
15,13,57.108433,21447.0,0,0
15,13,57.12143,21464.0,0,0
15,13,57.129432,21469.0,0,0
15,13,57.141437,21473.0,0,0
15,13,57.149415,21479.0,0,0
15,13,57.162438,21479.0,0,0
15,13,57.174422,21479.0,0,0
15,13,57.182453,21476.0,0,0
15,13,57.195425,21487.0,0,0
15,13,57.203419,21486.0,0,0
15,13,57.215427,21478.0,0,0
15,13,57.223433,21476.0,0,0
15,13,57.235455,21491.0,0,0
15,13,57.248396,21485.0,0,0
15,13,57.256473,21483.0,0,0
15,13,57.26846,21471.0,0,0
15,13,57.276464,21463.0,0,0
15,13,57.289477,21471.0,0,0
15,13,57.301315,21474.0,0,0
15,13,57.309709,21463.0,0,0
15,13,57.321383,21472.0,0,0
15,13,57.330458,21463.0,0,0
15,13,57.342477,21448.0,0,0
15,13,57.350457,21462.0,0,0
15,13,57.362485,21459.0,0,0
15,13,57.375283,21457.0,0,0
15,13,57.383456,21477.0,0,0
15,13,57.395356,21464.0,0,0
15,13,57.403413,21449.0,0,0
15,13,57.416489,21450.0,0,0
15,13,57.424422,21449.0,0,0
15,13,57.436457,21459.0,0,0
15,13,57.448277,21439.0,0,0
15,13,57.457422,21417.0,0,0
15,13,57.469357,21412.0,0,0
15,13,57.477433,21422.0,0,0
15,13,57.48945,21417.0,0,0
15,13,57.498417,21407.0,0,0
15,13,57.510425,21416.0,0,0
15,13,57.522279,21412.0,0,0
15,13,57.530577,21408.0,0,0
15,13,57.543378,21415.0,0,0
15,13,57.551417,21408.0,0,0
15,13,57.563433,21412.0,0,0
15,13,57.57141,21406.0,0,0
15,13,57.58447,21407.0,0,0
15,13,57.5963,21412.0,0,0
15,13,57.604417,21417.0,0,0
15,13,57.616376,21406.0,0,0
15,13,57.625413,21398.0,0,0
15,13,57.637436,21376.0,0,0
15,13,57.645403,21352.0,0,0
15,13,57.657416,21319.0,0,0
15,13,57.670297,21234.0,0,0
15,13,57.678407,21200.0,0,0
15,13,57.690381,21161.0,0,0
15,13,57.698419,21168.0,0,0
15,13,57.711414,21143.0,0,0
15,13,57.719422,21141.0,0,0
15,13,57.731436,21131.0,0,0
15,13,57.743346,21110.0,0,0
15,13,57.752422,21110.0,0,0
15,13,57.764415,21105.0,0,0
15,13,57.772406,21117.0,0,0
15,13,57.784494,21124.0,0,0
15,13,57.793438,21118.0,0,0
15,13,57.805427,21127.0,0,0
15,13,57.817306,21142.0,0,0
15,13,57.825423,21135.0,0,0
15,13,57.838486,21124.0,0,0
15,13,57.846471,21112.0,0,0
15,13,57.858471,21098.0,0,0
15,13,57.866414,21088.0,0,0
15,13,57.879418,21081.0,0,0
15,13,57.891314,21083.0,0,0
15,13,57.899404,21091.0,0,0
15,13,57.911369,21091.0,0,0
15,13,57.919403,21073.0,0,0
15,13,57.932419,21071.0,0,0
15,13,57.940414,21057.0,0,0
15,13,57.95242,21037.0,0,0
15,13,57.965342,21004.0,0,0
15,13,57.973422,20982.0,0,0
15,13,57.985388,20966.0,0,0
15,13,57.993465,20939.0,0,0
15,13,58.005501,20923.0,0,0
15,13,58.01443,20892.0,0,0
15,13,58.026441,20899.0,0,0
15,13,58.038325,20893.0,0,0
