Hour,Minute,Second,IR1,Blinks,Actual Blinks
15,23,4.707849,29252.0,0,0
15,23,4.715929,29261.0,0,0
15,23,4.728007,29250.0,0,0
15,23,4.735919,29243.0,0,0
15,23,4.75181,29234.0,0,0
15,23,4.76082,29245.0,0,0
15,23,4.768916,29235.0,0,0
15,23,4.780807,29225.0,0,0
15,23,4.789883,29206.0,0,0
15,23,4.801986,29193.0,0,0
15,23,4.809875,29170.0,0,0
15,23,4.821887,29148.0,0,0
15,23,4.834761,29116.0,0,0
15,23,4.842908,29079.0,0,0
15,23,4.854922,29039.0,0,0
15,23,4.86288,29010.0,0,0
15,23,4.875881,29034.0,0,0
15,23,4.883873,29055.0,0,0
15,23,4.895883,29069.0,0,0
15,23,4.907737,29106.0,0,0
15,23,4.916869,29109.0,0,0
15,23,4.928849,29089.0,0,0
15,23,4.936965,29053.0,0,0
15,23,4.948981,29047.0,0,0
15,23,4.957954,29052.0,0,0
15,23,4.969873,29036.0,0,0
15,23,4.981769,29006.0,0,0
15,23,4.989865,29009.0,0,0
15,23,5.002825,28999.0,0,0
15,23,5.010878,28983.0,0,0
15,23,5.022949,28983.0,0,0
15,23,5.030871,28964.0,0,0
15,23,5.043879,28965.0,0,0
15,23,5.055803,28964.0,0,0
15,23,5.063953,28953.0,0,0
15,23,5.075825,28954.0,0,0
15,23,5.084869,28979.0,0,0
15,23,5.096881,29032.0,0,0
15,23,5.104868,29029.0,0,0
15,23,5.116916,29014.0,0,0
15,23,5.129752,29024.0,0,0
15,23,5.137869,29040.0,0,0
15,23,5.149834,29039.0,0,0
15,23,5.157864,29047.0,0,0
15,23,5.170968,29050.0,0,0
15,23,5.178876,29046.0,0,0
15,23,5.190883,29046.0,0,0
15,23,5.20276,29059.0,0,0
15,23,5.211888,29064.0,0,0
15,23,5.223843,29067.0,0,0
15,23,5.231882,29072.0,0,0
15,23,5.243894,29094.0,0,0
15,23,5.25188,29104.0,0,0
15,23,5.264958,29145.0,0,0
15,23,5.276781,29169.0,0,0
15,23,5.284873,29209.0,0,0
15,23,5.297893,29246.0,0,0
15,23,5.305879,29259.0,0,0
15,23,5.317898,29290.0,0,0
15,23,5.32587,29300.0,0,0
15,23,5.338942,29321.0,0,0
15,23,5.350839,29346.0,0,0
15,23,5.358872,29377.0,0,0
15,23,5.370937,29409.0,0,0
15,23,5.37888,29444.0,0,0
15,23,5.391891,29492.0,0,0
15,23,5.399867,29530.0,0,0
15,23,5.411912,29550.0,0,0
15,23,5.423803,29569.0,0,0
15,23,5.432866,29603.0,0,0
15,23,5.4449,29642.0,0,0
15,23,5.452844,29656.0,0,0
15,23,5.464891,29661.0,0,0
15,23,5.47391,29670.0,0,0
15,23,5.485963,29681.0,0,0
15,23,5.497803,29603.0,0,0
15,23,5.505872,29548.0,0,0
15,23,5.518922,29520.0,0,0
15,23,5.526898,29556.0,0,0
15,23,5.538878,29567.0,0,0
15,23,5.54687,29565.0,0,0
15,23,5.559882,29571.0,0,0
15,23,5.57183,29570.0,0,0
15,23,5.580233,29555.0,0,0
15,23,5.591914,29572.0,0,0
15,23,5.600887,29634.0,0,0
15,23,5.612915,29475.0,0,0
15,23,5.620883,29061.0,0,0
15,23,5.632936,28482.0,0,0
15,23,5.645803,28250.0,0,0
15,23,5.653874,28363.0,0,0
15,23,5.665871,28329.0,0,0
15,23,5.673918,28259.0,0,0
15,23,5.688223,28174.0,0,0
15,23,5.694928,28043.0,0,0
15,23,5.706928,27842.0,0,0
15,23,5.718825,27900.0,0,0
15,23,5.72792,28038.0,0,0
15,23,5.74007,28197.0,0,28197.0
15,23,5.747906,28334.0,0,0
15,23,5.759939,28433.0,0,0
15,23,5.772816,28515.0,0,0
15,23,5.780914,28631.0,0,0
15,23,5.792862,28725.0,0,0
15,23,5.800911,28782.0,0,0
15,23,5.813949,28837.0,0,0
15,23,5.82196,28911.0,0,0
15,23,5.833986,28970.0,0,0
15,23,5.845786,29024.0,0,0
15,23,5.855252,29059.0,0,0
15,23,5.866836,29133.0,0,0
15,23,5.874909,29175.0,0,0
15,23,5.886864,29212.0,0,0
15,23,5.89586,29239.0,0,0
15,23,5.907897,29258.0,0,0
15,23,5.919767,29298.0,0,0
15,23,5.927885,29331.0,0,0
15,23,5.940882,29350.0,0,0
15,23,5.948868,29358.0,0,0
15,23,5.960893,29374.0,0,0
15,23,5.968871,29400.0,0,0
15,23,5.981934,29420.0,0,0
15,23,5.993737,29447.0,0,0
15,23,6.001922,29466.0,0,0
15,23,6.013822,29481.0,0,0
15,23,6.022884,29500.0,0,0
15,23,6.034894,29517.0,0,0
15,23,6.042873,29531.0,0,0
15,23,6.054882,29563.0,0,0
15,23,6.067753,29573.0,0,0
15,23,6.076125,29577.0,0,0
15,23,6.087835,29587.0,0,0
15,23,6.09587,29609.0,0,0
15,23,6.108955,29627.0,0,0
15,23,6.116891,29671.0,0,0
15,23,6.128898,29761.0,0,0
15,23,6.140753,29823.0,0,0
15,23,6.148872,29875.0,0,0
15,23,6.161891,29945.0,0,0
15,23,6.169876,30000.0,0,0
15,23,6.181935,30041.0,0,0
15,23,6.189898,30078.0,0,0
15,23,6.202879,30111.0,0,0
15,23,6.21477,30131.0,0,0
15,23,6.22287,30144.0,0,0
15,23,6.23484,30164.0,0,0
15,23,6.243881,30181.0,0,0
15,23,6.255885,30200.0,0,0
15,23,6.263867,30211.0,0,0
15,23,6.2759,30190.0,0,0
15,23,6.288761,30199.0,0,0
15,23,6.296866,30173.0,0,0
15,23,6.308843,30166.0,0,0
15,23,6.316964,30167.0,0,0
15,23,6.329904,30152.0,0,0
15,23,6.337887,30148.0,0,0
15,23,6.350016,30132.0,0,0
15,23,6.361801,30106.0,0,0
15,23,6.370914,30069.0,0,0
15,23,6.382866,30048.0,0,0
15,23,6.390945,30027.0,0,0
15,23,6.40289,29995.0,0,0
15,23,6.411899,29968.0,0,0
15,23,6.423963,29972.0,0,0
15,23,6.435807,30006.0,0,0
15,23,6.443962,30040.0,0,0
15,23,6.456844,30094.0,0,0
15,23,6.464862,30133.0,0,0
15,23,6.476875,30141.0,0,0
15,23,6.484904,30151.0,0,0
15,23,6.497924,30154.0,0,0
15,23,6.509788,30156.0,0,0
15,23,6.517887,30137.0,0,0
15,23,6.52997,30117.0,0,0
15,23,6.538894,30105.0,0,0
15,23,6.55089,30085.0,0,0
15,23,6.558864,30063.0,0,0
15,23,6.570889,30044.0,0,0
15,23,6.583787,30024.0,0,0
15,23,6.591917,30020.0,0,0
15,23,6.603881,30029.0,0,0
15,23,6.611869,30054.0,0,0
15,23,6.625261,30079.0,0,0
15,23,6.632921,30067.0,0,0
15,23,6.644915,30081.0,0,0
15,23,6.656805,30086.0,0,0
15,23,6.665918,30089.0,0,0
15,23,6.677882,30091.0,0,0
15,23,6.685869,30105.0,0,0
15,23,6.697925,30095.0,0,0
15,23,6.706866,30102.0,0,0
15,23,6.718883,30100.0,0,0
15,23,6.730869,30083.0,0,0
15,23,6.738928,30088.0,0,0
15,23,6.751937,30091.0,0,0
15,23,6.759876,30079.0,0,0
15,23,6.771919,30079.0,0,0
15,23,6.783732,30099.0,0,0
15,23,6.792893,30105.0,0,0
15,23,6.8048,30106.0,0,0
15,23,6.812872,30124.0,0,0
15,23,6.824869,30109.0,0,0
15,23,6.834026,30127.0,0,0
15,23,6.845953,30147.0,0,0
15,23,6.857771,30148.0,0,0
15,23,6.866254,30125.0,0,0
15,23,6.879564,30098.0,0,0
15,23,6.886928,30070.0,0,0
15,23,6.898937,30024.0,0,0
15,23,6.906902,29946.0,0,0
15,23,6.921895,30006.0,0,0
15,23,6.931838,29986.0,0,0
15,23,6.943002,29984.0,0,0
15,23,6.952,29998.0,0,0
15,23,6.959927,29994.0,0,0
15,23,6.972931,29976.0,0,0
15,23,6.980915,29979.0,0,0
15,23,6.992944,29965.0,0,0
15,23,7.004747,29962.0,0,0
15,23,7.013882,29973.0,0,0
15,23,7.025835,29968.0,0,0
15,23,7.033874,29952.0,0,0
15,23,7.046362,29946.0,0,0
15,23,7.054931,29934.0,0,0
15,23,7.066843,29937.0,0,0
15,23,7.078677,29945.0,0,0
15,23,7.086749,29945.0,0,0
15,23,7.099708,29943.0,0,0
15,23,7.107678,29963.0,0,0
15,23,7.119654,29944.0,0,0
15,23,7.127647,29943.0,0,0
15,23,7.140654,29936.0,0,0
15,23,7.152595,29928.0,0,0
15,23,7.160645,29932.0,0,0
15,23,7.172594,29931.0,0,0
15,23,7.181642,29954.0,0,0
15,23,7.193649,29940.0,0,0
15,23,7.20171,29941.0,0,0
15,23,7.213649,29948.0,0,0
15,23,7.226527,29951.0,0,0
15,23,7.234655,29943.0,0,0
15,23,7.246645,29937.0,0,0
15,23,7.254715,29949.0,0,0
15,23,7.267653,29949.0,0,0
15,23,7.275635,29945.0,0,0
15,23,7.28767,29957.0,0,0
15,23,7.299531,29967.0,0,0
15,23,7.308681,29967.0,0,0
15,23,7.320623,29962.0,0,0
15,23,7.328642,29950.0,0,0
15,23,7.340654,29949.0,0,0
15,23,7.349646,29960.0,0,0
15,23,7.361783,29969.0,0,0
15,23,7.373596,29973.0,0,0
15,23,7.381717,29983.0,0,0
15,23,7.39461,29990.0,0,0
15,23,7.402614,29982.0,0,0
15,23,7.414704,29995.0,0,0
15,23,7.422674,30010.0,0,0
15,23,7.435654,30026.0,0,0
15,23,7.447586,30020.0,0,0
15,23,7.455655,30019.0,0,0
15,23,7.467625,30039.0,0,0
15,23,7.476642,30044.0,0,0
15,23,7.488686,30025.0,0,0
15,23,7.496745,30038.0,0,0
15,23,7.508688,30027.0,0,0
15,23,7.521586,30045.0,0,0
15,23,7.529649,30041.0,0,0
15,23,7.541654,30060.0,0,0
15,23,7.549653,30072.0,0,0
15,23,7.562674,30071.0,0,0
15,23,7.570706,30072.0,0,0
15,23,7.582659,30085.0,0,0
15,23,7.594585,30087.0,0,0
15,23,7.603653,30098.0,0,0
15,23,7.615725,30101.0,0,0
15,23,7.623653,30100.0,0,0
15,23,7.635651,30094.0,0,0
15,23,7.64367,30090.0,0,0
15,23,7.659658,30092.0,0,0
15,23,7.67094,30103.0,0,0
15,23,7.676725,30098.0,0,0
15,23,7.689681,30109.0,0,0
15,23,7.697655,30115.0,0,0
15,23,7.709651,30104.0,0,0
15,23,7.717709,30104.0,0,0
15,23,7.72976,30097.0,0,0
15,23,7.742565,30107.0,0,0
15,23,7.750648,30108.0,0,0
15,23,7.762663,30095.0,0,0
15,23,7.770659,30082.0,0,0
15,23,7.783728,30064.0,0,0
15,23,7.795504,30060.0,0,0
15,23,7.803651,30050.0,0,0
15,23,7.815574,30069.0,0,0
15,23,7.82468,30070.0,0,0
15,23,7.836716,30055.0,0,0
15,23,7.844635,30067.0,0,0
15,23,7.856695,30071.0,0,0
15,23,7.869587,30072.0,0,0
15,23,7.877695,30079.0,0,0
15,23,7.889658,30083.0,0,0
15,23,7.897731,30092.0,0,0
15,23,7.910754,30092.0,0,0
15,23,7.918651,30076.0,0,0
15,23,7.930705,30073.0,0,0
15,23,7.942526,30065.0,0,0
15,23,7.951734,30073.0,0,0
15,23,7.96361,30070.0,0,0
15,23,7.971759,30065.0,0,0
15,23,7.983742,30069.0,0,0
15,23,7.992661,30074.0,0,0
15,23,8.004663,30087.0,0,0
15,23,8.016507,30077.0,0,0
15,23,8.024706,30090.0,0,0
15,23,8.037589,30101.0,0,0
15,23,8.045655,30086.0,0,0
15,23,8.057662,30078.0,0,0
15,23,8.065644,30083.0,0,0
15,23,8.078675,30086.0,0,0
15,23,8.090579,30071.0,0,0
15,23,8.098643,30080.0,0,0
15,23,8.110591,30071.0,0,0
15,23,8.119632,30051.0,0,0
15,23,8.131681,30038.0,0,0
15,23,8.139657,30039.0,0,0
15,23,8.151692,30035.0,0,0
15,23,8.164566,30022.0,0,0
15,23,8.172727,30024.0,0,0
15,23,8.184633,30011.0,0,0
15,23,8.192716,29993.0,0,0
15,23,8.205688,29984.0,0,0
15,23,8.21367,29974.0,0,0
15,23,8.226405,29957.0,0,0
15,23,8.237601,29932.0,0,0
15,23,8.246704,29932.0,0,0
15,23,8.258687,29939.0,0,0
15,23,8.266701,29950.0,0,0
15,23,8.278714,29947.0,0,0
15,23,8.287699,29967.0,0,0
15,23,8.299732,29954.0,0,0
15,23,8.311542,29950.0,0,0
15,23,8.319635,29942.0,0,0
15,23,8.332655,29932.0,0,0
15,23,8.340643,29927.0,0,0
15,23,8.352653,29907.0,0,0
15,23,8.360702,29893.0,0,0
15,23,8.373656,29884.0,0,0
15,23,8.38563,29882.0,0,0
15,23,8.393716,29883.0,0,0
15,23,8.406389,29872.0,0,0
15,23,8.414684,29871.0,0,0
15,23,8.426742,29862.0,0,0
15,23,8.434744,29870.0,0,0
15,23,8.446739,29875.0,0,0
15,23,8.45956,29874.0,0,0
15,23,8.467669,29877.0,0,0
15,23,8.479624,29889.0,0,0
15,23,8.487669,29892.0,0,0
15,23,8.500685,29894.0,0,0
15,23,8.508727,29893.0,0,0
15,23,8.520695,29899.0,0,0
15,23,8.532644,29884.0,0,0
15,23,8.540663,29898.0,0,0
15,23,8.553668,29902.0,0,0
15,23,8.561641,29900.0,0,0
15,23,8.573712,29884.0,0,0
15,23,8.581652,29886.0,0,0
15,23,8.594674,29895.0,0,0
15,23,8.606582,29894.0,0,0
15,23,8.616152,29875.0,0,0
15,23,8.626673,29870.0,0,0
15,23,8.635668,29873.0,0,0
15,23,8.647695,29856.0,0,0
15,23,8.655636,29851.0,0,0
15,23,8.667718,29849.0,0,0
15,23,8.680579,29854.0,0,0
15,23,8.688767,29859.0,0,0
15,23,8.700665,29859.0,0,0
15,23,8.708645,29859.0,0,0
15,23,8.721721,29855.0,0,0
15,23,8.733502,29856.0,0,0
15,23,8.741682,29855.0,0,0
15,23,8.753582,29858.0,0,0
15,23,8.762656,29859.0,0,0
15,23,8.774704,29860.0,0,0
15,23,8.782645,29861.0,0,0
15,23,8.794699,29863.0,0,0
15,23,8.807526,29858.0,0,0
15,23,8.815652,29853.0,0,0
15,23,8.827611,29831.0,0,0
15,23,8.835694,29834.0,0,0
15,23,8.848717,29861.0,0,0
15,23,9.143077,29867.0,0,0
15,23,9.143342,29867.0,0,0
15,23,9.143781,29858.0,0,0
15,23,9.144039,29871.0,0,0
15,23,9.144289,29871.0,0,0
15,23,9.144541,29880.0,0,0
15,23,9.144788,29891.0,0,0
15,23,9.145036,29891.0,0,0
15,23,9.145276,29900.0,0,0
15,23,9.145535,29916.0,0,0
15,23,9.145887,29935.0,0,0
15,23,9.146147,29926.0,0,0
15,23,9.146402,29930.0,0,0
15,23,9.146647,29938.0,0,0
15,23,9.146891,29933.0,0,0
15,23,9.147136,29938.0,0,0
15,23,9.147378,29940.0,0,0
15,23,9.147625,29930.0,0,0
15,23,9.147869,29932.0,0,0
15,23,9.148122,29927.0,0,0
15,23,9.148367,29927.0,0,0
15,23,9.148609,29927.0,0,0
15,23,9.148851,29918.0,0,0
15,23,9.149093,29918.0,0,0
15,23,9.149339,29914.0,0,0
15,23,9.149581,29917.0,0,0
15,23,9.149825,29914.0,0,0
15,23,9.150068,29893.0,0,0
15,23,9.151659,29891.0,0,0
15,23,9.163654,29864.0,0,0
15,23,9.175556,29878.0,0,0
15,23,9.184641,29868.0,0,0
15,23,9.196676,29872.0,0,0
15,23,9.204653,29854.0,0,0
15,23,9.216677,29848.0,0,0
15,23,9.224645,29827.0,0,0
15,23,9.237869,29832.0,0,0
15,23,9.249572,29813.0,0,0
15,23,9.257638,29809.0,0,0
15,23,9.270606,29806.0,0,0
15,23,9.278642,29804.0,0,0
15,23,9.290661,29792.0,0,0
15,23,9.298685,29786.0,0,0
15,23,9.311666,29776.0,0,0
15,23,9.323552,29762.0,0,0
15,23,9.331647,29754.0,0,0
15,23,9.343641,29760.0,0,0
15,23,9.35165,29676.0,0,0
15,23,9.364659,29293.0,0,0
15,23,9.372649,28635.0,0,0
15,23,9.384648,28086.0,0,0
15,23,9.396632,27929.0,0,0
15,23,9.405702,27945.0,0,0
15,23,9.417616,27895.0,0,0
15,23,9.425711,27817.0,0,0
15,23,9.43766,27759.0,0,0
15,23,9.446715,27778.0,0,0
15,23,9.458729,27915.0,0,0
15,23,9.470607,28069.0,28069.0,0
15,23,9.478687,28224.0,28224.0,0
15,23,9.491718,28414.0,28414.0,0
15,23,9.499684,28544.0,28544.0,0
15,23,9.5117,28633.0,28633.0,28633.0
15,23,9.519652,28736.0,28736.0,0
15,23,9.532671,28829.0,28829.0,0
15,23,9.544559,28964.0,28964.0,0
15,23,9.552708,28995.0,28995.0,0
15,23,9.56467,29063.0,29063.0,0
15,23,9.57366,29121.0,29121.0,0
15,23,9.585652,29191.0,29191.0,0
15,23,9.59364,29263.0,29263.0,0
15,23,9.605695,29316.0,29316.0,0
15,23,9.618654,29373.0,29373.0,0
15,23,9.62665,29419.0,29419.0,0
15,23,9.640421,29470.0,29470.0,0
15,23,9.646725,29503.0,29503.0,0
15,23,9.666255,29527.0,29527.0,0
15,23,9.667716,29566.0,29566.0,0
15,23,9.679682,29603.0,29603.0,0
15,23,9.691571,29613.0,29613.0,0
15,23,9.70064,29645.0,29645.0,0
15,23,9.712705,29671.0,29671.0,0
15,23,9.72065,29700.0,29700.0,0
15,23,9.732651,29717.0,29717.0,0
15,23,9.74557,29776.0,29776.0,0
15,23,9.753896,29826.0,29826.0,0
15,23,9.765683,29891.0,29891.0,0
15,23,9.77369,29953.0,29953.0,0
15,23,9.786689,30024.0,30024.0,0
15,23,9.794663,30136.0,30136.0,0
15,23,9.806713,30197.0,30197.0,0
15,23,9.818559,30131.0,30131.0,0
15,23,9.831803,29863.0,29863.0,0
15,23,9.839684,29132.0,29132.0,0
15,23,9.847721,28276.0,28276.0,0
15,23,9.859712,28092.0,28092.0,0
15,23,9.868723,28597.0,28597.0,0
15,23,9.880733,28956.0,28956.0,0
15,23,9.892518,28701.0,0,0
15,23,9.900641,28734.0,0,0
15,23,9.939772,28887.0,0,0
15,23,9.940044,28838.0,0,0
15,23,9.940327,28757.0,0,0
15,23,9.941793,28800.0,0,0
15,23,9.954743,28975.0,0,0
15,23,9.966532,29046.0,0,0
15,23,9.974727,29149.0,0,0
15,23,9.986614,29240.0,0,0
15,23,9.995668,29266.0,0,0
15,23,10.0077,29288.0,0,0
15,23,10.015692,29307.0,0,0
15,23,10.02768,29335.0,0,0
15,23,10.040539,29415.0,0,0
15,23,10.048647,29487.0,0,0
15,23,10.060588,29529.0,0,0
15,23,10.068645,29540.0,0,0
15,23,10.081761,29530.0,0,0
15,23,10.089661,29523.0,0,0
15,23,10.101745,29533.0,0,0
15,23,10.113583,29548.0,0,0
15,23,10.121659,29556.0,0,0
15,23,10.134604,29557.0,0,0
15,23,10.142663,29545.0,0,0
15,23,10.154655,29522.0,0,0
15,23,10.162649,29487.0,0,0
15,23,10.175711,29484.0,0,0
15,23,10.187537,29464.0,0,0
15,23,10.195674,29459.0,0,0
15,23,10.207622,29457.0,0,0
15,23,10.21667,29430.0,0,0
15,23,10.228655,29396.0,0,0
15,23,10.236647,29364.0,0,0
15,23,10.248807,29359.0,0,0
15,23,10.261533,29362.0,0,0
15,23,10.269649,29363.0,0,0
15,23,10.281752,29378.0,0,0
15,23,10.289657,29378.0,0,0
15,23,10.302709,29416.0,0,0
15,23,10.310641,29450.0,0,0
15,23,10.322704,29551.0,0,0
15,23,10.334753,29640.0,0,0
