Hour,Minute,Second,IR1,Blinks,Actual Blinks
15,21,10.119389,31312.0,0,0
15,21,10.132371,31302.0,0,0
15,21,10.144321,31297.0,0,0
15,21,10.152363,31308.0,0,0
15,21,10.164389,31309.0,0,0
15,21,10.173363,31313.0,0,0
15,21,10.185368,31303.0,0,0
15,21,10.197272,31297.0,0,0
15,21,10.205439,31308.0,0,0
15,21,10.218306,31287.0,0,0
15,21,10.226404,31290.0,0,0
15,21,10.238385,31298.0,0,0
15,21,10.246385,31295.0,0,0
15,21,10.2594,31298.0,0,0
15,21,10.271222,31296.0,0,0
15,21,10.283543,31290.0,0,0
15,21,10.291301,31283.0,0,0
15,21,10.30039,31288.0,0,0
15,21,10.312375,31295.0,0,0
15,21,10.320371,31291.0,0,0
15,21,10.332377,31302.0,0,0
15,21,10.345347,31311.0,0,0
15,21,10.353371,31320.0,0,0
15,21,10.365305,31316.0,0,0
15,21,10.373413,31307.0,0,0
15,21,10.386426,31306.0,0,0
15,21,10.394495,31303.0,0,0
15,21,10.406448,31320.0,0,0
15,21,10.418368,31323.0,0,0
15,21,10.427376,31319.0,0,0
15,21,10.439311,31333.0,0,0
15,21,10.447377,31334.0,0,0
15,21,10.459398,31340.0,0,0
15,21,10.468363,31342.0,0,0
15,21,10.480367,31341.0,0,0
15,21,10.492218,31346.0,0,0
15,21,10.500363,31350.0,0,0
15,21,10.51331,31388.0,0,0
15,21,10.521377,31404.0,0,0
15,21,10.533415,31405.0,0,0
15,21,10.541359,31418.0,0,0
15,21,10.554416,31425.0,0,0
15,21,10.56623,31421.0,0,0
15,21,10.57444,31426.0,0,0
15,21,10.586358,31429.0,0,0
15,21,10.595394,31427.0,0,0
15,21,10.607492,31429.0,0,0
15,21,10.615441,31427.0,0,0
15,21,10.627385,31429.0,0,0
15,21,10.640248,31440.0,0,0
15,21,10.648361,31421.0,0,0
15,21,10.660304,31434.0,0,0
15,21,10.668365,31446.0,0,0
15,21,10.6814,31438.0,0,0
15,21,10.689372,31451.0,0,0
15,21,10.701378,31413.0,0,0
15,21,10.713259,31417.0,0,0
15,21,10.724563,31409.0,0,0
15,21,10.735408,31426.0,0,0
15,21,10.742428,31436.0,0,0
15,21,10.754642,31434.0,0,0
15,21,10.762402,31440.0,0,0
15,21,10.7778,31431.0,0,0
15,21,10.787324,31439.0,0,0
15,21,10.797366,31440.0,0,0
15,21,10.808393,31430.0,0,0
15,21,10.816425,31424.0,0,0
15,21,10.829312,31443.0,0,0
15,21,10.836432,31455.0,0,0
15,21,10.849445,31450.0,0,0
15,21,10.861307,31440.0,0,0
15,21,10.869395,31436.0,0,0
15,21,10.881327,31441.0,0,0
15,21,10.889349,31444.0,0,0
15,21,10.90244,31438.0,0,0
15,21,10.910389,31410.0,0,0
15,21,10.922417,31355.0,0,0
15,21,10.93426,31382.0,0,0
15,21,10.943374,31432.0,0,0
15,21,10.955362,31444.0,0,0
15,21,10.963414,31433.0,0,0
15,21,10.975413,31470.0,0,0
15,21,10.984377,31487.0,0,0
15,21,10.996414,31492.0,0,0
15,21,11.008334,31500.0,0,0
15,21,11.016423,31491.0,0,0
15,21,11.029335,31480.0,0,0
15,21,11.037359,31517.0,0,0
15,21,11.049381,31494.0,0,0
15,21,11.057371,31497.0,0,0
15,21,11.0705,31504.0,0,0
15,21,11.082277,31490.0,0,0
15,21,11.09038,31493.0,0,0
15,21,11.10234,31490.0,0,0
15,21,11.111424,31499.0,0,0
15,21,11.123416,31424.0,0,0
15,21,11.131352,31485.0,0,0
15,21,11.143378,31485.0,0,0
15,21,11.156274,31481.0,0,0
15,21,11.164443,31473.0,0,0
15,21,11.176346,31457.0,0,0
15,21,11.184355,31436.0,0,0
15,21,11.19736,31416.0,0,0
15,21,11.205368,31396.0,0,0
15,21,11.217457,31367.0,0,0
15,21,11.229282,31354.0,0,0
15,21,11.238419,31362.0,0,0
15,21,11.250413,31376.0,0,0
15,21,11.258361,31392.0,0,0
15,21,11.270381,31372.0,0,0
15,21,11.279401,31389.0,0,0
15,21,11.291377,31392.0,0,0
15,21,11.303269,31385.0,0,0
15,21,11.311366,31386.0,0,0
15,21,11.324428,31373.0,0,0
15,21,11.332416,31375.0,0,0
15,21,11.344438,31393.0,0,0
15,21,11.352375,31388.0,0,0
15,21,11.3654,31390.0,0,0
15,21,11.377306,31393.0,0,0
15,21,11.385382,31394.0,0,0
15,21,11.398555,31415.0,0,0
15,21,11.406463,31404.0,0,0
15,21,11.436376,31392.0,0,0
15,21,11.43685,31395.0,0,0
15,21,11.4392,31400.0,0,0
15,21,11.45137,31396.0,0,0
15,21,11.45963,31389.0,0,0
15,21,11.471436,31385.0,0,0
15,21,11.479412,31389.0,0,0
15,21,11.492436,31381.0,0,0
15,21,11.500422,31386.0,0,0
15,21,11.51244,31373.0,0,0
15,21,11.524526,31357.0,0,0
15,21,11.533448,31369.0,0,0
15,21,11.545396,31381.0,0,0
15,21,11.553349,31369.0,0,0
15,21,11.565388,31378.0,0,0
15,21,11.578228,31366.0,0,0
15,21,11.586392,31384.0,0,0
15,21,11.598321,31373.0,0,0
15,21,11.606408,31380.0,0,0
15,21,11.619401,31371.0,0,0
15,21,11.627386,31383.0,0,0
15,21,11.639478,31391.0,0,0
15,21,11.65123,31445.0,0,0
15,21,11.659371,31492.0,0,0
15,21,11.672309,31572.0,0,0
15,21,11.680375,31676.0,0,0
15,21,11.692475,31737.0,0,0
15,21,11.700368,31780.0,0,0
15,21,11.713432,31835.0,0,0
15,21,11.725254,31872.0,0,0
15,21,11.733472,31888.0,0,0
15,21,11.745382,31892.0,0,0
15,21,11.754386,31887.0,0,0
15,21,11.766382,31878.0,0,0
15,21,11.774449,31865.0,0,0
15,21,11.786389,31848.0,0,0
15,21,11.799241,31835.0,0,0
15,21,11.807389,31827.0,0,0
15,21,11.819311,31814.0,0,0
15,21,11.827368,31807.0,0,0
15,21,11.84047,31800.0,0,0
15,21,11.848418,31763.0,0,0
15,21,11.860434,31751.0,0,0
15,21,11.872222,31726.0,0,0
15,21,11.881399,31692.0,0,0
15,21,11.893387,31680.0,0,0
15,21,11.901447,31673.0,0,0
15,21,11.913435,31667.0,0,0
15,21,11.922357,31649.0,0,0
15,21,11.934465,31656.0,0,0
15,21,11.946274,31631.0,0,0
15,21,11.954381,31637.0,0,0
15,21,11.967348,31650.0,0,0
15,21,11.975387,31671.0,0,0
15,21,11.987402,31700.0,0,0
15,21,11.995364,31704.0,0,0
15,21,12.008391,31704.0,0,0
15,21,12.020283,31705.0,0,0
15,21,12.02839,31697.0,0,0
15,21,12.040341,31702.0,0,0
15,21,12.049406,31702.0,0,0
15,21,12.061387,31684.0,0,0
15,21,12.069387,31667.0,0,0
15,21,12.081425,31645.0,0,0
15,21,12.094181,31623.0,0,0
15,21,12.102285,31600.0,0,0
15,21,12.114218,31591.0,0,0
15,21,12.122175,31572.0,0,0
15,21,12.135176,31573.0,0,0
15,21,12.143165,31549.0,0,0
15,21,12.155207,31523.0,0,0
15,21,12.167029,31495.0,0,0
15,21,12.17747,31490.0,0,0
15,21,12.18813,31478.0,0,0
15,21,12.196134,31468.0,0,0
15,21,12.208216,31475.0,0,0
15,21,12.217139,31499.0,0,0
15,21,12.229171,31522.0,0,0
15,21,12.241068,31542.0,0,0
15,21,12.249161,31552.0,0,0
15,21,12.262187,31572.0,0,0
15,21,12.270178,31589.0,0,0
15,21,12.282149,31599.0,0,0
15,21,12.290141,31612.0,0,0
15,21,12.303196,31634.0,0,0
15,21,12.315064,31614.0,0,0
15,21,12.325014,31578.0,0,0
15,21,12.335116,31530.0,0,0
15,21,12.344194,31461.0,0,0
15,21,12.35618,31388.0,0,0
15,21,12.364148,31328.0,0,0
15,21,12.376214,31292.0,0,0
15,21,12.389051,31291.0,0,0
15,21,12.397237,31317.0,0,0
15,21,12.409128,31340.0,0,0
15,21,12.417145,31356.0,0,0
15,21,12.430198,31395.0,0,0
15,21,12.438149,31428.0,0,0
15,21,12.450243,31478.0,0,0
15,21,12.462111,31489.0,0,0
15,21,12.470155,31529.0,0,0
15,21,12.483103,31561.0,0,0
15,21,12.491138,31543.0,0,0
15,21,12.50314,31520.0,0,0
15,21,12.511181,31512.0,0,0
15,21,12.52631,31568.0,0,0
15,21,12.536082,31793.0,0,0
15,21,12.544198,32010.0,0,0
15,21,12.556141,32205.0,0,0
15,21,12.56519,32279.0,0,0
15,21,12.577195,32293.0,0,0
15,21,12.585183,32329.0,0,0
15,21,12.597199,32363.0,0,0
15,21,12.610224,32399.0,0,0
15,21,12.61821,32402.0,0,0
15,21,12.630819,32396.0,0,0
15,21,12.638274,32417.0,0,0
15,21,12.651214,32429.0,0,0
15,21,12.659185,32439.0,0,0
15,21,12.671207,32442.0,0,0
15,21,12.683107,32447.0,0,0
15,21,12.69219,32459.0,0,0
15,21,12.704323,32428.0,0,0
15,21,12.712362,32339.0,0,0
15,21,12.724229,32187.0,0,0
15,21,12.733152,31929.0,0,0
15,21,12.745971,31750.0,0,0
15,21,12.757296,31521.0,0,0
15,21,12.766148,31355.0,0,0
15,21,12.77817,31334.0,0,0
15,21,12.786152,31396.0,0,0
15,21,12.798213,31431.0,0,0
15,21,12.806143,31462.0,0,0
15,21,12.819198,31489.0,0,0
15,21,12.831086,31520.0,0,0
15,21,12.839191,31518.0,0,0
15,21,12.851214,31533.0,0,0
15,21,12.86014,31536.0,0,0
15,21,12.872221,31539.0,0,0
15,21,12.880125,31543.0,0,0
15,21,12.892151,31550.0,0,0
15,21,12.905114,31545.0,0,0
15,21,12.913135,31545.0,0,0
15,21,12.925218,31550.0,0,0
15,21,12.933139,31560.0,0,0
15,21,12.946244,31561.0,0,0
15,21,12.958048,31572.0,0,0
15,21,12.967246,31579.0,0,0
15,21,12.9781,31576.0,0,0
15,21,12.987151,31578.0,0,0
15,21,12.999139,31577.0,0,0
15,21,13.007134,31592.0,0,0
15,21,13.019175,31577.0,0,0
15,21,13.032006,31577.0,0,0
15,21,13.040201,31584.0,0,0
15,21,13.052065,31576.0,0,0
15,21,13.060139,31565.0,0,0
15,21,13.073207,31594.0,0,0
15,21,13.081141,31670.0,0,0
15,21,13.093198,31684.0,0,0
15,21,13.105013,31667.0,0,0
15,21,13.114136,31671.0,0,0
15,21,13.126083,31675.0,0,0
15,21,13.134155,31689.0,0,0
15,21,13.146138,31684.0,0,0
15,21,13.154134,31690.0,0,0
15,21,13.167142,31691.0,0,0
15,21,13.178998,31675.0,0,0
15,21,13.187124,31677.0,0,0
15,21,13.200076,31689.0,0,0
15,21,13.208181,31697.0,0,0
15,21,13.22025,31702.0,0,0
15,21,13.228168,31709.0,0,0
15,21,13.241362,31708.0,0,0
15,21,13.253003,31703.0,0,0
15,21,13.261135,31708.0,0,0
15,21,13.27458,31713.0,0,0
15,21,13.284641,31725.0,0,0
15,21,13.294189,31717.0,0,0
15,21,13.302341,31722.0,0,0
15,21,13.314215,31719.0,0,0
15,21,13.326026,31714.0,0,0
15,21,13.335139,31729.0,0,0
15,21,13.347101,31737.0,0,0
15,21,13.355131,31733.0,0,0
15,21,13.367175,31714.0,0,0
15,21,13.37645,31725.0,0,0
15,21,13.388235,31728.0,0,0
15,21,13.400105,31732.0,0,0
15,21,13.408148,31717.0,0,0
15,21,13.421104,31726.0,0,0
15,21,13.42923,31729.0,0,0
15,21,13.441155,31733.0,0,0
15,21,13.449123,31723.0,0,0
15,21,13.462218,31732.0,0,0
15,21,13.47404,31731.0,0,0
15,21,13.482156,31729.0,0,0
15,21,13.494094,31743.0,0,0
15,21,13.503566,31739.0,0,0
15,21,13.515194,31732.0,0,0
15,21,13.523142,31733.0,0,0
15,21,13.535439,31737.0,0,0
15,21,13.548065,31734.0,0,0
15,21,13.556178,31735.0,0,0
15,21,13.568091,31743.0,0,0
15,21,13.576171,31740.0,0,0
15,21,13.589224,31744.0,0,0
15,21,13.59718,31742.0,0,0
15,21,13.609158,31726.0,0,0
15,21,13.621021,31647.0,0,0
15,21,13.630152,31532.0,0,0
15,21,13.642181,31511.0,0,0
15,21,13.651729,31539.0,0,0
15,21,13.662169,31548.0,0,0
15,21,13.671202,31552.0,0,0
15,21,13.683229,31556.0,0,0
15,21,13.695101,31539.0,0,0
15,21,13.703143,31553.0,0,0
15,21,13.716192,31551.0,0,0
15,21,13.724147,31561.0,0,0
15,21,13.736236,31562.0,0,0
15,21,13.744143,31567.0,0,0
15,21,13.757211,31569.0,0,0
15,21,13.769123,31568.0,0,0
15,21,13.777214,31567.0,0,0
15,21,13.791239,31576.0,0,0
15,21,13.798196,31578.0,0,0
15,21,13.810181,31572.0,0,0
15,21,13.818232,31567.0,0,0
15,21,13.835417,31558.0,0,0
15,21,13.843116,31558.0,0,0
15,21,13.8512,31562.0,0,0
15,21,13.863246,31558.0,0,0
15,21,13.871205,31550.0,0,0
15,21,13.884221,31533.0,0,0
15,21,13.892209,31526.0,0,0
15,21,13.904424,31530.0,0,0
15,21,13.916073,31529.0,0,0
15,21,13.925148,31523.0,0,0
15,21,13.937233,31524.0,0,0
15,21,13.945213,31530.0,0,0
15,21,13.957153,31512.0,0,0
15,21,13.965731,31526.0,0,0
15,21,13.97818,31530.0,0,0
15,21,13.990072,31543.0,0,0
15,21,13.998197,31530.0,0,0
15,21,14.011203,31545.0,0,0
15,21,14.019144,31540.0,0,0
15,21,14.031188,31540.0,0,0
15,21,14.039656,31552.0,0,0
15,21,14.051185,31549.0,0,0
15,21,14.064099,31537.0,0,0
15,21,14.072133,31543.0,0,0
15,21,14.084214,31538.0,0,0
15,21,14.092237,31574.0,0,0
15,21,14.105152,31646.0,0,0
15,21,14.11314,31757.0,0,0
15,21,14.125311,31889.0,0,0
15,21,14.137067,32027.0,0,0
15,21,14.146205,32168.0,0,0
15,21,14.158134,32266.0,0,0
15,21,14.166133,32372.0,0,0
15,21,14.178149,32444.0,0,0
15,21,14.187527,32517.0,0,0
15,21,14.199234,32568.0,0,0
15,21,14.211229,32653.0,0,0
15,21,14.219197,32724.0,0,0
15,21,14.232167,32765.0,0,0
15,21,14.241106,32815.0,0,0
15,21,14.252188,32888.0,0,0
15,21,14.260134,32955.0,0,0
15,21,14.273201,33039.0,0,0
15,21,14.285105,33131.0,0,0
15,21,14.293178,33228.0,0,0
15,21,14.30551,33291.0,0,0
15,21,14.31422,33361.0,0,0
15,21,14.32617,33390.0,0,0
15,21,14.338058,33416.0,0,0
15,21,14.346156,33437.0,0,0
15,21,14.359067,33479.0,0,0
15,21,14.367185,33580.0,0,0
15,21,14.37918,33547.0,0,0
15,21,14.38717,33542.0,0,0
15,21,14.400596,33515.0,0,0
15,21,14.412004,33489.0,0,0
15,21,14.420161,33476.0,0,0
15,21,14.432138,33468.0,0,0
15,21,14.441151,33438.0,0,0
15,21,14.45317,33411.0,0,0
15,21,14.46116,33375.0,0,0
15,21,14.473172,33349.0,0,0
15,21,14.486008,33305.0,0,0
15,21,14.494174,33261.0,0,0
15,21,14.506075,33230.0,0,0
15,21,14.514173,33181.0,0,0
15,21,14.527194,33152.0,0,0
15,21,14.535147,33164.0,0,0
15,21,14.55696,33161.0,0,0
15,21,14.566981,33159.0,0,0
15,21,14.56814,33156.0,0,0
15,21,14.580079,33192.0,0,0
15,21,14.588175,33237.0,0,0
15,21,14.600178,33252.0,0,0
15,21,14.609579,33271.0,0,0
15,21,14.621181,33274.0,0,0
15,21,14.633001,33269.0,0,0
15,21,14.641253,33265.0,0,0
15,21,14.654129,33251.0,0,0
15,21,14.662148,33232.0,0,0
15,21,14.674307,33189.0,0,0
15,21,14.682351,33114.0,0,0
15,21,14.695229,33023.0,0,0
15,21,14.707039,32951.0,0,0
15,21,14.715205,32900.0,0,0
15,21,14.7271,32874.0,0,0
15,21,14.735135,32866.0,0,0
15,21,14.748152,32887.0,0,0
15,21,14.756141,32904.0,0,0
15,21,14.768188,32893.0,0,0
15,21,14.781028,32898.0,0,0
15,21,14.789136,32926.0,0,0
15,21,14.801157,32923.0,0,0
15,21,14.809233,32918.0,0,0
15,21,14.82225,32924.0,0,0
15,21,14.83025,32928.0,0,0
15,21,14.842301,32926.0,0,0
15,21,14.854035,32910.0,0,0
15,21,14.862137,32908.0,0,0
15,21,14.875124,32916.0,0,0
15,21,14.883121,32938.0,0,0
15,21,14.895149,32933.0,0,0
15,21,14.903173,32918.0,0,0
15,21,14.91619,32877.0,0,0
15,21,14.928091,32850.0,0,0
15,21,14.936206,32806.0,0,0
15,21,14.948172,32757.0,0,0
15,21,14.957153,32719.0,0,0
15,21,14.969255,32684.0,0,0
15,21,14.977198,32710.0,0,0
15,21,14.989144,32754.0,0,0
15,21,15.002071,32778.0,0,0
15,21,15.01014,32805.0,0,0
15,21,15.022157,32834.0,0,0
15,21,15.030442,32860.0,0,0
15,21,15.043181,32913.0,0,0
15,21,15.051214,32945.0,0,0
15,21,15.063228,32973.0,0,0
15,21,15.075078,32993.0,0,0
15,21,15.084683,33012.0,0,0
15,21,15.096143,33025.0,0,0
15,21,15.104289,33029.0,0,0
15,21,15.116265,33021.0,0,0
15,21,15.126179,33005.0,0,0
15,21,15.137188,33024.0,0,0
15,21,15.149122,33025.0,0,0
15,21,15.15807,33014.0,0,0
15,21,15.170202,33037.0,0,0
15,21,15.178202,33058.0,0,0
15,21,15.190186,33084.0,0,0
15,21,15.198208,33083.0,0,0
15,21,15.211284,33097.0,0,0
15,21,15.223093,33112.0,0,0
15,21,15.231157,33122.0,0,0
15,21,15.481995,33122.0,0,0
15,21,15.482261,33118.0,0,0
15,21,15.482523,33088.0,0,0
15,21,15.482766,33075.0,0,0
15,21,15.483096,33047.0,0,0
15,21,15.483347,33038.0,0,0
15,21,15.483595,33041.0,0,0
15,21,15.483881,33033.0,0,0
15,21,15.484156,33031.0,0,0
15,21,15.484537,33028.0,0,0
15,21,15.484794,33031.0,0,0
15,21,15.486397,33029.0,0,0
15,21,15.486771,33026.0,0,0
15,21,15.48702,33008.0,0,0
15,21,15.487266,32989.0,0,0
15,21,15.487511,33004.0,0,0
15,21,15.487755,32947.0,0,0
15,21,15.488001,32885.0,0,0
15,21,15.488242,32861.0,0,0
15,21,15.488495,32861.0,0,0
15,21,15.488745,32873.0,0,0
15,21,15.48899,32864.0,0,0
15,21,15.489234,32869.0,0,0
15,21,15.489475,32863.0,0,0
15,21,15.496994,32877.0,0,0
15,21,15.506137,32871.0,0,0
15,21,15.518067,32877.0,0,0
15,21,15.526208,32864.0,0,0
15,21,15.538202,32872.0,0,0
15,21,15.546135,32875.0,0,0
15,21,15.560147,32869.0,0,0
15,21,15.571059,32872.0,0,0
15,21,15.57937,32871.0,0,0
15,21,15.592106,32860.0,0,0
15,21,15.60013,32860.0,0,0
15,21,15.612156,32864.0,0,0
15,21,15.620146,32869.0,0,0
15,21,15.632149,32891.0,0,0
15,21,15.644999,32914.0,0,0
15,21,15.653229,32947.0,0,0
15,21,15.665115,32937.0,0,0
15,21,15.673535,32932.0,0,0
15,21,15.686217,32956.0,0,0
15,21,15.694144,32954.0,0,0
15,21,15.70617,32947.0,0,0
15,21,15.718084,32949.0,0,0
15,21,15.727116,32955.0,0,0
15,21,15.739105,32942.0,0,0
15,21,15.747134,32951.0,0,0
15,21,15.759218,32953.0,0,0
15,21,15.768206,32954.0,0,0
15,21,15.780154,32951.0,0,0
15,21,15.792041,32961.0,0,0
15,21,15.800135,32958.0,0,0
15,21,15.813089,32965.0,0,0
15,21,15.821184,32967.0,0,0
15,21,15.833219,32952.0,0,0
15,21,15.841187,32966.0,0,0
15,21,15.854232,32954.0,0,0
15,21,15.866094,32947.0,0,0
15,21,15.874257,32950.0,0,0
15,21,15.886142,32958.0,0,0
15,21,15.895218,32955.0,0,0
15,21,15.907226,32942.0,0,0
15,21,15.915157,32944.0,0,0
15,21,15.927185,32937.0,0,0
15,21,15.940032,32922.0,0,0
15,21,15.948195,32912.0,0,0
15,21,15.960107,32905.0,0,0
15,21,15.968653,32910.0,0,0
15,21,15.981183,32909.0,0,0
15,21,15.989197,32910.0,0,0
15,21,16.001187,32904.0,0,0
15,21,16.013087,32898.0,0,0
15,21,16.02214,32900.0,0,0
15,21,16.034253,32868.0,0,0
15,21,16.042452,32720.0,0,0
15,21,16.054256,32448.0,0,0
15,21,16.063215,32216.0,0,0
15,21,16.075179,32055.0,0,0
15,21,16.087065,31940.0,0,0
15,21,16.095217,31860.0,0,0
15,21,16.10813,31809.0,0,0
15,21,16.116146,31761.0,0,0
15,21,16.128141,31749.0,0,0
15,21,16.136131,31798.0,0,0
15,21,16.149228,31842.0,0,0
15,21,16.161057,31903.0,0,0
15,21,16.16919,31976.0,0,0
15,21,16.181162,32041.0,0,0
15,21,16.190131,32112.0,0,0
15,21,16.202198,32177.0,0,0
15,21,16.210199,32242.0,0,0
15,21,16.222207,32287.0,0,0
15,21,16.235056,32332.0,0,0
15,21,16.24318,32362.0,0,0
15,21,16.255211,32408.0,0,0
15,21,16.263175,32444.0,0,0
15,21,16.276199,32500.0,0,0
15,21,16.284139,32507.0,0,0
15,21,16.296221,32511.0,0,0
15,21,16.308151,32517.0,0,0
15,21,16.316142,32534.0,0,32534.0
15,21,16.329203,32519.0,0,0
15,21,16.337158,32497.0,0,0
15,21,16.349191,32509.0,0,0
15,21,16.357184,32492.0,0,0
15,21,16.370152,32493.0,0,0
15,21,16.382174,32502.0,0,0
15,21,16.390198,32507.0,0,0
15,21,16.403468,32516.0,0,0
15,21,16.411191,32535.0,0,0
15,21,16.42323,32536.0,0,0
15,21,16.431753,32551.0,0,0
15,21,16.44332,32554.0,0,0
15,21,16.456117,32568.0,0,0
15,21,16.464186,32595.0,0,0
15,21,16.476219,32618.0,0,0
15,21,16.484308,32643.0,0,0
15,21,16.497237,32660.0,0,0
15,21,16.505153,32675.0,0,0
15,21,16.517199,32655.0,0,0
15,21,16.529083,32625.0,0,0
15,21,16.538138,32597.0,0,0
15,21,16.550898,32572.0,0,0
15,21,16.558186,32524.0,0,0
15,21,16.570177,32465.0,0,0
15,21,16.579128,32445.0,0,0
15,21,16.59121,32430.0,0,0
15,21,16.603167,32445.0,0,0
15,21,16.611148,32416.0,0,0
15,21,16.624222,32431.0,0,0
15,21,16.632152,32423.0,0,0
15,21,16.644153,32436.0,0,0
15,21,16.656017,32421.0,0,0
15,21,16.665165,32448.0,0,0
15,21,16.677083,32454.0,0,0
15,21,16.685143,32447.0,0,0
15,21,16.697201,32455.0,0,0
15,21,16.706154,32470.0,0,0
15,21,16.718191,32487.0,0,0
15,21,16.730051,32501.0,0,0
15,21,16.738212,32516.0,0,0
15,21,16.751119,32532.0,0,0
15,21,16.759231,32541.0,0,0
15,21,16.771277,32548.0,0,0
15,21,16.779179,32564.0,0,0
15,21,16.792248,32590.0,0,0
