Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,18,3.73582,15884.0,0,0
14,18,3.744882,15896.0,0,0
14,18,3.756889,15903.0,0,0
14,18,3.768705,15919.0,0,0
14,18,3.776832,15945.0,0,0
14,18,3.789771,15952.0,0,0
14,18,3.797872,15941.0,0,0
14,18,3.809872,15950.0,0,0
14,18,3.817837,15951.0,0,0
14,18,3.830876,15950.0,0,0
14,18,3.842713,15953.0,0,0
14,18,3.85082,15948.0,0,0
14,18,3.862778,15954.0,0,0
14,18,3.871822,15958.0,0,0
14,18,3.883829,15963.0,0,0
14,18,3.891841,15951.0,0,0
14,18,3.9039,15957.0,0,15957.0
14,18,3.916719,15958.0,0,0
14,18,3.924822,15956.0,0,0
14,18,3.936784,15967.0,0,0
14,18,3.944839,15982.0,0,0
14,18,3.957919,16020.0,0,0
14,18,3.965853,16094.0,0,0
14,18,3.977896,16255.0,0,0
14,18,3.989719,16454.0,0,0
14,18,3.998923,16668.0,0,0
14,18,4.010884,16837.0,0,0
14,18,4.018818,16954.0,0,0
14,18,4.030916,17035.0,0,0
14,18,4.039836,17053.0,0,0
14,18,4.051828,17036.0,0,0
14,18,4.063746,16969.0,0,0
14,18,4.071826,16868.0,0,0
14,18,4.084802,16778.0,0,0
14,18,4.092824,16652.0,0,0
14,18,4.104868,16582.0,0,0
14,18,4.11286,16555.0,0,0
14,18,4.125879,16499.0,0,0
14,18,4.137734,16406.0,0,0
14,18,4.145818,16351.0,0,0
14,18,4.157789,16280.0,0,0
14,18,4.166913,16246.0,0,0
14,18,4.178832,16188.0,0,0
14,18,4.18682,16173.0,0,0
14,18,4.19888,16131.0,0,0
14,18,4.211827,16120.0,0,0
14,18,4.219812,16106.0,0,0
14,18,4.231821,16088.0,0,0
14,18,4.239825,16078.0,0,0
14,18,4.252827,16059.0,0,0
14,18,4.260823,16062.0,0,0
14,18,4.272866,16046.0,0,0
14,18,4.28473,16033.0,0,0
14,18,4.292827,16034.0,0,0
14,18,4.305823,16012.0,0,0
14,18,4.314798,16005.0,0,0
14,18,4.32588,16002.0,0,0
14,18,4.333829,16002.0,0,0
14,18,4.346837,16003.0,0,0
14,18,4.358733,16006.0,0,0
14,18,4.366876,16007.0,0,0
14,18,4.379839,16011.0,0,0
14,18,4.387828,16008.0,0,0
14,18,4.399838,15996.0,0,0
14,18,4.407871,15985.0,0,0
14,18,4.422375,15991.0,0,0
14,18,4.432829,15988.0,0,0
14,18,4.440887,15981.0,0,0
14,18,4.45483,15974.0,0,0
14,18,4.4609,15975.0,0,0
14,18,4.473865,16015.0,0,0
14,18,4.481828,16049.0,0,0
14,18,4.493829,16077.0,0,0
14,18,4.505753,16087.0,0,0
14,18,4.514898,16072.0,0,0
14,18,4.526924,16064.0,0,0
14,18,4.534836,16066.0,0,0
14,18,4.546829,16052.0,0,0
14,18,4.555911,16048.0,0,0
14,18,4.567887,16052.0,0,0
14,18,4.57976,16046.0,0,0
14,18,4.587818,16035.0,0,0
14,18,4.60083,16024.0,0,0
14,18,4.608837,16021.0,0,0
14,18,4.620848,16014.0,0,0
14,18,4.632711,16008.0,0,0
14,18,4.641826,16000.0,0,0
14,18,4.653748,15990.0,0,0
14,18,4.661828,15989.0,0,0
14,18,4.673873,15987.0,0,0
14,18,4.682822,15974.0,0,0
14,18,4.694831,15980.0,0,0
14,18,4.706771,15984.0,0,0
14,18,4.714831,15989.0,0,0
14,18,4.727735,15982.0,0,0
14,18,4.73587,15976.0,0,0
14,18,4.747877,15989.0,0,0
14,18,4.755882,15988.0,0,0
14,18,4.76887,15975.0,0,0
14,18,4.780737,15977.0,0,0
14,18,4.788873,15988.0,0,0
14,18,4.800789,15981.0,0,0
14,18,4.80995,15977.0,0,0
14,18,4.821893,15965.0,0,0
14,18,4.829879,15999.0,0,0
14,18,4.841892,16010.0,0,0
14,18,4.854734,16009.0,0,0
14,18,4.86288,15997.0,0,0
14,18,4.874803,15998.0,0,0
14,18,4.882813,15986.0,0,0
14,18,4.895818,15975.0,0,0
14,18,4.90382,15978.0,0,0
14,18,4.915843,15989.0,0,0
14,18,4.92769,15992.0,0,0
14,18,4.936815,15985.0,0,0
14,18,4.948807,15977.0,0,0
14,18,4.95691,15965.0,0,0
14,18,4.968893,15973.0,0,0
14,18,4.977861,15972.0,0,0
14,18,4.989852,15955.0,0,0
14,18,5.001682,15948.0,0,0
14,18,5.009897,15942.0,0,0
14,18,5.022848,15926.0,0,0
14,18,5.030846,15908.0,0,0
14,18,5.042833,15886.0,0,0
14,18,5.050881,15892.0,0,0
14,18,5.06395,15892.0,0,0
14,18,5.075768,15888.0,0,0
14,18,5.083822,15881.0,0,0
14,18,5.095768,15870.0,0,0
14,18,5.103806,15866.0,0,0
14,18,5.116846,15861.0,0,0
14,18,5.124903,15837.0,0,0
14,18,5.136837,15834.0,0,0
14,18,5.149768,15834.0,0,0
14,18,5.157833,15824.0,0,0
14,18,5.169842,15810.0,0,0
14,18,5.177872,15807.0,0,0
14,18,5.189842,15823.0,0,0
14,18,5.19882,15828.0,0,0
14,18,5.210849,15823.0,0,0
14,18,5.22271,15816.0,0,0
14,18,5.230837,15807.0,0,0
14,18,5.243797,15803.0,0,0
14,18,5.251816,15809.0,0,0
14,18,5.263976,15805.0,0,0
14,18,5.271821,15800.0,0,0
14,18,5.284886,15794.0,0,0
14,18,5.296705,15795.0,0,0
14,18,5.304816,15804.0,0,0
14,18,5.3168,15807.0,0,0
14,18,5.325817,15803.0,0,0
14,18,5.337853,15803.0,0,0
14,18,5.345817,15788.0,0,0
14,18,5.359291,15803.0,0,0
14,18,5.37074,15787.0,0,0
14,18,5.378856,15802.0,0,0
14,18,5.390813,15816.0,0,0
14,18,5.398819,15823.0,0,0
14,18,5.411829,15817.0,0,0
14,18,5.419833,15821.0,0,0
14,18,5.431895,15832.0,0,0
14,18,5.443758,15851.0,0,0
14,18,5.452912,15858.0,0,0
14,18,5.464836,15850.0,0,0
14,18,5.47282,15934.0,0,0
14,18,5.484868,15882.0,0,0
14,18,5.493822,15891.0,0,0
14,18,5.505827,15930.0,0,0
14,18,5.517734,16020.0,16020.0,0
14,18,5.525819,16201.0,16201.0,0
14,18,5.538799,16500.0,16500.0,0
14,18,5.546821,16734.0,16734.0,0
14,18,5.558829,16909.0,16909.0,0
14,18,5.56698,16977.0,16977.0,0
14,18,5.579919,16940.0,16940.0,0
14,18,5.591739,16806.0,16806.0,0
14,18,5.599817,16640.0,16640.0,0
14,18,5.611856,16485.0,16485.0,0
14,18,5.620828,16402.0,16402.0,0
14,18,5.632834,16350.0,16350.0,0
14,18,5.640848,16285.0,16285.0,16285.0
14,18,5.652838,16214.0,16214.0,0
14,18,5.665724,16182.0,16182.0,0
14,18,5.67387,16133.0,0,0
14,18,5.685829,16069.0,0,0
14,18,5.788739,16050.0,0,0
14,18,5.789011,16028.0,0,0
14,18,5.789444,16017.0,0,0
14,18,5.78971,15997.0,0,0
14,18,5.789965,15968.0,0,0
14,18,5.790217,15934.0,0,0
14,18,5.790476,15911.0,0,0
14,18,5.790729,15900.0,0,0
14,18,5.79098,15886.0,0,0
14,18,5.791233,15876.0,0,0
14,18,5.800839,15868.0,0,0
14,18,5.812767,15846.0,0,0
14,18,5.820821,15819.0,0,0
14,18,5.833849,15806.0,0,0
14,18,5.841847,15786.0,0,0
14,18,5.853806,15796.0,0,0
14,18,5.86184,15777.0,0,0
14,18,5.874829,15768.0,0,0
14,18,5.886767,15759.0,0,0
14,18,5.894843,15736.0,0,0
14,18,5.906817,15705.0,0,0
14,18,5.914822,15701.0,0,0
14,18,5.927875,15666.0,0,0
14,18,5.935893,15657.0,0,0
14,18,5.951053,15662.0,0,0
14,18,5.960727,15650.0,0,0
14,18,5.968886,15635.0,0,0
14,18,5.981141,15627.0,0,0
14,18,5.989575,15624.0,0,0
14,18,6.000888,15605.0,0,0
14,18,6.01376,15604.0,0,0
14,18,6.021865,15604.0,0,0
14,18,6.03381,15601.0,0,0
14,18,6.041882,15593.0,0,0
14,18,6.054923,15587.0,0,0
14,18,6.062854,15588.0,0,0
14,18,6.074837,15585.0,0,0
14,18,6.086691,15572.0,0,0
14,18,6.095868,15562.0,0,0
14,18,6.107808,15558.0,0,0
14,18,6.115827,15554.0,0,0
14,18,6.127828,15544.0,0,0
14,18,6.136818,15545.0,0,0
14,18,6.148911,15535.0,0,0
14,18,6.160684,15528.0,0,0
14,18,6.168829,15517.0,0,0
14,18,6.181795,15517.0,0,0
14,18,6.189882,15517.0,0,0
14,18,6.201889,15521.0,0,0
14,18,6.209821,15547.0,0,0
14,18,6.222853,15522.0,0,0
14,18,6.234681,15512.0,0,0
14,18,6.242822,15502.0,0,0
14,18,6.254787,15500.0,0,0
14,18,6.263823,15510.0,0,0
14,18,6.275825,15494.0,0,0
14,18,6.283827,15515.0,0,0
14,18,6.295862,15523.0,0,0
14,18,6.30869,15517.0,0,0
14,18,6.316863,15521.0,0,0
14,18,6.328783,15512.0,0,0
14,18,6.336825,15509.0,0,0
14,18,6.350006,15515.0,0,0
14,18,6.357831,15519.0,0,0
14,18,6.369836,15525.0,0,0
14,18,6.38171,15524.0,0,0
14,18,6.390831,15528.0,0,0
14,18,6.403947,15528.0,0,0
14,18,6.410861,15529.0,0,0
14,18,6.422838,15540.0,0,0
14,18,6.43182,15537.0,0,0
14,18,6.443894,15541.0,0,0
14,18,6.464246,15545.0,0,0
14,18,6.464891,15531.0,0,0
14,18,6.476784,15521.0,0,0
14,18,6.484827,15531.0,0,0
14,18,6.496851,15548.0,0,0
14,18,6.504823,15562.0,0,0
14,18,6.517903,15551.0,0,0
14,18,6.529716,15554.0,0,0
14,18,6.537844,15566.0,0,0
14,18,6.54979,15561.0,0,0
14,18,6.558872,15580.0,0,0
14,18,6.570852,15580.0,0,0
14,18,6.578819,15588.0,0,0
14,18,6.590839,15587.0,0,0
14,18,6.603734,15577.0,0,0
14,18,6.619774,15582.0,0,0
14,18,6.623806,15592.0,0,0
14,18,6.631829,15593.0,0,0
14,18,6.644846,15607.0,0,0
14,18,6.652905,15610.0,0,0
14,18,6.66485,15598.0,0,0
14,18,6.676713,15598.0,0,0
14,18,6.684821,15600.0,0,0
14,18,6.697821,15600.0,0,0
14,18,6.70584,15613.0,0,0
14,18,6.717918,15608.0,0,0
14,18,6.72586,15601.0,0,0
14,18,6.738875,15592.0,0,0
14,18,6.750733,15590.0,0,0
14,18,6.75885,15599.0,0,0
14,18,6.77081,15597.0,0,0
14,18,6.779824,15574.0,0,0
14,18,6.791842,15594.0,0,0
14,18,6.799855,15576.0,0,0
14,18,6.811846,15565.0,0,0
14,18,6.824799,15556.0,0,0
14,18,6.83282,15567.0,0,0
14,18,6.844798,15549.0,0,0
14,18,6.85281,15557.0,0,0
14,18,6.865841,15556.0,0,0
14,18,6.873812,15554.0,0,0
14,18,6.885814,15554.0,0,0
14,18,6.897802,15557.0,0,0
14,18,6.906951,15558.0,0,0
14,18,6.918795,15559.0,0,0
14,18,6.92752,15565.0,0,0
14,18,6.938909,15578.0,0,0
14,18,6.947829,15581.0,0,0
14,18,6.959921,15578.0,0,0
14,18,6.972931,15580.0,0,0
14,18,6.979944,15585.0,0,0
14,18,6.992896,15587.0,0,0
14,18,7.000848,15603.0,0,0
14,18,7.012868,15616.0,0,0
14,18,7.020872,15654.0,0,0
14,18,7.033908,15770.0,15770.0,0
14,18,7.045729,15966.0,15966.0,0
14,18,7.053831,16224.0,16224.0,0
14,18,7.065863,16545.0,16545.0,0
14,18,7.074834,16723.0,16723.0,0
14,18,7.086799,16827.0,16827.0,0
14,18,7.094782,16875.0,16875.0,0
14,18,7.106845,16804.0,16804.0,0
14,18,7.119739,16646.0,16646.0,0
14,18,7.127833,16517.0,16517.0,0
14,18,7.139842,16378.0,16378.0,0
14,18,7.147816,16307.0,16307.0,0
14,18,7.161357,16236.0,16236.0,16236.0
14,18,7.168861,16165.0,16165.0,0
14,18,7.180839,16079.0,16079.0,0
14,18,7.192762,16038.0,16038.0,0
14,18,7.20192,16009.0,0,0
14,18,7.213861,15965.0,0,0
14,18,7.268289,15930.0,0,0
14,18,7.268752,15915.0,0,0
14,18,7.269031,15906.0,0,0
14,18,7.269415,15885.0,0,0
14,18,7.269717,15865.0,0,0
14,18,7.274847,15849.0,0,0
14,18,7.287921,15832.0,0,0
14,18,7.295885,15819.0,0,0
14,18,7.307902,15791.0,0,0
14,18,7.320419,15784.0,0,0
14,18,7.328884,15778.0,0,0
14,18,7.340806,15767.0,0,0
14,18,7.349713,15774.0,0,0
14,18,7.360915,15766.0,0,0
14,18,7.368829,15770.0,0,0
14,18,7.381859,15754.0,0,0
14,18,7.393701,15762.0,0,0
14,18,7.401838,15739.0,0,0
14,18,7.414753,15740.0,0,0
14,18,7.422864,15747.0,0,0
14,18,7.434853,15741.0,0,0
14,18,7.44287,15731.0,0,0
14,18,7.455908,15740.0,0,0
14,18,7.469469,15738.0,0,0
14,18,7.475863,15751.0,0,0
14,18,7.48776,15743.0,0,0
14,18,7.495956,15725.0,0,0
14,18,7.508829,15724.0,0,0
14,18,7.516822,15726.0,0,0
14,18,7.528879,15720.0,0,0
14,18,7.540683,15714.0,0,0
14,18,7.549831,15722.0,0,0
14,18,7.561793,15721.0,0,0
14,18,7.569921,15719.0,0,0
14,18,7.581852,15712.0,0,0
14,18,7.59082,15718.0,0,0
14,18,7.602843,15713.0,0,0
14,18,7.614683,15697.0,0,0
14,18,7.622857,15686.0,0,0
14,18,7.635774,15687.0,0,0
14,18,7.643818,15668.0,0,0
14,18,7.6575,15658.0,0,0
14,18,7.663877,15648.0,0,0
14,18,7.676858,15667.0,0,0
14,18,7.688683,15652.0,0,0
14,18,7.696831,15656.0,0,0
14,18,7.708777,15653.0,0,0
14,18,7.717861,15649.0,0,0
14,18,7.729942,15659.0,0,0
14,18,7.73784,15665.0,0,0
14,18,7.749833,15665.0,0,0
14,18,7.762752,15668.0,0,0
14,18,7.770825,15675.0,0,0
14,18,7.782823,15678.0,0,0
14,18,7.790824,15670.0,0,0
14,18,7.803834,15683.0,0,0
14,18,7.811815,15695.0,0,0
14,18,7.823838,15704.0,0,0
14,18,7.835716,15714.0,0,0
14,18,7.844826,15718.0,0,0
14,18,7.856799,15712.0,0,0
14,18,7.866242,15714.0,0,0
14,18,7.876862,15734.0,0,0
14,18,7.885845,15741.0,0,0
14,18,7.897834,15742.0,0,0
14,18,7.909709,15741.0,0,0
14,18,7.917822,15731.0,0,0
14,18,8.126286,15721.0,0,0
14,18,8.126553,15722.0,0,0
14,18,8.127001,15714.0,0,0
14,18,8.127252,15734.0,0,0
14,18,8.127503,15735.0,0,0
14,18,8.12775,15725.0,0,0
14,18,8.127993,15725.0,0,0
14,18,8.12824,15737.0,0,0
14,18,8.128482,15748.0,0,0
14,18,8.128727,15740.0,0,0
14,18,8.128981,15726.0,0,0
14,18,8.129267,15723.0,0,0
14,18,8.129554,15713.0,0,0
14,18,8.129856,15708.0,0,0
14,18,8.130147,15692.0,0,0
14,18,8.130411,15697.0,0,0
14,18,8.130687,15699.0,0,0
14,18,8.130947,15686.0,0,0
14,18,8.131203,15693.0,0,0
14,18,8.131458,15701.0,0,0
14,18,8.139828,15704.0,0,0
14,18,8.1518,15695.0,0,0
14,18,8.159834,15689.0,0,0
14,18,8.171824,15689.0,0,0
14,18,8.180035,15688.0,0,0
14,18,8.192837,15689.0,0,0
14,18,8.204733,15679.0,0,0
14,18,8.212841,15668.0,0,0
14,18,8.225793,15666.0,0,0
14,18,8.233839,15716.0,0,0
14,18,8.245825,15731.0,0,0
14,18,8.253818,15768.0,0,0
14,18,8.26583,15764.0,0,0
14,18,8.278814,15755.0,0,0
14,18,8.286903,15745.0,0,0
14,18,8.298789,15733.0,0,0
14,18,8.306821,15726.0,0,0
14,18,8.319836,15704.0,0,0
14,18,8.327827,15704.0,0,0
14,18,8.339848,15710.0,0,0
14,18,8.351734,15699.0,0,0
14,18,8.360817,15692.0,0,0
14,18,8.372829,15687.0,0,0
14,18,8.380844,15691.0,0,0
14,18,8.392902,15691.0,0,0
14,18,8.401851,15688.0,0,0
14,18,8.413929,15688.0,0,0
14,18,8.42573,15693.0,0,0
14,18,8.433855,15689.0,0,0
14,18,8.446912,15691.0,0,0
14,18,8.454981,15692.0,0,0
14,18,8.466944,15698.0,0,0
14,18,8.474838,15699.0,0,0
14,18,8.4879,15705.0,0,0
14,18,8.499776,15713.0,0,0
14,18,8.507858,15707.0,0,0
14,18,8.519867,15706.0,0,0
14,18,8.528828,15717.0,0,0
14,18,8.540874,15700.0,0,0
14,18,8.548816,15696.0,0,0
14,18,8.560864,15700.0,0,0
14,18,8.573816,15698.0,0,0
14,18,8.581835,15689.0,0,0
14,18,8.593885,15663.0,0,0
14,18,8.601886,15666.0,0,0
14,18,8.614847,15648.0,0,0
14,18,8.626689,15656.0,0,0
14,18,8.634826,15656.0,0,0
14,18,8.646755,15638.0,0,0
14,18,8.655854,15632.0,0,0
14,18,8.667846,15610.0,0,0
14,18,8.675843,15674.0,0,0
14,18,8.687926,15623.0,0,0
14,18,8.701483,15633.0,0,0
14,18,8.708829,15634.0,0,0
14,18,8.720767,15631.0,0,0
14,18,8.728817,15623.0,0,0
14,18,8.741891,15607.0,0,0
14,18,8.749821,15611.0,0,0
14,18,8.76182,15603.0,0,0
14,18,8.773707,15597.0,0,0
14,18,8.782828,15606.0,0,0
14,18,8.794753,15607.0,0,0
14,18,8.802821,15609.0,0,0
14,18,8.814897,15591.0,0,0
14,18,8.823862,15593.0,0,0
14,18,8.83589,15592.0,0,0
14,18,8.847734,15605.0,0,0
14,18,8.855853,15594.0,0,0
14,18,8.86879,15595.0,0,0
14,18,8.876854,15594.0,0,0
14,18,8.888849,15580.0,0,0
14,18,8.896895,15583.0,0,0
14,18,8.912827,15604.0,0,0
14,18,8.921745,15610.0,0,0
14,18,8.929886,15611.0,0,0
14,18,8.94184,15627.0,0,0
14,18,8.950894,15632.0,0,0
14,18,8.962903,15620.0,0,0
14,18,8.970903,15605.0,0,0
14,18,8.982842,15604.0,0,0
14,18,8.995726,15602.0,0,0
14,18,9.003825,15601.0,0,0
14,18,9.021022,15607.0,0,0
14,18,9.02382,15604.0,0,0
14,18,9.036905,15599.0,0,0
14,18,9.044829,15588.0,0,0
14,18,9.056818,15584.0,0,0
14,18,9.068727,15582.0,0,0
14,18,9.07692,15562.0,0,0
14,18,9.089854,15555.0,0,0
14,18,9.097848,15569.0,0,0
14,18,9.109842,15571.0,0,0
14,18,9.118807,15567.0,0,0
14,18,9.130863,15576.0,0,0
14,18,9.142711,15575.0,0,0
14,18,9.150839,15571.0,0,0
14,18,9.162776,15576.0,0,0
14,18,9.171821,15575.0,0,0
14,18,9.183826,15568.0,0,0
14,18,9.19182,15573.0,0,0
14,18,9.203875,15579.0,0,0
14,18,9.216706,15583.0,0,0
14,18,9.226417,15584.0,0,0
14,18,9.236771,15572.0,0,0
14,18,9.244809,15574.0,0,0
14,18,9.257854,15582.0,0,0
14,18,9.265823,15591.0,0,0
14,18,9.277826,15605.0,0,0
14,18,9.289714,15600.0,0,0
14,18,9.298822,15606.0,0,0
14,18,9.310813,15618.0,0,0
14,18,9.318814,15636.0,0,0
14,18,9.330924,15714.0,15714.0,0
14,18,9.339876,15942.0,15942.0,0
14,18,9.351859,16173.0,16173.0,0
14,18,9.363711,16424.0,16424.0,0
14,18,9.371826,16584.0,16584.0,0
