Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,5,27.678071,21025.0,0,0
14,5,27.691064,21014.0,0,0
14,5,27.699081,21009.0,0,0
14,5,27.711037,21023.0,0,0
14,5,27.719212,21009.0,0,0
14,5,27.73207,21031.0,0,0
14,5,27.743998,21018.0,0,0
14,5,27.752086,21047.0,0,0
14,5,27.764104,21024.0,0,0
14,5,27.773031,21021.0,0,0
14,5,27.785021,21026.0,0,0
14,5,27.793068,21007.0,0,0
14,5,27.805087,21006.0,0,0
14,5,27.81793,21008.0,0,0
14,5,27.826058,21019.0,0,0
14,5,27.83806,21030.0,0,0
14,5,27.84602,21035.0,0,0
14,5,27.859073,21025.0,0,0
14,5,27.867036,21022.0,0,0
14,5,27.879057,21028.0,0,0
14,5,27.890956,21031.0,0,0
14,5,27.900244,21032.0,0,0
14,5,27.912041,21038.0,0,0
14,5,27.920028,21022.0,0,0
14,5,27.932083,21005.0,0,0
14,5,27.941024,21005.0,0,0
14,5,27.953035,21008.0,0,0
14,5,27.964984,21001.0,0,0
14,5,27.973095,20995.0,0,0
14,5,27.986052,20954.0,0,0
14,5,27.99408,20911.0,0,0
14,5,28.006096,20933.0,0,0
14,5,28.017895,20939.0,0,0
14,5,28.02708,20966.0,0,0
14,5,28.038977,20975.0,0,0
14,5,28.047024,20982.0,0,0
14,5,28.05904,20977.0,0,0
14,5,28.067029,20972.0,0,0
14,5,28.080046,20971.0,0,0
14,5,28.091883,20975.0,0,0
14,5,28.100017,20971.0,0,0
14,5,28.112994,20981.0,0,0
14,5,28.121104,20978.0,0,0
14,5,28.133097,20978.0,0,0
14,5,28.14102,20968.0,0,0
14,5,28.161147,20960.0,0,0
14,5,28.165924,20964.0,0,0
14,5,28.174143,20963.0,0,0
14,5,28.186,20951.0,0,0
14,5,28.19409,20957.0,0,0
14,5,28.207054,20948.0,0,0
14,5,28.215087,20954.0,0,0
14,5,28.227265,20960.0,0,0
14,5,28.238896,20953.0,0,0
14,5,28.248029,20960.0,0,0
14,5,28.259996,20946.0,0,0
14,5,28.268086,20963.0,0,0
14,5,28.280007,20972.0,0,0
14,5,28.289018,20988.0,0,0
14,5,28.301037,20985.0,0,0
14,5,28.312883,20991.0,0,0
14,5,28.32111,20968.0,0,0
14,5,28.334028,20951.0,0,0
14,5,28.342047,20958.0,0,0
14,5,28.354039,20957.0,0,0
14,5,28.362024,20969.0,0,0
14,5,28.375031,20975.0,0,0
14,5,28.386915,20976.0,0,0
14,5,28.39502,20964.0,0,0
14,5,28.407045,20946.0,0,0
14,5,28.41603,20924.0,0,0
14,5,28.428096,20909.0,0,0
14,5,28.436057,20869.0,0,0
14,5,28.448051,20728.0,0,0
14,5,28.461035,20641.0,0,0
14,5,28.469103,20549.0,0,0
14,5,28.480982,20539.0,0,0
14,5,28.489024,20542.0,0,0
14,5,28.502087,20514.0,0,0
14,5,28.510015,20519.0,0,0
14,5,28.522029,20559.0,0,0
14,5,28.533912,20564.0,0,0
14,5,28.543079,20568.0,0,0
14,5,28.554995,20588.0,0,0
14,5,28.563013,20614.0,0,0
14,5,28.575022,20608.0,0,0
14,5,28.584059,20626.0,0,0
14,5,28.596052,20649.0,0,0
14,5,28.607998,20642.0,0,0
14,5,28.616021,20664.0,0,0
14,5,28.632803,20699.0,0,0
14,5,28.6372,20711.0,0,0
14,5,28.649066,20720.0,0,0
14,5,28.657047,20789.0,0,0
14,5,28.670036,20759.0,0,0
14,5,28.68193,20775.0,0,0
14,5,28.690042,20797.0,0,0
14,5,28.70199,20816.0,0,0
14,5,28.711023,20820.0,0,0
14,5,28.723029,20828.0,0,0
14,5,28.731019,20815.0,0,0
14,5,28.743106,20817.0,0,0
14,5,28.755958,20846.0,0,0
14,5,28.764021,20885.0,0,0
14,5,28.77601,20880.0,0,0
14,5,28.784069,20884.0,0,0
14,5,28.797094,20864.0,0,0
14,5,28.805059,20859.0,0,0
14,5,28.817084,20862.0,0,0
14,5,28.828995,20872.0,0,0
14,5,28.838175,20906.0,0,0
14,5,28.850092,20919.0,0,0
14,5,28.858072,20919.0,0,0
14,5,28.870077,20911.0,0,0
14,5,28.878069,20915.0,0,0
14,5,28.891113,20902.0,0,0
14,5,28.902948,20911.0,0,0
14,5,28.911098,20943.0,0,0
14,5,28.924031,20938.0,0,0
14,5,28.93202,20934.0,0,0
14,5,28.945632,20933.0,0,0
14,5,28.952075,20925.0,0,0
14,5,28.965087,20919.0,0,0
14,5,28.976982,20921.0,0,0
14,5,28.985015,20922.0,0,0
14,5,28.99716,20930.0,0,0
14,5,29.005091,20921.0,0,0
14,5,29.018706,20934.0,0,0
14,5,29.026047,20964.0,0,0
14,5,29.038026,20994.0,0,0
14,5,29.051481,21022.0,0,0
14,5,29.059101,21058.0,0,0
14,5,29.071031,21138.0,0,0
14,5,29.07903,21249.0,0,0
14,5,29.091037,21410.0,0,0
14,5,29.103881,21506.0,0,0
14,5,29.112036,21620.0,0,0
14,5,29.123953,21707.0,0,0
14,5,29.132016,21773.0,0,0
14,5,29.145027,21785.0,0,0
14,5,29.153115,21779.0,0,0
14,5,29.165045,21725.0,0,0
14,5,29.17692,21645.0,0,0
14,5,29.186026,21552.0,0,21552.0
14,5,29.197969,21458.0,0,0
14,5,29.206027,21415.0,0,0
14,5,29.218032,21363.0,0,0
14,5,29.227035,21308.0,0,0
14,5,29.239021,21272.0,0,0
14,5,29.250963,21246.0,0,0
14,5,29.259112,21220.0,0,0
14,5,29.271958,21192.0,0,0
14,5,29.280069,21177.0,0,0
14,5,29.292134,21151.0,0,0
14,5,29.300094,21154.0,0,0
14,5,29.313054,21132.0,0,0
14,5,29.324883,21117.0,0,0
14,5,29.333044,21120.0,0,0
14,5,29.344973,21118.0,0,0
14,5,29.354102,21121.0,0,0
14,5,29.366106,21109.0,0,0
14,5,29.374035,21084.0,0,0
14,5,29.38604,21079.0,0,0
14,5,29.398986,21059.0,0,0
14,5,29.407038,21067.0,0,0
14,5,29.418979,21067.0,0,0
14,5,29.427032,21067.0,0,0
14,5,29.440021,21075.0,0,0
14,5,29.448059,21052.0,0,0
14,5,29.460195,21045.0,0,0
14,5,29.471982,21031.0,0,0
14,5,29.481096,21032.0,0,0
14,5,29.492978,21045.0,0,0
14,5,29.501104,21037.0,0,0
14,5,29.513035,21022.0,0,0
14,5,29.522031,21012.0,0,0
14,5,29.534042,20997.0,0,0
14,5,29.545909,20983.0,0,0
14,5,29.554077,20996.0,0,0
14,5,29.567006,21017.0,0,0
14,5,29.575082,21022.0,0,0
14,5,29.587103,21019.0,0,0
14,5,29.595029,21025.0,0,0
14,5,29.608059,21001.0,0,0
14,5,29.619956,21002.0,0,0
14,5,29.628028,21006.0,0,0
14,5,29.639995,21002.0,0,0
14,5,29.649019,21013.0,0,0
14,5,29.661078,21013.0,0,0
14,5,29.669036,21007.0,0,0
14,5,29.681073,20988.0,0,0
14,5,29.693933,20982.0,0,0
14,5,29.702022,20985.0,0,0
14,5,29.713994,20976.0,0,0
14,5,29.72203,20961.0,0,0
14,5,29.735055,20949.0,0,0
14,5,29.743022,20945.0,0,0
14,5,29.755027,20964.0,0,0
14,5,29.767002,20976.0,0,0
14,5,29.775013,20993.0,0,0
14,5,29.788006,20985.0,0,0
14,5,29.796024,20977.0,0,0
14,5,29.808057,20976.0,0,0
14,5,29.816019,20966.0,0,0
14,5,29.829052,20975.0,0,0
14,5,29.840945,20967.0,0,0
14,5,29.84903,20970.0,0,0
14,5,29.861088,20971.0,0,0
14,5,29.870024,20958.0,0,0
14,5,29.882183,20949.0,0,0
14,5,29.890092,20952.0,0,0
14,5,29.902028,20956.0,0,0
14,5,29.914934,20960.0,0,0
14,5,29.923014,20959.0,0,0
14,5,29.935021,20943.0,0,0
14,5,29.943036,20944.0,0,0
14,5,29.956029,20943.0,0,0
14,5,29.96416,20954.0,0,0
14,5,29.976049,20931.0,0,0
14,5,29.990639,20944.0,0,0
14,5,29.997106,20929.0,0,0
14,5,30.009041,20926.0,0,0
14,5,30.017052,20940.0,0,0
14,5,30.029143,20935.0,0,0
14,5,30.038045,20943.0,0,0
14,5,30.050032,20936.0,0,0
14,5,30.061965,20937.0,0,0
14,5,30.070057,20931.0,0,0
14,5,30.083038,20931.0,0,0
14,5,30.092407,20940.0,0,0
14,5,30.103116,20942.0,0,0
14,5,30.11492,20949.0,0,0
14,5,30.124011,20928.0,0,0
14,5,30.135997,20920.0,0,0
14,5,30.144014,20926.0,0,0
14,5,30.156037,20928.0,0,0
14,5,30.16507,20930.0,0,0
14,5,30.177034,20942.0,0,0
14,5,30.188882,20930.0,0,0
14,5,30.197747,20914.0,0,0
14,5,30.209961,20920.0,0,0
14,5,30.218025,20925.0,0,0
14,5,30.230032,20953.0,0,0
14,5,30.238029,20926.0,0,0
14,5,30.251088,20938.0,0,0
14,5,30.262878,20912.0,0,0
14,5,30.271079,20917.0,0,0
14,5,30.282967,20904.0,0,0
14,5,30.292076,20919.0,0,0
14,5,30.304113,20916.0,0,0
14,5,30.312017,20923.0,0,0
14,5,30.324057,20927.0,0,0
14,5,30.336897,20919.0,0,0
14,5,30.345043,20919.0,0,0
14,5,30.35718,20920.0,0,0
14,5,30.365022,20918.0,0,0
14,5,30.378083,20911.0,0,0
14,5,30.386024,20905.0,0,0
14,5,30.398036,20900.0,0,0
14,5,30.410003,20888.0,0,0
14,5,30.41904,20904.0,0,0
14,5,30.430989,20914.0,0,0
14,5,30.439022,20931.0,0,0
14,5,30.451036,20924.0,0,0
14,5,30.459095,20920.0,0,0
14,5,30.472123,20904.0,0,0
14,5,30.483919,20884.0,0,0
14,5,30.492066,20886.0,0,0
14,5,30.505012,20884.0,0,0
14,5,30.513089,20891.0,0,0
14,5,30.52509,20897.0,0,0
14,5,30.533081,20899.0,0,0
14,5,30.546082,20893.0,0,0
14,5,30.557976,20905.0,0,0
14,5,30.56609,20922.0,0,0
14,5,30.578033,20913.0,0,0
14,5,30.586062,20924.0,0,0
14,5,30.599088,20922.0,0,0
14,5,30.607209,20914.0,0,0
14,5,30.619172,20908.0,0,0
14,5,30.630925,20902.0,0,0
14,5,30.640018,20908.0,0,0
14,5,30.651987,20910.0,0,0
14,5,30.660023,20910.0,0,0
14,5,30.67203,20926.0,0,0
14,5,30.681099,20927.0,0,0
14,5,30.693034,20913.0,0,0
14,5,30.704951,20907.0,0,0
14,5,30.713028,20900.0,0,0
14,5,30.726053,20898.0,0,0
14,5,30.734027,20886.0,0,0
14,5,30.746034,20903.0,0,0
14,5,30.75402,20902.0,0,0
14,5,30.767038,20894.0,0,0
14,5,30.779036,20899.0,0,0
14,5,30.787029,20897.0,0,0
14,5,30.799002,20891.0,0,0
14,5,30.808025,20912.0,0,0
14,5,30.820037,20907.0,0,0
14,5,30.828085,20899.0,0,0
14,5,30.84005,20897.0,0,0
14,5,30.852935,20910.0,0,0
14,5,30.861022,20917.0,0,0
14,5,30.873033,20911.0,0,0
14,5,30.881071,20899.0,0,0
14,5,30.894037,20905.0,0,0
14,5,30.902029,20913.0,0,0
14,5,30.914036,20905.0,0,0
14,5,30.925985,20895.0,0,0
14,5,30.935106,20893.0,0,0
14,5,30.947043,20899.0,0,20899.0
14,5,30.955031,20876.0,0,0
14,5,30.967134,20902.0,0,0
14,5,30.976019,20909.0,0,0
14,5,30.988068,20913.0,0,0
14,5,31.000033,20902.0,0,0
14,5,31.008014,20905.0,0,0
14,5,31.021039,20900.0,0,0
14,5,31.029022,20881.0,0,0
14,5,31.043825,20923.0,0,0
14,5,31.049028,20983.0,0,0
14,5,31.062044,21033.0,0,0
14,5,31.07401,21184.0,0,0
14,5,31.082038,21309.0,0,0
14,5,31.094041,21379.0,0,0
14,5,31.103063,21452.0,0,0
14,5,31.115034,21480.0,0,0
14,5,31.12695,21493.0,0,0
14,5,31.137405,21459.0,0,0
14,5,31.147974,21387.0,0,0
14,5,31.156016,21330.0,0,0
14,5,31.168038,21302.0,0,0
14,5,31.176018,21289.0,0,0
14,5,31.189024,21237.0,0,0
14,5,31.200894,21160.0,0,0
14,5,31.209024,21125.0,0,0
14,5,31.220931,21106.0,0,0
14,5,31.230024,21061.0,0,0
14,5,31.244103,21001.0,0,0
14,5,31.503303,20968.0,0,0
14,5,31.503576,20953.0,0,0
14,5,31.503951,20925.0,0,0
14,5,31.504231,20931.0,0,0
14,5,31.504519,20956.0,0,0
14,5,31.504793,20926.0,0,0
14,5,31.505047,20907.0,0,0
14,5,31.50529,20899.0,0,0
14,5,31.505543,20881.0,0,0
14,5,31.505787,20880.0,0,0
14,5,31.50603,20845.0,0,0
14,5,31.506271,20832.0,0,0
14,5,31.506514,20840.0,0,0
14,5,31.506759,20842.0,0,0
14,5,31.507001,20826.0,0,0
14,5,31.507242,20819.0,0,0
14,5,31.507483,20815.0,0,0
14,5,31.507736,20799.0,0,0
14,5,31.50798,20815.0,0,0
14,5,31.508223,20832.0,0,0
14,5,31.508462,20850.0,0,0
14,5,31.508703,20869.0,0,0
14,5,31.508947,20890.0,0,0
14,5,31.509189,20893.0,0,0
14,5,31.509622,20892.0,0,0
14,5,31.515998,20896.0,0,0
14,5,31.524019,20897.0,0,0
14,5,31.537104,20894.0,0,0
14,5,31.545032,20895.0,0,0
14,5,31.55708,20879.0,0,0
14,5,31.568929,20883.0,0,0
14,5,31.578021,20882.0,0,0
14,5,31.590002,20859.0,0,0
14,5,31.59803,20889.0,0,0
14,5,31.610067,20851.0,0,0
14,5,31.619036,20859.0,0,0
14,5,31.631027,20846.0,0,0
14,5,31.6429,20831.0,0,0
14,5,31.651032,20839.0,0,0
14,5,31.664068,20844.0,0,0
14,5,31.672096,20827.0,0,0
14,5,31.684026,20829.0,0,0
14,5,31.692016,20825.0,0,0
14,5,31.705029,20841.0,0,0
14,5,31.716944,20873.0,0,0
14,5,31.725029,20907.0,0,0
14,5,31.737002,20918.0,0,0
14,5,31.746036,20897.0,0,0
14,5,31.758082,20872.0,0,0
14,5,31.766089,20848.0,0,0
14,5,31.778057,20865.0,0,0
14,5,31.790939,20873.0,0,0
14,5,31.799021,20898.0,0,0
14,5,31.811046,20885.0,0,0
14,5,31.819032,20884.0,0,0
14,5,31.832225,20867.0,0,0
14,5,31.840027,20844.0,0,0
14,5,31.852069,20847.0,0,0
14,5,31.863987,20841.0,0,0
14,5,31.87308,20846.0,0,0
14,5,31.885091,20828.0,0,0
14,5,31.893021,20841.0,0,0
14,5,31.905045,20832.0,0,0
14,5,31.914049,20846.0,0,0
14,5,31.926029,20860.0,0,0
14,5,31.937929,20861.0,0,0
14,5,31.946018,20859.0,0,0
14,5,31.959026,20848.0,0,0
14,5,31.967097,20845.0,0,0
14,5,31.979109,20864.0,0,0
14,5,31.987042,20872.0,0,0
14,5,32.000126,20874.0,0,0
14,5,32.011988,20870.0,0,0
14,5,32.020018,20857.0,0,0
14,5,32.032047,20852.0,0,0
14,5,32.04002,20844.0,0,0
14,5,32.053054,20856.0,0,0
14,5,32.061014,20863.0,0,0
14,5,32.073066,20850.0,0,0
14,5,32.085976,20852.0,0,0
14,5,32.094031,20836.0,0,0
14,5,32.106044,20836.0,0,0
14,5,32.114045,20848.0,0,0
14,5,32.127036,20840.0,0,0
14,5,32.13888,20847.0,0,0
14,5,32.147016,20852.0,0,0
14,5,32.158964,20858.0,0,0
14,5,32.167082,20836.0,0,0
14,5,32.181361,20844.0,0,0
14,5,32.188103,20850.0,0,0
14,5,32.20004,20854.0,0,0
14,5,32.211882,20853.0,0,0
14,5,32.22104,20850.0,0,0
14,5,32.232945,20843.0,0,0
14,5,32.241031,20835.0,0,0
14,5,32.253022,20830.0,0,0
14,5,32.262025,20836.0,0,0
14,5,32.274089,20837.0,0,0
14,5,32.285926,20838.0,0,0
14,5,32.294086,20845.0,0,0
14,5,32.307006,20851.0,0,0
14,5,32.315188,20850.0,0,0
14,5,32.327039,20839.0,0,0
14,5,32.335037,20837.0,0,0
14,5,32.348106,20843.0,0,0
14,5,32.359893,20845.0,0,0
14,5,32.368096,20846.0,0,0
14,5,32.379987,20844.0,0,0
14,5,32.389113,20846.0,0,0
14,5,32.401096,20839.0,0,0
14,5,32.409061,20856.0,0,0
14,5,32.421081,20842.0,0,0
14,5,32.433948,20864.0,0,0
14,5,32.442058,20872.0,0,0
14,5,32.454053,20890.0,0,0
14,5,32.462095,20903.0,0,0
14,5,32.475094,20948.0,0,0
14,5,32.483076,21064.0,0,0
14,5,32.495089,21199.0,0,0
14,5,32.507016,21317.0,0,0
14,5,32.516113,21427.0,0,0
14,5,32.527978,21512.0,0,0
14,5,32.536011,21605.0,0,0
14,5,32.548058,21618.0,0,0
14,5,32.557012,21604.0,0,0
14,5,32.569099,21567.0,0,0
14,5,32.580914,21484.0,0,0
14,5,32.589032,21387.0,0,0
14,5,32.602226,21303.0,0,0
14,5,32.61004,21276.0,0,21276.0
14,5,32.622044,21248.0,0,0
14,5,32.630012,21209.0,0,0
14,5,32.64303,21213.0,0,0
14,5,32.654926,21165.0,0,0
14,5,32.663041,21123.0,0,0
14,5,32.675035,21087.0,0,0
14,5,32.684026,21042.0,0,0
14,5,32.696026,21009.0,0,0
14,5,32.713167,21019.0,0,0
14,5,32.716078,21006.0,0,0
14,5,32.728935,20998.0,0,0
14,5,32.737137,20979.0,0,0
14,5,32.749053,20961.0,0,0
14,5,32.757056,20967.0,0,0
14,5,32.770029,20958.0,0,0
14,5,32.778057,20956.0,0,0
14,5,32.790032,20949.0,0,0
