Hour,Minute,Second,IR1,Blinks,Actual Blinks
13,54,11.02223,29037.0,0,0
13,54,11.03121,29070.0,0,0
13,54,11.043256,29099.0,0,0
13,54,11.055269,29115.0,0,0
13,54,11.063223,28920.0,0,0
13,54,11.07627,28716.0,0,0
13,54,11.084251,28613.0,0,0
13,54,11.096252,28438.0,0,0
13,54,11.104247,28268.0,0,0
13,54,11.117247,28136.0,0,0
13,54,11.129172,28004.0,0,0
13,54,11.137259,27932.0,0,0
13,54,11.149306,28008.0,0,0
13,54,11.158183,28089.0,0,0
13,54,11.170197,28107.0,0,0
13,54,11.182071,28095.0,0,0
13,54,11.190199,28109.0,0,0
13,54,11.203234,28116.0,0,0
13,54,11.211276,28153.0,0,0
13,54,11.223223,28183.0,0,0
13,54,11.231203,28190.0,0,0
13,54,11.244198,28198.0,0,0
13,54,11.256045,28229.0,0,0
13,54,11.264234,28273.0,0,0
13,54,11.276168,28335.0,0,0
13,54,11.285279,28399.0,0,0
13,54,11.297204,28430.0,0,0
13,54,11.305195,28441.0,0,0
13,54,11.3172,28438.0,0,0
13,54,11.330047,28401.0,0,0
13,54,11.338186,28375.0,0,0
13,54,11.350149,28296.0,0,0
13,54,11.358184,28261.0,0,0
13,54,11.371186,28286.0,0,0
13,54,11.379219,28299.0,0,0
13,54,11.391277,28287.0,0,0
13,54,11.403049,28289.0,0,0
13,54,11.412199,28347.0,0,0
13,54,11.424131,28363.0,0,0
13,54,11.432198,28361.0,0,0
13,54,11.444202,28365.0,0,0
13,54,11.452186,28343.0,0,0
13,54,11.465298,28340.0,0,0
13,54,11.477073,28380.0,0,0
13,54,11.485203,28404.0,0,0
13,54,11.498146,28440.0,0,0
13,54,11.506189,28464.0,0,0
13,54,11.518205,28519.0,0,0
13,54,11.526182,28552.0,0,0
13,54,11.539206,28579.0,0,0
13,54,11.551043,28593.0,0,0
13,54,11.559178,28608.0,0,0
13,54,11.571159,28601.0,0,0
13,54,11.579211,28571.0,0,0
13,54,11.592197,28546.0,0,0
13,54,11.600268,28530.0,0,0
13,54,11.612207,28497.0,0,0
13,54,11.624076,28470.0,0,0
13,54,11.63327,28465.0,0,0
13,54,11.645237,28484.0,0,0
13,54,11.653236,28482.0,0,0
13,54,11.665256,28487.0,28487.0,0
13,54,11.674245,28339.0,28339.0,0
13,54,11.68625,28149.0,28149.0,0
13,54,11.710307,28055.0,28055.0,0
13,54,11.710782,27949.0,27949.0,0
13,54,11.719203,27837.0,27837.0,0
13,54,11.72723,27763.0,27763.0,0
13,54,11.739199,27717.0,27717.0,0
13,54,11.747193,27653.0,27653.0,0
13,54,11.760198,27595.0,27595.0,0
13,54,11.772077,27556.0,27556.0,0
13,54,11.780189,27550.0,27550.0,0
13,54,11.792159,27543.0,27543.0,0
13,54,11.801172,27512.0,27512.0,0
13,54,11.813266,27447.0,27447.0,0
13,54,11.821182,27420.0,27420.0,0
13,54,11.833248,27458.0,27458.0,27458.0
13,54,11.846078,27636.0,27636.0,0
13,54,11.854176,27990.0,27990.0,0
13,54,11.866148,28412.0,28412.0,0
13,54,11.874172,28741.0,28741.0,0
13,54,11.887618,28957.0,28957.0,0
13,54,11.895258,29103.0,29103.0,0
13,54,11.907232,29265.0,29265.0,0
13,54,11.919083,29393.0,29393.0,0
13,54,11.928185,29419.0,29419.0,0
13,54,11.940208,29154.0,29154.0,0
13,54,11.948175,28788.0,0,0
13,54,11.960256,28431.0,0,0
13,54,12.00257,28194.0,0,0
13,54,12.002842,28051.0,0,0
13,54,12.003114,28008.0,0,0
13,54,12.00337,27934.0,0,0
13,54,12.014228,27855.0,0,0
13,54,12.022209,27775.0,0,0
13,54,12.034192,27726.0,0,0
13,54,12.042179,27767.0,0,0
13,54,12.055262,27869.0,0,0
13,54,12.067096,27930.0,0,0
13,54,12.075185,28012.0,0,0
13,54,12.087163,28083.0,0,0
13,54,12.096192,28127.0,0,0
13,54,12.10823,28133.0,0,0
13,54,12.116484,28141.0,0,0
13,54,12.128273,28088.0,0,0
13,54,12.141098,28043.0,0,0
13,54,12.149204,28021.0,0,0
13,54,12.161198,28037.0,0,0
13,54,12.169183,28086.0,0,0
13,54,12.182202,28136.0,0,0
13,54,12.190195,28174.0,0,0
13,54,12.202345,28184.0,0,0
13,54,12.215476,28198.0,0,0
13,54,12.225673,28195.0,0,0
13,54,12.235303,28166.0,0,0
13,54,12.243206,28161.0,0,0
13,54,12.255252,28089.0,0,0
13,54,12.263595,28083.0,0,0
13,54,12.276261,28061.0,0,0
13,54,12.288167,28054.0,0,0
13,54,12.296252,28120.0,0,0
13,54,12.309246,28173.0,0,0
13,54,12.317261,28241.0,0,0
13,54,12.329374,28248.0,0,0
13,54,12.337199,28245.0,0,0
13,54,12.349266,28235.0,0,0
13,54,12.3621,28196.0,0,0
13,54,12.370174,28153.0,0,0
13,54,12.382188,28115.0,0,0
13,54,12.390186,28086.0,0,0
13,54,12.403185,28078.0,0,0
13,54,12.411264,28101.0,0,0
13,54,12.423192,28148.0,0,0
13,54,12.435118,28184.0,0,0
13,54,12.444189,28205.0,0,0
13,54,12.456181,28224.0,0,0
13,54,12.464234,28222.0,0,0
13,54,12.476257,28201.0,0,0
13,54,12.485255,28162.0,0,0
13,54,12.497254,28140.0,0,0
13,54,12.509148,28059.0,0,0
13,54,12.517225,28017.0,0,0
13,54,12.530189,27870.0,0,0
13,54,12.538281,27736.0,0,0
13,54,12.55039,27715.0,0,0
13,54,12.562072,27620.0,0,0
13,54,12.571189,27588.0,0,0
13,54,12.58312,27578.0,0,0
13,54,12.591192,27504.0,0,0
13,54,12.603191,27444.0,0,0
13,54,12.612213,27422.0,0,0
13,54,12.624192,27405.0,0,0
13,54,12.636065,27388.0,0,0
13,54,12.644244,27356.0,0,0
13,54,12.657126,27374.0,0,0
13,54,12.665214,27416.0,0,0
13,54,12.677192,27478.0,0,0
13,54,12.685179,27520.0,0,0
13,54,12.698192,27498.0,0,0
13,54,12.711172,27368.0,0,0
13,54,12.718235,27350.0,0,0
13,54,12.730119,27305.0,0,0
13,54,12.739183,27285.0,0,0
13,54,12.751267,27290.0,0,0
13,54,12.759194,27283.0,0,0
13,54,12.771249,27233.0,0,0
13,54,12.784062,27151.0,0,0
13,54,12.792183,27095.0,0,0
13,54,12.804148,27050.0,0,0
13,54,12.812206,26992.0,0,0
13,54,12.825245,26938.0,0,0
13,54,12.833203,26869.0,0,0
13,54,12.845206,26787.0,0,0
13,54,12.85705,26674.0,0,0
13,54,12.866208,26505.0,0,0
13,54,12.878146,26330.0,0,0
13,54,12.886178,26196.0,0,0
13,54,12.898197,25999.0,0,0
13,54,12.907204,25808.0,0,0
13,54,12.919269,25675.0,0,0
13,54,12.93106,25548.0,0,0
13,54,12.939184,25336.0,0,0
13,54,12.95237,25171.0,0,0
13,54,12.960206,25022.0,0,0
13,54,12.972232,24924.0,0,0
13,54,12.98019,24814.0,0,0
13,54,12.993194,24724.0,0,0
13,54,13.005068,24624.0,0,0
13,54,13.013242,24531.0,0,0
13,54,13.025142,24407.0,0,0
13,54,13.034181,24288.0,0,0
13,54,13.046185,24198.0,0,0
13,54,13.054412,24127.0,0,0
13,54,13.066293,24015.0,0,0
13,54,13.079132,24017.0,0,0
13,54,13.087187,23931.0,0,0
13,54,13.099146,23857.0,0,0
13,54,13.107193,23737.0,0,0
13,54,13.120221,23604.0,0,0
13,54,13.128195,23385.0,0,0
13,54,13.140202,23323.0,0,0
13,54,13.152066,23264.0,0,0
13,54,13.16174,23231.0,0,0
13,54,13.173161,23166.0,0,0
13,54,13.181187,23133.0,0,0
13,54,13.193195,23098.0,0,0
13,54,13.201206,23071.0,0,0
13,54,13.214276,23037.0,0,0
13,54,13.226082,22966.0,0,0
13,54,13.234185,22871.0,0,0
13,54,13.246175,22809.0,0,0
13,54,13.255179,22779.0,0,0
13,54,13.267242,22752.0,0,0
13,54,13.27522,22719.0,0,0
13,54,13.287199,22681.0,0,0
13,54,13.300068,22667.0,0,0
13,54,13.308202,22637.0,0,0
13,54,13.320542,22602.0,0,0
13,54,13.328204,22562.0,0,0
13,54,13.341194,22525.0,0,0
13,54,13.349194,22499.0,0,0
13,54,13.361204,22464.0,0,0
13,54,13.373241,22467.0,0,0
13,54,13.382192,22450.0,0,0
13,54,13.394179,22443.0,0,0
13,54,13.402183,22434.0,0,0
13,54,13.414249,22432.0,0,0
13,54,13.423527,22467.0,0,0
13,54,13.435203,22486.0,0,0
13,54,13.447124,22484.0,0,0
13,54,13.455215,22446.0,0,0
13,54,13.468283,22444.0,0,0
13,54,13.478211,22412.0,0,0
13,54,13.488308,22414.0,0,0
13,54,13.496565,22403.0,0,0
13,54,13.509251,22450.0,0,0
13,54,13.521149,22453.0,0,0
13,54,13.529212,22434.0,0,0
13,54,13.541165,22429.0,0,0
13,54,13.550251,22424.0,0,0
13,54,13.562251,22424.0,0,0
13,54,13.570256,22426.0,0,0
13,54,13.585777,22428.0,0,0
13,54,13.595135,22425.0,0,0
13,54,13.603264,22422.0,0,0
13,54,13.615277,22414.0,0,0
13,54,13.623203,22451.0,22451.0,0
13,54,13.636228,22634.0,22634.0,0
13,54,13.644182,23049.0,23049.0,0
13,54,13.656191,23612.0,23612.0,0
13,54,13.668103,23984.0,23984.0,0
13,54,13.677187,24289.0,24289.0,0
13,54,13.689242,24462.0,24462.0,0
13,54,13.697186,24495.0,24495.0,0
13,54,13.709275,24384.0,24384.0,0
13,54,13.718252,24099.0,24099.0,24099.0
13,54,13.730217,23870.0,23870.0,0
13,54,13.742145,23742.0,23742.0,0
13,54,13.750238,23586.0,23586.0,0
13,54,13.763229,23476.0,23476.0,0
13,54,13.771221,23411.0,23411.0,0
13,54,13.783205,23296.0,23296.0,0
13,54,13.791251,23151.0,23151.0,0
13,54,13.80421,23080.0,23080.0,0
13,54,13.816195,22967.0,22967.0,0
13,54,13.824208,22922.0,22922.0,0
13,54,13.836186,22902.0,22902.0,0
13,54,13.844195,22894.0,0,0
13,54,13.857218,22868.0,0,0
13,54,13.900599,22813.0,0,0
13,54,13.900872,22763.0,0,0
13,54,13.901148,22716.0,0,0
13,54,13.901396,22680.0,0,0
13,54,13.910197,22666.0,0,0
13,54,13.91831,22673.0,0,0
13,54,13.930199,22686.0,0,0
13,54,13.939182,22680.0,0,0
13,54,13.951221,22657.0,0,0
13,54,13.963119,22658.0,0,0
13,54,13.971182,22670.0,0,0
13,54,13.984195,22641.0,0,0
13,54,13.992223,22621.0,0,0
13,54,14.004243,22602.0,0,0
13,54,14.016046,22594.0,0,0
13,54,14.025218,22606.0,0,0
13,54,14.037119,22606.0,0,0
13,54,14.045181,22620.0,0,0
13,54,14.057302,22625.0,0,0
13,54,14.066304,22625.0,0,0
13,54,14.078292,22622.0,0,0
13,54,14.090066,22597.0,0,0
13,54,14.098183,22605.0,0,0
13,54,14.208084,22602.0,0,0
13,54,14.21596,22594.0,0,0
13,54,14.425986,22584.0,0,0
13,54,14.435004,22575.0,0,0
13,54,14.447573,22583.0,0,0
13,54,14.458281,22579.0,0,0
13,54,14.45861,22585.0,0,0
13,54,14.458919,22615.0,0,0
13,54,14.459185,22629.0,0,0
13,54,14.459548,22629.0,0,0
13,54,14.460021,22631.0,0,0
13,54,14.460305,22615.0,0,0
13,54,14.46068,22588.0,0,0
13,54,14.461037,22564.0,0,0
13,54,14.461904,22586.0,0,0
13,54,14.462348,22589.0,0,0
13,54,14.462783,22570.0,0,0
13,54,14.463046,22576.0,0,0
13,54,14.463425,22592.0,0,0
13,54,14.463687,22582.0,0,0
13,54,14.464086,22598.0,0,0
13,54,14.464331,22579.0,0,0
13,54,14.465281,22570.0,0,0
13,54,14.465551,22563.0,0,0
13,54,14.465828,22521.0,0,0
13,54,14.466163,22534.0,0,0
13,54,14.466602,22520.0,0,0
13,54,14.466856,22596.0,0,0
13,54,14.467253,22724.0,0,0
13,54,14.467525,22780.0,0,0
13,54,14.468041,22843.0,0,0
13,54,14.468312,22898.0,0,0
13,54,14.46863,22932.0,0,0
13,54,14.468887,22835.0,0,0
13,54,14.470763,22819.0,0,0
13,54,14.479229,22795.0,0,0
13,54,14.488257,22740.0,0,0
13,54,14.500205,22692.0,0,0
13,54,14.508187,22692.0,0,0
13,54,14.520289,22718.0,0,0
13,54,14.53309,22742.0,0,0
13,54,14.541175,22761.0,0,0
13,54,14.553155,22787.0,0,0
13,54,14.561183,22800.0,0,0
13,54,14.574188,22815.0,0,0
13,54,14.582226,22820.0,0,0
13,54,14.594193,22808.0,0,0
13,54,14.606093,22822.0,0,0
13,54,14.615191,22822.0,0,0
13,54,14.62719,22862.0,0,0
13,54,14.635218,22877.0,0,0
13,54,14.64728,22901.0,0,0
13,54,14.655313,22892.0,0,0
13,54,14.668181,22885.0,0,0
13,54,14.680102,22884.0,0,0
13,54,14.688178,22868.0,0,0
13,54,14.701263,22875.0,0,0
13,54,14.70925,22882.0,0,0
13,54,14.721245,22899.0,0,0
13,54,14.729247,22898.0,0,0
13,54,14.741211,22905.0,0,0
13,54,14.7541,22897.0,0,0
13,54,14.762179,22812.0,0,0
13,54,14.77421,22690.0,0,0
13,54,14.782216,22568.0,0,0
13,54,14.795276,22466.0,0,0
13,54,14.803176,22397.0,0,0
13,54,14.815225,22387.0,0,0
13,54,14.82715,22408.0,0,0
13,54,14.836259,22418.0,0,0
13,54,14.848258,22424.0,0,0
13,54,14.856183,22433.0,0,0
13,54,14.868199,22433.0,0,0
13,54,14.877182,22436.0,0,0
13,54,14.889246,22453.0,0,0
13,54,14.901135,22445.0,0,0
13,54,14.909223,22464.0,0,0
13,54,14.922247,22430.0,0,0
13,54,14.930181,22420.0,0,0
13,54,14.942272,22433.0,0,0
13,54,14.950185,22457.0,0,0
13,54,14.963195,22465.0,0,0
13,54,14.975088,22444.0,0,0
13,54,14.98318,22398.0,0,0
13,54,14.995251,22366.0,0,0
13,54,15.004184,22314.0,0,0
13,54,15.016221,22317.0,0,0
13,54,15.024188,22350.0,0,0
13,54,15.036215,22361.0,0,0
13,54,15.049169,22365.0,0,0
13,54,15.057216,22360.0,0,0
13,54,15.069195,22369.0,0,0
13,54,15.077186,22384.0,0,0
13,54,15.090234,22384.0,0,0
13,54,15.098244,22381.0,0,0
13,54,15.110258,22390.0,0,0
13,54,15.12216,22424.0,0,0
13,54,15.131212,22446.0,0,0
13,54,15.146268,22466.0,0,0
13,54,15.151237,22494.0,0,0
13,54,15.163241,22523.0,0,0
13,54,15.176097,22557.0,0,0
13,54,15.184229,22574.0,0,0
13,54,15.196144,22586.0,0,0
13,54,15.204266,22605.0,0,0
13,54,15.217275,22607.0,0,0
13,54,15.225187,22625.0,0,0
13,54,15.237192,22650.0,0,0
13,54,15.249155,22681.0,0,0
13,54,15.258242,22680.0,0,0
13,54,15.270126,22693.0,0,0
13,54,15.278191,22737.0,0,0
13,54,15.290229,22780.0,0,0
13,54,15.299206,22815.0,0,0
13,54,15.311195,22830.0,0,0
13,54,15.323048,22838.0,0,0
13,54,15.331239,22842.0,0,0
13,54,15.344163,22879.0,0,0
13,54,15.352414,22971.0,0,0
13,54,15.364256,23072.0,0,0
13,54,15.372183,23175.0,0,0
13,54,15.385189,23276.0,0,0
13,54,15.397051,23362.0,0,0
13,54,15.405184,23439.0,0,0
13,54,15.417143,23507.0,0,0
13,54,15.425184,23565.0,0,0
13,54,15.438196,23615.0,0,0
13,54,15.446196,23645.0,0,0
13,54,15.458582,23666.0,0,0
13,54,15.471074,23667.0,0,0
13,54,15.479267,23674.0,0,0
13,54,15.491136,23703.0,0,0
13,54,15.499216,23695.0,0,0
13,54,15.51218,23713.0,0,0
13,54,15.520179,23714.0,0,0
13,54,15.53219,23713.0,0,0
13,54,15.544088,23759.0,0,0
13,54,15.552197,23749.0,0,0
13,54,15.565177,23784.0,0,0
13,54,15.573207,23805.0,0,0
13,54,15.585188,23830.0,0,0
13,54,15.593182,23841.0,0,0
13,54,15.606239,23814.0,0,0
