Hour,Minute,Second,IR1,Blinks,Actual Blinks
13,59,33.883152,29348.0,0,0
13,59,33.891189,29363.0,0,0
13,59,33.903185,29360.0,0,0
13,59,33.911177,29353.0,0,0
13,59,33.924216,29357.0,0,0
13,59,33.936064,29371.0,0,0
13,59,33.944172,29372.0,0,0
13,59,33.956135,29380.0,0,0
13,59,33.965174,29372.0,0,0
13,59,33.977171,29355.0,0,0
13,59,33.985222,29363.0,0,0
13,59,33.997201,29366.0,0,0
13,59,34.010053,29357.0,0,0
13,59,34.018167,29358.0,0,0
13,59,34.030188,29370.0,0,0
13,59,34.038242,29360.0,0,0
13,59,34.051197,29358.0,0,0
13,59,34.059174,29360.0,0,0
13,59,34.071193,29349.0,0,0
13,59,34.08309,29356.0,0,0
13,59,34.092171,29346.0,0,0
13,59,34.104142,29355.0,0,0
13,59,34.112167,29359.0,0,0
13,59,34.124238,29349.0,0,0
13,59,34.133999,29334.0,0,0
13,59,34.145292,29335.0,0,0
13,59,34.157063,29348.0,0,0
13,59,34.165203,29348.0,0,0
13,59,34.178159,29339.0,0,0
13,59,34.186203,29342.0,0,0
13,59,34.198173,29325.0,0,0
13,59,34.206172,29322.0,0,0
13,59,34.219278,29340.0,0,0
13,59,34.231084,29357.0,0,0
13,59,34.239263,29353.0,0,0
13,59,34.251164,29342.0,0,0
13,59,34.260164,29343.0,0,0
13,59,34.272207,29354.0,0,0
13,59,34.280172,29370.0,0,0
13,59,34.292229,29366.0,0,0
13,59,34.305124,29370.0,0,0
13,59,34.31365,29360.0,0,0
13,59,34.32521,29385.0,0,0
13,59,34.333179,29372.0,0,0
13,59,34.346246,29381.0,0,0
13,59,34.354167,29404.0,0,0
13,59,34.366286,29399.0,0,0
13,59,34.378084,29408.0,0,0
13,59,34.387283,29404.0,0,0
13,59,34.399233,29460.0,0,0
13,59,34.407195,29541.0,0,0
13,59,34.419178,29613.0,0,0
13,59,34.428283,29647.0,0,0
13,59,34.440262,29684.0,0,0
13,59,34.45212,29723.0,0,0
13,59,34.460509,29740.0,0,0
13,59,34.473256,29751.0,0,0
13,59,34.48117,29756.0,0,0
13,59,34.493204,29788.0,0,0
13,59,34.501173,29802.0,0,0
13,59,34.514182,29798.0,0,0
13,59,34.526115,29797.0,0,0
13,59,34.534173,29802.0,0,0
13,59,34.546243,29815.0,0,0
13,59,34.555245,29812.0,0,0
13,59,34.567183,29802.0,0,0
13,59,34.579029,29815.0,0,0
13,59,34.587207,29805.0,0,0
13,59,34.600097,29812.0,0,0
13,59,34.608176,29820.0,0,0
13,59,34.620174,29811.0,0,0
13,59,34.62817,29814.0,0,0
13,59,34.641213,29811.0,0,0
13,59,34.653278,29807.0,0,0
13,59,34.661288,29821.0,0,0
13,59,34.673113,29859.0,0,0
13,59,34.681167,29863.0,0,0
13,59,34.694192,29883.0,0,0
13,59,34.702177,29897.0,0,0
13,59,34.714188,29917.0,0,0
13,59,34.726027,29937.0,0,0
13,59,34.73517,29942.0,0,0
13,59,34.74712,29952.0,0,0
13,59,34.755171,29965.0,0,0
13,59,34.767265,29981.0,0,0
13,59,34.776173,29965.0,0,0
13,59,34.788241,29964.0,0,0
13,59,34.80005,29982.0,0,0
13,59,34.808176,29986.0,0,0
13,59,34.82114,29989.0,0,0
13,59,34.829167,30014.0,0,0
13,59,34.841251,30008.0,0,0
13,59,34.849188,30006.0,0,0
13,59,34.864503,30020.0,0,0
13,59,34.874105,30024.0,0,0
13,59,34.882262,30017.0,0,0
13,59,34.895017,30001.0,0,0
13,59,34.903235,29990.0,0,0
13,59,34.915227,29990.0,0,0
13,59,34.923514,29954.0,0,0
13,59,34.935226,29864.0,0,0
13,59,34.948122,29722.0,0,0
13,59,34.956238,29549.0,0,0
13,59,34.969635,29465.0,0,0
13,59,34.976241,29418.0,0,0
13,59,34.989229,29444.0,0,0
13,59,34.997223,29501.0,0,0
13,59,35.009259,29550.0,0,0
13,59,35.021142,29566.0,0,0
13,59,35.030171,29512.0,0,0
13,59,35.042177,29422.0,0,0
13,59,35.050195,29329.0,0,0
13,59,35.062264,29278.0,0,0
13,59,35.076515,29239.0,0,0
13,59,35.083191,29219.0,0,0
13,59,35.095075,29204.0,0,29204.0
13,59,35.103194,29264.0,0,0
13,59,35.116157,29325.0,0,0
13,59,35.124171,29387.0,0,0
13,59,35.136181,29433.0,0,0
13,59,35.14417,29500.0,0,0
13,59,35.15723,29544.0,0,0
13,59,35.169083,29627.0,0,0
13,59,35.17724,29679.0,0,0
13,59,35.189139,29721.0,0,0
13,59,35.198477,29753.0,0,0
13,59,35.210275,29808.0,0,0
13,59,35.218259,29817.0,0,0
13,59,35.230182,29845.0,0,0
13,59,35.243085,29873.0,0,0
13,59,35.251186,29890.0,0,0
13,59,35.263137,29901.0,0,0
13,59,35.271173,29915.0,0,0
13,59,35.284248,29923.0,0,0
13,59,35.292278,29924.0,0,0
13,59,35.304222,29933.0,0,0
13,59,35.316082,29927.0,0,0
13,59,35.325169,29943.0,0,0
13,59,35.337172,29951.0,0,0
13,59,35.345169,29960.0,0,0
13,59,35.357205,29889.0,0,0
13,59,35.36526,29854.0,0,0
13,59,35.378178,29593.0,0,0
13,59,35.392706,29388.0,0,0
13,59,35.398204,29373.0,0,0
13,59,35.411234,29413.0,0,0
13,59,35.41918,29403.0,0,0
13,59,35.431212,29432.0,0,0
13,59,35.439176,29430.0,0,0
13,59,35.45118,29434.0,0,0
13,59,35.464131,29441.0,0,0
13,59,35.472212,29435.0,0,0
13,59,35.48422,29440.0,0,0
13,59,35.492246,29451.0,0,0
13,59,35.50523,29448.0,0,0
13,59,35.513172,29449.0,0,0
13,59,35.525189,29456.0,0,0
13,59,35.538104,29443.0,0,0
13,59,35.546171,29421.0,0,0
13,59,35.558219,29420.0,0,0
13,59,35.566176,29419.0,0,0
13,59,35.578266,29394.0,0,0
13,59,35.591206,29402.0,0,0
13,59,35.604945,29408.0,0,0
13,59,35.611278,29406.0,0,0
13,59,35.619302,29395.0,0,0
13,59,35.632226,29380.0,0,0
13,59,35.640235,29383.0,0,0
13,59,35.652258,29380.0,0,0
13,59,35.664093,29377.0,0,0
13,59,35.673288,29379.0,0,0
13,59,35.685185,29375.0,0,0
13,59,35.693279,29371.0,0,0
13,59,35.705276,29370.0,0,0
13,59,35.714118,29376.0,0,0
13,59,35.72603,29374.0,0,0
13,59,35.737875,29369.0,0,0
13,59,35.745979,29384.0,0,0
13,59,35.75891,29371.0,0,0
13,59,35.766941,29370.0,0,0
13,59,35.778975,29341.0,0,0
13,59,35.786964,29337.0,0,0
13,59,35.799973,29350.0,0,0
13,59,35.811844,29354.0,0,0
13,59,35.819964,29373.0,0,0
13,59,35.831901,29394.0,0,0
13,59,35.84094,29397.0,0,0
13,59,35.852952,29405.0,0,0
13,59,35.861135,29426.0,0,0
13,59,35.87307,29438.0,0,0
13,59,35.88583,29444.0,0,0
13,59,35.893943,29464.0,0,0
13,59,35.910499,29480.0,0,0
13,59,35.914002,29498.0,0,0
13,59,35.92696,29510.0,0,0
13,59,35.934954,29516.0,0,0
13,59,35.946955,29555.0,0,0
13,59,35.958825,29556.0,0,0
13,59,35.967968,29582.0,0,0
13,59,35.979896,29609.0,0,0
13,59,35.987948,29634.0,0,0
13,59,35.99995,29653.0,0,0
13,59,36.008943,29751.0,0,0
13,59,36.021016,29709.0,0,0
13,59,36.032842,29757.0,0,0
13,59,36.041031,29786.0,0,0
13,59,36.053915,29819.0,0,0
13,59,36.062002,29850.0,0,0
13,59,36.07399,29895.0,0,0
13,59,36.081954,29966.0,0,0
13,59,36.094947,30008.0,0,0
13,59,36.106825,30046.0,0,0
13,59,36.116514,30093.0,0,0
13,59,36.126929,30137.0,0,0
13,59,36.135934,30250.0,0,0
13,59,36.147962,30237.0,0,0
13,59,36.155955,30293.0,0,0
13,59,36.16798,30332.0,0,0
13,59,36.180866,30385.0,0,0
13,59,36.188943,30413.0,0,0
13,59,36.200925,30450.0,0,0
13,59,36.208942,30494.0,0,0
13,59,36.222014,30519.0,0,0
13,59,36.229973,30535.0,0,0
13,59,36.242028,30550.0,0,0
13,59,36.253857,30566.0,0,0
13,59,36.261939,30574.0,0,0
13,59,36.274947,30563.0,0,0
13,59,36.282935,30583.0,0,0
13,59,36.294957,30628.0,0,0
13,59,36.302949,30649.0,0,0
13,59,36.315984,30686.0,0,0
13,59,36.327921,30722.0,0,0
13,59,36.335985,30808.0,0,0
13,59,36.347946,30916.0,0,0
13,59,36.356947,31017.0,0,0
13,59,36.368999,31089.0,0,0
13,59,36.376956,31161.0,0,0
13,59,36.388954,31224.0,0,0
13,59,36.401891,31284.0,0,0
13,59,36.409975,31329.0,0,0
13,59,36.42202,31411.0,0,0
13,59,36.429999,31458.0,0,0
13,59,36.44296,31506.0,0,0
13,59,36.450942,31525.0,0,0
13,59,36.462955,31541.0,0,0
13,59,36.474909,31531.0,0,0
13,59,36.483993,31513.0,0,0
13,59,36.495941,31472.0,0,0
13,59,36.503939,31413.0,0,0
13,59,36.515945,31355.0,0,0
13,59,36.52497,31278.0,0,0
13,59,36.538171,31214.0,0,0
13,59,36.548916,31141.0,0,0
13,59,36.556987,31066.0,0,0
13,59,36.569956,30949.0,0,0
13,59,36.577969,30808.0,0,0
13,59,36.590006,30666.0,0,0
13,59,36.601819,30591.0,0,0
13,59,36.611163,30632.0,0,0
13,59,36.622901,30769.0,0,0
13,59,36.630969,30952.0,0,0
13,59,36.643022,31142.0,0,0
13,59,36.651948,31202.0,0,0
13,59,36.663956,31150.0,0,0
13,59,36.675843,31058.0,0,0
13,59,36.683963,30964.0,0,0
13,59,36.696875,30850.0,0,0
13,59,36.704941,30715.0,0,0
13,59,36.716948,30624.0,0,0
13,59,36.724968,30558.0,0,0
13,59,36.737961,30514.0,0,30514.0
13,59,36.749862,30505.0,0,0
13,59,36.758073,30524.0,0,0
13,59,36.769911,30578.0,0,0
13,59,36.779011,30652.0,0,0
13,59,36.790997,30670.0,0,0
13,59,36.798974,30749.0,0,0
13,59,36.81126,30796.0,0,0
13,59,36.82387,30853.0,0,0
13,59,36.835465,30901.0,0,0
13,59,36.844029,30970.0,0,0
13,59,36.852022,31001.0,0,0
13,59,36.865021,31070.0,0,0
13,59,36.87298,31105.0,0,0
13,59,36.885043,31143.0,0,0
13,59,36.89685,31169.0,0,0
13,59,36.905951,31196.0,0,0
13,59,36.917899,31199.0,0,0
13,59,36.925981,31211.0,0,0
13,59,36.93799,31197.0,0,0
13,59,36.945951,31191.0,0,0
13,59,36.959052,31176.0,0,0
13,59,36.970832,31156.0,0,0
13,59,36.978947,31148.0,0,0
13,59,36.991912,31120.0,0,0
13,59,36.999933,31099.0,0,0
13,59,37.011967,31081.0,0,0
13,59,37.019945,31053.0,0,0
13,59,37.033,31025.0,0,0
13,59,37.044851,31023.0,0,0
13,59,37.052975,31008.0,0,0
13,59,37.064942,30996.0,0,0
13,59,37.072936,30980.0,0,0
13,59,37.085976,30949.0,0,0
13,59,37.093918,30944.0,0,0
13,59,37.105937,30916.0,0,0
13,59,37.117827,30910.0,0,0
13,59,37.126962,30882.0,0,0
13,59,37.138928,30898.0,0,0
13,59,37.146942,30871.0,0,0
13,59,37.159165,30846.0,0,0
13,59,37.16796,30817.0,0,0
13,59,37.179945,30801.0,0,0
13,59,37.191869,30768.0,0,0
13,59,37.199927,30747.0,0,0
13,59,37.212915,30723.0,0,0
13,59,37.220951,30707.0,0,0
13,59,37.232971,30703.0,0,0
13,59,37.240993,30689.0,0,0
13,59,37.253983,30667.0,0,0
13,59,37.266296,30655.0,0,0
13,59,37.274013,30630.0,0,0
13,59,37.286142,30596.0,0,0
13,59,37.294982,30569.0,0,0
13,59,37.306959,30509.0,0,0
13,59,37.314936,30437.0,0,0
13,59,37.327024,30329.0,0,0
13,59,37.339866,30229.0,0,0
13,59,37.347941,30162.0,0,0
13,59,37.360056,30109.0,0,0
13,59,37.368055,30126.0,0,0
13,59,37.381078,30139.0,0,0
13,59,37.388966,30188.0,0,0
13,59,37.400963,30229.0,0,0
13,59,37.414121,30276.0,0,0
13,59,37.422027,30343.0,0,0
13,59,37.433997,30389.0,0,0
13,59,37.441972,30420.0,0,0
13,59,37.45395,30457.0,0,0
13,59,37.462953,30472.0,0,0
13,59,37.476982,30481.0,0,0
13,59,37.486877,30481.0,0,0
13,59,37.494969,30487.0,0,0
13,59,37.507963,30469.0,0,0
13,59,37.515941,30433.0,0,0
13,59,37.528029,30379.0,0,0
13,59,37.535978,30299.0,0,0
13,59,37.548967,30172.0,0,0
13,59,37.560906,30118.0,0,0
13,59,37.569015,30034.0,0,0
13,59,37.581048,29967.0,0,0
13,59,37.589953,29923.0,0,0
13,59,37.601988,29874.0,0,0
13,59,37.613805,29832.0,0,0
13,59,37.621945,29798.0,0,0
13,59,37.634982,29749.0,0,0
13,59,37.642976,29738.0,0,0
13,59,37.65496,29707.0,0,0
13,59,37.662944,29675.0,0,0
13,59,37.675947,29652.0,0,0
13,59,37.687823,29624.0,0,0
13,59,37.69596,29608.0,0,0
13,59,37.707873,29583.0,0,0
13,59,37.716934,29561.0,0,0
13,59,37.729024,29545.0,0,0
13,59,37.73704,29537.0,0,0
13,59,37.748977,29517.0,0,0
13,59,37.76181,29528.0,0,0
13,59,37.76994,29519.0,0,0
13,59,37.781915,29505.0,0,0
13,59,37.789965,29492.0,0,0
13,59,37.803002,29494.0,0,0
13,59,37.810943,29480.0,0,0
13,59,37.822962,29456.0,0,0
13,59,37.834836,29430.0,0,0
13,59,37.842952,29423.0,0,0
13,59,37.855895,29417.0,0,0
13,59,37.863976,29409.0,0,0
13,59,37.876056,29407.0,0,0
13,59,37.883942,29387.0,0,0
13,59,37.897013,29399.0,0,0
13,59,37.908835,29336.0,0,0
13,59,37.916934,29352.0,0,0
13,59,37.92984,29325.0,0,0
13,59,37.938156,29331.0,0,0
13,59,37.950433,29342.0,0,0
13,59,37.957977,29332.0,0,0
13,59,37.969988,29315.0,0,0
13,59,37.982859,29334.0,0,0
13,59,37.991011,29304.0,0,0
13,59,38.005482,29306.0,0,0
13,59,38.010995,29305.0,0,0
13,59,38.024012,29298.0,0,0
13,59,38.032719,29294.0,0,0
13,59,38.043983,29313.0,0,0
13,59,38.055907,29315.0,0,0
13,59,38.064956,29312.0,0,0
13,59,38.07693,29301.0,0,0
13,59,38.084943,29291.0,0,0
13,59,38.09695,29289.0,0,0
13,59,38.106004,29307.0,0,0
13,59,38.117985,29313.0,0,0
13,59,38.129856,29292.0,0,0
13,59,38.137992,29278.0,0,0
13,59,38.150918,29272.0,0,0
13,59,38.158961,29244.0,0,0
13,59,38.170978,29122.0,0,0
13,59,38.178951,29084.0,0,0
13,59,38.191961,29014.0,0,0
13,59,38.20595,28945.0,0,0
13,59,38.212024,28934.0,0,0
13,59,38.223912,29021.0,0,0
13,59,38.232933,29190.0,0,0
13,59,38.244974,29408.0,0,0
13,59,38.25295,29583.0,0,0
13,59,38.264967,29719.0,0,0
13,59,38.278128,29741.0,0,0
13,59,38.285958,29679.0,0,0
13,59,38.298035,29571.0,0,29571.0
13,59,38.305944,29429.0,0,0
13,59,38.319019,29296.0,0,0
13,59,38.326943,29146.0,0,0
13,59,38.338982,29041.0,0,0
13,59,38.350855,28965.0,0,0
13,59,38.359942,28916.0,0,0
13,59,38.372035,28890.0,0,0
13,59,38.37993,28883.0,0,0
13,59,38.391952,28892.0,0,0
13,59,38.401177,28917.0,0,0
13,59,38.413729,28939.0,0,0
13,59,38.425258,28948.0,0,0
13,59,38.433024,28971.0,0,0
13,59,38.44603,28989.0,0,0
13,59,38.453939,29005.0,0,0
13,59,38.466023,29056.0,0,0
13,59,38.473981,29047.0,0,0
13,59,38.486981,29084.0,0,0
13,59,38.498878,29100.0,0,0
13,59,38.506938,29097.0,0,0
13,59,38.5223,29135.0,0,0
13,59,38.526979,29145.0,0,0
13,59,38.54001,29141.0,0,0
13,59,38.551937,29162.0,0,0
13,59,38.559944,29178.0,0,0
13,59,38.572878,29183.0,0,0
13,59,38.580975,29201.0,0,0
13,59,38.593144,29203.0,0,0
13,59,38.601036,29205.0,0,0
13,59,38.613961,29201.0,0,0
13,59,38.629171,29205.0,0,0
13,59,38.633959,29214.0,0,0
13,59,38.645886,29231.0,0,0
13,59,38.654021,29241.0,0,0
13,59,38.666999,29237.0,0,0
13,59,38.674934,29251.0,0,0
13,59,38.686991,29250.0,0,0
13,59,38.698809,29255.0,0,0
13,59,38.707933,29257.0,0,0
13,59,38.71991,29258.0,0,0
13,59,38.728153,29268.0,0,0
13,59,38.74001,29283.0,0,0
13,59,38.74895,29283.0,0,0
13,59,38.760957,29278.0,0,0
13,59,38.772829,29277.0,0,0
13,59,38.780975,29281.0,0,0
13,59,38.793892,29274.0,0,0
13,59,38.801941,29275.0,0,0
13,59,38.813976,29274.0,0,0
13,59,38.821975,29274.0,0,0
13,59,38.835024,29285.0,0,0
13,59,38.846833,29292.0,0,0
13,59,38.854971,29292.0,0,0
13,59,38.867131,29311.0,0,0
13,59,38.876058,29310.0,0,0
13,59,38.887957,29322.0,0,0
13,59,38.895944,29328.0,0,0
13,59,38.907948,29327.0,0,0
13,59,38.920898,29328.0,0,0
13,59,38.928963,29330.0,0,0
13,59,38.940951,29331.0,0,0
13,59,38.949007,29339.0,0,0
13,59,38.961946,29342.0,0,0
13,59,38.969944,29344.0,0,0
13,59,38.981981,29357.0,0,0
13,59,38.993827,29353.0,0,0
13,59,39.00295,29363.0,0,0
13,59,39.014924,29371.0,0,0
13,59,39.022917,29370.0,0,0
13,59,39.034964,29361.0,0,0
13,59,39.044034,29378.0,0,0
13,59,39.055962,29353.0,0,0
13,59,39.067852,29371.0,0,0
13,59,39.075962,29361.0,0,0
13,59,39.088915,29369.0,0,0
13,59,39.09694,29385.0,0,0
13,59,39.109008,29407.0,0,0
13,59,39.117015,29417.0,0,0
13,59,39.130005,29403.0,0,0
13,59,39.141909,29407.0,0,0
13,59,39.150147,29408.0,0,0
13,59,39.161999,29428.0,0,0
13,59,39.171027,29423.0,0,0
13,59,39.183015,29420.0,0,0
13,59,39.191024,29434.0,0,0
13,59,39.203002,29454.0,0,0
13,59,39.215919,29446.0,0,0
13,59,39.224005,29429.0,0,0
13,59,39.236015,29441.0,0,0
13,59,39.243944,29449.0,0,0
13,59,39.257067,29445.0,0,0
13,59,39.265066,29462.0,0,0
13,59,39.276974,29466.0,0,0
13,59,39.288854,29473.0,0,0
13,59,39.297933,29469.0,0,0
13,59,39.309947,29447.0,0,0
13,59,39.317943,29462.0,0,0
13,59,39.329986,29476.0,0,0
13,59,39.337992,29477.0,0,0
13,59,39.351016,29464.0,0,0
13,59,39.3629,29463.0,0,0
13,59,39.371022,29458.0,0,0
13,59,39.383962,29457.0,0,0
13,59,39.391942,29467.0,0,0
13,59,39.403965,29463.0,0,0
13,59,39.662789,29464.0,0,0
13,59,39.663053,29478.0,0,0
13,59,39.663487,29494.0,0,0
13,59,39.663733,29520.0,0,0
13,59,39.663977,29533.0,0,0
13,59,39.664226,29563.0,0,0
13,59,39.664477,29643.0,0,0
13,59,39.664719,29730.0,0,0
13,59,39.664957,29781.0,0,0
13,59,39.665208,29819.0,0,0
13,59,39.666321,29863.0,0,0
13,59,39.667585,29886.0,0,0
13,59,39.66787,29908.0,0,0
13,59,39.668146,29924.0,0,0
13,59,39.668405,29943.0,0,0
13,59,39.668659,29932.0,0,0
13,59,39.668913,29974.0,0,0
13,59,39.669167,29949.0,0,0
13,59,39.669426,29955.0,0,0
13,59,39.669679,29971.0,0,0
13,59,39.669945,29967.0,0,0
13,59,39.670204,29944.0,0,0
13,59,39.670489,29980.0,0,0
13,59,39.670744,29966.0,0,0
13,59,39.670986,29959.0,0,0
13,59,39.677969,29964.0,0,0
13,59,39.686937,29984.0,0,0
13,59,39.698961,29973.0,0,0
13,59,39.710802,29966.0,0,0
13,59,39.718994,29968.0,0,0
13,59,39.731905,29965.0,0,0
13,59,39.739952,29961.0,0,0
13,59,39.751958,29972.0,0,0
13,59,39.759939,29995.0,0,0
13,59,39.773506,29993.0,0,0
13,59,39.784896,29992.0,0,0
13,59,39.792946,30007.0,0,0
13,59,39.804899,29991.0,0,0
13,59,39.814032,30005.0,0,0
13,59,39.82598,29928.0,0,0
13,59,39.833972,29729.0,0,0
13,59,39.845965,29560.0,0,0
13,59,39.858825,29548.0,0,0
13,59,39.867086,29560.0,0,0
13,59,39.878956,29549.0,0,0
13,59,39.886943,29558.0,0,0
13,59,39.899954,29562.0,0,0
13,59,39.907948,29585.0,0,0
13,59,39.919996,29590.0,0,0
13,59,39.931836,29609.0,0,0
13,59,39.940967,29619.0,0,0
13,59,39.952922,29610.0,0,0
13,59,39.960946,29612.0,0,0
13,59,39.972957,29616.0,0,0
13,59,39.981979,29618.0,0,0
13,59,39.994003,29634.0,0,0
13,59,40.005877,29625.0,0,0
13,59,40.014017,29627.0,0,0
13,59,40.026922,29623.0,0,0
13,59,40.034982,29618.0,0,0
13,59,40.046952,29615.0,0,0
13,59,40.054939,29608.0,0,0
13,59,40.067958,29619.0,0,0
13,59,40.079859,29621.0,0,0
13,59,40.087982,29627.0,0,0
13,59,40.099917,29621.0,0,0
13,59,40.108947,29620.0,0,0
13,59,40.121002,29631.0,0,0
13,59,40.128945,29608.0,0,0
13,59,40.140965,29610.0,0,0
13,59,40.153855,29608.0,0,0
13,59,40.161944,29613.0,0,0
13,59,40.173966,29604.0,0,0
13,59,40.181994,29611.0,0,0
13,59,40.195032,29608.0,0,0
13,59,40.202943,29574.0,0,0
13,59,40.214949,29607.0,0,0
13,59,40.226953,29589.0,0,0
13,59,40.234963,29582.0,0,0
13,59,40.247953,29590.0,0,0
13,59,40.255944,29604.0,0,0
13,59,40.267949,29600.0,0,0
13,59,40.275971,29591.0,0,0
13,59,40.289029,29581.0,0,0
13,59,40.300891,29577.0,0,0
13,59,40.308958,29574.0,0,0
13,59,40.320958,29575.0,0,0
13,59,40.329981,29569.0,0,0
13,59,40.341954,29559.0,0,0
13,59,40.349939,29562.0,0,0
13,59,40.361952,29567.0,0,0
13,59,40.374962,29558.0,0,0
13,59,40.38294,29548.0,0,0
13,59,40.394938,29536.0,0,0
13,59,40.402994,29545.0,0,0
13,59,40.415956,29543.0,0,0
13,59,40.427835,29542.0,0,0
13,59,40.435959,29525.0,0,0
13,59,40.447873,29521.0,0,0
13,59,40.456938,29520.0,0,0
13,59,40.469015,29511.0,0,0
13,59,40.476913,29479.0,0,0
13,59,40.489022,29421.0,0,0
13,59,40.501917,29346.0,0,0
13,59,40.509996,29275.0,0,0
13,59,40.521882,29259.0,0,0
13,59,40.530007,29337.0,0,0
13,59,40.542963,29534.0,0,0
13,59,40.55094,29748.0,0,0
13,59,40.562954,29859.0,0,0
13,59,40.574802,29851.0,0,0
13,59,40.584013,29686.0,0,0
13,59,40.595888,29512.0,0,0
13,59,40.603939,29354.0,0,0
13,59,40.616032,29225.0,0,29225.0
13,59,40.625024,29133.0,0,0
13,59,40.637,29089.0,0,0
13,59,40.648807,29068.0,0,0
13,59,40.656941,29074.0,0,0
13,59,40.669894,29098.0,0,0
13,59,40.677954,29123.0,0,0
13,59,40.689972,29162.0,0,0
13,59,40.69795,29183.0,0,0
13,59,40.715931,29214.0,0,0
13,59,40.722829,29243.0,0,0
13,59,40.731009,29270.0,0,0
13,59,40.742912,29298.0,0,0
13,59,40.751981,29319.0,0,0
13,59,40.763988,29337.0,0,0
13,59,40.771949,29369.0,0,0
13,59,40.78399,29379.0,0,0
13,59,40.796847,29406.0,0,0
13,59,40.804945,29420.0,0,0
13,59,40.816922,29428.0,0,0
13,59,40.824945,29446.0,0,0
13,59,40.838026,29455.0,0,0
13,59,40.84598,29464.0,0,0
13,59,40.858002,29475.0,0,0
13,59,40.873008,29476.0,0,0
13,59,40.879047,29482.0,0,0
13,59,40.891063,29475.0,0,0
13,59,40.899033,29478.0,0,0
13,59,40.91113,29488.0,0,0
13,59,40.919181,29488.0,0,0
13,59,40.932002,29490.0,0,0
13,59,40.943922,29490.0,0,0
13,59,40.951997,29510.0,0,0
13,59,40.964992,29515.0,0,0
