Hour,Minute,Second,IR1,Blinks,Actual Blinks
11,36,14.685856,20525.0,0,0
11,36,14.69887,20534.0,0,0
11,36,14.706857,20543.0,0,0
11,36,14.718856,20548.0,0,0
11,36,14.730762,20545.0,0,0
11,36,14.739897,20546.0,0,0
11,36,14.751833,20547.0,0,0
11,36,14.759852,20528.0,0,0
11,36,14.771855,20518.0,0,0
11,36,14.780909,20561.0,0,0
11,36,14.792921,20718.0,0,0
11,36,14.804771,20802.0,0,0
11,36,14.812858,20755.0,0,0
11,36,14.825812,20604.0,0,0
11,36,14.833854,20500.0,0,0
11,36,14.845841,20477.0,0,0
11,36,14.853824,20451.0,0,0
11,36,14.866836,20454.0,0,0
11,36,14.878772,20432.0,0,0
11,36,14.886847,20415.0,0,0
11,36,14.898836,20391.0,0,0
11,36,14.907842,20354.0,0,0
11,36,14.919838,20340.0,0,0
11,36,14.927826,20338.0,0,0
11,36,14.939865,20386.0,0,0
11,36,14.952735,20518.0,0,0
11,36,14.960827,20677.0,0,0
11,36,14.97286,20722.0,0,0
11,36,14.980963,20629.0,0,0
11,36,14.993881,20541.0,0,0
11,36,15.001843,20465.0,0,0
11,36,15.013836,20414.0,0,0
11,36,15.02576,20408.0,0,0
11,36,15.034908,20387.0,0,0
11,36,15.046839,20358.0,0,0
11,36,15.054853,20332.0,0,0
11,36,15.066843,20325.0,0,0
11,36,15.074833,20317.0,0,0
11,36,15.087898,20311.0,0,0
11,36,15.099769,20288.0,0,0
11,36,15.107834,20248.0,0,0
11,36,15.120846,20248.0,0,0
11,36,15.128842,20248.0,0,0
11,36,15.140877,20237.0,0,0
11,36,15.152698,20227.0,0,0
11,36,15.160835,20232.0,0,0
11,36,15.173749,20235.0,0,0
11,36,15.181826,20134.0,0,0
11,36,15.193867,20239.0,0,0
11,36,15.201831,20117.0,0,0
11,36,15.214834,20084.0,0,0
11,36,15.226698,20063.0,0,0
11,36,15.234836,20062.0,0,0
11,36,15.246791,20082.0,0,0
11,36,15.255838,20065.0,0,0
11,36,15.267848,20058.0,0,0
11,36,15.275831,20095.0,0,0
11,36,15.287915,20065.0,0,0
11,36,15.30071,20057.0,0,0
11,36,15.308841,20036.0,0,0
11,36,15.320799,20029.0,0,0
11,36,15.328828,20018.0,0,0
11,36,15.341849,20015.0,0,0
11,36,15.349831,20014.0,0,0
11,36,15.361842,20024.0,0,0
11,36,15.373688,20015.0,0,0
11,36,15.382833,20027.0,0,0
11,36,15.3948,20055.0,0,20055.0
11,36,15.402826,20104.0,20104.0,0
11,36,15.414848,21126.0,21126.0,0
11,36,15.423839,23051.0,23051.0,0
11,36,15.435834,24165.0,24165.0,0
11,36,15.447693,24231.0,24231.0,0
11,36,15.455831,23840.0,23840.0,0
11,36,15.468777,23136.0,23136.0,0
11,36,15.477207,22403.0,22403.0,0
11,36,15.48889,21623.0,21623.0,0
11,36,15.496934,20994.0,20994.0,0
11,36,15.509889,20639.0,20639.0,0
11,36,15.521727,20477.0,20477.0,0
11,36,15.529837,20385.0,20385.0,0
11,36,15.541794,20341.0,20341.0,0
11,36,15.550838,20314.0,20314.0,0
11,36,15.562833,20282.0,20282.0,0
11,36,15.570951,20245.0,0,0
11,36,15.582864,20244.0,0,0
11,36,15.615839,20230.0,0,0
11,36,15.616125,20226.0,0,0
11,36,15.616387,20215.0,0,0
11,36,15.623889,20216.0,0,0
11,36,15.636896,20197.0,0,0
11,36,15.644876,20210.0,0,0
11,36,15.65704,20179.0,0,0
11,36,15.668764,20174.0,0,0
11,36,15.67791,20155.0,0,0
11,36,15.689836,20153.0,0,0
11,36,15.697894,20151.0,0,0
11,36,15.709896,20151.0,0,0
11,36,15.718886,20149.0,0,0
11,36,15.730931,20143.0,0,0
11,36,15.742724,20132.0,0,0
11,36,15.750851,20146.0,0,0
11,36,15.763802,20147.0,0,0
11,36,15.77186,20144.0,0,0
11,36,15.783844,20145.0,0,0
11,36,15.791834,20134.0,0,0
11,36,15.804935,20126.0,0,0
11,36,15.816728,20128.0,0,0
11,36,15.824863,20124.0,0,0
11,36,15.836866,20124.0,0,0
11,36,15.844888,20109.0,0,0
11,36,15.857822,20113.0,0,0
11,36,15.865807,20130.0,0,0
11,36,15.877847,20117.0,0,0
11,36,15.890714,20112.0,0,0
11,36,15.898834,20112.0,0,0
11,36,15.910791,20099.0,0,0
11,36,15.918807,20104.0,0,0
11,36,15.930836,20087.0,0,0
11,36,15.939813,20108.0,0,0
11,36,15.951825,20094.0,0,0
11,36,15.963717,20103.0,0,0
11,36,15.971815,20095.0,0,0
11,36,15.984799,20094.0,0,0
11,36,15.992817,20080.0,0,0
11,36,16.004864,20094.0,0,0
11,36,16.012823,20081.0,0,0
11,36,16.025833,20071.0,0,0
11,36,16.037735,20075.0,0,0
11,36,16.045811,20081.0,0,0
11,36,16.057792,20077.0,0,0
11,36,16.066806,20067.0,0,0
11,36,16.078877,20070.0,0,0
11,36,16.086879,20071.0,0,0
11,36,16.09881,20068.0,0,0
11,36,16.111735,20063.0,0,0
11,36,16.119821,20067.0,0,0
11,36,16.131837,20065.0,0,0
11,36,16.139806,20056.0,0,0
11,36,16.152812,20064.0,0,0
11,36,16.160803,20079.0,0,0
11,36,16.172809,20081.0,0,0
11,36,16.18472,20083.0,0,0
11,36,16.193802,20069.0,0,0
11,36,16.205846,20053.0,0,0
11,36,16.213808,20058.0,0,0
11,36,16.225847,20048.0,0,0
11,36,16.234841,20069.0,0,0
11,36,16.246816,20072.0,0,0
11,36,16.258749,20070.0,0,0
11,36,16.266805,20065.0,0,0
11,36,16.279844,20061.0,0,0
11,36,16.287812,20064.0,0,0
11,36,16.299956,20051.0,0,0
11,36,16.307839,20072.0,0,0
11,36,16.320877,20070.0,0,0
11,36,16.33276,20065.0,0,0
11,36,16.340812,20058.0,0,0
11,36,16.352816,20055.0,0,0
11,36,16.361811,20054.0,0,0
11,36,16.373811,20051.0,0,0
11,36,16.38184,20064.0,0,0
11,36,16.393814,20096.0,0,0
11,36,16.406779,20142.0,0,0
11,36,16.414825,20272.0,0,0
11,36,16.426809,20382.0,0,0
11,36,16.434907,20412.0,0,0
11,36,16.447827,20457.0,0,0
11,36,16.459664,20473.0,0,0
11,36,16.467803,20489.0,0,0
11,36,16.479828,20479.0,0,0
11,36,16.488863,20467.0,0,0
11,36,16.500869,20466.0,0,0
11,36,16.508835,20470.0,0,0
11,36,16.52083,20473.0,0,0
11,36,16.533697,20465.0,0,0
11,36,16.541813,20456.0,0,0
11,36,16.553745,20455.0,0,0
11,36,16.561803,20452.0,0,0
11,36,16.574825,20439.0,0,0
11,36,16.582891,20447.0,0,0
11,36,16.594972,20444.0,0,0
11,36,16.606695,20445.0,0,0
11,36,16.615818,20444.0,0,0
11,36,16.627734,20437.0,0,0
11,36,16.635823,20426.0,0,0
11,36,16.647812,20415.0,0,0
11,36,16.655805,20434.0,0,0
11,36,16.668852,20445.0,0,0
11,36,16.680667,20446.0,0,0
11,36,16.688836,20420.0,0,0
11,36,16.701752,20414.0,0,0
11,36,16.709831,20420.0,0,0
11,36,16.721824,20420.0,0,0
11,36,16.729854,20438.0,0,0
11,36,16.741836,20430.0,0,0
11,36,16.754737,20419.0,0,0
11,36,16.762813,20422.0,0,0
11,36,16.77476,20422.0,0,0
11,36,16.782817,20419.0,0,0
11,36,16.795849,20422.0,0,0
11,36,16.803822,20426.0,0,0
11,36,16.815878,20429.0,0,0
11,36,16.827731,20424.0,0,0
11,36,16.837031,20412.0,0,0
11,36,16.848752,20407.0,0,0
11,36,16.856825,20425.0,0,0
11,36,16.868862,20424.0,0,0
11,36,16.87784,20424.0,0,0
11,36,16.889853,20425.0,0,0
11,36,16.901735,20436.0,0,0
11,36,16.910962,20453.0,0,0
11,36,16.922774,20454.0,0,0
11,36,16.930786,20449.0,0,0
11,36,16.942831,20445.0,0,0
11,36,16.950788,20442.0,0,0
11,36,16.963791,20427.0,0,0
11,36,16.975706,20445.0,0,0
11,36,16.983838,20443.0,0,0
11,36,16.995777,20425.0,0,0
11,36,17.004806,20443.0,0,20443.0
11,36,17.016823,20452.0,0,0
11,36,17.024795,20447.0,0,0
11,36,17.036805,20373.0,0,0
11,36,17.049725,20332.0,0,0
11,36,17.057848,20333.0,0,0
11,36,17.069792,20410.0,0,0
11,36,17.077794,20661.0,0,0
11,36,17.090838,20647.0,0,0
11,36,17.098853,22737.0,0,0
11,36,17.11084,23567.0,0,0
11,36,17.122682,23578.0,0,0
11,36,17.131793,23211.0,0,0
11,36,17.143776,22705.0,0,0
11,36,17.151791,21953.0,0,0
11,36,17.16379,21362.0,0,0
11,36,17.172784,21014.0,0,0
11,36,17.184799,20801.0,0,0
11,36,17.196719,20698.0,0,0
11,36,17.204817,20616.0,0,0
11,36,17.217796,20581.0,0,0
11,36,17.225784,20563.0,0,0
11,36,17.237803,20556.0,0,0
11,36,17.245804,20550.0,0,0
11,36,17.258791,20541.0,0,0
11,36,17.270701,20528.0,0,0
11,36,17.278784,20525.0,0,0
11,36,17.290854,20518.0,0,0
11,36,17.299812,20517.0,0,0
11,36,17.311804,20510.0,0,0
11,36,17.31986,20499.0,0,0
11,36,17.331876,20505.0,0,0
11,36,17.344726,20499.0,0,0
11,36,17.352806,20414.0,0,0
11,36,17.364763,20482.0,0,0
11,36,17.372789,20477.0,0,0
11,36,17.385794,20490.0,0,0
11,36,17.393784,20487.0,0,0
11,36,17.405826,20475.0,0,0
11,36,17.41776,20473.0,0,0
11,36,17.425788,20453.0,0,0
11,36,17.438801,20461.0,0,0
11,36,17.446808,20443.0,0,0
11,36,17.458811,20452.0,0,0
11,36,17.466796,20459.0,0,0
11,36,17.479841,20454.0,0,0
11,36,17.491695,20448.0,0,0
11,36,17.499794,20452.0,0,0
11,36,17.512873,20452.0,0,0
11,36,17.52082,20448.0,0,0
11,36,17.5328,20435.0,0,0
11,36,17.540799,20438.0,0,0
11,36,17.552809,20442.0,0,0
11,36,17.56573,20436.0,0,0
11,36,17.573788,20429.0,0,0
11,36,17.585813,20422.0,0,0
11,36,17.593779,20434.0,0,0
11,36,17.606845,20444.0,0,0
11,36,17.614801,20435.0,0,0
11,36,17.626824,20430.0,0,0
11,36,17.638716,20432.0,0,0
11,36,17.647922,20429.0,0,0
11,36,17.659843,20434.0,0,0
11,36,17.667792,20436.0,0,0
11,36,17.679791,20439.0,0,0
11,36,17.69264,20440.0,0,0
11,36,17.700787,20440.0,0,0
11,36,17.712735,20432.0,0,0
11,36,17.720853,20418.0,0,0
11,36,17.733795,20416.0,0,0
11,36,17.741814,20430.0,0,0
11,36,17.753805,20426.0,0,0
11,36,17.765648,20433.0,0,0
11,36,17.77479,20435.0,0,0
11,36,17.786723,20426.0,0,0
11,36,17.794784,20422.0,0,0
11,36,17.806837,20402.0,0,0
11,36,17.815795,20409.0,0,0
11,36,17.827829,20425.0,0,0
11,36,17.839668,20426.0,0,0
11,36,17.847907,20428.0,0,0
11,36,17.860694,20415.0,0,0
11,36,17.86873,20405.0,0,0
11,36,17.880806,20401.0,0,0
11,36,17.888762,20400.0,0,0
11,36,17.901865,20428.0,0,0
11,36,17.913624,20425.0,0,0
11,36,17.921845,20318.0,0,0
11,36,17.933724,20129.0,0,0
11,36,17.942763,20027.0,0,0
11,36,17.954783,20052.0,0,0
11,36,17.962774,20100.0,0,0
11,36,17.977081,20108.0,0,0
11,36,17.987669,20099.0,0,0
11,36,17.995766,20101.0,0,0
11,36,18.007722,20105.0,0,0
11,36,18.015787,20108.0,0,0
11,36,18.028821,20104.0,0,0
11,36,18.03678,20104.0,0,0
11,36,18.048793,20094.0,0,0
11,36,18.060726,20112.0,0,0
11,36,18.069772,20099.0,0,0
11,36,18.081823,20088.0,0,0
11,36,18.089828,20105.0,0,0
11,36,18.101837,20099.0,0,0
11,36,18.109783,20112.0,0,0
11,36,18.122869,20105.0,0,0
11,36,18.134691,20123.0,0,0
11,36,18.142817,20108.0,0,0
11,36,18.155752,20109.0,0,0
11,36,18.163827,20115.0,0,0
11,36,18.175818,20104.0,0,0
11,36,18.183839,20105.0,0,0
11,36,18.196858,20115.0,0,0
11,36,18.208652,20108.0,0,0
11,36,18.216792,20110.0,0,0
11,36,18.228724,20117.0,0,0
11,36,18.236775,20122.0,0,0
11,36,18.249777,20119.0,0,0
11,36,18.257765,20121.0,0,0
11,36,18.269781,20116.0,0,0
11,36,18.282656,20117.0,0,0
11,36,18.290768,20113.0,0,0
11,36,18.303004,20120.0,0,0
11,36,18.310771,20114.0,0,0
11,36,18.322811,20106.0,0,0
11,36,18.331797,20101.0,0,0
11,36,18.343817,20108.0,0,0
11,36,18.355699,20106.0,0,0
11,36,18.363766,20106.0,0,0
11,36,18.376743,20114.0,0,0
11,36,18.384772,20104.0,0,0
11,36,18.396772,20076.0,0,0
11,36,18.404771,20044.0,0,0
11,36,18.417772,20027.0,0,0
11,36,18.429693,20046.0,0,0
11,36,18.437775,20060.0,0,0
11,36,18.449743,20054.0,0,0
11,36,18.458772,20049.0,0,0
11,36,18.470787,20064.0,0,0
11,36,18.478811,20060.0,0,0
11,36,18.490819,20062.0,0,0
11,36,18.503676,20070.0,0,0
11,36,18.511883,20082.0,0,0
11,36,18.523765,20077.0,0,20077.0
11,36,18.531797,20056.0,0,0
11,36,18.544788,20060.0,0,0
11,36,18.552787,20056.0,0,0
11,36,18.564785,20158.0,0,0
11,36,18.576679,20258.0,20258.0,0
11,36,18.585785,20996.0,20996.0,0
11,36,18.597774,23063.0,23063.0,0
11,36,18.605762,23505.0,23505.0,0
11,36,18.617782,23320.0,23320.0,0
11,36,18.626878,22807.0,22807.0,0
11,36,18.638863,21811.0,21811.0,0
11,36,18.650681,21185.0,21185.0,0
11,36,18.658763,20798.0,20798.0,0
11,36,18.671872,20571.0,20571.0,0
11,36,18.679777,20428.0,20428.0,0
11,36,18.69184,20343.0,20343.0,0
11,36,18.699759,20281.0,20281.0,0
11,36,18.712772,20243.0,20243.0,0
11,36,18.724733,20156.0,20156.0,0
11,36,18.732795,20228.0,20228.0,0
11,36,18.744784,20212.0,20212.0,0
11,36,18.753761,20192.0,20192.0,0
11,36,18.765775,20164.0,0,0
11,36,18.773831,20150.0,0,0
11,36,18.823789,20137.0,0,0
11,36,19.072357,20128.0,0,0
11,36,19.072692,20131.0,0,0
11,36,19.072977,20113.0,0,0
11,36,19.073231,20100.0,0,0
11,36,19.073484,20091.0,0,0
11,36,19.073785,20072.0,0,0
11,36,19.074081,20080.0,0,0
11,36,19.07436,20078.0,0,0
11,36,19.074669,20088.0,0,0
11,36,19.075158,20082.0,0,0
11,36,19.075468,20081.0,0,0
11,36,19.075745,20066.0,0,0
11,36,19.076007,20063.0,0,0
11,36,19.076261,20071.0,0,0
11,36,19.076702,20069.0,0,0
11,36,19.076955,20068.0,0,0
11,36,19.077206,20063.0,0,0
11,36,19.077461,20058.0,0,0
11,36,19.077709,20062.0,0,0
11,36,19.077948,20064.0,0,0
11,36,19.078189,20051.0,0,0
11,36,19.078434,20051.0,0,0
11,36,19.078685,20049.0,0,0
11,36,19.078939,20047.0,0,0
11,36,19.079183,20051.0,0,0
11,36,19.079449,20055.0,0,0
11,36,19.079696,20060.0,0,0
11,36,19.080775,20058.0,0,0
11,36,19.092731,20048.0,0,0
11,36,19.101746,20060.0,0,0
11,36,19.113752,20064.0,0,0
11,36,19.121748,20067.0,0,0
11,36,19.133772,20056.0,0,0
11,36,19.146626,20067.0,0,0
11,36,19.154825,20063.0,0,0
11,36,19.166707,20075.0,0,0
11,36,19.174762,20080.0,0,0
11,36,19.187753,20076.0,0,0
11,36,19.195737,20080.0,0,0
11,36,19.207744,20077.0,0,0
11,36,19.219621,20061.0,0,0
11,36,19.228766,20046.0,0,0
11,36,19.240684,20069.0,0,0
11,36,19.248765,20057.0,0,0
11,36,19.260752,20076.0,0,0
11,36,19.269742,20094.0,0,0
11,36,19.281759,20082.0,0,0
11,36,19.293634,20076.0,0,0
11,36,19.301744,20070.0,0,0
11,36,19.314711,20066.0,0,0
11,36,19.322791,20070.0,0,0
11,36,19.334885,20072.0,0,0
11,36,19.34275,20069.0,0,0
11,36,19.355787,20057.0,0,0
11,36,19.367655,20060.0,0,0
11,36,19.375833,20056.0,0,0
11,36,19.387721,20059.0,0,0
11,36,19.396732,20073.0,0,0
11,36,19.408748,20076.0,0,0
11,36,19.416739,20063.0,0,0
11,36,19.428781,20053.0,0,0
11,36,19.441629,20048.0,0,0
11,36,19.449786,20037.0,0,0
11,36,19.461723,20041.0,0,0
11,36,19.469739,20041.0,0,0
11,36,19.483198,20059.0,0,0
11,36,19.490783,20050.0,0,0
11,36,19.502768,20048.0,0,0
11,36,19.51473,20051.0,0,0
11,36,19.523749,20037.0,0,0
11,36,19.535726,20040.0,0,0
11,36,19.543745,20062.0,0,0
11,36,19.555775,20042.0,0,0
11,36,19.564759,20045.0,0,0
11,36,19.576765,20033.0,0,0
11,36,19.588681,20034.0,0,0
11,36,19.596763,20037.0,0,0
11,36,19.609721,20046.0,0,0
11,36,19.617741,20041.0,0,0
11,36,19.629761,20047.0,0,0
11,36,19.637754,20041.0,0,0
11,36,19.65079,20044.0,0,0
11,36,19.662669,20029.0,0,0
11,36,19.670757,20041.0,0,0
11,36,19.682729,20042.0,0,0
11,36,19.691742,20045.0,0,0
11,36,19.703815,20034.0,0,0
11,36,19.711765,20047.0,0,0
11,36,19.723786,20044.0,0,0
11,36,19.736761,20043.0,0,0
11,36,19.744809,20040.0,0,0
11,36,19.756812,20039.0,0,0
11,36,19.764844,20039.0,0,0
11,36,19.777801,20040.0,0,0
11,36,19.785829,20040.0,0,0
11,36,19.797839,20039.0,0,0
11,36,19.80966,20046.0,0,0
11,36,19.817751,20047.0,0,0
11,36,19.830735,20042.0,0,0
11,36,19.838751,20038.0,0,0
11,36,19.850721,20041.0,0,0
11,36,19.858745,20036.0,0,0
11,36,19.871731,20048.0,0,0
11,36,19.884013,20042.0,0,20042.0
11,36,19.891716,20043.0,0,0
11,36,19.903766,20054.0,0,0
11,36,19.912717,20076.0,0,0
11,36,19.924743,20169.0,0,0
11,36,19.932721,20123.0,20123.0,0
11,36,19.944771,22294.0,22294.0,0
11,36,19.957673,23663.0,23663.0,0
11,36,19.965728,23783.0,23783.0,0
11,36,19.979994,23374.0,23374.0,0
11,36,19.985756,22758.0,22758.0,0
11,36,19.998801,21697.0,21697.0,0
11,36,20.010588,20924.0,20924.0,0
11,36,20.018709,20591.0,20591.0,0
11,36,20.03067,20413.0,20413.0,0
11,36,20.039748,20351.0,20351.0,0
11,36,20.051757,20300.0,20300.0,0
11,36,20.059761,20241.0,20241.0,0
11,36,20.071739,20218.0,20218.0,0
11,36,20.084697,20180.0,20180.0,0
11,36,20.092761,20140.0,0,0
11,36,20.10471,20130.0,0,0
11,36,20.15109,20127.0,0,0
11,36,20.151365,20121.0,0,0
11,36,20.15162,20110.0,0,0
11,36,20.151869,20105.0,0,0
11,36,20.157612,20112.0,0,0
11,36,20.166724,20121.0,0,0
11,36,20.178672,20117.0,0,0
11,36,20.186725,20105.0,0,0
11,36,20.19872,20086.0,0,0
11,36,20.207758,20058.0,0,0
11,36,20.21973,20075.0,0,0
11,36,20.231602,20077.0,0,0
11,36,20.239724,20064.0,0,0
11,36,20.252739,20091.0,0,0
11,36,20.260731,20072.0,0,0
