Hour,Minute,Second,IR1,Blinks,Actual Blinks
15,7,14.0473,30036.0,30036.0,0
15,7,14.055265,29977.0,29977.0,29977.0
15,7,14.067467,29927.0,29927.0,0
15,7,14.079119,29900.0,29900.0,0
15,7,14.088683,29897.0,29897.0,0
15,7,14.100177,29890.0,29890.0,0
15,7,14.108242,29896.0,29896.0,0
15,7,14.120262,29907.0,0,0
15,7,14.128242,29939.0,0,0
15,7,14.233531,29934.0,0,0
15,7,14.233802,29928.0,0,0
15,7,14.234087,29931.0,0,0
15,7,14.234344,29900.0,0,0
15,7,14.234601,29880.0,0,0
15,7,14.234845,29863.0,0,0
15,7,14.235314,29843.0,0,0
15,7,14.235572,29829.0,0,0
15,7,14.235824,29838.0,0,0
15,7,14.236079,29854.0,0,0
15,7,14.247247,29872.0,0,0
15,7,14.255341,29876.0,0,0
15,7,14.26832,29857.0,0,0
15,7,14.276249,29831.0,0,0
15,7,14.28829,29794.0,0,0
15,7,14.300223,29759.0,0,0
15,7,14.309284,29742.0,0,0
15,7,14.321213,29681.0,0,0
15,7,14.329244,29672.0,0,0
15,7,14.341292,29679.0,0,0
15,7,14.350256,29713.0,0,0
15,7,14.362255,29738.0,0,0
15,7,14.374128,29763.0,0,0
15,7,14.382245,29767.0,0,0
15,7,14.395208,29747.0,0,0
15,7,14.403315,29729.0,0,0
15,7,14.415282,29697.0,0,0
15,7,14.423241,29671.0,0,0
15,7,14.436283,29666.0,0,0
15,7,14.448127,29677.0,0,0
15,7,14.456241,29664.0,0,0
15,7,14.468217,29668.0,0,0
15,7,14.47731,29668.0,0,0
15,7,14.489312,29658.0,0,0
15,7,14.497268,29651.0,0,0
15,7,14.509321,29648.0,0,0
15,7,14.522133,29656.0,0,0
15,7,14.53026,29695.0,0,0
15,7,14.542235,29718.0,0,0
15,7,14.550285,29709.0,0,0
15,7,14.563321,29675.0,0,0
15,7,14.571424,29625.0,0,0
15,7,14.583262,29588.0,0,0
15,7,14.595169,29584.0,0,0
15,7,14.604242,29603.0,0,0
15,7,14.616219,29688.0,0,0
15,7,14.624255,29736.0,0,0
15,7,14.636325,29723.0,0,0
15,7,14.645293,29713.0,0,0
15,7,14.65725,29691.0,0,0
15,7,14.669148,29682.0,0,0
15,7,14.67725,29685.0,0,0
15,7,14.690259,29696.0,0,0
15,7,14.698235,29731.0,0,0
15,7,14.710252,29740.0,0,0
15,7,14.718301,29765.0,0,0
15,7,14.731305,29776.0,0,0
15,7,14.743219,29777.0,0,0
15,7,14.751289,29782.0,0,0
15,7,14.763256,29749.0,0,0
15,7,14.772303,29724.0,0,0
15,7,14.784287,29713.0,0,0
15,7,14.792294,29756.0,0,0
15,7,14.804296,29834.0,0,0
15,7,14.817631,29975.0,29975.0,0
15,7,14.825311,30259.0,30259.0,0
15,7,14.837307,30520.0,30520.0,0
15,7,14.845311,30682.0,30682.0,0
15,7,14.858315,30753.0,30753.0,0
15,7,14.866372,30764.0,30764.0,0
15,7,14.878329,30672.0,30672.0,0
15,7,14.890556,30392.0,30392.0,0
15,7,14.899311,30170.0,30170.0,0
15,7,14.911294,29933.0,29933.0,29933.0
15,7,14.919247,29729.0,29729.0,0
15,7,14.931349,29620.0,29620.0,0
15,7,14.939338,29566.0,29566.0,0
15,7,14.952311,29550.0,29550.0,0
15,7,14.964188,29535.0,29535.0,0
15,7,14.972242,29526.0,29526.0,0
15,7,14.985258,29519.0,0,0
15,7,14.993262,29498.0,0,0
15,7,15.077639,29479.0,0,0
15,7,15.077918,29463.0,0,0
15,7,15.078186,29447.0,0,0
15,7,15.078447,29441.0,0,0
15,7,15.078708,29439.0,0,0
15,7,15.078959,29480.0,0,0
15,7,15.079252,29489.0,0,0
15,7,15.079528,29455.0,0,0
15,7,15.087226,29417.0,0,0
15,7,15.099268,29391.0,0,0
15,7,15.111179,29369.0,0,0
15,7,15.120244,29353.0,0,0
15,7,15.1323,29367.0,0,0
15,7,15.140278,29399.0,0,0
15,7,15.152295,29437.0,0,0
15,7,15.165109,29471.0,0,0
15,7,15.173249,29467.0,0,0
15,7,15.185179,29443.0,0,0
15,7,15.193243,29404.0,0,0
15,7,15.206249,29393.0,0,0
15,7,15.214247,29380.0,0,0
15,7,15.22632,29384.0,0,0
15,7,15.238176,29373.0,0,0
15,7,15.247317,29377.0,0,0
15,7,15.25921,29372.0,0,0
15,7,15.267293,29404.0,0,0
15,7,15.279308,29416.0,0,0
15,7,15.288269,29447.0,0,0
15,7,15.300271,29434.0,0,0
15,7,15.312104,29427.0,0,0
15,7,15.320237,29407.0,0,0
15,7,15.333231,29404.0,0,0
15,7,15.341334,29427.0,0,0
15,7,15.353304,29475.0,0,0
15,7,15.361255,29488.0,0,0
15,7,15.374252,29480.0,0,0
15,7,15.386147,29444.0,0,0
15,7,15.394282,29395.0,0,0
15,7,15.406208,29348.0,0,0
15,7,15.41526,29329.0,0,0
15,7,15.427301,29353.0,0,0
15,7,15.435271,29397.0,0,0
15,7,15.447334,29435.0,0,0
15,7,15.460107,29471.0,0,0
15,7,15.468255,29486.0,0,0
15,7,15.480225,29465.0,0,0
15,7,15.488316,29454.0,0,0
15,7,15.501308,29440.0,0,0
15,7,15.509249,29423.0,0,0
15,7,15.521278,29417.0,0,0
15,7,15.533105,29405.0,0,0
15,7,15.542272,29384.0,0,0
15,7,15.554284,29377.0,0,0
15,7,15.562316,29376.0,0,0
15,7,15.574245,29404.0,0,0
15,7,15.583234,29414.0,0,0
15,7,15.595266,29425.0,0,0
15,7,15.607127,29422.0,0,0
15,7,15.615234,29410.0,0,0
15,7,15.628183,29407.0,0,0
15,7,15.636326,29412.0,0,0
15,7,15.648329,29407.0,0,0
15,7,15.656319,29405.0,0,0
15,7,15.669251,29392.0,0,0
15,7,15.681132,29359.0,0,0
15,7,15.689316,29325.0,0,0
15,7,15.701193,29302.0,0,0
15,7,15.709247,29305.0,0,0
15,7,15.722249,29320.0,0,0
15,7,15.730232,29338.0,0,0
15,7,15.742266,29356.0,0,0
15,7,15.755167,29375.0,0,0
15,7,15.768349,29374.0,0,0
15,7,15.775351,29364.0,0,0
15,7,15.783267,29367.0,0,0
15,7,15.796291,29367.0,0,0
15,7,15.804235,29395.0,0,0
15,7,15.816284,29445.0,0,0
15,7,15.828128,29446.0,0,0
15,7,15.836269,29473.0,0,0
15,7,15.849243,29474.0,0,0
15,7,15.857249,29437.0,0,0
15,7,15.869317,29317.0,0,0
15,7,15.87725,29248.0,0,0
15,7,15.890266,29218.0,0,0
15,7,15.902167,29235.0,0,0
15,7,15.910236,29264.0,0,0
15,7,15.922218,29284.0,0,29284.0
15,7,15.931247,29272.0,0,0
15,7,15.943779,29225.0,0,0
15,7,15.951307,29163.0,0,0
15,7,15.963368,29122.0,0,0
15,7,15.976377,29132.0,0,0
15,7,15.984275,29161.0,0,0
15,7,15.996244,29208.0,0,0
15,7,16.004303,29265.0,0,0
15,7,16.017307,29300.0,0,0
15,7,16.025289,29285.0,0,0
15,7,16.037319,29243.0,0,0
15,7,16.049631,29193.0,0,0
15,7,16.060328,29161.0,0,0
15,7,16.070338,29156.0,0,0
15,7,16.078272,29162.0,0,0
15,7,16.090257,29137.0,0,0
15,7,16.099251,29129.0,0,0
15,7,16.111278,29154.0,0,0
15,7,16.123157,29198.0,0,0
15,7,16.131254,29222.0,0,0
15,7,16.144247,29215.0,0,0
15,7,16.152289,29179.0,0,0
15,7,16.164257,29181.0,0,0
15,7,16.172241,29190.0,0,0
15,7,16.185327,29173.0,0,0
15,7,16.197158,29180.0,0,0
15,7,16.205265,29176.0,0,0
15,7,16.217257,29154.0,0,0
15,7,16.226262,29121.0,0,0
15,7,16.238327,29102.0,0,0
15,7,16.246305,29098.0,0,0
15,7,16.258281,29107.0,0,0
15,7,16.271198,29101.0,0,0
15,7,16.279276,29093.0,0,0
15,7,16.291333,29104.0,0,0
15,7,16.299236,29138.0,0,0
15,7,16.312281,29164.0,0,0
15,7,16.32024,29191.0,0,0
15,7,16.332251,29157.0,0,0
15,7,16.344186,29117.0,0,0
15,7,16.35326,29072.0,0,0
15,7,16.365379,29057.0,0,0
15,7,16.373256,29057.0,0,0
15,7,16.386252,29075.0,0,0
15,7,16.394325,29104.0,0,0
15,7,16.406295,29116.0,0,0
15,7,16.418184,29070.0,0,0
15,7,16.427855,29052.0,0,0
15,7,16.439314,29079.0,0,0
15,7,16.447281,29107.0,0,0
15,7,16.459318,29137.0,0,0
15,7,16.471108,29108.0,0,0
15,7,16.480237,29062.0,0,0
15,7,16.492235,29014.0,0,0
15,7,16.500241,29000.0,0,0
15,7,16.512301,29002.0,0,0
15,7,16.520248,29035.0,0,0
15,7,16.533256,29059.0,0,0
15,7,16.545133,29069.0,0,0
15,7,16.553251,29099.0,0,0
15,7,16.566195,29119.0,0,0
15,7,16.574269,29143.0,0,0
15,7,16.586241,29162.0,0,0
15,7,16.594256,29148.0,0,0
15,7,16.606253,29135.0,0,0
15,7,16.619102,29128.0,0,0
15,7,16.627242,29098.0,0,0
15,7,16.639184,29105.0,0,0
15,7,16.647244,29129.0,0,0
15,7,16.660294,29147.0,0,0
15,7,16.668244,29141.0,0,0
15,7,16.680246,29121.0,0,0
15,7,16.692105,29100.0,0,0
15,7,16.701324,29095.0,0,0
15,7,16.713207,29086.0,0,0
15,7,16.721252,29076.0,0,0
15,7,16.733267,29055.0,0,0
15,7,16.742252,29051.0,0,0
15,7,16.754247,29060.0,0,0
15,7,16.766131,29073.0,0,0
15,7,16.774296,29115.0,0,0
15,7,16.787202,29156.0,0,0
15,7,16.795245,29207.0,0,0
15,7,16.807367,29260.0,0,0
15,7,16.815275,29261.0,0,0
15,7,16.828311,29365.0,0,0
15,7,16.840144,29424.0,0,0
15,7,16.84833,29390.0,0,0
15,7,16.860192,29270.0,0,0
15,7,16.869288,29157.0,0,0
15,7,16.88129,29071.0,0,0
15,7,16.889254,29041.0,0,0
15,7,16.901295,29022.0,0,29022.0
15,7,16.914196,29018.0,0,0
15,7,16.922248,29026.0,0,0
15,7,16.934186,28992.0,0,0
15,7,16.942255,28969.0,0,0
15,7,16.9553,28945.0,0,0
15,7,16.9633,28958.0,0,0
15,7,16.97533,28974.0,0,0
15,7,16.987129,28982.0,0,0
15,7,16.996283,28999.0,0,0
15,7,17.008326,28997.0,0,0
15,7,17.016309,28988.0,0,0
15,7,17.028321,28991.0,0,0
15,7,17.037251,29003.0,0,0
15,7,17.049307,29002.0,0,0
15,7,17.061341,28998.0,0,0
15,7,17.069295,28975.0,0,0
15,7,17.082217,28873.0,0,0
15,7,17.090245,28898.0,0,0
15,7,17.10226,28880.0,0,0
15,7,17.110242,28871.0,0,0
15,7,17.123315,28876.0,0,0
15,7,17.135205,28875.0,0,0
15,7,17.143276,28910.0,0,0
15,7,17.15527,28961.0,0,0
15,7,17.164344,28987.0,0,0
15,7,17.176308,29006.0,0,0
15,7,17.184293,28993.0,0,0
15,7,17.196309,28960.0,0,0
15,7,17.20921,28925.0,0,0
15,7,17.217271,28878.0,0,0
15,7,17.231317,28854.0,0,0
15,7,17.238311,28865.0,0,0
15,7,17.250366,28905.0,0,0
15,7,17.258325,28918.0,0,0
15,7,17.270315,28943.0,0,0
15,7,17.28217,28962.0,0,0
15,7,17.29023,28975.0,0,0
15,7,17.303264,29012.0,0,0
15,7,17.311248,29017.0,0,0
15,7,17.323278,28999.0,0,0
15,7,17.331326,28985.0,0,0
15,7,17.344265,28961.0,0,0
15,7,17.356153,28970.0,0,0
15,7,17.364248,28998.0,0,0
15,7,17.377302,29044.0,0,0
15,7,17.385253,29038.0,0,0
15,7,17.397265,29016.0,0,0
15,7,17.405251,28999.0,0,0
15,7,17.417268,28999.0,0,0
15,7,17.430959,29034.0,0,0
15,7,17.438251,29079.0,0,0
15,7,17.450256,29217.0,0,0
15,7,17.458242,29232.0,0,0
15,7,17.471248,29263.0,0,0
15,7,17.479278,29261.0,0,0
15,7,17.491278,29263.0,0,0
15,7,17.5032,29285.0,0,0
15,7,17.512275,29315.0,0,0
15,7,17.52434,29335.0,0,0
15,7,17.532247,29327.0,0,0
15,7,17.544317,29298.0,0,0
15,7,17.557115,29277.0,0,0
15,7,17.56533,29258.0,0,0
15,7,17.577212,29275.0,0,0
15,7,17.585299,29296.0,0,0
15,7,17.598276,29370.0,0,0
15,7,17.606248,29398.0,0,0
15,7,17.618256,29405.0,0,0
15,7,17.63011,29369.0,0,0
15,7,17.640367,29300.0,0,0
15,7,17.65118,29222.0,0,0
15,7,17.659244,29138.0,0,0
15,7,17.671263,29116.0,0,0
15,7,17.680329,29103.0,0,0
15,7,17.69225,29143.0,0,0
15,7,17.7041,29174.0,0,0
15,7,17.712258,29211.0,0,0
15,7,17.725193,29211.0,0,0
15,7,17.733258,29191.0,0,0
15,7,17.745316,29152.0,0,0
15,7,17.753243,29109.0,0,0
15,7,17.766324,29096.0,0,0
15,7,17.77813,29098.0,0,0
15,7,17.786334,29103.0,0,0
15,7,17.79823,29132.0,0,0
15,7,17.807251,29168.0,0,0
15,7,17.819244,29194.0,0,0
15,7,17.827234,29198.0,0,0
15,7,17.839286,29180.0,0,0
15,7,17.852124,29151.0,0,0
15,7,17.86025,29136.0,0,0
15,7,17.872192,29116.0,0,0
15,7,17.880247,29105.0,0,0
15,7,17.893328,29130.0,0,0
15,7,17.901276,29149.0,0,0
15,7,17.913262,29210.0,0,0
15,7,17.925129,29352.0,0,0
15,7,17.934269,29388.0,0,0
15,7,17.946199,29621.0,0,0
15,7,17.954305,29788.0,0,0
15,7,17.966253,29825.0,0,0
15,7,17.97526,29711.0,0,0
15,7,17.987311,29593.0,0,0
15,7,17.999152,29424.0,0,0
15,7,18.007238,29282.0,0,0
15,7,18.020214,29189.0,0,29189.0
15,7,18.028262,29138.0,0,0
15,7,18.040277,29145.0,0,0
15,7,18.048288,29121.0,0,0
15,7,18.06143,29120.0,0,0
15,7,18.073135,29132.0,0,0
15,7,18.081338,29167.0,0,0
15,7,18.093239,29203.0,0,0
15,7,18.101243,29235.0,0,0
15,7,18.114257,29262.0,0,0
15,7,18.122261,29272.0,0,0
15,7,18.135393,29238.0,0,0
15,7,18.147143,29206.0,0,0
15,7,18.155247,29191.0,0,0
15,7,18.167231,29176.0,0,0
15,7,18.175239,29173.0,0,0
15,7,18.18724,29202.0,0,0
15,7,18.196326,29191.0,0,0
15,7,18.20825,29204.0,0,0
15,7,18.220131,29199.0,0,0
15,7,18.228282,29184.0,0,0
15,7,18.241239,29182.0,0,0
15,7,18.249237,29166.0,0,0
15,7,18.261337,29153.0,0,0
15,7,18.269302,29144.0,0,0
15,7,18.282265,29157.0,0,0
15,7,18.297381,29165.0,0,0
15,7,18.307962,29148.0,0,0
15,7,18.314367,29128.0,0,0
15,7,18.323456,29139.0,0,0
15,7,18.335268,29149.0,0,0
15,7,18.343556,29119.0,0,0
15,7,18.355296,29075.0,0,0
15,7,18.368214,29034.0,0,0
15,7,18.376302,29007.0,0,0
15,7,18.388251,29015.0,0,0
15,7,18.396317,29042.0,0,0
15,7,18.409306,29060.0,0,0
15,7,18.417312,29090.0,0,0
15,7,18.429334,29115.0,0,0
15,7,18.441168,29111.0,0,0
15,7,18.450264,29129.0,0,0
15,7,18.462255,29124.0,0,0
15,7,18.470255,29097.0,0,0
15,7,18.48233,29060.0,0,0
15,7,18.491252,29000.0,0,0
15,7,18.503346,28952.0,0,0
15,7,18.515281,28911.0,0,0
15,7,18.523264,28899.0,0,0
15,7,18.536269,28935.0,0,0
15,7,18.544322,28955.0,0,0
15,7,18.556332,29030.0,0,0
15,7,18.564314,29079.0,0,0
15,7,18.577244,29084.0,0,0
15,7,18.589172,29103.0,0,0
15,7,18.597283,29105.0,0,0
15,7,18.609258,29069.0,0,0
15,7,18.618242,29029.0,0,0
15,7,18.630257,28972.0,0,0
15,7,18.638259,28912.0,0,0
15,7,18.650271,28899.0,0,0
15,7,18.663182,28914.0,0,0
15,7,18.671248,28942.0,0,0
15,7,18.684136,28989.0,0,0
15,7,18.691269,29028.0,0,0
15,7,18.704288,29051.0,0,0
15,7,18.712243,29051.0,0,0
15,7,18.724255,29014.0,0,0
15,7,18.736182,28987.0,0,0
15,7,18.745246,28963.0,0,0
15,7,18.757263,28963.0,0,0
15,7,18.765251,28995.0,0,0
15,7,18.777246,29036.0,0,0
15,7,18.78524,29046.0,0,0
15,7,18.798293,29058.0,0,0
15,7,18.810199,29018.0,0,0
15,7,18.818304,29021.0,0,0
15,7,18.831296,29003.0,0,0
15,7,18.839283,28979.0,0,0
15,7,18.851285,28986.0,0,0
15,7,18.863102,29003.0,0,0
15,7,18.87125,29036.0,0,0
15,7,18.884178,29084.0,0,0
15,7,18.893002,29120.0,0,0
15,7,18.904315,29227.0,0,0
15,7,18.912245,29337.0,0,0
15,7,18.925333,29432.0,0,0
15,7,18.937111,29393.0,0,0
15,7,18.945235,29191.0,0,0
15,7,18.957183,29096.0,0,0
15,7,18.966239,28974.0,0,0
15,7,18.978249,28909.0,0,0
15,7,18.986245,28892.0,0,0
15,7,18.998329,28889.0,0,0
15,7,19.011121,28875.0,0,28875.0
15,7,19.01928,28870.0,0,0
15,7,19.031181,28854.0,0,0
15,7,19.03924,28858.0,0,0
15,7,19.052298,28866.0,0,0
15,7,19.060253,28881.0,0,0
15,7,19.072329,28901.0,0,0
15,7,19.084109,28996.0,0,0
15,7,19.093262,28932.0,0,0
15,7,19.105207,28902.0,0,0
15,7,19.11331,28900.0,0,0
15,7,19.125302,28910.0,0,0
15,7,19.134283,28919.0,0,0
15,7,19.14626,28919.0,0,0
15,7,19.158115,28915.0,0,0
15,7,19.166234,28890.0,0,0
15,7,19.179189,28861.0,0,0
15,7,19.18723,28863.0,0,0
15,7,19.199274,28862.0,0,0
15,7,19.207438,28876.0,0,0
15,7,19.220316,28885.0,0,0
15,7,19.232202,28901.0,0,0
15,7,19.477936,28912.0,0,0
15,7,19.478205,28900.0,0,0
15,7,19.478696,28909.0,0,0
15,7,19.478955,28917.0,0,0
15,7,19.479206,28919.0,0,0
15,7,19.479461,28916.0,0,0
15,7,19.479716,28919.0,0,0
15,7,19.479959,28991.0,0,0
15,7,19.480214,28926.0,0,0
15,7,19.48052,28934.0,0,0
15,7,19.48078,28919.0,0,0
15,7,19.481038,28914.0,0,0
15,7,19.481288,28899.0,0,0
15,7,19.481533,28912.0,0,0
15,7,19.481778,28950.0,0,0
15,7,19.481987,29024.0,0,0
15,7,19.482235,29019.0,0,0
15,7,19.48248,29024.0,0,0
15,7,19.482724,28998.0,0,0
15,7,19.482968,28993.0,0,0
15,7,19.483223,29010.0,0,0
15,7,19.48347,29035.0,0,0
15,7,19.483713,29054.0,0,0
15,7,19.483956,29064.0,0,0
15,7,19.494177,29046.0,0,0
15,7,19.502096,29029.0,0,0
15,7,19.51503,29032.0,0,0
15,7,19.526906,29032.0,0,0
15,7,19.535044,29061.0,0,0
15,7,19.546994,29081.0,0,0
15,7,19.556046,29096.0,0,0
15,7,19.568094,29106.0,0,0
15,7,19.576019,29098.0,0,0
15,7,19.588047,29084.0,0,0
15,7,19.601148,29083.0,0,0
15,7,19.609042,29090.0,0,0
15,7,19.621124,29100.0,0,0
15,7,19.629052,29092.0,0,0
15,7,19.642081,29106.0,0,0
15,7,19.650065,29094.0,0,0
15,7,19.662083,29092.0,0,0
15,7,19.67398,29083.0,0,0
15,7,19.682068,29077.0,0,0
15,7,19.695023,29083.0,0,0
15,7,19.703065,29074.0,0,0
15,7,19.715103,29069.0,0,0
15,7,19.723158,29050.0,0,0
15,7,19.736106,29057.0,0,0
15,7,19.747932,29068.0,0,0
15,7,19.75602,29085.0,0,0
15,7,19.767987,29054.0,0,0
15,7,19.777026,29051.0,0,0
15,7,19.789045,29048.0,0,0
15,7,19.797027,29059.0,0,0
15,7,19.809057,29068.0,0,0
15,7,19.821927,29076.0,0,0
15,7,19.830011,29091.0,0,0
15,7,19.842108,29100.0,0,0
15,7,19.85003,29063.0,0,0
15,7,19.863023,29036.0,0,0
15,7,19.871019,29018.0,0,0
15,7,19.883023,29014.0,0,0
15,7,19.895024,29063.0,0,0
15,7,19.904071,29143.0,0,0
15,7,19.916076,29258.0,0,0
15,7,19.924036,29298.0,0,0
15,7,19.938084,29448.0,0,0
15,7,19.945027,29623.0,0,0
15,7,19.957013,29649.0,0,0
15,7,19.968951,29517.0,0,0
15,7,19.977003,29330.0,0,0
15,7,19.990027,29098.0,0,0
15,7,19.998025,28961.0,0,0
15,7,20.010084,28908.0,0,0
15,7,20.01803,28864.0,0,0
15,7,20.031057,28833.0,0,28833.0
15,7,20.043008,28814.0,0,0
15,7,20.051063,28833.0,0,0
15,7,20.06304,28878.0,0,0
15,7,20.072085,28931.0,0,0
15,7,20.084014,29013.0,0,0
15,7,20.092023,29057.0,0,0
15,7,20.104017,29053.0,0,0
15,7,20.116958,29016.0,0,0
15,7,20.125065,28963.0,0,0
15,7,20.137159,28908.0,0,0
15,7,20.145078,28906.0,0,0
15,7,20.15806,28937.0,0,0
15,7,20.169881,28987.0,0,0
15,7,20.178041,29027.0,0,0
15,7,20.190044,29023.0,0,0
15,7,20.199035,28989.0,0,0
15,7,20.211032,28973.0,0,0
15,7,20.219039,28997.0,0,0
15,7,20.231123,29016.0,0,0
15,7,20.243969,29001.0,0,0
15,7,20.252577,28972.0,0,0
15,7,20.263953,28978.0,0,0
15,7,20.272014,28989.0,0,0
15,7,20.285029,29021.0,0,0
15,7,20.293038,29060.0,0,0
15,7,20.305025,29089.0,0,0
15,7,20.316873,29089.0,0,0
15,7,20.326014,29084.0,0,0
15,7,20.337943,29033.0,0,0
15,7,20.346095,29009.0,0,0
15,7,20.358091,29021.0,0,0
15,7,20.366019,29033.0,0,0
15,7,20.379022,29033.0,0,0
15,7,20.39088,29026.0,0,0
15,7,20.399052,29052.0,0,0
15,7,20.412,29079.0,0,0
15,7,20.420044,29115.0,0,0
15,7,20.432112,29121.0,0,0
15,7,20.440026,29134.0,0,0
15,7,20.453081,29118.0,0,0
15,7,20.464894,29092.0,0,0
15,7,20.473018,29074.0,0,0
15,7,20.484972,29090.0,0,0
15,7,20.493018,29112.0,0,0
15,7,20.506042,29113.0,0,0
15,7,20.514019,29119.0,0,0
15,7,20.526038,29103.0,0,0
15,7,20.537903,29100.0,0,0
15,7,20.547019,29099.0,0,0
15,7,20.558974,29108.0,0,0
15,7,20.567506,29111.0,0,0
15,7,20.579064,29122.0,0,0
15,7,20.588026,29130.0,0,0
15,7,20.600058,29140.0,0,0
15,7,20.611904,29140.0,0,0
15,7,20.62001,29136.0,0,0
15,7,20.632963,29143.0,0,0
15,7,20.641031,29159.0,0,0
15,7,20.653107,29138.0,0,0
15,7,20.661144,29127.0,0,0
15,7,20.674091,29110.0,0,0
15,7,20.685908,29122.0,0,0
15,7,20.694201,29112.0,0,0
