Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,3,50.683307,40097.0,0,0
14,3,50.691408,39995.0,0,0
14,3,50.703304,39909.0,0,0
14,3,50.711281,39898.0,0,0
14,3,50.72428,39884.0,0,0
14,3,50.73621,39838.0,0,0
14,3,50.744317,39771.0,0,0
14,3,50.756289,39720.0,0,0
14,3,50.765374,39687.0,0,0
14,3,50.777303,39656.0,0,0
14,3,50.785283,39620.0,0,0
14,3,50.797313,39596.0,0,0
14,3,50.810215,39542.0,0,0
14,3,50.818278,39475.0,0,0
14,3,50.830288,39424.0,0,0
14,3,50.838286,39403.0,0,0
14,3,50.851333,39386.0,0,0
14,3,50.863162,39367.0,0,0
14,3,50.871353,39358.0,0,0
14,3,50.883223,39358.0,0,0
14,3,50.892283,39333.0,0,0
14,3,50.904303,39307.0,0,0
14,3,50.912282,39252.0,0,0
14,3,50.92493,39198.0,0,0
14,3,50.937186,39162.0,0,0
14,3,50.94537,39135.0,0,0
14,3,50.957305,39112.0,0,0
14,3,50.965309,39089.0,0,0
14,3,50.978359,39065.0,0,0
14,3,50.986338,39051.0,0,0
14,3,50.998459,39022.0,0,0
14,3,51.010197,39002.0,0,0
14,3,51.019331,38996.0,0,0
14,3,51.031255,39008.0,0,0
14,3,51.039374,38974.0,0,0
14,3,51.051333,38871.0,0,0
14,3,51.060278,38642.0,0,0
14,3,51.07239,38389.0,0,0
14,3,51.084243,38156.0,0,0
14,3,51.092401,37964.0,0,0
14,3,51.105394,37809.0,0,0
14,3,51.113446,37728.0,0,0
14,3,51.125395,37651.0,0,0
14,3,51.322628,37597.0,0,37597.0
14,3,51.323029,37504.0,0,0
14,3,51.36943,37432.0,0,0
14,3,51.59396,37411.0,0,0
14,3,51.596264,37408.0,0,0
14,3,51.633973,37399.0,0,0
14,3,51.634499,37409.0,0,0
14,3,51.634846,37436.0,0,0
14,3,51.63554,37480.0,0,0
14,3,51.63612,37538.0,0,0
14,3,51.63677,37570.0,0,0
14,3,51.637669,37573.0,0,0
14,3,51.637979,37534.0,0,0
14,3,51.63829,37514.0,0,0
14,3,51.638573,37508.0,0,0
14,3,51.638846,37512.0,0,0
14,3,51.639109,37510.0,0,0
14,3,51.639369,37526.0,0,0
14,3,51.639624,37523.0,0,0
14,3,51.639866,37556.0,0,0
14,3,51.640112,37567.0,0,0
14,3,51.640361,37562.0,0,0
14,3,51.640607,37549.0,0,0
14,3,51.640849,37527.0,0,0
14,3,51.641089,37481.0,0,0
14,3,51.641446,37440.0,0,0
14,3,51.641694,37396.0,0,0
14,3,51.641936,37359.0,0,0
14,3,51.642178,37340.0,0,0
14,3,51.64242,37339.0,0,0
14,3,51.642667,37314.0,0,0
14,3,51.642909,37316.0,0,0
14,3,51.643152,37304.0,0,0
14,3,51.643393,37289.0,0,0
14,3,51.643634,37311.0,0,0
14,3,51.643934,37341.0,0,0
14,3,51.644215,37342.0,0,0
14,3,51.644454,37337.0,0,0
14,3,51.64471,37319.0,0,0
14,3,51.644955,37289.0,0,0
14,3,51.645198,37282.0,0,0
14,3,51.645439,37272.0,0,0
14,3,51.64568,37245.0,0,0
14,3,51.645926,37243.0,0,0
14,3,51.646166,37187.0,0,0
14,3,51.646407,37111.0,0,0
14,3,51.646648,37038.0,0,0
14,3,51.646898,36983.0,0,0
14,3,51.647142,36883.0,0,0
14,3,51.649286,36834.0,0,0
14,3,51.66229,36779.0,0,0
14,3,51.674221,36773.0,0,0
14,3,51.68229,36791.0,0,0
14,3,51.694293,36814.0,0,0
14,3,51.703348,36832.0,0,0
14,3,51.715402,36863.0,0,0
14,3,51.723304,36882.0,0,0
14,3,51.735388,36890.0,0,0
14,3,51.748329,36859.0,0,0
14,3,51.756319,36817.0,0,0
14,3,51.768359,36794.0,0,0
14,3,51.776364,36794.0,0,0
14,3,51.789347,36811.0,0,0
14,3,51.801214,36847.0,0,0
14,3,51.809353,36887.0,0,0
14,3,51.821279,36923.0,0,0
14,3,51.830371,36962.0,0,0
14,3,51.842299,36974.0,0,0
14,3,51.850279,37020.0,0,0
14,3,51.862293,37053.0,0,0
14,3,51.875169,37049.0,0,0
14,3,51.883289,37095.0,0,0
14,3,51.895214,37125.0,0,0
14,3,51.90329,37164.0,0,0
14,3,51.917366,37307.0,37307.0,0
14,3,51.924351,37501.0,37501.0,0
14,3,51.936296,37576.0,37576.0,0
14,3,51.948145,37816.0,37816.0,0
14,3,51.95728,37982.0,37982.0,0
14,3,51.969251,38055.0,38055.0,0
14,3,51.977306,38164.0,38164.0,0
14,3,51.989325,38188.0,38188.0,0
14,3,51.998285,38215.0,38215.0,0
14,3,52.010364,38195.0,38195.0,0
14,3,52.022197,38128.0,38128.0,0
14,3,52.03029,38028.0,38028.0,0
14,3,52.043237,37869.0,37869.0,0
14,3,52.051291,37636.0,37636.0,0
14,3,52.063338,37417.0,37417.0,0
14,3,52.071362,37343.0,37343.0,0
14,3,52.084383,37307.0,37307.0,0
14,3,52.096174,37243.0,37243.0,0
14,3,52.104292,37176.0,0,0
14,3,52.116343,37119.0,0,0
14,3,52.174059,36991.0,0,0
14,3,52.17433,36880.0,0,0
14,3,52.174728,36756.0,0,0
14,3,52.174995,36664.0,0,0
14,3,52.175249,36596.0,0,0
14,3,52.178309,36548.0,0,0
14,3,52.190254,36560.0,0,0
14,3,52.19828,36601.0,0,0
14,3,52.211287,36625.0,0,0
14,3,52.219278,36660.0,0,0
14,3,52.231341,36688.0,0,0
14,3,52.243197,36704.0,0,0
14,3,52.251281,36707.0,0,0
14,3,52.264274,36696.0,0,0
14,3,52.27228,36691.0,0,0
14,3,52.284317,36702.0,0,0
14,3,52.292283,36706.0,0,0
14,3,52.305286,36694.0,0,0
14,3,52.317166,36669.0,0,0
14,3,52.325282,36626.0,0,0
14,3,52.337325,36598.0,0,0
14,3,52.346296,36578.0,0,0
14,3,52.358291,36560.0,0,0
14,3,52.3663,36513.0,0,0
14,3,52.378334,36478.0,0,0
14,3,52.391172,36445.0,0,0
14,3,52.399298,36428.0,0,0
14,3,52.411249,36435.0,0,0
14,3,52.419272,36429.0,0,0
14,3,52.4326,36465.0,0,0
14,3,52.440306,36494.0,0,0
14,3,52.452292,36498.0,0,0
14,3,52.464214,36522.0,0,0
14,3,52.473313,36531.0,0,0
14,3,52.485263,36526.0,0,0
14,3,52.493283,36516.0,0,0
14,3,52.505296,36486.0,0,0
14,3,52.5143,36450.0,0,0
14,3,52.526466,36368.0,0,0
14,3,52.538282,36286.0,0,0
14,3,52.546272,36212.0,0,0
14,3,52.559278,36126.0,0,0
14,3,52.567374,36098.0,0,0
14,3,52.579313,36102.0,0,0
14,3,52.587329,36152.0,0,0
14,3,52.600293,36223.0,0,0
14,3,52.612195,36292.0,0,0
14,3,52.620297,36417.0,0,0
14,3,52.632297,36491.0,0,0
14,3,52.642398,36530.0,0,0
14,3,52.653336,36578.0,0,0
14,3,52.661278,36592.0,0,0
14,3,52.673295,36602.0,0,0
14,3,52.686211,36570.0,0,0
14,3,52.694302,36502.0,0,0
14,3,52.706293,36499.0,0,0
14,3,52.714282,36474.0,0,0
14,3,52.727301,36444.0,0,0
14,3,52.735365,36457.0,0,0
14,3,52.747368,36520.0,0,0
14,3,52.759216,36529.0,0,0
14,3,52.768397,36582.0,0,0
14,3,52.780341,36600.0,0,0
14,3,52.788312,36643.0,0,0
14,3,52.800289,36658.0,0,0
14,3,52.809283,36660.0,0,0
14,3,52.821286,36641.0,0,0
14,3,52.833215,36600.0,0,0
14,3,52.841296,36550.0,0,0
14,3,52.854624,36497.0,0,0
14,3,52.862347,36470.0,0,0
14,3,52.874366,36467.0,0,0
14,3,52.882384,36493.0,0,0
14,3,52.895354,36534.0,0,0
14,3,52.907279,36589.0,0,0
14,3,52.915354,36640.0,0,0
14,3,52.927409,36683.0,0,0
14,3,52.935321,36731.0,0,0
14,3,52.948411,36819.0,0,0
14,3,52.960209,36919.0,0,0
14,3,52.968375,36991.0,0,0
14,3,52.981246,37106.0,0,0
14,3,52.989484,37183.0,0,0
14,3,53.001316,37236.0,0,0
14,3,53.009291,37239.0,0,0
14,3,53.022341,37210.0,0,0
14,3,53.034168,37237.0,0,0
14,3,53.0423,37250.0,0,0
14,3,53.054209,37276.0,0,0
14,3,53.06233,37302.0,0,0
14,3,53.075401,37294.0,0,0
14,3,53.083365,37262.0,0,0
14,3,53.09533,37192.0,0,0
14,3,53.107148,37105.0,0,0
14,3,53.116285,37023.0,0,0
14,3,53.128253,36989.0,0,0
14,3,53.13629,36999.0,0,0
14,3,53.14831,37027.0,0,0
14,3,53.157286,37107.0,0,0
14,3,53.169353,37173.0,0,0
14,3,53.181186,37224.0,0,0
14,3,53.189341,37255.0,0,0
14,3,53.202232,37276.0,0,0
14,3,53.210275,37306.0,0,0
14,3,53.222286,37376.0,0,0
14,3,53.23029,37412.0,0,0
14,3,53.243356,37547.0,0,0
14,3,53.255195,37818.0,0,0
14,3,53.263288,38024.0,0,0
14,3,53.275279,38228.0,0,0
14,3,53.284257,38361.0,0,0
14,3,53.2963,38498.0,0,0
14,3,53.304276,38698.0,0,0
14,3,53.316283,38832.0,0,0
14,3,53.329181,38935.0,0,0
14,3,53.337276,39027.0,0,0
14,3,53.349281,39106.0,0,0
14,3,53.357288,39161.0,0,0
14,3,53.370296,39185.0,0,39185.0
14,3,53.378375,39212.0,0,0
14,3,53.390349,39229.0,0,0
14,3,53.402192,39170.0,0,0
14,3,53.411293,38948.0,0,0
14,3,53.423259,38584.0,0,0
14,3,53.431275,38119.0,0,0
14,3,53.443281,37922.0,0,0
14,3,53.452313,37930.0,0,0
14,3,53.464455,37876.0,0,0
14,3,53.476367,37874.0,0,0
14,3,53.484325,37873.0,0,0
14,3,53.497266,37864.0,0,0
14,3,53.505296,37874.0,0,0
14,3,53.517276,37832.0,0,0
14,3,53.525283,37795.0,0,0
14,3,53.538392,37734.0,0,0
14,3,53.550234,37604.0,0,0
14,3,53.558294,37508.0,0,0
14,3,53.57038,37436.0,0,0
14,3,53.579277,37388.0,0,0
14,3,53.591381,37373.0,0,0
14,3,53.599444,37376.0,0,0
14,3,53.611302,37384.0,0,0
14,3,53.624212,37388.0,0,0
14,3,53.632298,37367.0,0,0
14,3,53.644301,37364.0,0,0
14,3,53.652322,37336.0,0,0
14,3,53.665289,37316.0,0,0
14,3,53.673279,37310.0,0,0
14,3,53.687112,37321.0,0,0
14,3,53.697235,37340.0,0,0
14,3,53.706304,37366.0,0,0
14,3,53.718293,37390.0,0,0
14,3,53.726279,37402.0,0,0
14,3,53.738342,37397.0,0,0
14,3,53.746278,37381.0,0,0
14,3,53.759314,37304.0,0,0
14,3,53.771216,37365.0,0,0
14,3,53.779278,37371.0,0,0
14,3,53.792343,37387.0,0,0
14,3,53.800299,37372.0,0,0
14,3,53.812304,37398.0,0,0
14,3,53.824149,37377.0,0,0
14,3,53.832286,37347.0,0,0
14,3,53.84522,37273.0,0,0
14,3,53.853277,37230.0,0,0
14,3,53.865307,37203.0,0,0
14,3,53.873282,37176.0,0,0
14,3,53.886291,37167.0,0,0
14,3,53.898182,37209.0,0,0
14,3,53.906254,37246.0,0,0
14,3,53.918218,37275.0,0,0
14,3,53.927316,37271.0,0,0
14,3,53.939297,37254.0,0,0
14,3,53.947281,37221.0,0,0
14,3,53.959329,37206.0,0,0
14,3,53.972145,37221.0,0,0
14,3,53.980276,37253.0,0,0
14,3,53.992306,37287.0,0,0
14,3,54.000352,37310.0,0,0
14,3,54.013337,37334.0,0,0
14,3,54.021279,37368.0,0,0
14,3,54.033342,37447.0,0,0
14,3,54.046367,37538.0,0,0
14,3,54.054336,37622.0,0,0
14,3,54.066526,37736.0,0,0
14,3,54.074419,37810.0,0,0
14,3,54.086429,37862.0,0,0
14,3,54.095365,37870.0,0,0
14,3,54.109086,37832.0,0,0
14,3,54.119217,37782.0,0,0
14,3,54.127381,37681.0,0,0
14,3,54.140326,37609.0,0,0
14,3,54.148366,37567.0,0,0
14,3,54.160441,37564.0,0,0
14,3,54.168308,37577.0,0,0
14,3,54.181377,37705.0,0,0
14,3,54.193188,37734.0,0,0
14,3,54.201309,37802.0,0,0
14,3,54.213283,37823.0,0,0
14,3,54.222284,37808.0,0,0
14,3,54.234289,37771.0,0,0
14,3,54.242276,37727.0,0,0
14,3,54.254302,37674.0,0,0
14,3,54.267173,37653.0,0,0
14,3,54.275307,37663.0,0,0
14,3,54.287262,37663.0,0,0
14,3,54.295305,37638.0,0,0
14,3,54.308305,37619.0,0,0
14,3,54.316673,37589.0,0,0
14,3,54.328317,37537.0,0,0
14,3,54.340201,37508.0,0,0
14,3,54.34928,37470.0,0,0
14,3,54.361251,37455.0,0,0
14,3,54.369303,37437.0,0,0
14,3,54.381295,37432.0,0,0
14,3,54.390288,37417.0,0,0
14,3,54.402354,37358.0,0,0
14,3,54.414193,37286.0,0,0
14,3,54.422366,37232.0,0,0
14,3,54.435257,37163.0,0,0
14,3,54.443288,37111.0,0,0
14,3,54.455303,37133.0,0,0
14,3,54.463349,37189.0,0,0
14,3,54.47635,37252.0,0,0
14,3,54.488202,37328.0,0,0
14,3,54.496282,37383.0,0,0
14,3,54.508331,37441.0,0,0
14,3,54.517299,37469.0,0,0
14,3,54.529369,37480.0,0,0
14,3,54.537331,37507.0,0,0
14,3,54.549338,37557.0,0,0
14,3,54.562202,37630.0,0,0
14,3,54.570357,37713.0,0,0
14,3,54.58229,37895.0,0,0
14,3,54.590362,38079.0,0,0
14,3,54.60334,38227.0,0,0
14,3,54.61128,38377.0,0,0
14,3,54.623307,38519.0,0,0
14,3,54.635236,38666.0,0,0
14,3,54.643417,38731.0,0,0
14,3,54.656318,38841.0,0,0
14,3,54.664304,38995.0,0,0
14,3,54.676316,38985.0,0,0
14,3,54.684283,38906.0,0,0
14,3,54.69731,38864.0,0,0
14,3,54.709401,38770.0,0,0
14,3,54.717355,38624.0,0,0
14,3,54.729311,38458.0,0,38458.0
14,3,54.738341,38421.0,0,0
14,3,54.75029,38397.0,0,0
14,3,54.762143,38329.0,0,0
14,3,54.770278,38261.0,0,0
14,3,54.783209,38162.0,0,0
14,3,54.791278,38032.0,0,0
14,3,54.803312,37933.0,0,0
14,3,54.811291,37831.0,0,0
14,3,54.82437,37757.0,0,0
14,3,54.836243,37735.0,0,0
14,3,54.844283,37740.0,0,0
14,3,54.856219,37804.0,0,0
14,3,54.865277,37893.0,0,0
14,3,54.877306,37849.0,0,0
14,3,54.885302,37880.0,0,0
14,3,54.897301,37851.0,0,0
14,3,54.910156,37860.0,0,0
14,3,54.918271,37813.0,0,0
14,3,54.930235,37807.0,0,0
14,3,54.938293,37843.0,0,0
14,3,54.951364,37883.0,0,0
14,3,54.959289,37940.0,0,0
14,3,54.971285,38003.0,0,0
14,3,54.983145,38060.0,0,0
14,3,54.992306,38121.0,0,0
14,3,55.00426,38177.0,0,0
14,3,55.012286,38203.0,0,0
14,3,55.024296,38213.0,0,0
14,3,55.033331,38216.0,0,0
14,3,55.045333,38219.0,0,0
14,3,55.057183,38205.0,0,0
14,3,55.068256,38171.0,0,0
14,3,55.078253,38134.0,0,0
14,3,55.086315,38092.0,0,0
14,3,55.098341,38062.0,0,0
14,3,55.10631,38024.0,0,0
14,3,55.119306,37967.0,0,0
14,3,55.131189,37879.0,0,0
14,3,55.139285,37793.0,0,0
14,3,55.151289,37736.0,0,0
14,3,55.160282,37710.0,0,0
14,3,55.17228,37689.0,0,0
14,3,55.180261,37679.0,0,0
14,3,55.192317,37686.0,0,0
14,3,55.205172,37728.0,0,0
14,3,55.213307,37717.0,0,0
14,3,55.225257,37729.0,0,0
14,3,55.233298,37767.0,0,0
14,3,55.246283,37829.0,0,0
14,3,55.254363,37902.0,0,0
14,3,55.266318,37973.0,0,0
14,3,55.278208,38043.0,0,0
14,3,55.287316,38067.0,0,0
14,3,55.299249,38059.0,0,0
14,3,55.307305,38028.0,0,0
14,3,55.319295,37973.0,0,0
14,3,55.327462,37844.0,0,0
14,3,55.340352,37817.0,0,0
14,3,55.352236,37782.0,0,0
14,3,55.360346,37738.0,0,0
14,3,55.373425,37717.0,0,0
14,3,55.381325,37690.0,0,0
14,3,55.393351,37682.0,0,0
14,3,55.401337,37702.0,0,0
14,3,55.413354,37817.0,0,0
14,3,55.426247,37921.0,0,0
14,3,55.434326,38013.0,0,0
14,3,55.692033,38108.0,0,0
14,3,55.692302,38136.0,0,0
14,3,55.692574,38190.0,0,0
14,3,55.692828,38229.0,0,0
14,3,55.69309,38261.0,0,0
14,3,55.693485,38266.0,0,0
14,3,55.693761,38260.0,0,0
14,3,55.694016,38221.0,0,0
14,3,55.69426,38187.0,0,0
14,3,55.694691,38081.0,0,0
14,3,55.694951,38117.0,0,0
14,3,55.695198,38102.0,0,0
14,3,55.695442,38083.0,0,0
14,3,55.695685,38072.0,0,0
14,3,55.69594,38063.0,0,0
14,3,55.696208,38043.0,0,0
14,3,55.696453,38034.0,0,0
14,3,55.696695,38036.0,0,0
14,3,55.696939,38026.0,0,0
14,3,55.697187,38004.0,0,0
14,3,55.69743,37981.0,0,0
14,3,55.697681,37901.0,0,0
14,3,55.697927,37828.0,0,0
14,3,55.69817,37755.0,0,0
14,3,55.700062,37662.0,0,0
14,3,55.708202,37567.0,0,0
14,3,55.721049,37513.0,0,0
14,3,55.729088,37480.0,0,0
14,3,55.741086,37503.0,0,0
14,3,55.749095,37543.0,0,0
14,3,55.762071,37568.0,0,0
14,3,55.773971,37585.0,0,0
14,3,55.782063,37603.0,0,0
14,3,55.794018,37605.0,0,0
14,3,55.803053,37603.0,0,0
14,3,55.815058,37578.0,0,0
14,3,55.823052,37561.0,0,0
14,3,55.835056,37532.0,0,0
14,3,55.847957,37497.0,0,0
14,3,55.856064,37438.0,0,0
14,3,55.868019,37372.0,0,0
14,3,55.876066,37301.0,0,0
14,3,55.88917,37272.0,0,0
14,3,55.897065,37260.0,0,0
14,3,55.909066,37282.0,0,0
14,3,55.920941,37299.0,0,0
14,3,55.930043,37343.0,0,0
14,3,55.942035,37350.0,0,0
14,3,55.950089,37388.0,0,0
14,3,55.962058,37416.0,0,0
14,3,55.971058,37462.0,0,0
14,3,55.983211,37538.0,0,0
14,3,55.994951,37595.0,0,0
14,3,56.00308,37701.0,0,0
14,3,56.016082,37818.0,0,0
14,3,56.02415,37897.0,0,0
14,3,56.03608,37945.0,0,0
14,3,56.044055,37981.0,0,0
14,3,56.057113,38003.0,0,0
14,3,56.069006,38053.0,0,0
14,3,56.077082,38091.0,0,0
14,3,56.08912,38144.0,0,0
14,3,56.09817,38231.0,0,0
14,3,56.110068,38325.0,0,0
14,3,56.118064,38448.0,0,0
14,3,56.130087,38603.0,0,0
14,3,56.143009,38752.0,0,0
14,3,56.151104,38885.0,0,0
14,3,56.163048,38972.0,0,0
14,3,56.171055,39066.0,0,0
14,3,56.184072,39135.0,0,0
14,3,56.19214,39137.0,0,0
14,3,56.20409,39072.0,0,0
14,3,56.216265,38988.0,0,0
14,3,56.224094,38923.0,0,0
14,3,56.237063,38830.0,0,0
14,3,56.245056,38718.0,0,0
14,3,56.257103,38564.0,0,38564.0
14,3,56.26506,38478.0,0,0
14,3,56.278063,38296.0,0,0
14,3,56.289974,38061.0,0,0
14,3,56.298142,37748.0,0,0
14,3,56.310083,37445.0,0,0
14,3,56.319052,37290.0,0,0
14,3,56.331066,37260.0,0,0
14,3,56.339051,37228.0,0,0
14,3,56.351138,37216.0,0,0
14,3,56.364014,37154.0,0,0
14,3,56.37205,37079.0,0,0
14,3,56.384135,37025.0,0,0
14,3,56.392087,36970.0,0,0
14,3,56.407343,36934.0,0,0
14,3,56.413077,36924.0,0,0
14,3,56.425106,36938.0,0,0
14,3,56.436988,36947.0,0,0
14,3,56.446055,36966.0,0,0
14,3,56.458163,37004.0,0,0
14,3,56.466125,36976.0,0,0
14,3,56.478157,36929.0,0,0
14,3,56.490926,36878.0,0,0
14,3,56.499066,36758.0,0,0
14,3,56.511005,36714.0,0,0
14,3,56.519061,36709.0,0,0
14,3,56.532058,36739.0,0,0
14,3,56.54006,36785.0,0,0
14,3,56.552061,36851.0,0,0
14,3,56.563941,36969.0,0,0
14,3,56.573152,37082.0,0,0
14,3,56.585015,37100.0,0,0
14,3,56.593297,37121.0,0,0
14,3,56.605181,37175.0,0,0
14,3,56.614164,37222.0,0,0
14,3,56.626076,37224.0,0,0
14,3,56.637923,37221.0,0,0
14,3,56.646074,37198.0,0,0
14,3,56.659016,37132.0,0,0
14,3,56.667127,37068.0,0,0
14,3,56.679065,36994.0,0,0
14,3,56.687066,36895.0,0,0
14,3,56.700104,36844.0,0,0
14,3,56.711946,36798.0,0,0
14,3,56.720147,36805.0,0,0
14,3,56.732004,36844.0,0,0
14,3,56.741065,36914.0,0,0
14,3,56.753064,36969.0,0,0
14,3,56.761053,37033.0,0,0
14,3,56.773106,37076.0,0,0
14,3,56.786026,37060.0,0,0
14,3,56.794062,37044.0,0,0
14,3,56.806001,36990.0,0,0
14,3,56.81405,36949.0,0,0
14,3,56.829349,36923.0,0,0
14,3,56.835095,36872.0,0,0
14,3,56.847081,36868.0,0,0
14,3,56.859044,36862.0,0,0
14,3,56.868064,36877.0,0,0
14,3,56.880035,36908.0,0,0
14,3,56.888051,36986.0,0,0
14,3,56.900063,37172.0,0,0
14,3,56.908062,37370.0,0,0
14,3,56.921077,37632.0,0,0
14,3,56.932976,37881.0,0,0
