Hour,Minute,Second,IR1,Blinks,Actual Blinks
11,6,7.241007,26987.0,26987.0,0
11,6,7.252882,30527.0,30527.0,0
11,6,7.262001,32028.0,32028.0,0
11,6,7.27395,31324.0,31324.0,0
11,6,7.281995,29961.0,29961.0,0
11,6,7.294023,28555.0,28555.0,0
11,6,7.302997,26999.0,26999.0,0
11,6,7.315087,26160.0,26160.0,0
11,6,7.32689,25789.0,25789.0,0
11,6,7.335177,25660.0,25660.0,0
11,6,7.347944,25575.0,25575.0,0
11,6,7.356001,25551.0,25551.0,0
11,6,7.367999,25541.0,25541.0,0
11,6,7.376038,25555.0,25555.0,0
11,6,7.389034,25561.0,25561.0,0
11,6,7.400887,25554.0,25554.0,0
11,6,7.40907,25503.0,25503.0,0
11,6,7.420972,25492.0,0,0
11,6,7.429992,25500.0,0,0
11,6,7.482419,25514.0,0,0
11,6,7.482743,25534.0,0,0
11,6,7.483087,25536.0,0,0
11,6,7.483363,25519.0,0,0
11,6,7.48366,25504.0,0,0
11,6,7.494998,25519.0,0,0
11,6,7.502992,25543.0,0,0
11,6,7.516,25545.0,0,0
11,6,7.52399,25544.0,0,0
11,6,7.536053,25531.0,0,0
11,6,7.547904,25518.0,0,0
11,6,7.556063,25523.0,0,0
11,6,7.568976,25525.0,0,0
11,6,7.576998,25524.0,0,0
11,6,7.589138,25552.0,0,0
11,6,7.597001,25555.0,0,0
11,6,7.609998,25568.0,0,0
11,6,7.621903,25556.0,0,0
11,6,7.629989,25566.0,0,0
11,6,7.642,25581.0,0,0
11,6,7.651011,25578.0,0,0
11,6,7.663018,25565.0,0,0
11,6,7.671005,25566.0,0,0
11,6,7.682997,25573.0,0,0
11,6,7.695909,25567.0,0,0
11,6,7.703991,25547.0,0,0
11,6,7.716001,25537.0,0,0
11,6,7.724064,25537.0,0,0
11,6,7.737091,25540.0,0,0
11,6,7.745022,25551.0,0,0
11,6,7.757033,25559.0,0,0
11,6,7.769132,25550.0,0,0
11,6,7.778509,25535.0,0,0
11,6,7.790053,25520.0,0,0
11,6,7.798041,25524.0,0,0
11,6,7.810071,25534.0,0,0
11,6,7.819098,25539.0,0,0
11,6,7.831041,25533.0,0,0
11,6,7.842933,25539.0,0,0
11,6,7.850991,25543.0,0,0
11,6,7.863976,25526.0,0,0
11,6,7.871968,25517.0,0,0
11,6,7.883975,25517.0,0,0
11,6,7.89198,25508.0,0,0
11,6,7.905018,25422.0,0,0
11,6,7.916915,25222.0,0,0
11,6,7.924973,25202.0,0,0
11,6,7.936974,25589.0,0,0
11,6,7.946006,26502.0,0,0
11,6,7.958016,27798.0,0,0
11,6,7.969867,29193.0,0,0
11,6,7.977988,30047.0,0,0
11,6,7.990917,30540.0,0,0
11,6,7.998964,30754.0,0,0
11,6,8.010985,30780.0,0,0
11,6,8.01897,30741.0,0,0
11,6,8.031978,30732.0,0,0
11,6,8.04386,30779.0,0,0
11,6,8.051969,30829.0,0,0
11,6,8.063913,30839.0,0,0
11,6,8.072989,30844.0,0,0
11,6,8.084989,30850.0,0,0
11,6,8.092992,30855.0,0,0
11,6,8.104974,30852.0,0,0
11,6,8.117831,30861.0,0,0
11,6,8.125991,30870.0,0,0
11,6,8.137913,30872.0,0,0
11,6,8.145988,30869.0,0,0
11,6,8.158989,30882.0,0,0
11,6,8.166971,30895.0,0,30895.0
11,6,8.178983,30915.0,0,0
11,6,8.190839,30963.0,30963.0,0
11,6,8.199986,31145.0,31145.0,0
11,6,8.211914,31844.0,31844.0,0
11,6,8.219968,33776.0,33776.0,0
11,6,8.23197,35555.0,35555.0,0
11,6,8.240973,36145.0,36145.0,0
11,6,8.253013,36174.0,36174.0,0
11,6,8.264828,36278.0,36278.0,0
11,6,8.27306,35817.0,35817.0,0
11,6,8.285929,35086.0,35086.0,0
11,6,8.29415,34268.0,34268.0,0
11,6,8.305992,33453.0,33453.0,0
11,6,8.313982,32806.0,32806.0,0
11,6,8.327015,32257.0,32257.0,0
11,6,8.338855,31711.0,31711.0,0
11,6,8.347016,31351.0,31351.0,0
11,6,8.358933,31077.0,31077.0,0
11,6,8.366969,30769.0,30769.0,0
11,6,8.379981,30659.0,30659.0,0
11,6,8.387963,30535.0,30535.0,0
11,6,8.399999,30441.0,30441.0,0
11,6,8.413891,30362.0,30362.0,0
11,6,8.422119,30307.0,30307.0,0
11,6,8.432956,30273.0,30273.0,0
11,6,8.441012,30247.0,30247.0,0
11,6,8.453049,30200.0,0,0
11,6,8.46204,30154.0,0,0
11,6,8.561604,30124.0,0,0
11,6,8.561881,30070.0,0,0
11,6,8.562208,30010.0,0,0
11,6,8.562484,29983.0,0,0
11,6,8.562781,29941.0,0,0
11,6,8.563063,29881.0,0,0
11,6,8.563321,29848.0,0,0
11,6,8.563566,29839.0,0,0
11,6,8.56381,29838.0,0,0
11,6,8.567974,29860.0,0,0
11,6,8.579936,29874.0,0,0
11,6,8.588982,29872.0,0,0
11,6,8.600969,29861.0,0,0
11,6,8.608971,29825.0,0,0
11,6,8.621022,29806.0,0,0
11,6,8.633889,29804.0,0,0
11,6,8.641968,29776.0,0,0
11,6,8.653951,29772.0,0,0
11,6,8.661996,29749.0,0,0
11,6,8.675006,29693.0,0,0
11,6,8.682977,29611.0,0,0
11,6,8.694976,29575.0,0,0
11,6,8.706877,29565.0,0,0
11,6,8.715994,29548.0,0,0
11,6,8.727949,29582.0,0,0
11,6,8.735975,29597.0,0,0
11,6,8.74797,29559.0,0,0
11,6,8.756977,29520.0,0,0
11,6,8.769002,29515.0,0,0
11,6,8.78088,29509.0,0,0
11,6,8.788967,29474.0,0,0
11,6,8.801973,29474.0,0,0
11,6,8.809965,29475.0,0,0
11,6,8.82202,29454.0,0,0
11,6,8.829968,29427.0,0,0
11,6,8.842973,29413.0,0,0
11,6,8.854882,29418.0,0,0
11,6,8.863039,29443.0,0,0
11,6,8.87497,29454.0,0,0
11,6,8.883947,29431.0,0,0
11,6,8.895953,29401.0,0,0
11,6,8.903953,29391.0,0,0
11,6,8.915975,29392.0,0,0
11,6,8.928948,29222.0,0,0
11,6,8.937028,28497.0,0,0
11,6,8.948989,27330.0,0,0
11,6,8.956953,26307.0,0,0
11,6,8.969998,26093.0,0,0
11,6,8.977973,25941.0,0,0
11,6,8.989958,26848.0,0,0
11,6,9.001917,26449.0,0,0
11,6,9.010969,26360.0,0,0
11,6,9.022989,26521.0,0,0
11,6,9.030969,26572.0,0,0
11,6,9.042949,26576.0,0,0
11,6,9.055807,26566.0,0,0
11,6,9.063956,26564.0,0,0
11,6,9.075891,26578.0,0,0
11,6,9.083948,26576.0,0,0
11,6,9.096984,26559.0,0,0
11,6,9.104949,26543.0,0,0
11,6,9.116958,26539.0,0,0
11,6,9.128865,26530.0,0,0
11,6,9.136945,26520.0,0,0
11,6,9.149901,26533.0,0,0
11,6,9.157957,26554.0,0,0
11,6,9.170003,26579.0,0,0
11,6,9.178012,26601.0,0,0
11,6,9.191023,26615.0,0,26615.0
11,6,9.202853,26634.0,0,0
11,6,9.211028,26636.0,0,0
11,6,9.22396,26630.0,0,0
11,6,9.232004,26617.0,0,0
11,6,9.244011,26608.0,0,0
11,6,9.252003,26565.0,0,0
11,6,9.264025,26523.0,26523.0,0
11,6,9.276828,27233.0,27233.0,0
11,6,9.284963,27764.0,27764.0,0
11,6,9.296937,29680.0,29680.0,0
11,6,9.304947,31767.0,31767.0,0
11,6,9.318012,31338.0,31338.0,0
11,6,9.325988,30104.0,30104.0,0
11,6,9.337982,29052.0,29052.0,0
11,6,9.349827,28846.0,28846.0,0
11,6,9.358952,28762.0,28762.0,0
11,6,9.370932,28488.0,28488.0,0
11,6,9.379005,28343.0,28343.0,0
11,6,9.390968,28155.0,28155.0,0
11,6,9.399954,27896.0,27896.0,0
11,6,9.411956,27670.0,27670.0,0
11,6,9.423853,27567.0,27567.0,0
11,6,9.431947,27583.0,27583.0,0
11,6,9.444919,27595.0,27595.0,0
11,6,9.45295,27585.0,0,0
11,6,9.464976,27634.0,0,0
11,6,9.508214,27636.0,0,0
11,6,9.508496,27639.0,0,0
11,6,9.508819,27654.0,0,0
11,6,9.509102,27685.0,0,0
11,6,9.517895,27712.0,0,0
11,6,9.526958,27732.0,0,0
11,6,9.538951,27760.0,0,0
11,6,9.546949,27770.0,0,0
11,6,9.558976,27784.0,0,0
11,6,9.571857,27765.0,0,0
11,6,9.580003,27728.0,0,0
11,6,9.591929,27707.0,0,0
11,6,9.599955,27707.0,0,0
11,6,9.612972,27711.0,0,0
11,6,9.620956,27739.0,0,0
11,6,9.632953,27756.0,0,0
11,6,9.644834,27776.0,0,0
11,6,9.653959,27786.0,0,0
11,6,9.665927,27788.0,0,0
11,6,9.673969,27778.0,0,0
11,6,9.685956,27784.0,0,0
11,6,9.69495,27781.0,0,0
11,6,9.70695,27785.0,0,0
11,6,9.71886,27772.0,0,0
11,6,9.726948,27752.0,0,0
11,6,9.739914,27248.0,0,0
11,6,9.747943,26087.0,0,0
11,6,9.759952,25796.0,0,0
11,6,9.767961,25842.0,0,0
11,6,9.781005,25847.0,0,0
11,6,9.792866,25864.0,0,0
11,6,9.800957,25887.0,0,0
11,6,9.812918,25894.0,0,0
11,6,9.821952,25900.0,0,0
11,6,9.833952,25908.0,0,0
11,6,9.841974,25902.0,0,0
11,6,9.853954,25905.0,0,0
11,6,9.866881,25923.0,0,0
11,6,9.874945,25945.0,0,0
11,6,9.886898,25967.0,0,0
11,6,9.894922,25978.0,0,0
11,6,9.907952,25969.0,0,0
11,6,9.915941,25958.0,0,0
11,6,9.927931,25968.0,0,0
11,6,9.93991,25966.0,0,0
11,6,9.947914,25957.0,0,0
11,6,9.961008,25947.0,0,0
11,6,9.968975,25942.0,0,0
11,6,9.980983,25934.0,0,0
11,6,9.98893,25936.0,0,0
11,6,10.001952,25938.0,0,0
11,6,10.013841,25949.0,0,0
11,6,10.021941,25947.0,0,0
11,6,10.034927,25964.0,0,0
11,6,10.042921,25966.0,0,0
11,6,10.054928,25958.0,0,0
11,6,10.062928,25963.0,0,0
11,6,10.075014,25960.0,0,0
11,6,10.087862,25960.0,0,0
11,6,10.09594,25948.0,0,0
11,6,10.107932,25955.0,0,0
11,6,10.115964,25436.0,0,0
11,6,10.129,24721.0,0,0
11,6,10.13694,24168.0,0,0
11,6,10.149007,23756.0,0,0
11,6,10.160868,23463.0,0,0
11,6,10.170129,23240.0,0,0
11,6,10.18197,23148.0,0,0
11,6,10.189923,23115.0,0,0
11,6,10.20194,23095.0,0,0
11,6,10.210931,23074.0,0,0
11,6,10.222948,23056.0,0,0
11,6,10.234859,23035.0,0,0
11,6,10.242923,23034.0,0,23034.0
11,6,10.255936,23037.0,0,0
11,6,10.263931,23033.0,0,0
11,6,10.276061,23041.0,0,0
11,6,10.287832,23039.0,0,0
11,6,10.297073,23035.0,0,0
11,6,10.308876,23023.0,0,0
11,6,10.316944,23038.0,0,0
11,6,10.329022,23163.0,23163.0,0
11,6,10.337992,23536.0,23536.0,0
11,6,10.350001,25509.0,25509.0,0
11,6,10.36185,29446.0,29446.0,0
11,6,10.370005,30750.0,30750.0,0
11,6,10.382886,30385.0,30385.0,0
11,6,10.390932,29146.0,29146.0,0
11,6,10.402927,28066.0,28066.0,0
11,6,10.410925,26007.0,26007.0,0
11,6,10.424042,24829.0,24829.0,0
11,6,10.435817,24374.0,24374.0,0
11,6,10.443934,24178.0,24178.0,0
11,6,10.45591,24006.0,24006.0,0
11,6,10.464975,23920.0,23920.0,0
11,6,10.476999,23844.0,23844.0,0
11,6,10.484937,23808.0,23808.0,0
11,6,10.496945,23782.0,23782.0,0
11,6,10.509794,23787.0,23787.0,0
11,6,10.517925,23759.0,23759.0,0
11,6,10.529882,23740.0,0,0
11,6,10.537934,23712.0,0,0
11,6,10.587525,23682.0,0,0
11,6,10.587811,23662.0,0,0
11,6,10.588132,23651.0,0,0
11,6,10.588421,23645.0,0,0
11,6,10.591948,23645.0,0,0
11,6,10.60388,23636.0,0,0
11,6,10.611924,23625.0,0,0
11,6,10.623938,23610.0,0,0
11,6,10.631927,23602.0,0,0
11,6,10.644956,23595.0,0,0
11,6,10.656856,23591.0,0,0
11,6,10.664934,23594.0,0,0
11,6,10.677871,23591.0,0,0
11,6,10.685921,23587.0,0,0
11,6,10.697961,23600.0,0,0
11,6,10.705934,23595.0,0,0
11,6,10.718932,23587.0,0,0
11,6,10.730807,23569.0,0,0
11,6,10.738924,23570.0,0,0
11,6,10.750897,23596.0,0,0
11,6,10.758923,23582.0,0,0
11,6,10.772111,23562.0,0,0
11,6,10.779924,23553.0,0,0
11,6,10.791969,23567.0,0,0
11,6,10.804845,23560.0,0,0
11,6,10.812928,23575.0,0,0
11,6,10.824894,23567.0,0,0
11,6,10.832936,23556.0,0,0
11,6,10.844949,23564.0,0,0
11,6,10.853933,23565.0,0,0
11,6,10.865961,23566.0,0,0
11,6,10.877811,23556.0,0,0
11,6,10.885909,23523.0,0,0
11,6,10.89888,23522.0,0,0
11,6,10.906907,23683.0,0,0
11,6,10.918919,24091.0,0,0
11,6,10.926909,24871.0,0,0
11,6,10.939935,25898.0,0,0
11,6,10.952134,26827.0,0,0
11,6,10.959922,27304.0,0,0
11,6,10.971895,27430.0,0,0
11,6,10.980913,27426.0,0,0
11,6,10.992971,27386.0,0,0
11,6,11.000912,27381.0,0,0
11,6,11.012931,27388.0,0,0
11,6,11.025814,27411.0,0,0
11,6,11.033897,27412.0,0,0
11,6,11.045934,27398.0,0,0
11,6,11.053907,27354.0,0,0
11,6,11.066903,27300.0,0,0
11,6,11.074912,27275.0,0,0
11,6,11.086906,27266.0,0,0
11,6,11.098814,27241.0,0,0
11,6,11.10791,27254.0,0,0
11,6,11.11992,27272.0,0,0
11,6,11.127971,27292.0,0,0
11,6,11.139971,27436.0,0,0
11,6,11.148959,28278.0,0,0
11,6,11.160933,28819.0,0,0
11,6,11.17284,29063.0,0,0
11,6,11.180905,29047.0,0,0
11,6,11.193943,29016.0,0,0
11,6,11.201914,28975.0,0,0
11,6,11.213915,28942.0,0,0
11,6,11.225766,28936.0,0,0
11,6,11.234897,28946.0,0,0
11,6,11.246841,28940.0,0,0
11,6,11.254912,28927.0,0,0
11,6,11.266907,28916.0,0,0
11,6,11.275914,28892.0,0,0
11,6,11.287913,28851.0,0,0
11,6,11.299773,28812.0,0,0
11,6,11.307902,28781.0,0,0
11,6,11.320828,28767.0,0,0
11,6,11.328903,28781.0,0,0
11,6,11.340912,28792.0,0,0
11,6,11.348924,28829.0,0,0
11,6,11.361906,28283.0,0,0
11,6,11.373762,27347.0,0,0
11,6,11.381906,28063.0,0,0
11,6,11.39384,27303.0,0,0
11,6,11.402938,27337.0,0,0
11,6,11.414919,27353.0,0,0
11,6,11.422916,27349.0,0,0
11,6,11.434907,27314.0,0,0
11,6,11.447783,27342.0,0,0
11,6,11.455903,27374.0,0,0
11,6,11.468357,27379.0,0,0
11,6,11.475959,27314.0,0,0
11,6,11.488949,27300.0,0,0
11,6,11.496939,27281.0,0,0
11,6,11.509039,27297.0,0,0
11,6,11.520824,27327.0,0,0
11,6,11.528947,27330.0,0,0
11,6,11.541924,27329.0,0,0
11,6,11.549965,27329.0,0,0
11,6,11.561991,27348.0,0,0
11,6,11.569934,27367.0,0,0
11,6,11.58292,27339.0,0,0
11,6,11.594797,27357.0,0,27357.0
11,6,11.602931,27376.0,0,0
11,6,11.614858,27402.0,0,0
11,6,11.624051,27400.0,0,0
11,6,11.636005,27386.0,0,0
11,6,11.643905,27380.0,0,0
11,6,11.655931,27358.0,0,0
11,6,11.668797,27334.0,0,0
11,6,11.676913,27307.0,0,0
11,6,11.688851,27276.0,0,0
11,6,11.696924,27258.0,27258.0,0
11,6,11.709993,27453.0,27453.0,0
11,6,11.717936,28213.0,28213.0,0
11,6,11.729941,30128.0,30128.0,0
11,6,11.741799,31585.0,31585.0,0
11,6,11.750959,31836.0,31836.0,0
11,6,11.762853,30681.0,30681.0,0
11,6,11.7709,30044.0,30044.0,0
11,6,11.782918,28868.0,28868.0,0
11,6,11.79193,27770.0,27770.0,0
11,6,11.803942,27206.0,27206.0,0
11,6,11.815812,26988.0,26988.0,0
11,6,11.823913,26847.0,26847.0,0
11,6,11.836872,26780.0,26780.0,0
11,6,11.844899,26753.0,26753.0,0
11,6,11.856915,26751.0,26751.0,0
11,6,11.864891,26735.0,0,0
11,6,11.877908,26700.0,0,0
11,6,11.948831,26664.0,0,0
11,6,11.949108,26656.0,0,0
11,6,11.949547,26642.0,0,0
11,6,11.949831,26641.0,0,0
11,6,11.950102,26637.0,0,0
11,6,11.950491,26660.0,0,0
11,6,11.950874,26670.0,0,0
11,6,11.963833,26657.0,0,0
11,6,11.971933,26650.0,0,0
11,6,11.983853,26639.0,0,0
11,6,11.9919,26630.0,0,0
11,6,12.004943,26633.0,0,0
11,6,12.012878,26635.0,0,0
11,6,12.024938,26660.0,0,0
11,6,12.036792,26678.0,0,0
11,6,12.04589,26680.0,0,0
11,6,12.057909,26666.0,0,0
11,6,12.06589,26672.0,0,0
11,6,12.077911,26660.0,0,0
11,6,12.086881,26660.0,0,0
11,6,12.09893,26679.0,0,0
11,6,12.110805,26673.0,0,0
11,6,12.118888,26668.0,0,0
11,6,12.131981,26674.0,0,0
11,6,12.139923,26677.0,0,0
11,6,12.151927,26653.0,0,0
11,6,12.159892,26663.0,0,0
11,6,12.172922,26654.0,0,0
11,6,12.184815,26678.0,0,0
11,6,12.192879,26674.0,0,0
11,6,12.204927,26702.0,0,0
11,6,12.2139,26738.0,0,0
11,6,12.225891,26750.0,0,0
11,6,12.233878,26786.0,0,0
11,6,12.245886,26793.0,0,0
11,6,12.258817,26829.0,0,0
11,6,12.26688,26981.0,0,0
11,6,12.278896,26838.0,0,0
11,6,12.286876,27147.0,0,0
11,6,12.299882,27411.0,0,0
11,6,12.311746,27650.0,27650.0,0
11,6,12.319876,27935.0,27935.0,0
11,6,12.331804,28466.0,28466.0,0
11,6,12.339912,28728.0,28728.0,0
11,6,12.352888,28684.0,28684.0,0
11,6,12.360892,28540.0,28540.0,0
11,6,12.372896,28330.0,28330.0,0
11,6,12.384743,28342.0,28342.0,0
11,6,12.393881,28513.0,28513.0,0
11,6,12.405809,28478.0,28478.0,0
11,6,12.413922,28284.0,28284.0,0
11,6,12.425894,28094.0,28094.0,0
11,6,12.43488,28085.0,0,0
11,6,12.446892,28570.0,0,0
11,6,12.497015,28883.0,0,0
11,6,12.497291,28742.0,0,0
11,6,12.497564,28827.0,0,0
11,6,12.497816,28986.0,0,0
11,6,12.499913,28973.0,0,0
11,6,12.507935,28876.0,0,0
11,6,12.520889,28372.0,0,0
11,6,12.532739,27950.0,0,0
11,6,12.540889,27246.0,0,0
11,6,12.552853,27263.0,0,0
11,6,12.561879,26469.0,0,0
11,6,12.573944,26352.0,0,0
11,6,12.581892,26386.0,0,26386.0
11,6,12.593891,26411.0,0,0
11,6,12.606744,26452.0,0,0
11,6,12.614886,26531.0,0,0
11,6,12.626827,27277.0,0,0
11,6,12.634877,30862.0,0,0
11,6,12.647882,33646.0,0,0
11,6,12.65592,34609.0,0,0
11,6,12.667893,34238.0,0,0
11,6,12.67977,33159.0,0,0
11,6,12.688948,31833.0,0,0
11,6,12.700879,30696.0,0,0
11,6,12.708893,29575.0,0,0
11,6,12.720905,28292.0,0,0
11,6,12.730098,27483.0,0,0
11,6,12.741954,27091.0,0,0
11,6,12.753848,26988.0,0,0
11,6,12.761943,26991.0,0,0
11,6,12.775127,26912.0,0,0
11,6,13.011361,26778.0,0,26778.0
11,6,13.011621,26700.0,0,0
11,6,13.011895,26646.0,0,0
11,6,13.012151,26656.0,0,0
11,6,13.012403,26645.0,0,0
11,6,13.01266,26648.0,0,0
11,6,13.012916,26639.0,0,0
11,6,13.013172,26662.0,0,0
11,6,13.013419,26674.0,0,0
11,6,13.013751,26706.0,0,0
11,6,13.014013,26708.0,0,0
11,6,13.014275,26700.0,0,0
11,6,13.014538,26710.0,0,0
11,6,13.014792,26702.0,0,0
11,6,13.015044,26691.0,0,0
11,6,13.015294,26676.0,0,0
11,6,13.015544,26755.0,0,0
11,6,13.015829,26996.0,0,0
11,6,13.016082,28044.0,28044.0,0
11,6,13.016341,31954.0,31954.0,0
11,6,13.016594,34234.0,34234.0,0
11,6,13.016835,34854.0,34854.0,0
11,6,13.017317,34199.0,34199.0,0
11,6,13.023863,32760.0,32760.0,0
11,6,13.036908,31257.0,31257.0,0
11,6,13.048767,30023.0,30023.0,0
11,6,13.056872,28187.0,28187.0,0
11,6,13.069845,27316.0,27316.0,0
11,6,13.077937,26908.0,26908.0,0
11,6,13.089885,26760.0,26760.0,0
11,6,13.097869,26737.0,26737.0,0
11,6,13.109953,26741.0,26741.0,0
11,6,13.122804,26767.0,0,0
11,6,13.130943,26768.0,0,0
11,6,13.177397,26718.0,0,0
11,6,13.177667,26632.0,0,0
11,6,13.177954,26583.0,0,0
11,6,13.17829,26557.0,0,0
11,6,13.183923,26523.0,0,0
11,6,13.195771,26473.0,0,0
11,6,13.204855,26432.0,0,0
11,6,13.216862,26435.0,0,0
11,6,13.224863,26432.0,0,0
11,6,13.236932,26447.0,0,0
11,6,13.245856,26453.0,0,0
11,6,13.257863,26454.0,0,0
11,6,13.269796,26464.0,0,0
11,6,13.27787,26490.0,0,0
11,6,13.290877,26508.0,0,0
11,6,13.298866,26503.0,0,0
11,6,13.310918,26506.0,0,0
11,6,13.318866,26497.0,0,0
11,6,13.331911,26476.0,0,0
11,6,13.343791,26470.0,0,0
11,6,13.351896,26475.0,0,0
11,6,13.363871,26485.0,0,0
11,6,13.372895,26487.0,0,0
11,6,13.384899,26477.0,0,0
11,6,13.396724,26477.0,0,0
11,6,13.404855,26495.0,0,0
11,6,13.41791,26545.0,0,0
11,6,13.425863,26561.0,0,0
11,6,13.437913,26548.0,0,0
11,6,13.445863,26528.0,0,0
11,6,13.458865,26502.0,0,0
11,6,13.470726,26505.0,0,0
11,6,13.478856,26527.0,0,0
11,6,13.490783,26544.0,0,0
11,6,13.499858,26570.0,0,0
11,6,13.511862,26547.0,0,0
11,6,13.519866,26544.0,0,0
11,6,13.531922,26501.0,0,0
11,6,13.544746,26499.0,0,0
11,6,13.552859,26491.0,0,0
11,6,13.564782,26505.0,0,0
11,6,13.57286,26518.0,0,0
11,6,13.585875,26508.0,0,0
11,6,13.593866,26519.0,0,0
11,6,13.605869,26493.0,0,0
11,6,13.617723,26475.0,0,0
11,6,13.626875,26483.0,0,0
11,6,13.638831,26497.0,0,0
11,6,13.646866,26495.0,0,0
11,6,13.658863,26504.0,0,0
11,6,13.667867,26508.0,0,0
11,6,13.679864,26498.0,0,0
11,6,13.691721,26508.0,0,0
11,6,13.69986,26514.0,0,0
11,6,13.712803,26511.0,0,0
11,6,13.720855,26521.0,0,0
11,6,13.732874,26528.0,0,0
11,6,13.740911,26525.0,0,0
11,6,13.75387,26525.0,0,0
11,6,13.765719,26537.0,0,0
11,6,13.773859,26533.0,0,0
11,6,13.785806,26533.0,0,0
11,6,13.794868,26501.0,0,0
11,6,13.806863,26499.0,0,0
11,6,13.814888,26482.0,0,0
11,6,13.826865,26477.0,0,0
11,6,13.839784,26484.0,0,0
11,6,13.847856,26488.0,0,0
11,6,13.859807,26507.0,0,0
11,6,13.867837,26493.0,0,0
11,6,13.880873,26497.0,0,0
11,6,13.888925,26937.0,0,0
11,6,13.900847,26981.0,0,0
11,6,13.912721,27283.0,0,0
11,6,13.920838,27931.0,0,0
11,6,13.933786,28141.0,0,0
11,6,13.941867,28095.0,0,0
11,6,13.953842,28094.0,0,0
11,6,13.961832,28029.0,0,0
11,6,13.974858,27939.0,0,0
11,6,13.986721,27894.0,0,0
11,6,13.994884,27868.0,0,0
11,6,14.006816,27876.0,0,0
11,6,14.015833,27843.0,0,0
11,6,14.02784,27766.0,0,0
11,6,14.035832,27732.0,0,0
11,6,14.047924,27778.0,0,0
11,6,14.060742,27838.0,0,0
11,6,14.06885,27886.0,0,0
11,6,14.080827,27922.0,0,0
