Hour,Minute,Second,IR1,Blinks,Actual Blinks
11,10,17.89441,46697.0,0,0
11,10,17.907455,46304.0,0,0
11,10,17.919342,45991.0,0,0
11,10,17.927426,46117.0,0,0
11,10,17.9404,46402.0,0,0
11,10,17.948411,46634.0,0,0
11,10,17.960468,46693.0,0,0
11,10,17.968446,46665.0,0,0
11,10,17.980428,46620.0,0,0
11,10,17.993315,46595.0,0,0
11,10,18.001447,46570.0,0,0
11,10,18.013408,46551.0,0,0
11,10,18.02142,46553.0,0,0
11,10,18.034423,46544.0,0,0
11,10,18.042429,46525.0,0,0
11,10,18.054533,46522.0,0,0
11,10,18.066342,46536.0,0,0
11,10,18.075438,46528.0,0,0
11,10,18.087411,46523.0,0,0
11,10,18.09546,46525.0,0,0
11,10,18.107493,46522.0,0,0
11,10,18.116475,46524.0,0,0
11,10,18.128497,46522.0,0,0
11,10,18.140342,46517.0,0,0
11,10,18.148415,46516.0,0,0
11,10,18.161391,46524.0,0,0
11,10,18.169409,46522.0,0,0
11,10,18.181417,46512.0,0,0
11,10,18.189422,46515.0,0,0
11,10,18.202426,46518.0,0,0
11,10,18.214338,46518.0,0,0
11,10,18.222419,46518.0,0,0
11,10,18.234388,46518.0,0,0
11,10,18.243414,46522.0,0,0
11,10,18.255415,46524.0,0,0
11,10,18.263434,46519.0,0,0
11,10,18.275482,46518.0,0,0
11,10,18.288414,46527.0,0,0
11,10,18.296441,46524.0,0,0
11,10,18.308452,46523.0,0,0
11,10,18.316474,46522.0,0,0
11,10,18.329486,46515.0,0,0
11,10,18.337457,46526.0,0,0
11,10,18.349479,46529.0,0,0
11,10,18.361408,46525.0,0,0
11,10,18.370522,46522.0,0,0
11,10,18.382431,46524.0,0,0
11,10,18.390425,46525.0,0,0
11,10,18.402444,46519.0,0,0
11,10,18.411445,46522.0,0,0
11,10,18.423433,46520.0,0,0
11,10,18.435326,46517.0,0,0
11,10,18.443424,46518.0,0,0
11,10,18.456419,46517.0,0,0
11,10,18.464561,46516.0,0,0
11,10,18.476432,46526.0,0,0
11,10,18.48441,46526.0,0,0
11,10,18.497426,46520.0,0,0
11,10,18.509346,46517.0,0,0
11,10,18.517431,46524.0,0,0
11,10,18.529422,46530.0,0,0
11,10,18.538417,46526.0,0,0
11,10,18.550419,46522.0,0,0
11,10,18.558416,46520.0,0,0
11,10,18.570443,46526.0,0,0
11,10,18.583346,46522.0,0,0
11,10,18.591429,46515.0,0,0
11,10,18.603448,46525.0,0,0
11,10,18.611487,46527.0,0,0
11,10,18.624425,46525.0,0,0
11,10,18.632412,46517.0,0,0
11,10,18.644524,46518.0,0,0
11,10,18.656348,46531.0,0,0
11,10,18.664462,46525.0,0,0
11,10,18.677423,46516.0,0,0
11,10,18.68541,46518.0,0,0
11,10,18.697459,46520.0,0,0
11,10,18.705418,46528.0,0,0
11,10,18.718459,46524.0,0,0
11,10,18.730364,46518.0,0,0
11,10,18.73841,46516.0,0,0
11,10,18.751414,46521.0,0,0
11,10,18.759409,46525.0,0,0
11,10,18.771447,46512.0,0,46512.0
11,10,18.783275,46518.0,0,0
11,10,18.791409,46526.0,0,0
11,10,18.804334,46534.0,0,0
11,10,18.812492,46532.0,0,0
11,10,18.824443,46573.0,0,0
11,10,18.83242,46647.0,0,0
11,10,18.845418,46434.0,0,0
11,10,18.857273,46181.0,0,0
11,10,18.865452,46386.0,0,0
11,10,18.877374,46647.0,0,0
11,10,18.886457,46694.0,0,0
11,10,18.898408,46690.0,0,0
11,10,18.906409,46652.0,0,0
11,10,18.918435,46610.0,0,0
11,10,18.931334,46586.0,0,0
11,10,18.9394,46570.0,0,0
11,10,18.951318,46539.0,0,0
11,10,18.959432,46535.0,0,0
11,10,18.97244,46537.0,0,0
11,10,18.980401,46533.0,0,0
11,10,18.992408,46528.0,0,0
11,10,19.004253,46524.0,0,0
11,10,19.01339,46518.0,0,0
11,10,19.025346,46521.0,0,0
11,10,19.033388,46524.0,0,0
11,10,19.045404,46509.0,0,0
11,10,19.054386,46519.0,0,0
11,10,19.066458,46521.0,0,0
11,10,19.078272,46534.0,0,0
11,10,19.086395,46475.0,0,0
11,10,19.099363,46325.0,0,0
11,10,19.107391,45995.0,0,0
11,10,19.119435,43241.0,0,0
11,10,19.127459,41563.0,0,0
11,10,19.140413,40933.0,0,0
11,10,19.152257,39646.0,0,0
11,10,19.160388,38528.0,0,0
11,10,19.172345,37840.0,0,0
11,10,19.181399,37538.0,0,0
11,10,19.193396,37666.0,0,0
11,10,19.201402,37883.0,0,0
11,10,19.213435,38022.0,0,0
11,10,19.226288,38125.0,0,0
11,10,19.234394,38193.0,0,0
11,10,19.246339,38187.0,0,0
11,10,19.25438,38165.0,0,0
11,10,19.267396,38103.0,0,0
11,10,19.275463,38112.0,0,0
11,10,19.287404,38129.0,0,0
11,10,19.299281,38119.0,0,0
11,10,19.30839,38140.0,0,0
11,10,19.320409,38211.0,0,0
11,10,19.328394,38288.0,0,0
11,10,19.340399,38344.0,0,0
11,10,19.349401,38388.0,0,0
11,10,19.361391,38421.0,0,0
11,10,19.373296,37583.0,0,0
11,10,19.381402,36682.0,0,0
11,10,19.394364,36865.0,0,0
11,10,19.402411,36937.0,0,0
11,10,19.414395,37061.0,0,0
11,10,19.422422,37029.0,0,0
11,10,19.43542,36979.0,0,0
11,10,19.447388,37005.0,0,0
11,10,19.455497,37059.0,0,0
11,10,19.467387,37100.0,0,0
11,10,19.475457,37122.0,0,0
11,10,19.488468,37168.0,0,0
11,10,19.496481,37240.0,0,0
11,10,19.508455,37295.0,0,0
11,10,19.521499,37337.0,0,0
11,10,19.529478,37373.0,0,0
11,10,19.541418,37377.0,0,0
11,10,19.549402,37370.0,0,0
11,10,19.561403,37372.0,0,0
11,10,19.570388,37378.0,0,0
11,10,19.58244,37397.0,0,0
11,10,19.594303,37404.0,0,37404.0
11,10,19.602391,37398.0,0,0
11,10,19.615411,37453.0,37453.0,0
11,10,19.623459,37707.0,37707.0,0
11,10,19.635407,38020.0,38020.0,0
11,10,19.6434,42380.0,42380.0,0
11,10,19.656406,46644.0,46644.0,0
11,10,19.668312,46565.0,46565.0,0
11,10,19.676416,46553.0,46553.0,0
11,10,19.688412,46546.0,46546.0,0
11,10,19.697565,46536.0,46536.0,0
11,10,19.709459,46461.0,46461.0,0
11,10,19.71741,46276.0,46276.0,0
11,10,19.72943,46219.0,46219.0,0
11,10,19.742303,45985.0,45985.0,0
11,10,19.750392,45654.0,45654.0,0
11,10,19.762396,44510.0,44510.0,0
11,10,19.770386,43221.0,43221.0,0
11,10,19.78345,42045.0,42045.0,0
11,10,19.791388,40984.0,40984.0,0
11,10,19.803397,40112.0,40112.0,0
11,10,19.815307,39751.0,0,0
11,10,19.824483,39749.0,0,0
11,10,19.873795,39992.0,39992.0,0
11,10,19.874072,40361.0,40361.0,0
11,10,19.874502,40605.0,40605.0,0
11,10,19.874776,40623.0,40623.0,0
11,10,19.877411,40511.0,40511.0,0
11,10,19.889311,40340.0,40340.0,0
11,10,19.897365,40058.0,40058.0,0
11,10,19.910404,39752.0,39752.0,0
11,10,19.918385,39625.0,39625.0,0
11,10,19.930459,39611.0,39611.0,0
11,10,19.938382,39611.0,39611.0,0
11,10,19.951442,39558.0,39558.0,0
11,10,19.963311,39555.0,39555.0,0
11,10,19.971377,39564.0,0,0
11,10,19.983397,39566.0,0,0
11,10,20.039205,39522.0,0,0
11,10,20.039478,39407.0,0,0
11,10,20.039895,39324.0,0,0
11,10,20.04015,39294.0,0,0
11,10,20.040462,39286.0,0,0
11,10,20.045439,39337.0,0,0
11,10,20.057375,39978.0,0,0
11,10,20.065391,42651.0,0,0
11,10,20.078378,46105.0,0,0
11,10,20.090293,46400.0,0,0
11,10,20.098378,46540.0,0,0
11,10,20.1103,46544.0,0,0
11,10,20.119369,46549.0,0,0
11,10,20.131441,46549.0,0,0
11,10,20.139372,46543.0,0,0
11,10,20.151399,46407.0,46407.0,0
11,10,20.164229,46277.0,46277.0,0
11,10,20.172375,46092.0,46092.0,0
11,10,20.184293,45864.0,45864.0,0
11,10,20.192397,44392.0,44392.0,0
11,10,20.205377,42255.0,42255.0,0
11,10,20.213366,40143.0,40143.0,0
11,10,20.2254,38445.0,38445.0,0
11,10,20.23724,36666.0,36666.0,0
11,10,20.246396,37025.0,37025.0,0
11,10,20.258329,37487.0,37487.0,0
11,10,20.26637,37807.0,37807.0,0
11,10,20.27838,40669.0,40669.0,0
11,10,20.286365,40666.0,40666.0,0
11,10,20.299515,40974.0,40974.0,0
11,10,20.311253,40815.0,40815.0,0
11,10,20.319389,45939.0,45939.0,0
11,10,20.332338,46306.0,46306.0,46306.0
11,10,20.340368,46556.0,0,0
11,10,20.35241,46556.0,0,0
11,10,20.405682,46544.0,46544.0,0
11,10,20.405963,46488.0,46488.0,0
11,10,20.406324,46304.0,46304.0,0
11,10,20.406605,46304.0,46304.0,0
11,10,20.406917,46284.0,46284.0,0
11,10,20.413399,46042.0,46042.0,0
11,10,20.426735,44500.0,44500.0,0
11,10,20.434353,43083.0,43083.0,0
11,10,20.44645,44553.0,44553.0,0
11,10,20.458306,46256.0,46256.0,0
11,10,20.467383,46388.0,46388.0,0
11,10,20.479345,46518.0,46518.0,0
11,10,20.487371,46616.0,46616.0,0
11,10,20.499394,46582.0,46582.0,0
11,10,20.508395,46568.0,0,0
11,10,20.520406,46563.0,0,0
11,10,20.570787,46558.0,0,0
11,10,20.571062,46549.0,0,0
11,10,20.571457,46543.0,0,0
11,10,20.571703,46553.0,0,0
11,10,20.573444,46550.0,0,0
11,10,20.581443,46544.0,0,0
11,10,20.594381,46545.0,0,0
11,10,20.606256,46544.0,0,0
11,10,20.614366,46543.0,0,0
11,10,20.626368,46543.0,0,0
11,10,20.636362,46537.0,0,0
11,10,20.647428,46534.0,0,0
11,10,20.655489,46539.0,0,0
11,10,20.667422,46532.0,0,0
11,10,20.680342,46530.0,0,0
11,10,20.688421,46532.0,0,0
11,10,20.700371,46536.0,0,0
11,10,20.708423,46536.0,0,0
11,10,20.721458,46526.0,0,0
11,10,20.729422,46532.0,0,0
11,10,20.741375,46531.0,0,0
11,10,20.753283,46534.0,0,0
11,10,20.762375,46528.0,0,0
11,10,20.77437,46524.0,0,0
11,10,20.782379,46530.0,0,0
11,10,20.794388,46534.0,0,0
11,10,20.803375,46532.0,0,0
11,10,20.815373,46528.0,0,0
11,10,20.8273,46526.0,0,0
11,10,20.835381,46522.0,0,0
11,10,20.848346,46533.0,0,0
11,10,20.856385,46527.0,0,0
11,10,20.86836,46524.0,0,0
11,10,20.876374,46534.0,0,0
11,10,20.889363,46549.0,46549.0,0
11,10,20.901518,46326.0,46326.0,0
11,10,20.909358,46133.0,46133.0,0
11,10,20.921319,44062.0,44062.0,0
11,10,20.930396,41897.0,41897.0,0
11,10,20.942356,42173.0,42173.0,0
11,10,20.950344,40712.0,40712.0,0
11,10,20.962359,39246.0,0,0
11,10,20.975292,37920.0,0,0
11,10,21.01916,37882.0,0,0
11,10,21.019429,38023.0,0,0
11,10,21.019853,38121.0,0,0
11,10,21.020099,38290.0,0,0
11,10,21.024392,38357.0,0,0
11,10,21.03636,38387.0,0,0
11,10,21.048257,38423.0,0,0
11,10,21.05637,38440.0,0,0
11,10,21.069425,38428.0,0,0
11,10,21.077378,38416.0,0,0
11,10,21.089354,38410.0,0,0
11,10,21.097351,38427.0,0,0
11,10,21.110365,38455.0,0,38455.0
11,10,21.122347,38495.0,0,0
11,10,21.130348,38575.0,38575.0,0
11,10,21.142446,38955.0,38955.0,0
11,10,21.151372,41205.0,41205.0,0
11,10,21.163362,45282.0,45282.0,0
11,10,21.171374,46348.0,46348.0,0
11,10,21.183381,46304.0,46304.0,0
11,10,21.196287,46308.0,46308.0,0
11,10,21.204353,44520.0,44520.0,0
11,10,21.216467,40587.0,40587.0,0
11,10,21.224414,38960.0,38960.0,0
11,10,21.237359,38149.0,38149.0,0
11,10,21.245346,37892.0,37892.0,0
11,10,21.257358,37227.0,37227.0,0
11,10,21.269279,36452.0,36452.0,0
11,10,21.278461,36440.0,36440.0,0
11,10,21.290403,36714.0,0,0
11,10,21.29836,36742.0,0,0
11,10,21.368095,36473.0,0,0
11,10,21.368433,36322.0,0,0
11,10,21.368754,36222.0,0,0
11,10,21.369028,36177.0,0,0
11,10,21.369291,36198.0,0,0
11,10,21.369541,36307.0,0,0
11,10,21.372375,36401.0,0,0
11,10,21.384349,36446.0,0,0
11,10,21.39621,36410.0,0,0
11,10,21.405362,36353.0,0,0
11,10,21.417273,36327.0,0,0
11,10,21.425451,36282.0,0,0
11,10,21.437372,36119.0,0,0
11,10,21.446354,35744.0,0,0
11,10,21.458361,36478.0,0,0
11,10,21.470237,37191.0,0,0
11,10,21.47834,38248.0,0,0
11,10,21.4913,38826.0,0,0
11,10,21.49934,38952.0,0,0
11,10,21.511353,38947.0,0,0
11,10,21.519414,38983.0,0,0
11,10,21.532389,39137.0,0,0
11,10,21.54421,39097.0,0,0
11,10,21.552358,39127.0,0,0
11,10,21.564306,39121.0,0,0
11,10,21.573363,39151.0,0,0
11,10,21.585361,39181.0,0,0
11,10,21.593355,39187.0,0,0
11,10,21.605353,39157.0,0,0
11,10,21.618209,39178.0,0,0
11,10,21.626379,39106.0,0,0
11,10,21.638297,39147.0,0,0
11,10,21.646344,39149.0,0,0
11,10,21.659421,39162.0,0,0
11,10,21.667387,39179.0,0,0
11,10,21.67937,39175.0,0,0
11,10,21.691239,39156.0,0,0
11,10,21.700357,39155.0,0,0
11,10,21.712305,39146.0,0,0
11,10,21.720342,39150.0,0,0
11,10,21.732404,39155.0,0,0
11,10,21.740354,39155.0,0,0
11,10,21.753351,39156.0,0,0
11,10,21.765237,39155.0,0,0
11,10,21.773347,39146.0,0,0
11,10,21.786298,39130.0,0,0
11,10,21.794352,39128.0,0,0
11,10,21.806351,39143.0,0,0
11,10,21.814343,39142.0,0,0
11,10,21.827385,39132.0,0,0
11,10,21.83923,39131.0,0,0
11,10,21.847346,39123.0,0,0
11,10,21.859332,39144.0,0,0
11,10,21.867338,39138.0,0,0
11,10,21.880348,39146.0,0,0
11,10,21.88859,39154.0,0,0
11,10,21.900399,39146.0,0,0
11,10,21.912252,39173.0,0,0
11,10,21.921351,39217.0,0,0
11,10,21.93334,39242.0,0,0
11,10,21.941409,39263.0,0,0
11,10,21.982936,39420.0,0,0
11,10,21.983762,39447.0,0,0
11,10,22.086967,39513.0,0,0
11,10,22.091261,39529.0,0,0
11,10,22.137688,39448.0,0,0
11,10,22.13822,39374.0,0,0
11,10,22.138824,39328.0,0,0
11,10,22.139462,39306.0,0,0
11,10,22.140036,39288.0,0,0
11,10,22.140735,39282.0,0,0
11,10,22.141427,39287.0,0,0
11,10,22.142065,39282.0,0,0
11,10,22.142737,39261.0,0,0
11,10,22.143472,39250.0,0,0
11,10,22.144324,39250.0,0,0
11,10,22.145101,39296.0,0,0
11,10,22.145866,39333.0,0,0
11,10,22.146593,39360.0,0,0
11,10,22.147361,39363.0,0,0
11,10,22.154316,39364.0,0,0
11,10,22.162408,39365.0,0,0
11,10,22.175395,39357.0,0,0
11,10,22.183326,39329.0,0,0
11,10,22.195356,39374.0,0,0
11,10,22.207244,39407.0,0,0
11,10,22.216327,39461.0,0,0
11,10,22.228335,39461.0,0,0
11,10,22.236327,39478.0,0,0
11,10,22.248377,39498.0,0,0
11,10,22.258404,39522.0,0,0
11,10,22.269484,39551.0,0,0
11,10,22.281314,39548.0,0,0
11,10,22.289372,39585.0,0,0
11,10,22.302384,39622.0,0,0
11,10,22.310335,39654.0,0,0
11,10,22.322848,39624.0,0,0
11,10,22.330335,39503.0,0,0
11,10,22.343409,39378.0,0,0
11,10,22.355244,39324.0,0,0
11,10,22.363331,39359.0,0,0
11,10,22.37535,39380.0,0,0
11,10,22.384337,39386.0,0,0
11,10,22.396355,39391.0,0,0
11,10,22.40434,39404.0,0,0
11,10,22.416336,39439.0,0,0
11,10,22.429262,39498.0,0,0
11,10,22.437336,39541.0,0,0
11,10,22.449371,39653.0,0,0
11,10,22.457324,39837.0,0,0
11,10,22.470354,40058.0,0,0
11,10,22.478335,40188.0,0,0
11,10,22.490341,40257.0,0,0
11,10,22.502277,40250.0,0,0
11,10,22.511339,40127.0,0,0
11,10,22.523333,39975.0,0,0
11,10,22.53133,39954.0,0,0
11,10,22.543374,39989.0,0,0
11,10,22.556185,39909.0,0,0
11,10,22.564332,39781.0,0,0
11,10,22.576258,39703.0,0,0
11,10,22.584323,39640.0,0,0
11,10,22.597343,39605.0,0,0
11,10,22.605325,39599.0,0,0
11,10,22.617331,39592.0,0,0
11,10,22.629189,39626.0,0,0
11,10,22.637331,39659.0,0,0
11,10,22.846359,39714.0,0,0
11,10,22.846633,39828.0,0,0
11,10,22.84695,40126.0,0,0
11,10,22.847238,40375.0,0,0
11,10,22.847545,40583.0,0,0
11,10,22.847829,40551.0,0,0
11,10,22.848091,40397.0,0,0
11,10,22.848349,40167.0,0,0
11,10,22.84862,39943.0,0,0
11,10,22.848876,39795.0,0,0
11,10,22.84913,39667.0,0,0
11,10,22.849383,39605.0,0,0
11,10,22.849634,39526.0,0,0
11,10,22.849881,39477.0,0,0
11,10,22.850405,39444.0,0,0
11,10,22.850657,39332.0,0,0
11,10,22.850903,39057.0,0,0
11,10,22.85115,38847.0,0,0
11,10,22.851393,38747.0,0,0
11,10,22.851642,38830.0,0,0
11,10,22.85932,38866.0,0,0
11,10,22.871259,38596.0,0,0
11,10,22.879302,38553.0,0,0
11,10,22.891304,38834.0,0,0
11,10,22.900344,38613.0,38613.0,0
11,10,22.912328,39584.0,39584.0,0
11,10,22.924196,40236.0,40236.0,0
11,10,22.932313,39395.0,39395.0,0
11,10,22.945253,39121.0,39121.0,0
11,10,22.953325,39313.0,39313.0,0
11,10,22.965309,39614.0,0,0
11,10,22.973304,40017.0,40017.0,0
11,10,23.011846,41729.0,41729.0,0
11,10,23.012119,45432.0,45432.0,0
11,10,23.012481,46358.0,46358.0,0
11,10,23.01828,46352.0,46352.0,0
11,10,23.027304,45601.0,45601.0,0
11,10,23.039316,44504.0,44504.0,0
11,10,23.047318,44006.0,44006.0,0
11,10,23.059308,43751.0,43751.0,0
11,10,23.072193,43747.0,43747.0,0
11,10,23.080312,43744.0,43744.0,0
11,10,23.092248,43068.0,43068.0,0
11,10,23.100306,42163.0,42163.0,0
11,10,23.113334,41544.0,41544.0,0
11,10,23.121376,40644.0,40644.0,0
11,10,23.133375,38364.0,38364.0,0
11,10,23.145198,37484.0,37484.0,0
11,10,23.154302,37075.0,37075.0,0
11,10,23.166297,37022.0,37022.0,0
11,10,23.174308,37900.0,37900.0,0
11,10,23.186307,36796.0,36796.0,0
11,10,23.195299,36055.0,36055.0,0
11,10,23.207309,36127.0,0,0
11,10,23.219197,36957.0,36957.0,0
11,10,23.27666,38328.0,38328.0,0
11,10,23.27693,39255.0,39255.0,0
11,10,23.277221,39524.0,39524.0,0
11,10,23.277474,39784.0,39784.0,0
11,10,23.277719,40791.0,40791.0,0
11,10,23.281355,42622.0,42622.0,0
11,10,23.293209,43075.0,43075.0,0
11,10,23.301301,43029.0,43029.0,0
11,10,23.313274,42801.0,42801.0,0
11,10,23.322302,42136.0,42136.0,0
11,10,23.334371,41823.0,41823.0,0
11,10,23.342307,42369.0,42369.0,0
11,10,23.354311,42913.0,0,0
11,10,23.367227,43298.0,0,0
11,10,23.426792,43723.0,0,0
11,10,23.427063,43946.0,0,0
11,10,23.427477,43821.0,0,0
11,10,23.427723,43641.0,0,0
11,10,23.427963,43830.0,0,0
11,10,23.428326,44021.0,0,0
11,10,23.440229,43981.0,0,0
11,10,23.4483,43707.0,0,0
11,10,23.461273,43958.0,43958.0,0
11,10,23.469304,44436.0,44436.0,0
11,10,23.481372,44634.0,44634.0,0
11,10,23.489304,44579.0,44579.0,0
11,10,23.502388,44469.0,44469.0,0
11,10,23.514272,44022.0,44022.0,0
11,10,23.522321,43361.0,43361.0,0
11,10,23.534344,43284.0,43284.0,0
11,10,23.543347,43485.0,43485.0,0
11,10,23.555375,44255.0,0,0
11,10,23.563353,44808.0,0,0
11,10,23.610452,44886.0,0,0
11,10,23.610743,45264.0,0,0
11,10,23.611085,45354.0,0,0
11,10,23.611355,44947.0,0,0
11,10,23.616348,44558.0,0,0
11,10,23.62932,44610.0,0,0
11,10,23.637302,44759.0,0,0
11,10,23.649321,44527.0,0,0
11,10,23.661282,44462.0,0,0
11,10,23.670303,44370.0,0,0
11,10,23.682352,42617.0,0,0
11,10,23.690303,40738.0,0,0
11,10,23.702312,39551.0,0,0
11,10,23.711456,39115.0,0,0
11,10,23.723315,39870.0,39870.0,0
11,10,23.735317,39360.0,39360.0,0
11,10,23.743342,38854.0,38854.0,0
11,10,23.756351,38521.0,38521.0,0
11,10,23.764335,38258.0,38258.0,0
11,10,23.776319,38798.0,38798.0,0
11,10,23.78433,38955.0,38955.0,0
11,10,23.797311,39346.0,39346.0,0
11,10,23.809234,39999.0,39999.0,0
11,10,23.81732,40890.0,40890.0,0
11,10,23.82934,41313.0,41313.0,0
11,10,23.838303,41516.0,41516.0,0
11,10,23.85029,42113.0,42113.0,0
11,10,23.862141,42917.0,42917.0,0
11,10,23.870302,44355.0,44355.0,0
11,10,23.883261,45745.0,45745.0,0
11,10,23.891287,46372.0,46372.0,0
11,10,23.90329,46443.0,46443.0,0
11,10,23.911294,46619.0,46619.0,0
