Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,10:36:50.749549,50.749549,25240.0,0,0
2015:29:3,10:36:50.749549,50.749549,25240.0,0,0
2015:29:3,10:36:50.761362,50.761362,25213.0,0,0
2015:29:3,10:36:50.761362,50.761362,25213.0,0,0
2015:29:3,10:36:50.7694,50.7694,25215.0,0,0
2015:29:3,10:36:50.7694,50.7694,25215.0,0,0
2015:29:3,10:36:50.782557,50.782557,25212.0,0,0
2015:29:3,10:36:50.782557,50.782557,25212.0,0,0
2015:29:3,10:36:50.790564,50.790564,25216.0,0,0
2015:29:3,10:36:50.790564,50.790564,25216.0,0,0
2015:29:3,10:36:50.802552,50.802552,25210.0,0,0
2015:29:3,10:36:50.802552,50.802552,25210.0,0,0
2015:29:3,10:36:50.814436,50.814436,25197.0,0,0
2015:29:3,10:36:50.814436,50.814436,25197.0,0,0
2015:29:3,10:36:50.822545,50.822545,25198.0,0,0
2015:29:3,10:36:50.822545,50.822545,25198.0,0,0
2015:29:3,10:36:50.835478,50.835478,25201.0,0,0
2015:29:3,10:36:50.835478,50.835478,25201.0,0,0
2015:29:3,10:36:50.843632,50.843632,25214.0,0,0
2015:29:3,10:36:50.843632,50.843632,25214.0,0,0
2015:29:3,10:36:50.85556,50.85556,25224.0,0,0
2015:29:3,10:36:50.85556,50.85556,25224.0,0,0
2015:29:3,10:36:50.863395,50.863395,25223.0,0,0
2015:29:3,10:36:50.863395,50.863395,25223.0,0,0
2015:29:3,10:36:50.876555,50.876555,25220.0,0,0
2015:29:3,10:36:50.876555,50.876555,25220.0,0,0
2015:29:3,10:36:50.888493,50.888493,25227.0,0,0
2015:29:3,10:36:50.888493,50.888493,25227.0,0,0
2015:29:3,10:36:50.896546,50.896546,25235.0,0,0
2015:29:3,10:36:50.896546,50.896546,25235.0,0,0
2015:29:3,10:36:50.908369,50.908369,25221.0,0,0
2015:29:3,10:36:50.908369,50.908369,25221.0,0,0
2015:29:3,10:36:50.917525,50.917525,25213.0,0,0
2015:29:3,10:36:50.917525,50.917525,25213.0,0,0
2015:29:3,10:36:50.929557,50.929557,25212.0,0,0
2015:29:3,10:36:50.929557,50.929557,25212.0,0,0
2015:29:3,10:36:50.937564,50.937564,25216.0,0,0
2015:29:3,10:36:50.937564,50.937564,25216.0,0,0
2015:29:3,10:36:50.949469,50.949469,25203.0,0,0
2015:29:3,10:36:50.949469,50.949469,25203.0,0,0
2015:29:3,10:36:50.962355,50.962355,25202.0,0,0
2015:29:3,10:36:50.962355,50.962355,25202.0,0,0
2015:29:3,10:36:50.970553,50.970553,25205.0,0,0
2015:29:3,10:36:50.970553,50.970553,25205.0,0,0
2015:29:3,10:36:50.982516,50.982516,25211.0,0,0
2015:29:3,10:36:50.982516,50.982516,25211.0,0,0
2015:29:3,10:36:50.990399,50.990399,25219.0,0,0
2015:29:3,10:36:50.990399,50.990399,25219.0,0,0
2015:29:3,10:36:51.003578,51.003578,25222.0,0,0
2015:29:3,10:36:51.003578,51.003578,25222.0,0,0
2015:29:3,10:36:51.011447,51.011447,25212.0,0,0
2015:29:3,10:36:51.011447,51.011447,25212.0,0,0
2015:29:3,10:36:51.023454,51.023454,25201.0,0,0
2015:29:3,10:36:51.023454,51.023454,25201.0,0,0
2015:29:3,10:36:51.035423,51.035423,25199.0,0,0
2015:29:3,10:36:51.035423,51.035423,25199.0,0,0
2015:29:3,10:36:51.044569,51.044569,25203.0,0,0
2015:29:3,10:36:51.044569,51.044569,25203.0,0,0
2015:29:3,10:36:51.056521,51.056521,25209.0,0,0
2015:29:3,10:36:51.056521,51.056521,25209.0,0,0
2015:29:3,10:36:51.064452,51.064452,25205.0,0,0
2015:29:3,10:36:51.064452,51.064452,25205.0,0,0
2015:29:3,10:36:51.076354,51.076354,25186.0,0,0
2015:29:3,10:36:51.076354,51.076354,25186.0,0,0
2015:29:3,10:36:51.085279,51.085279,25187.0,0,0
2015:29:3,10:36:51.085279,51.085279,25187.0,0,0
2015:29:3,10:36:51.097321,51.097321,25176.0,0,0
2015:29:3,10:36:51.097321,51.097321,25176.0,0,0
2015:29:3,10:36:51.10941,51.10941,25181.0,0,0
2015:29:3,10:36:51.10941,51.10941,25181.0,0,0
2015:29:3,10:36:51.117457,51.117457,25178.0,0,0
2015:29:3,10:36:51.117457,51.117457,25178.0,0,0
2015:29:3,10:36:51.130799,51.130799,25172.0,0,0
2015:29:3,10:36:51.130799,51.130799,25172.0,0,0
2015:29:3,10:36:51.138567,51.138567,25181.0,0,0
2015:29:3,10:36:51.138567,51.138567,25181.0,0,0
2015:29:3,10:36:51.150561,51.150561,25184.0,0,0
2015:29:3,10:36:51.150561,51.150561,25184.0,0,0
2015:29:3,10:36:51.158555,51.158555,25165.0,0,0
2015:29:3,10:36:51.158555,51.158555,25165.0,0,0
2015:29:3,10:36:51.171563,51.171563,25146.0,0,0
2015:29:3,10:36:51.171563,51.171563,25146.0,0,0
2015:29:3,10:36:51.183431,51.183431,25154.0,0,0
2015:29:3,10:36:51.183431,51.183431,25154.0,0,0
2015:29:3,10:36:51.19156,51.19156,25155.0,0,0
2015:29:3,10:36:51.19156,51.19156,25155.0,0,0
2015:29:3,10:36:51.203564,51.203564,25166.0,0,0
2015:29:3,10:36:51.203564,51.203564,25166.0,0,0
2015:29:3,10:36:51.212548,51.212548,25178.0,0,0
2015:29:3,10:36:51.212548,51.212548,25178.0,0,0
2015:29:3,10:36:51.22456,51.22456,25161.0,0,0
2015:29:3,10:36:51.22456,51.22456,25161.0,0,0
2015:29:3,10:36:51.232551,51.232551,25158.0,0,0
2015:29:3,10:36:51.232551,51.232551,25158.0,0,0
2015:29:3,10:36:51.244565,51.244565,25144.0,0,0
2015:29:3,10:36:51.244565,51.244565,25144.0,0,0
2015:29:3,10:36:51.257463,51.257463,25148.0,0,0
2015:29:3,10:36:51.257463,51.257463,25148.0,0,0
2015:29:3,10:36:51.265554,51.265554,25154.0,0,0
2015:29:3,10:36:51.265554,51.265554,25154.0,0,0
2015:29:3,10:36:51.277525,51.277525,25158.0,0,0
2015:29:3,10:36:51.277525,51.277525,25158.0,0,0
2015:29:3,10:36:51.285387,51.285387,25153.0,0,0
2015:29:3,10:36:51.285387,51.285387,25153.0,0,0
2015:29:3,10:36:51.298483,51.298483,25174.0,0,0
2015:29:3,10:36:51.298483,51.298483,25174.0,0,0
2015:29:3,10:36:51.306558,51.306558,25135.0,0,0
2015:29:3,10:36:51.306558,51.306558,25135.0,0,0
2015:29:3,10:36:51.31846,51.31846,25142.0,0,0
2015:29:3,10:36:51.31846,51.31846,25142.0,0,0
2015:29:3,10:36:51.330453,51.330453,25140.0,0,0
2015:29:3,10:36:51.330453,51.330453,25140.0,0,0
2015:29:3,10:36:51.339547,51.339547,25142.0,0,0
2015:29:3,10:36:51.339547,51.339547,25142.0,0,0
2015:29:3,10:36:51.351527,51.351527,25130.0,0,0
2015:29:3,10:36:51.351527,51.351527,25130.0,0,0
2015:29:3,10:36:51.359525,51.359525,25139.0,0,0
2015:29:3,10:36:51.359525,51.359525,25139.0,0,0
2015:29:3,10:36:51.371434,51.371434,25140.0,0,0
2015:29:3,10:36:51.371434,51.371434,25140.0,0,0
2015:29:3,10:36:51.384342,51.384342,25137.0,0,0
2015:29:3,10:36:51.384342,51.384342,25137.0,0,0
2015:29:3,10:36:51.392558,51.392558,25128.0,0,0
2015:29:3,10:36:51.392558,51.392558,25128.0,0,0
2015:29:3,10:36:51.404497,51.404497,25121.0,0,0
2015:29:3,10:36:51.404497,51.404497,25121.0,0,0
2015:29:3,10:36:51.412362,51.412362,25126.0,0,0
2015:29:3,10:36:51.412362,51.412362,25126.0,0,0
2015:29:3,10:36:51.425557,51.425557,25145.0,0,0
2015:29:3,10:36:51.425557,51.425557,25145.0,0,0
2015:29:3,10:36:51.433557,51.433557,25144.0,0,0
2015:29:3,10:36:51.433557,51.433557,25144.0,0,0
2015:29:3,10:36:51.445347,51.445347,25131.0,0,0
2015:29:3,10:36:51.445347,51.445347,25131.0,0,0
2015:29:3,10:36:51.45718,51.45718,25134.0,0,0
2015:29:3,10:36:51.45718,51.45718,25134.0,0,0
2015:29:3,10:36:51.466324,51.466324,25130.0,0,0
2015:29:3,10:36:51.466324,51.466324,25130.0,0,0
2015:29:3,10:36:51.478237,51.478237,25122.0,0,0
2015:29:3,10:36:51.478237,51.478237,25122.0,0,0
2015:29:3,10:36:51.486296,51.486296,25115.0,0,0
2015:29:3,10:36:51.486296,51.486296,25115.0,0,0
2015:29:3,10:36:51.498327,51.498327,25121.0,0,0
2015:29:3,10:36:51.498327,51.498327,25121.0,0,0
2015:29:3,10:36:51.507326,51.507326,25120.0,0,0
2015:29:3,10:36:51.507326,51.507326,25120.0,0,0
2015:29:3,10:36:51.519333,51.519333,25124.0,0,0
2015:29:3,10:36:51.519333,51.519333,25124.0,0,0
2015:29:3,10:36:51.53118,51.53118,25113.0,0,0
2015:29:3,10:36:51.53118,51.53118,25113.0,0,0
2015:29:3,10:36:51.539321,51.539321,25095.0,0,0
2015:29:3,10:36:51.539321,51.539321,25095.0,0,0
2015:29:3,10:36:51.552418,51.552418,25077.0,0,0
2015:29:3,10:36:51.552418,51.552418,25077.0,0,0
2015:29:3,10:36:51.560317,51.560317,25076.0,0,0
2015:29:3,10:36:51.560317,51.560317,25076.0,0,0
2015:29:3,10:36:51.572515,51.572515,25073.0,0,0
2015:29:3,10:36:51.572515,51.572515,25073.0,0,0
2015:29:3,10:36:51.580338,51.580338,25050.0,0,0
2015:29:3,10:36:51.580338,51.580338,25050.0,0,0
2015:29:3,10:36:51.593325,51.593325,25044.0,0,0
2015:29:3,10:36:51.593325,51.593325,25044.0,0,0
2015:29:3,10:36:51.605153,51.605153,25033.0,0,0
2015:29:3,10:36:51.605153,51.605153,25033.0,0,0
2015:29:3,10:36:51.613362,51.613362,25020.0,0,0
2015:29:3,10:36:51.613362,51.613362,25020.0,0,0
2015:29:3,10:36:51.625461,51.625461,25019.0,0,0
2015:29:3,10:36:51.625461,51.625461,25019.0,0,0
2015:29:3,10:36:51.633518,51.633518,25022.0,0,0
2015:29:3,10:36:51.633518,51.633518,25022.0,0,0
2015:29:3,10:36:51.646547,51.646547,25023.0,0,0
2015:29:3,10:36:51.646547,51.646547,25023.0,0,0
2015:29:3,10:36:51.654554,51.654554,25029.0,0,0
2015:29:3,10:36:51.654554,51.654554,25029.0,0,0
2015:29:3,10:36:51.666554,51.666554,25032.0,0,0
2015:29:3,10:36:51.666554,51.666554,25032.0,0,0
2015:29:3,10:36:51.678328,51.678328,25042.0,0,0
2015:29:3,10:36:51.678328,51.678328,25042.0,0,0
2015:29:3,10:36:51.687371,51.687371,25034.0,0,0
2015:29:3,10:36:51.687371,51.687371,25034.0,0,0
2015:29:3,10:36:51.699461,51.699461,25010.0,0,0
2015:29:3,10:36:51.699461,51.699461,25010.0,0,0
2015:29:3,10:36:51.707549,51.707549,24980.0,0,0
2015:29:3,10:36:51.707549,51.707549,24980.0,0,0
2015:29:3,10:36:51.719397,51.719397,24952.0,0,0
2015:29:3,10:36:51.719397,51.719397,24952.0,0,0
2015:29:3,10:36:51.728449,51.728449,24925.0,0,0
2015:29:3,10:36:51.728449,51.728449,24925.0,0,0
2015:29:3,10:36:51.740721,51.740721,24897.0,0,0
2015:29:3,10:36:51.740721,51.740721,24897.0,0,0
2015:29:3,10:36:51.752186,51.752186,24889.0,0,0
2015:29:3,10:36:51.752186,51.752186,24889.0,0,0
2015:29:3,10:36:51.760559,51.760559,24876.0,0,0
2015:29:3,10:36:51.760559,51.760559,24876.0,0,0
2015:29:3,10:36:51.773514,51.773514,24873.0,0,0
2015:29:3,10:36:51.773514,51.773514,24873.0,0,0
2015:29:3,10:36:51.781557,51.781557,24877.0,0,0
2015:29:3,10:36:51.781557,51.781557,24877.0,0,0
2015:29:3,10:36:51.793553,51.793553,24877.0,0,0
2015:29:3,10:36:51.793553,51.793553,24877.0,0,0
2015:29:3,10:36:51.801551,51.801551,24873.0,0,0
2015:29:3,10:36:51.801551,51.801551,24873.0,0,0
2015:29:3,10:36:51.814524,51.814524,24867.0,0,0
2015:29:3,10:36:51.814524,51.814524,24867.0,0,0
2015:29:3,10:36:51.826336,51.826336,24862.0,0,0
2015:29:3,10:36:51.826336,51.826336,24862.0,0,0
2015:29:3,10:36:51.83456,51.83456,24869.0,0,0
2015:29:3,10:36:51.83456,51.83456,24869.0,0,0
2015:29:3,10:36:51.846495,51.846495,24875.0,0,0
2015:29:3,10:36:51.846495,51.846495,24875.0,0,0
2015:29:3,10:36:51.855556,51.855556,24871.0,0,0
2015:29:3,10:36:51.855556,51.855556,24871.0,0,0
2015:29:3,10:36:51.867557,51.867557,24872.0,0,0
2015:29:3,10:36:51.867557,51.867557,24872.0,0,0
2015:29:3,10:36:51.875661,51.875661,24869.0,0,0
2015:29:3,10:36:51.875661,51.875661,24869.0,0,0
2015:29:3,10:36:51.8875,51.8875,24867.0,0,0
2015:29:3,10:36:51.8875,51.8875,24867.0,0,0
2015:29:3,10:36:51.90038,51.90038,24858.0,0,0
2015:29:3,10:36:51.90038,51.90038,24858.0,0,0
2015:29:3,10:36:51.908436,51.908436,24838.0,0,0
2015:29:3,10:36:51.908436,51.908436,24838.0,0,0
2015:29:3,10:36:51.920523,51.920523,24833.0,0,0
2015:29:3,10:36:51.920523,51.920523,24833.0,0,0
2015:29:3,10:36:51.928464,51.928464,24837.0,0,0
2015:29:3,10:36:51.928464,51.928464,24837.0,0,0
2015:29:3,10:36:51.941553,51.941553,24823.0,0,0
2015:29:3,10:36:51.941553,51.941553,24823.0,0,0
2015:29:3,10:36:51.94959,51.94959,24820.0,0,0
2015:29:3,10:36:51.94959,51.94959,24820.0,0,0
2015:29:3,10:36:51.961554,51.961554,24907.0,0,0
2015:29:3,10:36:51.961554,51.961554,24907.0,0,0
2015:29:3,10:36:51.973423,51.973423,24854.0,0,0
2015:29:3,10:36:51.973423,51.973423,24854.0,0,0
2015:29:3,10:36:51.982462,51.982462,24856.0,0,0
2015:29:3,10:36:51.982462,51.982462,24856.0,0,0
2015:29:3,10:36:51.994517,51.994517,24867.0,0,0
2015:29:3,10:36:51.994517,51.994517,24867.0,0,0
2015:29:3,10:36:52.00264,52.00264,24873.0,0,0
2015:29:3,10:36:52.00264,52.00264,24873.0,0,0
2015:29:3,10:36:52.01434,52.01434,24885.0,0,0
2015:29:3,10:36:52.01434,52.01434,24885.0,0,0
2015:29:3,10:36:52.023566,52.023566,24896.0,0,0
2015:29:3,10:36:52.023566,52.023566,24896.0,0,0
2015:29:3,10:36:52.035558,52.035558,24908.0,0,0
2015:29:3,10:36:52.035558,52.035558,24908.0,0,0
2015:29:3,10:36:52.047352,52.047352,24906.0,0,0
2015:29:3,10:36:52.047352,52.047352,24906.0,0,0
2015:29:3,10:36:52.055561,52.055561,24911.0,0,0
2015:29:3,10:36:52.055561,52.055561,24911.0,0,0
2015:29:3,10:36:52.068582,52.068582,24904.0,0,0
2015:29:3,10:36:52.068582,52.068582,24904.0,0,0
2015:29:3,10:36:52.076552,52.076552,24895.0,0,0
2015:29:3,10:36:52.076552,52.076552,24895.0,0,0
2015:29:3,10:36:52.088344,52.088344,24927.0,0,0
2015:29:3,10:36:52.088344,52.088344,24927.0,0,0
2015:29:3,10:36:52.096271,52.096271,24928.0,0,0
2015:29:3,10:36:52.096271,52.096271,24928.0,0,0
2015:29:3,10:36:52.109297,52.109297,25074.0,0,0
2015:29:3,10:36:52.109297,52.109297,25074.0,0,0
2015:29:3,10:36:52.121228,52.121228,26059.0,0,0
2015:29:3,10:36:52.121228,52.121228,26059.0,0,0
2015:29:3,10:36:52.129339,52.129339,28468.0,0,0
2015:29:3,10:36:52.129339,52.129339,28468.0,0,0
2015:29:3,10:36:52.141328,52.141328,29520.0,0,0
2015:29:3,10:36:52.141328,52.141328,29520.0,0,0
2015:29:3,10:36:52.150301,52.150301,29373.0,0,0
2015:29:3,10:36:52.150301,52.150301,29373.0,0,0
2015:29:3,10:36:52.16245,52.16245,28862.0,0,0
2015:29:3,10:36:52.16245,52.16245,28862.0,0,0
2015:29:3,10:36:52.170319,52.170319,28078.0,0,0
2015:29:3,10:36:52.170319,52.170319,28078.0,0,0
2015:29:3,10:36:52.183034,52.183034,27156.0,0,0
2015:29:3,10:36:52.183034,52.183034,27156.0,0,0
2015:29:3,10:36:52.195257,52.195257,26480.0,0,0
2015:29:3,10:36:52.195257,52.195257,26480.0,0,0
2015:29:3,10:36:52.20332,52.20332,26058.0,0,0
2015:29:3,10:36:52.20332,52.20332,26058.0,0,0
2015:29:3,10:36:52.215323,52.215323,25790.0,0,0
2015:29:3,10:36:52.215323,52.215323,25790.0,0,0
2015:29:3,10:36:52.223328,52.223328,25587.0,0,0
2015:29:3,10:36:52.223328,52.223328,25587.0,0,0
2015:29:3,10:36:52.236388,52.236388,25439.0,0,0
2015:29:3,10:36:52.236388,52.236388,25439.0,0,0
2015:29:3,10:36:52.248342,52.248342,25349.0,0,0
2015:29:3,10:36:52.248342,52.248342,25349.0,0,0
2015:29:3,10:36:52.256471,52.256471,25276.0,0,0
2015:29:3,10:36:52.256471,52.256471,25276.0,0,0
2015:29:3,10:36:52.268439,52.268439,25224.0,0,0
2015:29:3,10:36:52.268439,52.268439,25224.0,0,0
2015:29:3,10:36:52.27757,52.27757,25180.0,0,0
2015:29:3,10:36:52.27757,52.27757,25180.0,0,0
2015:29:3,10:36:52.289419,52.289419,25149.0,0,0
2015:29:3,10:36:52.289419,52.289419,25149.0,0,0
2015:29:3,10:36:52.297407,52.297407,25119.0,0,0
2015:29:3,10:36:52.297407,52.297407,25119.0,0,0
2015:29:3,10:36:52.309508,52.309508,25092.0,0,0
2015:29:3,10:36:52.309508,52.309508,25092.0,0,0
2015:29:3,10:36:52.322348,52.322348,25092.0,0,0
2015:29:3,10:36:52.322348,52.322348,25092.0,0,0
2015:29:3,10:36:52.33039,52.33039,25079.0,0,0
2015:29:3,10:36:52.33039,52.33039,25079.0,0,0
2015:29:3,10:36:52.342275,52.342275,25078.0,0,0
2015:29:3,10:36:52.342275,52.342275,25078.0,0,0
2015:29:3,10:36:52.350552,52.350552,25084.0,0,0
2015:29:3,10:36:52.350552,52.350552,25084.0,0,0
2015:29:3,10:36:52.363437,52.363437,25079.0,0,0
2015:29:3,10:36:52.363437,52.363437,25079.0,0,0
2015:29:3,10:36:52.371385,52.371385,25070.0,0,0
2015:29:3,10:36:52.371385,52.371385,25070.0,0,0
2015:29:3,10:36:52.383377,52.383377,25089.0,0,0
2015:29:3,10:36:52.383377,52.383377,25089.0,0,0
2015:29:3,10:36:52.395227,52.395227,25081.0,0,0
2015:29:3,10:36:52.395227,52.395227,25081.0,0,0
2015:29:3,10:36:52.403325,52.403325,25067.0,0,0
2015:29:3,10:36:52.403325,52.403325,25067.0,0,0
2015:29:3,10:36:52.416447,52.416447,25065.0,0,0
2015:29:3,10:36:52.416447,52.416447,25065.0,0,0
2015:29:3,10:36:52.42456,52.42456,25062.0,0,0
2015:29:3,10:36:52.42456,52.42456,25062.0,0,0
2015:29:3,10:36:52.43649,52.43649,25076.0,0,0
2015:29:3,10:36:52.43649,52.43649,25076.0,0,0
2015:29:3,10:36:52.444409,52.444409,25067.0,0,0
2015:29:3,10:36:52.444409,52.444409,25067.0,0,0
2015:29:3,10:36:52.457552,52.457552,25047.0,0,0
2015:29:3,10:36:52.457552,52.457552,25047.0,0,0
2015:29:3,10:36:52.469358,52.469358,25060.0,0,0
2015:29:3,10:36:52.469358,52.469358,25060.0,0,0
2015:29:3,10:36:52.477711,52.477711,25034.0,0,0
2015:29:3,10:36:52.477711,52.477711,25034.0,0,0
2015:29:3,10:36:52.489591,52.489591,25072.0,0,0
2015:29:3,10:36:52.489591,52.489591,25072.0,0,0
2015:29:3,10:36:52.498359,52.498359,25085.0,0,0
2015:29:3,10:36:52.498359,52.498359,25085.0,0,0
2015:29:3,10:36:52.51057,52.51057,25091.0,0,0
2015:29:3,10:36:52.51057,52.51057,25091.0,0,0
2015:29:3,10:36:52.518554,52.518554,25092.0,0,0
2015:29:3,10:36:52.518554,52.518554,25092.0,0,0
2015:29:3,10:36:52.530765,52.530765,25091.0,0,0
2015:29:3,10:36:52.530765,52.530765,25091.0,0,0
2015:29:3,10:36:52.543344,52.543344,25100.0,0,0
2015:29:3,10:36:52.543344,52.543344,25100.0,0,0
2015:29:3,10:36:52.551554,52.551554,25096.0,0,0
2015:29:3,10:36:52.551554,52.551554,25096.0,0,0
2015:29:3,10:36:52.563484,52.563484,25094.0,0,0
2015:29:3,10:36:52.563484,52.563484,25094.0,0,0
2015:29:3,10:36:52.571584,52.571584,25103.0,0,0
2015:29:3,10:36:52.571584,52.571584,25103.0,0,0
2015:29:3,10:36:52.584646,52.584646,25091.0,0,0
2015:29:3,10:36:52.584646,52.584646,25091.0,0,0
2015:29:3,10:36:52.593131,52.593131,25068.0,0,0
2015:29:3,10:36:52.593131,52.593131,25068.0,0,0
2015:29:3,10:36:52.604311,52.604311,25045.0,0,0
2015:29:3,10:36:52.604311,52.604311,25045.0,0,0
2015:29:3,10:36:52.616181,52.616181,25016.0,0,0
2015:29:3,10:36:52.616181,52.616181,25016.0,0,0
2015:29:3,10:36:52.625345,52.625345,25049.0,0,0
2015:29:3,10:36:52.625345,52.625345,25049.0,0,0
2015:29:3,10:36:52.637401,52.637401,25066.0,0,0
2015:29:3,10:36:52.637401,52.637401,25066.0,0,0
2015:29:3,10:36:52.645394,52.645394,25057.0,0,0
2015:29:3,10:36:52.645394,52.645394,25057.0,0,0
2015:29:3,10:36:52.657561,52.657561,25053.0,0,0
2015:29:3,10:36:52.657561,52.657561,25053.0,0,0
2015:29:3,10:36:52.666556,52.666556,25066.0,0,0
2015:29:3,10:36:52.666556,52.666556,25066.0,0,0
2015:29:3,10:36:52.678548,52.678548,25078.0,0,0
2015:29:3,10:36:52.678548,52.678548,25078.0,0,0
2015:29:3,10:36:52.690246,52.690246,25083.0,0,0
2015:29:3,10:36:52.690246,52.690246,25083.0,0,0
2015:29:3,10:36:52.698532,52.698532,25089.0,0,0
2015:29:3,10:36:52.698532,52.698532,25089.0,0,0
2015:29:3,10:36:52.711523,52.711523,25093.0,0,0
2015:29:3,10:36:52.711523,52.711523,25093.0,0,0
2015:29:3,10:36:52.719391,52.719391,25091.0,0,0
2015:29:3,10:36:52.719391,52.719391,25091.0,0,0
2015:29:3,10:36:52.731561,52.731561,25084.0,0,0
2015:29:3,10:36:52.731561,52.731561,25084.0,0,0
2015:29:3,10:36:52.739631,52.739631,25106.0,0,0
2015:29:3,10:36:52.739631,52.739631,25106.0,0,0
2015:29:3,10:36:52.75256,52.75256,25063.0,0,0
2015:29:3,10:36:52.75256,52.75256,25063.0,0,0
2015:29:3,10:36:52.764328,52.764328,25069.0,0,0
2015:29:3,10:36:52.764328,52.764328,25069.0,0,0
2015:29:3,10:36:52.772353,52.772353,25059.0,0,0
2015:29:3,10:36:52.772353,52.772353,25059.0,0,0
2015:29:3,10:36:52.784527,52.784527,25080.0,0,0
2015:29:3,10:36:52.784527,52.784527,25080.0,0,0
2015:29:3,10:36:52.793553,52.793553,25083.0,0,0
2015:29:3,10:36:52.793553,52.793553,25083.0,0,0
2015:29:3,10:36:52.805433,52.805433,25088.0,0,0
2015:29:3,10:36:52.805433,52.805433,25088.0,0,0
2015:29:3,10:36:52.813552,52.813552,25117.0,0,0
2015:29:3,10:36:52.813552,52.813552,25117.0,0,0
2015:29:3,10:36:52.825375,52.825375,25126.0,0,0
2015:29:3,10:36:52.825375,52.825375,25126.0,0,0
2015:29:3,10:36:52.838362,52.838362,25150.0,0,0
2015:29:3,10:36:52.838362,52.838362,25150.0,0,0
2015:29:3,10:36:52.84675,52.84675,25167.0,0,0
2015:29:3,10:36:52.84675,52.84675,25167.0,0,0
2015:29:3,10:36:52.858516,52.858516,25179.0,0,0
2015:29:3,10:36:52.858516,52.858516,25179.0,0,0
2015:29:3,10:36:52.866574,52.866574,25182.0,0,0
2015:29:3,10:36:52.866574,52.866574,25182.0,0,0
2015:29:3,10:36:52.879569,52.879569,25189.0,0,0
2015:29:3,10:36:52.879569,52.879569,25189.0,0,0
2015:29:3,10:36:52.887555,52.887555,25193.0,0,0
2015:29:3,10:36:52.887555,52.887555,25193.0,0,0
2015:29:3,10:36:52.899457,52.899457,25203.0,0,0
2015:29:3,10:36:52.899457,52.899457,25203.0,0,0
2015:29:3,10:36:52.911417,52.911417,25201.0,0,0
2015:29:3,10:36:52.911417,52.911417,25201.0,0,0
2015:29:3,10:36:52.920393,52.920393,25180.0,0,0
2015:29:3,10:36:52.920393,52.920393,25180.0,0,0
2015:29:3,10:36:52.932526,52.932526,25172.0,0,0
2015:29:3,10:36:52.932526,52.932526,25172.0,0,0
2015:29:3,10:36:52.940579,52.940579,25189.0,0,0
2015:29:3,10:36:52.940579,52.940579,25189.0,0,0
2015:29:3,10:36:52.952453,52.952453,25170.0,0,0
2015:29:3,10:36:52.952453,52.952453,25170.0,0,0
2015:29:3,10:36:52.961406,52.961406,25193.0,0,0
2015:29:3,10:36:52.961406,52.961406,25193.0,0,0
2015:29:3,10:36:52.973581,52.973581,25170.0,0,0
2015:29:3,10:36:52.973581,52.973581,25170.0,0,0
2015:29:3,10:36:52.985353,52.985353,25181.0,0,0
