Y:D:M,H:M:S,Seconds,IR1
2015:31:3,16:40:16.188271,16.188271,36158.0
2015:31:3,16:40:16.200267,16.200267,36189.0
2015:31:3,16:40:16.21197,16.21197,36198.0
2015:31:3,16:40:16.220412,16.220412,36195.0
2015:31:3,16:40:16.233115,16.233115,36170.0
2015:31:3,16:40:16.241177,16.241177,36149.0
2015:31:3,16:40:16.253262,16.253262,36152.0
2015:31:3,16:40:16.261133,16.261133,36175.0
2015:31:3,16:40:16.273094,16.273094,36196.0
2015:31:3,16:40:16.285906,16.285906,36236.0
2015:31:3,16:40:16.293997,16.293997,36217.0
2015:31:3,16:40:16.30622,16.30622,36229.0
2015:31:3,16:40:16.314231,16.314231,36232.0
2015:31:3,16:40:16.327237,16.327237,36206.0
2015:31:3,16:40:16.33525,16.33525,36191.0
2015:31:3,16:40:16.34728,16.34728,36171.0
2015:31:3,16:40:16.359138,16.359138,36178.0
2015:31:3,16:40:16.36813,16.36813,36181.0
2015:31:3,16:40:16.380233,16.380233,36202.0
2015:31:3,16:40:16.38826,16.38826,36224.0
2015:31:3,16:40:16.400269,16.400269,36261.0
2015:31:3,16:40:16.409277,16.409277,36232.0
2015:31:3,16:40:16.421266,16.421266,36215.0
2015:31:3,16:40:16.433146,16.433146,36216.0
2015:31:3,16:40:16.441106,16.441106,36226.0
2015:31:3,16:40:16.454055,16.454055,36246.0
2015:31:3,16:40:16.462257,16.462257,36263.0
2015:31:3,16:40:16.474266,16.474266,36242.0
2015:31:3,16:40:16.482119,16.482119,36209.0
2015:31:3,16:40:16.495338,16.495338,36203.0
2015:31:3,16:40:16.50701,16.50701,36218.0
2015:31:3,16:40:16.515233,16.515233,36226.0
2015:31:3,16:40:16.527266,16.527266,36218.0
2015:31:3,16:40:16.536275,16.536275,36218.0
2015:31:3,16:40:16.548275,16.548275,36202.0
2015:31:3,16:40:16.556248,16.556248,36256.0
2015:31:3,16:40:16.568268,16.568268,36590.0
2015:31:3,16:40:16.58133,16.58133,37090.0
2015:31:3,16:40:16.589251,16.589251,37042.0
2015:31:3,16:40:16.60126,16.60126,36961.0
2015:31:3,16:40:16.609214,16.609214,36941.0
2015:31:3,16:40:16.622266,16.622266,36951.0
2015:31:3,16:40:16.630187,16.630187,36977.0
2015:31:3,16:40:16.642065,16.642065,36992.0
2015:31:3,16:40:16.653978,16.653978,36983.0
2015:31:3,16:40:16.663017,16.663017,36976.0
2015:31:3,16:40:16.675028,16.675028,36989.0
2015:31:3,16:40:16.683049,16.683049,36983.0
2015:31:3,16:40:16.695067,16.695067,36994.0
2015:31:3,16:40:16.704044,16.704044,37003.0
2015:31:3,16:40:16.716061,16.716061,36998.0
2015:31:3,16:40:16.727966,16.727966,36992.0
2015:31:3,16:40:16.736072,16.736072,37004.0
2015:31:3,16:40:16.749181,16.749181,37009.0
2015:31:3,16:40:16.757056,16.757056,37015.0
2015:31:3,16:40:16.769269,16.769269,37014.0
2015:31:3,16:40:16.782186,16.782186,37013.0
2015:31:3,16:40:16.790059,16.790059,37017.0
2015:31:3,16:40:16.801933,16.801933,37025.0
2015:31:3,16:40:16.80998,16.80998,37027.0
2015:31:3,16:40:16.822236,16.822236,37039.0
2015:31:3,16:40:16.83127,16.83127,37026.0
2015:31:3,16:40:16.843276,16.843276,37018.0
2015:31:3,16:40:16.854951,16.854951,37017.0
2015:31:3,16:40:16.863121,16.863121,37025.0
2015:31:3,16:40:16.876164,16.876164,37019.0
2015:31:3,16:40:16.884104,16.884104,37019.0
2015:31:3,16:40:16.896452,16.896452,37007.0
2015:31:3,16:40:16.904264,16.904264,37022.0
2015:31:3,16:40:16.917274,16.917274,37028.0
2015:31:3,16:40:16.929092,16.929092,37017.0
2015:31:3,16:40:16.937179,16.937179,37012.0
2015:31:3,16:40:16.94913,16.94913,37005.0
2015:31:3,16:40:16.957274,16.957273999999998,36987.0
2015:31:3,16:40:16.970278,16.970278,36982.0
2015:31:3,16:40:16.978261,16.978261,36972.0
2015:31:3,16:40:16.990191,16.990191,36979.0
2015:31:3,16:40:17.002067,17.002067,36994.0
2015:31:3,16:40:17.011205,17.011205,36991.0
2015:31:3,16:40:17.02307,17.02307,36988.0
2015:31:3,16:40:17.031267,17.031267,36945.0
2015:31:3,16:40:17.043267,17.043267,36934.0
2015:31:3,16:40:17.052043,17.052043,36894.0
2015:31:3,16:40:17.064143,17.064143,36840.0
2015:31:3,16:40:17.076104,17.076104,36331.0
2015:31:3,16:40:17.08424,17.08424,35674.0
2015:31:3,16:40:17.097177,17.097177,35396.0
2015:31:3,16:40:17.105264,17.105264,35445.0
2015:31:3,16:40:17.117071,17.117071,35635.0
2015:31:3,16:40:17.125115,17.125115,35843.0
2015:31:3,16:40:17.138191,17.138191,36080.0
2015:31:3,16:40:17.15023,17.15023,36260.0
2015:31:3,16:40:17.158264,17.158264,36585.0
2015:31:3,16:40:17.170174,17.170174,36924.0
2015:31:3,16:40:17.179158,17.179158,37167.0
2015:31:3,16:40:17.191107,17.191107,37139.0
2015:31:3,16:40:17.199382,17.199382,37075.0
2015:31:3,16:40:17.211095,17.211095,37141.0
2015:31:3,16:40:17.224055,17.224055,37235.0
2015:31:3,16:40:17.232262,17.232262,37304.0
2015:31:3,16:40:17.244122,17.244122,37293.0
2015:31:3,16:40:17.252263,17.252263,37225.0
2015:31:3,16:40:17.265178,17.265178,37186.0
2015:31:3,16:40:17.273264,17.273264,37237.0
2015:31:3,16:40:17.285124,17.285124,37234.0
2015:31:3,16:40:17.296924,17.296924,37197.0
2015:31:3,16:40:17.306053,17.306053,37135.0
2015:31:3,16:40:17.318221,17.318221,37057.0
2015:31:3,16:40:17.326043,17.326043,37064.0
2015:31:3,16:40:17.338249,17.338249,37113.0
2015:31:3,16:40:17.347107,17.347107,37151.0
2015:31:3,16:40:17.359237,17.359237,37173.0
2015:31:3,16:40:17.371148,17.371148,37146.0
2015:31:3,16:40:17.379263,17.379263,37119.0
2015:31:3,16:40:17.392227,17.392227,37092.0
2015:31:3,16:40:17.400182,17.400182,37081.0
2015:31:3,16:40:17.412279,17.412279,37087.0
2015:31:3,16:40:17.420267,17.420267,37094.0
2015:31:3,16:40:17.433291,17.433291,37098.0
2015:31:3,16:40:17.445078,17.445078,37108.0
2015:31:3,16:40:17.453267,17.453267,37129.0
2015:31:3,16:40:17.465233,17.465233,37116.0
2015:31:3,16:40:17.474209,17.474209,37107.0
2015:31:3,16:40:17.486109,17.486109,37086.0
2015:31:3,16:40:17.494145,17.494145,37073.0
2015:31:3,16:40:17.506434,17.506434,37066.0
2015:31:3,16:40:17.519142,17.519142,37095.0
2015:31:3,16:40:17.527265,17.527265,37117.0
2015:31:3,16:40:17.539251,17.539251,37120.0
2015:31:3,16:40:17.547076,17.547076,37102.0
2015:31:3,16:40:17.560268,17.560268,37094.0
2015:31:3,16:40:17.568307,17.568307,37081.0
2015:31:3,16:40:17.580266,17.580266,37079.0
2015:31:3,16:40:17.592149,17.592149,37100.0
2015:31:3,16:40:17.601182,17.601182,37110.0
2015:31:3,16:40:17.613263,17.613263,36916.0
2015:31:3,16:40:17.621192,17.621192,36971.0
2015:31:3,16:40:17.633269,17.633269,37295.0
2015:31:3,16:40:17.641271,17.641271,37652.0
2015:31:3,16:40:17.654186,17.654186,38046.0
2015:31:3,16:40:17.666172,17.666172,38345.0
2015:31:3,16:40:17.674263,17.674263,38636.0
2015:31:3,16:40:17.687266,17.687266,38816.0
2015:31:3,16:40:17.695115,17.695115,38982.0
2015:31:3,16:40:17.707141,17.707141,39128.0
2015:31:3,16:40:17.715275,17.715275,39257.0
2015:31:3,16:40:17.728264,17.728264,39384.0
2015:31:3,16:40:17.740173,17.740173,39488.0
2015:31:3,16:40:17.748262,17.748262,39595.0
2015:31:3,16:40:17.760041,17.760041,39657.0
2015:31:3,16:40:17.768042,17.768042,39731.0
2015:31:3,16:40:17.781239,17.781239,39772.0
2015:31:3,16:40:17.792979,17.792979,39821.0
2015:31:3,16:40:17.801152,17.801152,39862.0
2015:31:3,16:40:17.812942,17.812942,39863.0
2015:31:3,16:40:17.822027,17.822027,39868.0
2015:31:3,16:40:17.835567,17.835567,39852.0
2015:31:3,16:40:17.842155,17.842154999999998,39890.0
2015:31:3,16:40:17.854052,17.854052,39927.0
2015:31:3,16:40:17.867095,17.867095,39981.0
2015:31:3,16:40:17.875258,17.875258,40010.0
2015:31:3,16:40:17.886993,17.886993,40009.0
2015:31:3,16:40:17.895273,17.895273,40000.0
2015:31:3,16:40:17.908208,17.908208,39982.0
2015:31:3,16:40:17.91631,17.91631,39960.0
2015:31:3,16:40:17.928273,17.928273,39960.0
2015:31:3,16:40:17.940183,17.940183,39966.0
2015:31:3,16:40:17.949266,17.949266,39955.0
2015:31:3,16:40:17.961058,17.961058,39978.0
2015:31:3,16:40:17.969174,17.969174,39992.0
2015:31:3,16:40:17.981268,17.981268,40022.0
2015:31:3,16:40:17.990261,17.990261,40041.0
2015:31:3,16:40:18.002105,18.002105,40047.0
2015:31:3,16:40:18.013941,18.013941,40022.0
2015:31:3,16:40:18.022026,18.022026,39967.0
2015:31:3,16:40:18.034968,18.034968,39949.0
2015:31:3,16:40:18.043025,18.043025,39953.0
2015:31:3,16:40:18.056057,18.056057,39957.0
2015:31:3,16:40:18.063056,18.063056,39995.0
2015:31:3,16:40:18.076094,18.076094,40411.0
2015:31:3,16:40:18.087941,18.087941,40375.0
2015:31:3,16:40:18.096031,18.096031,39640.0
2015:31:3,16:40:18.107997,18.107997,38833.0
2015:31:3,16:40:18.117143,18.117143,38269.0
2015:31:3,16:40:18.129233,18.129233,38063.0
2015:31:3,16:40:18.137241,18.137241,38408.0
2015:31:3,16:40:18.149271,18.149271,38755.0
2015:31:3,16:40:18.162075,18.162075,38844.0
2015:31:3,16:40:18.170264,18.170264,38838.0
2015:31:3,16:40:18.182239,18.182239,38941.0
2015:31:3,16:40:18.190078,18.190078,39070.0
2015:31:3,16:40:18.203231,18.203231,39126.0
2015:31:3,16:40:18.211163,18.211163,39211.0
2015:31:3,16:40:18.22325,18.22325,39275.0
2015:31:3,16:40:18.235063,18.235063,39431.0
2015:31:3,16:40:18.244299,18.244299,39488.0
2015:31:3,16:40:18.256204,18.256204,39569.0
2015:31:3,16:40:18.26416,18.26416,39617.0
2015:31:3,16:40:18.276232,18.276232,39638.0
2015:31:3,16:40:18.285128,18.285128,39678.0
2015:31:3,16:40:18.297283,18.297283,39734.0
2015:31:3,16:40:18.309014,18.309014,39792.0
2015:31:3,16:40:18.317165,18.317165,39846.0
2015:31:3,16:40:18.329972,18.329972,39869.0
2015:31:3,16:40:18.338029,18.338029,39876.0
2015:31:3,16:40:18.350242,18.350242,39869.0
2015:31:3,16:40:18.358229,18.358229,39871.0
2015:31:3,16:40:18.37147,18.37147,39896.0
2015:31:3,16:40:18.382938,18.382938,39911.0
2015:31:3,16:40:18.391261,18.391261,39925.0
2015:31:3,16:40:18.403225,18.403225,39916.0
2015:31:3,16:40:18.412114,18.412114,39910.0
2015:31:3,16:40:18.424278,18.424278,39920.0
2015:31:3,16:40:18.432157,18.432157,39954.0
2015:31:3,16:40:18.44427,18.44427,39942.0
2015:31:3,16:40:18.457078,18.457078,39950.0
2015:31:3,16:40:18.465461,18.465461,39946.0
2015:31:3,16:40:18.477141,18.477141,39915.0
2015:31:3,16:40:18.485066,18.485066,39917.0
2015:31:3,16:40:18.49807,18.49807,39929.0
2015:31:3,16:40:18.506808,18.506808,39912.0
2015:31:3,16:40:18.518077,18.518077,39903.0
2015:31:3,16:40:18.530166,18.530166,39911.0
2015:31:3,16:40:18.538259,18.538259,39916.0
2015:31:3,16:40:18.551278,18.551278,39942.0
2015:31:3,16:40:18.55926,18.55926,39932.0
2015:31:3,16:40:18.571185,18.571185,39927.0
2015:31:3,16:40:18.579264,18.579264,39918.0
2015:31:3,16:40:18.592173,18.592173,39939.0
2015:31:3,16:40:18.60415,18.60415,39956.0
2015:31:3,16:40:18.612262,18.612262,39949.0
2015:31:3,16:40:18.625271,18.625271,39880.0
2015:31:3,16:40:18.633264,18.633264,39949.0
2015:31:3,16:40:18.645269,18.645269,39977.0
2015:31:3,16:40:18.653056,18.653056,40015.0
2015:31:3,16:40:18.665265,18.665265,40036.0
2015:31:3,16:40:18.678181,18.678181,40047.0
2015:31:3,16:40:18.686269,18.686269,40120.0
2015:31:3,16:40:18.698264,18.698264,40269.0
2015:31:3,16:40:18.706076,18.706076,40214.0
2015:31:3,16:40:18.719264,18.719264,40215.0
2015:31:3,16:40:18.727258,18.727258,40251.0
2015:31:3,16:40:18.739156,18.739156,40253.0
2015:31:3,16:40:18.751183,18.751183,40266.0
2015:31:3,16:40:18.760263,18.760263,40303.0
2015:31:3,16:40:18.772453,18.772453,40323.0
2015:31:3,16:40:18.780271,18.780271,40330.0
2015:31:3,16:40:18.792267,18.792267,40327.0
2015:31:3,16:40:18.80507,18.80507,40288.0
2015:31:3,16:40:18.813271,18.813271,40268.0
2015:31:3,16:40:18.824994,18.824994,40424.0
2015:31:3,16:40:18.833007,18.833007,40746.0
2015:31:3,16:40:18.846056,18.846056,40763.0
2015:31:3,16:40:18.854088,18.854088,40004.0
2015:31:3,16:40:18.866272,18.866272,39329.0
2015:31:3,16:40:18.877974,18.877974,39115.0
2015:31:3,16:40:18.887138,18.887138,39089.0
2015:31:3,16:40:18.899105,18.899105,39223.0
2015:31:3,16:40:18.907258,18.907258,39452.0
2015:31:3,16:40:18.919269,18.919269,39539.0
2015:31:3,16:40:18.928172,18.928172,39580.0
2015:31:3,16:40:18.940188,18.940188,39658.0
2015:31:3,16:40:18.951982,18.951982,39709.0
2015:31:3,16:40:18.960262,18.960262,39740.0
2015:31:3,16:40:18.973057,18.973057,39771.0
2015:31:3,16:40:18.981168,18.981168,39811.0
2015:31:3,16:40:18.993316,18.993316,39887.0
2015:31:3,16:40:19.001272,19.001272,39973.0
2015:31:3,16:40:19.014275,19.014275,40028.0
2015:31:3,16:40:19.025989,19.025989,40074.0
2015:31:3,16:40:19.034271,19.034271,40101.0
2015:31:3,16:40:19.046174,19.046174,40129.0
2015:31:3,16:40:19.055166,19.055166,40172.0
2015:31:3,16:40:19.067108,19.067108,40181.0
2015:31:3,16:40:19.075053,19.075053,40190.0
2015:31:3,16:40:19.087276,19.087276,40203.0
2015:31:3,16:40:19.100069,19.100069,40233.0
2015:31:3,16:40:19.108264,19.108264,40257.0
2015:31:3,16:40:19.120238,19.120238,40274.0
2015:31:3,16:40:19.128267,19.128267,40299.0
2015:31:3,16:40:19.141268,19.141268,40316.0
2015:31:3,16:40:19.149266,19.149266,40314.0
2015:31:3,16:40:19.161274,19.161274,40308.0
2015:31:3,16:40:19.17306,19.17306,40333.0
2015:31:3,16:40:19.182096,19.182096,40335.0
2015:31:3,16:40:19.194141,19.194141,40365.0
2015:31:3,16:40:19.202054,19.202054,40319.0
2015:31:3,16:40:19.213987,19.213987,40303.0
2015:31:3,16:40:19.222906,19.222906,40269.0
2015:31:3,16:40:19.234865,19.234865,40133.0
2015:31:3,16:40:19.246821,19.246821,39771.0
2015:31:3,16:40:19.254791,19.254791,39109.0
2015:31:3,16:40:19.267734,19.267734,38266.0
2015:31:3,16:40:19.275789,19.275789,37613.0
2015:31:3,16:40:19.2878,19.2878,37167.0
2015:31:3,16:40:19.295811,19.295811,36733.0
2015:31:3,16:40:19.308938,19.308938,36363.0
2015:31:3,16:40:19.320878,19.320878,36284.0
2015:31:3,16:40:19.328816,19.328816,36291.0
2015:31:3,16:40:19.340733,19.340733,36268.0
2015:31:3,16:40:19.348758,19.348758,36223.0
2015:31:3,16:40:19.36203,19.36203,36204.0
2015:31:3,16:40:19.369892,19.369892,36180.0
2015:31:3,16:40:19.382205,19.382205,36164.0
2015:31:3,16:40:19.394881,19.394881,36154.0
2015:31:3,16:40:19.403021,19.403021,36137.0
2015:31:3,16:40:19.415002,19.415002,36099.0
2015:31:3,16:40:19.42278,19.42278,36148.0
2015:31:3,16:40:19.434867,19.434867,36182.0
2015:31:3,16:40:19.444028,19.444028,36203.0
2015:31:3,16:40:19.456022,19.456022,36193.0
2015:31:3,16:40:19.467794,19.467794,36178.0
2015:31:3,16:40:19.47602,19.47602,36153.0
2015:31:3,16:40:19.488905,19.488905,36227.0
2015:31:3,16:40:19.497013,19.497013,36460.0
2015:31:3,16:40:19.509008,19.509008,36434.0
2015:31:3,16:40:19.516869,19.516869,36493.0
2015:31:3,16:40:19.529915,19.529915,36542.0
2015:31:3,16:40:19.541816,19.541816,36550.0
2015:31:3,16:40:19.550024,19.550024,36556.0
2015:31:3,16:40:19.561986,19.561986,36573.0
2015:31:3,16:40:19.570889,19.570889,36559.0
2015:31:3,16:40:19.583028,19.583028,36547.0
2015:31:3,16:40:19.590995,19.590995,36536.0
2015:31:3,16:40:19.603052,19.603051999999998,36512.0
2015:31:3,16:40:19.615838,19.615838,36486.0
2015:31:3,16:40:19.624027,19.624027,36476.0
2015:31:3,16:40:19.63603,19.63603,36461.0
2015:31:3,16:40:19.644023,19.644023,36441.0
2015:31:3,16:40:19.657027,19.657027,36447.0
2015:31:3,16:40:19.664866,19.664866,36473.0
2015:31:3,16:40:19.677061,19.677061,36471.0
2015:31:3,16:40:19.68876,19.68876,36468.0
2015:31:3,16:40:19.697996,19.697996,36454.0
2015:31:3,16:40:19.710042,19.710042,36428.0
2015:31:3,16:40:19.718018,19.718018,36601.0
2015:31:3,16:40:19.730019,19.730019,35896.0
2015:31:3,16:40:19.738866,19.738866,35291.0
2015:31:3,16:40:19.751028,19.751028,34865.0
2015:31:3,16:40:19.762932,19.762932,34701.0
2015:31:3,16:40:19.771022,19.771022,34726.0
2015:31:3,16:40:19.78399,19.78399,34736.0
2015:31:3,16:40:19.791969,19.791969,34739.0
2015:31:3,16:40:19.804038,19.804038,34725.0
2015:31:3,16:40:19.812029,19.812029,34692.0
2015:31:3,16:40:19.825025,19.825025,34669.0
2015:31:3,16:40:19.836798,19.836798,34676.0
2015:31:3,16:40:19.844822,19.844822,34675.0
2015:31:3,16:40:19.85676,19.85676,34674.0
2015:31:3,16:40:19.865773,19.865773,34663.0
2015:31:3,16:40:19.877887,19.877887,34653.0
2015:31:3,16:40:19.889718,19.889718,34643.0
2015:31:3,16:40:19.897835,19.897835,34632.0
2015:31:3,16:40:19.910917,19.910917,34622.0
2015:31:3,16:40:19.919025,19.919025,34625.0
2015:31:3,16:40:19.930927,19.930927,34618.0
2015:31:3,16:40:19.939023,19.939023,34620.0
2015:31:3,16:40:19.952022,19.952022,34615.0
2015:31:3,16:40:19.963729,19.963729,34619.0
2015:31:3,16:40:19.97184,19.97184,34633.0
2015:31:3,16:40:19.983912,19.983912,34754.0
2015:31:3,16:40:19.992837,19.992837,35079.0
2015:31:3,16:40:20.005044,20.005044,35051.0
2015:31:3,16:40:20.013018,20.013018,34890.0
2015:31:3,16:40:20.025021,20.025021,34523.0
2015:31:3,16:40:20.037821,20.037821,34366.0
2015:31:3,16:40:20.046093,20.046093,34329.0
2015:31:3,16:40:20.057935,20.057935,34440.0
2015:31:3,16:40:20.065815,20.065815,34638.0
2015:31:3,16:40:20.079024,20.079024,34525.0
2015:31:3,16:40:20.086863,20.086863,34645.0
2015:31:3,16:40:20.098875,20.098875,34744.0
2015:31:3,16:40:20.110845,20.110845,34874.0
2015:31:3,16:40:20.120024,20.120024,34915.0
2015:31:3,16:40:20.13196,20.13196,34920.0
2015:31:3,16:40:20.140025,20.140025,34874.0
2015:31:3,16:40:20.152033,20.152033,34892.0
2015:31:3,16:40:20.160016,20.160016,34893.0
2015:31:3,16:40:20.17302,20.17302,34927.0
2015:31:3,16:40:20.184766,20.184766,34985.0
2015:31:3,16:40:20.193012,20.193012,35047.0
2015:31:3,16:40:20.210167,20.210167,35105.0
2015:31:3,16:40:20.216558,20.216558,35146.0
2015:31:3,16:40:20.225831,20.225831,35122.0
2015:31:3,16:40:20.233811,20.233811,35069.0
2015:31:3,16:40:20.24576,20.24576,34984.0
2015:31:3,16:40:20.25886,20.25886,34952.0
2015:31:3,16:40:20.266988,20.266988,34985.0
2015:31:3,16:40:20.278935,20.278935,35034.0
2015:31:3,16:40:20.286993,20.286993,35097.0
2015:31:3,16:40:20.300025,20.300025,35130.0
2015:31:3,16:40:20.308021,20.308021,35120.0
2015:31:3,16:40:20.320337,20.320337,35091.0
2015:31:3,16:40:20.33192,20.33192,35055.0
2015:31:3,16:40:20.34103,20.34103,35033.0
2015:31:3,16:40:20.353419,20.353419,35039.0
2015:31:3,16:40:20.361549,20.361549,35030.0
2015:31:3,16:40:20.376594,20.376594,35016.0
2015:31:3,16:40:20.382094,20.382094,35028.0
2015:31:3,16:40:20.393792,20.393792,35047.0
2015:31:3,16:40:20.40582,20.40582,35081.0
2015:31:3,16:40:20.413791,20.413791,35080.0
2015:31:3,16:40:20.426763,20.426763,35053.0
2015:31:3,16:40:20.43484,20.43484,35046.0
2015:31:3,16:40:20.446809,20.446809,35018.0
2015:31:3,16:40:20.454801,20.454801,35123.0
2015:31:3,16:40:20.467808,20.467808,35113.0
2015:31:3,16:40:20.47969,20.47969,35126.0
2015:31:3,16:40:20.487987,20.487987,35118.0
2015:31:3,16:40:20.499845,20.499845,35105.0
2015:31:3,16:40:20.508997,20.508997,35079.0
2015:31:3,16:40:20.521098,20.521098,35061.0
2015:31:3,16:40:20.529027,20.529027,35062.0
2015:31:3,16:40:20.541036,20.541036,35068.0
2015:31:3,16:40:20.553892,20.553892,35081.0
2015:31:3,16:40:20.562031,20.562031,35093.0
2015:31:3,16:40:20.574019,20.574019,35100.0
2015:31:3,16:40:20.581879,20.581879,35103.0
2015:31:3,16:40:20.595036,20.595036,35102.0
2015:31:3,16:40:20.602845,20.602845,35097.0
2015:31:3,16:40:20.615034,20.615034,35099.0
2015:31:3,16:40:20.626804,20.626804,35093.0
2015:31:3,16:40:20.636028,20.636028,35091.0
2015:31:3,16:40:20.647858,20.647858,35104.0
2015:31:3,16:40:20.655829,20.655829,35088.0
2015:31:3,16:40:20.668022,20.668022,35077.0
2015:31:3,16:40:20.677018,20.677018,35205.0
2015:31:3,16:40:20.689021,20.689021,35615.0
2015:31:3,16:40:20.700934,20.700934,35140.0
2015:31:3,16:40:20.708876,20.708876,34733.0
2015:31:3,16:40:20.722025,20.722025,34480.0
2015:31:3,16:40:20.729874,20.729874,34519.0
2015:31:3,16:40:20.742028,20.742028,34356.0
2015:31:3,16:40:20.750023,20.750023,33862.0
2015:31:3,16:40:20.762936,20.762936,33895.0
2015:31:3,16:40:20.774759,20.774759,34314.0
2015:31:3,16:40:20.782831,20.782831,34530.0
2015:31:3,16:40:20.79502,20.79502,34549.0
2015:31:3,16:40:20.804021,20.804021,34632.0
2015:31:3,16:40:20.815939,20.815939,34796.0
2015:31:3,16:40:20.827694,20.827694,34964.0
2015:31:3,16:40:20.835946,20.835946,35088.0
2015:31:3,16:40:20.849077,20.849077,35155.0
2015:31:3,16:40:20.856827,20.856827,35103.0
2015:31:3,16:40:20.86882,20.86882,35005.0
2015:31:3,16:40:20.876824,20.876824,34950.0
2015:31:3,16:40:20.889877,20.889877,34953.0
2015:31:3,16:40:20.901789,20.901789,35028.0
2015:31:3,16:40:20.910118,20.910118,35142.0
2015:31:3,16:40:20.921906,20.921906,35250.0
2015:31:3,16:40:20.92999,20.92999,35252.0
2015:31:3,16:40:20.94294,20.94294,35205.0
2015:31:3,16:40:20.951007,20.951007,35135.0
2015:31:3,16:40:20.962928,20.962928,35084.0
2015:31:3,16:40:20.975855,20.975855,35066.0
2015:31:3,16:40:20.984014,20.984014,35062.0
2015:31:3,16:40:20.996017,20.996017,35103.0
2015:31:3,16:40:21.003891,21.003891,35141.0
2015:31:3,16:40:21.015973,21.015973,35161.0
2015:31:3,16:40:21.025204,21.025204,35160.0
2015:31:3,16:40:21.036869,21.036869,35131.0
2015:31:3,16:40:21.048825,21.048825,35076.0
2015:31:3,16:40:21.056852,21.056852,35010.0
2015:31:3,16:40:21.069716,21.069716,34969.0
2015:31:3,16:40:21.07798,21.07798,34992.0
2015:31:3,16:40:21.090002,21.090002,35094.0
2015:31:3,16:40:21.097807,21.097807,35074.0
2015:31:3,16:40:21.111024,21.111024,35075.0
2015:31:3,16:40:21.122754,21.122754,35048.0
2015:31:3,16:40:21.131029,21.131029,35026.0
2015:31:3,16:40:21.142963,21.142963,35022.0
2015:31:3,16:40:21.152075,21.152075,35021.0
2015:31:3,16:40:21.163972,21.163972,35040.0
2015:31:3,16:40:21.171932,21.171932,35046.0
2015:31:3,16:40:21.183873,21.183873,35079.0
2015:31:3,16:40:21.196863,21.196863,35298.0
2015:31:3,16:40:21.205024,21.205024,35826.0
2015:31:3,16:40:21.216949,21.216949,36566.0
2015:31:3,16:40:21.224995,21.224995,36950.0
2015:31:3,16:40:21.23802,21.23802,36883.0
2015:31:3,16:40:21.245862,21.245862,36826.0
2015:31:3,16:40:21.258021,21.258021,36871.0
2015:31:3,16:40:21.269796,21.269796,36895.0
2015:31:3,16:40:21.278998,21.278998,36904.0
2015:31:3,16:40:21.290938,21.290938,36907.0
2015:31:3,16:40:21.298992,21.298992,36885.0
2015:31:3,16:40:21.310991,21.310991,36866.0
2015:31:3,16:40:21.320255,21.320255,36830.0
2015:31:3,16:40:21.332028,21.332028,36814.0
2015:31:3,16:40:21.343898,21.343898,36808.0
2015:31:3,16:40:21.351915,21.351914999999998,36831.0
2015:31:3,16:40:21.36473,21.36473,36839.0
2015:31:3,16:40:21.372819,21.372819,36835.0
2015:31:3,16:40:21.384781,21.384781,36850.0
