Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,14:11:9.790495,9.790495,19968.0,0,0
2015:28:3,14:11:9.790495,9.790495,19968.0,0,0
2015:28:3,14:11:9.803544,9.803544,19964.0,0,0
2015:28:3,14:11:9.803544,9.803544,19964.0,0,0
2015:28:3,14:11:9.815356,9.815356,19971.0,0,0
2015:28:3,14:11:9.815356,9.815356,19971.0,0,0
2015:28:3,14:11:9.823627,9.823627,19968.0,0,0
2015:28:3,14:11:9.823627,9.823627,19968.0,0,0
2015:28:3,14:11:9.83634,9.83634,20032.0,0,0
2015:28:3,14:11:9.83634,9.83634,20032.0,0,0
2015:28:3,14:11:9.845064,9.845064,19899.0,0,0
2015:28:3,14:11:9.845064,9.845064,19899.0,0,0
2015:28:3,14:11:9.856577,9.856577,19951.0,0,0
2015:28:3,14:11:9.856577,9.856577,19951.0,0,0
2015:28:3,14:11:9.864483,9.864483,19958.0,0,0
2015:28:3,14:11:9.864483,9.864483,19958.0,0,0
2015:28:3,14:11:9.876602,9.876602,19948.0,0,0
2015:28:3,14:11:9.876602,9.876602,19948.0,0,0
2015:28:3,14:11:9.8894,9.8894,19952.0,0,0
2015:28:3,14:11:9.8894,9.8894,19952.0,0,0
2015:28:3,14:11:9.897505,9.897505,19952.0,0,0
2015:28:3,14:11:9.897505,9.897505,19952.0,0,0
2015:28:3,14:11:9.909611,9.909611,19959.0,0,0
2015:28:3,14:11:9.909611,9.909611,19959.0,0,0
2015:28:3,14:11:9.917472,9.917472,19962.0,0,0
2015:28:3,14:11:9.917472,9.917472,19962.0,0,0
2015:28:3,14:11:9.930639,9.930639,19956.0,0,0
2015:28:3,14:11:9.930639,9.930639,19956.0,0,0
2015:28:3,14:11:9.938731,9.938731,19946.0,0,0
2015:28:3,14:11:9.938731,9.938731,19946.0,0,0
2015:28:3,14:11:9.950539,9.950539,19952.0,0,0
2015:28:3,14:11:9.950539,9.950539,19952.0,0,0
2015:28:3,14:11:9.962481,9.962481,19948.0,0,0
2015:28:3,14:11:9.962481,9.962481,19948.0,0,0
2015:28:3,14:11:9.971643,9.971643,19937.0,0,0
2015:28:3,14:11:9.971643,9.971643,19937.0,0,0
2015:28:3,14:11:9.983599,9.983599,19936.0,0,0
2015:28:3,14:11:9.983599,9.983599,19936.0,0,0
2015:28:3,14:11:9.991637,9.991637,19941.0,0,0
2015:28:3,14:11:9.991637,9.991637,19941.0,0,0
2015:28:3,14:11:10.003477,10.003477,19946.0,0,0
2015:28:3,14:11:10.003477,10.003477,19946.0,0,0
2015:28:3,14:11:10.012511,10.012511,19951.0,0,0
2015:28:3,14:11:10.012511,10.012511,19951.0,0,0
2015:28:3,14:11:10.024638,10.024638,19956.0,0,0
2015:28:3,14:11:10.024638,10.024638,19956.0,0,0
2015:28:3,14:11:10.036385,10.036385,20049.0,0,0
2015:28:3,14:11:10.036385,10.036385,20049.0,0,0
2015:28:3,14:11:10.044643,10.044643,20001.0,0,0
2015:28:3,14:11:10.044643,10.044643,20001.0,0,0
2015:28:3,14:11:10.057585,10.057585,20013.0,0,0
2015:28:3,14:11:10.057585,10.057585,20013.0,0,0
2015:28:3,14:11:10.065427,10.065427,20019.0,0,0
2015:28:3,14:11:10.065427,10.065427,20019.0,0,0
2015:28:3,14:11:10.077647,10.077647,20023.0,0,0
2015:28:3,14:11:10.077647,10.077647,20023.0,0,0
2015:28:3,14:11:10.085635,10.085635,20040.0,0,0
2015:28:3,14:11:10.085635,10.085635,20040.0,0,0
2015:28:3,14:11:10.09865,10.09865,20037.0,0,0
2015:28:3,14:11:10.09865,10.09865,20037.0,0,0
2015:28:3,14:11:10.110431,10.110431,20051.0,0,0
2015:28:3,14:11:10.110431,10.110431,20051.0,0,0
2015:28:3,14:11:10.118453,10.118453,20052.0,0,0
2015:28:3,14:11:10.118453,10.118453,20052.0,0,0
2015:28:3,14:11:10.130607,10.130607,20067.0,0,0
2015:28:3,14:11:10.130607,10.130607,20067.0,0,0
2015:28:3,14:11:10.139637,10.139637,20091.0,0,0
2015:28:3,14:11:10.139637,10.139637,20091.0,0,0
2015:28:3,14:11:10.151548,10.151548,20089.0,0,0
2015:28:3,14:11:10.151548,10.151548,20089.0,0,0
2015:28:3,14:11:10.159583,10.159583,20090.0,0,0
2015:28:3,14:11:10.159583,10.159583,20090.0,0,0
2015:28:3,14:11:10.171635,10.171635,20086.0,0,0
2015:28:3,14:11:10.171635,10.171635,20086.0,0,0
2015:28:3,14:11:10.184392,10.184392,20102.0,0,0
2015:28:3,14:11:10.184392,10.184392,20102.0,0,0
2015:28:3,14:11:10.192948,10.192948,20123.0,0,0
2015:28:3,14:11:10.192948,10.192948,20123.0,0,0
2015:28:3,14:11:10.204492,10.204492,20108.0,0,0
2015:28:3,14:11:10.204492,10.204492,20108.0,0,0
2015:28:3,14:11:10.212442,10.212442,20139.0,0,0
2015:28:3,14:11:10.212442,10.212442,20139.0,0,0
2015:28:3,14:11:10.225636,10.225636,20141.0,0,0
2015:28:3,14:11:10.225636,10.225636,20141.0,0,0
2015:28:3,14:11:10.233508,10.233508,20141.0,0,0
2015:28:3,14:11:10.233508,10.233508,20141.0,0,0
2015:28:3,14:11:10.245644,10.245644,20139.0,0,0
2015:28:3,14:11:10.245644,10.245644,20139.0,0,0
2015:28:3,14:11:10.257525,10.257525,20158.0,0,0
2015:28:3,14:11:10.257525,10.257525,20158.0,0,0
2015:28:3,14:11:10.26666,10.26666,20170.0,0,0
2015:28:3,14:11:10.26666,10.26666,20170.0,0,0
2015:28:3,14:11:10.278599,10.278599,20157.0,0,0
2015:28:3,14:11:10.278599,10.278599,20157.0,0,0
2015:28:3,14:11:10.286458,10.286458,20153.0,0,0
2015:28:3,14:11:10.286458,10.286458,20153.0,0,0
2015:28:3,14:11:10.29864,10.29864,20142.0,0,0
2015:28:3,14:11:10.29864,10.29864,20142.0,0,0
2015:28:3,14:11:10.307525,10.307525,20142.0,0,0
2015:28:3,14:11:10.307525,10.307525,20142.0,0,0
2015:28:3,14:11:10.319628,10.319628,20141.0,0,0
2015:28:3,14:11:10.319628,10.319628,20141.0,0,0
2015:28:3,14:11:10.331556,10.331555999999999,20138.0,0,0
2015:28:3,14:11:10.331556,10.331555999999999,20138.0,0,0
2015:28:3,14:11:10.340965,10.340965,20136.0,0,0
2015:28:3,14:11:10.340965,10.340965,20136.0,0,0
2015:28:3,14:11:10.353211,10.353211,20137.0,0,0
2015:28:3,14:11:10.353211,10.353211,20137.0,0,0
2015:28:3,14:11:10.360468,10.360468000000001,20137.0,0,0
2015:28:3,14:11:10.360468,10.360468000000001,20137.0,0,0
2015:28:3,14:11:10.372635,10.372635,20111.0,0,0
2015:28:3,14:11:10.372635,10.372635,20111.0,0,0
2015:28:3,14:11:10.380637,10.380637,20107.0,0,0
2015:28:3,14:11:10.380637,10.380637,20107.0,0,0
2015:28:3,14:11:10.393486,10.393486,20093.0,0,0
2015:28:3,14:11:10.393486,10.393486,20093.0,0,0
2015:28:3,14:11:10.405427,10.405427,20086.0,0,0
2015:28:3,14:11:10.405427,10.405427,20086.0,0,0
2015:28:3,14:11:10.41361,10.41361,20080.0,0,0
2015:28:3,14:11:10.41361,10.41361,20080.0,0,0
2015:28:3,14:11:10.425479,10.425479,20075.0,0,0
2015:28:3,14:11:10.425479,10.425479,20075.0,0,0
2015:28:3,14:11:10.434549,10.434549,20060.0,0,0
2015:28:3,14:11:10.434549,10.434549,20060.0,0,0
2015:28:3,14:11:10.446657,10.446657,20063.0,0,0
2015:28:3,14:11:10.446657,10.446657,20063.0,0,0
2015:28:3,14:11:10.454639,10.454639,20049.0,0,0
2015:28:3,14:11:10.454639,10.454639,20049.0,0,0
2015:28:3,14:11:10.466639,10.466639,20052.0,0,0
2015:28:3,14:11:10.466639,10.466639,20052.0,0,0
2015:28:3,14:11:10.479536,10.479536,20050.0,0,0
2015:28:3,14:11:10.479536,10.479536,20050.0,0,0
2015:28:3,14:11:10.487635,10.487635,20030.0,0,0
2015:28:3,14:11:10.487635,10.487635,20030.0,0,0
2015:28:3,14:11:10.499643,10.499643,20037.0,0,0
2015:28:3,14:11:10.499643,10.499643,20037.0,0,0
2015:28:3,14:11:10.507656,10.507656,20033.0,0,0
2015:28:3,14:11:10.507656,10.507656,20033.0,0,0
2015:28:3,14:11:10.520649,10.520649,20017.0,0,0
2015:28:3,14:11:10.520649,10.520649,20017.0,0,0
2015:28:3,14:11:10.528447,10.528447,20015.0,0,0
2015:28:3,14:11:10.528447,10.528447,20015.0,0,0
2015:28:3,14:11:10.540651,10.540651,20006.0,0,0
2015:28:3,14:11:10.540651,10.540651,20006.0,0,0
2015:28:3,14:11:10.552538,10.552538,20001.0,0,0
2015:28:3,14:11:10.552538,10.552538,20001.0,0,0
2015:28:3,14:11:10.561445,10.561444999999999,20008.0,0,0
2015:28:3,14:11:10.561445,10.561444999999999,20008.0,0,0
2015:28:3,14:11:10.573666,10.573666,19993.0,0,0
2015:28:3,14:11:10.573666,10.573666,19993.0,0,0
2015:28:3,14:11:10.581466,10.581466,19985.0,0,0
2015:28:3,14:11:10.581466,10.581466,19985.0,0,0
2015:28:3,14:11:10.593655,10.593655,19981.0,0,0
2015:28:3,14:11:10.593655,10.593655,19981.0,0,0
2015:28:3,14:11:10.606428,10.606428,19983.0,0,0
2015:28:3,14:11:10.606428,10.606428,19983.0,0,0
2015:28:3,14:11:10.614494,10.614494,19978.0,0,0
2015:28:3,14:11:10.614494,10.614494,19978.0,0,0
2015:28:3,14:11:10.626554,10.626554,19964.0,0,0
2015:28:3,14:11:10.626554,10.626554,19964.0,0,0
2015:28:3,14:11:10.634435,10.634435,19968.0,0,0
2015:28:3,14:11:10.634435,10.634435,19968.0,0,0
2015:28:3,14:11:10.646641,10.646641,19955.0,0,0
2015:28:3,14:11:10.646641,10.646641,19955.0,0,0
2015:28:3,14:11:10.655636,10.655636,19954.0,0,0
2015:28:3,14:11:10.655636,10.655636,19954.0,0,0
2015:28:3,14:11:10.66749,10.66749,19945.0,0,0
2015:28:3,14:11:10.66749,10.66749,19945.0,0,0
2015:28:3,14:11:10.679427,10.679427,19928.0,0,0
2015:28:3,14:11:10.679427,10.679427,19928.0,0,0
2015:28:3,14:11:10.687618,10.687618,19919.0,0,0
2015:28:3,14:11:10.687618,10.687618,19919.0,0,0
2015:28:3,14:11:10.700565,10.700565,19918.0,0,0
2015:28:3,14:11:10.700565,10.700565,19918.0,0,0
2015:28:3,14:11:10.708612,10.708612,19907.0,0,0
2015:28:3,14:11:10.708612,10.708612,19907.0,0,0
2015:28:3,14:11:10.720472,10.720472000000001,19902.0,0,0
2015:28:3,14:11:10.720472,10.720472000000001,19902.0,0,0
2015:28:3,14:11:10.728619,10.728619,19901.0,0,0
2015:28:3,14:11:10.728619,10.728619,19901.0,0,0
2015:28:3,14:11:10.741623,10.741623,19912.0,0,0
2015:28:3,14:11:10.741623,10.741623,19912.0,0,0
2015:28:3,14:11:10.753408,10.753408,19890.0,0,0
2015:28:3,14:11:10.753408,10.753408,19890.0,0,0
2015:28:3,14:11:10.761827,10.761827,19881.0,0,0
2015:28:3,14:11:10.761827,10.761827,19881.0,0,0
2015:28:3,14:11:10.773524,10.773524,19872.0,0,0
2015:28:3,14:11:10.773524,10.773524,19872.0,0,0
2015:28:3,14:11:10.782608,10.782608,19872.0,0,0
2015:28:3,14:11:10.782608,10.782608,19872.0,0,0
2015:28:3,14:11:10.794614,10.794614,19862.0,0,0
2015:28:3,14:11:10.794614,10.794614,19862.0,0,0
2015:28:3,14:11:10.802448,10.802448,19869.0,0,0
2015:28:3,14:11:10.802448,10.802448,19869.0,0,0
2015:28:3,14:11:10.81451,10.81451,19866.0,0,0
2015:28:3,14:11:10.81451,10.81451,19866.0,0,0
2015:28:3,14:11:10.8274,10.8274,19847.0,0,0
2015:28:3,14:11:10.8274,10.8274,19847.0,0,0
2015:28:3,14:11:10.835452,10.835452,19841.0,0,0
2015:28:3,14:11:10.835452,10.835452,19841.0,0,0
2015:28:3,14:11:10.851899,10.851899,19841.0,0,0
2015:28:3,14:11:10.851899,10.851899,19841.0,0,0
2015:28:3,14:11:10.855801,10.855801,19831.0,0,0
2015:28:3,14:11:10.855801,10.855801,19831.0,0,0
2015:28:3,14:11:10.868489,10.868489,19820.0,0,0
2015:28:3,14:11:10.868489,10.868489,19820.0,0,0
2015:28:3,14:11:10.876418,10.876418,19823.0,0,0
2015:28:3,14:11:10.876418,10.876418,19823.0,0,0
2015:28:3,14:11:10.888637,10.888637,19829.0,0,0
2015:28:3,14:11:10.888637,10.888637,19829.0,0,0
2015:28:3,14:11:10.900339,10.900339,19824.0,0,0
2015:28:3,14:11:10.900339,10.900339,19824.0,0,0
2015:28:3,14:11:10.909611,10.909611,20057.0,0,0
2015:28:3,14:11:10.909611,10.909611,20057.0,0,0
2015:28:3,14:11:10.921556,10.921556,21499.0,0,21499.0
2015:28:3,14:11:10.921556,10.921556,21499.0,0,21499.0
2015:28:3,14:11:10.929423,10.929423,23881.0,0,0
2015:28:3,14:11:10.929423,10.929423,23881.0,0,0
2015:28:3,14:11:10.94162,10.94162,24488.0,0,0
2015:28:3,14:11:10.94162,10.94162,24488.0,0,0
2015:28:3,14:11:10.950616,10.950616,24526.0,0,0
2015:28:3,14:11:10.950616,10.950616,24526.0,0,0
2015:28:3,14:11:10.962616,10.962616,24215.0,0,0
2015:28:3,14:11:10.962616,10.962616,24215.0,0,0
2015:28:3,14:11:10.974333,10.974333,23798.0,0,0
2015:28:3,14:11:10.974333,10.974333,23798.0,0,0
2015:28:3,14:11:10.982414,10.982414,23392.0,0,0
2015:28:3,14:11:10.982414,10.982414,23392.0,0,0
2015:28:3,14:11:10.99554,10.99554,22800.0,0,0
2015:28:3,14:11:10.99554,10.99554,22800.0,0,0
2015:28:3,14:11:11.003444,11.003444,21928.0,0,0
2015:28:3,14:11:11.003444,11.003444,21928.0,0,0
2015:28:3,14:11:11.015474,11.015474,21188.0,0,0
2015:28:3,14:11:11.015474,11.015474,21188.0,0,0
2015:28:3,14:11:11.023399,11.023399,20742.0,0,0
2015:28:3,14:11:11.023399,11.023399,20742.0,0,0
2015:28:3,14:11:11.036521,11.036521,20445.0,0,0
2015:28:3,14:11:11.036521,11.036521,20445.0,0,0
2015:28:3,14:11:11.048958,11.048958,20287.0,0,0
2015:28:3,14:11:11.048958,11.048958,20287.0,0,0
2015:28:3,14:11:11.056475,11.056475,20184.0,0,0
2015:28:3,14:11:11.056475,11.056475,20184.0,0,0
2015:28:3,14:11:11.068432,11.068432,20090.0,0,0
2015:28:3,14:11:11.068432,11.068432,20090.0,0,0
2015:28:3,14:11:11.077446,11.077446,20022.0,0,0
2015:28:3,14:11:11.077446,11.077446,20022.0,0,0
2015:28:3,14:11:11.089619,11.089619,19979.0,0,0
2015:28:3,14:11:11.089619,11.089619,19979.0,0,0
2015:28:3,14:11:11.097615,11.097615,19935.0,0,0
2015:28:3,14:11:11.097615,11.097615,19935.0,0,0
2015:28:3,14:11:11.109619,11.109619,19901.0,0,0
2015:28:3,14:11:11.109619,11.109619,19901.0,0,0
2015:28:3,14:11:11.122374,11.122374,19860.0,0,0
2015:28:3,14:11:11.122374,11.122374,19860.0,0,0
2015:28:3,14:11:11.130623,11.130623,19850.0,0,0
2015:28:3,14:11:11.130623,11.130623,19850.0,0,0
2015:28:3,14:11:11.142604,11.142604,19824.0,0,0
2015:28:3,14:11:11.142604,11.142604,19824.0,0,0
2015:28:3,14:11:11.150524,11.150524,19799.0,0,0
2015:28:3,14:11:11.150524,11.150524,19799.0,0,0
2015:28:3,14:11:11.163613,11.163613,19769.0,0,0
2015:28:3,14:11:11.163613,11.163613,19769.0,0,0
2015:28:3,14:11:11.171466,11.171466,19757.0,0,0
2015:28:3,14:11:11.171466,11.171466,19757.0,0,0
2015:28:3,14:11:11.183641,11.183641,19744.0,0,0
2015:28:3,14:11:11.183641,11.183641,19744.0,0,0
2015:28:3,14:11:11.195406,11.195406,19718.0,0,0
2015:28:3,14:11:11.195406,11.195406,19718.0,0,0
2015:28:3,14:11:11.204463,11.204463,19707.0,0,0
2015:28:3,14:11:11.204463,11.204463,19707.0,0,0
2015:28:3,14:11:11.216579,11.216579,19695.0,0,0
