Y:D:M,H:M:S,Seconds,IR1
2015:28:3,18:30:52.655481,52.655481,15339.0
2015:28:3,18:30:52.663601,52.663601,15341.0
2015:28:3,18:30:52.675743,52.675743,15341.0
2015:28:3,18:30:52.68374,52.68374,15333.0
2015:28:3,18:30:52.696608,52.696608,15325.0
2015:28:3,18:30:52.704623,52.704623,15332.0
2015:28:3,18:30:52.716643,52.716643,15336.0
2015:28:3,18:30:52.728589,52.728589,15334.0
2015:28:3,18:30:52.737532,52.737532,15334.0
2015:28:3,18:30:52.749706,52.749706,15337.0
2015:28:3,18:30:52.757713,52.757713,15347.0
2015:28:3,18:30:52.769933,52.769933,15338.0
2015:28:3,18:30:52.777568,52.777568,15344.0
2015:28:3,18:30:52.790587,52.790587,15348.0
2015:28:3,18:30:52.802575,52.802575,15345.0
2015:28:3,18:30:52.81073,52.81073,15344.0
2015:28:3,18:30:52.823812,52.823812,15339.0
2015:28:3,18:30:52.831568,52.831568,15338.0
2015:28:3,18:30:52.843615,52.843615,15334.0
2015:28:3,18:30:52.851507,52.851507,15327.0
2015:28:3,18:30:52.863542,52.863542,15317.0
2015:28:3,18:30:52.876805,52.876805,15314.0
2015:28:3,18:30:52.884678,52.884678,15317.0
2015:28:3,18:30:52.896751,52.896751,15318.0
2015:28:3,18:30:52.904712,52.904712,15317.0
2015:28:3,18:30:52.917685,52.917685,15314.0
2015:28:3,18:30:52.925557,52.925557,15307.0
2015:28:3,18:30:52.937592,52.937592,15308.0
2015:28:3,18:30:52.94946,52.94946,15311.0
2015:28:3,18:30:52.958591,52.958591,15322.0
2015:28:3,18:30:52.970653,52.970653,15351.0
2015:28:3,18:30:52.978545,52.978545,15573.0
2015:28:3,18:30:52.990583,52.990583,15917.0
2015:28:3,18:30:53.003332,53.003332,16104.0
2015:28:3,18:30:53.011555,53.011555,16186.0
2015:28:3,18:30:53.02341,53.02341,16233.0
2015:28:3,18:30:53.031536,53.031536,16260.0
2015:28:3,18:30:53.0446,53.0446,16206.0
2015:28:3,18:30:53.052603,53.052603,16129.0
2015:28:3,18:30:53.064691,53.064691,16070.0
2015:28:3,18:30:53.076407,53.076407,16020.0
2015:28:3,18:30:53.085587,53.085587,15973.0
2015:28:3,18:30:53.097822,53.097822,15801.0
2015:28:3,18:30:53.105803,53.105803,15741.0
2015:28:3,18:30:53.117533,53.117533,15609.0
2015:28:3,18:30:53.12658,53.12658,15548.0
2015:28:3,18:30:53.138685,53.138685,15487.0
2015:28:3,18:30:53.150374,53.150374,15450.0
2015:28:3,18:30:53.158668,53.158668,15426.0
2015:28:3,18:30:53.171601,53.171601,15410.0
2015:28:3,18:30:53.179675,53.179675,15402.0
2015:28:3,18:30:53.191622,53.191622,15378.0
2015:28:3,18:30:53.199592,53.199592,15385.0
2015:28:3,18:30:53.21273,53.21273,15370.0
2015:28:3,18:30:53.224395,53.224395,15354.0
2015:28:3,18:30:53.232724,53.232724,15350.0
2015:28:3,18:30:53.244686,53.244686,15340.0
2015:28:3,18:30:53.253517,53.253517,15337.0
2015:28:3,18:30:53.265581,53.265581,15340.0
2015:28:3,18:30:53.273538,53.273538,15328.0
2015:28:3,18:30:53.285802,53.285802,15327.0
2015:28:3,18:30:53.298369,53.298369,15330.0
2015:28:3,18:30:53.306536,53.306536,15330.0
2015:28:3,18:30:53.318652,53.318652,15330.0
2015:28:3,18:30:53.32656,53.32656,15334.0
2015:28:3,18:30:53.339592,53.339592,15334.0
2015:28:3,18:30:53.348092,53.348092,15332.0
2015:28:3,18:30:53.35949,53.35949,15340.0
2015:28:3,18:30:53.371382,53.371382,15340.0
2015:28:3,18:30:53.38065,53.38065,15341.0
2015:28:3,18:30:53.392599,53.392599,15338.0
2015:28:3,18:30:53.40075,53.40075,15337.0
2015:28:3,18:30:53.412614,53.412614,15338.0
2015:28:3,18:30:53.421148,53.421148,15331.0
2015:28:3,18:30:53.433589,53.433589,15325.0
2015:28:3,18:30:53.445538,53.445538,15322.0
2015:28:3,18:30:53.455337,53.455337,15328.0
2015:28:3,18:30:53.466645,53.466645,15325.0
2015:28:3,18:30:53.474682,53.474682,15334.0
2015:28:3,18:30:53.486637,53.486637,15320.0
2015:28:3,18:30:53.494572,53.494572,15335.0
2015:28:3,18:30:53.507587,53.507587,15342.0
2015:28:3,18:30:53.519428,53.519428,15330.0
2015:28:3,18:30:53.527584,53.527584,15342.0
2015:28:3,18:30:53.539483,53.539483,15329.0
2015:28:3,18:30:53.548031,53.548031,15328.0
2015:28:3,18:30:53.560599,53.560599,15328.0
2015:28:3,18:30:53.568503,53.568503,15325.0
2015:28:3,18:30:53.580612,53.580612,15315.0
2015:28:3,18:30:53.593554,53.593554,15318.0
2015:28:3,18:30:53.601467,53.601467,15333.0
2015:28:3,18:30:53.613597,53.613597,15330.0
2015:28:3,18:30:53.621678,53.621678,15311.0
2015:28:3,18:30:53.634587,53.634587,15339.0
2015:28:3,18:30:53.642586,53.642586,15326.0
2015:28:3,18:30:53.654803,53.654803,15332.0
2015:28:3,18:30:53.666357,53.666357,15335.0
2015:28:3,18:30:53.674687,53.674687,15344.0
2015:28:3,18:30:53.688117,53.688117,15356.0
2015:28:3,18:30:53.695598,53.695598,15372.0
2015:28:3,18:30:53.707577,53.707577,15369.0
2015:28:3,18:30:53.715511,53.715511,15344.0
2015:28:3,18:30:53.728728,53.728728,15340.0
2015:28:3,18:30:53.740397,53.740397,15337.0
2015:28:3,18:30:53.748581,53.748581,15323.0
2015:28:3,18:30:53.760527,53.760527,15326.0
2015:28:3,18:30:53.769535,53.769535,15318.0
2015:28:3,18:30:53.781576,53.781576,15318.0
2015:28:3,18:30:53.789595,53.789595,15316.0
2015:28:3,18:30:53.801491,53.801491,15313.0
2015:28:3,18:30:53.814517,53.814517,15302.0
2015:28:3,18:30:53.822629,53.822629,15312.0
2015:28:3,18:30:53.834456,53.834456,15304.0
2015:28:3,18:30:53.842594,53.842594,15301.0
2015:28:3,18:30:53.855709,53.855709,15306.0
2015:28:3,18:30:53.863528,53.863528,15296.0
2015:28:3,18:30:53.87547,53.87547,15302.0
2015:28:3,18:30:53.887383,53.887383,15303.0
2015:28:3,18:30:53.89655,53.89655,15305.0
2015:28:3,18:30:53.908619,53.908619,15317.0
2015:28:3,18:30:53.916499,53.916499,15304.0
2015:28:3,18:30:53.928545,53.928545,15298.0
2015:28:3,18:30:53.937597,53.937597,15315.0
2015:28:3,18:30:53.949569,53.949569,15366.0
2015:28:3,18:30:53.961503,53.961503,15559.0
2015:28:3,18:30:53.969513,53.969513,15847.0
2015:28:3,18:30:53.982623,53.982623,16033.0
2015:28:3,18:30:53.99053,53.99053,16082.0
2015:28:3,18:30:54.002623,54.002623,16094.0
2015:28:3,18:30:54.010485,54.010485,16061.0
2015:28:3,18:30:54.023615,54.023615,16012.0
2015:28:3,18:30:54.035522,54.035522,15969.0
2015:28:3,18:30:54.043569,54.043569,15935.0
2015:28:3,18:30:54.058532,54.058532,15871.0
2015:28:3,18:30:54.064786,54.064786,15756.0
2015:28:3,18:30:54.076656,54.076656,15656.0
2015:28:3,18:30:54.084514,54.084514,15555.0
2015:28:3,18:30:54.096512,54.096512,15488.0
2015:28:3,18:30:54.109744,54.109744,15441.0
2015:28:3,18:30:54.117589,54.117589,15400.0
2015:28:3,18:30:54.129751,54.129751,15369.0
2015:28:3,18:30:54.137554,54.137554,15354.0
2015:28:3,18:30:54.150688,54.150688,15344.0
2015:28:3,18:30:54.158541,54.158541,15331.0
2015:28:3,18:30:54.170591,54.170591,15325.0
2015:28:3,18:30:54.182535,54.182535,15312.0
2015:28:3,18:30:54.191567,54.191567,15303.0
2015:28:3,18:30:54.203556,54.203556,15302.0
2015:28:3,18:30:54.211517,54.211517,15301.0
2015:28:3,18:30:54.223573,54.223573,15302.0
2015:28:3,18:30:54.232884,54.232884,15303.0
2015:28:3,18:30:54.244752,54.244752,15298.0
2015:28:3,18:30:54.256461,54.256461,15298.0
2015:28:3,18:30:54.26463,54.26463,15300.0
2015:28:3,18:30:54.277652,54.277652,15300.0
2015:28:3,18:30:54.285734,54.285734,15304.0
2015:28:3,18:30:54.297933,54.297933,15312.0
2015:28:3,18:30:54.305682,54.305682,15310.0
2015:28:3,18:30:54.318551,54.318551,15301.0
2015:28:3,18:30:54.330603,54.330602999999996,15299.0
2015:28:3,18:30:54.338487,54.338487,15308.0
2015:28:3,18:30:54.350614,54.350614,15306.0
2015:28:3,18:30:54.358537,54.358537,15298.0
2015:28:3,18:30:54.371491,54.371491,15302.0
2015:28:3,18:30:54.379562,54.379562,15298.0
2015:28:3,18:30:54.391506,54.391506,15295.0
2015:28:3,18:30:54.403377,54.403377,15297.0
2015:28:3,18:30:54.412538,54.412538,15300.0
2015:28:3,18:30:54.424553,54.424553,15295.0
2015:28:3,18:30:54.432517,54.432517,15289.0
2015:28:3,18:30:54.444658,54.444658,15296.0
2015:28:3,18:30:54.457477,54.457477,15300.0
2015:28:3,18:30:54.465478,54.465478,15299.0
2015:28:3,18:30:54.4775,54.4775,15297.0
2015:28:3,18:30:54.485601,54.485601,15292.0
2015:28:3,18:30:54.498689,54.498689,15294.0
2015:28:3,18:30:54.506562,54.506562,15296.0
2015:28:3,18:30:54.518574,54.518574,15294.0
2015:28:3,18:30:54.5304,54.5304,15301.0
2015:28:3,18:30:54.539689,54.539689,15296.0
2015:28:3,18:30:54.551489,54.551489,15299.0
2015:28:3,18:30:54.559652,54.559652,15313.0
2015:28:3,18:30:54.571782,54.571782,15316.0
2015:28:3,18:30:54.58069,54.58069,15314.0
2015:28:3,18:30:54.592675,54.592675,15314.0
2015:28:3,18:30:54.604346,54.604346,15318.0
2015:28:3,18:30:54.612507,54.612507,15303.0
2015:28:3,18:30:54.625608,54.625608,15308.0
2015:28:3,18:30:54.633565,54.633565,15309.0
2015:28:3,18:30:54.645654,54.645654,15304.0
2015:28:3,18:30:54.653684,54.653684,15306.0
2015:28:3,18:30:54.666555,54.666555,15316.0
2015:28:3,18:30:54.678332,54.678332,15314.0
2015:28:3,18:30:54.686565,54.686565,15314.0
2015:28:3,18:30:54.698587,54.698587,15314.0
2015:28:3,18:30:54.707562,54.707562,15311.0
2015:28:3,18:30:54.719537,54.719537,15314.0
2015:28:3,18:30:54.727962,54.727962,15311.0
2015:28:3,18:30:54.739557,54.739557,15310.0
2015:28:3,18:30:54.752466,54.752466,15313.0
2015:28:3,18:30:54.760472,54.760472,15312.0
2015:28:3,18:30:54.772585,54.772585,15315.0
2015:28:3,18:30:54.780515,54.780515,15316.0
2015:28:3,18:30:54.793468,54.793468,15307.0
2015:28:3,18:30:54.80149,54.80149,15308.0
2015:28:3,18:30:54.813626,54.813626,15316.0
2015:28:3,18:30:54.825378,54.825378,15318.0
2015:28:3,18:30:54.834528,54.834528,15309.0
2015:28:3,18:30:54.846589,54.846589,15313.0
2015:28:3,18:30:54.854637,54.854637,15307.0
2015:28:3,18:30:54.866631,54.866631,15304.0
2015:28:3,18:30:54.875444,54.875444,15314.0
2015:28:3,18:30:54.887573,54.887573,15311.0
2015:28:3,18:30:54.899539,54.899539,15309.0
2015:28:3,18:30:54.907389,54.907389,15304.0
2015:28:3,18:30:54.920341,54.920341,15302.0
2015:28:3,18:30:54.92852,54.92852,15299.0
2015:28:3,18:30:54.940592,54.940592,15298.0
2015:28:3,18:30:54.948485,54.948485,15297.0
2015:28:3,18:30:54.961639,54.961639,15293.0
2015:28:3,18:30:54.973489,54.973489,15310.0
2015:28:3,18:30:54.981639,54.981639,15340.0
2015:28:3,18:30:54.993626,54.993626,15552.0
2015:28:3,18:30:55.002455,55.002455,15978.0
2015:28:3,18:30:55.014564,55.014564,16078.0
2015:28:3,18:30:55.02262,55.02262,16119.0
2015:28:3,18:30:55.035529,55.035529,16099.0
2015:28:3,18:30:55.04757,55.04757,16029.0
2015:28:3,18:30:55.055629,55.055629,15973.0
2015:28:3,18:30:55.067606,55.067606,15924.0
2015:28:3,18:30:55.075446,55.075446,15817.0
2015:28:3,18:30:55.088533,55.088533,15708.0
2015:28:3,18:30:55.096631,55.096631,15599.0
2015:28:3,18:30:55.108662,55.108662,15514.0
2015:28:3,18:30:55.120447,55.120447,15436.0
2015:28:3,18:30:55.129479,55.129479,15395.0
2015:28:3,18:30:55.141556,55.141556,15365.0
2015:28:3,18:30:55.149658,55.149658,15339.0
2015:28:3,18:30:55.16156,55.16156,15331.0
2015:28:3,18:30:55.169504,55.169504,15304.0
2015:28:3,18:30:55.182546,55.182546,15307.0
2015:28:3,18:30:55.194493,55.194493,15295.0
2015:28:3,18:30:55.202672,55.202672,15295.0
2015:28:3,18:30:55.215514,55.215514,15298.0
2015:28:3,18:30:55.223671,55.223671,15304.0
2015:28:3,18:30:55.235664,55.235664,15310.0
2015:28:3,18:30:55.243472,55.243472,15300.0
2015:28:3,18:30:55.255534,55.255534,15306.0
2015:28:3,18:30:55.271027,55.271027,15293.0
2015:28:3,18:30:55.276637,55.276637,15300.0
2015:28:3,18:30:55.288506,55.288506,15302.0
2015:28:3,18:30:55.296716,55.296716,15288.0
2015:28:3,18:30:55.30944,55.30944,15291.0
2015:28:3,18:30:55.317518,55.317518,15305.0
2015:28:3,18:30:55.329672,55.329672,15297.0
2015:28:3,18:30:55.341448,55.341448,15307.0
2015:28:3,18:30:55.350545,55.350545,15305.0
2015:28:3,18:30:55.362479,55.362479,15311.0
2015:28:3,18:30:55.370682,55.370682,15305.0
2015:28:3,18:30:55.382512,55.382512,15296.0
2015:28:3,18:30:55.391493,55.391493,15303.0
2015:28:3,18:30:55.403718,55.403718,15312.0
2015:28:3,18:30:55.415338,55.415338,15297.0
2015:28:3,18:30:55.42342,55.42342,15308.0
2015:28:3,18:30:55.436377,55.436377,15287.0
2015:28:3,18:30:55.444453,55.444453,15287.0
2015:28:3,18:30:55.456439,55.456439,15288.0
2015:28:3,18:30:55.464628,55.464628,15294.0
2015:28:3,18:30:55.47757,55.47757,15292.0
2015:28:3,18:30:55.489513,55.489513,15276.0
2015:28:3,18:30:55.497533,55.497533,15297.0
2015:28:3,18:30:55.509628,55.509628,15291.0
2015:28:3,18:30:55.518557,55.518557,15291.0
2015:28:3,18:30:55.530563,55.530563,15294.0
2015:28:3,18:30:55.538483,55.538483,15292.0
2015:28:3,18:30:55.550697,55.550697,15307.0
2015:28:3,18:30:55.563421,55.563421,15293.0
2015:28:3,18:30:55.571492,55.571492,15289.0
2015:28:3,18:30:55.583667,55.583667,15297.0
2015:28:3,18:30:55.591661,55.591661,15293.0
2015:28:3,18:30:55.604522,55.604522,15289.0
2015:28:3,18:30:55.612546,55.612546,15302.0
2015:28:3,18:30:55.624625,55.624625,15298.0
2015:28:3,18:30:55.636602,55.636602,15284.0
2015:28:3,18:30:55.645904,55.645904,15308.0
2015:28:3,18:30:55.65777,55.65777,15409.0
2015:28:3,18:30:55.665663,55.665663,15857.0
2015:28:3,18:30:55.677663,55.677663,16126.0
2015:28:3,18:30:55.686541,55.686541,16145.0
2015:28:3,18:30:55.698465,55.698465,16144.0
2015:28:3,18:30:55.710539,55.710539,16093.0
2015:28:3,18:30:55.718632,55.718632,16019.0
2015:28:3,18:30:55.731496,55.731496,15961.0
2015:28:3,18:30:55.739665,55.739665,15874.0
2015:28:3,18:30:55.751511,55.751511,15729.0
2015:28:3,18:30:55.759867,55.759867,15598.0
2015:28:3,18:30:55.772423,55.772423,15489.0
2015:28:3,18:30:55.784361,55.784361,15417.0
2015:28:3,18:30:55.792433,55.792433,15373.0
2015:28:3,18:30:55.804607,55.804607,15337.0
2015:28:3,18:30:55.813511,55.813511,15315.0
2015:28:3,18:30:55.82561,55.82561,15305.0
2015:28:3,18:30:55.833487,55.833487,15284.0
2015:28:3,18:30:55.845602,55.845602,15284.0
2015:28:3,18:30:55.858541,55.858541,15282.0
2015:28:3,18:30:55.866601,55.866601,15285.0
2015:28:3,18:30:55.878634,55.878634,15280.0
2015:28:3,18:30:55.886645,55.886645,15277.0
2015:28:3,18:30:55.899538,55.899538,15283.0
2015:28:3,18:30:55.911359,55.911359,15285.0
2015:28:3,18:30:55.919589,55.919589,15286.0
2015:28:3,18:30:55.931377,55.931377,15292.0
2015:28:3,18:30:55.939446,55.939446,15283.0
2015:28:3,18:30:55.952492,55.952492,15282.0
2015:28:3,18:30:55.960432,55.960432,15284.0
2015:28:3,18:30:55.972538,55.972538,15291.0
2015:28:3,18:30:55.985388,55.985388,15299.0
2015:28:3,18:30:55.994001,55.994001,15295.0
2015:28:3,18:30:56.005526,56.005526,15301.0
2015:28:3,18:30:56.013728,56.013728,15301.0
2015:28:3,18:30:56.025543,56.025543,15301.0
2015:28:3,18:30:56.034514,56.034514,15295.0
2015:28:3,18:30:56.046513,56.046513,15281.0
2015:28:3,18:30:56.058426,56.058426,15277.0
2015:28:3,18:30:56.066609,56.066609,15274.0
2015:28:3,18:30:56.07943,56.07943,15266.0
2015:28:3,18:30:56.087426,56.087426,15263.0
2015:28:3,18:30:56.099638,56.099638,15266.0
2015:28:3,18:30:56.107499,56.107499,15274.0
2015:28:3,18:30:56.120665,56.120665,15269.0
2015:28:3,18:30:56.132369,56.132369,15273.0
2015:28:3,18:30:56.140536,56.140536,15278.0
2015:28:3,18:30:56.152385,56.152385,15283.0
2015:28:3,18:30:56.161399,56.161399,15281.0
2015:28:3,18:30:56.173499,56.173499,15276.0
2015:28:3,18:30:56.181672,56.181672,15276.0
2015:28:3,18:30:56.193495,56.193495,15278.0
2015:28:3,18:30:56.206529,56.206529,15271.0
2015:28:3,18:30:56.214615,56.214615,15267.0
2015:28:3,18:30:56.226542,56.226542,15269.0
2015:28:3,18:30:56.234509,56.234509,15266.0
2015:28:3,18:30:56.247528,56.247528,15264.0
2015:28:3,18:30:56.25561,56.25561,15258.0
2015:28:3,18:30:56.267506,56.267506,15262.0
2015:28:3,18:30:56.2794,56.2794,15271.0
2015:28:3,18:30:56.28861,56.28861,15270.0
2015:28:3,18:30:56.300491,56.300491,15273.0
2015:28:3,18:30:56.308735,56.308735,15280.0
2015:28:3,18:30:56.320518,56.320518,15294.0
2015:28:3,18:30:56.329485,56.329485,15300.0
2015:28:3,18:30:56.341573,56.341573,15294.0
2015:28:3,18:30:56.353432,56.353432,15311.0
2015:28:3,18:30:56.361454,56.361454,15355.0
2015:28:3,18:30:56.374487,56.374487,15405.0
2015:28:3,18:30:56.382512,56.382512,15473.0
2015:28:3,18:30:56.394643,56.394643,15563.0
2015:28:3,18:30:56.402439,56.402439,15640.0
2015:28:3,18:30:56.415515,56.415515,15702.0
2015:28:3,18:30:56.427348,56.427348,15743.0
2015:28:3,18:30:56.435439,56.435439,15744.0
2015:28:3,18:30:56.44735,56.44735,15735.0
2015:28:3,18:30:56.456543,56.456543,15735.0
2015:28:3,18:30:56.468625,56.468625,15741.0
2015:28:3,18:30:56.476605,56.476605,15749.0
2015:28:3,18:30:56.488612,56.488612,15750.0
2015:28:3,18:30:56.501428,56.501428,15753.0
2015:28:3,18:30:56.509637,56.509637,15757.0
2015:28:3,18:30:56.521575,56.521575,15756.0
2015:28:3,18:30:56.529515,56.529515,15757.0
2015:28:3,18:30:56.543265,56.543265,15766.0
2015:28:3,18:30:56.550497,56.550497,15758.0
2015:28:3,18:30:56.562612,56.562612,15743.0
2015:28:3,18:30:56.574671,56.574671,15751.0
2015:28:3,18:30:56.5836,56.5836,15740.0
2015:28:3,18:30:56.595437,56.595437,15744.0
2015:28:3,18:30:56.603501,56.603501,15757.0
2015:28:3,18:30:56.615422,56.615422,15747.0
2015:28:3,18:30:56.62368,56.62368,15761.0
2015:28:3,18:30:56.636643,56.636643,15771.0
2015:28:3,18:30:56.648397,56.648397,15784.0
2015:28:3,18:30:56.656463,56.656463,15795.0
2015:28:3,18:30:56.669588,56.669588,15815.0
2015:28:3,18:30:56.677607,56.677607,15814.0
2015:28:3,18:30:56.689431,56.689431,15801.0
2015:28:3,18:30:56.697491,56.697491,15795.0
2015:28:3,18:30:56.710505,56.710505,15780.0
2015:28:3,18:30:56.722595,56.722595,15776.0
2015:28:3,18:30:56.730721,56.730721,15772.0
2015:28:3,18:30:56.742491,56.742491,15768.0
2015:28:3,18:30:56.750732,56.750732,15765.0
2015:28:3,18:30:56.763614,56.763614,15766.0
2015:28:3,18:30:56.771694,56.771694,15777.0
2015:28:3,18:30:56.783482,56.783482,15781.0
2015:28:3,18:30:56.795462,56.795462,15775.0
2015:28:3,18:30:56.804701,56.804701,15765.0
2015:28:3,18:30:56.81662,56.81662,15760.0
2015:28:3,18:30:56.824525,56.824525,15757.0
2015:28:3,18:30:56.836385,56.836385,15775.0
2015:28:3,18:30:56.845631,56.845631,15788.0
2015:28:3,18:30:56.857618,56.857618,15801.0
2015:28:3,18:30:56.869417,56.869417,15815.0
2015:28:3,18:30:56.877593,56.877593,15799.0
2015:28:3,18:30:56.890469,56.890469,15802.0
2015:28:3,18:30:56.898457,56.898457,15784.0
2015:28:3,18:30:56.910523,56.910523,15760.0
2015:28:3,18:30:56.918451,56.918451,15746.0
2015:28:3,18:30:56.931779,56.931779,15732.0
2015:28:3,18:30:56.943334,56.943334,15725.0
2015:28:3,18:30:56.9596,56.9596,15737.0
2015:28:3,18:30:56.963372,56.963372,15743.0
2015:28:3,18:30:56.972452,56.972452,15717.0
2015:28:3,18:30:56.984642,56.984642,15669.0
2015:28:3,18:30:56.992456,56.992456,15610.0
2015:28:3,18:30:57.004396,57.004396,15557.0
2015:28:3,18:30:57.017435,57.017435,15503.0
2015:28:3,18:30:57.025612,57.025612,15454.0
2015:28:3,18:30:57.03759,57.03759,15409.0
2015:28:3,18:30:57.045482,57.045482,15374.0
2015:28:3,18:30:57.058485,57.058485,15353.0
2015:28:3,18:30:57.066511,57.066511,15351.0
2015:28:3,18:30:57.07838,57.07838,15318.0
2015:28:3,18:30:57.101695,57.101695,15316.0
2015:28:3,18:30:57.102486,57.102486,15308.0
2015:28:3,18:30:57.111519,57.111519,15303.0
2015:28:3,18:30:57.123161,57.123161,15299.0
2015:28:3,18:30:57.13178,57.13178,15300.0
2015:28:3,18:30:57.141289,57.141289,15304.0
2015:28:3,18:30:57.152441,57.152441,15303.0
2015:28:3,18:30:57.164848,57.164848,15317.0
2015:28:3,18:30:57.17239,57.17239,15312.0
2015:28:3,18:30:57.192842,57.192842,15322.0
2015:28:3,18:30:57.193559,57.193559,15340.0
2015:28:3,18:30:57.205467,57.205467,15344.0
2015:28:3,18:30:57.213382,57.213382,15343.0
2015:28:3,18:30:57.226401,57.226401,15343.0
2015:28:3,18:30:57.238291,57.238291,15347.0
2015:28:3,18:30:57.246443,57.246443,15345.0
2015:28:3,18:30:57.258432,57.258432,15358.0
2015:28:3,18:30:57.267397,57.267397,15344.0
2015:28:3,18:30:57.279414,57.279414,15348.0
2015:28:3,18:30:57.287643,57.287643,15351.0
2015:28:3,18:30:57.29943,57.29943,15337.0
2015:28:3,18:30:57.312447,57.312447,15323.0
2015:28:3,18:30:57.320424,57.320424,15316.0
2015:28:3,18:30:57.332405,57.332405,15310.0
2015:28:3,18:30:57.340503,57.340503,15298.0
2015:28:3,18:30:57.353468,57.353468,15302.0
2015:28:3,18:30:57.365295,57.365295,15302.0
2015:28:3,18:30:57.373417,57.373417,15310.0
2015:28:3,18:30:57.385651,57.385651,15305.0
2015:28:3,18:30:57.394581,57.394581,15321.0
2015:28:3,18:30:57.406495,57.406495,15329.0
2015:28:3,18:30:57.414661,57.414661,15337.0
2015:28:3,18:30:57.426504,57.426504,15340.0
2015:28:3,18:30:57.439399,57.439399,15341.0
2015:28:3,18:30:57.447521,57.447521,15347.0
2015:28:3,18:30:57.465428,57.465428,15342.0
