Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:17:55.580859,55.580859,21976.0,0,0
2015:30:3,17:17:55.580859,55.580859,21976.0,0,0
2015:30:3,17:17:55.592815,55.592815,21976.0,0,0
2015:30:3,17:17:55.592815,55.592815,21976.0,0,0
2015:30:3,17:17:55.600857,55.600857,21964.0,0,0
2015:30:3,17:17:55.600857,55.600857,21964.0,0,0
2015:30:3,17:17:55.613863,55.613863,21974.0,0,0
2015:30:3,17:17:55.613863,55.613863,21974.0,0,0
2015:30:3,17:17:55.621834,55.621834,21971.0,0,0
2015:30:3,17:17:55.621834,55.621834,21971.0,0,0
2015:30:3,17:17:55.63392,55.63392,21971.0,0,0
2015:30:3,17:17:55.63392,55.63392,21971.0,0,0
2015:30:3,17:17:55.646882,55.646882,21969.0,0,0
2015:30:3,17:17:55.646882,55.646882,21969.0,0,0
2015:30:3,17:17:55.654865,55.654865,21978.0,0,0
2015:30:3,17:17:55.654865,55.654865,21978.0,0,0
2015:30:3,17:17:55.66679,55.66679,21984.0,0,0
2015:30:3,17:17:55.66679,55.66679,21984.0,0,0
2015:30:3,17:17:55.674867,55.674867,21977.0,0,0
2015:30:3,17:17:55.674867,55.674867,21977.0,0,0
2015:30:3,17:17:55.686887,55.686887,21962.0,0,0
2015:30:3,17:17:55.686887,55.686887,21962.0,0,0
2015:30:3,17:17:55.695841,55.695841,21960.0,0,0
2015:30:3,17:17:55.695841,55.695841,21960.0,0,0
2015:30:3,17:17:55.707915,55.707915,21960.0,0,0
2015:30:3,17:17:55.707915,55.707915,21960.0,0,0
2015:30:3,17:17:55.719727,55.719727,21959.0,0,0
2015:30:3,17:17:55.719727,55.719727,21959.0,0,0
2015:30:3,17:17:55.727872,55.727872,21977.0,0,0
2015:30:3,17:17:55.727872,55.727872,21977.0,0,0
2015:30:3,17:17:55.740771,55.740771,21968.0,0,0
2015:30:3,17:17:55.740771,55.740771,21968.0,0,0
2015:30:3,17:17:55.748851,55.748851,21970.0,0,0
2015:30:3,17:17:55.748851,55.748851,21970.0,0,0
2015:30:3,17:17:55.760884,55.760884,21977.0,0,0
2015:30:3,17:17:55.760884,55.760884,21977.0,0,0
2015:30:3,17:17:55.768844,55.768844,21983.0,0,0
2015:30:3,17:17:55.768844,55.768844,21983.0,0,0
2015:30:3,17:17:55.781874,55.781874,21979.0,0,0
2015:30:3,17:17:55.781874,55.781874,21979.0,0,0
2015:30:3,17:17:55.793734,55.793734,21992.0,0,0
2015:30:3,17:17:55.793734,55.793734,21992.0,0,0
2015:30:3,17:17:55.801881,55.801881,21974.0,0,0
2015:30:3,17:17:55.801881,55.801881,21974.0,0,0
2015:30:3,17:17:55.813932,55.813932,21974.0,0,0
2015:30:3,17:17:55.813932,55.813932,21974.0,0,0
2015:30:3,17:17:55.822849,55.822849,21973.0,0,0
2015:30:3,17:17:55.822849,55.822849,21973.0,0,0
2015:30:3,17:17:55.834879,55.834879,21971.0,0,0
2015:30:3,17:17:55.834879,55.834879,21971.0,0,0
2015:30:3,17:17:55.842853,55.842853,21956.0,0,0
2015:30:3,17:17:55.842853,55.842853,21956.0,0,0
2015:30:3,17:17:55.854937,55.854937,21980.0,21980.0,0
2015:30:3,17:17:55.854937,55.854937,21980.0,21980.0,0
2015:30:3,17:17:55.867731,55.867731,22177.0,22177.0,0
2015:30:3,17:17:55.867731,55.867731,22177.0,22177.0,0
2015:30:3,17:17:55.875843,55.875843,22486.0,22486.0,0
2015:30:3,17:17:55.875843,55.875843,22486.0,22486.0,0
2015:30:3,17:17:55.887786,55.887786,23346.0,23346.0,0
2015:30:3,17:17:55.887786,55.887786,23346.0,23346.0,0
2015:30:3,17:17:55.895836,55.895836,23852.0,23852.0,23852.0
2015:30:3,17:17:55.895836,55.895836,23852.0,23852.0,23852.0
2015:30:3,17:17:55.908907,55.908907,23919.0,23919.0,0
2015:30:3,17:17:55.908907,55.908907,23919.0,23919.0,0
2015:30:3,17:17:55.916837,55.916837,23986.0,23986.0,0
2015:30:3,17:17:55.916837,55.916837,23986.0,23986.0,0
2015:30:3,17:17:55.928864,55.928864,23930.0,23930.0,0
2015:30:3,17:17:55.928864,55.928864,23930.0,23930.0,0
2015:30:3,17:17:55.940767,55.940767,23904.0,23904.0,0
2015:30:3,17:17:55.940767,55.940767,23904.0,23904.0,0
2015:30:3,17:17:55.949831,55.949831,23758.0,23758.0,0
2015:30:3,17:17:55.949831,55.949831,23758.0,23758.0,0
2015:30:3,17:17:55.961854,55.961854,23536.0,23536.0,0
2015:30:3,17:17:55.961854,55.961854,23536.0,23536.0,0
2015:30:3,17:17:55.969869,55.969869,23251.0,23251.0,0
2015:30:3,17:17:55.969869,55.969869,23251.0,23251.0,0
2015:30:3,17:17:55.981851,55.981851,23027.0,23027.0,0
2015:30:3,17:17:55.981851,55.981851,23027.0,23027.0,0
2015:30:3,17:17:55.99088,55.99088,22851.0,22851.0,0
2015:30:3,17:17:55.99088,55.99088,22851.0,22851.0,0
2015:30:3,17:17:56.002882,56.002882,22740.0,22740.0,0
2015:30:3,17:17:56.002882,56.002882,22740.0,22740.0,0
2015:30:3,17:17:56.01506,56.01506,22686.0,22686.0,0
2015:30:3,17:17:56.01506,56.01506,22686.0,22686.0,0
2015:30:3,17:17:56.022892,56.022892,22666.0,0,0
2015:30:3,17:17:56.022892,56.022892,22666.0,0,0
2015:30:3,17:17:56.035814,56.035814,22656.0,0,0
2015:30:3,17:17:56.035814,56.035814,22656.0,0,0
2015:30:3,17:17:56.043852,56.043852,22648.0,0,0
2015:30:3,17:17:56.043852,56.043852,22648.0,0,0
2015:30:3,17:17:56.055901,56.055901,22647.0,0,0
2015:30:3,17:17:56.055901,56.055901,22647.0,0,0
2015:30:3,17:17:56.063878,56.063878,22651.0,0,0
2015:30:3,17:17:56.063878,56.063878,22651.0,0,0
2015:30:3,17:17:56.076893,56.076893,22641.0,0,0
2015:30:3,17:17:56.076893,56.076893,22641.0,0,0
2015:30:3,17:17:56.08874,56.08874,22663.0,0,0
2015:30:3,17:17:56.08874,56.08874,22663.0,0,0
2015:30:3,17:17:56.096891,56.096891,22672.0,0,0
2015:30:3,17:17:56.096891,56.096891,22672.0,0,0
2015:30:3,17:17:56.108841,56.108841,22656.0,0,0
2015:30:3,17:17:56.108841,56.108841,22656.0,0,0
2015:30:3,17:17:56.117867,56.117867,22658.0,0,0
2015:30:3,17:17:56.117867,56.117867,22658.0,0,0
2015:30:3,17:17:56.12989,56.12989,22638.0,0,0
2015:30:3,17:17:56.12989,56.12989,22638.0,0,0
2015:30:3,17:17:56.137893,56.137893,22608.0,0,0
2015:30:3,17:17:56.137893,56.137893,22608.0,0,0
2015:30:3,17:17:56.149877,56.149877,22630.0,0,0
2015:30:3,17:17:56.149877,56.149877,22630.0,0,0
2015:30:3,17:17:56.162799,56.162799,22634.0,0,0
2015:30:3,17:17:56.162799,56.162799,22634.0,0,0
2015:30:3,17:17:56.171108,56.171108,22631.0,0,0
2015:30:3,17:17:56.171108,56.171108,22631.0,0,0
2015:30:3,17:17:56.182911,56.182911,22613.0,0,0
2015:30:3,17:17:56.182911,56.182911,22613.0,0,0
2015:30:3,17:17:56.190844,56.190844,22622.0,0,0
2015:30:3,17:17:56.190844,56.190844,22622.0,0,0
2015:30:3,17:17:56.203873,56.203873,22617.0,0,0
2015:30:3,17:17:56.203873,56.203873,22617.0,0,0
2015:30:3,17:17:56.211846,56.211846,22584.0,0,0
2015:30:3,17:17:56.211846,56.211846,22584.0,0,0
2015:30:3,17:17:56.223906,56.223906,22582.0,0,0
2015:30:3,17:17:56.223906,56.223906,22582.0,0,0
2015:30:3,17:17:56.235791,56.235791,22581.0,0,0
2015:30:3,17:17:56.235791,56.235791,22581.0,0,0
2015:30:3,17:17:56.244909,56.244909,22586.0,0,0
2015:30:3,17:17:56.244909,56.244909,22586.0,0,0
2015:30:3,17:17:56.256852,56.256852,22581.0,0,0
2015:30:3,17:17:56.256852,56.256852,22581.0,0,0
2015:30:3,17:17:56.26488,56.26488,22580.0,0,0
2015:30:3,17:17:56.26488,56.26488,22580.0,0,0
2015:30:3,17:17:56.277151,56.277151,22581.0,0,0
2015:30:3,17:17:56.277151,56.277151,22581.0,0,0
2015:30:3,17:17:56.284858,56.284858,22588.0,0,0
2015:30:3,17:17:56.284858,56.284858,22588.0,0,0
2015:30:3,17:17:56.297891,56.297891,22591.0,0,0
2015:30:3,17:17:56.297891,56.297891,22591.0,0,0
2015:30:3,17:17:56.309763,56.309763,22584.0,0,0
2015:30:3,17:17:56.309763,56.309763,22584.0,0,0
2015:30:3,17:17:56.317873,56.317873,22582.0,0,0
2015:30:3,17:17:56.317873,56.317873,22582.0,0,0
2015:30:3,17:17:56.330888,56.330888,22597.0,0,0
2015:30:3,17:17:56.330888,56.330888,22597.0,0,0
2015:30:3,17:17:56.338838,56.338838,22598.0,0,0
2015:30:3,17:17:56.338838,56.338838,22598.0,0,0
2015:30:3,17:17:56.350911,56.350910999999996,22586.0,0,0
2015:30:3,17:17:56.350911,56.350910999999996,22586.0,0,0
2015:30:3,17:17:56.358942,56.358942,22585.0,0,0
2015:30:3,17:17:56.358942,56.358942,22585.0,0,0
2015:30:3,17:17:56.371854,56.371854,22587.0,0,0
2015:30:3,17:17:56.371854,56.371854,22587.0,0,0
2015:30:3,17:17:56.383809,56.383809,22579.0,0,0
2015:30:3,17:17:56.383809,56.383809,22579.0,0,0
2015:30:3,17:17:56.391841,56.391841,22580.0,0,0
2015:30:3,17:17:56.391841,56.391841,22580.0,0,0
2015:30:3,17:17:56.403945,56.403945,22569.0,0,0
2015:30:3,17:17:56.403945,56.403945,22569.0,0,0
2015:30:3,17:17:56.411852,56.411852,22584.0,0,0
2015:30:3,17:17:56.411852,56.411852,22584.0,0,0
2015:30:3,17:17:56.424869,56.424869,22566.0,0,0
2015:30:3,17:17:56.424869,56.424869,22566.0,0,0
2015:30:3,17:17:56.436746,56.436746,22565.0,0,0
2015:30:3,17:17:56.436746,56.436746,22565.0,0,0
2015:30:3,17:17:56.444837,56.444837,22565.0,0,0
2015:30:3,17:17:56.444837,56.444837,22565.0,0,0
2015:30:3,17:17:56.456771,56.456771,22559.0,0,0
2015:30:3,17:17:56.456771,56.456771,22559.0,0,0
2015:30:3,17:17:56.465983,56.465983,22569.0,0,0
2015:30:3,17:17:56.465983,56.465983,22569.0,0,0
2015:30:3,17:17:56.477855,56.477855,22560.0,0,0
2015:30:3,17:17:56.477855,56.477855,22560.0,0,0
2015:30:3,17:17:56.485873,56.485873,22566.0,0,0
2015:30:3,17:17:56.485873,56.485873,22566.0,0,0
2015:30:3,17:17:56.498179,56.498179,22574.0,0,0
2015:30:3,17:17:56.498179,56.498179,22574.0,0,0
2015:30:3,17:17:56.510709,56.510709,22577.0,0,0
2015:30:3,17:17:56.510709,56.510709,22577.0,0,0
2015:30:3,17:17:56.5189,56.5189,22572.0,0,0
2015:30:3,17:17:56.5189,56.5189,22572.0,0,0
2015:30:3,17:17:56.530772,56.530772,22563.0,0,0
2015:30:3,17:17:56.530772,56.530772,22563.0,0,0
2015:30:3,17:17:56.538885,56.538885,22551.0,0,0
2015:30:3,17:17:56.538885,56.538885,22551.0,0,0
2015:30:3,17:17:56.551889,56.551889,22553.0,0,0
2015:30:3,17:17:56.551889,56.551889,22553.0,0,0
2015:30:3,17:17:56.559835,56.559835,22553.0,0,0
2015:30:3,17:17:56.559835,56.559835,22553.0,0,0
2015:30:3,17:17:56.571908,56.571908,22560.0,0,0
2015:30:3,17:17:56.571908,56.571908,22560.0,0,0
2015:30:3,17:17:56.583709,56.583709,22561.0,0,0
2015:30:3,17:17:56.583709,56.583709,22561.0,0,0
2015:30:3,17:17:56.592853,56.592853,22554.0,0,0
2015:30:3,17:17:56.592853,56.592853,22554.0,0,0
2015:30:3,17:17:56.60476,56.60476,22562.0,0,22562.0
2015:30:3,17:17:56.60476,56.60476,22562.0,0,22562.0
2015:30:3,17:17:56.612838,56.612837999999996,22598.0,0,0
2015:30:3,17:17:56.612838,56.612837999999996,22598.0,0,0
2015:30:3,17:17:56.624873,56.624873,22658.0,0,0
2015:30:3,17:17:56.624873,56.624873,22658.0,0,0
2015:30:3,17:17:56.633862,56.633862,22672.0,0,0
2015:30:3,17:17:56.633862,56.633862,22672.0,0,0
2015:30:3,17:17:56.645906,56.645906,22583.0,0,0
2015:30:3,17:17:56.645906,56.645906,22583.0,0,0
2015:30:3,17:17:56.657819,56.657819,22716.0,0,0
2015:30:3,17:17:56.657819,56.657819,22716.0,0,0
2015:30:3,17:17:56.665831,56.665831,23122.0,0,0
2015:30:3,17:17:56.665831,56.665831,23122.0,0,0
2015:30:3,17:17:56.678796,56.678796,23267.0,0,0
2015:30:3,17:17:56.678796,56.678796,23267.0,0,0
2015:30:3,17:17:56.686867,56.686867,23170.0,0,0
2015:30:3,17:17:56.686867,56.686867,23170.0,0,0
2015:30:3,17:17:56.699583,56.699583,22961.0,0,0
2015:30:3,17:17:56.699583,56.699583,22961.0,0,0
2015:30:3,17:17:56.712041,56.712041,22708.0,0,0
2015:30:3,17:17:56.712041,56.712041,22708.0,0,0
2015:30:3,17:17:56.720085,56.720085,22541.0,0,0
2015:30:3,17:17:56.720085,56.720085,22541.0,0,0
2015:30:3,17:17:56.731746,56.731746,22451.0,0,0
2015:30:3,17:17:56.731746,56.731746,22451.0,0,0
2015:30:3,17:17:56.74133,56.74133,22442.0,0,0
2015:30:3,17:17:56.74133,56.74133,22442.0,0,0
2015:30:3,17:17:56.751829,56.751829,22444.0,0,0
2015:30:3,17:17:56.751829,56.751829,22444.0,0,0
2015:30:3,17:17:56.761005,56.761005,22451.0,0,0
2015:30:3,17:17:56.761005,56.761005,22451.0,0,0
2015:30:3,17:17:56.772893,56.772893,22466.0,0,0
2015:30:3,17:17:56.772893,56.772893,22466.0,0,0
2015:30:3,17:17:56.780884,56.780884,22490.0,0,0
2015:30:3,17:17:56.780884,56.780884,22490.0,0,0
2015:30:3,17:17:56.792895,56.792895,22524.0,0,0
2015:30:3,17:17:56.792895,56.792895,22524.0,0,0
2015:30:3,17:17:56.805761,56.805761,22542.0,0,0
2015:30:3,17:17:56.805761,56.805761,22542.0,0,0
2015:30:3,17:17:56.81387,56.81387,22558.0,0,0
2015:30:3,17:17:56.81387,56.81387,22558.0,0,0
2015:30:3,17:17:56.825836,56.825836,22563.0,0,0
2015:30:3,17:17:56.825836,56.825836,22563.0,0,0
2015:30:3,17:17:56.834185,56.834185,22567.0,0,0
2015:30:3,17:17:56.834185,56.834185,22567.0,0,0
2015:30:3,17:17:56.846897,56.846897,22560.0,0,0
2015:30:3,17:17:56.846897,56.846897,22560.0,0,0
2015:30:3,17:17:56.854883,56.854883,22560.0,0,0
2015:30:3,17:17:56.854883,56.854883,22560.0,0,0
2015:30:3,17:17:56.866885,56.866884999999996,22560.0,0,0
2015:30:3,17:17:56.866885,56.866884999999996,22560.0,0,0
2015:30:3,17:17:56.878871,56.878871,22566.0,0,0
2015:30:3,17:17:56.878871,56.878871,22566.0,0,0
2015:30:3,17:17:56.887975,56.887975,22581.0,0,0
2015:30:3,17:17:56.887975,56.887975,22581.0,0,0
2015:30:3,17:17:56.899835,56.899835,22574.0,0,0
2015:30:3,17:17:56.899835,56.899835,22574.0,0,0
2015:30:3,17:17:56.907887,56.907887,22567.0,0,0
2015:30:3,17:17:56.907887,56.907887,22567.0,0,0
2015:30:3,17:17:56.919878,56.919878,22563.0,0,0
2015:30:3,17:17:56.919878,56.919878,22563.0,0,0
2015:30:3,17:17:56.928879,56.928879,22568.0,0,0
2015:30:3,17:17:56.928879,56.928879,22568.0,0,0
2015:30:3,17:17:56.94091,56.94091,22578.0,0,0
2015:30:3,17:17:56.94091,56.94091,22578.0,0,0
2015:30:3,17:17:56.952763,56.952763,22572.0,0,0
2015:30:3,17:17:56.952763,56.952763,22572.0,0,0
2015:30:3,17:17:56.960879,56.960879,22569.0,0,0
2015:30:3,17:17:56.960879,56.960879,22569.0,0,0
2015:30:3,17:17:56.973894,56.973894,22566.0,0,0
2015:30:3,17:17:56.973894,56.973894,22566.0,0,0
2015:30:3,17:17:56.981892,56.981892,22554.0,0,0
2015:30:3,17:17:56.981892,56.981892,22554.0,0,0
2015:30:3,17:17:56.994528,56.994528,22553.0,0,0
2015:30:3,17:17:56.994528,56.994528,22553.0,0,0
2015:30:3,17:17:57.001881,57.001881,22547.0,0,0
2015:30:3,17:17:57.001881,57.001881,22547.0,0,0
2015:30:3,17:17:57.0149,57.0149,22556.0,0,0
2015:30:3,17:17:57.0149,57.0149,22556.0,0,0
2015:30:3,17:17:57.026817,57.026817,22549.0,0,0
2015:30:3,17:17:57.026817,57.026817,22549.0,0,0
2015:30:3,17:17:57.034899,57.034899,22534.0,0,0
2015:30:3,17:17:57.034899,57.034899,22534.0,0,0
2015:30:3,17:17:57.046887,57.046887,22543.0,0,0
2015:30:3,17:17:57.046887,57.046887,22543.0,0,0
2015:30:3,17:17:57.055877,57.055877,22543.0,0,0
2015:30:3,17:17:57.055877,57.055877,22543.0,0,0
2015:30:3,17:17:57.067877,57.067877,22552.0,0,0
2015:30:3,17:17:57.067877,57.067877,22552.0,0,0
2015:30:3,17:17:57.075875,57.075875,22545.0,0,0
2015:30:3,17:17:57.075875,57.075875,22545.0,0,0
2015:30:3,17:17:57.088071,57.088071,22519.0,0,0
2015:30:3,17:17:57.088071,57.088071,22519.0,0,0
2015:30:3,17:17:57.100747,57.100747,22518.0,0,0
2015:30:3,17:17:57.100747,57.100747,22518.0,0,0
2015:30:3,17:17:57.108861,57.108861,22509.0,0,0
2015:30:3,17:17:57.108861,57.108861,22509.0,0,0
2015:30:3,17:17:57.120794,57.120794,22491.0,0,0
2015:30:3,17:17:57.120794,57.120794,22491.0,0,0
2015:30:3,17:17:57.129072,57.129072,22477.0,0,0
2015:30:3,17:17:57.129072,57.129072,22477.0,0,0
2015:30:3,17:17:57.141865,57.141865,22476.0,0,0
2015:30:3,17:17:57.141865,57.141865,22476.0,0,0
2015:30:3,17:17:57.14985,57.14985,22489.0,0,0
2015:30:3,17:17:57.14985,57.14985,22489.0,0,0
2015:30:3,17:17:57.161883,57.161883,22481.0,0,0
2015:30:3,17:17:57.161883,57.161883,22481.0,0,0
2015:30:3,17:17:57.173787,57.173787,22471.0,0,0
2015:30:3,17:17:57.173787,57.173787,22471.0,0,0
2015:30:3,17:17:57.181858,57.181858,22466.0,0,0
2015:30:3,17:17:57.181858,57.181858,22466.0,0,0
2015:30:3,17:17:57.194827,57.194827,22456.0,0,0
2015:30:3,17:17:57.194827,57.194827,22456.0,0,0
2015:30:3,17:17:57.202871,57.202871,22455.0,0,0
2015:30:3,17:17:57.202871,57.202871,22455.0,0,0
2015:30:3,17:17:57.214884,57.214884,22461.0,0,0
2015:30:3,17:17:57.214884,57.214884,22461.0,0,0
2015:30:3,17:17:57.222872,57.222872,22458.0,0,0
2015:30:3,17:17:57.222872,57.222872,22458.0,0,0
2015:30:3,17:17:57.235874,57.235874,22468.0,0,0
2015:30:3,17:17:57.235874,57.235874,22468.0,0,0
2015:30:3,17:17:57.24775,57.24775,22469.0,0,0
2015:30:3,17:17:57.24775,57.24775,22469.0,0,0
2015:30:3,17:17:57.255876,57.255876,22470.0,0,0
2015:30:3,17:17:57.255876,57.255876,22470.0,0,0
2015:30:3,17:17:57.267814,57.267814,22455.0,0,0
2015:30:3,17:17:57.267814,57.267814,22455.0,0,0
2015:30:3,17:17:57.276852,57.276852,22459.0,0,0
2015:30:3,17:17:57.276852,57.276852,22459.0,0,0
2015:30:3,17:17:57.288883,57.288883,22456.0,0,0
2015:30:3,17:17:57.288883,57.288883,22456.0,0,0
2015:30:3,17:17:57.296878,57.296878,22421.0,0,0
2015:30:3,17:17:57.296878,57.296878,22421.0,0,0
2015:30:3,17:17:57.308872,57.308872,22315.0,0,0
2015:30:3,17:17:57.308872,57.308872,22315.0,0,0
2015:30:3,17:17:57.32196,57.32196,22318.0,0,0
2015:30:3,17:17:57.32196,57.32196,22318.0,0,0
2015:30:3,17:17:57.329848,57.329848,21874.0,0,0
2015:30:3,17:17:57.329848,57.329848,21874.0,0,0
2015:30:3,17:17:57.341834,57.341834,21470.0,0,0
2015:30:3,17:17:57.341834,57.341834,21470.0,0,0
2015:30:3,17:17:57.349862,57.349862,21265.0,0,0
2015:30:3,17:17:57.349862,57.349862,21265.0,0,0
2015:30:3,17:17:57.362895,57.362895,21140.0,0,0
2015:30:3,17:17:57.362895,57.362895,21140.0,0,0
2015:30:3,17:17:57.370835,57.370835,21120.0,0,0
2015:30:3,17:17:57.370835,57.370835,21120.0,0,0
2015:30:3,17:17:57.382982,57.382982,21148.0,0,0
2015:30:3,17:17:57.382982,57.382982,21148.0,0,0
2015:30:3,17:17:57.394753,57.394753,21140.0,0,0
2015:30:3,17:17:57.394753,57.394753,21140.0,0,0
2015:30:3,17:17:57.403851,57.403851,21139.0,0,0
2015:30:3,17:17:57.403851,57.403851,21139.0,0,0
2015:30:3,17:17:57.415795,57.415795,21132.0,0,0
2015:30:3,17:17:57.415795,57.415795,21132.0,0,0
2015:30:3,17:17:57.423833,57.423833,21126.0,0,0
2015:30:3,17:17:57.423833,57.423833,21126.0,0,0
2015:30:3,17:17:57.435893,57.435893,21123.0,0,0
2015:30:3,17:17:57.435893,57.435893,21123.0,0,0
2015:30:3,17:17:57.444842,57.444842,21128.0,0,0
2015:30:3,17:17:57.444842,57.444842,21128.0,0,0
2015:30:3,17:17:57.456877,57.456877,21134.0,0,0
2015:30:3,17:17:57.456877,57.456877,21134.0,0,0
2015:30:3,17:17:57.46875,57.46875,21138.0,0,0
2015:30:3,17:17:57.46875,57.46875,21138.0,0,0
2015:30:3,17:17:57.476884,57.476884,21134.0,0,0
2015:30:3,17:17:57.476884,57.476884,21134.0,0,0
2015:30:3,17:17:57.489866,57.489866,21055.0,0,0
2015:30:3,17:17:57.489866,57.489866,21055.0,0,0
2015:30:3,17:17:57.497851,57.497851,20892.0,0,0
2015:30:3,17:17:57.497851,57.497851,20892.0,0,0
2015:30:3,17:17:57.509892,57.509892,20823.0,0,0
2015:30:3,17:17:57.509892,57.509892,20823.0,0,0
2015:30:3,17:17:57.517847,57.517847,20832.0,0,0
2015:30:3,17:17:57.517847,57.517847,20832.0,0,0
2015:30:3,17:17:57.53099,57.53099,20865.0,0,0
2015:30:3,17:17:57.53099,57.53099,20865.0,0,0
2015:30:3,17:17:57.542777,57.542777,20876.0,0,0
2015:30:3,17:17:57.542777,57.542777,20876.0,0,0
