Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:56:5.720612,5.720612,47160.0,0,0
2015:3:4,14:56:5.720612,5.720612,47160.0,0,0
2015:3:4,14:56:5.729735,5.729735,47155.0,0,0
2015:3:4,14:56:5.729735,5.729735,47155.0,0,0
2015:3:4,14:56:5.741939,5.741939,47159.0,0,0
2015:3:4,14:56:5.741939,5.741939,47159.0,0,0
2015:3:4,14:56:5.749743,5.749743,47155.0,0,0
2015:3:4,14:56:5.749743,5.749743,47155.0,0,0
2015:3:4,14:56:5.761742,5.761742,47154.0,0,0
2015:3:4,14:56:5.761742,5.761742,47154.0,0,0
2015:3:4,14:56:5.775345,5.775345,47159.0,0,0
2015:3:4,14:56:5.775345,5.775345,47159.0,0,0
2015:3:4,14:56:5.785491,5.785491,47161.0,0,0
2015:3:4,14:56:5.785491,5.785491,47161.0,0,0
2015:3:4,14:56:5.799818,5.799818,47163.0,0,0
2015:3:4,14:56:5.799818,5.799818,47163.0,0,0
2015:3:4,14:56:5.804565,5.804565,47159.0,0,0
2015:3:4,14:56:5.804565,5.804565,47159.0,0,0
2015:3:4,14:56:5.81723,5.81723,47153.0,0,0
2015:3:4,14:56:5.81723,5.81723,47153.0,0,0
2015:3:4,14:56:5.823709,5.823709,47154.0,0,0
2015:3:4,14:56:5.823709,5.823709,47154.0,0,0
2015:3:4,14:56:5.835802,5.835802,47153.0,0,0
2015:3:4,14:56:5.835802,5.835802,47153.0,0,0
2015:3:4,14:56:5.847606,5.847606,47158.0,0,0
2015:3:4,14:56:5.847606,5.847606,47158.0,0,0
2015:3:4,14:56:5.856708,5.856708,47156.0,0,0
2015:3:4,14:56:5.856708,5.856708,47156.0,0,0
2015:3:4,14:56:5.868698,5.868698,47164.0,0,0
2015:3:4,14:56:5.868698,5.868698,47164.0,0,0
2015:3:4,14:56:5.876752,5.876752,47160.0,0,0
2015:3:4,14:56:5.876752,5.876752,47160.0,0,0
2015:3:4,14:56:5.888762,5.888762,47164.0,0,0
2015:3:4,14:56:5.888762,5.888762,47164.0,0,0
2015:3:4,14:56:5.897726,5.897726,47156.0,0,0
2015:3:4,14:56:5.897726,5.897726,47156.0,0,0
2015:3:4,14:56:5.909737,5.909737,47161.0,0,0
2015:3:4,14:56:5.909737,5.909737,47161.0,0,0
2015:3:4,14:56:5.921566,5.921566,47157.0,0,0
2015:3:4,14:56:5.921566,5.921566,47157.0,0,0
2015:3:4,14:56:5.929748,5.929748,47160.0,0,0
2015:3:4,14:56:5.929748,5.929748,47160.0,0,0
2015:3:4,14:56:5.942695,5.942695,47156.0,0,0
2015:3:4,14:56:5.942695,5.942695,47156.0,0,0
2015:3:4,14:56:5.950744,5.950744,47157.0,0,0
2015:3:4,14:56:5.950744,5.950744,47157.0,0,0
2015:3:4,14:56:5.962768,5.962768,47157.0,0,0
2015:3:4,14:56:5.962768,5.962768,47157.0,0,0
2015:3:4,14:56:5.970719,5.970719,47157.0,0,0
2015:3:4,14:56:5.970719,5.970719,47157.0,0,0
2015:3:4,14:56:5.983753,5.983753,47153.0,0,0
2015:3:4,14:56:5.983753,5.983753,47153.0,0,0
2015:3:4,14:56:5.995579,5.995579,47155.0,0,0
2015:3:4,14:56:5.995579,5.995579,47155.0,0,0
2015:3:4,14:56:6.003669,6.003669,47156.0,0,0
2015:3:4,14:56:6.003669,6.003669,47156.0,0,0
2015:3:4,14:56:6.015632,6.015632,47160.0,0,0
2015:3:4,14:56:6.015632,6.015632,47160.0,0,0
2015:3:4,14:56:6.023683,6.023683,47163.0,0,0
2015:3:4,14:56:6.023683,6.023683,47163.0,0,0
2015:3:4,14:56:6.036695,6.036695,47159.0,0,0
2015:3:4,14:56:6.036695,6.036695,47159.0,0,0
2015:3:4,14:56:6.044703,6.044703,47160.0,0,0
2015:3:4,14:56:6.044703,6.044703,47160.0,0,0
2015:3:4,14:56:6.056735,6.056735,47159.0,0,0
2015:3:4,14:56:6.056735,6.056735,47159.0,0,0
2015:3:4,14:56:6.069558,6.069558,47154.0,0,0
2015:3:4,14:56:6.069558,6.069558,47154.0,0,0
2015:3:4,14:56:6.077724,6.077724,47163.0,0,0
2015:3:4,14:56:6.077724,6.077724,47163.0,0,0
2015:3:4,14:56:6.08963,6.08963,47161.0,0,0
2015:3:4,14:56:6.08963,6.08963,47161.0,0,0
2015:3:4,14:56:6.097719,6.097719,47156.0,0,0
2015:3:4,14:56:6.097719,6.097719,47156.0,0,0
2015:3:4,14:56:6.110748,6.110748,47160.0,0,0
2015:3:4,14:56:6.110748,6.110748,47160.0,0,0
2015:3:4,14:56:6.118678,6.118678,47164.0,0,0
2015:3:4,14:56:6.118678,6.118678,47164.0,0,0
2015:3:4,14:56:6.130723,6.130723,47159.0,0,0
2015:3:4,14:56:6.130723,6.130723,47159.0,0,0
2015:3:4,14:56:6.142613,6.142613,47155.0,0,0
2015:3:4,14:56:6.142613,6.142613,47155.0,0,0
2015:3:4,14:56:6.150721,6.150721,47155.0,0,0
2015:3:4,14:56:6.150721,6.150721,47155.0,0,0
2015:3:4,14:56:6.163649,6.163649,47161.0,0,0
2015:3:4,14:56:6.163649,6.163649,47161.0,0,0
2015:3:4,14:56:6.171674,6.171674,47160.0,0,0
2015:3:4,14:56:6.171674,6.171674,47160.0,0,0
2015:3:4,14:56:6.183742,6.183742,47157.0,0,0
2015:3:4,14:56:6.183742,6.183742,47157.0,0,0
2015:3:4,14:56:6.191723,6.191723,47157.0,0,0
2015:3:4,14:56:6.191723,6.191723,47157.0,0,0
2015:3:4,14:56:6.204703,6.204703,47155.0,0,0
2015:3:4,14:56:6.204703,6.204703,47155.0,0,0
2015:3:4,14:56:6.216563,6.216563,47151.0,0,0
2015:3:4,14:56:6.216563,6.216563,47151.0,0,0
2015:3:4,14:56:6.224714,6.224714,47158.0,0,0
2015:3:4,14:56:6.224714,6.224714,47158.0,0,0
2015:3:4,14:56:6.236647,6.236647,47156.0,0,0
2015:3:4,14:56:6.236647,6.236647,47156.0,0,0
2015:3:4,14:56:6.245714,6.2457139999999995,47158.0,0,0
2015:3:4,14:56:6.245714,6.2457139999999995,47158.0,0,0
2015:3:4,14:56:6.257786,6.257786,47162.0,0,0
2015:3:4,14:56:6.257786,6.257786,47162.0,0,0
2015:3:4,14:56:6.265675,6.265675,47157.0,0,0
2015:3:4,14:56:6.265675,6.265675,47157.0,0,0
2015:3:4,14:56:6.277738,6.277738,47158.0,0,0
2015:3:4,14:56:6.277738,6.277738,47158.0,0,0
2015:3:4,14:56:6.290627,6.290627,47157.0,0,0
2015:3:4,14:56:6.290627,6.290627,47157.0,0,0
2015:3:4,14:56:6.298662,6.298662,47157.0,0,0
2015:3:4,14:56:6.298662,6.298662,47157.0,0,0
2015:3:4,14:56:6.310661,6.310661,47155.0,0,0
2015:3:4,14:56:6.310661,6.310661,47155.0,0,0
2015:3:4,14:56:6.318687,6.318687,47151.0,0,0
2015:3:4,14:56:6.318687,6.318687,47151.0,0,0
2015:3:4,14:56:6.331755,6.331755,47156.0,0,0
2015:3:4,14:56:6.331755,6.331755,47156.0,0,0
2015:3:4,14:56:6.339769,6.339769,47157.0,0,0
2015:3:4,14:56:6.339769,6.339769,47157.0,0,0
2015:3:4,14:56:6.351691,6.351691,47159.0,0,0
2015:3:4,14:56:6.351691,6.351691,47159.0,0,0
2015:3:4,14:56:6.363581,6.363581,47158.0,0,0
2015:3:4,14:56:6.363581,6.363581,47158.0,0,0
2015:3:4,14:56:6.37267,6.37267,47154.0,0,0
2015:3:4,14:56:6.37267,6.37267,47154.0,0,0
2015:3:4,14:56:6.384646,6.384646,47154.0,0,0
2015:3:4,14:56:6.384646,6.384646,47154.0,0,0
2015:3:4,14:56:6.392716,6.392716,47158.0,0,0
2015:3:4,14:56:6.392716,6.392716,47158.0,0,0
2015:3:4,14:56:6.404674,6.404674,47160.0,0,0
2015:3:4,14:56:6.404674,6.404674,47160.0,0,0
2015:3:4,14:56:6.41377,6.4137699999999995,47157.0,0,0
2015:3:4,14:56:6.41377,6.4137699999999995,47157.0,0,0
2015:3:4,14:56:6.425729,6.425729,47161.0,0,0
2015:3:4,14:56:6.425729,6.425729,47161.0,0,0
2015:3:4,14:56:6.437608,6.437608,47158.0,0,0
2015:3:4,14:56:6.437608,6.437608,47158.0,0,0
2015:3:4,14:56:6.445737,6.445737,47155.0,0,0
2015:3:4,14:56:6.445737,6.445737,47155.0,0,0
2015:3:4,14:56:6.458871,6.458871,47155.0,0,0
2015:3:4,14:56:6.458871,6.458871,47155.0,0,0
2015:3:4,14:56:6.466747,6.466747,47339.0,0,0
2015:3:4,14:56:6.466747,6.466747,47339.0,0,0
2015:3:4,14:56:6.478738,6.478738,47220.0,0,0
2015:3:4,14:56:6.478738,6.478738,47220.0,0,0
2015:3:4,14:56:6.486707,6.486707,47160.0,0,0
2015:3:4,14:56:6.486707,6.486707,47160.0,0,0
2015:3:4,14:56:6.499717,6.499717,47155.0,0,0
2015:3:4,14:56:6.499717,6.499717,47155.0,0,0
2015:3:4,14:56:6.511582,6.511582,47162.0,0,0
2015:3:4,14:56:6.511582,6.511582,47162.0,0,0
2015:3:4,14:56:6.519675,6.519675,47159.0,0,0
2015:3:4,14:56:6.519675,6.519675,47159.0,0,0
2015:3:4,14:56:6.531688,6.531688,47158.0,0,0
2015:3:4,14:56:6.531688,6.531688,47158.0,0,0
2015:3:4,14:56:6.540697,6.540697,47158.0,0,0
2015:3:4,14:56:6.540697,6.540697,47158.0,0,0
2015:3:4,14:56:6.55269,6.55269,47153.0,0,0
2015:3:4,14:56:6.55269,6.55269,47153.0,0,0
2015:3:4,14:56:6.560756,6.560756,47156.0,0,0
2015:3:4,14:56:6.560756,6.560756,47156.0,0,0
2015:3:4,14:56:6.572717,6.572717,47154.0,0,0
2015:3:4,14:56:6.572717,6.572717,47154.0,0,0
2015:3:4,14:56:6.585595,6.585595,47162.0,0,0
2015:3:4,14:56:6.585595,6.585595,47162.0,0,0
2015:3:4,14:56:6.593746,6.593746,47154.0,0,0
2015:3:4,14:56:6.593746,6.593746,47154.0,0,0
2015:3:4,14:56:6.605693,6.605693,47160.0,0,0
2015:3:4,14:56:6.605693,6.605693,47160.0,0,0
2015:3:4,14:56:6.613703,6.613703,47161.0,0,0
2015:3:4,14:56:6.613703,6.613703,47161.0,0,0
2015:3:4,14:56:6.626737,6.626737,47157.0,0,0
2015:3:4,14:56:6.626737,6.626737,47157.0,0,0
2015:3:4,14:56:6.634662,6.634662,47156.0,0,0
2015:3:4,14:56:6.634662,6.634662,47156.0,0,0
2015:3:4,14:56:6.646762,6.646762,47163.0,0,0
2015:3:4,14:56:6.646762,6.646762,47163.0,0,0
2015:3:4,14:56:6.658681,6.658681,47162.0,0,0
2015:3:4,14:56:6.658681,6.658681,47162.0,0,0
2015:3:4,14:56:6.667713,6.667713,47156.0,0,0
2015:3:4,14:56:6.667713,6.667713,47156.0,0,0
2015:3:4,14:56:6.679746,6.679746,47153.0,0,0
2015:3:4,14:56:6.679746,6.679746,47153.0,0,0
2015:3:4,14:56:6.68772,6.68772,47154.0,0,0
2015:3:4,14:56:6.68772,6.68772,47154.0,0,0
2015:3:4,14:56:6.699725,6.699725,47156.0,0,0
2015:3:4,14:56:6.699725,6.699725,47156.0,0,0
2015:3:4,14:56:6.712584,6.712584,47158.0,0,0
2015:3:4,14:56:6.712584,6.712584,47158.0,0,0
2015:3:4,14:56:6.720687,6.720687,47158.0,0,0
2015:3:4,14:56:6.720687,6.720687,47158.0,0,0
2015:3:4,14:56:6.732602,6.732602,47156.0,0,0
2015:3:4,14:56:6.732602,6.732602,47156.0,0,0
2015:3:4,14:56:6.740723,6.740723,47156.0,0,0
2015:3:4,14:56:6.740723,6.740723,47156.0,0,0
2015:3:4,14:56:6.753678,6.753678,47157.0,0,0
2015:3:4,14:56:6.753678,6.753678,47157.0,0,0
2015:3:4,14:56:6.761715,6.761715,47158.0,0,0
2015:3:4,14:56:6.761715,6.761715,47158.0,0,0
2015:3:4,14:56:6.773766,6.773766,47159.0,0,0
2015:3:4,14:56:6.773766,6.773766,47159.0,0,0
2015:3:4,14:56:6.785603,6.785603,47161.0,0,0
2015:3:4,14:56:6.785603,6.785603,47161.0,0,0
2015:3:4,14:56:6.794738,6.794738,47165.0,0,0
2015:3:4,14:56:6.794738,6.794738,47165.0,0,0
2015:3:4,14:56:6.806658,6.806658,47160.0,0,0
2015:3:4,14:56:6.806658,6.806658,47160.0,0,0
2015:3:4,14:56:6.814677,6.814677,47158.0,0,0
2015:3:4,14:56:6.814677,6.814677,47158.0,0,0
2015:3:4,14:56:6.826731,6.826731,47152.0,0,0
2015:3:4,14:56:6.826731,6.826731,47152.0,0,0
2015:3:4,14:56:6.834655,6.834655,47156.0,0,0
2015:3:4,14:56:6.834655,6.834655,47156.0,0,0
2015:3:4,14:56:6.84774,6.84774,47159.0,0,0
2015:3:4,14:56:6.84774,6.84774,47159.0,0,0
2015:3:4,14:56:6.85953,6.85953,47161.0,0,0
2015:3:4,14:56:6.85953,6.85953,47161.0,0,0
2015:3:4,14:56:6.867686,6.867686,47156.0,0,0
2015:3:4,14:56:6.867686,6.867686,47156.0,0,0
2015:3:4,14:56:6.880631,6.880631,47157.0,0,0
2015:3:4,14:56:6.880631,6.880631,47157.0,0,0
2015:3:4,14:56:6.888731,6.888731,47163.0,0,0
2015:3:4,14:56:6.888731,6.888731,47163.0,0,0
2015:3:4,14:56:6.900731,6.900731,47163.0,0,0
2015:3:4,14:56:6.900731,6.900731,47163.0,0,0
2015:3:4,14:56:6.908721,6.908721,47152.0,0,0
2015:3:4,14:56:6.908721,6.908721,47152.0,0,0
2015:3:4,14:56:6.920695,6.920695,47158.0,0,0
2015:3:4,14:56:6.920695,6.920695,47158.0,0,0
2015:3:4,14:56:6.933557,6.933557,47160.0,0,0
2015:3:4,14:56:6.933557,6.933557,47160.0,0,0
2015:3:4,14:56:6.941745,6.941745,47162.0,0,0
2015:3:4,14:56:6.941745,6.941745,47162.0,0,0
2015:3:4,14:56:6.954424,6.9544239999999995,47163.0,0,0
2015:3:4,14:56:6.954424,6.9544239999999995,47163.0,0,0
2015:3:4,14:56:6.961703,6.961703,47159.0,0,0
2015:3:4,14:56:6.961703,6.961703,47159.0,0,0
2015:3:4,14:56:6.977883,6.977883,47157.0,0,0
2015:3:4,14:56:6.977883,6.977883,47157.0,0,0
2015:3:4,14:56:6.983125,6.983125,47153.0,0,0
2015:3:4,14:56:6.983125,6.983125,47153.0,0,0
2015:3:4,14:56:6.994729,6.9947289999999995,47156.0,0,0
2015:3:4,14:56:6.994729,6.9947289999999995,47156.0,0,0
2015:3:4,14:56:7.006635,7.006635,47158.0,0,0
2015:3:4,14:56:7.006635,7.006635,47158.0,0,0
2015:3:4,14:56:7.015723,7.015723,47165.0,0,0
2015:3:4,14:56:7.015723,7.015723,47165.0,0,0
2015:3:4,14:56:7.027645,7.027645,47168.0,0,0
2015:3:4,14:56:7.027645,7.027645,47168.0,0,0
2015:3:4,14:56:7.035725,7.035725,47161.0,0,0
2015:3:4,14:56:7.035725,7.035725,47161.0,0,0
2015:3:4,14:56:7.047738,7.047738,47159.0,0,0
2015:3:4,14:56:7.047738,7.047738,47159.0,0,0
2015:3:4,14:56:7.056743,7.056743,47158.0,0,0
2015:3:4,14:56:7.056743,7.056743,47158.0,0,0
2015:3:4,14:56:7.068733,7.068733,47159.0,0,0
2015:3:4,14:56:7.068733,7.068733,47159.0,0,0
2015:3:4,14:56:7.080973,7.080973,47161.0,0,0
2015:3:4,14:56:7.080973,7.080973,47161.0,0,0
2015:3:4,14:56:7.088897,7.088897,47162.0,0,0
2015:3:4,14:56:7.088897,7.088897,47162.0,0,0
2015:3:4,14:56:7.10163,7.10163,47153.0,0,0
2015:3:4,14:56:7.10163,7.10163,47153.0,0,0
2015:3:4,14:56:7.109737,7.109737,47165.0,0,0
2015:3:4,14:56:7.109737,7.109737,47165.0,0,0
2015:3:4,14:56:7.121762,7.121762,47164.0,0,0
2015:3:4,14:56:7.121762,7.121762,47164.0,0,0
2015:3:4,14:56:7.129737,7.129737,47161.0,0,0
2015:3:4,14:56:7.129737,7.129737,47161.0,0,0
2015:3:4,14:56:7.146537,7.146537,47159.0,0,0
2015:3:4,14:56:7.146537,7.146537,47159.0,0,0
2015:3:4,14:56:7.154638,7.154638,47158.0,0,0
2015:3:4,14:56:7.154638,7.154638,47158.0,0,0
2015:3:4,14:56:7.162699,7.162699,47160.0,0,0
2015:3:4,14:56:7.162699,7.162699,47160.0,0,0
2015:3:4,14:56:7.174671,7.174671,47160.0,0,0
2015:3:4,14:56:7.174671,7.174671,47160.0,0,0
2015:3:4,14:56:7.183731,7.183731,47156.0,0,0
2015:3:4,14:56:7.183731,7.183731,47156.0,0,0
2015:3:4,14:56:7.19574,7.19574,47157.0,0,0
2015:3:4,14:56:7.19574,7.19574,47157.0,0,0
2015:3:4,14:56:7.204445,7.204445,47160.0,0,0
2015:3:4,14:56:7.204445,7.204445,47160.0,0,0
2015:3:4,14:56:7.216469,7.216469,47160.0,0,0
2015:3:4,14:56:7.216469,7.216469,47160.0,0,0
2015:3:4,14:56:7.228627,7.228627,47155.0,0,0
2015:3:4,14:56:7.228627,7.228627,47155.0,0,0
2015:3:4,14:56:7.237919,7.237919,47158.0,0,0
2015:3:4,14:56:7.237919,7.237919,47158.0,0,0
2015:3:4,14:56:7.248657,7.248657,47160.0,0,0
2015:3:4,14:56:7.248657,7.248657,47160.0,0,0
2015:3:4,14:56:7.256728,7.256728,47168.0,0,0
2015:3:4,14:56:7.256728,7.256728,47168.0,0,0
2015:3:4,14:56:7.270864,7.2708639999999995,47163.0,0,0
2015:3:4,14:56:7.270864,7.2708639999999995,47163.0,0,0
2015:3:4,14:56:7.278108,7.278108,47159.0,0,0
2015:3:4,14:56:7.278108,7.278108,47159.0,0,0
2015:3:4,14:56:7.289741,7.289741,47156.0,0,0
2015:3:4,14:56:7.289741,7.289741,47156.0,0,0
2015:3:4,14:56:7.301853,7.301853,47156.0,0,0
2015:3:4,14:56:7.301853,7.301853,47156.0,0,0
2015:3:4,14:56:7.310803,7.310803,47161.0,0,0
2015:3:4,14:56:7.310803,7.310803,47161.0,0,0
2015:3:4,14:56:7.333748,7.333748,47162.0,0,0
2015:3:4,14:56:7.333748,7.333748,47162.0,0,0
2015:3:4,14:56:7.334138,7.334138,47159.0,0,0
2015:3:4,14:56:7.334138,7.334138,47159.0,0,0
2015:3:4,14:56:7.349471,7.349471,47153.0,0,0
2015:3:4,14:56:7.349471,7.349471,47153.0,0,0
2015:3:4,14:56:7.351918,7.351918,47159.0,0,0
2015:3:4,14:56:7.351918,7.351918,47159.0,0,0
2015:3:4,14:56:7.363731,7.363731,47162.0,0,0
2015:3:4,14:56:7.363731,7.363731,47162.0,0,0
2015:3:4,14:56:7.375641,7.375641,47160.0,0,0
2015:3:4,14:56:7.375641,7.375641,47160.0,0,0
2015:3:4,14:56:7.383717,7.383717,47160.0,0,0
2015:3:4,14:56:7.383717,7.383717,47160.0,0,0
2015:3:4,14:56:7.396742,7.396742,47155.0,0,0
2015:3:4,14:56:7.396742,7.396742,47155.0,0,0
2015:3:4,14:56:7.40473,7.40473,47165.0,0,0
2015:3:4,14:56:7.40473,7.40473,47165.0,0,0
2015:3:4,14:56:7.416737,7.416737,47157.0,0,0
2015:3:4,14:56:7.416737,7.416737,47157.0,0,0
2015:3:4,14:56:7.424873,7.424873,47165.0,0,0
2015:3:4,14:56:7.424873,7.424873,47165.0,0,0
2015:3:4,14:56:7.437759,7.437759,47162.0,0,0
2015:3:4,14:56:7.437759,7.437759,47162.0,0,0
2015:3:4,14:56:7.449572,7.449572,47170.0,0,0
2015:3:4,14:56:7.449572,7.449572,47170.0,0,0
2015:3:4,14:56:7.45775,7.45775,47162.0,0,0
2015:3:4,14:56:7.45775,7.45775,47162.0,0,0
2015:3:4,14:56:7.469768,7.469768,47159.0,0,0
2015:3:4,14:56:7.469768,7.469768,47159.0,0,0
2015:3:4,14:56:7.478703,7.478703,47154.0,0,0
2015:3:4,14:56:7.478703,7.478703,47154.0,0,0
2015:3:4,14:56:7.490754,7.490754,47166.0,0,0
2015:3:4,14:56:7.490754,7.490754,47166.0,0,0
2015:3:4,14:56:7.498741,7.498741,47166.0,0,0
2015:3:4,14:56:7.498741,7.498741,47166.0,0,0
2015:3:4,14:56:7.510722,7.510722,47162.0,0,0
2015:3:4,14:56:7.510722,7.510722,47162.0,0,0
2015:3:4,14:56:7.523612,7.523612,47157.0,0,0
2015:3:4,14:56:7.523612,7.523612,47157.0,0,0
2015:3:4,14:56:7.531668,7.531668,47156.0,0,0
2015:3:4,14:56:7.531668,7.531668,47156.0,0,0
2015:3:4,14:56:7.543813,7.543813,47166.0,0,0
2015:3:4,14:56:7.543813,7.543813,47166.0,0,0
2015:3:4,14:56:7.551813,7.551813,47160.0,0,0
2015:3:4,14:56:7.551813,7.551813,47160.0,0,0
2015:3:4,14:56:7.564683,7.564683,47160.0,0,0
2015:3:4,14:56:7.564683,7.564683,47160.0,0,0
2015:3:4,14:56:7.572716,7.572716,47161.0,0,0
2015:3:4,14:56:7.572716,7.572716,47161.0,0,0
2015:3:4,14:56:7.584883,7.584883,47161.0,0,0
2015:3:4,14:56:7.584883,7.584883,47161.0,0,0
2015:3:4,14:56:7.59664,7.59664,47161.0,0,0
2015:3:4,14:56:7.59664,7.59664,47161.0,0,0
2015:3:4,14:56:7.605879,7.605879,47158.0,0,0
2015:3:4,14:56:7.605879,7.605879,47158.0,0,0
2015:3:4,14:56:7.617718,7.617718,47158.0,0,0
2015:3:4,14:56:7.617718,7.617718,47158.0,0,0
2015:3:4,14:56:7.62569,7.62569,47155.0,0,0
2015:3:4,14:56:7.62569,7.62569,47155.0,0,0
2015:3:4,14:56:7.637748,7.637748,47158.0,0,0
2015:3:4,14:56:7.637748,7.637748,47158.0,0,0
2015:3:4,14:56:7.645742,7.645742,47157.0,0,0
2015:3:4,14:56:7.645742,7.645742,47157.0,0,0
2015:3:4,14:56:7.658739,7.658739,47155.0,0,0
2015:3:4,14:56:7.658739,7.658739,47155.0,0,0
2015:3:4,14:56:7.670654,7.670654,47161.0,0,0
2015:3:4,14:56:7.670654,7.670654,47161.0,0,0
2015:3:4,14:56:7.678667,7.678667,47164.0,0,0
2015:3:4,14:56:7.678667,7.678667,47164.0,0,0
2015:3:4,14:56:7.691771,7.691771,47163.0,0,0
2015:3:4,14:56:7.691771,7.691771,47163.0,0,0
2015:3:4,14:56:7.699721,7.699721,47162.0,0,0
2015:3:4,14:56:7.699721,7.699721,47162.0,0,0
2015:3:4,14:56:7.711731,7.711731,47163.0,0,0
2015:3:4,14:56:7.711731,7.711731,47163.0,0,0
2015:3:4,14:56:7.719704,7.719704,47163.0,0,0
2015:3:4,14:56:7.719704,7.719704,47163.0,0,0
2015:3:4,14:56:7.731687,7.731687,47160.0,0,0
2015:3:4,14:56:7.731687,7.731687,47160.0,0,0
2015:3:4,14:56:7.744602,7.744602,47162.0,0,0
2015:3:4,14:56:7.744602,7.744602,47162.0,0,0
2015:3:4,14:56:7.752951,7.7529509999999995,47160.0,0,0
2015:3:4,14:56:7.752951,7.7529509999999995,47160.0,0,0
2015:3:4,14:56:7.764737,7.764737,47162.0,0,0
2015:3:4,14:56:7.764737,7.764737,47162.0,0,0
2015:3:4,14:56:7.772754,7.772754,47162.0,0,0
2015:3:4,14:56:7.772754,7.772754,47162.0,0,0
2015:3:4,14:56:7.790702,7.790702,47163.0,0,0
2015:3:4,14:56:7.790702,7.790702,47163.0,0,0
2015:3:4,14:56:7.797709,7.797709,47158.0,0,0
2015:3:4,14:56:7.797709,7.797709,47158.0,0,0
2015:3:4,14:56:7.813869,7.813869,47157.0,0,0
2015:3:4,14:56:7.813869,7.813869,47157.0,0,0
2015:3:4,14:56:7.818785,7.818785,47164.0,0,0
2015:3:4,14:56:7.818785,7.818785,47164.0,0,0
2015:3:4,14:56:7.830777,7.830777,47159.0,0,0
2015:3:4,14:56:7.830777,7.830777,47159.0,0,0
