Y:D:M,H:M:S,Seconds,IR1
2015:28:3,10:1:11.686539,11.686539,47630.0
2015:28:3,10:1:11.699341,11.699341,47635.0
2015:28:3,10:1:11.708005,11.708005,47624.0
2015:28:3,10:1:11.719431,11.719431,47634.0
2015:28:3,10:1:11.727535,11.727535,47635.0
2015:28:3,10:1:11.740462,11.740462,47629.0
2015:28:3,10:1:11.748392,11.748391999999999,47645.0
2015:28:3,10:1:11.760607,11.760607,47638.0
2015:28:3,10:1:11.772227,11.772227,47640.0
2015:28:3,10:1:11.781531,11.781531,47644.0
2015:28:3,10:1:11.793328,11.793328,47625.0
2015:28:3,10:1:11.801539,11.801539,47631.0
2015:28:3,10:1:11.813398,11.813398,47646.0
2015:28:3,10:1:11.822538,11.822538,47617.0
2015:28:3,10:1:11.834434,11.834434,47632.0
2015:28:3,10:1:11.846256,11.846256,47645.0
2015:28:3,10:1:11.854392,11.854392,47625.0
2015:28:3,10:1:11.867473,11.867473,47630.0
2015:28:3,10:1:11.875369,11.875369,47641.0
2015:28:3,10:1:11.887562,11.887561999999999,47625.0
2015:28:3,10:1:11.895442,11.895442,47639.0
2015:28:3,10:1:11.908427,11.908427,47619.0
2015:28:3,10:1:11.920337,11.920337,47632.0
2015:28:3,10:1:11.928522,11.928522,47652.0
2015:28:3,10:1:11.940411,11.940411,47630.0
2015:28:3,10:1:11.948442,11.948442,47636.0
2015:28:3,10:1:11.961557,11.961556999999999,47647.0
2015:28:3,10:1:11.969533,11.969533,47634.0
2015:28:3,10:1:11.981411,11.981411,47647.0
2015:28:3,10:1:11.994381,11.994381,47649.0
2015:28:3,10:1:12.002423,12.002423,47639.0
2015:28:3,10:1:12.014526,12.014526,47672.0
2015:28:3,10:1:12.022385,12.022385,47423.0
2015:28:3,10:1:12.035548,12.035548,47408.0
2015:28:3,10:1:12.043398,12.043398,47434.0
2015:28:3,10:1:12.055445,12.055445,47444.0
2015:28:3,10:1:12.067386,12.067386,47428.0
2015:28:3,10:1:12.075535,12.075535,47451.0
2015:28:3,10:1:12.088451,12.088451,47417.0
2015:28:3,10:1:12.096531,12.096531,47447.0
2015:28:3,10:1:12.108632,12.108632,47452.0
2015:28:3,10:1:12.116454,12.116454,47426.0
2015:28:3,10:1:12.129531,12.129531,47438.0
2015:28:3,10:1:12.142563,12.142562999999999,47446.0
2015:28:3,10:1:12.14941,12.14941,47423.0
2015:28:3,10:1:12.161303,12.161303,47444.0
2015:28:3,10:1:12.170414,12.170414,47437.0
2015:28:3,10:1:12.182499,12.182499,47430.0
2015:28:3,10:1:12.19053,12.19053,47448.0
2015:28:3,10:1:12.202389,12.202389,47445.0
2015:28:3,10:1:12.215377,12.215377,47417.0
2015:28:3,10:1:12.223531,12.223531,47449.0
2015:28:3,10:1:12.23549,12.23549,47443.0
2015:28:3,10:1:12.243353,12.243353,47427.0
2015:28:3,10:1:12.256466,12.256466,47437.0
2015:28:3,10:1:12.264364,12.264364,47425.0
2015:28:3,10:1:12.276534,12.276534,47449.0
2015:28:3,10:1:12.288355,12.288355,47445.0
2015:28:3,10:1:12.297417,12.297417,47422.0
2015:28:3,10:1:12.309326,12.309326,47446.0
2015:28:3,10:1:12.31743,12.31743,47448.0
2015:28:3,10:1:12.32954,12.32954,47430.0
2015:28:3,10:1:12.338382,12.338382,47447.0
2015:28:3,10:1:12.350528,12.350528,47438.0
2015:28:3,10:1:12.362248,12.362248,47427.0
2015:28:3,10:1:12.370284,12.370284,47448.0
2015:28:3,10:1:12.383497,12.383497,47440.0
2015:28:3,10:1:12.39153,12.39153,47429.0
2015:28:3,10:1:12.4034,12.4034,47442.0
2015:28:3,10:1:12.411405,12.411405,47442.0
2015:28:3,10:1:12.424879,12.424879,47431.0
2015:28:3,10:1:12.436419,12.436419,47446.0
2015:28:3,10:1:12.444412,12.444412,47438.0
2015:28:3,10:1:12.45654,12.45654,47430.0
2015:28:3,10:1:12.465391,12.465391,47445.0
2015:28:3,10:1:12.477535,12.477535,47434.0
2015:28:3,10:1:12.485528,12.485528,47446.0
2015:28:3,10:1:12.497342,12.497342,47441.0
2015:28:3,10:1:12.510776,12.510776,47437.0
2015:28:3,10:1:12.51829,12.51829,47445.0
2015:28:3,10:1:12.530323,12.530323,47436.0
2015:28:3,10:1:12.538323,12.538323,47437.0
2015:28:3,10:1:12.551345,12.551345,47447.0
2015:28:3,10:1:12.559412,12.559412,47438.0
2015:28:3,10:1:12.571365,12.571365,47435.0
2015:28:3,10:1:12.583232,12.583232,47444.0
2015:28:3,10:1:12.592289,12.592289,47432.0
2015:28:3,10:1:12.604336,12.604336,47427.0
2015:28:3,10:1:12.612835,12.612835,47441.0
2015:28:3,10:1:12.624505,12.624505,47435.0
2015:28:3,10:1:12.633431,12.633431,47436.0
2015:28:3,10:1:12.646606,12.646606,47432.0
2015:28:3,10:1:12.657314,12.657314,47430.0
2015:28:3,10:1:12.665324,12.665324,47442.0
2015:28:3,10:1:12.678505,12.678505,47437.0
2015:28:3,10:1:12.686549,12.686549,47435.0
2015:28:3,10:1:12.698441,12.698441,47441.0
2015:28:3,10:1:12.710289,12.710289,47434.0
2015:28:3,10:1:12.719372,12.719372,47437.0
2015:28:3,10:1:12.73142,12.73142,47447.0
2015:28:3,10:1:12.739497,12.739497,47424.0
2015:28:3,10:1:12.751599,12.751599,47436.0
2015:28:3,10:1:12.759337,12.759337,47446.0
2015:28:3,10:1:12.772459,12.772459,47421.0
2015:28:3,10:1:12.784336,12.784336,47431.0
2015:28:3,10:1:12.792528,12.792528,47442.0
2015:28:3,10:1:12.805433,12.805433,47430.0
2015:28:3,10:1:12.813385,12.813385,47438.0
2015:28:3,10:1:12.825418,12.825417999999999,47422.0
2015:28:3,10:1:12.833575,12.833575,47434.0
2015:28:3,10:1:12.845525,12.845525,47440.0
2015:28:3,10:1:12.861858,12.861858,47422.0
2015:28:3,10:1:12.866496,12.866496,47428.0
2015:28:3,10:1:12.878539,12.878539,47442.0
2015:28:3,10:1:12.886537,12.886537,47430.0
2015:28:3,10:1:12.899536,12.899536,47432.0
2015:28:3,10:1:12.907387,12.907387,47438.0
2015:28:3,10:1:12.919392,12.919392,47432.0
2015:28:3,10:1:12.93133,12.931329999999999,47457.0
2015:28:3,10:1:12.94054,12.94054,47475.0
2015:28:3,10:1:12.95247,12.95247,47472.0
2015:28:3,10:1:12.961069,12.961069,47484.0
2015:28:3,10:1:12.97241,12.97241,47437.0
2015:28:3,10:1:12.981393,12.981393,47394.0
2015:28:3,10:1:12.993662,12.993662,47414.0
2015:28:3,10:1:13.005338,13.005338,47418.0
2015:28:3,10:1:13.01339,13.01339,47440.0
2015:28:3,10:1:13.026462,13.026462,47445.0
2015:28:3,10:1:13.034537,13.034537,47403.0
2015:28:3,10:1:13.046532,13.046532,47438.0
2015:28:3,10:1:13.054531,13.054531,47442.0
2015:28:3,10:1:13.067478,13.067478,47422.0
2015:28:3,10:1:13.079389,13.079389,47429.0
2015:28:3,10:1:13.087528,13.087528,47438.0
2015:28:3,10:1:13.09946,13.09946,47420.0
2015:28:3,10:1:13.108531,13.108531,47438.0
2015:28:3,10:1:13.120534,13.120534,47432.0
2015:28:3,10:1:13.12839,13.12839,47409.0
2015:28:3,10:1:13.140533,13.140533,47436.0
2015:28:3,10:1:13.153333,13.153333,47435.0
2015:28:3,10:1:13.161531,13.161531,47404.0
2015:28:3,10:1:13.175483,13.175483,47430.0
2015:28:3,10:1:13.18132,13.18132,47436.0
2015:28:3,10:1:13.194535,13.194535,47431.0
2015:28:3,10:1:13.202525,13.202525,47431.0
2015:28:3,10:1:13.21453,13.21453,47405.0
2015:28:3,10:1:13.226338,13.226338,47429.0
2015:28:3,10:1:13.235457,13.235457,47429.0
2015:28:3,10:1:13.2475,13.2475,47398.0
2015:28:3,10:1:13.255532,13.255532,47426.0
2015:28:3,10:1:13.267525,13.267525,47427.0
2015:28:3,10:1:13.276539,13.276539,47410.0
2015:28:3,10:1:13.288528,13.288528,47425.0
2015:28:3,10:1:13.300346,13.300346,47421.0
2015:28:3,10:1:13.308435,13.308435,47410.0
2015:28:3,10:1:13.321477,13.321477,47426.0
2015:28:3,10:1:13.32935,13.32935,47419.0
2015:28:3,10:1:13.341541,13.341541,47405.0
2015:28:3,10:1:13.349384,13.349384,47428.0
2015:28:3,10:1:13.362496,13.362496,47420.0
2015:28:3,10:1:13.374321,13.374321,47408.0
2015:28:3,10:1:13.382421,13.382421,47414.0
2015:28:3,10:1:13.394508,13.394508,47409.0
2015:28:3,10:1:13.403497,13.403497,47426.0
2015:28:3,10:1:13.415501,13.415501,47418.0
2015:28:3,10:1:13.423501,13.423501,47409.0
2015:28:3,10:1:13.435538,13.435538,47422.0
2015:28:3,10:1:13.448414,13.448414,47420.0
2015:28:3,10:1:13.456529,13.456529,47413.0
2015:28:3,10:1:13.468529,13.468529,47428.0
2015:28:3,10:1:13.476395,13.476395,47417.0
2015:28:3,10:1:13.489421,13.489421,47411.0
2015:28:3,10:1:13.497509,13.497509,47539.0
2015:28:3,10:1:13.509541,13.509541,47645.0
2015:28:3,10:1:13.521364,13.521364,47631.0
2015:28:3,10:1:13.530528,13.530528,47638.0
2015:28:3,10:1:13.542578,13.542578,47627.0
2015:28:3,10:1:13.550527,13.550527,47623.0
2015:28:3,10:1:13.562436,13.562436,47623.0
2015:28:3,10:1:13.570542,13.570542,47624.0
2015:28:3,10:1:13.583811,13.583811,47637.0
2015:28:3,10:1:13.59532,13.59532,47625.0
2015:28:3,10:1:13.603502,13.603502,47624.0
2015:28:3,10:1:13.61653,13.616530000000001,47637.0
2015:28:3,10:1:13.624354,13.624354,47628.0
2015:28:3,10:1:13.636432,13.636432,47627.0
2015:28:3,10:1:13.648387,13.648387,47634.0
2015:28:3,10:1:13.656401,13.656401,47557.0
2015:28:3,10:1:13.669429,13.669429,47634.0
2015:28:3,10:1:13.677317,13.677317,47636.0
2015:28:3,10:1:13.690947,13.690947,47615.0
2015:28:3,10:1:13.698306,13.698306,47627.0
2015:28:3,10:1:13.710343,13.710343,47639.0
2015:28:3,10:1:13.722178,13.722178,47611.0
2015:28:3,10:1:13.730314,13.730314,47625.0
2015:28:3,10:1:13.74223,13.74223,47634.0
2015:28:3,10:1:13.751335,13.751335,47623.0
2015:28:3,10:1:13.763318,13.763318,47630.0
2015:28:3,10:1:13.771301,13.771301,47608.0
2015:28:3,10:1:13.78333,13.78333,47622.0
2015:28:3,10:1:13.799843,13.799843,47637.0
2015:28:3,10:1:13.804309,13.804309,47614.0
2015:28:3,10:1:13.816332,13.816332,47620.0
2015:28:3,10:1:13.824331,13.824331,47625.0
2015:28:3,10:1:13.8376,13.8376,47600.0
2015:28:3,10:1:13.845375,13.845375,47613.0
2015:28:3,10:1:13.857536,13.857536,47550.0
2015:28:3,10:1:13.869336,13.869336,47590.0
2015:28:3,10:1:13.878532,13.878532,47608.0
2015:28:3,10:1:13.89041,13.89041,47602.0
2015:28:3,10:1:13.898451,13.898451,47581.0
2015:28:3,10:1:13.910525,13.910525,47605.0
2015:28:3,10:1:13.919386,13.919386,47609.0
2015:28:3,10:1:13.93154,13.93154,47575.0
2015:28:3,10:1:13.943206,13.943206,47597.0
2015:28:3,10:1:13.951537,13.951537,47575.0
2015:28:3,10:1:13.96447,13.96447,47609.0
2015:28:3,10:1:13.972405,13.972405,47617.0
2015:28:3,10:1:13.984414,13.984414,47570.0
2015:28:3,10:1:13.992401,13.992401,47604.0
2015:28:3,10:1:14.00543,14.00543,47606.0
2015:28:3,10:1:14.017379,14.017379,47586.0
2015:28:3,10:1:14.025398,14.025398,47590.0
2015:28:3,10:1:14.037474,14.037474,47594.0
2015:28:3,10:1:14.046401,14.046401,47572.0
2015:28:3,10:1:14.058654,14.058654,47601.0
2015:28:3,10:1:14.066364,14.066364,47573.0
2015:28:3,10:1:14.078541,14.078541,47555.0
2015:28:3,10:1:14.091405,14.091405,47588.0
2015:28:3,10:1:14.09938,14.09938,47597.0
2015:28:3,10:1:14.111307,14.111307,47536.0
2015:28:3,10:1:14.119439,14.119439,47575.0
2015:28:3,10:1:14.132539,14.132539,47575.0
2015:28:3,10:1:14.140382,14.140382,47579.0
2015:28:3,10:1:14.152646,14.152646,47569.0
2015:28:3,10:1:14.164221,14.164221,47544.0
2015:28:3,10:1:14.173535,14.173535,47578.0
2015:28:3,10:1:14.18549,14.18549,47584.0
2015:28:3,10:1:14.193542,14.193542,47548.0
2015:28:3,10:1:14.205341,14.205341,47574.0
2015:28:3,10:1:14.214271,14.214271,47574.0
2015:28:3,10:1:14.226445,14.226445,47561.0
2015:28:3,10:1:14.238386,14.238386,47571.0
2015:28:3,10:1:14.246393,14.246393,47569.0
2015:28:3,10:1:14.259393,14.259393,47556.0
2015:28:3,10:1:14.267531,14.267531,47575.0
2015:28:3,10:1:14.279602,14.279602,47558.0
2015:28:3,10:1:14.287392,14.287392,47548.0
2015:28:3,10:1:14.300414,14.300414,47577.0
2015:28:3,10:1:14.312407,14.312407,47575.0
2015:28:3,10:1:14.320406,14.320406,47553.0
2015:28:3,10:1:14.332493,14.332493,47556.0
2015:28:3,10:1:14.34139,14.34139,47557.0
2015:28:3,10:1:14.353436,14.353436,47577.0
2015:28:3,10:1:14.361542,14.361542,47566.0
2015:28:3,10:1:14.373304,14.373304,47546.0
2015:28:3,10:1:14.386425,14.386425,47577.0
2015:28:3,10:1:14.394524,14.394524,47569.0
2015:28:3,10:1:14.406388,14.406388,47556.0
2015:28:3,10:1:14.414441,14.414441,47567.0
2015:28:3,10:1:14.427686,14.427686,47564.0
2015:28:3,10:1:14.43533,14.43533,47565.0
2015:28:3,10:1:14.447478,14.447478,47570.0
2015:28:3,10:1:14.459272,14.459272,47555.0
2015:28:3,10:1:14.467378,14.467378,47566.0
2015:28:3,10:1:14.480534,14.480534,47582.0
2015:28:3,10:1:14.488534,14.488534,47562.0
2015:28:3,10:1:14.500444,14.500444,47560.0
2015:28:3,10:1:14.508425,14.508425,47564.0
2015:28:3,10:1:14.521347,14.521347,47566.0
2015:28:3,10:1:14.533408,14.533408,47574.0
2015:28:3,10:1:14.54137,14.54137,47557.0
2015:28:3,10:1:14.553524,14.553524,47564.0
2015:28:3,10:1:14.562554,14.562554,47579.0
2015:28:3,10:1:14.574523,14.574523,47559.0
2015:28:3,10:1:14.582544,14.582544,47557.0
2015:28:3,10:1:14.594541,14.594541,47579.0
2015:28:3,10:1:14.607442,14.607442,47561.0
2015:28:3,10:1:14.615524,14.615524,47574.0
2015:28:3,10:1:14.627376,14.627376,47574.0
2015:28:3,10:1:14.635539,14.635539,47563.0
2015:28:3,10:1:14.648469,14.648469,47575.0
2015:28:3,10:1:14.656341,14.656341,47572.0
2015:28:3,10:1:14.6685,14.6685,47553.0
2015:28:3,10:1:14.680434,14.680434,47578.0
2015:28:3,10:1:14.689402,14.689402,47562.0
2015:28:3,10:1:14.701539,14.701539,47569.0
2015:28:3,10:1:14.709405,14.709405,47578.0
2015:28:3,10:1:14.721332,14.721332,47558.0
2015:28:3,10:1:14.734341,14.734341,47570.0
