Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:35:26.308963,26.308963,47263.0
2015:3:4,14:35:26.321072,26.321072,47265.0
2015:3:4,14:35:26.333912,26.333912,47279.0
2015:3:4,14:35:26.341979,26.341979,47272.0
2015:3:4,14:35:26.354144,26.354144,47274.0
2015:3:4,14:35:26.361971,26.361971,47274.0
2015:3:4,14:35:26.374279,26.374279,47267.0
2015:3:4,14:35:26.383057,26.383057,47277.0
2015:3:4,14:35:26.395054,26.395054,47280.0
2015:3:4,14:35:26.406866,26.406866,47273.0
2015:3:4,14:35:26.415098,26.415098,47272.0
2015:3:4,14:35:26.427943,26.427943,47276.0
2015:3:4,14:35:26.436018,26.436018,47282.0
2015:3:4,14:35:26.447959,26.447959,47280.0
2015:3:4,14:35:26.455999,26.455999,47277.0
2015:3:4,14:35:26.46902,26.46902,47277.0
2015:3:4,14:35:26.480919,26.480919,47276.0
2015:3:4,14:35:26.488989,26.488989,47275.0
2015:3:4,14:35:26.500984,26.500984,47275.0
2015:3:4,14:35:26.509961,26.509961,47272.0
2015:3:4,14:35:26.522051,26.522051,47282.0
2015:3:4,14:35:26.530002,26.530002,47285.0
2015:3:4,14:35:26.542036,26.542036,47287.0
2015:3:4,14:35:26.554889,26.554889,47282.0
2015:3:4,14:35:26.563022,26.563022,47284.0
2015:3:4,14:35:26.575022,26.575022,47283.0
2015:3:4,14:35:26.583043,26.583043,47282.0
2015:3:4,14:35:26.595985,26.595985,47276.0
2015:3:4,14:35:26.60403,26.60403,47274.0
2015:3:4,14:35:26.616031,26.616031,47285.0
2015:3:4,14:35:26.627938,26.627938,47283.0
2015:3:4,14:35:26.637022,26.637022,47284.0
2015:3:4,14:35:26.649022,26.649022,47278.0
2015:3:4,14:35:26.656969,26.656969,47289.0
2015:3:4,14:35:26.66903,26.66903,47292.0
2015:3:4,14:35:26.67805,26.67805,47282.0
2015:3:4,14:35:26.690035,26.690035,47274.0
2015:3:4,14:35:26.70189,26.70189,47286.0
2015:3:4,14:35:26.709969,26.709969,47285.0
2015:3:4,14:35:26.723021,26.723021,47279.0
2015:3:4,14:35:26.73127,26.73127,47278.0
2015:3:4,14:35:26.743081,26.743081,47284.0
2015:3:4,14:35:26.751042,26.751041999999998,47284.0
2015:3:4,14:35:26.764444,26.764444,47281.0
2015:3:4,14:35:26.775945,26.775945,47281.0
2015:3:4,14:35:26.784048,26.784048,47280.0
2015:3:4,14:35:26.797281,26.797281,47276.0
2015:3:4,14:35:26.805021,26.805021,47276.0
2015:3:4,14:35:26.819076,26.819076,47280.0
2015:3:4,14:35:26.825116,26.825116,47276.0
2015:3:4,14:35:26.840391,26.840391,47278.0
2015:3:4,14:35:26.849954,26.849954,47286.0
2015:3:4,14:35:26.858027,26.858027,47279.0
2015:3:4,14:35:26.870043,26.870043,47280.0
2015:3:4,14:35:26.907989,26.907989,47281.0
2015:3:4,14:35:26.908506,26.908506,47283.0
2015:3:4,14:35:26.908832,26.908832,47278.0
2015:3:4,14:35:26.912059,26.912059,47282.0
2015:3:4,14:35:26.92304,26.92304,47277.0
2015:3:4,14:35:26.932035,26.932035,47285.0
2015:3:4,14:35:26.944022,26.944022,47288.0
2015:3:4,14:35:26.952035,26.952035,47277.0
2015:3:4,14:35:26.964432,26.964432,47279.0
2015:3:4,14:35:26.972045,26.972045,47282.0
2015:3:4,14:35:26.985048,26.985048,47283.0
2015:3:4,14:35:26.997005,26.997005,47282.0
2015:3:4,14:35:27.004983,27.004983,47281.0
2015:3:4,14:35:27.018025,27.018025,47271.0
2015:3:4,14:35:27.025965,27.025965,47284.0
2015:3:4,14:35:27.038027,27.038027,47279.0
2015:3:4,14:35:27.049896,27.049896,47272.0
2015:3:4,14:35:27.059187,27.059187,47280.0
2015:3:4,14:35:27.071466,27.071466,47280.0
2015:3:4,14:35:27.080924,27.080924,47275.0
2015:3:4,14:35:27.091051,27.091051,47271.0
2015:3:4,14:35:27.09904,27.09904,47280.0
2015:3:4,14:35:27.113402,27.113402,47283.0
2015:3:4,14:35:27.123975,27.123975,47278.0
2015:3:4,14:35:27.13295,27.13295,47276.0
2015:3:4,14:35:27.144949,27.144949,47280.0
2015:3:4,14:35:27.153082,27.153082,47281.0
2015:3:4,14:35:27.165037,27.165037,47281.0
2015:3:4,14:35:27.172997,27.172997,47278.0
2015:3:4,14:35:27.185061,27.185061,47273.0
2015:3:4,14:35:27.19789,27.19789,47278.0
2015:3:4,14:35:27.205967,27.205967,47283.0
2015:3:4,14:35:27.217915,27.217915,47275.0
2015:3:4,14:35:27.225971,27.225971,47273.0
2015:3:4,14:35:27.239051,27.239051,47277.0
2015:3:4,14:35:27.247013,27.247013,47279.0
2015:3:4,14:35:27.259034,27.259034,47283.0
2015:3:4,14:35:27.270847,27.270847,47279.0
2015:3:4,14:35:27.280027,27.280027,47274.0
2015:3:4,14:35:27.29193,27.29193,47280.0
2015:3:4,14:35:27.300004,27.300004,47284.0
2015:3:4,14:35:27.312025,27.312025,47279.0
2015:3:4,14:35:27.32099,27.32099,47280.0
2015:3:4,14:35:27.333041,27.333041,47274.0
2015:3:4,14:35:27.344871,27.344871,47279.0
2015:3:4,14:35:27.35304,27.35304,47277.0
2015:3:4,14:35:27.365953,27.365953,47275.0
2015:3:4,14:35:27.373958,27.373958,47280.0
2015:3:4,14:35:27.386082,27.386082,47278.0
2015:3:4,14:35:27.39474,27.39474,47282.0
2015:3:4,14:35:27.407043,27.407043,47283.0
2015:3:4,14:35:27.418914,27.418914,47277.0
2015:3:4,14:35:27.428296,27.428296,47278.0
2015:3:4,14:35:27.438938,27.438938,47277.0
2015:3:4,14:35:27.448095,27.448095,47273.0
2015:3:4,14:35:27.460579,27.460579,47272.0
2015:3:4,14:35:27.468019,27.468018999999998,47278.0
2015:3:4,14:35:27.480652,27.480652,47283.0
2015:3:4,14:35:27.494859,27.494859,47281.0
2015:3:4,14:35:27.501035,27.501035,47278.0
2015:3:4,14:35:27.513188,27.513188,47277.0
2015:3:4,14:35:27.521043,27.521043,47280.0
2015:3:4,14:35:27.534055,27.534055,47276.0
2015:3:4,14:35:27.547635,27.547635,47277.0
2015:3:4,14:35:27.55404,27.55404,47276.0
2015:3:4,14:35:27.572697,27.572697,47278.0
2015:3:4,14:35:27.575669,27.575669,47277.0
2015:3:4,14:35:27.58697,27.58697,47282.0
2015:3:4,14:35:27.600642,27.600642,47268.0
2015:3:4,14:35:27.606999,27.606999,47282.0
2015:3:4,14:35:27.616235,27.616235,47280.0
2015:3:4,14:35:27.62831,27.62831,47281.0
2015:3:4,14:35:27.639946,27.639946,47281.0
2015:3:4,14:35:27.648044,27.648044,47270.0
2015:3:4,14:35:27.661341,27.661341,47284.0
2015:3:4,14:35:27.669185,27.669185,47274.0
2015:3:4,14:35:27.681034,27.681034,47274.0
2015:3:4,14:35:27.689023,27.689023,47274.0
2015:3:4,14:35:27.702057,27.702057,47276.0
2015:3:4,14:35:27.713914,27.713914,47278.0
2015:3:4,14:35:27.722028,27.722028,47275.0
2015:3:4,14:35:27.733993,27.733993,47273.0
2015:3:4,14:35:27.743547,27.743547,47272.0
2015:3:4,14:35:27.755025,27.755025,47273.0
2015:3:4,14:35:27.763048,27.763048,47272.0
2015:3:4,14:35:27.775499,27.775499,47270.0
2015:3:4,14:35:27.787935,27.787935,47268.0
2015:3:4,14:35:27.796038,27.796038,47270.0
2015:3:4,14:35:27.807939,27.807939,47272.0
2015:3:4,14:35:27.816029,27.816029,47270.0
2015:3:4,14:35:27.829027,27.829027,47271.0
2015:3:4,14:35:27.836989,27.836989,47280.0
2015:3:4,14:35:27.849046,27.849046,47272.0
2015:3:4,14:35:27.860932,27.860932,47270.0
2015:3:4,14:35:27.868969,27.868969,47270.0
2015:3:4,14:35:27.881992,27.881992,47277.0
2015:3:4,14:35:27.890003,27.890003,47279.0
2015:3:4,14:35:27.902068,27.902068,47271.0
2015:3:4,14:35:27.910271,27.910271,47269.0
2015:3:4,14:35:27.923051,27.923051,47285.0
2015:3:4,14:35:27.934929,27.934929,47280.0
2015:3:4,14:35:27.943026,27.943026,47269.0
2015:3:4,14:35:27.956007,27.956007,47267.0
2015:3:4,14:35:27.964021,27.964021,47275.0
2015:3:4,14:35:27.976037,27.976037,47281.0
2015:3:4,14:35:27.983989,27.983989,47277.0
2015:3:4,14:35:27.996077,27.996077,47270.0
2015:3:4,14:35:28.008932,28.008932,47276.0
2015:3:4,14:35:28.016965,28.016965,47281.0
2015:3:4,14:35:28.029091,28.029091,47283.0
2015:3:4,14:35:28.036976,28.036976,47270.0
2015:3:4,14:35:28.050057,28.050057,47268.0
2015:3:4,14:35:28.058002,28.058002,47275.0
2015:3:4,14:35:28.069995,28.069995,47278.0
2015:3:4,14:35:28.081932,28.081932,47275.0
2015:3:4,14:35:28.090982,28.090982,47273.0
2015:3:4,14:35:28.103051,28.103051,47278.0
2015:3:4,14:35:28.111014,28.111014,47280.0
2015:3:4,14:35:28.123004,28.123004,47278.0
2015:3:4,14:35:28.132043,28.132043,47273.0
2015:3:4,14:35:28.144064,28.144064,47273.0
2015:3:4,14:35:28.155907,28.155907,47276.0
2015:3:4,14:35:28.164002,28.164002,47276.0
2015:3:4,14:35:28.177044,28.177044,47273.0
2015:3:4,14:35:28.184961,28.184961,47272.0
2015:3:4,14:35:28.197042,28.197042,47275.0
2015:3:4,14:35:28.204983,28.204983,47277.0
2015:3:4,14:35:28.218014,28.218014,47278.0
2015:3:4,14:35:28.229916,28.229916,47274.0
2015:3:4,14:35:28.237984,28.237984,47285.0
2015:3:4,14:35:28.250038,28.250038,47278.0
2015:3:4,14:35:28.259024,28.259024,47275.0
2015:3:4,14:35:28.271037,28.271037,47275.0
2015:3:4,14:35:28.282839,28.282839,47271.0
2015:3:4,14:35:28.291031,28.291031,47276.0
2015:3:4,14:35:28.303966,28.303966,47274.0
2015:3:4,14:35:28.312009,28.312009,47273.0
2015:3:4,14:35:28.32401,28.32401,47275.0
2015:3:4,14:35:28.332011,28.332011,47279.0
2015:3:4,14:35:28.345018,28.345018,47273.0
2015:3:4,14:35:28.35691,28.35691,47275.0
2015:3:4,14:35:28.364984,28.364984,47274.0
2015:3:4,14:35:28.376938,28.376938,47273.0
2015:3:4,14:35:28.385977,28.385977,47275.0
2015:3:4,14:35:28.398057,28.398057,47269.0
2015:3:4,14:35:28.40601,28.40601,47274.0
2015:3:4,14:35:28.418082,28.418082,47276.0
2015:3:4,14:35:28.430858,28.430858,47276.0
2015:3:4,14:35:28.439075,28.439075,47274.0
2015:3:4,14:35:28.450945,28.450945,47268.0
2015:3:4,14:35:28.45908,28.45908,47270.0
2015:3:4,14:35:28.471979,28.471979,47275.0
2015:3:4,14:35:28.480013,28.480013,47274.0
2015:3:4,14:35:28.492022,28.492022,47273.0
2015:3:4,14:35:28.503855,28.503855,47273.0
2015:3:4,14:35:28.513049,28.513049,47275.0
2015:3:4,14:35:28.524977,28.524977,47273.0
2015:3:4,14:35:28.532985,28.532985,47269.0
2015:3:4,14:35:28.545024,28.545024,47266.0
2015:3:4,14:35:28.554014,28.554014,47268.0
2015:3:4,14:35:28.566026,28.566026,47275.0
2015:3:4,14:35:28.577897,28.577897,47269.0
2015:3:4,14:35:28.585962,28.585962,47266.0
2015:3:4,14:35:28.598964,28.598964,47279.0
2015:3:4,14:35:28.607853,28.607853,47269.0
2015:3:4,14:35:28.619037,28.619037,47270.0
2015:3:4,14:35:28.627435,28.627435,47267.0
2015:3:4,14:35:28.6408,28.6408,47272.0
2015:3:4,14:35:28.652211,28.652211,47277.0
2015:3:4,14:35:28.660038,28.660038,47272.0
2015:3:4,14:35:28.672183,28.672183,47276.0
2015:3:4,14:35:28.680042,28.680042,47278.0
2015:3:4,14:35:28.693026,28.693026,47276.0
2015:3:4,14:35:28.701011,28.701011,47278.0
2015:3:4,14:35:28.713055,28.713055,47281.0
2015:3:4,14:35:28.725943,28.725943,47271.0
2015:3:4,14:35:28.734053,28.734053,47272.0
2015:3:4,14:35:28.767184,28.767184,47283.0
2015:3:4,14:35:28.76764,28.76764,47280.0
2015:3:4,14:35:28.767895,28.767895,47276.0
2015:3:4,14:35:28.775039,28.775039,47279.0
2015:3:4,14:35:28.78701,28.78701,47279.0
2015:3:4,14:35:28.798911,28.798911,47277.0
2015:3:4,14:35:28.80704,28.80704,47277.0
2015:3:4,14:35:28.81999,28.81999,47272.0
2015:3:4,14:35:28.828046,28.828046,47277.0
2015:3:4,14:35:28.840237,28.840237,47281.0
2015:3:4,14:35:28.848265,28.848265,47281.0
2015:3:4,14:35:28.861026,28.861026,47278.0
2015:3:4,14:35:28.873625,28.873625,47280.0
2015:3:4,14:35:28.881009,28.881009,47281.0
2015:3:4,14:35:28.893059,28.893059,47280.0
2015:3:4,14:35:28.902011,28.902011,47280.0
2015:3:4,14:35:28.914343,28.914343,47274.0
2015:3:4,14:35:28.929116,28.929116,47276.0
2015:3:4,14:35:28.934381,28.934381,47279.0
2015:3:4,14:35:28.94771,28.94771,47272.0
2015:3:4,14:35:28.955872,28.955872,47282.0
2015:3:4,14:35:28.967728,28.967728,47279.0
2015:3:4,14:35:28.97506,28.97506,47288.0
2015:3:4,14:35:28.988055,28.988055,47277.0
2015:3:4,14:35:28.996048,28.996048,47277.0
2015:3:4,14:35:29.008039,29.008039,47272.0
2015:3:4,14:35:29.019881,29.019881,47272.0
2015:3:4,14:35:29.029034,29.029034,47275.0
2015:3:4,14:35:29.041074,29.041074,47274.0
2015:3:4,14:35:29.048974,29.048974,47276.0
2015:3:4,14:35:29.061021,29.061021,47275.0
2015:3:4,14:35:29.07006,29.07006,47281.0
2015:3:4,14:35:29.082052,29.082052,47272.0
2015:3:4,14:35:29.093893,29.093893,47270.0
2015:3:4,14:35:29.101973,29.101973,47273.0
2015:3:4,14:35:29.115025,29.115025,47274.0
2015:3:4,14:35:29.123048,29.123048,47272.0
2015:3:4,14:35:29.135049,29.135049,47271.0
2015:3:4,14:35:29.143006,29.143006,47273.0
2015:3:4,14:35:29.156048,29.156048,47279.0
2015:3:4,14:35:29.16789,29.16789,47283.0
2015:3:4,14:35:29.176018,29.176018,47279.0
2015:3:4,14:35:29.188072,29.188072,47275.0
2015:3:4,14:35:29.196992,29.196992,47284.0
2015:3:4,14:35:29.209053,29.209053,47281.0
2015:3:4,14:35:29.216972,29.216972,47270.0
2015:3:4,14:35:29.229065,29.229065,47272.0
2015:3:4,14:35:29.241929,29.241929,47283.0
2015:3:4,14:35:29.250046,29.250046,47279.0
2015:3:4,14:35:29.262025,29.262025,47283.0
2015:3:4,14:35:29.269981,29.269981,47280.0
2015:3:4,14:35:29.283079,29.283079,47282.0
2015:3:4,14:35:29.291045,29.291045,47280.0
2015:3:4,14:35:29.302983,29.302983,47282.0
2015:3:4,14:35:29.314912,29.314912,47272.0
2015:3:4,14:35:29.324,29.324,47271.0
2015:3:4,14:35:29.336019,29.336019,47281.0
2015:3:4,14:35:29.344013,29.344013,47281.0
2015:3:4,14:35:29.356028,29.356028,47276.0
2015:3:4,14:35:29.368885,29.368885,47284.0
2015:3:4,14:35:29.377019,29.377019,47280.0
2015:3:4,14:35:29.388967,29.388967,47284.0
2015:3:4,14:35:29.396964,29.396964,47284.0
2015:3:4,14:35:29.411394,29.411394,47277.0
2015:3:4,14:35:29.418036,29.418036,47281.0
2015:3:4,14:35:29.430061,29.430061,47282.0
2015:3:4,14:35:29.441882,29.441882,47274.0
2015:3:4,14:35:29.450974,29.450974,47277.0
2015:3:4,14:35:29.46292,29.46292,47280.0
2015:3:4,14:35:29.471009,29.471009,47280.0
2015:3:4,14:35:29.483013,29.483013,47283.0
2015:3:4,14:35:29.491042,29.491042,47281.0
2015:3:4,14:35:29.504163,29.504163,47278.0
2015:3:4,14:35:29.515827,29.515827,47284.0
2015:3:4,14:35:29.524016,29.524016,47281.0
2015:3:4,14:35:29.535933,29.535933,47277.0
2015:3:4,14:35:29.545028,29.545028,47281.0
2015:3:4,14:35:29.557049,29.557049,47281.0
2015:3:4,14:35:29.564979,29.564979,47286.0
2015:3:4,14:35:29.577026,29.577026,47276.0
2015:3:4,14:35:29.589889,29.589889,47282.0
2015:3:4,14:35:29.597966,29.597966,47278.0
2015:3:4,14:35:29.609932,29.609932,47286.0
2015:3:4,14:35:29.617962,29.617962,47285.0
2015:3:4,14:35:29.631022,29.631022,47280.0
2015:3:4,14:35:29.639477,29.639477,47284.0
2015:3:4,14:35:29.651009,29.651009,47285.0
2015:3:4,14:35:29.662838,29.662838,47287.0
2015:3:4,14:35:29.67201,29.67201,47284.0
2015:3:4,14:35:29.683949,29.683949,47281.0
2015:3:4,14:35:29.69204,29.69204,47274.0
2015:3:4,14:35:29.70404,29.70404,47281.0
2015:3:4,14:35:29.712972,29.712972,47280.0
2015:3:4,14:35:29.725022,29.725022,47283.0
2015:3:4,14:35:29.736894,29.736894,47282.0
2015:3:4,14:35:29.745025,29.745025,47285.0
2015:3:4,14:35:29.757941,29.757941,47284.0
2015:3:4,14:35:29.765985,29.765985,47277.0
2015:3:4,14:35:29.778027,29.778027,47283.0
2015:3:4,14:35:29.785988,29.785988,47288.0
2015:3:4,14:35:29.798989,29.798989,47278.0
2015:3:4,14:35:29.81119,29.81119,47277.0
2015:3:4,14:35:29.819778,29.819778,47284.0
2015:3:4,14:35:29.830927,29.830927,47287.0
2015:3:4,14:35:29.840113,29.840113,47285.0
2015:3:4,14:35:29.852346,29.852346,47282.0
2015:3:4,14:35:29.860049,29.860049,47276.0
2015:3:4,14:35:29.872035,29.872035,47285.0
2015:3:4,14:35:29.885107,29.885107,47282.0
2015:3:4,14:35:29.893044,29.893044,47275.0
2015:3:4,14:35:29.904989,29.904989,47279.0
2015:3:4,14:35:29.913005,29.913005,47278.0
2015:3:4,14:35:29.92604,29.92604,47288.0
2015:3:4,14:35:29.934155,29.934155,47284.0
2015:3:4,14:35:29.946335,29.946335,47275.0
2015:3:4,14:35:29.981509,29.981509,47282.0
2015:3:4,14:35:29.982014,29.982014,47290.0
2015:3:4,14:35:29.982361,29.982361,47280.0
2015:3:4,14:35:29.988793,29.988793,47276.0
2015:3:4,14:35:30.006195,30.006195,47273.0
2015:3:4,14:35:30.008057,30.008057,47278.0
2015:3:4,14:35:30.020026,30.020026,47279.0
2015:3:4,14:35:30.032014,30.032014,47283.0
2015:3:4,14:35:30.040034,30.040034,47283.0
2015:3:4,14:35:30.053014,30.053014,47284.0
2015:3:4,14:35:30.061004,30.061004,47278.0
2015:3:4,14:35:30.073043,30.073043,47279.0
2015:3:4,14:35:30.081025,30.081025,47278.0
2015:3:4,14:35:30.094112,30.094112,47275.0
2015:3:4,14:35:30.10591,30.10591,47275.0
2015:3:4,14:35:30.113997,30.113997,47279.0
2015:3:4,14:35:30.125946,30.125946,47282.0
2015:3:4,14:35:30.135042,30.135042,47278.0
2015:3:4,14:35:30.147025,30.147025,47285.0
2015:3:4,14:35:30.15505,30.15505,47285.0
2015:3:4,14:35:30.167039,30.167039,47278.0
2015:3:4,14:35:30.179933,30.179933,47276.0
2015:3:4,14:35:30.188038,30.188038,47280.0
2015:3:4,14:35:30.200024,30.200024,47282.0
2015:3:4,14:35:30.208041,30.208041,47283.0
2015:3:4,14:35:30.221554,30.221554,47278.0
2015:3:4,14:35:30.22903,30.22903,47278.0
2015:3:4,14:35:30.241048,30.241048,47286.0
2015:3:4,14:35:30.252936,30.252936,47284.0
2015:3:4,14:35:30.261062,30.261062,47277.0
2015:3:4,14:35:30.273955,30.273955,47277.0
2015:3:4,14:35:30.281979,30.281979,47278.0
2015:3:4,14:35:30.294064,30.294064,47281.0
2015:3:4,14:35:30.302037,30.302037,47278.0
2015:3:4,14:35:30.314972,30.314972,47278.0
2015:3:4,14:35:30.326897,30.326897,47283.0
2015:3:4,14:35:30.33502,30.33502,47287.0
2015:3:4,14:35:30.346988,30.346988,47277.0
2015:3:4,14:35:30.35605,30.35605,47281.0
2015:3:4,14:35:30.368035,30.368035,47284.0
2015:3:4,14:35:30.375954,30.375954,47286.0
2015:3:4,14:35:30.388033,30.388033,47280.0
2015:3:4,14:35:30.40095,30.40095,47276.0
2015:3:4,14:35:30.408971,30.408971,47277.0
2015:3:4,14:35:30.421011,30.421011,47280.0
2015:3:4,14:35:30.428969,30.428969,47282.0
2015:3:4,14:35:30.442049,30.442049,47285.0
2015:3:4,14:35:30.450114,30.450114,47287.0
2015:3:4,14:35:30.462043,30.462043,47282.0
2015:3:4,14:35:30.473964,30.473964,47283.0
2015:3:4,14:35:30.483121,30.483121,47279.0
2015:3:4,14:35:30.495049,30.495049,47282.0
2015:3:4,14:35:30.503012,30.503012,47283.0
2015:3:4,14:35:30.515016,30.515016,47284.0
2015:3:4,14:35:30.523992,30.523992,47282.0
2015:3:4,14:35:30.536026,30.536026,47279.0
2015:3:4,14:35:30.54791,30.54791,47279.0
2015:3:4,14:35:30.556019,30.556019,47284.0
2015:3:4,14:35:30.569102,30.569102,47284.0
2015:3:4,14:35:30.576977,30.576977,47281.0
2015:3:4,14:35:30.589017,30.589017,47282.0
2015:3:4,14:35:30.597002,30.597002,47277.0
2015:3:4,14:35:30.610038,30.610038,47288.0
2015:3:4,14:35:30.621913,30.621913,47287.0
2015:3:4,14:35:30.62997,30.62997,47279.0
2015:3:4,14:35:30.64201,30.64201,47286.0
2015:3:4,14:35:30.651041,30.651041,47285.0
2015:3:4,14:35:30.663007,30.663007,47289.0
2015:3:4,14:35:30.674842,30.674841999999998,47281.0
2015:3:4,14:35:30.683018,30.683018,47280.0
2015:3:4,14:35:30.695903,30.695903,47282.0
2015:3:4,14:35:30.704042,30.704042,47289.0
2015:3:4,14:35:30.716046,30.716046,47284.0
2015:3:4,14:35:30.723977,30.723977,47283.0
2015:3:4,14:35:30.737032,30.737032,47287.0
2015:3:4,14:35:30.748889,30.748889,47285.0
2015:3:4,14:35:30.756976,30.756976,47278.0
2015:3:4,14:35:30.768918,30.768918,47276.0
2015:3:4,14:35:30.77797,30.77797,47278.0
2015:3:4,14:35:30.79002,30.79002,47279.0
2015:3:4,14:35:30.797983,30.797983,47278.0
2015:3:4,14:35:30.810029,30.810029,47281.0
2015:3:4,14:35:30.822841,30.822841,47284.0
2015:3:4,14:35:30.831,30.831,47286.0
2015:3:4,14:35:30.842938,30.842938,47283.0
2015:3:4,14:35:30.851058,30.851058,47277.0
2015:3:4,14:35:30.863994,30.863993999999998,47276.0
2015:3:4,14:35:30.872014,30.872014,47284.0
2015:3:4,14:35:30.88403,30.88403,47287.0
2015:3:4,14:35:30.895843,30.895843,47279.0
2015:3:4,14:35:30.905065,30.905065,47279.0
2015:3:4,14:35:30.91699,30.91699,47283.0
2015:3:4,14:35:30.925099,30.925099,47285.0
2015:3:4,14:35:30.937037,30.937037,47282.0
2015:3:4,14:35:30.94497,30.94497,47278.0
2015:3:4,14:35:30.958058,30.958058,47274.0
2015:3:4,14:35:30.969901,30.969901,47284.0
2015:3:4,14:35:30.978001,30.978001,47276.0
2015:3:4,14:35:30.990965,30.990965,47272.0
2015:3:4,14:35:30.999048,30.999048,47272.0
2015:3:4,14:35:31.011055,31.011055,47283.0
2015:3:4,14:35:31.01901,31.01901,47289.0
2015:3:4,14:35:31.032007,31.032007,47279.0
2015:3:4,14:35:31.043855,31.043855,47279.0
2015:3:4,14:35:31.052102,31.052102,47283.0
2015:3:4,14:35:31.063936,31.063935999999998,47282.0
2015:3:4,14:35:31.072028,31.072028,47275.0
2015:3:4,14:35:31.085025,31.085025,47277.0
2015:3:4,14:35:31.093083,31.093083,47281.0
2015:3:4,14:35:31.109107,31.109107,47280.0
2015:3:4,14:35:31.116937,31.116937,47277.0
2015:3:4,14:35:31.125997,31.125997,47280.0
2015:3:4,14:35:31.138092,31.138092,47279.0
2015:3:4,14:35:31.147312,31.147312,47277.0
2015:3:4,14:35:31.158028,31.158028,47279.0
2015:3:4,14:35:31.167159,31.167159,47283.0
2015:3:4,14:35:31.17908,31.17908,47288.0
2015:3:4,14:35:31.19097,31.19097,47281.0
2015:3:4,14:35:31.199047,31.199047,47277.0
2015:3:4,14:35:31.212231,31.212231,47278.0
2015:3:4,14:35:31.220205,31.220205,47279.0
2015:3:4,14:35:31.243633,31.243633,47288.0
2015:3:4,14:35:31.244141,31.244141,47284.0
2015:3:4,14:35:31.253048,31.253048,47281.0
2015:3:4,14:35:31.264938,31.264938,47276.0
2015:3:4,14:35:31.273006,31.273006,47275.0
2015:3:4,14:35:31.284964,31.284964,47281.0
2015:3:4,14:35:31.293999,31.293999,47287.0
2015:3:4,14:35:31.306038,31.306038,47278.0
2015:3:4,14:35:31.315445,31.315445,47277.0
2015:3:4,14:35:31.326024,31.326024,47284.0
2015:3:4,14:35:31.338885,31.338885,47280.0
2015:3:4,14:35:31.34744,31.34744,47277.0
2015:3:4,14:35:31.359416,31.359416,47276.0
2015:3:4,14:35:31.367047,31.367047,47283.0
2015:3:4,14:35:31.380388,31.380388,47286.0
2015:3:4,14:35:31.388755,31.388755,47280.0
2015:3:4,14:35:31.400063,31.400063,47278.0
2015:3:4,14:35:31.412806,31.412806,47285.0
2015:3:4,14:35:31.421032,31.421032,47285.0
2015:3:4,14:35:31.432991,31.432991,47276.0
2015:3:4,14:35:31.441048,31.441048,47272.0
2015:3:4,14:35:31.45305,31.45305,47277.0
2015:3:4,14:35:31.461981,31.461981,47285.0
2015:3:4,14:35:31.474042,31.474042,47278.0
2015:3:4,14:35:31.485881,31.485881,47276.0
