Y:D:M,H:M:S,Seconds,IR1
2015:30:3,17:19:5.214073,5.214073,22893.0
2015:30:3,17:19:5.225958,5.225958,22893.0
2015:30:3,17:19:5.2378,5.2378,22900.0
2015:30:3,17:19:5.246976,5.246976,22888.0
2015:30:3,17:19:5.258924,5.258924,22887.0
2015:30:3,17:19:5.266883,5.266883,22873.0
2015:30:3,17:19:5.279043,5.279043,22881.0
2015:30:3,17:19:5.288025,5.288025,22885.0
2015:30:3,17:19:5.299976,5.299976,22887.0
2015:30:3,17:19:5.311951,5.311951,22886.0
2015:30:3,17:19:5.320047,5.320047,22868.0
2015:30:3,17:19:5.332932,5.332932,22875.0
2015:30:3,17:19:5.341048,5.341048,22861.0
2015:30:3,17:19:5.35295,5.35295,22866.0
2015:30:3,17:19:5.361048,5.361048,22874.0
2015:30:3,17:19:5.373877,5.373877,22881.0
2015:30:3,17:19:5.385725,5.385725,22881.0
2015:30:3,17:19:5.393823,5.393823,22835.0
2015:30:3,17:19:5.406024,5.406024,22444.0
2015:30:3,17:19:5.414871,5.414871,22165.0
2015:30:3,17:19:5.42705,5.42705,21946.0
2015:30:3,17:19:5.4351,5.4351,21753.0
2015:30:3,17:19:5.446868,5.446868,21632.0
2015:30:3,17:19:5.459902,5.459902,21577.0
2015:30:3,17:19:5.468085,5.468085,21571.0
2015:30:3,17:19:5.479981,5.479981,21597.0
2015:30:3,17:19:5.487931,5.487931,21607.0
2015:30:3,17:19:5.500958,5.500958,21613.0
2015:30:3,17:19:5.509043,5.509043,21603.0
2015:30:3,17:19:5.520941,5.520941,21624.0
2015:30:3,17:19:5.533024,5.533024,21608.0
2015:30:3,17:19:5.542078,5.542078,21618.0
2015:30:3,17:19:5.554082,5.554082,21609.0
2015:30:3,17:19:5.561944,5.561944,21623.0
2015:30:3,17:19:5.57405,5.57405,21629.0
2015:30:3,17:19:5.582873,5.582873,21645.0
2015:30:3,17:19:5.595077,5.595077,21617.0
2015:30:3,17:19:5.606823,5.606823,21594.0
2015:30:3,17:19:5.615201,5.615201,21529.0
2015:30:3,17:19:5.627886,5.627886,21513.0
2015:30:3,17:19:5.636055,5.636055,21520.0
2015:30:3,17:19:5.648044,5.648044,21531.0
2015:30:3,17:19:5.656051,5.656051,21545.0
2015:30:3,17:19:5.669078,5.669078,21543.0
2015:30:3,17:19:5.680915,5.680915,21532.0
2015:30:3,17:19:5.688967,5.688967,21538.0
2015:30:3,17:19:5.700939,5.700939,21541.0
2015:30:3,17:19:5.709036,5.709036,21557.0
2015:30:3,17:19:5.721955,5.721955,21559.0
2015:30:3,17:19:5.733825,5.7338249999999995,21540.0
2015:30:3,17:19:5.741938,5.741938,21547.0
2015:30:3,17:19:5.75481,5.75481,21557.0
2015:30:3,17:19:5.762867,5.762867,21558.0
2015:30:3,17:19:5.774875,5.774875,21566.0
2015:30:3,17:19:5.783125,5.783125,21548.0
2015:30:3,17:19:5.795969,5.7959689999999995,21552.0
2015:30:3,17:19:5.807732,5.807732,21574.0
2015:30:3,17:19:5.815962,5.815962,21562.0
2015:30:3,17:19:5.82797,5.82797,21550.0
2015:30:3,17:19:5.836119,5.836119,21541.0
2015:30:3,17:19:5.849073,5.849073,21557.0
2015:30:3,17:19:5.856858,5.856858,21578.0
2015:30:3,17:19:5.869225,5.869225,21657.0
2015:30:3,17:19:5.882163,5.882163,21853.0
2015:30:3,17:19:5.889908,5.889908,22149.0
2015:30:3,17:19:5.90206,5.90206,23122.0
2015:30:3,17:19:5.909862,5.909862,23496.0
2015:30:3,17:19:5.921852,5.921852,23490.0
2015:30:3,17:19:5.930868,5.930868,23190.0
2015:30:3,17:19:5.94292,5.94292,22892.0
2015:30:3,17:19:5.954744,5.954744,22557.0
2015:30:3,17:19:5.96292,5.96292,22238.0
2015:30:3,17:19:5.975806,5.975806,22056.0
2015:30:3,17:19:5.983865,5.983865,21951.0
2015:30:3,17:19:5.995883,5.995883,21879.0
2015:30:3,17:19:6.003888,6.003888,21821.0
2015:30:3,17:19:6.019809,6.019809,21810.0
2015:30:3,17:19:6.028779,6.028779,21811.0
2015:30:3,17:19:6.036936,6.036936,21793.0
2015:30:3,17:19:6.048852,6.048852,21773.0
2015:30:3,17:19:6.058189,6.058189,21768.0
2015:30:3,17:19:6.069888,6.069888,21762.0
2015:30:3,17:19:6.077835,6.077835,21751.0
2015:30:3,17:19:6.089886,6.089886,21742.0
2015:30:3,17:19:6.10283,6.10283,21741.0
2015:30:3,17:19:6.11086,6.11086,21736.0
2015:30:3,17:19:6.122792,6.122792,21730.0
2015:30:3,17:19:6.130849,6.1308489999999995,21724.0
2015:30:3,17:19:6.144111,6.144111,21725.0
2015:30:3,17:19:6.151971,6.151971,21728.0
2015:30:3,17:19:6.163867,6.163867,21719.0
2015:30:3,17:19:6.175739,6.175739,21724.0
2015:30:3,17:19:6.184892,6.184892,21737.0
2015:30:3,17:19:6.196838,6.196838,21733.0
2015:30:3,17:19:6.204868,6.204868,21734.0
2015:30:3,17:19:6.216871,6.216871,21725.0
2015:30:3,17:19:6.225874,6.225874,21726.0
2015:30:3,17:19:6.237978,6.237978,21728.0
2015:30:3,17:19:6.249784,6.249784,21723.0
2015:30:3,17:19:6.258216,6.258216,21722.0
2015:30:3,17:19:6.271019,6.271019,21716.0
2015:30:3,17:19:6.2789,6.2789,21725.0
2015:30:3,17:19:6.290974,6.290974,21711.0
2015:30:3,17:19:6.299057,6.299057,21723.0
2015:30:3,17:19:6.311894,6.311894,21722.0
2015:30:3,17:19:6.323954,6.323954,21717.0
2015:30:3,17:19:6.331953,6.331953,21724.0
2015:30:3,17:19:6.343918,6.343918,21725.0
2015:30:3,17:19:6.352939,6.352939,21719.0
2015:30:3,17:19:6.364992,6.364992,21729.0
2015:30:3,17:19:6.372985,6.372985,21722.0
2015:30:3,17:19:6.38485,6.38485,21709.0
2015:30:3,17:19:6.39774,6.39774,21725.0
2015:30:3,17:19:6.405795,6.405795,21728.0
2015:30:3,17:19:6.417871,6.417871,21728.0
2015:30:3,17:19:6.42614,6.42614,21716.0
2015:30:3,17:19:6.439042,6.439042,21720.0
2015:30:3,17:19:6.447046,6.447046,21718.0
2015:30:3,17:19:6.458948,6.458948,21709.0
2015:30:3,17:19:6.470961,6.470961,21716.0
2015:30:3,17:19:6.479972,6.479972,21733.0
2015:30:3,17:19:6.491879,6.491879,21736.0
2015:30:3,17:19:6.500079,6.5000789999999995,21762.0
2015:30:3,17:19:6.51206,6.51206,21914.0
2015:30:3,17:19:6.520103,6.520103,22300.0
2015:30:3,17:19:6.532955,6.532955,23141.0
2015:30:3,17:19:6.544881,6.544881,23555.0
2015:30:3,17:19:6.553084,6.553084,23592.0
2015:30:3,17:19:6.565981,6.565981,23553.0
2015:30:3,17:19:6.574072,6.574072,23488.0
2015:30:3,17:19:6.586057,6.586057,23290.0
2015:30:3,17:19:6.593955,6.593955,23014.0
2015:30:3,17:19:6.606073,6.606073,22688.0
2015:30:3,17:19:6.618889,6.618889,22391.0
2015:30:3,17:19:6.626981,6.626981,22201.0
2015:30:3,17:19:6.639077,6.639077,22080.0
2015:30:3,17:19:6.647114,6.647114,21936.0
2015:30:3,17:19:6.659997,6.659997,21934.0
2015:30:3,17:19:6.668243,6.668243,21907.0
2015:30:3,17:19:6.680258,6.680258,21874.0
2015:30:3,17:19:6.691951,6.6919509999999995,21844.0
2015:30:3,17:19:6.701197,6.701197,21838.0
2015:30:3,17:19:6.712866,6.712866,21835.0
2015:30:3,17:19:6.720873,6.720873,21833.0
2015:30:3,17:19:6.732861,6.732861,21827.0
2015:30:3,17:19:6.741872,6.741872,21806.0
2015:30:3,17:19:6.753878,6.753878,21802.0
2015:30:3,17:19:6.765799,6.765799,21811.0
2015:30:3,17:19:6.773893,6.773893,21798.0
2015:30:3,17:19:6.786874,6.786874,21804.0
2015:30:3,17:19:6.794868,6.794868,21794.0
2015:30:3,17:19:6.80687,6.80687,21792.0
2015:30:3,17:19:6.818723,6.818723,21799.0
2015:30:3,17:19:6.827879,6.827879,21810.0
2015:30:3,17:19:6.839815,6.839815,21797.0
2015:30:3,17:19:6.847869,6.847869,21786.0
2015:30:3,17:19:6.859967,6.859967,21789.0
2015:30:3,17:19:6.868855,6.868855,21781.0
2015:30:3,17:19:6.880867,6.880867,21782.0
2015:30:3,17:19:6.892744,6.892744,21775.0
2015:30:3,17:19:6.900849,6.900849,21778.0
2015:30:3,17:19:6.913808,6.9138079999999995,21789.0
2015:30:3,17:19:6.921869,6.921869,21772.0
2015:30:3,17:19:6.933992,6.933992,21770.0
2015:30:3,17:19:6.941866,6.941866,21779.0
2015:30:3,17:19:6.95487,6.95487,21770.0
2015:30:3,17:19:6.966886,6.966886,21764.0
2015:30:3,17:19:6.974884,6.974884,21773.0
2015:30:3,17:19:6.986793,6.986793,21782.0
2015:30:3,17:19:6.995844,6.995844,21777.0
2015:30:3,17:19:7.007959,7.007959,21771.0
2015:30:3,17:19:7.015991,7.015991,21777.0
2015:30:3,17:19:7.027881,7.027881,21768.0
2015:30:3,17:19:7.040758,7.040758,21775.0
2015:30:3,17:19:7.048985,7.048985,21793.0
2015:30:3,17:19:7.060936,7.060936,21762.0
2015:30:3,17:19:7.069021,7.069021,21757.0
2015:30:3,17:19:7.082056,7.082056,21704.0
2015:30:3,17:19:7.090042,7.090042,21533.0
2015:30:3,17:19:7.101966,7.101966,21397.0
2015:30:3,17:19:7.113809,7.113809,21293.0
2015:30:3,17:19:7.122945,7.122945,21259.0
2015:30:3,17:19:7.134971,7.134971,21332.0
2015:30:3,17:19:7.143033,7.143033,21504.0
2015:30:3,17:19:7.154877,7.154877,21716.0
2015:30:3,17:19:7.164047,7.164047,22013.0
2015:30:3,17:19:7.176089,7.176089,22167.0
2015:30:3,17:19:7.188075,7.1880749999999995,22215.0
2015:30:3,17:19:7.196042,7.196042,22214.0
2015:30:3,17:19:7.209018,7.209018,22218.0
2015:30:3,17:19:7.216954,7.216954,22233.0
2015:30:3,17:19:7.228862,7.228862,22255.0
2015:30:3,17:19:7.237099,7.237099,22274.0
2015:30:3,17:19:7.250046,7.250046,22270.0
2015:30:3,17:19:7.261797,7.261797,22262.0
2015:30:3,17:19:7.27004,7.27004,22251.0
2015:30:3,17:19:7.282023,7.282023,22265.0
2015:30:3,17:19:7.290989,7.290989,22284.0
2015:30:3,17:19:7.302947,7.302947,22281.0
2015:30:3,17:19:7.311046,7.311046,22287.0
2015:30:3,17:19:7.323036,7.323036,22291.0
2015:30:3,17:19:7.335809,7.335809,22278.0
2015:30:3,17:19:7.343867,7.343867,22290.0
2015:30:3,17:19:7.35617,7.35617,22298.0
2015:30:3,17:19:7.364078,7.364078,22331.0
2015:30:3,17:19:7.377166,7.377166,22324.0
2015:30:3,17:19:7.384942,7.384942,22325.0
2015:30:3,17:19:7.39685,7.39685,22339.0
2015:30:3,17:19:7.408737,7.408737,22341.0
2015:30:3,17:19:7.416809,7.416809,22350.0
2015:30:3,17:19:7.430094,7.430094,22337.0
2015:30:3,17:19:7.437965,7.437965,22292.0
2015:30:3,17:19:7.450078,7.4500779999999995,22295.0
2015:30:3,17:19:7.458261,7.458261,22292.0
2015:30:3,17:19:7.471045,7.471045,22278.0
2015:30:3,17:19:7.482851,7.482851,22275.0
2015:30:3,17:19:7.491135,7.491135,22273.0
2015:30:3,17:19:7.502908,7.502908,22265.0
2015:30:3,17:19:7.512047,7.512047,22261.0
2015:30:3,17:19:7.524069,7.524069,22266.0
2015:30:3,17:19:7.532646,7.532646,22272.0
2015:30:3,17:19:7.543897,7.543897,22262.0
2015:30:3,17:19:7.556913,7.556913,22254.0
2015:30:3,17:19:7.564919,7.564919,22271.0
2015:30:3,17:19:7.577056,7.577056,22292.0
2015:30:3,17:19:7.584985,7.584985,22374.0
2015:30:3,17:19:7.598056,7.598056,22860.0
2015:30:3,17:19:7.606077,7.606077,23633.0
2015:30:3,17:19:7.618048,7.618048,24186.0
2015:30:3,17:19:7.629894,7.629894,24266.0
2015:30:3,17:19:7.639072,7.639072,24116.0
2015:30:3,17:19:7.651041,7.651041,23849.0
2015:30:3,17:19:7.659001,7.659001,23617.0
2015:30:3,17:19:7.670982,7.670982,23402.0
2015:30:3,17:19:7.679878,7.679878,23236.0
2015:30:3,17:19:7.691979,7.691979,23042.0
2015:30:3,17:19:7.703916,7.7039159999999995,22855.0
2015:30:3,17:19:7.712078,7.712078,22648.0
2015:30:3,17:19:7.724883,7.724883,22507.0
2015:30:3,17:19:7.732967,7.732967,22390.0
2015:30:3,17:19:7.745161,7.7451609999999995,22244.0
2015:30:3,17:19:7.752972,7.752972,22111.0
2015:30:3,17:19:7.765863,7.7658629999999995,22015.0
2015:30:3,17:19:7.777888,7.777888,21942.0
2015:30:3,17:19:7.786571,7.786571,21877.0
2015:30:3,17:19:7.797859,7.797859,21828.0
2015:30:3,17:19:7.806852,7.806852,21803.0
2015:30:3,17:19:7.818913,7.818913,21773.0
2015:30:3,17:19:7.830712,7.830712,21727.0
2015:30:3,17:19:7.838997,7.838997,21714.0
2015:30:3,17:19:7.851909,7.851909,21692.0
2015:30:3,17:19:7.859889,7.859889,21666.0
2015:30:3,17:19:7.872001,7.872001,21665.0
2015:30:3,17:19:7.87991,7.87991,21654.0
2015:30:3,17:19:7.892941,7.892941,21632.0
2015:30:3,17:19:7.904729,7.904729,21617.0
2015:30:3,17:19:7.912888,7.912888,21622.0
2015:30:3,17:19:7.927079,7.927079,21620.0
2015:30:3,17:19:7.933876,7.933876,21590.0
2015:30:3,17:19:7.945894,7.945894,21581.0
2015:30:3,17:19:7.953924,7.953924,21573.0
2015:30:3,17:19:7.965875,7.965875,21581.0
2015:30:3,17:19:7.97887,7.97887,21586.0
2015:30:3,17:19:7.986862,7.986862,21554.0
2015:30:3,17:19:7.99879,7.99879,21557.0
2015:30:3,17:19:8.006935,8.006935,21565.0
2015:30:3,17:19:8.019879,8.019879,21572.0
2015:30:3,17:19:8.027926,8.027926,21574.0
2015:30:3,17:19:8.039877,8.039877,21565.0
2015:30:3,17:19:8.051816,8.051816,21575.0
2015:30:3,17:19:8.060879,8.060879,21568.0
2015:30:3,17:19:8.072771,8.072771,21566.0
2015:30:3,17:19:8.08084,8.08084,21568.0
2015:30:3,17:19:8.092886,8.092886,21583.0
2015:30:3,17:19:8.100873,8.100873,21581.0
2015:30:3,17:19:8.113866,8.113866,21562.0
2015:30:3,17:19:8.125826,8.125826,21556.0
2015:30:3,17:19:8.134076,8.134076,21564.0
2015:30:3,17:19:8.14695,8.14695,21618.0
2015:30:3,17:19:8.155158,8.155158,21663.0
2015:30:3,17:19:8.167047,8.167047,21750.0
2015:30:3,17:19:8.17504,8.17504,22066.0
2015:30:3,17:19:8.187041,8.187041,23403.0
2015:30:3,17:19:8.199929,8.199929,23926.0
2015:30:3,17:19:8.208058,8.208058,24191.0
2015:30:3,17:19:8.219902,8.219902,24102.0
2015:30:3,17:19:8.22805,8.22805,23983.0
2015:30:3,17:19:8.240987,8.240987,23842.0
2015:30:3,17:19:8.248931,8.248931,23648.0
2015:30:3,17:19:8.260863,8.260863,23449.0
2015:30:3,17:19:8.272946,8.272946,23311.0
2015:30:3,17:19:8.282046,8.282046,23138.0
2015:30:3,17:19:8.294168,8.294167999999999,23026.0
2015:30:3,17:19:8.301952,8.301952,22834.0
2015:30:3,17:19:8.314057,8.314057,22617.0
2015:30:3,17:19:8.323043,8.323043,22442.0
2015:30:3,17:19:8.334897,8.334897,22324.0
2015:30:3,17:19:8.346851,8.346851,22158.0
2015:30:3,17:19:8.354978,8.354978,22010.0
2015:30:3,17:19:8.36787,8.36787,21952.0
2015:30:3,17:19:8.376053,8.376053,21919.0
2015:30:3,17:19:8.38808,8.38808,21894.0
2015:30:3,17:19:8.396087,8.396087,21874.0
2015:30:3,17:19:8.408975,8.408975,21850.0
2015:30:3,17:19:8.420793,8.420793,21848.0
2015:30:3,17:19:8.428844,8.428844,21838.0
2015:30:3,17:19:8.440835,8.440835,21819.0
2015:30:3,17:19:8.449877,8.449877,21813.0
2015:30:3,17:19:8.461979,8.461979,21801.0
2015:30:3,17:19:8.470045,8.470045,21790.0
2015:30:3,17:19:8.482048,8.482048,21760.0
2015:30:3,17:19:8.494969,8.494969,21768.0
2015:30:3,17:19:8.503078,8.503078,21760.0
2015:30:3,17:19:8.515015,8.515015,21755.0
2015:30:3,17:19:8.523046,8.523046,21743.0
2015:30:3,17:19:8.536049,8.536049,21733.0
2015:30:3,17:19:8.544039,8.544039,21734.0
2015:30:3,17:19:8.556044,8.556044,21719.0
2015:30:3,17:19:8.567872,8.567872,21721.0
2015:30:3,17:19:8.577018,8.577018,21708.0
2015:30:3,17:19:8.588948,8.588948,21704.0
2015:30:3,17:19:8.597033,8.597033,21702.0
2015:30:3,17:19:8.609232,8.609232,21695.0
2015:30:3,17:19:8.618065,8.618065,21688.0
2015:30:3,17:19:8.630093,8.630093,21696.0
2015:30:3,17:19:8.641871,8.641871,21693.0
2015:30:3,17:19:8.650069,8.650069,21688.0
2015:30:3,17:19:8.663038,8.663038,21699.0
2015:30:3,17:19:8.671075,8.671075,21715.0
2015:30:3,17:19:8.683074,8.683074,21717.0
2015:30:3,17:19:8.690992,8.690992,21723.0
2015:30:3,17:19:8.704062,8.704062,21730.0
2015:30:3,17:19:8.715892,8.715892,21713.0
2015:30:3,17:19:8.724049,8.724049,21708.0
2015:30:3,17:19:8.736061,8.736061,21716.0
2015:30:3,17:19:8.744901,8.744901,21729.0
2015:30:3,17:19:8.757048,8.757048,21723.0
2015:30:3,17:19:8.765079,8.765079,21718.0
2015:30:3,17:19:8.776867,8.776867,21734.0
2015:30:3,17:19:8.789949,8.789949,21747.0
2015:30:3,17:19:8.798059,8.798059,21746.0
2015:30:3,17:19:8.810058,8.810058,21764.0
2015:30:3,17:19:8.818057,8.818057,21761.0
2015:30:3,17:19:8.831049,8.831049,21778.0
2015:30:3,17:19:8.839044,8.839044,21784.0
2015:30:3,17:19:8.851042,8.851042,21761.0
2015:30:3,17:19:8.862945,8.862945,21804.0
2015:30:3,17:19:8.871948,8.871948,21811.0
2015:30:3,17:19:8.883942,8.883942,21812.0
2015:30:3,17:19:8.891911,8.891911,21814.0
2015:30:3,17:19:8.90406,8.90406,21793.0
2015:30:3,17:19:8.91204,8.91204,21791.0
2015:30:3,17:19:8.924981,8.924981,21797.0
2015:30:3,17:19:8.936878,8.936878,21807.0
2015:30:3,17:19:8.94495,8.94495,21811.0
2015:30:3,17:19:8.962503,8.962503,21817.0
2015:30:3,17:19:8.966332,8.966332,21816.0
2015:30:3,17:19:8.977869,8.977869,21824.0
2015:30:3,17:19:8.98584,8.98584,21813.0
2015:30:3,17:19:8.997933,8.997933,21798.0
2015:30:3,17:19:9.01114,9.01114,21783.0
2015:30:3,17:19:9.018868,9.018868,21783.0
2015:30:3,17:19:9.030879,9.030879,21793.0
2015:30:3,17:19:9.038865,9.038865,21780.0
2015:30:3,17:19:9.051917,9.051917,21782.0
2015:30:3,17:19:9.063747,9.063747,21782.0
2015:30:3,17:19:9.071881,9.071881,21754.0
2015:30:3,17:19:9.083824,9.083824,21751.0
2015:30:3,17:19:9.092888,9.092888,21753.0
2015:30:3,17:19:9.104888,9.104888,21753.0
2015:30:3,17:19:9.112848,9.112848,21702.0
2015:30:3,17:19:9.125086,9.125086,21698.0
2015:30:3,17:19:9.137776,9.137776,21747.0
2015:30:3,17:19:9.145835,9.145835,21778.0
2015:30:3,17:19:9.158149,9.158149,21734.0
2015:30:3,17:19:9.165883,9.165883000000001,21694.0
2015:30:3,17:19:9.178867,9.178867,21668.0
2015:30:3,17:19:9.187725,9.187725,21645.0
2015:30:3,17:19:9.198878,9.198878,21636.0
2015:30:3,17:19:9.210768,9.210768,21627.0
2015:30:3,17:19:9.219876,9.219876,21632.0
2015:30:3,17:19:9.231787,9.231787,21624.0
2015:30:3,17:19:9.239888,9.239888,21618.0
2015:30:3,17:19:9.251881,9.251881,21605.0
2015:30:3,17:19:9.260977,9.260977,21609.0
2015:30:3,17:19:9.272848,9.272848,21612.0
2015:30:3,17:19:9.284782,9.284782,21602.0
2015:30:3,17:19:9.293043,9.293043,21596.0
2015:30:3,17:19:9.306021,9.306021,21595.0
2015:30:3,17:19:9.313945,9.313945,21602.0
2015:30:3,17:19:9.325983,9.325983,21593.0
2015:30:3,17:19:9.334044,9.334044,21620.0
2015:30:3,17:19:9.346975,9.346975,21743.0
2015:30:3,17:19:9.358824,9.358824,21875.0
2015:30:3,17:19:9.36695,9.36695,21930.0
2015:30:3,17:19:9.379002,9.379002,21917.0
2015:30:3,17:19:9.387875,9.387875,21921.0
2015:30:3,17:19:9.399964,9.399964,21912.0
2015:30:3,17:19:9.408058,9.408058,21940.0
2015:30:3,17:19:9.419981,9.419981,21916.0
2015:30:3,17:19:9.432769,9.432769,21913.0
2015:30:3,17:19:9.441073,9.441073,21927.0
2015:30:3,17:19:9.452745,9.452745,21927.0
