Y:D:M,H:M:S,Seconds,IR1
2015:29:3,9:31:19.236474,19.236474,19801.0
2015:29:3,9:31:19.24458,19.24458,19806.0
2015:29:3,9:31:19.256573,19.256573,19806.0
2015:29:3,9:31:19.264576,19.264576,19818.0
2015:29:3,9:31:19.277412,19.277411999999998,19816.0
2015:29:3,9:31:19.289368,19.289368,19803.0
2015:29:3,9:31:19.297415,19.297415,19804.0
2015:29:3,9:31:19.309477,19.309477,19814.0
2015:29:3,9:31:19.318576,19.318576,19802.0
2015:29:3,9:31:19.330562,19.330562,19798.0
2015:29:3,9:31:19.338552,19.338552,19786.0
2015:29:3,9:31:19.350588,19.350588,19782.0
2015:29:3,9:31:19.363396,19.363396,19788.0
2015:29:3,9:31:19.371582,19.371582,19796.0
2015:29:3,9:31:19.383328,19.383328,19799.0
2015:29:3,9:31:19.391429,19.391429,19802.0
2015:29:3,9:31:19.40447,19.40447,19797.0
2015:29:3,9:31:19.412579,19.412579,19799.0
2015:29:3,9:31:19.424575,19.424575,19792.0
2015:29:3,9:31:19.436307,19.436307,19785.0
2015:29:3,9:31:19.44557,19.44557,19793.0
2015:29:3,9:31:19.457515,19.457515,19801.0
2015:29:3,9:31:19.465438,19.465438,19795.0
2015:29:3,9:31:19.477579,19.477579,19797.0
2015:29:3,9:31:19.486482,19.486482,19794.0
2015:29:3,9:31:19.498601,19.498601,19795.0
2015:29:3,9:31:19.510303,19.510303,19796.0
2015:29:3,9:31:19.518391,19.518391,19812.0
2015:29:3,9:31:19.531257,19.531257,19821.0
2015:29:3,9:31:19.539457,19.539457,19846.0
2015:29:3,9:31:19.551387,19.551387,19856.0
2015:29:3,9:31:19.559537,19.559537,19863.0
2015:29:3,9:31:19.572589,19.572589,19847.0
2015:29:3,9:31:19.584423,19.584423,19840.0
2015:29:3,9:31:19.592408,19.592408,19848.0
2015:29:3,9:31:19.60451,19.60451,19840.0
2015:29:3,9:31:19.613579,19.613579,19835.0
2015:29:3,9:31:19.625504,19.625504,19836.0
2015:29:3,9:31:19.633397,19.633397,19838.0
2015:29:3,9:31:19.64536,19.64536,19831.0
2015:29:3,9:31:19.658191,19.658191,19833.0
2015:29:3,9:31:19.666389,19.666389,19832.0
2015:29:3,9:31:19.678486,19.678486,19839.0
2015:29:3,9:31:19.686367,19.686367,19846.0
2015:29:3,9:31:19.699496,19.699496,19840.0
2015:29:3,9:31:19.707716,19.707716,19845.0
2015:29:3,9:31:19.719576,19.719576,19846.0
2015:29:3,9:31:19.731343,19.731343,19843.0
2015:29:3,9:31:19.740426,19.740426,19842.0
2015:29:3,9:31:19.7524,19.7524,19868.0
2015:29:3,9:31:19.760584,19.760584,19869.0
2015:29:3,9:31:19.772499,19.772499,19855.0
2015:29:3,9:31:19.781423,19.781423,19858.0
2015:29:3,9:31:19.793463,19.793463,19863.0
2015:29:3,9:31:19.80544,19.80544,20093.0
2015:29:3,9:31:19.81356,19.81356,20464.0
2015:29:3,9:31:19.826545,19.826545,20976.0
2015:29:3,9:31:19.834424,19.834424,21511.0
2015:29:3,9:31:19.846423,19.846423,21985.0
2015:29:3,9:31:19.854365,19.854365,22206.0
2015:29:3,9:31:19.86753,19.86753,22273.0
2015:29:3,9:31:19.879431,19.879431,22398.0
2015:29:3,9:31:19.887388,19.887388,22531.0
2015:29:3,9:31:19.899523,19.899523,23071.0
2015:29:3,9:31:19.908336,19.908336,23742.0
2015:29:3,9:31:19.920558,19.920558,23993.0
2015:29:3,9:31:19.928552,19.928552,24174.0
2015:29:3,9:31:19.940553,19.940553,24202.0
2015:29:3,9:31:19.953435,19.953435,24117.0
2015:29:3,9:31:19.96154,19.96154,24112.0
2015:29:3,9:31:19.973369,19.973368999999998,24080.0
2015:29:3,9:31:19.981527,19.981527,23962.0
2015:29:3,9:31:19.994415,19.994415,23766.0
2015:29:3,9:31:20.002331,20.002331,23610.0
2015:29:3,9:31:20.014413,20.014413,23462.0
2015:29:3,9:31:20.026426,20.026426,23296.0
2015:29:3,9:31:20.03443,20.03443,23179.0
2015:29:3,9:31:20.047402,20.047402,23059.0
2015:29:3,9:31:20.05536,20.05536,22969.0
2015:29:3,9:31:20.067559,20.067559,22881.0
2015:29:3,9:31:20.07541,20.07541,22826.0
2015:29:3,9:31:20.088433,20.088433,22760.0
2015:29:3,9:31:20.100419,20.100419,22714.0
2015:29:3,9:31:20.108518,20.108518,22696.0
2015:29:3,9:31:20.120523,20.120523,22682.0
2015:29:3,9:31:20.129652,20.129652,22670.0
2015:29:3,9:31:20.141385,20.141385,22670.0
2015:29:3,9:31:20.149422,20.149422,22641.0
2015:29:3,9:31:20.161325,20.161325,22627.0
2015:29:3,9:31:20.174201,20.174201,22615.0
2015:29:3,9:31:20.182365,20.182365,22620.0
2015:29:3,9:31:20.194556,20.194556,22604.0
2015:29:3,9:31:20.202411,20.202411,22592.0
2015:29:3,9:31:20.215377,20.215377,22566.0
2015:29:3,9:31:20.223558,20.223558,22528.0
2015:29:3,9:31:20.235551,20.235551,22528.0
2015:29:3,9:31:20.247522,20.247522,22521.0
2015:29:3,9:31:20.256435,20.256435,22499.0
2015:29:3,9:31:20.268559,20.268559,22485.0
2015:29:3,9:31:20.27655,20.27655,22480.0
2015:29:3,9:31:20.288591,20.288591,22464.0
2015:29:3,9:31:20.301301,20.301301,22472.0
2015:29:3,9:31:20.309562,20.309562,22471.0
2015:29:3,9:31:20.321258,20.321258,22467.0
2015:29:3,9:31:20.32954,20.32954,22456.0
2015:29:3,9:31:20.342557,20.342557,22458.0
2015:29:3,9:31:20.350371,20.350371,22445.0
2015:29:3,9:31:20.362552,20.362552,22445.0
2015:29:3,9:31:20.374271,20.374271,22420.0
2015:29:3,9:31:20.383419,20.383419,22420.0
2015:29:3,9:31:20.395463,20.395463,22400.0
2015:29:3,9:31:20.403408,20.403408,22406.0
2015:29:3,9:31:20.415559,20.415559,22409.0
2015:29:3,9:31:20.42439,20.42439,22409.0
2015:29:3,9:31:20.436552,20.436552,22400.0
2015:29:3,9:31:20.448349,20.448349,22415.0
2015:29:3,9:31:20.456424,20.456424,22429.0
2015:29:3,9:31:20.469621,20.469621,22468.0
2015:29:3,9:31:20.477563,20.477563,22502.0
2015:29:3,9:31:20.489556,20.489556,22510.0
2015:29:3,9:31:20.497375,20.497375,22523.0
2015:29:3,9:31:20.510459,20.510459,22480.0
2015:29:3,9:31:20.522355,20.522355,22477.0
2015:29:3,9:31:20.530693,20.530693,22476.0
2015:29:3,9:31:20.542429,20.542429,22457.0
2015:29:3,9:31:20.551382,20.551382,22454.0
2015:29:3,9:31:20.563556,20.563556,22436.0
2015:29:3,9:31:20.571317,20.571317,22462.0
2015:29:3,9:31:20.583508,20.583508,22419.0
2015:29:3,9:31:20.596348,20.596348,22416.0
2015:29:3,9:31:20.604401,20.604401,22386.0
2015:29:3,9:31:20.61651,20.61651,22380.0
2015:29:3,9:31:20.624568,20.624568,22359.0
2015:29:3,9:31:20.637393,20.637393,22338.0
2015:29:3,9:31:20.64556,20.64556,22294.0
2015:29:3,9:31:20.657861,20.657861,22259.0
2015:29:3,9:31:20.669152,20.669152,21952.0
2015:29:3,9:31:20.678283,20.678283,21527.0
2015:29:3,9:31:20.690402,20.690402,20988.0
2015:29:3,9:31:20.698354,20.698354,20565.0
2015:29:3,9:31:20.710425,20.710425,20196.0
2015:29:3,9:31:20.719383,20.719383,19866.0
2015:29:3,9:31:20.731572,20.731572,19676.0
2015:29:3,9:31:20.743238,20.743238,19529.0
2015:29:3,9:31:20.751406,20.751406,19444.0
2015:29:3,9:31:20.764323,20.764323,19401.0
2015:29:3,9:31:20.772349,20.772349,19357.0
2015:29:3,9:31:20.784571,20.784571,19308.0
2015:29:3,9:31:20.792601,20.792601,19279.0
2015:29:3,9:31:20.805423,20.805423,19270.0
2015:29:3,9:31:20.817405,20.817405,19251.0
2015:29:3,9:31:20.825669,20.825669,19245.0
2015:29:3,9:31:20.837479,20.837479,19222.0
2015:29:3,9:31:20.84536,20.84536,19192.0
2015:29:3,9:31:20.858421,20.858421,19184.0
2015:29:3,9:31:20.866368,20.866368,19181.0
2015:29:3,9:31:20.878533,20.878533,19130.0
2015:29:3,9:31:20.890277,20.890277,19148.0
2015:29:3,9:31:20.899525,20.899525,19149.0
2015:29:3,9:31:20.911488,20.911488,19177.0
2015:29:3,9:31:20.91941,20.91941,19193.0
2015:29:3,9:31:20.931486,20.931486,19326.0
2015:29:3,9:31:20.940529,20.940529,20234.0
2015:29:3,9:31:20.952547,20.952547,22541.0
2015:29:3,9:31:20.964355,20.964355,23327.0
2015:29:3,9:31:20.972327,20.972327,23494.0
2015:29:3,9:31:20.985475,20.985475,23436.0
2015:29:3,9:31:20.993372,20.993372,23224.0
2015:29:3,9:31:21.005403,21.005403,22809.0
2015:29:3,9:31:21.013326,21.013326,22437.0
2015:29:3,9:31:21.026405,21.026405,22090.0
2015:29:3,9:31:21.038285,21.038285,21568.0
2015:29:3,9:31:21.046503,21.046503,20777.0
2015:29:3,9:31:21.058296,21.058296,20090.0
2015:29:3,9:31:21.06803,21.06803,19654.0
2015:29:3,9:31:21.079456,21.079456,19386.0
2015:29:3,9:31:21.087387,21.087387,19230.0
2015:29:3,9:31:21.099584,21.099584,19136.0
2015:29:3,9:31:21.112262,21.112262,19070.0
2015:29:3,9:31:21.120373,21.120373,19047.0
2015:29:3,9:31:21.132412,21.132412,19008.0
2015:29:3,9:31:21.140504,21.140504,18988.0
2015:29:3,9:31:21.153405,21.153405,18964.0
2015:29:3,9:31:21.161302,21.161302,18936.0
2015:29:3,9:31:21.173307,21.173307,18940.0
2015:29:3,9:31:21.185178,21.185178,18924.0
2015:29:3,9:31:21.194336,21.194336,18936.0
2015:29:3,9:31:21.206451,21.206451,18940.0
2015:29:3,9:31:21.21451,21.21451,18957.0
2015:29:3,9:31:21.226371,21.226371,18946.0
2015:29:3,9:31:21.235531,21.235531,18941.0
2015:29:3,9:31:21.247533,21.247533,18955.0
2015:29:3,9:31:21.259289,21.259289,18950.0
2015:29:3,9:31:21.267358,21.267358,18947.0
2015:29:3,9:31:21.28054,21.28054,18928.0
2015:29:3,9:31:21.288547,21.288547,18934.0
2015:29:3,9:31:21.300558,21.300558,18934.0
2015:29:3,9:31:21.308548,21.308548,18931.0
2015:29:3,9:31:21.321381,21.321381,18915.0
2015:29:3,9:31:21.333417,21.333417,18922.0
2015:29:3,9:31:21.341535,21.341535,18941.0
2015:29:3,9:31:21.35353,21.35353,18931.0
2015:29:3,9:31:21.362366,21.362366,18928.0
2015:29:3,9:31:21.374394,21.374394,18939.0
2015:29:3,9:31:21.382535,21.382535,18944.0
2015:29:3,9:31:21.394431,21.394431,18946.0
2015:29:3,9:31:21.407428,21.407428,18947.0
2015:29:3,9:31:21.41552,21.41552,18970.0
2015:29:3,9:31:21.4274,21.4274,18952.0
2015:29:3,9:31:21.435543,21.435543,18956.0
2015:29:3,9:31:21.448539,21.448539,18947.0
2015:29:3,9:31:21.456364,21.456364,18948.0
2015:29:3,9:31:21.468385,21.468385,18946.0
2015:29:3,9:31:21.480442,21.480442,18944.0
2015:29:3,9:31:21.488524,21.488523999999998,18959.0
2015:29:3,9:31:21.501531,21.501531,18947.0
2015:29:3,9:31:21.509518,21.509518,18940.0
2015:29:3,9:31:21.521525,21.521525,18945.0
2015:29:3,9:31:21.534269,21.534269,18957.0
2015:29:3,9:31:21.54253,21.54253,18930.0
2015:29:3,9:31:21.554431,21.554431,18948.0
2015:29:3,9:31:21.562475,21.562475,18974.0
2015:29:3,9:31:21.575419,21.575419,18945.0
2015:29:3,9:31:21.583314,21.583314,18940.0
2015:29:3,9:31:21.595525,21.595525,18937.0
2015:29:3,9:31:21.607325,21.607325,18933.0
2015:29:3,9:31:21.615532,21.615532,18938.0
2015:29:3,9:31:21.628623,21.628623,18928.0
2015:29:3,9:31:21.636355,21.636355000000002,18927.0
2015:29:3,9:31:21.64837,21.64837,18932.0
2015:29:3,9:31:21.65631,21.65631,18936.0
2015:29:3,9:31:21.669543,21.669543,18937.0
2015:29:3,9:31:21.681198,21.681198,18931.0
2015:29:3,9:31:21.689248,21.689248,18945.0
2015:29:3,9:31:21.701195,21.701195,18938.0
2015:29:3,9:31:21.710338,21.710338,18930.0
2015:29:3,9:31:21.722525,21.722525,18961.0
2015:29:3,9:31:21.730375,21.730375,18972.0
2015:29:3,9:31:21.742442,21.742442,19047.0
2015:29:3,9:31:21.755321,21.755321,19148.0
2015:29:3,9:31:21.763374,21.763374,19234.0
2015:29:3,9:31:21.775457,21.775457,19258.0
2015:29:3,9:31:21.783303,21.783303,19223.0
2015:29:3,9:31:21.796504,21.796504,19266.0
2015:29:3,9:31:21.804368,21.804368,19261.0
2015:29:3,9:31:21.816538,21.816538,19271.0
2015:29:3,9:31:21.828241,21.828241,19267.0
2015:29:3,9:31:21.837384,21.837384,19266.0
2015:29:3,9:31:21.849437,21.849437,19253.0
2015:29:3,9:31:21.857379,21.857379,19230.0
2015:29:3,9:31:21.869505,21.869505,19239.0
2015:29:3,9:31:21.878343,21.878343,19224.0
2015:29:3,9:31:21.890419,21.890419,19223.0
2015:29:3,9:31:21.902342,21.902342,19236.0
2015:29:3,9:31:21.910326,21.910326,19248.0
2015:29:3,9:31:21.923429,21.923429,19341.0
2015:29:3,9:31:21.931402,21.931402,19646.0
2015:29:3,9:31:21.943358,21.943358,20125.0
2015:29:3,9:31:21.951419,21.951419,20748.0
2015:29:3,9:31:21.964502,21.964502,21356.0
2015:29:3,9:31:21.976187,21.976187,21735.0
2015:29:3,9:31:21.984356,21.984356,21829.0
2015:29:3,9:31:21.996569,21.996569,21814.0
2015:29:3,9:31:22.005504,22.005504,21787.0
2015:29:3,9:31:22.017389,22.017389,21757.0
2015:29:3,9:31:22.025497,22.025497,21730.0
2015:29:3,9:31:22.037404,22.037404,21700.0
2015:29:3,9:31:22.050334,22.050334,21694.0
2015:29:3,9:31:22.058477,22.058477,21680.0
2015:29:3,9:31:22.070434,22.070434,21656.0
2015:29:3,9:31:22.078367,22.078367,21647.0
2015:29:3,9:31:22.091398,22.091398,21614.0
2015:29:3,9:31:22.099352,22.099352,21634.0
2015:29:3,9:31:22.11151,22.11151,21638.0
2015:29:3,9:31:22.123265,22.123265,21750.0
2015:29:3,9:31:22.132335,22.132335,21986.0
2015:29:3,9:31:22.144271,22.144271,22833.0
2015:29:3,9:31:22.152472,22.152472,23585.0
2015:29:3,9:31:22.164503,22.164503,23886.0
2015:29:3,9:31:22.173363,22.173363,23955.0
2015:29:3,9:31:22.185363,22.185363,23911.0
2015:29:3,9:31:22.197304,22.197304,23895.0
2015:29:3,9:31:22.205238,22.205238,23789.0
2015:29:3,9:31:22.218198,22.218198,23602.0
2015:29:3,9:31:22.226311,22.226311,23406.0
2015:29:3,9:31:22.238514,22.238514,23224.0
2015:29:3,9:31:22.246318,22.246318,23051.0
2015:29:3,9:31:22.259703,22.259703,22903.0
2015:29:3,9:31:22.271406,22.271406,22767.0
2015:29:3,9:31:22.279326,22.279326,22647.0
2015:29:3,9:31:22.291444,22.291444,22556.0
2015:29:3,9:31:22.300394,22.300394,22420.0
2015:29:3,9:31:22.312373,22.312373,22303.0
2015:29:3,9:31:22.320465,22.320465,22221.0
2015:29:3,9:31:22.332414,22.332414,22150.0
2015:29:3,9:31:22.345326,22.345326,22107.0
2015:29:3,9:31:22.353543,22.353543,22051.0
2015:29:3,9:31:22.365464,22.365464,22002.0
2015:29:3,9:31:22.373346,22.373346,21961.0
2015:29:3,9:31:22.385496,22.385496,21942.0
2015:29:3,9:31:22.394577,22.394576999999998,21920.0
2015:29:3,9:31:22.406517,22.406517,21897.0
2015:29:3,9:31:22.418288,22.418288,21899.0
2015:29:3,9:31:22.426507,22.426507,21867.0
2015:29:3,9:31:22.439509,22.439509,21838.0
2015:29:3,9:31:22.447363,22.447363,21808.0
2015:29:3,9:31:22.459505,22.459505,21792.0
2015:29:3,9:31:22.467503,22.467503,21781.0
2015:29:3,9:31:22.4805,22.4805,21776.0
2015:29:3,9:31:22.492293,22.492293,21739.0
2015:29:3,9:31:22.500361,22.500361,21750.0
2015:29:3,9:31:22.512533,22.512533,21760.0
2015:29:3,9:31:22.521316,22.521316,21776.0
2015:29:3,9:31:22.533727,22.533727,21806.0
2015:29:3,9:31:22.541334,22.541334,21857.0
2015:29:3,9:31:22.553411,22.553411,21978.0
2015:29:3,9:31:22.566421,22.566421,22157.0
2015:29:3,9:31:22.574368,22.574368,22319.0
2015:29:3,9:31:22.58649,22.58649,22472.0
2015:29:3,9:31:22.594343,22.594343,22551.0
2015:29:3,9:31:22.607712,22.607712,22474.0
2015:29:3,9:31:22.615466,22.615466,22346.0
2015:29:3,9:31:22.62748,22.62748,22290.0
2015:29:3,9:31:22.639352,22.639352,22230.0
2015:29:3,9:31:22.648378,22.648378,22176.0
2015:29:3,9:31:22.660391,22.660391,22123.0
2015:29:3,9:31:22.668508,22.668508,22075.0
2015:29:3,9:31:22.680513,22.680513,22047.0
2015:29:3,9:31:22.693237,22.693237,22028.0
2015:29:3,9:31:22.701299,22.701299,22040.0
2015:29:3,9:31:22.713148,22.713148,22032.0
2015:29:3,9:31:22.721195,22.721195,22238.0
2015:29:3,9:31:22.734252,22.734252,23028.0
2015:29:3,9:31:22.742366,22.742366,23899.0
2015:29:3,9:31:22.754374,22.754374,24256.0
2015:29:3,9:31:22.766301,22.766301,24465.0
2015:29:3,9:31:22.77537,22.77537,24466.0
2015:29:3,9:31:22.787338,22.787338,24330.0
2015:29:3,9:31:22.795327,22.795327,24231.0
2015:29:3,9:31:22.807406,22.807406,24036.0
2015:29:3,9:31:22.816509,22.816509,23771.0
2015:29:3,9:31:22.828273,22.828273,23546.0
2015:29:3,9:31:22.8402,22.8402,23321.0
2015:29:3,9:31:22.848495,22.848495,23094.0
2015:29:3,9:31:22.861318,22.861318,22957.0
2015:29:3,9:31:22.869333,22.869333,22812.0
2015:29:3,9:31:22.881453,22.881453,22678.0
2015:29:3,9:31:22.889441,22.889441,22572.0
2015:29:3,9:31:22.902514,22.902514,22490.0
2015:29:3,9:31:22.914277,22.914277,22382.0
2015:29:3,9:31:22.922606,22.922606,22304.0
2015:29:3,9:31:22.934219,22.934219,22274.0
2015:29:3,9:31:22.943475,22.943475,22251.0
2015:29:3,9:31:22.955487,22.955487,22230.0
2015:29:3,9:31:22.963424,22.963424,22193.0
2015:29:3,9:31:22.975485,22.975485,22181.0
2015:29:3,9:31:22.988273,22.988273,22173.0
2015:29:3,9:31:22.996301,22.996301,22167.0
2015:29:3,9:31:23.009049,23.009049,22150.0
2015:29:3,9:31:23.016454,23.016454,22138.0
2015:29:3,9:31:23.029363,23.029363,22131.0
2015:29:3,9:31:23.037279,23.037279,22136.0
2015:29:3,9:31:23.04945,23.04945,22139.0
2015:29:3,9:31:23.06123,23.06123,22134.0
2015:29:3,9:31:23.070484,23.070484,22220.0
2015:29:3,9:31:23.082406,23.082406,22118.0
2015:29:3,9:31:23.090303,23.090303,21966.0
2015:29:3,9:31:23.102484,23.102484,21854.0
2015:29:3,9:31:23.111277,23.111277,21813.0
2015:29:3,9:31:23.123507,23.123507,21757.0
2015:29:3,9:31:23.135316,23.135316,21709.0
2015:29:3,9:31:23.143425,23.143425,21670.0
2015:29:3,9:31:23.156428,23.156428,21633.0
2015:29:3,9:31:23.164332,23.164332,21613.0
2015:29:3,9:31:23.176479,23.176479,21560.0
2015:29:3,9:31:23.184481,23.184481,21545.0
2015:29:3,9:31:23.197476,23.197476,21569.0
2015:29:3,9:31:23.20926,23.20926,21606.0
2015:29:3,9:31:23.217254,23.217254,21603.0
2015:29:3,9:31:23.229146,23.229146,21663.0
2015:29:3,9:31:23.237183,23.237183,21857.0
2015:29:3,9:31:23.250348,23.250348,22374.0
2015:29:3,9:31:23.258324,23.258324,22803.0
2015:29:3,9:31:23.270486,23.270486,23254.0
2015:29:3,9:31:23.282197,23.282197,23554.0
2015:29:3,9:31:23.292296,23.292296,23697.0
2015:29:3,9:31:23.303278,23.303278,23722.0
2015:29:3,9:31:23.311351,23.311351,23719.0
2015:29:3,9:31:23.323451,23.323451,23707.0
2015:29:3,9:31:23.332467,23.332467,23669.0
2015:29:3,9:31:23.425046,23.425046,23693.0
2015:29:3,9:31:23.427564,23.427564,23673.0
2015:29:3,9:31:23.479958,23.479958,23679.0
2015:29:3,9:31:23.48084,23.48084,23681.0
2015:29:3,9:31:23.481265,23.481265,23690.0
2015:29:3,9:31:23.481875,23.481875,23697.0
2015:29:3,9:31:23.482649,23.482649,23699.0
2015:29:3,9:31:23.482987,23.482987,23688.0
2015:29:3,9:31:23.483653,23.483653,23704.0
2015:29:3,9:31:23.484392,23.484392,23720.0
2015:29:3,9:31:23.485085,23.485085,23715.0
2015:29:3,9:31:23.485799,23.485799,23722.0
2015:29:3,9:31:23.486582,23.486582,23758.0
2015:29:3,9:31:23.48728,23.48728,23768.0
2015:29:3,9:31:23.491459,23.491459,23804.0
2015:29:3,9:31:23.504326,23.504326,23989.0
2015:29:3,9:31:23.512314,23.512314,24236.0
2015:29:3,9:31:23.524312,23.524312,24383.0
2015:29:3,9:31:23.532567,23.532567,24389.0
2015:29:3,9:31:23.545489,23.545489,24406.0
2015:29:3,9:31:23.553322,23.553322,24379.0
2015:29:3,9:31:23.565297,23.565297,24401.0
2015:29:3,9:31:23.57735,23.57735,24403.0
2015:29:3,9:31:23.586481,23.586481,24407.0
2015:29:3,9:31:23.598281,23.598281,24409.0
2015:29:3,9:31:23.606326,23.606326,24419.0
2015:29:3,9:31:23.618482,23.618482,24418.0
2015:29:3,9:31:23.627486,23.627486,24414.0
2015:29:3,9:31:23.639484,23.639484,24393.0
2015:29:3,9:31:23.651181,23.651181,24392.0
2015:29:3,9:31:23.659474,23.659474,24394.0
2015:29:3,9:31:23.672639,23.672639,24374.0
2015:29:3,9:31:23.680482,23.680482,24380.0
2015:29:3,9:31:23.69248,23.69248,24385.0
2015:29:3,9:31:23.700472,23.700472,24404.0
2015:29:3,9:31:23.713482,23.713482,24410.0
2015:29:3,9:31:23.725233,23.725233,24409.0
2015:29:3,9:31:23.73322,23.73322,24409.0
2015:29:3,9:31:23.745199,23.745199,24407.0
2015:29:3,9:31:23.754208,23.754208,24408.0
2015:29:3,9:31:23.766305,23.766305,24385.0
2015:29:3,9:31:23.774262,23.774262,24379.0
2015:29:3,9:31:23.786477,23.786477,24374.0
2015:29:3,9:31:23.79935,23.79935,24367.0
2015:29:3,9:31:23.807304,23.807304,24350.0
2015:29:3,9:31:23.819491,23.819491,24355.0
2015:29:3,9:31:23.827309,23.827309,24347.0
2015:29:3,9:31:23.840461,23.840461,24360.0
2015:29:3,9:31:23.848446,23.848446,24371.0
2015:29:3,9:31:23.860454,23.860454,24382.0
2015:29:3,9:31:23.872194,23.872194,24389.0
2015:29:3,9:31:23.881378,23.881378,24394.0
2015:29:3,9:31:23.893405,23.893405,24402.0
2015:29:3,9:31:23.901465,23.901465,24405.0
2015:29:3,9:31:23.913299,23.913299,24406.0
2015:29:3,9:31:23.921454,23.921454,24416.0
2015:29:3,9:31:23.93452,23.93452,24390.0
2015:29:3,9:31:23.946262,23.946262,24255.0
2015:29:3,9:31:23.954281,23.954281,24248.0
2015:29:3,9:31:23.967463,23.967463,24203.0
2015:29:3,9:31:23.975284,23.975284,24180.0
2015:29:3,9:31:23.98737,23.98737,24180.0
2015:29:3,9:31:23.995451,23.995451,24178.0
2015:29:3,9:31:24.007513,24.007513,24167.0
2015:29:3,9:31:24.02022,24.02022,24167.0
2015:29:3,9:31:24.028275,24.028275,24176.0
2015:29:3,9:31:24.040461,24.040461,24186.0
2015:29:3,9:31:24.04832,24.04832,24184.0
2015:29:3,9:31:24.061453,24.061453,24180.0
2015:29:3,9:31:24.073167,24.073167,24179.0
2015:29:3,9:31:24.081236,24.081236,24180.0
2015:29:3,9:31:24.093349,24.093349,24185.0
2015:29:3,9:31:24.102304,24.102304,24207.0
2015:29:3,9:31:24.114453,24.114453,24377.0
2015:29:3,9:31:24.12245,24.12245,24493.0
2015:29:3,9:31:24.134347,24.134346999999998,24774.0
2015:29:3,9:31:24.147304,24.147304,25021.0
2015:29:3,9:31:24.155305,24.155305,25006.0
2015:29:3,9:31:24.167364,24.167364,24914.0
2015:29:3,9:31:24.175297,24.175297,24710.0
2015:29:3,9:31:24.188263,24.188263,24689.0
2015:29:3,9:31:24.196362,24.196362,24690.0
2015:29:3,9:31:24.208437,24.208437,24644.0
2015:29:3,9:31:24.220156,24.220156,24467.0
2015:29:3,9:31:24.229468,24.229468,24405.0
2015:29:3,9:31:24.241117,24.241117,24242.0
