Hour,Minute,Second,IR1,Blinks,Actual Blinks
16,49,17.369802,14402.0,0,0
16,49,17.383727,14398.0,0,0
16,49,17.390903,14403.0,0,0
16,49,17.402861,14401.0,0,0
16,49,17.411029,14401.0,0,0
16,49,17.425315,14412.0,0,0
16,49,17.431785,14404.0,0,0
16,49,17.444177,14408.0,0,0
16,49,17.455725,14416.0,0,0
16,49,17.46484,14401.0,0,0
16,49,17.476938,14400.0,0,0
16,49,17.484929,14411.0,0,0
16,49,17.500099,14396.0,0,0
16,49,17.505007,14416.0,0,0
16,49,17.517958,14405.0,0,0
16,49,17.529713,14407.0,0,0
16,49,17.537824,14402.0,0,0
16,49,17.550813,14409.0,0,0
16,49,17.558796,14408.0,0,0
16,49,17.570798,14398.0,0,0
16,49,17.581034,14405.0,0,0
16,49,17.590964,14403.0,0,0
16,49,17.603726,14407.0,0,0
16,49,17.611842,14412.0,0,0
16,49,17.625635,14416.0,0,0
16,49,17.631797,14412.0,0,0
16,49,17.645048,14402.0,0,0
16,49,17.652794,14405.0,0,0
16,49,17.674065,14411.0,0,14411.0
16,49,17.67692,14411.0,0,0
16,49,17.685915,14410.0,0,0
16,49,17.69788,14402.0,0,0
16,49,17.7081,14402.0,0,0
16,49,17.717819,14410.0,0,0
16,49,17.730666,14406.0,0,0
16,49,17.738833,14404.0,0,0
16,49,17.750748,14406.0,0,0
16,49,17.758773,14401.0,0,0
16,49,17.771823,14405.0,0,0
16,49,17.779899,14397.0,0,0
16,49,17.791821,14414.0,0,0
16,49,17.803885,14489.0,0,0
16,49,17.812923,14631.0,0,0
16,49,17.824732,15300.0,0,0
16,49,17.832914,15476.0,0,0
16,49,17.84483,14836.0,0,0
16,49,17.85385,14500.0,0,0
16,49,17.865866,14434.0,0,0
16,49,17.877739,14418.0,0,0
16,49,17.889884,14409.0,0,0
16,49,17.898986,14400.0,0,0
16,49,17.90682,14400.0,0,0
16,49,17.918821,14400.0,0,0
16,49,17.926837,14406.0,0,0
16,49,17.939898,14412.0,0,0
16,49,17.951663,14406.0,0,0
16,49,17.959838,14402.0,0,0
16,49,17.971823,14405.0,0,0
16,49,17.980916,14409.0,0,0
16,49,17.99289,14409.0,0,0
16,49,18.000872,14409.0,0,0
16,49,18.012866,14405.0,0,0
16,49,18.028673,14400.0,0,0
16,49,18.033886,14400.0,0,0
16,49,18.045758,14406.0,0,0
16,49,18.053795,14398.0,0,0
16,49,18.078762,14407.0,0,0
16,49,18.080508,14411.0,0,0
16,49,18.08682,14403.0,0,0
16,49,18.098713,14408.0,0,0
16,49,18.108102,14404.0,0,0
16,49,18.127308,14410.0,0,0
16,49,18.128849,14413.0,0,0
16,49,18.139794,14409.0,0,0
16,49,18.148782,14409.0,0,0
16,49,18.160785,14403.0,0,0
16,49,18.172941,14402.0,0,0
16,49,18.181882,14406.0,0,0
16,49,18.193756,14410.0,0,0
16,49,18.201799,14402.0,0,0
16,49,18.214069,14399.0,0,0
16,49,18.221817,14407.0,0,0
16,49,18.234823,14407.0,0,0
16,49,18.246659,14397.0,0,0
16,49,18.254769,14391.0,0,0
16,49,18.266733,14402.0,0,0
16,49,18.276048,14411.0,0,0
16,49,18.287796,14401.0,0,0
16,49,18.295968,14413.0,0,0
16,49,18.307804,14415.0,0,0
16,49,18.320674,14413.0,0,0
16,49,18.328768,14408.0,0,0
16,49,18.340699,14415.0,0,0
16,49,18.348754,14416.0,0,0
16,49,18.361784,14407.0,0,0
16,49,18.370077,14402.0,0,0
16,49,18.381785,14410.0,0,0
16,49,18.39368,14401.0,0,0
16,49,18.401804,14411.0,0,0
16,49,18.414937,14405.0,0,0
16,49,18.422848,14393.0,0,0
16,49,18.434855,14412.0,0,0
16,49,18.444431,14405.0,0,0
16,49,18.45597,14409.0,0,0
16,49,18.467864,14405.0,0,0
16,49,18.475824,14403.0,0,0
16,49,18.490195,14396.0,0,0
16,49,18.496853,14405.0,0,0
16,49,18.508965,14409.0,0,0
16,49,18.525411,14408.0,0,0
16,49,18.528934,14397.0,0,0
16,49,18.541805,14401.0,0,0
16,49,18.549833,14403.0,0,0
16,49,18.561831,14409.0,0,0
16,49,18.571566,14412.0,0,0
16,49,18.582806,14409.0,0,0
16,49,18.591835,14404.0,0,14404.0
16,49,18.602802,14407.0,0,0
16,49,18.614961,14417.0,0,0
16,49,18.624362,14411.0,0,0
16,49,18.636004,14400.0,0,0
16,49,18.643814,14403.0,0,0
16,49,18.656264,14402.0,0,0
16,49,18.664924,14401.0,0,0
16,49,18.676818,14408.0,0,0
16,49,18.688853,14403.0,0,0
16,49,18.697137,14411.0,0,0
16,49,18.709827,14422.0,0,0
16,49,18.720876,14467.0,0,0
16,49,18.729898,14537.0,0,0
16,49,18.737776,14772.0,0,0
16,49,18.750833,15243.0,0,0
16,49,18.762742,15358.0,0,0
16,49,18.770827,14671.0,0,0
16,49,18.782895,14464.0,0,0
16,49,18.791792,14433.0,0,0
16,49,18.804114,14414.0,0,0
16,49,18.811896,14410.0,0,0
16,49,18.823965,14406.0,0,0
16,49,18.83671,14408.0,0,0
16,49,18.844859,14404.0,0,0
16,49,18.856796,14405.0,0,0
16,49,18.865057,14401.0,0,0
16,49,18.8845,14405.0,0,0
16,49,18.889669,14410.0,0,0
16,49,18.89797,14409.0,0,0
16,49,18.91165,14405.0,0,0
16,49,18.92546,14406.0,0,0
16,49,18.931037,14425.0,0,0
16,49,18.938985,14419.0,0,0
16,49,18.95086,14410.0,0,0
16,49,18.963697,14402.0,0,0
16,49,18.971811,14407.0,0,0
16,49,18.983737,14405.0,0,0
16,49,18.991882,14413.0,0,0
16,49,19.004831,14394.0,0,0
16,49,19.01307,14402.0,0,0
16,49,19.024869,14415.0,0,0
16,49,19.036677,14396.0,0,0
16,49,19.045955,14404.0,0,0
16,49,19.057957,14401.0,0,0
16,49,19.066061,14405.0,0,0
16,49,19.077961,14404.0,0,0
16,49,19.086017,14414.0,0,0
16,49,19.098949,14404.0,0,0
16,49,19.110746,14404.0,0,0
16,49,19.118818,14403.0,0,0
16,49,19.131784,14419.0,0,0
16,49,19.139922,14408.0,0,0
16,49,19.15187,14414.0,0,0
16,49,19.159834,14416.0,0,0
16,49,19.172987,14405.0,0,0
16,49,19.184746,14405.0,0,0
16,49,19.192922,14412.0,0,0
16,49,19.204773,14404.0,0,0
16,49,19.212884,14397.0,0,0
16,49,19.225789,14402.0,0,0
16,49,19.233844,14407.0,0,0
16,49,19.24598,14406.0,0,0
16,49,19.26787,14415.0,0,0
16,49,19.268617,14415.0,0,0
16,49,19.279009,14410.0,0,0
16,49,19.286813,14403.0,0,0
16,49,19.299845,14407.0,0,0
16,49,19.308065,14420.0,0,0
16,49,19.319858,14398.0,0,0
16,49,19.331913,14412.0,0,0
16,49,19.33996,14405.0,0,0
16,49,19.352787,14403.0,0,0
16,49,19.360825,14408.0,0,0
16,49,19.372822,14409.0,0,0
16,49,19.380822,14394.0,0,0
16,49,19.393991,14403.0,0,0
16,49,19.406042,14404.0,0,0
16,49,19.414036,14397.0,0,0
16,49,19.425835,14405.0,0,0
16,49,19.434876,14405.0,0,0
16,49,19.446995,14413.0,0,0
16,49,19.454813,14410.0,0,0
16,49,19.46677,14400.0,0,0
16,49,19.479821,14398.0,0,0
16,49,19.487961,14410.0,0,0
16,49,19.500012,14411.0,0,0
16,49,19.507922,14412.0,0,0
16,49,19.52087,14409.0,0,0
16,49,19.528834,14405.0,0,0
16,49,19.541579,14398.0,0,0
16,49,19.552723,14394.0,0,0
16,49,19.561858,14401.0,0,0
16,49,19.573858,14409.0,0,0
16,49,19.583594,14403.0,0,0
16,49,19.593878,14405.0,0,0
16,49,19.602864,14409.0,0,0
16,49,19.61486,14409.0,0,0
16,49,19.626776,14406.0,0,14406.0
16,49,19.634807,14411.0,0,0
16,49,19.64782,14396.0,0,0
16,49,19.655918,14409.0,0,0
16,49,19.668131,14415.0,0,0
16,49,19.676066,14418.0,0,0
16,49,19.688955,14404.0,0,0
16,49,19.700824,14400.0,0,0
16,49,19.709133,14406.0,0,0
16,49,19.72084,14399.0,0,0
16,49,19.729827,14419.0,0,0
16,49,19.741825,14476.0,0,0
16,49,19.749854,14561.0,0,0
16,49,19.761852,14764.0,0,0
16,49,19.774731,15101.0,0,0
16,49,19.78279,15137.0,0,0
16,49,19.794847,14651.0,0,0
16,49,19.802833,14466.0,0,0
16,49,19.815983,14424.0,0,0
16,49,19.823839,14417.0,0,0
16,49,19.835963,14405.0,0,0
16,49,19.847725,14404.0,0,0
16,49,19.85681,14410.0,0,0
16,49,19.868838,14409.0,0,0
16,49,19.876781,14410.0,0,0
16,49,19.895244,14414.0,0,0
16,49,19.908743,14412.0,0,0
16,49,19.910434,14416.0,0,0
16,49,19.921688,14413.0,0,0
16,49,19.929775,14408.0,0,0
16,49,19.942986,14408.0,0,0
16,49,19.950896,14406.0,0,0
16,49,19.962823,14412.0,0,0
16,49,19.974635,14405.0,0,0
16,49,19.982793,14410.0,0,0
16,49,19.995824,14415.0,0,0
16,49,20.003824,14411.0,0,0
16,49,20.015855,14407.0,0,0
16,49,20.023868,14401.0,0,0
16,49,20.036883,14406.0,0,0
16,49,20.048659,14417.0,0,0
16,49,20.056794,14408.0,0,0
16,49,20.06875,14405.0,0,0
16,49,20.081146,14403.0,0,0
16,49,20.08995,14401.0,0,0
16,49,20.098057,14405.0,0,0
16,49,20.119131,14406.0,0,0
16,49,20.122749,14401.0,0,0
16,49,20.130941,14399.0,0,0
16,49,20.142731,14400.0,0,0
16,49,20.150794,14401.0,0,0
16,49,20.163775,14402.0,0,0
16,49,20.171812,14404.0,0,0
16,49,20.18379,14407.0,0,0
16,49,20.195679,14393.0,0,0
16,49,20.20485,14403.0,0,0
16,49,20.216782,14402.0,0,0
16,49,20.224802,14401.0,0,0
16,49,20.236791,14404.0,0,0
16,49,20.246044,14406.0,0,0
16,49,20.257791,14402.0,0,0
16,49,20.27179,14405.0,0,0
16,49,20.277838,14401.0,0,0
16,49,20.290868,14409.0,0,0
16,49,20.299292,14398.0,0,0
16,49,20.311037,14407.0,0,0
16,49,20.318882,14398.0,0,0
16,49,20.331821,14410.0,0,0
16,49,20.343707,14404.0,0,0
16,49,20.351894,14399.0,0,0
16,49,20.36386,14403.0,0,0
16,49,20.372788,14404.0,0,0
16,49,20.384928,14408.0,0,0
16,49,20.392783,14399.0,0,0
16,49,20.405024,14403.0,0,0
16,49,20.417679,14393.0,0,0
16,49,20.425877,14401.0,0,0
16,49,20.438037,14406.0,0,0
16,49,20.445954,14398.0,0,0
16,49,20.458855,14398.0,0,0
16,49,20.466787,14399.0,0,0
16,49,20.478822,14398.0,0,0
16,49,20.504432,14404.0,0,0
16,49,20.504928,14410.0,0,0
16,49,20.511913,14407.0,0,0
16,49,20.519947,14405.0,0,0
16,49,20.534185,14400.0,0,0
16,49,20.541048,14408.0,0,0
16,49,20.552844,14403.0,0,0
16,49,20.564723,14400.0,0,0
16,49,20.572917,14396.0,0,0
16,49,20.585835,14404.0,0,0
16,49,20.593865,14409.0,0,0
16,49,20.605833,14398.0,0,0
16,49,20.613922,14404.0,0,0
16,49,20.626776,14404.0,0,0
16,49,20.63871,14410.0,0,0
16,49,20.646847,14400.0,0,0
16,49,20.658852,14408.0,0,0
16,49,20.668006,14393.0,0,0
16,49,20.679993,14401.0,0,0
16,49,20.687979,14398.0,0,0
16,49,20.700107,14397.0,0,0
16,49,20.712783,14397.0,0,0
16,49,20.720969,14398.0,0,0
16,49,20.73285,14404.0,0,0
16,49,20.741164,14401.0,0,0
16,49,20.754014,14390.0,0,0
16,49,20.76181,14406.0,0,0
16,49,20.773822,14407.0,0,0
16,49,20.78893,14407.0,0,0
16,49,20.793877,14409.0,0,0
16,49,20.806914,14403.0,0,0
16,49,20.814857,14398.0,0,0
16,49,20.826864,14394.0,0,0
16,49,20.839906,14397.0,0,0
16,49,20.847784,14401.0,0,0
16,49,20.859856,14402.0,0,0
16,49,20.86783,14414.0,0,0
16,49,20.889183,14393.0,0,0
16,49,20.891627,14407.0,0,0
16,49,20.910104,14417.0,0,0
16,49,20.912959,14392.0,0,0
16,49,20.920983,14407.0,0,0
16,49,20.934178,14401.0,0,0
16,49,20.941964,14394.0,0,0
16,49,20.953882,14402.0,0,0
16,49,20.961825,14405.0,0,0
16,49,20.974785,14414.0,0,0
16,49,20.986657,14404.0,0,0
16,49,20.995818,14408.0,0,0
16,49,21.006833,14408.0,0,0
16,49,21.015972,14404.0,0,0
16,49,21.031173,14414.0,0,0
16,49,21.036017,14409.0,0,0
16,49,21.047791,14395.0,0,0
16,49,21.060692,14394.0,0,0
16,49,21.068965,14403.0,0,0
16,49,21.08103,14399.0,0,0
16,49,21.08892,14409.0,0,0
16,49,21.101978,14406.0,0,0
16,49,21.116673,14405.0,0,0
16,49,21.121872,14405.0,0,0
16,49,21.133738,14397.0,0,0
16,49,21.142797,14410.0,0,0
16,49,21.154756,14408.0,0,0
16,49,21.162906,14400.0,0,0
16,49,21.174773,14401.0,0,0
16,49,21.183799,14404.0,0,0
16,49,21.196012,14402.0,0,0
16,49,21.207852,14400.0,0,0
16,49,21.215803,14409.0,0,0
16,49,21.228742,14408.0,0,0
16,49,21.236836,14398.0,0,0
16,49,21.248809,14404.0,0,0
16,49,21.25704,14415.0,0,0
16,49,21.269784,14387.0,0,0
16,49,21.281764,14414.0,0,0
16,49,21.292488,14400.0,0,0
16,49,21.30187,14399.0,0,0
16,49,21.310822,14411.0,0,0
16,49,21.322974,14405.0,0,0
16,49,21.331371,14391.0,0,0
16,49,21.342781,14400.0,0,0
16,49,21.355729,14401.0,0,0
16,49,21.363799,14403.0,0,0
16,49,21.375784,14408.0,0,0
16,49,21.38379,14395.0,0,0
16,49,21.396864,14399.0,0,0
16,49,21.404814,14405.0,0,0
16,49,21.420635,14400.0,0,0
16,49,21.42948,14400.0,0,0
16,49,21.437792,14399.0,0,0
16,49,21.4498,14395.0,0,0
16,49,21.457792,14399.0,0,0
16,49,21.469776,14414.0,0,0
16,49,21.481275,14414.0,0,0
16,49,21.490827,14406.0,0,0
16,49,21.502708,14402.0,0,0
16,49,21.510762,14411.0,0,0
16,49,21.523808,14421.0,0,0
16,49,21.531797,14412.0,0,0
16,49,21.543774,14415.0,0,0
16,49,21.551778,14411.0,0,0
16,49,21.563788,14393.0,0,0
16,49,21.576649,14402.0,0,0
16,49,21.584781,14403.0,0,0
16,49,21.596771,14399.0,0,0
16,49,21.605142,14397.0,0,0
16,49,21.61814,14410.0,0,0
16,49,21.626084,14399.0,0,0
16,49,21.637818,14405.0,0,0
16,49,21.649703,14398.0,0,0
16,49,21.663486,14401.0,0,0
16,49,21.679972,14407.0,0,0
16,49,21.68052,14393.0,0,0
16,49,21.706996,14402.0,0,0
16,49,21.70747,14406.0,0,0
16,49,21.711885,14404.0,0,0
16,49,21.730908,14407.0,0,0
16,49,21.73169,14402.0,0,0
16,49,21.744811,14401.0,0,0
16,49,21.756226,14404.0,0,0
16,49,21.764904,14399.0,0,0
16,49,21.77287,14394.0,0,0
16,49,21.785884,14401.0,0,0
16,49,21.798736,14404.0,0,0
16,49,21.80584,14397.0,0,0
16,49,21.819438,14394.0,0,0
16,49,21.828859,14403.0,0,0
16,49,21.838759,14403.0,0,0
16,49,21.850652,14396.0,0,0
16,49,21.858999,14397.0,0,0
16,49,21.871723,14403.0,0,0
16,49,21.882325,14403.0,0,0
16,49,21.891792,14414.0,0,0
16,49,21.899856,14409.0,0,0
16,49,21.91282,14393.0,0,0
16,49,21.924723,14402.0,0,0
16,49,21.932771,14411.0,0,0
16,49,21.944707,14402.0,0,0
16,49,21.953832,14409.0,0,0
16,49,21.966031,14395.0,0,0
16,49,21.973822,14405.0,0,0
16,49,21.985959,14400.0,0,0
16,49,22.000162,14401.0,0,0
16,49,22.006823,14404.0,0,0
16,49,22.018734,14399.0,0,0
16,49,22.026885,14394.0,0,0
16,49,22.040311,14399.0,0,0
16,49,22.047948,14398.0,0,0
16,49,22.059947,14401.0,0,0
16,49,22.071648,14405.0,0,0
16,49,22.080927,14400.0,0,0
16,49,22.092777,14394.0,0,0
16,49,22.100835,14395.0,0,0
16,49,22.114072,14396.0,0,0
16,49,22.121823,14400.0,0,0
16,49,22.13383,14409.0,0,0
16,49,22.14574,14397.0,0,0
16,49,22.15389,14407.0,0,0
16,49,22.166783,14403.0,0,0
16,49,22.174842,14395.0,0,0
16,49,22.186959,14404.0,0,0
16,49,22.200809,14399.0,0,0
16,49,22.2079,14402.0,0,0
16,49,22.219842,14407.0,0,0
16,49,22.236645,14403.0,0,0
16,49,22.239773,14402.0,0,0
16,49,22.248993,14407.0,0,0
16,49,22.261021,14404.0,0,0
16,49,22.268824,14409.0,0,0
16,49,22.281081,14411.0,0,0
16,49,22.293953,14406.0,0,0
16,49,22.3019,14404.0,0,0
16,49,22.31388,14407.0,0,0
16,49,22.321841,14396.0,0,0
16,49,22.334838,14389.0,0,0
16,49,22.342919,14398.0,0,0
16,49,22.354789,14402.0,0,0
16,49,22.366676,14401.0,0,0
16,49,22.37493,14403.0,0,0
16,49,22.387849,14405.0,0,0
16,49,22.397712,14406.0,0,0
16,49,22.407741,14403.0,0,0
16,49,22.415809,14406.0,0,0
16,49,22.428576,14401.0,0,0
16,49,22.450384,14405.0,0,0
16,49,22.450789,14413.0,0,0
16,49,22.460531,14404.0,0,0
16,49,22.46961,14397.0,0,0
16,49,22.481765,14413.0,0,0
16,49,22.489756,14392.0,0,0
16,49,22.501643,14396.0,0,0
16,49,22.514479,14409.0,0,0
16,49,22.522716,14404.0,0,0
16,49,22.534665,14388.0,0,0
16,49,22.542821,14390.0,0,0
16,49,22.555808,14417.0,0,0
16,49,22.568595,14410.0,0,0
16,49,22.575786,14390.0,0,0
16,49,22.587656,14390.0,0,0
16,49,22.596712,14402.0,0,0
16,49,22.608581,14406.0,0,0
16,49,22.616592,14398.0,0,0
16,49,22.628612,14397.0,0,0
16,49,22.637622,14408.0,0,0
16,49,22.650353,14412.0,0,0
16,49,22.661797,14408.0,0,0
16,49,22.669567,14405.0,0,0
16,49,22.682599,14402.0,0,0
16,49,22.690627,14397.0,0,0
16,49,22.702561,14398.0,0,0
16,49,22.710649,14403.0,0,0
16,49,22.723606,14396.0,0,0
16,49,22.735621,14411.0,0,0
16,49,22.744306,14411.0,0,0
16,49,22.755839,14411.0,0,0
16,49,22.764728,14402.0,0,0
16,49,22.781997,14404.0,0,0
16,49,22.784716,14401.0,0,0
16,49,22.796743,14406.0,0,0
16,49,22.809533,14400.0,0,0
16,49,22.817604,14402.0,0,0
16,49,22.829578,14410.0,0,0
16,49,22.837577,14404.0,0,0
16,49,22.850682,14403.0,0,0
16,49,22.862512,14401.0,0,0
16,49,22.870727,14404.0,0,0
16,49,22.882551,14404.0,0,0
16,49,22.891609,14392.0,0,0
16,49,22.903559,14393.0,0,0
16,49,22.911594,14403.0,0,0
16,49,22.924782,14404.0,0,0
16,49,22.936452,14402.0,0,0
16,49,22.944721,14411.0,0,0
16,49,22.959949,14403.0,0,0
16,49,22.964665,14396.0,0,0
16,49,22.977794,14407.0,0,0
16,49,22.985883,14401.0,0,0
16,49,22.997828,14395.0,0,0
16,49,23.009492,14404.0,0,0
16,49,23.018811,14407.0,0,0
16,49,23.030553,14407.0,0,0
16,49,23.038601,14400.0,0,0
16,49,23.050619,14401.0,0,0
16,49,23.058616,14395.0,0,0
16,49,23.071592,14402.0,0,0
16,49,23.085409,14406.0,0,0
16,49,23.091576,14397.0,0,0
16,49,23.104537,14402.0,0,0
16,49,23.112585,14403.0,0,0
16,49,23.124611,14392.0,0,0
16,49,23.132573,14408.0,0,0
16,49,23.14581,14396.0,0,0
16,49,23.157426,14393.0,0,0
16,49,23.165683,14409.0,0,0
16,49,23.177531,14407.0,0,0
16,49,23.185752,14404.0,0,0
16,49,23.198605,14402.0,0,0
16,49,23.206557,14407.0,0,0
16,49,23.218553,14411.0,0,0
16,49,23.230414,14403.0,0,0
16,49,23.23953,14397.0,0,0
16,49,23.251445,14408.0,0,0
16,49,23.259538,14401.0,0,0
16,49,23.271561,14394.0,0,0
16,49,23.28063,14411.0,0,0
16,49,23.293108,14412.0,0,0
16,49,23.30455,14411.0,0,0
16,49,23.312597,14408.0,0,0
16,49,23.325726,14405.0,0,0
16,49,23.333563,14404.0,0,0
16,49,23.345566,14400.0,0,0
16,49,23.353652,14407.0,0,0
16,49,23.366555,14407.0,0,0
16,49,23.378974,14399.0,0,0
16,49,23.386586,14397.0,0,0
16,49,23.399476,14400.0,0,0
16,49,23.407685,14398.0,0,0
16,49,23.419763,14414.0,0,0
16,49,23.435511,14396.0,0,0
16,49,23.439634,14403.0,0,0
16,49,23.457201,14394.0,0,0
16,49,23.460606,14395.0,0,0
