Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:39:27.874657,27.874657,46669.0,0,0
2015:3:4,14:39:27.874657,27.874657,46669.0,0,0
2015:3:4,14:39:27.886507,27.886507,46668.0,0,0
2015:3:4,14:39:27.886507,27.886507,46668.0,0,0
2015:3:4,14:39:27.894597,27.894597,46673.0,0,0
2015:3:4,14:39:27.894597,27.894597,46673.0,0,0
2015:3:4,14:39:27.906648,27.906648,46673.0,0,0
2015:3:4,14:39:27.906648,27.906648,46673.0,0,0
2015:3:4,14:39:27.915641,27.915641,46668.0,0,0
2015:3:4,14:39:27.915641,27.915641,46668.0,0,0
2015:3:4,14:39:27.927666,27.927666,46659.0,0,0
2015:3:4,14:39:27.927666,27.927666,46659.0,0,0
2015:3:4,14:39:27.935771,27.935771,46663.0,0,0
2015:3:4,14:39:27.935771,27.935771,46663.0,0,0
2015:3:4,14:39:27.947645,27.947645,46665.0,0,0
2015:3:4,14:39:27.947645,27.947645,46665.0,0,0
2015:3:4,14:39:27.960519,27.960519,46674.0,0,0
2015:3:4,14:39:27.960519,27.960519,46674.0,0,0
2015:3:4,14:39:27.968637,27.968637,46673.0,0,0
2015:3:4,14:39:27.968637,27.968637,46673.0,0,0
2015:3:4,14:39:27.980577,27.980577,46670.0,0,0
2015:3:4,14:39:27.980577,27.980577,46670.0,0,0
2015:3:4,14:39:27.988645,27.988644999999998,46670.0,0,0
2015:3:4,14:39:27.988645,27.988644999999998,46670.0,0,0
2015:3:4,14:39:28.001655,28.001655,46672.0,0,0
2015:3:4,14:39:28.001655,28.001655,46672.0,0,0
2015:3:4,14:39:28.009645,28.009645,46665.0,0,0
2015:3:4,14:39:28.009645,28.009645,46665.0,0,0
2015:3:4,14:39:28.021675,28.021675,46663.0,0,0
2015:3:4,14:39:28.021675,28.021675,46663.0,0,0
2015:3:4,14:39:28.033561,28.033561,46664.0,0,0
2015:3:4,14:39:28.033561,28.033561,46664.0,0,0
2015:3:4,14:39:28.042608,28.042608,46665.0,0,0
2015:3:4,14:39:28.042608,28.042608,46665.0,0,0
2015:3:4,14:39:28.054608,28.054608,46670.0,0,0
2015:3:4,14:39:28.054608,28.054608,46670.0,0,0
2015:3:4,14:39:28.062665,28.062665,46670.0,0,0
2015:3:4,14:39:28.062665,28.062665,46670.0,0,0
2015:3:4,14:39:28.074661,28.074661,46672.0,0,0
2015:3:4,14:39:28.074661,28.074661,46672.0,0,0
2015:3:4,14:39:28.082648,28.082648,46675.0,0,0
2015:3:4,14:39:28.082648,28.082648,46675.0,0,0
2015:3:4,14:39:28.095647,28.095647,46675.0,0,0
2015:3:4,14:39:28.095647,28.095647,46675.0,0,0
2015:3:4,14:39:28.107545,28.107545000000002,46668.0,0,0
2015:3:4,14:39:28.107545,28.107545000000002,46668.0,0,0
2015:3:4,14:39:28.115648,28.115648,46654.0,0,0
2015:3:4,14:39:28.115648,28.115648,46654.0,0,0
2015:3:4,14:39:28.128567,28.128567,46666.0,0,0
2015:3:4,14:39:28.128567,28.128567,46666.0,0,0
2015:3:4,14:39:28.136623,28.136623,46674.0,0,0
2015:3:4,14:39:28.136623,28.136623,46674.0,0,0
2015:3:4,14:39:28.14868,28.14868,46668.0,0,0
2015:3:4,14:39:28.14868,28.14868,46668.0,0,0
2015:3:4,14:39:28.156611,28.156611,46663.0,0,0
2015:3:4,14:39:28.156611,28.156611,46663.0,0,0
2015:3:4,14:39:28.168684,28.168684,46667.0,0,0
2015:3:4,14:39:28.168684,28.168684,46667.0,0,0
2015:3:4,14:39:28.181556,28.181556,46672.0,0,0
2015:3:4,14:39:28.181556,28.181556,46672.0,0,0
2015:3:4,14:39:28.189599,28.189599,46675.0,0,0
2015:3:4,14:39:28.189599,28.189599,46675.0,0,0
2015:3:4,14:39:28.20163,28.20163,46830.0,0,0
2015:3:4,14:39:28.20163,28.20163,46830.0,0,0
2015:3:4,14:39:28.209616,28.209616,46664.0,0,0
2015:3:4,14:39:28.209616,28.209616,46664.0,0,0
2015:3:4,14:39:28.222649,28.222649,46671.0,0,0
2015:3:4,14:39:28.222649,28.222649,46671.0,0,0
2015:3:4,14:39:28.23065,28.23065,46673.0,0,0
2015:3:4,14:39:28.23065,28.23065,46673.0,0,0
2015:3:4,14:39:28.242605,28.242605,46670.0,0,0
2015:3:4,14:39:28.242605,28.242605,46670.0,0,0
2015:3:4,14:39:28.254514,28.254514,46663.0,0,0
2015:3:4,14:39:28.254514,28.254514,46663.0,0,0
2015:3:4,14:39:28.26369,28.26369,46665.0,0,0
2015:3:4,14:39:28.26369,28.26369,46665.0,0,0
2015:3:4,14:39:28.275675,28.275675,46666.0,0,0
2015:3:4,14:39:28.275675,28.275675,46666.0,0,0
2015:3:4,14:39:28.283676,28.283676,46663.0,0,0
2015:3:4,14:39:28.283676,28.283676,46663.0,0,0
2015:3:4,14:39:28.295667,28.295667,46665.0,0,0
2015:3:4,14:39:28.295667,28.295667,46665.0,0,0
2015:3:4,14:39:28.304639,28.304639,46666.0,0,0
2015:3:4,14:39:28.304639,28.304639,46666.0,0,0
2015:3:4,14:39:28.316697,28.316697,46669.0,0,0
2015:3:4,14:39:28.316697,28.316697,46669.0,0,0
2015:3:4,14:39:28.328527,28.328527,46663.0,0,0
2015:3:4,14:39:28.328527,28.328527,46663.0,0,0
2015:3:4,14:39:28.336638,28.336638,46661.0,0,0
2015:3:4,14:39:28.336638,28.336638,46661.0,0,0
2015:3:4,14:39:28.349689,28.349689,46661.0,0,0
2015:3:4,14:39:28.349689,28.349689,46661.0,0,0
2015:3:4,14:39:28.357609,28.357609,46664.0,0,0
2015:3:4,14:39:28.357609,28.357609,46664.0,0,0
2015:3:4,14:39:28.369699,28.369699,46665.0,0,0
2015:3:4,14:39:28.369699,28.369699,46665.0,0,0
2015:3:4,14:39:28.377631,28.377631,46657.0,0,0
2015:3:4,14:39:28.377631,28.377631,46657.0,0,0
2015:3:4,14:39:28.390673,28.390673,46659.0,0,0
2015:3:4,14:39:28.390673,28.390673,46659.0,0,0
2015:3:4,14:39:28.402559,28.402559,46667.0,0,0
2015:3:4,14:39:28.402559,28.402559,46667.0,0,0
2015:3:4,14:39:28.410775,28.410775,46669.0,0,0
2015:3:4,14:39:28.410775,28.410775,46669.0,0,0
2015:3:4,14:39:28.422924,28.422924,46664.0,0,0
2015:3:4,14:39:28.422924,28.422924,46664.0,0,0
2015:3:4,14:39:28.431687,28.431687,46665.0,0,0
2015:3:4,14:39:28.431687,28.431687,46665.0,0,0
2015:3:4,14:39:28.443646,28.443646,46672.0,0,0
2015:3:4,14:39:28.443646,28.443646,46672.0,0,0
2015:3:4,14:39:28.45166,28.45166,46672.0,0,0
2015:3:4,14:39:28.45166,28.45166,46672.0,0,0
2015:3:4,14:39:28.463695,28.463695,46671.0,0,0
2015:3:4,14:39:28.463695,28.463695,46671.0,0,0
2015:3:4,14:39:28.476544,28.476544,46666.0,0,0
2015:3:4,14:39:28.476544,28.476544,46666.0,0,0
2015:3:4,14:39:28.484647,28.484647,46673.0,0,0
2015:3:4,14:39:28.484647,28.484647,46673.0,0,0
2015:3:4,14:39:28.49666,28.49666,46667.0,0,0
2015:3:4,14:39:28.49666,28.49666,46667.0,0,0
2015:3:4,14:39:28.504596,28.504596,46675.0,0,0
2015:3:4,14:39:28.504596,28.504596,46675.0,0,0
2015:3:4,14:39:28.517687,28.517687,46662.0,0,0
2015:3:4,14:39:28.517687,28.517687,46662.0,0,0
2015:3:4,14:39:28.529528,28.529528,46667.0,0,0
2015:3:4,14:39:28.529528,28.529528,46667.0,0,0
2015:3:4,14:39:28.537623,28.537623,46672.0,0,0
2015:3:4,14:39:28.537623,28.537623,46672.0,0,0
2015:3:4,14:39:28.549547,28.549547,46682.0,0,0
2015:3:4,14:39:28.549547,28.549547,46682.0,0,0
2015:3:4,14:39:28.558595,28.558595,46677.0,0,0
2015:3:4,14:39:28.558595,28.558595,46677.0,0,0
2015:3:4,14:39:28.5707,28.5707,46678.0,0,0
2015:3:4,14:39:28.5707,28.5707,46678.0,0,0
2015:3:4,14:39:28.578653,28.578653,46670.0,0,0
2015:3:4,14:39:28.578653,28.578653,46670.0,0,0
2015:3:4,14:39:28.59063,28.59063,46667.0,0,0
2015:3:4,14:39:28.59063,28.59063,46667.0,0,0
2015:3:4,14:39:28.603519,28.603519,46669.0,0,0
2015:3:4,14:39:28.603519,28.603519,46669.0,0,0
2015:3:4,14:39:28.611629,28.611629,46661.0,0,0
2015:3:4,14:39:28.611629,28.611629,46661.0,0,0
2015:3:4,14:39:28.623549,28.623549,46667.0,0,0
2015:3:4,14:39:28.623549,28.623549,46667.0,0,0
2015:3:4,14:39:28.631648,28.631648,46669.0,0,0
2015:3:4,14:39:28.631648,28.631648,46669.0,0,0
2015:3:4,14:39:28.644646,28.644646,46667.0,0,0
2015:3:4,14:39:28.644646,28.644646,46667.0,0,0
2015:3:4,14:39:28.652656,28.652656,46670.0,0,0
2015:3:4,14:39:28.652656,28.652656,46670.0,0,0
2015:3:4,14:39:28.664657,28.664657,46674.0,0,0
2015:3:4,14:39:28.664657,28.664657,46674.0,0,0
2015:3:4,14:39:28.676529,28.676529,46674.0,0,0
2015:3:4,14:39:28.676529,28.676529,46674.0,0,0
2015:3:4,14:39:28.685637,28.685637,46671.0,0,0
2015:3:4,14:39:28.685637,28.685637,46671.0,0,0
2015:3:4,14:39:28.697591,28.697591,46660.0,0,0
2015:3:4,14:39:28.697591,28.697591,46660.0,0,0
2015:3:4,14:39:28.705601,28.705601,46660.0,0,0
2015:3:4,14:39:28.705601,28.705601,46660.0,0,0
2015:3:4,14:39:28.717678,28.717678,46664.0,0,0
2015:3:4,14:39:28.717678,28.717678,46664.0,0,0
2015:3:4,14:39:28.726614,28.726614,46675.0,0,0
2015:3:4,14:39:28.726614,28.726614,46675.0,0,0
2015:3:4,14:39:28.738676,28.738676,46664.0,0,0
2015:3:4,14:39:28.738676,28.738676,46664.0,0,0
2015:3:4,14:39:28.750466,28.750466,46665.0,0,0
2015:3:4,14:39:28.750466,28.750466,46665.0,0,0
2015:3:4,14:39:28.75858,28.75858,46679.0,0,0
2015:3:4,14:39:28.75858,28.75858,46679.0,0,0
2015:3:4,14:39:28.771632,28.771632,46671.0,0,0
2015:3:4,14:39:28.771632,28.771632,46671.0,0,0
2015:3:4,14:39:28.77964,28.77964,46658.0,0,0
2015:3:4,14:39:28.77964,28.77964,46658.0,0,0
2015:3:4,14:39:28.791606,28.791606,46655.0,0,0
2015:3:4,14:39:28.791606,28.791606,46655.0,0,0
2015:3:4,14:39:28.799693,28.799693,46657.0,0,0
2015:3:4,14:39:28.799693,28.799693,46657.0,0,0
2015:3:4,14:39:28.812648,28.812648,46667.0,0,0
2015:3:4,14:39:28.812648,28.812648,46667.0,0,0
2015:3:4,14:39:28.824419,28.824419,46661.0,0,0
2015:3:4,14:39:28.824419,28.824419,46661.0,0,0
2015:3:4,14:39:28.832515,28.832515,46664.0,0,0
2015:3:4,14:39:28.832515,28.832515,46664.0,0,0
2015:3:4,14:39:28.844468,28.844468,46657.0,0,0
2015:3:4,14:39:28.844468,28.844468,46657.0,0,0
2015:3:4,14:39:28.852417,28.852417,46659.0,0,0
2015:3:4,14:39:28.852417,28.852417,46659.0,0,0
2015:3:4,14:39:28.86542,28.86542,46666.0,0,0
2015:3:4,14:39:28.86542,28.86542,46666.0,0,0
2015:3:4,14:39:28.873402,28.873402,46658.0,0,0
2015:3:4,14:39:28.873402,28.873402,46658.0,0,0
2015:3:4,14:39:28.885391,28.885391,46653.0,0,0
2015:3:4,14:39:28.885391,28.885391,46653.0,0,0
2015:3:4,14:39:28.898292,28.898292,46659.0,0,0
2015:3:4,14:39:28.898292,28.898292,46659.0,0,0
2015:3:4,14:39:28.90636,28.90636,46661.0,0,0
2015:3:4,14:39:28.90636,28.90636,46661.0,0,0
2015:3:4,14:39:28.918337,28.918337,46660.0,0,0
2015:3:4,14:39:28.918337,28.918337,46660.0,0,0
2015:3:4,14:39:28.927579,28.927579,46659.0,0,0
2015:3:4,14:39:28.927579,28.927579,46659.0,0,0
2015:3:4,14:39:28.940189,28.940189,46659.0,0,0
2015:3:4,14:39:28.940189,28.940189,46659.0,0,0
2015:3:4,14:39:28.947425,28.947425,46661.0,0,0
2015:3:4,14:39:28.947425,28.947425,46661.0,0,0
2015:3:4,14:39:28.959788,28.959788,46662.0,0,0
2015:3:4,14:39:28.959788,28.959788,46662.0,0,0
2015:3:4,14:39:28.971271,28.971271,46659.0,0,0
2015:3:4,14:39:28.971271,28.971271,46659.0,0,0
2015:3:4,14:39:28.979668,28.979668,46660.0,0,0
2015:3:4,14:39:28.979668,28.979668,46660.0,0,0
2015:3:4,14:39:28.992626,28.992626,46660.0,0,0
2015:3:4,14:39:28.992626,28.992626,46660.0,0,0
2015:3:4,14:39:29.000418,29.000418,46662.0,0,0
2015:3:4,14:39:29.000418,29.000418,46662.0,0,0
2015:3:4,14:39:29.012486,29.012486,46665.0,0,0
2015:3:4,14:39:29.012486,29.012486,46665.0,0,0
2015:3:4,14:39:29.020399,29.020399,46660.0,0,0
2015:3:4,14:39:29.020399,29.020399,46660.0,0,0
2015:3:4,14:39:29.03342,29.03342,46661.0,0,0
2015:3:4,14:39:29.03342,29.03342,46661.0,0,0
2015:3:4,14:39:29.045329,29.045329,46663.0,0,0
2015:3:4,14:39:29.045329,29.045329,46663.0,0,0
2015:3:4,14:39:29.053414,29.053414,46660.0,0,0
2015:3:4,14:39:29.053414,29.053414,46660.0,0,0
2015:3:4,14:39:29.065362,29.065362,46657.0,0,0
2015:3:4,14:39:29.065362,29.065362,46657.0,0,0
2015:3:4,14:39:29.075889,29.075889,46661.0,0,0
2015:3:4,14:39:29.075889,29.075889,46661.0,0,0
2015:3:4,14:39:29.086423,29.086423,46666.0,0,0
2015:3:4,14:39:29.086423,29.086423,46666.0,0,0
2015:3:4,14:39:29.103067,29.103067,46665.0,0,0
2015:3:4,14:39:29.103067,29.103067,46665.0,0,0
2015:3:4,14:39:29.11436,29.11436,46661.0,0,0
2015:3:4,14:39:29.11436,29.11436,46661.0,0,0
2015:3:4,14:39:29.119665,29.119665,46660.0,0,0
2015:3:4,14:39:29.119665,29.119665,46660.0,0,0
2015:3:4,14:39:29.127428,29.127428,46674.0,0,0
2015:3:4,14:39:29.127428,29.127428,46674.0,0,0
2015:3:4,14:39:29.139458,29.139458,46668.0,0,0
2015:3:4,14:39:29.139458,29.139458,46668.0,0,0
2015:3:4,14:39:29.147433,29.147433,46667.0,0,0
2015:3:4,14:39:29.147433,29.147433,46667.0,0,0
2015:3:4,14:39:29.160708,29.160708,46660.0,0,0
2015:3:4,14:39:29.160708,29.160708,46660.0,0,0
2015:3:4,14:39:29.168462,29.168462,46672.0,0,0
2015:3:4,14:39:29.168462,29.168462,46672.0,0,0
2015:3:4,14:39:29.180435,29.180435,46667.0,0,0
2015:3:4,14:39:29.180435,29.180435,46667.0,0,0
2015:3:4,14:39:29.193311,29.193311,46653.0,0,0
2015:3:4,14:39:29.193311,29.193311,46653.0,0,0
2015:3:4,14:39:29.201445,29.201445,46659.0,0,0
2015:3:4,14:39:29.201445,29.201445,46659.0,0,0
2015:3:4,14:39:29.213374,29.213374,46660.0,0,0
2015:3:4,14:39:29.213374,29.213374,46660.0,0,0
2015:3:4,14:39:29.221396,29.221396,46662.0,0,0
2015:3:4,14:39:29.221396,29.221396,46662.0,0,0
2015:3:4,14:39:29.233432,29.233432,46663.0,0,0
2015:3:4,14:39:29.233432,29.233432,46663.0,0,0
2015:3:4,14:39:29.243461,29.243461,46661.0,0,0
2015:3:4,14:39:29.243461,29.243461,46661.0,0,0
2015:3:4,14:39:29.254416,29.254416,46663.0,0,0
2015:3:4,14:39:29.254416,29.254416,46663.0,0,0
2015:3:4,14:39:29.2663,29.2663,46668.0,0,0
2015:3:4,14:39:29.2663,29.2663,46668.0,0,0
2015:3:4,14:39:29.274426,29.274426,46664.0,0,0
2015:3:4,14:39:29.274426,29.274426,46664.0,0,0
2015:3:4,14:39:29.287424,29.287424,46657.0,0,0
2015:3:4,14:39:29.287424,29.287424,46657.0,0,0
2015:3:4,14:39:29.29543,29.29543,46652.0,0,0
2015:3:4,14:39:29.29543,29.29543,46652.0,0,0
2015:3:4,14:39:29.30754,29.30754,46657.0,0,0
2015:3:4,14:39:29.30754,29.30754,46657.0,0,0
2015:3:4,14:39:29.320076,29.320076,46661.0,0,0
2015:3:4,14:39:29.320076,29.320076,46661.0,0,0
2015:3:4,14:39:29.328442,29.328442,46658.0,0,0
2015:3:4,14:39:29.328442,29.328442,46658.0,0,0
2015:3:4,14:39:29.340272,29.340272,46662.0,0,0
2015:3:4,14:39:29.340272,29.340272,46662.0,0,0
2015:3:4,14:39:29.348435,29.348435,46662.0,0,0
2015:3:4,14:39:29.348435,29.348435,46662.0,0,0
2015:3:4,14:39:29.360446,29.360446,46668.0,0,0
2015:3:4,14:39:29.360446,29.360446,46668.0,0,0
2015:3:4,14:39:29.369368,29.369368,46838.0,0,0
2015:3:4,14:39:29.369368,29.369368,46838.0,0,0
2015:3:4,14:39:29.381404,29.381404,46715.0,0,0
2015:3:4,14:39:29.381404,29.381404,46715.0,0,0
2015:3:4,14:39:29.389391,29.389391,46659.0,0,0
2015:3:4,14:39:29.389391,29.389391,46659.0,0,0
2015:3:4,14:39:29.401414,29.401414,46670.0,0,0
2015:3:4,14:39:29.401414,29.401414,46670.0,0,0
2015:3:4,14:39:29.414327,29.414327,46657.0,0,0
2015:3:4,14:39:29.414327,29.414327,46657.0,0,0
2015:3:4,14:39:29.422393,29.422393,46654.0,0,0
2015:3:4,14:39:29.422393,29.422393,46654.0,0,0
2015:3:4,14:39:29.434445,29.434445,46667.0,0,0
2015:3:4,14:39:29.434445,29.434445,46667.0,0,0
2015:3:4,14:39:29.442416,29.442416,46671.0,0,0
2015:3:4,14:39:29.442416,29.442416,46671.0,0,0
2015:3:4,14:39:29.455423,29.455423,46669.0,0,0
2015:3:4,14:39:29.455423,29.455423,46669.0,0,0
2015:3:4,14:39:29.463405,29.463405,46657.0,0,0
2015:3:4,14:39:29.463405,29.463405,46657.0,0,0
2015:3:4,14:39:29.47542,29.47542,46890.0,0,0
2015:3:4,14:39:29.47542,29.47542,46890.0,0,0
2015:3:4,14:39:29.487335,29.487335,46661.0,0,0
2015:3:4,14:39:29.487335,29.487335,46661.0,0,0
2015:3:4,14:39:29.49641,29.49641,46665.0,0,0
2015:3:4,14:39:29.49641,29.49641,46665.0,0,0
2015:3:4,14:39:29.508387,29.508387,46659.0,0,0
2015:3:4,14:39:29.508387,29.508387,46659.0,0,0
2015:3:4,14:39:29.516457,29.516457,46656.0,0,0
2015:3:4,14:39:29.516457,29.516457,46656.0,0,0
2015:3:4,14:39:29.528451,29.528451,46664.0,0,0
2015:3:4,14:39:29.528451,29.528451,46664.0,0,0
2015:3:4,14:39:29.537388,29.537388,46670.0,0,0
2015:3:4,14:39:29.537388,29.537388,46670.0,0,0
2015:3:4,14:39:29.54943,29.54943,46667.0,0,0
2015:3:4,14:39:29.54943,29.54943,46667.0,0,0
2015:3:4,14:39:29.561344,29.561344,46662.0,0,0
2015:3:4,14:39:29.561344,29.561344,46662.0,0,0
2015:3:4,14:39:29.5694,29.5694,46661.0,0,0
2015:3:4,14:39:29.5694,29.5694,46661.0,0,0
2015:3:4,14:39:29.58245,29.58245,46673.0,0,0
2015:3:4,14:39:29.58245,29.58245,46673.0,0,0
2015:3:4,14:39:29.590443,29.590443,46663.0,0,0
2015:3:4,14:39:29.590443,29.590443,46663.0,0,0
2015:3:4,14:39:29.602392,29.602392,46662.0,0,0
2015:3:4,14:39:29.602392,29.602392,46662.0,0,0
2015:3:4,14:39:29.610439,29.610439,46665.0,0,0
2015:3:4,14:39:29.610439,29.610439,46665.0,0,0
2015:3:4,14:39:29.623389,29.623389,46667.0,0,0
2015:3:4,14:39:29.623389,29.623389,46667.0,0,0
2015:3:4,14:39:29.635293,29.635293,46667.0,0,0
2015:3:4,14:39:29.635293,29.635293,46667.0,0,0
2015:3:4,14:39:29.643519,29.643519,46667.0,0,0
2015:3:4,14:39:29.643519,29.643519,46667.0,0,0
2015:3:4,14:39:29.65545,29.65545,46667.0,0,0
2015:3:4,14:39:29.65545,29.65545,46667.0,0,0
2015:3:4,14:39:29.663391,29.663391,46669.0,0,0
2015:3:4,14:39:29.663391,29.663391,46669.0,0,0
2015:3:4,14:39:29.676435,29.676435,46672.0,0,0
2015:3:4,14:39:29.676435,29.676435,46672.0,0,0
2015:3:4,14:39:29.688245,29.688245,46664.0,0,0
2015:3:4,14:39:29.688245,29.688245,46664.0,0,0
2015:3:4,14:39:29.696437,29.696437,46660.0,0,0
2015:3:4,14:39:29.696437,29.696437,46660.0,0,0
2015:3:4,14:39:29.709338,29.709338,46667.0,0,0
2015:3:4,14:39:29.709338,29.709338,46667.0,0,0
2015:3:4,14:39:29.71735,29.71735,46674.0,0,0
2015:3:4,14:39:29.71735,29.71735,46674.0,0,0
2015:3:4,14:39:29.729417,29.729417,46672.0,0,0
2015:3:4,14:39:29.729417,29.729417,46672.0,0,0
2015:3:4,14:39:29.73735,29.73735,46661.0,0,0
2015:3:4,14:39:29.73735,29.73735,46661.0,0,0
2015:3:4,14:39:29.74944,29.74944,46670.0,0,0
2015:3:4,14:39:29.74944,29.74944,46670.0,0,0
2015:3:4,14:39:29.7623,29.7623,46667.0,0,0
2015:3:4,14:39:29.7623,29.7623,46667.0,0,0
2015:3:4,14:39:29.770376,29.770376,46674.0,0,0
2015:3:4,14:39:29.770376,29.770376,46674.0,0,0
2015:3:4,14:39:29.782365,29.782365,46666.0,0,0
2015:3:4,14:39:29.782365,29.782365,46666.0,0,0
2015:3:4,14:39:29.791171,29.791171,46660.0,0,0
2015:3:4,14:39:29.791171,29.791171,46660.0,0,0
2015:3:4,14:39:29.803455,29.803455,46670.0,0,0
2015:3:4,14:39:29.803455,29.803455,46670.0,0,0
2015:3:4,14:39:29.812035,29.812035,46672.0,0,0
2015:3:4,14:39:29.812035,29.812035,46672.0,0,0
