Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,10:52:16.523692,16.523692,23339.0,0,0
2015:29:3,10:52:16.523692,16.523692,23339.0,0,0
2015:29:3,10:52:16.531666,16.531666,23346.0,0,0
2015:29:3,10:52:16.531666,16.531666,23346.0,0,0
2015:29:3,10:52:16.543771,16.543771,23377.0,0,0
2015:29:3,10:52:16.543771,16.543771,23377.0,0,0
2015:29:3,10:52:16.551688,16.551688,23350.0,0,0
2015:29:3,10:52:16.551688,16.551688,23350.0,0,0
2015:29:3,10:52:16.564838,16.564838,23356.0,0,0
2015:29:3,10:52:16.564838,16.564838,23356.0,0,0
2015:29:3,10:52:16.572828,16.572828,23372.0,0,0
2015:29:3,10:52:16.572828,16.572828,23372.0,0,0
2015:29:3,10:52:16.584718,16.584718,23367.0,0,0
2015:29:3,10:52:16.584718,16.584718,23367.0,0,0
2015:29:3,10:52:16.596669,16.596669,23359.0,0,0
2015:29:3,10:52:16.596669,16.596669,23359.0,0,0
2015:29:3,10:52:16.605833,16.605833,23361.0,0,0
2015:29:3,10:52:16.605833,16.605833,23361.0,0,0
2015:29:3,10:52:16.617788,16.617788,23357.0,0,0
2015:29:3,10:52:16.617788,16.617788,23357.0,0,0
2015:29:3,10:52:16.625828,16.625828,23346.0,0,0
2015:29:3,10:52:16.625828,16.625828,23346.0,0,0
2015:29:3,10:52:16.637848,16.637847999999998,23340.0,0,0
2015:29:3,10:52:16.637848,16.637847999999998,23340.0,0,0
2015:29:3,10:52:16.645651,16.645651,23335.0,0,0
2015:29:3,10:52:16.645651,16.645651,23335.0,0,0
2015:29:3,10:52:16.658633,16.658633000000002,23344.0,0,0
2015:29:3,10:52:16.658633,16.658633000000002,23344.0,0,0
2015:29:3,10:52:16.670448,16.670448,23324.0,0,0
2015:29:3,10:52:16.670448,16.670448,23324.0,0,0
2015:29:3,10:52:16.678636,16.678636,23308.0,0,0
2015:29:3,10:52:16.678636,16.678636,23308.0,0,0
2015:29:3,10:52:16.691687,16.691687,23320.0,0,0
2015:29:3,10:52:16.691687,16.691687,23320.0,0,0
2015:29:3,10:52:16.699659,16.699659,23327.0,0,0
2015:29:3,10:52:16.699659,16.699659,23327.0,0,0
2015:29:3,10:52:16.71181,16.71181,23321.0,0,0
2015:29:3,10:52:16.71181,16.71181,23321.0,0,0
2015:29:3,10:52:16.719674,16.719674,23324.0,0,0
2015:29:3,10:52:16.719674,16.719674,23324.0,0,0
2015:29:3,10:52:16.731833,16.731833,23339.0,0,0
2015:29:3,10:52:16.731833,16.731833,23339.0,0,0
2015:29:3,10:52:16.744699,16.744699,23345.0,0,0
2015:29:3,10:52:16.744699,16.744699,23345.0,0,0
2015:29:3,10:52:16.752685,16.752685,23338.0,0,0
2015:29:3,10:52:16.752685,16.752685,23338.0,0,0
2015:29:3,10:52:16.764791,16.764791,23341.0,0,0
2015:29:3,10:52:16.764791,16.764791,23341.0,0,0
2015:29:3,10:52:16.772833,16.772833,23335.0,0,0
2015:29:3,10:52:16.772833,16.772833,23335.0,0,0
2015:29:3,10:52:16.785835,16.785835,23332.0,0,0
2015:29:3,10:52:16.785835,16.785835,23332.0,0,0
2015:29:3,10:52:16.793829,16.793829,23309.0,0,0
2015:29:3,10:52:16.793829,16.793829,23309.0,0,0
2015:29:3,10:52:16.805772,16.805772,23317.0,0,0
2015:29:3,10:52:16.805772,16.805772,23317.0,0,0
2015:29:3,10:52:16.817584,16.817584,23318.0,0,0
2015:29:3,10:52:16.817584,16.817584,23318.0,0,0
2015:29:3,10:52:16.826833,16.826833,23313.0,0,0
2015:29:3,10:52:16.826833,16.826833,23313.0,0,0
2015:29:3,10:52:16.838748,16.838748,23312.0,0,0
2015:29:3,10:52:16.838748,16.838748,23312.0,0,0
2015:29:3,10:52:16.846652,16.846652,23310.0,0,0
2015:29:3,10:52:16.846652,16.846652,23310.0,0,0
2015:29:3,10:52:16.858841,16.858840999999998,23314.0,0,0
2015:29:3,10:52:16.858841,16.858840999999998,23314.0,0,0
2015:29:3,10:52:16.867852,16.867852,23320.0,0,0
2015:29:3,10:52:16.867852,16.867852,23320.0,0,0
2015:29:3,10:52:16.879823,16.879823,23319.0,0,0
2015:29:3,10:52:16.879823,16.879823,23319.0,0,0
2015:29:3,10:52:16.891704,16.891704,23312.0,0,0
2015:29:3,10:52:16.891704,16.891704,23312.0,0,0
2015:29:3,10:52:16.899691,16.899691,23321.0,0,0
2015:29:3,10:52:16.899691,16.899691,23321.0,0,0
2015:29:3,10:52:16.912767,16.912767,23344.0,0,0
2015:29:3,10:52:16.912767,16.912767,23344.0,0,0
2015:29:3,10:52:16.920836,16.920836,23307.0,0,0
2015:29:3,10:52:16.920836,16.920836,23307.0,0,0
2015:29:3,10:52:16.932853,16.932853,23313.0,0,0
2015:29:3,10:52:16.932853,16.932853,23313.0,0,0
2015:29:3,10:52:16.94092,16.94092,23318.0,0,0
2015:29:3,10:52:16.94092,16.94092,23318.0,0,0
2015:29:3,10:52:16.953841,16.953841,23303.0,0,0
2015:29:3,10:52:16.953841,16.953841,23303.0,0,0
2015:29:3,10:52:16.965571,16.965571,23311.0,0,0
2015:29:3,10:52:16.965571,16.965571,23311.0,0,0
2015:29:3,10:52:16.973629,16.973629,23307.0,0,0
2015:29:3,10:52:16.973629,16.973629,23307.0,0,0
2015:29:3,10:52:16.985834,16.985834,23323.0,0,0
2015:29:3,10:52:16.985834,16.985834,23323.0,0,0
2015:29:3,10:52:16.994692,16.994692,23327.0,0,0
2015:29:3,10:52:16.994692,16.994692,23327.0,0,0
2015:29:3,10:52:17.006828,17.006828,23337.0,0,0
2015:29:3,10:52:17.006828,17.006828,23337.0,0,0
2015:29:3,10:52:17.01471,17.01471,23349.0,0,0
2015:29:3,10:52:17.01471,17.01471,23349.0,0,0
2015:29:3,10:52:17.026805,17.026805,23363.0,0,0
2015:29:3,10:52:17.026805,17.026805,23363.0,0,0
2015:29:3,10:52:17.039735,17.039735,23366.0,0,0
2015:29:3,10:52:17.039735,17.039735,23366.0,0,0
2015:29:3,10:52:17.047741,17.047741,23359.0,0,0
2015:29:3,10:52:17.047741,17.047741,23359.0,0,0
2015:29:3,10:52:17.060326,17.060326,23382.0,0,0
2015:29:3,10:52:17.060326,17.060326,23382.0,0,0
2015:29:3,10:52:17.067853,17.067853,23358.0,0,0
2015:29:3,10:52:17.067853,17.067853,23358.0,0,0
2015:29:3,10:52:17.080834,17.080834,23357.0,0,0
2015:29:3,10:52:17.080834,17.080834,23357.0,0,0
2015:29:3,10:52:17.088658,17.088658,23339.0,0,0
2015:29:3,10:52:17.088658,17.088658,23339.0,0,0
2015:29:3,10:52:17.100834,17.100834,23334.0,0,0
2015:29:3,10:52:17.100834,17.100834,23334.0,0,0
2015:29:3,10:52:17.112633,17.112633,23337.0,0,0
2015:29:3,10:52:17.112633,17.112633,23337.0,0,0
2015:29:3,10:52:17.121743,17.121743,23333.0,0,0
2015:29:3,10:52:17.121743,17.121743,23333.0,0,0
2015:29:3,10:52:17.133836,17.133836,23340.0,0,0
2015:29:3,10:52:17.133836,17.133836,23340.0,0,0
2015:29:3,10:52:17.141662,17.141662,23349.0,0,0
2015:29:3,10:52:17.141662,17.141662,23349.0,0,0
2015:29:3,10:52:17.153838,17.153838,23346.0,0,0
2015:29:3,10:52:17.153838,17.153838,23346.0,0,0
2015:29:3,10:52:17.162627,17.162627,23365.0,0,0
2015:29:3,10:52:17.162627,17.162627,23365.0,0,0
2015:29:3,10:52:17.174645,17.174645,23373.0,0,0
2015:29:3,10:52:17.174645,17.174645,23373.0,0,0
2015:29:3,10:52:17.186504,17.186504,23365.0,0,0
2015:29:3,10:52:17.186504,17.186504,23365.0,0,0
2015:29:3,10:52:17.194824,17.194824,23367.0,0,0
2015:29:3,10:52:17.194824,17.194824,23367.0,0,0
2015:29:3,10:52:17.208012,17.208012,23365.0,0,0
2015:29:3,10:52:17.208012,17.208012,23365.0,0,0
2015:29:3,10:52:17.215663,17.215663,23353.0,0,0
2015:29:3,10:52:17.215663,17.215663,23353.0,0,0
2015:29:3,10:52:17.227799,17.227799,23338.0,0,0
2015:29:3,10:52:17.227799,17.227799,23338.0,0,0
2015:29:3,10:52:17.239621,17.239621,23326.0,0,0
2015:29:3,10:52:17.239621,17.239621,23326.0,0,0
2015:29:3,10:52:17.248678,17.248678,23319.0,0,0
2015:29:3,10:52:17.248678,17.248678,23319.0,0,0
2015:29:3,10:52:17.260776,17.260776,23318.0,0,0
2015:29:3,10:52:17.260776,17.260776,23318.0,0,0
2015:29:3,10:52:17.268707,17.268707,23313.0,0,0
2015:29:3,10:52:17.268707,17.268707,23313.0,0,0
2015:29:3,10:52:17.280768,17.280768,23305.0,0,0
2015:29:3,10:52:17.280768,17.280768,23305.0,0,0
2015:29:3,10:52:17.289674,17.289674,23319.0,0,0
2015:29:3,10:52:17.289674,17.289674,23319.0,0,0
2015:29:3,10:52:17.301846,17.301846,23335.0,0,0
2015:29:3,10:52:17.301846,17.301846,23335.0,0,0
2015:29:3,10:52:17.313585,17.313585,23342.0,0,0
2015:29:3,10:52:17.313585,17.313585,23342.0,0,0
2015:29:3,10:52:17.321601,17.321601,23356.0,0,0
2015:29:3,10:52:17.321601,17.321601,23356.0,0,0
2015:29:3,10:52:17.334726,17.334726,23367.0,0,0
2015:29:3,10:52:17.334726,17.334726,23367.0,0,0
2015:29:3,10:52:17.342678,17.342678,23375.0,0,0
2015:29:3,10:52:17.342678,17.342678,23375.0,0,0
2015:29:3,10:52:17.354858,17.354858,23370.0,0,0
2015:29:3,10:52:17.354858,17.354858,23370.0,0,0
2015:29:3,10:52:17.362804,17.362804,23357.0,0,0
2015:29:3,10:52:17.362804,17.362804,23357.0,0,0
2015:29:3,10:52:17.375834,17.375834,23367.0,0,0
2015:29:3,10:52:17.375834,17.375834,23367.0,0,0
2015:29:3,10:52:17.387458,17.387458,23363.0,0,0
2015:29:3,10:52:17.387458,17.387458,23363.0,0,0
2015:29:3,10:52:17.39562,17.39562,23344.0,0,0
2015:29:3,10:52:17.39562,17.39562,23344.0,0,0
2015:29:3,10:52:17.407767,17.407767,23349.0,0,0
2015:29:3,10:52:17.407767,17.407767,23349.0,0,0
2015:29:3,10:52:17.415845,17.415845,23330.0,0,0
2015:29:3,10:52:17.415845,17.415845,23330.0,0,0
2015:29:3,10:52:17.428839,17.428839,23307.0,0,0
2015:29:3,10:52:17.428839,17.428839,23307.0,0,0
2015:29:3,10:52:17.436954,17.436954,23308.0,0,0
2015:29:3,10:52:17.436954,17.436954,23308.0,0,0
2015:29:3,10:52:17.448836,17.448836,23306.0,0,0
2015:29:3,10:52:17.448836,17.448836,23306.0,0,0
2015:29:3,10:52:17.461629,17.461629,23319.0,0,0
2015:29:3,10:52:17.461629,17.461629,23319.0,0,0
2015:29:3,10:52:17.469742,17.469742,23343.0,0,0
2015:29:3,10:52:17.469742,17.469742,23343.0,0,0
2015:29:3,10:52:17.481755,17.481755,23362.0,0,0
2015:29:3,10:52:17.481755,17.481755,23362.0,0,0
2015:29:3,10:52:17.489849,17.489849,23367.0,0,0
2015:29:3,10:52:17.489849,17.489849,23367.0,0,0
2015:29:3,10:52:17.502832,17.502832,23378.0,0,0
2015:29:3,10:52:17.502832,17.502832,23378.0,0,0
2015:29:3,10:52:17.510829,17.510829,23383.0,0,0
2015:29:3,10:52:17.510829,17.510829,23383.0,0,0
2015:29:3,10:52:17.522616,17.522616,23378.0,0,0
2015:29:3,10:52:17.522616,17.522616,23378.0,0,0
2015:29:3,10:52:17.534586,17.534586,23376.0,0,0
2015:29:3,10:52:17.534586,17.534586,23376.0,0,0
2015:29:3,10:52:17.542794,17.542794,23362.0,0,0
2015:29:3,10:52:17.542794,17.542794,23362.0,0,0
2015:29:3,10:52:17.55574,17.55574,23344.0,0,0
2015:29:3,10:52:17.55574,17.55574,23344.0,0,0
2015:29:3,10:52:17.563666,17.563666,23346.0,0,0
2015:29:3,10:52:17.563666,17.563666,23346.0,0,0
2015:29:3,10:52:17.575726,17.575726,23343.0,0,0
2015:29:3,10:52:17.575726,17.575726,23343.0,0,0
2015:29:3,10:52:17.583628,17.583628,23323.0,0,0
2015:29:3,10:52:17.583628,17.583628,23323.0,0,0
2015:29:3,10:52:17.597102,17.597102,23306.0,0,0
2015:29:3,10:52:17.597102,17.597102,23306.0,0,0
2015:29:3,10:52:17.608694,17.608694,23305.0,0,0
2015:29:3,10:52:17.608694,17.608694,23305.0,0,0
2015:29:3,10:52:17.617134,17.617134,23310.0,0,0
2015:29:3,10:52:17.617134,17.617134,23310.0,0,0
2015:29:3,10:52:17.62869,17.62869,23325.0,0,0
2015:29:3,10:52:17.62869,17.62869,23325.0,0,0
2015:29:3,10:52:17.63764,17.63764,23333.0,0,0
2015:29:3,10:52:17.63764,17.63764,23333.0,0,0
2015:29:3,10:52:17.649801,17.649801,23325.0,0,0
2015:29:3,10:52:17.649801,17.649801,23325.0,0,0
2015:29:3,10:52:17.657808,17.657808,23341.0,0,0
2015:29:3,10:52:17.657808,17.657808,23341.0,0,0
2015:29:3,10:52:17.669843,17.669843,23351.0,0,0
2015:29:3,10:52:17.669843,17.669843,23351.0,0,0
2015:29:3,10:52:17.682556,17.682555999999998,23360.0,0,0
2015:29:3,10:52:17.682556,17.682555999999998,23360.0,0,0
2015:29:3,10:52:17.690564,17.690564,23367.0,0,0
2015:29:3,10:52:17.690564,17.690564,23367.0,0,0
2015:29:3,10:52:17.702822,17.702822,23373.0,0,0
2015:29:3,10:52:17.702822,17.702822,23373.0,0,0
2015:29:3,10:52:17.710597,17.710597,23381.0,0,0
2015:29:3,10:52:17.710597,17.710597,23381.0,0,0
2015:29:3,10:52:17.723675,17.723675,23364.0,0,0
2015:29:3,10:52:17.723675,17.723675,23364.0,0,0
2015:29:3,10:52:17.731593,17.731593,23364.0,0,0
2015:29:3,10:52:17.731593,17.731593,23364.0,0,0
2015:29:3,10:52:17.743591,17.743591,23353.0,0,0
2015:29:3,10:52:17.743591,17.743591,23353.0,0,0
2015:29:3,10:52:17.755502,17.755502,23329.0,0,0
2015:29:3,10:52:17.755502,17.755502,23329.0,0,0
2015:29:3,10:52:17.764599,17.764599,23316.0,0,0
2015:29:3,10:52:17.764599,17.764599,23316.0,0,0
2015:29:3,10:52:17.776574,17.776574,23229.0,0,0
2015:29:3,10:52:17.776574,17.776574,23229.0,0,0
2015:29:3,10:52:17.784597,17.784597,23281.0,0,0
2015:29:3,10:52:17.784597,17.784597,23281.0,0,0
2015:29:3,10:52:17.796596,17.796596,23264.0,0,0
2015:29:3,10:52:17.796596,17.796596,23264.0,0,0
2015:29:3,10:52:17.805597,17.805597,23260.0,0,0
2015:29:3,10:52:17.805597,17.805597,23260.0,0,0
2015:29:3,10:52:17.817631,17.817631,23265.0,0,0
2015:29:3,10:52:17.817631,17.817631,23265.0,0,0
2015:29:3,10:52:17.829708,17.829708,23262.0,0,0
2015:29:3,10:52:17.829708,17.829708,23262.0,0,0
2015:29:3,10:52:17.837721,17.837721,23250.0,0,0
2015:29:3,10:52:17.837721,17.837721,23250.0,0,0
2015:29:3,10:52:17.850792,17.850792,23266.0,0,0
2015:29:3,10:52:17.850792,17.850792,23266.0,0,0
2015:29:3,10:52:17.858921,17.858921,23279.0,0,0
2015:29:3,10:52:17.858921,17.858921,23279.0,0,0
2015:29:3,10:52:17.870762,17.870762,23298.0,0,0
2015:29:3,10:52:17.870762,17.870762,23298.0,0,0
2015:29:3,10:52:17.878837,17.878837,23313.0,0,0
2015:29:3,10:52:17.878837,17.878837,23313.0,0,0
2015:29:3,10:52:17.891835,17.891835,23317.0,0,0
2015:29:3,10:52:17.891835,17.891835,23317.0,0,0
2015:29:3,10:52:17.903631,17.903631,23335.0,0,0
2015:29:3,10:52:17.903631,17.903631,23335.0,0,0
2015:29:3,10:52:17.91168,17.91168,23338.0,0,0
2015:29:3,10:52:17.91168,17.91168,23338.0,0,0
2015:29:3,10:52:17.923961,17.923961,23339.0,0,0
2015:29:3,10:52:17.923961,17.923961,23339.0,0,0
2015:29:3,10:52:17.932809,17.932809,23331.0,0,0
2015:29:3,10:52:17.932809,17.932809,23331.0,0,0
2015:29:3,10:52:17.94486,17.94486,23309.0,0,0
2015:29:3,10:52:17.94486,17.94486,23309.0,0,0
2015:29:3,10:52:17.952694,17.952694,23295.0,0,0
2015:29:3,10:52:17.952694,17.952694,23295.0,0,0
2015:29:3,10:52:17.964836,17.964836,23255.0,0,0
2015:29:3,10:52:17.964836,17.964836,23255.0,0,0
2015:29:3,10:52:17.977656,17.977656,23236.0,0,0
2015:29:3,10:52:17.977656,17.977656,23236.0,0,0
2015:29:3,10:52:17.985835,17.985835,23225.0,0,23225.0
2015:29:3,10:52:17.985835,17.985835,23225.0,0,23225.0
2015:29:3,10:52:17.997788,17.997788,23238.0,0,0
2015:29:3,10:52:17.997788,17.997788,23238.0,0,0
2015:29:3,10:52:18.005603,18.005603,23246.0,0,0
2015:29:3,10:52:18.005603,18.005603,23246.0,0,0
2015:29:3,10:52:18.018761,18.018761,23306.0,23306.0,0
2015:29:3,10:52:18.018761,18.018761,23306.0,23306.0,0
2015:29:3,10:52:18.026673,18.026673,23566.0,23566.0,0
2015:29:3,10:52:18.026673,18.026673,23566.0,23566.0,0
2015:29:3,10:52:18.038843,18.038843,24190.0,24190.0,0
2015:29:3,10:52:18.038843,18.038843,24190.0,24190.0,0
2015:29:3,10:52:18.050705,18.050705,24621.0,24621.0,0
2015:29:3,10:52:18.050705,18.050705,24621.0,24621.0,0
2015:29:3,10:52:18.059655,18.059655,24819.0,24819.0,0
2015:29:3,10:52:18.059655,18.059655,24819.0,24819.0,0
2015:29:3,10:52:18.071834,18.071834,24858.0,24858.0,0
2015:29:3,10:52:18.071834,18.071834,24858.0,24858.0,0
2015:29:3,10:52:18.079838,18.079838,24756.0,24756.0,0
2015:29:3,10:52:18.079838,18.079838,24756.0,24756.0,0
2015:29:3,10:52:18.091693,18.091693,24615.0,24615.0,0
2015:29:3,10:52:18.091693,18.091693,24615.0,24615.0,0
2015:29:3,10:52:18.100827,18.100827,24494.0,24494.0,0
2015:29:3,10:52:18.100827,18.100827,24494.0,24494.0,0
2015:29:3,10:52:18.112848,18.112848,24378.0,24378.0,0
2015:29:3,10:52:18.112848,18.112848,24378.0,24378.0,0
2015:29:3,10:52:18.124627,18.124627,24241.0,24241.0,0
2015:29:3,10:52:18.124627,18.124627,24241.0,24241.0,0
2015:29:3,10:52:18.132811,18.132811,24088.0,24088.0,0
2015:29:3,10:52:18.132811,18.132811,24088.0,24088.0,0
2015:29:3,10:52:18.145796,18.145796,23948.0,23948.0,0
2015:29:3,10:52:18.145796,18.145796,23948.0,23948.0,0
2015:29:3,10:52:18.153666,18.153666,23824.0,23824.0,0
2015:29:3,10:52:18.153666,18.153666,23824.0,23824.0,0
2015:29:3,10:52:18.165891,18.165891,23702.0,23702.0,0
2015:29:3,10:52:18.165891,18.165891,23702.0,23702.0,0
2015:29:3,10:52:18.173679,18.173679,23623.0,23623.0,0
2015:29:3,10:52:18.173679,18.173679,23623.0,23623.0,0
2015:29:3,10:52:18.186843,18.186843,23547.0,23547.0,0
2015:29:3,10:52:18.186843,18.186843,23547.0,23547.0,0
2015:29:3,10:52:18.198563,18.198563,23494.0,23494.0,0
2015:29:3,10:52:18.198563,18.198563,23494.0,23494.0,0
2015:29:3,10:52:18.206576,18.206576,23456.0,23456.0,0
2015:29:3,10:52:18.206576,18.206576,23456.0,23456.0,0
2015:29:3,10:52:18.218537,18.218537,23432.0,0,0
2015:29:3,10:52:18.218537,18.218537,23432.0,0,0
2015:29:3,10:52:18.227595,18.227595,23410.0,0,0
2015:29:3,10:52:18.227595,18.227595,23410.0,0,0
2015:29:3,10:52:18.239836,18.239836,23417.0,0,0
2015:29:3,10:52:18.239836,18.239836,23417.0,0,0
2015:29:3,10:52:18.247821,18.247821,23408.0,0,0
2015:29:3,10:52:18.247821,18.247821,23408.0,0,0
2015:29:3,10:52:18.259839,18.259839,23407.0,0,0
2015:29:3,10:52:18.259839,18.259839,23407.0,0,0
2015:29:3,10:52:18.272593,18.272593,23408.0,0,0
2015:29:3,10:52:18.272593,18.272593,23408.0,0,0
2015:29:3,10:52:18.281271,18.281271,23419.0,0,0
2015:29:3,10:52:18.281271,18.281271,23419.0,0,0
2015:29:3,10:52:18.29284,18.292839999999998,23424.0,0,0
2015:29:3,10:52:18.29284,18.292839999999998,23424.0,0,0
2015:29:3,10:52:18.300884,18.300884,23421.0,0,0
2015:29:3,10:52:18.300884,18.300884,23421.0,0,0
2015:29:3,10:52:18.312826,18.312826,23394.0,0,0
2015:29:3,10:52:18.312826,18.312826,23394.0,0,0
2015:29:3,10:52:18.321692,18.321692,23391.0,0,0
2015:29:3,10:52:18.321692,18.321692,23391.0,0,0
2015:29:3,10:52:18.333722,18.333722,23396.0,0,0
2015:29:3,10:52:18.333722,18.333722,23396.0,0,0
2015:29:3,10:52:18.345761,18.345761,23374.0,0,0
2015:29:3,10:52:18.345761,18.345761,23374.0,0,0
2015:29:3,10:52:18.353777,18.353777,23358.0,0,0
2015:29:3,10:52:18.353777,18.353777,23358.0,0,0
2015:29:3,10:52:18.366833,18.366833,23359.0,0,0
2015:29:3,10:52:18.366833,18.366833,23359.0,0,0
2015:29:3,10:52:18.374836,18.374836,23376.0,0,0
2015:29:3,10:52:18.374836,18.374836,23376.0,0,0
2015:29:3,10:52:18.386631,18.386631,23353.0,0,0
2015:29:3,10:52:18.386631,18.386631,23353.0,0,0
2015:29:3,10:52:18.398554,18.398554,23336.0,0,0
2015:29:3,10:52:18.398554,18.398554,23336.0,0,0
2015:29:3,10:52:18.407797,18.407797,23345.0,0,0
2015:29:3,10:52:18.407797,18.407797,23345.0,0,0
2015:29:3,10:52:18.419719,18.419719,23376.0,0,0
2015:29:3,10:52:18.419719,18.419719,23376.0,0,0
2015:29:3,10:52:18.427804,18.427804,23391.0,0,0
2015:29:3,10:52:18.427804,18.427804,23391.0,0,0
2015:29:3,10:52:18.439927,18.439927,23404.0,0,0
2015:29:3,10:52:18.439927,18.439927,23404.0,0,0
2015:29:3,10:52:18.448756,18.448756,23392.0,0,0
2015:29:3,10:52:18.448756,18.448756,23392.0,0,0
2015:29:3,10:52:18.460912,18.460912,23407.0,0,0
2015:29:3,10:52:18.460912,18.460912,23407.0,0,0
2015:29:3,10:52:18.472544,18.472544,23409.0,0,0
2015:29:3,10:52:18.472544,18.472544,23409.0,0,0
2015:29:3,10:52:18.480827,18.480827,23400.0,0,0
2015:29:3,10:52:18.480827,18.480827,23400.0,0,0
2015:29:3,10:52:18.493695,18.493695,23436.0,0,0
2015:29:3,10:52:18.493695,18.493695,23436.0,0,0
2015:29:3,10:52:18.501638,18.501638,23386.0,0,0
2015:29:3,10:52:18.501638,18.501638,23386.0,0,0
2015:29:3,10:52:18.513606,18.513606,23380.0,0,0
2015:29:3,10:52:18.513606,18.513606,23380.0,0,0
2015:29:3,10:52:18.521571,18.521571,23377.0,0,0
2015:29:3,10:52:18.521571,18.521571,23377.0,0,0
2015:29:3,10:52:18.534589,18.534589,23367.0,0,0
