Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,19:53:37.655281,37.655281,19827.0,0,0
2015:28:3,19:53:37.655281,37.655281,19827.0,0,0
2015:28:3,19:53:37.667107,37.667107,19818.0,0,0
2015:28:3,19:53:37.667107,37.667107,19818.0,0,0
2015:28:3,19:53:37.675354,37.675354,19813.0,0,0
2015:28:3,19:53:37.675354,37.675354,19813.0,0,0
2015:28:3,19:53:37.688213,37.688213,19823.0,0,0
2015:28:3,19:53:37.688213,37.688213,19823.0,0,0
2015:28:3,19:53:37.696351,37.696351,19839.0,0,0
2015:28:3,19:53:37.696351,37.696351,19839.0,0,0
2015:28:3,19:53:37.708242,37.708242,19839.0,0,0
2015:28:3,19:53:37.708242,37.708242,19839.0,0,0
2015:28:3,19:53:37.716256,37.716256,19847.0,0,0
2015:28:3,19:53:37.716256,37.716256,19847.0,0,0
2015:28:3,19:53:37.729339,37.729339,19865.0,0,0
2015:28:3,19:53:37.729339,37.729339,19865.0,0,0
2015:28:3,19:53:37.741096,37.741096,19859.0,0,0
2015:28:3,19:53:37.741096,37.741096,19859.0,0,0
2015:28:3,19:53:37.749345,37.749345,19850.0,0,0
2015:28:3,19:53:37.749345,37.749345,19850.0,0,0
2015:28:3,19:53:37.761188,37.761188,19840.0,0,0
2015:28:3,19:53:37.761188,37.761188,19840.0,0,0
2015:28:3,19:53:37.770413,37.770413,19852.0,0,0
2015:28:3,19:53:37.770413,37.770413,19852.0,0,0
2015:28:3,19:53:37.782347,37.782347,19837.0,0,0
2015:28:3,19:53:37.782347,37.782347,19837.0,0,0
2015:28:3,19:53:37.790198,37.790198,19824.0,0,0
2015:28:3,19:53:37.790198,37.790198,19824.0,0,0
2015:28:3,19:53:37.802168,37.802168,19840.0,0,0
2015:28:3,19:53:37.802168,37.802168,19840.0,0,0
2015:28:3,19:53:37.815241,37.815241,19828.0,0,0
2015:28:3,19:53:37.815241,37.815241,19828.0,0,0
2015:28:3,19:53:37.823084,37.823084,19830.0,0,0
2015:28:3,19:53:37.823084,37.823084,19830.0,0,0
2015:28:3,19:53:37.835119,37.835119,19829.0,0,0
2015:28:3,19:53:37.835119,37.835119,19829.0,0,0
2015:28:3,19:53:37.843343,37.843343,19826.0,0,0
2015:28:3,19:53:37.843343,37.843343,19826.0,0,0
2015:28:3,19:53:37.856347,37.856347,19817.0,0,0
2015:28:3,19:53:37.856347,37.856347,19817.0,0,0
2015:28:3,19:53:37.864341,37.864341,19820.0,0,0
2015:28:3,19:53:37.864341,37.864341,19820.0,0,0
2015:28:3,19:53:37.876213,37.876213,19836.0,0,0
2015:28:3,19:53:37.876213,37.876213,19836.0,0,0
2015:28:3,19:53:37.888221,37.888221,19832.0,0,0
2015:28:3,19:53:37.888221,37.888221,19832.0,0,0
2015:28:3,19:53:37.897336,37.897336,19826.0,0,0
2015:28:3,19:53:37.897336,37.897336,19826.0,0,0
2015:28:3,19:53:37.909494,37.909494,19847.0,0,0
2015:28:3,19:53:37.909494,37.909494,19847.0,0,0
2015:28:3,19:53:37.917332,37.917332,19855.0,0,0
2015:28:3,19:53:37.917332,37.917332,19855.0,0,0
2015:28:3,19:53:37.929138,37.929138,19830.0,0,0
2015:28:3,19:53:37.929138,37.929138,19830.0,0,0
2015:28:3,19:53:37.938078,37.938078,19843.0,0,0
2015:28:3,19:53:37.938078,37.938078,19843.0,0,0
2015:28:3,19:53:37.950168,37.950168,19834.0,0,0
2015:28:3,19:53:37.950168,37.950168,19834.0,0,0
2015:28:3,19:53:37.962075,37.962075,19845.0,0,0
2015:28:3,19:53:37.962075,37.962075,19845.0,0,0
2015:28:3,19:53:37.970311,37.970311,19852.0,0,0
2015:28:3,19:53:37.970311,37.970311,19852.0,0,0
2015:28:3,19:53:37.983344,37.983344,19854.0,0,0
2015:28:3,19:53:37.983344,37.983344,19854.0,0,0
2015:28:3,19:53:37.991333,37.991333,19850.0,0,0
2015:28:3,19:53:37.991333,37.991333,19850.0,0,0
2015:28:3,19:53:38.00335,38.00335,19839.0,0,0
2015:28:3,19:53:38.00335,38.00335,19839.0,0,0
2015:28:3,19:53:38.011541,38.011541,19835.0,0,0
2015:28:3,19:53:38.011541,38.011541,19835.0,0,0
2015:28:3,19:53:38.02443,38.02443,19832.0,0,0
2015:28:3,19:53:38.02443,38.02443,19832.0,0,0
2015:28:3,19:53:38.036068,38.036068,19830.0,0,0
2015:28:3,19:53:38.036068,38.036068,19830.0,0,0
2015:28:3,19:53:38.044154,38.044154,19844.0,0,0
2015:28:3,19:53:38.044154,38.044154,19844.0,0,0
2015:28:3,19:53:38.056326,38.056326,19823.0,0,0
2015:28:3,19:53:38.056326,38.056326,19823.0,0,0
2015:28:3,19:53:38.065323,38.065323,19848.0,0,0
2015:28:3,19:53:38.065323,38.065323,19848.0,0,0
2015:28:3,19:53:38.077227,38.077227,19846.0,0,0
2015:28:3,19:53:38.077227,38.077227,19846.0,0,0
2015:28:3,19:53:38.085342,38.085342,19843.0,0,0
2015:28:3,19:53:38.085342,38.085342,19843.0,0,0
2015:28:3,19:53:38.097318,38.097318,19831.0,0,0
2015:28:3,19:53:38.097318,38.097318,19831.0,0,0
2015:28:3,19:53:38.110135,38.110135,19850.0,0,0
2015:28:3,19:53:38.110135,38.110135,19850.0,0,0
2015:28:3,19:53:38.118191,38.118191,19834.0,0,0
2015:28:3,19:53:38.118191,38.118191,19834.0,0,0
2015:28:3,19:53:38.130344,38.130344,19835.0,0,0
2015:28:3,19:53:38.130344,38.130344,19835.0,0,0
2015:28:3,19:53:38.138185,38.138185,19839.0,0,0
2015:28:3,19:53:38.138185,38.138185,19839.0,0,0
2015:28:3,19:53:38.151191,38.151191,19853.0,0,0
2015:28:3,19:53:38.151191,38.151191,19853.0,0,0
2015:28:3,19:53:38.159317,38.159317,19839.0,0,0
2015:28:3,19:53:38.159317,38.159317,19839.0,0,0
2015:28:3,19:53:38.171347,38.171347,19836.0,0,0
2015:28:3,19:53:38.171347,38.171347,19836.0,0,0
2015:28:3,19:53:38.183127,38.183127,19841.0,0,0
2015:28:3,19:53:38.183127,38.183127,19841.0,0,0
2015:28:3,19:53:38.192336,38.192336,19829.0,0,0
2015:28:3,19:53:38.192336,38.192336,19829.0,0,0
2015:28:3,19:53:38.204263,38.204263,19835.0,0,0
2015:28:3,19:53:38.204263,38.204263,19835.0,0,0
2015:28:3,19:53:38.212405,38.212405,19823.0,0,0
2015:28:3,19:53:38.212405,38.212405,19823.0,0,0
2015:28:3,19:53:38.224343,38.224343,19842.0,0,0
2015:28:3,19:53:38.224343,38.224343,19842.0,0,0
2015:28:3,19:53:38.233345,38.233345,19858.0,0,0
2015:28:3,19:53:38.233345,38.233345,19858.0,0,0
2015:28:3,19:53:38.245256,38.245256,19849.0,0,0
2015:28:3,19:53:38.245256,38.245256,19849.0,0,0
2015:28:3,19:53:38.257097,38.257097,19844.0,0,0
2015:28:3,19:53:38.257097,38.257097,19844.0,0,0
2015:28:3,19:53:38.265384,38.265384,19846.0,0,0
2015:28:3,19:53:38.265384,38.265384,19846.0,0,0
2015:28:3,19:53:38.278233,38.278233,19848.0,0,0
2015:28:3,19:53:38.278233,38.278233,19848.0,0,0
2015:28:3,19:53:38.286203,38.286203,19844.0,0,0
2015:28:3,19:53:38.286203,38.286203,19844.0,0,0
2015:28:3,19:53:38.298338,38.298338,19832.0,0,0
2015:28:3,19:53:38.298338,38.298338,19832.0,0,0
2015:28:3,19:53:38.306264,38.306264,19829.0,0,0
2015:28:3,19:53:38.306264,38.306264,19829.0,0,0
2015:28:3,19:53:38.319199,38.319199,19833.0,0,0
2015:28:3,19:53:38.319199,38.319199,19833.0,0,0
2015:28:3,19:53:38.331245,38.331245,19818.0,0,0
2015:28:3,19:53:38.331245,38.331245,19818.0,0,0
2015:28:3,19:53:38.339519,38.339519,19829.0,0,0
2015:28:3,19:53:38.339519,38.339519,19829.0,0,0
2015:28:3,19:53:38.351196,38.351196,19826.0,0,0
2015:28:3,19:53:38.351196,38.351196,19826.0,0,0
2015:28:3,19:53:38.360145,38.360145,19809.0,0,0
2015:28:3,19:53:38.360145,38.360145,19809.0,0,0
2015:28:3,19:53:38.372206,38.372206,19825.0,0,0
2015:28:3,19:53:38.372206,38.372206,19825.0,0,0
2015:28:3,19:53:38.384133,38.384133,19829.0,0,0
2015:28:3,19:53:38.384133,38.384133,19829.0,0,0
2015:28:3,19:53:38.392315,38.392314999999996,19833.0,0,0
2015:28:3,19:53:38.392315,38.392314999999996,19833.0,0,0
2015:28:3,19:53:38.405212,38.405212,19822.0,0,0
2015:28:3,19:53:38.405212,38.405212,19822.0,0,0
2015:28:3,19:53:38.413345,38.413345,19834.0,0,0
2015:28:3,19:53:38.413345,38.413345,19834.0,0,0
2015:28:3,19:53:38.425276,38.425276,19827.0,0,0
2015:28:3,19:53:38.425276,38.425276,19827.0,0,0
2015:28:3,19:53:38.433343,38.433343,19838.0,0,0
2015:28:3,19:53:38.433343,38.433343,19838.0,0,0
2015:28:3,19:53:38.446143,38.446143,19833.0,0,0
2015:28:3,19:53:38.446143,38.446143,19833.0,0,0
2015:28:3,19:53:38.458327,38.458327,19835.0,0,0
2015:28:3,19:53:38.458327,38.458327,19835.0,0,0
2015:28:3,19:53:38.466106,38.466106,19839.0,0,0
2015:28:3,19:53:38.466106,38.466106,19839.0,0,0
2015:28:3,19:53:38.478319,38.478319,19840.0,0,0
2015:28:3,19:53:38.478319,38.478319,19840.0,0,0
2015:28:3,19:53:38.486306,38.486306,19823.0,0,0
2015:28:3,19:53:38.486306,38.486306,19823.0,0,0
2015:28:3,19:53:38.499209,38.499209,19808.0,0,0
2015:28:3,19:53:38.499209,38.499209,19808.0,0,0
2015:28:3,19:53:38.507212,38.507212,19821.0,0,0
2015:28:3,19:53:38.507212,38.507212,19821.0,0,0
2015:28:3,19:53:38.519237,38.519237,19838.0,0,0
2015:28:3,19:53:38.519237,38.519237,19838.0,0,0
2015:28:3,19:53:38.53114,38.53114,19834.0,0,0
2015:28:3,19:53:38.53114,38.53114,19834.0,0,0
2015:28:3,19:53:38.540464,38.540464,19823.0,0,0
2015:28:3,19:53:38.540464,38.540464,19823.0,0,0
2015:28:3,19:53:38.552229,38.552229,19825.0,0,0
2015:28:3,19:53:38.552229,38.552229,19825.0,0,0
2015:28:3,19:53:38.560306,38.560306,19837.0,0,0
2015:28:3,19:53:38.560306,38.560306,19837.0,0,0
2015:28:3,19:53:38.572324,38.572324,19828.0,0,0
2015:28:3,19:53:38.572324,38.572324,19828.0,0,0
2015:28:3,19:53:38.581319,38.581319,19820.0,0,0
2015:28:3,19:53:38.581319,38.581319,19820.0,0,0
2015:28:3,19:53:38.593231,38.593231,19808.0,0,0
2015:28:3,19:53:38.593231,38.593231,19808.0,0,0
2015:28:3,19:53:38.605152,38.605152,19808.0,0,0
2015:28:3,19:53:38.605152,38.605152,19808.0,0,0
2015:28:3,19:53:38.613203,38.613203,19877.0,19877.0,0
2015:28:3,19:53:38.613203,38.613203,19877.0,19877.0,0
2015:28:3,19:53:38.626193,38.626193,20748.0,20748.0,0
2015:28:3,19:53:38.626193,38.626193,20748.0,20748.0,0
2015:28:3,19:53:38.634182,38.634182,22543.0,22543.0,0
2015:28:3,19:53:38.634182,38.634182,22543.0,22543.0,0
2015:28:3,19:53:38.646254,38.646254,23850.0,23850.0,0
2015:28:3,19:53:38.646254,38.646254,23850.0,23850.0,0
2015:28:3,19:53:38.654337,38.654337,24244.0,24244.0,0
2015:28:3,19:53:38.654337,38.654337,24244.0,24244.0,0
2015:28:3,19:53:38.667203,38.667203,24248.0,24248.0,0
2015:28:3,19:53:38.667203,38.667203,24248.0,24248.0,0
2015:28:3,19:53:38.679103,38.679103,23948.0,23948.0,0
2015:28:3,19:53:38.679103,38.679103,23948.0,23948.0,0
2015:28:3,19:53:38.687277,38.687277,23498.0,23498.0,0
2015:28:3,19:53:38.687277,38.687277,23498.0,23498.0,0
2015:28:3,19:53:38.699115,38.699115,22925.0,22925.0,0
2015:28:3,19:53:38.699115,38.699115,22925.0,22925.0,0
2015:28:3,19:53:38.708241,38.708241,22069.0,22069.0,0
2015:28:3,19:53:38.708241,38.708241,22069.0,22069.0,0
2015:28:3,19:53:38.720205,38.720205,21184.0,21184.0,0
2015:28:3,19:53:38.720205,38.720205,21184.0,21184.0,0
2015:28:3,19:53:38.728221,38.728221,20624.0,20624.0,0
2015:28:3,19:53:38.728221,38.728221,20624.0,20624.0,0
2015:28:3,19:53:38.740347,38.740347,20308.0,20308.0,0
2015:28:3,19:53:38.740347,38.740347,20308.0,20308.0,0
2015:28:3,19:53:38.753168,38.753168,20123.0,20123.0,0
2015:28:3,19:53:38.753168,38.753168,20123.0,20123.0,0
2015:28:3,19:53:38.761231,38.761231,20015.0,20015.0,0
2015:28:3,19:53:38.761231,38.761231,20015.0,20015.0,0
2015:28:3,19:53:38.773196,38.773196,19941.0,19941.0,0
2015:28:3,19:53:38.773196,38.773196,19941.0,19941.0,0
2015:28:3,19:53:38.781212,38.781212,19902.0,19902.0,0
2015:28:3,19:53:38.781212,38.781212,19902.0,19902.0,0
2015:28:3,19:53:38.794191,38.794191,19884.0,19884.0,0
2015:28:3,19:53:38.794191,38.794191,19884.0,19884.0,0
2015:28:3,19:53:38.802175,38.802175,19886.0,19886.0,0
2015:28:3,19:53:38.802175,38.802175,19886.0,19886.0,0
2015:28:3,19:53:38.814163,38.814163,19883.0,0,0
2015:28:3,19:53:38.814163,38.814163,19883.0,0,0
2015:28:3,19:53:38.825991,38.825991,19868.0,0,0
2015:28:3,19:53:38.825991,38.825991,19868.0,0,0
2015:28:3,19:53:38.835377,38.835377,19869.0,0,0
2015:28:3,19:53:38.835377,38.835377,19869.0,0,0
2015:28:3,19:53:38.847077,38.847077,19875.0,0,0
2015:28:3,19:53:38.847077,38.847077,19875.0,0,0
2015:28:3,19:53:38.855349,38.855349,19882.0,0,0
2015:28:3,19:53:38.855349,38.855349,19882.0,0,0
2015:28:3,19:53:38.867143,38.867143,19871.0,0,0
2015:28:3,19:53:38.867143,38.867143,19871.0,0,0
2015:28:3,19:53:38.876096,38.876096,19875.0,0,0
2015:28:3,19:53:38.876096,38.876096,19875.0,0,0
2015:28:3,19:53:38.888227,38.888227,19873.0,0,0
2015:28:3,19:53:38.888227,38.888227,19873.0,0,0
2015:28:3,19:53:38.900029,38.900029,19878.0,0,0
2015:28:3,19:53:38.900029,38.900029,19878.0,0,0
2015:28:3,19:53:38.908334,38.908333999999996,19852.0,0,0
2015:28:3,19:53:38.908334,38.908333999999996,19852.0,0,0
2015:28:3,19:53:38.921284,38.921284,19834.0,0,0
2015:28:3,19:53:38.921284,38.921284,19834.0,0,0
2015:28:3,19:53:38.929504,38.929504,19842.0,0,0
2015:28:3,19:53:38.929504,38.929504,19842.0,0,0
2015:28:3,19:53:38.941323,38.941323,19848.0,0,0
2015:28:3,19:53:38.941323,38.941323,19848.0,0,0
2015:28:3,19:53:38.949213,38.949213,19834.0,0,0
2015:28:3,19:53:38.949213,38.949213,19834.0,0,0
2015:28:3,19:53:38.962139,38.962139,19822.0,0,0
2015:28:3,19:53:38.962139,38.962139,19822.0,0,0
2015:28:3,19:53:38.973941,38.973940999999996,19823.0,0,0
2015:28:3,19:53:38.973941,38.973940999999996,19823.0,0,0
2015:28:3,19:53:38.982421,38.982421,19825.0,0,0
2015:28:3,19:53:38.982421,38.982421,19825.0,0,0
2015:28:3,19:53:38.994251,38.994251,19853.0,0,0
2015:28:3,19:53:38.994251,38.994251,19853.0,0,0
2015:28:3,19:53:39.003314,39.003314,19860.0,0,0
2015:28:3,19:53:39.003314,39.003314,19860.0,0,0
2015:28:3,19:53:39.015351,39.015351,19847.0,0,0
2015:28:3,19:53:39.015351,39.015351,19847.0,0,0
2015:28:3,19:53:39.023307,39.023307,19843.0,0,0
2015:28:3,19:53:39.023307,39.023307,19843.0,0,0
2015:28:3,19:53:39.035252,39.035252,19845.0,0,0
2015:28:3,19:53:39.035252,39.035252,19845.0,0,0
2015:28:3,19:53:39.048188,39.048188,19864.0,0,0
2015:28:3,19:53:39.048188,39.048188,19864.0,0,0
2015:28:3,19:53:39.056211,39.056211,19856.0,0,0
2015:28:3,19:53:39.056211,39.056211,19856.0,0,0
2015:28:3,19:53:39.068278,39.068278,19840.0,0,0
2015:28:3,19:53:39.068278,39.068278,19840.0,0,0
2015:28:3,19:53:39.076226,39.076226,19831.0,0,0
2015:28:3,19:53:39.076226,39.076226,19831.0,0,0
2015:28:3,19:53:39.089211,39.089211,19837.0,0,0
2015:28:3,19:53:39.089211,39.089211,19837.0,0,0
2015:28:3,19:53:39.097185,39.097185,19835.0,0,0
2015:28:3,19:53:39.097185,39.097185,19835.0,0,0
2015:28:3,19:53:39.109317,39.109317,19846.0,0,0
2015:28:3,19:53:39.109317,39.109317,19846.0,0,0
2015:28:3,19:53:39.121091,39.121091,19852.0,0,0
2015:28:3,19:53:39.121091,39.121091,19852.0,0,0
2015:28:3,19:53:39.130324,39.130324,19855.0,0,0
2015:28:3,19:53:39.130324,39.130324,19855.0,0,0
2015:28:3,19:53:39.14228,39.14228,19851.0,0,0
2015:28:3,19:53:39.14228,39.14228,19851.0,0,0
2015:28:3,19:53:39.15033,39.15033,19859.0,0,0
2015:28:3,19:53:39.15033,39.15033,19859.0,0,0
2015:28:3,19:53:39.162316,39.162316,19871.0,0,0
2015:28:3,19:53:39.162316,39.162316,19871.0,0,0
2015:28:3,19:53:39.17031,39.17031,19872.0,0,0
2015:28:3,19:53:39.17031,39.17031,19872.0,0,0
2015:28:3,19:53:39.183315,39.183315,19871.0,0,0
2015:28:3,19:53:39.183315,39.183315,19871.0,0,0
2015:28:3,19:53:39.195436,39.195436,19871.0,0,0
2015:28:3,19:53:39.195436,39.195436,19871.0,0,0
2015:28:3,19:53:39.203167,39.203167,19885.0,0,0
2015:28:3,19:53:39.203167,39.203167,19885.0,0,0
2015:28:3,19:53:39.216207,39.216207,19859.0,0,0
2015:28:3,19:53:39.216207,39.216207,19859.0,0,0
2015:28:3,19:53:39.224223,39.224223,19846.0,0,0
2015:28:3,19:53:39.224223,39.224223,19846.0,0,0
2015:28:3,19:53:39.236197,39.236197,19850.0,0,0
2015:28:3,19:53:39.236197,39.236197,19850.0,0,0
2015:28:3,19:53:39.24431,39.24431,19870.0,0,0
2015:28:3,19:53:39.24431,39.24431,19870.0,0,0
2015:28:3,19:53:39.256298,39.256298,19870.0,0,0
2015:28:3,19:53:39.256298,39.256298,19870.0,0,0
2015:28:3,19:53:39.269195,39.269195,19850.0,0,0
2015:28:3,19:53:39.269195,39.269195,19850.0,0,0
2015:28:3,19:53:39.277229,39.277229,19850.0,0,0
2015:28:3,19:53:39.277229,39.277229,19850.0,0,0
2015:28:3,19:53:39.289155,39.289155,19850.0,0,0
2015:28:3,19:53:39.289155,39.289155,19850.0,0,0
2015:28:3,19:53:39.297287,39.297287,19844.0,0,0
2015:28:3,19:53:39.297287,39.297287,19844.0,0,0
2015:28:3,19:53:39.310288,39.310288,19857.0,0,0
2015:28:3,19:53:39.310288,39.310288,19857.0,0,0
2015:28:3,19:53:39.318224,39.318224,19869.0,0,0
2015:28:3,19:53:39.318224,39.318224,19869.0,0,0
2015:28:3,19:53:39.330199,39.330199,19833.0,0,0
2015:28:3,19:53:39.330199,39.330199,19833.0,0,0
2015:28:3,19:53:39.343199,39.343199,19838.0,0,0
2015:28:3,19:53:39.343199,39.343199,19838.0,0,0
2015:28:3,19:53:39.35117,39.35117,19850.0,0,0
2015:28:3,19:53:39.35117,39.35117,19850.0,0,0
2015:28:3,19:53:39.363316,39.363316,19823.0,0,0
2015:28:3,19:53:39.363316,39.363316,19823.0,0,0
2015:28:3,19:53:39.371085,39.371085,19843.0,0,0
2015:28:3,19:53:39.371085,39.371085,19843.0,0,0
2015:28:3,19:53:39.383314,39.383314,19847.0,0,0
2015:28:3,19:53:39.383314,39.383314,19847.0,0,0
2015:28:3,19:53:39.392208,39.392208,19826.0,0,0
2015:28:3,19:53:39.392208,39.392208,19826.0,0,0
2015:28:3,19:53:39.404162,39.404162,19830.0,0,0
2015:28:3,19:53:39.404162,39.404162,19830.0,0,0
2015:28:3,19:53:39.416224,39.416224,19830.0,0,0
2015:28:3,19:53:39.416224,39.416224,19830.0,0,0
2015:28:3,19:53:39.424174,39.424174,19862.0,0,0
2015:28:3,19:53:39.424174,39.424174,19862.0,0,0
2015:28:3,19:53:39.437315,39.437315,19850.0,0,0
2015:28:3,19:53:39.437315,39.437315,19850.0,0,0
2015:28:3,19:53:39.445154,39.445154,19832.0,0,0
2015:28:3,19:53:39.445154,39.445154,19832.0,0,0
2015:28:3,19:53:39.457122,39.457122,19838.0,0,0
2015:28:3,19:53:39.457122,39.457122,19838.0,0,0
2015:28:3,19:53:39.465199,39.465199,19865.0,0,0
2015:28:3,19:53:39.465199,39.465199,19865.0,0,0
2015:28:3,19:53:39.478265,39.478265,19860.0,0,0
2015:28:3,19:53:39.478265,39.478265,19860.0,0,0
2015:28:3,19:53:39.490039,39.490039,19869.0,0,0
2015:28:3,19:53:39.490039,39.490039,19869.0,0,0
2015:28:3,19:53:39.498285,39.498285,19871.0,0,0
2015:28:3,19:53:39.498285,39.498285,19871.0,0,0
2015:28:3,19:53:39.510109,39.510109,19846.0,0,0
2015:28:3,19:53:39.510109,39.510109,19846.0,0,0
2015:28:3,19:53:39.519279,39.519279,19869.0,0,0
2015:28:3,19:53:39.519279,39.519279,19869.0,0,0
2015:28:3,19:53:39.531287,39.531287,19846.0,0,0
2015:28:3,19:53:39.531287,39.531287,19846.0,0,0
2015:28:3,19:53:39.543339,39.543339,19839.0,0,0
2015:28:3,19:53:39.543339,39.543339,19839.0,0,0
2015:28:3,19:53:39.551196,39.551196,19849.0,0,0
2015:28:3,19:53:39.551196,39.551196,19849.0,0,0
2015:28:3,19:53:39.564198,39.564198,19865.0,0,0
2015:28:3,19:53:39.564198,39.564198,19865.0,0,0
2015:28:3,19:53:39.572228,39.572228,19868.0,0,0
2015:28:3,19:53:39.572228,39.572228,19868.0,0,0
2015:28:3,19:53:39.584258,39.584258,19849.0,0,0
2015:28:3,19:53:39.584258,39.584258,19849.0,0,0
2015:28:3,19:53:39.592229,39.592229,19853.0,0,0
2015:28:3,19:53:39.592229,39.592229,19853.0,0,0
2015:28:3,19:53:39.605354,39.605354,19869.0,0,0
2015:28:3,19:53:39.605354,39.605354,19869.0,0,0
2015:28:3,19:53:39.617239,39.617239,19868.0,0,0
2015:28:3,19:53:39.617239,39.617239,19868.0,0,0
2015:28:3,19:53:39.625241,39.625241,19878.0,0,0
2015:28:3,19:53:39.625241,39.625241,19878.0,0,0
2015:28:3,19:53:39.637225,39.637225,19869.0,0,0
2015:28:3,19:53:39.637225,39.637225,19869.0,0,0
2015:28:3,19:53:39.646112,39.646112,19849.0,0,0
2015:28:3,19:53:39.646112,39.646112,19849.0,0,0
2015:28:3,19:53:39.65818,39.65818,19858.0,0,0
2015:28:3,19:53:39.65818,39.65818,19858.0,0,0
2015:28:3,19:53:39.666163,39.666163,19844.0,0,0
2015:28:3,19:53:39.666163,39.666163,19844.0,0,0
2015:28:3,19:53:39.678174,39.678174,19832.0,0,0
2015:28:3,19:53:39.678174,39.678174,19832.0,0,0
2015:28:3,19:53:39.691043,39.691043,19835.0,0,0
2015:28:3,19:53:39.691043,39.691043,19835.0,0,0
2015:28:3,19:53:39.699146,39.699146,19846.0,0,0
2015:28:3,19:53:39.699146,39.699146,19846.0,0,0
2015:28:3,19:53:39.711183,39.711183,19838.0,0,0
2015:28:3,19:53:39.711183,39.711183,19838.0,0,0
2015:28:3,19:53:39.719064,39.719064,19833.0,0,0
2015:28:3,19:53:39.719064,39.719064,19833.0,0,0
2015:28:3,19:53:39.732269,39.732269,19848.0,0,0
2015:28:3,19:53:39.732269,39.732269,19848.0,0,0
2015:28:3,19:53:39.740257,39.740257,19864.0,0,0
2015:28:3,19:53:39.740257,39.740257,19864.0,0,0
2015:28:3,19:53:39.752197,39.752197,19856.0,0,0
2015:28:3,19:53:39.752197,39.752197,19856.0,0,0
2015:28:3,19:53:39.764088,39.764088,19854.0,0,0
2015:28:3,19:53:39.764088,39.764088,19854.0,0,0
2015:28:3,19:53:39.773297,39.773297,19863.0,0,0
2015:28:3,19:53:39.773297,39.773297,19863.0,0,0
2015:28:3,19:53:39.785289,39.785289,19872.0,0,0
2015:28:3,19:53:39.785289,39.785289,19872.0,0,0
2015:28:3,19:53:39.793079,39.793079,19870.0,0,0
2015:28:3,19:53:39.793079,39.793079,19870.0,0,0
2015:28:3,19:53:39.805092,39.805092,19863.0,0,0
2015:28:3,19:53:39.805092,39.805092,19863.0,0,0
2015:28:3,19:53:39.814162,39.814162,19871.0,0,0
2015:28:3,19:53:39.814162,39.814162,19871.0,0,0
