Y:D:M,H:M:S,Seconds,IR1
2015:28:3,9:55:39.125511,39.125511,47340.0
2015:28:3,9:55:39.137594,39.137594,47333.0
2015:28:3,9:55:39.145508,39.145508,47355.0
2015:28:3,9:55:39.158624,39.158624,47348.0
2015:28:3,9:55:39.166626,39.166626,47321.0
2015:28:3,9:55:39.178621,39.178621,47354.0
2015:28:3,9:55:39.190475,39.190475,47348.0
2015:28:3,9:55:39.199618,39.199618,47323.0
2015:28:3,9:55:39.211836,39.211836,47344.0
2015:28:3,9:55:39.219503,39.219503,47354.0
2015:28:3,9:55:39.231619,39.231619,47328.0
2015:28:3,9:55:39.240415,39.240415,47345.0
2015:28:3,9:55:39.252428,39.252428,47339.0
2015:28:3,9:55:39.264335,39.264335,47328.0
2015:28:3,9:55:39.27239,39.27239,47350.0
2015:28:3,9:55:39.285371,39.285371,47342.0
2015:28:3,9:55:39.293397,39.293397,47324.0
2015:28:3,9:55:39.305433,39.305433,47349.0
2015:28:3,9:55:39.313527,39.313527,47350.0
2015:28:3,9:55:39.326603,39.326603,47321.0
2015:28:3,9:55:39.338444,39.338444,47344.0
2015:28:3,9:55:39.346391,39.346391,47347.0
2015:28:3,9:55:39.358574,39.358574,47324.0
2015:28:3,9:55:39.367611,39.367611,47342.0
2015:28:3,9:55:39.379472,39.379472,47344.0
2015:28:3,9:55:39.387592,39.387592,47323.0
2015:28:3,9:55:39.399643,39.399643,47340.0
2015:28:3,9:55:39.412355,39.412355,47345.0
2015:28:3,9:55:39.420399,39.420399,47323.0
2015:28:3,9:55:39.432606,39.432606,47345.0
2015:28:3,9:55:39.440483,39.440483,47345.0
2015:28:3,9:55:39.453629,39.453629,47320.0
2015:28:3,9:55:39.461498,39.461498,47340.0
2015:28:3,9:55:39.473632,39.473632,47346.0
2015:28:3,9:55:39.485424,39.485424,47321.0
2015:28:3,9:55:39.494445,39.494445,47343.0
2015:28:3,9:55:39.506627,39.506627,47342.0
2015:28:3,9:55:39.514477,39.514477,47322.0
2015:28:3,9:55:39.52663,39.52663,47338.0
2015:28:3,9:55:39.535625,39.535625,47345.0
2015:28:3,9:55:39.547637,39.547637,47324.0
2015:28:3,9:55:39.559408,39.559408,47338.0
2015:28:3,9:55:39.567507,39.567507,47343.0
2015:28:3,9:55:39.580635,39.580635,47332.0
2015:28:3,9:55:39.58862,39.58862,47342.0
2015:28:3,9:55:39.600502,39.600502,47337.0
2015:28:3,9:55:39.608626,39.608626,47330.0
2015:28:3,9:55:39.621527,39.621527,47341.0
2015:28:3,9:55:39.633539,39.633539,47337.0
2015:28:3,9:55:39.641534,39.641534,47327.0
2015:28:3,9:55:39.653634,39.653634,47346.0
2015:28:3,9:55:39.662614,39.662614,47341.0
2015:28:3,9:55:39.674598,39.674598,47329.0
2015:28:3,9:55:39.682582,39.682582,47335.0
2015:28:3,9:55:39.694642,39.694642,47336.0
2015:28:3,9:55:39.707536,39.707536,47336.0
2015:28:3,9:55:39.715508,39.715508,47344.0
2015:28:3,9:55:39.727546,39.727546,47334.0
2015:28:3,9:55:39.735444,39.735444,47334.0
2015:28:3,9:55:39.748627,39.748627,47346.0
2015:28:3,9:55:39.756635,39.756635,47344.0
2015:28:3,9:55:39.768576,39.768576,47334.0
2015:28:3,9:55:39.780477,39.780477,47346.0
2015:28:3,9:55:39.789619,39.789619,47350.0
2015:28:3,9:55:39.801477,39.801477,47349.0
2015:28:3,9:55:39.809626,39.809626,47337.0
2015:28:3,9:55:39.821636,39.821636,47341.0
2015:28:3,9:55:39.834432,39.834432,47347.0
2015:28:3,9:55:39.842473,39.842473,47341.0
2015:28:3,9:55:39.854529,39.854529,47339.0
2015:28:3,9:55:39.86262,39.86262,47337.0
2015:28:3,9:55:39.875435,39.875435,47340.0
2015:28:3,9:55:39.88359,39.88359,47338.0
2015:28:3,9:55:39.895579,39.895579,47325.0
2015:28:3,9:55:39.907433,39.907433,47337.0
2015:28:3,9:55:39.915618,39.915618,47347.0
2015:28:3,9:55:39.92833,39.92833,47332.0
2015:28:3,9:55:39.936491,39.936491,47328.0
2015:28:3,9:55:39.948627,39.948627,47346.0
2015:28:3,9:55:39.95662,39.95662,47340.0
2015:28:3,9:55:39.969634,39.969634,47329.0
2015:28:3,9:55:39.981355,39.981355,47334.0
2015:28:3,9:55:39.989425,39.989425,47333.0
2015:28:3,9:55:40.001532,40.001532,47338.0
2015:28:3,9:55:40.01063,40.01063,47339.0
2015:28:3,9:55:40.022478,40.022478,47325.0
2015:28:3,9:55:40.030542,40.030542,47332.0
2015:28:3,9:55:40.042634,40.042634,47346.0
2015:28:3,9:55:40.055431,40.055431,47330.0
2015:28:3,9:55:40.063488,40.063488,47327.0
2015:28:3,9:55:40.075578,40.075578,47345.0
2015:28:3,9:55:40.083467,40.083467,47338.0
2015:28:3,9:55:40.096531,40.096531,47331.0
2015:28:3,9:55:40.104466,40.104466,47338.0
2015:28:3,9:55:40.116631,40.116631,47335.0
2015:28:3,9:55:40.128339,40.128339,47337.0
2015:28:3,9:55:40.13746,40.13746,47338.0
2015:28:3,9:55:40.149558,40.149558,47325.0
2015:28:3,9:55:40.157489,40.157489,47335.0
2015:28:3,9:55:40.169542,40.169542,47346.0
2015:28:3,9:55:40.178501,40.178501,47322.0
2015:28:3,9:55:40.19052,40.19052,47335.0
2015:28:3,9:55:40.202471,40.202471,47345.0
2015:28:3,9:55:40.2105,40.2105,47334.0
2015:28:3,9:55:40.223441,40.223441,47324.0
2015:28:3,9:55:40.231473,40.231473,47339.0
2015:28:3,9:55:40.243653,40.243653,47332.0
2015:28:3,9:55:40.251628,40.251628,47334.0
2015:28:3,9:55:40.264631,40.264631,47331.0
2015:28:3,9:55:40.276352,40.276352,47323.0
2015:28:3,9:55:40.284596,40.284596,47339.0
2015:28:3,9:55:40.296389,40.296389,47343.0
2015:28:3,9:55:40.305504,40.305504,47315.0
2015:28:3,9:55:40.317501,40.317501,47329.0
2015:28:3,9:55:40.325637,40.325637,47345.0
2015:28:3,9:55:40.337629,40.337629,47330.0
2015:28:3,9:55:40.350473,40.350473,47331.0
2015:28:3,9:55:40.358459,40.358459,47342.0
2015:28:3,9:55:40.370599,40.370599,47325.0
2015:28:3,9:55:40.378474,40.378474,47335.0
2015:28:3,9:55:40.391538,40.391538,47332.0
2015:28:3,9:55:40.399407,40.399407,47323.0
2015:28:3,9:55:40.411625,40.411625,47334.0
2015:28:3,9:55:40.423331,40.423331,47339.0
2015:28:3,9:55:40.432381,40.432381,47322.0
2015:28:3,9:55:40.444514,40.444514,47335.0
2015:28:3,9:55:40.452398,40.452398,47348.0
2015:28:3,9:55:40.464394,40.464394,47330.0
2015:28:3,9:55:40.473403,40.473403,47337.0
2015:28:3,9:55:40.485412,40.485412,47341.0
2015:28:3,9:55:40.497323,40.497323,47341.0
2015:28:3,9:55:40.505422,40.505422,47342.0
2015:28:3,9:55:40.518398,40.518398,47343.0
2015:28:3,9:55:40.526514,40.526514,47340.0
2015:28:3,9:55:40.538463,40.538463,47339.0
2015:28:3,9:55:40.546626,40.546626,47344.0
2015:28:3,9:55:40.559642,40.559642,47345.0
2015:28:3,9:55:40.571473,40.571473,47342.0
2015:28:3,9:55:40.579605,40.579605,47338.0
2015:28:3,9:55:40.59163,40.59163,47347.0
2015:28:3,9:55:40.599706,40.599706,47330.0
2015:28:3,9:55:40.612602,40.612602,47338.0
2015:28:3,9:55:40.620587,40.620587,47342.0
2015:28:3,9:55:40.632606,40.632606,47320.0
2015:28:3,9:55:40.645497,40.645497,47347.0
2015:28:3,9:55:40.653626,40.653626,47335.0
2015:28:3,9:55:40.66562,40.66562,47316.0
2015:28:3,9:55:40.673617,40.673617,47341.0
2015:28:3,9:55:40.686642,40.686642,47343.0
2015:28:3,9:55:40.69462,40.69462,47319.0
2015:28:3,9:55:40.706618,40.706618,47336.0
2015:28:3,9:55:40.718451,40.718451,47338.0
2015:28:3,9:55:40.726591,40.726591,47318.0
2015:28:3,9:55:40.73967,40.73967,47335.0
2015:28:3,9:55:40.74749,40.74749,47337.0
2015:28:3,9:55:40.759585,40.759585,47318.0
2015:28:3,9:55:40.767633,40.767633000000004,47348.0
2015:28:3,9:55:40.780621,40.780621,47338.0
2015:28:3,9:55:40.792477,40.792477,47313.0
2015:28:3,9:55:40.800459,40.800459,47339.0
2015:28:3,9:55:40.812531,40.812531,47353.0
2015:28:3,9:55:40.821595,40.821595,47328.0
2015:28:3,9:55:40.833662,40.833662,47354.0
2015:28:3,9:55:40.841639,40.841639,47378.0
2015:28:3,9:55:40.853677,40.853677,47359.0
2015:28:3,9:55:40.866535,40.866535,47372.0
2015:28:3,9:55:40.874693,40.874693,47368.0
2015:28:3,9:55:40.886473,40.886473,47342.0
2015:28:3,9:55:40.894541,40.894541,47381.0
2015:28:3,9:55:40.907603,40.907603,47383.0
2015:28:3,9:55:40.915437,40.915437,47367.0
2015:28:3,9:55:40.92752,40.92752,47382.0
2015:28:3,9:55:40.939302,40.939302,47381.0
2015:28:3,9:55:40.948391,40.948391,47345.0
2015:28:3,9:55:40.960626,40.960626,47361.0
2015:28:3,9:55:40.96862,40.96862,47364.0
2015:28:3,9:55:40.98063,40.98063,47345.0
2015:28:3,9:55:40.993378,40.993378,47354.0
2015:28:3,9:55:41.001619,41.001619,47351.0
2015:28:3,9:55:41.013531,41.013531,47346.0
2015:28:3,9:55:41.021635,41.021635,47362.0
2015:28:3,9:55:41.034628,41.034628,47345.0
2015:28:3,9:55:41.042622,41.042622,47335.0
2015:28:3,9:55:41.054626,41.054626,47360.0
2015:28:3,9:55:41.066367,41.066367,47357.0
2015:28:3,9:55:41.075404,41.075404,47339.0
2015:28:3,9:55:41.087544,41.087544,47350.0
2015:28:3,9:55:41.09562,41.09562,47346.0
2015:28:3,9:55:41.107626,41.107626,47336.0
2015:28:3,9:55:41.116628,41.116628,47343.0
2015:28:3,9:55:41.12853,41.12853,47348.0
2015:28:3,9:55:41.140422,41.140422,47347.0
2015:28:3,9:55:41.148452,41.148452,47352.0
2015:28:3,9:55:41.161541,41.161541,47342.0
2015:28:3,9:55:41.169631,41.169631,47343.0
2015:28:3,9:55:41.18158,41.18158,47353.0
2015:28:3,9:55:41.189462,41.189462,47346.0
2015:28:3,9:55:41.202624,41.202624,47335.0
2015:28:3,9:55:41.214428,41.214428,47346.0
2015:28:3,9:55:41.22249,41.22249,47345.0
2015:28:3,9:55:41.234509,41.234509,47347.0
2015:28:3,9:55:41.243488,41.243488,47332.0
2015:28:3,9:55:41.255627,41.255627,47342.0
2015:28:3,9:55:41.263517,41.263517,47344.0
2015:28:3,9:55:41.275638,41.275638,47335.0
2015:28:3,9:55:41.288429,41.288429,47337.0
2015:28:3,9:55:41.296629,41.296629,47331.0
2015:28:3,9:55:41.308378,41.308378,47325.0
2015:28:3,9:55:41.316524,41.316524,47331.0
2015:28:3,9:55:41.329588,41.329588,47315.0
2015:28:3,9:55:41.337497,41.337497,47318.0
2015:28:3,9:55:41.349613,41.349613,47339.0
2015:28:3,9:55:41.361361,41.361361,47322.0
2015:28:3,9:55:41.370463,41.370463,47312.0
2015:28:3,9:55:41.382555,41.382554999999996,47324.0
2015:28:3,9:55:41.390618,41.390618,47323.0
2015:28:3,9:55:41.402552,41.402552,47323.0
2015:28:3,9:55:41.410485,41.410485,47327.0
2015:28:3,9:55:41.42362,41.42362,47320.0
2015:28:3,9:55:41.435421,41.435421,47324.0
2015:28:3,9:55:41.443422,41.443422,47334.0
2015:28:3,9:55:41.456458,41.456458,47315.0
2015:28:3,9:55:41.464447,41.464447,47315.0
2015:28:3,9:55:41.476621,41.476621,47336.0
2015:28:3,9:55:41.484621,41.484621,47328.0
2015:28:3,9:55:41.49669,41.49669,47319.0
2015:28:3,9:55:41.509404,41.509404,47330.0
2015:28:3,9:55:41.517637,41.517637,47325.0
2015:28:3,9:55:41.529568,41.529568,47321.0
2015:28:3,9:55:41.537629,41.537629,47324.0
2015:28:3,9:55:41.550525,41.550525,47317.0
2015:28:3,9:55:41.558491,41.558491,47324.0
2015:28:3,9:55:41.570577,41.570577,47336.0
2015:28:3,9:55:41.58251,41.58251,47321.0
2015:28:3,9:55:41.59162,41.59162,47320.0
2015:28:3,9:55:41.603676,41.603676,47329.0
2015:28:3,9:55:41.611503,41.611503,47319.0
2015:28:3,9:55:41.623589,41.623589,47321.0
2015:28:3,9:55:41.632469,41.632469,47331.0
2015:28:3,9:55:41.644628,41.644628,47327.0
2015:28:3,9:55:41.656496,41.656496,47327.0
2015:28:3,9:55:41.664509,41.664509,47329.0
2015:28:3,9:55:41.677588,41.677588,47319.0
2015:28:3,9:55:41.685626,41.685626,47328.0
2015:28:3,9:55:41.697625,41.697625,47329.0
2015:28:3,9:55:41.705535,41.705535,47317.0
2015:28:3,9:55:41.718534,41.718534,47332.0
2015:28:3,9:55:41.730485,41.730485,47332.0
2015:28:3,9:55:41.738524,41.738524,47319.0
2015:28:3,9:55:41.750574,41.750574,47325.0
2015:28:3,9:55:41.759729,41.759729,47329.0
2015:28:3,9:55:41.771541,41.771541,47318.0
2015:28:3,9:55:41.779487,41.779487,47330.0
2015:28:3,9:55:41.791629,41.791629,47325.0
2015:28:3,9:55:41.804473,41.804473,47317.0
2015:28:3,9:55:41.812485,41.812485,47323.0
2015:28:3,9:55:41.8245,41.8245,47332.0
2015:28:3,9:55:41.83244,41.83244,47328.0
2015:28:3,9:55:41.866882,41.866882,47331.0
2015:28:3,9:55:41.869373,41.869373,47332.0
2015:28:3,9:55:41.930759,41.930759,47338.0
2015:28:3,9:55:41.93121,41.93121,47334.0
2015:28:3,9:55:41.931924,41.931924,47331.0
2015:28:3,9:55:41.932481,41.932481,47332.0
2015:28:3,9:55:41.93305,41.93305,47333.0
2015:28:3,9:55:41.934055,41.934055,47328.0
2015:28:3,9:55:41.934563,41.934563,47331.0
2015:28:3,9:55:41.939664,41.939664,47318.0
2015:28:3,9:55:41.951287,41.951287,47329.0
2015:28:3,9:55:41.959615,41.959615,47328.0
2015:28:3,9:55:41.972634,41.972634,47312.0
2015:28:3,9:55:41.980463,41.980463,47324.0
2015:28:3,9:55:41.992533,41.992533,47336.0
2015:28:3,9:55:42.00443,42.00443,47316.0
2015:28:3,9:55:42.179018,42.179018,47334.0
2015:28:3,9:55:42.179926,42.179926,47327.0
2015:28:3,9:55:42.231213,42.231213,47319.0
2015:28:3,9:55:42.231686,42.231686,47339.0
2015:28:3,9:55:42.232266,42.232266,47330.0
2015:28:3,9:55:42.233772,42.233772,47307.0
2015:28:3,9:55:42.234281,42.234281,47337.0
2015:28:3,9:55:42.234562,42.234562,47330.0
2015:28:3,9:55:42.234809,42.234809,47304.0
2015:28:3,9:55:42.235056,42.235056,47334.0
2015:28:3,9:55:42.235302,42.235302,47346.0
2015:28:3,9:55:42.235548,42.235548,47317.0
2015:28:3,9:55:42.235797,42.235797,47325.0
2015:28:3,9:55:42.236044,42.236044,47326.0
2015:28:3,9:55:42.23629,42.23629,47319.0
2015:28:3,9:55:42.236541,42.236541,47333.0
2015:28:3,9:55:42.236785,42.236785,47323.0
2015:28:3,9:55:42.237031,42.237031,47312.0
2015:28:3,9:55:42.237279,42.237279,47338.0
2015:28:3,9:55:42.237522,42.237522,47335.0
2015:28:3,9:55:42.237769,42.237769,47300.0
2015:28:3,9:55:42.238014,42.238014,47330.0
2015:28:3,9:55:42.246493,42.246493,47340.0
2015:28:3,9:55:42.254432,42.254432,47315.0
2015:28:3,9:55:42.267558,42.267558,47321.0
2015:28:3,9:55:42.275487,42.275487,47334.0
2015:28:3,9:55:42.287593,42.287593,47320.0
2015:28:3,9:55:42.299365,42.299365,47335.0
2015:28:3,9:55:42.307432,42.307432,47323.0
2015:28:3,9:55:42.320536,42.320536,47318.0
2015:28:3,9:55:42.328595,42.328595,47334.0
2015:28:3,9:55:42.340598,42.340598,47334.0
2015:28:3,9:55:42.3486,42.3486,47303.0
2015:28:3,9:55:42.361829,42.361829,47333.0
2015:28:3,9:55:42.373333,42.373333,47343.0
2015:28:3,9:55:42.381414,42.381414,47318.0
2015:28:3,9:55:42.393673,42.393673,47316.0
2015:28:3,9:55:42.402484,42.402484,47325.0
2015:28:3,9:55:42.414625,42.414625,47313.0
2015:28:3,9:55:42.422661,42.422661,47328.0
2015:28:3,9:55:42.434644,42.434644,47315.0
2015:28:3,9:55:42.447357,42.447357,47315.0
2015:28:3,9:55:42.455358,42.455358,47332.0
2015:28:3,9:55:42.467572,42.467572,47331.0
2015:28:3,9:55:42.47548,42.47548,47291.0
