Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:43:29.143926,29.143926,27536.0,0,0
2015:3:4,14:43:29.143926,29.143926,27536.0,0,0
2015:3:4,14:43:29.152033,29.152033,27532.0,0,0
2015:3:4,14:43:29.152033,29.152033,27532.0,0,0
2015:3:4,14:43:29.165047,29.165047,27539.0,0,0
2015:3:4,14:43:29.165047,29.165047,27539.0,0,0
2015:3:4,14:43:29.173025,29.173025,27526.0,0,0
2015:3:4,14:43:29.173025,29.173025,27526.0,0,0
2015:3:4,14:43:29.18506,29.18506,27512.0,0,0
2015:3:4,14:43:29.18506,29.18506,27512.0,0,0
2015:3:4,14:43:29.192984,29.192984,27518.0,0,0
2015:3:4,14:43:29.192984,29.192984,27518.0,0,0
2015:3:4,14:43:29.206082,29.206082,27537.0,0,0
2015:3:4,14:43:29.206082,29.206082,27537.0,0,0
2015:3:4,14:43:29.217977,29.217977,27542.0,0,0
2015:3:4,14:43:29.217977,29.217977,27542.0,0,0
2015:3:4,14:43:29.225991,29.225991,27547.0,0,0
2015:3:4,14:43:29.225991,29.225991,27547.0,0,0
2015:3:4,14:43:29.238064,29.238064,27550.0,0,0
2015:3:4,14:43:29.238064,29.238064,27550.0,0,0
2015:3:4,14:43:29.247216,29.247216,27549.0,0,0
2015:3:4,14:43:29.247216,29.247216,27549.0,0,0
2015:3:4,14:43:29.260602,29.260602,27547.0,0,0
2015:3:4,14:43:29.260602,29.260602,27547.0,0,0
2015:3:4,14:43:29.270903,29.270903,27551.0,0,0
2015:3:4,14:43:29.270903,29.270903,27551.0,0,0
2015:3:4,14:43:29.279047,29.279047,27553.0,0,0
2015:3:4,14:43:29.279047,29.279047,27553.0,0,0
2015:3:4,14:43:29.292105,29.292105,27569.0,0,0
2015:3:4,14:43:29.292105,29.292105,27569.0,0,0
2015:3:4,14:43:29.300097,29.300097,27578.0,0,0
2015:3:4,14:43:29.300097,29.300097,27578.0,0,0
2015:3:4,14:43:29.312036,29.312036,27562.0,0,0
2015:3:4,14:43:29.312036,29.312036,27562.0,0,0
2015:3:4,14:43:29.320043,29.320043,27557.0,0,0
2015:3:4,14:43:29.320043,29.320043,27557.0,0,0
2015:3:4,14:43:29.333068,29.333068,27555.0,0,0
2015:3:4,14:43:29.333068,29.333068,27555.0,0,0
2015:3:4,14:43:29.344954,29.344954,27555.0,0,0
2015:3:4,14:43:29.344954,29.344954,27555.0,0,0
2015:3:4,14:43:29.353076,29.353076,27576.0,0,0
2015:3:4,14:43:29.353076,29.353076,27576.0,0,0
2015:3:4,14:43:29.393461,29.393461,27554.0,0,0
2015:3:4,14:43:29.393461,29.393461,27554.0,0,0
2015:3:4,14:43:29.394002,29.394002,27567.0,0,0
2015:3:4,14:43:29.394002,29.394002,27567.0,0,0
2015:3:4,14:43:29.394298,29.394298,27567.0,0,0
2015:3:4,14:43:29.394298,29.394298,27567.0,0,0
2015:3:4,14:43:29.394583,29.394583,27548.0,0,0
2015:3:4,14:43:29.394583,29.394583,27548.0,0,0
2015:3:4,14:43:29.40607,29.40607,27536.0,0,0
2015:3:4,14:43:29.40607,29.40607,27536.0,0,0
2015:3:4,14:43:29.418915,29.418915,27549.0,0,0
2015:3:4,14:43:29.418915,29.418915,27549.0,0,0
2015:3:4,14:43:29.427013,29.427013,27570.0,0,0
2015:3:4,14:43:29.427013,29.427013,27570.0,0,0
2015:3:4,14:43:29.452778,29.452778,27568.0,0,0
2015:3:4,14:43:29.452778,29.452778,27568.0,0,0
2015:3:4,14:43:29.453253,29.453253,27554.0,0,0
2015:3:4,14:43:29.453253,29.453253,27554.0,0,0
2015:3:4,14:43:29.460069,29.460069,27555.0,0,0
2015:3:4,14:43:29.460069,29.460069,27555.0,0,0
2015:3:4,14:43:29.468288,29.468288,27556.0,0,0
2015:3:4,14:43:29.468288,29.468288,27556.0,0,0
2015:3:4,14:43:29.481361,29.481361,27552.0,0,0
2015:3:4,14:43:29.481361,29.481361,27552.0,0,0
2015:3:4,14:43:29.491982,29.491982,27562.0,0,0
2015:3:4,14:43:29.491982,29.491982,27562.0,0,0
2015:3:4,14:43:29.50128,29.50128,27569.0,0,0
2015:3:4,14:43:29.50128,29.50128,27569.0,0,0
2015:3:4,14:43:29.514133,29.514133,27576.0,0,0
2015:3:4,14:43:29.514133,29.514133,27576.0,0,0
2015:3:4,14:43:29.521064,29.521064,27580.0,0,0
2015:3:4,14:43:29.521064,29.521064,27580.0,0,0
2015:3:4,14:43:29.533068,29.533068,27567.0,0,0
2015:3:4,14:43:29.533068,29.533068,27567.0,0,0
2015:3:4,14:43:29.542005,29.542005,27563.0,0,0
2015:3:4,14:43:29.542005,29.542005,27563.0,0,0
2015:3:4,14:43:29.554129,29.554129,27565.0,0,0
2015:3:4,14:43:29.554129,29.554129,27565.0,0,0
2015:3:4,14:43:29.565927,29.565927,27570.0,0,0
2015:3:4,14:43:29.565927,29.565927,27570.0,0,0
2015:3:4,14:43:29.574031,29.574031,27583.0,0,0
2015:3:4,14:43:29.574031,29.574031,27583.0,0,0
2015:3:4,14:43:29.586976,29.586976,27577.0,0,0
2015:3:4,14:43:29.586976,29.586976,27577.0,0,0
2015:3:4,14:43:29.595036,29.595036,27556.0,0,0
2015:3:4,14:43:29.595036,29.595036,27556.0,0,0
2015:3:4,14:43:29.607151,29.607151,27541.0,0,0
2015:3:4,14:43:29.607151,29.607151,27541.0,0,0
2015:3:4,14:43:29.615148,29.615148,27550.0,0,0
2015:3:4,14:43:29.615148,29.615148,27550.0,0,0
2015:3:4,14:43:29.628061,29.628061,27541.0,0,0
2015:3:4,14:43:29.628061,29.628061,27541.0,0,0
2015:3:4,14:43:29.639889,29.639889,27558.0,0,0
2015:3:4,14:43:29.639889,29.639889,27558.0,0,0
2015:3:4,14:43:29.648052,29.648052,27558.0,0,0
2015:3:4,14:43:29.648052,29.648052,27558.0,0,0
2015:3:4,14:43:29.662299,29.662299,27559.0,0,0
2015:3:4,14:43:29.662299,29.662299,27559.0,0,0
2015:3:4,14:43:29.669287,29.669287,27552.0,0,0
2015:3:4,14:43:29.669287,29.669287,27552.0,0,0
2015:3:4,14:43:29.681053,29.681053,27557.0,0,0
2015:3:4,14:43:29.681053,29.681053,27557.0,0,0
2015:3:4,14:43:29.689061,29.689061,27564.0,0,0
2015:3:4,14:43:29.689061,29.689061,27564.0,0,0
2015:3:4,14:43:29.701081,29.701081,27579.0,0,0
2015:3:4,14:43:29.701081,29.701081,27579.0,0,0
2015:3:4,14:43:29.713953,29.713953,27591.0,0,0
2015:3:4,14:43:29.713953,29.713953,27591.0,0,0
2015:3:4,14:43:29.721992,29.721992,27549.0,0,0
2015:3:4,14:43:29.721992,29.721992,27549.0,0,0
2015:3:4,14:43:29.733999,29.733999,27554.0,0,0
2015:3:4,14:43:29.733999,29.733999,27554.0,0,0
2015:3:4,14:43:29.742011,29.742011,27550.0,0,0
2015:3:4,14:43:29.742011,29.742011,27550.0,0,0
2015:3:4,14:43:29.755048,29.755048,27561.0,0,0
2015:3:4,14:43:29.755048,29.755048,27561.0,0,0
2015:3:4,14:43:29.763471,29.763471,27545.0,0,0
2015:3:4,14:43:29.763471,29.763471,27545.0,0,0
2015:3:4,14:43:29.775195,29.775195,27549.0,0,0
2015:3:4,14:43:29.775195,29.775195,27549.0,0,0
2015:3:4,14:43:29.786887,29.786887,27554.0,0,0
2015:3:4,14:43:29.786887,29.786887,27554.0,0,0
2015:3:4,14:43:29.796009,29.796009,27553.0,0,0
2015:3:4,14:43:29.796009,29.796009,27553.0,0,0
2015:3:4,14:43:29.808035,29.808035,27545.0,0,0
2015:3:4,14:43:29.808035,29.808035,27545.0,0,0
2015:3:4,14:43:29.816069,29.816069,27527.0,0,0
2015:3:4,14:43:29.816069,29.816069,27527.0,0,0
2015:3:4,14:43:29.827999,29.827999,27536.0,0,0
2015:3:4,14:43:29.827999,29.827999,27536.0,0,0
2015:3:4,14:43:29.836025,29.836025,27538.0,0,0
2015:3:4,14:43:29.836025,29.836025,27538.0,0,0
2015:3:4,14:43:29.849037,29.849037,27543.0,0,0
2015:3:4,14:43:29.849037,29.849037,27543.0,0,0
2015:3:4,14:43:29.860906,29.860906,27560.0,0,0
2015:3:4,14:43:29.860906,29.860906,27560.0,0,0
2015:3:4,14:43:29.869062,29.869062,27565.0,0,0
2015:3:4,14:43:29.869062,29.869062,27565.0,0,0
2015:3:4,14:43:29.881994,29.881994,27548.0,0,0
2015:3:4,14:43:29.881994,29.881994,27548.0,0,0
2015:3:4,14:43:29.889995,29.889995,27517.0,0,0
2015:3:4,14:43:29.889995,29.889995,27517.0,0,0
2015:3:4,14:43:29.902045,29.902045,27482.0,0,0
2015:3:4,14:43:29.902045,29.902045,27482.0,0,0
2015:3:4,14:43:29.910007,29.910007,27451.0,0,0
2015:3:4,14:43:29.910007,29.910007,27451.0,0,0
2015:3:4,14:43:29.922085,29.922085,27441.0,0,0
2015:3:4,14:43:29.922085,29.922085,27441.0,0,0
2015:3:4,14:43:29.934883,29.934883,27451.0,0,0
2015:3:4,14:43:29.934883,29.934883,27451.0,0,0
2015:3:4,14:43:29.942984,29.942984,27453.0,0,0
2015:3:4,14:43:29.942984,29.942984,27453.0,0,0
2015:3:4,14:43:29.954963,29.954963,27469.0,0,0
2015:3:4,14:43:29.954963,29.954963,27469.0,0,0
2015:3:4,14:43:29.963084,29.963084,27463.0,0,0
2015:3:4,14:43:29.963084,29.963084,27463.0,0,0
2015:3:4,14:43:29.976013,29.976013,27473.0,0,0
2015:3:4,14:43:29.976013,29.976013,27473.0,0,0
2015:3:4,14:43:29.984046,29.984046,27480.0,0,0
2015:3:4,14:43:29.984046,29.984046,27480.0,0,0
2015:3:4,14:43:29.996077,29.996077,27493.0,0,0
2015:3:4,14:43:29.996077,29.996077,27493.0,0,0
2015:3:4,14:43:30.007888,30.007888,27499.0,0,0
2015:3:4,14:43:30.007888,30.007888,27499.0,0,0
2015:3:4,14:43:30.017046,30.017046,27508.0,0,0
2015:3:4,14:43:30.017046,30.017046,27508.0,0,0
2015:3:4,14:43:30.028996,30.028996,27518.0,0,0
2015:3:4,14:43:30.028996,30.028996,27518.0,0,0
2015:3:4,14:43:30.036982,30.036982,27618.0,0,0
2015:3:4,14:43:30.036982,30.036982,27618.0,0,0
2015:3:4,14:43:30.049032,30.049032,27849.0,0,0
2015:3:4,14:43:30.049032,30.049032,27849.0,0,0
2015:3:4,14:43:30.057986,30.057986,27941.0,0,0
2015:3:4,14:43:30.057986,30.057986,27941.0,0,0
2015:3:4,14:43:30.070081,30.070081,27928.0,0,0
2015:3:4,14:43:30.070081,30.070081,27928.0,0,0
2015:3:4,14:43:30.081931,30.081931,27965.0,0,0
2015:3:4,14:43:30.081931,30.081931,27965.0,0,0
2015:3:4,14:43:30.089997,30.089997,27911.0,0,0
2015:3:4,14:43:30.089997,30.089997,27911.0,0,0
2015:3:4,14:43:30.102997,30.102997,27929.0,0,0
2015:3:4,14:43:30.102997,30.102997,27929.0,0,0
2015:3:4,14:43:30.111086,30.111086,27945.0,0,0
2015:3:4,14:43:30.111086,30.111086,27945.0,0,0
2015:3:4,14:43:30.123052,30.123052,27955.0,0,0
2015:3:4,14:43:30.123052,30.123052,27955.0,0,0
2015:3:4,14:43:30.131639,30.131639,27975.0,0,27975.0
2015:3:4,14:43:30.131639,30.131639,27975.0,0,27975.0
2015:3:4,14:43:30.144048,30.144048,28002.0,0,0
2015:3:4,14:43:30.144048,30.144048,28002.0,0,0
2015:3:4,14:43:30.155937,30.155937,28017.0,0,0
2015:3:4,14:43:30.155937,30.155937,28017.0,0,0
2015:3:4,14:43:30.164041,30.164041,28023.0,0,0
2015:3:4,14:43:30.164041,30.164041,28023.0,0,0
2015:3:4,14:43:30.175954,30.175954,28020.0,0,0
2015:3:4,14:43:30.175954,30.175954,28020.0,0,0
2015:3:4,14:43:30.185021,30.185021,28027.0,0,0
2015:3:4,14:43:30.185021,30.185021,28027.0,0,0
2015:3:4,14:43:30.197024,30.197024,28020.0,0,0
2015:3:4,14:43:30.197024,30.197024,28020.0,0,0
2015:3:4,14:43:30.205053,30.205053,28010.0,0,0
2015:3:4,14:43:30.205053,30.205053,28010.0,0,0
2015:3:4,14:43:30.217235,30.217235,28004.0,0,0
2015:3:4,14:43:30.217235,30.217235,28004.0,0,0
2015:3:4,14:43:30.229985,30.229985,27985.0,0,0
2015:3:4,14:43:30.229985,30.229985,27985.0,0,0
2015:3:4,14:43:30.238067,30.238067,27972.0,0,0
2015:3:4,14:43:30.238067,30.238067,27972.0,0,0
2015:3:4,14:43:30.249983,30.249983,27946.0,0,0
2015:3:4,14:43:30.249983,30.249983,27946.0,0,0
2015:3:4,14:43:30.258211,30.258211,27915.0,0,0
2015:3:4,14:43:30.258211,30.258211,27915.0,0,0
2015:3:4,14:43:30.271103,30.271103,27884.0,0,0
2015:3:4,14:43:30.271103,30.271103,27884.0,0,0
2015:3:4,14:43:30.279065,30.279065,27858.0,0,0
2015:3:4,14:43:30.279065,30.279065,27858.0,0,0
2015:3:4,14:43:30.290988,30.290988,27841.0,0,0
2015:3:4,14:43:30.290988,30.290988,27841.0,0,0
2015:3:4,14:43:30.302921,30.302921,27828.0,0,0
2015:3:4,14:43:30.302921,30.302921,27828.0,0,0
2015:3:4,14:43:30.312056,30.312056,27786.0,0,0
2015:3:4,14:43:30.312056,30.312056,27786.0,0,0
2015:3:4,14:43:30.32397,30.32397,27744.0,0,0
2015:3:4,14:43:30.32397,30.32397,27744.0,0,0
2015:3:4,14:43:30.332034,30.332034,27699.0,0,0
2015:3:4,14:43:30.332034,30.332034,27699.0,0,0
2015:3:4,14:43:30.344241,30.344241,27694.0,0,0
2015:3:4,14:43:30.344241,30.344241,27694.0,0,0
2015:3:4,14:43:30.352981,30.352981,27663.0,0,0
2015:3:4,14:43:30.352981,30.352981,27663.0,0,0
2015:3:4,14:43:30.36507,30.36507,27669.0,0,0
2015:3:4,14:43:30.36507,30.36507,27669.0,0,0
2015:3:4,14:43:30.376917,30.376917,27643.0,0,0
2015:3:4,14:43:30.376917,30.376917,27643.0,0,0
2015:3:4,14:43:30.38501,30.38501,27622.0,0,0
2015:3:4,14:43:30.38501,30.38501,27622.0,0,0
2015:3:4,14:43:30.398045,30.398045,27624.0,0,0
2015:3:4,14:43:30.398045,30.398045,27624.0,0,0
2015:3:4,14:43:30.405993,30.405993,27633.0,0,0
2015:3:4,14:43:30.405993,30.405993,27633.0,0,0
2015:3:4,14:43:30.418054,30.418054,27620.0,0,0
2015:3:4,14:43:30.418054,30.418054,27620.0,0,0
2015:3:4,14:43:30.426119,30.426119,27626.0,0,0
2015:3:4,14:43:30.426119,30.426119,27626.0,0,0
2015:3:4,14:43:30.439043,30.439043,27643.0,0,0
2015:3:4,14:43:30.439043,30.439043,27643.0,0,0
2015:3:4,14:43:30.450903,30.450903,27641.0,0,0
2015:3:4,14:43:30.450903,30.450903,27641.0,0,0
2015:3:4,14:43:30.45902,30.45902,27613.0,0,0
2015:3:4,14:43:30.45902,30.45902,27613.0,0,0
2015:3:4,14:43:30.471109,30.471109,27591.0,0,0
2015:3:4,14:43:30.471109,30.471109,27591.0,0,0
2015:3:4,14:43:30.480088,30.480088,27592.0,0,0
2015:3:4,14:43:30.480088,30.480088,27592.0,0,0
2015:3:4,14:43:30.492008,30.492008,27615.0,0,0
2015:3:4,14:43:30.492008,30.492008,27615.0,0,0
2015:3:4,14:43:30.50004,30.50004,27629.0,0,0
2015:3:4,14:43:30.50004,30.50004,27629.0,0,0
2015:3:4,14:43:30.512082,30.512082,27622.0,0,0
2015:3:4,14:43:30.512082,30.512082,27622.0,0,0
2015:3:4,14:43:30.524949,30.524949,27611.0,0,0
2015:3:4,14:43:30.524949,30.524949,27611.0,0,0
2015:3:4,14:43:30.533025,30.533025,27587.0,0,0
2015:3:4,14:43:30.533025,30.533025,27587.0,0,0
2015:3:4,14:43:30.54505,30.54505,27567.0,0,0
2015:3:4,14:43:30.54505,30.54505,27567.0,0,0
2015:3:4,14:43:30.552978,30.552978,27553.0,0,0
2015:3:4,14:43:30.552978,30.552978,27553.0,0,0
2015:3:4,14:43:30.566061,30.566061,27556.0,0,0
2015:3:4,14:43:30.566061,30.566061,27556.0,0,0
2015:3:4,14:43:30.574072,30.574072,27557.0,0,0
2015:3:4,14:43:30.574072,30.574072,27557.0,0,0
2015:3:4,14:43:30.586094,30.586094,27562.0,0,0
2015:3:4,14:43:30.586094,30.586094,27562.0,0,0
2015:3:4,14:43:30.597927,30.597927,27563.0,0,0
2015:3:4,14:43:30.597927,30.597927,27563.0,0,0
2015:3:4,14:43:30.606995,30.606995,27548.0,0,0
2015:3:4,14:43:30.606995,30.606995,27548.0,0,0
2015:3:4,14:43:30.619075,30.619075,27516.0,0,0
2015:3:4,14:43:30.619075,30.619075,27516.0,0,0
2015:3:4,14:43:30.627067,30.627067,27510.0,0,0
2015:3:4,14:43:30.627067,30.627067,27510.0,0,0
2015:3:4,14:43:30.639029,30.639029,27515.0,0,0
2015:3:4,14:43:30.639029,30.639029,27515.0,0,0
2015:3:4,14:43:30.647042,30.647042,27512.0,0,0
2015:3:4,14:43:30.647042,30.647042,27512.0,0,0
2015:3:4,14:43:30.660039,30.660039,27497.0,0,0
2015:3:4,14:43:30.660039,30.660039,27497.0,0,0
2015:3:4,14:43:30.671924,30.671924,27501.0,0,0
2015:3:4,14:43:30.671924,30.671924,27501.0,0,0
2015:3:4,14:43:30.680063,30.680063,27512.0,0,0
2015:3:4,14:43:30.680063,30.680063,27512.0,0,0
2015:3:4,14:43:30.693033,30.693033,27509.0,0,0
2015:3:4,14:43:30.693033,30.693033,27509.0,0,0
2015:3:4,14:43:30.701002,30.701002,27507.0,0,0
2015:3:4,14:43:30.701002,30.701002,27507.0,0,0
2015:3:4,14:43:30.71306,30.71306,27503.0,0,0
2015:3:4,14:43:30.71306,30.71306,27503.0,0,0
2015:3:4,14:43:30.724894,30.724894,27518.0,0,0
2015:3:4,14:43:30.724894,30.724894,27518.0,0,0
2015:3:4,14:43:30.733348,30.733348,27517.0,0,0
2015:3:4,14:43:30.733348,30.733348,27517.0,0,0
2015:3:4,14:43:30.745958,30.745958,27502.0,0,0
2015:3:4,14:43:30.745958,30.745958,27502.0,0,0
2015:3:4,14:43:30.753993,30.753993,27515.0,0,0
2015:3:4,14:43:30.753993,30.753993,27515.0,0,0
2015:3:4,14:43:30.766056,30.766056,27537.0,0,0
2015:3:4,14:43:30.766056,30.766056,27537.0,0,0
2015:3:4,14:43:30.774273,30.774273,27532.0,0,0
2015:3:4,14:43:30.774273,30.774273,27532.0,0,0
2015:3:4,14:43:30.787065,30.787065,27522.0,0,0
2015:3:4,14:43:30.787065,30.787065,27522.0,0,0
2015:3:4,14:43:30.798915,30.798915,27514.0,0,0
2015:3:4,14:43:30.798915,30.798915,27514.0,0,0
2015:3:4,14:43:30.807124,30.807124,27494.0,0,0
2015:3:4,14:43:30.807124,30.807124,27494.0,0,0
2015:3:4,14:43:30.818952,30.818952,27482.0,0,0
2015:3:4,14:43:30.818952,30.818952,27482.0,0,0
2015:3:4,14:43:30.828044,30.828044,27504.0,0,0
2015:3:4,14:43:30.828044,30.828044,27504.0,0,0
2015:3:4,14:43:30.840055,30.840055,27507.0,0,0
2015:3:4,14:43:30.840055,30.840055,27507.0,0,0
2015:3:4,14:43:30.848134,30.848134,27505.0,0,0
2015:3:4,14:43:30.848134,30.848134,27505.0,0,0
2015:3:4,14:43:30.860077,30.860077,27508.0,0,0
2015:3:4,14:43:30.860077,30.860077,27508.0,0,0
2015:3:4,14:43:30.87291,30.87291,27500.0,0,0
2015:3:4,14:43:30.87291,30.87291,27500.0,0,0
2015:3:4,14:43:30.88171,30.881709999999998,27491.0,0,0
2015:3:4,14:43:30.88171,30.881709999999998,27491.0,0,0
2015:3:4,14:43:30.893009,30.893009,27484.0,0,0
2015:3:4,14:43:30.893009,30.893009,27484.0,0,0
2015:3:4,14:43:30.901028,30.901028,27497.0,0,0
2015:3:4,14:43:30.901028,30.901028,27497.0,0,0
2015:3:4,14:43:30.914293,30.914293,27509.0,0,0
2015:3:4,14:43:30.914293,30.914293,27509.0,0,0
2015:3:4,14:43:30.948251,30.948251,27514.0,0,0
2015:3:4,14:43:30.948251,30.948251,27514.0,0,0
2015:3:4,14:43:30.948786,30.948786,27510.0,0,0
2015:3:4,14:43:30.948786,30.948786,27510.0,0,0
