Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,10:5:54.242539,54.242539,23590.0,0,0
2015:28:3,10:5:54.25052,54.25052,23253.0,0,0
2015:28:3,10:5:54.25052,54.25052,23253.0,0,0
2015:28:3,10:5:54.262717,54.262717,22658.0,0,0
2015:28:3,10:5:54.262717,54.262717,22658.0,0,0
2015:28:3,10:5:54.27167,54.27167,21854.0,0,0
2015:28:3,10:5:54.27167,54.27167,21854.0,0,0
2015:28:3,10:5:54.283575,54.283575,21177.0,0,0
2015:28:3,10:5:54.283575,54.283575,21177.0,0,0
2015:28:3,10:5:54.295669,54.295669,20718.0,0,0
2015:28:3,10:5:54.295669,54.295669,20718.0,0,0
2015:28:3,10:5:54.303422,54.303422,20427.0,0,0
2015:28:3,10:5:54.303422,54.303422,20427.0,0,0
2015:28:3,10:5:54.316527,54.316527,20214.0,0,0
2015:28:3,10:5:54.316527,54.316527,20214.0,0,0
2015:28:3,10:5:54.324635,54.324635,20073.0,0,0
2015:28:3,10:5:54.324635,54.324635,20073.0,0,0
2015:28:3,10:5:54.33663,54.33663,19977.0,0,0
2015:28:3,10:5:54.33663,54.33663,19977.0,0,0
2015:28:3,10:5:54.344677,54.344677,19912.0,0,0
2015:28:3,10:5:54.344677,54.344677,19912.0,0,0
2015:28:3,10:5:54.357677,54.357677,19861.0,0,0
2015:28:3,10:5:54.357677,54.357677,19861.0,0,0
2015:28:3,10:5:54.369483,54.369483,19834.0,0,0
2015:28:3,10:5:54.369483,54.369483,19834.0,0,0
2015:28:3,10:5:54.377662,54.377662,19793.0,0,0
2015:28:3,10:5:54.377662,54.377662,19793.0,0,0
2015:28:3,10:5:54.389668,54.389668,19760.0,0,0
2015:28:3,10:5:54.389668,54.389668,19760.0,0,0
2015:28:3,10:5:54.398895,54.398895,19740.0,0,0
2015:28:3,10:5:54.398895,54.398895,19740.0,0,0
2015:28:3,10:5:54.410583,54.410583,19657.0,0,0
2015:28:3,10:5:54.410583,54.410583,19657.0,0,0
2015:28:3,10:5:54.422436,54.422436,19705.0,0,0
2015:28:3,10:5:54.422436,54.422436,19705.0,0,0
2015:28:3,10:5:54.430726,54.430726,19687.0,0,0
2015:28:3,10:5:54.430726,54.430726,19687.0,0,0
2015:28:3,10:5:54.443431,54.443431,19688.0,0,0
2015:28:3,10:5:54.443431,54.443431,19688.0,0,0
2015:28:3,10:5:54.451628,54.451628,19692.0,0,0
2015:28:3,10:5:54.451628,54.451628,19692.0,0,0
2015:28:3,10:5:54.463664,54.463664,19674.0,0,0
2015:28:3,10:5:54.463664,54.463664,19674.0,0,0
2015:28:3,10:5:54.471628,54.471628,19651.0,0,0
2015:28:3,10:5:54.471628,54.471628,19651.0,0,0
2015:28:3,10:5:54.484674,54.484674,19657.0,0,0
2015:28:3,10:5:54.484674,54.484674,19657.0,0,0
2015:28:3,10:5:54.496479,54.496479,19665.0,0,0
2015:28:3,10:5:54.496479,54.496479,19665.0,0,0
2015:28:3,10:5:54.504743,54.504743,19668.0,0,0
2015:28:3,10:5:54.504743,54.504743,19668.0,0,0
2015:28:3,10:5:54.519063,54.519063,19659.0,0,0
2015:28:3,10:5:54.519063,54.519063,19659.0,0,0
2015:28:3,10:5:54.525519,54.525519,19655.0,0,0
2015:28:3,10:5:54.525519,54.525519,19655.0,0,0
2015:28:3,10:5:54.537567,54.537567,19668.0,0,0
2015:28:3,10:5:54.537567,54.537567,19668.0,0,0
2015:28:3,10:5:54.545537,54.545537,19664.0,0,0
2015:28:3,10:5:54.545537,54.545537,19664.0,0,0
2015:28:3,10:5:54.557759,54.557759,19654.0,0,0
2015:28:3,10:5:54.557759,54.557759,19654.0,0,0
2015:28:3,10:5:54.570456,54.570456,19651.0,0,0
2015:28:3,10:5:54.570456,54.570456,19651.0,0,0
2015:28:3,10:5:54.578564,54.578564,19654.0,0,0
2015:28:3,10:5:54.578564,54.578564,19654.0,0,0
2015:28:3,10:5:54.590605,54.590605,19653.0,0,0
2015:28:3,10:5:54.590605,54.590605,19653.0,0,0
2015:28:3,10:5:54.598918,54.598918,19652.0,0,0
2015:28:3,10:5:54.598918,54.598918,19652.0,0,0
2015:28:3,10:5:54.611472,54.611472,19655.0,0,0
2015:28:3,10:5:54.611472,54.611472,19655.0,0,0
2015:28:3,10:5:54.619497,54.619497,19661.0,0,0
2015:28:3,10:5:54.619497,54.619497,19661.0,0,0
2015:28:3,10:5:54.631607,54.631607,19662.0,0,0
2015:28:3,10:5:54.631607,54.631607,19662.0,0,0
2015:28:3,10:5:54.643461,54.643461,19657.0,0,0
2015:28:3,10:5:54.643461,54.643461,19657.0,0,0
2015:28:3,10:5:54.6525,54.6525,19659.0,0,0
2015:28:3,10:5:54.6525,54.6525,19659.0,0,0
2015:28:3,10:5:54.664603,54.664603,19659.0,0,0
2015:28:3,10:5:54.664603,54.664603,19659.0,0,0
2015:28:3,10:5:54.672527,54.672527,19655.0,0,0
2015:28:3,10:5:54.672527,54.672527,19655.0,0,0
2015:28:3,10:5:54.684551,54.684551,19648.0,0,0
2015:28:3,10:5:54.684551,54.684551,19648.0,0,0
2015:28:3,10:5:54.693579,54.693579,19652.0,0,0
2015:28:3,10:5:54.693579,54.693579,19652.0,0,0
2015:28:3,10:5:54.705728,54.705728,19662.0,0,0
2015:28:3,10:5:54.705728,54.705728,19662.0,0,0
2015:28:3,10:5:54.717513,54.717513,19652.0,0,0
2015:28:3,10:5:54.717513,54.717513,19652.0,0,0
2015:28:3,10:5:54.725669,54.725669,19651.0,0,0
2015:28:3,10:5:54.725669,54.725669,19651.0,0,0
2015:28:3,10:5:54.738605,54.738605,19666.0,0,0
2015:28:3,10:5:54.738605,54.738605,19666.0,0,0
2015:28:3,10:5:54.746658,54.746658,19673.0,0,0
2015:28:3,10:5:54.746658,54.746658,19673.0,0,0
2015:28:3,10:5:54.758553,54.758553,19686.0,0,0
2015:28:3,10:5:54.758553,54.758553,19686.0,0,0
2015:28:3,10:5:54.766667,54.766667,19704.0,0,0
2015:28:3,10:5:54.766667,54.766667,19704.0,0,0
2015:28:3,10:5:54.780822,54.780822,19709.0,0,0
2015:28:3,10:5:54.780822,54.780822,19709.0,0,0
2015:28:3,10:5:54.791324,54.791324,19717.0,0,0
2015:28:3,10:5:54.791324,54.791324,19717.0,0,0
2015:28:3,10:5:54.799585,54.799585,19719.0,0,0
2015:28:3,10:5:54.799585,54.799585,19719.0,0,0
2015:28:3,10:5:54.813106,54.813106,19717.0,0,0
2015:28:3,10:5:54.813106,54.813106,19717.0,0,0
2015:28:3,10:5:54.820804,54.820804,19730.0,0,0
2015:28:3,10:5:54.820804,54.820804,19730.0,0,0
2015:28:3,10:5:54.832357,54.832357,19740.0,0,0
2015:28:3,10:5:54.832357,54.832357,19740.0,0,0
2015:28:3,10:5:54.840226,54.840226,19742.0,0,0
2015:28:3,10:5:54.840226,54.840226,19742.0,0,0
2015:28:3,10:5:54.852239,54.852239,19742.0,0,0
2015:28:3,10:5:54.852239,54.852239,19742.0,0,0
2015:28:3,10:5:54.865096,54.865096,19750.0,0,0
2015:28:3,10:5:54.865096,54.865096,19750.0,0,0
2015:28:3,10:5:54.873199,54.873199,19753.0,0,0
2015:28:3,10:5:54.873199,54.873199,19753.0,0,0
2015:28:3,10:5:54.891101,54.891101,19745.0,0,0
2015:28:3,10:5:54.891101,54.891101,19745.0,0,0
2015:28:3,10:5:54.893607,54.893607,19761.0,0,0
2015:28:3,10:5:54.893607,54.893607,19761.0,0,0
2015:28:3,10:5:54.906209,54.906209,19761.0,0,0
2015:28:3,10:5:54.906209,54.906209,19761.0,0,0
2015:28:3,10:5:54.914201,54.914201,19766.0,0,0
2015:28:3,10:5:54.914201,54.914201,19766.0,0,0
2015:28:3,10:5:54.926209,54.926209,19780.0,0,0
2015:28:3,10:5:54.926209,54.926209,19780.0,0,0
2015:28:3,10:5:54.93811,54.93811,19775.0,0,0
2015:28:3,10:5:54.93811,54.93811,19775.0,0,0
2015:28:3,10:5:54.949492,54.949492,19779.0,0,0
2015:28:3,10:5:54.949492,54.949492,19779.0,0,0
2015:28:3,10:5:54.959202,54.959202,19789.0,0,0
2015:28:3,10:5:54.959202,54.959202,19789.0,0,0
2015:28:3,10:5:54.967428,54.967428,19782.0,0,0
2015:28:3,10:5:54.967428,54.967428,19782.0,0,0
2015:28:3,10:5:54.9794,54.9794,19785.0,0,0
2015:28:3,10:5:54.9794,54.9794,19785.0,0,0
2015:28:3,10:5:54.987248,54.987248,19793.0,0,0
2015:28:3,10:5:54.987248,54.987248,19793.0,0,0
2015:28:3,10:5:55.000224,55.000224,19799.0,0,0
2015:28:3,10:5:55.000224,55.000224,19799.0,0,0
2015:28:3,10:5:55.012328,55.012328,19811.0,0,0
2015:28:3,10:5:55.012328,55.012328,19811.0,0,0
2015:28:3,10:5:55.020391,55.020391,19815.0,0,0
2015:28:3,10:5:55.020391,55.020391,19815.0,0,0
2015:28:3,10:5:55.033346,55.033346,19824.0,0,0
2015:28:3,10:5:55.033346,55.033346,19824.0,0,0
2015:28:3,10:5:55.041405,55.041405,19823.0,0,0
2015:28:3,10:5:55.041405,55.041405,19823.0,0,0
2015:28:3,10:5:55.053313,55.053313,19831.0,0,0
2015:28:3,10:5:55.053313,55.053313,19831.0,0,0
2015:28:3,10:5:55.06124,55.06124,19837.0,0,0
2015:28:3,10:5:55.06124,55.06124,19837.0,0,0
2015:28:3,10:5:55.073476,55.073476,19820.0,0,0
2015:28:3,10:5:55.073476,55.073476,19820.0,0,0
2015:28:3,10:5:55.086163,55.086163,19826.0,0,0
2015:28:3,10:5:55.086163,55.086163,19826.0,0,0
2015:28:3,10:5:55.09443,55.09443,19833.0,0,0
2015:28:3,10:5:55.09443,55.09443,19833.0,0,0
2015:28:3,10:5:55.10627,55.10627,19831.0,0,0
2015:28:3,10:5:55.10627,55.10627,19831.0,0,0
2015:28:3,10:5:55.114258,55.114258,19823.0,0,0
2015:28:3,10:5:55.114258,55.114258,19823.0,0,0
2015:28:3,10:5:55.127431,55.127431,19840.0,0,0
2015:28:3,10:5:55.127431,55.127431,19840.0,0,0
2015:28:3,10:5:55.135266,55.135266,19838.0,0,0
2015:28:3,10:5:55.135266,55.135266,19838.0,0,0
2015:28:3,10:5:55.147422,55.147422,19833.0,0,0
2015:28:3,10:5:55.147422,55.147422,19833.0,0,0
2015:28:3,10:5:55.159231,55.159231,19837.0,0,0
2015:28:3,10:5:55.159231,55.159231,19837.0,0,0
2015:28:3,10:5:55.168201,55.168201,19833.0,0,0
2015:28:3,10:5:55.168201,55.168201,19833.0,0,0
2015:28:3,10:5:55.180238,55.180238,19846.0,0,0
2015:28:3,10:5:55.180238,55.180238,19846.0,0,0
2015:28:3,10:5:55.188198,55.188198,19858.0,0,0
2015:28:3,10:5:55.188198,55.188198,19858.0,0,0
2015:28:3,10:5:55.200332,55.200332,19840.0,0,0
2015:28:3,10:5:55.200332,55.200332,19840.0,0,0
2015:28:3,10:5:55.209193,55.209193,19842.0,0,0
2015:28:3,10:5:55.209193,55.209193,19842.0,0,0
2015:28:3,10:5:55.221223,55.221223,19866.0,0,0
2015:28:3,10:5:55.221223,55.221223,19866.0,0,0
2015:28:3,10:5:55.233088,55.233088,19861.0,0,0
2015:28:3,10:5:55.233088,55.233088,19861.0,0,0
2015:28:3,10:5:55.241395,55.241395,19854.0,0,0
2015:28:3,10:5:55.241395,55.241395,19854.0,0,0
2015:28:3,10:5:55.254336,55.254336,19848.0,0,0
2015:28:3,10:5:55.254336,55.254336,19848.0,0,0
2015:28:3,10:5:55.262334,55.262334,19864.0,0,0
2015:28:3,10:5:55.262334,55.262334,19864.0,0,0
2015:28:3,10:5:55.274266,55.274266,19861.0,0,0
2015:28:3,10:5:55.274266,55.274266,19861.0,0,0
2015:28:3,10:5:55.282606,55.282606,19852.0,0,0
2015:28:3,10:5:55.282606,55.282606,19852.0,0,0
2015:28:3,10:5:55.295299,55.295299,19844.0,0,0
2015:28:3,10:5:55.295299,55.295299,19844.0,0,0
2015:28:3,10:5:55.307209,55.307209,19873.0,0,0
2015:28:3,10:5:55.307209,55.307209,19873.0,0,0
2015:28:3,10:5:55.31524,55.31524,19845.0,0,0
2015:28:3,10:5:55.31524,55.31524,19845.0,0,0
2015:28:3,10:5:55.327282,55.327282,19845.0,0,0
2015:28:3,10:5:55.327282,55.327282,19845.0,0,0
2015:28:3,10:5:55.33648,55.33648,19838.0,0,0
2015:28:3,10:5:55.33648,55.33648,19838.0,0,0
2015:28:3,10:5:55.348423,55.348423,19883.0,0,0
2015:28:3,10:5:55.348423,55.348423,19883.0,0,0
2015:28:3,10:5:55.363043,55.363043,20066.0,0,0
2015:28:3,10:5:55.363043,55.363043,20066.0,0,0
2015:28:3,10:5:55.368301,55.368301,20434.0,0,0
2015:28:3,10:5:55.368301,55.368301,20434.0,0,0
2015:28:3,10:5:55.3813,55.3813,21057.0,0,0
2015:28:3,10:5:55.3813,55.3813,21057.0,0,0
2015:28:3,10:5:55.389402,55.389402,21902.0,0,0
2015:28:3,10:5:55.389402,55.389402,21902.0,0,0
2015:28:3,10:5:55.401506,55.401506,22723.0,0,0
2015:28:3,10:5:55.401506,55.401506,22723.0,0,0
2015:28:3,10:5:55.409253,55.409253,23277.0,0,0
2015:28:3,10:5:55.409253,55.409253,23277.0,0,0
2015:28:3,10:5:55.422422,55.422422,23348.0,0,0
2015:28:3,10:5:55.422422,55.422422,23348.0,0,0
2015:28:3,10:5:55.434151,55.434151,23318.0,0,0
2015:28:3,10:5:55.434151,55.434151,23318.0,0,0
2015:28:3,10:5:55.442713,55.442713,23287.0,0,0
2015:28:3,10:5:55.442713,55.442713,23287.0,0,0
2015:28:3,10:5:55.454318,55.454318,23246.0,0,0
2015:28:3,10:5:55.454318,55.454318,23246.0,0,0
2015:28:3,10:5:55.463265,55.463265,23200.0,0,0
2015:28:3,10:5:55.463265,55.463265,23200.0,0,0
2015:28:3,10:5:55.475397,55.475397,23139.0,0,0
2015:28:3,10:5:55.475397,55.475397,23139.0,0,0
2015:28:3,10:5:55.483419,55.483419,23121.0,0,0
2015:28:3,10:5:55.483419,55.483419,23121.0,0,0
2015:28:3,10:5:55.495418,55.495418,23108.0,0,0
2015:28:3,10:5:55.495418,55.495418,23108.0,0,0
2015:28:3,10:5:55.50811,55.50811,23096.0,0,0
2015:28:3,10:5:55.50811,55.50811,23096.0,0,0
2015:28:3,10:5:55.516439,55.516439,23066.0,0,0
2015:28:3,10:5:55.516439,55.516439,23066.0,0,0
2015:28:3,10:5:55.528128,55.528128,23059.0,0,0
2015:28:3,10:5:55.528128,55.528128,23059.0,0,0
2015:28:3,10:5:55.536413,55.536413,23030.0,0,0
2015:28:3,10:5:55.536413,55.536413,23030.0,0,0
2015:28:3,10:5:55.549487,55.549487,22948.0,0,0
2015:28:3,10:5:55.549487,55.549487,22948.0,0,0
2015:28:3,10:5:55.55725,55.55725,22831.0,0,0
2015:28:3,10:5:55.55725,55.55725,22831.0,0,0
2015:28:3,10:5:55.569209,55.569209,22759.0,0,0
2015:28:3,10:5:55.569209,55.569209,22759.0,0,0
2015:28:3,10:5:55.581048,55.581048,22649.0,0,0
2015:28:3,10:5:55.581048,55.581048,22649.0,0,0
2015:28:3,10:5:55.590173,55.590173,22589.0,0,0
2015:28:3,10:5:55.590173,55.590173,22589.0,0,0
2015:28:3,10:5:55.602199,55.602199,22545.0,0,0
2015:28:3,10:5:55.602199,55.602199,22545.0,0,0
2015:28:3,10:5:55.610209,55.610209,22490.0,0,0
2015:28:3,10:5:55.610209,55.610209,22490.0,0,0
2015:28:3,10:5:55.622214,55.622214,22468.0,0,0
2015:28:3,10:5:55.622214,55.622214,22468.0,0,0
2015:28:3,10:5:55.631228,55.631228,22432.0,0,0
2015:28:3,10:5:55.631228,55.631228,22432.0,0,0
2015:28:3,10:5:55.643408,55.643408,22416.0,0,0
2015:28:3,10:5:55.643408,55.643408,22416.0,0,0
2015:28:3,10:5:55.655087,55.655087,22405.0,0,0
2015:28:3,10:5:55.655087,55.655087,22405.0,0,0
2015:28:3,10:5:55.663302,55.663302,22368.0,0,0
2015:28:3,10:5:55.663302,55.663302,22368.0,0,0
2015:28:3,10:5:55.676136,55.676136,22379.0,0,0
2015:28:3,10:5:55.676136,55.676136,22379.0,0,0
2015:28:3,10:5:55.684271,55.684271,22364.0,0,0
2015:28:3,10:5:55.684271,55.684271,22364.0,0,0
2015:28:3,10:5:55.696221,55.696221,22352.0,0,0
2015:28:3,10:5:55.696221,55.696221,22352.0,0,0
