Y:D:M,H:M:S,Seconds,IR1
2015:29:3,9:37:40.904812,40.904812,21109.0
2015:29:3,9:37:40.917824,40.917824,21089.0
2015:29:3,9:37:40.929937,40.929937,21085.0
2015:29:3,9:37:40.937719,40.937719,21089.0
2015:29:3,9:37:40.949771,40.949771,21084.0
2015:29:3,9:37:40.958906,40.958906,21081.0
2015:29:3,9:37:40.970937,40.970937,21085.0
2015:29:3,9:37:40.978762,40.978762,21080.0
2015:29:3,9:37:40.990934,40.990934,21082.0
2015:29:3,9:37:41.003609,41.003609,21096.0
2015:29:3,9:37:41.011746,41.011746,21109.0
2015:29:3,9:37:41.02392,41.02392,21095.0
2015:29:3,9:37:41.031773,41.031773,21100.0
2015:29:3,9:37:41.044941,41.044941,21103.0
2015:29:3,9:37:41.052781,41.052781,21108.0
2015:29:3,9:37:41.064801,41.064801,21105.0
2015:29:3,9:37:41.076684,41.076684,21099.0
2015:29:3,9:37:41.085909,41.085909,21104.0
2015:29:3,9:37:41.097944,41.097944,21104.0
2015:29:3,9:37:41.105932,41.105932,21104.0
2015:29:3,9:37:41.117852,41.117852,21115.0
2015:29:3,9:37:41.127003,41.127003,21093.0
2015:29:3,9:37:41.138715,41.138715,21090.0
2015:29:3,9:37:41.150832,41.150832,21089.0
2015:29:3,9:37:41.158872,41.158872,21092.0
2015:29:3,9:37:41.171765,41.171765,21090.0
2015:29:3,9:37:41.179708,41.179708,21094.0
2015:29:3,9:37:41.191751,41.191751,21088.0
2015:29:3,9:37:41.199675,41.199675,21087.0
2015:29:3,9:37:41.21272,41.21272,21097.0
2015:29:3,9:37:41.224593,41.224593,21113.0
2015:29:3,9:37:41.232668,41.232668,21089.0
2015:29:3,9:37:41.244772,41.244772,21083.0
2015:29:3,9:37:41.253716,41.253716,21085.0
2015:29:3,9:37:41.265736,41.265736,21088.0
2015:29:3,9:37:41.27371,41.27371,21094.0
2015:29:3,9:37:41.28569,41.28569,21086.0
2015:29:3,9:37:41.298595,41.298595,21084.0
2015:29:3,9:37:41.306651,41.306651,21091.0
2015:29:3,9:37:41.318821,41.318821,21100.0
2015:29:3,9:37:41.326694,41.326694,21102.0
2015:29:3,9:37:41.339946,41.339946,21083.0
2015:29:3,9:37:41.351533,41.351533,21083.0
2015:29:3,9:37:41.359934,41.359934,21089.0
2015:29:3,9:37:41.371811,41.371811,21087.0
2015:29:3,9:37:41.380934,41.380934,21076.0
2015:29:3,9:37:41.392934,41.392934,21069.0
2015:29:3,9:37:41.400935,41.400935,21073.0
2015:29:3,9:37:41.413021,41.413021,21078.0
2015:29:3,9:37:41.425731,41.425731,21098.0
2015:29:3,9:37:41.433768,41.433768,21099.0
2015:29:3,9:37:41.445944,41.445944,21084.0
2015:29:3,9:37:41.453714,41.453714,21084.0
2015:29:3,9:37:41.466853,41.466853,21084.0
2015:29:3,9:37:41.474778,41.474778,21079.0
2015:29:3,9:37:41.486935,41.486935,21071.0
2015:29:3,9:37:41.498686,41.498686,21072.0
2015:29:3,9:37:41.50776,41.50776,21074.0
2015:29:3,9:37:41.519791,41.519791,21072.0
2015:29:3,9:37:41.527737,41.527737,21091.0
2015:29:3,9:37:41.539935,41.539935,21094.0
2015:29:3,9:37:41.547934,41.547934,21074.0
2015:29:3,9:37:41.560825,41.560825,21073.0
2015:29:3,9:37:41.572777,41.572777,21077.0
2015:29:3,9:37:41.580929,41.580929,21081.0
2015:29:3,9:37:41.592875,41.592875,21086.0
2015:29:3,9:37:41.601939,41.601939,21090.0
2015:29:3,9:37:41.613937,41.613937,21085.0
2015:29:3,9:37:41.621818,41.621818,21076.0
2015:29:3,9:37:41.633942,41.633942,21056.0
2015:29:3,9:37:41.646763,41.646763,21059.0
2015:29:3,9:37:41.654856,41.654856,21074.0
2015:29:3,9:37:41.666734,41.666734,21080.0
2015:29:3,9:37:41.674933,41.674933,21086.0
2015:29:3,9:37:41.687934,41.687934,21081.0
2015:29:3,9:37:41.695804,41.695804,21084.0
2015:29:3,9:37:41.707931,41.707931,21094.0
2015:29:3,9:37:41.719767,41.719767,21092.0
2015:29:3,9:37:41.728793,41.728793,21089.0
2015:29:3,9:37:41.740764,41.740764,21079.0
2015:29:3,9:37:41.748939,41.748939,21083.0
2015:29:3,9:37:41.760834,41.760834,21106.0
2015:29:3,9:37:41.769744,41.769744,21113.0
2015:29:3,9:37:41.781802,41.781802,21111.0
2015:29:3,9:37:41.793732,41.793732,21114.0
2015:29:3,9:37:41.801701,41.801701,21123.0
2015:29:3,9:37:41.821623,41.821623,21128.0
2015:29:3,9:37:41.825322,41.825322,21123.0
2015:29:3,9:37:41.834692,41.834692,21119.0
2015:29:3,9:37:41.842648,41.842648,21138.0
2015:29:3,9:37:41.855757,41.855757,21183.0
2015:29:3,9:37:41.867605,41.867605,21533.0
2015:29:3,9:37:41.875781,41.875781,22994.0
2015:29:3,9:37:41.887622,41.887622,24388.0
2015:29:3,9:37:41.896749,41.896749,24727.0
2015:29:3,9:37:41.908899,41.908899,24778.0
2015:29:3,9:37:41.916697,41.916697,24590.0
2015:29:3,9:37:41.928709,41.928709,24293.0
2015:29:3,9:37:41.941691,41.941691,23772.0
2015:29:3,9:37:41.949708,41.949708,22903.0
2015:29:3,9:37:41.961624,41.961624,22114.0
2015:29:3,9:37:41.969641,41.969641,21593.0
2015:29:3,9:37:41.982695,41.982695,21316.0
2015:29:3,9:37:41.99067,41.99067,21211.0
2015:29:3,9:37:42.002774,42.002774,21129.0
2015:29:3,9:37:42.014583,42.014583,21099.0
2015:29:3,9:37:42.023693,42.023693,21078.0
2015:29:3,9:37:42.035685,42.035685,21054.0
2015:29:3,9:37:42.043659,42.043659,21055.0
2015:29:3,9:37:42.055715,42.055715,21065.0
2015:29:3,9:37:42.064756,42.064756,21074.0
2015:29:3,9:37:42.076698,42.076698,21087.0
2015:29:3,9:37:42.088774,42.088774,21114.0
2015:29:3,9:37:42.096783,42.096783,21125.0
2015:29:3,9:37:42.109772,42.109772,21133.0
2015:29:3,9:37:42.117688,42.117688,21139.0
2015:29:3,9:37:42.130027,42.130027,21127.0
2015:29:3,9:37:42.137926,42.137926,21123.0
2015:29:3,9:37:42.150884,42.150884,21120.0
2015:29:3,9:37:42.162847,42.162847,21108.0
2015:29:3,9:37:42.170766,42.170766,21104.0
2015:29:3,9:37:42.182833,42.182833,21107.0
2015:29:3,9:37:42.19176,42.19176,21100.0
2015:29:3,9:37:42.203805,42.203805,21097.0
2015:29:3,9:37:42.211911,42.211911,21118.0
2015:29:3,9:37:42.223755,42.223755,21135.0
2015:29:3,9:37:42.236822,42.236822,21139.0
2015:29:3,9:37:42.244755,42.244755,21139.0
2015:29:3,9:37:42.256912,42.256912,21138.0
2015:29:3,9:37:42.264771,42.264771,21125.0
2015:29:3,9:37:42.277917,42.277917,21107.0
2015:29:3,9:37:42.289537,42.289537,21102.0
2015:29:3,9:37:42.297935,42.297935,21087.0
2015:29:3,9:37:42.309623,42.309623,21094.0
2015:29:3,9:37:42.317633,42.317633,21101.0
2015:29:3,9:37:42.330661,42.330661,21094.0
2015:29:3,9:37:42.338812,42.338812,21098.0
2015:29:3,9:37:42.350872,42.350872,21102.0
2015:29:3,9:37:42.362696,42.362696,21098.0
2015:29:3,9:37:42.371919,42.371919,21103.0
2015:29:3,9:37:42.383991,42.383991,21100.0
2015:29:3,9:37:42.39181,42.39181,21102.0
2015:29:3,9:37:42.403912,42.403912,21104.0
2015:29:3,9:37:42.412715,42.412715,21112.0
2015:29:3,9:37:42.424931,42.424931,21111.0
2015:29:3,9:37:42.436583,42.436583,21110.0
2015:29:3,9:37:42.444918,42.444918,21114.0
2015:29:3,9:37:42.457867,42.457867,21110.0
2015:29:3,9:37:42.465751,42.465751,21114.0
2015:29:3,9:37:42.47792,42.47792,21114.0
2015:29:3,9:37:42.486123,42.486123,21112.0
2015:29:3,9:37:42.498716,42.498716,21115.0
2015:29:3,9:37:42.510607,42.510607,21116.0
2015:29:3,9:37:42.518905,42.518905,21118.0
2015:29:3,9:37:42.530841,42.530841,21132.0
2015:29:3,9:37:42.539772,42.539772,21165.0
2015:29:3,9:37:42.551918,42.551918,21157.0
2015:29:3,9:37:42.559903,42.559903,21159.0
2015:29:3,9:37:42.571915,42.571915,21159.0
2015:29:3,9:37:42.584698,42.584698,21153.0
2015:29:3,9:37:42.592775,42.592775,21156.0
2015:29:3,9:37:42.604587,42.604587,21150.0
2015:29:3,9:37:42.612689,42.612689,21148.0
2015:29:3,9:37:42.625696,42.625696,21136.0
2015:29:3,9:37:42.633713,42.633713,21122.0
2015:29:3,9:37:42.645798,42.645798,21105.0
2015:29:3,9:37:42.657552,42.657552,21105.0
2015:29:3,9:37:42.666708,42.666708,21098.0
2015:29:3,9:37:42.678609,42.678609,21089.0
2015:29:3,9:37:42.686653,42.686653,21092.0
2015:29:3,9:37:42.6987,42.6987,21107.0
2015:29:3,9:37:42.707655,42.707655,21118.0
2015:29:3,9:37:42.719714,42.719714,21129.0
2015:29:3,9:37:42.731592,42.731592,21132.0
2015:29:3,9:37:42.739731,42.739731,21133.0
2015:29:3,9:37:42.752591,42.752591,21116.0
2015:29:3,9:37:42.760642,42.760642,21117.0
2015:29:3,9:37:42.772665,42.772665,21118.0
2015:29:3,9:37:42.780695,42.780695,21114.0
2015:29:3,9:37:42.793712,42.793712,21116.0
2015:29:3,9:37:42.806275,42.806275,21115.0
2015:29:3,9:37:42.813718,42.813718,21121.0
2015:29:3,9:37:42.825632,42.825632,21126.0
2015:29:3,9:37:42.834798,42.834798,21127.0
2015:29:3,9:37:42.846661,42.846661,21127.0
2015:29:3,9:37:42.854649,42.854649,21111.0
2015:29:3,9:37:42.866667,42.866667,21130.0
2015:29:3,9:37:42.879653,42.879653,21141.0
2015:29:3,9:37:42.887705,42.887705,21143.0
2015:29:3,9:37:42.899845,42.899845,21135.0
2015:29:3,9:37:42.907722,42.907722,21127.0
2015:29:3,9:37:42.920802,42.920802,21126.0
2015:29:3,9:37:42.92889,42.92889,21118.0
2015:29:3,9:37:42.940741,42.940741,21122.0
2015:29:3,9:37:42.952784,42.952784,21110.0
2015:29:3,9:37:42.961737,42.961737,21100.0
2015:29:3,9:37:42.973858,42.973858,21093.0
2015:29:3,9:37:42.981729,42.981729,21100.0
2015:29:3,9:37:42.993889,42.993889,21099.0
2015:29:3,9:37:43.001641,43.001641,21110.0
2015:29:3,9:37:43.014858,43.014858,21105.0
2015:29:3,9:37:43.026698,43.026698,21104.0
2015:29:3,9:37:43.034717,43.034717,21099.0
2015:29:3,9:37:43.047759,43.047759,21087.0
2015:29:3,9:37:43.055885,43.055885,21077.0
2015:29:3,9:37:43.067717,43.067717,21090.0
2015:29:3,9:37:43.07578,43.07578,21078.0
2015:29:3,9:37:43.088893,43.088893,21083.0
2015:29:3,9:37:43.100662,43.100662,21083.0
2015:29:3,9:37:43.108862,43.108862,21084.0
2015:29:3,9:37:43.120886,43.120886,21081.0
2015:29:3,9:37:43.128717,43.128717,21089.0
2015:29:3,9:37:43.141901,43.141901,21081.0
2015:29:3,9:37:43.149783,43.149783,21087.0
2015:29:3,9:37:43.161895,43.161895,21086.0
2015:29:3,9:37:43.173661,43.173661,21098.0
2015:29:3,9:37:43.182894,43.182894,21114.0
2015:29:3,9:37:43.194728,43.194728,21191.0
2015:29:3,9:37:43.202786,43.202786,21336.0
2015:29:3,9:37:43.214932,43.214932,21527.0
2015:29:3,9:37:43.223878,43.223878,21629.0
2015:29:3,9:37:43.235736,43.235736,22311.0
2015:29:3,9:37:43.247779,43.247779,24353.0
2015:29:3,9:37:43.255902,43.255902,24965.0
2015:29:3,9:37:43.268887,43.268887,25132.0
2015:29:3,9:37:43.276708,43.276708,24965.0
2015:29:3,9:37:43.288889,43.288889,24923.0
2015:29:3,9:37:43.296712,43.296712,24693.0
2015:29:3,9:37:43.309701,43.309701,24416.0
2015:29:3,9:37:43.321624,43.321624,23758.0
2015:29:3,9:37:43.329689,43.329689,22851.0
2015:29:3,9:37:43.341753,43.341753,22387.0
2015:29:3,9:37:43.35086,43.35086,22189.0
2015:29:3,9:37:43.362894,43.362894,22060.0
2015:29:3,9:37:43.370727,43.370727,21956.0
2015:29:3,9:37:43.382883,43.382883,21914.0
2015:29:3,9:37:43.395798,43.395798,21926.0
2015:29:3,9:37:43.403788,43.403788,21912.0
2015:29:3,9:37:43.415895,43.415895,21978.0
2015:29:3,9:37:43.423722,43.423722,21929.0
2015:29:3,9:37:43.436723,43.436723,21946.0
2015:29:3,9:37:43.448683,43.448683,21962.0
2015:29:3,9:37:43.456804,43.456804,21969.0
2015:29:3,9:37:43.468782,43.468782,22001.0
2015:29:3,9:37:43.477708,43.477708,22005.0
2015:29:3,9:37:43.489692,43.489692,22014.0
2015:29:3,9:37:43.49778,43.49778,21997.0
2015:29:3,9:37:43.509817,43.509817,21999.0
2015:29:3,9:37:43.522626,43.522626,22017.0
2015:29:3,9:37:43.530715,43.530715,22009.0
2015:29:3,9:37:43.542566,43.542566,22019.0
2015:29:3,9:37:43.550698,43.550698,22004.0
2015:29:3,9:37:43.563883,43.563883,22024.0
2015:29:3,9:37:43.57173,43.57173,22022.0
2015:29:3,9:37:43.583937,43.583937,22023.0
2015:29:3,9:37:43.59558,43.59558,22028.0
2015:29:3,9:37:43.604883,43.604883,22031.0
2015:29:3,9:37:43.616819,43.616819,22018.0
2015:29:3,9:37:43.624876,43.624876,22027.0
2015:29:3,9:37:43.63673,43.63673,22016.0
2015:29:3,9:37:43.645734,43.645734,22002.0
2015:29:3,9:37:43.657984,43.657984,22010.0
2015:29:3,9:37:43.66964,43.66964,21994.0
2015:29:3,9:37:43.677742,43.677742,22006.0
2015:29:3,9:37:43.690882,43.690882,22000.0
2015:29:3,9:37:43.698703,43.698703,21989.0
2015:29:3,9:37:43.710803,43.710803,21989.0
2015:29:3,9:37:43.718682,43.718682,22000.0
2015:29:3,9:37:43.731692,43.731692,21957.0
2015:29:3,9:37:43.743531,43.743531,21954.0
2015:29:3,9:37:43.75189,43.75189,22531.0
2015:29:3,9:37:43.76361,43.76361,22058.0
2015:29:3,9:37:43.772662,43.772662,21437.0
2015:29:3,9:37:43.784691,43.784691,21105.0
2015:29:3,9:37:43.792679,43.792679,20887.0
2015:29:3,9:37:43.804718,43.804718,20742.0
2015:29:3,9:37:43.817579,43.817579,20672.0
2015:29:3,9:37:43.825663,43.825663,20799.0
2015:29:3,9:37:43.837829,43.837829,21026.0
2015:29:3,9:37:43.845673,43.845673,21442.0
2015:29:3,9:37:43.858729,43.858729,21956.0
2015:29:3,9:37:43.866647,43.866647,22414.0
2015:29:3,9:37:43.878619,43.878619,22611.0
2015:29:3,9:37:43.890499,43.890499,22528.0
2015:29:3,9:37:43.898638,43.898638,22520.0
2015:29:3,9:37:43.911551,43.911551,22526.0
2015:29:3,9:37:43.919629,43.919629,22468.0
2015:29:3,9:37:43.931654,43.931654,22472.0
2015:29:3,9:37:43.939713,43.939713,22472.0
2015:29:3,9:37:43.952676,43.952676,22504.0
2015:29:3,9:37:43.964561,43.964561,22512.0
2015:29:3,9:37:43.972638,43.972638,22531.0
2015:29:3,9:37:43.984578,43.984578,22597.0
2015:29:3,9:37:43.99361,43.99361,22720.0
2015:29:3,9:37:44.005737,44.005737,22924.0
2015:29:3,9:37:44.013835,44.013835,23649.0
2015:29:3,9:37:44.025739,44.025739,25347.0
2015:29:3,9:37:44.038702,44.038702,26347.0
2015:29:3,9:37:44.046702,44.046702,26622.0
2015:29:3,9:37:44.058822,44.058822,26707.0
2015:29:3,9:37:44.066701,44.066701,26781.0
2015:29:3,9:37:44.079715,44.079715,26667.0
2015:29:3,9:37:44.087636,44.087636,26477.0
2015:29:3,9:37:44.099862,44.099862,26147.0
2015:29:3,9:37:44.111746,44.111746,25875.0
2015:29:3,9:37:44.120702,44.120702,25586.0
2015:29:3,9:37:44.132855,44.132855,25266.0
2015:29:3,9:37:44.141001,44.141001,25086.0
2015:29:3,9:37:44.152865,44.152865,24905.0
2015:29:3,9:37:44.161854,44.161854,24791.0
2015:29:3,9:37:44.173736,44.173736,24695.0
2015:29:3,9:37:44.185733,44.185733,24577.0
2015:29:3,9:37:44.193714,44.193714,24487.0
2015:29:3,9:37:44.206804,44.206804,24396.0
2015:29:3,9:37:44.214865,44.214865,24279.0
2015:29:3,9:37:44.226757,44.226757,24233.0
2015:29:3,9:37:44.234856,44.234856,24183.0
2015:29:3,9:37:44.24786,44.24786,24158.0
2015:29:3,9:37:44.259734,44.259734,24127.0
2015:29:3,9:37:44.267864,44.267864,24108.0
2015:29:3,9:37:44.279724,44.279724,24107.0
2015:29:3,9:37:44.28865,44.28865,24156.0
2015:29:3,9:37:44.300868,44.300868,24129.0
2015:29:3,9:37:44.308701,44.308701,24162.0
2015:29:3,9:37:44.320729,44.320729,24161.0
2015:29:3,9:37:44.333888,44.333888,24137.0
2015:29:3,9:37:44.341629,44.341629,24144.0
2015:29:3,9:37:44.353607,44.353607,24107.0
2015:29:3,9:37:44.361838,44.361838,24092.0
2015:29:3,9:37:44.374741,44.374741,24088.0
2015:29:3,9:37:44.382659,44.382659,24062.0
2015:29:3,9:37:44.39487,44.39487,24056.0
2015:29:3,9:37:44.406667,44.406667,24035.0
2015:29:3,9:37:44.415666,44.415666,24029.0
2015:29:3,9:37:44.427765,44.427765,24001.0
2015:29:3,9:37:44.435681,44.435681,24009.0
2015:29:3,9:37:44.447655,44.447655,24019.0
2015:29:3,9:37:44.456864,44.456864,24044.0
2015:29:3,9:37:44.468817,44.468817,24085.0
2015:29:3,9:37:44.480653,44.480653,24107.0
2015:29:3,9:37:44.488866,44.488866,24126.0
2015:29:3,9:37:44.501862,44.501862,24144.0
2015:29:3,9:37:44.5097,44.5097,24154.0
2015:29:3,9:37:44.52191,44.52191,24017.0
2015:29:3,9:37:44.529704,44.529704,23757.0
2015:29:3,9:37:44.542867,44.542867,23541.0
2015:29:3,9:37:44.554662,44.554662,23364.0
2015:29:3,9:37:44.562705,44.562705,23213.0
2015:29:3,9:37:44.574781,44.574781,23190.0
2015:29:3,9:37:44.583842,44.583842,22748.0
2015:29:3,9:37:44.59567,44.59567,22391.0
2015:29:3,9:37:44.607655,44.607655,22208.0
2015:29:3,9:37:44.61586,44.61586,22115.0
2015:29:3,9:37:44.628705,44.628705,22032.0
2015:29:3,9:37:44.636634,44.636634,21993.0
2015:29:3,9:37:44.648869,44.648869,21915.0
2015:29:3,9:37:44.656858,44.656858,21920.0
2015:29:3,9:37:44.669862,44.669862,21870.0
2015:29:3,9:37:44.681658,44.681658,21853.0
2015:29:3,9:37:44.689811,44.689811,21858.0
2015:29:3,9:37:44.70174,44.70174,21856.0
2015:29:3,9:37:44.70987,44.70987,21854.0
2015:29:3,9:37:44.722895,44.722895,21892.0
2015:29:3,9:37:44.730767,44.730767,21899.0
2015:29:3,9:37:44.74287,44.742869999999996,21896.0
2015:29:3,9:37:44.754649,44.754649,21895.0
2015:29:3,9:37:44.763707,44.763707,21891.0
2015:29:3,9:37:44.775765,44.775765,21901.0
2015:29:3,9:37:44.783762,44.783762,21880.0
2015:29:3,9:37:44.795704,44.795704,21871.0
2015:29:3,9:37:44.804654,44.804654,21872.0
2015:29:3,9:37:44.816757,44.816757,21835.0
2015:29:3,9:37:44.828573,44.828573,21852.0
2015:29:3,9:37:44.836625,44.836625,21851.0
2015:29:3,9:37:44.850052,44.850052,21841.0
2015:29:3,9:37:44.85801,44.85801,21819.0
2015:29:3,9:37:44.869637,44.869637,21832.0
2015:29:3,9:37:44.877579,44.877579,21853.0
2015:29:3,9:37:44.890618,44.890618,22291.0
2015:29:3,9:37:44.902464,44.902464,22318.0
2015:29:3,9:37:44.910594,44.910594,22145.0
2015:29:3,9:37:44.922548,44.922548,22041.0
2015:29:3,9:37:44.931594,44.931594,22063.0
2015:29:3,9:37:44.943608,44.943608,22049.0
2015:29:3,9:37:44.951588,44.951588,22064.0
2015:29:3,9:37:44.963635,44.963635,22063.0
2015:29:3,9:37:44.976526,44.976526,22044.0
2015:29:3,9:37:44.985546,44.985546,22039.0
2015:29:3,9:37:44.996519,44.996519,22034.0
2015:29:3,9:37:45.00462,45.00462,22042.0
2015:29:3,9:37:45.017628,45.017628,22032.0
2015:29:3,9:37:45.025625,45.025625,22012.0
2015:29:3,9:37:45.037612,45.037612,22040.0
2015:29:3,9:37:45.049488,45.049488,22040.0
2015:29:3,9:37:45.058646,45.058646,22037.0
2015:29:3,9:37:45.070537,45.070537,22052.0
2015:29:3,9:37:45.078571,45.078571,22043.0
2015:29:3,9:37:45.09064,45.09064,22046.0
2015:29:3,9:37:45.099599,45.099599,22039.0
2015:29:3,9:37:45.11161,45.11161,22039.0
2015:29:3,9:37:45.123679,45.123679,22050.0
2015:29:3,9:37:45.131707,45.131707,22110.0
2015:29:3,9:37:45.14481,45.14481,22519.0
2015:29:3,9:37:45.152864,45.152864,23740.0
2015:29:3,9:37:45.165044,45.165044,25349.0
2015:29:3,9:37:45.172717,45.172717,25806.0
2015:29:3,9:37:45.185809,45.185809,25740.0
2015:29:3,9:37:45.197654,45.197654,25347.0
2015:29:3,9:37:45.205696,45.205696,24984.0
2015:29:3,9:37:45.217589,45.217589,24504.0
2015:29:3,9:37:45.226671,45.226671,23787.0
2015:29:3,9:37:45.238837,45.238837,23072.0
2015:29:3,9:37:45.246841,45.246841,22613.0
2015:29:3,9:37:45.258708,45.258708,22341.0
2015:29:3,9:37:45.271725,45.271725,22202.0
2015:29:3,9:37:45.279673,45.279673,22120.0
2015:29:3,9:37:45.291701,45.291701,22064.0
2015:29:3,9:37:45.299836,45.299836,22036.0
2015:29:3,9:37:45.31285,45.31285,22005.0
2015:29:3,9:37:45.320697,45.320697,21966.0
2015:29:3,9:37:45.332696,45.332696,21952.0
2015:29:3,9:37:45.3446,45.3446,21917.0
2015:29:3,9:37:45.353569,45.353569,21900.0
2015:29:3,9:37:45.365571,45.365571,21892.0
2015:29:3,9:37:45.373551,45.373551,21886.0
2015:29:3,9:37:45.385846,45.385846,21885.0
2015:29:3,9:37:45.393709,45.393709,21887.0
2015:29:3,9:37:45.406836,45.406836,21882.0
2015:29:3,9:37:45.418714,45.418714,21884.0
2015:29:3,9:37:45.426681,45.426681,21875.0
2015:29:3,9:37:45.439793,45.439793,21866.0
2015:29:3,9:37:45.447672,45.447672,21870.0
2015:29:3,9:37:45.45984,45.45984,21876.0
2015:29:3,9:37:45.467678,45.467678,21860.0
2015:29:3,9:37:45.479841,45.479841,21983.0
2015:29:3,9:37:45.492713,45.492713,22184.0
2015:29:3,9:37:45.500693,45.500693,21672.0
2015:29:3,9:37:45.512846,45.512846,21558.0
2015:29:3,9:37:45.520834,45.520834,21529.0
2015:29:3,9:37:45.533672,45.533672,21534.0
2015:29:3,9:37:45.541847,45.541847,21489.0
2015:29:3,9:37:45.553704,45.553704,21353.0
2015:29:3,9:37:45.565741,45.565741,21260.0
2015:29:3,9:37:45.574847,45.574847,21221.0
2015:29:3,9:37:45.586692,45.586692,21261.0
2015:29:3,9:37:45.594845,45.594845,21386.0
2015:29:3,9:37:45.606845,45.606845,21542.0
2015:29:3,9:37:45.615663,45.615663,21653.0
2015:29:3,9:37:45.627838,45.627838,21731.0
2015:29:3,9:37:45.639741,45.639741,21717.0
2015:29:3,9:37:45.647774,45.647774,21732.0
2015:29:3,9:37:45.660836,45.660836,21763.0
2015:29:3,9:37:45.668688,45.668688,21770.0
2015:29:3,9:37:45.680839,45.680839,21772.0
2015:29:3,9:37:45.688653,45.688653,21759.0
2015:29:3,9:37:45.701721,45.701721,21744.0
2015:29:3,9:37:45.713722,45.713722,21723.0
2015:29:3,9:37:45.721674,45.721674,21703.0
2015:29:3,9:37:45.733876,45.733876,21677.0
2015:29:3,9:37:45.74284,45.74284,21653.0
2015:29:3,9:37:45.754687,45.754687,21642.0
2015:29:3,9:37:45.766631,45.766631,21628.0
2015:29:3,9:37:45.774843,45.774843,21621.0
2015:29:3,9:37:45.78771,45.78771,21659.0
2015:29:3,9:37:45.79584,45.79584,21804.0
2015:29:3,9:37:45.807723,45.807723,21926.0
2015:29:3,9:37:45.815645,45.815645,22159.0
2015:29:3,9:37:45.828843,45.828843,22327.0
2015:29:3,9:37:45.840485,45.840485,22197.0
2015:29:3,9:37:45.848809,45.848809,22211.0
2015:29:3,9:37:45.860477,45.860477,22209.0
2015:29:3,9:37:45.869524,45.869524,22218.0
