Hour,Minute,Second,IR1,Blinks,Actual Blinks
16,21,46.637684,26885.0,0,0
16,21,46.649631,26836.0,0,0
16,21,46.657934,26811.0,0,0
16,21,46.669905,26795.0,0,0
16,21,46.686975,26811.0,0,0
16,21,46.690871,26828.0,0,0
16,21,46.702637,26849.0,0,0
16,21,46.710665,26919.0,0,0
16,21,46.72362,27199.0,0,0
16,21,46.731794,28572.0,0,0
16,21,46.743785,32607.0,0,0
16,21,46.75169,37159.0,0,0
16,21,46.764663,38580.0,0,0
16,21,46.776547,37808.0,0,0
16,21,46.784727,36516.0,0,0
16,21,46.797022,35297.0,0,0
16,21,46.805629,33971.0,0,0
16,21,46.817675,32380.0,0,0
16,21,46.825636,30426.0,0,0
16,21,46.837775,29401.0,0,0
16,21,46.850548,28692.0,0,0
16,21,46.85864,28172.0,0,0
16,21,46.870834,27776.0,0,0
16,21,46.878714,27484.0,0,0
16,21,46.891706,27199.0,0,0
16,21,46.899903,27048.0,0,0
16,21,46.91172,26908.0,0,0
16,21,46.923605,26797.0,0,0
16,21,46.932784,26711.0,0,0
16,21,46.944611,26627.0,0,0
16,21,46.952792,26563.0,0,0
16,21,46.964857,26486.0,0,0
16,21,46.97378,26436.0,0,0
16,21,46.985703,26328.0,0,0
16,21,46.997564,26341.0,0,0
16,21,47.005775,26316.0,0,0
16,21,47.018667,26304.0,0,0
16,21,47.026658,26252.0,0,0
16,21,47.038687,26212.0,0,0
16,21,47.046742,26163.0,0,0
16,21,47.059875,26124.0,0,0
16,21,47.071677,26084.0,0,0
16,21,47.079701,26055.0,0,0
16,21,47.091798,26046.0,0,0
16,21,47.100655,26032.0,0,0
16,21,47.113213,26028.0,0,0
16,21,47.120677,26043.0,0,0
16,21,47.13282,26059.0,0,0
16,21,47.145704,26075.0,0,0
16,21,47.153698,26079.0,0,0
16,21,47.165607,26088.0,0,0
16,21,47.173703,26073.0,0,0
16,21,47.18678,26063.0,0,0
16,21,47.194819,26055.0,0,0
16,21,47.206772,26056.0,0,0
16,21,47.218649,26057.0,0,0
16,21,47.227692,26081.0,0,0
16,21,47.241219,26105.0,0,0
16,21,47.247667,26138.0,0,0
16,21,47.261598,26166.0,0,0
16,21,47.267727,26167.0,0,0
16,21,47.280678,26188.0,0,0
16,21,47.292809,26199.0,0,0
16,21,47.30183,26198.0,0,0
16,21,47.313643,26218.0,0,0
16,21,47.321672,26230.0,0,0
16,21,47.333891,26253.0,0,0
16,21,47.341666,26276.0,0,0
16,21,47.353652,26302.0,0,0
16,21,47.36661,26327.0,0,0
16,21,47.374755,26353.0,0,0
16,21,47.387507,26370.0,0,0
16,21,47.394699,26379.0,0,0
16,21,47.407606,26394.0,0,0
16,21,47.415609,26396.0,0,0
16,21,47.427737,26402.0,0,0
16,21,47.439414,26409.0,0,0
16,21,47.448575,26429.0,0,0
16,21,47.460495,26432.0,0,0
16,21,47.468496,26438.0,0,0
16,21,47.480681,26458.0,0,0
16,21,47.489677,26472.0,0,0
16,21,47.501584,26462.0,0,0
16,21,47.515999,26459.0,0,0
16,21,47.521436,26446.0,0,0
16,21,47.534468,26402.0,0,0
16,21,47.542875,26375.0,0,0
16,21,47.555023,26369.0,0,0
16,21,47.566524,26356.0,0,0
16,21,47.578064,26329.0,0,0
16,21,47.587361,26311.0,0,0
16,21,47.595425,26285.0,0,0
16,21,47.607406,26255.0,0,0
16,21,47.616438,26224.0,0,0
16,21,47.628459,26196.0,0,0
16,21,47.640417,26152.0,0,0
16,21,47.648589,26099.0,0,0
16,21,47.664097,26058.0,0,0
16,21,47.669413,26027.0,0,0
16,21,47.68141,26011.0,0,0
16,21,47.689454,26002.0,0,0
16,21,47.702498,25996.0,0,0
16,21,47.71424,25958.0,0,0
16,21,47.722551,25944.0,0,0
16,21,47.734366,25920.0,0,0
16,21,47.743451,25893.0,0,0
16,21,47.755777,25867.0,0,0
16,21,47.763596,25851.0,0,0
16,21,47.775651,25821.0,0,0
16,21,47.792035,25800.0,0,0
16,21,47.796432,25786.0,0,0
16,21,47.808367,25779.0,0,0
16,21,47.816435,25778.0,0,0
16,21,47.829565,25780.0,0,0
16,21,47.840145,25809.0,0,0
16,21,47.849482,25828.0,0,0
16,21,47.861332,25830.0,0,0
16,21,47.870636,25839.0,0,0
16,21,47.886644,25828.0,0,0
16,21,47.890501,25845.0,0,0
16,21,47.902563,25844.0,0,0
16,21,47.911462,25853.0,0,0
16,21,47.923653,25864.0,0,0
16,21,47.935288,25879.0,0,0
16,21,47.943715,25888.0,0,0
16,21,47.956411,25907.0,0,0
16,21,47.964551,25926.0,0,0
16,21,47.976568,25937.0,0,0
16,21,47.984478,25948.0,0,0
16,21,47.997518,25952.0,0,0
16,21,48.009282,25957.0,0,0
16,21,48.018596,25974.0,0,0
16,21,48.029564,25984.0,0,0
16,21,48.038487,25996.0,0,0
16,21,48.055678,25997.0,0,0
16,21,48.058497,26010.0,0,0
16,21,48.070485,26025.0,0,0
16,21,48.083337,26046.0,0,0
16,21,48.091597,26038.0,0,0
16,21,48.103401,26061.0,0,0
16,21,48.111496,26059.0,0,0
16,21,48.124461,26085.0,0,0
16,21,48.132708,26177.0,0,0
16,21,48.147628,26537.0,0,0
16,21,48.156449,30175.0,0,0
16,21,48.164633,35831.0,0,0
16,21,48.182328,38236.0,0,0
16,21,48.185616,38586.0,0,0
16,21,48.197498,37565.0,0,0
16,21,48.205452,36361.0,0,0
16,21,48.218564,34787.0,0,0
16,21,48.230313,33336.0,0,0
16,21,48.238462,31699.0,0,0
16,21,48.250393,30270.0,0,0
16,21,48.259433,29264.0,0,0
16,21,48.271428,28614.0,0,0
16,21,48.279446,28181.0,0,0
16,21,48.291423,27752.0,0,0
16,21,48.309903,27492.0,0,0
16,21,48.312335,27296.0,0,0
16,21,48.324422,27137.0,0,0
16,21,48.332694,27012.0,0,0
16,21,48.345418,26890.0,0,0
16,21,48.353534,26744.0,0,0
16,21,48.365427,26674.0,0,0
16,21,48.377285,26596.0,0,0
16,21,48.38641,26536.0,0,0
16,21,48.398423,26482.0,0,0
16,21,48.406404,26456.0,0,0
16,21,48.418539,26402.0,0,0
16,21,48.42753,26364.0,0,0
16,21,48.439462,26326.0,0,0
16,21,48.451349,26283.0,0,0
16,21,48.459468,26248.0,0,0
16,21,48.472465,26213.0,0,0
16,21,48.480433,26182.0,0,0
16,21,48.492621,26156.0,0,0
16,21,48.500612,26120.0,0,0
16,21,48.513745,26102.0,0,0
16,21,48.526534,26060.0,0,0
16,21,48.533413,26048.0,0,0
16,21,48.545395,26042.0,0,0
16,21,48.55458,26017.0,0,0
16,21,48.5672,25990.0,0,0
16,21,48.574428,25968.0,0,0
16,21,48.586492,25953.0,0,0
16,21,48.599332,25938.0,0,0
16,21,48.607794,25937.0,0,0
16,21,48.619633,25936.0,0,0
16,21,48.62754,25937.0,0,0
16,21,48.64068,25955.0,0,0
16,21,48.648497,25968.0,0,0
16,21,48.660408,26010.0,0,0
16,21,48.672497,26014.0,0,0
16,21,48.682684,26020.0,0,0
16,21,48.693414,26028.0,0,0
16,21,48.701462,26045.0,0,0
16,21,48.714764,26050.0,0,0
16,21,48.72247,26057.0,0,0
16,21,48.735413,26082.0,0,0
16,21,48.746751,26103.0,0,0
16,21,48.754427,26130.0,0,0
16,21,48.76756,26144.0,0,0
16,21,48.775739,26166.0,0,0
16,21,48.787463,26174.0,0,0
16,21,48.7955,26186.0,0,0
16,21,48.812905,26205.0,0,0
16,21,48.834189,26224.0,0,0
16,21,48.834649,26246.0,0,0
16,21,48.840487,26262.0,0,0
16,21,48.848419,26278.0,0,0
16,21,48.861434,26298.0,0,0
16,21,48.924617,26318.0,0,0
16,21,48.954058,26341.0,0,0
16,21,49.018401,26357.0,0,0
16,21,49.018858,26388.0,0,0
16,21,49.019453,26400.0,0,0
16,21,49.020067,26411.0,0,0
16,21,49.020681,26419.0,0,0
16,21,49.021238,26411.0,0,0
16,21,49.022359,26453.0,0,0
16,21,49.023067,26474.0,0,0
16,21,49.023738,26504.0,0,0
16,21,49.024478,26517.0,0,0
16,21,49.025071,26521.0,0,0
16,21,49.025863,26534.0,0,0
16,21,49.02675,26545.0,0,0
16,21,49.029518,26538.0,0,0
16,21,49.041297,26507.0,0,0
16,21,49.049577,26487.0,0,0
16,21,49.061516,26459.0,0,0
16,21,49.070526,26420.0,0,0
16,21,49.083263,26388.0,0,0
16,21,49.094571,26303.0,0,0
16,21,49.102581,26366.0,0,0
16,21,49.115357,26359.0,0,0
16,21,49.123465,26351.0,0,0
16,21,49.135617,26339.0,0,0
16,21,49.143412,26341.0,0,0
16,21,49.156595,26363.0,0,0
16,21,49.168347,26397.0,0,0
16,21,49.176464,26483.0,0,0
16,21,49.1885,27048.0,0,0
16,21,49.19746,30028.0,0,0
16,21,49.209476,34361.0,0,0
16,21,49.217555,36442.0,0,0
16,21,49.229486,36976.0,0,0
16,21,49.24231,36306.0,0,0
16,21,49.251437,35429.0,0,0
16,21,49.262445,34471.0,0,0
16,21,49.270552,33406.0,0,0
16,21,49.28906,32046.0,0,0
16,21,49.291583,30688.0,0,0
16,21,49.303426,29644.0,0,0
16,21,49.315329,28932.0,0,0
16,21,49.324475,28329.0,0,0
16,21,49.336445,27995.0,0,0
16,21,49.344439,27731.0,0,0
16,21,49.356503,27515.0,0,0
16,21,49.365468,27335.0,0,0
16,21,49.377551,27207.0,0,0
16,21,49.389434,27099.0,0,0
16,21,49.3976,27006.0,0,0
16,21,49.412561,26951.0,0,0
16,21,49.418574,26926.0,0,0
16,21,49.430477,26901.0,0,0
16,21,49.438592,26879.0,0,0
16,21,49.454852,26856.0,0,0
16,21,49.463355,26820.0,0,0
16,21,49.471516,26819.0,0,0
16,21,49.483416,26817.0,0,0
16,21,49.492601,26807.0,0,0
16,21,49.504467,26826.0,0,0
16,21,49.513044,26854.0,0,0
16,21,49.524588,26862.0,0,0
16,21,49.53748,26851.0,0,0
16,21,49.545537,26832.0,0,0
16,21,49.557433,26713.0,0,0
16,21,49.565496,26623.0,0,0
16,21,49.578534,26600.0,0,0
16,21,49.58645,26649.0,0,0
16,21,49.598464,26743.0,0,0
16,21,49.610309,26911.0,0,0
16,21,49.620319,26931.0,0,0
16,21,49.631391,26965.0,0,0
16,21,49.639443,26959.0,0,0
16,21,49.651448,26907.0,0,0
16,21,49.659456,26866.0,0,0
16,21,49.672662,26819.0,0,0
16,21,49.684321,26772.0,0,0
16,21,49.692437,26771.0,0,0
16,21,49.706326,26812.0,0,0
16,21,49.713427,26890.0,0,0
16,21,49.725455,26969.0,0,0
16,21,49.733431,27018.0,0,0
16,21,49.745567,27036.0,0,0
16,21,49.758339,27017.0,0,0
16,21,49.766468,26991.0,0,0
16,21,49.778417,26971.0,0,0
16,21,49.786464,26952.0,0,0
16,21,49.799575,26934.0,0,0
16,21,49.807696,26909.0,0,0
16,21,49.819666,26891.0,0,0
16,21,49.842224,26872.0,0,0
16,21,49.843629,26875.0,0,0
16,21,49.853925,26919.0,0,0
16,21,49.860424,26923.0,0,0
16,21,49.872563,26899.0,0,0
16,21,49.881423,26890.0,0,0
16,21,49.899911,26883.0,0,0
16,21,49.905348,26874.0,0,0
16,21,49.913676,26866.0,0,0
16,21,49.926451,26846.0,0,0
16,21,49.934443,26816.0,0,0
16,21,49.949463,26802.0,0,0
16,21,49.954534,26828.0,0,0
16,21,49.967614,26853.0,0,0
16,21,49.979409,26816.0,0,0
16,21,49.987798,26731.0,0,0
16,21,49.999789,26646.0,0,0
16,21,50.008488,26624.0,0,0
16,21,50.020445,26647.0,0,0
16,21,50.028489,26671.0,0,0
16,21,50.040415,26670.0,0,0
16,21,50.053357,26655.0,0,0
16,21,50.061625,26658.0,0,0
16,21,50.073593,26685.0,0,0
16,21,50.08144,26715.0,0,0
16,21,50.094636,26757.0,0,0
16,21,50.102636,26707.0,0,0
16,21,50.117392,26621.0,0,0
16,21,50.126367,26539.0,0,0
16,21,50.135446,26503.0,0,0
16,21,50.147441,26515.0,0,0
16,21,50.155605,26577.0,0,0
16,21,50.167439,26658.0,0,0
16,21,50.180281,26769.0,0,0
16,21,50.188447,27514.0,0,0
16,21,50.200378,30175.0,0,0
16,21,50.208661,35180.0,0,0
16,21,50.221644,37640.0,0,0
16,21,50.229689,38211.0,0,0
16,21,50.252654,37393.0,0,0
16,21,50.259232,36291.0,0,0
16,21,50.26265,35017.0,0,0
16,21,50.274354,33968.0,0,0
16,21,50.282536,32767.0,0,0
16,21,50.294621,31490.0,0,0
16,21,50.304042,30378.0,0,0
16,21,50.315463,29597.0,0,0
16,21,50.3273,28965.0,0,0
16,21,50.335456,28632.0,0,0
16,21,50.349055,28364.0,0,0
16,21,50.356521,28159.0,0,0
16,21,50.368593,27959.0,0,0
16,21,50.376489,27807.0,0,0
16,21,50.38955,27710.0,0,0
16,21,50.401295,27614.0,0,0
16,21,50.409608,27545.0,0,0
16,21,50.421568,27489.0,0,0
16,21,50.429466,27456.0,0,0
16,21,50.442669,27450.0,0,0
16,21,50.450425,27476.0,0,0
16,21,50.462662,27430.0,0,0
16,21,50.47533,27412.0,0,0
16,21,50.483438,27331.0,0,0
16,21,50.495369,27372.0,0,0
16,21,50.504277,27363.0,0,0
16,21,50.515523,27358.0,0,0
16,21,50.524951,27342.0,0,0
16,21,50.536446,27327.0,0,0
16,21,50.54832,27315.0,0,0
16,21,50.557222,27298.0,0,0
16,21,50.569342,27278.0,0,0
16,21,50.577393,27246.0,0,0
16,21,50.589611,27224.0,0,0
16,21,50.597509,27212.0,0,0
16,21,50.61041,27195.0,0,0
16,21,50.622525,27200.0,0,0
16,21,50.630417,27228.0,0,0
16,21,50.642594,27234.0,0,0
16,21,50.65151,27248.0,0,0
16,21,50.663436,27244.0,0,0
16,21,50.671469,27231.0,0,0
16,21,50.683564,27199.0,0,0
16,21,50.696381,27133.0,0,0
16,21,50.704712,27105.0,0,0
16,21,50.716425,27074.0,0,0
16,21,50.72448,27028.0,0,0
16,21,50.737428,27036.0,0,0
16,21,50.74552,27040.0,0,0
16,21,50.757495,27036.0,0,0
16,21,50.769336,27041.0,0,0
16,21,50.778468,27025.0,0,0
16,21,50.790565,27014.0,0,0
16,21,50.798539,27010.0,0,0
16,21,50.810624,26982.0,0,0
16,21,50.819608,26956.0,0,0
16,21,50.831506,26931.0,0,0
16,21,50.843667,26911.0,0,0
16,21,50.851447,26914.0,0,0
16,21,50.864537,26916.0,0,0
16,21,50.872434,26911.0,0,0
16,21,50.884458,26902.0,0,0
16,21,50.892775,26901.0,0,0
16,21,50.905464,26929.0,0,0
16,21,50.917567,26992.0,0,0
16,21,50.925638,27088.0,0,0
16,21,50.937454,27374.0,0,0
16,21,50.946554,27770.0,0,0
16,21,50.9585,28150.0,0,0
16,21,50.966446,28491.0,0,0
16,21,50.978529,29057.0,0,0
16,21,50.991495,29803.0,0,0
16,21,50.999501,30808.0,0,0
16,21,51.011499,32161.0,0,0
16,21,51.019816,33933.0,0,0
16,21,51.032661,35840.0,0,0
16,21,51.040523,37513.0,0,0
16,21,51.059813,38723.0,0,0
16,21,51.064424,39912.0,0,0
16,21,51.073424,40613.0,0,0
16,21,51.085683,41084.0,0,0
16,21,51.093419,41254.0,0,0
16,21,51.105911,41383.0,0,0
16,21,51.115619,41393.0,0,0
16,21,51.1265,41428.0,0,0
16,21,51.138343,41461.0,0,0
16,21,51.146426,41528.0,0,0
16,21,51.15958,41605.0,0,0
16,21,51.167487,41659.0,0,0
16,21,51.179581,41738.0,0,0
16,21,51.189858,41887.0,0,0
16,21,51.20056,41989.0,0,0
16,21,51.212373,42014.0,0,0
16,21,51.223849,42048.0,0,0
16,21,51.232485,42072.0,0,0
16,21,51.240485,42074.0,0,0
16,21,51.253519,42078.0,0,0
16,21,51.261413,42095.0,0,0
16,21,51.273422,42300.0,0,0
16,21,51.289871,42436.0,0,0
16,21,51.294367,43127.0,0,0
16,21,51.307102,42862.0,0,0
16,21,51.314415,43039.0,0,0
16,21,51.326714,43421.0,0,0
16,21,51.34491,43607.0,0,0
16,21,51.349539,43311.0,0,0
16,21,51.361287,42790.0,0,0
16,21,51.367798,42411.0,0,0
16,21,51.382569,42262.0,0,0
16,21,51.388426,42209.0,0,0
16,21,51.400852,41985.0,0,0
16,21,51.412412,41372.0,0,0
16,21,51.421402,40934.0,0,0
16,21,51.433466,40657.0,0,0
16,21,51.441425,40417.0,0,0
16,21,51.453473,40181.0,0,0
16,21,51.462462,39973.0,0,0
16,21,51.474459,39763.0,0,0
16,21,51.486423,39566.0,0,0
16,21,51.494616,39391.0,0,0
16,21,51.507386,39286.0,0,0
16,21,51.517086,39190.0,0,0
16,21,51.527629,39077.0,0,0
16,21,51.535489,38934.0,0,0
16,21,51.548522,38827.0,0,0
16,21,51.560287,38729.0,0,0
16,21,51.568414,38604.0,0,0
16,21,51.580378,38485.0,0,0
16,21,51.589466,38393.0,0,0
16,21,51.601494,38308.0,0,0
16,21,51.609671,38255.0,0,0
16,21,51.621634,38240.0,0,0
16,21,51.634288,38196.0,0,0
16,21,51.642947,38155.0,0,0
16,21,51.654436,38105.0,0,0
16,21,51.662607,38041.0,0,0
16,21,51.675425,37988.0,0,0
16,21,51.68342,37900.0,0,0
16,21,51.695412,37824.0,0,0
16,21,51.707312,37754.0,0,0
16,21,51.716444,37621.0,0,0
16,21,51.728394,37510.0,0,0
16,21,51.736464,37466.0,0,0
16,21,51.750154,37520.0,0,0
16,21,51.757459,37594.0,0,0
16,21,51.769481,37358.0,0,0
16,21,51.781338,36018.0,0,0
16,21,51.78966,33878.0,0,0
16,21,51.802516,31273.0,0,0
16,21,51.810431,29202.0,0,0
16,21,51.822549,27919.0,0,0
16,21,51.830508,27186.0,0,0
16,21,51.843459,26663.0,0,0
16,21,51.85591,26446.0,0,0
16,21,51.863415,26308.0,0,0
16,21,51.875568,26191.0,0,0
16,21,51.887704,26099.0,0,0
16,21,51.896579,26044.0,0,0
16,21,51.904509,25996.0,0,0
16,21,51.916528,25957.0,0,0
16,21,51.929346,25933.0,0,0
16,21,51.937488,25916.0,0,0
16,21,51.949432,25887.0,0,0
16,21,51.957572,25876.0,0,0
16,21,51.970519,25857.0,0,0
16,21,51.978451,25869.0,0,0
16,21,51.990464,25859.0,0,0
16,21,52.002372,25801.0,0,0
16,21,52.011459,25846.0,0,0
16,21,52.023535,25841.0,0,0
16,21,52.031507,25838.0,0,0
16,21,52.043415,25831.0,0,0
16,21,52.051498,25812.0,0,0
16,21,52.06446,25796.0,0,0
16,21,52.07635,25786.0,0,0
16,21,52.084466,25776.0,0,0
16,21,52.097432,25777.0,0,0
16,21,52.105476,25781.0,0,0
16,21,52.117657,25777.0,0,0
16,21,52.126981,25769.0,0,0
16,21,52.137665,25747.0,0,0
16,21,52.150558,25738.0,0,0
16,21,52.162922,25758.0,0,0
16,21,52.170606,25769.0,0,0
16,21,52.178431,26060.0,0,0
16,21,52.191441,27424.0,0,0
16,21,52.199451,33633.0,0,0
16,21,52.211487,36979.0,0,0
16,21,52.223436,37397.0,0,0
16,21,52.23256,36580.0,0,0
16,21,52.244587,34809.0,0,0
16,21,52.252432,33294.0,0,0
16,21,52.264688,31576.0,0,0
16,21,52.273914,29475.0,0,0
16,21,52.291162,28047.0,0,0
16,21,52.297564,27149.0,0,0
16,21,52.305447,26731.0,0,0
16,21,52.318466,26463.0,0,0
16,21,52.32647,26295.0,0,0
16,21,52.338439,26176.0,0,0
16,21,52.346482,26086.0,0,0
16,21,52.359509,26019.0,0,0
16,21,52.371351,25948.0,0,0
16,21,52.383148,25917.0,0,0
16,21,52.3916,25886.0,0,0
16,21,52.400694,25852.0,0,0
16,21,52.412852,25836.0,0,0
16,21,52.420584,25823.0,0,0
16,21,52.432485,25809.0,0,0
16,21,52.450436,25815.0,0,0
16,21,52.453635,25787.0,0,0
16,21,52.465463,25789.0,0,0
16,21,52.473451,25773.0,0,0
16,21,52.486466,25761.0,0,0
16,21,52.49744,25766.0,0,0
16,21,52.506433,25745.0,0,0
16,21,52.518375,25752.0,0,0
16,21,52.527411,25743.0,0,0
16,21,52.539672,25752.0,0,0
16,21,52.547578,25750.0,0,0
16,21,52.559552,25743.0,0,0
16,21,52.576598,25754.0,0,0
16,21,52.580428,25762.0,0,0
16,21,52.592418,25758.0,0,0
16,21,52.600654,25764.0,0,0
16,21,52.613529,25762.0,0,0
16,21,52.621436,25762.0,0,0
16,21,52.633416,25763.0,0,0
16,21,52.645267,25775.0,0,0
16,21,52.654407,25771.0,0,0
16,21,52.666364,25775.0,0,0
16,21,52.674619,25763.0,0,0
16,21,52.687106,25769.0,0,0
16,21,52.704814,25767.0,0,0
16,21,52.707386,25774.0,0,0
16,21,52.730633,25775.0,0,0
16,21,52.731125,25786.0,0,0
16,21,52.740358,25799.0,0,0
16,21,52.748418,25790.0,0,0
16,21,52.76041,25804.0,0,0
16,21,52.7684,25817.0,0,0
16,21,52.7814,25814.0,0,0
16,21,52.793243,25820.0,0,0
16,21,52.801393,25814.0,0,0
16,21,52.813364,25810.0,0,0
16,21,52.821451,25787.0,0,0
16,21,52.834417,25776.0,0,0
16,21,52.842538,25754.0,0,0
16,21,52.854492,25770.0,0,0
16,21,52.871678,25768.0,0,0
16,21,52.875717,25772.0,0,0
16,21,52.887379,25779.0,0,0
16,21,52.895595,25779.0,0,0
16,21,52.907786,25780.0,0,0
16,21,52.916472,25789.0,0,0
16,21,52.928539,25824.0,0,0
16,21,52.940376,25976.0,0,0
16,21,52.94859,27211.0,0,0
16,21,52.961391,31771.0,0,0
16,21,52.969495,35519.0,0,0
16,21,52.981499,37017.0,0,0
16,21,52.98957,36721.0,0,0
16,21,53.006111,35185.0,0,0
16,21,53.014475,33324.0,0,0
16,21,53.022596,31527.0,0,0
16,21,53.034373,29343.0,0,0
16,21,53.043485,28003.0,0,0
16,21,53.055456,27279.0,0,0
16,21,53.063436,26841.0,0,0
16,21,53.075472,26564.0,0,0
16,21,53.08832,26411.0,0,0
16,21,53.096467,26298.0,0,0
16,21,53.108513,26196.0,0,0
16,21,53.116876,26135.0,0,0
16,21,53.129548,26082.0,0,0
16,21,53.137569,26040.0,0,0
16,21,53.14952,26003.0,0,0
16,21,53.161336,25972.0,0,0
16,21,53.17047,25953.0,0,0
16,21,53.182675,25935.0,0,0
16,21,53.193452,25928.0,0,0
16,21,53.202502,25920.0,0,0
16,21,53.211428,25921.0,0,0
16,21,53.223489,25921.0,0,0
16,21,53.235463,25918.0,0,0
16,21,53.243532,25932.0,0,0
16,21,53.262658,25956.0,0,0
16,21,53.265848,25995.0,0,0
16,21,53.276745,26058.0,0,0
16,21,53.28447,26149.0,0,0
16,21,53.29744,26305.0,0,0
16,21,53.309387,26850.0,0,0
16,21,53.317493,27884.0,0,0
16,21,53.329419,29590.0,0,0
16,21,53.338467,32035.0,0,0
16,21,53.350563,34162.0,0,0
16,21,53.35859,35832.0,0,0
16,21,53.370703,37181.0,0,0
16,21,53.383525,38304.0,0,0
16,21,53.391454,39465.0,0,0
16,21,53.403416,40309.0,0,0
