Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,17:22:27.049076,27.049076,24967.0,0,0
2015:28:3,17:22:27.049076,27.049076,24967.0,0,0
2015:28:3,17:22:27.061046,27.061046,24968.0,0,0
2015:28:3,17:22:27.061046,27.061046,24968.0,0,0
2015:28:3,17:22:27.068972,27.068972,24971.0,0,0
2015:28:3,17:22:27.068972,27.068972,24971.0,0,0
2015:28:3,17:22:27.081149,27.081149,24976.0,0,0
2015:28:3,17:22:27.081149,27.081149,24976.0,0,0
2015:28:3,17:22:27.090034,27.090034,24956.0,0,0
2015:28:3,17:22:27.090034,27.090034,24956.0,0,0
2015:28:3,17:22:27.102124,27.102124,24971.0,0,0
2015:28:3,17:22:27.102124,27.102124,24971.0,0,0
2015:28:3,17:22:27.113882,27.113882,24973.0,0,0
2015:28:3,17:22:27.113882,27.113882,24973.0,0,0
2015:28:3,17:22:27.122013,27.122013,24984.0,0,0
2015:28:3,17:22:27.122013,27.122013,24984.0,0,0
2015:28:3,17:22:27.134887,27.134887,24978.0,0,0
2015:28:3,17:22:27.134887,27.134887,24978.0,0,0
2015:28:3,17:22:27.143017,27.143017,24979.0,0,0
2015:28:3,17:22:27.143017,27.143017,24979.0,0,0
2015:28:3,17:22:27.154938,27.154938,24804.0,0,0
2015:28:3,17:22:27.154938,27.154938,24804.0,0,0
2015:28:3,17:22:27.162987,27.162987,24749.0,0,0
2015:28:3,17:22:27.162987,27.162987,24749.0,0,0
2015:28:3,17:22:27.176137,27.176137,24731.0,0,0
2015:28:3,17:22:27.176137,27.176137,24731.0,0,0
2015:28:3,17:22:27.1879,27.1879,24743.0,0,0
2015:28:3,17:22:27.1879,27.1879,24743.0,0,0
2015:28:3,17:22:27.196017,27.196017,24749.0,0,0
2015:28:3,17:22:27.196017,27.196017,24749.0,0,0
2015:28:3,17:22:27.207861,27.207861,24728.0,0,0
2015:28:3,17:22:27.207861,27.207861,24728.0,0,0
2015:28:3,17:22:27.215857,27.215857,24711.0,0,0
2015:28:3,17:22:27.215857,27.215857,24711.0,0,0
2015:28:3,17:22:27.229025,27.229025,24716.0,0,0
2015:28:3,17:22:27.229025,27.229025,24716.0,0,0
2015:28:3,17:22:27.236975,27.236975,24736.0,0,0
2015:28:3,17:22:27.236975,27.236975,24736.0,0,0
2015:28:3,17:22:27.249114,27.249114,24755.0,0,0
2015:28:3,17:22:27.249114,27.249114,24755.0,0,0
2015:28:3,17:22:27.261979,27.261979,24765.0,0,0
2015:28:3,17:22:27.261979,27.261979,24765.0,0,0
2015:28:3,17:22:27.269994,27.269994,24770.0,0,0
2015:28:3,17:22:27.269994,27.269994,24770.0,0,0
2015:28:3,17:22:27.282055,27.282055,24772.0,0,0
2015:28:3,17:22:27.282055,27.282055,24772.0,0,0
2015:28:3,17:22:27.289981,27.289981,24760.0,0,0
2015:28:3,17:22:27.289981,27.289981,24760.0,0,0
2015:28:3,17:22:27.302134,27.302134,24771.0,0,0
2015:28:3,17:22:27.302134,27.302134,24771.0,0,0
2015:28:3,17:22:27.31102,27.31102,24770.0,0,0
2015:28:3,17:22:27.31102,27.31102,24770.0,0,0
2015:28:3,17:22:27.32306,27.32306,24765.0,0,0
2015:28:3,17:22:27.32306,27.32306,24765.0,0,0
2015:28:3,17:22:27.334898,27.334898,24777.0,0,0
2015:28:3,17:22:27.334898,27.334898,24777.0,0,0
2015:28:3,17:22:27.34301,27.34301,24761.0,0,0
2015:28:3,17:22:27.34301,27.34301,24761.0,0,0
2015:28:3,17:22:27.356073,27.356073,24757.0,0,0
2015:28:3,17:22:27.356073,27.356073,24757.0,0,0
2015:28:3,17:22:27.364151,27.364151,24760.0,0,0
2015:28:3,17:22:27.364151,27.364151,24760.0,0,0
2015:28:3,17:22:27.376164,27.376164,24745.0,0,0
2015:28:3,17:22:27.376164,27.376164,24745.0,0,0
2015:28:3,17:22:27.384158,27.384158,24736.0,0,0
2015:28:3,17:22:27.384158,27.384158,24736.0,0,0
2015:28:3,17:22:27.39704,27.39704,24741.0,0,0
2015:28:3,17:22:27.39704,27.39704,24741.0,0,0
2015:28:3,17:22:27.409381,27.409381,24719.0,24719.0,0
2015:28:3,17:22:27.409381,27.409381,24719.0,24719.0,0
2015:28:3,17:22:27.417094,27.417094,24723.0,24723.0,0
2015:28:3,17:22:27.417094,27.417094,24723.0,24723.0,0
2015:28:3,17:22:27.429064,27.429064,24732.0,24732.0,0
2015:28:3,17:22:27.429064,27.429064,24732.0,24732.0,0
2015:28:3,17:22:27.43808,27.43808,24732.0,24732.0,0
2015:28:3,17:22:27.43808,27.43808,24732.0,24732.0,0
2015:28:3,17:22:27.449974,27.449974,24898.0,24898.0,0
2015:28:3,17:22:27.449974,27.449974,24898.0,24898.0,0
2015:28:3,17:22:27.458081,27.458081,25355.0,25355.0,0
2015:28:3,17:22:27.458081,27.458081,25355.0,25355.0,0
2015:28:3,17:22:27.470149,27.470149,26199.0,26199.0,0
2015:28:3,17:22:27.470149,27.470149,26199.0,26199.0,0
2015:28:3,17:22:27.482982,27.482982,27462.0,27462.0,0
2015:28:3,17:22:27.482982,27.482982,27462.0,27462.0,0
2015:28:3,17:22:27.490997,27.490997,28437.0,28437.0,0
2015:28:3,17:22:27.490997,27.490997,28437.0,28437.0,0
2015:28:3,17:22:27.502985,27.502985,28797.0,28797.0,0
2015:28:3,17:22:27.502985,27.502985,28797.0,28797.0,0
2015:28:3,17:22:27.510977,27.510977,28909.0,28909.0,0
2015:28:3,17:22:27.510977,27.510977,28909.0,28909.0,0
2015:28:3,17:22:27.523961,27.523961,28763.0,28763.0,0
2015:28:3,17:22:27.523961,27.523961,28763.0,28763.0,0
2015:28:3,17:22:27.531927,27.531927,28497.0,28497.0,0
2015:28:3,17:22:27.531927,27.531927,28497.0,28497.0,0
2015:28:3,17:22:27.544047,27.544047,28414.0,28414.0,28414.0
2015:28:3,17:22:27.544047,27.544047,28414.0,28414.0,28414.0
2015:28:3,17:22:27.555913,27.555913,27746.0,27746.0,0
2015:28:3,17:22:27.555913,27.555913,27746.0,27746.0,0
2015:28:3,17:22:27.565035,27.565035,26533.0,26533.0,0
2015:28:3,17:22:27.565035,27.565035,26533.0,26533.0,0
2015:28:3,17:22:27.576914,27.576914,25858.0,25858.0,0
2015:28:3,17:22:27.576914,27.576914,25858.0,25858.0,0
2015:28:3,17:22:27.584983,27.584983,25551.0,25551.0,0
2015:28:3,17:22:27.584983,27.584983,25551.0,25551.0,0
2015:28:3,17:22:27.597076,27.597076,25363.0,25363.0,0
2015:28:3,17:22:27.597076,27.597076,25363.0,25363.0,0
2015:28:3,17:22:27.6059,27.6059,25247.0,25247.0,0
2015:28:3,17:22:27.6059,27.6059,25247.0,25247.0,0
2015:28:3,17:22:27.61799,27.61799,25172.0,25172.0,0
2015:28:3,17:22:27.61799,27.61799,25172.0,25172.0,0
2015:28:3,17:22:27.629803,27.629803,25130.0,25130.0,0
2015:28:3,17:22:27.629803,27.629803,25130.0,25130.0,0
2015:28:3,17:22:27.638086,27.638086,25117.0,25117.0,0
2015:28:3,17:22:27.638086,27.638086,25117.0,25117.0,0
2015:28:3,17:22:27.651111,27.651111,25106.0,25106.0,0
2015:28:3,17:22:27.651111,27.651111,25106.0,25106.0,0
2015:28:3,17:22:27.65898,27.65898,25095.0,25095.0,0
2015:28:3,17:22:27.65898,27.65898,25095.0,25095.0,0
2015:28:3,17:22:27.670903,27.670903,25081.0,25081.0,0
2015:28:3,17:22:27.670903,27.670903,25081.0,25081.0,0
2015:28:3,17:22:27.679085,27.679085,25078.0,25078.0,0
2015:28:3,17:22:27.679085,27.679085,25078.0,25078.0,0
2015:28:3,17:22:27.692117,27.692117,25085.0,25085.0,0
2015:28:3,17:22:27.692117,27.692117,25085.0,25085.0,0
2015:28:3,17:22:27.704078,27.704078,25079.0,25079.0,0
2015:28:3,17:22:27.704078,27.704078,25079.0,25079.0,0
2015:28:3,17:22:27.711869,27.711869,25086.0,0,0
2015:28:3,17:22:27.711869,27.711869,25086.0,0,0
2015:28:3,17:22:27.723929,27.723929,25091.0,0,0
2015:28:3,17:22:27.723929,27.723929,25091.0,0,0
2015:28:3,17:22:27.733301,27.733301,25071.0,0,0
2015:28:3,17:22:27.733301,27.733301,25071.0,0,0
2015:28:3,17:22:27.74511,27.74511,25042.0,0,0
2015:28:3,17:22:27.74511,27.74511,25042.0,0,0
2015:28:3,17:22:27.752962,27.752962,25029.0,0,0
2015:28:3,17:22:27.752962,27.752962,25029.0,0,0
2015:28:3,17:22:27.765022,27.765022,25019.0,0,0
2015:28:3,17:22:27.765022,27.765022,25019.0,0,0
2015:28:3,17:22:27.777955,27.777955,25013.0,0,0
2015:28:3,17:22:27.777955,27.777955,25013.0,0,0
2015:28:3,17:22:27.785962,27.785962,25011.0,0,0
2015:28:3,17:22:27.785962,27.785962,25011.0,0,0
2015:28:3,17:22:27.798084,27.798084,25002.0,0,0
2015:28:3,17:22:27.798084,27.798084,25002.0,0,0
2015:28:3,17:22:27.805962,27.805962,24980.0,0,0
2015:28:3,17:22:27.805962,27.805962,24980.0,0,0
2015:28:3,17:22:27.818878,27.818878,24964.0,0,0
2015:28:3,17:22:27.818878,27.818878,24964.0,0,0
2015:28:3,17:22:27.826874,27.826874,24977.0,0,0
2015:28:3,17:22:27.826874,27.826874,24977.0,0,0
2015:28:3,17:22:27.838908,27.838908,24989.0,0,0
2015:28:3,17:22:27.838908,27.838908,24989.0,0,0
2015:28:3,17:22:27.851015,27.851015,24872.0,0,0
2015:28:3,17:22:27.851015,27.851015,24872.0,0,0
2015:28:3,17:22:27.859905,27.859905,24814.0,0,0
2015:28:3,17:22:27.859905,27.859905,24814.0,0,0
2015:28:3,17:22:27.871981,27.871981,24832.0,0,0
2015:28:3,17:22:27.871981,27.871981,24832.0,0,0
2015:28:3,17:22:27.880079,27.880079,24835.0,0,0
2015:28:3,17:22:27.880079,27.880079,24835.0,0,0
2015:28:3,17:22:27.89202,27.89202,24823.0,0,0
2015:28:3,17:22:27.89202,27.89202,24823.0,0,0
2015:28:3,17:22:27.904924,27.904924,24817.0,0,0
2015:28:3,17:22:27.904924,27.904924,24817.0,0,0
2015:28:3,17:22:27.913018,27.913018,24815.0,0,0
2015:28:3,17:22:27.913018,27.913018,24815.0,0,0
2015:28:3,17:22:27.9249,27.9249,24787.0,0,0
2015:28:3,17:22:27.9249,27.9249,24787.0,0,0
2015:28:3,17:22:27.932986,27.932986,24745.0,0,0
2015:28:3,17:22:27.932986,27.932986,24745.0,0,0
2015:28:3,17:22:27.945919,27.945919,24748.0,0,0
2015:28:3,17:22:27.945919,27.945919,24748.0,0,0
2015:28:3,17:22:27.954051,27.954051,24745.0,0,0
2015:28:3,17:22:27.954051,27.954051,24745.0,0,0
2015:28:3,17:22:27.966074,27.966074,24755.0,0,0
2015:28:3,17:22:27.966074,27.966074,24755.0,0,0
2015:28:3,17:22:27.977957,27.977957,24789.0,0,0
2015:28:3,17:22:27.977957,27.977957,24789.0,0,0
2015:28:3,17:22:27.986968,27.986968,24815.0,0,0
2015:28:3,17:22:27.986968,27.986968,24815.0,0,0
2015:28:3,17:22:27.998965,27.998965,24842.0,0,0
2015:28:3,17:22:27.998965,27.998965,24842.0,0,0
2015:28:3,17:22:28.006992,28.006992,24865.0,0,0
2015:28:3,17:22:28.006992,28.006992,24865.0,0,0
2015:28:3,17:22:28.019006,28.019006,24868.0,0,0
2015:28:3,17:22:28.019006,28.019006,24868.0,0,0
2015:28:3,17:22:28.026955,28.026955,24876.0,0,0
2015:28:3,17:22:28.026955,28.026955,24876.0,0,0
2015:28:3,17:22:28.040096,28.040096,24876.0,0,0
2015:28:3,17:22:28.040096,28.040096,24876.0,0,0
2015:28:3,17:22:28.051846,28.051846,24839.0,0,0
2015:28:3,17:22:28.051846,28.051846,24839.0,0,0
