Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,12:54:19.284267,19.284267,25924.0,0,0
2015:28:3,12:54:19.296388,19.296388,25930.0,0,0
2015:28:3,12:54:19.296388,19.296388,25930.0,0,0
2015:28:3,12:54:19.3083,19.3083,25943.0,0,0
2015:28:3,12:54:19.3083,19.3083,25943.0,0,0
2015:28:3,12:54:19.317379,19.317379,25952.0,0,0
2015:28:3,12:54:19.317379,19.317379,25952.0,0,0
2015:28:3,12:54:19.329382,19.329382,25953.0,0,0
2015:28:3,12:54:19.329382,19.329382,25953.0,0,0
2015:28:3,12:54:19.33724,19.33724,25951.0,0,0
2015:28:3,12:54:19.33724,19.33724,25951.0,0,0
2015:28:3,12:54:19.349398,19.349398,25947.0,0,0
2015:28:3,12:54:19.349398,19.349398,25947.0,0,0
2015:28:3,12:54:19.362192,19.362192,25942.0,0,0
2015:28:3,12:54:19.362192,19.362192,25942.0,0,0
2015:28:3,12:54:19.370277,19.370277,25947.0,0,0
2015:28:3,12:54:19.370277,19.370277,25947.0,0,0
2015:28:3,12:54:19.382201,19.382201,25960.0,0,0
2015:28:3,12:54:19.382201,19.382201,25960.0,0,0
2015:28:3,12:54:19.390223,19.390223,25959.0,0,0
2015:28:3,12:54:19.390223,19.390223,25959.0,0,0
2015:28:3,12:54:19.403404,19.403404,25937.0,0,0
2015:28:3,12:54:19.403404,19.403404,25937.0,0,0
2015:28:3,12:54:19.411226,19.411226,25925.0,0,0
2015:28:3,12:54:19.411226,19.411226,25925.0,0,0
2015:28:3,12:54:19.423287,19.423287,25925.0,0,0
2015:28:3,12:54:19.423287,19.423287,25925.0,0,0
2015:28:3,12:54:19.435189,19.435189,25921.0,0,0
2015:28:3,12:54:19.435189,19.435189,25921.0,0,0
2015:28:3,12:54:19.443231,19.443231,25927.0,0,0
2015:28:3,12:54:19.443231,19.443231,25927.0,0,0
2015:28:3,12:54:19.456311,19.456311,25924.0,0,0
2015:28:3,12:54:19.456311,19.456311,25924.0,0,0
2015:28:3,12:54:19.464384,19.464384,25933.0,0,0
2015:28:3,12:54:19.464384,19.464384,25933.0,0,0
2015:28:3,12:54:19.476262,19.476262,25956.0,0,0
2015:28:3,12:54:19.476262,19.476262,25956.0,0,0
2015:28:3,12:54:19.484386,19.484386,25966.0,0,0
2015:28:3,12:54:19.484386,19.484386,25966.0,0,0
2015:28:3,12:54:19.497385,19.497385,25971.0,0,0
2015:28:3,12:54:19.497385,19.497385,25971.0,0,0
2015:28:3,12:54:19.509099,19.509099,25986.0,0,0
2015:28:3,12:54:19.509099,19.509099,25986.0,0,0
2015:28:3,12:54:19.517385,19.517385,26014.0,0,0
2015:28:3,12:54:19.517385,19.517385,26014.0,0,0
2015:28:3,12:54:19.529313,19.529313,26018.0,0,0
2015:28:3,12:54:19.529313,19.529313,26018.0,0,0
2015:28:3,12:54:19.538166,19.538166,26018.0,0,0
2015:28:3,12:54:19.538166,19.538166,26018.0,0,0
2015:28:3,12:54:19.550125,19.550125,26027.0,0,0
2015:28:3,12:54:19.550125,19.550125,26027.0,0,0
2015:28:3,12:54:19.558364,19.558364,26044.0,0,0
2015:28:3,12:54:19.558364,19.558364,26044.0,0,0
2015:28:3,12:54:19.570268,19.570268,26059.0,0,0
2015:28:3,12:54:19.570268,19.570268,26059.0,0,0
2015:28:3,12:54:19.583171,19.583171,26058.0,0,0
2015:28:3,12:54:19.583171,19.583171,26058.0,0,0
2015:28:3,12:54:19.59134,19.59134,26069.0,0,0
2015:28:3,12:54:19.59134,19.59134,26069.0,0,0
2015:28:3,12:54:19.603292,19.603292,26079.0,0,0
2015:28:3,12:54:19.603292,19.603292,26079.0,0,0
2015:28:3,12:54:19.611248,19.611248,26088.0,0,0
2015:28:3,12:54:19.611248,19.611248,26088.0,0,0
2015:28:3,12:54:19.624267,19.624267,26094.0,0,0
2015:28:3,12:54:19.624267,19.624267,26094.0,0,0
2015:28:3,12:54:19.632193,19.632193,26084.0,0,0
2015:28:3,12:54:19.632193,19.632193,26084.0,0,0
2015:28:3,12:54:19.644388,19.644388,26079.0,0,0
2015:28:3,12:54:19.644388,19.644388,26079.0,0,0
2015:28:3,12:54:19.656233,19.656233,26065.0,0,0
2015:28:3,12:54:19.656233,19.656233,26065.0,0,0
2015:28:3,12:54:19.665541,19.665541,26042.0,0,0
2015:28:3,12:54:19.665541,19.665541,26042.0,0,0
2015:28:3,12:54:19.67732,19.67732,26040.0,0,0
2015:28:3,12:54:19.67732,19.67732,26040.0,0,0
2015:28:3,12:54:19.685381,19.685381,26041.0,0,0
2015:28:3,12:54:19.685381,19.685381,26041.0,0,0
2015:28:3,12:54:19.697224,19.697224,26047.0,0,0
2015:28:3,12:54:19.697224,19.697224,26047.0,0,0
2015:28:3,12:54:19.706394,19.706394,26069.0,0,0
2015:28:3,12:54:19.706394,19.706394,26069.0,0,0
2015:28:3,12:54:19.718386,19.718386,26098.0,0,0
2015:28:3,12:54:19.718386,19.718386,26098.0,0,0
2015:28:3,12:54:19.730238,19.730238,26111.0,0,0
2015:28:3,12:54:19.730238,19.730238,26111.0,0,0
2015:28:3,12:54:19.73827,19.73827,26101.0,0,0
2015:28:3,12:54:19.73827,19.73827,26101.0,0,0
2015:28:3,12:54:19.751321,19.751321,26103.0,0,0
2015:28:3,12:54:19.751321,19.751321,26103.0,0,0
2015:28:3,12:54:19.759227,19.759227,26106.0,0,0
2015:28:3,12:54:19.759227,19.759227,26106.0,0,0
2015:28:3,12:54:19.771389,19.771389,26099.0,0,0
2015:28:3,12:54:19.771389,19.771389,26099.0,0,0
2015:28:3,12:54:19.779266,19.779266,26083.0,0,0
2015:28:3,12:54:19.779266,19.779266,26083.0,0,0
2015:28:3,12:54:19.792387,19.792387,26058.0,0,0
2015:28:3,12:54:19.792387,19.792387,26058.0,0,0
2015:28:3,12:54:19.804167,19.804167,26049.0,0,0
2015:28:3,12:54:19.804167,19.804167,26049.0,0,0
2015:28:3,12:54:19.812379,19.812379,26052.0,0,0
2015:28:3,12:54:19.812379,19.812379,26052.0,0,0
2015:28:3,12:54:19.824539,19.824539,26050.0,0,0
2015:28:3,12:54:19.824539,19.824539,26050.0,0,0
2015:28:3,12:54:19.833256,19.833256,26033.0,0,0
2015:28:3,12:54:19.833256,19.833256,26033.0,0,0
2015:28:3,12:54:19.845378,19.845378,26014.0,0,0
2015:28:3,12:54:19.845378,19.845378,26014.0,0,0
2015:28:3,12:54:19.853271,19.853271,26004.0,0,0
2015:28:3,12:54:19.853271,19.853271,26004.0,0,0
2015:28:3,12:54:19.865387,19.865387,25990.0,0,0
2015:28:3,12:54:19.865387,19.865387,25990.0,0,0
2015:28:3,12:54:19.878096,19.878096,25979.0,0,0
2015:28:3,12:54:19.878096,19.878096,25979.0,0,0
2015:28:3,12:54:19.886687,19.886687,25975.0,0,0
2015:28:3,12:54:19.886687,19.886687,25975.0,0,0
2015:28:3,12:54:19.898352,19.898352,25972.0,0,0
2015:28:3,12:54:19.898352,19.898352,25972.0,0,0
2015:28:3,12:54:19.906378,19.906378,25987.0,0,0
2015:28:3,12:54:19.906378,19.906378,25987.0,0,0
2015:28:3,12:54:19.919386,19.919386,26105.0,0,0
2015:28:3,12:54:19.919386,19.919386,26105.0,0,0
2015:28:3,12:54:19.927294,19.927294,26656.0,0,0
2015:28:3,12:54:19.927294,19.927294,26656.0,0,0
2015:28:3,12:54:19.939379,19.939379,27501.0,0,0
2015:28:3,12:54:19.939379,19.939379,27501.0,0,0
2015:28:3,12:54:19.951252,19.951252,27978.0,0,0
2015:28:3,12:54:19.951252,19.951252,27978.0,0,0
2015:28:3,12:54:19.960251,19.960251,28029.0,0,0
2015:28:3,12:54:19.960251,19.960251,28029.0,0,0
2015:28:3,12:54:19.972262,19.972262,27906.0,0,0
2015:28:3,12:54:19.972262,19.972262,27906.0,0,0
2015:28:3,12:54:19.980245,19.980245,27699.0,0,27699.0
2015:28:3,12:54:19.980245,19.980245,27699.0,0,27699.0
2015:28:3,12:54:19.992381,19.992381,27425.0,0,0
2015:28:3,12:54:19.992381,19.992381,27425.0,0,0
2015:28:3,12:54:20.001189,20.001189,27065.0,0,0
2015:28:3,12:54:20.001189,20.001189,27065.0,0,0
2015:28:3,12:54:20.013401,20.013401,26718.0,0,0
2015:28:3,12:54:20.013401,20.013401,26718.0,0,0
2015:28:3,12:54:20.025259,20.025259,26472.0,0,0
2015:28:3,12:54:20.025259,20.025259,26472.0,0,0
2015:28:3,12:54:20.033256,20.033256,26289.0,0,0
2015:28:3,12:54:20.033256,20.033256,26289.0,0,0
2015:28:3,12:54:20.046061,20.046061,26149.0,0,0
2015:28:3,12:54:20.046061,20.046061,26149.0,0,0
2015:28:3,12:54:20.054063,20.054063,26049.0,0,0
2015:28:3,12:54:20.054063,20.054063,26049.0,0,0
2015:28:3,12:54:20.066266,20.066266,25980.0,0,0
2015:28:3,12:54:20.066266,20.066266,25980.0,0,0
2015:28:3,12:54:20.074161,20.074161,25924.0,0,0
2015:28:3,12:54:20.074161,20.074161,25924.0,0,0
2015:28:3,12:54:20.087215,20.087215,25894.0,0,0
2015:28:3,12:54:20.087215,20.087215,25894.0,0,0
2015:28:3,12:54:20.099053,20.099053,25901.0,0,0
2015:28:3,12:54:20.099053,20.099053,25901.0,0,0
2015:28:3,12:54:20.107128,20.107128,25926.0,0,0
2015:28:3,12:54:20.107128,20.107128,25926.0,0,0
2015:28:3,12:54:20.119172,20.119172,25955.0,0,0
2015:28:3,12:54:20.119172,20.119172,25955.0,0,0
2015:28:3,12:54:20.127142,20.127142,25974.0,0,0
2015:28:3,12:54:20.127142,20.127142,25974.0,0,0
2015:28:3,12:54:20.140275,20.140275,25990.0,0,0
2015:28:3,12:54:20.140275,20.140275,25990.0,0,0
2015:28:3,12:54:20.148386,20.148386,25991.0,0,0
2015:28:3,12:54:20.148386,20.148386,25991.0,0,0
2015:28:3,12:54:20.160331,20.160331,25971.0,0,0
2015:28:3,12:54:20.160331,20.160331,25971.0,0,0
2015:28:3,12:54:20.173231,20.173231,25943.0,0,0
2015:28:3,12:54:20.173231,20.173231,25943.0,0,0
2015:28:3,12:54:20.181325,20.181325,25906.0,0,0
2015:28:3,12:54:20.181325,20.181325,25906.0,0,0
2015:28:3,12:54:20.19333,20.19333,25874.0,0,0
2015:28:3,12:54:20.19333,20.19333,25874.0,0,0
2015:28:3,12:54:20.201352,20.201352,25860.0,0,0
2015:28:3,12:54:20.201352,20.201352,25860.0,0,0
2015:28:3,12:54:20.213311,20.213311,25857.0,0,0
2015:28:3,12:54:20.213311,20.213311,25857.0,0,0
2015:28:3,12:54:20.222147,20.222147,25860.0,0,0
2015:28:3,12:54:20.222147,20.222147,25860.0,0,0
2015:28:3,12:54:20.234259,20.234259,25887.0,0,0
2015:28:3,12:54:20.234259,20.234259,25887.0,0,0
2015:28:3,12:54:20.246268,20.246268,25930.0,0,0
2015:28:3,12:54:20.246268,20.246268,25930.0,0,0
2015:28:3,12:54:20.254365,20.254365,25973.0,0,0
2015:28:3,12:54:20.254365,20.254365,25973.0,0,0
2015:28:3,12:54:20.267377,20.267377,26023.0,0,0
2015:28:3,12:54:20.267377,20.267377,26023.0,0,0
2015:28:3,12:54:20.275353,20.275353,26070.0,0,0
2015:28:3,12:54:20.275353,20.275353,26070.0,0,0
2015:28:3,12:54:20.28726,20.28726,26100.0,0,0
2015:28:3,12:54:20.28726,20.28726,26100.0,0,0
2015:28:3,12:54:20.295364,20.295364,26114.0,0,0
2015:28:3,12:54:20.295364,20.295364,26114.0,0,0
2015:28:3,12:54:20.308214,20.308214,26114.0,0,0
2015:28:3,12:54:20.308214,20.308214,26114.0,0,0
2015:28:3,12:54:20.320286,20.320286,26098.0,0,0
2015:28:3,12:54:20.320286,20.320286,26098.0,0,0
2015:28:3,12:54:20.328202,20.328202,26067.0,0,0
2015:28:3,12:54:20.328202,20.328202,26067.0,0,0
2015:28:3,12:54:20.340363,20.340363,26037.0,0,0
2015:28:3,12:54:20.340363,20.340363,26037.0,0,0
2015:28:3,12:54:20.349356,20.349356,26003.0,0,0
2015:28:3,12:54:20.349356,20.349356,26003.0,0,0
2015:28:3,12:54:20.361362,20.361362,25984.0,0,0
2015:28:3,12:54:20.361362,20.361362,25984.0,0,0
2015:28:3,12:54:20.373163,20.373163,25985.0,0,0
2015:28:3,12:54:20.373163,20.373163,25985.0,0,0
2015:28:3,12:54:20.381356,20.381356,26007.0,0,0
2015:28:3,12:54:20.381356,20.381356,26007.0,0,0
2015:28:3,12:54:20.394262,20.394262,26052.0,0,0
2015:28:3,12:54:20.394262,20.394262,26052.0,0,0
2015:28:3,12:54:20.402346,20.402346,26089.0,0,0
2015:28:3,12:54:20.402346,20.402346,26089.0,0,0
2015:28:3,12:54:20.414371,20.414371,26121.0,0,0
2015:28:3,12:54:20.414371,20.414371,26121.0,0,0
2015:28:3,12:54:20.422375,20.422375,26141.0,0,0
2015:28:3,12:54:20.422375,20.422375,26141.0,0,0
2015:28:3,12:54:20.435341,20.435341,26163.0,0,0
2015:28:3,12:54:20.435341,20.435341,26163.0,0,0
2015:28:3,12:54:20.447164,20.447164,26179.0,0,0
2015:28:3,12:54:20.447164,20.447164,26179.0,0,0
2015:28:3,12:54:20.455213,20.455213,26184.0,0,0
2015:28:3,12:54:20.455213,20.455213,26184.0,0,0
2015:28:3,12:54:20.467275,20.467275,26179.0,0,0
2015:28:3,12:54:20.467275,20.467275,26179.0,0,0
2015:28:3,12:54:20.476359,20.476359,26162.0,0,0
2015:28:3,12:54:20.476359,20.476359,26162.0,0,0
2015:28:3,12:54:20.488354,20.488354,26144.0,0,0
2015:28:3,12:54:20.488354,20.488354,26144.0,0,0
2015:28:3,12:54:20.496232,20.496232,26118.0,0,0
2015:28:3,12:54:20.496232,20.496232,26118.0,0,0
2015:28:3,12:54:20.50836,20.50836,26085.0,0,0
2015:28:3,12:54:20.50836,20.50836,26085.0,0,0
2015:28:3,12:54:20.521162,20.521162,26041.0,0,0
2015:28:3,12:54:20.521162,20.521162,26041.0,0,0
2015:28:3,12:54:20.529351,20.529351,26013.0,0,0
2015:28:3,12:54:20.529351,20.529351,26013.0,0,0
2015:28:3,12:54:20.541243,20.541243,26014.0,0,0
2015:28:3,12:54:20.541243,20.541243,26014.0,0,0
2015:28:3,12:54:20.549386,20.549386,26009.0,0,0
2015:28:3,12:54:20.549386,20.549386,26009.0,0,0
2015:28:3,12:54:20.562144,20.562144,26019.0,0,0
2015:28:3,12:54:20.562144,20.562144,26019.0,0,0
2015:28:3,12:54:20.570084,20.570084,26052.0,0,0
2015:28:3,12:54:20.570084,20.570084,26052.0,0,0
2015:28:3,12:54:20.582251,20.582251,26082.0,0,0
2015:28:3,12:54:20.582251,20.582251,26082.0,0,0
2015:28:3,12:54:20.594129,20.594129,26115.0,0,0
2015:28:3,12:54:20.594129,20.594129,26115.0,0,0
2015:28:3,12:54:20.60336,20.60336,26143.0,0,0
2015:28:3,12:54:20.60336,20.60336,26143.0,0,0
2015:28:3,12:54:20.615192,20.615192,26157.0,0,0
2015:28:3,12:54:20.615192,20.615192,26157.0,0,0
2015:28:3,12:54:20.623364,20.623364,26165.0,0,0
2015:28:3,12:54:20.623364,20.623364,26165.0,0,0
2015:28:3,12:54:20.635367,20.635367,26160.0,0,0
2015:28:3,12:54:20.635367,20.635367,26160.0,0,0
2015:28:3,12:54:20.644287,20.644287,26148.0,0,0
2015:28:3,12:54:20.644287,20.644287,26148.0,0,0
2015:28:3,12:54:20.65636,20.65636,26130.0,0,0
2015:28:3,12:54:20.65636,20.65636,26130.0,0,0
2015:28:3,12:54:20.668171,20.668171,26090.0,0,0
2015:28:3,12:54:20.668171,20.668171,26090.0,0,0
2015:28:3,12:54:20.676223,20.676223,26043.0,0,0
2015:28:3,12:54:20.676223,20.676223,26043.0,0,0
2015:28:3,12:54:20.689298,20.689298,26000.0,0,0
2015:28:3,12:54:20.689298,20.689298,26000.0,0,0
2015:28:3,12:54:20.697239,20.697239,25984.0,0,0
2015:28:3,12:54:20.697239,20.697239,25984.0,0,0
2015:28:3,12:54:20.709245,20.709245,25986.0,0,0
2015:28:3,12:54:20.709245,20.709245,25986.0,0,0
2015:28:3,12:54:20.717348,20.717348,26010.0,0,0
2015:28:3,12:54:20.717348,20.717348,26010.0,0,0
2015:28:3,12:54:20.730364,20.730364,26053.0,0,0
2015:28:3,12:54:20.730364,20.730364,26053.0,0,0
2015:28:3,12:54:20.742156,20.742156,26102.0,0,0
2015:28:3,12:54:20.742156,20.742156,26102.0,0,0
2015:28:3,12:54:20.750226,20.750226,26140.0,0,0
2015:28:3,12:54:20.750226,20.750226,26140.0,0,0
2015:28:3,12:54:20.762344,20.762344,26157.0,0,0
2015:28:3,12:54:20.762344,20.762344,26157.0,0,0
2015:28:3,12:54:20.771205,20.771205,26165.0,0,0
2015:28:3,12:54:20.771205,20.771205,26165.0,0,0
2015:28:3,12:54:20.783408,20.783408,26152.0,0,0
2015:28:3,12:54:20.783408,20.783408,26152.0,0,0
2015:28:3,12:54:20.791377,20.791377,26119.0,0,0
2015:28:3,12:54:20.791377,20.791377,26119.0,0,0
2015:28:3,12:54:20.80325,20.80325,26079.0,0,0
2015:28:3,12:54:20.80325,20.80325,26079.0,0,0
2015:28:3,12:54:20.816219,20.816219,26043.0,0,0
2015:28:3,12:54:20.816219,20.816219,26043.0,0,0
2015:28:3,12:54:20.824346,20.824346,26017.0,0,0
2015:28:3,12:54:20.824346,20.824346,26017.0,0,0
2015:28:3,12:54:20.836305,20.836305,26005.0,0,0
2015:28:3,12:54:20.836305,20.836305,26005.0,0,0
2015:28:3,12:54:20.844243,20.844243,26005.0,0,0
2015:28:3,12:54:20.844243,20.844243,26005.0,0,0
2015:28:3,12:54:20.857218,20.857218,26025.0,0,0
2015:28:3,12:54:20.857218,20.857218,26025.0,0,0
2015:28:3,12:54:20.865369,20.865369,26048.0,0,0
2015:28:3,12:54:20.865369,20.865369,26048.0,0,0
2015:28:3,12:54:20.877377,20.877377,26071.0,0,0
2015:28:3,12:54:20.877377,20.877377,26071.0,0,0
2015:28:3,12:54:20.889204,20.889204,26089.0,0,0
2015:28:3,12:54:20.889204,20.889204,26089.0,0,0
2015:28:3,12:54:20.898356,20.898356,26092.0,0,0
2015:28:3,12:54:20.898356,20.898356,26092.0,0,0
2015:28:3,12:54:20.910301,20.910301,26089.0,0,0
2015:28:3,12:54:20.910301,20.910301,26089.0,0,0
2015:28:3,12:54:20.918212,20.918212,26064.0,0,0
2015:28:3,12:54:20.918212,20.918212,26064.0,0,0
2015:28:3,12:54:20.930366,20.930366,26044.0,0,0
2015:28:3,12:54:20.930366,20.930366,26044.0,0,0
2015:28:3,12:54:20.938381,20.938381,26028.0,0,0
2015:28:3,12:54:20.938381,20.938381,26028.0,0,0
2015:28:3,12:54:20.951287,20.951287,25992.0,0,0
2015:28:3,12:54:20.951287,20.951287,25992.0,0,0
2015:28:3,12:54:20.963235,20.963235,25963.0,0,0
2015:28:3,12:54:20.963235,20.963235,25963.0,0,0
2015:28:3,12:54:20.971221,20.971221,25946.0,0,0
2015:28:3,12:54:20.971221,20.971221,25946.0,0,0
2015:28:3,12:54:20.984175,20.984175,25931.0,0,0
2015:28:3,12:54:20.984175,20.984175,25931.0,0,0
2015:28:3,12:54:20.992409,20.992409,25932.0,0,0
2015:28:3,12:54:20.992409,20.992409,25932.0,0,0
2015:28:3,12:54:21.004272,21.004272,25954.0,0,0
2015:28:3,12:54:21.004272,21.004272,25954.0,0,0
2015:28:3,12:54:21.012366,21.012366,25976.0,0,0
2015:28:3,12:54:21.012366,21.012366,25976.0,0,0
2015:28:3,12:54:21.024361,21.024361,25999.0,0,0
2015:28:3,12:54:21.024361,21.024361,25999.0,0,0
2015:28:3,12:54:21.037181,21.037181,26018.0,0,0
2015:28:3,12:54:21.037181,21.037181,26018.0,0,0
2015:28:3,12:54:21.04536,21.04536,26041.0,0,0
2015:28:3,12:54:21.04536,21.04536,26041.0,0,0
2015:28:3,12:54:21.057309,21.057309,26049.0,0,0
2015:28:3,12:54:21.057309,21.057309,26049.0,0,0
2015:28:3,12:54:21.065093,21.065093,26045.0,0,0
2015:28:3,12:54:21.065093,21.065093,26045.0,0,0
2015:28:3,12:54:21.078114,21.078114,26032.0,0,0
2015:28:3,12:54:21.078114,21.078114,26032.0,0,0
2015:28:3,12:54:21.086105,21.086105,25983.0,0,0
2015:28:3,12:54:21.086105,21.086105,25983.0,0,0
2015:28:3,12:54:21.098135,21.098135,25935.0,0,0
2015:28:3,12:54:21.098135,21.098135,25935.0,0,0
2015:28:3,12:54:21.110021,21.110021,25917.0,0,0
2015:28:3,12:54:21.110021,21.110021,25917.0,0,0
2015:28:3,12:54:21.119095,21.119095,25899.0,0,0
2015:28:3,12:54:21.119095,21.119095,25899.0,0,0
2015:28:3,12:54:21.131138,21.131138,25896.0,0,0
2015:28:3,12:54:21.131138,21.131138,25896.0,0,0
2015:28:3,12:54:21.139128,21.139128,25922.0,0,0
2015:28:3,12:54:21.139128,21.139128,25922.0,0,0
2015:28:3,12:54:21.151115,21.151115,25954.0,0,0
2015:28:3,12:54:21.151115,21.151115,25954.0,0,0
2015:28:3,12:54:21.160134,21.160134,25980.0,0,0
2015:28:3,12:54:21.160134,21.160134,25980.0,0,0
2015:28:3,12:54:21.172235,21.172235,26008.0,0,0
2015:28:3,12:54:21.172235,21.172235,26008.0,0,0
2015:28:3,12:54:21.1842,21.1842,26041.0,0,0
2015:28:3,12:54:21.1842,21.1842,26041.0,0,0
2015:28:3,12:54:21.19217,21.19217,26043.0,0,0
2015:28:3,12:54:21.19217,21.19217,26043.0,0,0
2015:28:3,12:54:21.205427,21.205427,26032.0,0,0
2015:28:3,12:54:21.205427,21.205427,26032.0,0,0
2015:28:3,12:54:21.213215,21.213215,26017.0,0,0
2015:28:3,12:54:21.213215,21.213215,26017.0,0,0
2015:28:3,12:54:21.22525,21.22525,25985.0,0,0
2015:28:3,12:54:21.22525,21.22525,25985.0,0,0
2015:28:3,12:54:21.233289,21.233289,25957.0,0,0
2015:28:3,12:54:21.233289,21.233289,25957.0,0,0
2015:28:3,12:54:21.246329,21.246329,25931.0,0,0
2015:28:3,12:54:21.246329,21.246329,25931.0,0,0
2015:28:3,12:54:21.258166,21.258166,25911.0,0,0
2015:28:3,12:54:21.258166,21.258166,25911.0,0,0
2015:28:3,12:54:21.266172,21.266172,25907.0,0,0
2015:28:3,12:54:21.266172,21.266172,25907.0,0,0
2015:28:3,12:54:21.278335,21.278335,25908.0,0,0
2015:28:3,12:54:21.278335,21.278335,25908.0,0,0
2015:28:3,12:54:21.28733,21.28733,25929.0,0,0
2015:28:3,12:54:21.28733,21.28733,25929.0,0,0
2015:28:3,12:54:21.299338,21.299338,25963.0,0,0
2015:28:3,12:54:21.299338,21.299338,25963.0,0,0
2015:28:3,12:54:21.307408,21.307408,26001.0,0,0
2015:28:3,12:54:21.307408,21.307408,26001.0,0,0
2015:28:3,12:54:21.319226,21.319226,26035.0,0,0
2015:28:3,12:54:21.319226,21.319226,26035.0,0,0
2015:28:3,12:54:21.332253,21.332253,26037.0,0,0
2015:28:3,12:54:21.332253,21.332253,26037.0,0,0
2015:28:3,12:54:21.340406,21.340406,26015.0,0,0
2015:28:3,12:54:21.340406,21.340406,26015.0,0,0
2015:28:3,12:54:21.352347,21.352347,25997.0,0,0
2015:28:3,12:54:21.352347,21.352347,25997.0,0,0
2015:28:3,12:54:21.360205,21.360205,25972.0,0,0
2015:28:3,12:54:21.360205,21.360205,25972.0,0,0
2015:28:3,12:54:21.373353,21.373353,25935.0,0,0
2015:28:3,12:54:21.373353,21.373353,25935.0,0,0
2015:28:3,12:54:21.381339,21.381339,25920.0,0,0
2015:28:3,12:54:21.381339,21.381339,25920.0,0,0
2015:28:3,12:54:21.39333,21.39333,25930.0,0,0
2015:28:3,12:54:21.39333,21.39333,25930.0,0,0
2015:28:3,12:54:21.405193,21.405193,25954.0,0,0
2015:28:3,12:54:21.405193,21.405193,25954.0,0,0
2015:28:3,12:54:21.414221,21.414221,26148.0,26148.0,0
2015:28:3,12:54:21.414221,21.414221,26148.0,26148.0,0
2015:28:3,12:54:21.426273,21.426273,26878.0,26878.0,26878.0
2015:28:3,12:54:21.426273,21.426273,26878.0,26878.0,26878.0
2015:28:3,12:54:21.434332,21.434332,27716.0,27716.0,0
2015:28:3,12:54:21.434332,21.434332,27716.0,27716.0,0
2015:28:3,12:54:21.446247,21.446247,28103.0,28103.0,0
