Y:D:M,H:M:S,Seconds,IR1
2015:30:3,17:8:54.236367,54.236367,29203.0
2015:30:3,17:8:54.248347,54.248347,29206.0
2015:30:3,17:8:54.256456,54.256456,29194.0
2015:30:3,17:8:54.268348,54.268348,29219.0
2015:30:3,17:8:54.28121,54.28121,29210.0
2015:30:3,17:8:54.289377,54.289377,29197.0
2015:30:3,17:8:54.301293,54.301293,29190.0
2015:30:3,17:8:54.309367,54.309367,29194.0
2015:30:3,17:8:54.322368,54.322368,29207.0
2015:30:3,17:8:54.330345,54.330345,29202.0
2015:30:3,17:8:54.342363,54.342363,29190.0
2015:30:3,17:8:54.354237,54.354237,29198.0
2015:30:3,17:8:54.363416,54.363416,29206.0
2015:30:3,17:8:54.375255,54.375255,29208.0
2015:30:3,17:8:54.383369,54.383369,29210.0
2015:30:3,17:8:54.395347,54.395347,29199.0
2015:30:3,17:8:54.404345,54.404345,29218.0
2015:30:3,17:8:54.416549,54.416549,29227.0
2015:30:3,17:8:54.428325,54.428325,29220.0
2015:30:3,17:8:54.436447,54.436447,29219.0
2015:30:3,17:8:54.449504,54.449504,29233.0
2015:30:3,17:8:54.457488,54.457488,29248.0
2015:30:3,17:8:54.469488,54.469488,29251.0
2015:30:3,17:8:54.477426,54.477426,29259.0
2015:30:3,17:8:54.490574,54.490574,29258.0
2015:30:3,17:8:54.502262,54.502262,29242.0
2015:30:3,17:8:54.510652,54.510652,29250.0
2015:30:3,17:8:54.522449,54.522449,29243.0
2015:30:3,17:8:54.531486,54.531486,29230.0
2015:30:3,17:8:54.543621,54.543621,29257.0
2015:30:3,17:8:54.551451,54.551451,29261.0
2015:30:3,17:8:54.563641,54.563641,29263.0
2015:30:3,17:8:54.576379,54.576379,29289.0
2015:30:3,17:8:54.584446,54.584446,29274.0
2015:30:3,17:8:54.596519,54.596519,29294.0
2015:30:3,17:8:54.604676,54.604676,29319.0
2015:30:3,17:8:54.617584,54.617584,29317.0
2015:30:3,17:8:54.625451,54.625451,29383.0
2015:30:3,17:8:54.63738,54.63738,29564.0
2015:30:3,17:8:54.649293,54.649293,29708.0
2015:30:3,17:8:54.657366,54.657366,29681.0
2015:30:3,17:8:54.670282,54.670282,29653.0
2015:30:3,17:8:54.67835,54.67835,29688.0
2015:30:3,17:8:54.690364,54.690364,29669.0
2015:30:3,17:8:54.698617,54.698617,29516.0
2015:30:3,17:8:54.711357,54.711357,29369.0
2015:30:3,17:8:54.723253,54.723253,29261.0
2015:30:3,17:8:54.731396,54.731396,29190.0
2015:30:3,17:8:54.743312,54.743312,29155.0
2015:30:3,17:8:54.752357,54.752357,29131.0
2015:30:3,17:8:54.764364,54.764364,29099.0
2015:30:3,17:8:54.772379,54.772379,29061.0
2015:30:3,17:8:54.784382,54.784382,29046.0
2015:30:3,17:8:54.823031,54.823031,29061.0
2015:30:3,17:8:54.823452,54.823452,29046.0
2015:30:3,17:8:54.823704,54.823704,29040.0
2015:30:3,17:8:54.825304,54.825304,29036.0
2015:30:3,17:8:54.838346,54.838346,29032.0
2015:30:3,17:8:54.846366,54.846366,29043.0
2015:30:3,17:8:54.858369,54.858369,29017.0
2015:30:3,17:8:54.870252,54.870252,29016.0
2015:30:3,17:8:54.879365,54.879365,29008.0
2015:30:3,17:8:54.891306,54.891306,29004.0
2015:30:3,17:8:54.899373,54.899373,29006.0
2015:30:3,17:8:54.911492,54.911492,29009.0
2015:30:3,17:8:54.92039,54.92039,28992.0
2015:30:3,17:8:54.932436,54.932436,29002.0
2015:30:3,17:8:54.944259,54.944259,28990.0
2015:30:3,17:8:54.95238,54.95238,28989.0
2015:30:3,17:8:54.965472,54.965472,28983.0
2015:30:3,17:8:54.973637,54.973637,28968.0
2015:30:3,17:8:54.985548,54.985548,28966.0
2015:30:3,17:8:54.993411,54.993411,28967.0
2015:30:3,17:8:55.006546,55.006546,28959.0
2015:30:3,17:8:55.018333,55.018333,28963.0
2015:30:3,17:8:55.02634,55.02634,28953.0
2015:30:3,17:8:55.038409,55.038409,28957.0
2015:30:3,17:8:55.04759,55.04759,28956.0
2015:30:3,17:8:55.059576,55.059576,28948.0
2015:30:3,17:8:55.067483,55.067483,28951.0
2015:30:3,17:8:55.079459,55.079459,28946.0
2015:30:3,17:8:55.09236,55.09236,28925.0
2015:30:3,17:8:55.100438,55.100438,28922.0
2015:30:3,17:8:55.112409,55.112409,28931.0
2015:30:3,17:8:55.120429,55.120429,28925.0
2015:30:3,17:8:55.133616,55.133616,28901.0
2015:30:3,17:8:55.141349,55.141349,28892.0
2015:30:3,17:8:55.15346,55.15346,28903.0
2015:30:3,17:8:55.165324,55.165324,28906.0
2015:30:3,17:8:55.174441,55.174441,28901.0
2015:30:3,17:8:55.18652,55.18652,28898.0
2015:30:3,17:8:55.194518,55.194518,28866.0
2015:30:3,17:8:55.206545,55.206545,28845.0
2015:30:3,17:8:55.215751,55.215751,28842.0
2015:30:3,17:8:55.227566,55.227566,28811.0
2015:30:3,17:8:55.239391,55.239391,28796.0
2015:30:3,17:8:55.247355,55.247355,28816.0
2015:30:3,17:8:55.260356,55.260356,28816.0
2015:30:3,17:8:55.26854,55.26854,28816.0
2015:30:3,17:8:55.28077,55.28077,28822.0
2015:30:3,17:8:55.288415,55.288415,28803.0
2015:30:3,17:8:55.301392,55.301392,28795.0
2015:30:3,17:8:55.313447,55.313447,28794.0
2015:30:3,17:8:55.321446,55.321446,28785.0
2015:30:3,17:8:55.333394,55.333394,28774.0
2015:30:3,17:8:55.341378,55.341378,28766.0
2015:30:3,17:8:55.354357,55.354357,28770.0
2015:30:3,17:8:55.362326,55.362326,28771.0
2015:30:3,17:8:55.374334,55.374334,28766.0
2015:30:3,17:8:55.387325,55.387325,28761.0
2015:30:3,17:8:55.395391,55.395391,28754.0
2015:30:3,17:8:55.40737,55.40737,28745.0
2015:30:3,17:8:55.415402,55.415402,28736.0
2015:30:3,17:8:55.428393,55.428393,28731.0
2015:30:3,17:8:55.436352,55.436352,28738.0
2015:30:3,17:8:55.448361,55.448361,28611.0
2015:30:3,17:8:55.460306,55.460306,28631.0
2015:30:3,17:8:55.468387,55.468387,28639.0
2015:30:3,17:8:55.481431,55.481431,28628.0
2015:30:3,17:8:55.489499,55.489499,28618.0
2015:30:3,17:8:55.50137,55.50137,28607.0
2015:30:3,17:8:55.513543,55.513543,28596.0
2015:30:3,17:8:55.5224,55.5224,28602.0
2015:30:3,17:8:55.534325,55.534325,28594.0
2015:30:3,17:8:55.542371,55.542371,28589.0
2015:30:3,17:8:55.554376,55.554376,28566.0
2015:30:3,17:8:55.563509,55.563509,28542.0
2015:30:3,17:8:55.575361,55.575361,28473.0
2015:30:3,17:8:55.587256,55.587256,28494.0
2015:30:3,17:8:55.595346,55.595346,28487.0
2015:30:3,17:8:55.608313,55.608313,28468.0
2015:30:3,17:8:55.616348,55.616348,28467.0
2015:30:3,17:8:55.628587,55.628587,28483.0
2015:30:3,17:8:55.636873,55.636873,28474.0
2015:30:3,17:8:55.649479,55.649479,28451.0
2015:30:3,17:8:55.661372,55.661372,28455.0
2015:30:3,17:8:55.669548,55.669548,28454.0
2015:30:3,17:8:55.681478,55.681478,28442.0
2015:30:3,17:8:55.690602,55.690602,28452.0
2015:30:3,17:8:55.702458,55.702458,28449.0
2015:30:3,17:8:55.710578,55.710578,28456.0
2015:30:3,17:8:55.722587,55.722587,28454.0
2015:30:3,17:8:55.73532,55.73532,28441.0
2015:30:3,17:8:55.743606,55.743606,28450.0
2015:30:3,17:8:55.75543,55.75543,28449.0
2015:30:3,17:8:55.763644,55.763644,28446.0
2015:30:3,17:8:55.776441,55.776441,28457.0
2015:30:3,17:8:55.784458,55.784458,28477.0
2015:30:3,17:8:55.796387,55.796387,28484.0
2015:30:3,17:8:55.808273,55.808273,28488.0
2015:30:3,17:8:55.817449,55.817449,28499.0
2015:30:3,17:8:55.829489,55.829489,28487.0
2015:30:3,17:8:55.837547,55.837547,28494.0
2015:30:3,17:8:55.849459,55.849459,28494.0
2015:30:3,17:8:55.858594,55.858594,28506.0
2015:30:3,17:8:55.870573,55.870573,28514.0
2015:30:3,17:8:55.882269,55.882269,28518.0
2015:30:3,17:8:55.890584,55.890584,28498.0
2015:30:3,17:8:55.903353,55.903353,28563.0
2015:30:3,17:8:55.911458,55.911458,28840.0
2015:30:3,17:8:55.923754,55.923754,29142.0
2015:30:3,17:8:55.931418,55.931418,29365.0
2015:30:3,17:8:55.94448,55.94448,29496.0
2015:30:3,17:8:55.956378,55.956378,29456.0
2015:30:3,17:8:55.964475,55.964475,29463.0
2015:30:3,17:8:55.976392,55.976392,29468.0
2015:30:3,17:8:55.985372,55.985372,29271.0
2015:30:3,17:8:55.997554,55.997554,28976.0
2015:30:3,17:8:56.005583,56.005583,28775.0
2015:30:3,17:8:56.01762,56.01762,28657.0
2015:30:3,17:8:56.030414,56.030414,28584.0
2015:30:3,17:8:56.038449,56.038449,28526.0
2015:30:3,17:8:56.050493,56.050493,28509.0
2015:30:3,17:8:56.058432,56.058432,28456.0
2015:30:3,17:8:56.07156,56.07156,28441.0
2015:30:3,17:8:56.079546,56.079546,28466.0
2015:30:3,17:8:56.091363,56.091363,28447.0
2015:30:3,17:8:56.103285,56.103285,28439.0
2015:30:3,17:8:56.11253,56.11253,28448.0
2015:30:3,17:8:56.124537,56.124537,28467.0
2015:30:3,17:8:56.132449,56.132449,28442.0
2015:30:3,17:8:56.144402,56.144402,28421.0
2015:30:3,17:8:56.15253,56.15253,28434.0
2015:30:3,17:8:56.165493,56.165493,28432.0
2015:30:3,17:8:56.177417,56.177417,28419.0
2015:30:3,17:8:56.185399,56.185399,28433.0
2015:30:3,17:8:56.198417,56.198417,28419.0
2015:30:3,17:8:56.206348,56.206348,28420.0
2015:30:3,17:8:56.218557,56.218557,28439.0
2015:30:3,17:8:56.226535,56.226535,28426.0
2015:30:3,17:8:56.239578,56.239578,28428.0
2015:30:3,17:8:56.25137,56.25137,28431.0
2015:30:3,17:8:56.259457,56.259457,28432.0
2015:30:3,17:8:56.27154,56.27154,28430.0
2015:30:3,17:8:56.27937,56.27937,28422.0
2015:30:3,17:8:56.292485,56.292485,28411.0
2015:30:3,17:8:56.300364,56.300364,28397.0
2015:30:3,17:8:56.312441,56.312441,28389.0
2015:30:3,17:8:56.325263,56.325263,28397.0
2015:30:3,17:8:56.333464,56.333464,28396.0
2015:30:3,17:8:56.345529,56.345529,28393.0
2015:30:3,17:8:56.353449,56.353449,28395.0
2015:30:3,17:8:56.365547,56.365547,28394.0
2015:30:3,17:8:56.374525,56.374525,28376.0
2015:30:3,17:8:56.386648,56.386648,28385.0
2015:30:3,17:8:56.398297,56.398297,28371.0
2015:30:3,17:8:56.406543,56.406543,28379.0
2015:30:3,17:8:56.419532,56.419532,28362.0
2015:30:3,17:8:56.427351,56.427351,28372.0
2015:30:3,17:8:56.439585,56.439585,28366.0
2015:30:3,17:8:56.447573,56.447573,28373.0
2015:30:3,17:8:56.461104,56.461104,28362.0
2015:30:3,17:8:56.472582,56.472582,28353.0
2015:30:3,17:8:56.480561,56.480561,28340.0
2015:30:3,17:8:56.492292,56.492292,28352.0
2015:30:3,17:8:56.501861,56.501861,28352.0
2015:30:3,17:8:56.514618,56.514618,28361.0
2015:30:3,17:8:56.521355,56.521355,28353.0
2015:30:3,17:8:56.533469,56.533469,28356.0
2015:30:3,17:8:56.546263,56.546263,28355.0
2015:30:3,17:8:56.554356,56.554356,28355.0
2015:30:3,17:8:56.566308,56.566308,28353.0
2015:30:3,17:8:56.574356,56.574356,28348.0
2015:30:3,17:8:56.587363,56.587363,28342.0
2015:30:3,17:8:56.595349,56.595349,28349.0
2015:30:3,17:8:56.607369,56.607369,28361.0
2015:30:3,17:8:56.619302,56.619302,28342.0
2015:30:3,17:8:56.628429,56.628429,28339.0
2015:30:3,17:8:56.640367,56.640367,28344.0
2015:30:3,17:8:56.64853,56.64853,28343.0
2015:30:3,17:8:56.660465,56.660465,28330.0
2015:30:3,17:8:56.669534,56.669534,28351.0
2015:30:3,17:8:56.681436,56.681436,28349.0
2015:30:3,17:8:56.693314,56.693314,28338.0
2015:30:3,17:8:56.70135,56.70135,28359.0
2015:30:3,17:8:56.714367,56.714367,28366.0
2015:30:3,17:8:56.72236,56.72236,28354.0
2015:30:3,17:8:56.734366,56.734366,28371.0
2015:30:3,17:8:56.742364,56.742364,28366.0
2015:30:3,17:8:56.755369,56.755369,28366.0
2015:30:3,17:8:56.767434,56.767434,28368.0
2015:30:3,17:8:56.775536,56.775536,28365.0
2015:30:3,17:8:56.787457,56.787457,28357.0
2015:30:3,17:8:56.796374,56.796374,28358.0
2015:30:3,17:8:56.80835,56.80835,28359.0
2015:30:3,17:8:56.816392,56.816392,28358.0
2015:30:3,17:8:56.828557,56.828557,28371.0
2015:30:3,17:8:56.841324,56.841324,28372.0
2015:30:3,17:8:56.849549,56.849549,28369.0
2015:30:3,17:8:56.861557,56.861557,28361.0
2015:30:3,17:8:56.869544,56.869544,28369.0
2015:30:3,17:8:56.882465,56.882465,28369.0
2015:30:3,17:8:56.890464,56.890464,28354.0
2015:30:3,17:8:56.902562,56.902562,28364.0
2015:30:3,17:8:56.914433,56.914433,28373.0
2015:30:3,17:8:56.923435,56.923435,28370.0
2015:30:3,17:8:56.935563,56.935563,28379.0
2015:30:3,17:8:56.943603,56.943603,28369.0
2015:30:3,17:8:56.95555,56.95555,28378.0
2015:30:3,17:8:56.968245,56.968245,28368.0
2015:30:3,17:8:56.976445,56.976445,28388.0
2015:30:3,17:8:56.988459,56.988459,28364.0
2015:30:3,17:8:56.996538,56.996538,28370.0
2015:30:3,17:8:57.009368,57.009368,28362.0
2015:30:3,17:8:57.017636,57.017636,28363.0
2015:30:3,17:8:57.029577,57.029577,28389.0
2015:30:3,17:8:57.041292,57.041292,28562.0
2015:30:3,17:8:57.049537,57.049537,28687.0
2015:30:3,17:8:57.062392,57.062392,28857.0
2015:30:3,17:8:57.070447,57.070447,28865.0
2015:30:3,17:8:57.083895,57.083895,28875.0
2015:30:3,17:8:57.090329,57.090329,28881.0
2015:30:3,17:8:57.103346,57.103346,28930.0
2015:30:3,17:8:57.115329,57.115329,28856.0
2015:30:3,17:8:57.123382,57.123382,28657.0
2015:30:3,17:8:57.135498,57.135498,28483.0
2015:30:3,17:8:57.144363,57.144363,28414.0
2015:30:3,17:8:57.156828,57.156828,28386.0
2015:30:3,17:8:57.164446,57.164446,28372.0
2015:30:3,17:8:57.176555,57.176555,28366.0
2015:30:3,17:8:57.189445,57.189445,28358.0
2015:30:3,17:8:57.197549,57.197549,28358.0
2015:30:3,17:8:57.209403,57.209403,28352.0
2015:30:3,17:8:57.217557,57.217557,28347.0
2015:30:3,17:8:57.230586,57.230586,28346.0
2015:30:3,17:8:57.238574,57.238574,28344.0
2015:30:3,17:8:57.250488,57.250488,28332.0
2015:30:3,17:8:57.262231,57.262231,28334.0
2015:30:3,17:8:57.271612,57.271612,28342.0
2015:30:3,17:8:57.283537,57.283537,28333.0
2015:30:3,17:8:57.29141,57.29141,28332.0
2015:30:3,17:8:57.303339,57.303339,28342.0
2015:30:3,17:8:57.312381,57.312381,28329.0
2015:30:3,17:8:57.324423,57.324423,28321.0
2015:30:3,17:8:57.336295,57.336295,28324.0
2015:30:3,17:8:57.344547,57.344547,28331.0
2015:30:3,17:8:57.357511,57.357511,28327.0
2015:30:3,17:8:57.365499,57.365499,28333.0
2015:30:3,17:8:57.377426,57.377426,28329.0
2015:30:3,17:8:57.385481,57.385481,28337.0
2015:30:3,17:8:57.398486,57.398486,28333.0
2015:30:3,17:8:57.410419,57.410419,28318.0
2015:30:3,17:8:57.418451,57.418451,28309.0
2015:30:3,17:8:57.43037,57.43037,28331.0
2015:30:3,17:8:57.439428,57.439428,28336.0
2015:30:3,17:8:57.45136,57.45136,28323.0
2015:30:3,17:8:57.459545,57.459545,28329.0
2015:30:3,17:8:57.47148,57.47148,28332.0
2015:30:3,17:8:57.484486,57.484486,28336.0
2015:30:3,17:8:57.492399,57.492399,28326.0
2015:30:3,17:8:57.504486,57.504486,28333.0
2015:30:3,17:8:57.514338,57.514338,28343.0
2015:30:3,17:8:57.525455,57.525455,28339.0
2015:30:3,17:8:57.533907,57.533907,28330.0
2015:30:3,17:8:57.545549,57.545549,28328.0
2015:30:3,17:8:57.557419,57.557419,28324.0
2015:30:3,17:8:57.566373,57.566373,28310.0
2015:30:3,17:8:57.578493,57.578493,28301.0
2015:30:3,17:8:57.586435,57.586435,28275.0
2015:30:3,17:8:57.598587,57.598587,28262.0
2015:30:3,17:8:57.607361,57.607361,28212.0
2015:30:3,17:8:57.619381,57.619381,27990.0
2015:30:3,17:8:57.631261,57.631261,27509.0
2015:30:3,17:8:57.639525,57.639525,27083.0
2015:30:3,17:8:57.65293,57.65293,26758.0
2015:30:3,17:8:57.660356,57.660356,26506.0
2015:30:3,17:8:57.672359,57.672359,26291.0
2015:30:3,17:8:57.680423,57.680423,26145.0
2015:30:3,17:8:57.693562,57.693562,26055.0
2015:30:3,17:8:57.708654,57.708654,26047.0
2015:30:3,17:8:57.713341,57.713341,26083.0
2015:30:3,17:8:57.725309,57.725309,26103.0
2015:30:3,17:8:57.733352,57.733352,26123.0
2015:30:3,17:8:57.746361,57.746361,26144.0
2015:30:3,17:8:57.754374,57.754374,26144.0
2015:30:3,17:8:57.766373,57.766373,26146.0
2015:30:3,17:8:57.7793,57.7793,26147.0
2015:30:3,17:8:57.78737,57.78737,26147.0
2015:30:3,17:8:57.822706,57.822706,26155.0
2015:30:3,17:8:57.823194,57.823194,26168.0
2015:30:3,17:8:57.823462,57.823462,26167.0
2015:30:3,17:8:57.828367,57.828367,26166.0
2015:30:3,17:8:57.840359,57.840359,26155.0
2015:30:3,17:8:57.852264,57.852264,26159.0
2015:30:3,17:8:57.860343,57.860343,26176.0
2015:30:3,17:8:57.873359,57.873359,26154.0
2015:30:3,17:8:57.88136,57.88136,26163.0
2015:30:3,17:8:57.893374,57.893374,26151.0
2015:30:3,17:8:57.901444,57.901444,26175.0
2015:30:3,17:8:57.914472,57.914472,26159.0
2015:30:3,17:8:57.926277,57.926277,26182.0
2015:30:3,17:8:57.934326,57.934326,26169.0
2015:30:3,17:8:57.946337,57.946337,26163.0
2015:30:3,17:8:57.955366,57.955366,26160.0
2015:30:3,17:8:57.967455,57.967455,26167.0
2015:30:3,17:8:57.975403,57.975403,26201.0
2015:30:3,17:8:57.987546,57.987546,26430.0
2015:30:3,17:8:58.000296,58.000296,27069.0
2015:30:3,17:8:58.008543,58.008543,27613.0
2015:30:3,17:8:58.020555,58.020555,27925.0
2015:30:3,17:8:58.028565,58.028565,28004.0
2015:30:3,17:8:58.041543,58.041543,27898.0
2015:30:3,17:8:58.049358,58.049358,27598.0
2015:30:3,17:8:58.061356,58.061356,27381.0
2015:30:3,17:8:58.073416,58.073416,27247.0
2015:30:3,17:8:58.082555,58.082555,27181.0
2015:30:3,17:8:58.094546,58.094546,27144.0
2015:30:3,17:8:58.102408,58.102408,27105.0
2015:30:3,17:8:58.114554,58.114554,27054.0
2015:30:3,17:8:58.123711,58.123711,26971.0
2015:30:3,17:8:58.135596,58.135596,26897.0
2015:30:3,17:8:58.147373,58.147373,26840.0
2015:30:3,17:8:58.155581,58.155581,26772.0
2015:30:3,17:8:58.168466,58.168466,26733.0
2015:30:3,17:8:58.176618,58.176618,26694.0
2015:30:3,17:8:58.188552,58.188552,26667.0
2015:30:3,17:8:58.19655,58.19655,26611.0
2015:30:3,17:8:58.209547,58.209547,26619.0
2015:30:3,17:8:58.221468,58.221468,26566.0
2015:30:3,17:8:58.229677,58.229677,26572.0
2015:30:3,17:8:58.241535,58.241535,26565.0
2015:30:3,17:8:58.250546,58.250546,26550.0
2015:30:3,17:8:58.262424,58.262424,26538.0
2015:30:3,17:8:58.270446,58.270446,26524.0
2015:30:3,17:8:58.282482,58.282482,26524.0
2015:30:3,17:8:58.29535,58.29535,26522.0
2015:30:3,17:8:58.303349,58.303349,26516.0
2015:30:3,17:8:58.315314,58.315314,26508.0
2015:30:3,17:8:58.323477,58.323477,26498.0
2015:30:3,17:8:58.336364,58.336364,26499.0
2015:30:3,17:8:58.344549,58.344549,26479.0
2015:30:3,17:8:58.356413,58.356413,26480.0
2015:30:3,17:8:58.368407,58.368407,26476.0
2015:30:3,17:8:58.377348,58.377348,26470.0
2015:30:3,17:8:58.389442,58.389442,26473.0
2015:30:3,17:8:58.397486,58.397486,26468.0
2015:30:3,17:8:58.409548,58.409548,26468.0
2015:30:3,17:8:58.422376,58.422376,26466.0
2015:30:3,17:8:58.430441,58.430441,26451.0
2015:30:3,17:8:58.442321,58.442321,26454.0
2015:30:3,17:8:58.450555,58.450555,26451.0
2015:30:3,17:8:58.4636,58.4636,26447.0
2015:30:3,17:8:58.47137,58.47137,26453.0
2015:30:3,17:8:58.483776,58.483776,26468.0
2015:30:3,17:8:58.495238,58.495238,26684.0
2015:30:3,17:8:58.504539,58.504539,27147.0
2015:30:3,17:8:58.516255,58.516255,27698.0
2015:30:3,17:8:58.524455,58.524455,28260.0
2015:30:3,17:8:58.536396,58.536396,28520.0
2015:30:3,17:8:58.544493,58.544493,28752.0
2015:30:3,17:8:58.557545,58.557545,28908.0
2015:30:3,17:8:58.569311,58.569311,29023.0
2015:30:3,17:8:58.57749,58.57749,29076.0
2015:30:3,17:8:58.590465,58.590465,29183.0
2015:30:3,17:8:58.598544,58.598544,29236.0
2015:30:3,17:8:58.610478,58.610478,29285.0
2015:30:3,17:8:58.618576,58.618576,29317.0
2015:30:3,17:8:58.630586,58.630586,29340.0
2015:30:3,17:8:58.643495,58.643495,29360.0
2015:30:3,17:8:58.651551,58.651551,29368.0
2015:30:3,17:8:58.663447,58.663447,29363.0
2015:30:3,17:8:58.671588,58.671588,29368.0
