Hour,Minute,Second,IR1,Blinks,Actual Blinks
16,29,20.179547,31923.0,0,0
16,29,20.191407,31918.0,0,0
16,29,20.200466,31915.0,0,0
16,29,20.212909,31889.0,0,0
16,29,20.22047,31880.0,0,0
16,29,20.232658,31868.0,0,0
16,29,20.245326,31872.0,0,0
16,29,20.253481,31894.0,0,0
16,29,20.265355,31911.0,0,0
16,29,20.273426,31908.0,0,0
16,29,20.286519,31910.0,0,0
16,29,20.294446,31920.0,0,0
16,29,20.306449,31908.0,0,0
16,29,20.318298,31895.0,0,0
16,29,20.327457,31897.0,0,0
16,29,20.339348,31902.0,0,0
16,29,20.347405,31898.0,0,0
16,29,20.35952,31898.0,0,0
16,29,20.367483,31887.0,0,0
16,29,20.380441,31892.0,0,0
16,29,20.392286,31905.0,0,0
16,29,20.400431,31896.0,0,0
16,29,20.413439,31891.0,0,0
16,29,20.421489,31898.0,0,0
16,29,20.433484,31902.0,0,0
16,29,20.44423,31933.0,0,0
16,29,20.454472,31940.0,0,0
16,29,20.466327,31930.0,0,0
16,29,20.474447,31908.0,0,0
16,29,20.4864,31899.0,0,0
16,29,20.49472,31899.0,0,0
16,29,20.507674,31881.0,0,0
16,29,20.518396,31886.0,0,0
16,29,20.527674,31891.0,0,0
16,29,20.539417,31897.0,0,0
16,29,20.548756,31913.0,0,0
16,29,20.571522,31926.0,0,0
16,29,20.574969,31923.0,0,0
16,29,20.580477,31920.0,0,0
16,29,20.589443,31901.0,0,0
16,29,20.60143,31901.0,0,0
16,29,20.613327,31894.0,0,0
16,29,20.621449,31887.0,0,0
16,29,20.634426,31896.0,0,0
16,29,20.642575,31919.0,0,0
16,29,20.654461,31911.0,0,31911.0
16,29,20.662589,31922.0,0,0
16,29,20.676509,31887.0,0,0
16,29,20.687662,31911.0,0,0
16,29,20.696137,31928.0,0,0
16,29,20.707627,32035.0,0,0
16,29,20.716754,32297.0,0,0
16,29,20.728593,32737.0,0,0
16,29,20.736442,32801.0,0,0
16,29,20.748656,32809.0,0,0
16,29,20.761342,32734.0,0,0
16,29,20.769442,32631.0,0,0
16,29,20.781406,32547.0,0,0
16,29,20.789498,32463.0,0,0
16,29,20.802648,32406.0,0,0
16,29,20.810441,32357.0,0,0
16,29,20.822658,32286.0,0,0
16,29,20.83433,32232.0,0,0
16,29,20.84371,32201.0,0,0
16,29,20.855411,32187.0,0,0
16,29,20.863504,32177.0,0,0
16,29,20.875439,32158.0,0,0
16,29,20.884474,32152.0,0,0
16,29,20.8995,32125.0,0,0
16,29,20.908473,32120.0,0,0
16,29,20.916581,32121.0,0,0
16,29,20.929471,32119.0,0,0
16,29,20.939642,32103.0,0,0
16,29,20.949425,32086.0,0,0
16,29,20.957481,32060.0,0,0
16,29,20.970465,32055.0,0,0
16,29,20.982685,32065.0,0,0
16,29,20.990599,32055.0,0,0
16,29,21.002563,32081.0,0,0
16,29,21.011507,32084.0,0,0
16,29,21.023506,32102.0,0,0
16,29,21.031492,32097.0,0,0
16,29,21.043553,32076.0,0,0
16,29,21.056429,32059.0,0,0
16,29,21.064965,32022.0,0,0
16,29,21.076607,31983.0,0,0
16,29,21.084517,31988.0,0,0
16,29,21.097444,31982.0,0,0
16,29,21.10562,31992.0,0,0
16,29,21.117457,32009.0,0,0
16,29,21.129361,32016.0,0,0
16,29,21.138484,32005.0,0,0
16,29,21.150589,32009.0,0,0
16,29,21.158764,31999.0,0,0
16,29,21.170538,31991.0,0,0
16,29,21.178494,31991.0,0,0
16,29,21.191544,31988.0,0,0
16,29,21.205353,31993.0,0,0
16,29,21.212012,31979.0,0,0
16,29,21.224589,32062.0,0,0
16,29,21.234193,31992.0,0,0
16,29,21.244691,31988.0,0,0
16,29,21.252538,31988.0,0,0
16,29,21.264441,31983.0,0,0
16,29,21.277644,31971.0,0,0
16,29,21.285735,31982.0,0,0
16,29,21.297448,32004.0,0,0
16,29,21.305457,31998.0,0,0
16,29,21.31858,31938.0,0,0
16,29,21.326572,31993.0,0,0
16,29,21.338516,31989.0,0,0
16,29,21.350375,31995.0,0,0
16,29,21.359512,31997.0,0,0
16,29,21.372543,32006.0,0,0
16,29,21.379625,32019.0,0,0
16,29,21.391533,32028.0,0,0
16,29,21.405009,32034.0,0,0
16,29,21.412579,32042.0,0,0
16,29,21.424537,32033.0,0,0
16,29,21.432439,32027.0,0,0
16,29,21.445593,32028.0,0,0
16,29,21.453457,32020.0,0,0
16,29,21.465467,32020.0,0,0
16,29,21.477329,32023.0,0,0
16,29,21.486562,32023.0,0,0
16,29,21.498659,32014.0,0,0
16,29,21.506453,32027.0,0,0
16,29,21.518538,32026.0,0,0
16,29,21.527491,32029.0,0,0
16,29,21.54094,32030.0,0,0
16,29,21.551345,32037.0,0,0
16,29,21.559586,32024.0,0,0
16,29,21.572941,32034.0,0,0
16,29,21.580783,32024.0,0,0
16,29,21.592566,32041.0,0,0
16,29,21.600454,32043.0,0,0
16,29,21.613444,32033.0,0,0
16,29,21.625288,32048.0,0,0
16,29,21.633422,32019.0,0,0
16,29,21.64534,32043.0,0,0
16,29,21.65446,32057.0,0,0
16,29,21.666446,32059.0,0,0
16,29,21.674427,32062.0,0,0
16,29,21.686454,32053.0,0,0
16,29,21.699259,32062.0,0,0
16,29,21.707447,32078.0,0,0
16,29,21.720018,32084.0,0,0
16,29,21.727743,32074.0,0,0
16,29,21.740422,32060.0,0,0
16,29,21.748413,32056.0,0,0
16,29,21.760414,32065.0,0,0
16,29,21.772417,32067.0,0,0
16,29,21.781399,32060.0,0,0
16,29,21.793375,32059.0,0,0
16,29,21.801452,32060.0,0,0
16,29,21.813432,32070.0,0,0
16,29,21.822802,32096.0,0,0
16,29,21.834445,32083.0,0,0
16,29,21.8463,32081.0,0,0
16,29,21.854445,32082.0,0,0
16,29,21.867427,32104.0,0,0
16,29,21.87549,32097.0,0,0
16,29,21.887426,32110.0,0,0
16,29,21.89551,32086.0,0,0
16,29,21.908699,32062.0,0,0
16,29,21.9204,32034.0,0,0
16,29,21.934651,32040.0,0,0
16,29,21.940479,32054.0,0,0
16,29,21.955813,32060.0,0,0
16,29,21.96168,32062.0,0,0
16,29,21.969461,32075.0,0,0
16,29,21.981437,32079.0,0,0
16,29,21.9964,32067.0,0,0
16,29,22.002685,32057.0,0,0
16,29,22.014394,32049.0,0,0
16,29,22.022656,32057.0,0,0
16,29,22.03547,32067.0,0,0
16,29,22.044523,32068.0,0,0
16,29,22.055446,32075.0,0,0
16,29,22.067343,32059.0,0,0
16,29,22.07546,32044.0,0,0
16,29,22.088988,32041.0,0,0
16,29,22.097284,32039.0,0,0
16,29,22.108593,32040.0,0,0
16,29,22.119002,32048.0,0,0
16,29,22.129536,32055.0,0,0
16,29,22.141416,32073.0,0,0
16,29,22.149476,32156.0,0,0
16,29,22.161638,32211.0,0,0
16,29,22.170512,32255.0,0,0
16,29,22.182649,32277.0,0,0
16,29,22.19045,32246.0,0,0
16,29,22.202642,32215.0,0,0
16,29,22.222469,32191.0,0,0
16,29,22.223338,32178.0,0,0
16,29,22.235419,32185.0,0,0
16,29,22.243434,32182.0,0,0
16,29,22.256432,32187.0,0,0
16,29,22.264581,32184.0,0,0
16,29,22.27656,32171.0,0,0
16,29,22.288482,32162.0,0,0
16,29,22.297448,32164.0,0,0
16,29,22.311045,32162.0,0,0
16,29,22.317579,32163.0,0,0
16,29,22.329632,32167.0,0,0
16,29,22.338493,32168.0,0,0
16,29,22.351012,32162.0,0,0
16,29,22.362612,32155.0,0,0
16,29,22.370539,32142.0,0,0
16,29,22.38342,32143.0,0,0
16,29,22.391641,32139.0,0,0
16,29,22.403444,32143.0,0,0
16,29,22.411485,32145.0,0,0
16,29,22.424459,32178.0,0,0
16,29,22.43635,32176.0,0,0
16,29,22.444741,32173.0,0,0
16,29,22.45641,32170.0,0,0
16,29,22.465602,32186.0,0,0
16,29,22.477542,32150.0,0,0
16,29,22.485657,32127.0,0,0
16,29,22.497561,32126.0,0,0
16,29,22.512184,32128.0,0,0
16,29,22.518428,32117.0,0,0
16,29,22.530415,32126.0,0,0
16,29,22.538445,32131.0,0,0
16,29,22.551455,32131.0,0,0
16,29,22.560945,32141.0,0,0
16,29,22.571453,32142.0,0,0
16,29,22.583385,32130.0,0,0
16,29,22.592513,32130.0,0,0
16,29,22.608251,32134.0,0,0
16,29,22.612942,32136.0,0,0
16,29,22.624645,32140.0,0,0
16,29,22.638998,32140.0,0,0
16,29,22.645692,32120.0,0,0
16,29,22.657664,32114.0,0,0
16,29,22.665579,32119.0,0,0
16,29,22.678638,32121.0,0,0
16,29,22.68643,32121.0,0,0
16,29,22.698504,32121.0,0,0
16,29,22.706441,32156.0,0,0
16,29,22.71954,32159.0,0,0
16,29,22.73136,32164.0,0,0
16,29,22.739475,32165.0,0,0
16,29,22.751478,32143.0,0,0
16,29,22.759468,32125.0,0,0
16,29,22.77249,32104.0,0,0
16,29,22.78051,32099.0,0,32099.0
16,29,22.792731,32121.0,0,0
16,29,22.808586,32309.0,0,0
16,29,22.815257,32616.0,0,0
16,29,22.825662,32883.0,0,0
16,29,22.842985,32943.0,0,0
16,29,22.847737,32938.0,0,0
16,29,22.858854,32854.0,0,0
16,29,22.875146,32727.0,0,0
16,29,22.878373,32721.0,0,0
16,29,22.906273,32675.0,0,0
16,29,22.906784,32620.0,0,0
16,29,22.907332,32554.0,0,0
16,29,22.919447,32482.0,0,0
16,29,22.935305,32408.0,0,0
16,29,22.940457,32342.0,0,0
16,29,22.952574,32300.0,0,0
16,29,22.960446,32270.0,0,0
16,29,22.97262,32262.0,0,0
16,29,22.981826,32244.0,0,0
16,29,22.997775,32244.0,0,0
16,29,23.001701,32193.0,0,0
16,29,23.013594,32177.0,0,0
16,29,23.028948,32164.0,0,0
16,29,23.034591,32162.0,0,0
16,29,23.046463,32147.0,0,0
16,29,23.054471,32140.0,0,0
16,29,23.067434,32117.0,0,0
16,29,23.076198,32112.0,0,0
16,29,23.090097,32156.0,0,0
16,29,23.129223,32148.0,0,0
16,29,23.12966,32152.0,0,0
16,29,23.129904,32173.0,0,0
16,29,23.130249,32175.0,0,0
16,29,23.140398,32161.0,0,0
16,29,23.14943,32144.0,0,0
16,29,23.161589,32128.0,0,0
16,29,23.17336,32128.0,0,0
16,29,23.181438,32131.0,0,0
16,29,23.194455,32123.0,0,0
16,29,23.202541,32113.0,0,0
16,29,23.214433,32117.0,0,0
16,29,23.226309,32121.0,0,0
16,29,23.235408,32106.0,0,0
16,29,23.247377,32103.0,0,0
16,29,23.255656,32104.0,0,0
16,29,23.267471,32102.0,0,0
16,29,23.276694,32124.0,0,0
16,29,23.289386,32125.0,0,0
16,29,23.300395,32107.0,0,0
16,29,23.308601,32109.0,0,0
16,29,23.331956,32097.0,0,0
16,29,23.332417,32102.0,0,0
16,29,23.341792,32107.0,0,0
16,29,23.349614,32089.0,0,0
16,29,23.362504,32102.0,0,0
16,29,23.374384,32097.0,0,0
16,29,23.382706,32094.0,0,0
16,29,23.394742,32106.0,0,0
16,29,23.403488,32114.0,0,0
16,29,23.415478,32108.0,0,0
16,29,23.423484,32100.0,0,0
16,29,23.435525,32095.0,0,0
16,29,23.44839,32091.0,0,0
16,29,23.458587,32105.0,0,0
16,29,23.468653,32093.0,0,0
16,29,23.476586,32079.0,0,0
16,29,23.489457,32081.0,0,0
16,29,23.49748,32099.0,0,0
16,29,23.509447,32113.0,0,0
16,29,23.521271,32123.0,0,0
16,29,23.530458,32168.0,0,0
16,29,23.544058,32184.0,0,0
16,29,23.550539,32180.0,0,0
16,29,23.562601,32168.0,0,0
16,29,23.571807,32168.0,0,0
16,29,23.583468,32145.0,0,0
16,29,23.595418,32113.0,0,0
16,29,23.603442,32100.0,0,0
16,29,23.616376,32106.0,0,0
16,29,23.6244,32137.0,0,0
16,29,23.636406,32135.0,0,0
16,29,23.644399,32129.0,0,0
16,29,23.656408,32150.0,0,0
16,29,23.669244,32105.0,0,0
16,29,23.677439,32128.0,0,0
16,29,23.689516,32137.0,0,0
16,29,23.697431,32145.0,0,0
16,29,23.710503,32137.0,0,0
16,29,23.718466,32133.0,0,0
16,29,23.730443,32125.0,0,0
16,29,23.742318,32107.0,0,0
16,29,23.751426,32083.0,0,0
16,29,23.763408,32088.0,0,0
16,29,23.771458,32104.0,0,0
16,29,23.786332,32116.0,0,0
16,29,23.792567,32124.0,0,0
16,29,23.804523,32124.0,0,0
16,29,23.816687,32123.0,0,0
16,29,23.824664,32133.0,0,0
16,29,23.837574,32129.0,0,0
16,29,23.845427,32081.0,0,0
16,29,23.857689,32030.0,0,0
16,29,23.86544,31975.0,0,0
16,29,23.878439,31933.0,0,0
16,29,23.890312,31934.0,0,0
16,29,23.898463,31920.0,0,0
16,29,23.910394,31929.0,0,0
16,29,23.919444,31943.0,0,0
16,29,23.934076,31941.0,0,0
16,29,23.939431,31913.0,0,0
16,29,23.95144,31887.0,0,0
16,29,23.964329,31863.0,0,0
16,29,23.97279,31866.0,0,0
16,29,23.984551,31870.0,0,0
16,29,23.992428,31852.0,0,0
16,29,24.005581,31838.0,0,0
16,29,24.013576,31834.0,0,0
16,29,24.025638,31839.0,0,0
16,29,24.037686,31847.0,0,0
16,29,24.046528,31860.0,0,0
16,29,24.058398,31874.0,0,0
16,29,24.066654,31858.0,0,0
16,29,24.078533,31829.0,0,0
16,29,24.088655,31809.0,0,0
16,29,24.099483,31809.0,0,0
16,29,24.111327,31817.0,0,0
16,29,24.119529,31820.0,0,0
16,29,24.132417,31825.0,0,0
16,29,24.140583,31820.0,0,0
16,29,24.152531,31795.0,0,0
16,29,24.160589,31776.0,0,0
16,29,24.17352,31684.0,0,0
16,29,24.185396,31718.0,0,0
16,29,24.19355,31699.0,0,0
16,29,24.205584,31695.0,0,0
16,29,24.214421,31719.0,0,0
16,29,24.226442,31722.0,0,0
16,29,24.234428,31714.0,0,0
16,29,24.246482,31697.0,0,0
16,29,24.259341,31734.0,0,0
16,29,24.268116,31708.0,0,0
16,29,24.2794,31678.0,0,0
16,29,24.287427,31643.0,0,0
16,29,24.300428,31625.0,0,0
16,29,24.308432,31642.0,0,0
16,29,24.328774,31661.0,0,0
16,29,24.332577,31655.0,0,0
16,29,24.340455,31647.0,0,0
16,29,24.356341,31656.0,0,31656.0
16,29,24.361446,31698.0,0,0
16,29,24.373542,31890.0,0,0
16,29,24.381594,32291.0,0,0
16,29,24.3961,32588.0,0,0
16,29,24.406343,32668.0,0,0
16,29,24.414455,32631.0,0,0
16,29,24.427436,32572.0,0,0
16,29,24.435425,32479.0,0,0
16,29,24.447444,32402.0,0,0
16,29,24.455572,32320.0,0,0
16,29,24.467498,32181.0,0,0
16,29,24.480346,32118.0,0,0
16,29,24.488445,32007.0,0,0
16,29,24.500779,31933.0,0,0
16,29,24.508576,31884.0,0,0
16,29,24.523924,31851.0,0,0
16,29,24.52944,31849.0,0,0
16,29,24.541537,31831.0,0,0
16,29,24.553529,31800.0,0,0
16,29,24.568434,31758.0,0,0
16,29,24.575303,31759.0,0,0
16,29,24.582624,31754.0,0,0
16,29,24.594489,31745.0,0,0
16,29,24.603479,31724.0,0,0
16,29,24.618025,31695.0,0,0
16,29,24.627376,31674.0,0,0
16,29,24.635446,31676.0,0,0
16,29,24.648456,31672.0,0,0
16,29,24.65645,31677.0,0,0
16,29,24.668629,31681.0,0,0
16,29,24.67645,31679.0,0,0
16,29,24.697399,31678.0,0,0
16,29,24.701588,31691.0,0,0
16,29,24.709579,31685.0,0,0
16,29,24.721496,31675.0,0,0
16,29,24.736408,31673.0,0,0
16,29,24.74247,31676.0,0,0
16,29,24.754289,31677.0,0,0
16,29,24.762578,31676.0,0,0
16,29,24.775382,31648.0,0,0
16,29,24.786339,31649.0,0,0
16,29,24.795484,31627.0,0,0
16,29,24.803503,31647.0,0,0
16,29,24.816482,31649.0,0,0
16,29,24.828292,31648.0,0,0
16,29,24.837383,31655.0,0,0
16,29,24.848824,31644.0,0,0
16,29,24.857633,31649.0,0,0
16,29,24.870942,31637.0,0,0
16,29,24.877648,31640.0,0,0
16,29,24.889597,31645.0,0,0
16,29,24.903081,31667.0,0,0
16,29,24.91047,31689.0,0,0
16,29,24.923846,31793.0,0,0
16,29,24.936403,31853.0,0,0
16,29,24.943446,32005.0,0,0
16,29,24.95142,32144.0,0,0
16,29,24.963561,32249.0,0,0
16,29,24.975287,32344.0,0,0
16,29,24.984459,32417.0,0,0
16,29,24.996318,32490.0,0,0
16,29,25.004467,32526.0,0,0
16,29,25.016472,32555.0,0,0
16,29,25.02554,32583.0,0,0
16,29,25.037429,32577.0,0,0
16,29,25.049243,32555.0,0,0
16,29,25.057596,32558.0,0,0
16,29,25.070341,32572.0,0,0
16,29,25.07841,32554.0,0,0
16,29,25.090418,32544.0,0,0
16,29,25.098569,32533.0,0,0
16,29,25.111505,32521.0,0,0
16,29,25.123336,32525.0,0,0
16,29,25.131486,32554.0,0,0
16,29,25.146067,32563.0,0,0
16,29,25.151656,32577.0,0,0
16,29,25.164413,32553.0,0,0
16,29,25.172557,32539.0,0,0
16,29,25.184505,32562.0,0,0
16,29,25.197577,32570.0,0,0
16,29,25.20547,32589.0,0,0
16,29,25.219018,32595.0,0,0
16,29,25.225478,32594.0,0,0
16,29,25.237532,32589.0,0,0
16,29,25.246584,32587.0,0,0
16,29,25.261148,32595.0,0,0
16,29,25.317579,32609.0,0,0
16,29,25.318291,32626.0,0,0
16,29,25.445637,32610.0,0,32610.0
16,29,25.448238,32602.0,0,0
16,29,25.500186,32605.0,0,0
16,29,25.500844,32603.0,0,0
16,29,25.501514,32605.0,0,0
16,29,25.502262,32624.0,0,0
16,29,25.502719,32602.0,0,0
16,29,25.503457,32574.0,0,0
16,29,25.504279,32576.0,0,0
16,29,25.504963,32587.0,0,0
16,29,25.505839,32593.0,0,0
16,29,25.506328,32593.0,0,0
16,29,25.507097,32597.0,0,0
16,29,25.508488,32578.0,0,0
16,29,25.509415,32580.0,0,0
16,29,25.510045,32594.0,0,0
16,29,25.511686,32674.0,0,0
16,29,25.512058,32874.0,0,0
16,29,25.512516,33092.0,0,0
16,29,25.512781,33205.0,0,0
16,29,25.513055,33256.0,0,0
16,29,25.51343,33212.0,0,0
16,29,25.520445,33242.0,0,0
16,29,25.532645,33185.0,0,0
16,29,25.541456,33094.0,0,0
16,29,25.554169,33012.0,0,0
16,29,25.565495,32956.0,0,0
16,29,25.573436,32910.0,0,0
16,29,25.586614,32853.0,0,0
16,29,25.594481,32800.0,0,0
16,29,25.606613,32768.0,0,0
16,29,25.61444,32741.0,0,0
16,29,25.630676,32718.0,0,0
16,29,25.639458,32707.0,0,0
16,29,25.647562,32696.0,0,0
16,29,25.659399,32676.0,0,0
16,29,25.670393,32648.0,0,0
16,29,25.68046,32656.0,0,0
16,29,25.688448,32658.0,0,0
16,29,25.700476,32636.0,0,0
16,29,25.713347,32612.0,0,0
16,29,25.721579,32583.0,0,0
16,29,25.733479,32595.0,0,0
16,29,25.741508,32622.0,0,0
16,29,25.754475,32622.0,0,0
16,29,25.76744,32613.0,0,0
16,29,25.774446,32604.0,0,0
16,29,25.786365,32599.0,0,0
16,29,25.800767,32588.0,0,0
16,29,25.80761,32592.0,0,0
16,29,25.815651,32575.0,0,0
16,29,25.827689,32566.0,0,0
16,29,25.838173,32566.0,0,0
16,29,25.848423,32575.0,0,0
16,29,25.860356,32586.0,0,0
16,29,25.868453,32581.0,0,0
16,29,25.881494,32579.0,0,0
16,29,25.889622,32577.0,0,0
16,29,25.901499,32566.0,0,0
16,29,25.909512,32569.0,0,0
16,29,25.922609,32563.0,0,0
16,29,25.93682,32555.0,0,0
16,29,25.942661,32552.0,0,0
16,29,25.954679,32572.0,0,0
16,29,25.967478,32573.0,0,0
16,29,25.975743,32557.0,0,0
16,29,25.983533,32520.0,0,0
16,29,25.99544,32456.0,0,0
16,29,26.008566,32398.0,0,0
16,29,26.016432,32346.0,0,0
16,29,26.02851,32281.0,0,0
16,29,26.036457,32240.0,0,0
16,29,26.048498,32176.0,0,0
16,29,26.057449,32151.0,0,0
16,29,26.069525,32149.0,0,0
16,29,26.081386,32151.0,0,0
16,29,26.089452,32153.0,0,0
16,29,26.10342,32163.0,0,0
16,29,26.110664,32111.0,0,0
16,29,26.122552,32096.0,0,0
16,29,26.134654,32088.0,0,0
16,29,26.143699,32069.0,0,0
16,29,26.155552,32067.0,0,0
16,29,26.163435,32069.0,0,0
16,29,26.176359,32062.0,0,0
16,29,26.184441,32029.0,0,0
16,29,26.196455,32005.0,0,0
16,29,26.208364,32001.0,0,0
16,29,26.216465,31995.0,0,0
16,29,26.229658,31994.0,0,0
16,29,26.237481,31986.0,0,0
16,29,26.249499,31969.0,0,0
16,29,26.257513,31952.0,0,0
16,29,26.271526,31956.0,0,0
16,29,26.282758,31972.0,0,0
16,29,26.290519,31962.0,0,0
16,29,26.304761,31942.0,0,0
16,29,26.311543,31939.0,0,0
16,29,26.323594,31936.0,0,0
16,29,26.331493,31929.0,0,0
16,29,26.343438,31927.0,0,0
16,29,26.356329,31895.0,0,0
16,29,26.364427,31899.0,0,0
16,29,26.37645,31906.0,0,0
16,29,26.38445,31917.0,0,0
16,29,26.397448,31924.0,0,0
16,29,26.40542,31916.0,0,0
16,29,26.417428,31908.0,0,0
16,29,26.429268,31906.0,0,0
16,29,26.438428,31900.0,0,0
16,29,26.450409,31911.0,0,0
16,29,26.458456,31942.0,0,0
16,29,26.470448,32002.0,0,0
16,29,26.48029,32088.0,0,0
16,29,26.491399,32162.0,0,0
16,29,26.503278,32198.0,0,0
16,29,26.511395,32231.0,0,0
16,29,26.52438,32263.0,0,0
16,29,26.532441,32193.0,0,0
16,29,26.544433,32241.0,0,0
16,29,26.552548,32252.0,0,0
16,29,26.565457,32260.0,0,0
16,29,26.577327,32254.0,0,0
16,29,26.585452,32245.0,0,0
16,29,26.59739,32271.0,0,0
16,29,26.606491,32261.0,0,0
16,29,26.618468,32268.0,0,0
16,29,26.626426,32268.0,0,0
16,29,26.638537,32271.0,0,0
16,29,26.651505,32255.0,0,0
16,29,26.659634,32248.0,0,0
16,29,26.671498,32263.0,0,0
16,29,26.679566,32226.0,0,0
16,29,26.69382,32178.0,0,0
16,29,26.700672,32254.0,0,0
16,29,26.71243,32290.0,0,0
16,29,26.724508,32282.0,0,0
16,29,26.733423,32287.0,0,0
16,29,26.745373,32260.0,0,0
16,29,26.753455,32248.0,0,0
16,29,26.765467,32236.0,0,0
16,29,26.77342,32191.0,0,0
16,29,26.786895,32148.0,0,0
16,29,26.804899,32104.0,0,0
16,29,26.806331,32078.0,0,0
16,29,26.819709,32082.0,0,0
16,29,26.827431,32094.0,0,0
16,29,26.83975,32138.0,0,0
16,29,26.849998,32148.0,0,0
16,29,26.859713,32184.0,0,0
16,29,26.87242,32162.0,0,0
16,29,26.88053,32164.0,0,0
16,29,26.892605,32135.0,0,0
16,29,26.900463,32099.0,0,0
16,29,26.913503,32066.0,0,0
16,29,26.921598,32086.0,0,0
16,29,26.933501,32160.0,0,32160.0
16,29,26.945502,32337.0,0,0
16,29,26.954469,32589.0,0,0
16,29,26.966407,32783.0,0,0
16,29,26.974449,32814.0,0,0
16,29,26.98644,32811.0,0,0
16,29,26.995438,32780.0,0,0
16,29,27.007659,32753.0,0,0
16,29,27.019334,32662.0,0,0
16,29,27.027502,32542.0,0,0
16,29,27.041012,32441.0,0,0
16,29,27.04848,32365.0,0,0
16,29,27.060556,32311.0,0,0
16,29,27.068444,32260.0,0,0
16,29,27.081507,32248.0,0,0
16,29,27.09334,32235.0,0,0
16,29,27.101489,32208.0,0,0
16,29,27.114075,32191.0,0,0
16,29,27.122671,32195.0,0,0
16,29,27.134463,32235.0,0,0
16,29,27.143009,32251.0,0,0
16,29,27.154432,32251.0,0,0
16,29,27.167776,32241.0,0,0
16,29,27.175433,32220.0,0,0
16,29,27.187468,32203.0,0,0
16,29,27.195425,32188.0,0,0
16,29,27.208692,32184.0,0,0
16,29,27.216611,32189.0,0,0
16,29,27.228593,32185.0,0,0
16,29,27.240626,32210.0,0,0
16,29,27.249493,32243.0,0,0
16,29,27.261424,32247.0,0,0
16,29,27.269584,32225.0,0,0
16,29,27.28158,32216.0,0,0
16,29,27.290463,32184.0,0,0
