Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,12:49:37.343204,37.343204,16352.0,0,0
2015:28:3,12:49:37.351202,37.351202,16349.0,0,0
2015:28:3,12:49:37.351202,37.351202,16349.0,0,0
2015:28:3,12:49:37.363105,37.363105,16347.0,0,0
2015:28:3,12:49:37.363105,37.363105,16347.0,0,0
2015:28:3,12:49:37.375056,37.375056,16331.0,0,0
2015:28:3,12:49:37.375056,37.375056,16331.0,0,0
2015:28:3,12:49:37.384202,37.384202,16329.0,0,0
2015:28:3,12:49:37.384202,37.384202,16329.0,0,0
2015:28:3,12:49:37.39621,37.39621,16327.0,0,0
2015:28:3,12:49:37.39621,37.39621,16327.0,0,0
2015:28:3,12:49:37.404173,37.404173,16331.0,0,0
2015:28:3,12:49:37.404173,37.404173,16331.0,0,0
2015:28:3,12:49:37.416173,37.416173,16342.0,0,0
2015:28:3,12:49:37.416173,37.416173,16342.0,0,0
2015:28:3,12:49:37.425075,37.425075,16351.0,0,0
2015:28:3,12:49:37.425075,37.425075,16351.0,0,0
2015:28:3,12:49:37.437208,37.437208,16351.0,0,0
2015:28:3,12:49:37.437208,37.437208,16351.0,0,0
2015:28:3,12:49:37.449085,37.449085,16347.0,0,0
2015:28:3,12:49:37.449085,37.449085,16347.0,0,0
2015:28:3,12:49:37.457213,37.457213,16335.0,0,0
2015:28:3,12:49:37.457213,37.457213,16335.0,0,0
2015:28:3,12:49:37.470097,37.470097,16334.0,0,0
2015:28:3,12:49:37.470097,37.470097,16334.0,0,0
2015:28:3,12:49:37.478214,37.478214,16333.0,0,0
2015:28:3,12:49:37.478214,37.478214,16333.0,0,0
2015:28:3,12:49:37.490214,37.490214,16345.0,0,0
2015:28:3,12:49:37.490214,37.490214,16345.0,0,0
2015:28:3,12:49:37.498038,37.498038,16348.0,0,0
2015:28:3,12:49:37.498038,37.498038,16348.0,0,0
2015:28:3,12:49:37.511171,37.511171,16362.0,0,0
2015:28:3,12:49:37.511171,37.511171,16362.0,0,0
2015:28:3,12:49:37.522901,37.522901,16352.0,0,0
2015:28:3,12:49:37.522901,37.522901,16352.0,0,0
2015:28:3,12:49:37.531051,37.531051,16351.0,0,0
2015:28:3,12:49:37.531051,37.531051,16351.0,0,0
2015:28:3,12:49:37.543143,37.543143,16350.0,0,0
2015:28:3,12:49:37.543143,37.543143,16350.0,0,0
2015:28:3,12:49:37.552456,37.552456,16351.0,0,0
2015:28:3,12:49:37.552456,37.552456,16351.0,0,0
2015:28:3,12:49:37.564199,37.564199,16352.0,0,0
2015:28:3,12:49:37.564199,37.564199,16352.0,0,0
2015:28:3,12:49:37.572086,37.572086,16356.0,0,0
2015:28:3,12:49:37.572086,37.572086,16356.0,0,0
2015:28:3,12:49:37.584208,37.584208,16348.0,0,0
2015:28:3,12:49:37.584208,37.584208,16348.0,0,0
2015:28:3,12:49:37.597088,37.597088,16348.0,0,0
2015:28:3,12:49:37.597088,37.597088,16348.0,0,0
2015:28:3,12:49:37.605206,37.605206,16333.0,0,0
2015:28:3,12:49:37.605206,37.605206,16333.0,0,0
2015:28:3,12:49:37.617162,37.617162,16326.0,0,0
2015:28:3,12:49:37.617162,37.617162,16326.0,0,0
2015:28:3,12:49:37.625074,37.625074,16353.0,0,0
2015:28:3,12:49:37.625074,37.625074,16353.0,0,0
2015:28:3,12:49:37.638207,37.638207,16374.0,0,0
2015:28:3,12:49:37.638207,37.638207,16374.0,0,0
2015:28:3,12:49:37.646049,37.646049,16390.0,0,0
2015:28:3,12:49:37.646049,37.646049,16390.0,0,0
2015:28:3,12:49:37.658198,37.658198,16385.0,0,0
2015:28:3,12:49:37.658198,37.658198,16385.0,0,0
2015:28:3,12:49:37.670017,37.670017,16400.0,0,0
2015:28:3,12:49:37.670017,37.670017,16400.0,0,0
2015:28:3,12:49:37.679065,37.679065,16427.0,0,0
2015:28:3,12:49:37.679065,37.679065,16427.0,0,0
2015:28:3,12:49:37.691539,37.691539,16447.0,0,0
2015:28:3,12:49:37.691539,37.691539,16447.0,0,0
2015:28:3,12:49:37.699067,37.699067,16452.0,0,0
2015:28:3,12:49:37.699067,37.699067,16452.0,0,0
2015:28:3,12:49:37.711198,37.711198,16463.0,0,0
2015:28:3,12:49:37.711198,37.711198,16463.0,0,0
2015:28:3,12:49:37.720227,37.720227,16467.0,0,0
2015:28:3,12:49:37.720227,37.720227,16467.0,0,0
2015:28:3,12:49:37.732178,37.732178,16486.0,0,0
2015:28:3,12:49:37.732178,37.732178,16486.0,0,0
2015:28:3,12:49:37.744038,37.744038,16478.0,0,0
2015:28:3,12:49:37.744038,37.744038,16478.0,0,0
2015:28:3,12:49:37.75197,37.75197,16466.0,0,0
2015:28:3,12:49:37.75197,37.75197,16466.0,0,0
2015:28:3,12:49:37.765204,37.765204,16461.0,0,0
2015:28:3,12:49:37.765204,37.765204,16461.0,0,0
2015:28:3,12:49:37.773205,37.773205,16447.0,0,0
2015:28:3,12:49:37.773205,37.773205,16447.0,0,0
2015:28:3,12:49:37.785079,37.785079,16444.0,0,0
2015:28:3,12:49:37.785079,37.785079,16444.0,0,0
2015:28:3,12:49:37.79319,37.79319,16439.0,0,0
2015:28:3,12:49:37.79319,37.79319,16439.0,0,0
2015:28:3,12:49:37.806215,37.806215,16432.0,0,0
2015:28:3,12:49:37.806215,37.806215,16432.0,0,0
2015:28:3,12:49:37.818115,37.818115,16422.0,0,0
2015:28:3,12:49:37.818115,37.818115,16422.0,0,0
2015:28:3,12:49:37.826065,37.826065,16399.0,0,0
2015:28:3,12:49:37.826065,37.826065,16399.0,0,0
2015:28:3,12:49:37.83821,37.83821,16403.0,0,0
2015:28:3,12:49:37.83821,37.83821,16403.0,0,0
2015:28:3,12:49:37.847046,37.847046,16398.0,0,0
2015:28:3,12:49:37.847046,37.847046,16398.0,0,0
2015:28:3,12:49:37.859278,37.859278,16409.0,0,0
2015:28:3,12:49:37.859278,37.859278,16409.0,0,0
2015:28:3,12:49:37.871007,37.871007,16409.0,0,0
2015:28:3,12:49:37.871007,37.871007,16409.0,0,0
2015:28:3,12:49:37.879063,37.879063,16402.0,0,0
2015:28:3,12:49:37.879063,37.879063,16402.0,0,0
2015:28:3,12:49:37.892059,37.892059,16400.0,0,0
2015:28:3,12:49:37.892059,37.892059,16400.0,0,0
2015:28:3,12:49:37.900006,37.900006,16397.0,0,0
2015:28:3,12:49:37.900006,37.900006,16397.0,0,0
2015:28:3,12:49:37.912209,37.912209,16403.0,0,0
2015:28:3,12:49:37.912209,37.912209,16403.0,0,0
2015:28:3,12:49:37.920204,37.920204,16395.0,0,0
2015:28:3,12:49:37.920204,37.920204,16395.0,0,0
2015:28:3,12:49:37.933113,37.933113,16394.0,0,0
2015:28:3,12:49:37.933113,37.933113,16394.0,0,0
2015:28:3,12:49:37.944914,37.944914,16406.0,0,0
2015:28:3,12:49:37.944914,37.944914,16406.0,0,0
2015:28:3,12:49:37.953056,37.953056,16398.0,0,0
2015:28:3,12:49:37.953056,37.953056,16398.0,0,0
2015:28:3,12:49:37.965114,37.965114,16405.0,0,0
2015:28:3,12:49:37.965114,37.965114,16405.0,0,0
2015:28:3,12:49:37.974195,37.974195,16385.0,0,0
2015:28:3,12:49:37.974195,37.974195,16385.0,0,0
2015:28:3,12:49:37.986074,37.986074,16394.0,0,0
2015:28:3,12:49:37.986074,37.986074,16394.0,0,0
2015:28:3,12:49:37.994045,37.994045,16396.0,0,0
2015:28:3,12:49:37.994045,37.994045,16396.0,0,0
2015:28:3,12:49:38.006203,38.006203,16384.0,0,0
2015:28:3,12:49:38.006203,38.006203,16384.0,0,0
2015:28:3,12:49:38.019021,38.019021,16394.0,0,0
2015:28:3,12:49:38.019021,38.019021,16394.0,0,0
2015:28:3,12:49:38.027204,38.027204,16394.0,0,0
2015:28:3,12:49:38.027204,38.027204,16394.0,0,0
2015:28:3,12:49:38.038996,38.038996,16406.0,0,0
2015:28:3,12:49:38.038996,38.038996,16406.0,0,0
2015:28:3,12:49:38.04699,38.04699,16407.0,0,0
2015:28:3,12:49:38.04699,38.04699,16407.0,0,0
2015:28:3,12:49:38.059176,38.059176,16405.0,0,0
2015:28:3,12:49:38.059176,38.059176,16405.0,0,0
2015:28:3,12:49:38.068119,38.068119,16397.0,0,0
2015:28:3,12:49:38.068119,38.068119,16397.0,0,0
2015:28:3,12:49:38.080147,38.080147,16400.0,0,0
2015:28:3,12:49:38.080147,38.080147,16400.0,0,0
2015:28:3,12:49:38.091942,38.091942,16407.0,0,0
2015:28:3,12:49:38.091942,38.091942,16407.0,0,0
2015:28:3,12:49:38.099982,38.099982,16404.0,0,0
2015:28:3,12:49:38.099982,38.099982,16404.0,0,0
2015:28:3,12:49:38.113028,38.113028,16419.0,0,0
2015:28:3,12:49:38.113028,38.113028,16419.0,0,0
2015:28:3,12:49:38.121178,38.121178,16400.0,0,0
2015:28:3,12:49:38.121178,38.121178,16400.0,0,0
2015:28:3,12:49:38.133026,38.133026,16398.0,0,0
2015:28:3,12:49:38.133026,38.133026,16398.0,0,0
2015:28:3,12:49:38.140986,38.140986,16394.0,0,0
2015:28:3,12:49:38.140986,38.140986,16394.0,0,0
2015:28:3,12:49:38.154186,38.154186,16392.0,0,0
2015:28:3,12:49:38.154186,38.154186,16392.0,0,0
2015:28:3,12:49:38.165977,38.165977,16405.0,0,0
2015:28:3,12:49:38.165977,38.165977,16405.0,0,0
2015:28:3,12:49:38.174026,38.174026,16403.0,0,0
2015:28:3,12:49:38.174026,38.174026,16403.0,0,0
2015:28:3,12:49:38.186042,38.186042,16383.0,0,0
2015:28:3,12:49:38.186042,38.186042,16383.0,0,0
2015:28:3,12:49:38.195183,38.195183,16393.0,0,0
2015:28:3,12:49:38.195183,38.195183,16393.0,0,0
2015:28:3,12:49:38.207183,38.207183,16403.0,0,0
2015:28:3,12:49:38.207183,38.207183,16403.0,0,0
2015:28:3,12:49:38.214961,38.214961,16402.0,0,0
2015:28:3,12:49:38.214961,38.214961,16402.0,0,0
2015:28:3,12:49:38.227153,38.227153,16415.0,0,0
2015:28:3,12:49:38.227153,38.227153,16415.0,0,0
2015:28:3,12:49:38.239932,38.239932,16411.0,0,0
2015:28:3,12:49:38.239932,38.239932,16411.0,0,0
2015:28:3,12:49:38.248003,38.248003,16402.0,0,0
2015:28:3,12:49:38.248003,38.248003,16402.0,0,0
2015:28:3,12:49:38.260099,38.260099,16406.0,0,0
2015:28:3,12:49:38.260099,38.260099,16406.0,0,0
2015:28:3,12:49:38.268258,38.268258,16401.0,0,0
2015:28:3,12:49:38.268258,38.268258,16401.0,0,0
2015:28:3,12:49:38.281181,38.281181,16419.0,0,0
2015:28:3,12:49:38.281181,38.281181,16419.0,0,0
2015:28:3,12:49:38.28905,38.28905,16422.0,0,0
2015:28:3,12:49:38.28905,38.28905,16422.0,0,0
2015:28:3,12:49:38.301195,38.301195,16423.0,0,0
2015:28:3,12:49:38.301195,38.301195,16423.0,0,0
2015:28:3,12:49:38.312936,38.312936,16419.0,0,0
2015:28:3,12:49:38.312936,38.312936,16419.0,0,0
2015:28:3,12:49:38.32219,38.32219,16426.0,0,0
2015:28:3,12:49:38.32219,38.32219,16426.0,0,0
2015:28:3,12:49:38.334146,38.334146,16440.0,0,0
2015:28:3,12:49:38.334146,38.334146,16440.0,0,0
2015:28:3,12:49:38.34205,38.34205,16426.0,0,0
2015:28:3,12:49:38.34205,38.34205,16426.0,0,0
2015:28:3,12:49:38.35418,38.35418,16446.0,0,0
2015:28:3,12:49:38.35418,38.35418,16446.0,0,0
2015:28:3,12:49:38.363042,38.363042,16450.0,0,0
2015:28:3,12:49:38.363042,38.363042,16450.0,0,0
2015:28:3,12:49:38.375185,38.375185,16438.0,0,0
2015:28:3,12:49:38.375185,38.375185,16438.0,0,0
2015:28:3,12:49:38.386936,38.386936,16424.0,0,0
2015:28:3,12:49:38.386936,38.386936,16424.0,0,0
2015:28:3,12:49:38.395048,38.395048,16431.0,0,0
2015:28:3,12:49:38.395048,38.395048,16431.0,0,0
2015:28:3,12:49:38.408148,38.408148,16426.0,0,0
2015:28:3,12:49:38.408148,38.408148,16426.0,0,0
2015:28:3,12:49:38.416183,38.416183,16422.0,0,0
2015:28:3,12:49:38.416183,38.416183,16422.0,0,0
2015:28:3,12:49:38.428173,38.428173,16439.0,0,0
2015:28:3,12:49:38.428173,38.428173,16439.0,0,0
