Hour,Minute,Second,IR1,Blinks,Actual Blinks
16,24,37.481663,35993.0,0,0
16,24,37.494757,36274.0,0,0
16,24,37.502657,36543.0,0,0
16,24,37.514643,36912.0,0,0
16,24,37.523318,37077.0,0,0
16,24,37.535725,37166.0,0,0
16,24,37.544102,37432.0,0,0
16,24,37.555657,37629.0,0,0
16,24,37.567552,37659.0,0,0
16,24,37.576722,37604.0,0,0
16,24,37.589151,37293.0,0,0
16,24,37.596726,37159.0,0,0
16,24,37.608915,36881.0,0,0
16,24,37.616657,36687.0,0,0
16,24,37.629691,36568.0,0,0
16,24,37.641537,36872.0,0,0
16,24,37.649821,37065.0,0,0
16,24,37.665977,37120.0,0,0
16,24,37.670938,37082.0,0,0
16,24,37.682706,36989.0,0,0
16,24,37.690642,36795.0,0,0
16,24,37.702664,36364.0,0,0
16,24,37.715567,35881.0,0,0
16,24,37.723635,35795.0,0,0
16,24,37.736217,36026.0,0,0
16,24,37.743675,35901.0,0,0
16,24,37.756644,35654.0,0,0
16,24,37.764649,35553.0,0,0
16,24,37.77729,35831.0,0,0
16,24,37.788712,36214.0,0,0
16,24,37.797655,36153.0,0,0
16,24,37.809629,35714.0,0,0
16,24,37.817912,35315.0,0,0
16,24,37.829659,35182.0,0,0
16,24,37.839336,35206.0,0,0
16,24,37.850731,35277.0,0,0
16,24,37.864903,35333.0,0,0
16,24,37.870659,35705.0,0,0
16,24,37.883681,36020.0,0,0
16,24,37.891679,36125.0,0,0
16,24,37.903643,36007.0,0,0
16,24,37.912788,35715.0,0,0
16,24,37.924708,35272.0,0,0
16,24,37.936711,34888.0,0,0
16,24,37.944788,34713.0,0,0
16,24,37.96085,34843.0,0,0
16,24,37.966227,34915.0,0,0
16,24,37.97774,34992.0,0,0
16,24,37.985754,35119.0,0,0
16,24,37.997728,35249.0,0,0
16,24,38.010606,35308.0,0,0
16,24,38.018668,35266.0,0,0
16,24,38.030667,35237.0,0,0
16,24,38.038635,35138.0,0,0
16,24,38.051888,35061.0,0,0
16,24,38.059695,35029.0,0,0
16,24,38.071685,35025.0,0,0
16,24,38.083809,35126.0,0,0
16,24,38.092687,35139.0,0,0
16,24,38.10484,35189.0,0,35189.0
16,24,38.112906,35225.0,0,0
16,24,38.124862,35209.0,0,0
16,24,38.137517,35200.0,0,0
16,24,38.145739,35373.0,0,0
16,24,38.157605,35691.0,0,0
16,24,38.165685,35834.0,0,0
16,24,38.178763,35881.0,0,0
16,24,38.186823,35888.0,0,0
16,24,38.199111,35886.0,0,0
16,24,38.210643,35856.0,0,0
16,24,38.219752,35662.0,0,0
16,24,38.231605,35526.0,0,0
16,24,38.239645,35428.0,0,0
16,24,38.255026,35409.0,0,0
16,24,38.260728,35354.0,0,0
16,24,38.272834,35369.0,0,0
16,24,38.285144,35352.0,0,0
16,24,38.292685,35326.0,0,0
16,24,38.305638,35260.0,0,0
16,24,38.313701,35150.0,0,0
16,24,38.325699,35078.0,0,0
16,24,38.333664,35052.0,0,0
16,24,38.346645,35046.0,0,0
16,24,38.358701,35030.0,0,0
16,24,38.366679,34987.0,0,0
16,24,38.380476,34963.0,0,0
16,24,38.387826,34994.0,0,0
16,24,38.399734,35025.0,0,0
16,24,38.407902,35057.0,0,0
16,24,38.423952,35102.0,0,0
16,24,38.432589,35131.0,0,0
16,24,38.441013,35116.0,0,0
16,24,38.453027,35054.0,0,0
16,24,38.460644,35005.0,0,0
16,24,38.49975,34974.0,0,0
16,24,38.500245,34963.0,0,0
16,24,38.500493,34958.0,0,0
16,24,38.505616,34955.0,0,0
16,24,38.513662,34954.0,0,0
16,24,38.526725,34932.0,0,0
16,24,38.534645,34928.0,0,0
16,24,38.546695,34943.0,0,0
16,24,38.555086,34928.0,0,0
16,24,38.567676,34961.0,0,0
16,24,38.579531,34945.0,0,0
16,24,38.58768,34987.0,0,0
16,24,38.599594,35026.0,0,0
16,24,38.608898,35050.0,0,0
16,24,38.620625,35074.0,0,0
16,24,38.628794,35087.0,0,0
16,24,38.640632,35083.0,0,0
16,24,38.653554,35087.0,0,0
16,24,38.661633,35105.0,0,0
16,24,38.674701,35136.0,0,0
16,24,38.681679,35175.0,0,0
16,24,38.694893,35194.0,0,0
16,24,38.702682,35206.0,0,0
16,24,38.714903,35204.0,0,0
16,24,38.726627,35189.0,0,0
16,24,38.735861,35166.0,0,0
16,24,38.747734,35157.0,0,0
16,24,38.763757,35121.0,0,0
16,24,38.767854,35089.0,0,0
16,24,38.77687,35065.0,0,0
16,24,38.788633,35053.0,0,0
16,24,38.800815,35060.0,0,0
16,24,38.808873,35064.0,0,0
16,24,38.821661,35038.0,0,0
16,24,38.829632,35051.0,0,0
16,24,38.841675,35045.0,0,0
16,24,38.849746,35033.0,0,0
16,24,38.862646,35027.0,0,0
16,24,38.874565,35004.0,0,0
16,24,38.882676,34981.0,0,0
16,24,38.894673,34941.0,0,0
16,24,38.903662,34955.0,0,0
16,24,38.915688,34958.0,0,0
16,24,38.923839,34947.0,0,0
16,24,38.937261,34937.0,0,0
16,24,38.949034,34919.0,0,34919.0
16,24,38.956779,34909.0,0,0
16,24,38.96863,34925.0,0,0
16,24,38.976658,34946.0,0,0
16,24,38.989854,35068.0,0,0
16,24,38.997705,35348.0,0,0
16,24,39.009763,35629.0,0,0
16,24,39.02158,35748.0,0,0
16,24,39.030693,35745.0,0,0
16,24,39.042669,35698.0,0,0
16,24,39.050742,35639.0,0,0
16,24,39.062711,35591.0,0,0
16,24,39.077503,35510.0,0,0
16,24,39.083934,35418.0,0,0
16,24,39.095762,35351.0,0,0
16,24,39.103691,35313.0,0,0
16,24,39.116712,35281.0,0,0
16,24,39.1247,35282.0,0,0
16,24,39.136673,35271.0,0,0
16,24,39.148522,35251.0,0,0
16,24,39.157657,35235.0,0,0
16,24,39.169588,35253.0,0,0
16,24,39.177908,35244.0,0,0
16,24,39.189754,35268.0,0,0
16,24,39.197846,35247.0,0,0
16,24,39.210797,35239.0,0,0
16,24,39.222599,35233.0,0,0
16,24,39.230698,35208.0,0,0
16,24,39.243682,35196.0,0,0
16,24,39.251669,35188.0,0,0
16,24,39.263674,35185.0,0,0
16,24,39.271662,35189.0,0,0
16,24,39.283886,35156.0,0,0
16,24,39.296511,35109.0,0,0
16,24,39.304702,35074.0,0,0
16,24,39.31664,35045.0,0,0
16,24,39.324813,35044.0,0,0
16,24,39.337805,35070.0,0,0
16,24,39.345803,35087.0,0,0
16,24,39.359913,35067.0,0,0
16,24,39.369741,35026.0,0,0
16,24,39.378764,34984.0,0,0
16,24,39.390616,34963.0,0,0
16,24,39.399145,34957.0,0,0
16,24,39.410649,34972.0,0,0
16,24,39.419697,34966.0,0,0
16,24,39.431689,34981.0,0,0
16,24,39.443548,34984.0,0,0
16,24,39.451908,35021.0,0,0
16,24,39.464615,35057.0,0,0
16,24,39.472732,35085.0,0,0
16,24,39.48483,35101.0,0,0
16,24,39.492684,35066.0,0,0
16,24,39.505799,35064.0,0,0
16,24,39.517555,35099.0,0,0
16,24,39.52565,35131.0,0,0
16,24,39.537641,35157.0,0,0
16,24,39.546698,35162.0,0,0
16,24,39.558943,35170.0,0,0
16,24,39.566786,35158.0,0,0
16,24,39.578776,35150.0,0,0
16,24,39.591552,35154.0,0,0
16,24,39.600737,35163.0,0,0
16,24,39.611623,35165.0,0,0
16,24,39.626928,35164.0,0,0
16,24,39.632659,35163.0,0,0
16,24,39.640793,35175.0,0,0
16,24,39.652659,35185.0,0,0
16,24,39.664595,35184.0,0,0
16,24,39.676179,35178.0,0,0
16,24,39.68563,35148.0,0,0
16,24,39.693643,35118.0,0,0
16,24,39.705634,35103.0,0,0
16,24,39.714751,35112.0,0,0
16,24,39.726882,35098.0,0,0
16,24,39.73862,35089.0,0,0
16,24,39.746754,35069.0,0,0
16,24,39.762982,35019.0,0,0
16,24,39.767876,34979.0,0,0
16,24,39.779705,34964.0,0,0
16,24,39.787838,34950.0,0,0
16,24,39.800837,34919.0,0,0
16,24,39.812712,34908.0,0,0
16,24,39.820647,34906.0,0,0
16,24,39.832809,34912.0,0,0
16,24,39.841665,34909.0,0,0
16,24,39.853695,34920.0,0,0
16,24,39.86168,34919.0,0,0
16,24,39.873881,34932.0,0,0
16,24,39.886573,34944.0,0,0
16,24,39.894738,34955.0,0,0
16,24,39.906756,34958.0,0,0
16,24,39.91486,34954.0,0,0
16,24,39.929414,34951.0,0,0
16,24,39.935712,34940.0,0,0
16,24,39.947821,34926.0,0,0
16,24,39.96185,34931.0,0,0
16,24,39.968701,34929.0,0,0
16,24,39.980712,34941.0,0,0
16,24,39.988803,34946.0,0,0
16,24,40.000707,34939.0,0,34939.0
16,24,40.01376,34924.0,0,0
16,24,40.021654,34938.0,0,0
16,24,40.033591,34943.0,0,0
16,24,40.041666,34939.0,0,0
16,24,40.054709,35091.0,0,0
16,24,40.062692,35539.0,0,0
16,24,40.074824,35863.0,0,0
16,24,40.09168,36000.0,0,0
16,24,40.09465,36003.0,0,0
16,24,40.107738,35922.0,0,0
16,24,40.115656,35799.0,0,0
16,24,40.127724,35674.0,0,0
16,24,40.139091,35585.0,0,0
16,24,40.148772,35528.0,0,0
16,24,40.160633,35464.0,0,0
16,24,40.168825,35416.0,0,0
16,24,40.186213,35372.0,0,0
16,24,40.189606,35349.0,0,0
16,24,40.201674,35342.0,0,0
16,24,40.209656,35335.0,0,0
16,24,40.222855,35323.0,0,0
16,24,40.234767,35296.0,0,0
16,24,40.242795,35264.0,0,0
16,24,40.254766,35263.0,0,0
16,24,40.262667,35265.0,0,0
16,24,40.275687,35262.0,0,0
16,24,40.283758,35261.0,0,0
16,24,40.295651,35254.0,0,0
16,24,40.307495,35277.0,0,0
16,24,40.316689,35269.0,0,0
16,24,40.32861,35262.0,0,0
16,24,40.336733,35252.0,0,0
16,24,40.348958,35238.0,0,0
16,24,40.357679,35241.0,0,0
16,24,40.36972,35266.0,0,0
16,24,40.38261,35282.0,0,0
16,24,40.389659,35290.0,0,0
16,24,40.402607,35290.0,0,0
16,24,40.410632,35273.0,0,0
16,24,40.422641,35252.0,0,0
16,24,40.430662,35251.0,0,0
16,24,40.443749,35234.0,0,0
16,24,40.455507,35210.0,0,0
16,24,40.463672,35225.0,0,0
16,24,40.475527,35237.0,0,0
16,24,40.484682,35246.0,0,0
16,24,40.496707,35262.0,0,0
16,24,40.504644,35234.0,0,0
16,24,40.51664,35182.0,0,0
16,24,40.5295,35163.0,0,0
16,24,40.537615,35158.0,0,0
16,24,40.549559,35176.0,0,0
16,24,40.557659,35196.0,0,0
16,24,40.570628,35225.0,0,0
16,24,40.579129,35242.0,0,0
16,24,40.590763,35266.0,0,0
16,24,40.602558,35286.0,0,0
16,24,40.611697,35256.0,0,0
16,24,40.629544,35250.0,0,0
16,24,40.631564,35242.0,0,0
16,24,40.643735,35260.0,0,0
16,24,40.652855,35258.0,0,0
16,24,40.664739,35250.0,0,0
16,24,40.676582,35265.0,0,0
16,24,40.684813,35259.0,0,0
16,24,40.698089,35285.0,0,0
16,24,40.705893,35291.0,0,0
16,24,40.717845,35293.0,0,0
16,24,40.725771,35291.0,0,0
16,24,40.738719,35291.0,0,0
16,24,40.750552,35283.0,0,0
16,24,40.758761,35277.0,0,0
16,24,40.770627,35299.0,0,0
16,24,40.778937,35307.0,0,0
16,24,40.791739,35291.0,0,0
16,24,40.799639,35289.0,0,0
16,24,40.811638,35314.0,0,35314.0
16,24,40.824646,35355.0,0,0
16,24,40.832642,35546.0,0,0
16,24,40.84473,35901.0,0,0
16,24,40.856349,36186.0,0,0
16,24,40.865792,36275.0,0,0
16,24,40.875148,36208.0,0,0
16,24,40.885686,36092.0,0,0
16,24,40.897565,36006.0,0,0
16,24,40.905658,35987.0,0,0
16,24,40.927452,35960.0,0,0
16,24,40.92787,35894.0,0,0
16,24,40.941065,35812.0,0,0
16,24,40.946674,35753.0,0,0
16,24,40.959638,35704.0,0,0
16,24,40.971574,35634.0,0,0
16,24,40.979654,35585.0,0,0
16,24,40.991649,35509.0,0,0
16,24,41.000842,35486.0,0,0
16,24,41.012669,35493.0,0,0
16,24,41.02065,35504.0,0,0
16,24,41.032667,35519.0,0,0
16,24,41.045698,35511.0,0,0
16,24,41.05399,35488.0,0,0
16,24,41.065838,35457.0,0,0
16,24,41.075681,35449.0,0,0
16,24,41.086728,35431.0,0,0
16,24,41.099323,35418.0,0,0
16,24,41.106721,35421.0,0,0
16,24,41.121215,35432.0,0,0
16,24,41.127804,35438.0,0,0
16,24,41.139707,35437.0,0,0
16,24,41.147719,35438.0,0,0
16,24,41.15998,35421.0,0,0
16,24,41.172664,35414.0,0,0
16,24,41.180671,35405.0,0,0
16,24,41.194742,35388.0,0,0
16,24,41.200641,35395.0,0,0
16,24,41.2139,35359.0,0,0
16,24,41.22168,35351.0,0,0
16,24,41.234332,35381.0,0,0
16,24,41.245523,35382.0,0,0
16,24,41.254725,35390.0,0,0
16,24,41.26662,35358.0,0,0
16,24,41.274806,35305.0,0,0
16,24,41.286647,35302.0,0,0
16,24,41.295715,35278.0,0,0
16,24,41.30769,35276.0,0,0
16,24,41.31953,35292.0,0,0
16,24,41.331953,35315.0,0,0
16,24,41.340746,35348.0,0,0
16,24,41.349004,35355.0,0,0
16,24,41.362757,35352.0,0,0
16,24,41.368719,35327.0,0,0
16,24,41.381709,35303.0,0,0
16,24,41.393684,35293.0,0,0
16,24,41.402101,35312.0,0,0
16,24,41.413612,35340.0,0,0
16,24,41.422662,35338.0,0,0
16,24,41.434728,35342.0,0,0
16,24,41.442652,35349.0,0,0
16,24,41.454887,35339.0,0,0
16,24,41.467566,35324.0,0,0
16,24,41.475808,35321.0,0,0
16,24,41.491108,35314.0,0,0
16,24,41.495664,35351.0,0,0
16,24,41.508772,35425.0,0,0
16,24,41.516773,35522.0,0,0
16,24,41.528727,35583.0,0,0
16,24,41.540542,35581.0,0,0
16,24,41.549725,35557.0,0,0
16,24,41.561837,35519.0,0,0
16,24,41.569714,35534.0,0,0
16,24,41.582331,35531.0,0,0
16,24,41.589641,35545.0,0,0
16,24,41.602847,35555.0,0,0
16,24,41.614918,35575.0,0,0
16,24,41.625307,35566.0,0,0
16,24,41.635778,35543.0,0,0
16,24,41.643856,35514.0,0,0
16,24,41.655742,35497.0,0,0
16,24,41.663635,35496.0,0,0
16,24,41.67579,35502.0,0,0
16,24,41.688594,35523.0,0,0
16,24,41.696759,35541.0,0,0
16,24,41.708644,35524.0,0,0
16,24,41.716713,35517.0,0,0
16,24,41.72971,35514.0,0,0
16,24,41.737841,35509.0,0,0
16,24,41.751082,35498.0,0,0
16,24,41.761884,35492.0,0,35492.0
16,24,41.770795,35494.0,0,0
16,24,41.784591,35508.0,0,0
16,24,41.790749,35515.0,0,0
16,24,41.802691,35513.0,0,0
16,24,41.811678,35530.0,0,0
16,24,41.823676,35535.0,0,0
16,24,41.835702,35525.0,0,0
16,24,41.843669,35506.0,0,0
16,24,41.856773,35509.0,0,0
16,24,41.864731,35514.0,0,0
16,24,41.876647,35511.0,0,0
16,24,41.884856,35571.0,0,0
16,24,41.897886,35686.0,0,0
16,24,41.909697,35973.0,0,0
16,24,41.92185,36190.0,0,0
16,24,41.929744,36311.0,0,0
16,24,41.938643,36332.0,0,0
16,24,41.950663,36294.0,0,0
16,24,41.958755,36218.0,0,0
16,24,41.970787,36130.0,0,0
16,24,41.98361,36076.0,0,0
16,24,41.991806,36045.0,0,0
16,24,42.00376,36013.0,0,0
16,24,42.011666,35995.0,0,0
16,24,42.02474,35945.0,0,0
16,24,42.032654,35909.0,0,0
16,24,42.044698,35848.0,0,0
16,24,42.0566,35787.0,0,0
16,24,42.06709,35723.0,0,0
16,24,42.07769,35706.0,0,0
16,24,42.085724,35688.0,0,0
16,24,42.097713,35694.0,0,0
16,24,42.115351,35707.0,0,0
16,24,42.118663,35716.0,0,0
16,24,42.130695,35709.0,0,0
16,24,42.138737,35697.0,0,0
16,24,42.151696,35702.0,0,0
16,24,42.159658,35706.0,0,0
16,24,42.171705,35692.0,0,0
16,24,42.183513,35693.0,0,0
16,24,42.192747,35688.0,0,0
16,24,42.204778,35673.0,0,0
16,24,42.212953,35670.0,0,0
16,24,42.224909,35655.0,0,0
16,24,42.233879,35629.0,0,0
16,24,42.245851,35529.0,0,0
16,24,42.257552,35568.0,0,0
16,24,42.265762,35563.0,0,0
16,24,42.278716,35552.0,0,0
16,24,42.287851,35560.0,0,0
16,24,42.298972,35585.0,0,0
16,24,42.306751,35599.0,0,0
16,24,42.31965,35569.0,0,0
16,24,42.331528,35572.0,0,0
16,24,42.339686,35568.0,0,0
16,24,42.351605,35572.0,0,0
16,24,42.360863,35579.0,0,0
16,24,42.377556,35599.0,0,0
16,24,42.380693,35612.0,0,0
16,24,42.392646,35602.0,0,0
16,24,42.40555,35582.0,0,0
16,24,42.413681,35543.0,0,0
16,24,42.425633,35546.0,0,0
16,24,42.433741,35556.0,0,0
16,24,42.44665,35588.0,0,0
16,24,42.454667,35599.0,0,0
16,24,42.466723,35597.0,0,0
16,24,42.478761,35588.0,0,0
16,24,42.486679,35611.0,0,0
16,24,42.49958,35621.0,0,0
16,24,42.507632,35594.0,0,0
16,24,42.519642,35587.0,0,0
16,24,42.527631,35583.0,0,0
16,24,42.540623,35649.0,0,0
16,24,42.552536,35603.0,0,0
16,24,42.56064,35614.0,0,0
16,24,42.57267,35625.0,0,0
16,24,42.581804,35625.0,0,0
16,24,42.593649,35619.0,0,0
16,24,42.601673,35606.0,0,0
16,24,42.614094,35586.0,0,0
16,24,42.626532,35597.0,0,0
16,24,42.634709,35592.0,0,0
16,24,42.64691,35593.0,0,0
16,24,42.654721,35586.0,0,0
16,24,42.667671,35586.0,0,0
16,24,42.675708,35586.0,0,0
16,24,42.687925,35588.0,0,0
16,24,42.699631,35592.0,0,0
16,24,42.708879,35597.0,0,0
16,24,42.720697,35605.0,0,0
16,24,42.728749,35588.0,0,0
16,24,42.740694,35596.0,0,0
16,24,42.74967,35617.0,0,0
16,24,42.761694,35587.0,0,0
16,24,42.773657,35642.0,0,0
16,24,42.781725,35596.0,0,35596.0
16,24,42.794677,35605.0,0,0
16,24,42.802628,35614.0,0,0
16,24,42.81826,35613.0,0,0
16,24,42.822942,35576.0,0,0
16,24,42.857329,35574.0,0,0
16,24,42.881337,35584.0,0,0
16,24,42.881734,35637.0,0,0
16,24,42.882002,35867.0,0,0
16,24,42.882268,36225.0,0,0
16,24,42.888853,36447.0,0,0
16,24,42.896655,36486.0,0,0
16,24,42.908801,36423.0,0,0
16,24,42.922704,36323.0,0,0
16,24,42.929638,36249.0,0,0
16,24,42.943969,36210.0,0,0
16,24,42.949646,36140.0,0,0
16,24,42.96268,36073.0,0,0
16,24,42.970635,36040.0,0,0
16,24,42.983536,36027.0,0,0
16,24,42.994727,36041.0,0,0
16,24,43.003876,36021.0,0,0
16,24,43.015979,35951.0,0,0
16,24,43.02381,35855.0,0,0
16,24,43.035741,35799.0,0,0
16,24,43.044806,35776.0,0,0
16,24,43.05667,35771.0,0,0
16,24,43.068608,35768.0,0,0
16,24,43.076822,35731.0,0,0
16,24,43.089701,35734.0,0,0
16,24,43.097664,35734.0,0,0
16,24,43.109712,35723.0,0,0
16,24,43.117708,35710.0,0,0
16,24,43.130659,35705.0,0,0
16,24,43.142781,35686.0,0,0
16,24,43.150708,35698.0,0,0
16,24,43.164089,35737.0,0,0
16,24,43.170914,35753.0,0,0
16,24,43.183912,35727.0,0,0
16,24,43.195595,35692.0,0,0
16,24,43.204922,35668.0,0,0
16,24,43.216631,35664.0,0,0
16,24,43.224712,35662.0,0,0
16,24,43.236745,35658.0,0,0
16,24,43.244807,35666.0,0,0
16,24,43.25764,35668.0,0,0
16,24,43.269558,35674.0,0,0
16,24,43.277714,35690.0,0,0
16,24,43.289729,35707.0,0,0
16,24,43.29785,35691.0,0,0
16,24,43.310796,35667.0,0,0
16,24,43.318725,35655.0,0,0
16,24,43.331417,35663.0,0,0
16,24,43.342512,35666.0,0,0
16,24,43.351665,35675.0,0,0
16,24,43.363731,35678.0,0,0
16,24,43.371695,35656.0,0,0
16,24,43.383637,35654.0,0,0
16,24,43.392669,35681.0,0,0
16,24,43.404666,35766.0,0,0
16,24,43.416521,35877.0,0,0
16,24,43.424825,35928.0,0,0
16,24,43.437611,35942.0,0,0
16,24,43.445798,35929.0,0,0
16,24,43.457813,35912.0,0,0
16,24,43.465806,35866.0,0,0
16,24,43.478726,35795.0,0,0
16,24,43.491585,35749.0,0,0
16,24,43.498883,35728.0,0,0
16,24,43.510617,35751.0,0,0
16,24,43.519638,35788.0,0,0
16,24,43.531753,35809.0,0,0
16,24,43.54076,35812.0,0,0
16,24,43.551721,35845.0,0,0
16,24,43.564654,35783.0,0,0
16,24,43.572662,35726.0,0,0
16,24,43.58752,35694.0,0,0
16,24,43.592639,35652.0,0,0
16,24,43.605982,35610.0,0,0
16,24,43.613899,35590.0,0,0
16,24,43.625832,35641.0,0,0
16,24,43.637547,35792.0,0,0
16,24,43.646711,35882.0,0,0
16,24,43.658627,35849.0,0,0
16,24,43.667201,35711.0,0,0
16,24,43.679032,35695.0,0,0
16,24,43.687721,35721.0,0,0
16,24,43.699646,35801.0,0,0
16,24,43.711535,35887.0,0,0
16,24,43.720817,35931.0,0,0
16,24,43.732639,36048.0,0,0
16,24,43.740736,36165.0,0,0
16,24,43.763002,36282.0,0,0
16,24,43.763452,36375.0,0,0
16,24,43.774021,36444.0,0,0
16,24,43.785716,36480.0,0,0
16,24,43.793696,36513.0,0,0
16,24,43.805643,36553.0,0,0
16,24,43.814687,36620.0,0,0
16,24,43.826736,36705.0,0,0
16,24,43.834765,36766.0,0,0
16,24,43.846887,36731.0,0,0
16,24,43.859575,36628.0,0,0
16,24,43.867713,36560.0,0,0
16,24,43.879812,36547.0,0,0
16,24,43.88767,36639.0,0,0
16,24,43.900684,36732.0,0,0
16,24,43.908772,36778.0,0,0
16,24,43.920755,36741.0,0,0
16,24,43.932676,36750.0,0,0
16,24,43.941649,36792.0,0,0
16,24,43.953768,36839.0,0,0
16,24,43.961694,36982.0,0,0
16,24,43.976479,37013.0,0,0
16,24,43.981643,36950.0,0,0
16,24,43.994765,36872.0,0,0
16,24,44.006584,36837.0,0,0
16,24,44.01474,36837.0,0,0
16,24,44.027821,36919.0,0,0
16,24,44.035676,36896.0,0,0
16,24,44.052911,36936.0,0,0
16,24,44.055662,36979.0,0,0
16,24,44.067768,37017.0,0,0
16,24,44.080597,37053.0,0,0
16,24,44.094084,37090.0,0,0
16,24,44.100631,37094.0,0,0
16,24,44.108788,37063.0,0,0
16,24,44.121656,37039.0,0,0
16,24,44.133641,37032.0,0,0
16,24,44.141652,37047.0,0,0
16,24,44.153602,37092.0,0,0
16,24,44.162648,37204.0,0,0
16,24,44.174646,37154.0,0,0
16,24,44.182667,37154.0,0,0
16,24,44.195151,37162.0,0,0
16,24,44.209937,37147.0,0,0
16,24,44.215641,37161.0,0,0
16,24,44.227515,37157.0,0,0
16,24,44.235702,37172.0,0,0
16,24,44.24895,37196.0,0,0
16,24,44.256685,37185.0,0,0
16,24,44.268754,37193.0,0,0
16,24,44.280467,37204.0,0,0
16,24,44.289656,37209.0,0,0
16,24,44.301564,37224.0,0,0
16,24,44.309691,37226.0,0,0
16,24,44.321642,37206.0,0,0
16,24,44.330624,37198.0,0,0
