Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:53:8.123762,8.123762,46183.0
2015:3:4,14:53:8.131873,8.131873,46108.0
2015:3:4,14:53:8.144756,8.144756,45980.0
2015:3:4,14:53:8.152855,8.152855,45772.0
2015:3:4,14:53:8.164826,8.164826,45626.0
2015:3:4,14:53:8.172869,8.172869,45548.0
2015:3:4,14:53:8.185872,8.185872,45500.0
2015:3:4,14:53:8.197823,8.197823,45518.0
2015:3:4,14:53:8.205866,8.205866,45588.0
2015:3:4,14:53:8.217779,8.217779,45663.0
2015:3:4,14:53:8.226825,8.226825,45678.0
2015:3:4,14:53:8.238869,8.238869,45717.0
2015:3:4,14:53:8.246826,8.246826,45709.0
2015:3:4,14:53:8.258866,8.258866,45655.0
2015:3:4,14:53:8.271673,8.271673,45639.0
2015:3:4,14:53:8.279807,8.279807,45639.0
2015:3:4,14:53:8.292302,8.292302,45633.0
2015:3:4,14:53:8.299905,8.299905,45708.0
2015:3:4,14:53:8.312834,8.312834,45760.0
2015:3:4,14:53:8.320883,8.320883,45778.0
2015:3:4,14:53:8.332878,8.332878000000001,45761.0
2015:3:4,14:53:8.344708,8.344708,45787.0
2015:3:4,14:53:8.353904,8.353904,45773.0
2015:3:4,14:53:8.365793,8.365793,45784.0
2015:3:4,14:53:8.373879,8.373879,45808.0
2015:3:4,14:53:8.38587,8.38587,45839.0
2015:3:4,14:53:8.394859,8.394859,45893.0
2015:3:4,14:53:8.406894,8.406894,45938.0
2015:3:4,14:53:8.418753,8.418753,45949.0
2015:3:4,14:53:8.426853,8.426853,45934.0
2015:3:4,14:53:8.439764,8.439764,45894.0
2015:3:4,14:53:8.447839,8.447839,45857.0
2015:3:4,14:53:8.459895,8.459895,45847.0
2015:3:4,14:53:8.467897,8.467897,45867.0
2015:3:4,14:53:8.481008,8.481008,45901.0
2015:3:4,14:53:8.492711,8.492711,45928.0
2015:3:4,14:53:8.500905,8.500905,45932.0
2015:3:4,14:53:8.512788,8.512788,45890.0
2015:3:4,14:53:8.520862,8.520862,45754.0
2015:3:4,14:53:8.533878,8.533878,45741.0
2015:3:4,14:53:8.541809,8.541809,45695.0
2015:3:4,14:53:8.553888,8.553888,45693.0
2015:3:4,14:53:8.566782,8.566782,45720.0
2015:3:4,14:53:8.574814,8.574814,45768.0
2015:3:4,14:53:8.588038,8.588038,45805.0
2015:3:4,14:53:8.594872,8.594872,45820.0
2015:3:4,14:53:8.606888,8.606888,45783.0
2015:3:4,14:53:8.617918,8.617918,45736.0
2015:3:4,14:53:8.627925,8.627925,45564.0
2015:3:4,14:53:8.639932,8.639932,45292.0
2015:3:4,14:53:8.64868,8.64868,45110.0
2015:3:4,14:53:8.660805,8.660805,45154.0
2015:3:4,14:53:8.668871,8.668871,45174.0
2015:3:4,14:53:8.681597,8.681597,45194.0
2015:3:4,14:53:8.688854,8.688854,45187.0
2015:3:4,14:53:8.702099,8.702099,45160.0
2015:3:4,14:53:8.714948,8.714948,45145.0
2015:3:4,14:53:8.721859,8.721859,45121.0
2015:3:4,14:53:8.733859,8.733859,45099.0
2015:3:4,14:53:8.742905,8.742905,45083.0
2015:3:4,14:53:8.755069,8.755069,45057.0
2015:3:4,14:53:8.762916,8.762916,45035.0
2015:3:4,14:53:8.774868,8.774868,45026.0
2015:3:4,14:53:8.790534,8.790534,45011.0
2015:3:4,14:53:8.795895,8.795895,44987.0
2015:3:4,14:53:8.807913,8.807913,44965.0
2015:3:4,14:53:8.815827,8.815827,44954.0
2015:3:4,14:53:8.828732,8.828732,44940.0
2015:3:4,14:53:8.83672,8.83672,44932.0
2015:3:4,14:53:8.848646,8.848646,44940.0
2015:3:4,14:53:8.860595,8.860595,44958.0
2015:3:4,14:53:8.869638,8.869638,44976.0
2015:3:4,14:53:8.881678,8.881678,44985.0
2015:3:4,14:53:8.889574,8.889574,44991.0
2015:3:4,14:53:8.901633,8.901633,44992.0
2015:3:4,14:53:8.910626,8.910626,44979.0
2015:3:4,14:53:8.922691,8.922691,44938.0
2015:3:4,14:53:8.93454,8.93454,44866.0
2015:3:4,14:53:8.942663,8.942663,44915.0
2015:3:4,14:53:8.955641,8.955641,44863.0
2015:3:4,14:53:8.96437,8.96437,44857.0
2015:3:4,14:53:8.975701,8.975701,44876.0
2015:3:4,14:53:8.983635,8.983635,44836.0
2015:3:4,14:53:8.997582,8.997582,44809.0
2015:3:4,14:53:9.008614,9.008614,44768.0
2015:3:4,14:53:9.016642,9.016642,44765.0
2015:3:4,14:53:9.028871,9.028871,44767.0
2015:3:4,14:53:9.037638,9.037638,44781.0
2015:3:4,14:53:9.049634,9.049634,44788.0
2015:3:4,14:53:9.057634,9.057634,44810.0
2015:3:4,14:53:9.069653,9.069653,44799.0
2015:3:4,14:53:9.082585,9.082585,44812.0
2015:3:4,14:53:9.090622,9.090622,44773.0
2015:3:4,14:53:9.102637,9.102637,44683.0
2015:3:4,14:53:9.11063,9.11063,44618.0
2015:3:4,14:53:9.123651,9.123651,44624.0
2015:3:4,14:53:9.131657,9.131657,44655.0
2015:3:4,14:53:9.143643,9.143643,44690.0
2015:3:4,14:53:9.155509,9.155509,44717.0
2015:3:4,14:53:9.164654,9.164654,44756.0
2015:3:4,14:53:9.176656,9.176656,44764.0
2015:3:4,14:53:9.184616,9.184616,44754.0
2015:3:4,14:53:9.196648,9.196648,44723.0
2015:3:4,14:53:9.209929,9.209929,44682.0
2015:3:4,14:53:9.217626,9.217626,44651.0
2015:3:4,14:53:9.229551,9.229551,44645.0
2015:3:4,14:53:9.237638,9.237638,44691.0
2015:3:4,14:53:9.250677,9.250677,44756.0
2015:3:4,14:53:9.258605,9.258605,44841.0
2015:3:4,14:53:9.270682,9.270682,44894.0
2015:3:4,14:53:9.282506,9.282506,44895.0
2015:3:4,14:53:9.291566,9.291566,44883.0
2015:3:4,14:53:9.303503,9.303503,44867.0
2015:3:4,14:53:9.311581,9.311581,44856.0
2015:3:4,14:53:9.323658,9.323658,44867.0
2015:3:4,14:53:9.331625,9.331625,44901.0
2015:3:4,14:53:9.34461,9.34461,44949.0
2015:3:4,14:53:9.35644,9.35644,44964.0
2015:3:4,14:53:9.364624,9.364624,44965.0
2015:3:4,14:53:9.377577,9.377577,44971.0
2015:3:4,14:53:9.385624,9.385624,44929.0
2015:3:4,14:53:9.397623,9.397623,44893.0
2015:3:4,14:53:9.40557,9.40557,44855.0
2015:3:4,14:53:9.417647,9.417647,44857.0
2015:3:4,14:53:9.430518,9.430518,44868.0
2015:3:4,14:53:9.438606,9.438606,44887.0
2015:3:4,14:53:9.450553,9.450553,44903.0
2015:3:4,14:53:9.458603,9.458603,44920.0
2015:3:4,14:53:9.471695,9.471695,44929.0
2015:3:4,14:53:9.479862,9.479862,44930.0
2015:3:4,14:53:9.491635,9.491635,44900.0
2015:3:4,14:53:9.503485,9.503485,44878.0
2015:3:4,14:53:9.513037,9.513037,44881.0
2015:3:4,14:53:9.524978,9.524978,44884.0
2015:3:4,14:53:9.532629,9.532629,44916.0
2015:3:4,14:53:9.545649,9.545649,44942.0
2015:3:4,14:53:9.553655,9.553655,44969.0
2015:3:4,14:53:9.565645,9.565645,44981.0
2015:3:4,14:53:9.610041,9.610041,44951.0
2015:3:4,14:53:9.610515,9.610515,44940.0
2015:3:4,14:53:9.610771,9.610771,44930.0
2015:3:4,14:53:9.611078,9.611078,44945.0
2015:3:4,14:53:9.626567,9.626567,44954.0
2015:3:4,14:53:9.627012,9.627012,44989.0
2015:3:4,14:53:9.645063,9.645063,44992.0
2015:3:4,14:53:9.652444,9.652444,45016.0
2015:3:4,14:53:9.660909,9.660909,44999.0
2015:3:4,14:53:9.671601,9.671601,44965.0
2015:3:4,14:53:9.680651,9.680651,44954.0
2015:3:4,14:53:9.692587,9.692587,44958.0
2015:3:4,14:53:9.700597,9.700597,44968.0
2015:3:4,14:53:9.712637,9.712637,44957.0
2015:3:4,14:53:9.725486,9.725486,44969.0
2015:3:4,14:53:9.733825,9.733825,44982.0
2015:3:4,14:53:9.745603,9.745603,44994.0
2015:3:4,14:53:9.753614,9.753614,44996.0
2015:3:4,14:53:9.766632,9.766632,44985.0
2015:3:4,14:53:9.774611,9.774611,44971.0
2015:3:4,14:53:9.786624,9.786624,44960.0
2015:3:4,14:53:9.798527,9.798527,44974.0
2015:3:4,14:53:9.807697,9.807697,45015.0
2015:3:4,14:53:9.819584,9.819584,45073.0
2015:3:4,14:53:9.82793,9.82793,45101.0
2015:3:4,14:53:9.839621,9.839621,45078.0
2015:3:4,14:53:9.848636,9.848635999999999,45044.0
2015:3:4,14:53:9.860648,9.860648,45046.0
2015:3:4,14:53:9.87251,9.87251,45032.0
2015:3:4,14:53:9.880665,9.880665,45072.0
2015:3:4,14:53:9.89355,9.89355,45141.0
2015:3:4,14:53:9.901636,9.901636,45224.0
2015:3:4,14:53:9.913629,9.913629,45287.0
2015:3:4,14:53:9.92158,9.92158,45338.0
2015:3:4,14:53:9.934662,9.934662,45318.0
2015:3:4,14:53:9.94653,9.94653,45288.0
2015:3:4,14:53:9.954564,9.954564,45305.0
2015:3:4,14:53:9.966543,9.966543,45181.0
2015:3:4,14:53:9.975659,9.975659,45004.0
2015:3:4,14:53:9.987898,9.987898,44794.0
2015:3:4,14:53:9.995637,9.995637,44670.0
2015:3:4,14:53:10.007636,10.007636,44570.0
2015:3:4,14:53:10.020499,10.020499,44473.0
2015:3:4,14:53:10.028648,10.028648,44357.0
2015:3:4,14:53:10.040549,10.040549,44308.0
2015:3:4,14:53:10.048604,10.048604,44293.0
2015:3:4,14:53:10.061637,10.061637,44284.0
2015:3:4,14:53:10.069599,10.069599,44321.0
2015:3:4,14:53:10.081622,10.081622,44419.0
2015:3:4,14:53:10.093591,10.093591,44531.0
2015:3:4,14:53:10.101549,10.101549,44655.0
2015:3:4,14:53:10.11452,10.11452,44699.0
2015:3:4,14:53:10.122573,10.122573,44695.0
2015:3:4,14:53:10.134652,10.134651999999999,44657.0
2015:3:4,14:53:10.142644,10.142644,44593.0
2015:3:4,14:53:10.155614,10.155614,44522.0
2015:3:4,14:53:10.167489,10.167489,44469.0
2015:3:4,14:53:10.17556,10.17556,44448.0
2015:3:4,14:53:10.188658,10.188658,44405.0
2015:3:4,14:53:10.1992,10.1992,44371.0
2015:3:4,14:53:10.213961,10.213961,44388.0
2015:3:4,14:53:10.216604,10.216604,44389.0
2015:3:4,14:53:10.228633,10.228633,44358.0
2015:3:4,14:53:10.242552,10.242552,44321.0
2015:3:4,14:53:10.249644,10.249644,44308.0
2015:3:4,14:53:10.261626,10.261626,44301.0
2015:3:4,14:53:10.26958,10.26958,44311.0
2015:3:4,14:53:10.282669,10.282669,44340.0
2015:3:4,14:53:10.290737,10.290737,44393.0
2015:3:4,14:53:10.302613,10.302613,44385.0
2015:3:4,14:53:10.314485,10.314485,44307.0
2015:3:4,14:53:10.323771,10.323771,44237.0
2015:3:4,14:53:10.335646,10.335646,44369.0
2015:3:4,14:53:10.343643,10.343643,44415.0
2015:3:4,14:53:10.355578,10.355578,44451.0
2015:3:4,14:53:10.364623,10.364623,44483.0
2015:3:4,14:53:10.376625,10.376625,44500.0
2015:3:4,14:53:10.388501,10.388501,44530.0
2015:3:4,14:53:10.396642,10.396642,44556.0
2015:3:4,14:53:10.409621,10.409621,44571.0
2015:3:4,14:53:10.417563,10.417563,44574.0
2015:3:4,14:53:10.429665,10.429665,44557.0
2015:3:4,14:53:10.437566,10.437566,44542.0
2015:3:4,14:53:10.45064,10.45064,44548.0
2015:3:4,14:53:10.462509,10.462509,44597.0
2015:3:4,14:53:10.470574,10.470574,44636.0
2015:3:4,14:53:10.482633,10.482633,44638.0
2015:3:4,14:53:10.491646,10.491646,44630.0
2015:3:4,14:53:10.503611,10.503611,44569.0
2015:3:4,14:53:10.515597,10.515597,44529.0
2015:3:4,14:53:10.524946,10.524946,44528.0
2015:3:4,14:53:10.536546,10.536546,44537.0
2015:3:4,14:53:10.544762,10.544762,44547.0
2015:3:4,14:53:10.556698,10.556698,44605.0
2015:3:4,14:53:10.564636,10.564636,44627.0
2015:3:4,14:53:10.577632,10.577632,44657.0
2015:3:4,14:53:10.590793,10.590793,44666.0
2015:3:4,14:53:10.597868,10.597868,44684.0
2015:3:4,14:53:10.609585,10.609585,44669.0
2015:3:4,14:53:10.618606,10.618606,44641.0
2015:3:4,14:53:10.631212,10.631212,44628.0
2015:3:4,14:53:10.638614,10.638614,44632.0
2015:3:4,14:53:10.650899,10.650899,44653.0
2015:3:4,14:53:10.669267,10.669267,44673.0
2015:3:4,14:53:10.671651,10.671651,44670.0
2015:3:4,14:53:10.687785,10.687785,44662.0
2015:3:4,14:53:10.691636,10.691635999999999,44639.0
2015:3:4,14:53:10.704657,10.704657,44628.0
2015:3:4,14:53:10.712663,10.712663,44624.0
2015:3:4,14:53:10.72467,10.72467,44626.0
2015:3:4,14:53:10.736476,10.736476,44650.0
2015:3:4,14:53:10.74562,10.74562,44669.0
2015:3:4,14:53:10.757616,10.757616,44683.0
2015:3:4,14:53:10.765733,10.765733,44701.0
2015:3:4,14:53:10.777657,10.777657,44710.0
2015:3:4,14:53:10.785592,10.785592,44714.0
2015:3:4,14:53:10.798773,10.798773,44704.0
2015:3:4,14:53:10.810474,10.810474,44689.0
2015:3:4,14:53:10.818596,10.818596,44691.0
2015:3:4,14:53:10.831917,10.831917,44684.0
2015:3:4,14:53:10.840678,10.840678,44689.0
2015:3:4,14:53:10.851897,10.851897,44699.0
2015:3:4,14:53:10.859648,10.859648,44701.0
2015:3:4,14:53:10.873964,10.873964,44729.0
2015:3:4,14:53:10.884661,10.884661,44720.0
2015:3:4,14:53:10.892632,10.892632,44709.0
2015:3:4,14:53:10.907075,10.907075,44693.0
2015:3:4,14:53:10.922935,10.922935,44629.0
2015:3:4,14:53:10.930148,10.930147999999999,44590.0
2015:3:4,14:53:10.93376,10.93376,44669.0
2015:3:4,14:53:10.945642,10.945642,44738.0
2015:3:4,14:53:10.95858,10.95858,44808.0
2015:3:4,14:53:10.966645,10.966645,44836.0
2015:3:4,14:53:10.978612,10.978612,44849.0
2015:3:4,14:53:10.986659,10.986659,44859.0
2015:3:4,14:53:10.99872,10.99872,44868.0
2015:3:4,14:53:11.007648,11.007648,44874.0
2015:3:4,14:53:11.019657,11.019657,44888.0
2015:3:4,14:53:11.031639,11.031639,44913.0
2015:3:4,14:53:11.039671,11.039671,44946.0
2015:3:4,14:53:11.052571,11.052571,44979.0
2015:3:4,14:53:11.060652,11.060652,44977.0
2015:3:4,14:53:11.072668,11.072668,44974.0
2015:3:4,14:53:11.080636,11.080636,44967.0
2015:3:4,14:53:11.093657,11.093657,44963.0
2015:3:4,14:53:11.105508,11.105508,44976.0
2015:3:4,14:53:11.113592,11.113592,45011.0
2015:3:4,14:53:11.125615,11.125615,45065.0
2015:3:4,14:53:11.134587,11.134587,45069.0
2015:3:4,14:53:11.146663,11.146663,45102.0
2015:3:4,14:53:11.154587,11.154587,45078.0
2015:3:4,14:53:11.166624,11.166624,45040.0
2015:3:4,14:53:11.179475,11.179475,45019.0
2015:3:4,14:53:11.188416,11.188416,44991.0
2015:3:4,14:53:11.199544,11.199544,44979.0
2015:3:4,14:53:11.207657,11.207657,45042.0
2015:3:4,14:53:11.222028,11.222028,45064.0
2015:3:4,14:53:11.228619,11.228619,45035.0
2015:3:4,14:53:11.240659,11.240659,45042.0
2015:3:4,14:53:11.252482,11.252482,45056.0
2015:3:4,14:53:11.261614,11.261614,45072.0
2015:3:4,14:53:11.2736,11.2736,45124.0
2015:3:4,14:53:11.281562,11.281562,45188.0
2015:3:4,14:53:11.293614,11.293614,45265.0
2015:3:4,14:53:11.302667,11.302667,45316.0
2015:3:4,14:53:11.314713,11.314713,45357.0
2015:3:4,14:53:11.326502,11.326502,45378.0
2015:3:4,14:53:11.334615,11.334615,45388.0
2015:3:4,14:53:11.347546,11.347546,45406.0
2015:3:4,14:53:11.355613,11.355613,45424.0
2015:3:4,14:53:11.367611,11.367611,45440.0
2015:3:4,14:53:11.375615,11.375615,45463.0
2015:3:4,14:53:11.388634,11.388634,45478.0
2015:3:4,14:53:11.400486,11.400486,45492.0
2015:3:4,14:53:11.408609,11.408609,45481.0
2015:3:4,14:53:11.420596,11.420596,45466.0
2015:3:4,14:53:11.429655,11.429655,45462.0
2015:3:4,14:53:11.441656,11.441656,45457.0
2015:3:4,14:53:11.449578,11.449578,45515.0
2015:3:4,14:53:11.461634,11.461634,45537.0
2015:3:4,14:53:11.474511,11.474511,45571.0
2015:3:4,14:53:11.482587,11.482587,45581.0
2015:3:4,14:53:11.494636,11.494636,45582.0
2015:3:4,14:53:11.502585,11.502585,45561.0
2015:3:4,14:53:11.515617,11.515617,45561.0
2015:3:4,14:53:11.523652,11.523652,45548.0
2015:3:4,14:53:11.535574,11.535574,45564.0
2015:3:4,14:53:11.547482,11.547482,45579.0
2015:3:4,14:53:11.556608,11.556608,45595.0
2015:3:4,14:53:11.568607,11.568607,45591.0
2015:3:4,14:53:11.576658,11.576658,45576.0
2015:3:4,14:53:11.588646,11.588646,45554.0
2015:3:4,14:53:11.596588,11.596588,45521.0
2015:3:4,14:53:11.609628,11.609628,45516.0
2015:3:4,14:53:11.621588,11.621588,45529.0
2015:3:4,14:53:11.629612,11.629612,45478.0
2015:3:4,14:53:11.642652,11.642652,45383.0
2015:3:4,14:53:11.650566,11.650566,45280.0
2015:3:4,14:53:11.662612,11.662612,45196.0
2015:3:4,14:53:11.670589,11.670589,45085.0
2015:3:4,14:53:11.683631,11.683631,45039.0
2015:3:4,14:53:11.695627,11.695627,44970.0
2015:3:4,14:53:11.703661,11.703661,44893.0
2015:3:4,14:53:11.715635,11.715635,44897.0
2015:3:4,14:53:11.723637,11.723637,44920.0
2015:3:4,14:53:11.736639,11.736639,44942.0
2015:3:4,14:53:11.744623,11.744623,45027.0
2015:3:4,14:53:11.756652,11.756652,45119.0
2015:3:4,14:53:11.768503,11.768502999999999,45108.0
2015:3:4,14:53:11.777674,11.777674,45124.0
2015:3:4,14:53:11.790216,11.790216,45125.0
2015:3:4,14:53:11.797626,11.797626,45152.0
2015:3:4,14:53:11.809634,11.809633999999999,45186.0
2015:3:4,14:53:11.822597,11.822597,45190.0
2015:3:4,14:53:11.830601,11.830601,45201.0
2015:3:4,14:53:11.842573,11.842573,45218.0
2015:3:4,14:53:11.850619,11.850619,45239.0
2015:3:4,14:53:11.863621,11.863621,45264.0
2015:3:4,14:53:11.871627,11.871627,45309.0
2015:3:4,14:53:11.883634,11.883634,45338.0
2015:3:4,14:53:11.895482,11.895482,45379.0
2015:3:4,14:53:11.904639,11.904639,45422.0
2015:3:4,14:53:11.916577,11.916577,45449.0
2015:3:4,14:53:11.926837,11.926836999999999,45431.0
2015:3:4,14:53:11.93676,11.93676,45410.0
2015:3:4,14:53:11.945925,11.945924999999999,45395.0
2015:3:4,14:53:11.957648,11.957648,45405.0
2015:3:4,14:53:11.969536,11.969536,45431.0
2015:3:4,14:53:11.97766,11.97766,45472.0
2015:3:4,14:53:11.990562,11.990562,45523.0
2015:3:4,14:53:11.998601,11.998601,45548.0
2015:3:4,14:53:12.010644,12.010644,45551.0
2015:3:4,14:53:12.018633,12.018633,45561.0
2015:3:4,14:53:12.031919,12.031919,45551.0
2015:3:4,14:53:12.043513,12.043513,45520.0
2015:3:4,14:53:12.051624,12.051624,45509.0
2015:3:4,14:53:12.063558,12.063558,45512.0
2015:3:4,14:53:12.072644,12.072644,45544.0
2015:3:4,14:53:12.084845,12.084845,45553.0
2015:3:4,14:53:12.092637,12.092637,45554.0
2015:3:4,14:53:12.104663,12.104663,45561.0
2015:3:4,14:53:12.117811,12.117811,45546.0
2015:3:4,14:53:12.125684,12.125684,45527.0
2015:3:4,14:53:12.13784,12.13784,45508.0
2015:3:4,14:53:12.145711,12.145711,45493.0
2015:3:4,14:53:12.158645,12.158645,45482.0
2015:3:4,14:53:12.166919,12.166919,45488.0
2015:3:4,14:53:12.178652,12.178652,45502.0
2015:3:4,14:53:12.193433,12.193433,45504.0
2015:3:4,14:53:12.200715,12.200715,45502.0
2015:3:4,14:53:12.211533,12.211533,45504.0
2015:3:4,14:53:12.219662,12.219662,45497.0
2015:3:4,14:53:12.231596,12.231596,45510.0
2015:3:4,14:53:12.240648,12.240648,45517.0
2015:3:4,14:53:12.252629,12.252629,45535.0
2015:3:4,14:53:12.264459,12.264459,45537.0
2015:3:4,14:53:12.272616,12.272616,45524.0
2015:3:4,14:53:12.285606,12.285606,45509.0
2015:3:4,14:53:12.293589,12.293589,45511.0
2015:3:4,14:53:12.30566,12.30566,45514.0
2015:3:4,14:53:12.313576,12.313576,45515.0
2015:3:4,14:53:12.326676,12.326675999999999,45511.0
2015:3:4,14:53:12.338527,12.338527,45489.0
2015:3:4,14:53:12.346567,12.346567,45493.0
2015:3:4,14:53:12.358557,12.358557,45489.0
2015:3:4,14:53:12.367724,12.367724,45505.0
2015:3:4,14:53:12.379577,12.379577,45531.0
2015:3:4,14:53:12.387648,12.387648,45541.0
2015:3:4,14:53:12.399606,12.399606,45563.0
2015:3:4,14:53:12.412487,12.412487,45545.0
2015:3:4,14:53:12.420636,12.420636,45533.0
2015:3:4,14:53:12.432579,12.432579,45488.0
2015:3:4,14:53:12.440632,12.440632,45451.0
2015:3:4,14:53:12.453623,12.453623,45391.0
2015:3:4,14:53:12.461562,12.461562,45414.0
2015:3:4,14:53:12.473625,12.473625,45422.0
2015:3:4,14:53:12.485547,12.485547,45465.0
2015:3:4,14:53:12.493622,12.493622,45485.0
2015:3:4,14:53:12.506557,12.506557,45489.0
2015:3:4,14:53:12.514574,12.514574,45441.0
2015:3:4,14:53:12.526648,12.526648,45399.0
2015:3:4,14:53:12.534625,12.534625,45340.0
2015:3:4,14:53:12.547595,12.547595,45324.0
2015:3:4,14:53:12.559485,12.559485,45361.0
2015:3:4,14:53:12.567658,12.567658,45419.0
2015:3:4,14:53:12.579611,12.579611,45469.0
2015:3:4,14:53:12.58863,12.58863,45515.0
2015:3:4,14:53:12.600641,12.600641,45521.0
2015:3:4,14:53:12.608576,12.608576,45487.0
2015:3:4,14:53:12.620638,12.620638,45432.0
2015:3:4,14:53:12.633561,12.633561,45398.0
2015:3:4,14:53:12.641621,12.641621,45399.0
2015:3:4,14:53:12.653647,12.653647,45411.0
2015:3:4,14:53:12.661577,12.661577,45451.0
