Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:18:47.023546,47.023546,24786.0
2015:3:4,14:18:47.031732,47.031732,24768.0
2015:3:4,14:18:47.04367,47.04367,24756.0
2015:3:4,14:18:47.051705,47.051705,24757.0
2015:3:4,14:18:47.064757,47.064757,24777.0
2015:3:4,14:18:47.072698,47.072698,24784.0
2015:3:4,14:18:47.084829,47.084829,24771.0
2015:3:4,14:18:47.096559,47.096559,24752.0
2015:3:4,14:18:47.105688,47.105688,24754.0
2015:3:4,14:18:47.117635,47.117635,24759.0
2015:3:4,14:18:47.125743,47.125743,24776.0
2015:3:4,14:18:47.137709,47.137709,24807.0
2015:3:4,14:18:47.147034,47.147034,24855.0
2015:3:4,14:18:47.158787,47.158787,24912.0
2015:3:4,14:18:47.170755,47.170755,25020.0
2015:3:4,14:18:47.178764,47.178764,25193.0
2015:3:4,14:18:47.191821,47.191821,25432.0
2015:3:4,14:18:47.199718,47.199718,25506.0
2015:3:4,14:18:47.211747,47.211747,25518.0
2015:3:4,14:18:47.219688,47.219688,25469.0
2015:3:4,14:18:47.23176,47.23176,25414.0
2015:3:4,14:18:47.244567,47.244567,25290.0
2015:3:4,14:18:47.252752,47.252752,25151.0
2015:3:4,14:18:47.264644,47.264644,24957.0
2015:3:4,14:18:47.272685,47.272685,24886.0
2015:3:4,14:18:47.285754,47.285754,24800.0
2015:3:4,14:18:47.293743,47.293743,24698.0
2015:3:4,14:18:47.305784,47.305784,24611.0
2015:3:4,14:18:47.317584,47.317584,24551.0
2015:3:4,14:18:47.326721,47.326721,24539.0
2015:3:4,14:18:47.338659,47.338659,24598.0
2015:3:4,14:18:47.346713,47.346713,24766.0
2015:3:4,14:18:47.358741,47.358741,25163.0
2015:3:4,14:18:47.36778,47.36778,25681.0
2015:3:4,14:18:47.379773,47.379773,26148.0
2015:3:4,14:18:47.391678,47.391678,26455.0
2015:3:4,14:18:47.399696,47.399696,26591.0
2015:3:4,14:18:47.412649,47.412649,26682.0
2015:3:4,14:18:47.420682,47.420682,26716.0
2015:3:4,14:18:47.432786,47.432786,26670.0
2015:3:4,14:18:47.440773,47.440773,26577.0
2015:3:4,14:18:47.453708,47.453708,26428.0
2015:3:4,14:18:47.465589,47.465589,26245.0
2015:3:4,14:18:47.473746,47.473746,26050.0
2015:3:4,14:18:47.485662,47.485662,25838.0
2015:3:4,14:18:47.494712,47.494712,25555.0
2015:3:4,14:18:47.506779,47.506779,25328.0
2015:3:4,14:18:47.514732,47.514732,25124.0
2015:3:4,14:18:47.5268,47.5268,24966.0
2015:3:4,14:18:47.541021,47.541021,24815.0
2015:3:4,14:18:47.547724,47.547724,24666.0
2015:3:4,14:18:47.559729,47.559729,24553.0
2015:3:4,14:18:47.567719,47.567719,24449.0
2015:3:4,14:18:47.580759,47.580759,24398.0
2015:3:4,14:18:47.590138,47.590138,24306.0
2015:3:4,14:18:47.60075,47.60075,24261.0
2015:3:4,14:18:47.612654,47.612654,24230.0
2015:3:4,14:18:47.62195,47.62195,24204.0
2015:3:4,14:18:47.633683,47.633683,24196.0
2015:3:4,14:18:47.641783,47.641783,24174.0
2015:3:4,14:18:47.653764,47.653764,24123.0
2015:3:4,14:18:47.664808,47.664808,24128.0
2015:3:4,14:18:47.67506,47.67506,24136.0
2015:3:4,14:18:47.68665,47.68665,24156.0
2015:3:4,14:18:47.694732,47.694732,24162.0
2015:3:4,14:18:47.707694,47.707694,24174.0
2015:3:4,14:18:47.715693,47.715693,24180.0
2015:3:4,14:18:47.727765,47.727765,24182.0
2015:3:4,14:18:47.735683,47.735683,24181.0
2015:3:4,14:18:47.748751,47.748751,24177.0
2015:3:4,14:18:47.760602,47.760602,24176.0
2015:3:4,14:18:47.7687,47.7687,24168.0
2015:3:4,14:18:47.780754,47.780754,24173.0
2015:3:4,14:18:47.789747,47.789747,24176.0
2015:3:4,14:18:47.801699,47.801699,24168.0
2015:3:4,14:18:47.809745,47.809745,24150.0
2015:3:4,14:18:47.82172,47.82172,24148.0
2015:3:4,14:18:47.834674,47.834674,24140.0
2015:3:4,14:18:47.842732,47.842732,24122.0
2015:3:4,14:18:47.85612,47.85612,24112.0
2015:3:4,14:18:47.862797,47.862797,24120.0
2015:3:4,14:18:47.875757,47.875757,24112.0
2015:3:4,14:18:47.883759,47.883759,24119.0
2015:3:4,14:18:47.895782,47.895782,24109.0
2015:3:4,14:18:47.907729,47.907729,24095.0
2015:3:4,14:18:47.917429,47.917429,24096.0
2015:3:4,14:18:47.928791,47.928791,24094.0
2015:3:4,14:18:47.936761,47.936761,24097.0
2015:3:4,14:18:47.948805,47.948805,24108.0
2015:3:4,14:18:47.95682,47.95682,24108.0
2015:3:4,14:18:47.971982,47.971982,24118.0
2015:3:4,14:18:47.981757,47.981757,24102.0
2015:3:4,14:18:47.990842,47.990842,24097.0
2015:3:4,14:18:48.001846,48.001846,24095.0
2015:3:4,14:18:48.01073,48.01073,24104.0
2015:3:4,14:18:48.022758,48.022758,24118.0
2015:3:4,14:18:48.03068,48.03068,24124.0
2015:3:4,14:18:48.042755,48.042755,24128.0
2015:3:4,14:18:48.055675,48.055675,24132.0
2015:3:4,14:18:48.063699,48.063699,24127.0
2015:3:4,14:18:48.075736,48.075736,24115.0
2015:3:4,14:18:48.083677,48.083677,24112.0
2015:3:4,14:18:48.096731,48.096731,24110.0
2015:3:4,14:18:48.108548,48.108548,24109.0
2015:3:4,14:18:48.116696,48.116696,24117.0
2015:3:4,14:18:48.128618,48.128618,24120.0
2015:3:4,14:18:48.137726,48.137726,24111.0
2015:3:4,14:18:48.14972,48.14972,24100.0
2015:3:4,14:18:48.157744,48.157744,24094.0
2015:3:4,14:18:48.169858,48.169858,24087.0
2015:3:4,14:18:48.182578,48.182578,24077.0
2015:3:4,14:18:48.190768,48.190768,24094.0
2015:3:4,14:18:48.202622,48.202622,24095.0
2015:3:4,14:18:48.210743,48.210743,24112.0
2015:3:4,14:18:48.223765,48.223765,24102.0
2015:3:4,14:18:48.23169,48.23169,24087.0
2015:3:4,14:18:48.243763,48.243763,24084.0
2015:3:4,14:18:48.255604,48.255604,24062.0
2015:3:4,14:18:48.264696,48.264696,24051.0
2015:3:4,14:18:48.276645,48.276645,24046.0
2015:3:4,14:18:48.284688,48.284688,24051.0
2015:3:4,14:18:48.29677,48.29677,24020.0
2015:3:4,14:18:48.305745,48.305745,24005.0
2015:3:4,14:18:48.317723,48.317723,23999.0
2015:3:4,14:18:48.329559,48.329559,24001.0
2015:3:4,14:18:48.337723,48.337723,23991.0
2015:3:4,14:18:48.350646,48.350646,23984.0
2015:3:4,14:18:48.3588,48.3588,23971.0
2015:3:4,14:18:48.370763,48.370763,23971.0
2015:3:4,14:18:48.378751,48.378751,23976.0
2015:3:4,14:18:48.391768,48.391768,23987.0
2015:3:4,14:18:48.403603,48.403603,23989.0
2015:3:4,14:18:48.411674,48.411674,23991.0
2015:3:4,14:18:48.423663,48.423663,23997.0
2015:3:4,14:18:48.43267,48.43267,24013.0
2015:3:4,14:18:48.444731,48.444731,24037.0
2015:3:4,14:18:48.452714,48.452714,24086.0
2015:3:4,14:18:48.464721,48.464721,24148.0
2015:3:4,14:18:48.477592,48.477592,24276.0
2015:3:4,14:18:48.485682,48.485682,24470.0
2015:3:4,14:18:48.497649,48.497649,24924.0
2015:3:4,14:18:48.505759,48.505759,25321.0
2015:3:4,14:18:48.518766,48.518766,25805.0
2015:3:4,14:18:48.526725,48.526725,26155.0
2015:3:4,14:18:48.538752,48.538752,26377.0
2015:3:4,14:18:48.550574,48.550574,26490.0
2015:3:4,14:18:48.559748,48.559748,26549.0
2015:3:4,14:18:48.571676,48.571676,26576.0
2015:3:4,14:18:48.579694,48.579694,26573.0
2015:3:4,14:18:48.591755,48.591755,26562.0
2015:3:4,14:18:48.599687,48.599687,26505.0
2015:3:4,14:18:48.612755,48.612755,26399.0
2015:3:4,14:18:48.624586,48.624586,26242.0
2015:3:4,14:18:48.632689,48.632689,26089.0
2015:3:4,14:18:48.645661,48.645661,25913.0
2015:3:4,14:18:48.65374,48.65374,25728.0
2015:3:4,14:18:48.667785,48.667785,25478.0
2015:3:4,14:18:48.67377,48.67377,25260.0
2015:3:4,14:18:48.686867,48.686867,25047.0
2015:3:4,14:18:48.698599,48.698599,24830.0
2015:3:4,14:18:48.706747,48.706747,24596.0
2015:3:4,14:18:48.719286,48.719286,24404.0
2015:3:4,14:18:48.726721,48.726721,24214.0
2015:3:4,14:18:48.739719,48.739719,24161.0
2015:3:4,14:18:48.747689,48.747689,24086.0
2015:3:4,14:18:48.759758,48.759758,24022.0
2015:3:4,14:18:48.771643,48.771643,23968.0
2015:3:4,14:18:48.780695,48.780695,23947.0
2015:3:4,14:18:48.792688,48.792688,23925.0
2015:3:4,14:18:48.8007,48.8007,23911.0
2015:3:4,14:18:48.812771,48.812771,23908.0
2015:3:4,14:18:48.821771,48.821771,23932.0
2015:3:4,14:18:48.833691,48.833691,23937.0
2015:3:4,14:18:48.845614,48.845614,23919.0
2015:3:4,14:18:48.853744,48.853744,23903.0
2015:3:4,14:18:48.866727,48.866727,23921.0
2015:3:4,14:18:48.874768,48.874768,23935.0
2015:3:4,14:18:48.886842,48.886842,23950.0
2015:3:4,14:18:48.894724,48.894724,23951.0
2015:3:4,14:18:48.907752,48.907752,23940.0
2015:3:4,14:18:48.919677,48.919677,23944.0
2015:3:4,14:18:48.927751,48.927751,23949.0
2015:3:4,14:18:48.93976,48.93976,23947.0
2015:3:4,14:18:48.94881,48.94881,23940.0
2015:3:4,14:18:48.960857,48.960857,23940.0
2015:3:4,14:18:48.968762,48.968762,23949.0
2015:3:4,14:18:48.980758,48.980758,23956.0
2015:3:4,14:18:48.993704,48.993704,23965.0
2015:3:4,14:18:49.001792,49.001792,23972.0
2015:3:4,14:18:49.013749,49.013749,23976.0
2015:3:4,14:18:49.02175,49.02175,23985.0
2015:3:4,14:18:49.034781,49.034781,23988.0
2015:3:4,14:18:49.042694,49.042694,23975.0
2015:3:4,14:18:49.054755,49.054755,23972.0
2015:3:4,14:18:49.066653,49.066653,23987.0
2015:3:4,14:18:49.075698,49.075698,23989.0
2015:3:4,14:18:49.087748,49.087748,23996.0
2015:3:4,14:18:49.09568,49.09568,24006.0
2015:3:4,14:18:49.107746,49.107746,24009.0
2015:3:4,14:18:49.116702,49.116702,23998.0
2015:3:4,14:18:49.12875,49.12875,23990.0
2015:3:4,14:18:49.140631,49.140631,23989.0
2015:3:4,14:18:49.148685,49.148685,24009.0
2015:3:4,14:18:49.161773,49.161773,24029.0
2015:3:4,14:18:49.169771,49.169771,24030.0
2015:3:4,14:18:49.181769,49.181769,24044.0
2015:3:4,14:18:49.193556,49.193556,24055.0
2015:3:4,14:18:49.202772,49.202772,24059.0
2015:3:4,14:18:49.214619,49.214619,24049.0
2015:3:4,14:18:49.222754,49.222754,24049.0
2015:3:4,14:18:49.234783,49.234783,24040.0
2015:3:4,14:18:49.243743,49.243743,24036.0
2015:3:4,14:18:49.255782,49.255782,24044.0
2015:3:4,14:18:49.267607,49.267607,24048.0
2015:3:4,14:18:49.275683,49.275683,24120.0
2015:3:4,14:18:49.28864,49.28864,24048.0
2015:3:4,14:18:49.296682,49.296682,24041.0
2015:3:4,14:18:49.308743,49.308743,24052.0
2015:3:4,14:18:49.316768,49.316768,24065.0
2015:3:4,14:18:49.329717,49.329717,24076.0
2015:3:4,14:18:49.34155,49.34155,24078.0
2015:3:4,14:18:49.349703,49.349703,24081.0
2015:3:4,14:18:49.361615,49.361615,24076.0
2015:3:4,14:18:49.370791,49.370791,24089.0
2015:3:4,14:18:49.383512,49.383512,24089.0
2015:3:4,14:18:49.390712,49.390712,24107.0
2015:3:4,14:18:49.402737,49.402737,24135.0
2015:3:4,14:18:49.415658,49.415658,24136.0
2015:3:4,14:18:49.423704,49.423704,24123.0
2015:3:4,14:18:49.435686,49.435686,24120.0
2015:3:4,14:18:49.443687,49.443687,24142.0
2015:3:4,14:18:49.456739,49.456739,24166.0
2015:3:4,14:18:49.464696,49.464696,24181.0
2015:3:4,14:18:49.476748,49.476748,24253.0
2015:3:4,14:18:49.488557,49.488557,24346.0
2015:3:4,14:18:49.49672,49.49672,24397.0
2015:3:4,14:18:49.50965,49.50965,24404.0
2015:3:4,14:18:49.517745,49.517745,24392.0
2015:3:4,14:18:49.529829,49.529829,24409.0
2015:3:4,14:18:49.537771,49.537771,24431.0
2015:3:4,14:18:49.550745,49.550745,24441.0
2015:3:4,14:18:49.562584,49.562584,24451.0
2015:3:4,14:18:49.570719,49.570719,24457.0
2015:3:4,14:18:49.582673,49.582673,24466.0
2015:3:4,14:18:49.591685,49.591685,24477.0
2015:3:4,14:18:49.603734,49.603734,24498.0
2015:3:4,14:18:49.611681,49.611681,24514.0
2015:3:4,14:18:49.623734,49.623734,24518.0
2015:3:4,14:18:49.636581,49.636581,24528.0
2015:3:4,14:18:49.644682,49.644682,24543.0
2015:3:4,14:18:49.656638,49.656638,24556.0
2015:3:4,14:18:49.664694,49.664694,24568.0
2015:3:4,14:18:49.677769,49.677769,24567.0
2015:3:4,14:18:49.685717,49.685717,24569.0
2015:3:4,14:18:49.698513,49.698513,24581.0
2015:3:4,14:18:49.70969,49.70969,24579.0
2015:3:4,14:18:49.718745,49.718745,24593.0
2015:3:4,14:18:49.730683,49.730683,24620.0
2015:3:4,14:18:49.738728,49.738728,24601.0
2015:3:4,14:18:49.750765,49.750765,24609.0
2015:3:4,14:18:49.75978,49.75978,24629.0
2015:3:4,14:18:49.771775,49.771775,24649.0
2015:3:4,14:18:49.783612,49.783612,24662.0
2015:3:4,14:18:49.791722,49.791722,24687.0
2015:3:4,14:18:49.804672,49.804672,24683.0
2015:3:4,14:18:49.812691,49.812691,24701.0
2015:3:4,14:18:49.824762,49.824762,24711.0
2015:3:4,14:18:49.832769,49.832769,24697.0
2015:3:4,14:18:49.845751,49.845751,24677.0
2015:3:4,14:18:49.857604,49.857604,24661.0
2015:3:4,14:18:49.865746,49.865746,24646.0
2015:3:4,14:18:49.877666,49.877666,24650.0
2015:3:4,14:18:49.886735,49.886735,24656.0
2015:3:4,14:18:49.898715,49.898715,24670.0
2015:3:4,14:18:49.906678,49.906678,24686.0
2015:3:4,14:18:49.918743,49.918743,24693.0
2015:3:4,14:18:49.931675,49.931675,24691.0
2015:3:4,14:18:49.939705,49.939705000000004,24668.0
2015:3:4,14:18:49.95167,49.95167,24632.0
2015:3:4,14:18:49.959693,49.959693,24609.0
2015:3:4,14:18:49.972757,49.972757,24612.0
2015:3:4,14:18:49.980778,49.980778,24621.0
2015:3:4,14:18:49.992721,49.992721,24641.0
2015:3:4,14:18:50.004613,50.004613,24641.0
2015:3:4,14:18:50.013773,50.013773,24631.0
2015:3:4,14:18:50.025738,50.025738,24601.0
2015:3:4,14:18:50.033738,50.033738,24511.0
2015:3:4,14:18:50.047426,50.047426,24549.0
2015:3:4,14:18:50.054749,50.054749,24577.0
2015:3:4,14:18:50.066771,50.066771,24609.0
2015:3:4,14:18:50.078634,50.078634,24676.0
2015:3:4,14:18:50.086787,50.086787,24786.0
2015:3:4,14:18:50.100796,50.100796,24887.0
2015:3:4,14:18:50.107727,50.107727,24944.0
2015:3:4,14:18:50.119754,50.119754,24929.0
2015:3:4,14:18:50.127735,50.127735,24909.0
2015:3:4,14:18:50.140815,50.140815,24859.0
2015:3:4,14:18:50.152676,50.152676,24826.0
2015:3:4,14:18:50.160729,50.160729,24801.0
2015:3:4,14:18:50.17319,50.17319,24769.0
2015:3:4,14:18:50.180769,50.180769,24754.0
2015:3:4,14:18:50.19369,50.19369,24731.0
2015:3:4,14:18:50.201761,50.201761,24715.0
2015:3:4,14:18:50.213773,50.213773,24703.0
2015:3:4,14:18:50.226723,50.226723,24703.0
2015:3:4,14:18:50.23475,50.23475,24725.0
2015:3:4,14:18:50.246754,50.246754,24749.0
2015:3:4,14:18:50.254759,50.254759,24779.0
2015:3:4,14:18:50.267757,50.267757,24888.0
2015:3:4,14:18:50.279574,50.279574,25310.0
2015:3:4,14:18:50.287697,50.287697,25832.0
2015:3:4,14:18:50.299662,50.299662,26203.0
2015:3:4,14:18:50.307685,50.307685,26401.0
2015:3:4,14:18:50.320765,50.320765,26530.0
2015:3:4,14:18:50.328686,50.328686,26608.0
2015:3:4,14:18:50.340739,50.340739,26661.0
2015:3:4,14:18:50.35256,50.35256,26653.0
2015:3:4,14:18:50.361704,50.361704,26629.0
2015:3:4,14:18:50.373615,50.373615,26610.0
2015:3:4,14:18:50.381774,50.381774,26562.0
2015:3:4,14:18:50.393691,50.393691,26425.0
2015:3:4,14:18:50.402822,50.402822,26240.0
2015:3:4,14:18:50.414751,50.414751,26085.0
2015:3:4,14:18:50.426545,50.426545,25892.0
2015:3:4,14:18:50.434753,50.434753,25668.0
2015:3:4,14:18:50.447696,50.447696,25442.0
2015:3:4,14:18:50.455719,50.455719,25288.0
2015:3:4,14:18:50.467771,50.467771,25147.0
2015:3:4,14:18:50.475685,50.475685,24997.0
2015:3:4,14:18:50.488716,50.488716,24824.0
2015:3:4,14:18:50.500559,50.500559,24653.0
2015:3:4,14:18:50.508707,50.508707,24530.0
2015:3:4,14:18:50.520636,50.520636,24394.0
2015:3:4,14:18:50.529717,50.529717,24292.0
2015:3:4,14:18:50.541771,50.541771,24211.0
2015:3:4,14:18:50.549766,50.549766,24150.0
2015:3:4,14:18:50.561744,50.561744,24106.0
2015:3:4,14:18:50.574556,50.574556,24079.0
2015:3:4,14:18:50.582722,50.582722,23988.0
2015:3:4,14:18:50.594683,50.594683,24020.0
2015:3:4,14:18:50.602766,50.602766,24014.0
2015:3:4,14:18:50.615775,50.615775,24005.0
2015:3:4,14:18:50.623674,50.623674,23999.0
2015:3:4,14:18:50.63575,50.63575,23997.0
2015:3:4,14:18:50.647639,50.647639,23999.0
2015:3:4,14:18:50.656694,50.656694,24006.0
2015:3:4,14:18:50.668642,50.668642,23993.0
2015:3:4,14:18:50.676788,50.676788,23983.0
2015:3:4,14:18:50.688755,50.688755,23978.0
2015:3:4,14:18:50.697761,50.697761,23979.0
2015:3:4,14:18:50.709734,50.709734,24003.0
2015:3:4,14:18:50.721588,50.721588,23999.0
2015:3:4,14:18:50.731778,50.731778,24017.0
2015:3:4,14:18:50.742638,50.742638,24020.0
2015:3:4,14:18:50.750778,50.750778,24003.0
2015:3:4,14:18:50.762771,50.762771,24008.0
2015:3:4,14:18:50.770687,50.770687,24023.0
2015:3:4,14:18:50.783724,50.783724,24017.0
2015:3:4,14:18:50.795658,50.795658,24021.0
2015:3:4,14:18:50.803704,50.803704,24026.0
2015:3:4,14:18:50.815645,50.815645,24035.0
2015:3:4,14:18:50.824683,50.824683,24038.0
2015:3:4,14:18:50.8368,50.8368,24038.0
2015:3:4,14:18:50.844781,50.844781,24046.0
2015:3:4,14:18:50.856731,50.856730999999996,24052.0
2015:3:4,14:18:50.869628,50.869628,24055.0
2015:3:4,14:18:50.87777,50.87777,24060.0
2015:3:4,14:18:50.889659,50.889659,24059.0
2015:3:4,14:18:50.897746,50.897746,24062.0
2015:3:4,14:18:50.910743,50.910743,24055.0
2015:3:4,14:18:50.9187,50.9187,24043.0
2015:3:4,14:18:50.930889,50.930889,24026.0
2015:3:4,14:18:50.942577,50.942577,24018.0
2015:3:4,14:18:50.951731,50.951731,24001.0
2015:3:4,14:18:50.96368,50.96368,23983.0
2015:3:4,14:18:50.971689,50.971689,23966.0
2015:3:4,14:18:50.983753,50.983753,23929.0
2015:3:4,14:18:50.991696,50.991696,23914.0
2015:3:4,14:18:51.004778,51.004778,23923.0
2015:3:4,14:18:51.016581,51.016581,23901.0
2015:3:4,14:18:51.024679,51.024679,23900.0
2015:3:4,14:18:51.037672,51.037672,23897.0
2015:3:4,14:18:51.045759,51.045759,23914.0
2015:3:4,14:18:51.057685,51.057685,23924.0
2015:3:4,14:18:51.06574,51.06574,23915.0
2015:3:4,14:18:51.077731,51.077731,23906.0
2015:3:4,14:18:51.090595,51.090595,23903.0
2015:3:4,14:18:51.098772,51.098772,23912.0
2015:3:4,14:18:51.110703,51.110703,23905.0
2015:3:4,14:18:51.118691,51.118691,23906.0
2015:3:4,14:18:51.131748,51.131748,23921.0
2015:3:4,14:18:51.139684,51.139684,23923.0
2015:3:4,14:18:51.15173,51.15173,23930.0
2015:3:4,14:18:51.163636,51.163636,23964.0
2015:3:4,14:18:51.172776,51.172776,24019.0
2015:3:4,14:18:51.184686,51.184686,24071.0
2015:3:4,14:18:51.192704,51.192704,24104.0
2015:3:4,14:18:51.20472,51.20472,24102.0
2015:3:4,14:18:51.213752,51.213752,24080.0
2015:3:4,14:18:51.22576,51.22576,24071.0
2015:3:4,14:18:51.237595,51.237595,24048.0
2015:3:4,14:18:51.247432,51.247432,24033.0
2015:3:4,14:18:51.261013,51.261013,24035.0
2015:3:4,14:18:51.267932,51.267932,24033.0
2015:3:4,14:18:51.278747,51.278747,24039.0
2015:3:4,14:18:51.286721,51.286721,24005.0
2015:3:4,14:18:51.300082,51.300082,23998.0
2015:3:4,14:18:51.311737,51.311737,23995.0
2015:3:4,14:18:51.319827,51.319827,23999.0
2015:3:4,14:18:51.332005,51.332005,23999.0
2015:3:4,14:18:51.340759,51.340759,24008.0
2015:3:4,14:18:51.352753,51.352753,23997.0
2015:3:4,14:18:51.360752,51.360752,24004.0
2015:3:4,14:18:51.376089,51.376089,24000.0
2015:3:4,14:18:51.385618,51.385618,24003.0
2015:3:4,14:18:51.393747,51.393747,23996.0
2015:3:4,14:18:51.405704,51.405704,23981.0
2015:3:4,14:18:51.41376,51.41376,23976.0
2015:3:4,14:18:51.426777,51.426777,23981.0
2015:3:4,14:18:51.434688,51.434688,23983.0
2015:3:4,14:18:51.446748,51.446748,23993.0
2015:3:4,14:18:51.458644,51.458644,23994.0
2015:3:4,14:18:51.467695,51.467695,23987.0
2015:3:4,14:18:51.47973,51.47973,23991.0
2015:3:4,14:18:51.487672,51.487672,23997.0
2015:3:4,14:18:51.499755,51.499755,23990.0
2015:3:4,14:18:51.508742,51.508742,23991.0
2015:3:4,14:18:51.520757,51.520757,24020.0
2015:3:4,14:18:51.532632,51.532632,24030.0
2015:3:4,14:18:51.540716,51.540716,24039.0
2015:3:4,14:18:51.553722,51.553722,24030.0
2015:3:4,14:18:51.561869,51.561869,24038.0
2015:3:4,14:18:51.573705,51.573705,24040.0
2015:3:4,14:18:51.581739,51.581739,24046.0
2015:3:4,14:18:51.594747,51.594747,24042.0
2015:3:4,14:18:51.606664,51.606664,24058.0
2015:3:4,14:18:51.614741,51.614741,24063.0
2015:3:4,14:18:51.626753,51.626753,24076.0
2015:3:4,14:18:51.635689,51.635689,24070.0
2015:3:4,14:18:51.647754,51.647754,24078.0
2015:3:4,14:18:51.655688,51.655688,24073.0
2015:3:4,14:18:51.667748,51.667748,24094.0
2015:3:4,14:18:51.68068,51.68068,24115.0
2015:3:4,14:18:51.688683,51.688683,24095.0
2015:3:4,14:18:51.700744,51.700744,24105.0
2015:3:4,14:18:51.708762,51.708762,24125.0
2015:3:4,14:18:51.721736,51.721736,24152.0
2015:3:4,14:18:51.733574,51.733574,24163.0
2015:3:4,14:18:51.741765,51.741765,24173.0
2015:3:4,14:18:51.753612,51.753612,24184.0
2015:3:4,14:18:51.762866,51.762866,24224.0
2015:3:4,14:18:51.774773,51.774773,24253.0
2015:3:4,14:18:51.782677,51.782677,24299.0
2015:3:4,14:18:51.794736,51.794736,24345.0
2015:3:4,14:18:51.807593,51.807593,24376.0
2015:3:4,14:18:51.815711,51.815711,24405.0
2015:3:4,14:18:51.827618,51.827618,24401.0
2015:3:4,14:18:51.835751,51.835751,24397.0
2015:3:4,14:18:51.848788,51.848788,24394.0
2015:3:4,14:18:51.856743,51.856743,24392.0
2015:3:4,14:18:51.868778,51.868778,24411.0
2015:3:4,14:18:51.880596,51.880596,24412.0
2015:3:4,14:18:51.888674,51.888674,24428.0
2015:3:4,14:18:51.901637,51.901637,24422.0
2015:3:4,14:18:51.909743,51.909743,24414.0
2015:3:4,14:18:51.921724,51.921724,24401.0
2015:3:4,14:18:51.92976,51.92976,24378.0
2015:3:4,14:18:51.942757,51.942757,24348.0
2015:3:4,14:18:51.954548,51.954548,24331.0
2015:3:4,14:18:51.962717,51.962717,24363.0
2015:3:4,14:18:51.974707,51.974707,24362.0
2015:3:4,14:18:51.983687,51.983687,24370.0
2015:3:4,14:18:51.99574,51.99574,24358.0
2015:3:4,14:18:52.003679,52.003679,24313.0
2015:3:4,14:18:52.015783,52.015783,24278.0
2015:3:4,14:18:52.028552,52.028552,24255.0
2015:3:4,14:18:52.036692,52.036692,24260.0
2015:3:4,14:18:52.048658,52.048658,24298.0
2015:3:4,14:18:52.056776,52.056776,24326.0
2015:3:4,14:18:52.06969,52.06969,24348.0
2015:3:4,14:18:52.077726,52.077726,24336.0
2015:3:4,14:18:52.089754,52.089754,24343.0
2015:3:4,14:18:52.101577,52.101577,24360.0
2015:3:4,14:18:52.110748,52.110748,24345.0
2015:3:4,14:18:52.122639,52.122639,24344.0
2015:3:4,14:18:52.130691,52.130691,24357.0
2015:3:4,14:18:52.142736,52.142736,24371.0
2015:3:4,14:18:52.151693,52.151693,24387.0
2015:3:4,14:18:52.164215,52.164215,24382.0
2015:3:4,14:18:52.175652,52.175652,24371.0
2015:3:4,14:18:52.183719,52.183719,24368.0
2015:3:4,14:18:52.196637,52.196637,24386.0
2015:3:4,14:18:52.204767,52.204767,24404.0
2015:3:4,14:18:52.216759,52.216759,24392.0
2015:3:4,14:18:52.22474,52.22474,24413.0
2015:3:4,14:18:52.237725,52.237725,24410.0
2015:3:4,14:18:52.249625,52.249625,24417.0
2015:3:4,14:18:52.257759,52.257759,24430.0
