Hour,Minute,Second,IR1,Blinks,Actual Blinks
17,1,51.968526,14420.0,0,0
17,1,51.974333,14414.0,0,0
17,1,51.982514,14406.0,0,0
17,1,51.995949,14404.0,0,0
17,1,52.007313,14406.0,0,0
17,1,52.015145,14411.0,0,0
17,1,52.027085,14410.0,0,0
17,1,52.036246,14412.0,0,0
17,1,52.048177,14408.0,0,0
17,1,52.056425,14411.0,0,0
17,1,52.068157,14419.0,0,0
17,1,52.081052,14406.0,0,0
17,1,52.089152,14406.0,0,0
17,1,52.101118,14407.0,0,0
17,1,52.109492,14399.0,0,0
17,1,52.122176,14419.0,0,0
17,1,52.130114,14400.0,0,0
17,1,52.142114,14411.0,0,0
17,1,52.163651,14416.0,0,0
17,1,52.164085,14407.0,0,0
17,1,52.175262,14412.0,0,0
17,1,52.183106,14399.0,0,0
17,1,52.195137,14407.0,0,0
17,1,52.203119,14404.0,0,0
17,1,52.216292,14402.0,0,0
17,1,52.228075,14415.0,0,0
17,1,52.236494,14417.0,0,0
17,1,52.249223,14406.0,0,0
17,1,52.257183,14406.0,0,0
17,1,52.2698,14415.0,0,0
17,1,52.277208,14401.0,0,0
17,1,52.289306,14399.0,0,0
17,1,52.302064,14403.0,0,0
17,1,52.310262,14404.0,0,0
17,1,52.322262,14406.0,0,0
17,1,52.330162,14410.0,0,0
17,1,52.343193,14401.0,0,0
17,1,52.351248,14407.0,0,0
17,1,52.363067,14404.0,0,0
17,1,52.374979,14410.0,0,0
17,1,52.38419,14410.0,0,0
17,1,52.404045,14411.0,0,0
17,1,52.404545,14420.0,0,0
17,1,52.416023,14411.0,0,0
17,1,52.425102,14405.0,0,0
17,1,52.437161,14409.0,0,0
17,1,52.449039,14413.0,0,0
17,1,52.457016,14410.0,0,0
17,1,52.470185,14407.0,0,0
17,1,52.480257,14409.0,0,14409.0
17,1,52.48998,14419.0,0,0
17,1,52.506807,14405.0,0,0
17,1,52.511273,14405.0,0,0
17,1,52.522823,14405.0,0,0
17,1,52.54329,14399.0,0,0
17,1,52.543719,14401.0,0,0
17,1,52.551898,14399.0,0,0
17,1,52.563922,14406.0,0,0
17,1,52.575774,14410.0,0,0
17,1,52.583903,14426.0,0,0
17,1,52.596857,14478.0,0,0
17,1,52.604927,16329.0,0,0
17,1,52.616947,17714.0,0,0
17,1,52.624915,16794.0,0,0
17,1,52.638053,15727.0,0,0
17,1,52.649791,14826.0,0,0
17,1,52.658028,14578.0,0,0
17,1,52.669897,14481.0,0,0
17,1,52.679056,14447.0,0,0
17,1,52.690915,14428.0,0,0
17,1,52.698986,14418.0,0,0
17,1,52.71104,14413.0,0,0
17,1,52.725472,14410.0,0,0
17,1,52.732136,14405.0,0,0
17,1,52.74411,14398.0,0,0
17,1,52.756569,14421.0,0,0
17,1,52.764995,14412.0,0,0
17,1,52.775186,14411.0,0,0
17,1,52.784968,14387.0,0,0
17,1,52.796882,14403.0,0,0
17,1,52.805944,14405.0,0,0
17,1,52.817953,14402.0,0,0
17,1,52.826039,14404.0,0,0
17,1,52.838002,14413.0,0,0
17,1,52.846958,14416.0,0,0
17,1,52.859044,14411.0,0,0
17,1,52.87084,14403.0,0,0
17,1,52.878951,14407.0,0,0
17,1,52.893777,14410.0,0,0
17,1,52.899966,14406.0,0,0
17,1,52.911957,14407.0,0,0
17,1,52.92011,14403.0,0,0
17,1,52.933023,14398.0,0,0
17,1,52.944904,14404.0,0,0
17,1,52.95308,14410.0,0,0
17,1,52.969648,14411.0,0,0
17,1,52.972935,14405.0,0,0
17,1,52.986006,14402.0,0,0
17,1,52.993955,14407.0,0,0
17,1,53.00598,14398.0,0,0
17,1,53.018859,14402.0,0,0
17,1,53.026922,14410.0,0,0
17,1,53.03894,14410.0,0,0
17,1,53.047049,14404.0,0,0
17,1,53.061137,14413.0,0,0
17,1,53.068106,14408.0,0,0
17,1,53.080024,14398.0,0,0
17,1,53.091828,14395.0,0,0
17,1,53.099969,14416.0,0,0
17,1,53.112898,14395.0,0,0
17,1,53.120965,14418.0,0,0
17,1,53.133094,14409.0,0,0
17,1,53.147172,14407.0,0,0
17,1,53.15409,14418.0,0,0
17,1,53.166114,14410.0,0,0
17,1,53.173954,14411.0,0,0
17,1,53.187133,14405.0,0,0
17,1,53.195045,14416.0,0,0
17,1,53.207087,14414.0,0,0
17,1,53.21504,14414.0,0,0
17,1,53.229126,14416.0,0,0
17,1,53.239841,14415.0,0,0
17,1,53.247963,14417.0,0,0
17,1,53.259934,14412.0,0,0
17,1,53.268184,14408.0,0,0
17,1,53.280933,14421.0,0,0
17,1,53.289058,14412.0,0,0
17,1,53.300978,14414.0,0,0
17,1,53.312833,14419.0,0,0
17,1,53.32504,14411.0,0,0
17,1,53.333976,14414.0,0,0
17,1,53.341916,14409.0,0,0
17,1,53.353914,14409.0,0,0
17,1,53.363123,14397.0,0,0
17,1,53.375337,14404.0,0,0
17,1,53.388486,14413.0,0,14413.0
17,1,53.395031,14409.0,0,0
17,1,53.407937,14408.0,0,0
17,1,53.41594,14409.0,0,0
17,1,53.427925,14397.0,0,0
17,1,53.435936,14414.0,0,0
17,1,53.449245,14411.0,0,0
17,1,53.460978,14412.0,0,0
17,1,53.469311,14449.0,0,0
17,1,53.480899,14604.0,0,0
17,1,53.490311,14780.0,0,0
17,1,53.503515,15110.0,0,0
17,1,53.514075,15247.0,0,0
17,1,53.52234,15195.0,0,0
17,1,53.534874,15006.0,0,0
17,1,53.542903,14763.0,0,0
17,1,53.554914,14572.0,0,0
17,1,53.562887,14471.0,0,0
17,1,53.575892,14427.0,0,0
17,1,53.587725,14412.0,0,0
17,1,53.595888,14415.0,0,0
17,1,53.607848,14406.0,0,0
17,1,53.616903,14409.0,0,0
17,1,53.62902,14406.0,0,0
17,1,53.637167,14411.0,0,0
17,1,53.648984,14398.0,0,0
17,1,53.661762,14405.0,0,0
17,1,53.669945,14402.0,0,0
17,1,53.686315,14411.0,0,0
17,1,53.689927,14418.0,0,0
17,1,53.702937,14418.0,0,0
17,1,53.710966,14409.0,0,0
17,1,53.723038,14407.0,0,0
17,1,53.734825,14409.0,0,0
17,1,53.744014,14408.0,0,0
17,1,53.756304,14412.0,0,0
17,1,53.763998,14408.0,0,0
17,1,53.775951,14414.0,0,0
17,1,53.783931,14410.0,0,0
17,1,53.796933,14415.0,0,0
17,1,53.808808,14405.0,0,0
17,1,53.817209,14407.0,0,0
17,1,53.830131,14411.0,0,0
17,1,53.838128,14407.0,0,0
17,1,53.850263,14412.0,0,0
17,1,53.922528,14418.0,0,0
17,1,53.922937,14414.0,0,0
17,1,53.92319,14403.0,0,0
17,1,53.923646,14411.0,0,0
17,1,53.923954,14407.0,0,0
17,1,53.92421,14397.0,0,0
17,1,53.924452,14404.0,0,0
17,1,53.931899,14402.0,0,0
17,1,53.943897,14409.0,0,0
17,1,53.955804,14414.0,0,0
17,1,53.964995,14399.0,0,0
17,1,53.976917,14411.0,0,0
17,1,53.985197,14411.0,0,0
17,1,53.996903,14408.0,0,0
17,1,54.005942,14413.0,0,0
17,1,54.017907,14411.0,0,0
17,1,54.029801,14414.0,0,0
17,1,54.037963,14418.0,0,0
17,1,54.050898,14406.0,0,0
17,1,54.059104,14404.0,0,0
17,1,54.07095,14408.0,0,0
17,1,54.079074,14406.0,0,0
17,1,54.09196,14409.0,0,0
17,1,54.103835,14412.0,0,0
17,1,54.112,14402.0,0,0
17,1,54.124096,14406.0,0,0
17,1,54.132961,14404.0,0,0
17,1,54.145513,14400.0,0,0
17,1,54.153119,14401.0,0,0
17,1,54.165169,14403.0,0,0
17,1,54.179095,14405.0,0,0
17,1,54.185965,14407.0,0,0
17,1,54.198062,14408.0,0,0
17,1,54.206041,14406.0,0,0
17,1,54.219606,14418.0,0,0
17,1,54.226936,14421.0,0,0
17,1,54.239097,14407.0,0,0
17,1,54.250835,14407.0,0,0
17,1,54.26004,14398.0,0,0
17,1,54.272023,14403.0,0,0
17,1,54.280052,14413.0,0,0
17,1,54.291948,14406.0,0,0
17,1,54.300973,14414.0,0,0
17,1,54.313084,14402.0,0,0
17,1,54.324843,14398.0,0,0
17,1,54.333098,14403.0,0,14403.0
17,1,54.353051,14390.0,0,0
17,1,54.353809,14404.0,0,0
17,1,54.366118,14402.0,0,0
17,1,54.374029,14400.0,0,0
17,1,54.387155,14403.0,0,0
17,1,54.39891,14410.0,0,0
17,1,54.407188,14416.0,0,0
17,1,54.418968,14407.0,0,0
17,1,54.428198,14526.0,0,0
17,1,54.43993,14704.0,0,0
17,1,54.447964,14959.0,0,0
17,1,54.460014,15246.0,0,0
17,1,54.47492,15238.0,0,0
17,1,54.480922,15037.0,0,0
17,1,54.493036,14740.0,0,0
17,1,54.500903,14568.0,0,0
17,1,54.515342,14488.0,0,0
17,1,54.52191,14441.0,0,0
17,1,54.533978,14432.0,0,0
17,1,54.545884,14418.0,0,0
17,1,54.554098,14413.0,0,0
17,1,54.567166,14415.0,0,0
17,1,54.57518,14409.0,0,0
17,1,54.587221,14408.0,0,0
17,1,54.595024,14400.0,0,0
17,1,54.608014,14410.0,0,0
17,1,54.620009,14407.0,0,0
17,1,54.627944,14414.0,0,0
17,1,54.640974,14405.0,0,0
17,1,54.64911,14412.0,0,0
17,1,54.661081,14393.0,0,0
17,1,54.672777,14407.0,0,0
17,1,54.680965,14407.0,0,0
17,1,54.693893,14413.0,0,0
17,1,54.701975,14415.0,0,0
17,1,54.713956,14413.0,0,0
17,1,54.721926,14414.0,0,0
17,1,54.735009,14416.0,0,0
17,1,54.747091,14415.0,0,0
17,1,54.754983,14413.0,0,0
17,1,54.767091,14398.0,0,0
17,1,54.776004,14402.0,0,0
17,1,54.789894,14406.0,0,0
17,1,54.796098,14404.0,0,0
17,1,54.808176,14405.0,0,0
17,1,54.820978,14404.0,0,0
17,1,54.829153,14414.0,0,0
17,1,54.840883,14407.0,0,0
17,1,54.849148,14406.0,0,0
17,1,54.862325,14412.0,0,0
17,1,54.869939,14408.0,0,0
17,1,54.881951,14408.0,0,0
17,1,54.893841,14410.0,0,0
17,1,54.907091,14412.0,0,0
17,1,54.914961,14415.0,0,0
17,1,54.922991,14399.0,0,0
17,1,54.934943,14407.0,0,0
17,1,54.943969,14408.0,0,0
17,1,54.956,14411.0,0,0
17,1,54.967822,14408.0,0,0
17,1,54.976081,14412.0,0,0
17,1,54.989009,14418.0,0,0
17,1,54.997153,14410.0,0,0
17,1,55.009218,14409.0,0,0
17,1,55.017179,14398.0,0,0
17,1,55.029938,14399.0,0,0
17,1,55.055732,14409.0,0,0
17,1,55.056316,14412.0,0,0
17,1,55.061937,14410.0,0,0
17,1,55.070924,14407.0,0,0
17,1,55.0829,14402.0,0,0
17,1,55.09091,14402.0,0,0
17,1,55.10787,14411.0,0,0
17,1,55.117129,14415.0,0,0
17,1,55.127804,14408.0,0,0
17,1,55.146029,14403.0,0,0
17,1,55.146435,14409.0,0,0
17,1,55.157132,14409.0,0,0
17,1,55.169377,14401.0,0,0
17,1,55.176961,14419.0,0,0
17,1,55.189051,14409.0,0,0
17,1,55.197935,14410.0,0,0
17,1,55.211568,14408.0,0,0
17,1,55.218033,14405.0,0,0
17,1,55.229905,14406.0,0,0
17,1,55.238932,14412.0,0,0
17,1,55.250917,14416.0,0,0
17,1,55.262839,14406.0,0,0
17,1,55.270948,14412.0,0,14412.0
17,1,55.284062,14408.0,0,0
17,1,55.291955,14407.0,0,0
17,1,55.311726,14406.0,0,0
17,1,55.312384,14403.0,0,0
17,1,55.325084,14400.0,0,0
17,1,55.336945,14411.0,0,0
17,1,55.344969,14409.0,0,0
17,1,55.356877,14411.0,0,0
17,1,55.364914,14413.0,0,0
17,1,55.377949,14414.0,0,0
17,1,55.385926,14551.0,0,0
17,1,55.397975,14685.0,0,0
17,1,55.410836,14879.0,0,0
17,1,55.419159,15038.0,0,0
17,1,55.432027,15008.0,0,0
17,1,55.43919,14841.0,0,0
17,1,55.450958,14651.0,0,0
17,1,55.459911,14526.0,0,0
17,1,55.471895,14457.0,0,0
17,1,55.4838,14433.0,0,0
17,1,55.492873,14409.0,0,0
17,1,55.505156,14406.0,0,0
17,1,55.512898,14404.0,0,0
17,1,55.524906,14404.0,0,0
17,1,55.532963,14406.0,0,0
17,1,55.545905,14407.0,0,0
17,1,55.557854,14399.0,0,0
17,1,55.574743,14408.0,0,0
17,1,55.578035,14409.0,0,0
17,1,55.586974,14407.0,0,0
17,1,55.598932,14410.0,0,0
17,1,55.606922,14417.0,0,0
17,1,55.619012,14407.0,0,0
17,1,55.631843,14404.0,0,0
17,1,55.639924,14406.0,0,0
17,1,55.651965,14407.0,0,0
17,1,55.660514,14400.0,0,0
17,1,55.672948,14399.0,0,0
17,1,55.680965,14406.0,0,0
17,1,55.694012,14405.0,0,0
17,1,55.705119,14407.0,0,0
17,1,55.714859,14406.0,0,0
17,1,55.726079,14402.0,0,0
17,1,55.734348,14409.0,0,0
17,1,55.746193,14401.0,0,0
17,1,55.758928,14401.0,0,0
17,1,55.767183,14408.0,0,0
17,1,55.779034,14413.0,0,0
17,1,55.787044,14407.0,0,0
17,1,55.799992,14408.0,0,0
17,1,55.807981,14406.0,0,0
17,1,55.820022,14408.0,0,0
17,1,55.831787,14411.0,0,0
17,1,55.840952,14410.0,0,0
17,1,55.852889,14413.0,0,0
17,1,55.861124,14399.0,0,0
17,1,55.872951,14402.0,0,0
17,1,55.881969,14419.0,0,0
17,1,55.893925,14408.0,0,0
17,1,55.905933,14403.0,0,0
17,1,55.913914,14406.0,0,0
17,1,55.927008,14411.0,0,0
17,1,55.935102,14410.0,0,0
17,1,55.952441,14405.0,0,0
17,1,55.95518,14416.0,0,0
17,1,55.968012,14416.0,0,0
17,1,55.989422,14410.0,0,0
17,1,55.990272,14408.0,0,0
17,1,55.999886,14407.0,0,0
17,1,56.009079,14403.0,0,0
17,1,56.020903,14410.0,0,0
17,1,56.02922,14415.0,0,0
17,1,56.040943,14398.0,0,0
17,1,56.060281,14399.0,0,0
17,1,56.061843,14403.0,0,0
17,1,56.073952,14403.0,0,0
17,1,56.081916,14411.0,0,0
17,1,56.095466,14414.0,0,0
17,1,56.102938,14410.0,0,0
17,1,56.114957,14417.0,0,0
17,1,56.126822,14400.0,0,0
17,1,56.135995,14411.0,0,0
17,1,56.147902,14405.0,0,0
17,1,56.155985,14406.0,0,0
17,1,56.168144,14408.0,0,0
17,1,56.175924,14397.0,0,0
17,1,56.189186,14408.0,0,0
17,1,56.2011,14412.0,0,0
17,1,56.209079,14406.0,0,0
17,1,56.221854,14401.0,0,0
17,1,56.23023,14414.0,0,0
17,1,56.242318,14400.0,0,0
17,1,56.250045,14401.0,0,0
17,1,56.262764,14404.0,0,0
17,1,56.281798,14406.0,0,14406.0
17,1,56.282838,14406.0,0,0
17,1,56.294932,14407.0,0,0
17,1,56.30299,14406.0,0,0
17,1,56.315955,14412.0,0,0
17,1,56.324104,14412.0,0,0
17,1,56.340039,14413.0,0,0
17,1,56.348002,14413.0,0,0
17,1,56.356951,14410.0,0,0
17,1,56.368993,14444.0,0,0
17,1,56.376977,14567.0,0,0
17,1,56.389306,15131.0,0,0
17,1,56.397932,16258.0,0,0
17,1,56.410108,16823.0,0,0
17,1,56.421859,16458.0,0,0
17,1,56.429934,15564.0,0,0
17,1,56.442929,14862.0,0,0
17,1,56.451071,14534.0,0,0
17,1,56.463028,14440.0,0,0
17,1,56.471415,14421.0,0,0
17,1,56.483928,14407.0,0,0
17,1,56.495866,14411.0,0,0
17,1,56.504594,14407.0,0,0
17,1,56.51617,14407.0,0,0
17,1,56.525019,14411.0,0,0
17,1,56.536997,14414.0,0,0
17,1,56.545083,14409.0,0,0
17,1,56.557042,14395.0,0,0
17,1,56.569859,14400.0,0,0
17,1,56.578041,14403.0,0,0
17,1,56.589972,14400.0,0,0
17,1,56.599957,14406.0,0,0
17,1,56.610971,14408.0,0,0
17,1,56.619038,14406.0,0,0
17,1,56.631089,14404.0,0,0
17,1,56.646785,14408.0,0,0
17,1,56.652136,14402.0,0,0
17,1,56.664191,14397.0,0,0
17,1,56.677451,14402.0,0,0
17,1,56.684035,14409.0,0,0
17,1,56.693321,14409.0,0,0
17,1,56.705205,14410.0,0,0
17,1,56.721944,14402.0,0,0
17,1,56.724879,14397.0,0,0
17,1,56.737942,14415.0,0,0
17,1,56.746003,14411.0,0,0
17,1,56.758049,14412.0,0,0
17,1,56.771798,14412.0,0,0
17,1,56.779114,14413.0,0,0
17,1,56.79087,14406.0,0,0
17,1,56.798932,14416.0,0,0
17,1,56.810976,14403.0,0,0
17,1,56.820201,14416.0,0,0
17,1,56.831968,14415.0,0,0
17,1,56.843819,14403.0,0,0
17,1,56.853416,14404.0,0,0
17,1,56.864895,14399.0,0,0
17,1,56.872915,14404.0,0,0
17,1,56.900033,14406.0,0,0
17,1,56.90049,14410.0,0,0
17,1,56.912623,14404.0,0,0
17,1,56.917824,14405.0,0,0
17,1,56.925967,14408.0,0,0
17,1,56.937882,14409.0,0,0
17,1,56.945971,14410.0,0,0
17,1,56.958932,14409.0,0,0
17,1,56.966986,14411.0,0,0
17,1,56.979189,14413.0,0,0
17,1,56.991788,14408.0,0,0
17,1,56.999897,14410.0,0,0
17,1,57.011847,14409.0,0,0
17,1,57.019888,14407.0,0,0
17,1,57.0329,14410.0,0,0
17,1,57.040884,14398.0,0,0
17,1,57.052894,14412.0,0,0
17,1,57.06476,14410.0,0,0
17,1,57.072914,14396.0,0,0
17,1,57.085922,14405.0,0,0
17,1,57.102764,14399.0,0,0
17,1,57.106088,14407.0,0,0
17,1,57.115714,14398.0,0,0
17,1,57.127196,14403.0,0,0
17,1,57.144859,14412.0,0,0
17,1,57.147117,14403.0,0,0
17,1,57.158949,14404.0,0,0
17,1,57.167915,14407.0,0,0
17,1,57.179977,14407.0,0,0
17,1,57.187985,14408.0,0,0
17,1,57.200075,14406.0,0,0
17,1,57.212811,14404.0,0,0
17,1,57.220944,14403.0,0,0
17,1,57.232977,14400.0,0,0
17,1,57.240968,14405.0,0,0
17,1,57.257313,14408.0,0,0
17,1,57.262114,14414.0,0,0
17,1,57.273945,14404.0,0,0
17,1,57.285818,14394.0,0,0
17,1,57.294944,14407.0,0,0
17,1,57.307692,14406.0,0,0
17,1,57.314926,14404.0,0,0
17,1,57.327007,14404.0,0,0
17,1,57.336058,14399.0,0,0
17,1,57.348187,14400.0,0,0
17,1,57.36088,14410.0,0,0
17,1,57.368026,14399.0,0,0
17,1,57.38108,14408.0,0,0
17,1,57.389403,14405.0,0,0
17,1,57.401135,14402.0,0,0
17,1,57.409007,14405.0,0,0
17,1,57.423436,14414.0,0,0
17,1,57.434,14409.0,0,0
17,1,57.44194,14417.0,0,0
17,1,57.453904,14406.0,0,0
17,1,57.462912,14408.0,0,0
17,1,57.475021,14400.0,0,0
17,1,57.482923,14407.0,0,0
17,1,57.49578,14415.0,0,0
17,1,57.507986,14404.0,0,0
17,1,57.518498,14406.0,0,0
17,1,57.532217,14403.0,0,0
17,1,57.5359,14402.0,0,0
17,1,57.548913,14409.0,0,0
17,1,57.557207,14403.0,0,0
17,1,57.569121,14406.0,0,0
17,1,57.580834,14408.0,0,0
17,1,57.597789,14415.0,0,0
17,1,57.60254,14412.0,0,0
17,1,57.609919,14416.0,0,0
17,1,57.625986,14415.0,0,0
17,1,57.63143,14409.0,0,0
17,1,57.643879,14420.0,0,0
17,1,57.655231,14409.0,0,0
17,1,57.663029,14405.0,0,0
17,1,57.683386,14405.0,0,0
17,1,57.685219,14404.0,0,0
17,1,57.696026,14410.0,0,0
17,1,57.703981,14409.0,0,0
17,1,57.716918,14414.0,0,0
17,1,57.736422,14411.0,0,0
17,1,57.736988,14395.0,0,0
17,1,57.748916,14397.0,0,0
17,1,57.756918,14404.0,0,0
17,1,57.770538,14408.0,0,0
17,1,57.77964,14405.0,0,0
17,1,57.789919,14406.0,0,0
17,1,57.802836,14410.0,0,0
17,1,57.810929,14404.0,0,0
17,1,57.822948,14400.0,0,0
17,1,57.83148,14409.0,0,0
17,1,57.842976,14407.0,0,0
17,1,57.855775,14397.0,0,0
17,1,57.864111,14400.0,0,0
17,1,57.87819,14408.0,0,0
17,1,57.883937,14401.0,0,0
17,1,57.897099,14398.0,0,0
17,1,57.915738,14400.0,0,0
17,1,57.916955,14395.0,0,0
17,1,57.928817,14402.0,0,0
17,1,57.937906,14411.0,0,0
17,1,57.94987,14407.0,0,0
17,1,57.961927,14418.0,0,0
17,1,57.969942,14396.0,0,0
17,1,57.979207,14409.0,0,0
17,1,57.99101,14404.0,0,0
17,1,58.003722,14395.0,0,0
17,1,58.011184,14410.0,0,0
17,1,58.023857,14414.0,0,0
17,1,58.031968,14411.0,0,0
17,1,58.043933,14401.0,0,0
17,1,58.052279,14408.0,0,0
17,1,58.065169,14403.0,0,0
17,1,58.076781,14404.0,0,0
17,1,58.085035,14417.0,0,0
17,1,58.097491,14401.0,0,0
17,1,58.105993,14412.0,0,0
17,1,58.118055,14410.0,0,0
17,1,58.127338,14405.0,0,0
17,1,58.138194,14404.0,0,0
17,1,58.150806,14402.0,0,0
17,1,58.159051,14402.0,0,0
17,1,58.170861,14403.0,0,0
17,1,58.179094,14402.0,0,0
17,1,58.191911,14397.0,0,0
17,1,58.199929,14401.0,0,0
17,1,58.2119,14394.0,0,0
17,1,58.223807,14405.0,0,0
17,1,58.232934,14410.0,0,0
17,1,58.244785,14407.0,0,0
17,1,58.253144,14410.0,0,0
17,1,58.264944,14404.0,0,0
17,1,58.273926,14400.0,0,0
17,1,58.2859,14410.0,0,0
17,1,58.297804,14408.0,0,0
17,1,58.305884,14406.0,0,0
17,1,58.31886,14409.0,0,0
17,1,58.326958,14403.0,0,0
17,1,58.338885,14412.0,0,0
17,1,58.346903,14387.0,0,0
17,1,58.359897,14396.0,0,0
17,1,58.371793,14409.0,0,0
17,1,58.379886,14407.0,0,0
17,1,58.39191,14402.0,0,0
17,1,58.400906,14407.0,0,0
17,1,58.412929,14406.0,0,0
17,1,58.420925,14390.0,0,0
17,1,58.433017,14390.0,0,0
17,1,58.445811,14395.0,0,0
17,1,58.454104,14404.0,0,0
17,1,58.466019,14409.0,0,0
17,1,58.473966,14409.0,0,0
17,1,58.487423,14400.0,0,0
17,1,58.495035,14404.0,0,0
17,1,58.506919,14408.0,0,0
17,1,58.518883,14405.0,0,0
17,1,58.527097,14408.0,0,0
17,1,58.54424,14395.0,0,0
17,1,58.548158,14405.0,0,0
17,1,58.560118,14403.0,0,0
17,1,58.576395,14399.0,0,0
17,1,58.581896,14413.0,0,0
17,1,58.592858,14407.0,0,0
17,1,58.609813,14398.0,0,0
17,1,58.613977,14402.0,0,0
17,1,58.621897,14394.0,0,0
17,1,58.633902,14408.0,0,0
17,1,58.641907,14413.0,0,0
17,1,58.653976,14397.0,0,0
17,1,58.667715,14394.0,0,0
17,1,58.674942,14396.0,0,0
17,1,58.686941,14398.0,0,0
17,1,58.694942,14407.0,0,0
17,1,58.707981,14406.0,0,0
17,1,58.715939,14405.0,0,0
17,1,58.727966,14411.0,0,0
17,1,58.739835,14405.0,0,0
17,1,58.748913,14397.0,0,0
17,1,58.760962,14398.0,0,0
17,1,58.769389,14406.0,0,0
17,1,58.780994,14409.0,0,0
17,1,58.790199,14410.0,0,0
17,1,58.802103,14408.0,0,0
17,1,58.813946,14406.0,0,0
17,1,58.822155,14403.0,0,0
17,1,58.83507,14403.0,0,0
17,1,58.842956,14404.0,0,0
17,1,58.855019,14402.0,0,0
17,1,58.86305,14396.0,0,0
17,1,58.875927,14409.0,0,0
17,1,58.887843,14407.0,0,0
17,1,58.895969,14401.0,0,0
17,1,58.907989,14396.0,0,0
17,1,58.917041,14408.0,0,0
17,1,58.929045,14400.0,0,0
17,1,58.940811,14403.0,0,0
17,1,58.94899,14396.0,0,0
17,1,58.961864,14402.0,0,0
17,1,58.969977,14394.0,0,0
17,1,58.981946,14407.0,0,0
17,1,58.990075,14410.0,0,0
17,1,59.003045,14401.0,0,0
17,1,59.01486,14404.0,0,0
17,1,59.023089,14406.0,0,0
17,1,59.035047,14403.0,0,0
17,1,59.043929,14404.0,0,0
17,1,59.055989,14402.0,0,0
17,1,59.064004,14406.0,0,0
17,1,59.076166,14408.0,0,0
17,1,59.088806,14405.0,0,0
17,1,59.096935,14400.0,0,0
17,1,59.110946,14408.0,0,0
17,1,59.116936,14403.0,0,0
17,1,59.136174,14397.0,0,0
17,1,59.137931,14405.0,0,0
17,1,59.149964,14402.0,0,0
17,1,59.161773,14407.0,0,0
17,1,59.17092,14412.0,0,0
17,1,59.182882,14396.0,0,0
17,1,59.196695,14413.0,0,0
17,1,59.20322,14403.0,0,0
17,1,59.211929,14396.0,0,0
17,1,59.224062,14396.0,0,0
17,1,59.243782,14410.0,0,0
17,1,59.244287,14416.0,0,0
17,1,59.257034,14397.0,0,0
17,1,59.265127,14400.0,0,0
17,1,59.277055,14406.0,0,0
