Hour,Minute,Second,IR1,Blinks,Actual Blinks
17,6,17.180485,14411.0,0,0
17,6,17.180937,14408.0,0,0
17,6,17.184166,14406.0,0,0
17,6,17.201744,14397.0,0,0
17,6,17.209048,14396.0,0,0
17,6,17.217369,14405.0,0,0
17,6,17.230286,14410.0,0,0
17,6,17.239194,14410.0,0,0
17,6,17.250149,14422.0,0,0
17,6,17.258145,14411.0,0,0
17,6,17.270168,14405.0,0,0
17,6,17.283247,14413.0,0,0
17,6,17.291238,14406.0,0,0
17,6,17.30314,14396.0,0,0
17,6,17.311351,14399.0,0,0
17,6,17.324299,14400.0,0,0
17,6,17.332164,14401.0,0,0
17,6,17.344306,14409.0,0,0
17,6,17.356593,14404.0,0,0
17,6,17.365416,14391.0,0,0
17,6,17.377196,14398.0,0,0
17,6,17.385595,14398.0,0,0
17,6,17.397182,14413.0,0,0
17,6,17.406198,14405.0,0,0
17,6,17.418201,14393.0,0,0
17,6,17.430094,14402.0,0,0
17,6,17.438161,14396.0,0,0
17,6,17.451133,14403.0,0,0
17,6,17.459182,14406.0,0,0
17,6,17.471146,14415.0,0,0
17,6,17.479245,14411.0,0,0
17,6,17.492433,14406.0,0,0
17,6,17.507331,14407.0,0,0
17,6,17.51227,14400.0,0,0
17,6,17.524267,14415.0,0,0
17,6,17.533223,14410.0,0,0
17,6,17.545477,14415.0,0,0
17,6,17.553342,14410.0,0,0
17,6,17.565248,14414.0,0,0
17,6,17.578084,14414.0,0,0
17,6,17.586258,14409.0,0,0
17,6,17.598047,14393.0,0,0
17,6,17.606186,14401.0,0,0
17,6,17.619178,14402.0,0,0
17,6,17.627937,14415.0,0,0
17,6,17.63934,14408.0,0,0
17,6,17.651144,14410.0,0,0
17,6,17.660166,14403.0,0,0
17,6,17.672148,14405.0,0,0
17,6,17.68025,14410.0,0,0
17,6,17.692209,14410.0,0,0
17,6,17.701263,14411.0,0,0
17,6,17.713706,14420.0,0,0
17,6,17.725377,14411.0,0,0
17,6,17.73352,14408.0,0,0
17,6,17.753295,14401.0,0,0
17,6,17.754063,14407.0,0,0
17,6,17.766285,14404.0,0,0
17,6,17.774247,14413.0,0,14413.0
17,6,17.787282,14417.0,0,0
17,6,17.799081,14417.0,0,0
17,6,17.807718,14415.0,0,0
17,6,17.819499,14412.0,0,0
17,6,17.828214,14408.0,0,0
17,6,17.840219,14416.0,0,0
17,6,17.852009,14423.0,0,0
17,6,17.860178,14431.0,0,0
17,6,17.876172,14456.0,0,0
17,6,17.885183,15558.0,0,0
17,6,17.893333,16233.0,0,0
17,6,17.901216,16807.0,0,0
17,6,17.914215,16048.0,0,0
17,6,17.925994,15708.0,0,0
17,6,17.93413,15279.0,0,0
17,6,17.946115,14962.0,0,0
17,6,17.955229,14745.0,0,0
17,6,17.967134,14619.0,0,0
17,6,17.975146,14541.0,0,0
17,6,17.987261,14484.0,0,0
17,6,18.000024,14446.0,0,0
17,6,18.008932,14432.0,0,0
17,6,18.020135,14420.0,0,0
17,6,18.028164,14420.0,0,0
17,6,18.041312,14410.0,0,0
17,6,18.049226,14415.0,0,0
17,6,18.06134,14407.0,0,0
17,6,18.073301,14411.0,0,0
17,6,18.081184,14411.0,0,0
17,6,18.095775,14412.0,0,0
17,6,18.102331,14412.0,0,0
17,6,18.114253,14413.0,0,0
17,6,18.12231,14420.0,0,0
17,6,18.135391,14412.0,0,0
17,6,18.147034,14417.0,0,0
17,6,18.155175,14409.0,0,0
17,6,18.167107,14409.0,0,0
17,6,18.176176,14415.0,0,0
17,6,18.188974,14408.0,0,0
17,6,18.196156,14410.0,0,0
17,6,18.208286,14396.0,0,0
17,6,18.221307,14411.0,0,0
17,6,18.230031,14413.0,0,0
17,6,18.241168,14411.0,0,0
17,6,18.249219,14405.0,0,0
17,6,18.26226,14411.0,0,0
17,6,18.270177,14399.0,0,0
17,6,18.282143,14402.0,0,0
17,6,18.29414,14411.0,0,0
17,6,18.303292,14405.0,0,0
17,6,18.315024,14409.0,0,0
17,6,18.323784,14405.0,0,0
17,6,18.335174,14401.0,0,0
17,6,18.344184,14405.0,0,0
17,6,18.356427,14404.0,0,0
17,6,18.368137,14408.0,0,0
17,6,18.376179,14402.0,0,0
17,6,18.389178,14406.0,0,0
17,6,18.397223,14409.0,0,0
17,6,18.409458,14409.0,0,0
17,6,18.417354,14411.0,0,0
17,6,18.430172,14414.0,0,0
17,6,18.44204,14414.0,0,0
17,6,18.450308,14406.0,0,0
17,6,18.462143,14404.0,0,0
17,6,18.471132,14404.0,0,0
17,6,18.483649,14405.0,0,0
17,6,18.491175,14404.0,0,0
17,6,18.50342,14404.0,0,0
17,6,18.51612,14409.0,0,0
17,6,18.52413,14401.0,0,0
17,6,18.536119,14401.0,0,0
17,6,18.544183,14402.0,0,0
17,6,18.557193,14407.0,0,0
17,6,18.565158,14409.0,0,0
17,6,18.577643,14401.0,0,0
17,6,18.589061,14408.0,0,0
17,6,18.598145,14400.0,0,0
17,6,18.610191,14403.0,0,0
17,6,18.618119,14392.0,0,0
17,6,18.6302,14393.0,0,0
17,6,18.639682,14410.0,0,0
17,6,18.651132,14416.0,0,0
17,6,18.66307,14416.0,0,0
17,6,18.671132,14402.0,0,0
17,6,18.684365,14396.0,0,0
17,6,18.701702,14400.0,0,0
17,6,18.70426,14407.0,0,0
17,6,18.71227,14401.0,0,0
17,6,18.725224,14405.0,0,0
17,6,18.737068,14407.0,0,0
17,6,18.746871,14400.0,0,0
17,6,18.757285,14404.0,0,0
17,6,18.76543,14402.0,0,0
17,6,18.784826,14409.0,0,0
17,6,18.786079,14416.0,0,0
17,6,18.798165,14415.0,0,0
17,6,18.811109,14411.0,0,0
17,6,18.819174,14412.0,0,0
17,6,18.831319,14420.0,0,0
17,6,18.839164,14405.0,0,0
17,6,18.856474,14402.0,0,14402.0
17,6,18.860142,14412.0,0,0
17,6,18.886745,14406.0,0,0
17,6,18.887174,14417.0,0,0
17,6,18.892176,14410.0,0,0
17,6,18.906248,14418.0,0,0
17,6,18.913542,14547.0,0,0
17,6,18.925145,15100.0,0,0
17,6,18.933336,15818.0,0,0
17,6,18.947187,16312.0,0,0
17,6,18.958255,16043.0,0,0
17,6,18.966514,15561.0,0,0
17,6,18.97818,15099.0,0,0
17,6,18.98743,14776.0,0,0
17,6,18.999143,14593.0,0,0
17,6,19.011197,14495.0,0,0
17,6,19.019316,14455.0,0,0
17,6,19.04035,14437.0,0,0
17,6,19.040802,14425.0,0,0
17,6,19.05228,14408.0,0,0
17,6,19.060335,14405.0,0,0
17,6,19.073244,14401.0,0,0
17,6,19.08502,14408.0,0,0
17,6,19.093313,14402.0,0,0
17,6,19.105084,14404.0,0,0
17,6,19.114147,14408.0,0,0
17,6,19.126207,14411.0,0,0
17,6,19.134184,14410.0,0,0
17,6,19.146152,14405.0,0,0
17,6,19.159016,14413.0,0,0
17,6,19.167192,14397.0,0,0
17,6,19.179105,14406.0,0,0
17,6,19.187147,14414.0,0,0
17,6,19.200231,14393.0,0,0
17,6,19.208151,14409.0,0,0
17,6,19.220336,14404.0,0,0
17,6,19.232125,14420.0,0,0
17,6,19.24133,14415.0,0,0
17,6,19.253292,14409.0,0,0
17,6,19.26128,14407.0,0,0
17,6,19.273225,14408.0,0,0
17,6,19.282223,14407.0,0,0
17,6,19.294364,14402.0,0,0
17,6,19.306125,14406.0,0,0
17,6,19.314197,14412.0,0,0
17,6,19.327115,14408.0,0,0
17,6,19.335242,14400.0,0,0
17,6,19.34723,14404.0,0,0
17,6,19.35514,14407.0,0,0
17,6,19.368228,14405.0,0,0
17,6,19.38004,14402.0,0,0
17,6,19.393077,14410.0,0,0
17,6,19.400138,14408.0,0,0
17,6,19.409251,14406.0,0,0
17,6,19.421149,14410.0,0,0
17,6,19.431016,14402.0,0,0
17,6,19.441372,14410.0,0,0
17,6,19.454145,14414.0,0,0
17,6,19.462343,14409.0,0,0
17,6,19.47451,14405.0,0,0
17,6,19.482237,14406.0,0,0
17,6,19.495158,14410.0,0,0
17,6,19.503271,14403.0,0,0
17,6,19.515133,14412.0,0,0
17,6,19.527081,14403.0,0,0
17,6,19.536216,14399.0,0,0
17,6,19.54812,14400.0,0,0
17,6,19.557451,14407.0,0,0
17,6,19.568173,14408.0,0,0
17,6,19.576179,14403.0,0,0
17,6,19.589199,14410.0,0,0
17,6,19.60401,14408.0,0,0
17,6,19.609143,14407.0,0,0
17,6,19.622137,14404.0,0,0
17,6,19.630256,14405.0,0,0
17,6,19.646463,14411.0,0,0
17,6,19.650458,14408.0,0,0
17,6,19.662417,14405.0,0,0
17,6,19.67722,14405.0,0,0
17,6,19.683412,14401.0,0,0
17,6,19.697241,14403.0,0,0
17,6,19.703421,14403.0,0,0
17,6,19.721319,14395.0,0,0
17,6,19.724141,14401.0,0,0
17,6,19.736138,14404.0,0,0
17,6,19.748066,14403.0,0,0
17,6,19.75717,14400.0,0,0
17,6,19.769148,14402.0,0,0
17,6,19.781949,14401.0,0,0
17,6,19.791477,14408.0,0,14408.0
17,6,19.798349,14408.0,0,0
17,6,19.810152,14405.0,0,0
17,6,19.822071,14407.0,0,0
17,6,19.830235,14411.0,0,0
17,6,19.843171,14401.0,0,0
17,6,19.85124,14416.0,0,0
17,6,19.863549,14412.0,0,0
17,6,19.871412,14405.0,0,0
17,6,19.888548,14419.0,0,0
17,6,19.896178,14422.0,0,0
17,6,19.90427,14487.0,0,0
17,6,19.916184,14600.0,0,0
17,6,19.925273,14719.0,0,0
17,6,19.937171,14765.0,0,0
17,6,19.945136,14716.0,0,0
17,6,19.957144,14628.0,0,0
17,6,19.970058,14544.0,0,0
17,6,19.978196,14471.0,0,0
17,6,19.99024,14441.0,0,0
17,6,19.998128,14427.0,0,0
17,6,20.01118,14419.0,0,0
17,6,20.019197,14406.0,0,0
17,6,20.031239,14411.0,0,0
17,6,20.043245,14406.0,0,0
17,6,20.052231,14411.0,0,0
17,6,20.06413,14406.0,0,0
17,6,20.072125,14406.0,0,0
17,6,20.084137,14401.0,0,0
17,6,20.097046,14396.0,0,0
17,6,20.105115,14404.0,0,0
17,6,20.117025,14410.0,0,0
17,6,20.125124,14412.0,0,0
17,6,20.138131,14410.0,0,0
17,6,20.146247,14414.0,0,0
17,6,20.158557,14407.0,0,0
17,6,20.170171,14418.0,0,0
17,6,20.179186,14411.0,0,0
17,6,20.192356,14409.0,0,0
17,6,20.200221,14404.0,0,0
17,6,20.21122,14401.0,0,0
17,6,20.220185,14399.0,0,0
17,6,20.232234,14404.0,0,0
17,6,20.244009,14410.0,0,0
17,6,20.252302,14403.0,0,0
17,6,20.26511,14406.0,0,0
17,6,20.273288,14410.0,0,0
17,6,20.285146,14407.0,0,0
17,6,20.293147,14406.0,0,0
17,6,20.306387,14406.0,0,0
17,6,20.319031,14414.0,0,0
17,6,20.326222,14405.0,0,0
17,6,20.338345,14402.0,0,0
17,6,20.347131,14395.0,0,0
17,6,20.359241,14402.0,0,0
17,6,20.367249,14408.0,0,0
17,6,20.381204,14403.0,0,0
17,6,20.392412,14400.0,0,0
17,6,20.404389,14405.0,0,0
17,6,20.412165,14408.0,0,0
17,6,20.420172,14407.0,0,0
17,6,20.433293,14405.0,0,0
17,6,20.44143,14403.0,0,0
17,6,20.453556,14408.0,0,0
17,6,20.465146,14401.0,0,0
17,6,20.473265,14405.0,0,0
17,6,20.486835,14401.0,0,0
17,6,20.494208,14406.0,0,0
17,6,20.50618,14400.0,0,0
17,6,20.514207,14402.0,0,0
17,6,20.527172,14402.0,0,0
17,6,20.539029,14404.0,0,0
17,6,20.547168,14406.0,0,0
17,6,20.559268,14406.0,0,0
17,6,20.571749,14406.0,0,0
17,6,20.580354,14403.0,0,0
17,6,20.588297,14398.0,0,0
17,6,20.604445,14394.0,0,0
17,6,20.613164,14396.0,0,0
17,6,20.621351,14404.0,0,0
17,6,20.633197,14396.0,0,0
17,6,20.641339,14403.0,0,0
17,6,20.654185,14409.0,0,0
17,6,20.662308,14398.0,0,0
17,6,20.6742,14416.0,0,0
17,6,20.686058,14408.0,0,0
17,6,20.695296,14408.0,0,0
17,6,20.707133,14403.0,0,0
17,6,20.715152,14414.0,0,0
17,6,20.727434,14406.0,0,0
17,6,20.736751,14401.0,0,0
17,6,20.748208,14398.0,0,0
17,6,20.76005,14403.0,0,0
17,6,20.768372,14400.0,0,0
17,6,20.782224,14399.0,0,0
17,6,20.789183,14395.0,0,0
17,6,20.801373,14404.0,0,0
17,6,20.809368,14400.0,0,0
17,6,20.822277,14398.0,0,0
17,6,20.834107,14396.0,0,0
17,6,20.842247,14402.0,0,0
17,6,20.854146,14399.0,0,0
17,6,20.863379,14400.0,0,0
17,6,20.87524,14400.0,0,0
17,6,20.883365,14399.0,0,0
17,6,20.895191,14408.0,0,0
17,6,20.930714,14407.0,0,0
17,6,20.931332,14408.0,0,0
17,6,20.931614,14410.0,0,0
17,6,20.936733,14401.0,0,0
17,6,20.957163,14404.0,0,0
17,6,20.957594,14407.0,0,0
17,6,20.969225,14391.0,0,0
17,6,20.981101,14407.0,0,0
17,6,20.990172,14403.0,0,0
17,6,21.002141,14406.0,0,0
17,6,21.010301,14405.0,0,0
17,6,21.022244,14403.0,0,0
17,6,21.031284,14396.0,0,0
17,6,21.044029,14408.0,0,0
17,6,21.058986,14406.0,0,0
17,6,21.063445,14408.0,0,0
17,6,21.076426,14406.0,0,0
17,6,21.084348,14400.0,0,0
17,6,21.096172,14406.0,0,0
17,6,21.104194,14406.0,0,0
17,6,21.117202,14404.0,0,0
17,6,21.12914,14407.0,0,0
17,6,21.141095,14404.0,0,0
17,6,21.149211,14410.0,0,0
17,6,21.157188,14407.0,0,0
17,6,21.170163,14402.0,0,0
17,6,21.182177,14404.0,0,0
17,6,21.190286,14410.0,0,0
17,6,21.212989,14415.0,0,0
17,6,21.213437,14410.0,0,0
17,6,21.223215,14408.0,0,0
17,6,21.231147,14409.0,0,0
17,6,21.244355,14408.0,0,0
17,6,21.256018,14407.0,0,0
17,6,21.264191,14395.0,0,0
17,6,21.276352,14410.0,0,0
17,6,21.284257,14400.0,0,0
17,6,21.297154,14399.0,0,0
17,6,21.305371,14392.0,0,0
17,6,21.317313,14408.0,0,0
17,6,21.329127,14404.0,0,0
17,6,21.338483,14395.0,0,0
17,6,21.350108,14407.0,0,0
17,6,21.358148,14401.0,0,0
17,6,21.370171,14410.0,0,0
17,6,21.379159,14405.0,0,0
17,6,21.391172,14399.0,0,0
17,6,21.403183,14404.0,0,0
17,6,21.411217,14414.0,0,0
17,6,21.424844,14420.0,0,0
17,6,21.432151,14414.0,0,0
17,6,21.444142,14406.0,0,0
17,6,21.45222,14407.0,0,0
17,6,21.465142,14403.0,0,0
17,6,21.477004,14401.0,0,0
17,6,21.485152,14404.0,0,0
17,6,21.49712,14404.0,0,0
17,6,21.50619,14404.0,0,0
17,6,21.518138,14407.0,0,0
17,6,21.526128,14402.0,0,0
17,6,21.538216,14402.0,0,0
17,6,21.551065,14399.0,0,0
17,6,21.559128,14407.0,0,0
17,6,21.57163,14409.0,0,0
17,6,21.579128,14402.0,0,0
17,6,21.592304,14400.0,0,0
17,6,21.600263,14410.0,0,0
17,6,21.612161,14400.0,0,0
17,6,21.623962,14409.0,0,0
17,6,21.633267,14404.0,0,0
17,6,21.645123,14403.0,0,0
17,6,21.653355,14412.0,0,0
17,6,21.665138,14399.0,0,0
17,6,21.674227,14401.0,0,0
17,6,21.68618,14414.0,0,0
17,6,21.698084,14396.0,0,0
17,6,21.707894,14401.0,0,0
17,6,21.719839,14404.0,0,0
17,6,21.7274,14409.0,0,0
17,6,21.739209,14407.0,0,0
17,6,21.747153,14405.0,0,0
17,6,21.760176,14405.0,0,0
17,6,21.773103,14405.0,0,0
17,6,21.780238,14404.0,0,0
17,6,21.793998,14404.0,0,0
17,6,21.801177,14412.0,0,0
17,6,21.813373,14404.0,0,0
17,6,21.821136,14396.0,0,0
17,6,21.83656,14400.0,0,0
17,6,21.846231,14405.0,0,0
17,6,21.854144,14413.0,0,0
17,6,21.86626,14408.0,0,0
17,6,21.87416,14409.0,0,0
17,6,21.887164,14406.0,0,0
17,6,21.895174,14406.0,0,0
17,6,21.907175,14415.0,0,0
17,6,21.935396,14397.0,0,0
17,6,21.936022,14407.0,0,0
17,6,21.940173,14405.0,0,0
17,6,21.948185,14401.0,0,0
17,6,21.96017,14412.0,0,0
17,6,21.968173,14405.0,0,0
17,6,21.981507,14406.0,0,0
17,6,21.993104,14400.0,0,0
17,6,22.001195,14414.0,0,0
17,6,22.014154,14411.0,0,0
17,6,22.02993,14405.0,0,0
17,6,22.034307,14406.0,0,0
17,6,22.042362,14403.0,0,0
17,6,22.054213,14410.0,0,0
17,6,22.067241,14409.0,0,0
17,6,22.075316,14411.0,0,0
17,6,22.087447,14411.0,0,0
17,6,22.09526,14407.0,0,0
17,6,22.108153,14410.0,0,0
17,6,22.116283,14404.0,0,0
17,6,22.128218,14403.0,0,0
17,6,22.140086,14409.0,0,0
17,6,22.152524,14408.0,0,0
17,6,22.161393,14405.0,0,0
17,6,22.169283,14403.0,0,0
17,6,22.181182,14401.0,0,0
17,6,22.190834,14407.0,0,0
17,6,22.218831,14401.0,0,0
17,6,22.219244,14401.0,0,0
17,6,22.222236,14403.0,0,0
17,6,22.235214,14409.0,0,0
17,6,22.243201,14412.0,0,0
17,6,22.255154,14409.0,0,0
17,6,22.267252,14407.0,0,0
17,6,22.276148,14407.0,0,0
17,6,22.288073,14405.0,0,0
17,6,22.296165,14401.0,0,0
17,6,22.308148,14407.0,0,0
17,6,22.322144,14405.0,0,0
17,6,22.32985,14402.0,0,0
17,6,22.341166,14412.0,0,0
17,6,22.349262,14404.0,0,0
17,6,22.362007,14400.0,0,0
17,6,22.371222,14405.0,0,0
17,6,22.381993,14404.0,0,0
17,6,22.389987,14406.0,0,0
17,6,22.403013,14407.0,0,0
17,6,22.414826,14396.0,0,0
17,6,22.423433,14395.0,0,0
17,6,22.434955,14393.0,0,0
17,6,22.444006,14397.0,0,0
17,6,22.455907,14405.0,0,0
17,6,22.463926,14405.0,0,0
17,6,22.475929,14399.0,0,0
17,6,22.488778,14410.0,0,0
17,6,22.497128,14406.0,0,0
17,6,22.508921,14401.0,0,0
17,6,22.517355,14422.0,0,0
17,6,22.530056,14401.0,0,0
17,6,22.538087,14412.0,0,0
17,6,22.553007,14414.0,0,0
17,6,22.561893,14401.0,0,0
17,6,22.571205,14408.0,0,0
17,6,22.582891,14402.0,0,0
17,6,22.590934,14403.0,0,0
17,6,22.602939,14400.0,0,0
17,6,22.611999,14405.0,0,0
17,6,22.623972,14399.0,0,0
17,6,22.635902,14411.0,0,0
17,6,22.647097,14403.0,0,0
17,6,22.656987,14396.0,0,0
17,6,22.664914,14397.0,0,0
17,6,22.67697,14410.0,0,0
17,6,22.684984,14415.0,0,0
17,6,22.697953,14405.0,0,0
17,6,22.709847,14398.0,0,0
17,6,22.717958,14402.0,0,0
17,6,22.729948,14401.0,0,0
17,6,22.741591,14399.0,0,0
17,6,22.751406,14409.0,0,0
17,6,22.759396,14412.0,0,0
17,6,22.778987,14399.0,0,0
17,6,22.783964,14403.0,0,0
17,6,22.792031,14402.0,0,0
17,6,22.803915,14398.0,0,0
17,6,22.812006,14398.0,0,0
17,6,22.825065,14412.0,0,0
17,6,22.832947,14391.0,0,0
17,6,22.84494,14402.0,0,0
17,6,22.856802,14404.0,0,0
17,6,22.865035,14389.0,0,0
17,6,22.87793,14409.0,0,0
17,6,22.886106,14396.0,0,0
17,6,22.897968,14401.0,0,0
17,6,22.905936,14407.0,0,0
17,6,22.918954,14399.0,0,0
17,6,22.93085,14402.0,0,0
17,6,22.939191,14404.0,0,0
17,6,22.951009,14408.0,0,0
17,6,22.964894,14406.0,0,0
17,6,22.971948,14402.0,0,0
17,6,22.985307,14400.0,0,0
17,6,22.99341,14400.0,0,0
17,6,23.004894,14400.0,0,0
17,6,23.019858,14398.0,0,0
17,6,23.028041,14398.0,0,0
17,6,23.03311,14401.0,0,0
17,6,23.045928,14408.0,0,0
17,6,23.053924,14414.0,0,0
17,6,23.065936,14398.0,0,0
17,6,23.077836,14396.0,0,0
17,6,23.08695,14403.0,0,0
17,6,23.098927,14407.0,0,0
17,6,23.106909,14397.0,0,0
17,6,23.118952,14408.0,0,0
17,6,23.127945,14407.0,0,0
17,6,23.139993,14399.0,0,0
17,6,23.151844,14405.0,0,0
17,6,23.159957,14399.0,0,0
17,6,23.172906,14394.0,0,0
17,6,23.180903,14406.0,0,0
17,6,23.193089,14408.0,0,0
17,6,23.200904,14405.0,0,0
17,6,23.2139,14404.0,0,0
17,6,23.225807,14406.0,0,0
17,6,23.234131,14413.0,0,0
17,6,23.246079,14397.0,0,0
17,6,23.255135,14394.0,0,0
17,6,23.268627,14400.0,0,0
17,6,23.284767,14398.0,0,0
17,6,23.33099,14403.0,0,0
17,6,23.331403,14403.0,0,0
17,6,23.33169,14400.0,0,0
17,6,23.331959,14400.0,0,0
17,6,23.332224,14399.0,0,0
17,6,23.343007,14401.0,0,0
17,6,23.35305,14399.0,0,0
17,6,23.36099,14399.0,0,0
17,6,23.372898,14407.0,0,0
17,6,23.382608,14404.0,0,0
17,6,23.648369,14405.0,0,0
17,6,23.648733,14403.0,0,0
17,6,23.684767,14397.0,0,0
17,6,23.953924,14408.0,0,0
17,6,23.954333,14393.0,0,0
17,6,24.000498,14409.0,0,0
17,6,24.001031,14399.0,0,0
17,6,24.001785,14400.0,0,0
17,6,24.002096,14402.0,0,0
17,6,24.002388,14397.0,0,0
17,6,24.002654,14405.0,0,0
17,6,24.003009,14406.0,0,0
17,6,24.003278,14402.0,0,0
17,6,24.003556,14393.0,0,0
17,6,24.003882,14403.0,0,0
17,6,24.004172,14404.0,0,0
17,6,24.00449,14395.0,0,0
17,6,24.004726,14398.0,0,0
17,6,24.004965,14401.0,0,0
17,6,24.005197,14406.0,0,0
17,6,24.005428,14404.0,0,0
17,6,24.005659,14399.0,0,0
17,6,24.005903,14400.0,0,0
17,6,24.006141,14404.0,0,0
17,6,24.006375,14403.0,0,0
17,6,24.006626,14403.0,0,0
17,6,24.006875,14403.0,0,0
17,6,24.007121,14391.0,0,0
17,6,24.007372,14400.0,0,0
17,6,24.007628,14421.0,0,0
17,6,24.007886,14416.0,0,0
17,6,24.008158,14408.0,0,0
17,6,24.008427,14402.0,0,0
17,6,24.008665,14398.0,0,0
17,6,24.008901,14401.0,0,0
17,6,24.009131,14409.0,0,0
17,6,24.009367,14409.0,0,0
17,6,24.009611,14402.0,0,0
17,6,24.009851,14417.0,0,0
17,6,24.010084,14411.0,0,0
17,6,24.010316,14399.0,0,0
17,6,24.010548,14395.0,0,0
17,6,24.01079,14400.0,0,0
17,6,24.011126,14400.0,0,0
17,6,24.011424,14402.0,0,0
17,6,24.011703,14401.0,0,0
17,6,24.011949,14401.0,0,0
17,6,24.012236,14401.0,0,0
17,6,24.012487,14401.0,0,0
17,6,24.012742,14400.0,0,0
17,6,24.01299,14400.0,0,0
17,6,24.013238,14404.0,0,0
17,6,24.013482,14405.0,0,0
17,6,24.013723,14408.0,0,0
17,6,24.013965,14407.0,0,0
17,6,24.014207,14402.0,0,0
17,6,24.014456,14404.0,0,0
17,6,24.014697,14398.0,0,0
17,6,24.014939,14396.0,0,0
17,6,24.015738,14397.0,0,0
17,6,24.024935,14406.0,0,0
17,6,24.037013,14397.0,0,0
17,6,24.045114,14406.0,0,0
17,6,24.056964,14395.0,0,0
17,6,24.06598,14399.0,0,0
17,6,24.078153,14397.0,0,0
17,6,24.090043,14402.0,0,0
17,6,24.097965,14414.0,0,0
17,6,24.111187,14398.0,0,0
17,6,24.118932,14393.0,0,0
17,6,24.131071,14405.0,0,0
17,6,24.139016,14396.0,0,0
17,6,24.152142,14406.0,0,0
17,6,24.164089,14412.0,0,0
17,6,24.172088,14396.0,0,0
17,6,24.184073,14395.0,0,0
17,6,24.193265,14404.0,0,0
17,6,24.205144,14407.0,0,0
17,6,24.213242,14399.0,0,0
17,6,24.224966,14400.0,0,0
17,6,24.237891,14404.0,0,0
17,6,24.24612,14399.0,0,0
17,6,24.257924,14400.0,0,0
17,6,24.265966,14401.0,0,0
17,6,24.278975,14403.0,0,0
17,6,24.286957,14403.0,0,0
17,6,24.298943,14397.0,0,0
17,6,24.310871,14404.0,0,0
17,6,24.319986,14402.0,0,0
17,6,24.332137,14395.0,0,0
17,6,24.340872,14414.0,0,0
17,6,24.351945,14399.0,0,0
17,6,24.360082,14405.0,0,0
17,6,24.373021,14393.0,0,0
17,6,24.386159,14404.0,0,0
17,6,24.393079,14399.0,0,0
17,6,24.405977,14395.0,0,0
17,6,24.413991,14404.0,0,0
17,6,24.426028,14405.0,0,0
17,6,24.437784,14404.0,0,0
17,6,24.445918,14407.0,0,0
17,6,24.458869,14405.0,0,0
17,6,24.467145,14402.0,0,0
17,6,24.47897,14403.0,0,0
