Y:D:M,H:M:S,Seconds,IR1
2015:28:3,16:14:27.59744,27.59744,19518.0
2015:28:3,16:14:27.605426,27.605426,19518.0
2015:28:3,16:14:27.617449,27.617449,19520.0
2015:28:3,16:14:27.626608,27.626608,19513.0
2015:28:3,16:14:27.638496,27.638496,19517.0
2015:28:3,16:14:27.646497,27.646497,19519.0
2015:28:3,16:14:27.658609,27.658609,19525.0
2015:28:3,16:14:27.67141,27.67141,19530.0
2015:28:3,16:14:27.679502,27.679502,19537.0
2015:28:3,16:14:27.691572,27.691572,19545.0
2015:28:3,16:14:27.699426,27.699426,19547.0
2015:28:3,16:14:27.712567,27.712567,19554.0
2015:28:3,16:14:27.720596,27.720596,19561.0
2015:28:3,16:14:27.732418,27.732418,19553.0
2015:28:3,16:14:27.744331,27.744331,19553.0
2015:28:3,16:14:27.753539,27.753539,19558.0
2015:28:3,16:14:27.765325,27.765325,19551.0
2015:28:3,16:14:27.773525,27.773525,19539.0
2015:28:3,16:14:27.785611,27.785611,19548.0
2015:28:3,16:14:27.794464,27.794464,19560.0
2015:28:3,16:14:27.806459,27.806459,19566.0
2015:28:3,16:14:27.818313,27.818313,19562.0
2015:28:3,16:14:27.826485,27.826484999999998,19558.0
2015:28:3,16:14:27.839642,27.839642,19564.0
2015:28:3,16:14:27.847636,27.847636,19570.0
2015:28:3,16:14:27.859535,27.859535,19584.0
2015:28:3,16:14:27.867517,27.867517,19588.0
2015:28:3,16:14:27.880491,27.880491,19580.0
2015:28:3,16:14:27.892403,27.892403,19581.0
2015:28:3,16:14:27.90053,27.90053,19595.0
2015:28:3,16:14:27.912429,27.912429,19587.0
2015:28:3,16:14:27.92166,27.92166,19582.0
2015:28:3,16:14:27.933612,27.933612,19594.0
2015:28:3,16:14:27.941591,27.941591,19595.0
2015:28:3,16:14:27.95361,27.95361,19600.0
2015:28:3,16:14:27.966367,27.966366999999998,19597.0
2015:28:3,16:14:27.974389,27.974389,19623.0
2015:28:3,16:14:27.986516,27.986516,19663.0
2015:28:3,16:14:27.994473,27.994473,19706.0
2015:28:3,16:14:28.008115,28.008115,19702.0
2015:28:3,16:14:28.015669,28.015669,19689.0
2015:28:3,16:14:28.027479,28.027479,19692.0
2015:28:3,16:14:28.039378,28.039378,19685.0
2015:28:3,16:14:28.048498,28.048498,19672.0
2015:28:3,16:14:28.060481,28.060481,19657.0
2015:28:3,16:14:28.068691,28.068691,19666.0
2015:28:3,16:14:28.080517,28.080517,19664.0
2015:28:3,16:14:28.088685,28.088685,19648.0
2015:28:3,16:14:28.101696,28.101696,19640.0
2015:28:3,16:14:28.113322,28.113322,19624.0
2015:28:3,16:14:28.121548,28.121548,19610.0
2015:28:3,16:14:28.134489,28.134489,19615.0
2015:28:3,16:14:28.142502,28.142502,19600.0
2015:28:3,16:14:28.154538,28.154538,19603.0
2015:28:3,16:14:28.162557,28.162557,19595.0
2015:28:3,16:14:28.174613,28.174613,19595.0
2015:28:3,16:14:28.187323,28.187323,19583.0
2015:28:3,16:14:28.195615,28.195615,19602.0
2015:28:3,16:14:28.207578,28.207578,19603.0
2015:28:3,16:14:28.215494,28.215494,19600.0
2015:28:3,16:14:28.228666,28.228666,19599.0
2015:28:3,16:14:28.236521,28.236521,19594.0
2015:28:3,16:14:28.248511,28.248511,19586.0
2015:28:3,16:14:28.260347,28.260347,19626.0
2015:28:3,16:14:28.269524,28.269524,19629.0
2015:28:3,16:14:28.281615,28.281615,19667.0
2015:28:3,16:14:28.289497,28.289497,19749.0
2015:28:3,16:14:28.301689,28.301689,20128.0
2015:28:3,16:14:28.310604,28.310604,21793.0
2015:28:3,16:14:28.322608,28.322608,22664.0
2015:28:3,16:14:28.334433,28.334433,22970.0
2015:28:3,16:14:28.342612,28.342612,22778.0
2015:28:3,16:14:28.355594,28.355594,22468.0
2015:28:3,16:14:28.363423,28.363423,22220.0
2015:28:3,16:14:28.377944,28.377944,21932.0
2015:28:3,16:14:28.383519,28.383519,21362.0
2015:28:3,16:14:28.396476,28.396476,20737.0
2015:28:3,16:14:28.408403,28.408403,20339.0
2015:28:3,16:14:28.416436,28.416436,20075.0
2015:28:3,16:14:28.428513,28.428513,19904.0
2015:28:3,16:14:28.437446,28.437446,19786.0
2015:28:3,16:14:28.44963,28.44963,19750.0
2015:28:3,16:14:28.457492,28.457492,19697.0
2015:28:3,16:14:28.469943,28.469943,19656.0
2015:28:3,16:14:28.482299,28.482299,19636.0
2015:28:3,16:14:28.490436,28.490436,19631.0
2015:28:3,16:14:28.502993,28.502993,19635.0
2015:28:3,16:14:28.510504,28.510504,19614.0
2015:28:3,16:14:28.523494,28.523494,19626.0
2015:28:3,16:14:28.531509,28.531509,19614.0
2015:28:3,16:14:28.543501,28.543501,19621.0
2015:28:3,16:14:28.555491,28.555491,19614.0
2015:28:3,16:14:28.564698,28.564698,19599.0
2015:28:3,16:14:28.577097,28.577097,19600.0
2015:28:3,16:14:28.584594,28.584594,19595.0
2015:28:3,16:14:28.596581,28.596581,19599.0
2015:28:3,16:14:28.605408,28.605408,19589.0
2015:28:3,16:14:28.617583,28.617583,19599.0
2015:28:3,16:14:28.629444,28.629444,19590.0
2015:28:3,16:14:28.637572,28.637572,19587.0
2015:28:3,16:14:28.650476,28.650476,19600.0
2015:28:3,16:14:28.658445,28.658445,19601.0
2015:28:3,16:14:28.670413,28.670413,19611.0
2015:28:3,16:14:28.678408,28.678408,19586.0
2015:28:3,16:14:28.691627,28.691627,19594.0
2015:28:3,16:14:28.703457,28.703457,19594.0
2015:28:3,16:14:28.711471,28.711471,19596.0
2015:28:3,16:14:28.723534,28.723534,19604.0
2015:28:3,16:14:28.732507,28.732507,19596.0
2015:28:3,16:14:28.744511,28.744511,19587.0
2015:28:3,16:14:28.75268,28.75268,19602.0
2015:28:3,16:14:28.76461,28.76461,19606.0
2015:28:3,16:14:28.777422,28.777422,19600.0
2015:28:3,16:14:28.785503,28.785503,19602.0
2015:28:3,16:14:28.797684,28.797684,19599.0
2015:28:3,16:14:28.805614,28.805614,19602.0
2015:28:3,16:14:28.818494,28.818494,19601.0
2015:28:3,16:14:28.830411,28.830411,19602.0
2015:28:3,16:14:28.838583,28.838583,19608.0
2015:28:3,16:14:28.850526,28.850526,19623.0
2015:28:3,16:14:28.858492,28.858492,19611.0
2015:28:3,16:14:28.871466,28.871466,19609.0
2015:28:3,16:14:28.879522,28.879522,19596.0
2015:28:3,16:14:28.891503,28.891503,19605.0
2015:28:3,16:14:28.904381,28.904381,19611.0
2015:28:3,16:14:28.912505,28.912505,19599.0
2015:28:3,16:14:28.924505,28.924505,19617.0
2015:28:3,16:14:28.932649,28.932649,19607.0
2015:28:3,16:14:28.94449,28.94449,19609.0
2015:28:3,16:14:28.953398,28.953398,19627.0
2015:28:3,16:14:28.965489,28.965489,19625.0
2015:28:3,16:14:28.977283,28.977283,19622.0
2015:28:3,16:14:28.98573,28.98573,19626.0
2015:28:3,16:14:28.99827,28.99827,19628.0
2015:28:3,16:14:29.006582,29.006582,19615.0
2015:28:3,16:14:29.018447,29.018447,19613.0
2015:28:3,16:14:29.02651,29.02651,19623.0
2015:28:3,16:14:29.03943,29.03943,19620.0
2015:28:3,16:14:29.05153,29.05153,19615.0
2015:28:3,16:14:29.059603,29.059603,19607.0
2015:28:3,16:14:29.071466,29.071466,19622.0
2015:28:3,16:14:29.080587,29.080587,19613.0
2015:28:3,16:14:29.092439,29.092439,19649.0
2015:28:3,16:14:29.100463,29.100463,19731.0
2015:28:3,16:14:29.112447,29.112447,19801.0
2015:28:3,16:14:29.125345,29.125345,19821.0
2015:28:3,16:14:29.133617,29.133617,19772.0
2015:28:3,16:14:29.14551,29.14551,19750.0
2015:28:3,16:14:29.153478,29.153478,19739.0
2015:28:3,16:14:29.166541,29.166541,19736.0
2015:28:3,16:14:29.17441,29.17441,19707.0
2015:28:3,16:14:29.186677,29.186677,19691.0
2015:28:3,16:14:29.198544,29.198544,19672.0
2015:28:3,16:14:29.207452,29.207452,19658.0
2015:28:3,16:14:29.219537,29.219537,19629.0
2015:28:3,16:14:29.227577,29.227577,19626.0
2015:28:3,16:14:29.239423,29.239423,19594.0
2015:28:3,16:14:29.248499,29.248499,19581.0
2015:28:3,16:14:29.26051,29.26051,19583.0
2015:28:3,16:14:29.272449,29.272449,19573.0
2015:28:3,16:14:29.28051,29.28051,19566.0
2015:28:3,16:14:29.293463,29.293463,19567.0
2015:28:3,16:14:29.301652,29.301652,19558.0
2015:28:3,16:14:29.313488,29.313488,19581.0
2015:28:3,16:14:29.321546,29.321546,19658.0
2015:28:3,16:14:29.334593,29.334593,20336.0
2015:28:3,16:14:29.346399,29.346399,22199.0
2015:28:3,16:14:29.354478,29.354478,22689.0
2015:28:3,16:14:29.36645,29.36645,22894.0
2015:28:3,16:14:29.375436,29.375436,22963.0
2015:28:3,16:14:29.387585,29.387585,22823.0
2015:28:3,16:14:29.395398,29.395398,22521.0
2015:28:3,16:14:29.407477,29.407477,22233.0
2015:28:3,16:14:29.420456,29.420456,22012.0
2015:28:3,16:14:29.428389,29.428389,21709.0
2015:28:3,16:14:29.440444,29.440444,21095.0
2015:28:3,16:14:29.448511,29.448511,20543.0
2015:28:3,16:14:29.461752,29.461752,20191.0
2015:28:3,16:14:29.469591,29.469591,19984.0
2015:28:3,16:14:29.481511,29.481511,19856.0
2015:28:3,16:14:29.493952,29.493952,19770.0
2015:28:3,16:14:29.502422,29.502422,19703.0
2015:28:3,16:14:29.514383,29.514383,19658.0
2015:28:3,16:14:29.522407,29.522407,19661.0
2015:28:3,16:14:29.534492,29.534492,19643.0
2015:28:3,16:14:29.543479,29.543479,19636.0
2015:28:3,16:14:29.555477,29.555477,19631.0
2015:28:3,16:14:29.56743,29.56743,19612.0
2015:28:3,16:14:29.575454,29.575454,19612.0
2015:28:3,16:14:29.588403,29.588403,19610.0
2015:28:3,16:14:29.596415,29.596415,19601.0
2015:28:3,16:14:29.608535,29.608535,19562.0
2015:28:3,16:14:29.616459,29.616459,19558.0
2015:28:3,16:14:29.628573,29.628573,19547.0
2015:28:3,16:14:29.641494,29.641494,19539.0
2015:28:3,16:14:29.64964,29.64964,19527.0
2015:28:3,16:14:29.661593,29.661593,19526.0
2015:28:3,16:14:29.669354,29.669354,19516.0
2015:28:3,16:14:29.682789,29.682789,19517.0
2015:28:3,16:14:29.690387,29.690387,19521.0
2015:28:3,16:14:29.702567,29.702567,19525.0
2015:28:3,16:14:29.714374,29.714374,19522.0
2015:28:3,16:14:29.7236,29.7236,19534.0
2015:28:3,16:14:29.735562,29.735562,19529.0
2015:28:3,16:14:29.743367,29.743367,19529.0
2015:28:3,16:14:29.755486,29.755486,19530.0
2015:28:3,16:14:29.76458,29.76458,19522.0
2015:28:3,16:14:29.776467,29.776467,19512.0
2015:28:3,16:14:29.788356,29.788356,19500.0
2015:28:3,16:14:29.796494,29.796494,19500.0
2015:28:3,16:14:29.809594,29.809594,19511.0
2015:28:3,16:14:29.817473,29.817473,19508.0
2015:28:3,16:14:29.829608,29.829608,19500.0
2015:28:3,16:14:29.837588,29.837588,19503.0
2015:28:3,16:14:29.850501,29.850501,19517.0
2015:28:3,16:14:29.862378,29.862378,19516.0
2015:28:3,16:14:29.870395,29.870395,19503.0
2015:28:3,16:14:29.882429,29.882429,19517.0
2015:28:3,16:14:29.891462,29.891462,19509.0
2015:28:3,16:14:29.903391,29.903391,19514.0
2015:28:3,16:14:29.911475,29.911475,19515.0
2015:28:3,16:14:29.923565,29.923565,19509.0
2015:28:3,16:14:29.936342,29.936342,19494.0
2015:28:3,16:14:29.944456,29.944456,19491.0
2015:28:3,16:14:29.956569,29.956569000000002,19489.0
2015:28:3,16:14:29.964431,29.964431,19491.0
2015:28:3,16:14:29.977463,29.977463,19495.0
2015:28:3,16:14:29.98562,29.98562,19491.0
2015:28:3,16:14:29.9976,29.9976,19501.0
2015:28:3,16:14:30.009276,30.009276,19503.0
2015:28:3,16:14:30.018411,30.018411,19501.0
2015:28:3,16:14:30.030502,30.030502,19503.0
2015:28:3,16:14:30.038594,30.038594,19500.0
2015:28:3,16:14:30.050604,30.050604,19499.0
2015:28:3,16:14:30.063198,30.063198,19491.0
2015:28:3,16:14:30.071557,30.071557,19475.0
2015:28:3,16:14:30.08342,30.08342,19473.0
2015:28:3,16:14:30.091513,30.091513,19480.0
2015:28:3,16:14:30.104406,30.104406,19468.0
2015:28:3,16:14:30.112373,30.112373,19471.0
2015:28:3,16:14:30.124494,30.124494,19454.0
2015:28:3,16:14:30.136393,30.136392999999998,19458.0
2015:28:3,16:14:30.145463,30.145463,19461.0
2015:28:3,16:14:30.157352,30.157352,19456.0
2015:28:3,16:14:30.165598,30.165598,19455.0
2015:28:3,16:14:30.177478,30.177478,19445.0
2015:28:3,16:14:30.186447,30.186447,19453.0
2015:28:3,16:14:30.198497,30.198497,19450.0
2015:28:3,16:14:30.210237,30.210237,19452.0
2015:28:3,16:14:30.218566,30.218566,19450.0
2015:28:3,16:14:30.231543,30.231543,19443.0
2015:28:3,16:14:30.240642,30.240642,19432.0
2015:28:3,16:14:30.251592,30.251592,19431.0
2015:28:3,16:14:30.259454,30.259454,19430.0
2015:28:3,16:14:30.272401,30.272401,19426.0
2015:28:3,16:14:30.284385,30.284385,19431.0
2015:28:3,16:14:30.292733,30.292733,19431.0
2015:28:3,16:14:30.304453,30.304453,19449.0
2015:28:3,16:14:30.313457,30.313457,19482.0
2015:28:3,16:14:30.325351,30.325351,19604.0
2015:28:3,16:14:30.333528,30.333528,20227.0
2015:28:3,16:14:30.345461,30.345461,21620.0
2015:28:3,16:14:30.358408,30.358408,22396.0
2015:28:3,16:14:30.366479,30.366478999999998,22636.0
2015:28:3,16:14:30.378586,30.378586,22595.0
2015:28:3,16:14:30.386428,30.386428,22368.0
2015:28:3,16:14:30.399469,30.399469,22098.0
2015:28:3,16:14:30.407441,30.407441,21848.0
2015:28:3,16:14:30.419468,30.419468,21478.0
2015:28:3,16:14:30.431372,30.431372,20894.0
2015:28:3,16:14:30.439367,30.439367,20381.0
2015:28:3,16:14:30.452995,30.452995,20051.0
2015:28:3,16:14:30.460713,30.460713,19855.0
2015:28:3,16:14:30.472401,30.472401,19729.0
2015:28:3,16:14:30.480527,30.480527,19637.0
2015:28:3,16:14:30.493489,30.493489,19584.0
2015:28:3,16:14:30.5053,30.5053,19549.0
2015:28:3,16:14:30.513629,30.513629,19516.0
2015:28:3,16:14:30.525273,30.525273,19517.0
2015:28:3,16:14:30.534432,30.534432,19521.0
2015:28:3,16:14:30.546424,30.546424000000002,19549.0
2015:28:3,16:14:30.554433,30.554433,19554.0
2015:28:3,16:14:30.56643,30.56643,19560.0
2015:28:3,16:14:30.579336,30.579336,19566.0
2015:28:3,16:14:30.587527,30.587527,19569.0
2015:28:3,16:14:30.599414,30.599414,19581.0
2015:28:3,16:14:30.607439,30.607439,19590.0
2015:28:3,16:14:30.620566,30.620566,19580.0
2015:28:3,16:14:30.628557,30.628557,19571.0
2015:28:3,16:14:30.640361,30.640361,19576.0
2015:28:3,16:14:30.652339,30.652339,19608.0
2015:28:3,16:14:30.661617,30.661617,19914.0
2015:28:3,16:14:30.673322,30.673322,20299.0
2015:28:3,16:14:30.68145,30.68145,20801.0
2015:28:3,16:14:30.693414,30.693414,21315.0
2015:28:3,16:14:30.702576,30.702576,21730.0
2015:28:3,16:14:30.71453,30.71453,21965.0
2015:28:3,16:14:30.726291,30.726291,22031.0
2015:28:3,16:14:30.734449,30.734449,22066.0
2015:28:3,16:14:30.747351,30.747351,22126.0
2015:28:3,16:14:30.755543,30.755543,22170.0
2015:28:3,16:14:30.767389,30.767389,22202.0
2015:28:3,16:14:30.775421,30.775421,22233.0
2015:28:3,16:14:30.788531,30.788531,22249.0
2015:28:3,16:14:30.800337,30.800337,22264.0
2015:28:3,16:14:30.808448,30.808448,22284.0
2015:28:3,16:14:30.820423,30.820423,22288.0
2015:28:3,16:14:30.829465,30.829465,22280.0
2015:28:3,16:14:30.841847,30.841847,22274.0
2015:28:3,16:14:30.849381,30.849381,22283.0
2015:28:3,16:14:30.861595,30.861595,22305.0
2015:28:3,16:14:30.874321,30.874321,22326.0
2015:28:3,16:14:30.88264,30.88264,22347.0
2015:28:3,16:14:30.894498,30.894498,22367.0
2015:28:3,16:14:30.902346,30.902346,22386.0
2015:28:3,16:14:30.915478,30.915478,22406.0
2015:28:3,16:14:30.923378,30.923378,22428.0
2015:28:3,16:14:30.935443,30.935443,22432.0
2015:28:3,16:14:30.947459,30.947459,22419.0
2015:28:3,16:14:30.956389,30.956389,22395.0
2015:28:3,16:14:30.968407,30.968407,22351.0
2015:28:3,16:14:30.976432,30.976432,22306.0
2015:28:3,16:14:30.988478,30.988478,22261.0
2015:28:3,16:14:30.997567,30.997567,22215.0
2015:28:3,16:14:31.009434,31.009434,22191.0
2015:28:3,16:14:31.021402,31.021402,22184.0
2015:28:3,16:14:31.029376,31.029376,22182.0
2015:28:3,16:14:31.042533,31.042533,22182.0
2015:28:3,16:14:31.050467,31.050467,22170.0
2015:28:3,16:14:31.062534,31.062534,22154.0
2015:28:3,16:14:31.070414,31.070414,22154.0
2015:28:3,16:14:31.083419,31.083419,22141.0
2015:28:3,16:14:31.095369,31.095369,22117.0
2015:28:3,16:14:31.103371,31.103371,22114.0
2015:28:3,16:14:31.115448,31.115448,22105.0
2015:28:3,16:14:31.124064,31.124064,22089.0
2015:28:3,16:14:31.13636,31.13636,22082.0
2015:28:3,16:14:31.14463,31.14463,22073.0
2015:28:3,16:14:31.156486,31.156486,22066.0
2015:28:3,16:14:31.169442,31.169442,22062.0
2015:28:3,16:14:31.17738,31.17738,22051.0
2015:28:3,16:14:31.189509,31.189509,21970.0
2015:28:3,16:14:31.197535,31.197535,21741.0
2015:28:3,16:14:31.209424,31.209424,21383.0
2015:28:3,16:14:31.218434,31.218434,20991.0
2015:28:3,16:14:31.230456,31.230456,20666.0
2015:28:3,16:14:31.242356,31.242356,20434.0
2015:28:3,16:14:31.250378,31.250378,20261.0
2015:28:3,16:14:31.263657,31.263657,20145.0
2015:28:3,16:14:31.271498,31.271498,20059.0
2015:28:3,16:14:31.283538,31.283538,19990.0
2015:28:3,16:14:31.295665,31.295665,19952.0
2015:28:3,16:14:31.304382,31.304382,19931.0
2015:28:3,16:14:31.316302,31.316302,19916.0
2015:28:3,16:14:31.327382,31.327382,19915.0
2015:28:3,16:14:31.336442,31.336442,19919.0
2015:28:3,16:14:31.345554,31.345554,19916.0
2015:28:3,16:14:31.357437,31.357437,19909.0
2015:28:3,16:14:31.365534,31.365534,19896.0
2015:28:3,16:14:31.377414,31.377414,19887.0
2015:28:3,16:14:31.390566,31.390566,19879.0
2015:28:3,16:14:31.39836,31.39836,19864.0
2015:28:3,16:14:31.410536,31.410536,19852.0
2015:28:3,16:14:31.418741,31.418741,19829.0
2015:28:3,16:14:31.432463,31.432463,19817.0
2015:28:3,16:14:31.441929,31.441929,19821.0
2015:28:3,16:14:31.451505,31.451505,19821.0
2015:28:3,16:14:31.463456,31.463456,19815.0
2015:28:3,16:14:31.472481,31.472481,19817.0
2015:28:3,16:14:31.484435,31.484435,19823.0
2015:28:3,16:14:31.49263,31.49263,19836.0
2015:28:3,16:14:31.504768,31.504768,19853.0
2015:28:3,16:14:31.513523,31.513523,19864.0
2015:28:3,16:14:31.525334,31.525334,19877.0
2015:28:3,16:14:31.537936,31.537936,19880.0
2015:28:3,16:14:31.545353,31.545353,19879.0
2015:28:3,16:14:31.558338,31.558338,19882.0
2015:28:3,16:14:31.566418,31.566418,19880.0
2015:28:3,16:14:31.578516,31.578516,19874.0
2015:28:3,16:14:31.590342,31.590342,19868.0
2015:28:3,16:14:31.599442,31.599442,19861.0
2015:28:3,16:14:31.61138,31.61138,19865.0
2015:28:3,16:14:31.619457,31.619457,19874.0
2015:28:3,16:14:31.63142,31.63142,19883.0
2015:28:3,16:14:31.640425,31.640425,19887.0
2015:28:3,16:14:31.652436,31.652436,19897.0
2015:28:3,16:14:31.66425,31.66425,19912.0
2015:28:3,16:14:31.672472,31.672472,19929.0
2015:28:3,16:14:31.685348,31.685348,19920.0
2015:28:3,16:14:31.69339,31.69339,19920.0
2015:28:3,16:14:31.705455,31.705455,19903.0
2015:28:3,16:14:31.713357,31.713357,19886.0
2015:28:3,16:14:31.726434,31.726434,19870.0
2015:28:3,16:14:31.738255,31.738255,19860.0
2015:28:3,16:14:31.746618,31.746618,19843.0
2015:28:3,16:14:31.758226,31.758226,19839.0
2015:28:3,16:14:31.767511,31.767511,19813.0
2015:28:3,16:14:31.7794,31.7794,19812.0
2015:28:3,16:14:31.787357,31.787357,19808.0
2015:28:3,16:14:31.799407,31.799407,19801.0
2015:28:3,16:14:31.81231,31.81231,19809.0
2015:28:3,16:14:31.820392,31.820392,19821.0
2015:28:3,16:14:31.832385,31.832385,19829.0
2015:28:3,16:14:31.840448,31.840448,19824.0
2015:28:3,16:14:31.853524,31.853524,19827.0
2015:28:3,16:14:31.861511,31.861511,19837.0
2015:28:3,16:14:31.873364,31.873364,19819.0
2015:28:3,16:14:31.885246,31.885246,19802.0
2015:28:3,16:14:31.894438,31.894438,19799.0
2015:28:3,16:14:31.906426,31.906426,19787.0
2015:28:3,16:14:31.914409,31.914409,19786.0
2015:28:3,16:14:31.926407,31.926407,19792.0
2015:28:3,16:14:31.934409,31.934409,19791.0
2015:28:3,16:14:31.948063,31.948063,19797.0
2015:28:3,16:14:31.959186,31.959186,19800.0
2015:28:3,16:14:31.978807,31.978807,19804.0
2015:28:3,16:14:31.980419,31.980419,19815.0
2015:28:3,16:14:31.988258,31.988258,19813.0
2015:28:3,16:14:32.000343,32.000343,19829.0
2015:28:3,16:14:32.008456,32.008456,19839.0
2015:28:3,16:14:32.020452,32.020452,19844.0
2015:28:3,16:14:32.033318,32.033318,19835.0
2015:28:3,16:14:32.041502,32.041502,19820.0
2015:28:3,16:14:32.053302,32.053302,19819.0
2015:28:3,16:14:32.061391,32.061391,19814.0
2015:28:3,16:14:32.074536,32.074536,19806.0
2015:28:3,16:14:32.082802,32.082802,19799.0
2015:28:3,16:14:32.094593,32.094593,19802.0
2015:28:3,16:14:32.106264,32.106264,19792.0
2015:28:3,16:14:32.115603,32.115603,19799.0
2015:28:3,16:14:32.127375,32.127375,19806.0
2015:28:3,16:14:32.135518,32.135518,19809.0
2015:28:3,16:14:32.14743,32.14743,19813.0
2015:28:3,16:14:32.156404,32.156404,19809.0
2015:28:3,16:14:32.168393,32.168393,19812.0
2015:28:3,16:14:32.18028,32.18028,19811.0
2015:28:3,16:14:32.188449,32.188449,19807.0
2015:28:3,16:14:32.201731,32.201731,19809.0
2015:28:3,16:14:32.209397,32.209397,19791.0
2015:28:3,16:14:32.22147,32.22147,19791.0
2015:28:3,16:14:32.229586,32.229586,19793.0
2015:28:3,16:14:32.242415,32.242415,19792.0
2015:28:3,16:14:32.254276,32.254276,19801.0
2015:28:3,16:14:32.262619,32.262619,19804.0
2015:28:3,16:14:32.274485,32.274485,19808.0
2015:28:3,16:14:32.283537,32.283537,19812.0
2015:28:3,16:14:32.295415,32.295415,19808.0
2015:28:3,16:14:32.303507,32.303507,19815.0
2015:28:3,16:14:32.31539,32.31539,19824.0
2015:28:3,16:14:32.328356,32.328356,19829.0
2015:28:3,16:14:32.336418,32.336418,19828.0
2015:28:3,16:14:32.348394,32.348394,19817.0
2015:28:3,16:14:32.356376,32.356376,19815.0
2015:28:3,16:14:32.369552,32.369552,19807.0
2015:28:3,16:14:32.377357,32.377357,19811.0
2015:28:3,16:14:32.389551,32.389551,19796.0
2015:28:3,16:14:32.401323,32.401323,19800.0
2015:28:3,16:14:32.410355,32.410355,19808.0
2015:28:3,16:14:32.422355,32.422355,19804.0
2015:28:3,16:14:32.430345,32.430345,19807.0
2015:28:3,16:14:32.442411,32.442411,19800.0
2015:28:3,16:14:32.451776,32.451776,19807.0
2015:28:3,16:14:32.463411,32.463411,19816.0
2015:28:3,16:14:32.475411,32.475411,19823.0
2015:28:3,16:14:32.483554,32.483554,19826.0
2015:28:3,16:14:32.496422,32.496422,19828.0
2015:28:3,16:14:32.504501,32.504501,19824.0
2015:28:3,16:14:32.516496,32.516496,19820.0
2015:28:3,16:14:32.524405,32.524405,19815.0
