Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,8:43:40.21852,40.21852,22679.0,0,0
2015:29:3,8:43:40.21852,40.21852,22679.0,0,0
2015:29:3,8:43:40.226733,40.226733,22688.0,0,0
2015:29:3,8:43:40.226733,40.226733,22688.0,0,0
2015:29:3,8:43:40.238673,40.238673,22702.0,0,0
2015:29:3,8:43:40.238673,40.238673,22702.0,0,0
2015:29:3,8:43:40.247779,40.247779,22711.0,0,0
2015:29:3,8:43:40.247779,40.247779,22711.0,0,0
2015:29:3,8:43:40.259771,40.259771,22711.0,0,0
2015:29:3,8:43:40.259771,40.259771,22711.0,0,0
2015:29:3,8:43:40.267783,40.267783,22716.0,0,0
2015:29:3,8:43:40.267783,40.267783,22716.0,0,0
2015:29:3,8:43:40.27961,40.27961,22718.0,0,0
2015:29:3,8:43:40.27961,40.27961,22718.0,0,0
2015:29:3,8:43:40.292506,40.292506,22714.0,0,0
2015:29:3,8:43:40.292506,40.292506,22714.0,0,0
2015:29:3,8:43:40.300783,40.300783,22712.0,0,0
2015:29:3,8:43:40.300783,40.300783,22712.0,0,0
2015:29:3,8:43:40.312641,40.312641,22712.0,0,0
2015:29:3,8:43:40.312641,40.312641,22712.0,0,0
2015:29:3,8:43:40.320788,40.320788,22709.0,0,0
2015:29:3,8:43:40.320788,40.320788,22709.0,0,0
2015:29:3,8:43:40.333782,40.333782,22708.0,0,0
2015:29:3,8:43:40.333782,40.333782,22708.0,0,0
2015:29:3,8:43:40.341582,40.341582,22721.0,0,0
2015:29:3,8:43:40.341582,40.341582,22721.0,0,0
2015:29:3,8:43:40.353793,40.353793,22724.0,0,0
2015:29:3,8:43:40.353793,40.353793,22724.0,0,0
2015:29:3,8:43:40.365513,40.365513,22711.0,0,0
2015:29:3,8:43:40.365513,40.365513,22711.0,0,0
2015:29:3,8:43:40.374786,40.374786,22714.0,0,0
2015:29:3,8:43:40.374786,40.374786,22714.0,0,0
2015:29:3,8:43:40.386734,40.386734,22724.0,0,0
2015:29:3,8:43:40.386734,40.386734,22724.0,0,0
2015:29:3,8:43:40.394606,40.394606,22725.0,0,0
2015:29:3,8:43:40.394606,40.394606,22725.0,0,0
2015:29:3,8:43:40.406779,40.406779,22727.0,0,0
2015:29:3,8:43:40.406779,40.406779,22727.0,0,0
2015:29:3,8:43:40.415623,40.415623,22724.0,0,0
2015:29:3,8:43:40.415623,40.415623,22724.0,0,0
2015:29:3,8:43:40.427778,40.427778,22721.0,0,0
2015:29:3,8:43:40.427778,40.427778,22721.0,0,0
2015:29:3,8:43:40.439556,40.439556,22717.0,0,0
2015:29:3,8:43:40.439556,40.439556,22717.0,0,0
2015:29:3,8:43:40.447595,40.447595,22714.0,0,0
2015:29:3,8:43:40.447595,40.447595,22714.0,0,0
2015:29:3,8:43:40.460705,40.460705,22713.0,0,0
2015:29:3,8:43:40.460705,40.460705,22713.0,0,0
2015:29:3,8:43:40.468646,40.468646,22707.0,0,0
2015:29:3,8:43:40.468646,40.468646,22707.0,0,0
2015:29:3,8:43:40.480775,40.480775,22703.0,0,0
2015:29:3,8:43:40.480775,40.480775,22703.0,0,0
2015:29:3,8:43:40.488616,40.488616,22694.0,0,0
2015:29:3,8:43:40.488616,40.488616,22694.0,0,0
2015:29:3,8:43:40.501787,40.501787,22694.0,0,0
2015:29:3,8:43:40.501787,40.501787,22694.0,0,0
2015:29:3,8:43:40.513608,40.513608,22703.0,0,0
2015:29:3,8:43:40.513608,40.513608,22703.0,0,0
2015:29:3,8:43:40.521783,40.521783,22708.0,0,0
2015:29:3,8:43:40.521783,40.521783,22708.0,0,0
2015:29:3,8:43:40.533741,40.533741,22716.0,0,0
2015:29:3,8:43:40.533741,40.533741,22716.0,0,0
2015:29:3,8:43:40.542597,40.542597,22720.0,0,0
2015:29:3,8:43:40.542597,40.542597,22720.0,0,0
2015:29:3,8:43:40.554528,40.554528,22728.0,0,0
2015:29:3,8:43:40.554528,40.554528,22728.0,0,0
2015:29:3,8:43:40.56246,40.56246,22725.0,0,0
2015:29:3,8:43:40.56246,40.56246,22725.0,0,0
2015:29:3,8:43:40.574608,40.574608,22714.0,0,0
2015:29:3,8:43:40.574608,40.574608,22714.0,0,0
2015:29:3,8:43:40.587609,40.587609,22719.0,0,0
2015:29:3,8:43:40.587609,40.587609,22719.0,0,0
2015:29:3,8:43:40.595595,40.595595,22724.0,0,0
2015:29:3,8:43:40.595595,40.595595,22724.0,0,0
2015:29:3,8:43:40.607737,40.607737,22716.0,0,0
2015:29:3,8:43:40.607737,40.607737,22716.0,0,0
2015:29:3,8:43:40.615658,40.615658,22711.0,0,0
2015:29:3,8:43:40.615658,40.615658,22711.0,0,0
2015:29:3,8:43:40.628653,40.628653,22709.0,0,0
2015:29:3,8:43:40.628653,40.628653,22709.0,0,0
2015:29:3,8:43:40.636764,40.636764,22709.0,0,0
2015:29:3,8:43:40.636764,40.636764,22709.0,0,0
2015:29:3,8:43:40.648761,40.648761,22696.0,0,0
2015:29:3,8:43:40.648761,40.648761,22696.0,0,0
2015:29:3,8:43:40.660595,40.660595,22683.0,0,0
2015:29:3,8:43:40.660595,40.660595,22683.0,0,0
2015:29:3,8:43:40.66964,40.66964,22688.0,0,0
2015:29:3,8:43:40.66964,40.66964,22688.0,0,0
2015:29:3,8:43:40.681638,40.681638,22693.0,0,0
2015:29:3,8:43:40.681638,40.681638,22693.0,0,0
2015:29:3,8:43:40.689596,40.689596,22705.0,0,0
2015:29:3,8:43:40.689596,40.689596,22705.0,0,0
2015:29:3,8:43:40.70193,40.70193,22706.0,0,0
2015:29:3,8:43:40.70193,40.70193,22706.0,0,0
2015:29:3,8:43:40.710605,40.710605,22709.0,0,0
2015:29:3,8:43:40.710605,40.710605,22709.0,0,0
2015:29:3,8:43:40.722651,40.722651,22703.0,0,0
2015:29:3,8:43:40.722651,40.722651,22703.0,0,0
2015:29:3,8:43:40.73464,40.73464,22701.0,0,0
2015:29:3,8:43:40.73464,40.73464,22701.0,0,0
2015:29:3,8:43:40.742776,40.742776,22705.0,0,0
2015:29:3,8:43:40.742776,40.742776,22705.0,0,0
2015:29:3,8:43:40.755737,40.755737,22690.0,0,0
2015:29:3,8:43:40.755737,40.755737,22690.0,0,0
2015:29:3,8:43:40.763595,40.763595,22695.0,0,0
2015:29:3,8:43:40.763595,40.763595,22695.0,0,0
2015:29:3,8:43:40.775684,40.775684,22706.0,0,0
2015:29:3,8:43:40.775684,40.775684,22706.0,0,0
2015:29:3,8:43:40.783768,40.783768,22708.0,0,0
2015:29:3,8:43:40.783768,40.783768,22708.0,0,0
2015:29:3,8:43:40.796775,40.796775,22706.0,0,0
2015:29:3,8:43:40.796775,40.796775,22706.0,0,0
2015:29:3,8:43:40.808567,40.808567,22707.0,0,0
2015:29:3,8:43:40.808567,40.808567,22707.0,0,0
2015:29:3,8:43:40.816603,40.816603,22704.0,0,0
2015:29:3,8:43:40.816603,40.816603,22704.0,0,0
2015:29:3,8:43:40.828774,40.828774,22700.0,0,0
2015:29:3,8:43:40.828774,40.828774,22700.0,0,0
2015:29:3,8:43:40.836591,40.836591,22698.0,0,0
2015:29:3,8:43:40.836591,40.836591,22698.0,0,0
2015:29:3,8:43:40.849771,40.849771,22698.0,0,0
2015:29:3,8:43:40.849771,40.849771,22698.0,0,0
2015:29:3,8:43:40.857774,40.857774,22708.0,0,0
2015:29:3,8:43:40.857774,40.857774,22708.0,0,0
2015:29:3,8:43:40.869776,40.869776,22714.0,0,0
2015:29:3,8:43:40.869776,40.869776,22714.0,0,0
2015:29:3,8:43:40.882554,40.882554,22717.0,0,0
2015:29:3,8:43:40.882554,40.882554,22717.0,0,0
2015:29:3,8:43:40.890603,40.890603,22719.0,0,0
2015:29:3,8:43:40.890603,40.890603,22719.0,0,0
2015:29:3,8:43:40.902773,40.902773,22707.0,0,0
2015:29:3,8:43:40.902773,40.902773,22707.0,0,0
2015:29:3,8:43:40.91078,40.91078,22714.0,0,0
2015:29:3,8:43:40.91078,40.91078,22714.0,0,0
2015:29:3,8:43:40.923949,40.923949,22706.0,0,0
2015:29:3,8:43:40.923949,40.923949,22706.0,0,0
2015:29:3,8:43:40.931745,40.931745,22691.0,0,0
2015:29:3,8:43:40.931745,40.931745,22691.0,0,0
2015:29:3,8:43:40.943774,40.943774,22688.0,0,0
2015:29:3,8:43:40.943774,40.943774,22688.0,0,0
2015:29:3,8:43:40.955566,40.955566,22697.0,0,0
2015:29:3,8:43:40.955566,40.955566,22697.0,0,0
2015:29:3,8:43:40.96357,40.96357,22694.0,0,0
2015:29:3,8:43:40.96357,40.96357,22694.0,0,0
2015:29:3,8:43:40.976625,40.976625,22686.0,0,0
2015:29:3,8:43:40.976625,40.976625,22686.0,0,0
2015:29:3,8:43:40.984753,40.984753,22689.0,0,0
2015:29:3,8:43:40.984753,40.984753,22689.0,0,0
2015:29:3,8:43:40.996748,40.996748,22672.0,0,0
2015:29:3,8:43:40.996748,40.996748,22672.0,0,0
2015:29:3,8:43:41.00454,41.00454,22674.0,0,0
2015:29:3,8:43:41.00454,41.00454,22674.0,0,0
2015:29:3,8:43:41.017751,41.017751,22690.0,0,0
2015:29:3,8:43:41.017751,41.017751,22690.0,0,0
2015:29:3,8:43:41.029663,41.029663,22690.0,0,0
2015:29:3,8:43:41.029663,41.029663,22690.0,0,0
2015:29:3,8:43:41.037716,41.037716,22680.0,0,0
2015:29:3,8:43:41.037716,41.037716,22680.0,0,0
2015:29:3,8:43:41.049742,41.049742,22660.0,0,0
2015:29:3,8:43:41.049742,41.049742,22660.0,0,0
2015:29:3,8:43:41.058753,41.058753,22684.0,0,0
2015:29:3,8:43:41.058753,41.058753,22684.0,0,0
2015:29:3,8:43:41.070498,41.070498,22688.0,0,0
2015:29:3,8:43:41.070498,41.070498,22688.0,0,0
2015:29:3,8:43:41.082368,41.082368,22686.0,0,0
2015:29:3,8:43:41.082368,41.082368,22686.0,0,0
2015:29:3,8:43:41.090498,41.090498,22690.0,0,0
2015:29:3,8:43:41.090498,41.090498,22690.0,0,0
2015:29:3,8:43:41.103643,41.103643,22683.0,0,0
2015:29:3,8:43:41.103643,41.103643,22683.0,0,0
2015:29:3,8:43:41.111714,41.111714,22694.0,0,0
2015:29:3,8:43:41.111714,41.111714,22694.0,0,0
2015:29:3,8:43:41.123746,41.123746,22685.0,0,0
2015:29:3,8:43:41.123746,41.123746,22685.0,0,0
2015:29:3,8:43:41.131642,41.131642,22695.0,0,0
2015:29:3,8:43:41.131642,41.131642,22695.0,0,0
2015:29:3,8:43:41.144675,41.144675,22688.0,0,0
2015:29:3,8:43:41.144675,41.144675,22688.0,0,0
2015:29:3,8:43:41.156539,41.156539,22685.0,0,0
2015:29:3,8:43:41.156539,41.156539,22685.0,0,0
2015:29:3,8:43:41.164571,41.164571,22683.0,0,0
2015:29:3,8:43:41.164571,41.164571,22683.0,0,0
2015:29:3,8:43:41.176691,41.176691,22677.0,0,0
2015:29:3,8:43:41.176691,41.176691,22677.0,0,0
2015:29:3,8:43:41.185616,41.185616,22683.0,0,0
2015:29:3,8:43:41.185616,41.185616,22683.0,0,0
2015:29:3,8:43:41.197851,41.197851,22674.0,0,0
2015:29:3,8:43:41.197851,41.197851,22674.0,0,0
2015:29:3,8:43:41.205753,41.205753,22666.0,0,0
2015:29:3,8:43:41.205753,41.205753,22666.0,0,0
2015:29:3,8:43:41.217767,41.217767,22661.0,0,0
2015:29:3,8:43:41.217767,41.217767,22661.0,0,0
2015:29:3,8:43:41.230486,41.230486,22675.0,0,0
2015:29:3,8:43:41.230486,41.230486,22675.0,0,0
2015:29:3,8:43:41.238754,41.238754,22670.0,0,0
2015:29:3,8:43:41.238754,41.238754,22670.0,0,0
2015:29:3,8:43:41.250507,41.250507,22671.0,0,0
2015:29:3,8:43:41.250507,41.250507,22671.0,0,0
2015:29:3,8:43:41.258533,41.258533,22665.0,0,0
2015:29:3,8:43:41.258533,41.258533,22665.0,0,0
2015:29:3,8:43:41.271738,41.271738,22664.0,0,0
2015:29:3,8:43:41.271738,41.271738,22664.0,0,0
2015:29:3,8:43:41.279482,41.279482,22675.0,0,0
2015:29:3,8:43:41.279482,41.279482,22675.0,0,0
2015:29:3,8:43:41.291807,41.291807,22670.0,0,0
2015:29:3,8:43:41.291807,41.291807,22670.0,0,0
2015:29:3,8:43:41.303395,41.303395,22667.0,0,0
2015:29:3,8:43:41.303395,41.303395,22667.0,0,0
2015:29:3,8:43:41.312604,41.312604,22665.0,0,0
2015:29:3,8:43:41.312604,41.312604,22665.0,0,0
2015:29:3,8:43:41.324701,41.324701,22659.0,0,0
2015:29:3,8:43:41.324701,41.324701,22659.0,0,0
2015:29:3,8:43:41.332589,41.332589,22654.0,0,0
2015:29:3,8:43:41.332589,41.332589,22654.0,0,0
2015:29:3,8:43:41.344765,41.344765,22661.0,0,0
2015:29:3,8:43:41.344765,41.344765,22661.0,0,0
2015:29:3,8:43:41.353743,41.353743,22662.0,0,0
2015:29:3,8:43:41.353743,41.353743,22662.0,0,0
2015:29:3,8:43:41.365749,41.365749,22647.0,0,0
2015:29:3,8:43:41.365749,41.365749,22647.0,0,0
2015:29:3,8:43:41.377445,41.377445,22638.0,0,0
2015:29:3,8:43:41.377445,41.377445,22638.0,0,0
2015:29:3,8:43:41.385597,41.385597,22631.0,0,0
2015:29:3,8:43:41.385597,41.385597,22631.0,0,0
2015:29:3,8:43:41.398699,41.398699,22633.0,0,0
2015:29:3,8:43:41.398699,41.398699,22633.0,0,0
2015:29:3,8:43:41.406745,41.406745,22637.0,0,0
2015:29:3,8:43:41.406745,41.406745,22637.0,0,0
2015:29:3,8:43:41.418744,41.418744,22644.0,0,0
2015:29:3,8:43:41.418744,41.418744,22644.0,0,0
2015:29:3,8:43:41.42657,41.42657,22648.0,0,0
2015:29:3,8:43:41.42657,41.42657,22648.0,0,0
2015:29:3,8:43:41.439745,41.439745,22642.0,0,0
2015:29:3,8:43:41.439745,41.439745,22642.0,0,0
2015:29:3,8:43:41.451512,41.451512,22635.0,0,0
2015:29:3,8:43:41.451512,41.451512,22635.0,0,0
2015:29:3,8:43:41.459742,41.459742,22633.0,0,0
2015:29:3,8:43:41.459742,41.459742,22633.0,0,0
2015:29:3,8:43:41.471693,41.471693,22635.0,0,0
2015:29:3,8:43:41.471693,41.471693,22635.0,0,0
2015:29:3,8:43:41.480577,41.480577,22640.0,0,0
2015:29:3,8:43:41.480577,41.480577,22640.0,0,0
2015:29:3,8:43:41.492758,41.492758,22635.0,0,0
2015:29:3,8:43:41.492758,41.492758,22635.0,0,0
2015:29:3,8:43:41.500775,41.500775,22632.0,0,0
2015:29:3,8:43:41.500775,41.500775,22632.0,0,0
2015:29:3,8:43:41.512583,41.512583,22630.0,0,0
2015:29:3,8:43:41.512583,41.512583,22630.0,0,0
2015:29:3,8:43:41.525587,41.525587,22634.0,0,0
2015:29:3,8:43:41.525587,41.525587,22634.0,0,0
2015:29:3,8:43:41.533875,41.533875,22637.0,0,0
2015:29:3,8:43:41.533875,41.533875,22637.0,0,0
2015:29:3,8:43:41.545686,41.545686,22635.0,0,0
2015:29:3,8:43:41.545686,41.545686,22635.0,0,0
2015:29:3,8:43:41.553573,41.553573,22632.0,0,0
2015:29:3,8:43:41.553573,41.553573,22632.0,0,0
2015:29:3,8:43:41.566766,41.566766,22646.0,0,0
2015:29:3,8:43:41.566766,41.566766,22646.0,0,0
2015:29:3,8:43:41.574506,41.574506,22638.0,0,0
2015:29:3,8:43:41.574506,41.574506,22638.0,0,0
2015:29:3,8:43:41.586499,41.586499,22640.0,0,0
2015:29:3,8:43:41.586499,41.586499,22640.0,0,0
2015:29:3,8:43:41.598364,41.598364,22635.0,0,0
2015:29:3,8:43:41.598364,41.598364,22635.0,0,0
2015:29:3,8:43:41.607596,41.607596,22621.0,0,0
2015:29:3,8:43:41.607596,41.607596,22621.0,0,0
2015:29:3,8:43:41.619731,41.619731,22611.0,0,0
2015:29:3,8:43:41.619731,41.619731,22611.0,0,0
2015:29:3,8:43:41.627576,41.627576,22615.0,0,0
2015:29:3,8:43:41.627576,41.627576,22615.0,0,0
2015:29:3,8:43:41.639756,41.639756,22623.0,0,0
2015:29:3,8:43:41.639756,41.639756,22623.0,0,0
2015:29:3,8:43:41.648597,41.648597,22607.0,0,0
2015:29:3,8:43:41.648597,41.648597,22607.0,0,0
2015:29:3,8:43:41.660736,41.660736,22606.0,0,0
2015:29:3,8:43:41.660736,41.660736,22606.0,0,0
2015:29:3,8:43:41.672582,41.672582,22594.0,0,0
2015:29:3,8:43:41.672582,41.672582,22594.0,0,0
2015:29:3,8:43:41.680568,41.680568,22599.0,0,0
2015:29:3,8:43:41.680568,41.680568,22599.0,0,0
2015:29:3,8:43:41.693616,41.693616,22608.0,0,0
2015:29:3,8:43:41.693616,41.693616,22608.0,0,0
2015:29:3,8:43:41.701751,41.701751,22608.0,0,0
2015:29:3,8:43:41.701751,41.701751,22608.0,0,0
2015:29:3,8:43:41.713623,41.713623,22601.0,0,0
2015:29:3,8:43:41.713623,41.713623,22601.0,0,0
2015:29:3,8:43:41.72159,41.72159,22604.0,0,0
2015:29:3,8:43:41.72159,41.72159,22604.0,0,0
2015:29:3,8:43:41.73374,41.73374,22596.0,0,0
2015:29:3,8:43:41.73374,41.73374,22596.0,0,0
2015:29:3,8:43:41.746946,41.746946,22588.0,0,0
2015:29:3,8:43:41.746946,41.746946,22588.0,0,0
2015:29:3,8:43:41.754654,41.754654,22582.0,0,0
2015:29:3,8:43:41.754654,41.754654,22582.0,0,0
2015:29:3,8:43:41.766718,41.766718,22579.0,0,0
2015:29:3,8:43:41.766718,41.766718,22579.0,0,0
2015:29:3,8:43:41.774731,41.774731,22571.0,0,0
2015:29:3,8:43:41.774731,41.774731,22571.0,0,0
2015:29:3,8:43:41.787602,41.787602,22571.0,0,0
2015:29:3,8:43:41.787602,41.787602,22571.0,0,0
2015:29:3,8:43:41.795545,41.795545,22576.0,0,0
2015:29:3,8:43:41.795545,41.795545,22576.0,0,0
2015:29:3,8:43:41.807748,41.807748,22589.0,0,0
2015:29:3,8:43:41.807748,41.807748,22589.0,0,0
2015:29:3,8:43:41.819613,41.819613,22584.0,0,0
2015:29:3,8:43:41.819613,41.819613,22584.0,0,0
2015:29:3,8:43:41.828699,41.828699,22579.0,0,0
2015:29:3,8:43:41.828699,41.828699,22579.0,0,0
2015:29:3,8:43:41.840632,41.840632,22576.0,0,0
2015:29:3,8:43:41.840632,41.840632,22576.0,0,0
2015:29:3,8:43:41.848756,41.848756,22575.0,0,0
2015:29:3,8:43:41.848756,41.848756,22575.0,0,0
2015:29:3,8:43:41.860788,41.860788,22587.0,0,0
2015:29:3,8:43:41.860788,41.860788,22587.0,0,0
2015:29:3,8:43:41.869554,41.869554,22574.0,0,0
2015:29:3,8:43:41.869554,41.869554,22574.0,0,0
2015:29:3,8:43:41.881748,41.881748,22569.0,0,0
2015:29:3,8:43:41.881748,41.881748,22569.0,0,0
2015:29:3,8:43:41.893553,41.893553,22564.0,0,0
2015:29:3,8:43:41.893553,41.893553,22564.0,0,0
2015:29:3,8:43:41.901535,41.901535,22565.0,0,0
2015:29:3,8:43:41.901535,41.901535,22565.0,0,0
2015:29:3,8:43:41.914729,41.914729,22562.0,0,0
2015:29:3,8:43:41.914729,41.914729,22562.0,0,0
2015:29:3,8:43:41.922511,41.922511,22560.0,0,0
2015:29:3,8:43:41.922511,41.922511,22560.0,0,0
2015:29:3,8:43:41.934719,41.934719,22560.0,0,0
2015:29:3,8:43:41.934719,41.934719,22560.0,0,0
2015:29:3,8:43:41.942569,41.942569,22555.0,0,0
2015:29:3,8:43:41.942569,41.942569,22555.0,0,0
2015:29:3,8:43:41.95573,41.95573,22562.0,0,0
2015:29:3,8:43:41.95573,41.95573,22562.0,0,0
2015:29:3,8:43:41.967496,41.967496,22569.0,0,0
2015:29:3,8:43:41.967496,41.967496,22569.0,0,0
2015:29:3,8:43:41.975723,41.975723,22570.0,0,0
2015:29:3,8:43:41.975723,41.975723,22570.0,0,0
2015:29:3,8:43:41.987723,41.987723,22555.0,0,0
2015:29:3,8:43:41.987723,41.987723,22555.0,0,0
2015:29:3,8:43:41.996609,41.996609,22558.0,0,0
2015:29:3,8:43:41.996609,41.996609,22558.0,0,0
2015:29:3,8:43:42.008735,42.008735,22561.0,0,0
2015:29:3,8:43:42.008735,42.008735,22561.0,0,0
2015:29:3,8:43:42.016545,42.016545,22565.0,0,0
2015:29:3,8:43:42.016545,42.016545,22565.0,0,0
2015:29:3,8:43:42.028728,42.028728,22575.0,0,0
2015:29:3,8:43:42.028728,42.028728,22575.0,0,0
2015:29:3,8:43:42.041632,42.041632,22577.0,0,0
2015:29:3,8:43:42.041632,42.041632,22577.0,0,0
2015:29:3,8:43:42.049738,42.049738,22598.0,0,0
2015:29:3,8:43:42.049738,42.049738,22598.0,0,0
2015:29:3,8:43:42.06173,42.06173,22589.0,0,0
2015:29:3,8:43:42.06173,42.06173,22589.0,0,0
2015:29:3,8:43:42.069546,42.069546,22594.0,0,0
2015:29:3,8:43:42.069546,42.069546,22594.0,0,0
2015:29:3,8:43:42.082543,42.082543,22598.0,0,0
2015:29:3,8:43:42.082543,42.082543,22598.0,0,0
2015:29:3,8:43:42.090496,42.090496,22586.0,0,0
2015:29:3,8:43:42.090496,42.090496,22586.0,0,0
2015:29:3,8:43:42.102477,42.102477,22575.0,0,0
2015:29:3,8:43:42.102477,42.102477,22575.0,0,0
2015:29:3,8:43:42.114636,42.114636,22587.0,0,0
2015:29:3,8:43:42.114636,42.114636,22587.0,0,0
2015:29:3,8:43:42.123553,42.123553,22588.0,0,0
2015:29:3,8:43:42.123553,42.123553,22588.0,0,0
2015:29:3,8:43:42.135728,42.135728,22579.0,0,0
2015:29:3,8:43:42.135728,42.135728,22579.0,0,0
2015:29:3,8:43:42.143613,42.143613,22583.0,0,0
2015:29:3,8:43:42.143613,42.143613,22583.0,0,0
2015:29:3,8:43:42.155749,42.155749,22597.0,0,0
2015:29:3,8:43:42.155749,42.155749,22597.0,0,0
2015:29:3,8:43:42.168513,42.168513,22615.0,0,0
2015:29:3,8:43:42.168513,42.168513,22615.0,0,0
2015:29:3,8:43:42.176546,42.176546,22630.0,0,0
2015:29:3,8:43:42.176546,42.176546,22630.0,0,0
2015:29:3,8:43:42.188666,42.188666,22635.0,0,0
2015:29:3,8:43:42.188666,42.188666,22635.0,0,0
2015:29:3,8:43:42.196581,42.196581,22623.0,0,0
2015:29:3,8:43:42.196581,42.196581,22623.0,0,0
2015:29:3,8:43:42.20972,42.20972,22628.0,0,0
2015:29:3,8:43:42.20972,42.20972,22628.0,0,0
2015:29:3,8:43:42.217556,42.217556,22642.0,0,0
2015:29:3,8:43:42.217556,42.217556,22642.0,0,0
2015:29:3,8:43:42.22973,42.22973,22637.0,0,0
2015:29:3,8:43:42.22973,42.22973,22637.0,0,0
2015:29:3,8:43:42.241513,42.241513,22624.0,0,0
2015:29:3,8:43:42.241513,42.241513,22624.0,0,0
2015:29:3,8:43:42.250736,42.250736,22606.0,0,0
2015:29:3,8:43:42.250736,42.250736,22606.0,0,0
2015:29:3,8:43:42.26261,42.26261,22586.0,0,0
2015:29:3,8:43:42.26261,42.26261,22586.0,0,0
2015:29:3,8:43:42.270544,42.270544,22590.0,0,0
2015:29:3,8:43:42.270544,42.270544,22590.0,0,0
2015:29:3,8:43:42.282696,42.282696,22601.0,0,0
2015:29:3,8:43:42.282696,42.282696,22601.0,0,0
2015:29:3,8:43:42.291703,42.291703,22624.0,0,0
2015:29:3,8:43:42.291703,42.291703,22624.0,0,0
2015:29:3,8:43:42.303597,42.303597,22653.0,0,0
2015:29:3,8:43:42.303597,42.303597,22653.0,0,0
2015:29:3,8:43:42.315452,42.315452,22676.0,0,0
2015:29:3,8:43:42.315452,42.315452,22676.0,0,0
2015:29:3,8:43:42.323718,42.323718,22673.0,0,0
2015:29:3,8:43:42.323718,42.323718,22673.0,0,0
2015:29:3,8:43:42.336626,42.336626,22682.0,0,0
2015:29:3,8:43:42.336626,42.336626,22682.0,0,0
2015:29:3,8:43:42.344526,42.344526,22672.0,0,0
2015:29:3,8:43:42.344526,42.344526,22672.0,0,0
2015:29:3,8:43:42.35673,42.35673,22663.0,0,0
2015:29:3,8:43:42.35673,42.35673,22663.0,0,0
2015:29:3,8:43:42.364552,42.364552,22659.0,0,0
2015:29:3,8:43:42.364552,42.364552,22659.0,0,0
2015:29:3,8:43:42.37751,42.37751,22628.0,0,0
2015:29:3,8:43:42.37751,42.37751,22628.0,0,0
2015:29:3,8:43:42.389504,42.389504,22613.0,0,0
2015:29:3,8:43:42.389504,42.389504,22613.0,0,0
2015:29:3,8:43:42.397911,42.397911,22593.0,0,0
2015:29:3,8:43:42.397911,42.397911,22593.0,0,0
2015:29:3,8:43:42.409652,42.409652,22593.0,0,0
2015:29:3,8:43:42.409652,42.409652,22593.0,0,0
2015:29:3,8:43:42.418584,42.418584,22605.0,0,0
2015:29:3,8:43:42.418584,42.418584,22605.0,0,0
2015:29:3,8:43:42.430722,42.430722,22616.0,0,0
2015:29:3,8:43:42.430722,42.430722,22616.0,0,0
2015:29:3,8:43:42.438544,42.438544,22626.0,0,0
2015:29:3,8:43:42.438544,42.438544,22626.0,0,0
2015:29:3,8:43:42.450627,42.450627,22642.0,0,0
2015:29:3,8:43:42.450627,42.450627,22642.0,0,0
