Y:D:M,H:M:S,Seconds,IR1
2015:28:3,12:51:48.879007,48.879007,43095.0
2015:28:3,12:51:48.891006,48.891006,43082.0
2015:28:3,12:51:48.902849,48.902849,43092.0
2015:28:3,12:51:48.911884,48.911884,43063.0
2015:28:3,12:51:48.924006,48.924006,43039.0
2015:28:3,12:51:48.932021,48.932021,43012.0
2015:28:3,12:51:48.943828,48.943828,42999.0
2015:28:3,12:51:48.952843,48.952843,42989.0
2015:28:3,12:51:48.965036,48.965036,42977.0
2015:28:3,12:51:48.976856,48.976856,42941.0
2015:28:3,12:51:48.985037,48.985037,42927.0
2015:28:3,12:51:48.997934,48.997934,42961.0
2015:28:3,12:51:49.006038,49.006038,42942.0
2015:28:3,12:51:49.017952,49.017952,42950.0
2015:28:3,12:51:49.026036,49.026036,42942.0
2015:28:3,12:51:49.039036,49.039036,43120.0
2015:28:3,12:51:49.050849,49.050849,43724.0
2015:28:3,12:51:49.058894,49.058894,44485.0
2015:28:3,12:51:49.070803,49.070803,44993.0
2015:28:3,12:51:49.079878,49.079878,45210.0
2015:28:3,12:51:49.092027,49.092027,45180.0
2015:28:3,12:51:49.100389,49.100389,45139.0
2015:28:3,12:51:49.11201,49.11201,45156.0
2015:28:3,12:51:49.124898,49.124898,45144.0
2015:28:3,12:51:49.132874,49.132874,45137.0
2015:28:3,12:51:49.145008,49.145008,45128.0
2015:28:3,12:51:49.152885,49.152885,45126.0
2015:28:3,12:51:49.166015,49.166015,45092.0
2015:28:3,12:51:49.174021,49.174021,45090.0
2015:28:3,12:51:49.185914,49.185914,45079.0
2015:28:3,12:51:49.197903,49.197903,45088.0
2015:28:3,12:51:49.206979,49.206979,45079.0
2015:28:3,12:51:49.219022,49.219022,45057.0
2015:28:3,12:51:49.226913,49.226913,45059.0
2015:28:3,12:51:49.239013,49.239013,45046.0
2015:28:3,12:51:49.246819,49.246819,45031.0
2015:28:3,12:51:49.259939,49.259939,45017.0
2015:28:3,12:51:49.271926,49.271926,45037.0
2015:28:3,12:51:49.279865,49.279865,45046.0
2015:28:3,12:51:49.292875,49.292875,45028.0
2015:28:3,12:51:49.300887,49.300887,45020.0
2015:28:3,12:51:49.313019,49.313019,45020.0
2015:28:3,12:51:49.32477,49.32477,45048.0
2015:28:3,12:51:49.333015,49.333015,45129.0
2015:28:3,12:51:49.345909,49.345909,45126.0
2015:28:3,12:51:49.353871,49.353871,45139.0
2015:28:3,12:51:49.366019,49.366019,45114.0
2015:28:3,12:51:49.373892,49.373892,45117.0
2015:28:3,12:51:49.386912,49.386912,45121.0
2015:28:3,12:51:49.398793,49.398793,45110.0
2015:28:3,12:51:49.406857,49.406857,45113.0
2015:28:3,12:51:49.419785,49.419785,45090.0
2015:28:3,12:51:49.428016,49.428016,45102.0
2015:28:3,12:51:49.441025,49.441025,45088.0
2015:28:3,12:51:49.447784,49.447784,45094.0
2015:28:3,12:51:49.459798,49.459798,45092.0
2015:28:3,12:51:49.472823,49.472823,45086.0
2015:28:3,12:51:49.481018,49.481018,45086.0
2015:28:3,12:51:49.492945,49.492945,45061.0
2015:28:3,12:51:49.501,49.501,45064.0
2015:28:3,12:51:49.514014,49.514014,45048.0
2015:28:3,12:51:49.52204,49.52204,45049.0
2015:28:3,12:51:49.534012,49.534012,45026.0
2015:28:3,12:51:49.545818,49.545818,45047.0
2015:28:3,12:51:49.55501,49.55501,45054.0
2015:28:3,12:51:49.566957,49.566957,45045.0
2015:28:3,12:51:49.574839,49.574839,45054.0
2015:28:3,12:51:49.58701,49.58701,45054.0
2015:28:3,12:51:49.595916,49.595916,45069.0
2015:28:3,12:51:49.607984,49.607984,45085.0
2015:28:3,12:51:49.61986,49.61986,45107.0
2015:28:3,12:51:49.628002,49.628002,45133.0
2015:28:3,12:51:49.640944,49.640944,45283.0
2015:28:3,12:51:49.649003,49.649003,45537.0
2015:28:3,12:51:49.660923,49.660923,45775.0
2015:28:3,12:51:49.669015,49.669015,45936.0
2015:28:3,12:51:49.682019,49.682019,46047.0
2015:28:3,12:51:49.693796,49.693796,46153.0
2015:28:3,12:51:49.70187,49.70187,46181.0
2015:28:3,12:51:49.71396,49.71396,46161.0
2015:28:3,12:51:49.722868,49.722868,46122.0
2015:28:3,12:51:49.734932,49.734932,46118.0
2015:28:3,12:51:49.742885,49.742885,46094.0
2015:28:3,12:51:49.755016,49.755016,46128.0
2015:28:3,12:51:49.76787,49.76787,46117.0
2015:28:3,12:51:49.775858,49.775858,46130.0
2015:28:3,12:51:49.787975,49.787975,46129.0
2015:28:3,12:51:49.795922,49.795922,46116.0
2015:28:3,12:51:49.808877,49.808877,46122.0
2015:28:3,12:51:49.816847,49.816847,46105.0
2015:28:3,12:51:49.828931,49.828931,46115.0
2015:28:3,12:51:49.840868,49.840868,46135.0
2015:28:3,12:51:49.84987,49.84987,46144.0
2015:28:3,12:51:49.862594,49.862594,46133.0
2015:28:3,12:51:49.86989,49.86989,46144.0
2015:28:3,12:51:49.882007,49.882007,46146.0
2015:28:3,12:51:49.891014,49.891014,46127.0
2015:28:3,12:51:49.903017,49.903017,46135.0
2015:28:3,12:51:49.91483,49.91483,46109.0
2015:28:3,12:51:49.922881,49.922881,46128.0
2015:28:3,12:51:49.935979,49.935979,46119.0
2015:28:3,12:51:49.944005,49.944005,46128.0
2015:28:3,12:51:49.955828,49.955828,46097.0
2015:28:3,12:51:49.966488,49.966488,45937.0
2015:28:3,12:51:49.976811,49.976811,45682.0
2015:28:3,12:51:49.988693,49.988693,45502.0
2015:28:3,12:51:49.996784,49.996784,45378.0
2015:28:3,12:51:50.008768,50.008768,45325.0
2015:28:3,12:51:50.016807,50.016807,45252.0
2015:28:3,12:51:50.029816,50.029816,45155.0
2015:28:3,12:51:50.037793,50.037793,45096.0
2015:28:3,12:51:50.05,50.05,45023.0
2015:28:3,12:51:50.062865,50.062865,44987.0
2015:28:3,12:51:50.070809,50.070809,44979.0
2015:28:3,12:51:50.082856,50.082856,44945.0
2015:28:3,12:51:50.090897,50.090897,44912.0
2015:28:3,12:51:50.103995,50.103995,44888.0
2015:28:3,12:51:50.111975,50.111975,44883.0
2015:28:3,12:51:50.123802,50.123802,44885.0
2015:28:3,12:51:50.135874,50.135874,44868.0
2015:28:3,12:51:50.143989,50.143989,44858.0
2015:28:3,12:51:50.156865,50.156865,44869.0
2015:28:3,12:51:50.164739,50.164739,44851.0
2015:28:3,12:51:50.176992,50.176992,44863.0
2015:28:3,12:51:50.184809,50.184809,44864.0
2015:28:3,12:51:50.197958,50.197958,44837.0
2015:28:3,12:51:50.209873,50.209873,44864.0
2015:28:3,12:51:50.217992,50.217992,44900.0
2015:28:3,12:51:50.230929,50.230929,44977.0
2015:28:3,12:51:50.238985,50.238985,44959.0
2015:28:3,12:51:50.25099,50.25099,44940.0
2015:28:3,12:51:50.258978,50.258978,44965.0
2015:28:3,12:51:50.270985,50.270985,44954.0
2015:28:3,12:51:50.283868,50.283868,44960.0
2015:28:3,12:51:50.291861,50.291861,44935.0
2015:28:3,12:51:50.303981,50.303981,44944.0
2015:28:3,12:51:50.31199,50.31199,44936.0
2015:28:3,12:51:50.324935,50.324934999999996,44950.0
2015:28:3,12:51:50.33284,50.33284,44926.0
2015:28:3,12:51:50.344997,50.344997,44923.0
2015:28:3,12:51:50.356839,50.356839,44920.0
2015:28:3,12:51:50.365828,50.365828,44917.0
2015:28:3,12:51:50.377872,50.377871999999996,44906.0
2015:28:3,12:51:50.385795,50.385795,44936.0
2015:28:3,12:51:50.397999,50.397999,44938.0
2015:28:3,12:51:50.407235,50.407235,44912.0
2015:28:3,12:51:50.419019,50.419019,44926.0
2015:28:3,12:51:50.430812,50.430812,44933.0
2015:28:3,12:51:50.438826,50.438826,44909.0
2015:28:3,12:51:50.452016,50.452016,44933.0
2015:28:3,12:51:50.45999,50.45999,44922.0
2015:28:3,12:51:50.47184,50.47184,44891.0
2015:28:3,12:51:50.479801,50.479801,44906.0
2015:28:3,12:51:50.492885,50.492885,44857.0
2015:28:3,12:51:50.504897,50.504897,44866.0
2015:28:3,12:51:50.512884,50.512884,44875.0
2015:28:3,12:51:50.524986,50.524986,44868.0
2015:28:3,12:51:50.533985,50.533985,44866.0
2015:28:3,12:51:50.545894,50.545894,44859.0
2015:28:3,12:51:50.557798,50.557798,44840.0
2015:28:3,12:51:50.565839,50.565839,44813.0
2015:28:3,12:51:50.578862,50.578862,44809.0
2015:28:3,12:51:50.586988,50.586988,44801.0
2015:28:3,12:51:50.599006,50.599006,44761.0
2015:28:3,12:51:50.606992,50.606992,44772.0
2015:28:3,12:51:50.61987,50.61987,44757.0
2015:28:3,12:51:50.631749,50.631749,44735.0
2015:28:3,12:51:50.639782,50.639782,44732.0
2015:28:3,12:51:50.651908,50.651908,44666.0
2015:28:3,12:51:50.660985,50.660985,44477.0
2015:28:3,12:51:50.672999,50.672999,44192.0
2015:28:3,12:51:50.680772,50.680772,43833.0
2015:28:3,12:51:50.692934,50.692934,43566.0
2015:28:3,12:51:50.705748,50.705748,43329.0
2015:28:3,12:51:50.713986,50.713986,43168.0
2015:28:3,12:51:50.725786,50.725786,43037.0
2015:28:3,12:51:50.733813,50.733813,42938.0
2015:28:3,12:51:50.746786,50.746786,42858.0
2015:28:3,12:51:50.754765,50.754765,42831.0
2015:28:3,12:51:50.766782,50.766782,42862.0
2015:28:3,12:51:50.778702,50.778702,42951.0
2015:28:3,12:51:50.787868,50.787868,43804.0
2015:28:3,12:51:50.799885,50.799885,45074.0
2015:28:3,12:51:50.807952,50.807952,45436.0
2015:28:3,12:51:50.819875,50.819875,45589.0
2015:28:3,12:51:50.828882,50.828882,45660.0
2015:28:3,12:51:50.840901,50.840901,45539.0
2015:28:3,12:51:50.852794,50.852794,45393.0
2015:28:3,12:51:50.860984,50.860984,45266.0
2015:28:3,12:51:50.873884,50.873884,45054.0
2015:28:3,12:51:50.881853,50.881853,44889.0
2015:28:3,12:51:50.893884,50.893884,44688.0
2015:28:3,12:51:50.901896,50.901896,44513.0
2015:28:3,12:51:50.914882,50.914882,44257.0
2015:28:3,12:51:50.926793,50.926793,43983.0
2015:28:3,12:51:50.934842,50.934842,43741.0
2015:28:3,12:51:50.94691,50.94691,43512.0
2015:28:3,12:51:50.954879,50.954879,43372.0
2015:28:3,12:51:50.967994,50.967994,43212.0
2015:28:3,12:51:50.975982,50.975982,43113.0
2015:28:3,12:51:50.987818,50.987818,43078.0
2015:28:3,12:51:51.000783,51.000783,43022.0
2015:28:3,12:51:51.008952,51.008952,42979.0
2015:28:3,12:51:51.020884,51.020884,42934.0
2015:28:3,12:51:51.028992,51.028992,42920.0
2015:28:3,12:51:51.040907,51.040907,42876.0
2015:28:3,12:51:51.049797,51.049797,42882.0
2015:28:3,12:51:51.061964,51.061964,42839.0
2015:28:3,12:51:51.0737,51.0737,42838.0
2015:28:3,12:51:51.081935,51.081935,42818.0
2015:28:3,12:51:51.094881,51.094881,42813.0
2015:28:3,12:51:51.102813,51.102813,42797.0
2015:28:3,12:51:51.114966,51.114966,42794.0
2015:28:3,12:51:51.122969,51.122969,42800.0
2015:28:3,12:51:51.135969,51.135969,42813.0
2015:28:3,12:51:51.14777,51.14777,42794.0
2015:28:3,12:51:51.155813,51.155813,42789.0
2015:28:3,12:51:51.167923,51.167923,42780.0
2015:28:3,12:51:51.176963,51.176963,42782.0
2015:28:3,12:51:51.188929,51.188929,42766.0
2015:28:3,12:51:51.196947,51.196947,42776.0
2015:28:3,12:51:51.208904,51.208904,42804.0
2015:28:3,12:51:51.221692,51.221692,42826.0
2015:28:3,12:51:51.229966,51.229966,42853.0
2015:28:3,12:51:51.242106,51.242106,42824.0
2015:28:3,12:51:51.249824,51.249824,42818.0
2015:28:3,12:51:51.26297,51.26297,42807.0
2015:28:3,12:51:51.270953,51.270953,42827.0
2015:28:3,12:51:51.282969,51.282969,42809.0
2015:28:3,12:51:51.294718,51.294718,42814.0
2015:28:3,12:51:51.303964,51.303964,42825.0
2015:28:3,12:51:51.315924,51.315924,42820.0
2015:28:3,12:51:51.323956,51.323956,42809.0
2015:28:3,12:51:51.335866,51.335866,42802.0
2015:28:3,12:51:51.344723,51.344723,42801.0
2015:28:3,12:51:51.356955,51.356955,42807.0
2015:28:3,12:51:51.368779,51.368779,42798.0
2015:28:3,12:51:51.376808,51.376808,42781.0
2015:28:3,12:51:51.389913,51.389913,42782.0
2015:28:3,12:51:51.397843,51.397843,42788.0
2015:28:3,12:51:51.409975,51.409975,42779.0
2015:28:3,12:51:51.418302,51.418302,42767.0
2015:28:3,12:51:51.430972,51.430972,42788.0
2015:28:3,12:51:51.442775,51.442775,42779.0
2015:28:3,12:51:51.450828,51.450828,42762.0
2015:28:3,12:51:51.462943,51.462943,42768.0
2015:28:3,12:51:51.471759,51.471759,42764.0
2015:28:3,12:51:51.484004,51.484004,42745.0
2015:28:3,12:51:51.491803,51.491803,42739.0
2015:28:3,12:51:51.503791,51.503791,42758.0
2015:28:3,12:51:51.516725,51.516725,42741.0
2015:28:3,12:51:51.524971,51.524971,42751.0
2015:28:3,12:51:51.536967,51.536967,42738.0
2015:28:3,12:51:51.544794,51.544794,42737.0
2015:28:3,12:51:51.557778,51.557778,42735.0
2015:28:3,12:51:51.56597,51.56597,42730.0
2015:28:3,12:51:51.577972,51.577972,42730.0
2015:28:3,12:51:51.589735,51.589735,42736.0
2015:28:3,12:51:51.598822,51.598822,42730.0
2015:28:3,12:51:51.61097,51.61097,42738.0
2015:28:3,12:51:51.618962,51.618962,42736.0
2015:28:3,12:51:51.630963,51.630963,42721.0
2015:28:3,12:51:51.638976,51.638976,42718.0
2015:28:3,12:51:51.651899,51.651899,42712.0
2015:28:3,12:51:51.663844,51.663844,42722.0
2015:28:3,12:51:51.671963,51.671963,42721.0
2015:28:3,12:51:51.685175,51.685175,42725.0
2015:28:3,12:51:51.692864,51.692864,42708.0
2015:28:3,12:51:51.704854,51.704854,42702.0
2015:28:3,12:51:51.713195,51.713195,42701.0
2015:28:3,12:51:51.724949,51.724949,42691.0
2015:28:3,12:51:51.737789,51.737789,42686.0
2015:28:3,12:51:51.745965,51.745965,42677.0
2015:28:3,12:51:51.757894,51.757894,42685.0
2015:28:3,12:51:51.766003,51.766003,42678.0
2015:28:3,12:51:51.778983,51.778983,42688.0
2015:28:3,12:51:51.786832,51.786832,42670.0
2015:28:3,12:51:51.798959,51.798958999999996,42665.0
2015:28:3,12:51:51.810778,51.810778,42668.0
2015:28:3,12:51:51.820031,51.820031,42665.0
2015:28:3,12:51:51.831898,51.831898,42660.0
2015:28:3,12:51:51.839789,51.839789,42644.0
2015:28:3,12:51:51.85181,51.85181,42651.0
2015:28:3,12:51:51.860774,51.860774,42662.0
2015:28:3,12:51:51.872756,51.872756,42655.0
2015:28:3,12:51:51.884686,51.884686,42637.0
2015:28:3,12:51:51.892766,51.892766,42627.0
2015:28:3,12:51:51.905993,51.905993,42640.0
2015:28:3,12:51:51.913854,51.913854,42642.0
2015:28:3,12:51:51.925931,51.925931,42634.0
2015:28:3,12:51:51.937769,51.937769,42642.0
2015:28:3,12:51:51.946881,51.946881,42633.0
2015:28:3,12:51:51.958818,51.958818,42632.0
2015:28:3,12:51:51.966802,51.966802,42626.0
2015:28:3,12:51:51.97884,51.97884,42656.0
2015:28:3,12:51:51.987966,51.987966,42785.0
2015:28:3,12:51:51.999965,51.999965,43388.0
2015:28:3,12:51:52.011653,52.011653,44737.0
2015:28:3,12:51:52.019804,52.019804,45377.0
2015:28:3,12:51:52.032734,52.032734,45556.0
2015:28:3,12:51:52.040788,52.040788,45568.0
2015:28:3,12:51:52.052961,52.052961,45517.0
2015:28:3,12:51:52.060785,52.060785,45430.0
2015:28:3,12:51:52.073841,52.073841,45231.0
2015:28:3,12:51:52.085759,52.085759,45047.0
2015:28:3,12:51:52.093909,52.093909,44910.0
2015:28:3,12:51:52.105822,52.105822,44771.0
2015:28:3,12:51:52.114799,52.114799,44580.0
2015:28:3,12:51:52.126998,52.126998,44360.0
2015:28:3,12:51:52.134939,52.134939,44135.0
2015:28:3,12:51:52.146813,52.146813,43905.0
2015:28:3,12:51:52.159858,52.159858,43691.0
2015:28:3,12:51:52.167812,52.167812,43521.0
2015:28:3,12:51:52.179881,52.179881,43404.0
2015:28:3,12:51:52.187751,52.187751,43313.0
2015:28:3,12:51:52.20094,52.20094,43232.0
2015:28:3,12:51:52.208795,52.208795,43155.0
2015:28:3,12:51:52.22093,52.22093,43103.0
2015:28:3,12:51:52.232635,52.232635,43066.0
2015:28:3,12:51:52.24194,52.24194,43048.0
2015:28:3,12:51:52.25387,52.25387,43010.0
2015:28:3,12:51:52.261893,52.261893,42971.0
2015:28:3,12:51:52.273942,52.273942,42949.0
2015:28:3,12:51:52.282964,52.282964,42934.0
2015:28:3,12:51:52.294953,52.294953,42926.0
2015:28:3,12:51:52.306652,52.306652,42915.0
2015:28:3,12:51:52.314803,52.314803,42888.0
2015:28:3,12:51:52.327873,52.327873,42862.0
2015:28:3,12:51:52.335959,52.335959,42865.0
2015:28:3,12:51:52.347981,52.347981,42861.0
2015:28:3,12:51:52.355768,52.355768,42866.0
2015:28:3,12:51:52.36887,52.36887,42842.0
2015:28:3,12:51:52.380797,52.380797,42844.0
2015:28:3,12:51:52.388941,52.388941,42836.0
2015:28:3,12:51:52.400884,52.400884,42830.0
2015:28:3,12:51:52.409941,52.409941,42828.0
2015:28:3,12:51:52.42184,52.42184,42837.0
2015:28:3,12:51:52.429738,52.429738,42839.0
2015:28:3,12:51:52.441938,52.441938,42832.0
2015:28:3,12:51:52.454786,52.454786,42841.0
2015:28:3,12:51:52.462782,52.462782,42842.0
2015:28:3,12:51:52.474726,52.474726,42819.0
2015:28:3,12:51:52.482956,52.482956,42818.0
2015:28:3,12:51:52.49594,52.49594,42806.0
2015:28:3,12:51:52.503932,52.503932,42813.0
2015:28:3,12:51:52.515938,52.515938,42802.0
2015:28:3,12:51:52.527567,52.527567,42808.0
2015:28:3,12:51:52.535708,52.535708,42810.0
2015:28:3,12:51:52.548891,52.548891,42808.0
2015:28:3,12:51:52.556943,52.556943,42798.0
2015:28:3,12:51:52.568794,52.568794,42783.0
2015:28:3,12:51:52.576742,52.576742,42793.0
2015:28:3,12:51:52.589937,52.589937,42785.0
2015:28:3,12:51:52.601681,52.601681,42786.0
2015:28:3,12:51:52.609787,52.609787,42805.0
2015:28:3,12:51:52.622815,52.622815,42804.0
2015:28:3,12:51:52.630802,52.630802,42805.0
2015:28:3,12:51:52.642966,52.642966,42792.0
2015:28:3,12:51:52.650806,52.650806,42790.0
2015:28:3,12:51:52.662853,52.662853,42797.0
2015:28:3,12:51:52.675816,52.675816,42806.0
2015:28:3,12:51:52.683731,52.683731,42772.0
2015:28:3,12:51:52.695835,52.695835,42779.0
2015:28:3,12:51:52.703735,52.703735,42786.0
2015:28:3,12:51:52.716956,52.716956,42810.0
2015:28:3,12:51:52.724826,52.724826,42828.0
2015:28:3,12:51:52.73687,52.73687,42894.0
2015:28:3,12:51:52.748827,52.748827,43057.0
2015:28:3,12:51:52.75794,52.75794,43407.0
2015:28:3,12:51:52.769884,52.769884,43981.0
2015:28:3,12:51:52.777804,52.777804,44583.0
2015:28:3,12:51:52.789951,52.789951,45001.0
2015:28:3,12:51:52.798937,52.798937,45293.0
2015:28:3,12:51:52.810935,52.810935,45492.0
2015:28:3,12:51:52.822824,52.822824,45645.0
2015:28:3,12:51:52.830792,52.830792,45720.0
2015:28:3,12:51:52.843775,52.843775,45779.0
2015:28:3,12:51:52.851742,52.851742,45776.0
2015:28:3,12:51:52.863944,52.863944,45749.0
2015:28:3,12:51:52.871777,52.871777,45711.0
2015:28:3,12:51:52.88484,52.88484,45668.0
2015:28:3,12:51:52.896654,52.896654,45648.0
2015:28:3,12:51:52.904976,52.904976,45638.0
2015:28:3,12:51:52.91678,52.91678,45623.0
2015:28:3,12:51:52.925935,52.925935,45625.0
2015:28:3,12:51:52.937865,52.937865,45598.0
2015:28:3,12:51:52.945944,52.945944,45581.0
2015:28:3,12:51:52.957873,52.957873,45588.0
2015:28:3,12:51:52.970734,52.970734,45578.0
2015:28:3,12:51:52.978862,52.978862,45571.0
2015:28:3,12:51:52.990959,52.990959,45569.0
2015:28:3,12:51:52.998938,52.998938,45504.0
2015:28:3,12:51:53.011941,53.011941,45626.0
2015:28:3,12:51:53.019799,53.019799,45586.0
2015:28:3,12:51:53.035451,53.035451,45615.0
2015:28:3,12:51:53.043813,53.043813,45645.0
2015:28:3,12:51:53.052713,53.052713,45913.0
2015:28:3,12:51:53.065719,53.065719,46110.0
2015:28:3,12:51:53.072733,53.072733,46168.0
2015:28:3,12:51:53.085056,53.085056,46226.0
2015:28:3,12:51:53.093694,53.093694,46190.0
2015:28:3,12:51:53.10573,53.10573,46122.0
2015:28:3,12:51:53.117824,53.117824,46036.0
2015:28:3,12:51:53.125884,53.125884,45980.0
2015:28:3,12:51:53.138772,53.138772,45913.0
2015:28:3,12:51:53.146889,53.146889,45810.0
2015:28:3,12:51:53.15892,53.15892,45697.0
2015:28:3,12:51:53.170723,53.170723,45580.0
2015:28:3,12:51:53.180111,53.180111,45497.0
2015:28:3,12:51:53.19174,53.19174,45418.0
2015:28:3,12:51:53.199905,53.199905,45331.0
2015:28:3,12:51:53.211962,53.211962,45269.0
2015:28:3,12:51:53.219808,53.219808,45215.0
2015:28:3,12:51:53.232769,53.232769,45151.0
2015:28:3,12:51:53.244681,53.244681,45095.0
2015:28:3,12:51:53.252827,53.252827,45050.0
2015:28:3,12:51:53.26582,53.26582,45027.0
2015:28:3,12:51:53.273766,53.273766,45010.0
2015:28:3,12:51:53.285764,53.285764,44971.0
2015:28:3,12:51:53.293766,53.293766,44944.0
2015:28:3,12:51:53.305914,53.305914,44915.0
2015:28:3,12:51:53.318672,53.318672,44905.0
2015:28:3,12:51:53.326769,53.326769,44901.0
2015:28:3,12:51:53.338685,53.338685,44883.0
2015:28:3,12:51:53.346858,53.346858,44868.0
2015:28:3,12:51:53.359917,53.359917,44856.0
2015:28:3,12:51:53.367994,53.367994,44838.0
2015:28:3,12:51:53.379914,53.379914,44820.0
2015:28:3,12:51:53.391678,53.391678,44811.0
2015:28:3,12:51:53.400937,53.400937,44791.0
2015:28:3,12:51:53.412871,53.412871,44778.0
2015:28:3,12:51:53.421248,53.421248,44779.0
2015:28:3,12:51:53.432924,53.432924,44763.0
2015:28:3,12:51:53.441786,53.441786,44756.0
2015:28:3,12:51:53.4539,53.4539,44759.0
2015:28:3,12:51:53.465615,53.465615,44746.0
2015:28:3,12:51:53.47391,53.47391,44749.0
2015:28:3,12:51:53.486856,53.486856,44754.0
2015:28:3,12:51:53.494944,53.494944,44749.0
2015:28:3,12:51:53.506912,53.506912,44739.0
2015:28:3,12:51:53.514747,53.514747,44740.0
2015:28:3,12:51:53.527945,53.527945,44729.0
2015:28:3,12:51:53.540188,53.540188,44724.0
2015:28:3,12:51:53.547694,53.547694,44725.0
2015:28:3,12:51:53.559639,53.559639,44714.0
2015:28:3,12:51:53.568909,53.568909,44714.0
2015:28:3,12:51:53.580913,53.580913,44709.0
2015:28:3,12:51:53.589093,53.589093,44707.0
2015:28:3,12:51:53.600998,53.600998,44717.0
2015:28:3,12:51:53.613763,53.613763,44740.0
2015:28:3,12:51:53.621789,53.621789,44783.0
2015:28:3,12:51:53.63385,53.63385,44850.0
2015:28:3,12:51:53.641726,53.641726,44921.0
2015:28:3,12:51:53.654918,53.654918,45010.0
2015:28:3,12:51:53.662908,53.662908,45131.0
2015:28:3,12:51:53.674918,53.674918,45272.0
2015:28:3,12:51:53.686695,53.686695,45406.0
2015:28:3,12:51:53.695903,53.695903,45519.0
2015:28:3,12:51:53.707845,53.707845,45620.0
2015:28:3,12:51:53.715908,53.715908,45682.0
2015:28:3,12:51:53.727922,53.727922,45695.0
2015:28:3,12:51:53.736933,53.736933,45683.0
2015:28:3,12:51:53.748799,53.748799,45675.0
2015:28:3,12:51:53.760713,53.760713,45670.0
2015:28:3,12:51:53.768907,53.768907,45647.0
2015:28:3,12:51:53.781881,53.781881,45636.0
2015:28:3,12:51:53.789757,53.789757,45644.0
2015:28:3,12:51:53.801918,53.801918,45638.0
2015:28:3,12:51:53.80991,53.80991,45639.0
2015:28:3,12:51:53.82291,53.82291,45644.0
2015:28:3,12:51:53.834764,53.834764,45642.0
2015:28:3,12:51:53.842905,53.842905,45648.0
2015:28:3,12:51:53.854866,53.854866,45650.0
2015:28:3,12:51:53.863815,53.863815,45680.0
2015:28:3,12:51:53.875906,53.875906,45811.0
2015:28:3,12:51:53.883764,53.883764,46017.0
2015:28:3,12:51:53.895879,53.895879,46154.0
2015:28:3,12:51:53.908681,53.908681,46204.0
2015:28:3,12:51:53.91691,53.91691,46221.0
2015:28:3,12:51:53.928869,53.928869,46214.0
2015:28:3,12:51:53.93674,53.93674,46222.0
2015:28:3,12:51:53.9498,53.9498,46225.0
2015:28:3,12:51:53.957822,53.957822,46216.0
2015:28:3,12:51:53.969917,53.969917,46221.0
2015:28:3,12:51:53.981734,53.981734,46226.0
2015:28:3,12:51:53.990916,53.990916,46226.0
2015:28:3,12:51:54.002791,54.002791,46228.0
2015:28:3,12:51:54.010823,54.010823,46224.0
2015:28:3,12:51:54.022912,54.022912,46220.0
2015:28:3,12:51:54.030904,54.030904,46225.0
2015:28:3,12:51:54.043912,54.043912,46221.0
