Y:D:M,H:M:S,Seconds,IR1
2015:30:3,17:24:29.613297,29.613297,37595.0
2015:30:3,17:24:29.613536,29.613536,37594.0
2015:30:3,17:24:29.613776,29.613776,37622.0
2015:30:3,17:24:29.614016,29.614016,37634.0
2015:30:3,17:24:29.614254,29.614254,37652.0
2015:30:3,17:24:29.614502,29.614502,37640.0
2015:30:3,17:24:29.614741,29.614741,37662.0
2015:30:3,17:24:29.620743,29.620743,37664.0
2015:30:3,17:24:29.628766,29.628766,37677.0
2015:30:3,17:24:29.640764,29.640764,37680.0
2015:30:3,17:24:29.649796,29.649796,37671.0
2015:30:3,17:24:29.66177,29.66177,37672.0
2015:30:3,17:24:29.673627,29.673627,37685.0
2015:30:3,17:24:29.681776,29.681776,37689.0
2015:30:3,17:24:29.69468,29.694679999999998,37695.0
2015:30:3,17:24:29.702782,29.702782,37701.0
2015:30:3,17:24:29.714777,29.714777,37712.0
2015:30:3,17:24:29.722754,29.722754,37720.0
2015:30:3,17:24:29.735814,29.735814,37718.0
2015:30:3,17:24:29.74764,29.74764,37720.0
2015:30:3,17:24:29.755879,29.755879,37729.0
2015:30:3,17:24:29.767691,29.767691,37728.0
2015:30:3,17:24:29.776761,29.776761,37769.0
2015:30:3,17:24:29.788782,29.788782,38020.0
2015:30:3,17:24:29.796781,29.796781,38096.0
2015:30:3,17:24:29.808765,29.808765,37568.0
2015:30:3,17:24:29.821653,29.821653,37104.0
2015:30:3,17:24:29.829747,29.829747,36992.0
2015:30:3,17:24:29.841765,29.841765,37072.0
2015:30:3,17:24:29.849792,29.849792,37164.0
2015:30:3,17:24:29.862778,29.862778,37249.0
2015:30:3,17:24:29.87079,29.87079,37316.0
2015:30:3,17:24:29.882813,29.882813,37376.0
2015:30:3,17:24:29.894675,29.894675,37366.0
2015:30:3,17:24:29.903798,29.903798,37418.0
2015:30:3,17:24:29.915729,29.915729,37471.0
2015:30:3,17:24:29.923825,29.923825,37506.0
2015:30:3,17:24:29.935797,29.935797,37569.0
2015:30:3,17:24:29.943799,29.943799,37588.0
2015:30:3,17:24:29.956838,29.956838,37605.0
2015:30:3,17:24:29.96869,29.96869,37624.0
2015:30:3,17:24:29.976783,29.976783,37639.0
2015:30:3,17:24:29.989866,29.989866,37657.0
2015:30:3,17:24:29.998409,29.998409,37661.0
2015:30:3,17:24:30.027394,30.027394,37667.0
2015:30:3,17:24:30.027824,30.027824,37680.0
2015:30:3,17:24:30.029733,30.029733,37687.0
2015:30:3,17:24:30.043678,30.043678,37679.0
2015:30:3,17:24:30.050926,30.050926,37672.0
2015:30:3,17:24:30.062766,30.062766,37680.0
2015:30:3,17:24:30.070784,30.070784,37685.0
2015:30:3,17:24:30.08388,30.08388,37682.0
2015:30:3,17:24:30.091808,30.091808,37671.0
2015:30:3,17:24:30.103747,30.103747,37664.0
2015:30:3,17:24:30.115613,30.115613,37666.0
2015:30:3,17:24:30.124704,30.124704,37678.0
2015:30:3,17:24:30.136594,30.136594,37671.0
2015:30:3,17:24:30.144585,30.144585,37688.0
2015:30:3,17:24:30.156554,30.156554,37700.0
2015:30:3,17:24:30.165551,30.165551,37700.0
2015:30:3,17:24:30.177538,30.177538,37678.0
2015:30:3,17:24:30.18947,30.18947,37677.0
2015:30:3,17:24:30.1976,30.1976,37689.0
2015:30:3,17:24:30.210615,30.210615,37698.0
2015:30:3,17:24:30.218552,30.218552,37676.0
2015:30:3,17:24:30.230543,30.230543,37699.0
2015:30:3,17:24:30.238538,30.238538,37687.0
2015:30:3,17:24:30.251976,30.251976,37703.0
2015:30:3,17:24:30.263419,30.263419,37711.0
2015:30:3,17:24:30.271506,30.271506,37719.0
2015:30:3,17:24:30.283542,30.283542,37727.0
2015:30:3,17:24:30.292504,30.292504,37737.0
2015:30:3,17:24:30.304524,30.304524,37742.0
2015:30:3,17:24:30.312544,30.312544,37747.0
2015:30:3,17:24:30.324522,30.324522,37758.0
2015:30:3,17:24:30.337715,30.337715,37763.0
2015:30:3,17:24:30.345506,30.345506,37753.0
2015:30:3,17:24:30.357544,30.357544,37733.0
2015:30:3,17:24:30.365544,30.365544,37697.0
2015:30:3,17:24:30.378527,30.378527,37685.0
2015:30:3,17:24:30.386557,30.386557,37692.0
2015:30:3,17:24:30.398525,30.398525,37694.0
2015:30:3,17:24:30.410476,30.410476,37699.0
2015:30:3,17:24:30.41953,30.41953,37703.0
2015:30:3,17:24:30.431528,30.431528,37709.0
2015:30:3,17:24:30.439619,30.439619,37717.0
2015:30:3,17:24:30.451519,30.451519,37709.0
2015:30:3,17:24:30.464371,30.464371,37710.0
2015:30:3,17:24:30.472498,30.472498,37764.0
2015:30:3,17:24:30.484468,30.484468,37715.0
2015:30:3,17:24:30.492515,30.492515,37718.0
2015:30:3,17:24:30.505514,30.505514,37734.0
2015:30:3,17:24:30.513546,30.513546,37712.0
2015:30:3,17:24:30.525533,30.525533,37710.0
2015:30:3,17:24:30.537397,30.537397,37701.0
2015:30:3,17:24:30.546533,30.546533,37706.0
2015:30:3,17:24:30.558454,30.558454,37705.0
2015:30:3,17:24:30.566542,30.566542,37688.0
2015:30:3,17:24:30.578548,30.578548,37692.0
2015:30:3,17:24:30.587587,30.587587,37695.0
2015:30:3,17:24:30.599536,30.599536,37701.0
2015:30:3,17:24:30.611418,30.611418,37696.0
2015:30:3,17:24:30.619546,30.619546,37693.0
2015:30:3,17:24:30.632492,30.632492,37692.0
2015:30:3,17:24:30.640544,30.640544,37681.0
2015:30:3,17:24:30.652559,30.652559,37680.0
2015:30:3,17:24:30.660535,30.660535,37687.0
2015:30:3,17:24:30.673539,30.673539,37674.0
2015:30:3,17:24:30.685405,30.685405,37666.0
2015:30:3,17:24:30.69354,30.69354,37676.0
2015:30:3,17:24:30.705573,30.705573,37698.0
2015:30:3,17:24:30.713567,30.713567,37679.0
2015:30:3,17:24:30.726538,30.726538,37676.0
2015:30:3,17:24:30.734533,30.734533,37690.0
2015:30:3,17:24:30.746549,30.746549,37678.0
2015:30:3,17:24:30.759444,30.759444,37674.0
2015:30:3,17:24:30.767557,30.767557,37673.0
2015:30:3,17:24:30.779514,30.779514,37673.0
2015:30:3,17:24:30.787572,30.787572,37653.0
2015:30:3,17:24:30.800571,30.800571,37664.0
2015:30:3,17:24:30.808544,30.808544,37666.0
2015:30:3,17:24:30.820549,30.820549,37675.0
2015:30:3,17:24:30.83246,30.83246,37663.0
2015:30:3,17:24:30.840539,30.840539,37658.0
2015:30:3,17:24:30.853514,30.853514,37672.0
2015:30:3,17:24:30.861553,30.861553,37673.0
2015:30:3,17:24:30.873533,30.873533,37672.0
2015:30:3,17:24:30.881542,30.881542,37666.0
2015:30:3,17:24:30.89501,30.89501,37657.0
2015:30:3,17:24:30.906469,30.906469,37657.0
2015:30:3,17:24:30.914582,30.914582,37658.0
2015:30:3,17:24:30.926518,30.926518,37670.0
2015:30:3,17:24:30.935505,30.935505,37662.0
2015:30:3,17:24:30.947569,30.947569,37656.0
2015:30:3,17:24:30.955496,30.955496,37662.0
2015:30:3,17:24:30.96755,30.96755,37669.0
2015:30:3,17:24:30.980401,30.980401,37652.0
2015:30:3,17:24:30.98851,30.98851,37668.0
2015:30:3,17:24:31.000483,31.000483,37677.0
2015:30:3,17:24:31.008556,31.008556,37680.0
2015:30:3,17:24:31.021575,31.021575,37696.0
2015:30:3,17:24:31.029675,31.029675,37697.0
2015:30:3,17:24:31.042288,31.042288,37698.0
2015:30:3,17:24:31.053402,31.053402,37707.0
2015:30:3,17:24:31.062536,31.062536,37705.0
2015:30:3,17:24:31.074458,31.074458,37723.0
2015:30:3,17:24:31.082531,31.082531,37721.0
2015:30:3,17:24:31.094561,31.094561,37709.0
2015:30:3,17:24:31.103517,31.103517,37711.0
2015:30:3,17:24:31.11554,31.11554,37714.0
2015:30:3,17:24:31.127412,31.127412,37705.0
2015:30:3,17:24:31.135539,31.135539,37713.0
2015:30:3,17:24:31.148865,31.148865,37713.0
2015:30:3,17:24:31.156594,31.156594,37718.0
2015:30:3,17:24:31.168521,31.168521,37726.0
2015:30:3,17:24:31.176505,31.176505,37723.0
2015:30:3,17:24:31.189527,31.189527,37717.0
2015:30:3,17:24:31.201461,31.201461,37712.0
2015:30:3,17:24:31.209508,31.209508,37717.0
2015:30:3,17:24:31.221509,31.221509,37726.0
2015:30:3,17:24:31.230505,31.230505,37722.0
2015:30:3,17:24:31.242564,31.242564,37720.0
2015:30:3,17:24:31.250935,31.250935,37726.0
2015:30:3,17:24:31.262534,31.262534,37710.0
2015:30:3,17:24:31.275407,31.275407,37725.0
2015:30:3,17:24:31.283503,31.283503,37723.0
2015:30:3,17:24:31.295544,31.295544,37728.0
2015:30:3,17:24:31.30354,31.30354,37715.0
2015:30:3,17:24:31.316533,31.316533,37729.0
2015:30:3,17:24:31.324559,31.324559,37728.0
2015:30:3,17:24:31.336776,31.336776,37721.0
2015:30:3,17:24:31.348513,31.348513,37735.0
2015:30:3,17:24:31.357707,31.357707,37724.0
2015:30:3,17:24:31.36976,31.36976,37719.0
2015:30:3,17:24:31.377619,31.377619,37716.0
2015:30:3,17:24:31.389768,31.389768,37720.0
2015:30:3,17:24:31.398812,31.398812,37711.0
2015:30:3,17:24:31.410647,31.410647,37706.0
2015:30:3,17:24:31.422661,31.422661,37688.0
2015:30:3,17:24:31.430736,31.430736,37827.0
2015:30:3,17:24:31.44372,31.44372,38074.0
2015:30:3,17:24:31.451544,31.451544,38010.0
2015:30:3,17:24:31.463647,31.463647,37640.0
2015:30:3,17:24:31.471569,31.471569,37325.0
2015:30:3,17:24:31.484756,31.484756,37289.0
2015:30:3,17:24:31.496663,31.496663,37258.0
2015:30:3,17:24:31.505025,31.505025,37297.0
2015:30:3,17:24:31.516767,31.516767,37308.0
2015:30:3,17:24:31.524745,31.524745,37396.0
2015:30:3,17:24:31.537545,31.537545,37482.0
2015:30:3,17:24:31.549377,31.549377,37451.0
2015:30:3,17:24:31.557517,31.557517,37458.0
2015:30:3,17:24:31.570477,31.570477,37486.0
2015:30:3,17:24:31.578627,31.578627,37526.0
2015:30:3,17:24:31.590757,31.590757,37577.0
2015:30:3,17:24:31.598749,31.598749,37596.0
2015:30:3,17:24:31.610763,31.610763,37625.0
2015:30:3,17:24:31.623552,31.623552,37646.0
2015:30:3,17:24:31.631739,31.631739,37661.0
2015:30:3,17:24:31.643653,31.643653,37676.0
2015:30:3,17:24:31.65159,31.65159,37697.0
2015:30:3,17:24:31.664627,31.664627,37698.0
2015:30:3,17:24:31.672731,31.672731,37700.0
2015:30:3,17:24:31.684754,31.684754,37709.0
2015:30:3,17:24:31.696389,31.696389,37726.0
2015:30:3,17:24:31.705762,31.705762,37722.0
2015:30:3,17:24:31.717691,31.717691,37720.0
2015:30:3,17:24:31.725746,31.725746,37733.0
2015:30:3,17:24:31.737741,31.737741,37755.0
2015:30:3,17:24:31.746527,31.746527,37774.0
2015:30:3,17:24:31.759073,31.759073,37807.0
2015:30:3,17:24:31.773342,31.773342,37805.0
2015:30:3,17:24:31.778705,31.778705,37820.0
2015:30:3,17:24:31.79147,31.79147,37830.0
2015:30:3,17:24:31.799546,31.799546,37831.0
2015:30:3,17:24:31.811533,31.811533,37831.0
2015:30:3,17:24:31.819554,31.819554,37839.0
2015:30:3,17:24:31.832548,31.832548,37844.0
2015:30:3,17:24:31.844462,31.844462,37845.0
2015:30:3,17:24:31.852559,31.852559,37870.0
2015:30:3,17:24:31.864558,31.864558,37863.0
2015:30:3,17:24:31.873565,31.873565,37861.0
2015:30:3,17:24:31.885551,31.885551,37870.0
2015:30:3,17:24:31.893576,31.893576,37855.0
2015:30:3,17:24:31.905546,31.905546,37866.0
2015:30:3,17:24:31.918416,31.918416,37853.0
2015:30:3,17:24:31.926508,31.926508,37861.0
2015:30:3,17:24:31.938474,31.938474,37872.0
2015:30:3,17:24:31.946517,31.946517,37892.0
2015:30:3,17:24:31.959539,31.959539,37898.0
2015:30:3,17:24:31.967637,31.967637,37892.0
2015:30:3,17:24:31.979521,31.979521,37888.0
2015:30:3,17:24:31.991409,31.991409,37893.0
2015:30:3,17:24:32.000537,32.000537,37894.0
2015:30:3,17:24:32.012502,32.012502,37889.0
2015:30:3,17:24:32.020555,32.020555,37902.0
2015:30:3,17:24:32.032549,32.032549,37899.0
2015:30:3,17:24:32.041526,32.041526,37894.0
2015:30:3,17:24:32.053553,32.053553,37892.0
2015:30:3,17:24:32.065421,32.065421,37896.0
2015:30:3,17:24:32.073514,32.073514,37904.0
2015:30:3,17:24:32.087004,32.087004,37890.0
2015:30:3,17:24:32.094583,32.094583,37912.0
2015:30:3,17:24:32.106728,32.106728,37894.0
2015:30:3,17:24:32.114645,32.114645,37888.0
2015:30:3,17:24:32.127893,32.127893,37883.0
2015:30:3,17:24:32.139459,32.139459,37901.0
2015:30:3,17:24:32.147666,32.147666,37884.0
2015:30:3,17:24:32.15972,32.15972,37889.0
2015:30:3,17:24:32.168753,32.168753,37895.0
2015:30:3,17:24:32.180756,32.180756,37883.0
2015:30:3,17:24:32.188593,32.188593,37875.0
2015:30:3,17:24:32.200764,32.200764,37873.0
2015:30:3,17:24:32.213646,32.213646,37874.0
2015:30:3,17:24:32.221764,32.221764,37872.0
2015:30:3,17:24:32.233733,32.233733,37872.0
2015:30:3,17:24:32.241753,32.241753,37877.0
2015:30:3,17:24:32.254579,32.254579,37859.0
2015:30:3,17:24:32.262803,32.262803,37856.0
2015:30:3,17:24:32.274756,32.274756,37862.0
2015:30:3,17:24:32.286647,32.286647,37850.0
2015:30:3,17:24:32.295848,32.295848,37830.0
2015:30:3,17:24:32.307591,32.307591,37829.0
2015:30:3,17:24:32.316023,32.316023,37808.0
2015:30:3,17:24:32.327817,32.327817,37800.0
2015:30:3,17:24:32.335601,32.335601,37799.0
2015:30:3,17:24:32.34866,32.34866,37790.0
2015:30:3,17:24:32.360521,32.360521,37797.0
2015:30:3,17:24:32.368524,32.368524,37785.0
2015:30:3,17:24:32.38155,32.38155,37793.0
2015:30:3,17:24:32.389748,32.389748,37783.0
2015:30:3,17:24:32.401577,32.401577,37784.0
2015:30:3,17:24:32.409713,32.409712999999996,37781.0
2015:30:3,17:24:32.421538,32.421538,37784.0
2015:30:3,17:24:32.434545,32.434545,37767.0
2015:30:3,17:24:32.44272,32.44272,37786.0
2015:30:3,17:24:32.454629,32.454629,37781.0
2015:30:3,17:24:32.462724,32.462724,37792.0
2015:30:3,17:24:32.475723,32.475723,37811.0
2015:30:3,17:24:32.483721,32.483721,37837.0
2015:30:3,17:24:32.495735,32.495735,37842.0
2015:30:3,17:24:32.507508,32.507508,37840.0
2015:30:3,17:24:32.516532,32.516532,37859.0
2015:30:3,17:24:32.52876,32.52876,37870.0
2015:30:3,17:24:32.536749,32.536749,37875.0
2015:30:3,17:24:32.548643,32.548643,37884.0
2015:30:3,17:24:32.557879,32.557879,37893.0
2015:30:3,17:24:32.56954,32.56954,37874.0
2015:30:3,17:24:32.581416,32.581416,37838.0
2015:30:3,17:24:32.589484,32.589484,37803.0
2015:30:3,17:24:32.602732,32.602732,37808.0
2015:30:3,17:24:32.610626,32.610626,37794.0
2015:30:3,17:24:32.622633,32.622633,37767.0
2015:30:3,17:24:32.63441,32.63441,37771.0
2015:30:3,17:24:32.643647,32.643647,37757.0
2015:30:3,17:24:32.655667,32.655667,37741.0
2015:30:3,17:24:32.663754,32.663754,37702.0
2015:30:3,17:24:32.675546,32.675546,37631.0
2015:30:3,17:24:32.684729,32.684729,37623.0
2015:30:3,17:24:32.696724,32.696724,37592.0
2015:30:3,17:24:32.708547,32.708547,37627.0
2015:30:3,17:24:32.716885,32.716885,37613.0
2015:30:3,17:24:32.729594,32.729594,37596.0
2015:30:3,17:24:32.737722,32.737722,37567.0
2015:30:3,17:24:32.749726,32.749726,37584.0
2015:30:3,17:24:32.758128,32.758128,37594.0
2015:30:3,17:24:32.770733,32.770733,37597.0
2015:30:3,17:24:32.782466,32.782466,37591.0
2015:30:3,17:24:32.790878,32.790878,37615.0
2015:30:3,17:24:32.802656,32.802656,37701.0
2015:30:3,17:24:32.811737,32.811737,37650.0
2015:30:3,17:24:32.823725,32.823725,37626.0
2015:30:3,17:24:32.831551,32.831551,37607.0
2015:30:3,17:24:32.84367,32.84367,37607.0
2015:30:3,17:24:32.85656,32.85656,37612.0
2015:30:3,17:24:32.864728,32.864728,37688.0
2015:30:3,17:24:32.876708,32.876708,37590.0
2015:30:3,17:24:32.884628,32.884628,37577.0
2015:30:3,17:24:32.897754,32.897754,37636.0
2015:30:3,17:24:32.90559,32.90559,37677.0
2015:30:3,17:24:32.917714,32.917714,37629.0
2015:30:3,17:24:32.929387,32.929387,37584.0
2015:30:3,17:24:32.938651,32.938651,37734.0
2015:30:3,17:24:32.950455,32.950455,38046.0
2015:30:3,17:24:32.958508,32.958508,37671.0
2015:30:3,17:24:32.970624,32.970624,37158.0
2015:30:3,17:24:32.97955,32.97955,37006.0
2015:30:3,17:24:32.991546,32.991546,36939.0
2015:30:3,17:24:33.005254,33.005254,36832.0
2015:30:3,17:24:33.011549,33.011549,36845.0
2015:30:3,17:24:33.024573,33.024573,36883.0
2015:30:3,17:24:33.032587,33.032587,36932.0
2015:30:3,17:24:33.044645,33.044645,36950.0
2015:30:3,17:24:33.052673,33.052673,37015.0
2015:30:3,17:24:33.069829,33.069829,37104.0
2015:30:3,17:24:33.08826,33.08826,37171.0
2015:30:3,17:24:33.088706,33.088706,37238.0
2015:30:3,17:24:33.10186,33.10186,37270.0
2015:30:3,17:24:33.106631,33.106631,37307.0
2015:30:3,17:24:33.118728,33.118728,37340.0
2015:30:3,17:24:33.126528,33.126528,37350.0
2015:30:3,17:24:33.138661,33.138661,37392.0
2015:30:3,17:24:33.151434,33.151434,37470.0
2015:30:3,17:24:33.159526,33.159526,37540.0
2015:30:3,17:24:33.171491,33.171491,37575.0
2015:30:3,17:24:33.179516,33.179516,37590.0
2015:30:3,17:24:33.191557,33.191557,37612.0
2015:30:3,17:24:33.200532,33.200532,37610.0
2015:30:3,17:24:33.212638,33.212638,37668.0
2015:30:3,17:24:33.22447,33.22447,37710.0
2015:30:3,17:24:33.232512,33.232512,37745.0
2015:30:3,17:24:33.245502,33.245502,37741.0
2015:30:3,17:24:33.253535,33.253535,37766.0
2015:30:3,17:24:33.265545,33.265545,37781.0
2015:30:3,17:24:33.273521,33.273521,37768.0
2015:30:3,17:24:33.286633,33.286633,37719.0
2015:30:3,17:24:33.298636,33.298636,37718.0
2015:30:3,17:24:33.306624,33.306624,37691.0
2015:30:3,17:24:33.318584,33.318584,37663.0
2015:30:3,17:24:33.327766,33.327766,37661.0
2015:30:3,17:24:33.339807,33.339807,37678.0
2015:30:3,17:24:33.34753,33.34753,37679.0
2015:30:3,17:24:33.359725,33.359725,37666.0
2015:30:3,17:24:33.372567,33.372567,37676.0
2015:30:3,17:24:33.381287,33.381287,37699.0
2015:30:3,17:24:33.392633,33.392633000000004,37730.0
2015:30:3,17:24:33.400721,33.400721,37736.0
2015:30:3,17:24:33.413743,33.413743,37718.0
2015:30:3,17:24:33.421535,33.421535,37721.0
2015:30:3,17:24:33.433731,33.433731,37770.0
2015:30:3,17:24:33.445555,33.445555,37806.0
2015:30:3,17:24:33.45465,33.45465,37817.0
2015:30:3,17:24:33.466641,33.466641,37838.0
2015:30:3,17:24:33.474717,33.474717,37873.0
2015:30:3,17:24:33.486739,33.486739,37972.0
2015:30:3,17:24:33.495796,33.495796,37917.0
2015:30:3,17:24:33.507796,33.507796,37949.0
2015:30:3,17:24:33.519543,33.519543,37958.0
2015:30:3,17:24:33.527813,33.527813,37961.0
2015:30:3,17:24:33.540632,33.540632,37986.0
2015:30:3,17:24:33.548796,33.548796,38005.0
2015:30:3,17:24:33.560624,33.560624,37995.0
2015:30:3,17:24:33.568616,33.568616,37993.0
2015:30:3,17:24:33.581535,33.581535,38007.0
2015:30:3,17:24:33.593568,33.593568,38012.0
2015:30:3,17:24:33.601519,33.601519,38010.0
2015:30:3,17:24:33.613589,33.613589,37990.0
2015:30:3,17:24:33.62273,33.62273,38006.0
2015:30:3,17:24:33.63476,33.63476,38044.0
2015:30:3,17:24:33.642727,33.642727,38054.0
2015:30:3,17:24:33.654789,33.654789,38047.0
2015:30:3,17:24:33.667815,33.667815,38082.0
2015:30:3,17:24:33.675763,33.675763,38122.0
2015:30:3,17:24:33.687825,33.687825,38151.0
2015:30:3,17:24:33.695764,33.695764,38169.0
2015:30:3,17:24:33.708637,33.708637,38181.0
2015:30:3,17:24:33.720558,33.720558,38205.0
2015:30:3,17:24:33.728758,33.728758,38210.0
2015:30:3,17:24:33.740568,33.740568,38214.0
2015:30:3,17:24:33.750062,33.750062,38202.0
2015:30:3,17:24:33.761636,33.761636,38194.0
2015:30:3,17:24:33.769728,33.769728,38221.0
2015:30:3,17:24:33.781745,33.781745,38212.0
2015:30:3,17:24:33.794411,33.794411,38192.0
2015:30:3,17:24:33.802659,33.802659,38198.0
2015:30:3,17:24:33.814637,33.814637,38213.0
2015:30:3,17:24:33.822719,33.822719,38226.0
2015:30:3,17:24:33.835565,33.835565,38206.0
2015:30:3,17:24:33.843666,33.843666,38204.0
2015:30:3,17:24:33.855755,33.855755,38228.0
2015:30:3,17:24:33.868141,33.868141,38224.0
2015:30:3,17:24:33.876605,33.876605,38231.0
2015:30:3,17:24:33.888695,33.888695,38228.0
2015:30:3,17:24:33.896756,33.896756,38238.0
2015:30:3,17:24:33.908617,33.908617,38242.0
2015:30:3,17:24:33.91676,33.91676,38244.0
2015:30:3,17:24:33.929762,33.929762,38246.0
2015:30:3,17:24:33.941412,33.941412,38257.0
2015:30:3,17:24:33.949729,33.949729,38269.0
2015:30:3,17:24:33.96261,33.96261,38293.0
2015:30:3,17:24:33.970617,33.970617,38379.0
2015:30:3,17:24:33.982618,33.982618,38476.0
2015:30:3,17:24:33.990661,33.990661,38494.0
2015:30:3,17:24:34.002548,34.002548,38490.0
2015:30:3,17:24:34.015608,34.015608,38483.0
2015:30:3,17:24:34.023663,34.023663,38493.0
2015:30:3,17:24:34.03546,34.03546,38511.0
2015:30:3,17:24:34.048656,34.048656,38528.0
2015:30:3,17:24:34.056626,34.056626,38570.0
2015:30:3,17:24:34.064732,34.064732,38600.0
2015:30:3,17:24:34.076593,34.076593,38639.0
2015:30:3,17:24:34.0884,34.0884,38650.0
2015:30:3,17:24:34.097531,34.097531,38680.0
2015:30:3,17:24:34.109571,34.109571,38672.0
2015:30:3,17:24:34.117798,34.117798,38697.0
2015:30:3,17:24:34.129559,34.129559,38693.0
2015:30:3,17:24:34.138637,34.138637,38670.0
2015:30:3,17:24:34.150631,34.150631,38643.0
2015:30:3,17:24:34.16247,34.16247,38627.0
2015:30:3,17:24:34.171688,34.171688,38617.0
2015:30:3,17:24:34.18364,34.18364,38609.0
2015:30:3,17:24:34.191531,34.191531,38602.0
2015:30:3,17:24:34.203532,34.203532,38597.0
2015:30:3,17:24:34.212905,34.212905,38587.0
2015:30:3,17:24:34.226133,34.226133,38572.0
2015:30:3,17:24:34.236959,34.236959,38568.0
2015:30:3,17:24:34.244683,34.244683,38578.0
2015:30:3,17:24:34.257109,34.257109,38697.0
2015:30:3,17:24:34.265778,34.265778,38639.0
2015:30:3,17:24:34.286174,34.286174,38279.0
2015:30:3,17:24:34.286641,34.286641,37951.0
2015:30:3,17:24:34.29753,34.29753,37882.0
2015:30:3,17:24:34.31418,34.31418,37881.0
2015:30:3,17:24:34.318542,34.318542,37887.0
2015:30:3,17:24:34.330512,34.330512,37952.0
2015:30:3,17:24:34.338506,34.338506,38025.0
2015:30:3,17:24:34.351569,34.351569,38030.0
2015:30:3,17:24:34.359683,34.359683,38072.0
2015:30:3,17:24:34.371531,34.371531,38135.0
2015:30:3,17:24:34.383446,34.383446,38194.0
2015:30:3,17:24:34.392528,34.392528,38230.0
2015:30:3,17:24:34.404463,34.404463,38274.0
2015:30:3,17:24:34.412539,34.412539,38323.0
2015:30:3,17:24:34.42454,34.42454,38378.0
2015:30:3,17:24:34.433513,34.433513,38408.0
2015:30:3,17:24:34.44554,34.44554,38443.0
2015:30:3,17:24:34.45746,34.45746,38459.0
2015:30:3,17:24:34.465884,34.465884,38461.0
2015:30:3,17:24:34.478602,34.478602,38483.0
2015:30:3,17:24:34.486737,34.486737,38475.0
2015:30:3,17:24:34.498573,34.498573,38427.0
2015:30:3,17:24:34.506724,34.506724,38248.0
2015:30:3,17:24:34.519648,34.519648,37976.0
2015:30:3,17:24:34.531631,34.531631,37788.0
2015:30:3,17:24:34.539734,34.539734,37782.0
