Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:15:0.457549,0.457549,41910.0,0,0
2015:30:3,17:15:0.469499,0.469499,41905.0,0,0
2015:30:3,17:15:0.469499,0.469499,41905.0,0,0
2015:30:3,17:15:0.477552,0.477552,41914.0,0,0
2015:30:3,17:15:0.477552,0.477552,41914.0,0,0
2015:30:3,17:15:0.489732,0.489732,41932.0,0,0
2015:30:3,17:15:0.489732,0.489732,41932.0,0,0
2015:30:3,17:15:0.497562,0.497562,41923.0,0,0
2015:30:3,17:15:0.497562,0.497562,41923.0,0,0
2015:30:3,17:15:0.510554,0.510554,41918.0,0,0
2015:30:3,17:15:0.510554,0.510554,41918.0,0,0
2015:30:3,17:15:0.518644,0.518644,41923.0,0,0
2015:30:3,17:15:0.518644,0.518644,41923.0,0,0
2015:30:3,17:15:0.530551,0.530551,41913.0,0,0
2015:30:3,17:15:0.530551,0.530551,41913.0,0,0
2015:30:3,17:15:0.543495,0.543495,41905.0,0,0
2015:30:3,17:15:0.543495,0.543495,41905.0,0,0
2015:30:3,17:15:0.551567,0.551567,41883.0,0,0
2015:30:3,17:15:0.551567,0.551567,41883.0,0,0
2015:30:3,17:15:0.563582,0.563582,41892.0,0,0
2015:30:3,17:15:0.563582,0.563582,41892.0,0,0
2015:30:3,17:15:0.571539,0.571539,41886.0,0,0
2015:30:3,17:15:0.571539,0.571539,41886.0,0,0
2015:30:3,17:15:0.583565,0.583565,41899.0,0,0
2015:30:3,17:15:0.583565,0.583565,41899.0,0,0
2015:30:3,17:15:0.592536,0.592536,41900.0,0,0
2015:30:3,17:15:0.592536,0.592536,41900.0,0,0
2015:30:3,17:15:0.604552,0.604552,41869.0,0,0
2015:30:3,17:15:0.604552,0.604552,41869.0,0,0
2015:30:3,17:15:0.616496,0.6164959999999999,41880.0,0,0
2015:30:3,17:15:0.616496,0.6164959999999999,41880.0,0,0
2015:30:3,17:15:0.624561,0.6245609999999999,41865.0,0,0
2015:30:3,17:15:0.624561,0.6245609999999999,41865.0,0,0
2015:30:3,17:15:0.637542,0.6375419999999999,41862.0,0,0
2015:30:3,17:15:0.637542,0.6375419999999999,41862.0,0,0
2015:30:3,17:15:0.645518,0.6455179999999999,41898.0,0,0
2015:30:3,17:15:0.645518,0.6455179999999999,41898.0,0,0
2015:30:3,17:15:0.657535,0.657535,41897.0,0,0
2015:30:3,17:15:0.657535,0.657535,41897.0,0,0
2015:30:3,17:15:0.665632,0.665632,41891.0,0,0
2015:30:3,17:15:0.665632,0.665632,41891.0,0,0
2015:30:3,17:15:0.678552,0.6785519999999999,41907.0,0,0
2015:30:3,17:15:0.678552,0.6785519999999999,41907.0,0,0
2015:30:3,17:15:0.690429,0.690429,41920.0,0,0
2015:30:3,17:15:0.690429,0.690429,41920.0,0,0
2015:30:3,17:15:0.69859,0.6985899999999999,41939.0,0,0
2015:30:3,17:15:0.69859,0.6985899999999999,41939.0,0,0
2015:30:3,17:15:0.710545,0.710545,41946.0,0,0
2015:30:3,17:15:0.710545,0.710545,41946.0,0,0
2015:30:3,17:15:0.719769,0.719769,41933.0,0,0
2015:30:3,17:15:0.719769,0.719769,41933.0,0,0
2015:30:3,17:15:0.731521,0.731521,41937.0,0,0
2015:30:3,17:15:0.731521,0.731521,41937.0,0,0
2015:30:3,17:15:0.743403,0.7434029999999999,41955.0,0,0
2015:30:3,17:15:0.743403,0.7434029999999999,41955.0,0,0
2015:30:3,17:15:0.751508,0.751508,41965.0,0,0
2015:30:3,17:15:0.751508,0.751508,41965.0,0,0
2015:30:3,17:15:0.764478,0.764478,41969.0,0,0
2015:30:3,17:15:0.764478,0.764478,41969.0,0,0
2015:30:3,17:15:0.772534,0.7725339999999999,42008.0,0,0
2015:30:3,17:15:0.772534,0.7725339999999999,42008.0,0,0
2015:30:3,17:15:0.784546,0.784546,42013.0,0,0
2015:30:3,17:15:0.784546,0.784546,42013.0,0,0
2015:30:3,17:15:0.792529,0.7925289999999999,42029.0,0,0
2015:30:3,17:15:0.792529,0.7925289999999999,42029.0,0,0
2015:30:3,17:15:0.805546,0.805546,42043.0,0,0
2015:30:3,17:15:0.805546,0.805546,42043.0,0,0
2015:30:3,17:15:0.817382,0.8173819999999999,42068.0,0,0
2015:30:3,17:15:0.817382,0.8173819999999999,42068.0,0,0
2015:30:3,17:15:0.825502,0.825502,42095.0,0,0
2015:30:3,17:15:0.825502,0.825502,42095.0,0,0
2015:30:3,17:15:0.837556,0.837556,42138.0,0,0
2015:30:3,17:15:0.837556,0.837556,42138.0,0,0
2015:30:3,17:15:0.84653,0.84653,42130.0,0,0
2015:30:3,17:15:0.84653,0.84653,42130.0,0,0
2015:30:3,17:15:0.858546,0.8585459999999999,42135.0,0,0
2015:30:3,17:15:0.858546,0.8585459999999999,42135.0,0,0
2015:30:3,17:15:0.866539,0.866539,42138.0,0,0
2015:30:3,17:15:0.866539,0.866539,42138.0,0,0
2015:30:3,17:15:0.878536,0.878536,42131.0,0,0
2015:30:3,17:15:0.878536,0.878536,42131.0,0,0
2015:30:3,17:15:0.891387,0.8913869999999999,42138.0,0,0
2015:30:3,17:15:0.891387,0.8913869999999999,42138.0,0,0
2015:30:3,17:15:0.899502,0.8995019999999999,42149.0,0,0
2015:30:3,17:15:0.899502,0.8995019999999999,42149.0,0,0
2015:30:3,17:15:0.911463,0.9114629999999999,42140.0,0,0
2015:30:3,17:15:0.911463,0.9114629999999999,42140.0,0,0
2015:30:3,17:15:0.919615,0.919615,42172.0,0,0
2015:30:3,17:15:0.919615,0.919615,42172.0,0,0
2015:30:3,17:15:0.932783,0.9327829999999999,42165.0,0,0
2015:30:3,17:15:0.932783,0.9327829999999999,42165.0,0,0
2015:30:3,17:15:0.940725,0.9407249999999999,42176.0,0,0
2015:30:3,17:15:0.940725,0.9407249999999999,42176.0,0,0
2015:30:3,17:15:0.952724,0.9527239999999999,42173.0,0,0
2015:30:3,17:15:0.952724,0.9527239999999999,42173.0,0,0
2015:30:3,17:15:0.964582,0.9645819999999999,42190.0,0,0
2015:30:3,17:15:0.964582,0.9645819999999999,42190.0,0,0
2015:30:3,17:15:0.973717,0.9737169999999999,42188.0,0,0
2015:30:3,17:15:0.973717,0.9737169999999999,42188.0,0,0
2015:30:3,17:15:0.98572,0.9857199999999999,42202.0,0,0
2015:30:3,17:15:0.98572,0.9857199999999999,42202.0,0,0
2015:30:3,17:15:0.993746,0.9937459999999999,42172.0,0,0
2015:30:3,17:15:0.993746,0.9937459999999999,42172.0,0,0
2015:30:3,17:15:1.005624,1.005624,42172.0,0,0
2015:30:3,17:15:1.005624,1.005624,42172.0,0,0
2015:30:3,17:15:1.014658,1.014658,42167.0,0,0
2015:30:3,17:15:1.014658,1.014658,42167.0,0,0
2015:30:3,17:15:1.026756,1.026756,42147.0,0,0
2015:30:3,17:15:1.026756,1.026756,42147.0,0,0
2015:30:3,17:15:1.038558,1.038558,42120.0,0,0
2015:30:3,17:15:1.038558,1.038558,42120.0,0,0
2015:30:3,17:15:1.04677,1.04677,42097.0,0,0
2015:30:3,17:15:1.04677,1.04677,42097.0,0,0
2015:30:3,17:15:1.059693,1.059693,42102.0,0,0
2015:30:3,17:15:1.059693,1.059693,42102.0,0,0
2015:30:3,17:15:1.06767,1.06767,42083.0,0,0
2015:30:3,17:15:1.06767,1.06767,42083.0,0,0
2015:30:3,17:15:1.079751,1.079751,42053.0,0,0
2015:30:3,17:15:1.079751,1.079751,42053.0,0,0
2015:30:3,17:15:1.087744,1.087744,42037.0,0,0
2015:30:3,17:15:1.087744,1.087744,42037.0,0,0
2015:30:3,17:15:1.100936,1.100936,42006.0,0,0
2015:30:3,17:15:1.100936,1.100936,42006.0,0,0
2015:30:3,17:15:1.11263,1.11263,41991.0,0,0
2015:30:3,17:15:1.11263,1.11263,41991.0,0,0
2015:30:3,17:15:1.120572,1.120572,41954.0,0,0
2015:30:3,17:15:1.120572,1.120572,41954.0,0,0
2015:30:3,17:15:1.132979,1.132979,41961.0,0,0
2015:30:3,17:15:1.132979,1.132979,41961.0,0,0
2015:30:3,17:15:1.141572,1.141572,41929.0,0,0
2015:30:3,17:15:1.141572,1.141572,41929.0,0,0
2015:30:3,17:15:1.153726,1.153726,41926.0,0,0
2015:30:3,17:15:1.153726,1.153726,41926.0,0,0
2015:30:3,17:15:1.161722,1.161722,41932.0,0,0
2015:30:3,17:15:1.161722,1.161722,41932.0,0,0
2015:30:3,17:15:1.173618,1.173618,41932.0,0,0
2015:30:3,17:15:1.173618,1.173618,41932.0,0,0
2015:30:3,17:15:1.186588,1.186588,41950.0,0,0
2015:30:3,17:15:1.186588,1.186588,41950.0,0,0
2015:30:3,17:15:1.19478,1.19478,41942.0,0,0
2015:30:3,17:15:1.19478,1.19478,41942.0,0,0
2015:30:3,17:15:1.206559,1.206559,41950.0,0,0
2015:30:3,17:15:1.206559,1.206559,41950.0,0,0
2015:30:3,17:15:1.214744,1.214744,41971.0,0,0
2015:30:3,17:15:1.214744,1.214744,41971.0,0,0
2015:30:3,17:15:1.227638,1.227638,41991.0,0,0
2015:30:3,17:15:1.227638,1.227638,41991.0,0,0
2015:30:3,17:15:1.235825,1.235825,42008.0,0,0
2015:30:3,17:15:1.235825,1.235825,42008.0,0,0
2015:30:3,17:15:1.247573,1.247573,42015.0,0,0
2015:30:3,17:15:1.247573,1.247573,42015.0,0,0
2015:30:3,17:15:1.259457,1.259457,42000.0,0,42000.0
2015:30:3,17:15:1.259457,1.259457,42000.0,0,42000.0
2015:30:3,17:15:1.2685,1.2685,42083.0,0,0
2015:30:3,17:15:1.2685,1.2685,42083.0,0,0
2015:30:3,17:15:1.280463,1.280463,42161.0,0,0
2015:30:3,17:15:1.280463,1.280463,42161.0,0,0
2015:30:3,17:15:1.288512,1.2885119999999999,42074.0,0,0
2015:30:3,17:15:1.288512,1.2885119999999999,42074.0,0,0
2015:30:3,17:15:1.300734,1.300734,41707.0,0,0
2015:30:3,17:15:1.300734,1.300734,41707.0,0,0
2015:30:3,17:15:1.308756,1.308756,41180.0,0,0
2015:30:3,17:15:1.308756,1.308756,41180.0,0,0
2015:30:3,17:15:1.321613,1.321613,41074.0,0,0
2015:30:3,17:15:1.321613,1.321613,41074.0,0,0
2015:30:3,17:15:1.333523,1.333523,41155.0,0,0
2015:30:3,17:15:1.333523,1.333523,41155.0,0,0
2015:30:3,17:15:1.341754,1.341754,41547.0,0,0
2015:30:3,17:15:1.341754,1.341754,41547.0,0,0
2015:30:3,17:15:1.354658,1.354658,41764.0,0,0
2015:30:3,17:15:1.354658,1.354658,41764.0,0,0
2015:30:3,17:15:1.362544,1.362544,41751.0,0,0
2015:30:3,17:15:1.362544,1.362544,41751.0,0,0
2015:30:3,17:15:1.374728,1.374728,41691.0,0,0
2015:30:3,17:15:1.374728,1.374728,41691.0,0,0
2015:30:3,17:15:1.382749,1.382749,41671.0,0,0
2015:30:3,17:15:1.382749,1.382749,41671.0,0,0
2015:30:3,17:15:1.394752,1.394752,41635.0,0,0
2015:30:3,17:15:1.394752,1.394752,41635.0,0,0
2015:30:3,17:15:1.407607,1.407607,41640.0,0,0
2015:30:3,17:15:1.407607,1.407607,41640.0,0,0
2015:30:3,17:15:1.415765,1.415765,41680.0,0,0
2015:30:3,17:15:1.415765,1.415765,41680.0,0,0
2015:30:3,17:15:1.427689,1.427689,41737.0,0,0
2015:30:3,17:15:1.427689,1.427689,41737.0,0,0
2015:30:3,17:15:1.435658,1.435658,41838.0,0,0
2015:30:3,17:15:1.435658,1.435658,41838.0,0,0
2015:30:3,17:15:1.448529,1.448529,41973.0,0,0
2015:30:3,17:15:1.448529,1.448529,41973.0,0,0
2015:30:3,17:15:1.456732,1.456732,42102.0,0,0
2015:30:3,17:15:1.456732,1.456732,42102.0,0,0
2015:30:3,17:15:1.468718,1.468718,42211.0,0,0
2015:30:3,17:15:1.468718,1.468718,42211.0,0,0
2015:30:3,17:15:1.480608,1.480608,42318.0,0,0
2015:30:3,17:15:1.480608,1.480608,42318.0,0,0
2015:30:3,17:15:1.489546,1.489546,42417.0,0,0
2015:30:3,17:15:1.489546,1.489546,42417.0,0,0
2015:30:3,17:15:1.501632,1.5016319999999999,42483.0,0,0
2015:30:3,17:15:1.501632,1.5016319999999999,42483.0,0,0
2015:30:3,17:15:1.509597,1.5095969999999999,42541.0,0,0
2015:30:3,17:15:1.509597,1.5095969999999999,42541.0,0,0
2015:30:3,17:15:1.521632,1.5216319999999999,42626.0,0,0
2015:30:3,17:15:1.521632,1.5216319999999999,42626.0,0,0
2015:30:3,17:15:1.530868,1.530868,42684.0,0,0
2015:30:3,17:15:1.530868,1.530868,42684.0,0,0
2015:30:3,17:15:1.542635,1.542635,42753.0,0,0
2015:30:3,17:15:1.542635,1.542635,42753.0,0,0
2015:30:3,17:15:1.554527,1.554527,42814.0,0,0
2015:30:3,17:15:1.554527,1.554527,42814.0,0,0
2015:30:3,17:15:1.562726,1.562726,42854.0,0,0
2015:30:3,17:15:1.562726,1.562726,42854.0,0,0
2015:30:3,17:15:1.57554,1.57554,42870.0,0,0
2015:30:3,17:15:1.57554,1.57554,42870.0,0,0
2015:30:3,17:15:1.583721,1.583721,42884.0,0,0
2015:30:3,17:15:1.583721,1.583721,42884.0,0,0
2015:30:3,17:15:1.595814,1.5958139999999998,42899.0,0,0
2015:30:3,17:15:1.595814,1.5958139999999998,42899.0,0,0
2015:30:3,17:15:1.603625,1.603625,42899.0,0,0
2015:30:3,17:15:1.603625,1.603625,42899.0,0,0
2015:30:3,17:15:1.616637,1.6166369999999999,42894.0,0,0
2015:30:3,17:15:1.616637,1.6166369999999999,42894.0,0,0
2015:30:3,17:15:1.62862,1.62862,42886.0,0,0
2015:30:3,17:15:1.62862,1.62862,42886.0,0,0
2015:30:3,17:15:1.636724,1.636724,42862.0,0,0
2015:30:3,17:15:1.636724,1.636724,42862.0,0,0
2015:30:3,17:15:1.648557,1.6485569999999998,42843.0,0,0
2015:30:3,17:15:1.648557,1.6485569999999998,42843.0,0,0
2015:30:3,17:15:1.657718,1.657718,42815.0,0,0
2015:30:3,17:15:1.657718,1.657718,42815.0,0,0
2015:30:3,17:15:1.669752,1.669752,42811.0,0,0
2015:30:3,17:15:1.669752,1.669752,42811.0,0,0
2015:30:3,17:15:1.677672,1.6776719999999998,42797.0,0,0
2015:30:3,17:15:1.677672,1.6776719999999998,42797.0,0,0
2015:30:3,17:15:1.689906,1.6899060000000001,42770.0,0,0
2015:30:3,17:15:1.689906,1.6899060000000001,42770.0,0,0
2015:30:3,17:15:1.702545,1.702545,42775.0,0,0
2015:30:3,17:15:1.702545,1.702545,42775.0,0,0
2015:30:3,17:15:1.710698,1.7106979999999998,42745.0,0,0
2015:30:3,17:15:1.710698,1.7106979999999998,42745.0,0,0
2015:30:3,17:15:1.722638,1.722638,42635.0,0,0
2015:30:3,17:15:1.722638,1.722638,42635.0,0,0
2015:30:3,17:15:1.730552,1.7305519999999999,42680.0,0,0
2015:30:3,17:15:1.730552,1.7305519999999999,42680.0,0,0
2015:30:3,17:15:1.743584,1.7435839999999998,42683.0,0,0
2015:30:3,17:15:1.743584,1.7435839999999998,42683.0,0,0
2015:30:3,17:15:1.751731,1.751731,42683.0,0,0
2015:30:3,17:15:1.751731,1.751731,42683.0,0,0
2015:30:3,17:15:1.763617,1.763617,42677.0,0,0
2015:30:3,17:15:1.763617,1.763617,42677.0,0,0
2015:30:3,17:15:1.775628,1.775628,42652.0,0,0
2015:30:3,17:15:1.775628,1.775628,42652.0,0,0
2015:30:3,17:15:1.784505,1.784505,42639.0,0,0
2015:30:3,17:15:1.784505,1.784505,42639.0,0,0
2015:30:3,17:15:1.797409,1.797409,42628.0,0,0
2015:30:3,17:15:1.797409,1.797409,42628.0,0,0
2015:30:3,17:15:1.804533,1.804533,42622.0,0,0
2015:30:3,17:15:1.804533,1.804533,42622.0,0,0
2015:30:3,17:15:1.816581,1.816581,42607.0,0,0
2015:30:3,17:15:1.816581,1.816581,42607.0,0,0
2015:30:3,17:15:1.825519,1.825519,42597.0,0,0
2015:30:3,17:15:1.825519,1.825519,42597.0,0,0
2015:30:3,17:15:1.837627,1.837627,42581.0,0,0
2015:30:3,17:15:1.837627,1.837627,42581.0,0,0
2015:30:3,17:15:1.849475,1.849475,42560.0,0,0
2015:30:3,17:15:1.849475,1.849475,42560.0,0,0
2015:30:3,17:15:1.857538,1.857538,42557.0,0,0
2015:30:3,17:15:1.857538,1.857538,42557.0,0,0
2015:30:3,17:15:1.87055,1.87055,42545.0,0,0
2015:30:3,17:15:1.87055,1.87055,42545.0,0,0
2015:30:3,17:15:1.87853,1.87853,42527.0,0,0
2015:30:3,17:15:1.87853,1.87853,42527.0,0,0
2015:30:3,17:15:1.890542,1.890542,42513.0,0,0
2015:30:3,17:15:1.890542,1.890542,42513.0,0,0
2015:30:3,17:15:1.898534,1.898534,42509.0,0,0
2015:30:3,17:15:1.898534,1.898534,42509.0,0,0
2015:30:3,17:15:1.911548,1.9115479999999998,42491.0,0,0
2015:30:3,17:15:1.911548,1.9115479999999998,42491.0,0,0
2015:30:3,17:15:1.923591,1.923591,42493.0,0,0
2015:30:3,17:15:1.923591,1.923591,42493.0,0,0
2015:30:3,17:15:1.931726,1.9317259999999998,42467.0,0,0
2015:30:3,17:15:1.931726,1.9317259999999998,42467.0,0,0
2015:30:3,17:15:1.943553,1.943553,42467.0,0,0
2015:30:3,17:15:1.943553,1.943553,42467.0,0,0
2015:30:3,17:15:1.952652,1.952652,42473.0,0,0
2015:30:3,17:15:1.952652,1.952652,42473.0,0,0
2015:30:3,17:15:1.964742,1.964742,42469.0,0,0
2015:30:3,17:15:1.964742,1.964742,42469.0,0,0
2015:30:3,17:15:1.976378,1.976378,42420.0,0,0
2015:30:3,17:15:1.976378,1.976378,42420.0,0,0
2015:30:3,17:15:1.984525,1.984525,42410.0,0,0
2015:30:3,17:15:1.984525,1.984525,42410.0,0,0
2015:30:3,17:15:1.99765,1.99765,42386.0,0,0
2015:30:3,17:15:1.99765,1.99765,42386.0,0,0
2015:30:3,17:15:2.005558,2.005558,40779.0,0,0
2015:30:3,17:15:2.005558,2.005558,40779.0,0,0
2015:30:3,17:15:2.017544,2.017544,39169.0,0,0
2015:30:3,17:15:2.017544,2.017544,39169.0,0,0
2015:30:3,17:15:2.025519,2.025519,37737.0,0,0
2015:30:3,17:15:2.025519,2.025519,37737.0,0,0
2015:30:3,17:15:2.03874,2.0387399999999998,36347.0,0,0
2015:30:3,17:15:2.03874,2.0387399999999998,36347.0,0,0
2015:30:3,17:15:2.050554,2.050554,35531.0,0,0
2015:30:3,17:15:2.050554,2.050554,35531.0,0,0
2015:30:3,17:15:2.058551,2.058551,34744.0,0,0
2015:30:3,17:15:2.058551,2.058551,34744.0,0,0
2015:30:3,17:15:2.070433,2.070433,34344.0,0,0
2015:30:3,17:15:2.070433,2.070433,34344.0,0,0
2015:30:3,17:15:2.078498,2.078498,34109.0,0,0
2015:30:3,17:15:2.078498,2.078498,34109.0,0,0
2015:30:3,17:15:2.091554,2.091554,33960.0,0,0
2015:30:3,17:15:2.091554,2.091554,33960.0,0,0
2015:30:3,17:15:2.099545,2.099545,33871.0,0,0
2015:30:3,17:15:2.099545,2.099545,33871.0,0,0
2015:30:3,17:15:2.111554,2.111554,33913.0,0,0
2015:30:3,17:15:2.111554,2.111554,33913.0,0,0
2015:30:3,17:15:2.124558,2.124558,33959.0,0,0
2015:30:3,17:15:2.124558,2.124558,33959.0,0,0
2015:30:3,17:15:2.132661,2.132661,33968.0,0,0
2015:30:3,17:15:2.132661,2.132661,33968.0,0,0
2015:30:3,17:15:2.144931,2.144931,33972.0,0,0
2015:30:3,17:15:2.144931,2.144931,33972.0,0,0
2015:30:3,17:15:2.15276,2.15276,33983.0,0,0
2015:30:3,17:15:2.15276,2.15276,33983.0,0,0
2015:30:3,17:15:2.165789,2.165789,33975.0,0,0
2015:30:3,17:15:2.165789,2.165789,33975.0,0,0
2015:30:3,17:15:2.17362,2.17362,33975.0,0,0
2015:30:3,17:15:2.17362,2.17362,33975.0,0,0
2015:30:3,17:15:2.185579,2.185579,33987.0,0,0
2015:30:3,17:15:2.185579,2.185579,33987.0,0,0
2015:30:3,17:15:2.197557,2.1975569999999998,33989.0,0,0
2015:30:3,17:15:2.197557,2.1975569999999998,33989.0,0,0
2015:30:3,17:15:2.206016,2.206016,33988.0,0,0
2015:30:3,17:15:2.206016,2.206016,33988.0,0,0
2015:30:3,17:15:2.218672,2.2186719999999998,33985.0,0,0
2015:30:3,17:15:2.218672,2.2186719999999998,33985.0,0,0
2015:30:3,17:15:2.226719,2.226719,33987.0,0,0
2015:30:3,17:15:2.226719,2.226719,33987.0,0,0
2015:30:3,17:15:2.238639,2.238639,33997.0,0,0
2015:30:3,17:15:2.238639,2.238639,33997.0,0,0
2015:30:3,17:15:2.246727,2.246727,33992.0,0,0
2015:30:3,17:15:2.246727,2.246727,33992.0,0,0
2015:30:3,17:15:2.259645,2.259645,34011.0,0,0
2015:30:3,17:15:2.259645,2.259645,34011.0,0,0
2015:30:3,17:15:2.271555,2.271555,34016.0,0,0
2015:30:3,17:15:2.271555,2.271555,34016.0,0,0
2015:30:3,17:15:2.279546,2.279546,34019.0,0,0
2015:30:3,17:15:2.279546,2.279546,34019.0,0,0
2015:30:3,17:15:2.291433,2.291433,34036.0,0,0
2015:30:3,17:15:2.291433,2.291433,34036.0,0,0
2015:30:3,17:15:2.30051,2.30051,34043.0,0,0
2015:30:3,17:15:2.30051,2.30051,34043.0,0,0
2015:30:3,17:15:2.312764,2.312764,34047.0,0,0
2015:30:3,17:15:2.312764,2.312764,34047.0,0,0
2015:30:3,17:15:2.320725,2.320725,34049.0,0,0
2015:30:3,17:15:2.320725,2.320725,34049.0,0,0
2015:30:3,17:15:2.332836,2.332836,34051.0,0,0
2015:30:3,17:15:2.332836,2.332836,34051.0,0,0
2015:30:3,17:15:2.345591,2.3455909999999998,34069.0,0,0
2015:30:3,17:15:2.345591,2.3455909999999998,34069.0,0,0
2015:30:3,17:15:2.35358,2.35358,34094.0,0,0
2015:30:3,17:15:2.35358,2.35358,34094.0,0,0
2015:30:3,17:15:2.365743,2.365743,34105.0,0,0
2015:30:3,17:15:2.365743,2.365743,34105.0,0,0
2015:30:3,17:15:2.373639,2.373639,34103.0,0,0
2015:30:3,17:15:2.373639,2.373639,34103.0,0,0
2015:30:3,17:15:2.386835,2.386835,34113.0,0,0
2015:30:3,17:15:2.386835,2.386835,34113.0,0,0
2015:30:3,17:15:2.394708,2.394708,34129.0,0,0
2015:30:3,17:15:2.394708,2.394708,34129.0,0,0
2015:30:3,17:15:2.406726,2.406726,34139.0,0,0
2015:30:3,17:15:2.406726,2.406726,34139.0,0,0
2015:30:3,17:15:2.418602,2.418602,34147.0,0,34147.0
2015:30:3,17:15:2.418602,2.418602,34147.0,0,34147.0
2015:30:3,17:15:2.427702,2.427702,34178.0,0,0
2015:30:3,17:15:2.427702,2.427702,34178.0,0,0
2015:30:3,17:15:2.439597,2.439597,34268.0,34268.0,0
2015:30:3,17:15:2.439597,2.439597,34268.0,34268.0,0
2015:30:3,17:15:2.447755,2.447755,34972.0,34972.0,0
2015:30:3,17:15:2.447755,2.447755,34972.0,34972.0,0
2015:30:3,17:15:2.459647,2.459647,38887.0,38887.0,0
2015:30:3,17:15:2.459647,2.459647,38887.0,38887.0,0
2015:30:3,17:15:2.46865,2.46865,44017.0,44017.0,0
2015:30:3,17:15:2.46865,2.46865,44017.0,44017.0,0
2015:30:3,17:15:2.480761,2.480761,44554.0,44554.0,0
2015:30:3,17:15:2.480761,2.480761,44554.0,44554.0,0
2015:30:3,17:15:2.492422,2.492422,43611.0,43611.0,0
2015:30:3,17:15:2.492422,2.492422,43611.0,43611.0,0
2015:30:3,17:15:2.500644,2.500644,41989.0,41989.0,0
2015:30:3,17:15:2.500644,2.500644,41989.0,41989.0,0
2015:30:3,17:15:2.513535,2.513535,40274.0,40274.0,0
2015:30:3,17:15:2.513535,2.513535,40274.0,40274.0,0
2015:30:3,17:15:2.521535,2.521535,38646.0,38646.0,0
2015:30:3,17:15:2.521535,2.521535,38646.0,38646.0,0
2015:30:3,17:15:2.533747,2.533747,36724.0,36724.0,0
2015:30:3,17:15:2.533747,2.533747,36724.0,36724.0,0
2015:30:3,17:15:2.541631,2.5416309999999998,36373.0,36373.0,0
2015:30:3,17:15:2.541631,2.5416309999999998,36373.0,36373.0,0
2015:30:3,17:15:2.554754,2.554754,35716.0,35716.0,0
2015:30:3,17:15:2.554754,2.554754,35716.0,35716.0,0
2015:30:3,17:15:2.566642,2.566642,35219.0,35219.0,0
2015:30:3,17:15:2.566642,2.566642,35219.0,35219.0,0
2015:30:3,17:15:2.574663,2.574663,35104.0,35104.0,0
2015:30:3,17:15:2.574663,2.574663,35104.0,35104.0,0
2015:30:3,17:15:2.586526,2.586526,34874.0,34874.0,0
2015:30:3,17:15:2.586526,2.586526,34874.0,34874.0,0
