Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:11:28.237709,28.237709,13810.0,0,0
2015:3:4,14:11:28.237709,28.237709,13810.0,0,0
2015:3:4,14:11:28.249668,28.249668,13820.0,0,0
2015:3:4,14:11:28.249668,28.249668,13820.0,0,0
2015:3:4,14:11:28.258746,28.258746,13824.0,0,0
2015:3:4,14:11:28.258746,28.258746,13824.0,0,0
2015:3:4,14:11:28.270708,28.270708,13759.0,0,0
2015:3:4,14:11:28.270708,28.270708,13759.0,0,0
2015:3:4,14:11:28.278765,28.278765,13808.0,0,0
2015:3:4,14:11:28.278765,28.278765,13808.0,0,0
2015:3:4,14:11:28.291411,28.291411,13817.0,0,0
2015:3:4,14:11:28.291411,28.291411,13817.0,0,0
2015:3:4,14:11:28.303588,28.303588,13832.0,0,0
2015:3:4,14:11:28.303588,28.303588,13832.0,0,0
2015:3:4,14:11:28.311732,28.311732,13824.0,0,0
2015:3:4,14:11:28.311732,28.311732,13824.0,0,0
2015:3:4,14:11:28.323671,28.323671,13838.0,0,0
2015:3:4,14:11:28.323671,28.323671,13838.0,0,0
2015:3:4,14:11:28.331706,28.331706,13833.0,0,0
2015:3:4,14:11:28.331706,28.331706,13833.0,0,0
2015:3:4,14:11:28.344757,28.344757,13828.0,0,0
2015:3:4,14:11:28.344757,28.344757,13828.0,0,0
2015:3:4,14:11:28.352682,28.352682,13855.0,0,0
2015:3:4,14:11:28.352682,28.352682,13855.0,0,0
2015:3:4,14:11:28.364755,28.364755,13851.0,0,0
2015:3:4,14:11:28.364755,28.364755,13851.0,0,0
2015:3:4,14:11:28.376661,28.376661,13869.0,0,0
2015:3:4,14:11:28.376661,28.376661,13869.0,0,0
2015:3:4,14:11:28.385834,28.385834,13865.0,0,0
2015:3:4,14:11:28.385834,28.385834,13865.0,0,0
2015:3:4,14:11:28.39773,28.39773,13878.0,0,0
2015:3:4,14:11:28.39773,28.39773,13878.0,0,0
2015:3:4,14:11:28.405674,28.405674,13895.0,0,0
2015:3:4,14:11:28.405674,28.405674,13895.0,0,0
2015:3:4,14:11:28.417763,28.417763,13902.0,0,0
2015:3:4,14:11:28.417763,28.417763,13902.0,0,0
2015:3:4,14:11:28.426736,28.426736,13907.0,0,0
2015:3:4,14:11:28.426736,28.426736,13907.0,0,0
2015:3:4,14:11:28.438691,28.438691,13912.0,0,0
2015:3:4,14:11:28.438691,28.438691,13912.0,0,0
2015:3:4,14:11:28.450602,28.450602,13904.0,0,0
2015:3:4,14:11:28.450602,28.450602,13904.0,0,0
2015:3:4,14:11:28.45876,28.45876,13881.0,0,0
2015:3:4,14:11:28.45876,28.45876,13881.0,0,0
2015:3:4,14:11:28.471674,28.471674,13782.0,0,0
2015:3:4,14:11:28.471674,28.471674,13782.0,0,0
2015:3:4,14:11:28.479729,28.479729,13801.0,0,0
2015:3:4,14:11:28.479729,28.479729,13801.0,0,0
2015:3:4,14:11:28.491734,28.491734,13781.0,0,0
2015:3:4,14:11:28.491734,28.491734,13781.0,0,0
2015:3:4,14:11:28.499779,28.499779,13772.0,0,0
2015:3:4,14:11:28.499779,28.499779,13772.0,0,0
2015:3:4,14:11:28.512758,28.512758,13756.0,0,0
2015:3:4,14:11:28.512758,28.512758,13756.0,0,0
2015:3:4,14:11:28.524677,28.524677,13740.0,0,0
2015:3:4,14:11:28.524677,28.524677,13740.0,0,0
2015:3:4,14:11:28.532698,28.532698,13736.0,0,0
2015:3:4,14:11:28.532698,28.532698,13736.0,0,0
2015:3:4,14:11:28.54474,28.54474,13735.0,0,0
2015:3:4,14:11:28.54474,28.54474,13735.0,0,0
2015:3:4,14:11:28.553697,28.553697,13738.0,0,0
2015:3:4,14:11:28.553697,28.553697,13738.0,0,0
2015:3:4,14:11:28.565736,28.565736,13733.0,0,0
2015:3:4,14:11:28.565736,28.565736,13733.0,0,0
2015:3:4,14:11:28.573722,28.573722,13724.0,0,0
2015:3:4,14:11:28.573722,28.573722,13724.0,0,0
2015:3:4,14:11:28.585692,28.585692,13727.0,0,0
2015:3:4,14:11:28.585692,28.585692,13727.0,0,0
2015:3:4,14:11:28.598602,28.598602,13711.0,0,0
2015:3:4,14:11:28.598602,28.598602,13711.0,0,0
2015:3:4,14:11:28.606714,28.606714,13710.0,0,0
2015:3:4,14:11:28.606714,28.606714,13710.0,0,0
2015:3:4,14:11:28.618756,28.618756,13719.0,0,0
2015:3:4,14:11:28.618756,28.618756,13719.0,0,0
2015:3:4,14:11:28.626759,28.626759,13727.0,0,0
2015:3:4,14:11:28.626759,28.626759,13727.0,0,0
2015:3:4,14:11:28.63974,28.63974,13726.0,0,0
2015:3:4,14:11:28.63974,28.63974,13726.0,0,0
2015:3:4,14:11:28.647714,28.647714,13729.0,0,0
2015:3:4,14:11:28.647714,28.647714,13729.0,0,0
2015:3:4,14:11:28.659752,28.659752,13724.0,0,0
2015:3:4,14:11:28.659752,28.659752,13724.0,0,0
2015:3:4,14:11:28.671623,28.671623,13727.0,0,0
2015:3:4,14:11:28.671623,28.671623,13727.0,0,0
2015:3:4,14:11:28.680735,28.680735,13722.0,0,0
2015:3:4,14:11:28.680735,28.680735,13722.0,0,0
2015:3:4,14:11:28.692772,28.692772,13725.0,0,0
2015:3:4,14:11:28.692772,28.692772,13725.0,0,0
2015:3:4,14:11:28.700702,28.700702,13725.0,0,0
2015:3:4,14:11:28.700702,28.700702,13725.0,0,0
2015:3:4,14:11:28.712786,28.712786,13722.0,0,0
2015:3:4,14:11:28.712786,28.712786,13722.0,0,0
2015:3:4,14:11:28.720713,28.720713,13717.0,0,0
2015:3:4,14:11:28.720713,28.720713,13717.0,0,0
2015:3:4,14:11:28.733774,28.733774,13724.0,0,0
2015:3:4,14:11:28.733774,28.733774,13724.0,0,0
2015:3:4,14:11:28.745635,28.745635,13720.0,0,0
2015:3:4,14:11:28.745635,28.745635,13720.0,0,0
2015:3:4,14:11:28.753686,28.753686,13704.0,0,0
2015:3:4,14:11:28.753686,28.753686,13704.0,0,0
2015:3:4,14:11:28.766766,28.766766,13720.0,0,0
2015:3:4,14:11:28.766766,28.766766,13720.0,0,0
2015:3:4,14:11:28.774803,28.774803,13724.0,0,0
2015:3:4,14:11:28.774803,28.774803,13724.0,0,0
2015:3:4,14:11:28.786703,28.786703,13726.0,0,0
2015:3:4,14:11:28.786703,28.786703,13726.0,0,0
2015:3:4,14:11:28.798557,28.798557,13734.0,0,0
2015:3:4,14:11:28.798557,28.798557,13734.0,0,0
2015:3:4,14:11:28.80674,28.80674,13732.0,0,0
2015:3:4,14:11:28.80674,28.80674,13732.0,0,0
2015:3:4,14:11:28.81964,28.81964,13730.0,0,0
2015:3:4,14:11:28.81964,28.81964,13730.0,0,0
2015:3:4,14:11:28.827771,28.827771,13732.0,0,0
2015:3:4,14:11:28.827771,28.827771,13732.0,0,0
2015:3:4,14:11:28.839751,28.839751,13730.0,0,0
2015:3:4,14:11:28.839751,28.839751,13730.0,0,0
2015:3:4,14:11:28.84775,28.84775,13745.0,0,0
2015:3:4,14:11:28.84775,28.84775,13745.0,0,0
2015:3:4,14:11:28.860748,28.860748,13743.0,0,0
2015:3:4,14:11:28.860748,28.860748,13743.0,0,0
2015:3:4,14:11:28.872596,28.872596,13748.0,0,0
2015:3:4,14:11:28.872596,28.872596,13748.0,0,0
2015:3:4,14:11:28.880691,28.880691,13766.0,0,0
2015:3:4,14:11:28.880691,28.880691,13766.0,0,0
2015:3:4,14:11:28.892623,28.892623,13803.0,0,0
2015:3:4,14:11:28.892623,28.892623,13803.0,0,0
2015:3:4,14:11:28.901742,28.901742,13917.0,13917.0,0
2015:3:4,14:11:28.901742,28.901742,13917.0,13917.0,0
2015:3:4,14:11:28.91376,28.91376,14217.0,14217.0,0
2015:3:4,14:11:28.91376,28.91376,14217.0,14217.0,0
2015:3:4,14:11:28.921687,28.921687,14589.0,14589.0,0
2015:3:4,14:11:28.921687,28.921687,14589.0,14589.0,0
2015:3:4,14:11:28.933749,28.933749,14274.0,14274.0,0
2015:3:4,14:11:28.933749,28.933749,14274.0,14274.0,0
2015:3:4,14:11:28.946565,28.946565,14072.0,14072.0,0
2015:3:4,14:11:28.946565,28.946565,14072.0,14072.0,0
2015:3:4,14:11:28.954696,28.954696,14006.0,14006.0,0
2015:3:4,14:11:28.954696,28.954696,14006.0,14006.0,0
2015:3:4,14:11:28.966625,28.966625,13975.0,13975.0,0
2015:3:4,14:11:28.966625,28.966625,13975.0,13975.0,0
2015:3:4,14:11:28.974748,28.974747999999998,13941.0,13941.0,0
2015:3:4,14:11:28.974748,28.974747999999998,13941.0,13941.0,0
2015:3:4,14:11:28.987772,28.987772,13919.0,13919.0,0
2015:3:4,14:11:28.987772,28.987772,13919.0,13919.0,0
2015:3:4,14:11:28.995725,28.995725,13906.0,13906.0,0
2015:3:4,14:11:28.995725,28.995725,13906.0,13906.0,0
2015:3:4,14:11:29.007764,29.007764,13913.0,0,0
2015:3:4,14:11:29.007764,29.007764,13913.0,0,0
2015:3:4,14:11:29.019573,29.019573,13895.0,0,0
2015:3:4,14:11:29.019573,29.019573,13895.0,0,0
2015:3:4,14:11:29.028828,29.028828,13904.0,0,0
2015:3:4,14:11:29.028828,29.028828,13904.0,0,0
2015:3:4,14:11:29.040689,29.040689,13893.0,0,0
2015:3:4,14:11:29.040689,29.040689,13893.0,0,0
2015:3:4,14:11:29.051952,29.051952,13887.0,0,0
2015:3:4,14:11:29.051952,29.051952,13887.0,0,0
2015:3:4,14:11:29.060778,29.060778,13891.0,0,0
2015:3:4,14:11:29.060778,29.060778,13891.0,0,0
2015:3:4,14:11:29.069693,29.069693,13890.0,0,0
2015:3:4,14:11:29.069693,29.069693,13890.0,0,0
2015:3:4,14:11:29.081764,29.081764,13883.0,0,0
2015:3:4,14:11:29.081764,29.081764,13883.0,0,0
2015:3:4,14:11:29.093557,29.093557,13874.0,0,0
2015:3:4,14:11:29.093557,29.093557,13874.0,0,0
2015:3:4,14:11:29.101685,29.101685,13875.0,0,0
2015:3:4,14:11:29.101685,29.101685,13875.0,0,0
2015:3:4,14:11:29.134321,29.134321,13857.0,0,0
2015:3:4,14:11:29.134321,29.134321,13857.0,0,0
2015:3:4,14:11:29.134668,29.134668,13856.0,0,0
2015:3:4,14:11:29.134668,29.134668,13856.0,0,0
2015:3:4,14:11:29.13493,29.13493,13862.0,0,0
2015:3:4,14:11:29.13493,29.13493,13862.0,0,0
2015:3:4,14:11:29.142747,29.142747,13857.0,0,0
2015:3:4,14:11:29.142747,29.142747,13857.0,0,0
2015:3:4,14:11:29.155777,29.155777,13859.0,0,0
2015:3:4,14:11:29.155777,29.155777,13859.0,0,0
2015:3:4,14:11:29.167576,29.167576,13858.0,0,0
2015:3:4,14:11:29.167576,29.167576,13858.0,0,0
2015:3:4,14:11:29.204724,29.204724,13857.0,0,0
2015:3:4,14:11:29.204724,29.204724,13857.0,0,0
2015:3:4,14:11:29.205369,29.205369,13852.0,0,0
2015:3:4,14:11:29.205369,29.205369,13852.0,0,0
2015:3:4,14:11:29.217839,29.217839,13854.0,0,0
2015:3:4,14:11:29.217839,29.217839,13854.0,0,0
2015:3:4,14:11:29.218104,29.218104,13851.0,0,0
2015:3:4,14:11:29.218104,29.218104,13851.0,0,0
2015:3:4,14:11:29.218349,29.218349,13861.0,0,0
2015:3:4,14:11:29.218349,29.218349,13861.0,0,0
2015:3:4,14:11:29.228841,29.228841,13855.0,0,0
2015:3:4,14:11:29.228841,29.228841,13855.0,0,0
2015:3:4,14:11:29.270906,29.270906,13840.0,0,0
2015:3:4,14:11:29.270906,29.270906,13840.0,0,0
2015:3:4,14:11:29.271303,29.271303,13840.0,0,0
2015:3:4,14:11:29.271303,29.271303,13840.0,0,0
2015:3:4,14:11:29.271621,29.271621,13846.0,0,0
2015:3:4,14:11:29.271621,29.271621,13846.0,0,0
2015:3:4,14:11:29.27193,29.27193,13845.0,0,0
2015:3:4,14:11:29.27193,29.27193,13845.0,0,0
2015:3:4,14:11:29.282725,29.282725,13846.0,0,0
2015:3:4,14:11:29.282725,29.282725,13846.0,0,0
2015:3:4,14:11:29.290735,29.290735,13848.0,0,0
2015:3:4,14:11:29.290735,29.290735,13848.0,0,0
2015:3:4,14:11:29.302759,29.302759000000002,13850.0,0,0
2015:3:4,14:11:29.302759,29.302759000000002,13850.0,0,0
2015:3:4,14:11:29.31459,29.31459,13842.0,0,0
2015:3:4,14:11:29.31459,29.31459,13842.0,0,0
2015:3:4,14:11:29.32374,29.32374,13844.0,0,13844.0
2015:3:4,14:11:29.32374,29.32374,13844.0,0,13844.0
2015:3:4,14:11:29.335672,29.335672,13847.0,0,0
2015:3:4,14:11:29.335672,29.335672,13847.0,0,0
2015:3:4,14:11:29.343712,29.343712,13843.0,0,0
2015:3:4,14:11:29.343712,29.343712,13843.0,0,0
2015:3:4,14:11:29.355796,29.355796,13836.0,0,0
2015:3:4,14:11:29.355796,29.355796,13836.0,0,0
2015:3:4,14:11:29.364706,29.364705999999998,13843.0,0,0
2015:3:4,14:11:29.364706,29.364705999999998,13843.0,0,0
2015:3:4,14:11:29.376749,29.376749,13829.0,0,0
2015:3:4,14:11:29.376749,29.376749,13829.0,0,0
2015:3:4,14:11:29.388653,29.388653,13843.0,0,0
2015:3:4,14:11:29.388653,29.388653,13843.0,0,0
2015:3:4,14:11:29.39673,29.39673,13842.0,0,0
2015:3:4,14:11:29.39673,29.39673,13842.0,0,0
2015:3:4,14:11:29.409683,29.409683,13835.0,0,0
2015:3:4,14:11:29.409683,29.409683,13835.0,0,0
2015:3:4,14:11:29.417698,29.417698,13842.0,0,0
2015:3:4,14:11:29.417698,29.417698,13842.0,0,0
2015:3:4,14:11:29.429769,29.429769,13823.0,0,0
2015:3:4,14:11:29.429769,29.429769,13823.0,0,0
2015:3:4,14:11:29.437747,29.437747,13838.0,0,0
2015:3:4,14:11:29.437747,29.437747,13838.0,0,0
2015:3:4,14:11:29.450756,29.450756,13836.0,0,0
2015:3:4,14:11:29.450756,29.450756,13836.0,0,0
2015:3:4,14:11:29.462608,29.462608,13826.0,0,0
2015:3:4,14:11:29.462608,29.462608,13826.0,0,0
2015:3:4,14:11:29.470733,29.470733,13836.0,0,0
2015:3:4,14:11:29.470733,29.470733,13836.0,0,0
2015:3:4,14:11:29.482661,29.482661,13825.0,0,0
2015:3:4,14:11:29.482661,29.482661,13825.0,0,0
2015:3:4,14:11:29.491725,29.491725,13768.0,0,0
2015:3:4,14:11:29.491725,29.491725,13768.0,0,0
2015:3:4,14:11:29.503761,29.503761,13825.0,0,0
2015:3:4,14:11:29.503761,29.503761,13825.0,0,0
2015:3:4,14:11:29.511687,29.511687,13828.0,0,0
2015:3:4,14:11:29.511687,29.511687,13828.0,0,0
2015:3:4,14:11:29.52375,29.52375,13820.0,0,0
2015:3:4,14:11:29.52375,29.52375,13820.0,0,0
2015:3:4,14:11:29.536663,29.536663,13821.0,0,0
2015:3:4,14:11:29.536663,29.536663,13821.0,0,0
2015:3:4,14:11:29.544712,29.544712,13823.0,0,0
2015:3:4,14:11:29.544712,29.544712,13823.0,0,0
2015:3:4,14:11:29.55669,29.55669,13817.0,0,0
2015:3:4,14:11:29.55669,29.55669,13817.0,0,0
2015:3:4,14:11:29.564683,29.564683,13817.0,0,0
2015:3:4,14:11:29.564683,29.564683,13817.0,0,0
2015:3:4,14:11:29.577745,29.577745,13816.0,0,0
2015:3:4,14:11:29.577745,29.577745,13816.0,0,0
2015:3:4,14:11:29.585691,29.585691,13815.0,0,0
2015:3:4,14:11:29.585691,29.585691,13815.0,0,0
2015:3:4,14:11:29.597776,29.597776,13814.0,0,0
2015:3:4,14:11:29.597776,29.597776,13814.0,0,0
2015:3:4,14:11:29.609612,29.609612,13815.0,0,0
2015:3:4,14:11:29.609612,29.609612,13815.0,0,0
2015:3:4,14:11:29.617732,29.617732,13824.0,0,0
2015:3:4,14:11:29.617732,29.617732,13824.0,0,0
2015:3:4,14:11:29.630674,29.630674,13827.0,0,0
2015:3:4,14:11:29.630674,29.630674,13827.0,0,0
2015:3:4,14:11:29.638752,29.638752,13822.0,0,0
2015:3:4,14:11:29.638752,29.638752,13822.0,0,0
2015:3:4,14:11:29.650692,29.650692,13813.0,0,0
2015:3:4,14:11:29.650692,29.650692,13813.0,0,0
2015:3:4,14:11:29.65873,29.65873,13812.0,0,0
2015:3:4,14:11:29.65873,29.65873,13812.0,0,0
2015:3:4,14:11:29.671756,29.671756,13827.0,0,0
2015:3:4,14:11:29.671756,29.671756,13827.0,0,0
2015:3:4,14:11:29.683605,29.683605,13830.0,0,0
2015:3:4,14:11:29.683605,29.683605,13830.0,0,0
2015:3:4,14:11:29.691744,29.691744,13825.0,0,0
2015:3:4,14:11:29.691744,29.691744,13825.0,0,0
2015:3:4,14:11:29.703807,29.703807,13832.0,0,0
2015:3:4,14:11:29.703807,29.703807,13832.0,0,0
2015:3:4,14:11:29.712706,29.712706,13829.0,0,0
2015:3:4,14:11:29.712706,29.712706,13829.0,0,0
2015:3:4,14:11:29.724759,29.724759,13831.0,0,0
2015:3:4,14:11:29.724759,29.724759,13831.0,0,0
2015:3:4,14:11:29.732723,29.732723,13826.0,0,0
2015:3:4,14:11:29.732723,29.732723,13826.0,0,0
2015:3:4,14:11:29.744771,29.744771,13843.0,0,0
2015:3:4,14:11:29.744771,29.744771,13843.0,0,0
2015:3:4,14:11:29.757604,29.757604,13850.0,0,0
2015:3:4,14:11:29.757604,29.757604,13850.0,0,0
2015:3:4,14:11:29.765686,29.765686,13850.0,0,0
2015:3:4,14:11:29.765686,29.765686,13850.0,0,0
2015:3:4,14:11:29.777783,29.777783,13856.0,0,0
2015:3:4,14:11:29.777783,29.777783,13856.0,0,0
2015:3:4,14:11:29.785742,29.785742,13863.0,0,0
2015:3:4,14:11:29.785742,29.785742,13863.0,0,0
2015:3:4,14:11:29.798703,29.798703,13872.0,0,0
2015:3:4,14:11:29.798703,29.798703,13872.0,0,0
2015:3:4,14:11:29.806733,29.806733,13894.0,0,0
2015:3:4,14:11:29.806733,29.806733,13894.0,0,0
2015:3:4,14:11:29.818767,29.818767,13892.0,0,0
2015:3:4,14:11:29.818767,29.818767,13892.0,0,0
2015:3:4,14:11:29.830626,29.830626,13907.0,0,0
2015:3:4,14:11:29.830626,29.830626,13907.0,0,0
2015:3:4,14:11:29.839767,29.839767,13927.0,0,0
2015:3:4,14:11:29.839767,29.839767,13927.0,0,0
2015:3:4,14:11:29.85181,29.85181,13940.0,0,0
2015:3:4,14:11:29.85181,29.85181,13940.0,0,0
2015:3:4,14:11:29.859724,29.859724,13953.0,0,0
2015:3:4,14:11:29.859724,29.859724,13953.0,0,0
2015:3:4,14:11:29.87175,29.87175,13975.0,0,0
2015:3:4,14:11:29.87175,29.87175,13975.0,0,0
2015:3:4,14:11:29.880692,29.880692,13999.0,0,0
2015:3:4,14:11:29.880692,29.880692,13999.0,0,0
2015:3:4,14:11:29.892752,29.892752,14026.0,0,0
2015:3:4,14:11:29.892752,29.892752,14026.0,0,0
2015:3:4,14:11:29.904702,29.904702,14063.0,0,0
2015:3:4,14:11:29.904702,29.904702,14063.0,0,0
2015:3:4,14:11:29.912688,29.912688,14088.0,0,0
2015:3:4,14:11:29.912688,29.912688,14088.0,0,0
2015:3:4,14:11:29.925754,29.925754,14122.0,0,0
2015:3:4,14:11:29.925754,29.925754,14122.0,0,0
2015:3:4,14:11:29.933804,29.933804,14159.0,0,0
2015:3:4,14:11:29.933804,29.933804,14159.0,0,0
2015:3:4,14:11:29.945738,29.945738,14168.0,0,0
2015:3:4,14:11:29.945738,29.945738,14168.0,0,0
2015:3:4,14:11:29.957552,29.957552,14180.0,0,0
2015:3:4,14:11:29.957552,29.957552,14180.0,0,0
2015:3:4,14:11:29.966696,29.966696,14203.0,0,0
2015:3:4,14:11:29.966696,29.966696,14203.0,0,0
2015:3:4,14:11:29.978615,29.978615,14238.0,0,0
2015:3:4,14:11:29.978615,29.978615,14238.0,0,0
2015:3:4,14:11:29.986726,29.986726,14274.0,0,0
2015:3:4,14:11:29.986726,29.986726,14274.0,0,0
2015:3:4,14:11:29.998691,29.998691,14319.0,0,0
2015:3:4,14:11:29.998691,29.998691,14319.0,0,0
2015:3:4,14:11:30.00773,30.00773,14379.0,0,0
2015:3:4,14:11:30.00773,30.00773,14379.0,0,0
2015:3:4,14:11:30.019734,30.019734,14443.0,0,0
2015:3:4,14:11:30.019734,30.019734,14443.0,0,0
2015:3:4,14:11:30.031563,30.031563,14527.0,0,0
2015:3:4,14:11:30.031563,30.031563,14527.0,0,0
2015:3:4,14:11:30.039766,30.039766,14582.0,0,0
2015:3:4,14:11:30.039766,30.039766,14582.0,0,0
2015:3:4,14:11:30.052663,30.052663,14648.0,0,0
2015:3:4,14:11:30.052663,30.052663,14648.0,0,0
2015:3:4,14:11:30.060688,30.060688,14689.0,0,0
2015:3:4,14:11:30.060688,30.060688,14689.0,0,0
2015:3:4,14:11:30.072762,30.072762,14695.0,0,0
2015:3:4,14:11:30.072762,30.072762,14695.0,0,0
2015:3:4,14:11:30.080694,30.080694,14713.0,0,0
2015:3:4,14:11:30.080694,30.080694,14713.0,0,0
2015:3:4,14:11:30.093749,30.093749,14703.0,0,0
2015:3:4,14:11:30.093749,30.093749,14703.0,0,0
2015:3:4,14:11:30.105556,30.105556,14685.0,0,0
2015:3:4,14:11:30.105556,30.105556,14685.0,0,0
2015:3:4,14:11:30.113687,30.113687,14650.0,0,0
2015:3:4,14:11:30.113687,30.113687,14650.0,0,0
2015:3:4,14:11:30.125659,30.125659,14626.0,0,0
2015:3:4,14:11:30.125659,30.125659,14626.0,0,0
2015:3:4,14:11:30.134844,30.134844,14591.0,0,0
2015:3:4,14:11:30.134844,30.134844,14591.0,0,0
2015:3:4,14:11:30.14674,30.14674,14583.0,0,0
2015:3:4,14:11:30.14674,30.14674,14583.0,0,0
2015:3:4,14:11:30.15475,30.15475,14574.0,0,0
